question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
634,0.721,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,29.04,36.42,28.69,64.0
635,0.746,0,No,yes,Is a rectangular water area present?,28.79,35.66,28.37,64.0
636,0.720,1,No,no,Is the number of buildings equal to the number of water areas?,31.57,37.71,31.27,64.0
637,0.722,0,3,1,What is the number of circular forests in the image?,30.90,37.24,30.60,64.0
638,0.959,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.20,36.22,30.09,64.0
639,0.755,0,3,13,What is the amount of small residential buildings?,27.99,36.99,27.56,65.0
640,0.733,1,Yes,yes,Are there less residential buildings than roads?,31.15,35.98,30.91,64.0
641,0.745,1,Yes,yes,Is a medium building present?,28.30,37.18,27.87,64.0
642,0.736,0,Zero,175,How many roads at the bottom of a  residential building are there?,28.70,37.42,28.28,64.0
643,0.756,0,Yes,no,Are there less residential buildings than heaths?,30.38,36.62,30.00,64.0
644,0.965,0,Roads,no,Are there more buildings next to a  road than buildings?,32.17,37.52,32.07,64.0
645,0.728,1,Yes,yes,Are there more roads than buildings?,30.36,35.98,30.10,64.0
646,0.732,0,No,yes,Is a medium commercial building present?,32.62,37.32,32.40,64.0
647,0.716,0,2,15,What is the number of residential buildings at the bottom of a  road?,33.02,37.94,32.68,64.0
648,0.954,1,No.,no,Are there less forests than residential buildings?,33.93,37.69,33.81,64.0
649,0.742,1,No,no,Is the number of forests equal to the number of commercial buildings?,29.69,36.81,29.34,64.0
650,1.194,0,Substantial.,93,What is the amount of large forests?,34.80,50.94,34.30,64.0
651,0.717,1,Yes,yes,Are there more forests than commercial buildings?,30.55,36.31,30.27,64.0
652,0.729,0,6,1,How many square forests are there in the image?,31.05,37.18,30.76,64.0
653,0.784,1,Yes,yes,Is there a building on the right of a  road?,29.59,35.77,29.30,69.0
654,1.001,1,No.,no,Is the number of commercial buildings equal to the number of roads?,29.86,36.52,29.74,65.0
655,0.728,0,2,15,What is the amount of residential buildings at the top of a  water area?,29.95,37.57,29.59,64.0
656,0.723,1,No,no,Is the number of water areas equal to the number of buildings?,28.28,36.42,27.89,64.0
657,0.954,1,No.,no,Is a circular road present in the image?,31.61,37.61,31.50,64.0
658,0.764,0,Zero,14,What is the amount of heaths?,29.51,36.25,29.18,65.0
659,0.717,1,No,no,Is the number of grass areas equal to the number of residential buildings?,31.82,37.64,31.42,64.0
660,0.966,1,No.,no,Is the number of commercial buildings equal to the number of forests?,26.17,37.24,25.97,65.0
661,0.851,0,3,13,What is the number of farmlands?,29.09,32.81,28.98,68.0
662,0.734,1,No,no,Are there more commercial buildings than water areas?,30.59,35.62,30.35,64.0
663,0.763,1,Yes,yes,Are there less grass areas than roads in the image?,29.50,36.66,29.16,64.0
664,0.740,1,Yes,yes,Are there less commercial buildings than forests in the image?,29.67,36.84,29.33,64.0
665,0.718,0,2,0,How many rectangular nature reserves are there?,31.32,36.99,31.05,64.0
666,0.721,0,Yes,no,Are there less roads than water areas?,29.09,36.24,28.75,64.0
667,0.718,0,Zero,1,How many industrials are there?,31.19,37.35,30.89,64.0
668,0.955,1,Yes.,yes,Is there a small forest?,30.77,37.70,30.64,64.0
669,0.752,0,2,14,What is the number of buildings next to a  water area?,29.14,36.64,28.78,64.0
670,0.737,0,2,3,What is the number of parkings?,29.73,36.16,29.43,64.0
671,0.743,0,7,0,What is the amount of rectangular roads?,30.36,35.95,30.10,64.0
672,0.741,0,Yes,no,Is a medium road present?,29.52,35.88,29.22,64.0
673,0.746,1,Yes,yes,Is a farmland present?,28.29,35.68,27.94,64.0
674,0.731,1,Yes,yes,Is a heath next to a  commercial building present?,28.75,37.42,28.33,64.0
675,0.715,1,Yes,yes,Are there more water areas than commercial buildings?,27.68,36.66,27.05,64.0
676,0.975,1,No.,no,Are there more residential buildings than forests?,32.52,37.12,32.43,65.0
677,0.975,1,Yes.,yes,Is there a small water area?,29.34,35.97,29.22,64.0
678,0.741,1,Yes,yes,Are there less commercial buildings than grass areas?,28.52,37.06,28.12,64.0
679,0.983,1,No.,no,Is the number of roads equal to the number of small residential buildings?,30.05,37.05,29.92,64.0
680,0.739,1,Yes,yes,Are there less buildings than water areas?,29.85,35.57,29.58,64.0
681,0.974,1,No.,no,Is there a circular residential building in the image?,31.81,36.92,31.71,64.0
682,0.739,1,Yes,yes,Are there more roads than water areas?,28.97,36.84,28.60,64.0
683,0.746,0,Zero,2,What is the number of medium commercial buildings?,33.03,36.74,32.85,65.0
684,0.717,1,Yes,yes,Is a road on the right of a  water area present?,29.90,37.77,29.52,64.0
685,0.725,1,Yes,yes,Is a rectangular building present?,29.72,37.23,29.36,64.0
686,0.750,1,Yes,yes,Are there more forests than residential buildings?,27.59,36.39,27.16,65.0
687,0.731,1,No,no,Are there less roads than residential buildings?,30.08,36.12,29.78,64.0
688,0.992,1,No.,no,Is the number of residential buildings equal to the number of parkings?,28.53,36.47,28.28,64.0
689,0.973,0,Sometimes.,yes,Is there a water area at the top of a  residential building?,31.65,37.23,31.55,64.0
690,0.748,1,Yes,yes,Are there less residential buildings than grass areas?,28.45,36.56,28.05,65.0
691,0.758,1,Yes,yes,Are there less water areas than forests?,28.59,35.22,28.27,66.0
692,0.985,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,30.89,36.83,30.77,65.0
693,0.730,0,Yes,no,Are there less rectangular forests than water areas?,29.97,37.05,29.64,65.0
694,0.727,0,No,yes,Is there a large water area?,31.96,37.56,31.69,64.0
695,0.747,1,Yes,yes,Are there more water areas than large roads?,28.18,36.57,27.78,64.0
696,0.760,1,No,no,Are there more circular commercial buildings than commercial buildings?,29.70,36.44,29.38,64.0
697,0.759,0,Yes,no,Is there a rectangular road?,26.39,36.33,25.78,64.0
698,0.733,1,No,no,Is the number of water areas equal to the number of roads?,28.17,36.22,27.78,64.0
699,0.989,1,No.,no,Are there less forests than commercial buildings?,25.76,36.82,25.55,64.0
700,0.954,1,Rural,rural,Is it a rural or an urban area,29.76,34.69,29.68,69.0
701,0.968,0,Yes.,no,Are there more large residential buildings than commercial buildings?,29.89,37.30,29.75,65.0
702,0.745,0,No,yes,Is a commercial building present?,29.11,35.42,28.80,65.0
703,0.736,0,6,193,What is the amount of roads?,28.96,37.08,28.56,64.0
704,0.743,1,Yes,yes,Is a building present in the image?,30.68,36.71,30.40,65.0
705,0.737,0,3,19,How many orchards are there in the image?,31.36,36.82,31.10,64.0
706,0.733,0,8,80,What is the amount of grass areas?,29.23,36.24,28.89,64.0
707,0.730,0,0,14,What is the number of water areas?,28.93,36.03,28.49,64.0
708,0.750,1,Yes,yes,Is a grass area present?,28.16,35.47,27.81,64.0
709,0.724,0,No,yes,Is a water area present?,29.53,36.48,29.20,63.0
710,0.745,1,Yes,yes,Is a road present?,27.55,35.78,27.15,64.0
711,0.724,1,Yes,yes,Is there a medium building?,28.39,37.72,27.95,64.0
712,0.723,1,0,0,How many square roads are there?,29.81,36.42,29.50,64.0
713,0.734,1,Yes,yes,Is there a residential building?,28.48,35.92,28.03,64.0
714,0.730,0,3,88,What is the number of forests?,30.38,36.06,30.11,64.0
715,0.725,0,Zero,1,How many commercial buildings are there?,27.99,37.60,27.53,64.0
716,0.970,0,No.,yes,Is there a large water area?,31.59,35.92,31.51,64.0
717,0.738,1,No,no,Is a circular building present in the image?,29.08,37.02,28.70,64.0
718,0.732,0,8,331,What is the number of residential buildings?,28.93,36.27,28.58,64.0
719,1.000,1,No.,no,Is the number of residential buildings equal to the number of roads?,30.86,35.39,30.77,64.0
720,0.977,0,Yes.,no,Is there a circular commercial building?,30.19,35.95,30.09,64.0
721,1.201,0,25%,36,What is the amount of farmlands?,33.18,50.68,32.68,64.0
722,0.743,0,0,12,What is the amount of small water areas?,30.21,35.74,29.94,64.0
723,0.728,0,6,334,What is the number of buildings in the image?,31.27,37.33,30.98,64.0
724,0.735,0,0,1,What is the number of medium water areas?,28.34,36.17,27.97,64.0
725,0.738,0,6,31,What is the number of small forests?,30.29,37.02,29.97,64.0
726,0.755,1,Yes,yes,Is a forest present?,28.87,35.77,28.54,64.0
727,0.754,1,Yes,yes,Is there a rectangular building?,28.34,36.24,27.96,65.0
728,0.730,1,Yes,yes,Are there more water areas than commercial buildings?,30.22,35.97,29.95,64.0
729,0.728,0,0,1,What is the amount of large water areas?,30.77,37.09,30.46,64.0
730,0.753,0,No,yes,Are there more residential buildings than roads in the image?,27.61,36.67,27.05,64.0
731,0.733,0,Yes,no,Are there more grass areas than buildings in the image?,29.04,37.07,28.66,64.0
732,0.982,1,No.,no,Are there more large roads than forests?,31.19,36.66,31.08,64.0
733,0.979,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.48,36.99,30.36,65.0
734,0.751,0,Yes,no,Are there less residential buildings than water areas?,29.02,35.27,28.72,64.0
735,0.990,1,No.,no,Is the number of commercial buildings equal to the number of roads?,30.14,35.62,30.03,64.0
736,0.765,1,Yes,yes,Is a orchard present?,28.06,35.53,27.70,64.0
737,0.976,1,Yes.,yes,Is there a small residential building?,29.22,36.95,28.97,64.0
738,0.726,0,2,0,What is the number of circular buildings?,23.27,37.21,22.61,64.0
739,0.885,0,0,4,What is the number of rectangular water areas?,27.35,31.93,27.20,69.0
740,0.737,0,6,1,What is the amount of medium residential buildings?,28.49,35.58,28.15,64.0
741,0.987,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,29.70,36.67,29.57,64.0
742,0.727,1,Yes,yes,Is a farmland present?,28.30,36.04,27.93,63.0
743,0.750,0,2,no,Is the number of residential buildings equal to the number of circular grass areas?,29.17,37.03,28.79,64.0
744,0.736,0,7,330,How many small residential buildings are there in the image?,29.29,37.02,28.92,63.0
745,0.736,1,No,no,Is the number of residential buildings equal to the number of orchards?,28.70,37.24,28.30,64.0
746,0.743,1,Yes,yes,Is there a water area next to a  forest?,27.56,36.87,26.99,64.0
747,0.978,0,28,193,What is the number of small roads?,32.01,36.32,31.92,65.0
748,0.751,0,7,0,What is the amount of medium roads?,29.15,35.59,28.84,64.0
749,0.741,1,Yes,yes,Are there less water areas than residential buildings?,29.15,35.67,28.83,64.0
750,0.725,0,0,3,How many circular water areas are there in the image?,30.40,37.34,30.07,64.0
751,0.759,0,2,9,What is the amount of residential areas?,30.25,36.41,29.96,64.0
752,0.981,0,No.,yes,Is there a medium water area?,30.33,35.89,30.23,64.0
753,0.751,1,Yes,yes,Are there less water areas than rectangular buildings?,29.16,36.64,28.80,64.0
754,0.962,1,No.,no,Is there a large building?,31.38,37.51,31.27,64.0
755,0.719,0,Yes,no,Are there more large forests than buildings?,28.12,37.50,27.55,64.0
756,0.981,1,Yes.,yes,Are there less forests than roads?,29.75,35.45,29.61,64.0
757,1.004,1,Yes.,yes,Are there more rectangular buildings than forests?,30.84,36.48,30.74,64.0
758,0.740,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.59,37.18,30.27,64.0
759,0.748,1,Yes,yes,Are there less roads than residential buildings?,29.56,35.60,29.27,64.0
760,0.710,0,2,14,What is the amount of rectangular forests?,30.32,37.54,29.82,64.0
761,0.744,0,No,yes,Is a commercial building next to a  water area present?,31.77,36.73,31.53,65.0
762,0.753,0,2,0,What is the amount of large buildings?,29.62,36.83,29.27,65.0
763,0.731,0,No,yes,Is there a medium residential building in the image?,33.13,37.08,32.94,64.0
764,0.740,1,No,no,Is there a circular grass area?,30.83,36.49,30.55,64.0
765,0.738,1,No,no,Is the number of roads equal to the number of water areas?,28.91,35.74,28.59,64.0
766,0.745,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,28.85,37.14,28.45,65.0
767,0.742,1,Yes,yes,Is a small forest present?,28.26,36.77,27.85,64.0
768,0.725,0,Zero,0,How many medium commercial buildings are there?,31.28,36.91,31.02,64.0
769,0.741,0,3,1,How many medium buildings are there?,29.29,36.86,28.93,64.0
770,0.960,1,No.,no,Is the number of residential buildings equal to the number of forests?,33.25,37.39,33.17,64.0
771,0.738,0,Zero,0,How many circular commercial buildings are there?,29.19,37.16,28.81,64.0
772,0.761,1,Yes,yes,Are there less medium residential buildings than water areas?,29.51,36.24,29.19,64.0
773,0.755,1,Yes,yes,Are there less water areas than grass areas?,28.77,36.51,28.40,64.0
774,0.743,0,2,0,What is the number of circular roads?,30.94,36.74,30.66,64.0
775,0.736,1,No,no,Is there a large road in the image?,29.57,36.97,29.22,64.0
776,0.741,0,No,yes,Is a square water area present?,30.87,36.83,30.59,65.0
777,0.719,1,No,no,Are there more water areas than forests in the image?,22.78,37.62,22.08,63.0
778,0.814,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,29.68,34.16,29.54,69.0
779,0.717,0,3,1,What is the number of small commercial buildings?,28.41,36.89,28.01,64.0
780,0.766,1,Yes,yes,Are there less commercial buildings than farmlands?,28.97,36.26,28.52,64.0
781,0.722,0,Yes,no,Are there less orchards than commercial buildings?,28.55,37.32,28.14,64.0
782,0.737,1,No,no,Is the number of water areas equal to the number of buildings?,32.84,35.80,32.69,64.0
783,0.985,0,No.,yes,Are there less grass areas than residential buildings?,30.04,36.04,29.93,64.0
784,0.730,0,7,0,What is the amount of square grass areas?,28.83,36.59,28.47,65.0
785,0.954,0,Yes.,no,Is there a square commercial building?,32.00,36.81,31.91,64.0
786,0.727,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,30.34,37.05,30.02,64.0
787,0.722,0,No,yes,Is a water area on the right of a  building present?,31.12,37.66,30.72,64.0
788,0.753,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.58,36.52,28.20,64.0
789,1.195,0,Farmlands,no,Are there more farmlands than roads?,34.91,50.88,34.39,64.0
790,0.722,1,Yes,yes,Are there more forests than square buildings?,29.82,37.42,29.36,64.0
791,0.724,1,No,no,Is a square forest present?,29.54,37.47,29.16,64.0
792,0.953,0,Yes.,no,Are there less roads than medium residential buildings?,33.14,37.44,33.05,64.0
793,0.731,1,Yes,yes,Is there a small road?,30.36,37.44,30.02,64.0
794,0.727,0,Yes,no,Are there more circular water areas than residential buildings?,31.37,37.55,31.08,64.0
795,0.971,1,Yes.,yes,Is there a parking?,32.47,35.68,32.41,64.0
796,0.723,0,0,14,What is the amount of water areas at the bottom of a  road?,30.42,37.89,30.07,64.0
797,0.716,1,0,0,What is the number of square commercial buildings?,31.86,36.63,31.63,64.0
798,0.721,0,Zero,0,What is the number of large commercial buildings?,29.66,37.33,29.30,64.0
799,0.964,0,Yes.,no,Are there less residential buildings than forests?,33.29,37.14,33.22,64.0
800,0.819,0,Rural,urban,Is it a rural or an urban area,32.02,41.53,31.72,65.0
801,0.746,1,Yes,yes,Is a commercial building present?,29.33,35.48,29.03,65.0
802,0.726,0,3,24,What is the amount of water areas?,29.02,37.32,28.62,64.0
803,0.735,1,Yes,yes,Is there a grass area?,30.27,35.68,30.00,65.0
804,0.974,0,30,3329,What is the number of buildings?,32.97,36.83,32.90,64.0
805,0.727,0,8,156,What is the amount of commercial buildings in the image?,30.46,37.52,30.12,64.0
806,1.002,1,Yes.,yes,Is there a water area?,29.70,35.10,29.60,66.0
807,0.730,1,Yes,yes,Are there more buildings than water areas?,28.30,37.55,27.86,65.0
808,0.959,1,Yes.,yes,Is there a road?,29.49,36.27,29.37,64.0
809,0.978,0,20,661,How many roads are there in the image?,28.97,36.89,28.82,64.0
810,0.758,1,Yes,yes,Are there more farmlands than water areas?,27.00,36.62,26.41,64.0
811,0.759,0,1,yes,Is a circular road present?,25.30,36.42,24.62,64.0
812,0.984,0,No.,yes,Are there more residential buildings than forests?,28.47,35.53,28.25,64.0
813,0.775,1,Yes,yes,Is a residential building present?,27.05,36.11,26.62,64.0
814,1.030,0,10,237,How many grass areas are there?,29.51,35.91,29.46,69.0
815,0.736,1,Yes,yes,Is there a building?,25.14,35.51,24.64,64.0
816,0.852,0,6,37,What is the amount of medium commercial buildings?,27.68,34.19,27.48,69.0
817,0.710,1,Yes,yes,Is there a medium orchard?,30.84,37.87,30.35,64.0
818,0.945,0,28,3088,How many residential buildings are there?,31.73,37.17,31.63,64.0
819,0.718,1,Yes,yes,Is a farmland present?,28.67,36.21,28.31,64.0
820,0.713,0,8,16,What is the amount of small water areas?,31.79,36.68,31.46,64.0
821,0.715,1,Yes,yes,Is a forest present?,31.59,36.24,31.31,64.0
822,0.715,1,Yes,yes,Is there a rectangular commercial building?,29.81,36.87,29.32,64.0
823,0.733,1,No,no,Is the number of roads equal to the number of buildings?,33.15,37.41,32.95,64.0
824,0.972,0,20,661,What is the amount of small roads?,34.05,36.98,34.00,64.0
825,0.717,0,Yes,no,Are there less residential buildings than water areas?,31.27,36.51,31.02,64.0
826,0.740,0,3,0,How many rectangular roads are there?,30.75,36.92,30.45,64.0
827,0.974,0,12,72,What is the number of farmlands?,33.19,35.74,33.13,64.0
828,0.950,0,No.,yes,Are there more forests than water areas?,32.53,37.66,32.43,64.0
829,0.732,1,Yes,yes,Is there a small commercial building in the image?,29.84,37.28,29.48,64.0
830,0.734,0,3,149,What is the number of forests?,30.29,35.94,30.02,64.0
831,0.734,0,No,yes,Are there less medium roads than roads?,29.25,37.34,28.86,64.0
832,0.746,0,2,0,What is the amount of circular roads?,27.62,36.69,27.18,65.0
833,0.751,0,Yes,no,Are there less buildings than square water areas?,30.42,36.67,30.12,64.0
834,0.725,1,Yes,yes,Is a square residential building present?,30.75,37.06,30.45,64.0
835,0.722,0,Yes,no,Are there less residential buildings than forests in the image?,33.82,37.34,33.66,64.0
836,0.716,1,No,no,Is the number of commercial buildings equal to the number of water areas?,29.44,36.60,29.10,64.0
837,0.744,0,8,80,What is the number of rectangular grass areas?,31.08,35.54,30.87,64.0
838,0.712,0,4,6,How many medium water areas are there?,27.24,37.56,26.53,64.0
839,0.781,1,Yes,yes,Are there more buildings than roads?,28.08,34.69,27.76,65.0
840,0.739,1,Yes,yes,Is a parking present?,29.90,36.27,29.59,64.0
841,0.715,1,Yes,yes,Are there more residential buildings than roads?,29.43,36.74,28.92,64.0
842,0.776,0,8,25,What is the number of parkings?,30.58,34.74,30.38,66.0
843,0.766,0,Yes,no,Are there more farmlands than commercial buildings in the image?,29.65,36.31,29.24,65.0
844,0.717,0,Yes,no,Are there less residential buildings than roads?,31.21,36.23,30.97,64.0
845,0.733,0,No,yes,Is a circular grass area present?,30.30,37.39,29.96,64.0
846,0.740,0,Yes,no,Are there more water areas than residential buildings?,29.21,35.71,28.90,64.0
847,0.730,1,Yes,yes,Is a small residential building present?,30.27,37.05,29.95,64.0
848,0.735,1,Yes,yes,Are there less wetlands than water areas?,29.89,37.20,29.55,64.0
849,0.726,1,Yes,yes,Are there more water areas than square residential buildings?,28.61,37.17,28.20,64.0
850,0.732,1,No,no,Are there more square roads than residential buildings?,27.96,37.43,27.51,64.0
851,0.737,0,Yes,no,Are there less roads than grass areas?,30.13,36.63,29.82,64.0
852,0.737,1,No,no,Is the number of circular residential buildings equal to the number of roads?,27.21,37.13,26.60,64.0
853,0.758,1,Yes,yes,Is there a rectangular water area?,29.76,36.31,29.46,64.0
854,0.734,0,2,1,How many small place of worships on the left of a  commercial building are there?,31.11,37.16,30.82,64.0
855,0.736,1,Yes,yes,Are there more buildings than parkings?,30.47,35.65,30.22,65.0
856,0.738,1,Yes,yes,Are there more commercial buildings than parkings?,24.48,36.95,23.88,64.0
857,0.840,0,7,6,What is the number of orchards?,28.94,34.01,28.78,69.0
858,0.735,0,3,0,How many large roads are there?,32.07,35.78,31.89,64.0
859,0.720,1,Yes,yes,Are there more roads than water areas?,32.52,36.59,32.33,64.0
860,0.714,1,No,no,Is the number of buildings equal to the number of square roads?,28.63,37.61,28.08,64.0
861,0.729,0,No,yes,Is there a circular residential building in the image?,28.75,36.01,28.41,64.0
862,0.971,0,11,12,What is the amount of medium parkings?,30.46,36.83,30.34,64.0
863,0.749,1,No,no,Is the number of roads equal to the number of residential buildings?,29.05,36.88,28.68,65.0
864,0.736,0,Hundreds,39,How many large forests are there?,31.27,36.98,30.99,64.0
865,0.962,1,No.,no,Is the number of commercial buildings equal to the number of forests?,32.76,36.40,32.69,64.0
866,0.716,1,No,no,Is the number of buildings equal to the number of grass areas?,30.88,36.44,30.61,64.0
867,0.718,0,No,yes,Is a large residential building present?,32.91,37.41,32.69,65.0
868,0.712,0,Yes,no,Are there more forests than roads?,29.35,37.23,28.81,64.0
869,0.741,0,8,104,What is the amount of small commercial buildings?,35.32,37.08,35.24,65.0
870,0.713,0,Yes,no,Are there less roads than water areas?,31.59,36.70,31.23,64.0
871,0.711,1,No,no,Is the number of forests equal to the number of buildings?,34.57,37.87,34.34,64.0
872,1.003,1,No.,no,Are there more commercial buildings than roads?,30.00,35.26,29.90,64.0
873,0.753,1,No,no,Is the number of roads equal to the number of large water areas?,28.18,36.67,27.66,66.0
874,0.745,0,Yes,no,Are there more water areas than buildings?,28.32,35.59,27.95,64.0
875,0.738,0,Yes,no,Are there less residential buildings than grass areas?,30.06,35.35,29.81,64.0
876,0.768,1,Yes,yes,Is a large commercial building present?,29.76,34.90,29.51,69.0
877,0.766,0,2,0,What is the number of circular forests?,31.33,36.18,31.10,65.0
878,1.011,0,No.,yes,Is there a water area at the top of a  residential building?,28.24,34.73,28.12,69.0
879,0.958,0,11,77,What is the amount of medium buildings?,31.98,37.68,31.87,64.0
880,0.739,0,Yes,no,Is a rectangular road present?,29.15,35.88,28.84,64.0
881,0.768,0,No,yes,Are there less forests than commercial buildings in the image?,27.18,36.59,26.73,65.0
882,0.742,1,Yes,yes,Is a place of worship present?,27.45,36.66,27.01,64.0
883,0.731,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,30.53,36.32,30.26,64.0
884,0.741,1,No,no,Is the number of water areas equal to the number of buildings?,29.50,36.10,29.19,65.0
885,0.989,0,20,52,What is the amount of small grass areas?,31.15,36.93,31.04,64.0
886,0.731,1,Yes,yes,Are there less water areas than buildings?,29.11,37.15,28.72,64.0
887,0.767,0,No,yes,Is a large residential area present?,28.45,36.26,28.06,64.0
888,0.761,1,Yes,yes,Is a rectangular farmland present in the image?,27.56,36.38,27.13,64.0
889,0.978,0,20,3043,What is the amount of small residential buildings?,29.73,35.90,29.60,64.0
890,0.746,0,3,48,How many rectangular forests are there?,28.87,36.64,28.49,64.0
891,0.759,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,28.81,36.42,28.45,64.0
892,0.735,1,Yes,yes,Is there a large grass area?,29.24,37.19,28.75,64.0
893,0.765,1,No,no,Are there less small buildings than water areas?,28.47,36.45,28.10,65.0
894,0.746,0,No,yes,Is a large water area present?,28.33,36.90,27.92,64.0
895,0.719,0,Yes,no,Are there more large forests than commercial buildings?,29.38,37.49,28.99,64.0
896,0.763,0,3,0,What is the amount of circular commercial buildings in the image?,23.65,36.57,23.04,66.0
897,0.940,0,3,7,What is the amount of residential areas?,25.05,27.67,25.00,68.0
898,0.745,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,28.04,35.71,27.67,64.0
899,0.737,1,Yes,yes,Is a medium residential building present?,28.46,37.10,28.05,64.0
900,0.817,1,Rural,rural,Is it a rural or an urban area,30.72,41.53,30.39,69.0
901,0.752,1,Yes,yes,Is a residential building present?,28.60,35.61,28.27,64.0
902,0.977,0,18,172,What is the amount of grass areas?,29.99,35.88,29.87,64.0
903,0.748,1,Yes,yes,Is a building at the bottom of a  grass area present?,29.28,36.80,28.93,65.0
904,0.759,0,No,yes,Is a water area present?,27.40,35.29,26.91,69.0
905,0.751,0,6,147,How many roads are there?,26.86,36.74,26.26,64.0
906,0.748,1,Yes,yes,Is there a commercial building?,28.54,36.99,28.14,64.0
907,0.746,0,2,0,How many circular residential buildings are there?,27.97,37.06,27.53,64.0
908,0.752,0,2,1,What is the amount of circular forests?,28.71,35.54,28.39,64.0
909,0.734,1,Yes,yes,Is a road present in the image?,28.95,37.17,28.56,64.0
910,0.751,1,Yes,yes,Is there a small commercial building?,28.86,36.63,28.48,65.0
911,0.747,0,7,263,What is the amount of buildings?,27.21,36.77,26.62,64.0
912,0.976,0,Yes.,no,Is there a circular commercial building?,30.42,35.57,30.33,64.0
913,0.729,0,3,5,What is the amount of commercial buildings?,30.06,37.33,29.72,64.0
914,0.763,1,Yes,yes,Is a building present?,28.45,35.15,28.13,64.0
915,0.955,0,Yes.,no,Are there more residential areas than residential buildings?,30.88,37.82,30.74,64.0
916,0.750,1,Yes,yes,Is a grass area present?,27.93,34.96,27.60,65.0
917,0.984,0,35,71,What is the amount of farmlands?,29.67,35.44,29.57,64.0
918,0.742,1,No,no,Is a square road present?,28.54,36.88,28.14,64.0
919,0.735,0,Yes,no,Is a square building present?,28.12,37.22,27.69,64.0
920,0.726,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,29.87,37.83,29.49,64.0
921,0.743,0,Yes,no,Are there less buildings than grass areas?,28.62,36.82,28.23,64.0
922,0.737,0,3,174,What is the number of forests?,28.24,35.96,27.88,65.0
923,0.742,0,6,251,How many residential buildings are there?,30.34,35.63,30.09,64.0
924,0.972,0,11,0,What is the number of rectangular roads?,31.71,36.92,31.60,64.0
925,0.756,1,Yes,yes,Is a forest present?,27.54,35.20,27.18,64.0
926,0.748,0,Yes,no,Are there more grass areas than residential buildings?,30.50,36.12,30.23,64.0
927,0.957,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,29.88,37.73,29.74,64.0
928,0.754,0,0,26,How many water areas are there?,28.90,36.59,28.52,65.0
929,0.767,1,No,no,Is the number of roads equal to the number of buildings?,26.97,34.96,26.59,69.0
930,0.724,1,Yes,yes,Are there less roads than grass areas?,29.70,36.34,29.39,64.0
931,0.958,1,No.,no,Is the number of roads equal to the number of forests?,30.73,37.52,30.51,64.0
932,0.973,1,Yes.,yes,Are there less small commercial buildings than forests?,30.35,36.99,30.23,64.0
933,0.968,0,14,147,How many small roads are there?,30.75,37.31,30.63,64.0
934,0.975,0,Roads,yes,Are there more residential buildings than roads?,23.64,35.91,23.25,64.0
935,0.895,1,Yes,yes,Are there less commercial buildings than small roads?,25.32,31.61,25.10,69.0
936,0.766,1,Yes,yes,Is there a farmland?,28.24,35.44,27.90,65.0
937,0.750,0,Yes,no,Is there a circular road?,26.40,36.59,25.78,64.0
938,0.748,0,Yes,no,Are there less residential buildings than roads?,31.29,35.91,31.06,64.0
939,0.958,1,No.,no,Are there more water areas than roads?,31.44,37.19,31.34,65.0
940,0.738,1,Yes,yes,Are there less commercial buildings than grass areas?,28.93,35.69,28.61,64.0
941,0.726,1,Yes,yes,Is a commercial building at the top of a  road present?,31.27,37.28,30.98,64.0
942,0.732,0,2,14,What is the amount of small water areas?,30.35,35.92,30.09,64.0
943,0.720,0,No,yes,Is there a large water area?,30.69,36.08,30.44,64.0
944,0.973,1,No.,no,Are there more circular buildings than roads?,31.76,36.97,31.67,64.0
945,0.730,1,No,no,Is the number of water areas equal to the number of grass areas?,30.78,37.60,30.45,64.0
946,0.737,0,Three,0,What is the number of large commercial buildings?,29.20,35.89,28.88,64.0
947,0.764,1,Yes,yes,Are there less commercial buildings than water areas?,29.53,35.07,29.27,64.0
948,0.989,1,Yes.,yes,Is there a small water area?,29.25,35.36,29.14,64.0
949,0.727,1,Yes,yes,Are there less commercial buildings than roads?,29.37,37.43,28.99,64.0
950,0.746,0,Yes,no,Are there less roads than water areas in the image?,29.03,36.79,28.55,64.0
951,0.754,1,Yes,yes,Is a rectangular grass area present?,31.15,36.12,30.91,65.0
952,0.766,0,Zero,4,What is the amount of nature reserves at the top of a  building?,27.77,36.66,27.35,65.0
953,0.966,1,No.,no,Are there more commercial buildings than forests?,30.21,37.48,30.08,64.0
954,0.987,0,18,150,What is the number of rectangular residential buildings?,30.49,36.61,30.38,64.0
