question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,1.276,0,Yes,no,Is there a medium nature reserve?,31.07,58.36,30.26,67.0,0.3%,4,0
264,1.278,1,Yes,yes,Are there less water areas than grass areas?,31.07,58.36,30.26,67.0,0.3%,4,0
269,1.020,0,3,1,What is the number of square forests?,26.91,57.27,25.83,67.0,0.3%,4,0
270,1.299,1,No,no,Are there less roads than circular water areas?,26.91,57.27,25.83,67.0,0.3%,4,0
271,1.299,0,No,yes,Is the number of circular forests equal to the number of water areas?,26.91,57.27,25.83,67.0,0.3%,4,0
268,1.301,1,No,no,Is the number of roads equal to the number of water areas?,26.91,57.27,25.83,67.0,0.3%,4,0
274,0.964,0,Yes,no,Is there a square road?,31.67,58.27,30.87,67.0,0.3%,4,0
273,1.246,1,Yes,yes,Is a small road present?,31.67,58.27,30.87,67.0,0.3%,4,0
275,1.246,1,No,no,Is the number of roads equal to the number of rectangular water areas?,31.67,58.27,30.87,67.0,0.3%,4,0
272,1.247,0,5,30,How many small roads are there?,31.67,58.27,30.87,67.0,0.3%,4,0
276,0.968,0,2,3,How many nature reserves next to a  road are there?,30.60,59.44,29.84,70.0,0.3%,4,0
277,1.248,0,Yes,no,Are there less roads than grass areas?,30.60,59.44,29.84,70.0,0.3%,4,0
279,1.248,0,Yes,no,Are there more forests than roads?,30.60,59.44,29.84,70.0,0.3%,4,0
278,1.249,0,5,0,What is the number of rectangular grass areas?,30.60,59.44,29.84,70.0,0.3%,4,0
282,1.015,1,No,no,Are there more large water areas than medium forests?,29.89,57.29,29.02,67.0,0.3%,4,0
281,1.289,0,2,3,How many grass areas next to the  water area are there?,29.89,57.29,29.02,67.0,0.3%,4,0
283,1.290,0,Yes,no,Is there a rectangular road?,29.89,57.29,29.02,67.0,0.3%,4,0
280,1.292,0,2,1,What is the number of water areas next to a  forest?,29.89,57.29,29.02,67.0,0.3%,4,0
287,0.983,0,2,13,How many forests at the top of a  road are there?,31.20,58.46,30.40,70.0,0.3%,4,0
286,1.265,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,31.20,58.46,30.40,70.0,0.3%,4,0
284,1.266,0,3,0,What is the amount of circular nature reserves?,31.20,58.46,30.40,70.0,0.3%,4,0
285,1.266,0,2,1,What is the number of rectangular water areas?,31.20,58.46,30.40,70.0,0.3%,4,0
288,0.912,1,Yes,yes,Is there a nature reserve next to a  road?,32.27,57.28,31.93,69.0,0.2%,3,0
289,1.223,1,No,no,Is a circular grass area present?,32.27,57.28,31.93,69.0,0.2%,3,0
291,1.224,0,No,yes,Are there more water areas than rectangular roads?,32.27,57.28,31.93,69.0,0.2%,3,0
290,1.503,1,Yes,yes,Are there less water areas than forests?,32.27,57.28,31.93,69.0,0.2%,3,0
294,0.999,0,No,yes,Are there more roads than large forests in the image?,31.74,58.37,30.89,68.0,0.3%,4,0
295,1.280,1,1,1,How many medium forests are there?,31.74,58.37,30.89,68.0,0.3%,4,0
292,1.282,0,3,1,What is the number of square water areas at the bottom of a  road?,31.74,58.37,30.89,68.0,0.3%,4,0
293,1.282,0,Yes,no,Are there more medium forests than water areas?,31.74,58.37,30.89,68.0,0.3%,4,0
296,1.022,1,Yes,yes,Is a forest on the right of the  circular water area present?,27.25,57.33,26.19,73.0,0.3%,4,0
297,1.301,1,No,no,Is the number of water areas equal to the number of circular roads?,27.25,57.33,26.19,73.0,0.3%,4,0
298,1.302,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.25,57.33,26.19,73.0,0.3%,4,0
299,1.302,0,No,yes,Is a square forest present?,27.25,57.33,26.19,73.0,0.3%,4,0
303,1.070,0,0,164,What is the amount of residential buildings in the image?,34.17,57.16,33.78,68.0,0.3%,4,0
302,1.348,0,0,7,How many commercial buildings are there?,34.17,57.16,33.78,68.0,0.3%,4,0
301,1.349,1,No,no,Is a rectangular road present?,34.17,57.16,33.78,68.0,0.3%,4,0
300,1.626,1,Rural,rural,Is it a rural or an urban area,34.17,57.16,33.78,68.0,0.3%,4,0
304,1.011,0,3,152,What is the amount of forests?,30.27,57.65,29.42,67.0,0.3%,4,0
305,1.289,1,Yes,yes,Is a building present?,30.27,57.65,29.42,67.0,0.3%,4,0
307,1.290,0,3,10,What is the number of orchards in the image?,30.27,57.65,29.42,67.0,0.3%,4,0
306,1.291,0,4,187,How many roads are there in the image?,30.27,57.65,29.42,67.0,0.3%,4,0
309,0.945,0,No,yes,Is a road present in the image?,30.67,55.33,29.96,68.0,0.3%,4,0
308,1.229,0,No,yes,Is a residential building present?,30.67,55.33,29.96,68.0,0.3%,4,0
311,1.229,0,No,yes,Is a water area present?,30.67,55.33,29.96,68.0,0.3%,4,0
310,1.230,0,No,yes,Is there a commercial building?,30.67,55.33,29.96,68.0,0.3%,4,0
314,1.282,1,Yes,yes,Is there a circular orchard?,28.91,58.54,27.87,68.0,0.3%,4,0
312,1.283,1,Yes,yes,Is a grass area present?,28.91,58.54,27.87,68.0,0.3%,4,0
313,1.283,0,0,25,What is the amount of water areas?,28.91,58.54,27.87,68.0,0.3%,4,0
315,1.283,0,15,79,What is the number of farmlands?,28.91,58.54,27.87,68.0,0.3%,4,0
317,0.973,0,No,yes,Is there a circular water area?,32.40,54.51,31.96,69.0,0.2%,3,0
316,1.289,1,No,no,Is there a medium road?,32.40,54.51,31.96,69.0,0.2%,3,0
319,1.288,0,2,191,How many buildings are there?,32.40,54.51,31.96,69.0,0.2%,3,0
318,1.572,1,0,0,How many large residential buildings are there?,32.40,54.51,31.96,69.0,0.2%,3,0
321,1.013,1,No,no,Is the number of roads equal to the number of commercial buildings?,31.78,58.47,30.92,68.0,0.3%,4,0
323,1.291,0,2,0,What is the number of square commercial buildings?,31.78,58.47,30.92,68.0,0.3%,4,0
320,1.293,1,No,no,Are there less roads than commercial buildings in the image?,31.78,58.47,30.92,68.0,0.3%,4,0
322,1.293,0,No,yes,Is a large water area present?,31.78,58.47,30.92,68.0,0.3%,4,0
325,1.027,0,Yes,no,Are there less buildings than grass areas?,32.32,57.50,31.65,68.0,0.3%,4,0
324,1.306,1,No,no,Is the number of water areas equal to the number of buildings?,32.32,57.50,31.65,68.0,0.3%,4,0
326,1.306,1,Yes,yes,Is there a forest?,32.32,57.50,31.65,68.0,0.3%,4,0
327,1.306,1,No,no,Is the number of residential buildings equal to the number of roads?,32.32,57.50,31.65,68.0,0.3%,4,0
331,0.974,1,0,0,How many circular commercial buildings are there?,30.15,58.39,29.31,73.0,0.3%,4,0
329,1.253,0,0,164,How many residential buildings at the top of a  road are there?,30.15,58.39,29.31,73.0,0.3%,4,0
328,1.254,1,Yes,yes,Is a small road present?,30.15,58.39,29.31,73.0,0.3%,4,0
330,1.255,1,No,no,Are there more roads than buildings?,30.15,58.39,29.31,73.0,0.3%,4,0
334,1.438,1,No,no,Is there a circular road?,31.21,53.15,30.70,73.0,0.3%,4,0
335,1.439,0,0,3,What is the number of residential areas?,31.21,53.15,30.70,73.0,0.3%,4,0
333,1.440,0,2,101,What is the amount of rectangular residential buildings?,31.21,53.15,30.70,73.0,0.3%,4,0
332,1.441,0,10,114,What is the amount of grass areas?,31.21,53.15,30.70,73.0,0.3%,4,0
337,1.010,0,0,8,What is the amount of medium water areas?,31.10,58.06,30.26,68.0,0.3%,4,0
339,1.284,1,No,no,Is a large residential building present in the image?,31.10,58.06,30.26,68.0,0.3%,4,0
336,1.286,1,Yes,yes,Is a farmland present?,31.10,58.06,30.26,68.0,0.3%,4,0
338,1.286,0,No,yes,Is there a residential building at the top of a  road?,31.10,58.06,30.26,68.0,0.3%,4,0
341,1.320,0,3,0,How many large roads are there?,32.57,57.29,31.91,73.0,0.3%,4,0
342,1.321,0,No,yes,Are there less commercial buildings than water areas?,32.57,57.29,31.91,73.0,0.3%,4,0
343,1.322,0,No,yes,Is a medium building present in the image?,32.57,57.29,31.91,73.0,0.3%,4,0
340,1.323,0,10,23,What is the amount of rectangular forests?,32.57,57.29,31.91,73.0,0.3%,4,0
346,0.958,1,No,no,Are there less buildings than water areas?,38.05,59.69,37.77,71.0,0.3%,4,0
345,1.240,0,0,3,What is the number of square residential buildings?,38.05,59.69,37.77,71.0,0.3%,4,0
347,1.240,1,Yes,yes,Are there more grass areas than water areas?,38.05,59.69,37.77,71.0,0.3%,4,0
344,1.521,0,10,14,What is the number of small grass areas in the image?,38.05,59.69,37.77,71.0,0.3%,4,0
351,0.993,0,Yes,no,Is a small farmland present?,32.53,58.28,31.69,69.0,0.3%,4,0
350,1.274,1,Yes,yes,Are there less residential buildings than roads?,32.53,58.28,31.69,69.0,0.3%,4,0
349,1.276,0,No,yes,Is a orchard present?,32.53,58.28,31.69,69.0,0.3%,4,0
348,1.277,1,Yes,yes,Are there less water areas than farmlands?,32.53,58.28,31.69,69.0,0.3%,4,0
352,0.996,1,Yes,yes,Is a small commercial building present?,31.75,59.73,30.90,68.0,0.3%,4,0
353,1.277,1,No,no,Are there more commercial buildings than farmlands in the image?,31.75,59.73,30.90,68.0,0.3%,4,0
355,1.277,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,31.75,59.73,30.90,68.0,0.3%,4,0
354,1.278,0,1,2,How many medium commercial buildings are there?,31.75,59.73,30.90,68.0,0.3%,4,0
358,0.974,0,No,yes,Are there less forests than buildings?,32.05,58.59,31.26,69.0,0.3%,4,0
356,1.252,1,No,no,Are there more circular water areas than buildings in the image?,32.05,58.59,31.26,69.0,0.3%,4,0
359,1.252,1,No,no,Are there more water areas than roads?,32.05,58.59,31.26,69.0,0.3%,4,0
357,1.254,1,No,no,Is the number of residential buildings equal to the number of water areas?,32.05,58.59,31.26,69.0,0.3%,4,0
361,0.976,1,No,no,Is there a large commercial building?,30.72,55.32,29.96,68.0,0.3%,4,0
362,1.259,0,No,yes,Are there more buildings than water areas?,30.72,55.32,29.96,68.0,0.3%,4,0
360,1.261,0,No,yes,Is a circular building present?,30.72,55.32,29.96,68.0,0.3%,4,0
363,1.261,0,No,yes,Are there more roads than grass areas?,30.72,55.32,29.96,68.0,0.3%,4,0
364,0.997,0,No,yes,Is there a building on the right of a  water area?,31.36,58.09,30.55,69.0,0.3%,4,0
366,1.280,0,Yes,no,Is there a square road?,31.36,58.09,30.55,69.0,0.3%,4,0
365,1.282,0,2,9,What is the amount of rectangular water areas?,31.36,58.09,30.55,69.0,0.3%,4,0
367,1.281,0,2,163,How many small residential buildings are there?,31.36,58.09,30.55,69.0,0.3%,4,0
369,0.970,0,1,0,What is the number of large commercial buildings?,32.52,59.28,31.74,68.0,0.3%,4,0
368,1.249,1,Yes,yes,Are there more residential buildings than water areas?,32.52,59.28,31.74,68.0,0.3%,4,0
371,1.248,0,No,yes,Is there a small water area?,32.52,59.28,31.74,68.0,0.3%,4,0
370,1.249,1,No,no,Is the number of buildings equal to the number of grass areas?,32.52,59.28,31.74,68.0,0.3%,4,0
374,1.023,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,35.94,58.60,35.60,69.0,0.3%,4,0
375,1.306,1,No,no,Are there less residential buildings than water areas in the image?,35.94,58.60,35.60,69.0,0.3%,4,0
372,1.309,0,0,3,What is the amount of large water areas?,35.94,58.60,35.60,69.0,0.3%,4,0
373,1.588,0,12,1,What is the amount of medium orchards?,35.94,58.60,35.60,69.0,0.3%,4,0
377,1.013,1,No,no,Is a circular commercial building present?,31.22,57.99,30.37,70.0,0.3%,4,0
376,1.292,1,No,no,Are there less residential buildings than square water areas?,31.22,57.99,30.37,70.0,0.3%,4,0
378,1.292,1,2,2,What is the amount of rectangular commercial buildings?,31.22,57.99,30.37,70.0,0.3%,4,0
379,1.293,1,No,no,Is a square commercial building present?,31.22,57.99,30.37,70.0,0.3%,4,0
381,0.994,0,No,yes,Are there more buildings than forests?,31.06,58.48,30.26,69.0,0.3%,4,0
382,1.271,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,31.06,58.48,30.26,69.0,0.3%,4,0
383,1.272,0,5,26,How many small forests are there?,31.06,58.48,30.26,69.0,0.3%,4,0
380,1.273,0,0,14,What is the amount of small water areas?,31.06,58.48,30.26,69.0,0.3%,4,0
384,1.040,1,No,no,Are there less grass areas than water areas in the image?,30.04,58.14,29.21,70.0,0.3%,4,0
385,1.322,1,No,no,Are there less commercial buildings than circular water areas?,30.04,58.14,29.21,70.0,0.3%,4,0
387,1.323,0,0,164,What is the amount of residential buildings on the left of a  road?,30.04,58.14,29.21,70.0,0.3%,4,0
386,1.324,0,Yes,no,Are there less residential buildings than forests?,30.04,58.14,29.21,70.0,0.3%,4,0
388,1.009,0,No,yes,Is a medium water area next to a  farmland present?,29.70,57.86,28.85,71.0,0.3%,4,0
391,1.291,1,Yes,yes,Are there less square commercial buildings than grass areas?,29.70,57.86,28.85,71.0,0.3%,4,0
390,1.292,1,No,no,Are there more residential buildings than roads?,29.70,57.86,28.85,71.0,0.3%,4,0
389,1.293,0,No,yes,Are there more residential buildings than grass areas?,29.70,57.86,28.85,71.0,0.3%,4,0
393,1.029,1,No,no,Are there more commercial buildings than roads?,30.55,58.42,29.78,68.0,0.3%,4,0
392,1.309,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,30.55,58.42,29.78,68.0,0.3%,4,0
394,1.309,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.55,58.42,29.78,68.0,0.3%,4,0
395,1.309,0,3,118,What is the number of rectangular buildings?,30.55,58.42,29.78,68.0,0.3%,4,0
397,0.979,1,No,no,Is the number of forests equal to the number of water areas?,32.48,59.29,31.72,73.0,0.3%,4,0
396,1.255,1,Yes,yes,Are there more residential buildings than circular water areas?,32.48,59.29,31.72,73.0,0.3%,4,0
399,1.255,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,32.48,59.29,31.72,73.0,0.3%,4,0
398,1.256,0,1,3,How many medium buildings are there?,32.48,59.29,31.72,73.0,0.3%,4,0
401,0.988,0,5,14,How many roads are there?,36.86,61.46,36.70,73.0,0.3%,4,0
402,0.988,1,Yes,yes,Is there a forest?,36.86,61.46,36.70,73.0,0.3%,4,0
403,1.268,0,Yes,no,Is there a medium water area?,36.86,61.46,36.70,73.0,0.3%,4,0
400,1.550,1,Rural,rural,Is it a rural or an urban area,36.86,61.46,36.70,73.0,0.3%,4,0
407,0.978,1,Yes,yes,Is a water area present in the image?,30.78,54.96,30.02,70.0,0.3%,4,0
406,1.253,0,3,1,How many orchards are there?,30.78,54.96,30.02,70.0,0.3%,4,0
404,1.255,0,2,1,What is the number of water areas?,30.78,54.96,30.02,70.0,0.3%,4,0
405,1.255,1,Yes,yes,Is a road present?,30.78,54.96,30.02,70.0,0.3%,4,0
411,0.839,0,5,4,How many grass areas are there?,35.81,56.19,35.40,74.0,0.2%,3,0
408,1.488,0,15,7,What is the number of farmlands in the image?,35.81,56.19,35.40,74.0,0.2%,3,0
409,1.489,1,Yes,yes,Is there a farmland?,35.81,56.19,35.40,74.0,0.2%,3,0
410,1.490,0,3,5,What is the number of forests?,35.81,56.19,35.40,74.0,0.2%,3,0
413,0.993,0,No,yes,Is there a nature reserve?,28.58,55.21,27.63,70.0,0.3%,4,0
415,1.273,1,Yes,yes,Are there less forests than roads?,28.58,55.21,27.63,70.0,0.3%,4,0
412,1.275,1,Yes,yes,Is there a grass area?,28.58,55.21,27.63,70.0,0.3%,4,0
414,1.275,0,Yes,no,Is there a water area on the left of a  road?,28.58,55.21,27.63,70.0,0.3%,4,0
416,0.976,1,No,no,Is a square road present?,30.15,58.74,29.17,74.0,0.3%,4,0
417,1.251,1,No,no,Is a medium road present?,30.15,58.74,29.17,74.0,0.3%,4,0
419,1.251,1,2,2,How many medium forests are there?,30.15,58.74,29.17,74.0,0.3%,4,0
418,1.252,1,Yes,yes,Is a rectangular farmland present in the image?,30.15,58.74,29.17,74.0,0.3%,4,0
423,1.000,0,2,0,What is the amount of large roads?,28.95,58.64,27.94,73.0,0.3%,4,0
421,1.284,1,0,0,What is the amount of circular farmlands?,28.95,58.64,27.94,73.0,0.3%,4,0
422,1.284,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.95,58.64,27.94,73.0,0.3%,4,0
420,1.286,0,Yes,no,Are there more farmlands than roads?,28.95,58.64,27.94,73.0,0.3%,4,0
426,1.006,0,2,0,What is the number of medium water areas?,29.71,55.03,28.93,70.0,0.3%,4,0
425,1.286,1,No,no,Are there more water areas than forests?,29.71,55.03,28.93,70.0,0.3%,4,0
427,1.285,1,Yes,yes,Is there a orchard?,29.71,55.03,28.93,70.0,0.3%,4,0
424,1.287,0,No,yes,Is a large forest present?,29.71,55.03,28.93,70.0,0.3%,4,0
430,0.993,0,Yes,no,Is a square farmland present?,37.51,59.81,37.17,70.0,0.3%,4,0
428,1.272,1,No,no,Are there less roads than rectangular grass areas?,37.51,59.81,37.17,70.0,0.3%,4,0
429,1.272,1,2,2,What is the number of nature reserves?,37.51,59.81,37.17,70.0,0.3%,4,0
431,1.551,0,10,0,What is the amount of rectangular roads?,37.51,59.81,37.17,70.0,0.3%,4,0
432,0.976,0,Yes,no,Are there more grass areas than roads?,33.22,59.29,32.44,69.0,0.3%,4,0
434,1.261,1,Yes,yes,Are there more roads than nature reserves?,33.22,59.29,32.44,69.0,0.3%,4,0
433,1.262,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,33.22,59.29,32.44,69.0,0.3%,4,0
435,1.263,0,Yes,no,Is a small water area present?,33.22,59.29,32.44,69.0,0.3%,4,0
438,0.980,1,No,no,Are there less medium grass areas than small water areas?,30.85,58.44,30.06,69.0,0.3%,4,0
437,1.262,0,Yes,no,Are there less roads than farmlands?,30.85,58.44,30.06,69.0,0.3%,4,0
439,1.262,0,Yes,no,Are there more small farmlands than water areas?,30.85,58.44,30.06,69.0,0.3%,4,0
436,1.265,1,No,no,Are there more water areas than roads?,30.85,58.44,30.06,69.0,0.3%,4,0
441,1.002,1,No,no,Is there a circular road?,28.47,54.92,27.69,69.0,0.3%,4,0
443,1.286,0,2,0,How many small water areas are there?,28.47,54.92,27.69,69.0,0.3%,4,0
440,1.288,1,No,no,Is a rectangular road present?,28.47,54.92,27.69,69.0,0.3%,4,0
442,1.288,0,No,yes,Is a large water area present?,28.47,54.92,27.69,69.0,0.3%,4,0
447,1.146,0,No,yes,Are there more roads than farmlands?,30.82,52.55,30.30,74.0,0.3%,4,0
446,1.426,1,Yes,yes,Are there more roads than small forests?,30.82,52.55,30.30,74.0,0.3%,4,0
444,1.428,0,Yes,no,Is a rectangular water area present?,30.82,52.55,30.30,74.0,0.3%,4,0
445,1.428,0,No,yes,Are there more nature reserves than water areas?,30.82,52.55,30.30,74.0,0.3%,4,0
451,1.025,1,Yes,yes,Are there less water areas than roads?,29.71,57.44,28.91,68.0,0.3%,4,0
448,1.311,0,3,1,What is the number of rectangular forests?,29.71,57.44,28.91,68.0,0.3%,4,0
449,1.311,1,No,no,Is the number of water areas equal to the number of roads?,29.71,57.44,28.91,68.0,0.3%,4,0
450,1.312,0,Yes,no,Is a circular water area present?,29.71,57.44,28.91,68.0,0.3%,4,0
453,0.999,0,No,yes,Are there less farmlands than roads?,36.14,58.67,35.81,69.0,0.3%,4,0
455,1.278,0,1,0,How many rectangular water areas are there?,36.14,58.67,35.81,69.0,0.3%,4,0
454,1.280,1,No,no,Are there more water areas than farmlands?,36.14,58.67,35.81,69.0,0.3%,4,0
452,1.562,0,12,0,How many medium farmlands are there in the image?,36.14,58.67,35.81,69.0,0.3%,4,0
459,1.271,0,Yes.,no,Is there a small nature reserve?,31.79,58.09,30.97,72.0,0.3%,4,0
457,1.272,0,Yes,no,Is there a road on the right of the  water area?,31.79,58.09,30.97,72.0,0.3%,4,0
456,1.274,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,31.79,58.09,30.97,72.0,0.3%,4,0
458,1.273,1,No,no,Are there less roads than water areas?,31.79,58.09,30.97,72.0,0.3%,4,0
460,1.041,0,3,4,What is the amount of large grass areas?,31.65,57.08,31.00,69.0,0.3%,4,0
463,1.319,0,No,yes,Are there more water areas than medium roads?,31.65,57.08,31.00,69.0,0.3%,4,0
461,1.320,1,Yes,yes,Are there less water areas than forests?,31.65,57.08,31.00,69.0,0.3%,4,0
462,1.321,0,No,yes,Are there more roads than forests?,31.65,57.08,31.00,69.0,0.3%,4,0
464,1.011,1,0,0,How many square roads are there?,28.55,59.81,27.46,69.0,0.3%,4,0
465,1.290,1,No,no,Is the number of water areas equal to the number of farmlands?,28.55,59.81,27.46,69.0,0.3%,4,0
466,1.291,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.55,59.81,27.46,69.0,0.3%,4,0
467,1.292,1,No,no,Are there less roads than circular farmlands?,28.55,59.81,27.46,69.0,0.3%,4,0
470,0.993,0,No,yes,Are there more forests than water areas in the image?,31.86,59.24,31.02,68.0,0.3%,4,0
468,1.273,1,Yes,yes,Is a water area next to a  road present?,31.86,59.24,31.02,68.0,0.3%,4,0
471,1.274,1,Yes,yes,Is a road next to a  farmland present?,31.86,59.24,31.02,68.0,0.3%,4,0
469,1.275,1,No,no,Is there a circular grass area in the image?,31.86,59.24,31.02,68.0,0.3%,4,0
472,1.033,0,1,0,How many square water areas are there?,30.83,58.25,29.98,69.0,0.3%,4,0
473,1.314,1,Yes,yes,Is a large grass area present?,30.83,58.25,29.98,69.0,0.3%,4,0
474,1.316,1,No,no,Are there less farmlands than water areas?,30.83,58.25,29.98,69.0,0.3%,4,0
475,1.316,1,No,no,Is a square orchard present?,30.83,58.25,29.98,69.0,0.3%,4,0
478,1.044,1,No,no,Are there more rectangular nature reserves than forests?,30.34,57.74,29.50,69.0,0.3%,4,0
479,1.323,0,Yes,no,Is there a square grass area?,30.34,57.74,29.50,69.0,0.3%,4,0
476,1.325,1,No,no,Are there more circular roads than water areas?,30.34,57.74,29.50,69.0,0.3%,4,0
477,1.326,1,No,no,Is the number of farmlands equal to the number of roads?,30.34,57.74,29.50,69.0,0.3%,4,0
483,1.009,1,No,no,Is the number of grass areas equal to the number of roads?,30.27,57.84,29.45,68.0,0.3%,4,0
481,1.290,1,No,no,Is the number of rectangular orchards equal to the number of roads?,30.27,57.84,29.45,68.0,0.3%,4,0
480,1.292,0,3,0,What is the amount of small forests?,30.27,57.84,29.45,68.0,0.3%,4,0
482,1.292,1,Yes,yes,Are there less water areas than farmlands?,30.27,57.84,29.45,68.0,0.3%,4,0
485,0.987,0,Yes,no,Is a water area at the top of a  road present?,32.87,58.13,32.04,67.0,0.3%,4,0
486,1.264,1,No,no,Is the number of nature reserves equal to the number of water areas?,32.87,58.13,32.04,67.0,0.3%,4,0
484,1.266,0,3,0,What is the amount of roads next to a  small nature reserve?,32.87,58.13,32.04,67.0,0.3%,4,0
487,1.266,0,3,0,What is the number of square forests?,32.87,58.13,32.04,67.0,0.3%,4,0
489,1.295,1,Yes,yes,Are there more roads than circular water areas?,31.05,58.53,30.22,71.0,0.3%,4,0
490,1.296,1,No,no,Is the number of water areas equal to the number of forests?,31.05,58.53,30.22,71.0,0.3%,4,0
491,1.296,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,31.05,58.53,30.22,71.0,0.3%,4,0
488,1.298,0,12,0,How many square grass areas are there?,31.05,58.53,30.22,71.0,0.3%,4,0
493,0.974,1,No,no,Is the number of square grass areas equal to the number of farmlands?,32.98,60.07,32.16,72.0,0.3%,4,0
494,1.255,0,Yes,no,Is a water area at the bottom of a  forest present?,32.98,60.07,32.16,72.0,0.3%,4,0
492,1.258,1,Yes,yes,Are there more farmlands than water areas in the image?,32.98,60.07,32.16,72.0,0.3%,4,0
495,1.257,0,2,0,What is the number of water areas on the left of a  farmland?,32.98,60.07,32.16,72.0,0.3%,4,0
499,0.984,0,3,0,What is the number of roads on the right of the  water area?,31.60,59.16,30.77,73.0,0.3%,4,0
496,1.268,0,3,0,What is the amount of roads at the bottom of a  medium water area?,31.60,59.16,30.77,73.0,0.3%,4,0
498,1.268,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,31.60,59.16,30.77,73.0,0.3%,4,0
497,1.270,1,No,no,Is the number of roads equal to the number of forests?,31.60,59.16,30.77,73.0,0.3%,4,0
500,1.293,0,Rural,urban,Is it a rural or an urban area,39.44,59.70,39.64,72.0,0.3%,4,0
501,1.294,1,Yes,yes,Is there a residential building?,39.44,59.70,39.64,72.0,0.3%,4,0
503,1.294,0,10,984,What is the amount of roads in the image?,39.44,59.70,39.64,72.0,0.3%,4,0
502,1.846,0,150,6891,What is the number of residential buildings?,39.44,59.70,39.64,72.0,0.3%,4,0
507,1.014,1,Yes,yes,Is there a rectangular commercial building?,36.99,57.86,36.57,70.0,0.3%,4,0
505,1.294,0,0,44,How many commercial buildings are there in the image?,36.99,57.86,36.57,70.0,0.3%,4,0
504,1.296,1,Yes,yes,Is a medium water area present?,36.99,57.86,36.57,70.0,0.3%,4,0
506,1.575,0,10,295,What is the number of grass areas?,36.99,57.86,36.57,70.0,0.3%,4,0
508,0.930,1,Yes,yes,Is a commercial building present?,32.94,55.78,32.27,72.0,0.3%,4,0
510,1.209,1,Yes,yes,Is a building present?,32.94,55.78,32.27,72.0,0.3%,4,0
511,1.209,0,2,40,What is the number of water areas?,32.94,55.78,32.27,72.0,0.3%,4,0
509,1.211,0,2,48,How many medium forests are there?,32.94,55.78,32.27,72.0,0.3%,4,0
512,1.297,1,No,no,Are there more water areas than commercial buildings?,27.83,57.89,26.99,68.0,0.3%,4,0
513,1.298,0,2,178,How many forests are there?,27.83,57.89,26.99,68.0,0.3%,4,0
515,1.298,0,12,38,How many farmlands are there?,27.83,57.89,26.99,68.0,0.3%,4,0
514,1.299,0,0,4,What is the amount of scrubs?,27.83,57.89,26.99,68.0,0.3%,4,0
517,0.979,0,4,91,What is the amount of medium grass areas?,36.29,58.34,35.99,68.0,0.3%,4,0
519,1.256,1,Yes,yes,Is a small road present?,36.29,58.34,35.99,68.0,0.3%,4,0
518,1.257,0,2,8,What is the number of large water areas?,36.29,58.34,35.99,68.0,0.3%,4,0
516,1.535,0,10,50,What is the number of rectangular grass areas?,36.29,58.34,35.99,68.0,0.3%,4,0
520,0.976,1,Yes,yes,Is there a road?,32.70,58.33,31.87,68.0,0.3%,4,0
523,1.258,1,Yes,yes,Are there more buildings than parkings?,32.70,58.33,31.87,68.0,0.3%,4,0
521,1.259,1,Yes,yes,Is there a water area?,32.70,58.33,31.87,68.0,0.3%,4,0
522,1.260,1,No,no,Is the number of farmlands equal to the number of water areas?,32.70,58.33,31.87,68.0,0.3%,4,0
526,0.988,1,No,no,Are there more water areas than buildings?,39.98,58.34,39.96,68.0,0.3%,4,0
525,1.269,1,No,no,Is there a large road on the left of a  road?,39.98,58.34,39.96,68.0,0.3%,4,0
527,1.268,0,No,yes,Is a large commercial building present?,39.98,58.34,39.96,68.0,0.3%,4,0
524,2.101,0,100+,6998,How many buildings are there?,39.98,58.34,39.96,68.0,0.3%,4,0
528,1.012,1,No,no,Is the number of residential buildings equal to the number of village greens?,32.24,58.24,31.38,68.0,0.3%,4,0
531,1.290,1,No,no,Are there more square water areas than roads?,32.24,58.24,31.38,68.0,0.3%,4,0
529,1.291,1,Yes,yes,Are there less water areas than buildings?,32.24,58.24,31.38,68.0,0.3%,4,0
530,1.292,0,Yes,no,Are there less buildings than grass areas?,32.24,58.24,31.38,68.0,0.3%,4,0
532,0.994,1,Yes,yes,Is a square grass area present?,30.00,58.31,28.97,68.0,0.3%,4,0
534,1.276,0,2,5,How many large commercial buildings are there?,30.00,58.31,28.97,68.0,0.3%,4,0
533,1.277,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.00,58.31,28.97,68.0,0.3%,4,0
