question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,0.755,1,No,no,Are there more water areas than forests?,26.94,28.90,26.84,62.0,0.1%,1,0
267,0.750,0,Yes,no,Is there a medium nature reserve?,26.48,29.15,26.35,62.0,0.1%,1,0
268,0.770,1,No,no,Is the number of roads equal to the number of water areas?,27.18,28.92,27.10,62.0,0.1%,1,0
269,0.761,0,3,1,What is the number of square forests?,27.42,29.22,27.33,62.0,0.1%,1,0
270,0.769,1,No,no,Are there less roads than circular water areas?,25.91,28.59,25.78,62.0,0.1%,1,0
271,0.748,0,No,yes,Is the number of circular forests equal to the number of water areas?,29.13,29.91,29.10,62.0,0.1%,1,0
272,0.749,0,5,30,How many small roads are there?,28.07,29.32,28.01,62.0,0.1%,1,0
273,0.756,1,Yes,yes,Is a small road present?,28.25,29.07,28.21,62.0,0.1%,1,0
274,0.761,0,Yes,no,Is there a square road?,28.04,29.11,27.99,62.0,0.1%,1,0
275,0.756,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.70,29.22,27.63,62.0,0.1%,1,0
276,0.750,0,2,3,How many nature reserves next to a  road are there?,27.42,29.40,27.33,62.0,0.1%,1,0
277,0.769,0,Yes,no,Are there less roads than grass areas?,25.13,29.02,24.94,62.0,0.1%,1,0
278,0.763,0,5,0,What is the number of rectangular grass areas?,25.40,29.14,25.23,62.0,0.1%,1,0
279,0.747,0,Yes,no,Are there more forests than roads?,26.15,29.49,25.99,62.0,0.1%,1,0
280,0.764,0,2,1,What is the number of water areas next to a  forest?,24.47,28.64,24.27,62.0,0.1%,1,0
281,0.774,0,2,3,How many grass areas next to the  water area are there?,25.14,28.60,24.97,62.0,0.1%,1,0
282,0.765,1,No,no,Are there more large water areas than medium forests?,25.54,28.60,25.39,62.0,0.1%,1,0
283,0.759,0,Yes,no,Is there a rectangular road?,26.38,28.95,26.26,62.0,0.1%,1,0
284,0.743,0,3,0,What is the amount of circular nature reserves?,26.66,29.31,26.53,62.0,0.1%,1,0
285,0.774,0,2,1,What is the number of rectangular water areas?,25.41,28.71,25.25,62.0,0.1%,1,0
286,0.740,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,27.71,29.83,27.61,62.0,0.1%,1,0
287,0.759,0,2,13,How many forests at the top of a  road are there?,25.27,28.89,25.09,62.0,0.1%,1,0
288,0.747,1,Yes,yes,Is there a nature reserve next to a  road?,27.08,29.49,26.97,62.0,0.1%,1,0
289,0.773,1,No,no,Is a circular grass area present?,25.61,28.63,25.42,62.0,0.1%,1,0
290,0.769,1,Yes,yes,Are there less water areas than forests?,27.83,28.70,27.79,62.0,0.1%,1,0
291,0.744,0,No,yes,Are there more water areas than rectangular roads?,28.03,29.36,27.96,62.0,0.1%,1,0
292,0.752,0,3,1,What is the number of square water areas at the bottom of a  road?,28.36,29.74,28.30,62.0,0.1%,1,0
293,0.843,0,Yes,no,Are there more medium forests than water areas?,23.38,26.98,23.27,64.0,0.1%,1,0
294,0.748,0,No,yes,Are there more roads than large forests in the image?,29.06,29.59,29.04,62.0,0.1%,1,0
295,0.749,1,1,1,How many medium forests are there?,27.85,29.17,27.76,62.0,0.1%,1,0
296,0.743,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.00,29.54,27.93,62.0,0.1%,1,0
297,0.732,1,No,no,Is the number of water areas equal to the number of circular roads?,27.97,29.75,27.89,62.0,0.1%,1,0
298,0.751,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.45,29.45,27.35,62.0,0.1%,1,0
299,0.747,0,No,yes,Is a square forest present?,28.22,29.56,28.16,62.0,0.1%,1,0
300,1.047,1,Rural,rural,Is it a rural or an urban area,29.68,29.71,29.68,62.0,0.1%,1,0
301,0.754,1,No,no,Is a rectangular road present?,28.28,28.93,28.24,62.0,0.1%,1,0
302,0.742,0,0,7,How many commercial buildings are there?,28.75,29.70,28.71,62.0,0.1%,1,0
303,0.744,0,0,164,What is the amount of residential buildings in the image?,29.01,29.61,28.98,62.0,0.1%,1,0
304,0.741,0,3,152,What is the amount of forests?,28.95,29.33,28.94,62.0,0.1%,1,0
305,0.752,1,Yes,yes,Is a building present?,29.47,29.52,29.47,62.0,0.1%,1,0
306,0.739,0,4,187,How many roads are there in the image?,28.18,29.41,28.12,62.0,0.1%,1,0
307,0.754,0,3,10,What is the number of orchards in the image?,27.24,29.24,27.14,62.0,0.1%,1,0
308,0.746,0,No,yes,Is a residential building present?,27.99,29.60,27.91,62.0,0.1%,1,0
309,0.759,0,No,yes,Is a road present in the image?,27.44,29.06,27.36,62.0,0.1%,1,0
310,0.738,0,No,yes,Is there a commercial building?,29.13,29.58,29.10,62.0,0.1%,1,0
311,0.740,0,No,yes,Is a water area present?,28.21,29.72,28.14,62.0,0.1%,1,0
312,0.764,1,Yes,yes,Is a grass area present?,28.01,29.15,27.95,62.0,0.1%,1,0
313,0.755,0,0,25,What is the amount of water areas?,28.41,28.98,28.38,62.0,0.1%,1,0
314,0.747,1,Yes,yes,Is there a circular orchard?,29.11,29.11,29.11,62.0,0.1%,1,0
315,1.021,0,15,79,What is the number of farmlands?,28.54,29.62,28.53,62.0,0.1%,1,0
316,0.759,1,No,no,Is there a medium road?,27.96,29.00,27.92,62.0,0.1%,1,0
317,0.766,0,No,yes,Is there a circular water area?,28.05,28.94,28.01,62.0,0.1%,1,0
318,0.750,1,0,0,How many large residential buildings are there?,28.55,29.14,28.52,62.0,0.1%,1,0
319,0.753,0,2,191,How many buildings are there?,26.87,29.11,26.76,62.0,0.1%,1,0
320,0.752,1,No,no,Are there less roads than commercial buildings in the image?,27.53,29.36,27.44,62.0,0.1%,1,0
321,0.745,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.26,29.38,28.21,62.0,0.1%,1,0
322,0.770,0,No,yes,Is a large water area present?,26.66,28.72,26.56,62.0,0.1%,1,0
323,0.761,0,2,0,What is the number of square commercial buildings?,28.19,28.87,28.16,62.0,0.1%,1,0
324,0.759,1,No,no,Is the number of water areas equal to the number of buildings?,26.65,29.05,26.53,62.0,0.1%,1,0
325,0.764,0,Yes,no,Are there less buildings than grass areas?,26.55,29.19,26.43,62.0,0.1%,1,0
326,0.761,1,Yes,yes,Is there a forest?,27.05,28.47,26.99,62.0,0.1%,1,0
327,0.764,1,No,no,Is the number of residential buildings equal to the number of roads?,27.29,28.82,27.22,62.0,0.1%,1,0
328,0.757,1,Yes,yes,Is a small road present?,27.54,29.24,27.46,62.0,0.1%,1,0
329,0.791,0,0,164,How many residential buildings at the top of a  road are there?,25.51,28.38,25.37,64.0,0.1%,1,0
330,0.754,1,No,no,Are there more roads than buildings?,26.41,29.02,26.28,62.0,0.1%,1,0
331,0.760,1,0,0,How many circular commercial buildings are there?,26.97,29.29,26.86,62.0,0.1%,1,0
332,1.064,0,10,114,What is the amount of grass areas?,25.35,28.34,25.32,62.0,0.1%,1,0
333,0.897,0,2,101,What is the amount of rectangular residential buildings?,21.21,25.52,21.07,64.0,0.1%,1,0
334,0.763,1,No,no,Is there a circular road?,27.06,28.78,26.98,62.0,0.1%,1,0
335,0.746,0,0,3,What is the number of residential areas?,27.19,29.41,27.09,62.0,0.1%,1,0
336,0.748,1,Yes,yes,Is a farmland present?,27.02,29.12,26.91,62.0,0.1%,1,0
337,0.733,0,0,8,What is the amount of medium water areas?,29.16,29.80,29.13,62.0,0.1%,1,0
338,0.763,0,No,yes,Is there a residential building at the top of a  road?,26.76,29.11,26.65,62.0,0.1%,1,0
339,0.758,1,No,no,Is a large residential building present in the image?,28.40,29.10,28.37,62.0,0.1%,1,0
340,1.008,0,10,23,What is the amount of rectangular forests?,29.71,29.80,29.72,62.0,0.1%,1,0
341,0.764,0,3,0,How many large roads are there?,26.93,29.05,26.83,62.0,0.1%,1,0
342,0.766,0,No,yes,Are there less commercial buildings than water areas?,26.57,29.09,26.45,62.0,0.1%,1,0
343,0.762,0,No,yes,Is a medium building present in the image?,26.45,28.72,26.34,62.0,0.1%,1,0
344,1.037,0,10,14,What is the number of small grass areas in the image?,27.29,28.90,27.28,62.0,0.1%,1,0
345,0.761,0,0,3,What is the number of square residential buildings?,26.92,28.99,26.83,62.0,0.1%,1,0
346,0.763,1,No,no,Are there less buildings than water areas?,27.69,29.01,27.62,62.0,0.1%,1,0
347,0.762,1,Yes,yes,Are there more grass areas than water areas?,25.69,28.79,25.54,62.0,0.1%,1,0
348,0.788,1,Yes,yes,Are there less water areas than farmlands?,26.50,28.25,26.41,62.0,0.1%,1,0
349,0.765,0,No,yes,Is a orchard present?,26.66,29.01,26.55,62.0,0.1%,1,0
350,0.760,1,Yes,yes,Are there less residential buildings than roads?,27.65,29.13,27.57,62.0,0.1%,1,0
351,0.764,0,Yes,no,Is a small farmland present?,25.25,28.67,25.09,62.0,0.1%,1,0
352,0.762,1,Yes,yes,Is a small commercial building present?,27.14,28.83,27.06,62.0,0.1%,1,0
353,0.763,1,No,no,Are there more commercial buildings than farmlands in the image?,26.59,28.77,26.48,62.0,0.1%,1,0
354,0.767,0,1,2,How many medium commercial buildings are there?,27.02,28.68,26.94,62.0,0.1%,1,0
355,0.775,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,27.03,28.57,26.95,62.0,0.1%,1,0
356,0.762,1,No,no,Are there more circular water areas than buildings in the image?,26.47,29.10,26.35,62.0,0.1%,1,0
357,0.762,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.80,28.86,26.70,62.0,0.1%,1,0
358,0.774,0,No,yes,Are there less forests than buildings?,27.60,28.84,27.54,62.0,0.1%,1,0
359,0.760,1,No,no,Are there more water areas than roads?,27.10,29.13,27.00,62.0,0.1%,1,0
360,0.756,0,No,yes,Is a circular building present?,26.57,29.27,26.45,62.0,0.1%,1,0
361,0.761,1,No,no,Is there a large commercial building?,27.98,29.02,27.93,62.0,0.1%,1,0
362,0.762,0,No,yes,Are there more buildings than water areas?,27.01,29.18,26.90,62.0,0.1%,1,0
363,0.738,0,No,yes,Are there more roads than grass areas?,27.39,29.66,27.28,62.0,0.1%,1,0
364,0.760,0,No,yes,Is there a building on the right of a  water area?,26.44,28.98,26.32,62.0,0.1%,1,0
365,0.757,0,2,9,What is the amount of rectangular water areas?,27.76,29.26,27.69,62.0,0.1%,1,0
366,0.749,0,Yes,no,Is there a square road?,27.25,29.53,27.14,62.0,0.1%,1,0
367,0.766,0,2,163,How many small residential buildings are there?,24.18,28.73,23.96,62.0,0.1%,1,0
368,0.766,0,No,yes,Are there more residential buildings than water areas?,25.51,28.85,25.35,62.0,0.1%,1,0
369,0.761,0,1,0,What is the number of large commercial buildings?,27.52,29.15,27.44,62.0,0.1%,1,0
370,0.773,1,No,no,Is the number of buildings equal to the number of grass areas?,26.76,28.73,26.66,62.0,0.1%,1,0
371,1.129,0,No.,yes,Is there a small water area?,22.63,26.63,22.57,62.0,0.1%,1,0
372,0.760,0,0,3,What is the amount of large water areas?,27.83,29.16,27.76,62.0,0.1%,1,0
373,1.034,0,12,1,What is the amount of medium orchards?,27.82,28.78,27.81,62.0,0.1%,1,0
374,0.765,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,27.45,29.29,27.36,62.0,0.1%,1,0
375,0.761,1,No,no,Are there less residential buildings than water areas in the image?,26.77,28.68,26.68,62.0,0.1%,1,0
376,0.783,1,No,no,Are there less residential buildings than square water areas?,25.73,28.29,25.61,62.0,0.1%,1,0
377,0.749,1,No,no,Is a circular commercial building present?,26.70,29.23,26.58,62.0,0.1%,1,0
378,0.756,1,2,2,What is the amount of rectangular commercial buildings?,26.69,28.89,26.58,62.0,0.1%,1,0
379,0.809,1,No,no,Is a square commercial building present?,25.86,27.73,25.77,64.0,0.1%,1,0
380,0.744,0,0,14,What is the amount of small water areas?,27.42,29.59,27.31,62.0,0.1%,1,0
381,0.757,0,No,yes,Are there more buildings than forests?,25.35,29.23,25.16,62.0,0.1%,1,0
382,0.756,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,27.01,28.88,26.92,62.0,0.1%,1,0
383,0.762,0,5,26,How many small forests are there?,27.69,29.12,27.62,62.0,0.1%,1,0
384,0.770,1,No,no,Are there less grass areas than water areas in the image?,27.83,28.45,27.80,62.0,0.1%,1,0
385,0.764,1,No,no,Are there less commercial buildings than circular water areas?,24.15,29.00,23.90,62.0,0.1%,1,0
386,0.771,0,Yes,no,Are there less residential buildings than forests?,24.50,28.79,24.29,62.0,0.1%,1,0
387,0.762,0,0,164,What is the amount of residential buildings on the left of a  road?,28.19,29.25,28.14,62.0,0.1%,1,0
388,0.768,0,No,yes,Is a medium water area next to a  farmland present?,25.65,28.86,25.49,62.0,0.1%,1,0
389,0.768,0,No,yes,Are there more residential buildings than grass areas?,25.26,28.51,25.10,62.0,0.1%,1,0
390,0.746,1,No,no,Are there more residential buildings than roads?,26.11,29.26,25.96,62.0,0.1%,1,0
391,0.747,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.98,29.51,27.90,62.0,0.1%,1,0
392,0.773,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,25.90,28.87,25.76,62.0,0.1%,1,0
393,0.752,1,No,no,Are there more commercial buildings than roads?,27.57,29.31,27.49,62.0,0.1%,1,0
394,0.758,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,25.02,29.42,24.80,62.0,0.1%,1,0
395,0.750,0,3,118,What is the number of rectangular buildings?,27.92,29.25,27.86,62.0,0.1%,1,0
396,0.750,1,Yes,yes,Are there more residential buildings than circular water areas?,28.77,29.16,28.75,62.0,0.1%,1,0
397,0.769,1,No,no,Is the number of forests equal to the number of water areas?,27.05,28.61,26.98,62.0,0.1%,1,0
398,0.742,0,1,3,How many medium buildings are there?,26.49,29.33,26.35,62.0,0.1%,1,0
399,0.744,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,27.51,29.73,27.41,62.0,0.1%,1,0
400,1.056,1,Rural,rural,Is it a rural or an urban area,27.48,29.71,27.46,62.0,0.1%,1,0
401,0.763,0,5,14,How many roads are there?,27.05,29.03,26.96,62.0,0.1%,1,0
402,0.739,1,Yes,yes,Is there a forest?,27.39,29.55,27.29,62.0,0.1%,1,0
403,0.757,0,Yes,no,Is there a medium water area?,27.94,29.31,27.87,62.0,0.1%,1,0
404,0.742,0,2,1,What is the number of water areas?,27.58,29.41,27.49,62.0,0.1%,1,0
405,0.784,1,Yes,yes,Is a road present?,23.30,27.84,23.08,62.0,0.1%,1,0
406,0.745,0,3,1,How many orchards are there?,26.72,29.60,26.58,62.0,0.1%,1,0
407,0.742,1,Yes,yes,Is a water area present in the image?,27.20,29.66,27.09,62.0,0.1%,1,0
408,1.020,0,15,7,What is the number of farmlands in the image?,28.06,29.24,28.05,62.0,0.1%,1,0
409,0.884,1,Yes,yes,Is there a farmland?,23.15,25.95,23.06,64.0,0.1%,1,0
410,0.746,0,3,5,What is the number of forests?,27.56,28.92,27.49,62.0,0.1%,1,0
411,0.770,0,5,4,How many grass areas are there?,28.21,28.85,28.18,62.0,0.1%,1,0
412,0.762,1,Yes,yes,Is there a grass area?,28.27,29.25,28.22,62.0,0.1%,1,0
413,0.770,0,No,yes,Is there a nature reserve?,25.91,28.71,25.78,62.0,0.1%,1,0
414,0.757,0,Yes,no,Is there a water area on the left of a  road?,28.15,28.90,28.12,62.0,0.1%,1,0
415,0.748,1,Yes,yes,Are there less forests than roads?,25.91,29.35,25.75,62.0,0.1%,1,0
416,0.750,1,No,no,Is a square road present?,26.67,29.35,26.54,62.0,0.1%,1,0
417,0.777,1,No,no,Is a medium road present?,25.76,28.72,25.61,62.0,0.1%,1,0
418,0.775,1,Yes,yes,Is a rectangular farmland present in the image?,28.70,28.71,28.70,62.0,0.1%,1,0
419,0.770,1,2,2,How many medium forests are there?,25.44,28.66,25.25,62.0,0.1%,1,0
420,0.750,0,Yes,no,Are there more farmlands than roads?,27.90,29.01,27.85,62.0,0.1%,1,0
421,0.748,1,0,0,What is the amount of circular farmlands?,26.89,29.06,26.78,62.0,0.1%,1,0
422,0.755,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.28,29.45,27.18,62.0,0.1%,1,0
423,0.751,0,2,0,What is the amount of large roads?,26.81,29.46,26.69,62.0,0.1%,1,0
424,0.737,0,No,yes,Is a large forest present?,27.33,29.68,27.21,62.0,0.1%,1,0
425,0.756,1,No,no,Are there more water areas than forests?,27.15,28.95,27.07,62.0,0.1%,1,0
426,0.767,0,2,0,What is the number of medium water areas?,25.76,28.85,25.61,62.0,0.1%,1,0
427,0.756,1,Yes,yes,Is there a orchard?,27.41,29.26,27.32,62.0,0.1%,1,0
428,0.738,1,No,no,Are there less roads than rectangular grass areas?,27.67,29.43,27.58,62.0,0.1%,1,0
429,0.748,1,2,2,What is the number of nature reserves?,26.88,29.49,26.75,62.0,0.1%,1,0
430,0.754,0,Yes,no,Is a square farmland present?,26.90,28.92,26.80,62.0,0.1%,1,0
431,1.004,0,10,0,What is the amount of rectangular roads?,28.40,30.00,28.37,62.0,0.1%,1,0
432,0.755,0,Yes,no,Are there more grass areas than roads?,28.71,29.48,28.67,62.0,0.1%,1,0
433,0.744,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,28.26,29.39,28.21,62.0,0.1%,1,0
434,0.749,1,Yes,yes,Are there more roads than nature reserves?,27.82,29.33,27.75,62.0,0.1%,1,0
435,0.747,0,Yes,no,Is a small water area present?,28.76,29.26,28.74,62.0,0.1%,1,0
436,0.735,1,No,no,Are there more water areas than roads?,28.48,29.91,28.41,62.0,0.1%,1,0
437,0.749,0,Yes,no,Are there less roads than farmlands?,28.77,29.11,28.75,62.0,0.1%,1,0
438,0.741,1,No,no,Are there less medium grass areas than small water areas?,27.07,29.74,26.94,62.0,0.1%,1,0
439,0.731,0,Yes,no,Are there more small farmlands than water areas?,26.94,29.70,26.81,62.0,0.1%,1,0
440,0.737,1,No,no,Is a rectangular road present?,27.77,29.87,27.67,62.0,0.1%,1,0
441,0.754,1,No,no,Is there a circular road?,26.83,29.50,26.71,62.0,0.1%,1,0
442,0.771,0,No,yes,Is a large water area present?,27.72,28.76,27.67,62.0,0.1%,1,0
443,0.763,0,2,0,How many small water areas are there?,28.76,28.79,28.76,62.0,0.1%,1,0
444,0.752,0,Yes,no,Is a rectangular water area present?,25.60,29.10,25.44,62.0,0.1%,1,0
445,0.756,0,No,yes,Are there more nature reserves than water areas?,26.54,29.14,26.42,62.0,0.1%,1,0
446,0.753,1,Yes,yes,Are there more roads than small forests?,27.93,28.97,27.88,62.0,0.1%,1,0
447,0.758,0,No,yes,Are there more roads than farmlands?,27.27,28.86,27.20,62.0,0.1%,1,0
448,0.830,0,3,1,What is the number of rectangular forests?,24.12,26.87,24.03,64.0,0.1%,1,0
449,0.744,1,No,no,Is the number of water areas equal to the number of roads?,27.77,29.42,27.70,62.0,0.1%,1,0
450,0.759,0,Yes,no,Is a circular water area present?,27.85,29.14,27.79,62.0,0.1%,1,0
451,0.763,1,Yes,yes,Are there less water areas than roads?,27.06,29.17,26.95,62.0,0.1%,1,0
452,1.039,0,12,0,How many medium farmlands are there in the image?,27.25,28.72,27.24,62.0,0.1%,1,0
453,0.751,0,No,yes,Are there less farmlands than roads?,28.66,29.42,28.63,62.0,0.1%,1,0
454,0.772,1,No,no,Are there more water areas than farmlands?,26.46,28.54,26.36,62.0,0.1%,1,0
455,0.768,0,1,0,How many rectangular water areas are there?,27.54,28.70,27.48,62.0,0.1%,1,0
456,0.772,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.52,28.93,27.45,62.0,0.1%,1,0
457,0.767,0,Yes,no,Is there a road on the right of the  water area?,26.73,28.94,26.63,62.0,0.1%,1,0
458,0.748,1,No,no,Are there less roads than water areas?,28.73,29.68,28.69,62.0,0.1%,1,0
459,1.031,0,Yes.,no,Is there a small nature reserve?,27.10,28.87,27.08,62.0,0.1%,1,0
460,0.735,0,3,4,What is the amount of large grass areas?,28.65,29.84,28.59,62.0,0.1%,1,0
461,0.762,1,Yes,yes,Are there less water areas than forests?,26.89,29.16,26.78,62.0,0.1%,1,0
462,0.759,0,No,yes,Are there more roads than forests?,27.10,29.24,27.00,62.0,0.1%,1,0
463,0.771,0,No,yes,Are there more water areas than medium roads?,27.88,28.99,27.83,62.0,0.1%,1,0
464,0.755,1,0,0,How many square roads are there?,27.80,29.41,27.73,62.0,0.1%,1,0
465,0.741,1,No,no,Is the number of water areas equal to the number of farmlands?,27.98,29.93,27.89,62.0,0.1%,1,0
466,0.747,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.96,29.31,28.94,62.0,0.1%,1,0
467,0.757,1,No,no,Are there less roads than circular farmlands?,26.94,29.23,26.83,62.0,0.1%,1,0
468,0.766,1,Yes,yes,Is a water area next to a  road present?,27.45,28.89,27.38,62.0,0.1%,1,0
469,0.771,1,No,no,Is there a circular grass area in the image?,28.11,28.91,28.07,62.0,0.1%,1,0
470,0.744,0,No,yes,Are there more forests than water areas in the image?,26.75,29.59,26.61,62.0,0.1%,1,0
471,0.775,1,Yes,yes,Is a road next to a  farmland present?,25.53,28.36,25.40,62.0,0.1%,1,0
472,0.757,0,1,0,How many square water areas are there?,27.72,28.90,27.67,62.0,0.1%,1,0
473,0.763,1,Yes,yes,Is a large grass area present?,27.02,29.15,26.91,62.0,0.1%,1,0
474,0.753,1,No,no,Are there less farmlands than water areas?,28.31,29.21,28.27,62.0,0.1%,1,0
475,0.743,1,No,no,Is a square orchard present?,26.85,29.26,26.74,62.0,0.1%,1,0
476,0.753,1,No,no,Are there more circular roads than water areas?,26.51,29.13,26.39,62.0,0.1%,1,0
477,0.764,1,No,no,Is the number of farmlands equal to the number of roads?,26.43,29.19,26.29,62.0,0.1%,1,0
478,0.756,1,No,no,Are there more rectangular nature reserves than forests?,28.10,29.10,28.05,62.0,0.1%,1,0
479,0.769,0,Yes,no,Is there a square grass area?,27.88,28.62,27.84,62.0,0.1%,1,0
480,0.761,0,3,0,What is the amount of small forests?,28.01,29.29,27.95,62.0,0.1%,1,0
481,0.751,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.51,29.27,27.43,62.0,0.1%,1,0
482,0.755,1,Yes,yes,Are there less water areas than farmlands?,28.18,29.04,28.14,62.0,0.1%,1,0
483,0.776,1,No,no,Is the number of grass areas equal to the number of roads?,26.83,28.63,26.75,62.0,0.1%,1,0
484,0.763,0,3,0,What is the amount of roads next to a  small nature reserve?,26.13,29.29,25.98,62.0,0.1%,1,0
485,0.757,0,Yes,no,Is a water area at the top of a  road present?,26.84,29.18,26.73,62.0,0.1%,1,0
486,0.766,1,No,no,Is the number of nature reserves equal to the number of water areas?,27.46,28.82,27.39,62.0,0.1%,1,0
487,0.841,0,3,0,What is the number of square forests?,22.57,26.80,22.44,64.0,0.1%,1,0
488,1.056,0,12,0,How many square grass areas are there?,27.88,28.61,27.87,62.0,0.1%,1,0
489,0.732,1,Yes,yes,Are there more roads than circular water areas?,27.62,29.81,27.51,62.0,0.1%,1,0
490,0.750,1,No,no,Is the number of water areas equal to the number of forests?,28.24,29.17,28.20,62.0,0.1%,1,0
491,0.771,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,26.70,28.60,26.61,62.0,0.1%,1,0
492,0.751,1,Yes,yes,Are there more farmlands than water areas in the image?,27.79,29.50,27.71,62.0,0.1%,1,0
493,0.757,1,No,no,Is the number of square grass areas equal to the number of farmlands?,26.56,29.10,26.44,62.0,0.1%,1,0
494,0.738,0,Yes,no,Is a water area at the bottom of a  forest present?,27.48,29.54,27.38,62.0,0.1%,1,0
495,0.745,0,2,0,What is the number of water areas on the left of a  farmland?,26.20,29.43,26.04,62.0,0.1%,1,0
496,0.762,0,3,0,What is the amount of roads at the bottom of a  medium water area?,28.30,29.40,28.25,62.0,0.1%,1,0
497,0.763,1,No,no,Is the number of roads equal to the number of forests?,26.01,29.03,25.86,62.0,0.1%,1,0
498,0.767,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,26.08,28.83,25.95,62.0,0.1%,1,0
499,0.777,0,3,0,What is the number of roads on the right of the  water area?,27.04,28.66,26.96,62.0,0.1%,1,0
500,1.045,0,Rural,urban,Is it a rural or an urban area,27.16,29.52,27.14,62.0,0.1%,1,0
501,0.760,1,Yes,yes,Is there a residential building?,26.81,28.93,26.71,62.0,0.1%,1,0
502,1.326,0,150,6891,What is the number of residential buildings?,30.39,41.83,30.11,62.0,0.1%,1,0
503,1.043,0,10,984,What is the amount of roads in the image?,27.84,29.00,27.83,62.0,0.1%,1,0
504,0.735,1,Yes,yes,Is a medium water area present?,27.05,29.48,26.93,62.0,0.1%,1,0
505,0.738,0,0,44,How many commercial buildings are there in the image?,29.30,29.41,29.30,62.0,0.1%,1,0
506,1.018,0,10,295,What is the number of grass areas?,27.75,29.36,27.73,62.0,0.1%,1,0
507,0.737,1,Yes,yes,Is there a rectangular commercial building?,26.74,29.55,26.60,62.0,0.1%,1,0
508,0.751,1,Yes,yes,Is a commercial building present?,27.37,29.21,27.28,62.0,0.1%,1,0
509,0.737,0,2,48,How many medium forests are there?,28.40,29.57,28.35,62.0,0.1%,1,0
510,0.754,1,Yes,yes,Is a building present?,26.19,28.96,26.05,62.0,0.1%,1,0
511,0.767,0,2,40,What is the number of water areas?,25.91,28.58,25.77,62.0,0.1%,1,0
512,0.767,1,No,no,Are there more water areas than commercial buildings?,26.09,29.01,25.94,62.0,0.1%,1,0
513,0.755,0,2,178,How many forests are there?,28.11,29.13,28.06,62.0,0.1%,1,0
514,0.769,0,0,4,What is the amount of scrubs?,28.26,28.68,28.24,62.0,0.1%,1,0
515,1.018,0,12,38,How many farmlands are there?,28.48,29.54,28.47,62.0,0.1%,1,0
516,1.029,0,10,50,What is the number of rectangular grass areas?,27.74,29.49,27.72,62.0,0.1%,1,0
517,0.742,0,4,91,What is the amount of medium grass areas?,28.25,29.55,28.19,62.0,0.1%,1,0
518,0.739,0,2,8,What is the number of large water areas?,29.23,29.61,29.21,62.0,0.1%,1,0
519,0.754,1,Yes,yes,Is a small road present?,27.43,29.47,27.34,62.0,0.1%,1,0
520,0.762,1,Yes,yes,Is there a road?,27.73,28.74,27.68,62.0,0.1%,1,0
521,0.784,1,Yes,yes,Is there a water area?,24.14,28.22,23.95,62.0,0.1%,1,0
522,0.783,1,No,no,Is the number of farmlands equal to the number of water areas?,25.60,28.95,25.44,62.0,0.1%,1,0
523,0.744,1,Yes,yes,Are there more buildings than parkings?,26.92,29.60,26.79,62.0,0.1%,1,0
524,1.591,0,100+,6998,How many buildings are there?,31.46,42.09,31.33,62.0,0.1%,1,0
525,0.847,1,No,no,Is there a large road on the left of a  road?,21.07,26.72,20.89,64.0,0.1%,1,0
526,0.731,1,No,no,Are there more water areas than buildings?,27.45,29.89,27.34,62.0,0.1%,1,0
527,0.755,0,No,yes,Is a large commercial building present?,27.50,29.29,27.42,62.0,0.1%,1,0
528,0.763,1,No,no,Is the number of residential buildings equal to the number of village greens?,27.90,29.35,27.83,62.0,0.1%,1,0
529,0.746,1,Yes,yes,Are there less water areas than buildings?,28.03,29.18,27.98,62.0,0.1%,1,0
530,0.739,0,Yes,no,Are there less buildings than grass areas?,27.65,29.21,27.58,62.0,0.1%,1,0
531,0.770,1,No,no,Are there more square water areas than roads?,27.22,28.49,27.15,62.0,0.1%,1,0
532,0.766,1,Yes,yes,Is a square grass area present?,26.06,28.63,25.94,62.0,0.1%,1,0
533,0.779,1,No,no,Is the number of large buildings equal to the number of cemeterys?,27.87,28.70,27.83,63.0,0.1%,1,0
534,0.755,0,2,5,How many large commercial buildings are there?,27.69,29.02,27.63,62.0,0.1%,1,0
