question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.331,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.19,17.20,16.07,48.0
322,0.347,1,yes.,yes,Is a large water area present?,15.94,15.94,15.94,45.0
323,0.366,0,12,0,What is the number of square commercial buildings?,15.69,15.69,15.69,45.0
324,0.349,1,no.,no,Is the number of water areas equal to the number of buildings?,15.59,15.59,15.59,45.0
325,0.320,1,no.,no,Are there less buildings than grass areas?,15.87,15.87,15.87,45.0
326,0.383,1,yes.,yes,Is there a forest?,15.57,15.57,15.57,45.0
327,0.358,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.70,15.94,15.67,45.0
328,0.377,0,no.,yes,Is a small road present?,15.83,15.85,15.84,45.0
329,0.290,0,1,164,How many residential buildings at the top of a  road are there?,15.62,15.62,15.62,45.0
330,0.297,1,no.,no,Are there more roads than buildings?,15.00,15.00,15.00,45.0
331,0.371,0,10,0,How many circular commercial buildings are there?,15.61,15.61,15.61,45.0
332,0.323,0,**unknown**,114,What is the amount of grass areas?,15.59,15.59,15.59,45.0
333,0.319,0,12,101,What is the amount of rectangular residential buildings?,16.39,16.39,16.39,46.0
334,0.295,0,yes.,no,Is there a circular road?,15.65,15.65,15.65,46.0
335,0.320,0,1,3,What is the number of residential areas?,15.53,15.58,15.52,45.0
336,0.296,1,yes.,yes,Is a farmland present?,14.93,14.93,14.93,45.0
337,0.377,0,12,8,What is the amount of medium water areas?,15.60,15.61,15.60,46.0
338,0.347,1,yes.,yes,Is there a residential building at the top of a  road?,15.68,15.68,15.68,46.0
339,0.377,1,no.,no,Is a large residential building present in the image?,15.85,15.85,15.85,46.0
340,0.305,0,1,23,What is the amount of rectangular forests?,15.69,15.74,15.68,46.0
341,0.317,0,10,0,How many large roads are there?,14.81,14.83,14.82,45.0
342,0.320,0,no.,yes,Are there less commercial buildings than water areas?,15.67,15.71,15.67,45.0
343,0.354,0,no.,yes,Is a medium building present in the image?,15.63,15.68,15.62,45.0
344,0.959,0,i,14,What is the number of small grass areas in the image?,16.96,18.87,16.93,50.0
345,0.354,0,12,3,What is the number of square residential buildings?,23.91,23.91,23.91,46.0
346,0.309,1,no.,no,Are there less buildings than water areas?,15.66,15.66,15.66,45.0
347,0.390,0,no.,yes,Are there more grass areas than water areas?,15.61,15.61,15.61,45.0
348,0.348,0,no.,yes,Are there less water areas than farmlands?,15.33,15.68,15.45,45.0
349,0.340,0,no.,yes,Is a orchard present?,15.60,15.64,15.60,45.0
350,0.352,0,no.,yes,Are there less residential buildings than roads?,15.49,15.52,15.49,45.0
351,0.322,0,yes.,no,Is a small farmland present?,15.73,15.73,15.73,46.0
352,0.363,1,yes.,yes,Is a small commercial building present?,15.55,15.60,15.55,45.0
353,0.356,1,no.,no,Are there more commercial buildings than farmlands in the image?,15.60,15.64,15.59,46.0
354,0.357,0,**unknown**,2,How many medium commercial buildings are there?,15.71,15.71,15.71,46.0
355,0.764,0,(unable,yes,Are there more commercial buildings than rectangular roads in the image?,17.48,19.09,17.44,49.0
356,0.349,1,no.,no,Are there more circular water areas than buildings in the image?,21.96,22.43,21.91,46.0
357,0.338,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.73,15.73,15.73,46.0
358,0.335,1,yes.,yes,Are there less forests than buildings?,11.81,11.81,11.81,45.0
359,0.369,0,yes.,no,Are there more water areas than roads?,15.56,15.56,15.56,45.0
360,0.341,1,yes.,yes,Is a circular building present?,15.62,15.64,15.63,48.0
361,0.371,0,yes.,no,Is there a large commercial building?,15.62,15.67,15.62,46.0
362,0.344,1,yes.,yes,Are there more buildings than water areas?,15.60,15.62,15.61,46.0
363,0.351,0,no.,yes,Are there more roads than grass areas?,15.56,15.56,15.56,46.0
364,0.317,1,yes.,yes,Is there a building on the right of a  water area?,15.71,15.71,15.71,45.0
365,0.347,0,1,9,What is the amount of rectangular water areas?,15.69,15.74,15.69,46.0
366,0.377,0,yes.,no,Is there a square road?,14.79,14.79,14.79,45.0
367,0.816,0,(unable,163,How many small residential buildings are there?,17.21,19.25,17.18,50.0
368,0.319,1,yes.,yes,Are there more residential buildings than water areas?,23.54,23.54,23.54,46.0
369,0.311,0,12,0,What is the number of large commercial buildings?,15.61,15.61,15.61,45.0
370,0.383,1,no.,no,Is the number of buildings equal to the number of grass areas?,15.65,15.65,15.65,45.0
371,0.292,1,yes.,yes,Is there a small water area?,15.80,15.80,15.80,47.0
372,0.357,0,710,3,What is the amount of large water areas?,15.66,15.70,15.66,46.0
373,0.342,0,12,1,What is the amount of medium orchards?,16.39,16.39,16.39,46.0
374,0.335,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,15.68,15.75,15.68,46.0
375,0.346,1,no.,no,Are there less residential buildings than water areas in the image?,16.15,16.74,16.08,46.0
376,0.353,1,no.,no,Are there less residential buildings than square water areas?,15.71,15.71,15.71,46.0
377,0.362,0,yes.,no,Is a circular commercial building present?,15.59,15.59,15.59,45.0
378,0.319,0,1,2,What is the amount of rectangular commercial buildings?,15.69,15.69,15.69,45.0
379,0.354,0,yes.,no,Is a square commercial building present?,14.83,14.83,14.83,45.0
380,0.394,0,**0**,14,What is the amount of small water areas?,15.73,15.73,15.73,45.0
381,0.307,1,yes.,yes,Are there more buildings than forests?,16.36,16.47,16.39,45.0
382,0.344,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,15.56,15.71,15.56,45.0
383,0.541,0,1000000000,26,How many small forests are there?,15.76,15.80,15.76,46.0
384,0.383,1,no.,no,Are there less grass areas than water areas in the image?,22.06,22.06,22.06,46.0
385,0.364,1,no.,no,Are there less commercial buildings than circular water areas?,15.86,15.86,15.86,46.0
386,0.373,1,no.,no,Are there less residential buildings than forests?,15.74,15.74,15.75,45.0
387,0.661,0,i,164,What is the amount of residential buildings on the left of a  road?,16.46,17.52,16.44,50.0
388,0.336,1,yes.,yes,Is a medium water area next to a  farmland present?,22.16,24.03,21.95,46.0
389,0.302,1,yes.,yes,Are there more residential buildings than grass areas?,15.88,15.88,15.88,46.0
390,0.307,0,yes.,no,Are there more residential buildings than roads?,15.75,15.80,15.75,46.0
391,0.370,0,no.,yes,Are there less square commercial buildings than grass areas?,15.56,15.56,15.56,46.0
392,0.372,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,15.76,15.76,15.76,46.0
393,0.371,1,no.,no,Are there more commercial buildings than roads?,15.91,15.91,15.91,47.0
394,0.365,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.74,15.74,15.74,45.0
395,0.304,0,12,118,What is the number of rectangular buildings?,15.88,15.92,15.87,47.0
396,0.322,1,yes.,yes,Are there more residential buildings than circular water areas?,15.66,15.66,15.66,46.0
397,0.322,1,no.,no,Is the number of forests equal to the number of water areas?,15.77,15.77,15.77,46.0
398,0.318,0,12,3,How many medium buildings are there?,15.90,15.90,15.90,46.0
399,0.372,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,15.65,15.65,15.65,45.0
400,0.369,0,urban,rural,Is it a rural or an urban area,15.74,15.74,15.74,45.0
401,0.427,0,**billions**,14,How many roads are there?,15.72,15.72,15.72,47.0
402,0.346,1,yes.,yes,Is there a forest?,17.19,17.19,17.19,45.0
403,0.342,0,yes.,no,Is there a medium water area?,15.60,15.60,15.60,45.0
404,0.345,1,1,1,What is the number of water areas?,15.65,15.65,15.65,45.0
405,0.327,0,no.,yes,Is a road present?,14.93,14.93,14.93,45.0
406,0.400,0,10,1,How many orchards are there?,15.73,15.73,15.73,45.0
407,0.326,0,no.,yes,Is a water area present in the image?,15.80,16.09,15.76,45.0
408,0.700,0,i,7,What is the number of farmlands in the image?,15.53,15.68,15.53,45.0
409,0.316,1,yes.,yes,Is there a farmland?,23.91,23.91,23.91,46.0
410,0.371,0,1.5,5,What is the number of forests?,15.73,15.73,15.73,46.0
411,0.307,0,1,4,How many grass areas are there?,17.27,17.27,17.27,46.0
412,0.365,1,yes.,yes,Is there a grass area?,14.78,14.78,14.78,46.0
413,0.302,1,yes.,yes,Is there a nature reserve?,15.61,15.62,15.61,46.0
414,0.319,0,yes.,no,Is there a water area on the left of a  road?,15.71,15.71,15.71,46.0
415,0.293,0,no.,yes,Are there less forests than roads?,15.68,15.71,15.69,46.0
416,0.324,1,no.,no,Is a square road present?,15.58,15.60,15.59,46.0
417,0.358,1,no.,no,Is a medium road present?,13.29,13.29,13.30,45.0
418,0.313,0,no.,yes,Is a rectangular farmland present in the image?,15.60,15.60,15.60,46.0
419,0.358,0,10,2,How many medium forests are there?,15.64,15.64,15.64,46.0
420,0.302,0,yes.,no,Are there more farmlands than roads?,15.74,15.74,15.74,46.0
421,0.302,0,1,0,What is the amount of circular farmlands?,15.55,15.55,15.55,47.0
422,0.346,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,14.74,14.77,14.73,46.0
423,0.352,0,10,0,What is the amount of large roads?,15.97,16.65,15.89,46.0
424,0.319,1,yes.,yes,Is a large forest present?,15.68,15.68,15.68,46.0
425,0.320,0,yes.,no,Are there more water areas than forests?,15.63,15.63,15.63,46.0
426,0.324,0,12,0,What is the number of medium water areas?,15.62,15.62,15.62,46.0
427,0.338,1,yes.,yes,Is there a orchard?,15.63,15.63,15.63,46.0
428,0.360,1,no.,no,Are there less roads than rectangular grass areas?,15.53,15.53,15.53,45.0
429,0.317,0,10,2,What is the number of nature reserves?,15.56,15.58,15.57,47.0
430,0.325,1,no.,no,Is a square farmland present?,15.67,15.71,15.67,46.0
431,0.354,0,12,0,What is the amount of rectangular roads?,15.55,15.55,15.55,46.0
432,0.316,0,yes.,no,Are there more grass areas than roads?,15.70,15.74,15.70,46.0
433,0.302,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,15.52,15.52,15.52,46.0
434,0.317,0,no.,yes,Are there more roads than nature reserves?,16.23,17.57,16.08,47.0
435,0.400,0,yes.,no,Is a small water area present?,15.59,15.59,15.59,46.0
436,0.400,0,yes.,no,Are there more water areas than roads?,15.59,15.59,15.59,46.0
437,0.355,1,no.,no,Are there less roads than farmlands?,15.60,15.60,15.60,46.0
438,0.318,1,no.,no,Are there less medium grass areas than small water areas?,15.48,15.48,15.48,45.0
439,0.347,1,no.,no,Are there more small farmlands than water areas?,15.64,15.64,15.64,45.0
440,0.363,1,no.,no,Is a rectangular road present?,15.75,15.75,15.75,45.0
441,0.370,0,yes.,no,Is there a circular road?,15.62,15.62,15.62,45.0
442,0.363,1,yes.,yes,Is a large water area present?,15.76,15.76,15.76,48.0
443,0.357,0,12,0,How many small water areas are there?,15.63,15.68,15.63,46.0
444,0.383,1,no.,no,Is a rectangular water area present?,15.63,15.63,15.63,46.0
445,0.355,0,no.,yes,Are there more nature reserves than water areas?,15.59,15.62,15.59,46.0
446,0.330,1,yes.,yes,Are there more roads than small forests?,15.68,15.71,15.68,46.0
447,0.401,1,yes.,yes,Are there more roads than farmlands?,15.67,15.69,15.68,46.0
448,0.344,0,10,1,What is the number of rectangular forests?,15.62,15.68,15.62,46.0
449,0.337,1,no.,no,Is the number of water areas equal to the number of roads?,15.67,15.67,15.67,46.0
450,0.376,0,yes.,no,Is a circular water area present?,15.73,15.77,15.73,46.0
451,0.317,0,no.,yes,Are there less water areas than roads?,15.58,15.61,15.58,46.0
452,0.750,0,i,0,How many medium farmlands are there in the image?,16.75,24.48,16.28,50.0
453,0.303,0,no.,yes,Are there less farmlands than roads?,23.91,23.91,23.91,46.0
454,0.375,0,yes.,no,Are there more water areas than farmlands?,15.77,15.77,15.77,46.0
455,0.328,0,1,0,How many rectangular water areas are there?,15.67,15.67,15.67,46.0
456,0.346,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.78,14.78,14.78,46.0
457,0.384,0,yes.,no,Is there a road on the right of the  water area?,15.89,15.89,15.89,46.0
458,0.383,1,no.,no,Are there less roads than water areas?,15.82,15.82,15.82,47.0
459,0.361,0,yes.,no,Is there a small nature reserve?,15.70,15.70,15.70,46.0
460,0.425,0,12345,4,What is the amount of large grass areas?,15.62,15.67,15.62,46.0
461,0.353,0,no.,yes,Are there less water areas than forests?,18.02,18.02,18.02,46.0
462,0.321,0,no.,yes,Are there more roads than forests?,15.61,15.65,15.61,46.0
463,0.350,1,yes.,yes,Are there more water areas than medium roads?,15.68,15.68,15.68,46.0
464,0.322,0,1,0,How many square roads are there?,15.97,16.74,15.88,46.0
465,0.336,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.76,14.76,14.76,46.0
466,0.405,1,no.,no,Is the number of roads equal to the number of water areas in the image?,15.20,15.81,15.41,46.0
467,0.340,1,no.,no,Are there less roads than circular farmlands?,16.19,17.29,16.07,46.0
468,0.387,1,yes.,yes,Is a water area next to a  road present?,15.41,15.62,15.48,46.0
469,0.356,1,no.,no,Is there a circular grass area in the image?,15.99,16.50,15.94,46.0
470,0.330,0,no.,yes,Are there more forests than water areas in the image?,16.23,17.83,16.05,46.0
471,0.369,1,yes.,yes,Is a road next to a  farmland present?,15.79,15.79,15.79,46.0
472,0.317,0,14,0,How many square water areas are there?,15.77,15.77,15.77,46.0
473,0.351,1,yes.,yes,Is a large grass area present?,15.58,15.58,15.58,46.0
474,0.301,1,no.,no,Are there less farmlands than water areas?,15.67,15.67,15.67,46.0
475,0.359,1,no.,no,Is a square orchard present?,15.69,15.69,15.69,46.0
476,0.331,1,no.,no,Are there more circular roads than water areas?,15.69,15.69,15.69,46.0
477,0.366,1,no.,no,Is the number of farmlands equal to the number of roads?,15.67,15.67,15.67,46.0
478,0.359,1,no.,no,Are there more rectangular nature reserves than forests?,15.85,15.85,15.85,46.0
479,0.367,0,yes.,no,Is there a square grass area?,14.45,15.64,14.45,46.0
480,0.527,0,1000000,0,What is the amount of small forests?,15.55,15.55,15.55,46.0
481,0.405,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,19.63,19.63,19.63,46.0
482,0.364,0,no.,yes,Are there less water areas than farmlands?,15.77,15.77,15.77,46.0
483,0.321,1,no.,no,Is the number of grass areas equal to the number of roads?,14.95,15.61,14.95,46.0
484,0.433,0,*no,0,What is the amount of roads next to a  small nature reserve?,15.84,15.86,15.84,46.0
485,0.368,1,no.,no,Is a water area at the top of a  road present?,18.22,18.23,18.22,46.0
486,0.316,1,no.,no,Is the number of nature reserves equal to the number of water areas?,15.74,15.74,15.74,46.0
487,0.350,0,1,0,What is the number of square forests?,15.88,15.88,15.88,45.0
488,0.353,1,0,0,How many square grass areas are there?,14.81,14.85,14.80,47.0
489,0.358,0,no.,yes,Are there more roads than circular water areas?,14.83,14.86,14.83,46.0
490,0.370,1,no.,no,Is the number of water areas equal to the number of forests?,15.64,15.68,15.64,46.0
491,0.370,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,15.74,15.76,15.74,46.0
492,0.394,0,no.,yes,Are there more farmlands than water areas in the image?,15.65,15.67,15.66,46.0
493,0.349,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,15.79,15.79,15.79,46.0
494,0.322,0,yes.,no,Is a water area at the bottom of a  forest present?,16.16,17.40,16.02,46.0
495,0.328,0,1,0,What is the number of water areas on the left of a  farmland?,15.79,15.79,15.78,46.0
496,0.347,1,0,0,What is the amount of roads at the bottom of a  medium water area?,15.09,15.09,15.09,45.0
497,0.399,1,no.,no,Is the number of roads equal to the number of forests?,15.05,15.05,15.05,45.0
498,0.334,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,15.61,15.61,15.61,45.0
499,0.592,0,(unable,0,What is the number of roads on the right of the  water area?,15.06,15.06,15.06,47.0
500,0.377,1,urban,urban,Is it a rural or an urban area,24.61,24.61,24.61,46.0
501,0.366,1,yes.,yes,Is there a residential building?,15.73,15.73,15.73,46.0
502,1.041,0,i,6891,What is the number of residential buildings?,17.97,33.36,17.32,51.0
503,0.728,0,i,984,What is the amount of roads in the image?,19.30,24.38,19.15,46.0
504,0.391,1,yes.,yes,Is a medium water area present?,24.67,24.67,24.67,46.0
505,0.746,0,i,44,How many commercial buildings are there in the image?,16.64,18.17,16.60,50.0
506,0.265,0,1,295,What is the number of grass areas?,24.48,25.51,24.74,47.0
507,0.350,1,yes.,yes,Is there a rectangular commercial building?,15.06,15.38,15.03,46.0
508,0.369,1,yes.,yes,Is a commercial building present?,15.73,15.73,15.73,46.0
509,0.421,0,"1,246",48,How many medium forests are there?,16.35,18.70,16.12,50.0
510,0.376,0,no.,yes,Is a building present?,17.17,18.07,17.47,46.0
511,0.317,0,1,40,What is the number of water areas?,15.70,15.70,15.70,46.0
512,0.288,0,yes.,no,Are there more water areas than commercial buildings?,14.82,14.82,14.82,46.0
513,0.403,0,1.5,178,How many forests are there?,15.63,15.63,15.63,50.0
514,0.332,0,0,4,What is the amount of scrubs?,17.36,17.36,17.36,50.0
515,0.430,0,1.57,38,How many farmlands are there?,14.81,14.80,14.81,46.0
516,0.372,0,12,50,What is the number of rectangular grass areas?,16.88,18.16,17.31,46.0
517,0.348,0,**unknown**,91,What is the amount of medium grass areas?,16.10,17.51,15.94,46.0
518,0.328,0,1,8,What is the number of large water areas?,16.26,16.41,16.31,46.0
519,0.348,1,yes.,yes,Is a small road present?,14.81,14.81,14.81,46.0
520,0.322,1,yes.,yes,Is there a road?,15.43,15.76,15.54,46.0
521,0.376,1,yes.,yes,Is there a water area?,15.52,15.66,15.57,46.0
522,0.373,1,no.,no,Is the number of farmlands equal to the number of water areas?,15.69,15.70,15.69,46.0
523,0.377,0,no.,yes,Are there more buildings than parkings?,15.86,15.87,15.86,46.0
524,0.324,0,1,6998,How many buildings are there?,15.91,16.68,15.83,46.0
525,0.342,0,yes.,no,Is there a large road on the left of a  road?,14.89,14.89,14.89,46.0
526,0.399,1,no.,no,Are there more water areas than buildings?,15.81,15.81,15.81,46.0
527,0.383,1,yes.,yes,Is a large commercial building present?,15.75,15.75,15.75,46.0
528,0.341,1,no.,no,Is the number of residential buildings equal to the number of village greens?,15.62,15.62,15.62,46.0
529,0.348,1,yes.,yes,Are there less water areas than buildings?,15.81,15.81,15.81,46.0
530,0.346,1,no.,no,Are there less buildings than grass areas?,15.64,15.64,15.64,46.0
531,0.329,1,no.,no,Are there more square water areas than roads?,15.61,15.61,15.61,46.0
532,0.358,0,no.,yes,Is a square grass area present?,15.68,15.68,15.68,46.0
533,0.312,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,15.72,15.72,15.72,46.0
534,0.496,0,"100,000+",5,How many large commercial buildings are there?,15.74,15.74,15.74,46.0
535,0.344,0,no.,yes,Are there more roads than forests?,20.45,20.45,20.45,46.0
536,0.349,1,yes.,yes,Is there a forest?,15.72,15.72,15.72,46.0
537,0.372,1,no.,no,Are there less residential buildings than grass areas in the image?,15.63,15.63,15.63,46.0
538,0.321,1,yes.,yes,Is there a medium commercial building?,11.87,11.87,11.87,46.0
539,0.355,0,no.,yes,Are there less roads than residential buildings?,15.71,15.71,15.70,46.0
540,0.347,0,12,23,What is the number of medium residential buildings?,15.61,15.61,15.61,46.0
541,0.339,1,yes.,yes,Is there a parking?,15.63,15.63,15.63,46.0
542,0.319,1,yes.,yes,Is a small commercial building present?,15.68,15.68,15.68,46.0
543,0.296,1,yes.,yes,Is a farmland present?,15.68,15.68,15.68,46.0
544,0.329,0,no.,yes,Is a rectangular building present in the image?,15.57,15.57,15.57,46.0
545,0.403,1,yes.,yes,Is there a grass area?,14.83,15.61,15.09,46.0
546,0.379,0,yes.,no,Are there more water areas than roads?,15.67,15.72,15.67,46.0
547,0.375,1,yes.,yes,Are there more buildings than forests?,15.62,15.66,15.62,46.0
548,0.323,1,yes.,yes,Are there more commercial buildings than water areas?,15.53,15.54,15.53,46.0
549,0.342,1,yes.,yes,Is a large forest present?,15.65,15.65,15.65,46.0
550,0.346,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,15.68,15.68,15.68,46.0
551,0.367,0,10,0,How many large roads are there?,15.82,15.82,15.82,46.0
552,0.386,1,no.,no,Is the number of roads equal to the number of square grass areas?,15.64,15.67,15.64,46.0
553,0.314,0,no.,yes,Is a square building present?,15.78,15.79,15.78,46.0
554,0.370,0,no.,yes,Is a small grass area present?,15.58,15.58,15.57,46.0
555,0.344,0,yes.,no,Are there more water areas than residential buildings?,15.61,15.64,15.61,46.0
556,0.371,1,no.,no,Is a rectangular road present?,15.59,15.60,15.59,46.0
557,0.316,1,no.,no,Are there less roads than square grass areas?,15.60,15.61,15.60,46.0
558,0.355,0,12,0,What is the number of square roads?,15.55,15.55,15.55,46.0
559,0.345,0,12,0,What is the number of square commercial buildings?,15.68,15.69,15.68,46.0
560,0.354,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,15.66,15.71,15.65,46.0
561,0.319,0,1,4,What is the number of sports centres?,15.86,15.90,15.86,46.0
562,0.380,0,no.,yes,Is a rectangular forest present?,14.88,14.91,14.88,46.0
563,0.706,0,(unable,yes,Are there more buildings than water areas in the image?,15.82,15.89,15.83,46.0
564,0.319,1,yes.,yes,Are there more water areas than medium buildings?,25.73,25.73,25.73,46.0
565,0.320,0,yes.,no,Is a circular commercial building present?,15.77,15.77,15.77,46.0
566,0.368,1,yes.,yes,Is there a rectangular residential building?,15.67,15.67,15.67,46.0
567,0.370,1,yes.,yes,Are there more forests than commercial buildings?,15.73,15.73,15.73,46.0
568,0.348,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,15.54,15.80,15.63,46.0
569,0.340,0,no.,yes,Is there a large grass area in the image?,15.92,15.93,15.92,46.0
570,0.355,0,no.,yes,Is a pitch present?,15.71,15.73,15.71,46.0
571,0.342,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.50,15.55,15.49,46.0
572,0.355,0,1,29,How many small water areas are there?,15.73,15.73,15.73,46.0
573,0.372,1,no.,no,Is the number of water areas equal to the number of roads?,14.91,14.91,14.91,46.0
574,0.396,1,no.,no,Are there less commercial buildings than water areas?,15.83,15.87,15.83,46.0
575,0.343,0,yes.,no,Is a large road present?,15.67,15.67,15.67,46.0
576,0.330,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,15.69,15.70,15.69,46.0
577,0.323,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,15.61,15.61,15.60,46.0
578,0.323,1,no.,no,Are there less residential buildings than water areas?,15.65,15.65,15.65,46.0
579,0.349,0,0,27,What is the number of parkings?,15.66,15.66,15.66,46.0
580,0.354,1,no.,no,Are there more commercial buildings than roads?,14.90,14.90,14.90,46.0
581,0.367,0,**unknown**,1,What is the amount of large residential buildings?,15.17,15.81,15.38,46.0
582,0.340,1,no.,no,Are there more square water areas than medium residential buildings?,16.30,16.61,16.30,46.0
583,0.366,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,15.89,15.89,15.89,46.0
584,0.344,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.91,15.95,15.91,46.0
585,0.428,0,1000,0,What is the amount of circular forests?,15.79,15.79,15.79,46.0
586,0.365,1,yes.,yes,Is there a playground?,17.24,17.32,17.24,46.0
587,0.353,1,yes.,yes,Is a circular building present?,15.74,15.76,15.74,46.0
588,0.372,1,no.,no,Are there more grass areas than residential buildings?,15.69,15.69,15.69,46.0
589,0.344,1,no.,no,Are there more square roads than buildings?,15.65,15.65,15.65,46.0
590,0.337,1,no.,no,Is a medium road present?,15.64,15.64,15.64,46.0
591,0.366,1,no.,no,Is the number of buildings equal to the number of roads?,15.69,15.70,15.69,46.0
592,0.351,1,no.,no,Are there more commercial buildings than rectangular grass areas?,15.77,15.77,15.77,46.0
593,0.401,0,12,0,What is the amount of medium roads?,15.61,15.62,15.61,46.0
594,0.350,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,15.65,15.69,15.65,46.0
595,0.343,1,no.,no,Is there a circular road in the image?,15.91,15.96,15.92,46.0
596,0.374,1,yes.,yes,Are there more residential buildings than roads?,15.74,15.76,15.74,46.0
597,0.291,0,1,0,How many circular roads are there?,14.59,14.59,14.59,45.0
598,0.360,0,no.,yes,Are there less medium water areas than commercial buildings?,14.90,14.90,14.90,45.0
599,0.387,1,yes.,yes,Is there a square water area?,15.68,15.73,15.68,48.0
600,0.310,0,urban,rural,Is it a rural or an urban area,15.68,15.74,15.68,47.0
601,0.321,1,yes.,yes,Is there a forest?,15.71,15.75,15.71,46.0
602,0.284,0,1,21,How many buildings are there?,15.69,15.72,15.70,46.0
603,0.401,0,1.5,170,What is the number of forests?,14.97,15.67,14.90,46.0
604,0.343,0,1,0,What is the amount of large roads?,17.23,17.27,17.24,46.0
605,0.419,1,yes.,yes,Is a grass area present?,14.79,14.79,14.79,46.0
606,0.809,0,i,15,What is the number of residential buildings?,18.27,27.16,17.87,51.0
607,0.352,1,yes.,yes,Is a water area present?,21.53,23.26,22.11,46.0
608,0.349,0,1,23,What is the number of water areas?,15.60,15.66,15.60,46.0
609,0.350,1,yes.,yes,Is there a road?,14.97,15.18,14.94,46.0
610,0.329,0,no.,yes,Are there less commercial buildings than water areas?,15.70,15.72,15.71,46.0
611,0.394,0,infinitely,182,What is the number of roads?,15.89,16.32,15.84,46.0
612,0.379,1,yes.,yes,Is a rectangular commercial building present?,17.36,17.36,17.36,46.0
613,0.312,0,yes.,no,Are there more buildings than forests?,15.65,15.66,15.65,46.0
614,0.371,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.73,15.76,15.74,46.0
615,0.361,0,**unknown**,6,What is the number of commercial buildings?,15.89,15.90,15.89,46.0
616,0.360,0,no.,yes,Are there less buildings than roads?,16.76,17.50,16.68,46.0
617,0.351,1,yes.,yes,Is there a residential building?,15.71,15.71,15.71,46.0
618,0.296,0,1,17,What is the amount of small water areas?,15.78,15.78,15.78,46.0
619,0.374,0,**unknown**,0,What is the amount of square commercial buildings?,14.90,14.94,14.89,50.0
620,0.344,1,yes.,yes,Is a commercial building present?,16.50,16.50,16.50,47.0
621,0.421,0,yes.,no,Is there a circular commercial building?,15.73,15.74,15.74,47.0
622,0.350,0,yes.,no,Is there a square residential building?,15.69,15.69,15.69,47.0
623,0.340,0,0,25,How many medium forests are there in the image?,15.67,15.67,15.67,47.0
624,0.367,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,14.89,14.89,14.89,46.0
625,0.340,1,yes.,yes,Is there a building?,15.75,15.75,15.75,46.0
626,0.383,0,**unknown**,1,What is the amount of medium residential buildings?,15.62,15.65,15.62,46.0
627,0.317,1,yes.,yes,Is there a nature reserve?,16.44,16.49,16.44,46.0
628,0.372,0,yes.,no,Are there more buildings than roads?,15.58,15.61,15.58,46.0
629,0.328,1,no.,no,Is the number of large roads equal to the number of forests?,15.73,15.73,15.73,46.0
630,0.344,1,no.,no,Are there less water areas than residential buildings?,15.85,15.85,15.85,46.0
631,0.378,0,12345,41,What is the amount of grass areas?,15.56,15.59,15.56,46.0
632,0.377,0,70.,7,What is the amount of square water areas?,18.10,18.13,18.11,46.0
633,0.315,0,yes.,no,Are there more residential buildings than roads?,16.50,16.55,16.50,46.0
634,0.372,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,15.59,15.60,15.59,46.0
635,0.333,1,yes.,yes,Is a rectangular water area present?,15.89,15.89,15.89,46.0
636,0.351,1,no.,no,Is the number of buildings equal to the number of water areas?,15.62,15.62,15.62,46.0
637,0.327,1,1,1,What is the number of circular forests in the image?,15.89,15.89,15.89,46.0
638,0.360,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.08,15.08,15.08,46.0
639,0.326,0,unknown.,13,What is the amount of small residential buildings?,15.81,15.81,15.81,46.0
640,0.357,0,no.,yes,Are there less residential buildings than roads?,15.26,15.73,15.42,46.0
641,0.327,1,yes.,yes,Is a medium building present?,15.46,15.62,15.46,46.0
