question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,2.737,0,Yes,no,Is there a medium nature reserve?,48.85,83.92,48.79,72.0,1.0%,15,0
260,2.740,1,No,no,Are there less water areas than water areas on the right of a  forest?,48.85,83.92,48.79,72.0,1.0%,15,0
263,2.740,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,48.85,83.92,48.79,72.0,1.0%,15,0
266,2.740,1,No,no,Are there more water areas than forests?,48.85,83.92,48.79,72.0,1.0%,15,0
271,2.740,0,No,yes,Is the number of circular forests equal to the number of water areas?,48.85,83.92,48.79,72.0,1.0%,15,0
279,1.178,0,Yes,no,Are there more forests than roads?,48.00,84.69,47.69,73.0,1.0%,15,0
273,2.358,1,Yes,yes,Is a small road present?,48.00,84.69,47.69,73.0,1.0%,15,0
272,2.360,0,5,30,How many small roads are there?,48.00,84.69,47.69,73.0,1.0%,15,0
284,2.642,0,3,0,What is the amount of circular nature reserves?,48.00,84.69,47.69,73.0,1.0%,15,0
285,2.642,0,2,1,What is the number of rectangular water areas?,48.00,84.69,47.69,73.0,1.0%,15,0
277,2.644,0,Yes,no,Are there less roads than grass areas?,48.00,84.69,47.69,73.0,1.0%,15,0
283,2.643,0,Yes,no,Is there a rectangular road?,48.00,84.69,47.69,73.0,1.0%,15,0
287,2.643,0,2,13,How many forests at the top of a  road are there?,48.00,84.69,47.69,73.0,1.0%,15,0
274,2.647,0,Yes,no,Is there a square road?,48.00,84.69,47.69,73.0,1.0%,15,0
276,2.646,0,2,3,How many nature reserves next to a  road are there?,48.00,84.69,47.69,73.0,1.0%,15,0
282,2.645,1,No,no,Are there more large water areas than medium forests?,48.00,84.69,47.69,73.0,1.0%,15,0
275,2.647,1,No,no,Is the number of roads equal to the number of rectangular water areas?,48.00,84.69,47.69,73.0,1.0%,15,0
281,2.646,0,2,3,How many grass areas next to the  water area are there?,48.00,84.69,47.69,73.0,1.0%,15,0
278,2.648,0,5,0,What is the number of rectangular grass areas?,48.00,84.69,47.69,73.0,1.0%,15,0
280,2.647,0,2,1,What is the number of water areas next to a  forest?,48.00,84.69,47.69,73.0,1.0%,15,0
286,2.648,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,48.00,84.69,47.69,73.0,1.0%,15,0
299,1.085,0,No,yes,Is a square forest present?,50.62,84.31,50.46,73.0,1.0%,15,0
291,2.769,0,No,yes,Are there more water areas than rectangular roads?,50.62,84.31,50.46,73.0,1.0%,15,0
294,2.769,0,No,yes,Are there more roads than large forests in the image?,50.62,84.31,50.46,73.0,1.0%,15,0
295,2.769,1,1,1,How many medium forests are there?,50.62,84.31,50.46,73.0,1.0%,15,0
303,2.768,0,0,164,What is the amount of residential buildings in the image?,50.62,84.31,50.46,73.0,1.0%,15,0
289,2.774,1,No,no,Is a circular grass area present?,50.62,84.31,50.46,73.0,1.0%,15,0
297,2.770,1,No,no,Is the number of water areas equal to the number of circular roads?,50.62,84.31,50.46,73.0,1.0%,15,0
288,2.775,1,Yes,yes,Is there a nature reserve next to a  road?,50.62,84.31,50.46,73.0,1.0%,15,0
298,2.771,1,Yes,yes,Are there less rectangular nature reserves than roads?,50.62,84.31,50.46,73.0,1.0%,15,0
302,2.770,0,0,7,How many commercial buildings are there?,50.62,84.31,50.46,73.0,1.0%,15,0
296,2.773,1,Yes,yes,Is a forest on the right of the  circular water area present?,50.62,84.31,50.46,73.0,1.0%,15,0
301,2.772,1,No,no,Is a rectangular road present?,50.62,84.31,50.46,73.0,1.0%,15,0
292,2.776,0,3,1,What is the number of square water areas at the bottom of a  road?,50.62,84.31,50.46,73.0,1.0%,15,0
290,2.779,1,Yes,yes,Are there less water areas than forests?,50.62,84.31,50.46,73.0,1.0%,15,0
293,2.777,0,Yes,no,Are there more medium forests than water areas?,50.62,84.31,50.46,73.0,1.0%,15,0
300,3.045,1,Rural,rural,Is it a rural or an urban area,50.62,84.31,50.46,73.0,1.0%,15,0
306,1.551,0,4,187,How many roads are there in the image?,52.05,82.63,52.03,73.0,1.0%,15,0
317,2.462,0,No,yes,Is there a circular water area?,52.05,82.63,52.03,73.0,1.0%,15,0
313,2.463,0,0,25,What is the amount of water areas?,52.05,82.63,52.03,73.0,1.0%,15,0
310,2.465,0,No,yes,Is there a commercial building?,52.05,82.63,52.03,73.0,1.0%,15,0
304,2.469,0,3,152,What is the amount of forests?,52.05,82.63,52.03,73.0,1.0%,15,0
316,2.465,1,No,no,Is there a medium road?,52.05,82.63,52.03,73.0,1.0%,15,0
305,2.753,1,Yes,yes,Is a building present?,52.05,82.63,52.03,73.0,1.0%,15,0
312,2.751,1,Yes,yes,Is a grass area present?,52.05,82.63,52.03,73.0,1.0%,15,0
307,2.754,0,3,10,What is the number of orchards in the image?,52.05,82.63,52.03,73.0,1.0%,15,0
311,2.752,0,No,yes,Is a water area present?,52.05,82.63,52.03,73.0,1.0%,15,0
318,2.751,1,0,0,How many large residential buildings are there?,52.05,82.63,52.03,73.0,1.0%,15,0
308,2.755,0,No,yes,Is a residential building present?,52.05,82.63,52.03,73.0,1.0%,15,0
309,2.756,0,No,yes,Is a road present in the image?,52.05,82.63,52.03,73.0,1.0%,15,0
319,2.754,0,2,191,How many buildings are there?,52.05,82.63,52.03,73.0,1.0%,15,0
314,2.756,1,Yes,yes,Is there a circular orchard?,52.05,82.63,52.03,73.0,1.0%,15,0
315,3.031,0,15,79,What is the number of farmlands?,52.05,82.63,52.03,73.0,1.0%,15,0
328,1.125,1,Yes,yes,Is a small road present?,50.26,84.67,50.17,74.0,1.0%,15,0
325,2.398,0,Yes,no,Are there less buildings than grass areas?,50.26,84.67,50.17,74.0,1.0%,15,0
330,2.685,1,No,no,Are there more roads than buildings?,50.26,84.67,50.17,74.0,1.0%,15,0
321,2.690,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.26,84.67,50.17,74.0,1.0%,15,0
329,2.687,0,0,164,How many residential buildings at the top of a  road are there?,50.26,84.67,50.17,74.0,1.0%,15,0
323,2.691,0,2,0,What is the number of square commercial buildings?,50.26,84.67,50.17,74.0,1.0%,15,0
333,2.687,0,2,101,What is the amount of rectangular residential buildings?,50.26,84.67,50.17,74.0,1.0%,15,0
334,2.687,1,No,no,Is there a circular road?,50.26,84.67,50.17,74.0,1.0%,15,0
320,2.693,1,No,no,Are there less roads than commercial buildings in the image?,50.26,84.67,50.17,74.0,1.0%,15,0
327,2.690,1,No,no,Is the number of residential buildings equal to the number of roads?,50.26,84.67,50.17,74.0,1.0%,15,0
326,2.691,1,Yes,yes,Is there a forest?,50.26,84.67,50.17,74.0,1.0%,15,0
335,2.688,0,0,3,What is the number of residential areas?,50.26,84.67,50.17,74.0,1.0%,15,0
331,2.690,1,0,0,How many circular commercial buildings are there?,50.26,84.67,50.17,74.0,1.0%,15,0
322,2.695,0,No,yes,Is a large water area present?,50.26,84.67,50.17,74.0,1.0%,15,0
324,2.693,1,No,no,Is the number of water areas equal to the number of buildings?,50.26,84.67,50.17,74.0,1.0%,15,0
332,2.963,0,12,114,What is the amount of grass areas?,50.26,84.67,50.17,74.0,1.0%,15,0
345,1.119,0,0,3,What is the number of square residential buildings?,50.23,84.69,50.31,75.0,1.0%,15,0
348,2.271,1,Yes,yes,Are there less water areas than farmlands?,50.23,84.69,50.31,75.0,1.0%,15,0
346,2.273,1,No,no,Are there less buildings than water areas?,50.23,84.69,50.31,75.0,1.0%,15,0
341,2.563,0,3,0,How many large roads are there?,50.23,84.69,50.31,75.0,1.0%,15,0
338,2.568,0,No,yes,Is there a residential building at the top of a  road?,50.23,84.69,50.31,75.0,1.0%,15,0
343,2.565,0,No,yes,Is a medium building present in the image?,50.23,84.69,50.31,75.0,1.0%,15,0
349,2.563,0,No,yes,Is a orchard present?,50.23,84.69,50.31,75.0,1.0%,15,0
337,2.570,0,0,8,What is the amount of medium water areas?,50.23,84.69,50.31,75.0,1.0%,15,0
347,2.565,1,Yes,yes,Are there more grass areas than water areas?,50.23,84.69,50.31,75.0,1.0%,15,0
342,2.568,0,No,yes,Are there less commercial buildings than water areas?,50.23,84.69,50.31,75.0,1.0%,15,0
350,2.566,1,Yes,yes,Are there less residential buildings than roads?,50.23,84.69,50.31,75.0,1.0%,15,0
339,2.570,1,No,no,Is a large residential building present in the image?,50.23,84.69,50.31,75.0,1.0%,15,0
336,2.575,1,Yes,yes,Is a farmland present?,50.23,84.69,50.31,75.0,1.0%,15,0
351,2.567,0,Yes,no,Is a small farmland present?,50.23,84.69,50.31,75.0,1.0%,15,0
340,2.844,0,10,23,What is the amount of rectangular forests?,50.23,84.69,50.31,75.0,1.0%,15,0
344,2.843,0,10,14,What is the number of small grass areas in the image?,50.23,84.69,50.31,75.0,1.0%,15,0
366,1.050,0,Yes,no,Is there a square road?,47.49,82.80,47.41,74.0,1.0%,15,0
354,2.768,0,1,2,How many medium commercial buildings are there?,47.49,82.80,47.41,74.0,1.0%,15,0
355,2.769,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,47.49,82.80,47.41,74.0,1.0%,15,0
365,2.766,0,2,9,What is the amount of rectangular water areas?,47.49,82.80,47.41,74.0,1.0%,15,0
363,2.767,0,No,yes,Are there more roads than grass areas?,47.49,82.80,47.41,74.0,1.0%,15,0
360,2.768,0,No,yes,Is a circular building present?,47.49,82.80,47.41,74.0,1.0%,15,0
359,2.769,1,No,no,Are there more water areas than roads?,47.49,82.80,47.41,74.0,1.0%,15,0
357,2.769,1,No,no,Is the number of residential buildings equal to the number of water areas?,47.49,82.80,47.41,74.0,1.0%,15,0
352,2.772,1,Yes,yes,Is a small commercial building present?,47.49,82.80,47.41,74.0,1.0%,15,0
362,2.769,0,No,yes,Are there more buildings than water areas?,47.49,82.80,47.41,74.0,1.0%,15,0
361,2.770,1,No,no,Is there a large commercial building?,47.49,82.80,47.41,74.0,1.0%,15,0
364,2.770,0,No,yes,Is there a building on the right of a  water area?,47.49,82.80,47.41,74.0,1.0%,15,0
358,2.772,0,No,yes,Are there less forests than buildings?,47.49,82.80,47.41,74.0,1.0%,15,0
356,2.773,1,No,no,Are there more circular water areas than buildings in the image?,47.49,82.80,47.41,74.0,1.0%,15,0
367,2.772,0,2,163,How many small residential buildings are there?,47.49,82.80,47.41,74.0,1.0%,15,0
353,2.777,1,No,no,Are there more commercial buildings than farmlands in the image?,47.49,82.80,47.41,74.0,1.0%,15,0
369,1.033,0,1,0,What is the number of large commercial buildings?,51.92,85.35,51.89,75.0,1.0%,15,0
382,2.740,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,51.92,85.35,51.89,75.0,1.0%,15,0
372,2.745,0,0,3,What is the amount of large water areas?,51.92,85.35,51.89,75.0,1.0%,15,0
383,2.742,0,5,26,How many small forests are there?,51.92,85.35,51.89,75.0,1.0%,15,0
375,2.745,1,No,no,Are there less residential buildings than water areas in the image?,51.92,85.35,51.89,75.0,1.0%,15,0
380,2.744,0,0,14,What is the amount of small water areas?,51.92,85.35,51.89,75.0,1.0%,15,0
376,2.746,1,No,no,Are there less residential buildings than square water areas?,51.92,85.35,51.89,75.0,1.0%,15,0
374,2.747,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,51.92,85.35,51.89,75.0,1.0%,15,0
377,2.746,1,No,no,Is a circular commercial building present?,51.92,85.35,51.89,75.0,1.0%,15,0
368,2.752,1,Yes,yes,Are there more residential buildings than water areas?,51.92,85.35,51.89,75.0,1.0%,15,0
381,2.747,0,No,yes,Are there more buildings than forests?,51.92,85.35,51.89,75.0,1.0%,15,0
371,2.751,0,No,yes,Is there a small water area?,51.92,85.35,51.89,75.0,1.0%,15,0
379,2.748,1,No,no,Is a square commercial building present?,51.92,85.35,51.89,75.0,1.0%,15,0
378,2.749,1,2,2,What is the amount of rectangular commercial buildings?,51.92,85.35,51.89,75.0,1.0%,15,0
370,2.754,1,No,no,Is the number of buildings equal to the number of grass areas?,51.92,85.35,51.89,75.0,1.0%,15,0
373,3.020,0,12,1,What is the amount of medium orchards?,51.92,85.35,51.89,75.0,1.0%,15,0
395,1.061,0,3,118,What is the number of rectangular buildings?,49.45,83.44,49.42,75.0,1.0%,15,0
387,2.396,0,0,164,What is the amount of residential buildings on the left of a  road?,49.45,83.44,49.42,75.0,1.0%,15,0
399,2.682,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,49.45,83.44,49.42,75.0,1.0%,15,0
394,2.684,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.45,83.44,49.42,75.0,1.0%,15,0
398,2.683,0,1,3,How many medium buildings are there?,49.45,83.44,49.42,75.0,1.0%,15,0
388,2.687,0,No,yes,Is a medium water area next to a  farmland present?,49.45,83.44,49.42,75.0,1.0%,15,0
392,2.686,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,49.45,83.44,49.42,75.0,1.0%,15,0
393,2.686,1,No,no,Are there more commercial buildings than roads?,49.45,83.44,49.42,75.0,1.0%,15,0
385,2.691,1,No,no,Are there less commercial buildings than circular water areas?,49.45,83.44,49.42,75.0,1.0%,15,0
396,2.686,1,Yes,yes,Are there more residential buildings than circular water areas?,49.45,83.44,49.42,75.0,1.0%,15,0
389,2.689,0,No,yes,Are there more residential buildings than grass areas?,49.45,83.44,49.42,75.0,1.0%,15,0
397,2.687,1,No,no,Is the number of forests equal to the number of water areas?,49.45,83.44,49.42,75.0,1.0%,15,0
390,2.691,1,No,no,Are there more residential buildings than roads?,49.45,83.44,49.42,75.0,1.0%,15,0
384,2.695,1,No,no,Are there less grass areas than water areas in the image?,49.45,83.44,49.42,75.0,1.0%,15,0
386,2.695,0,Yes,no,Are there less residential buildings than forests?,49.45,83.44,49.42,75.0,1.0%,15,0
391,2.693,1,Yes,yes,Are there less square commercial buildings than grass areas?,49.45,83.44,49.42,75.0,1.0%,15,0
413,1.188,0,No,yes,Is there a nature reserve?,48.68,83.85,48.81,75.0,1.0%,15,0
411,2.169,0,3,4,How many grass areas are there?,48.68,83.85,48.81,75.0,1.0%,15,0
401,2.463,0,5,14,How many roads are there?,48.68,83.85,48.81,75.0,1.0%,15,0
402,2.463,1,Yes,yes,Is there a forest?,48.68,83.85,48.81,75.0,1.0%,15,0
412,2.460,1,Yes,yes,Is there a grass area?,48.68,83.85,48.81,75.0,1.0%,15,0
403,2.463,0,Yes,no,Is there a medium water area?,48.68,83.85,48.81,75.0,1.0%,15,0
405,2.462,1,Yes,yes,Is a road present?,48.68,83.85,48.81,75.0,1.0%,15,0
407,2.463,1,Yes,yes,Is a water area present in the image?,48.68,83.85,48.81,75.0,1.0%,15,0
409,2.463,1,Yes,yes,Is there a farmland?,48.68,83.85,48.81,75.0,1.0%,15,0
410,2.463,0,3,5,What is the number of forests?,48.68,83.85,48.81,75.0,1.0%,15,0
400,2.467,1,Rural,rural,Is it a rural or an urban area,48.68,83.85,48.81,75.0,1.0%,15,0
406,2.465,0,3,1,How many orchards are there?,48.68,83.85,48.81,75.0,1.0%,15,0
415,2.464,1,Yes,yes,Are there less forests than roads?,48.68,83.85,48.81,75.0,1.0%,15,0
414,2.465,0,Yes,no,Is there a water area on the left of a  road?,48.68,83.85,48.81,75.0,1.0%,15,0
404,2.469,0,2,1,What is the number of water areas?,48.68,83.85,48.81,75.0,1.0%,15,0
408,2.740,0,15,7,What is the number of farmlands in the image?,48.68,83.85,48.81,75.0,1.0%,15,0
430,1.017,0,Yes,no,Is a square farmland present?,52.03,85.38,52.03,76.0,1.0%,15,0
425,2.726,1,No,no,Are there more water areas than forests?,52.03,85.38,52.03,76.0,1.0%,15,0
416,2.731,1,No,no,Is a square road present?,52.03,85.38,52.03,76.0,1.0%,15,0
421,2.729,1,0,0,What is the amount of circular farmlands?,52.03,85.38,52.03,76.0,1.0%,15,0
423,2.729,0,2,0,What is the amount of large roads?,52.03,85.38,52.03,76.0,1.0%,15,0
429,2.727,1,2,2,What is the number of nature reserves?,52.03,85.38,52.03,76.0,1.0%,15,0
428,2.728,1,No,no,Are there less roads than rectangular grass areas?,52.03,85.38,52.03,76.0,1.0%,15,0
420,2.731,0,Yes,no,Are there more farmlands than roads?,52.03,85.38,52.03,76.0,1.0%,15,0
426,2.729,0,2,0,What is the number of medium water areas?,52.03,85.38,52.03,76.0,1.0%,15,0
417,2.733,1,No,no,Is a medium road present?,52.03,85.38,52.03,76.0,1.0%,15,0
427,2.730,1,Yes,yes,Is there a orchard?,52.03,85.38,52.03,76.0,1.0%,15,0
418,2.734,1,Yes,yes,Is a rectangular farmland present in the image?,52.03,85.38,52.03,76.0,1.0%,15,0
419,2.733,1,2,2,How many medium forests are there?,52.03,85.38,52.03,76.0,1.0%,15,0
422,2.734,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,52.03,85.38,52.03,76.0,1.0%,15,0
424,2.733,0,No,yes,Is a large forest present?,52.03,85.38,52.03,76.0,1.0%,15,0
431,3.002,0,10,0,What is the amount of rectangular roads?,52.03,85.38,52.03,76.0,1.0%,15,0
433,1.333,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,43.68,82.11,43.35,76.0,1.0%,15,0
435,3.054,0,Yes,no,Is a small water area present?,43.68,82.11,43.35,76.0,1.0%,15,0
441,3.053,1,No,no,Is there a circular road?,43.68,82.11,43.35,76.0,1.0%,15,0
443,3.053,0,2,0,How many small water areas are there?,43.68,82.11,43.35,76.0,1.0%,15,0
446,3.053,1,Yes,yes,Are there more roads than small forests?,43.68,82.11,43.35,76.0,1.0%,15,0
447,3.053,0,No,yes,Are there more roads than farmlands?,43.68,82.11,43.35,76.0,1.0%,15,0
440,3.056,1,No,no,Is a rectangular road present?,43.68,82.11,43.35,76.0,1.0%,15,0
434,3.058,1,Yes,yes,Are there more roads than nature reserves?,43.68,82.11,43.35,76.0,1.0%,15,0
437,3.057,0,Yes,no,Are there less roads than farmlands?,43.68,82.11,43.35,76.0,1.0%,15,0
438,3.058,1,No,no,Are there less medium grass areas than small water areas?,43.68,82.11,43.35,76.0,1.0%,15,0
436,3.059,1,No,no,Are there more water areas than roads?,43.68,82.11,43.35,76.0,1.0%,15,0
432,3.061,0,Yes,no,Are there more grass areas than roads?,43.68,82.11,43.35,76.0,1.0%,15,0
439,3.060,0,Yes,no,Are there more small farmlands than water areas?,43.68,82.11,43.35,76.0,1.0%,15,0
445,3.058,0,No,yes,Are there more nature reserves than water areas?,43.68,82.11,43.35,76.0,1.0%,15,0
444,3.059,0,Yes,no,Is a rectangular water area present?,43.68,82.11,43.35,76.0,1.0%,15,0
442,3.062,0,No,yes,Is a large water area present?,43.68,82.11,43.35,76.0,1.0%,15,0
450,1.050,0,Yes,no,Is a circular water area present?,51.60,83.22,51.67,75.0,1.0%,15,0
461,2.372,1,Yes,yes,Are there less water areas than forests?,51.60,83.22,51.67,75.0,1.0%,15,0
449,2.665,1,No,no,Is the number of water areas equal to the number of roads?,51.60,83.22,51.67,75.0,1.0%,15,0
453,2.665,0,No,yes,Are there less farmlands than roads?,51.60,83.22,51.67,75.0,1.0%,15,0
451,2.667,1,Yes,yes,Are there less water areas than roads?,51.60,83.22,51.67,75.0,1.0%,15,0
458,2.665,1,No,no,Are there less roads than water areas?,51.60,83.22,51.67,75.0,1.0%,15,0
454,2.666,1,No,no,Are there more water areas than farmlands?,51.60,83.22,51.67,75.0,1.0%,15,0
462,2.664,0,No,yes,Are there more roads than forests?,51.60,83.22,51.67,75.0,1.0%,15,0
460,2.666,0,3,4,What is the amount of large grass areas?,51.60,83.22,51.67,75.0,1.0%,15,0
455,2.668,0,1,0,How many rectangular water areas are there?,51.60,83.22,51.67,75.0,1.0%,15,0
463,2.666,0,No,yes,Are there more water areas than medium roads?,51.60,83.22,51.67,75.0,1.0%,15,0
457,2.669,0,Yes,no,Is there a road on the right of the  water area?,51.60,83.22,51.67,75.0,1.0%,15,0
448,2.673,0,3,1,What is the number of rectangular forests?,51.60,83.22,51.67,75.0,1.0%,15,0
456,2.671,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,51.60,83.22,51.67,75.0,1.0%,15,0
452,2.946,0,12,0,How many medium farmlands are there in the image?,51.60,83.22,51.67,75.0,1.0%,15,0
459,2.944,0,Yes.,no,Is there a small nature reserve?,51.60,83.22,51.67,75.0,1.0%,15,0
468,1.485,1,Yes,yes,Is a water area next to a  road present?,52.49,84.77,52.53,76.0,1.0%,15,0
466,2.495,1,No,no,Is the number of roads equal to the number of water areas in the image?,52.49,84.77,52.53,76.0,1.0%,15,0
472,2.493,0,1,0,How many square water areas are there?,52.49,84.77,52.53,76.0,1.0%,15,0
467,2.495,1,No,no,Are there less roads than circular farmlands?,52.49,84.77,52.53,76.0,1.0%,15,0
473,2.493,1,Yes,yes,Is a large grass area present?,52.49,84.77,52.53,76.0,1.0%,15,0
469,2.496,1,No,no,Is there a circular grass area in the image?,52.49,84.77,52.53,76.0,1.0%,15,0
475,2.774,1,No,no,Is a square orchard present?,52.49,84.77,52.53,76.0,1.0%,15,0
465,2.780,1,No,no,Is the number of water areas equal to the number of farmlands?,52.49,84.77,52.53,76.0,1.0%,15,0
477,2.775,1,No,no,Is the number of farmlands equal to the number of roads?,52.49,84.77,52.53,76.0,1.0%,15,0
478,2.775,1,No,no,Are there more rectangular nature reserves than forests?,52.49,84.77,52.53,76.0,1.0%,15,0
470,2.779,0,No,yes,Are there more forests than water areas in the image?,52.49,84.77,52.53,76.0,1.0%,15,0
474,2.778,1,No,no,Are there less farmlands than water areas?,52.49,84.77,52.53,76.0,1.0%,15,0
476,2.778,1,No,no,Are there more circular roads than water areas?,52.49,84.77,52.53,76.0,1.0%,15,0
464,2.785,1,0,0,How many square roads are there?,52.49,84.77,52.53,76.0,1.0%,15,0
471,2.781,1,Yes,yes,Is a road next to a  farmland present?,52.49,84.77,52.53,76.0,1.0%,15,0
479,2.779,0,Yes,no,Is there a square grass area?,52.49,84.77,52.53,76.0,1.0%,15,0
495,1.100,0,2,0,What is the number of water areas on the left of a  farmland?,51.90,85.84,51.97,76.0,1.0%,15,0
486,2.441,1,No,no,Is the number of nature reserves equal to the number of water areas?,51.90,85.84,51.97,76.0,1.0%,15,0
487,2.728,0,3,0,What is the number of square forests?,51.90,85.84,51.97,76.0,1.0%,15,0
489,2.728,1,Yes,yes,Are there more roads than circular water areas?,51.90,85.84,51.97,76.0,1.0%,15,0
494,2.728,0,Yes,no,Is a water area at the bottom of a  forest present?,51.90,85.84,51.97,76.0,1.0%,15,0
483,2.732,1,No,no,Is the number of grass areas equal to the number of roads?,51.90,85.84,51.97,76.0,1.0%,15,0
491,2.730,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,51.90,85.84,51.97,76.0,1.0%,15,0
493,2.730,1,No,no,Is the number of square grass areas equal to the number of farmlands?,51.90,85.84,51.97,76.0,1.0%,15,0
490,2.731,1,No,no,Is the number of water areas equal to the number of forests?,51.90,85.84,51.97,76.0,1.0%,15,0
480,2.735,0,3,0,What is the amount of small forests?,51.90,85.84,51.97,76.0,1.0%,15,0
492,2.732,1,Yes,yes,Are there more farmlands than water areas in the image?,51.90,85.84,51.97,76.0,1.0%,15,0
482,2.735,1,Yes,yes,Are there less water areas than farmlands?,51.90,85.84,51.97,76.0,1.0%,15,0
481,2.736,1,No,no,Is the number of rectangular orchards equal to the number of roads?,51.90,85.84,51.97,76.0,1.0%,15,0
484,2.735,0,3,0,What is the amount of roads next to a  small nature reserve?,51.90,85.84,51.97,76.0,1.0%,15,0
485,2.736,0,Yes,no,Is a water area at the top of a  road present?,51.90,85.84,51.97,76.0,1.0%,15,0
488,3.008,0,12,0,How many square grass areas are there?,51.90,85.84,51.97,76.0,1.0%,15,0
497,2.403,1,No,no,Is the number of roads equal to the number of forests?,54.59,82.78,55.05,75.0,1.1%,16,0
500,2.402,0,Rural,urban,Is it a rural or an urban area,54.59,82.78,55.05,75.0,1.1%,16,0
496,2.404,0,3,0,What is the amount of roads at the bottom of a  medium water area?,54.59,82.78,55.05,75.0,1.1%,16,0
501,2.402,1,Yes,yes,Is there a residential building?,54.59,82.78,55.05,75.0,1.1%,16,0
505,2.402,0,0,44,How many commercial buildings are there in the image?,54.59,82.78,55.05,75.0,1.1%,16,0
499,2.405,0,3,0,What is the number of roads on the right of the  water area?,54.59,82.78,55.05,75.0,1.1%,16,0
504,2.403,1,Yes,yes,Is a medium water area present?,54.59,82.78,55.05,75.0,1.1%,16,0
498,2.406,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,54.59,82.78,55.05,75.0,1.1%,16,0
507,2.405,1,Yes,yes,Is there a rectangular commercial building?,54.59,82.78,55.05,75.0,1.1%,16,0
508,2.680,1,Yes,yes,Is a commercial building present?,54.59,82.78,55.05,75.0,1.1%,16,0
510,2.681,1,Yes,yes,Is a building present?,54.59,82.78,55.05,75.0,1.1%,16,0
511,2.682,0,2,40,What is the number of water areas?,54.59,82.78,55.05,75.0,1.1%,16,0
509,2.683,0,2,48,How many medium forests are there?,54.59,82.78,55.05,75.0,1.1%,16,0
503,2.684,0,10,984,What is the amount of roads in the image?,54.59,82.78,55.05,75.0,1.1%,16,0
506,2.962,0,10,295,What is the number of grass areas?,54.59,82.78,55.05,75.0,1.1%,16,0
502,3.246,0,150,6891,What is the number of residential buildings?,54.59,82.78,55.05,75.0,1.1%,16,0
519,1.105,1,Yes,yes,Is a small road present?,49.89,81.78,50.27,75.0,1.0%,15,0
518,2.356,0,2,8,What is the number of large water areas?,49.89,81.78,50.27,75.0,1.0%,15,0
520,2.645,1,Yes,yes,Is there a road?,49.89,81.78,50.27,75.0,1.0%,15,0
514,2.650,0,0,4,What is the amount of scrubs?,49.89,81.78,50.27,75.0,1.0%,15,0
525,2.645,1,No,no,Is there a large road on the left of a  road?,49.89,81.78,50.27,75.0,1.0%,15,0
526,2.645,1,No,no,Are there more water areas than buildings?,49.89,81.78,50.27,75.0,1.0%,15,0
522,2.647,1,No,no,Is the number of farmlands equal to the number of water areas?,49.89,81.78,50.27,75.0,1.0%,15,0
513,2.652,0,2,178,How many forests are there?,49.89,81.78,50.27,75.0,1.0%,15,0
523,2.648,1,Yes,yes,Are there more buildings than parkings?,49.89,81.78,50.27,75.0,1.0%,15,0
512,2.654,1,No,no,Are there more water areas than commercial buildings?,49.89,81.78,50.27,75.0,1.0%,15,0
517,2.651,0,4,91,What is the amount of medium grass areas?,49.89,81.78,50.27,75.0,1.0%,15,0
527,2.649,0,No,yes,Is a large commercial building present?,49.89,81.78,50.27,75.0,1.0%,15,0
521,2.651,1,Yes,yes,Is there a water area?,49.89,81.78,50.27,75.0,1.0%,15,0
516,2.929,0,10,50,What is the number of rectangular grass areas?,49.89,81.78,50.27,75.0,1.0%,15,0
515,2.930,0,12,38,How many farmlands are there?,49.89,81.78,50.27,75.0,1.0%,15,0
524,3.483,0,100+,6998,How many buildings are there?,49.89,81.78,50.27,75.0,1.0%,15,0
533,1.320,1,No,no,Is the number of large buildings equal to the number of cemeterys?,47.26,81.36,47.28,76.0,1.0%,15,0
532,2.275,1,Yes,yes,Is a square grass area present?,47.26,81.36,47.28,76.0,1.0%,15,0
536,2.275,0,No,yes,Is there a forest?,47.26,81.36,47.28,76.0,1.0%,15,0
541,2.275,0,No,yes,Is there a parking?,47.26,81.36,47.28,76.0,1.0%,15,0
531,2.563,1,No,no,Are there more square water areas than roads?,47.26,81.36,47.28,76.0,1.0%,15,0
543,2.560,1,Yes,yes,Is a farmland present?,47.26,81.36,47.28,76.0,1.0%,15,0
530,2.565,0,Yes,no,Are there less buildings than grass areas?,47.26,81.36,47.28,76.0,1.0%,15,0
534,2.563,0,2,5,How many large commercial buildings are there?,47.26,81.36,47.28,76.0,1.0%,15,0
