question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.442,0,less,no,Are there less buildings than grass areas?,13.21,13.23,13.21,43.0
326,0.441,1,yes,yes,Is there a forest?,13.16,13.16,13.16,43.0
327,0.510,1,no,no,Is the number of residential buildings equal to the number of roads?,13.17,13.17,13.17,43.0
328,0.472,1,yes,yes,Is a small road present?,13.16,13.16,13.16,43.0
329,0.486,0,four,164,How many residential buildings at the top of a  road are there?,13.12,13.12,13.12,43.0
330,0.453,0,more,no,Are there more roads than buildings?,13.21,13.21,13.21,43.0
331,0.532,0,none,0,How many circular commercial buildings are there?,12.91,13.17,13.01,43.0
332,0.553,0,150,114,What is the amount of grass areas?,13.10,13.10,13.10,43.0
333,0.494,0,74,101,What is the amount of rectangular residential buildings?,13.89,13.91,13.89,43.0
334,0.487,0,yes,no,Is there a circular road?,13.64,13.67,13.64,43.0
335,0.484,0,seven,3,What is the number of residential areas?,13.13,13.13,13.13,43.0
336,0.512,1,yes,yes,Is a farmland present?,12.96,13.21,12.98,43.0
337,0.564,0,164,8,What is the amount of medium water areas?,13.14,13.15,13.14,43.0
338,0.509,1,yes,yes,Is there a residential building at the top of a  road?,13.15,13.92,13.23,43.0
339,0.491,0,yes,no,Is a large residential building present in the image?,13.16,13.18,13.16,43.0
340,0.473,0,7,23,What is the amount of rectangular forests?,13.12,13.12,13.12,43.0
341,0.508,0,76,0,How many large roads are there?,13.16,13.18,13.16,43.0
342,0.474,0,less,yes,Are there less commercial buildings than water areas?,13.47,13.47,13.47,43.0
343,0.483,1,yes,yes,Is a medium building present in the image?,13.14,13.14,13.14,43.0
344,0.445,0,seven,14,What is the number of small grass areas in the image?,13.08,13.08,13.08,43.0
345,0.535,0,three,3,What is the number of square residential buildings?,13.27,13.28,13.27,43.0
346,0.453,0,1,no,Are there less buildings than water areas?,13.11,13.11,13.11,43.0
347,0.559,0,more,yes,Are there more grass areas than water areas?,12.62,13.14,12.67,43.0
348,0.486,0,less,yes,Are there less water areas than farmlands?,13.10,13.10,13.10,43.0
349,0.476,1,yes,yes,Is a orchard present?,13.18,13.19,13.18,43.0
350,0.540,1,yes,yes,Are there less residential buildings than roads?,12.98,12.98,12.98,43.0
351,0.466,0,yes,no,Is a small farmland present?,13.12,13.12,13.12,43.0
352,0.526,1,yes,yes,Is a small commercial building present?,12.95,13.07,12.99,43.0
353,0.477,0,buildings,no,Are there more commercial buildings than farmlands in the image?,13.15,13.16,13.15,43.0
354,0.533,0,760,2,How many medium commercial buildings are there?,13.16,13.18,13.16,43.0
355,0.487,0,buildings,yes,Are there more commercial buildings than rectangular roads in the image?,13.35,13.78,13.51,43.0
356,0.501,0,more,no,Are there more circular water areas than buildings in the image?,13.16,13.17,13.16,43.0
357,0.485,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.08,13.10,13.08,43.0
358,0.465,0,buildings,yes,Are there less forests than buildings?,13.46,13.46,13.46,43.0
359,0.551,0,roads,no,Are there more water areas than roads?,12.90,13.16,13.00,43.0
360,0.518,1,yes,yes,Is a circular building present?,13.39,13.42,13.39,43.0
361,0.478,0,yes,no,Is there a large commercial building?,13.10,13.11,13.10,43.0
362,0.454,0,buildings,yes,Are there more buildings than water areas?,13.03,13.03,13.03,43.0
363,0.436,0,roads,yes,Are there more roads than grass areas?,13.17,13.17,13.17,43.0
364,0.545,1,yes,yes,Is there a building on the right of a  water area?,13.41,13.41,13.41,43.0
365,0.463,0,14.4,9,What is the amount of rectangular water areas?,13.50,13.51,13.50,43.0
366,0.451,1,no,no,Is there a square road?,14.17,14.18,14.17,43.0
367,0.449,0,millions,163,How many small residential buildings are there?,13.07,13.07,13.07,43.0
368,0.491,1,yes,yes,Are there more residential buildings than water areas?,12.94,13.20,12.96,43.0
369,0.511,0,700,0,What is the number of large commercial buildings?,13.22,13.22,13.22,43.0
370,0.467,1,no,no,Is the number of buildings equal to the number of grass areas?,12.56,13.91,12.50,43.0
371,0.411,1,yes,yes,Is there a small water area?,13.12,13.12,13.12,43.0
372,0.505,0,71%,3,What is the amount of large water areas?,12.81,13.11,12.92,43.0
373,0.459,0,10,1,What is the amount of medium orchards?,13.85,13.90,13.85,43.0
374,0.420,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,13.52,13.52,13.52,43.0
375,0.449,0,less,no,Are there less residential buildings than water areas in the image?,13.26,13.26,13.26,43.0
376,0.457,0,yes,no,Are there less residential buildings than square water areas?,13.00,13.17,13.07,43.0
377,0.481,0,yes,no,Is a circular commercial building present?,13.08,13.09,13.08,43.0
378,0.523,0,18,2,What is the amount of rectangular commercial buildings?,13.21,13.21,13.21,43.0
379,0.470,0,yes,no,Is a square commercial building present?,13.45,13.68,13.46,43.0
380,0.492,0,10,14,What is the amount of small water areas?,13.12,13.13,13.12,43.0
381,0.476,0,buildings,yes,Are there more buildings than forests?,13.56,13.56,13.56,43.0
382,0.419,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,12.83,13.17,12.85,43.0
383,0.500,0,millions,26,How many small forests are there?,13.23,13.23,13.23,43.0
384,0.440,0,less,no,Are there less grass areas than water areas in the image?,12.88,13.18,12.99,43.0
385,0.498,0,more,no,Are there less commercial buildings than circular water areas?,13.17,13.17,13.17,43.0
386,0.447,0,yes,no,Are there less residential buildings than forests?,13.16,13.19,13.16,43.0
387,0.465,0,three,164,What is the amount of residential buildings on the left of a  road?,13.17,13.17,13.17,43.0
388,0.454,1,yes,yes,Is a medium water area next to a  farmland present?,13.17,13.40,13.26,43.0
389,0.455,0,more,yes,Are there more residential buildings than grass areas?,13.69,13.71,13.69,43.0
390,0.448,0,yes,no,Are there more residential buildings than roads?,13.26,13.27,13.26,43.0
391,0.498,0,fewer,yes,Are there less square commercial buildings than grass areas?,12.83,13.13,12.94,43.0
392,0.487,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,13.62,13.64,13.61,43.0
393,0.485,0,buildings,no,Are there more commercial buildings than roads?,13.21,13.21,13.21,43.0
394,0.452,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.14,13.14,13.14,43.0
395,0.445,0,four,118,What is the number of rectangular buildings?,13.15,13.17,13.15,43.0
396,0.535,0,more,yes,Are there more residential buildings than circular water areas?,12.92,13.19,13.03,43.0
397,0.478,1,no,no,Is the number of forests equal to the number of water areas?,13.57,13.58,13.57,43.0
398,0.461,0,77,3,How many medium buildings are there?,13.18,13.18,13.18,43.0
399,0.462,0,two,no,Is the number of square roads equal to the number of rectangular water areas?,13.17,13.56,13.32,43.0
400,0.441,1,rural,rural,Is it a rural or an urban area,13.58,13.58,13.58,43.0
401,0.483,0,infinite,14,How many roads are there?,12.84,13.14,12.95,43.0
402,0.504,1,yes,yes,Is there a forest?,13.10,13.12,13.10,43.0
403,0.453,0,yes,no,Is there a medium water area?,13.11,13.11,13.11,43.0
404,0.495,0,8,1,What is the number of water areas?,13.13,13.13,13.13,43.0
405,0.468,1,yes,yes,Is a road present?,13.18,13.19,13.18,43.0
406,0.487,0,numerous,1,How many orchards are there?,13.40,13.41,13.40,43.0
407,0.501,1,yes,yes,Is a water area present in the image?,13.10,13.10,13.10,43.0
408,0.496,0,seven,7,What is the number of farmlands in the image?,13.21,13.21,13.21,43.0
409,0.498,1,yes,yes,Is there a farmland?,13.20,13.20,13.20,43.0
410,0.441,0,three,5,What is the number of forests?,13.19,13.21,13.19,43.0
411,0.475,0,nine,4,How many grass areas are there?,13.17,13.18,13.16,43.0
412,0.467,1,yes,yes,Is there a grass area?,13.18,13.18,13.18,43.0
413,0.476,1,yes,yes,Is there a nature reserve?,12.73,13.01,12.74,43.0
414,0.491,0,yes,no,Is there a water area on the left of a  road?,13.08,13.10,13.08,43.0
415,0.518,0,roads,yes,Are there less forests than roads?,12.87,13.12,12.97,43.0
416,0.508,0,yes,no,Is a square road present?,13.49,13.51,13.49,43.0
417,0.506,0,yes,no,Is a medium road present?,13.04,13.06,13.04,43.0
418,0.430,1,yes,yes,Is a rectangular farmland present in the image?,12.89,13.06,12.95,43.0
419,0.518,0,thousands,2,How many medium forests are there?,13.07,13.07,13.07,43.0
420,0.559,0,farmlands,no,Are there more farmlands than roads?,13.12,13.13,13.12,43.0
421,0.457,0,7,0,What is the amount of circular farmlands?,12.46,13.77,12.40,43.0
422,0.480,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,13.13,13.13,13.13,43.0
423,0.457,0,4,0,What is the amount of large roads?,13.18,13.18,13.18,43.0
424,0.475,1,yes,yes,Is a large forest present?,13.18,13.19,13.18,43.0
425,0.510,0,more,no,Are there more water areas than forests?,13.08,13.09,13.08,43.0
426,0.416,0,one,0,What is the number of medium water areas?,13.13,13.15,13.13,43.0
427,0.488,1,yes,yes,Is there a orchard?,13.20,13.21,13.20,43.0
428,0.470,0,numbers,no,Are there less roads than rectangular grass areas?,13.04,13.04,13.04,43.0
429,0.485,0,164,2,What is the number of nature reserves?,13.18,13.18,13.18,43.0
430,0.530,0,yes,no,Is a square farmland present?,13.70,13.80,13.71,43.0
431,0.466,0,16,0,What is the amount of rectangular roads?,13.46,13.48,13.46,43.0
432,0.437,0,roads,no,Are there more grass areas than roads?,13.51,13.51,13.51,43.0
433,0.442,0,more,no,Are there less roads at the bottom of the  water area than farmlands?,13.49,13.50,13.49,43.0
434,0.462,0,fewer,yes,Are there more roads than nature reserves?,13.16,13.16,13.16,44.0
435,0.505,0,yes,no,Is a small water area present?,13.43,13.43,13.43,43.0
436,0.444,0,number,no,Are there more water areas than roads?,13.11,13.11,13.11,43.0
437,0.492,0,yes,no,Are there less roads than farmlands?,13.12,13.13,13.12,43.0
438,0.475,0,more,no,Are there less medium grass areas than small water areas?,13.10,13.11,13.10,43.0
439,0.499,0,land,no,Are there more small farmlands than water areas?,13.10,13.10,13.10,43.0
440,0.469,0,yes,no,Is a rectangular road present?,13.10,13.10,13.10,43.0
441,0.423,0,yes,no,Is there a circular road?,13.01,13.01,13.01,43.0
442,0.458,1,yes,yes,Is a large water area present?,13.08,13.08,13.08,43.0
443,0.493,0,millions,0,How many small water areas are there?,13.01,13.01,13.01,43.0
444,0.520,0,yes,no,Is a rectangular water area present?,13.15,13.16,13.16,43.0
445,0.456,0,more,yes,Are there more nature reserves than water areas?,13.44,13.46,13.44,43.0
446,0.444,0,more,yes,Are there more roads than small forests?,13.20,13.21,13.20,43.0
447,0.459,0,more,yes,Are there more roads than farmlands?,13.07,13.07,13.07,43.0
448,0.443,1,1,1,What is the number of rectangular forests?,13.10,13.10,13.10,43.0
449,0.490,1,no,no,Is the number of water areas equal to the number of roads?,13.06,13.07,13.06,43.0
450,0.505,0,yes,no,Is a circular water area present?,13.08,13.10,13.08,43.0
451,0.511,0,number,yes,Are there less water areas than roads?,13.05,13.07,13.05,43.0
452,0.504,0,three,0,How many medium farmlands are there in the image?,13.14,13.15,13.14,43.0
453,0.505,0,number,yes,Are there less farmlands than roads?,13.13,13.13,13.13,43.0
454,0.475,0,more,no,Are there more water areas than farmlands?,13.19,13.19,13.19,43.0
455,0.441,0,6,0,How many rectangular water areas are there?,13.06,13.07,13.06,43.0
456,0.467,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,13.15,13.17,13.14,43.0
457,0.420,0,yes,no,Is there a road on the right of the  water area?,13.13,13.13,13.13,43.0
458,0.516,0,one,no,Are there less roads than water areas?,13.08,13.10,13.08,43.0
459,0.444,0,yes,no,Is there a small nature reserve?,13.10,13.10,13.10,43.0
460,0.498,0,14,4,What is the amount of large grass areas?,13.04,13.04,13.03,43.0
461,0.425,0,less,yes,Are there less water areas than forests?,13.39,13.39,13.39,43.0
462,0.532,0,more,yes,Are there more roads than forests?,12.59,13.11,12.65,43.0
463,0.484,0,more,yes,Are there more water areas than medium roads?,13.02,13.02,13.02,43.0
464,0.495,0,six,0,How many square roads are there?,12.98,12.98,12.98,43.0
465,0.501,1,no,no,Is the number of water areas equal to the number of farmlands?,13.22,13.23,13.22,43.0
466,0.515,1,no,no,Is the number of roads equal to the number of water areas in the image?,13.16,13.17,13.16,43.0
467,0.524,1,no,no,Are there less roads than circular farmlands?,13.21,13.54,13.34,43.0
468,0.495,1,yes,yes,Is a water area next to a  road present?,13.12,13.16,13.11,43.0
469,0.532,0,yes,no,Is there a circular grass area in the image?,13.61,13.62,13.61,43.0
470,0.527,0,forests,yes,Are there more forests than water areas in the image?,13.18,13.18,13.18,43.0
471,0.520,1,yes,yes,Is a road next to a  farmland present?,13.22,13.51,13.34,43.0
472,0.436,0,6,0,How many square water areas are there?,13.47,13.49,13.47,43.0
473,0.429,1,yes,yes,Is a large grass area present?,13.50,13.52,13.50,43.0
474,0.471,0,less,no,Are there less farmlands than water areas?,13.13,13.13,13.13,43.0
475,0.482,0,yes,no,Is a square orchard present?,12.95,13.15,13.02,43.0
476,0.496,0,more,no,Are there more circular roads than water areas?,13.11,13.11,13.11,43.0
477,0.447,1,no,no,Is the number of farmlands equal to the number of roads?,12.51,13.12,12.55,43.0
478,0.471,0,more,no,Are there more rectangular nature reserves than forests?,13.11,13.12,13.11,43.0
479,0.550,0,yes,no,Is there a square grass area?,13.11,13.11,13.11,43.0
480,0.496,0,millions,0,What is the amount of small forests?,12.93,13.17,13.02,43.0
481,0.506,1,no,no,Is the number of rectangular orchards equal to the number of roads?,13.16,13.16,13.16,43.0
482,0.517,0,less,yes,Are there less water areas than farmlands?,13.14,13.14,13.14,43.0
483,0.502,1,no,no,Is the number of grass areas equal to the number of roads?,12.77,13.06,12.88,43.0
484,0.516,0,three,0,What is the amount of roads next to a  small nature reserve?,13.18,13.19,13.18,43.0
485,0.491,0,yes,no,Is a water area at the top of a  road present?,13.22,13.22,13.22,43.0
486,0.531,1,no,no,Is the number of nature reserves equal to the number of water areas?,13.49,13.51,13.48,44.0
487,0.493,0,four,0,What is the number of square forests?,12.86,13.17,12.98,43.0
488,0.487,0,six,0,How many square grass areas are there?,13.16,13.18,13.16,43.0
489,0.539,0,more,yes,Are there more roads than circular water areas?,13.18,13.18,13.18,43.0
490,0.435,1,no,no,Is the number of water areas equal to the number of forests?,12.61,13.13,12.64,43.0
491,0.448,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,13.18,13.20,13.18,43.0
492,0.504,0,farmlands,yes,Are there more farmlands than water areas in the image?,12.86,13.18,12.98,43.0
493,0.402,1,no,no,Is the number of square grass areas equal to the number of farmlands?,13.94,13.96,13.94,43.0
494,0.499,0,yes,no,Is a water area at the bottom of a  forest present?,13.24,13.26,13.24,43.0
495,0.504,0,three,0,What is the number of water areas on the left of a  farmland?,13.15,13.15,13.15,43.0
496,0.495,0,7,0,What is the amount of roads at the bottom of a  medium water area?,13.14,13.14,13.14,43.0
497,0.466,1,no,no,Is the number of roads equal to the number of forests?,13.07,13.11,13.07,43.0
498,0.481,0,three,0,How many large water areas on the right of a  circular forest are there in the image?,13.09,13.11,13.08,43.0
499,0.454,0,7,0,What is the number of roads on the right of the  water area?,13.15,13.18,13.15,43.0
500,0.491,0,rural,urban,Is it a rural or an urban area,13.18,13.18,13.18,43.0
501,0.537,1,yes,yes,Is there a residential building?,13.51,13.52,13.51,43.0
502,0.537,0,78,6891,What is the number of residential buildings?,13.01,13.03,13.01,43.0
503,0.540,0,31,984,What is the amount of roads in the image?,13.22,13.50,13.25,43.0
504,0.404,1,yes,yes,Is a medium water area present?,13.50,13.54,13.50,43.0
505,0.444,0,seven,44,How many commercial buildings are there in the image?,13.54,13.55,13.54,43.0
506,0.449,0,three,295,What is the number of grass areas?,13.09,13.10,13.09,43.0
507,0.434,1,yes,yes,Is there a rectangular commercial building?,13.16,13.18,13.16,43.0
508,0.471,1,yes,yes,Is a commercial building present?,13.07,13.07,13.07,43.0
509,0.512,0,thousands,48,How many medium forests are there?,12.80,13.04,12.90,43.0
510,0.535,1,yes,yes,Is a building present?,13.05,13.06,13.05,43.0
511,0.417,0,8,40,What is the number of water areas?,13.49,13.50,13.50,43.0
512,0.440,0,more,no,Are there more water areas than commercial buildings?,13.19,13.20,13.20,44.0
513,0.479,0,millions,178,How many forests are there?,13.12,13.12,13.12,43.0
514,0.463,0,5,4,What is the amount of scrubs?,12.99,12.99,12.99,43.0
515,0.470,0,millions,38,How many farmlands are there?,13.10,13.12,13.10,43.0
516,0.479,0,7,50,What is the number of rectangular grass areas?,13.12,13.12,13.12,43.0
517,0.471,0,34,91,What is the amount of medium grass areas?,13.11,13.11,13.11,43.0
518,0.505,0,737,8,What is the number of large water areas?,13.48,13.48,13.48,43.0
519,0.463,1,yes,yes,Is a small road present?,13.78,13.78,13.78,43.0
520,0.516,1,yes,yes,Is there a road?,13.06,13.08,13.06,43.0
521,0.410,1,yes,yes,Is there a water area?,13.38,13.38,13.38,43.0
522,0.490,1,no,no,Is the number of farmlands equal to the number of water areas?,13.03,13.04,13.03,43.0
523,0.491,0,more,yes,Are there more buildings than parkings?,13.11,13.11,13.11,44.0
524,0.485,0,seven,6998,How many buildings are there?,13.16,13.17,13.17,46.0
525,0.448,0,yes,no,Is there a large road on the left of a  road?,12.85,13.09,12.94,43.0
526,0.474,0,more,no,Are there more water areas than buildings?,13.17,13.18,13.17,43.0
527,0.468,1,yes,yes,Is a large commercial building present?,13.09,13.09,13.09,43.0
528,0.473,1,no,no,Is the number of residential buildings equal to the number of village greens?,13.17,13.19,13.17,43.0
529,0.518,0,less,yes,Are there less water areas than buildings?,13.21,13.22,13.21,43.0
530,0.511,0,yes,no,Are there less buildings than grass areas?,11.54,11.54,11.54,43.0
531,0.458,0,more,no,Are there more square water areas than roads?,12.74,13.04,12.85,43.0
532,0.512,1,yes,yes,Is a square grass area present?,13.05,13.08,13.05,43.0
533,0.497,1,no,no,Is the number of large buildings equal to the number of cemeterys?,13.45,13.45,13.45,43.0
534,0.535,0,700,5,How many large commercial buildings are there?,13.06,13.06,13.06,43.0
535,0.473,0,more,yes,Are there more roads than forests?,13.44,13.92,13.62,43.0
536,0.412,1,yes,yes,Is there a forest?,13.14,13.15,13.14,43.0
537,0.424,0,less,no,Are there less residential buildings than grass areas in the image?,13.11,13.12,13.11,43.0
538,0.483,1,yes,yes,Is there a medium commercial building?,13.15,13.16,13.15,43.0
539,0.483,1,yes,yes,Are there less roads than residential buildings?,13.11,13.11,13.11,43.0
540,0.476,0,12,23,What is the number of medium residential buildings?,12.78,13.07,12.89,43.0
541,0.457,1,yes,yes,Is there a parking?,13.58,13.62,13.58,43.0
542,0.508,1,yes,yes,Is a small commercial building present?,13.01,13.01,13.01,43.0
543,0.506,1,yes,yes,Is a farmland present?,13.02,13.02,13.02,43.0
544,0.480,1,yes,yes,Is a rectangular building present in the image?,13.36,13.40,13.35,43.0
545,0.444,1,yes,yes,Is there a grass area?,13.54,13.56,13.54,43.0
546,0.477,0,more,no,Are there more water areas than roads?,12.99,12.99,12.99,43.0
547,0.498,0,buildings,yes,Are there more buildings than forests?,13.17,13.20,13.17,43.0
548,0.496,0,more,yes,Are there more commercial buildings than water areas?,13.00,13.01,13.01,43.0
549,0.529,1,yes,yes,Is a large forest present?,13.13,13.14,13.13,44.0
550,0.560,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,13.03,13.42,13.07,43.0
551,0.498,0,113,0,How many large roads are there?,13.06,13.07,13.06,43.0
552,0.447,1,no,no,Is the number of roads equal to the number of square grass areas?,13.83,13.84,13.83,43.0
553,0.502,1,yes,yes,Is a square building present?,13.12,13.12,13.12,43.0
554,0.526,1,yes,yes,Is a small grass area present?,13.26,13.42,13.26,43.0
555,0.427,0,more,no,Are there more water areas than residential buildings?,13.00,13.01,13.00,43.0
556,0.544,0,yes,no,Is a rectangular road present?,12.60,13.14,12.66,43.0
557,0.504,1,no,no,Are there less roads than square grass areas?,13.46,13.46,13.46,43.0
558,0.499,0,four,0,What is the number of square roads?,12.82,13.13,12.94,43.0
559,0.506,0,24,0,What is the number of square commercial buildings?,13.08,13.09,13.08,43.0
560,0.471,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,13.37,13.38,13.37,43.0
561,0.493,0,24,4,What is the number of sports centres?,12.80,13.11,12.92,43.0
562,0.411,1,yes,yes,Is a rectangular forest present?,13.50,13.51,13.50,43.0
563,0.476,0,buildings,yes,Are there more buildings than water areas in the image?,13.09,13.09,13.09,43.0
564,0.479,0,more,yes,Are there more water areas than medium buildings?,13.16,13.17,13.16,43.0
565,0.453,0,yes,no,Is a circular commercial building present?,13.13,13.13,13.13,43.0
566,0.504,1,yes,yes,Is there a rectangular residential building?,12.83,13.12,12.94,43.0
567,0.529,0,more,yes,Are there more forests than commercial buildings?,13.06,13.06,13.06,43.0
568,0.508,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,12.36,13.11,12.36,43.0
569,0.512,1,yes,yes,Is there a large grass area in the image?,13.33,13.33,13.33,43.0
570,0.484,1,yes,yes,Is a pitch present?,13.05,13.13,13.08,43.0
571,0.431,1,no,no,Is the number of grass areas equal to the number of buildings?,13.09,13.10,13.09,43.0
572,0.506,0,millions,29,How many small water areas are there?,13.07,13.08,13.07,43.0
573,0.471,1,no,no,Is the number of water areas equal to the number of roads?,13.09,13.09,13.09,44.0
574,0.486,0,less,no,Are there less commercial buildings than water areas?,13.10,13.10,13.10,43.0
575,0.468,0,yes,no,Is a large road present?,13.19,13.22,13.19,43.0
576,0.522,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.50,13.52,13.50,43.0
577,0.434,1,no,no,Is the number of medium forests equal to the number of residential buildings?,13.26,13.26,13.26,43.0
578,0.411,1,no,no,Are there less residential buildings than water areas?,13.10,13.11,13.10,43.0
579,0.427,0,four,27,What is the number of parkings?,13.14,13.15,13.14,43.0
580,0.527,0,buildings,no,Are there more commercial buildings than roads?,13.16,13.17,13.16,43.0
581,0.479,0,7,1,What is the amount of large residential buildings?,12.88,13.19,13.00,43.0
582,0.506,0,more,no,Are there more square water areas than medium residential buildings?,12.86,13.11,12.96,43.0
583,0.481,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.13,13.15,13.14,43.0
584,0.470,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.57,13.24,12.62,43.0
585,0.459,0,three,0,What is the amount of circular forests?,13.26,13.27,13.26,43.0
586,0.505,1,yes,yes,Is there a playground?,13.18,13.19,13.18,43.0
587,0.464,1,yes,yes,Is a circular building present?,13.10,13.10,13.10,43.0
588,0.526,0,more,no,Are there more grass areas than residential buildings?,13.47,13.47,13.47,43.0
589,0.464,0,more,no,Are there more square roads than buildings?,13.10,13.10,13.10,43.0
590,0.493,0,yes,no,Is a medium road present?,13.03,13.03,13.03,43.0
591,0.487,1,no,no,Is the number of buildings equal to the number of roads?,12.80,13.10,12.91,43.0
592,0.457,0,buildings,no,Are there more commercial buildings than rectangular grass areas?,13.14,13.16,13.14,43.0
593,0.470,0,five,0,What is the amount of medium roads?,13.20,13.20,13.20,44.0
594,0.526,1,no,no,Is the number of water areas equal to the number of commercial buildings?,12.92,13.19,13.03,43.0
595,0.489,0,yes,no,Is there a circular road in the image?,13.20,13.20,13.20,43.0
596,0.539,1,yes,yes,Are there more residential buildings than roads?,13.15,13.15,13.15,43.0
597,0.394,0,four,0,How many circular roads are there?,13.12,13.12,13.12,43.0
598,0.442,0,two,yes,Are there less medium water areas than commercial buildings?,13.22,13.23,13.23,43.0
599,0.480,1,yes,yes,Is there a square water area?,13.19,13.19,13.19,43.0
600,0.426,1,rural,rural,Is it a rural or an urban area,13.18,13.19,13.19,43.0
601,0.476,1,yes,yes,Is there a forest?,12.89,13.20,13.01,43.0
602,0.482,0,six,21,How many buildings are there?,13.15,13.15,13.15,43.0
603,0.503,0,three,170,What is the number of forests?,13.13,13.13,13.13,43.0
604,0.467,0,6,0,What is the amount of large roads?,13.11,13.13,13.11,44.0
605,0.406,1,yes,yes,Is a grass area present?,12.84,13.06,12.92,43.0
606,0.453,0,63,15,What is the number of residential buildings?,13.21,13.21,13.21,43.0
607,0.429,1,yes,yes,Is a water area present?,13.50,13.51,13.50,43.0
608,0.451,0,8,23,What is the number of water areas?,13.49,13.50,13.49,43.0
609,0.441,1,yes,yes,Is there a road?,13.19,13.19,13.19,43.0
610,0.488,0,less,yes,Are there less commercial buildings than water areas?,13.12,13.12,13.12,43.0
611,0.552,0,17,182,What is the number of roads?,13.13,13.14,13.13,43.0
612,0.471,1,yes,yes,Is a rectangular commercial building present?,13.47,13.49,13.47,43.0
613,0.498,0,buildings,no,Are there more buildings than forests?,13.16,13.16,13.16,43.0
614,0.472,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.15,13.15,13.15,43.0
615,0.525,0,39,6,What is the number of commercial buildings?,13.04,13.19,13.05,43.0
616,0.482,1,yes,yes,Are there less buildings than roads?,13.53,13.54,13.53,43.0
617,0.525,1,yes,yes,Is there a residential building?,12.93,13.20,13.04,43.0
618,0.510,0,6,17,What is the amount of small water areas?,13.16,13.19,13.15,43.0
619,0.490,0,2.3,0,What is the amount of square commercial buildings?,13.08,13.09,13.08,43.0
620,0.464,1,yes,yes,Is a commercial building present?,13.87,13.88,13.87,44.0
621,0.456,0,yes,no,Is there a circular commercial building?,13.02,13.03,13.02,46.0
622,0.451,0,yes,no,Is there a square residential building?,12.45,13.01,12.48,43.0
623,0.438,0,three,25,How many medium forests are there in the image?,13.11,13.11,13.11,43.0
624,0.429,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,13.20,13.20,13.20,43.0
625,0.416,1,yes,yes,Is there a building?,13.19,13.30,13.20,43.0
626,0.526,0,783,1,What is the amount of medium residential buildings?,13.04,13.04,13.04,43.0
627,0.425,1,yes,yes,Is there a nature reserve?,13.82,13.81,13.81,43.0
628,0.438,0,buildings,no,Are there more buildings than roads?,12.83,13.05,12.85,43.0
629,0.505,1,no,no,Is the number of large roads equal to the number of forests?,13.22,13.24,13.22,43.0
630,0.396,1,no,no,Are there less water areas than residential buildings?,13.13,13.13,13.13,44.0
631,0.556,0,23.5,41,What is the amount of grass areas?,13.22,13.25,13.22,44.0
632,0.527,0,144,7,What is the amount of square water areas?,13.77,14.32,13.83,43.0
633,0.499,0,more,no,Are there more residential buildings than roads?,13.87,13.87,13.87,43.0
634,0.466,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,13.16,13.16,13.16,43.0
635,0.529,1,yes,yes,Is a rectangular water area present?,12.22,12.36,12.28,43.0
636,0.485,1,no,no,Is the number of buildings equal to the number of water areas?,13.41,13.42,13.41,43.0
637,0.487,0,three,1,What is the number of circular forests in the image?,13.18,13.18,13.18,43.0
638,0.456,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.16,13.16,13.16,43.0
639,0.491,0,770,13,What is the amount of small residential buildings?,12.94,13.23,12.96,43.0
640,0.454,1,yes,yes,Are there less residential buildings than roads?,13.95,13.97,13.95,43.0
641,0.469,1,yes,yes,Is a medium building present?,13.19,13.19,13.19,43.0
642,0.467,0,three,175,How many roads at the bottom of a  residential building are there?,13.22,13.54,13.24,43.0
643,0.470,0,yes,no,Are there less residential buildings than heaths?,13.14,13.14,13.14,43.0
644,0.458,0,yes,no,Are there more buildings next to a  road than buildings?,13.18,13.19,13.18,43.0
645,0.470,0,more,yes,Are there more roads than buildings?,12.83,13.13,12.94,43.0
646,0.487,1,yes,yes,Is a medium commercial building present?,13.14,13.15,13.14,43.0
647,0.560,0,three,15,What is the number of residential buildings at the bottom of a  road?,12.96,13.23,13.07,43.0
648,0.458,0,less,no,Are there less forests than residential buildings?,13.21,13.21,13.21,43.0
649,0.426,1,no,no,Is the number of forests equal to the number of commercial buildings?,13.21,13.21,13.21,43.0
650,0.392,0,6,93,What is the amount of large forests?,13.21,13.21,13.21,43.0
