question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
322,0.298,0,no.,yes,Is a large water area present?,13.21,13.21,13.21,43.0
323,0.499,0,could,0,What is the number of square commercial buildings?,13.11,13.11,13.11,43.0
324,0.284,1,no.,no,Is the number of water areas equal to the number of buildings?,20.13,20.13,20.13,43.0
325,0.272,1,no.,no,Are there less buildings than grass areas?,13.27,13.27,13.27,43.0
326,0.269,0,no.,yes,Is there a forest?,13.22,13.22,13.22,43.0
327,0.318,1,no.,no,Is the number of residential buildings equal to the number of roads?,12.85,13.13,12.94,46.0
328,0.262,0,no.,yes,Is a small road present?,13.23,13.23,13.23,43.0
329,0.276,0,**unknown**,164,How many residential buildings at the top of a  road are there?,13.23,13.23,13.23,43.0
330,0.307,1,no.,no,Are there more roads than buildings?,13.52,13.55,13.52,43.0
331,0.252,1,**0**,0,How many circular commercial buildings are there?,13.21,13.21,13.21,43.0
332,0.620,0,i,114,What is the amount of grass areas?,13.44,13.46,13.44,43.0
333,0.422,0,i,101,What is the amount of rectangular residential buildings?,16.34,18.60,16.48,43.0
334,0.309,1,no.,no,Is there a circular road?,17.48,17.48,17.48,43.0
335,0.460,0,i,3,What is the number of residential areas?,13.15,13.15,13.15,43.0
336,0.293,0,no.,yes,Is a farmland present?,17.89,17.89,17.89,43.0
337,0.549,0,i,8,What is the amount of medium water areas?,13.23,13.24,13.23,43.0
338,0.297,0,no.,yes,Is there a residential building at the top of a  road?,19.61,19.61,19.61,43.0
339,0.318,1,no.,no,Is a large residential building present in the image?,13.19,13.20,13.19,43.0
340,0.663,0,i,23,What is the amount of rectangular forests?,14.01,18.90,13.67,47.0
341,0.523,0,i,0,How many large roads are there?,19.28,22.36,19.27,43.0
342,0.295,0,**no.**,yes,Are there less commercial buildings than water areas?,18.81,18.86,18.82,43.0
343,0.272,0,no.,yes,Is a medium building present in the image?,13.56,13.56,13.56,43.0
344,0.469,0,i,14,What is the number of small grass areas in the image?,13.24,13.24,13.24,43.0
345,0.331,0,**not,3,What is the number of square residential buildings?,17.98,18.89,18.28,46.0
346,0.318,1,no.,no,Are there less buildings than water areas?,14.08,14.26,14.14,43.0
347,0.284,0,no.,yes,Are there more grass areas than water areas?,13.25,13.26,13.25,43.0
348,0.301,0,no.,yes,Are there less water areas than farmlands?,13.18,13.18,13.18,43.0
349,0.287,0,no.,yes,Is a orchard present?,13.24,13.24,13.24,43.0
350,0.295,0,no.,yes,Are there less residential buildings than roads?,13.21,13.21,13.21,43.0
351,0.279,1,no.,no,Is a small farmland present?,13.31,13.32,13.31,43.0
352,0.308,0,no.,yes,Is a small commercial building present?,13.28,13.28,13.28,43.0
353,0.320,1,no.,no,Are there more commercial buildings than farmlands in the image?,13.21,13.21,13.21,43.0
354,0.339,0,**no,2,How many medium commercial buildings are there?,12.79,13.22,12.93,43.0
355,0.325,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,14.30,14.31,14.30,43.0
356,0.293,1,no.,no,Are there more circular water areas than buildings in the image?,13.27,13.27,13.27,43.0
357,0.325,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.31,13.58,13.28,43.0
358,0.313,0,no.,yes,Are there less forests than buildings?,13.49,14.25,13.41,45.0
359,0.251,1,**no**,no,Are there more water areas than roads?,13.32,13.32,13.32,43.0
360,0.305,0,no.,yes,Is a circular building present?,13.39,13.39,13.39,43.0
361,0.333,1,no.,no,Is there a large commercial building?,13.22,13.22,13.22,43.0
362,0.314,0,no.,yes,Are there more buildings than water areas?,13.14,13.14,13.14,43.0
363,0.235,0,no.,yes,Are there more roads than grass areas?,13.18,13.18,13.18,43.0
364,0.313,0,no.,yes,Is there a building on the right of a  water area?,13.18,13.18,13.18,43.0
365,0.296,0,no,9,What is the amount of rectangular water areas?,13.31,13.31,13.31,43.0
366,0.300,1,no.,no,Is there a square road?,14.00,14.00,14.00,43.0
367,0.487,0,i,163,How many small residential buildings are there?,13.18,13.18,13.18,43.0
368,0.265,0,no.,yes,Are there more residential buildings than water areas?,17.91,17.91,17.91,43.0
369,0.350,0,i,0,What is the number of large commercial buildings?,13.20,13.20,13.20,43.0
370,0.294,1,no.,no,Is the number of buildings equal to the number of grass areas?,16.02,16.02,16.02,43.0
371,0.298,0,no.,yes,Is there a small water area?,13.30,13.30,13.30,43.0
372,0.499,0,i,3,What is the amount of large water areas?,13.81,15.95,13.60,47.0
373,0.498,0,i,1,What is the amount of medium orchards?,17.23,19.52,17.14,43.0
374,0.306,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,18.07,18.11,18.09,43.0
375,0.282,1,no.,no,Are there less residential buildings than water areas in the image?,13.32,13.32,13.33,43.0
376,0.332,1,no.,no,Are there less residential buildings than square water areas?,13.21,13.21,13.21,43.0
377,0.240,1,no.,no,Is a circular commercial building present?,13.31,13.31,13.31,43.0
378,0.633,0,i,2,What is the amount of rectangular commercial buildings?,14.13,15.39,14.10,47.0
379,0.340,1,no.,no,Is a square commercial building present?,18.50,18.50,18.50,43.0
380,0.461,0,i,14,What is the amount of small water areas?,13.18,13.19,13.18,43.0
381,0.318,0,no.,yes,Are there more buildings than forests?,18.01,18.01,18.01,43.0
382,0.328,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,13.23,13.23,13.24,43.0
383,0.415,0,**estimated,26,How many small forests are there?,13.18,13.18,13.18,43.0
384,0.332,1,no.,no,Are there less grass areas than water areas in the image?,15.44,16.73,15.87,43.0
385,0.296,1,no.,no,Are there less commercial buildings than circular water areas?,13.40,13.40,13.40,43.0
386,0.321,1,no.,no,Are there less residential buildings than forests?,13.24,13.24,13.24,43.0
387,0.313,0,**not,164,What is the amount of residential buildings on the left of a  road?,13.16,13.16,13.16,43.0
388,0.285,0,no.,yes,Is a medium water area next to a  farmland present?,14.21,14.21,14.21,43.0
389,0.303,0,no.,yes,Are there more residential buildings than grass areas?,13.27,13.29,13.27,43.0
390,0.323,1,no.,no,Are there more residential buildings than roads?,13.22,13.23,13.22,43.0
391,0.270,0,no.,yes,Are there less square commercial buildings than grass areas?,13.21,13.21,13.20,43.0
392,0.300,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,13.27,13.27,13.27,43.0
393,0.300,1,no.,no,Are there more commercial buildings than roads?,13.34,13.34,13.34,43.0
394,0.259,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,13.31,13.31,13.31,43.0
395,0.296,0,**12**,118,What is the number of rectangular buildings?,13.24,13.24,13.24,43.0
396,0.295,0,no.,yes,Are there more residential buildings than circular water areas?,13.89,13.89,13.89,43.0
397,0.267,1,no.,no,Is the number of forests equal to the number of water areas?,13.23,13.25,13.24,43.0
398,0.317,0,**no,3,How many medium buildings are there?,13.52,13.96,13.48,45.0
399,0.276,1,**no**,no,Is the number of square roads equal to the number of rectangular water areas?,14.36,14.37,14.36,43.0
400,0.323,0,urban,rural,Is it a rural or an urban area,13.76,13.76,13.76,43.0
401,0.304,0,**no,14,How many roads are there?,13.26,13.26,13.26,43.0
402,0.247,1,yes.,yes,Is there a forest?,14.45,14.45,14.45,43.0
403,0.296,1,no.,no,Is there a medium water area?,13.23,13.23,13.23,43.0
404,0.466,0,i,1,What is the number of water areas?,13.19,13.19,13.19,43.0
405,0.241,0,no.,yes,Is a road present?,18.80,18.80,18.80,43.0
406,0.478,0,i,1,How many orchards are there?,13.26,13.27,13.26,43.0
407,0.270,0,no.,yes,Is a water area present in the image?,17.79,17.79,17.79,44.0
408,0.504,0,i,7,What is the number of farmlands in the image?,13.27,13.29,13.27,43.0
409,0.298,0,no.,yes,Is there a farmland?,19.73,19.74,19.74,44.0
410,0.856,0,i,5,What is the number of forests?,14.60,24.91,14.03,47.0
411,0.436,0,i,4,How many grass areas are there?,21.80,24.44,21.96,46.0
412,0.288,0,no.,yes,Is there a grass area?,17.79,17.79,17.79,43.0
413,0.323,0,no.,yes,Is there a nature reserve?,13.40,13.40,13.40,43.0
414,0.308,1,no.,no,Is there a water area on the left of a  road?,13.26,13.26,13.26,43.0
415,0.271,0,no.,yes,Are there less forests than roads?,13.21,13.21,13.21,43.0
416,0.321,1,no.,no,Is a square road present?,13.30,13.30,13.30,44.0
417,0.317,1,no.,no,Is a medium road present?,13.34,13.36,13.34,43.0
418,0.272,0,no.,yes,Is a rectangular farmland present in the image?,13.19,13.21,13.19,43.0
419,0.376,0,**no,2,How many medium forests are there?,13.23,13.24,13.24,43.0
420,0.237,1,no.,no,Are there more farmlands than roads?,14.25,14.25,14.25,43.0
421,0.572,0,i,0,What is the amount of circular farmlands?,13.78,16.05,13.60,47.0
422,0.353,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,20.05,21.01,20.37,43.0
423,0.494,0,i,0,What is the amount of large roads?,14.46,16.11,14.39,47.0
424,0.262,0,no.,yes,Is a large forest present?,20.81,20.81,20.81,44.0
425,0.295,1,no.,no,Are there more water areas than forests?,13.32,13.32,13.32,43.0
426,0.450,0,**no,0,What is the number of medium water areas?,13.28,13.28,13.28,44.0
427,0.268,0,no.,yes,Is there a orchard?,18.15,18.15,18.15,43.0
428,0.327,1,no.,no,Are there less roads than rectangular grass areas?,13.30,13.31,13.30,43.0
429,0.538,0,i,2,What is the number of nature reserves?,13.46,13.46,13.46,43.0
430,0.274,1,no,no,Is a square farmland present?,20.36,20.36,20.36,43.0
431,0.488,0,i,0,What is the amount of rectangular roads?,12.98,12.99,12.98,44.0
432,0.332,1,no.,no,Are there more grass areas than roads?,18.99,18.99,18.99,43.0
433,0.241,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,13.38,13.40,13.38,44.0
434,0.267,0,no.,yes,Are there more roads than nature reserves?,13.49,13.49,13.49,43.0
435,0.295,1,no.,no,Is a small water area present?,13.42,13.42,13.42,43.0
436,0.287,1,no.,no,Are there more water areas than roads?,13.38,13.38,13.38,43.0
437,0.272,1,no.,no,Are there less roads than farmlands?,13.31,13.31,13.31,44.0
438,0.323,1,no.,no,Are there less medium grass areas than small water areas?,13.39,13.39,13.39,43.0
439,0.295,1,no.,no,Are there more small farmlands than water areas?,13.31,13.32,13.30,43.0
440,0.292,1,no.,no,Is a rectangular road present?,13.25,13.26,13.25,43.0
441,0.284,1,no.,no,Is there a circular road?,13.32,13.32,13.32,43.0
442,0.316,0,no.,yes,Is a large water area present?,13.21,13.21,13.21,43.0
443,0.314,0,no,0,How many small water areas are there?,13.32,13.32,13.32,43.0
444,0.254,1,no,no,Is a rectangular water area present?,13.93,13.95,13.92,43.0
445,0.304,0,no.,yes,Are there more nature reserves than water areas?,12.90,12.90,12.90,43.0
446,0.311,0,no.,yes,Are there more roads than small forests?,13.34,13.34,13.34,43.0
447,0.318,0,no.,yes,Are there more roads than farmlands?,12.44,13.26,12.44,43.0
448,0.301,0,**no,1,What is the number of rectangular forests?,13.25,13.25,13.25,43.0
449,0.330,1,no.,no,Is the number of water areas equal to the number of roads?,14.32,14.34,14.33,43.0
450,0.323,1,no.,no,Is a circular water area present?,13.29,13.31,13.29,43.0
451,0.316,0,no.,yes,Are there less water areas than roads?,13.23,13.25,13.23,43.0
452,0.484,0,i,0,How many medium farmlands are there in the image?,13.20,13.21,13.20,43.0
453,0.316,0,no.,yes,Are there less farmlands than roads?,18.43,18.43,18.43,44.0
454,0.306,1,no.,no,Are there more water areas than farmlands?,13.32,13.32,13.32,43.0
455,0.273,1,0,0,How many rectangular water areas are there?,13.24,13.24,13.24,43.0
456,0.273,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,13.03,13.03,13.03,43.0
457,0.296,1,no.,no,Is there a road on the right of the  water area?,13.39,13.39,13.39,43.0
458,0.344,1,no.,no,Are there less roads than water areas?,13.43,13.43,13.43,43.0
459,0.305,0,**yes**,no,Is there a small nature reserve?,13.20,13.20,13.20,43.0
460,0.447,0,i,4,What is the amount of large grass areas?,13.59,13.60,13.59,43.0
461,0.297,0,no.,yes,Are there less water areas than forests?,17.90,17.90,17.90,43.0
462,0.318,0,no.,yes,Are there more roads than forests?,13.11,13.31,13.18,43.0
463,0.325,0,no.,yes,Are there more water areas than medium roads?,13.26,13.28,13.26,43.0
464,0.298,1,**0**,0,How many square roads are there?,13.28,13.30,13.29,43.0
465,0.334,1,no.,no,Is the number of water areas equal to the number of farmlands?,13.53,13.54,13.53,43.0
466,0.286,1,no.,no,Is the number of roads equal to the number of water areas in the image?,13.27,13.27,13.27,43.0
467,0.241,1,no.,no,Are there less roads than circular farmlands?,13.40,13.40,13.40,43.0
468,0.301,0,no.,yes,Is a water area next to a  road present?,13.28,13.28,13.28,43.0
469,0.268,1,no.,no,Is there a circular grass area in the image?,13.28,13.28,13.28,43.0
470,0.328,0,no.,yes,Are there more forests than water areas in the image?,13.24,13.26,13.24,43.0
471,0.279,0,no.,yes,Is a road next to a  farmland present?,13.41,13.41,13.41,43.0
472,0.328,1,**0**,0,How many square water areas are there?,13.32,13.34,13.32,43.0
473,0.273,0,no.,yes,Is a large grass area present?,13.61,13.63,13.62,43.0
474,0.316,1,no.,no,Are there less farmlands than water areas?,13.19,13.19,13.19,43.0
475,0.272,1,no.,no,Is a square orchard present?,13.20,13.20,13.20,43.0
476,0.270,1,no.,no,Are there more circular roads than water areas?,13.37,13.41,13.37,43.0
477,0.265,1,no.,no,Is the number of farmlands equal to the number of roads?,13.25,13.27,13.24,43.0
478,0.263,1,no.,no,Are there more rectangular nature reserves than forests?,13.33,13.33,13.33,43.0
479,0.289,1,no.,no,Is there a square grass area?,13.28,13.28,13.28,43.0
480,0.464,0,i,0,What is the amount of small forests?,13.29,13.29,13.29,44.0
481,0.319,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,19.68,19.68,19.68,43.0
482,0.313,0,no.,yes,Are there less water areas than farmlands?,13.21,13.21,13.21,43.0
483,0.314,1,no.,no,Is the number of grass areas equal to the number of roads?,13.23,13.23,13.23,43.0
484,0.307,0,**not,0,What is the amount of roads next to a  small nature reserve?,13.19,13.19,13.19,43.0
485,0.347,1,no.,no,Is a water area at the top of a  road present?,14.33,14.33,14.33,43.0
486,0.305,1,no.,no,Is the number of nature reserves equal to the number of water areas?,13.37,13.37,13.37,43.0
487,0.281,0,**no,0,What is the number of square forests?,13.26,13.26,13.26,43.0
488,0.336,1,**0**,0,How many square grass areas are there?,14.35,14.37,14.35,43.0
489,0.289,0,no.,yes,Are there more roads than circular water areas?,13.56,13.58,13.56,43.0
490,0.320,1,no.,no,Is the number of water areas equal to the number of forests?,13.22,13.22,13.22,43.0
491,0.291,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,13.32,13.33,13.32,43.0
492,0.275,0,no.,yes,Are there more farmlands than water areas in the image?,13.19,13.19,13.19,43.0
493,0.306,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,13.35,13.35,13.35,43.0
494,0.288,1,no.,no,Is a water area at the bottom of a  forest present?,13.38,13.38,13.38,43.0
495,0.361,1,**0**,0,What is the number of water areas on the left of a  farmland?,13.47,13.48,13.47,43.0
496,0.398,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,13.71,13.71,13.71,43.0
497,0.329,1,no.,no,Is the number of roads equal to the number of forests?,15.55,15.55,15.55,43.0
498,0.323,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,13.09,13.31,13.16,43.0
499,0.529,0,i,0,What is the number of roads on the right of the  water area?,13.77,13.78,13.77,43.0
500,0.303,1,urban,urban,Is it a rural or an urban area,19.17,19.17,19.17,43.0
501,0.293,0,no.,yes,Is there a residential building?,13.32,13.33,13.32,43.0
502,0.519,0,i,6891,What is the number of residential buildings?,13.13,13.14,13.13,43.0
503,0.702,0,i,984,What is the amount of roads in the image?,19.55,20.14,19.62,47.0
504,0.317,0,no.,yes,Is a medium water area present?,23.14,24.57,23.62,44.0
505,0.489,0,i,44,How many commercial buildings are there in the image?,13.27,13.28,13.27,43.0
506,0.442,0,i,295,What is the number of grass areas?,18.95,18.96,18.95,44.0
507,0.281,0,no.,yes,Is there a rectangular commercial building?,17.87,17.88,17.87,44.0
508,0.289,0,no.,yes,Is a commercial building present?,13.24,13.24,13.24,43.0
509,0.327,0,**no,48,How many medium forests are there?,13.26,13.26,13.26,43.0
510,0.282,0,no,yes,Is a building present?,14.37,14.37,14.37,43.0
511,0.508,0,i,40,What is the number of water areas?,12.93,12.99,12.93,43.0
512,0.308,1,no.,no,Are there more water areas than commercial buildings?,18.24,18.24,18.24,44.0
513,0.493,0,estimated,178,How many forests are there?,13.34,13.34,13.34,43.0
514,0.468,0,i,4,What is the amount of scrubs?,17.84,18.02,17.90,47.0
515,0.428,0,i,38,How many farmlands are there?,18.82,18.91,18.82,47.0
516,0.342,0,**12**,50,What is the number of rectangular grass areas?,17.86,18.89,17.86,44.0
517,0.556,0,i,91,What is the amount of medium grass areas?,13.84,13.87,13.83,44.0
518,0.306,0,**10**,8,What is the number of large water areas?,21.90,21.90,21.90,44.0
519,0.267,0,no.,yes,Is a small road present?,14.08,14.08,14.08,44.0
520,0.292,0,no.,yes,Is there a road?,13.34,13.35,13.34,44.0
521,0.273,0,no.,yes,Is there a water area?,13.44,13.44,13.44,44.0
522,0.280,1,no.,no,Is the number of farmlands equal to the number of water areas?,13.27,13.27,13.27,43.0
523,0.327,0,no.,yes,Are there more buildings than parkings?,13.46,13.47,13.46,44.0
524,0.494,0,i,6998,How many buildings are there?,13.24,13.24,13.24,44.0
525,0.273,1,no.,no,Is there a large road on the left of a  road?,19.47,19.53,19.48,44.0
526,0.265,1,no.,no,Are there more water areas than buildings?,13.36,13.36,13.36,44.0
527,0.347,0,no.,yes,Is a large commercial building present?,13.38,13.38,13.38,44.0
528,0.302,1,no.,no,Is the number of residential buildings equal to the number of village greens?,13.40,13.40,13.40,43.0
529,0.289,0,no.,yes,Are there less water areas than buildings?,13.47,13.47,13.47,45.0
530,0.326,1,no.,no,Are there less buildings than grass areas?,13.32,13.33,13.32,44.0
531,0.331,1,**no.**,no,Are there more square water areas than roads?,13.33,13.34,13.33,43.0
532,0.237,0,no,yes,Is a square grass area present?,13.79,13.79,13.79,43.0
533,0.299,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,12.99,12.99,12.99,43.0
534,0.414,0,i,5,How many large commercial buildings are there?,13.45,13.45,13.45,43.0
535,0.353,0,no.,yes,Are there more roads than forests?,17.44,17.44,17.44,44.0
536,0.297,0,no.,yes,Is there a forest?,13.37,13.37,13.37,43.0
537,0.262,1,no.,no,Are there less residential buildings than grass areas in the image?,13.44,13.45,13.44,44.0
538,0.304,1,**yes**,yes,Is there a medium commercial building?,13.42,13.42,13.42,43.0
539,0.312,0,no.,yes,Are there less roads than residential buildings?,13.62,13.62,13.62,43.0
540,0.600,0,i,23,What is the number of medium residential buildings?,13.46,13.97,13.43,46.0
541,0.297,0,no.,yes,Is there a parking?,20.15,20.84,20.32,44.0
542,0.293,0,no.,yes,Is a small commercial building present?,13.40,13.40,13.40,44.0
543,0.242,0,no.,yes,Is a farmland present?,13.21,13.21,13.21,43.0
544,0.343,0,no.,yes,Is a rectangular building present in the image?,13.39,13.39,13.39,43.0
545,0.294,0,no.,yes,Is there a grass area?,13.30,13.32,13.30,44.0
546,0.293,1,no.,no,Are there more water areas than roads?,13.28,13.28,13.28,43.0
547,0.339,0,no.,yes,Are there more buildings than forests?,13.33,13.33,13.33,43.0
548,0.300,0,no.,yes,Are there more commercial buildings than water areas?,13.29,13.29,13.29,43.0
549,0.339,0,no.,yes,Is a large forest present?,13.32,13.32,13.32,44.0
550,0.322,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,13.28,13.30,13.28,43.0
551,0.473,0,i,0,How many large roads are there?,13.31,13.32,13.31,43.0
552,0.312,1,no.,no,Is the number of roads equal to the number of square grass areas?,18.79,18.83,18.80,44.0
553,0.275,0,no.,yes,Is a square building present?,13.41,13.43,13.41,44.0
554,0.318,0,no.,yes,Is a small grass area present?,13.32,13.40,13.31,43.0
555,0.270,1,no.,no,Are there more water areas than residential buildings?,13.38,13.38,13.38,43.0
556,0.325,1,no.,no,Is a rectangular road present?,13.25,13.27,13.25,44.0
557,0.348,1,no.,no,Are there less roads than square grass areas?,13.29,13.32,13.29,44.0
558,0.368,0,**not,0,What is the number of square roads?,13.40,13.41,13.40,43.0
559,0.448,0,i,0,What is the number of square commercial buildings?,14.28,14.28,14.28,43.0
560,0.279,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,18.19,18.19,18.19,44.0
561,0.443,0,i,4,What is the number of sports centres?,13.38,13.38,13.38,44.0
562,0.277,0,no.,yes,Is a rectangular forest present?,17.84,17.85,17.85,44.0
563,0.298,0,no.,yes,Are there more buildings than water areas in the image?,13.38,13.38,13.38,44.0
564,0.291,0,no.,yes,Are there more water areas than medium buildings?,13.30,13.30,13.30,43.0
565,0.269,1,no.,no,Is a circular commercial building present?,13.21,13.22,13.21,44.0
566,0.321,1,yes.,yes,Is there a rectangular residential building?,13.36,13.36,13.36,44.0
567,0.281,0,no.,yes,Are there more forests than commercial buildings?,13.38,13.38,13.38,43.0
568,0.305,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,13.31,13.31,13.31,43.0
569,0.317,0,no.,yes,Is there a large grass area in the image?,13.44,13.44,13.44,44.0
570,0.262,0,no.,yes,Is a pitch present?,13.35,13.35,13.35,44.0
571,0.295,1,no.,no,Is the number of grass areas equal to the number of buildings?,13.26,13.26,13.26,43.0
572,0.347,0,no,29,How many small water areas are there?,13.27,13.27,13.27,43.0
573,0.357,1,no.,no,Is the number of water areas equal to the number of roads?,15.02,15.95,15.33,43.0
574,0.292,1,no.,no,Are there less commercial buildings than water areas?,13.28,13.28,13.28,43.0
575,0.294,1,no.,no,Is a large road present?,13.31,13.31,13.31,43.0
576,0.292,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.29,13.30,13.29,44.0
577,0.295,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,13.33,13.33,13.33,43.0
578,0.254,1,no.,no,Are there less residential buildings than water areas?,13.32,13.32,13.32,43.0
579,0.354,0,**not,27,What is the number of parkings?,13.24,13.24,13.24,43.0
580,0.267,1,no.,no,Are there more commercial buildings than roads?,14.35,14.35,14.35,43.0
581,0.533,0,i,1,What is the amount of large residential buildings?,13.38,13.39,13.38,43.0
582,0.329,1,**no.**,no,Are there more square water areas than medium residential buildings?,20.30,20.30,20.30,43.0
583,0.316,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.80,13.80,13.80,44.0
584,0.244,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.51,13.53,13.51,44.0
585,0.628,0,i,0,What is the amount of circular forests?,13.30,13.31,13.30,43.0
586,0.280,0,no.,yes,Is there a playground?,22.09,22.09,22.09,44.0
587,0.290,0,no.,yes,Is a circular building present?,13.14,13.14,13.14,44.0
588,0.311,1,no.,no,Are there more grass areas than residential buildings?,13.39,13.40,13.39,44.0
589,0.264,1,no.,no,Are there more square roads than buildings?,13.28,13.29,13.28,44.0
590,0.298,1,no.,no,Is a medium road present?,13.23,13.23,13.23,43.0
591,0.276,1,no.,no,Is the number of buildings equal to the number of roads?,13.30,13.30,13.30,43.0
592,0.296,1,**no.**,no,Are there more commercial buildings than rectangular grass areas?,13.34,13.37,13.34,44.0
593,0.515,0,i,0,What is the amount of medium roads?,13.94,14.64,13.90,43.0
594,0.274,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,17.97,18.17,18.02,44.0
595,0.293,1,no.,no,Is there a circular road in the image?,13.38,13.38,13.38,44.0
596,0.271,0,no.,yes,Are there more residential buildings than roads?,13.30,13.30,13.30,43.0
597,0.485,0,i,0,How many circular roads are there?,13.31,13.31,13.31,44.0
598,0.305,0,**no**,yes,Are there less medium water areas than commercial buildings?,19.56,19.57,19.56,44.0
599,0.287,0,no.,yes,Is there a square water area?,13.69,13.69,13.69,44.0
600,0.343,0,urban,rural,Is it a rural or an urban area,13.35,13.35,13.35,44.0
601,0.325,0,no.,yes,Is there a forest?,13.31,13.31,13.31,44.0
602,0.635,0,**not,21,How many buildings are there?,12.36,13.33,12.34,43.0
603,0.554,0,i,170,What is the number of forests?,21.11,21.68,21.34,48.0
604,0.587,0,i,0,What is the amount of large roads?,18.65,19.77,18.77,47.0
605,0.336,0,no,yes,Is a grass area present?,20.41,21.56,20.40,44.0
606,0.502,0,i,15,What is the number of residential buildings?,12.98,12.99,12.98,44.0
607,0.286,0,no.,yes,Is a water area present?,20.20,20.26,20.22,45.0
608,0.473,0,i,23,What is the number of water areas?,13.63,14.02,13.61,44.0
609,0.279,0,no.,yes,Is there a road?,18.51,18.51,18.51,44.0
610,0.331,0,**no.**,yes,Are there less commercial buildings than water areas?,13.43,13.43,13.43,44.0
611,0.511,0,i,182,What is the number of roads?,13.69,13.69,13.69,45.0
612,0.319,0,no.,yes,Is a rectangular commercial building present?,19.56,19.56,19.56,44.0
613,0.254,1,no.,no,Are there more buildings than forests?,13.50,13.50,13.50,44.0
614,0.304,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.35,13.36,13.35,44.0
615,0.711,0,i,6,What is the number of commercial buildings?,13.42,13.42,13.41,44.0
616,0.330,0,no.,yes,Are there less buildings than roads?,23.53,23.53,23.53,44.0
617,0.292,0,no.,yes,Is there a residential building?,13.38,13.38,13.38,44.0
618,0.342,0,**not,17,What is the amount of small water areas?,13.41,13.43,13.41,44.0
619,0.507,0,i,0,What is the amount of square commercial buildings?,15.49,15.49,15.49,44.0
620,0.264,0,no.,yes,Is a commercial building present?,19.73,19.73,19.74,44.0
621,0.320,1,no.,no,Is there a circular commercial building?,13.43,13.44,13.43,44.0
622,0.295,0,yes.,no,Is there a square residential building?,13.32,13.34,13.33,44.0
623,0.452,0,i,25,How many medium forests are there in the image?,13.34,13.34,13.34,44.0
624,0.301,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,17.76,17.77,17.76,44.0
625,0.292,0,no.,yes,Is there a building?,13.50,13.50,13.50,44.0
626,0.580,0,i,1,What is the amount of medium residential buildings?,14.03,17.26,13.78,47.0
627,0.318,0,no.,yes,Is there a nature reserve?,19.55,20.43,19.84,44.0
628,0.309,1,no.,no,Are there more buildings than roads?,13.41,13.41,13.41,44.0
629,0.290,1,no.,no,Is the number of large roads equal to the number of forests?,13.32,13.32,13.32,44.0
630,0.347,1,no.,no,Are there less water areas than residential buildings?,13.50,13.50,13.50,44.0
631,0.598,0,i,41,What is the amount of grass areas?,13.36,13.37,13.36,44.0
632,0.466,0,**oceanic,7,What is the amount of square water areas?,20.55,21.26,20.81,48.0
633,0.328,1,no.,no,Are there more residential buildings than roads?,16.54,18.30,16.54,44.0
634,0.268,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,13.42,13.43,13.42,44.0
635,0.320,0,no.,yes,Is a rectangular water area present?,13.35,13.37,13.35,44.0
636,0.290,1,no.,no,Is the number of buildings equal to the number of water areas?,13.43,13.43,13.43,44.0
637,0.502,0,i,1,What is the number of circular forests in the image?,13.41,13.44,13.41,44.0
638,0.299,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,19.94,19.95,19.93,44.0
639,0.500,0,i,13,What is the amount of small residential buildings?,14.15,16.76,13.90,47.0
640,0.282,0,no.,yes,Are there less residential buildings than roads?,19.70,19.70,19.70,44.0
641,0.273,0,no.,yes,Is a medium building present?,13.39,13.39,13.39,44.0
642,0.368,0,typically,175,How many roads at the bottom of a  residential building are there?,13.39,13.39,13.39,44.0
643,0.269,1,no.,no,Are there less residential buildings than heaths?,14.55,14.55,14.55,44.0
644,0.298,1,no.,no,Are there more buildings next to a  road than buildings?,13.41,13.41,13.41,44.0
