question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,2.004,1,No,no,Are there more water areas than forests?,43.44,75.72,43.11,74.0,0.5%,7,0
270,2.003,1,No,no,Are there less roads than circular water areas?,43.44,75.72,43.11,74.0,0.5%,7,0
265,2.006,0,Yes,no,Are there less forests than water areas?,43.44,75.72,43.11,74.0,0.5%,7,0
267,2.006,0,Yes,no,Is there a medium nature reserve?,43.44,75.72,43.11,74.0,0.5%,7,0
268,2.005,1,No,no,Is the number of roads equal to the number of water areas?,43.44,75.72,43.11,74.0,0.5%,7,0
269,2.005,0,3,1,What is the number of square forests?,43.44,75.72,43.11,74.0,0.5%,7,0
275,0.831,1,No,no,Is the number of roads equal to the number of rectangular water areas?,40.79,75.37,40.31,74.0,0.5%,7,0
278,1.991,0,5,0,What is the number of rectangular grass areas?,40.79,75.37,40.31,74.0,0.5%,7,0
274,1.994,0,Yes,no,Is there a square road?,40.79,75.37,40.31,74.0,0.5%,7,0
272,1.995,0,5,30,How many small roads are there?,40.79,75.37,40.31,74.0,0.5%,7,0
276,1.993,0,2,3,How many nature reserves next to a  road are there?,40.79,75.37,40.31,74.0,0.5%,7,0
273,1.996,1,Yes,yes,Is a small road present?,40.79,75.37,40.31,74.0,0.5%,7,0
279,1.993,0,Yes,no,Are there more forests than roads?,40.79,75.37,40.31,74.0,0.5%,7,0
277,1.995,0,Yes,no,Are there less roads than grass areas?,40.79,75.37,40.31,74.0,0.5%,7,0
283,1.786,0,Yes,no,Is there a rectangular road?,37.89,79.47,37.39,73.0,0.5%,8,0
284,2.066,0,3,0,What is the amount of circular nature reserves?,37.89,79.47,37.39,73.0,0.5%,8,0
285,2.067,0,2,1,What is the number of rectangular water areas?,37.89,79.47,37.39,73.0,0.5%,8,0
282,2.070,1,No,no,Are there more large water areas than medium forests?,37.89,79.47,37.39,73.0,0.5%,8,0
280,2.071,0,2,1,What is the number of water areas next to a  forest?,37.89,79.47,37.39,73.0,0.5%,8,0
281,2.071,0,2,3,How many grass areas next to the  water area are there?,37.89,79.47,37.39,73.0,0.5%,8,0
286,2.070,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,37.89,79.47,37.39,73.0,0.5%,8,0
287,2.071,0,2,13,How many forests at the top of a  road are there?,37.89,79.47,37.39,73.0,0.5%,8,0
293,1.379,0,Yes,no,Are there more medium forests than water areas?,47.19,79.68,46.93,75.0,0.5%,7,0
288,1.708,1,Yes,yes,Is there a nature reserve next to a  road?,47.19,79.68,46.93,75.0,0.5%,7,0
290,1.707,1,Yes,yes,Are there less water areas than forests?,47.19,79.68,46.93,75.0,0.5%,7,0
295,1.705,1,1,1,How many medium forests are there?,47.19,79.68,46.93,75.0,0.5%,7,0
291,1.707,0,No,yes,Are there more water areas than rectangular roads?,47.19,79.68,46.93,75.0,0.5%,7,0
294,1.706,0,No,yes,Are there more roads than large forests in the image?,47.19,79.68,46.93,75.0,0.5%,7,0
289,1.711,1,No,no,Is a circular grass area present?,47.19,79.68,46.93,75.0,0.5%,7,0
292,1.983,0,3,1,What is the number of square water areas at the bottom of a  road?,47.19,79.68,46.93,75.0,0.5%,7,0
296,0.973,1,Yes,yes,Is a forest on the right of the  circular water area present?,46.65,73.44,46.52,75.0,0.5%,7,0
299,2.146,0,No,yes,Is a square forest present?,46.65,73.44,46.52,75.0,0.5%,7,0
298,2.147,1,Yes,yes,Are there less rectangular nature reserves than roads?,46.65,73.44,46.52,75.0,0.5%,7,0
301,2.146,1,No,no,Is a rectangular road present?,46.65,73.44,46.52,75.0,0.5%,7,0
297,2.149,1,No,no,Is the number of water areas equal to the number of circular roads?,46.65,73.44,46.52,75.0,0.5%,7,0
303,2.146,0,0,164,What is the amount of residential buildings in the image?,46.65,73.44,46.52,75.0,0.5%,7,0
302,2.148,0,0,7,How many commercial buildings are there?,46.65,73.44,46.52,75.0,0.5%,7,0
300,2.430,1,Rural,rural,Is it a rural or an urban area,46.65,73.44,46.52,75.0,0.5%,7,0
305,1.516,1,Yes,yes,Is a building present?,41.10,79.42,40.39,75.0,0.5%,8,0
307,1.800,0,3,10,What is the number of orchards in the image?,41.10,79.42,40.39,75.0,0.5%,8,0
309,1.799,0,No,yes,Is a road present in the image?,41.10,79.42,40.39,75.0,0.5%,8,0
306,1.802,0,4,187,How many roads are there in the image?,41.10,79.42,40.39,75.0,0.5%,8,0
308,1.801,0,No,yes,Is a residential building present?,41.10,79.42,40.39,75.0,0.5%,8,0
311,1.800,0,No,yes,Is a water area present?,41.10,79.42,40.39,75.0,0.5%,8,0
304,1.805,0,3,152,What is the amount of forests?,41.10,79.42,40.39,75.0,0.5%,8,0
310,1.802,0,No,yes,Is there a commercial building?,41.10,79.42,40.39,75.0,0.5%,8,0
312,1.201,1,Yes,yes,Is a grass area present?,45.40,80.81,44.98,75.0,0.5%,7,0
314,1.584,1,Yes,yes,Is there a circular orchard?,45.40,80.81,44.98,75.0,0.5%,7,0
318,1.582,1,0,0,How many large residential buildings are there?,45.40,80.81,44.98,75.0,0.5%,7,0
317,1.583,0,No,yes,Is there a circular water area?,45.40,80.81,44.98,75.0,0.5%,7,0
319,1.583,0,2,191,How many buildings are there?,45.40,80.81,44.98,75.0,0.5%,7,0
315,1.868,0,15,79,What is the number of farmlands?,45.40,80.81,44.98,75.0,0.5%,7,0
313,1.871,0,0,25,What is the amount of water areas?,45.40,80.81,44.98,75.0,0.5%,7,0
316,1.870,1,No,no,Is there a medium road?,45.40,80.81,44.98,75.0,0.5%,7,0
321,0.835,1,No,no,Is the number of roads equal to the number of commercial buildings?,45.56,76.00,45.27,75.0,0.5%,7,0
325,2.016,0,Yes,no,Are there less buildings than grass areas?,45.56,76.00,45.27,75.0,0.5%,7,0
324,2.017,1,No,no,Is the number of water areas equal to the number of buildings?,45.56,76.00,45.27,75.0,0.5%,7,0
323,2.019,0,2,0,What is the number of square commercial buildings?,45.56,76.00,45.27,75.0,0.5%,7,0
320,2.020,1,No,no,Are there less roads than commercial buildings in the image?,45.56,76.00,45.27,75.0,0.5%,7,0
322,2.020,0,No,yes,Is a large water area present?,45.56,76.00,45.27,75.0,0.5%,7,0
326,2.018,1,Yes,yes,Is there a forest?,45.56,76.00,45.27,75.0,0.5%,7,0
327,2.018,1,No,no,Is the number of residential buildings equal to the number of roads?,45.56,76.00,45.27,75.0,0.5%,7,0
330,1.309,1,No,no,Are there more roads than buildings?,43.84,80.09,43.38,75.0,0.5%,7,0
331,1.688,1,0,0,How many circular commercial buildings are there?,43.84,80.09,43.38,75.0,0.5%,7,0
329,1.690,0,0,164,How many residential buildings at the top of a  road are there?,43.84,80.09,43.38,75.0,0.5%,7,0
335,1.687,0,0,3,What is the number of residential areas?,43.84,80.09,43.38,75.0,0.5%,7,0
334,1.688,1,No,no,Is there a circular road?,43.84,80.09,43.38,75.0,0.5%,7,0
328,1.975,1,Yes,yes,Is a small road present?,43.84,80.09,43.38,75.0,0.5%,7,0
333,1.972,0,2,101,What is the amount of rectangular residential buildings?,43.84,80.09,43.38,75.0,0.5%,7,0
332,1.974,0,12,114,What is the amount of grass areas?,43.84,80.09,43.38,75.0,0.5%,7,0
342,1.094,0,No,yes,Are there less commercial buildings than water areas?,46.81,80.23,46.54,76.0,0.5%,7,0
337,1.519,0,0,8,What is the amount of medium water areas?,46.81,80.23,46.54,76.0,0.5%,7,0
338,1.519,0,No,yes,Is there a residential building at the top of a  road?,46.81,80.23,46.54,76.0,0.5%,7,0
341,1.517,0,3,0,How many large roads are there?,46.81,80.23,46.54,76.0,0.5%,7,0
336,1.521,1,Yes,yes,Is a farmland present?,46.81,80.23,46.54,76.0,0.5%,7,0
339,1.802,1,No,no,Is a large residential building present in the image?,46.81,80.23,46.54,76.0,0.5%,7,0
343,1.799,0,No,yes,Is a medium building present in the image?,46.81,80.23,46.54,76.0,0.5%,7,0
340,2.080,0,10,23,What is the amount of rectangular forests?,46.81,80.23,46.54,76.0,0.5%,7,0
345,1.118,0,0,3,What is the number of square residential buildings?,47.31,79.94,47.39,75.0,0.5%,7,0
346,1.708,1,No,no,Are there less buildings than water areas?,47.31,79.94,47.39,75.0,0.5%,7,0
348,1.707,1,Yes,yes,Are there less water areas than farmlands?,47.31,79.94,47.39,75.0,0.5%,7,0
350,1.707,1,Yes,yes,Are there less residential buildings than roads?,47.31,79.94,47.39,75.0,0.5%,7,0
349,1.992,0,No,yes,Is a orchard present?,47.31,79.94,47.39,75.0,0.5%,7,0
347,1.995,1,Yes,yes,Are there more grass areas than water areas?,47.31,79.94,47.39,75.0,0.5%,7,0
351,1.993,0,Yes,no,Is a small farmland present?,47.31,79.94,47.39,75.0,0.5%,7,0
344,2.277,0,10,14,What is the number of small grass areas in the image?,47.31,79.94,47.39,75.0,0.5%,7,0
355,1.202,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,46.53,81.42,46.04,74.0,0.5%,7,0
359,1.591,1,No,no,Are there more water areas than roads?,46.53,81.42,46.04,74.0,0.5%,7,0
358,1.593,0,No,yes,Are there less forests than buildings?,46.53,81.42,46.04,74.0,0.5%,7,0
352,1.597,1,Yes,yes,Is a small commercial building present?,46.53,81.42,46.04,74.0,0.5%,7,0
356,1.596,1,No,no,Are there more circular water areas than buildings in the image?,46.53,81.42,46.04,74.0,0.5%,7,0
357,1.597,1,No,no,Is the number of residential buildings equal to the number of water areas?,46.53,81.42,46.04,74.0,0.5%,7,0
354,1.881,0,1,2,How many medium commercial buildings are there?,46.53,81.42,46.04,74.0,0.5%,7,0
353,1.882,1,No,no,Are there more commercial buildings than farmlands in the image?,46.53,81.42,46.04,74.0,0.5%,7,0
360,0.801,0,No,yes,Is a circular building present?,44.57,76.03,44.20,76.0,0.5%,7,0
365,1.974,0,2,9,What is the amount of rectangular water areas?,44.57,76.03,44.20,76.0,0.5%,7,0
364,1.975,0,No,yes,Is there a building on the right of a  water area?,44.57,76.03,44.20,76.0,0.5%,7,0
366,1.974,0,Yes,no,Is there a square road?,44.57,76.03,44.20,76.0,0.5%,7,0
361,1.978,1,No,no,Is there a large commercial building?,44.57,76.03,44.20,76.0,0.5%,7,0
367,1.975,0,2,163,How many small residential buildings are there?,44.57,76.03,44.20,76.0,0.5%,7,0
362,1.978,0,No,yes,Are there more buildings than water areas?,44.57,76.03,44.20,76.0,0.5%,7,0
363,1.979,0,No,yes,Are there more roads than grass areas?,44.57,76.03,44.20,76.0,0.5%,7,0
371,1.512,0,No,yes,Is there a small water area?,45.85,79.19,45.57,76.0,0.5%,7,0
375,1.827,1,No,no,Are there less residential buildings than water areas in the image?,45.85,79.19,45.57,76.0,0.5%,7,0
372,1.828,0,0,3,What is the amount of large water areas?,45.85,79.19,45.57,76.0,0.5%,7,0
368,1.831,1,Yes,yes,Are there more residential buildings than water areas?,45.85,79.19,45.57,76.0,0.5%,7,0
374,1.829,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,45.85,79.19,45.57,76.0,0.5%,7,0
370,1.832,1,No,no,Is the number of buildings equal to the number of grass areas?,45.85,79.19,45.57,76.0,0.5%,7,0
369,2.113,0,1,0,What is the number of large commercial buildings?,45.85,79.19,45.57,76.0,0.5%,7,0
373,2.112,0,12,1,What is the amount of medium orchards?,45.85,79.19,45.57,76.0,0.5%,7,0
382,1.308,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,42.38,80.34,41.87,75.0,0.5%,7,0
376,1.689,1,No,no,Are there less residential buildings than square water areas?,42.38,80.34,41.87,75.0,0.5%,7,0
379,1.689,1,No,no,Is a square commercial building present?,42.38,80.34,41.87,75.0,0.5%,7,0
378,1.690,1,2,2,What is the amount of rectangular commercial buildings?,42.38,80.34,41.87,75.0,0.5%,7,0
381,1.688,0,No,yes,Are there more buildings than forests?,42.38,80.34,41.87,75.0,0.5%,7,0
380,1.689,0,0,14,What is the amount of small water areas?,42.38,80.34,41.87,75.0,0.5%,7,0
377,1.974,1,No,no,Is a circular commercial building present?,42.38,80.34,41.87,75.0,0.5%,7,0
383,1.972,0,5,26,How many small forests are there?,42.38,80.34,41.87,75.0,0.5%,7,0
384,1.245,1,No,no,Are there less grass areas than water areas in the image?,46.70,81.18,46.36,75.0,0.5%,7,0
387,1.630,0,0,164,What is the amount of residential buildings on the left of a  road?,46.70,81.18,46.36,75.0,0.5%,7,0
390,1.628,1,No,no,Are there more residential buildings than roads?,46.70,81.18,46.36,75.0,0.5%,7,0
388,1.630,0,No,yes,Is a medium water area next to a  farmland present?,46.70,81.18,46.36,75.0,0.5%,7,0
391,1.629,1,Yes,yes,Are there less square commercial buildings than grass areas?,46.70,81.18,46.36,75.0,0.5%,7,0
389,1.630,0,No,yes,Are there more residential buildings than grass areas?,46.70,81.18,46.36,75.0,0.5%,7,0
385,1.911,1,No,no,Are there less commercial buildings than circular water areas?,46.70,81.18,46.36,75.0,0.5%,7,0
386,1.911,0,Yes,no,Are there less residential buildings than forests?,46.70,81.18,46.36,75.0,0.5%,7,0
397,1.393,1,No,no,Is the number of forests equal to the number of water areas?,46.25,78.47,45.94,75.0,0.5%,7,0
392,1.716,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,46.25,78.47,45.94,75.0,0.5%,7,0
394,1.715,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,46.25,78.47,45.94,75.0,0.5%,7,0
395,1.715,0,3,118,What is the number of rectangular buildings?,46.25,78.47,45.94,75.0,0.5%,7,0
399,1.714,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,46.25,78.47,45.94,75.0,0.5%,7,0
393,1.718,1,No,no,Are there more commercial buildings than roads?,46.25,78.47,45.94,75.0,0.5%,7,0
398,1.716,0,1,3,How many medium buildings are there?,46.25,78.47,45.94,75.0,0.5%,7,0
396,1.997,1,Yes,yes,Are there more residential buildings than circular water areas?,46.25,78.47,45.94,75.0,0.5%,7,0
405,1.279,1,Yes,yes,Is a road present?,46.58,73.98,46.40,74.0,0.5%,7,0
400,1.598,1,Rural,rural,Is it a rural or an urban area,46.58,73.98,46.40,74.0,0.5%,7,0
402,1.598,1,Yes,yes,Is there a forest?,46.58,73.98,46.40,74.0,0.5%,7,0
406,1.595,0,3,1,How many orchards are there?,46.58,73.98,46.40,74.0,0.5%,7,0
403,1.599,0,Yes,no,Is there a medium water area?,46.58,73.98,46.40,74.0,0.5%,7,0
404,1.598,0,2,1,What is the number of water areas?,46.58,73.98,46.40,74.0,0.5%,7,0
407,1.597,1,Yes,yes,Is a water area present in the image?,46.58,73.98,46.40,74.0,0.5%,7,0
401,1.883,0,5,14,How many roads are there?,46.58,73.98,46.40,74.0,0.5%,7,0
410,1.589,0,3,5,What is the number of forests?,45.54,74.44,45.21,76.0,0.5%,8,0
412,1.588,1,Yes,yes,Is there a grass area?,45.54,74.44,45.21,76.0,0.5%,8,0
411,1.589,0,3,4,How many grass areas are there?,45.54,74.44,45.21,76.0,0.5%,8,0
413,1.589,0,No,yes,Is there a nature reserve?,45.54,74.44,45.21,76.0,0.5%,8,0
415,1.589,1,Yes,yes,Are there less forests than roads?,45.54,74.44,45.21,76.0,0.5%,8,0
408,1.594,0,15,7,What is the number of farmlands in the image?,45.54,74.44,45.21,76.0,0.5%,8,0
414,1.591,0,Yes,no,Is there a water area on the left of a  road?,45.54,74.44,45.21,76.0,0.5%,8,0
409,1.865,1,Yes,yes,Is there a farmland?,45.54,74.44,45.21,76.0,0.5%,8,0
416,1.214,1,No,no,Is a square road present?,47.14,79.56,46.77,76.0,0.5%,7,0
423,1.589,0,2,0,What is the amount of large roads?,47.14,79.56,46.77,76.0,0.5%,7,0
419,1.592,1,2,2,How many medium forests are there?,47.14,79.56,46.77,76.0,0.5%,7,0
421,1.592,1,0,0,What is the amount of circular farmlands?,47.14,79.56,46.77,76.0,0.5%,7,0
422,1.592,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,47.14,79.56,46.77,76.0,0.5%,7,0
418,1.595,1,Yes,yes,Is a rectangular farmland present in the image?,47.14,79.56,46.77,76.0,0.5%,7,0
417,1.877,1,No,no,Is a medium road present?,47.14,79.56,46.77,76.0,0.5%,7,0
420,1.876,0,Yes,no,Are there more farmlands than roads?,47.14,79.56,46.77,76.0,0.5%,7,0
429,1.025,1,2,2,What is the number of nature reserves?,45.77,77.83,45.94,77.0,0.5%,7,0
424,1.664,0,No,yes,Is a large forest present?,45.77,77.83,45.94,77.0,0.5%,7,0
426,1.664,0,2,0,What is the number of medium water areas?,45.77,77.83,45.94,77.0,0.5%,7,0
425,1.945,1,No,no,Are there more water areas than forests?,45.77,77.83,45.94,77.0,0.5%,7,0
427,1.946,1,Yes,yes,Is there a orchard?,45.77,77.83,45.94,77.0,0.5%,7,0
428,1.944,1,No,no,Are there less roads than rectangular grass areas?,45.77,77.83,45.94,77.0,0.5%,7,0
430,1.945,0,Yes,no,Is a square farmland present?,45.77,77.83,45.94,77.0,0.5%,7,0
431,2.221,0,10,0,What is the amount of rectangular roads?,45.77,77.83,45.94,77.0,0.5%,7,0
434,1.556,1,Yes,yes,Are there more roads than nature reserves?,43.23,79.72,42.67,76.0,0.5%,8,0
435,1.834,0,Yes,no,Is a small water area present?,43.23,79.72,42.67,76.0,0.5%,8,0
437,1.833,0,Yes,no,Are there less roads than farmlands?,43.23,79.72,42.67,76.0,0.5%,8,0
436,1.834,1,No,no,Are there more water areas than roads?,43.23,79.72,42.67,76.0,0.5%,8,0
432,1.838,0,Yes,no,Are there more grass areas than roads?,43.23,79.72,42.67,76.0,0.5%,8,0
433,1.838,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,43.23,79.72,42.67,76.0,0.5%,8,0
438,1.836,1,No,no,Are there less medium grass areas than small water areas?,43.23,79.72,42.67,76.0,0.5%,8,0
439,1.836,0,Yes,no,Are there more small farmlands than water areas?,43.23,79.72,42.67,76.0,0.5%,8,0
446,1.505,1,Yes,yes,Are there more roads than small forests?,39.91,78.74,39.19,76.0,0.5%,8,0
445,1.784,0,No,yes,Are there more nature reserves than water areas?,39.91,78.74,39.19,76.0,0.5%,8,0
441,1.787,1,No,no,Is there a circular road?,39.91,78.74,39.19,76.0,0.5%,8,0
442,1.787,0,No,yes,Is a large water area present?,39.91,78.74,39.19,76.0,0.5%,8,0
444,1.786,0,Yes,no,Is a rectangular water area present?,39.91,78.74,39.19,76.0,0.5%,8,0
447,1.786,0,No,yes,Are there more roads than farmlands?,39.91,78.74,39.19,76.0,0.5%,8,0
440,1.790,1,No,no,Is a rectangular road present?,39.91,78.74,39.19,76.0,0.5%,8,0
443,1.789,0,2,0,How many small water areas are there?,39.91,78.74,39.19,76.0,0.5%,8,0
451,0.805,1,Yes,yes,Are there less water areas than roads?,47.31,76.34,47.43,76.0,0.5%,7,0
453,1.974,0,No,yes,Are there less farmlands than roads?,47.31,76.34,47.43,76.0,0.5%,7,0
455,1.974,0,1,0,How many rectangular water areas are there?,47.31,76.34,47.43,76.0,0.5%,7,0
454,1.975,1,No,no,Are there more water areas than farmlands?,47.31,76.34,47.43,76.0,0.5%,7,0
450,1.979,0,Yes,no,Is a circular water area present?,47.31,76.34,47.43,76.0,0.5%,7,0
449,1.980,1,No,no,Is the number of water areas equal to the number of roads?,47.31,76.34,47.43,76.0,0.5%,7,0
448,1.981,0,3,1,What is the number of rectangular forests?,47.31,76.34,47.43,76.0,0.5%,7,0
452,2.256,0,12,0,How many medium farmlands are there in the image?,47.31,76.34,47.43,76.0,0.5%,7,0
462,1.789,0,No,yes,Are there more roads than forests?,41.22,75.44,41.13,75.0,0.5%,8,0
456,2.069,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,41.22,75.44,41.13,75.0,0.5%,8,0
461,2.066,1,Yes,yes,Are there less water areas than forests?,41.22,75.44,41.13,75.0,0.5%,8,0
458,2.069,1,No,no,Are there less roads than water areas?,41.22,75.44,41.13,75.0,0.5%,8,0
463,2.067,0,No,yes,Are there more water areas than medium roads?,41.22,75.44,41.13,75.0,0.5%,8,0
460,2.069,0,3,4,What is the amount of large grass areas?,41.22,75.44,41.13,75.0,0.5%,8,0
457,2.072,0,Yes,no,Is there a road on the right of the  water area?,41.22,75.44,41.13,75.0,0.5%,8,0
459,2.350,0,Yes.,no,Is there a small nature reserve?,41.22,75.44,41.13,75.0,0.5%,8,0
464,1.308,1,0,0,How many square roads are there?,45.73,80.70,45.34,75.0,0.5%,7,0
465,1.740,1,No,no,Is the number of water areas equal to the number of farmlands?,45.73,80.70,45.34,75.0,0.5%,7,0
466,1.740,1,No,no,Is the number of roads equal to the number of water areas in the image?,45.73,80.70,45.34,75.0,0.5%,7,0
471,1.738,1,Yes,yes,Is a road next to a  farmland present?,45.73,80.70,45.34,75.0,0.5%,7,0
470,1.739,0,No,yes,Are there more forests than water areas in the image?,45.73,80.70,45.34,75.0,0.5%,7,0
467,2.024,1,No,no,Are there less roads than circular farmlands?,45.73,80.70,45.34,75.0,0.5%,7,0
469,2.024,1,No,no,Is there a circular grass area in the image?,45.73,80.70,45.34,75.0,0.5%,7,0
468,2.025,1,Yes,yes,Is a water area next to a  road present?,45.73,80.70,45.34,75.0,0.5%,7,0
472,0.820,0,1,0,How many square water areas are there?,45.07,75.53,44.84,75.0,0.5%,7,0
479,2.010,0,Yes,no,Is there a square grass area?,45.07,75.53,44.84,75.0,0.5%,7,0
476,2.012,1,No,no,Are there more circular roads than water areas?,45.07,75.53,44.84,75.0,0.5%,7,0
477,2.012,1,No,no,Is the number of farmlands equal to the number of roads?,45.07,75.53,44.84,75.0,0.5%,7,0
475,2.015,1,No,no,Is a square orchard present?,45.07,75.53,44.84,75.0,0.5%,7,0
474,2.016,1,No,no,Are there less farmlands than water areas?,45.07,75.53,44.84,75.0,0.5%,7,0
478,2.014,1,No,no,Are there more rectangular nature reserves than forests?,45.07,75.53,44.84,75.0,0.5%,7,0
473,2.019,1,Yes,yes,Is a large grass area present?,45.07,75.53,44.84,75.0,0.5%,7,0
487,1.154,0,3,0,What is the number of square forests?,45.49,82.59,45.00,76.0,0.5%,7,0
484,1.581,0,3,0,What is the amount of roads next to a  small nature reserve?,45.49,82.59,45.00,76.0,0.5%,7,0
485,1.582,0,Yes,no,Is a water area at the top of a  road present?,45.49,82.59,45.00,76.0,0.5%,7,0
483,1.584,1,No,no,Is the number of grass areas equal to the number of roads?,45.49,82.59,45.00,76.0,0.5%,7,0
486,1.584,1,No,no,Is the number of nature reserves equal to the number of water areas?,45.49,82.59,45.00,76.0,0.5%,7,0
482,1.867,1,Yes,yes,Are there less water areas than farmlands?,45.49,82.59,45.00,76.0,0.5%,7,0
481,1.868,1,No,no,Is the number of rectangular orchards equal to the number of roads?,45.49,82.59,45.00,76.0,0.5%,7,0
480,1.870,0,3,0,What is the amount of small forests?,45.49,82.59,45.00,76.0,0.5%,7,0
494,1.063,0,Yes,no,Is a water area at the bottom of a  forest present?,46.36,78.09,46.06,75.0,0.5%,7,0
490,1.502,1,No,no,Is the number of water areas equal to the number of forests?,46.36,78.09,46.06,75.0,0.5%,7,0
491,1.503,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,46.36,78.09,46.06,75.0,0.5%,7,0
488,1.505,0,12,0,How many square grass areas are there?,46.36,78.09,46.06,75.0,0.5%,7,0
493,1.503,1,No,no,Is the number of square grass areas equal to the number of farmlands?,46.36,78.09,46.06,75.0,0.5%,7,0
492,1.786,1,Yes,yes,Are there more farmlands than water areas in the image?,46.36,78.09,46.06,75.0,0.5%,7,0
489,1.788,1,Yes,yes,Are there more roads than circular water areas?,46.36,78.09,46.06,75.0,0.5%,7,0
495,1.787,0,2,0,What is the number of water areas on the left of a  farmland?,46.36,78.09,46.06,75.0,0.5%,7,0
497,1.825,1,No,no,Is the number of roads equal to the number of forests?,46.99,79.81,46.73,76.0,0.6%,8,0
499,1.825,0,3,0,What is the number of roads on the right of the  water area?,46.99,79.81,46.73,76.0,0.6%,8,0
501,1.825,1,Yes,yes,Is there a residential building?,46.99,79.81,46.73,76.0,0.6%,8,0
498,1.829,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,46.99,79.81,46.73,76.0,0.6%,8,0
496,1.830,0,3,0,What is the amount of roads at the bottom of a  medium water area?,46.99,79.81,46.73,76.0,0.6%,8,0
500,2.097,0,Rural,urban,Is it a rural or an urban area,46.99,79.81,46.73,76.0,0.6%,8,0
502,2.097,0,150,6891,What is the number of residential buildings?,46.99,79.81,46.73,76.0,0.6%,8,0
503,2.098,0,10,984,What is the amount of roads in the image?,46.99,79.81,46.73,76.0,0.6%,8,0
509,1.459,0,2,48,How many medium forests are there?,46.78,76.90,46.57,76.0,0.5%,8,0
511,1.742,0,2,40,What is the number of water areas?,46.78,76.90,46.57,76.0,0.5%,8,0
510,1.744,1,Yes,yes,Is a building present?,46.78,76.90,46.57,76.0,0.5%,8,0
508,1.746,1,Yes,yes,Is a commercial building present?,46.78,76.90,46.57,76.0,0.5%,8,0
504,1.749,1,Yes,yes,Is a medium water area present?,46.78,76.90,46.57,76.0,0.5%,8,0
507,1.749,1,Yes,yes,Is there a rectangular commercial building?,46.78,76.90,46.57,76.0,0.5%,8,0
505,1.751,0,0,44,How many commercial buildings are there in the image?,46.78,76.90,46.57,76.0,0.5%,8,0
506,2.028,0,10,295,What is the number of grass areas?,46.78,76.90,46.57,76.0,0.5%,8,0
515,1.710,0,12,38,How many farmlands are there?,46.71,75.31,46.86,76.0,0.5%,8,0
514,1.995,0,0,4,What is the amount of scrubs?,46.71,75.31,46.86,76.0,0.5%,8,0
517,1.993,0,4,91,What is the amount of medium grass areas?,46.71,75.31,46.86,76.0,0.5%,8,0
518,1.993,0,2,8,What is the number of large water areas?,46.71,75.31,46.86,76.0,0.5%,8,0
512,1.998,1,No,no,Are there more water areas than commercial buildings?,46.71,75.31,46.86,76.0,0.5%,8,0
513,1.999,0,2,178,How many forests are there?,46.71,75.31,46.86,76.0,0.5%,8,0
519,1.996,1,Yes,yes,Is a small road present?,46.71,75.31,46.86,76.0,0.5%,8,0
516,2.274,0,10,50,What is the number of rectangular grass areas?,46.71,75.31,46.86,76.0,0.5%,8,0
526,1.132,1,No,no,Are there more water areas than buildings?,50.16,80.73,50.85,74.0,0.5%,7,0
522,1.555,1,No,no,Is the number of farmlands equal to the number of water areas?,50.16,80.73,50.85,74.0,0.5%,7,0
525,1.553,1,No,no,Is there a large road on the left of a  road?,50.16,80.73,50.85,74.0,0.5%,7,0
527,1.553,0,No,yes,Is a large commercial building present?,50.16,80.73,50.85,74.0,0.5%,7,0
520,1.557,1,Yes,yes,Is there a road?,50.16,80.73,50.85,74.0,0.5%,7,0
523,1.837,1,Yes,yes,Are there more buildings than parkings?,50.16,80.73,50.85,74.0,0.5%,7,0
521,1.838,1,Yes,yes,Is there a water area?,50.16,80.73,50.85,74.0,0.5%,7,0
524,2.666,0,100+,6998,How many buildings are there?,50.16,80.73,50.85,74.0,0.5%,7,0
530,1.431,0,Yes,no,Are there less buildings than grass areas?,45.51,77.28,45.16,75.0,0.5%,7,0
534,1.748,0,2,5,How many large commercial buildings are there?,45.51,77.28,45.16,75.0,0.5%,7,0
531,1.750,1,No,no,Are there more square water areas than roads?,45.51,77.28,45.16,75.0,0.5%,7,0
528,1.753,1,No,no,Is the number of residential buildings equal to the number of village greens?,45.51,77.28,45.16,75.0,0.5%,7,0
533,1.751,1,No,no,Is the number of large buildings equal to the number of cemeterys?,45.51,77.28,45.16,75.0,0.5%,7,0
529,1.754,1,Yes,yes,Are there less water areas than buildings?,45.51,77.28,45.16,75.0,0.5%,7,0
535,1.752,0,No,yes,Are there more roads than forests?,45.51,77.28,45.16,75.0,0.5%,7,0
