question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
281,4.103,0,2,3,How many grass areas next to the  water area are there?,57.77,83.98,57.35,71.0,2.0%,31,11
271,4.106,0,No,yes,Is the number of circular forests equal to the number of water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
272,4.106,0,5,30,How many small roads are there?,57.77,83.98,57.35,71.0,2.0%,31,11
256,4.111,0,2,0,What is the number of large roads?,57.77,83.98,57.35,71.0,2.0%,31,11
274,4.107,0,Yes,no,Is there a square road?,57.77,83.98,57.35,71.0,2.0%,31,11
260,4.109,1,No,no,Are there less water areas than water areas on the right of a  forest?,57.77,83.98,57.35,71.0,2.0%,31,11
287,4.095,0,2,13,How many forests at the top of a  road are there?,57.77,83.98,57.35,71.0,2.0%,31,11
278,4.109,0,5,0,What is the number of rectangular grass areas?,57.77,83.98,57.35,71.0,2.0%,31,11
268,4.111,1,No,no,Is the number of roads equal to the number of water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
257,4.115,1,No,no,Is the number of water areas equal to the number of small roads?,57.77,83.98,57.35,71.0,2.0%,31,11
284,4.392,0,3,0,What is the amount of circular nature reserves?,57.77,83.98,57.35,71.0,2.0%,31,11
269,4.406,0,3,1,What is the number of square forests?,57.77,83.98,57.35,71.0,2.0%,31,11
261,4.408,0,1,0,How many circular roads are there?,57.77,83.98,57.35,71.0,2.0%,31,11
265,4.408,0,Yes,no,Are there less forests than water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
275,4.407,1,No,no,Is the number of roads equal to the number of rectangular water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
277,4.407,0,Yes,no,Are there less roads than grass areas?,57.77,83.98,57.35,71.0,2.0%,31,11
285,4.395,0,2,1,What is the number of rectangular water areas?,57.77,83.98,57.35,71.0,2.0%,31,11
276,4.408,0,2,3,How many nature reserves next to a  road are there?,57.77,83.98,57.35,71.0,2.0%,31,11
279,4.408,0,Yes,no,Are there more forests than roads?,57.77,83.98,57.35,71.0,2.0%,31,11
267,4.410,0,Yes,no,Is there a medium nature reserve?,57.77,83.98,57.35,71.0,2.0%,31,11
262,4.411,0,4,0,What is the number of rectangular roads?,57.77,83.98,57.35,71.0,2.0%,31,11
273,4.410,1,Yes,yes,Is a small road present?,57.77,83.98,57.35,71.0,2.0%,31,11
312,1.967,1,Yes,yes,Is a grass area present?,59.96,85.36,59.98,73.0,1.7%,26,5
313,3.611,0,0,25,What is the amount of water areas?,59.96,85.36,59.98,73.0,1.7%,26,5
318,3.611,1,0,0,How many large residential buildings are there?,59.96,85.36,59.98,73.0,1.7%,26,5
314,3.613,1,Yes,yes,Is there a circular orchard?,59.96,85.36,59.98,73.0,1.7%,26,5
302,3.628,0,0,7,How many commercial buildings are there?,59.96,85.36,59.98,73.0,1.7%,26,5
296,3.631,1,Yes,yes,Is a forest on the right of the  circular water area present?,59.96,85.36,59.98,73.0,1.7%,26,5
305,4.322,1,Yes,yes,Is a building present?,59.96,85.36,59.98,73.0,1.7%,26,5
304,4.323,0,3,152,What is the amount of forests?,59.96,85.36,59.98,73.0,1.7%,26,5
297,4.325,1,No,no,Is the number of water areas equal to the number of circular roads?,59.96,85.36,59.98,73.0,1.7%,26,5
308,4.323,0,No,yes,Is a residential building present?,59.96,85.36,59.98,73.0,1.7%,26,5
307,4.324,0,3,10,What is the number of orchards in the image?,59.96,85.36,59.98,73.0,1.7%,26,5
298,4.326,1,Yes,yes,Are there less rectangular nature reserves than roads?,59.96,85.36,59.98,73.0,1.7%,26,5
290,4.331,1,Yes,yes,Are there less water areas than forests?,59.96,85.36,59.98,73.0,1.7%,26,5
294,4.328,0,No,yes,Are there more roads than large forests in the image?,59.96,85.36,59.98,73.0,1.7%,26,5
306,4.326,0,4,187,How many roads are there in the image?,59.96,85.36,59.98,73.0,1.7%,26,5
317,4.312,0,No,yes,Is there a circular water area?,59.96,85.36,59.98,73.0,1.7%,26,5
309,4.326,0,No,yes,Is a road present in the image?,59.96,85.36,59.98,73.0,1.7%,26,5
316,4.313,1,No,no,Is there a medium road?,59.96,85.36,59.98,73.0,1.7%,26,5
291,4.332,0,No,yes,Are there more water areas than rectangular roads?,59.96,85.36,59.98,73.0,1.7%,26,5
301,4.329,1,No,no,Is a rectangular road present?,59.96,85.36,59.98,73.0,1.7%,26,5
300,4.330,1,Rural,rural,Is it a rural or an urban area,59.96,85.36,59.98,73.0,1.7%,26,5
310,4.328,0,No,yes,Is there a commercial building?,59.96,85.36,59.98,73.0,1.7%,26,5
303,4.331,0,0,164,What is the amount of residential buildings in the image?,59.96,85.36,59.98,73.0,1.7%,26,5
299,4.333,0,No,yes,Is a square forest present?,59.96,85.36,59.98,73.0,1.7%,26,5
289,4.339,1,No,no,Is a circular grass area present?,59.96,85.36,59.98,73.0,1.7%,26,5
319,4.318,0,2,191,How many buildings are there?,59.96,85.36,59.98,73.0,1.7%,26,5
295,4.626,1,1,1,How many medium forests are there?,59.96,85.36,59.98,73.0,1.7%,26,5
293,4.628,0,Yes,no,Are there more medium forests than water areas?,59.96,85.36,59.98,73.0,1.7%,26,5
288,4.632,1,Yes,yes,Is there a nature reserve next to a  road?,59.96,85.36,59.98,73.0,1.7%,26,5
311,4.613,0,No,yes,Is a water area present?,59.96,85.36,59.98,73.0,1.7%,26,5
292,4.630,0,3,1,What is the number of square water areas at the bottom of a  road?,59.96,85.36,59.98,73.0,1.7%,26,5
315,4.892,0,15,79,What is the number of farmlands?,59.96,85.36,59.98,73.0,1.7%,26,5
331,1.524,1,0,0,How many circular commercial buildings are there?,58.92,84.17,58.90,73.0,1.8%,28,8
351,3.197,0,Yes,no,Is a small farmland present?,58.92,84.17,58.90,73.0,1.8%,28,8
335,3.211,0,0,3,What is the number of residential areas?,58.92,84.17,58.90,73.0,1.8%,28,8
330,3.213,1,No,no,Are there more roads than buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
347,3.965,1,Yes,yes,Are there more grass areas than water areas?,58.92,84.17,58.90,73.0,1.8%,28,8
322,3.982,0,No,yes,Is a large water area present?,58.92,84.17,58.90,73.0,1.8%,28,8
323,3.981,0,2,0,What is the number of square commercial buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
324,3.981,1,No,no,Is the number of water areas equal to the number of buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
338,3.979,0,No,yes,Is there a residential building at the top of a  road?,58.92,84.17,58.90,73.0,1.8%,28,8
348,3.966,1,Yes,yes,Are there less water areas than farmlands?,58.92,84.17,58.90,73.0,1.8%,28,8
333,3.980,0,2,101,What is the amount of rectangular residential buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
339,3.979,1,No,no,Is a large residential building present in the image?,58.92,84.17,58.90,73.0,1.8%,28,8
350,3.967,1,Yes,yes,Are there less residential buildings than roads?,58.92,84.17,58.90,73.0,1.8%,28,8
321,3.985,1,No,no,Is the number of roads equal to the number of commercial buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
345,3.969,0,0,3,What is the number of square residential buildings?,58.92,84.17,58.90,73.0,1.8%,28,8
325,3.983,0,Yes,no,Are there less buildings than grass areas?,58.92,84.17,58.90,73.0,1.8%,28,8
320,3.986,1,No,no,Are there less roads than commercial buildings in the image?,58.92,84.17,58.90,73.0,1.8%,28,8
346,3.969,1,No,no,Are there less buildings than water areas?,58.92,84.17,58.90,73.0,1.8%,28,8
342,3.981,0,No,yes,Are there less commercial buildings than water areas?,58.92,84.17,58.90,73.0,1.8%,28,8
329,3.984,0,0,164,How many residential buildings at the top of a  road are there?,58.92,84.17,58.90,73.0,1.8%,28,8
326,3.985,1,Yes,yes,Is there a forest?,58.92,84.17,58.90,73.0,1.8%,28,8
336,3.984,1,Yes,yes,Is a farmland present?,58.92,84.17,58.90,73.0,1.8%,28,8
328,4.284,1,Yes,yes,Is a small road present?,58.92,84.17,58.90,73.0,1.8%,28,8
341,4.282,0,3,0,How many large roads are there?,58.92,84.17,58.90,73.0,1.8%,28,8
327,4.286,1,No,no,Is the number of residential buildings equal to the number of roads?,58.92,84.17,58.90,73.0,1.8%,28,8
349,4.272,0,No,yes,Is a orchard present?,58.92,84.17,58.90,73.0,1.8%,28,8
334,4.286,1,No,no,Is there a circular road?,58.92,84.17,58.90,73.0,1.8%,28,8
340,4.286,0,10,23,What is the amount of rectangular forests?,58.92,84.17,58.90,73.0,1.8%,28,8
337,4.288,0,0,8,What is the amount of medium water areas?,58.92,84.17,58.90,73.0,1.8%,28,8
343,4.286,0,No,yes,Is a medium building present in the image?,58.92,84.17,58.90,73.0,1.8%,28,8
332,4.564,0,12,114,What is the amount of grass areas?,58.92,84.17,58.90,73.0,1.8%,28,8
344,4.562,0,10,14,What is the number of small grass areas in the image?,58.92,84.17,58.90,73.0,1.8%,28,8
364,1.410,0,No,yes,Is there a building on the right of a  water area?,56.02,84.15,56.02,73.0,2.0%,31,0
356,4.251,1,No,no,Are there more circular water areas than buildings in the image?,56.02,84.15,56.02,73.0,2.0%,31,0
358,4.251,0,No,yes,Are there less forests than buildings?,56.02,84.15,56.02,73.0,2.0%,31,0
352,4.255,1,Yes,yes,Is a small commercial building present?,56.02,84.15,56.02,73.0,2.0%,31,0
376,4.247,1,No,no,Are there less residential buildings than square water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
377,4.237,1,No,no,Is a circular commercial building present?,56.02,84.15,56.02,73.0,2.0%,31,0
361,4.252,1,No,no,Is there a large commercial building?,56.02,84.15,56.02,73.0,2.0%,31,0
380,4.236,0,0,14,What is the amount of small water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
383,4.236,0,5,26,How many small forests are there?,56.02,84.15,56.02,73.0,2.0%,31,0
369,4.250,0,1,0,What is the number of large commercial buildings?,56.02,84.15,56.02,73.0,2.0%,31,0
360,4.254,0,No,yes,Is a circular building present?,56.02,84.15,56.02,73.0,2.0%,31,0
363,4.253,0,No,yes,Are there more roads than grass areas?,56.02,84.15,56.02,73.0,2.0%,31,0
353,4.258,1,No,no,Are there more commercial buildings than farmlands in the image?,56.02,84.15,56.02,73.0,2.0%,31,0
382,4.239,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,56.02,84.15,56.02,73.0,2.0%,31,0
372,4.252,0,0,3,What is the amount of large water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
371,4.253,0,No,yes,Is there a small water area?,56.02,84.15,56.02,73.0,2.0%,31,0
359,4.258,1,No,no,Are there more water areas than roads?,56.02,84.15,56.02,73.0,2.0%,31,0
373,4.550,0,12,1,What is the amount of medium orchards?,56.02,84.15,56.02,73.0,2.0%,31,0
357,4.556,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
362,4.555,0,No,yes,Are there more buildings than water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
354,4.559,0,1,2,How many medium commercial buildings are there?,56.02,84.15,56.02,73.0,2.0%,31,0
374,4.553,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,56.02,84.15,56.02,73.0,2.0%,31,0
381,4.541,0,No,yes,Are there more buildings than forests?,56.02,84.15,56.02,73.0,2.0%,31,0
367,4.556,0,2,163,How many small residential buildings are there?,56.02,84.15,56.02,73.0,2.0%,31,0
365,4.557,0,2,9,What is the amount of rectangular water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
378,4.544,1,2,2,What is the amount of rectangular commercial buildings?,56.02,84.15,56.02,73.0,2.0%,31,0
370,4.556,1,No,no,Is the number of buildings equal to the number of grass areas?,56.02,84.15,56.02,73.0,2.0%,31,0
368,4.557,1,Yes,yes,Are there more residential buildings than water areas?,56.02,84.15,56.02,73.0,2.0%,31,0
379,4.544,1,No,no,Is a square commercial building present?,56.02,84.15,56.02,73.0,2.0%,31,0
366,4.559,0,Yes,no,Is there a square road?,56.02,84.15,56.02,73.0,2.0%,31,0
375,4.558,1,No,no,Are there less residential buildings than water areas in the image?,56.02,84.15,56.02,73.0,2.0%,31,0
355,4.565,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,56.02,84.15,56.02,73.0,2.0%,31,0
410,2.357,0,3,5,What is the number of forests?,56.41,82.85,56.44,74.0,2.0%,31,0
414,3.885,0,Yes,no,Is there a water area on the left of a  road?,56.41,82.85,56.44,74.0,2.0%,31,0
391,3.910,1,Yes,yes,Are there less square commercial buildings than grass areas?,56.41,82.85,56.44,74.0,2.0%,31,0
404,3.908,0,2,1,What is the number of water areas?,56.41,82.85,56.44,74.0,2.0%,31,0
395,3.911,0,3,118,What is the number of rectangular buildings?,56.41,82.85,56.44,74.0,2.0%,31,0
409,3.907,1,Yes,yes,Is there a farmland?,56.41,82.85,56.44,74.0,2.0%,31,0
389,3.912,0,No,yes,Are there more residential buildings than grass areas?,56.41,82.85,56.44,74.0,2.0%,31,0
413,3.889,0,No,yes,Is there a nature reserve?,56.41,82.85,56.44,74.0,2.0%,31,0
397,3.912,1,No,no,Is the number of forests equal to the number of water areas?,56.41,82.85,56.44,74.0,2.0%,31,0
390,3.914,1,No,no,Are there more residential buildings than roads?,56.41,82.85,56.44,74.0,2.0%,31,0
387,3.915,0,0,164,What is the amount of residential buildings on the left of a  road?,56.41,82.85,56.44,74.0,2.0%,31,0
405,3.912,1,Yes,yes,Is a road present?,56.41,82.85,56.44,74.0,2.0%,31,0
415,3.891,1,Yes,yes,Are there less forests than roads?,56.41,82.85,56.44,74.0,2.0%,31,0
403,4.214,0,Yes,no,Is there a medium water area?,56.41,82.85,56.44,74.0,2.0%,31,0
412,4.195,1,Yes,yes,Is there a grass area?,56.41,82.85,56.44,74.0,2.0%,31,0
392,4.219,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,56.41,82.85,56.44,74.0,2.0%,31,0
384,4.222,1,No,no,Are there less grass areas than water areas in the image?,56.41,82.85,56.44,74.0,2.0%,31,0
411,4.197,0,3,4,How many grass areas are there?,56.41,82.85,56.44,74.0,2.0%,31,0
394,4.220,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,56.41,82.85,56.44,74.0,2.0%,31,0
401,4.218,0,5,14,How many roads are there?,56.41,82.85,56.44,74.0,2.0%,31,0
388,4.221,0,No,yes,Is a medium water area next to a  farmland present?,56.41,82.85,56.44,74.0,2.0%,31,0
408,4.217,0,15,7,What is the number of farmlands in the image?,56.41,82.85,56.44,74.0,2.0%,31,0
396,4.221,1,Yes,yes,Are there more residential buildings than circular water areas?,56.41,82.85,56.44,74.0,2.0%,31,0
406,4.219,0,3,1,How many orchards are there?,56.41,82.85,56.44,74.0,2.0%,31,0
393,4.223,1,No,no,Are there more commercial buildings than roads?,56.41,82.85,56.44,74.0,2.0%,31,0
386,4.225,0,Yes,no,Are there less residential buildings than forests?,56.41,82.85,56.44,74.0,2.0%,31,0
385,4.226,1,No,no,Are there less commercial buildings than circular water areas?,56.41,82.85,56.44,74.0,2.0%,31,0
398,4.224,0,1,3,How many medium buildings are there?,56.41,82.85,56.44,74.0,2.0%,31,0
402,4.223,1,Yes,yes,Is there a forest?,56.41,82.85,56.44,74.0,2.0%,31,0
399,4.225,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,56.41,82.85,56.44,74.0,2.0%,31,0
407,4.223,1,Yes,yes,Is a water area present in the image?,56.41,82.85,56.44,74.0,2.0%,31,0
400,4.509,1,Rural,rural,Is it a rural or an urban area,56.41,82.85,56.44,74.0,2.0%,31,0
441,1.407,1,No,no,Is there a circular road?,57.50,83.81,57.50,74.0,1.9%,30,10
419,1.413,1,2,2,How many medium forests are there?,57.50,83.81,57.50,74.0,1.9%,30,10
434,4.088,1,Yes,yes,Are there more roads than nature reserves?,57.50,83.81,57.50,74.0,1.9%,30,10
423,4.090,0,2,0,What is the amount of large roads?,57.50,83.81,57.50,74.0,1.9%,30,10
439,4.087,0,Yes,no,Are there more small farmlands than water areas?,57.50,83.81,57.50,74.0,1.9%,30,10
422,4.092,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,57.50,83.81,57.50,74.0,1.9%,30,10
416,4.095,1,No,no,Is a square road present?,57.50,83.81,57.50,74.0,1.9%,30,10
445,4.077,0,No,yes,Are there more nature reserves than water areas?,57.50,83.81,57.50,74.0,1.9%,30,10
420,4.093,0,Yes,no,Are there more farmlands than roads?,57.50,83.81,57.50,74.0,1.9%,30,10
440,4.089,1,No,no,Is a rectangular road present?,57.50,83.81,57.50,74.0,1.9%,30,10
436,4.091,1,No,no,Are there more water areas than roads?,57.50,83.81,57.50,74.0,1.9%,30,10
443,4.079,0,2,0,How many small water areas are there?,57.50,83.81,57.50,74.0,1.9%,30,10
417,4.096,1,No,no,Is a medium road present?,57.50,83.81,57.50,74.0,1.9%,30,10
447,4.078,0,No,yes,Are there more roads than farmlands?,57.50,83.81,57.50,74.0,1.9%,30,10
425,4.094,1,No,no,Are there more water areas than forests?,57.50,83.81,57.50,74.0,1.9%,30,10
446,4.079,1,Yes,yes,Are there more roads than small forests?,57.50,83.81,57.50,74.0,1.9%,30,10
421,4.096,1,0,0,What is the amount of circular farmlands?,57.50,83.81,57.50,74.0,1.9%,30,10
435,4.094,0,Yes,no,Is a small water area present?,57.50,83.81,57.50,74.0,1.9%,30,10
428,4.096,1,No,no,Are there less roads than rectangular grass areas?,57.50,83.81,57.50,74.0,1.9%,30,10
418,4.100,1,Yes,yes,Is a rectangular farmland present in the image?,57.50,83.81,57.50,74.0,1.9%,30,10
424,4.393,0,No,yes,Is a large forest present?,57.50,83.81,57.50,74.0,1.9%,30,10
442,4.379,0,No,yes,Is a large water area present?,57.50,83.81,57.50,74.0,1.9%,30,10
427,4.395,1,Yes,yes,Is there a orchard?,57.50,83.81,57.50,74.0,1.9%,30,10
430,4.395,0,Yes,no,Is a square farmland present?,57.50,83.81,57.50,74.0,1.9%,30,10
429,4.396,1,2,2,What is the number of nature reserves?,57.50,83.81,57.50,74.0,1.9%,30,10
432,4.396,0,Yes,no,Are there more grass areas than roads?,57.50,83.81,57.50,74.0,1.9%,30,10
444,4.383,0,Yes,no,Is a rectangular water area present?,57.50,83.81,57.50,74.0,1.9%,30,10
437,4.395,0,Yes,no,Are there less roads than farmlands?,57.50,83.81,57.50,74.0,1.9%,30,10
438,4.396,1,No,no,Are there less medium grass areas than small water areas?,57.50,83.81,57.50,74.0,1.9%,30,10
431,4.398,0,10,0,What is the amount of rectangular roads?,57.50,83.81,57.50,74.0,1.9%,30,10
426,4.400,0,2,0,What is the number of medium water areas?,57.50,83.81,57.50,74.0,1.9%,30,10
433,4.400,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,57.50,83.81,57.50,74.0,1.9%,30,10
448,1.515,0,3,1,What is the number of rectangular forests?,58.87,83.78,58.92,74.0,1.8%,28,8
455,3.178,0,1,0,How many rectangular water areas are there?,58.87,83.78,58.92,74.0,1.8%,28,8
458,3.177,1,No,no,Are there less roads than water areas?,58.87,83.78,58.92,74.0,1.8%,28,8
449,3.182,1,No,no,Is the number of water areas equal to the number of roads?,58.87,83.78,58.92,74.0,1.8%,28,8
474,4.064,1,No,no,Are there less farmlands than water areas?,58.87,83.78,58.92,74.0,1.8%,28,8
453,4.085,0,No,yes,Are there less farmlands than roads?,58.87,83.78,58.92,74.0,1.8%,28,8
464,4.081,1,0,0,How many square roads are there?,58.87,83.78,58.92,74.0,1.8%,28,8
466,4.082,1,No,no,Is the number of roads equal to the number of water areas in the image?,58.87,83.78,58.92,74.0,1.8%,28,8
472,4.067,0,1,0,How many square water areas are there?,58.87,83.78,58.92,74.0,1.8%,28,8
478,4.065,1,No,no,Are there more rectangular nature reserves than forests?,58.87,83.78,58.92,74.0,1.8%,28,8
476,4.067,1,No,no,Are there more circular roads than water areas?,58.87,83.78,58.92,74.0,1.8%,28,8
479,4.066,0,Yes,no,Is there a square grass area?,58.87,83.78,58.92,74.0,1.8%,28,8
463,4.085,0,No,yes,Are there more water areas than medium roads?,58.87,83.78,58.92,74.0,1.8%,28,8
462,4.086,0,No,yes,Are there more roads than forests?,58.87,83.78,58.92,74.0,1.8%,28,8
469,4.072,1,No,no,Is there a circular grass area in the image?,58.87,83.78,58.92,74.0,1.8%,28,8
461,4.086,1,Yes,yes,Are there less water areas than forests?,58.87,83.78,58.92,74.0,1.8%,28,8
468,4.085,1,Yes,yes,Is a water area next to a  road present?,58.87,83.78,58.92,74.0,1.8%,28,8
465,4.086,1,No,no,Is the number of water areas equal to the number of farmlands?,58.87,83.78,58.92,74.0,1.8%,28,8
460,4.088,0,3,4,What is the amount of large grass areas?,58.87,83.78,58.92,74.0,1.8%,28,8
471,4.073,1,Yes,yes,Is a road next to a  farmland present?,58.87,83.78,58.92,74.0,1.8%,28,8
473,4.072,1,Yes,yes,Is a large grass area present?,58.87,83.78,58.92,74.0,1.8%,28,8
456,4.388,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,58.87,83.78,58.92,74.0,1.8%,28,8
451,4.390,1,Yes,yes,Are there less water areas than roads?,58.87,83.78,58.92,74.0,1.8%,28,8
470,4.372,0,No,yes,Are there more forests than water areas in the image?,58.87,83.78,58.92,74.0,1.8%,28,8
454,4.390,1,No,no,Are there more water areas than farmlands?,58.87,83.78,58.92,74.0,1.8%,28,8
475,4.370,1,No,no,Is a square orchard present?,58.87,83.78,58.92,74.0,1.8%,28,8
457,4.389,0,Yes,no,Is there a road on the right of the  water area?,58.87,83.78,58.92,74.0,1.8%,28,8
450,4.394,0,Yes,no,Is a circular water area present?,58.87,83.78,58.92,74.0,1.8%,28,8
452,4.392,0,12,0,How many medium farmlands are there in the image?,58.87,83.78,58.92,74.0,1.8%,28,8
467,4.388,1,No,no,Are there less roads than circular farmlands?,58.87,83.78,58.92,74.0,1.8%,28,8
477,4.372,1,No,no,Is the number of farmlands equal to the number of roads?,58.87,83.78,58.92,74.0,1.8%,28,8
459,4.392,0,Yes.,no,Is there a small nature reserve?,58.87,83.78,58.92,74.0,1.8%,28,8
494,1.470,0,Yes,no,Is a water area at the bottom of a  forest present?,58.16,82.84,58.21,75.0,2.0%,30,10
482,3.131,1,Yes,yes,Are there less water areas than farmlands?,58.16,82.84,58.21,75.0,2.0%,30,10
480,4.148,0,3,0,What is the amount of small forests?,58.16,82.84,58.21,75.0,2.0%,30,10
481,4.148,1,No,no,Is the number of rectangular orchards equal to the number of roads?,58.16,82.84,58.21,75.0,2.0%,30,10
491,4.145,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,58.16,82.84,58.21,75.0,2.0%,30,10
501,4.142,1,Yes,yes,Is there a residential building?,58.16,82.84,58.21,75.0,2.0%,30,10
486,4.147,1,No,no,Is the number of nature reserves equal to the number of water areas?,58.16,82.84,58.21,75.0,2.0%,30,10
509,4.129,0,2,48,How many medium forests are there?,58.16,82.84,58.21,75.0,2.0%,30,10
493,4.146,1,No,no,Is the number of square grass areas equal to the number of farmlands?,58.16,82.84,58.21,75.0,2.0%,30,10
507,4.131,1,Yes,yes,Is there a rectangular commercial building?,58.16,82.84,58.21,75.0,2.0%,30,10
490,4.148,1,No,no,Is the number of water areas equal to the number of forests?,58.16,82.84,58.21,75.0,2.0%,30,10
489,4.149,1,Yes,yes,Are there more roads than circular water areas?,58.16,82.84,58.21,75.0,2.0%,30,10
484,4.151,0,3,0,What is the amount of roads next to a  small nature reserve?,58.16,82.84,58.21,75.0,2.0%,30,10
495,4.147,0,2,0,What is the number of water areas on the left of a  farmland?,58.16,82.84,58.21,75.0,2.0%,30,10
510,4.132,1,Yes,yes,Is a building present?,58.16,82.84,58.21,75.0,2.0%,30,10
497,4.148,1,No,no,Is the number of roads equal to the number of forests?,58.16,82.84,58.21,75.0,2.0%,30,10
492,4.151,1,Yes,yes,Are there more farmlands than water areas in the image?,58.16,82.84,58.21,75.0,2.0%,30,10
485,4.455,0,Yes,no,Is a water area at the top of a  road present?,58.16,82.84,58.21,75.0,2.0%,30,10
511,4.437,0,2,40,What is the number of water areas?,58.16,82.84,58.21,75.0,2.0%,30,10
506,4.439,0,10,295,What is the number of grass areas?,58.16,82.84,58.21,75.0,2.0%,30,10
487,4.457,0,3,0,What is the number of square forests?,58.16,82.84,58.21,75.0,2.0%,30,10
499,4.453,0,3,0,What is the number of roads on the right of the  water area?,58.16,82.84,58.21,75.0,2.0%,30,10
503,4.453,0,10,984,What is the amount of roads in the image?,58.16,82.84,58.21,75.0,2.0%,30,10
496,4.455,0,3,0,What is the amount of roads at the bottom of a  medium water area?,58.16,82.84,58.21,75.0,2.0%,30,10
498,4.455,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,58.16,82.84,58.21,75.0,2.0%,30,10
505,4.442,0,0,44,How many commercial buildings are there in the image?,58.16,82.84,58.21,75.0,2.0%,30,10
508,4.442,1,Yes,yes,Is a commercial building present?,58.16,82.84,58.21,75.0,2.0%,30,10
488,4.460,0,12,0,How many square grass areas are there?,58.16,82.84,58.21,75.0,2.0%,30,10
483,4.462,1,No,no,Is the number of grass areas equal to the number of roads?,58.16,82.84,58.21,75.0,2.0%,30,10
504,4.446,1,Yes,yes,Is a medium water area present?,58.16,82.84,58.21,75.0,2.0%,30,10
500,4.459,0,Rural,urban,Is it a rural or an urban area,58.16,82.84,58.21,75.0,2.0%,30,10
502,5.008,0,150,6891,What is the number of residential buildings?,58.16,82.84,58.21,75.0,2.0%,30,10
531,4.193,1,No,no,Are there more square water areas than roads?,56.75,85.82,56.93,75.0,2.1%,32,10
537,4.182,0,Yes,no,Are there less residential buildings than grass areas in the image?,56.75,85.82,56.93,75.0,2.1%,32,10
526,4.196,1,No,no,Are there more water areas than buildings?,56.75,85.82,56.93,75.0,2.1%,32,10
534,4.194,0,2,5,How many large commercial buildings are there?,56.75,85.82,56.93,75.0,2.1%,32,10
518,4.201,0,2,8,What is the number of large water areas?,56.75,85.82,56.93,75.0,2.1%,32,10
530,4.196,0,Yes,no,Are there less buildings than grass areas?,56.75,85.82,56.93,75.0,2.1%,32,10
525,4.198,1,No,no,Is there a large road on the left of a  road?,56.75,85.82,56.93,75.0,2.1%,32,10
520,4.201,1,Yes,yes,Is there a road?,56.75,85.82,56.93,75.0,2.1%,32,10
542,4.183,1,Yes,yes,Is a small commercial building present?,56.75,85.82,56.93,75.0,2.1%,32,10
536,4.196,0,No,yes,Is there a forest?,56.75,85.82,56.93,75.0,2.1%,32,10
541,4.184,0,No,yes,Is there a parking?,56.75,85.82,56.93,75.0,2.1%,32,10
538,4.186,0,No,yes,Is there a medium commercial building?,56.75,85.82,56.93,75.0,2.1%,32,10
533,4.198,1,No,no,Is the number of large buildings equal to the number of cemeterys?,56.75,85.82,56.93,75.0,2.1%,32,10
514,4.208,0,0,4,What is the amount of scrubs?,56.75,85.82,56.93,75.0,2.1%,32,10
529,4.200,1,Yes,yes,Are there less water areas than buildings?,56.75,85.82,56.93,75.0,2.1%,32,10
521,4.205,1,Yes,yes,Is there a water area?,56.75,85.82,56.93,75.0,2.1%,32,10
519,4.206,1,Yes,yes,Is a small road present?,56.75,85.82,56.93,75.0,2.1%,32,10
517,4.208,0,4,91,What is the amount of medium grass areas?,56.75,85.82,56.93,75.0,2.1%,32,10
513,4.212,0,2,178,How many forests are there?,56.75,85.82,56.93,75.0,2.1%,32,10
539,4.190,1,Yes,yes,Are there less roads than residential buildings?,56.75,85.82,56.93,75.0,2.1%,32,10
527,4.485,0,No,yes,Is a large commercial building present?,56.75,85.82,56.93,75.0,2.1%,32,10
512,4.493,1,No,no,Are there more water areas than commercial buildings?,56.75,85.82,56.93,75.0,2.1%,32,10
535,4.484,0,No,yes,Are there more roads than forests?,56.75,85.82,56.93,75.0,2.1%,32,10
524,4.488,0,100+,6998,How many buildings are there?,56.75,85.82,56.93,75.0,2.1%,32,10
