question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,0.846,0,Yes,no,Is there a medium nature reserve?,28.37,29.85,28.35,68.0,0.1%,2,0
266,1.129,1,No,no,Are there more water areas than forests?,28.37,29.85,28.35,68.0,0.1%,2,0
268,0.869,1,No,no,Is the number of roads equal to the number of water areas?,28.16,43.40,27.60,68.0,0.1%,2,0
269,1.146,0,3,1,What is the number of square forests?,28.16,43.40,27.60,68.0,0.1%,2,0
271,0.806,0,No,yes,Is the number of circular forests equal to the number of water areas?,29.13,31.97,29.11,69.0,0.1%,2,0
270,1.085,1,No,no,Are there less roads than circular water areas?,29.13,31.97,29.11,69.0,0.1%,2,0
272,0.839,0,5,30,How many small roads are there?,27.41,30.20,27.37,68.0,0.1%,2,0
273,1.119,1,Yes,yes,Is a small road present?,27.41,30.20,27.37,68.0,0.1%,2,0
274,0.849,0,Yes,no,Is there a square road?,28.59,43.99,28.05,67.0,0.1%,2,0
275,1.126,1,No,no,Is the number of roads equal to the number of rectangular water areas?,28.59,43.99,28.05,67.0,0.1%,2,0
276,0.842,0,2,3,How many nature reserves next to a  road are there?,29.59,43.96,29.07,68.0,0.1%,2,0
277,1.122,0,Yes,no,Are there less roads than grass areas?,29.59,43.96,29.07,68.0,0.1%,2,0
278,0.836,0,5,0,What is the number of rectangular grass areas?,29.12,43.76,28.59,68.0,0.1%,2,0
279,1.115,0,Yes,no,Are there more forests than roads?,29.12,43.76,28.59,68.0,0.1%,2,0
281,0.798,0,2,3,How many grass areas next to the  water area are there?,28.98,31.89,28.96,68.0,0.1%,2,0
280,1.079,0,2,1,What is the number of water areas next to a  forest?,28.98,31.89,28.96,68.0,0.1%,2,0
282,0.814,1,No,no,Are there more large water areas than medium forests?,28.51,31.00,28.51,67.0,0.1%,2,0
283,1.091,0,Yes,no,Is there a rectangular road?,28.51,31.00,28.51,67.0,0.1%,2,0
285,0.828,0,2,1,What is the number of rectangular water areas?,30.45,44.03,29.93,67.0,0.1%,2,0
284,1.110,0,3,0,What is the amount of circular nature reserves?,30.45,44.03,29.93,67.0,0.1%,2,0
286,0.827,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.05,30.90,28.02,68.0,0.1%,2,0
287,1.105,0,2,13,How many forests at the top of a  road are there?,28.05,30.90,28.02,68.0,0.1%,2,0
288,0.835,1,Yes,yes,Is there a nature reserve next to a  road?,29.94,43.74,29.41,66.0,0.1%,2,0
289,1.113,1,No,no,Is a circular grass area present?,29.94,43.74,29.41,66.0,0.1%,2,0
290,0.804,1,Yes,yes,Are there less water areas than forests?,29.34,31.03,29.32,67.0,0.1%,2,0
291,1.083,0,No,yes,Are there more water areas than rectangular roads?,29.34,31.03,29.32,67.0,0.1%,2,0
293,0.799,0,Yes,no,Are there more medium forests than water areas?,28.93,31.93,28.90,68.0,0.1%,2,0
292,1.080,0,3,1,What is the number of square water areas at the bottom of a  road?,28.93,31.93,28.90,68.0,0.1%,2,0
294,0.947,0,No,yes,Are there more roads than large forests in the image?,24.60,41.50,24.14,67.0,0.1%,2,0
295,1.224,1,1,1,How many medium forests are there?,24.60,41.50,24.14,67.0,0.1%,2,0
297,0.823,1,No,no,Is the number of water areas equal to the number of circular roads?,26.06,30.06,25.98,67.0,0.2%,2,0
296,1.106,1,Yes,yes,Is a forest on the right of the  circular water area present?,26.06,30.06,25.98,67.0,0.2%,2,0
299,0.826,0,No,yes,Is a square forest present?,28.39,29.80,28.38,67.0,0.1%,2,0
298,1.102,1,Yes,yes,Are there less rectangular nature reserves than roads?,28.39,29.80,28.38,67.0,0.1%,2,0
301,0.870,1,No,no,Is a rectangular road present?,32.33,46.79,31.91,70.0,0.1%,2,0
300,1.146,1,Rural,rural,Is it a rural or an urban area,32.33,46.79,31.91,70.0,0.1%,2,0
302,0.825,0,0,7,How many commercial buildings are there?,29.82,43.93,29.31,67.0,0.1%,2,0
303,1.106,0,0,164,What is the amount of residential buildings in the image?,29.82,43.93,29.31,67.0,0.1%,2,0
305,0.833,1,Yes,yes,Is a building present?,27.85,43.40,27.31,67.0,0.1%,2,0
304,1.114,0,3,152,What is the amount of forests?,27.85,43.40,27.31,67.0,0.1%,2,0
306,0.863,0,4,187,How many roads are there in the image?,26.95,43.07,26.39,66.0,0.1%,2,0
307,1.141,0,3,10,What is the number of orchards in the image?,26.95,43.07,26.39,66.0,0.1%,2,0
308,0.852,0,No,yes,Is a residential building present?,28.57,37.20,28.29,70.0,0.1%,2,0
309,0.852,0,No,yes,Is a road present in the image?,28.57,37.20,28.29,70.0,0.1%,2,0
310,0.795,0,No,yes,Is there a commercial building?,26.46,31.53,26.42,67.0,0.1%,2,0
311,1.073,0,No,yes,Is a water area present?,26.46,31.53,26.42,67.0,0.1%,2,0
312,0.834,1,Yes,yes,Is a grass area present?,29.53,43.53,29.00,67.0,0.1%,2,0
313,1.113,0,0,25,What is the amount of water areas?,29.53,43.53,29.00,67.0,0.1%,2,0
314,0.832,1,Yes,yes,Is there a circular orchard?,29.77,43.67,29.50,65.0,0.1%,2,0
315,1.391,0,15,79,What is the number of farmlands?,29.77,43.67,29.50,65.0,0.1%,2,0
316,0.817,1,No,no,Is there a medium road?,28.28,30.17,28.27,66.0,0.1%,2,0
317,1.098,0,No,yes,Is there a circular water area?,28.28,30.17,28.27,66.0,0.1%,2,0
318,0.809,1,0,0,How many large residential buildings are there?,27.37,30.84,27.35,67.0,0.1%,2,0
319,1.088,0,2,191,How many buildings are there?,27.37,30.84,27.35,67.0,0.1%,2,0
320,0.824,1,No,no,Are there less roads than commercial buildings in the image?,27.61,30.03,27.59,66.0,0.1%,2,0
321,1.102,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.61,30.03,27.59,66.0,0.1%,2,0
323,0.840,0,2,0,What is the number of square commercial buildings?,27.10,29.33,27.07,65.0,0.1%,2,0
322,1.117,0,No,yes,Is a large water area present?,27.10,29.33,27.07,65.0,0.1%,2,0
324,0.845,1,No,no,Is the number of water areas equal to the number of buildings?,25.94,29.00,25.90,66.0,0.1%,2,0
325,1.128,0,Yes,no,Are there less buildings than grass areas?,25.94,29.00,25.90,66.0,0.1%,2,0
326,0.832,1,Yes,yes,Is there a forest?,27.99,43.27,27.45,67.0,0.1%,2,0
327,1.112,1,No,no,Is the number of residential buildings equal to the number of roads?,27.99,43.27,27.45,67.0,0.1%,2,0
328,0.840,1,Yes,yes,Is a small road present?,28.60,43.80,28.06,67.0,0.1%,2,0
329,1.123,0,0,164,How many residential buildings at the top of a  road are there?,28.60,43.80,28.06,67.0,0.1%,2,0
331,0.840,1,0,0,How many circular commercial buildings are there?,27.80,43.64,27.27,66.0,0.1%,2,0
330,1.117,1,No,no,Are there more roads than buildings?,27.80,43.64,27.27,66.0,0.1%,2,0
332,1.116,0,10,114,What is the amount of grass areas?,27.51,43.59,26.98,66.0,0.1%,2,0
333,1.116,0,2,101,What is the amount of rectangular residential buildings?,27.51,43.59,26.98,66.0,0.1%,2,0
334,0.817,1,No,no,Is there a circular road?,25.80,30.18,25.76,66.0,0.1%,2,0
335,1.094,0,0,3,What is the number of residential areas?,25.80,30.18,25.76,66.0,0.1%,2,0
336,0.822,1,Yes,yes,Is a farmland present?,26.38,29.70,26.35,66.0,0.1%,2,0
337,1.099,0,0,8,What is the amount of medium water areas?,26.38,29.70,26.35,66.0,0.1%,2,0
338,0.827,0,No,yes,Is there a residential building at the top of a  road?,27.57,30.06,27.55,65.0,0.1%,2,0
339,1.107,1,No,no,Is a large residential building present in the image?,27.57,30.06,27.55,65.0,0.1%,2,0
340,1.124,0,10,23,What is the amount of rectangular forests?,28.13,43.52,27.60,66.0,0.1%,2,0
341,1.124,0,3,0,How many large roads are there?,28.13,43.52,27.60,66.0,0.1%,2,0
343,0.875,0,No,yes,Is a medium building present in the image?,25.12,27.81,25.08,66.0,0.1%,2,0
342,1.158,0,No,yes,Are there less commercial buildings than water areas?,25.12,27.81,25.08,66.0,0.1%,2,0
345,0.826,0,0,3,What is the number of square residential buildings?,30.28,43.64,30.01,66.0,0.1%,2,0
344,1.382,0,10,14,What is the number of small grass areas in the image?,30.28,43.64,30.01,66.0,0.1%,2,0
346,0.835,1,No,no,Are there less buildings than water areas?,30.15,43.27,29.61,66.0,0.1%,2,0
347,1.114,1,Yes,yes,Are there more grass areas than water areas?,30.15,43.27,29.61,66.0,0.1%,2,0
349,0.848,0,No,yes,Is a orchard present?,26.90,43.33,26.35,66.0,0.1%,2,0
348,1.129,1,Yes,yes,Are there less water areas than farmlands?,26.90,43.33,26.35,66.0,0.1%,2,0
351,0.838,0,Yes,no,Is a small farmland present?,29.16,43.49,28.61,65.0,0.1%,2,0
350,1.120,1,Yes,yes,Are there less residential buildings than roads?,29.16,43.49,28.61,65.0,0.1%,2,0
353,0.808,1,No,no,Are there more commercial buildings than farmlands in the image?,27.56,30.53,27.54,66.0,0.1%,2,0
352,1.090,1,Yes,yes,Is a small commercial building present?,27.56,30.53,27.54,66.0,0.1%,2,0
355,0.799,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,28.30,30.66,28.28,66.0,0.1%,2,0
354,1.076,0,1,2,How many medium commercial buildings are there?,28.30,30.66,28.28,66.0,0.1%,2,0
356,0.924,1,No,no,Are there more circular water areas than buildings in the image?,24.88,41.67,24.28,66.0,0.1%,2,0
357,1.198,1,No,no,Is the number of residential buildings equal to the number of water areas?,24.88,41.67,24.28,66.0,0.1%,2,0
359,0.843,1,No,no,Are there more water areas than roads?,28.72,43.23,28.18,66.0,0.1%,2,0
358,1.121,0,No,yes,Are there less forests than buildings?,28.72,43.23,28.18,66.0,0.1%,2,0
360,0.815,0,No,yes,Is a circular building present?,27.69,30.71,27.67,66.0,0.1%,2,0
361,1.094,1,No,no,Is there a large commercial building?,27.69,30.71,27.67,66.0,0.1%,2,0
362,0.804,0,No,yes,Are there more buildings than water areas?,28.31,30.82,28.29,66.0,0.1%,2,0
363,1.083,0,No,yes,Are there more roads than grass areas?,28.31,30.82,28.29,66.0,0.1%,2,0
364,0.836,0,No,yes,Is there a building on the right of a  water area?,28.84,29.48,28.83,66.0,0.1%,2,0
365,1.115,0,2,9,What is the amount of rectangular water areas?,28.84,29.48,28.83,66.0,0.1%,2,0
367,0.816,0,2,163,How many small residential buildings are there?,27.01,29.86,26.99,66.0,0.1%,2,0
366,1.099,0,Yes,no,Is there a square road?,27.01,29.86,26.99,66.0,0.1%,2,0
368,0.825,0,No,yes,Are there more residential buildings than water areas?,28.14,30.37,28.13,66.0,0.1%,2,0
369,1.107,0,1,0,What is the number of large commercial buildings?,28.14,30.37,28.13,66.0,0.1%,2,0
370,0.844,1,No,no,Is the number of buildings equal to the number of grass areas?,29.05,43.48,28.51,66.0,0.1%,2,0
371,1.121,0,No,yes,Is there a small water area?,29.05,43.48,28.51,66.0,0.1%,2,0
372,0.820,0,0,3,What is the amount of large water areas?,31.36,43.58,31.07,66.0,0.1%,2,0
373,1.379,0,12,1,What is the amount of medium orchards?,31.36,43.58,31.07,66.0,0.1%,2,0
375,0.829,1,No,no,Are there less residential buildings than water areas in the image?,29.62,43.84,29.10,66.0,0.1%,2,0
374,1.110,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,29.62,43.84,29.10,66.0,0.1%,2,0
376,0.821,1,No,no,Are there less residential buildings than square water areas?,27.75,30.48,27.73,66.0,0.1%,2,0
377,1.097,1,No,no,Is a circular commercial building present?,27.75,30.48,27.73,66.0,0.1%,2,0
378,0.821,1,2,2,What is the amount of rectangular commercial buildings?,28.15,30.29,28.14,66.0,0.1%,2,0
379,1.098,1,No,no,Is a square commercial building present?,28.15,30.29,28.14,66.0,0.1%,2,0
381,0.799,0,No,yes,Are there more buildings than forests?,28.68,31.27,28.66,66.0,0.1%,2,0
380,1.078,0,0,14,What is the amount of small water areas?,28.68,31.27,28.66,66.0,0.1%,2,0
383,0.864,0,5,26,How many small forests are there?,27.80,43.24,27.25,66.0,0.1%,2,0
382,1.145,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,27.80,43.24,27.25,66.0,0.1%,2,0
384,0.842,1,No,no,Are there less grass areas than water areas in the image?,29.08,43.32,28.54,66.0,0.1%,2,0
385,1.114,1,No,no,Are there less commercial buildings than circular water areas?,29.08,43.32,28.54,66.0,0.1%,2,0
387,0.846,0,0,164,What is the amount of residential buildings on the left of a  road?,27.98,43.72,27.44,65.0,0.1%,2,0
386,1.120,0,Yes,no,Are there less residential buildings than forests?,27.98,43.72,27.44,65.0,0.1%,2,0
389,0.852,0,No,yes,Are there more residential buildings than grass areas?,28.46,43.34,27.91,66.0,0.1%,2,0
388,1.134,0,No,yes,Is a medium water area next to a  farmland present?,28.46,43.34,27.91,66.0,0.1%,2,0
390,0.825,1,No,no,Are there more residential buildings than roads?,27.34,29.83,27.32,65.0,0.1%,2,0
391,1.106,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.34,29.83,27.32,65.0,0.1%,2,0
392,0.791,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,28.15,31.71,28.11,66.0,0.1%,2,0
393,1.071,1,No,no,Are there more commercial buildings than roads?,28.15,31.71,28.11,66.0,0.1%,2,0
395,0.827,0,3,118,What is the number of rectangular buildings?,29.37,37.87,28.99,70.0,0.1%,2,0
394,0.828,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.37,37.87,28.99,70.0,0.1%,2,0
397,0.849,1,No,no,Is the number of forests equal to the number of water areas?,28.03,37.13,27.74,70.0,0.1%,2,0
396,0.850,1,Yes,yes,Are there more residential buildings than circular water areas?,28.03,37.13,27.74,70.0,0.1%,2,0
399,0.863,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,27.32,37.37,27.00,70.0,0.1%,2,0
398,0.864,0,1,3,How many medium buildings are there?,27.32,37.37,27.00,70.0,0.1%,2,0
401,0.868,0,5,14,How many roads are there?,30.06,45.40,29.71,69.0,0.1%,2,0
400,1.141,1,Rural,rural,Is it a rural or an urban area,30.06,45.40,29.71,69.0,0.1%,2,0
402,0.853,1,Yes,yes,Is there a forest?,28.51,36.55,28.25,65.0,0.1%,2,0
403,0.853,0,Yes,no,Is there a medium water area?,28.51,36.55,28.25,65.0,0.1%,2,0
404,0.826,0,2,1,What is the number of water areas?,27.29,35.95,27.02,69.0,0.1%,2,0
405,0.827,1,Yes,yes,Is a road present?,27.29,35.95,27.02,69.0,0.1%,2,0
407,0.796,1,Yes,yes,Is a water area present in the image?,25.92,30.74,25.88,66.0,0.1%,2,0
406,1.075,0,3,1,How many orchards are there?,25.92,30.74,25.88,66.0,0.1%,2,0
408,1.076,0,15,7,What is the number of farmlands in the image?,29.02,30.80,29.00,66.0,0.1%,2,0
409,1.077,1,Yes,yes,Is there a farmland?,29.02,30.80,29.00,66.0,0.1%,2,0
410,0.812,0,3,5,What is the number of forests?,26.13,30.07,26.09,66.0,0.1%,2,0
411,1.092,0,5,4,How many grass areas are there?,26.13,30.07,26.09,66.0,0.1%,2,0
412,0.808,1,Yes,yes,Is there a grass area?,28.42,31.18,28.40,66.0,0.1%,2,0
413,1.084,0,No,yes,Is there a nature reserve?,28.42,31.18,28.40,66.0,0.1%,2,0
414,0.845,0,Yes,no,Is there a water area on the left of a  road?,28.73,43.30,28.19,65.0,0.1%,2,0
415,1.124,1,Yes,yes,Are there less forests than roads?,28.73,43.30,28.19,65.0,0.1%,2,0
416,0.848,1,No,no,Is a square road present?,28.18,43.15,27.64,66.0,0.1%,2,0
417,1.127,1,No,no,Is a medium road present?,28.18,43.15,27.64,66.0,0.1%,2,0
419,0.807,1,2,2,How many medium forests are there?,27.57,30.43,27.55,66.0,0.1%,2,0
418,1.085,1,Yes,yes,Is a rectangular farmland present in the image?,27.57,30.43,27.55,66.0,0.1%,2,0
420,0.808,0,Yes,no,Are there more farmlands than roads?,28.02,30.45,28.00,66.0,0.1%,2,0
421,1.087,1,0,0,What is the amount of circular farmlands?,28.02,30.45,28.00,66.0,0.1%,2,0
422,0.934,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,25.85,41.66,25.40,66.0,0.1%,2,0
423,1.214,0,2,0,What is the amount of large roads?,25.85,41.66,25.40,66.0,0.1%,2,0
425,0.853,1,No,no,Are there more water areas than forests?,28.89,43.02,28.35,66.0,0.1%,2,0
424,1.134,0,No,yes,Is a large forest present?,28.89,43.02,28.35,66.0,0.1%,2,0
426,0.875,0,2,0,What is the number of medium water areas?,28.07,42.52,27.50,66.0,0.1%,2,0
427,1.157,1,Yes,yes,Is there a orchard?,28.07,42.52,27.50,66.0,0.1%,2,0
429,0.840,1,2,2,What is the number of nature reserves?,28.66,43.55,28.12,66.0,0.1%,2,0
428,1.121,1,No,no,Are there less roads than rectangular grass areas?,28.66,43.55,28.12,66.0,0.1%,2,0
430,0.863,0,Yes,no,Is a square farmland present?,30.70,42.85,30.47,65.0,0.1%,2,0
431,1.417,0,10,0,What is the amount of rectangular roads?,30.70,42.85,30.47,65.0,0.1%,2,0
432,0.829,0,Yes,no,Are there more grass areas than roads?,29.27,29.89,29.26,66.0,0.1%,2,0
433,1.110,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,29.27,29.89,29.26,66.0,0.1%,2,0
434,0.816,1,Yes,yes,Are there more roads than nature reserves?,28.45,30.08,28.44,66.0,0.1%,2,0
435,1.096,0,Yes,no,Is a small water area present?,28.45,30.08,28.44,66.0,0.1%,2,0
437,0.829,0,Yes,no,Are there less roads than farmlands?,29.00,43.79,28.46,66.0,0.1%,2,0
436,1.112,1,No,no,Are there more water areas than roads?,29.00,43.79,28.46,66.0,0.1%,2,0
438,0.825,1,No,no,Are there less medium grass areas than small water areas?,27.21,29.85,27.16,66.0,0.1%,2,0
439,1.101,0,Yes,no,Are there more small farmlands than water areas?,27.21,29.85,27.16,66.0,0.1%,2,0
441,0.847,1,No,no,Is there a circular road?,28.72,43.13,28.18,64.0,0.1%,2,0
440,1.129,1,No,no,Is a rectangular road present?,28.72,43.13,28.18,64.0,0.1%,2,0
443,0.848,0,2,0,How many small water areas are there?,28.53,43.38,27.99,66.0,0.1%,2,0
442,1.128,0,No,yes,Is a large water area present?,28.53,43.38,27.99,66.0,0.1%,2,0
444,0.810,0,Yes,no,Is a rectangular water area present?,27.65,30.80,27.64,66.0,0.1%,2,0
445,1.092,0,No,yes,Are there more nature reserves than water areas?,27.65,30.80,27.64,66.0,0.1%,2,0
447,0.838,0,No,yes,Are there more roads than farmlands?,29.00,43.41,28.47,66.0,0.1%,2,0
446,1.116,1,Yes,yes,Are there more roads than small forests?,29.00,43.41,28.47,66.0,0.1%,2,0
448,0.819,0,3,1,What is the number of rectangular forests?,27.51,30.51,27.48,66.0,0.1%,2,0
449,1.089,1,No,no,Is the number of water areas equal to the number of roads?,27.51,30.51,27.48,66.0,0.1%,2,0
450,0.810,0,Yes,no,Is a circular water area present?,27.78,30.54,27.75,66.0,0.1%,2,0
451,1.090,1,Yes,yes,Are there less water areas than roads?,27.78,30.54,27.75,66.0,0.1%,2,0
453,0.830,0,No,yes,Are there less farmlands than roads?,30.47,43.45,30.18,66.0,0.1%,2,0
452,1.385,0,12,0,How many medium farmlands are there in the image?,30.47,43.45,30.18,66.0,0.1%,2,0
454,0.827,1,No,no,Are there more water areas than farmlands?,28.68,29.90,28.67,66.0,0.1%,2,0
455,1.109,0,1,0,How many rectangular water areas are there?,28.68,29.90,28.67,66.0,0.1%,2,0
456,0.817,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.12,30.37,27.09,66.0,0.1%,2,0
457,1.096,0,Yes,no,Is there a road on the right of the  water area?,27.12,30.37,27.09,66.0,0.1%,2,0
458,1.103,1,No,no,Are there less roads than water areas?,27.53,30.10,27.51,66.0,0.1%,2,0
459,1.104,0,Yes.,no,Is there a small nature reserve?,27.53,30.10,27.51,66.0,0.1%,2,0
461,0.839,1,Yes,yes,Are there less water areas than forests?,27.38,43.60,26.84,66.0,0.1%,2,0
460,1.115,0,3,4,What is the amount of large grass areas?,27.38,43.60,26.84,66.0,0.1%,2,0
462,0.849,0,No,yes,Are there more roads than forests?,27.47,43.20,26.92,64.0,0.1%,2,0
463,1.127,0,No,yes,Are there more water areas than medium roads?,27.47,43.20,26.92,64.0,0.1%,2,0
464,0.822,1,0,0,How many square roads are there?,28.02,30.40,28.00,66.0,0.1%,2,0
465,1.098,1,No,no,Is the number of water areas equal to the number of farmlands?,28.02,30.40,28.00,66.0,0.1%,2,0
467,0.834,1,No,no,Are there less roads than circular farmlands?,29.86,43.58,29.32,66.0,0.1%,2,0
466,1.113,1,No,no,Is the number of roads equal to the number of water areas in the image?,29.86,43.58,29.32,66.0,0.1%,2,0
469,0.867,1,No,no,Is there a circular grass area in the image?,27.13,42.93,26.57,66.0,0.1%,2,0
468,1.143,1,Yes,yes,Is a water area next to a  road present?,27.13,42.93,26.57,66.0,0.1%,2,0
470,0.835,0,No,yes,Are there more forests than water areas in the image?,28.45,43.62,27.93,66.0,0.1%,2,0
471,1.113,1,Yes,yes,Is a road next to a  farmland present?,28.45,43.62,27.93,66.0,0.1%,2,0
472,0.811,0,1,0,How many square water areas are there?,27.90,30.42,27.89,66.0,0.1%,2,0
473,1.091,1,Yes,yes,Is a large grass area present?,27.90,30.42,27.89,66.0,0.1%,2,0
475,0.829,1,No,no,Is a square orchard present?,28.11,43.48,27.59,66.0,0.1%,2,0
474,1.109,1,No,no,Are there less farmlands than water areas?,28.11,43.48,27.59,66.0,0.1%,2,0
476,0.845,1,No,no,Are there more circular roads than water areas?,28.70,43.69,28.16,65.0,0.1%,2,0
477,1.124,1,No,no,Is the number of farmlands equal to the number of roads?,28.70,43.69,28.16,65.0,0.1%,2,0
478,0.796,1,No,no,Are there more rectangular nature reserves than forests?,27.73,30.65,27.70,66.0,0.1%,2,0
479,1.080,0,Yes,no,Is there a square grass area?,27.73,30.65,27.70,66.0,0.1%,2,0
481,0.829,1,No,no,Is the number of rectangular orchards equal to the number of roads?,30.11,43.91,29.59,66.0,0.1%,2,0
480,1.114,0,3,0,What is the amount of small forests?,30.11,43.91,29.59,66.0,0.1%,2,0
482,0.829,1,Yes,yes,Are there less water areas than farmlands?,29.01,43.48,28.49,66.0,0.1%,2,0
483,1.110,1,No,no,Is the number of grass areas equal to the number of roads?,29.01,43.48,28.49,66.0,0.1%,2,0
485,0.834,0,Yes,no,Is a water area at the top of a  road present?,29.75,43.77,29.20,66.0,0.2%,2,0
484,1.112,0,3,0,What is the amount of roads next to a  small nature reserve?,29.75,43.77,29.20,66.0,0.2%,2,0
487,0.958,0,3,0,What is the number of square forests?,25.18,41.47,24.72,66.0,0.1%,2,0
486,1.241,1,No,no,Is the number of nature reserves equal to the number of water areas?,25.18,41.47,24.72,66.0,0.1%,2,0
489,0.861,1,Yes,yes,Are there more roads than circular water areas?,30.43,42.73,30.21,66.0,0.1%,2,0
488,1.417,0,12,0,How many square grass areas are there?,30.43,42.73,30.21,66.0,0.1%,2,0
490,0.807,1,No,no,Is the number of water areas equal to the number of forests?,28.41,30.75,28.40,66.0,0.1%,2,0
491,1.088,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,28.41,30.75,28.40,66.0,0.1%,2,0
492,0.791,1,Yes,yes,Are there more farmlands than water areas in the image?,28.36,31.38,28.34,66.0,0.2%,2,0
493,1.069,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.36,31.38,28.34,66.0,0.2%,2,0
495,0.839,0,2,0,What is the number of water areas on the left of a  farmland?,28.80,43.84,28.27,66.0,0.1%,2,0
494,1.121,0,Yes,no,Is a water area at the bottom of a  forest present?,28.80,43.84,28.27,66.0,0.1%,2,0
497,0.861,1,No,no,Is the number of roads equal to the number of forests?,27.89,43.06,27.33,66.0,0.1%,2,0
496,1.144,0,3,0,What is the amount of roads at the bottom of a  medium water area?,27.89,43.06,27.33,66.0,0.1%,2,0
499,0.829,0,3,0,What is the number of roads on the right of the  water area?,29.29,44.13,28.76,66.0,0.2%,2,0
498,1.111,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,29.29,44.13,28.76,66.0,0.2%,2,0
501,0.906,1,Yes,yes,Is there a residential building?,31.10,44.91,30.72,69.0,0.1%,2,0
500,1.186,0,Rural,urban,Is it a rural or an urban area,31.10,44.91,30.72,69.0,0.1%,2,0
503,1.135,0,10,984,What is the amount of roads in the image?,34.07,44.66,33.98,69.0,0.1%,2,0
502,1.415,0,150,6891,What is the number of residential buildings?,34.07,44.66,33.98,69.0,0.1%,2,0
505,0.826,0,0,44,How many commercial buildings are there in the image?,26.86,29.82,26.83,66.0,0.1%,2,0
504,1.104,1,Yes,yes,Is a medium water area present?,26.86,29.82,26.83,66.0,0.1%,2,0
506,1.131,0,10,295,What is the number of grass areas?,28.13,43.38,27.59,66.0,0.1%,2,0
507,1.131,1,Yes,yes,Is there a rectangular commercial building?,28.13,43.38,27.59,66.0,0.1%,2,0
509,0.825,0,2,48,How many medium forests are there?,26.83,30.13,26.81,66.0,0.1%,2,0
508,1.108,1,Yes,yes,Is a commercial building present?,26.83,30.13,26.81,66.0,0.1%,2,0
510,0.801,1,Yes,yes,Is a building present?,28.58,30.76,28.56,66.0,0.1%,2,0
511,1.082,0,2,40,What is the number of water areas?,28.58,30.76,28.56,66.0,0.1%,2,0
512,0.803,1,No,no,Are there more water areas than commercial buildings?,28.66,30.97,28.64,66.0,0.1%,2,0
513,1.087,0,2,178,How many forests are there?,28.66,30.97,28.64,66.0,0.1%,2,0
514,1.111,0,0,4,What is the amount of scrubs?,28.02,43.72,27.54,66.0,0.1%,2,0
515,1.112,0,12,38,How many farmlands are there?,28.02,43.72,27.54,66.0,0.1%,2,0
516,1.094,0,10,50,What is the number of rectangular grass areas?,26.60,30.57,26.57,66.0,0.1%,2,0
517,1.094,0,4,91,What is the amount of medium grass areas?,26.60,30.57,26.57,66.0,0.1%,2,0
518,0.821,0,2,8,What is the number of large water areas?,26.75,30.10,26.72,66.0,0.1%,2,0
519,1.101,1,Yes,yes,Is a small road present?,26.75,30.10,26.72,66.0,0.1%,2,0
520,0.823,1,Yes,yes,Is there a road?,27.83,29.46,27.82,66.0,0.1%,2,0
521,1.104,1,Yes,yes,Is there a water area?,27.83,29.46,27.82,66.0,0.1%,2,0
522,0.799,1,No,no,Is the number of farmlands equal to the number of water areas?,28.18,31.22,28.16,66.0,0.1%,2,0
523,1.076,1,Yes,yes,Are there more buildings than parkings?,28.18,31.22,28.16,66.0,0.1%,2,0
525,1.121,1,No,no,Is there a large road on the left of a  road?,32.63,43.88,32.67,66.0,0.1%,2,0
524,1.672,0,100+,6998,How many buildings are there?,32.63,43.88,32.67,66.0,0.1%,2,0
527,0.832,0,No,yes,Is a large commercial building present?,28.57,43.48,28.04,66.0,0.1%,2,0
526,1.111,1,No,no,Are there more water areas than buildings?,28.57,43.48,28.04,66.0,0.1%,2,0
528,0.850,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.23,43.36,27.68,66.0,0.1%,2,0
529,1.130,1,Yes,yes,Are there less water areas than buildings?,28.23,43.36,27.68,66.0,0.1%,2,0
530,0.820,0,Yes,no,Are there less buildings than grass areas?,26.88,29.99,26.85,66.0,0.1%,2,0
531,1.101,1,No,no,Are there more square water areas than roads?,26.88,29.99,26.85,66.0,0.1%,2,0
533,0.842,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.76,43.45,28.22,66.0,0.1%,2,0
532,1.121,1,Yes,yes,Is a square grass area present?,28.76,43.45,28.22,66.0,0.1%,2,0
535,0.841,0,No,yes,Are there more roads than forests?,28.17,43.33,27.63,66.0,0.1%,2,0
