question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
326,0.122,0,no,yes,Is there a forest?,14.55,14.55,14.55,52.0
327,0.124,1,no,no,Is the number of residential buildings equal to the number of roads?,14.56,14.56,14.56,48.0
328,0.134,1,yes,yes,Is a small road present?,14.53,14.53,14.53,48.0
329,0.157,0,0,164,How many residential buildings at the top of a  road are there?,14.55,14.55,14.55,48.0
330,0.128,1,no,no,Are there more roads than buildings?,15.16,15.16,15.16,48.0
331,0.145,0,2,0,How many circular commercial buildings are there?,14.51,14.51,14.51,48.0
332,0.170,0,24,114,What is the amount of grass areas?,15.15,15.15,15.15,48.0
333,0.153,0,1,101,What is the amount of rectangular residential buildings?,15.72,15.72,15.72,51.0
334,0.133,0,yes,no,Is there a circular road?,15.13,15.13,15.13,48.0
335,0.162,0,57,3,What is the number of residential areas?,14.56,14.56,14.56,51.0
336,0.125,1,yes,yes,Is a farmland present?,15.69,15.69,15.69,48.0
337,0.231,0,72000,8,What is the amount of medium water areas?,14.58,14.58,14.58,48.0
338,0.139,1,yes,yes,Is there a residential building at the top of a  road?,17.27,17.27,17.27,49.0
339,0.134,1,no,no,Is a large residential building present in the image?,14.69,14.69,14.69,48.0
340,0.161,0,25,23,What is the amount of rectangular forests?,14.54,14.54,14.54,48.0
341,0.160,0,6,0,How many large roads are there?,15.62,15.62,15.62,48.0
342,0.126,0,no,yes,Are there less commercial buildings than water areas?,15.12,15.12,15.12,49.0
343,0.119,1,yes,yes,Is a medium building present in the image?,14.62,14.62,14.62,48.0
344,0.131,0,1,14,What is the number of small grass areas in the image?,14.57,14.57,14.57,52.0
345,0.149,0,0,3,What is the number of square residential buildings?,14.59,14.59,14.59,48.0
346,0.137,1,no,no,Are there less buildings than water areas?,14.95,14.95,14.95,48.0
347,0.135,1,yes,yes,Are there more grass areas than water areas?,14.59,14.59,14.59,48.0
348,0.127,1,yes,yes,Are there less water areas than farmlands?,14.58,14.58,14.58,48.0
349,0.134,0,no,yes,Is a orchard present?,14.54,14.54,14.54,48.0
350,0.132,1,yes,yes,Are there less residential buildings than roads?,14.59,14.59,14.59,48.0
351,0.134,1,no,no,Is a small farmland present?,14.60,14.60,14.60,48.0
352,0.119,0,no,yes,Is a small commercial building present?,14.60,14.60,14.60,51.0
353,0.137,1,no,no,Are there more commercial buildings than farmlands in the image?,14.48,14.48,14.48,52.0
354,0.173,0,10,2,How many medium commercial buildings are there?,14.60,14.60,14.60,48.0
355,0.132,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,15.72,15.72,15.72,48.0
356,0.133,0,yes,no,Are there more circular water areas than buildings in the image?,14.63,14.63,14.63,48.0
357,0.130,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.55,14.55,14.55,48.0
358,0.141,1,yes,yes,Are there less forests than buildings?,14.69,14.69,14.69,50.0
359,0.128,1,no,no,Are there more water areas than roads?,14.60,14.60,14.60,48.0
360,0.122,1,yes,yes,Is a circular building present?,14.57,14.57,14.57,51.0
361,0.133,1,no,no,Is there a large commercial building?,14.56,14.56,14.56,48.0
362,0.127,1,yes,yes,Are there more buildings than water areas?,14.61,14.61,14.61,48.0
363,0.129,1,yes,yes,Are there more roads than grass areas?,14.63,14.63,14.63,48.0
364,0.128,0,no,yes,Is there a building on the right of a  water area?,14.61,14.61,14.61,48.0
365,0.231,0,0.568,9,What is the amount of rectangular water areas?,14.69,14.69,14.69,52.0
366,0.122,0,yes,no,Is there a square road?,17.39,17.39,17.39,48.0
367,0.162,0,40,163,How many small residential buildings are there?,14.58,14.58,14.58,49.0
368,0.130,1,yes,yes,Are there more residential buildings than water areas?,15.68,15.68,15.68,49.0
369,0.236,0,100000,0,What is the number of large commercial buildings?,14.63,14.63,14.63,52.0
370,0.144,1,no,no,Is the number of buildings equal to the number of grass areas?,17.97,17.97,17.97,49.0
371,0.127,0,no,yes,Is there a small water area?,14.67,14.67,14.67,49.0
372,0.199,0,6285,3,What is the amount of large water areas?,14.60,14.60,14.60,49.0
373,0.462,0,0.1549776391428495,1,What is the amount of medium orchards?,16.81,16.81,16.81,52.0
374,0.139,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,24.41,24.41,24.41,49.0
375,0.139,0,yes,no,Are there less residential buildings than water areas in the image?,14.73,14.73,14.73,49.0
376,0.119,1,no,no,Are there less residential buildings than square water areas?,14.62,14.62,14.62,49.0
377,0.123,0,yes,no,Is a circular commercial building present?,14.42,14.42,14.42,49.0
378,0.148,1,2,2,What is the amount of rectangular commercial buildings?,14.61,14.61,14.61,49.0
379,0.135,1,no,no,Is a square commercial building present?,15.16,15.16,15.16,51.0
380,0.176,0,142,14,What is the amount of small water areas?,14.62,14.62,14.62,49.0
381,0.132,1,yes,yes,Are there more buildings than forests?,16.29,16.29,16.29,49.0
382,0.134,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.63,14.63,14.63,52.0
383,0.208,0,1200,26,How many small forests are there?,14.72,14.72,14.72,49.0
384,0.124,0,yes,no,Are there less grass areas than water areas in the image?,16.89,16.89,16.89,49.0
385,0.121,0,yes,no,Are there less commercial buildings than circular water areas?,14.65,14.65,14.65,52.0
386,0.131,1,no,no,Are there less residential buildings than forests?,14.60,14.60,14.60,49.0
387,0.156,0,0,164,What is the amount of residential buildings on the left of a  road?,14.59,14.59,14.59,49.0
388,0.126,1,yes,yes,Is a medium water area next to a  farmland present?,15.24,15.24,15.24,49.0
389,0.132,0,no,yes,Are there more residential buildings than grass areas?,14.70,14.70,14.70,49.0
390,0.135,0,yes,no,Are there more residential buildings than roads?,14.66,14.66,14.66,49.0
391,0.139,1,yes,yes,Are there less square commercial buildings than grass areas?,14.45,14.45,14.45,49.0
392,0.131,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.59,14.59,14.59,49.0
393,0.128,1,no,no,Are there more commercial buildings than roads?,14.65,14.65,14.65,52.0
394,0.125,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.58,14.58,14.58,52.0
395,0.150,0,2,118,What is the number of rectangular buildings?,14.72,14.72,14.72,49.0
396,0.127,1,yes,yes,Are there more residential buildings than circular water areas?,15.23,15.23,15.23,53.0
397,0.129,1,no,no,Is the number of forests equal to the number of water areas?,14.60,14.60,14.60,49.0
398,0.166,0,12,3,How many medium buildings are there?,14.72,14.72,14.72,52.0
399,0.128,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,15.73,15.73,15.73,49.0
400,0.149,1,rural,rural,Is it a rural or an urban area,14.73,14.73,14.73,49.0
401,0.271,0,1496225,14,How many roads are there?,15.20,15.20,15.20,52.0
402,0.121,0,no,yes,Is there a forest?,18.54,18.54,18.54,49.0
403,0.140,1,no,no,Is there a medium water area?,14.68,14.68,14.68,49.0
404,0.142,0,7,1,What is the number of water areas?,14.51,14.51,14.51,52.0
405,0.136,0,no,yes,Is a road present?,15.16,15.16,15.16,49.0
406,0.151,1,1,1,How many orchards are there?,14.63,14.63,14.63,49.0
407,0.131,0,no,yes,Is a water area present in the image?,15.17,15.17,15.17,49.0
408,0.170,0,10,7,What is the number of farmlands in the image?,14.64,14.64,14.64,49.0
409,0.125,1,yes,yes,Is there a farmland?,15.76,15.76,15.76,49.0
410,0.170,0,16,5,What is the number of forests?,14.63,14.63,14.63,49.0
411,0.167,0,10,4,How many grass areas are there?,15.67,15.67,15.67,52.0
412,0.133,0,no,yes,Is there a grass area?,15.77,15.77,15.77,49.0
413,0.132,1,yes,yes,Is there a nature reserve?,14.61,14.61,14.61,49.0
414,0.131,1,no,no,Is there a water area on the left of a  road?,14.50,14.50,14.50,52.0
415,0.119,0,no,yes,Are there less forests than roads?,14.62,14.62,14.62,49.0
416,0.130,1,no,no,Is a square road present?,14.63,14.63,14.63,52.0
417,0.129,1,no,no,Is a medium road present?,14.60,14.60,14.60,49.0
418,0.126,1,yes,yes,Is a rectangular farmland present in the image?,14.47,14.47,14.47,49.0
419,0.163,0,12,2,How many medium forests are there?,14.60,14.60,14.60,49.0
420,0.122,0,yes,no,Are there more farmlands than roads?,15.76,15.76,15.76,52.0
421,0.191,0,100,0,What is the amount of circular farmlands?,14.59,14.59,14.59,49.0
422,0.130,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,16.30,16.30,16.30,49.0
423,0.234,0,203601,0,What is the amount of large roads?,14.66,14.66,14.66,52.0
424,0.131,0,no,yes,Is a large forest present?,18.00,18.00,18.00,49.0
425,0.124,1,no,no,Are there more water areas than forests?,14.61,14.61,14.61,49.0
426,0.208,0,3198,0,What is the number of medium water areas?,14.66,14.66,14.66,52.0
427,0.134,1,yes,yes,Is there a orchard?,16.80,16.80,16.80,49.0
428,0.138,1,no,no,Are there less roads than rectangular grass areas?,14.64,14.64,14.64,49.0
429,0.171,0,18,2,What is the number of nature reserves?,14.63,14.63,14.63,49.0
430,0.123,1,no,no,Is a square farmland present?,15.68,15.68,15.68,49.0
431,0.148,0,3,0,What is the amount of rectangular roads?,14.60,14.60,14.60,49.0
432,0.133,0,yes,no,Are there more grass areas than roads?,15.21,15.21,15.21,49.0
433,0.134,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.59,14.59,14.59,52.0
434,0.118,1,yes,yes,Are there more roads than nature reserves?,14.69,14.69,14.69,49.0
435,0.135,0,yes,no,Is a small water area present?,14.63,14.63,14.63,49.0
436,0.135,0,yes,no,Are there more water areas than roads?,14.60,14.60,14.60,49.0
437,0.126,1,no,no,Are there less roads than farmlands?,14.55,14.55,14.55,52.0
438,0.128,0,yes,no,Are there less medium grass areas than small water areas?,14.61,14.61,14.61,49.0
439,0.131,1,no,no,Are there more small farmlands than water areas?,14.63,14.63,14.63,49.0
440,0.121,1,no,no,Is a rectangular road present?,14.57,14.57,14.57,49.0
441,0.121,1,no,no,Is there a circular road?,14.57,14.57,14.57,49.0
442,0.132,1,yes,yes,Is a large water area present?,14.59,14.59,14.59,49.0
443,0.162,0,10,0,How many small water areas are there?,14.60,14.60,14.60,52.0
444,0.134,0,yes,no,Is a rectangular water area present?,15.75,15.75,15.75,52.0
445,0.128,1,yes,yes,Are there more nature reserves than water areas?,14.61,14.61,14.61,49.0
446,0.130,1,yes,yes,Are there more roads than small forests?,14.59,14.59,14.59,49.0
447,0.121,1,yes,yes,Are there more roads than farmlands?,14.65,14.65,14.65,49.0
448,0.153,0,0,1,What is the number of rectangular forests?,14.48,14.48,14.48,49.0
449,0.130,1,no,no,Is the number of water areas equal to the number of roads?,15.18,15.18,15.18,52.0
450,0.121,0,yes,no,Is a circular water area present?,14.64,14.64,14.64,49.0
451,0.124,1,yes,yes,Are there less water areas than roads?,14.58,14.58,14.58,49.0
452,0.149,0,2,0,How many medium farmlands are there in the image?,14.62,14.62,14.62,49.0
453,0.122,0,no,yes,Are there less farmlands than roads?,15.20,15.20,15.20,49.0
454,0.131,0,yes,no,Are there more water areas than farmlands?,14.65,14.65,14.65,49.0
455,0.153,0,1,0,How many rectangular water areas are there?,14.65,14.65,14.65,49.0
456,0.124,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,15.14,15.14,15.14,49.0
457,0.123,0,yes,no,Is there a road on the right of the  water area?,14.70,14.70,14.70,52.0
458,0.131,0,yes,no,Are there less roads than water areas?,14.57,14.57,14.57,49.0
459,0.124,1,no,no,Is there a small nature reserve?,14.57,14.57,14.57,49.0
460,0.157,0,15,4,What is the amount of large grass areas?,14.62,14.62,14.62,49.0
461,0.133,0,no,yes,Are there less water areas than forests?,15.67,15.67,15.67,49.0
462,0.133,1,yes,yes,Are there more roads than forests?,14.55,14.55,14.55,49.0
463,0.132,1,yes,yes,Are there more water areas than medium roads?,14.62,14.62,14.62,52.0
464,0.152,1,0,0,How many square roads are there?,14.60,14.60,14.60,49.0
465,0.122,1,no,no,Is the number of water areas equal to the number of farmlands?,15.20,15.20,15.19,49.0
466,0.132,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.75,14.75,14.75,49.0
467,0.124,0,yes,no,Are there less roads than circular farmlands?,14.63,14.63,14.63,51.0
468,0.127,1,yes,yes,Is a water area next to a  road present?,14.66,14.66,14.66,49.0
469,0.129,1,no,no,Is there a circular grass area in the image?,14.64,14.64,14.64,49.0
470,0.125,1,yes,yes,Are there more forests than water areas in the image?,14.65,14.65,14.65,49.0
471,0.125,0,no,yes,Is a road next to a  farmland present?,14.69,14.69,14.69,49.0
472,0.175,0,25,0,How many square water areas are there?,14.67,14.67,14.67,49.0
473,0.129,1,yes,yes,Is a large grass area present?,15.71,15.71,15.71,53.0
474,0.122,0,yes,no,Are there less farmlands than water areas?,14.64,14.64,14.64,49.0
475,0.154,0,1,no,Is a square orchard present?,14.63,14.63,14.63,49.0
476,0.130,1,no,no,Are there more circular roads than water areas?,15.13,15.13,15.13,49.0
477,0.133,1,no,no,Is the number of farmlands equal to the number of roads?,14.60,14.60,14.60,49.0
478,0.137,1,no,no,Are there more rectangular nature reserves than forests?,14.73,14.73,14.73,52.0
479,0.124,1,no,no,Is there a square grass area?,14.65,14.65,14.65,52.0
480,0.186,0,132,0,What is the amount of small forests?,14.59,14.59,14.59,49.0
481,0.133,1,no,no,Is the number of rectangular orchards equal to the number of roads?,16.29,16.29,16.29,49.0
482,0.133,1,yes,yes,Are there less water areas than farmlands?,14.73,14.73,14.73,49.0
483,0.139,1,no,no,Is the number of grass areas equal to the number of roads?,14.60,14.60,14.60,49.0
484,0.160,0,2,0,What is the amount of roads next to a  small nature reserve?,14.68,14.68,14.68,49.0
485,0.132,1,no,no,Is a water area at the top of a  road present?,15.20,15.20,15.20,49.0
486,0.136,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.70,14.70,14.70,53.0
487,0.165,0,10,0,What is the number of square forests?,14.72,14.72,14.72,49.0
488,0.163,0,12,0,How many square grass areas are there?,15.70,15.70,15.70,49.0
489,0.131,1,yes,yes,Are there more roads than circular water areas?,15.71,15.71,15.71,53.0
490,0.133,1,no,no,Is the number of water areas equal to the number of forests?,14.65,14.65,14.65,49.0
491,0.129,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.74,14.74,14.74,49.0
492,0.134,1,yes,yes,Are there more farmlands than water areas in the image?,14.68,14.68,14.68,49.0
493,0.117,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.62,14.62,14.62,52.0
494,0.138,0,yes,no,Is a water area at the bottom of a  forest present?,14.72,14.72,14.72,49.0
495,0.149,0,2,0,What is the number of water areas on the left of a  farmland?,14.66,14.66,14.66,49.0
496,0.150,1,0,0,What is the amount of roads at the bottom of a  medium water area?,15.20,15.20,15.20,49.0
497,0.135,1,no,no,Is the number of roads equal to the number of forests?,15.24,15.24,15.24,52.0
498,0.152,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,14.61,14.61,14.61,49.0
499,0.164,0,12,0,What is the number of roads on the right of the  water area?,15.27,15.27,15.27,52.0
500,0.150,0,rural,urban,Is it a rural or an urban area,15.88,15.88,15.88,52.0
501,0.122,0,no,yes,Is there a residential building?,15.22,15.22,15.22,49.0
502,0.152,0,0,6891,What is the number of residential buildings?,14.60,14.60,14.60,49.0
503,0.134,0,0,984,What is the amount of roads in the image?,15.22,15.22,15.22,49.0
504,0.131,1,yes,yes,Is a medium water area present?,15.16,15.16,15.16,49.0
505,0.163,0,1,44,How many commercial buildings are there in the image?,14.62,14.62,14.62,49.0
506,0.140,0,10,295,What is the number of grass areas?,15.24,15.24,15.24,49.0
507,0.130,0,no,yes,Is there a rectangular commercial building?,15.25,15.25,15.25,49.0
508,0.133,1,yes,yes,Is a commercial building present?,14.65,14.65,14.65,49.0
509,0.160,0,10,48,How many medium forests are there?,14.59,14.59,14.58,52.0
510,0.136,0,no,yes,Is a building present?,15.70,15.70,15.70,49.0
511,0.148,0,0,40,What is the number of water areas?,14.66,14.66,14.66,52.0
512,0.121,1,no,no,Are there more water areas than commercial buildings?,15.17,15.17,15.17,49.0
513,0.171,0,10,178,How many forests are there?,14.68,14.68,14.68,49.0
514,0.215,0,1436,4,What is the amount of scrubs?,15.77,15.77,15.77,49.0
515,0.149,0,0,38,How many farmlands are there?,16.91,16.91,16.91,49.0
516,0.144,0,1,50,What is the number of rectangular grass areas?,15.24,15.24,15.24,53.0
517,0.153,0,0,91,What is the amount of medium grass areas?,15.25,15.25,15.25,49.0
518,0.157,0,3,8,What is the number of large water areas?,15.24,15.24,15.24,49.0
519,0.131,1,yes,yes,Is a small road present?,15.25,15.25,15.25,53.0
520,0.136,1,yes,yes,Is there a road?,14.67,14.67,14.67,49.0
521,0.126,0,no,yes,Is there a water area?,14.52,14.52,14.52,49.0
522,0.134,1,no,no,Is the number of farmlands equal to the number of water areas?,14.55,14.55,14.55,49.0
523,0.125,1,yes,yes,Are there more buildings than parkings?,14.73,14.73,14.73,49.0
524,0.149,0,1,6998,How many buildings are there?,14.66,14.66,14.66,53.0
525,0.136,1,no,no,Is there a large road on the left of a  road?,15.18,15.18,15.18,49.0
526,0.138,1,no,no,Are there more water areas than buildings?,14.72,14.72,14.72,53.0
527,0.118,1,yes,yes,Is a large commercial building present?,14.67,14.67,14.67,49.0
528,0.130,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.61,14.61,14.61,49.0
529,0.132,1,yes,yes,Are there less water areas than buildings?,14.70,14.70,14.70,49.0
530,0.134,1,no,no,Are there less buildings than grass areas?,14.66,14.66,14.66,53.0
531,0.128,1,no,no,Are there more square water areas than roads?,14.62,14.62,14.62,49.0
532,0.122,0,no,yes,Is a square grass area present?,14.60,14.60,14.60,52.0
533,0.123,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.65,14.65,14.65,53.0
534,0.200,0,1000,5,How many large commercial buildings are there?,14.77,14.77,14.77,49.0
535,0.131,1,yes,yes,Are there more roads than forests?,16.93,16.93,16.93,52.0
536,0.136,1,yes,yes,Is there a forest?,14.71,14.71,14.71,49.0
537,0.140,0,yes,no,Are there less residential buildings than grass areas in the image?,14.69,14.69,14.69,49.0
538,0.131,0,no,yes,Is there a medium commercial building?,14.69,14.69,14.69,49.0
539,0.132,0,no,yes,Are there less roads than residential buildings?,14.66,14.66,14.66,49.0
540,0.147,0,2,23,What is the number of medium residential buildings?,14.60,14.60,14.60,49.0
541,0.128,0,no,yes,Is there a parking?,15.24,15.24,15.24,49.0
542,0.123,1,yes,yes,Is a small commercial building present?,14.66,14.66,14.66,49.0
543,0.128,0,no,yes,Is a farmland present?,14.64,14.64,14.64,49.0
544,0.130,1,yes,yes,Is a rectangular building present in the image?,14.54,14.54,14.54,52.0
545,0.134,1,yes,yes,Is there a grass area?,14.68,14.68,14.68,49.0
546,0.136,0,yes,no,Are there more water areas than roads?,14.67,14.67,14.67,49.0
547,0.133,1,yes,yes,Are there more buildings than forests?,14.71,14.71,14.71,52.0
548,0.121,0,no,yes,Are there more commercial buildings than water areas?,14.57,14.57,14.57,49.0
549,0.125,0,no,yes,Is a large forest present?,14.63,14.63,14.63,53.0
550,0.123,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.57,14.57,14.57,49.0
551,0.148,0,1,0,How many large roads are there?,14.75,14.75,14.75,49.0
552,0.128,1,no,no,Is the number of roads equal to the number of square grass areas?,15.23,15.23,15.23,53.0
553,0.128,1,yes,yes,Is a square building present?,14.78,14.78,14.78,49.0
554,0.128,1,yes,yes,Is a small grass area present?,14.59,14.59,14.59,49.0
555,0.128,1,no,no,Are there more water areas than residential buildings?,14.66,14.66,14.66,52.0
556,0.119,0,yes,no,Is a rectangular road present?,14.69,14.69,14.69,49.0
557,0.139,1,no,no,Are there less roads than square grass areas?,14.64,14.64,14.64,52.0
558,0.154,0,1,0,What is the number of square roads?,14.64,14.64,14.64,53.0
559,0.133,0,3,0,What is the number of square commercial buildings?,15.26,15.26,15.26,49.0
560,0.135,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,15.13,15.13,15.13,49.0
561,0.169,0,10,4,What is the number of sports centres?,14.75,14.75,14.75,49.0
562,0.133,0,no,yes,Is a rectangular forest present?,15.79,15.79,15.79,49.0
563,0.128,1,yes,yes,Are there more buildings than water areas in the image?,14.66,14.66,14.66,53.0
564,0.133,0,no,yes,Are there more water areas than medium buildings?,14.67,14.67,14.67,52.0
565,0.126,1,no,no,Is a circular commercial building present?,14.68,14.68,14.68,49.0
566,0.131,1,yes,yes,Is there a rectangular residential building?,14.70,14.70,14.70,49.0
567,0.118,1,yes,yes,Are there more forests than commercial buildings?,14.67,14.67,14.67,52.0
568,0.132,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,14.62,14.62,14.62,49.0
569,0.129,1,yes,yes,Is there a large grass area in the image?,14.78,14.78,14.78,52.0
570,0.135,1,yes,yes,Is a pitch present?,14.61,14.61,14.61,49.0
571,0.136,1,no,no,Is the number of grass areas equal to the number of buildings?,14.48,14.48,14.48,49.0
572,0.165,0,42,29,How many small water areas are there?,14.65,14.65,14.65,49.0
573,0.138,1,no,no,Is the number of water areas equal to the number of roads?,15.79,15.79,15.79,49.0
574,0.133,1,no,no,Are there less commercial buildings than water areas?,14.74,14.74,14.74,49.0
575,0.131,0,yes,no,Is a large road present?,14.69,14.69,14.69,49.0
576,0.124,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.62,14.62,14.62,49.0
577,0.134,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.72,14.72,14.72,49.0
578,0.137,0,yes,no,Are there less residential buildings than water areas?,14.65,14.65,14.65,49.0
579,0.232,0,10000,27,What is the number of parkings?,14.69,14.69,14.69,49.0
580,0.126,0,yes,no,Are there more commercial buildings than roads?,17.49,17.49,17.49,53.0
581,0.146,0,0,1,What is the amount of large residential buildings?,14.66,14.66,14.66,49.0
582,0.123,1,no,no,Are there more square water areas than medium residential buildings?,15.18,15.18,15.18,52.0
583,0.133,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.63,14.63,14.63,49.0
584,0.119,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.78,14.78,14.78,49.0
585,0.170,0,32,0,What is the amount of circular forests?,14.70,14.70,14.70,50.0
586,0.126,0,no,yes,Is there a playground?,15.72,15.72,15.72,52.0
587,0.129,0,no,yes,Is a circular building present?,14.70,14.70,14.70,49.0
588,0.120,0,yes,no,Are there more grass areas than residential buildings?,14.68,14.68,14.68,53.0
589,0.129,1,no,no,Are there more square roads than buildings?,14.67,14.67,14.67,49.0
590,0.132,1,no,no,Is a medium road present?,14.64,14.64,14.64,49.0
591,0.130,1,no,no,Is the number of buildings equal to the number of roads?,14.67,14.67,14.67,52.0
592,0.139,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.67,14.67,14.67,49.0
593,0.202,0,3604,0,What is the amount of medium roads?,14.61,14.61,14.61,49.0
594,0.121,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,16.90,16.90,16.90,49.0
595,0.126,0,yes,no,Is there a circular road in the image?,14.70,14.70,14.70,53.0
596,0.124,0,no,yes,Are there more residential buildings than roads?,14.68,14.68,14.68,49.0
597,0.151,1,0,0,How many circular roads are there?,14.67,14.67,14.67,49.0
598,0.125,1,yes,yes,Are there less medium water areas than commercial buildings?,15.23,15.23,15.23,49.0
599,0.121,0,no,yes,Is there a square water area?,14.65,14.65,14.65,49.0
600,0.154,1,rural,rural,Is it a rural or an urban area,14.59,14.59,14.59,49.0
601,0.123,0,no,yes,Is there a forest?,15.14,15.14,15.14,49.0
602,0.149,0,2,21,How many buildings are there?,14.53,14.53,14.53,49.0
603,0.173,0,19,170,What is the number of forests?,15.18,15.18,15.18,49.0
604,0.282,0,0.527134,0,What is the amount of large roads?,15.80,15.80,15.80,49.0
605,0.140,1,yes,yes,Is a grass area present?,19.15,19.15,19.15,49.0
606,0.181,0,135,15,What is the number of residential buildings?,14.64,14.64,14.64,49.0
607,0.127,1,yes,yes,Is a water area present?,16.35,16.35,16.35,49.0
608,0.142,0,1,23,What is the number of water areas?,14.63,14.63,14.63,49.0
609,0.120,0,no,yes,Is there a road?,15.19,15.19,15.19,53.0
610,0.126,0,no,yes,Are there less commercial buildings than water areas?,14.58,14.58,14.58,49.0
611,0.162,0,14,182,What is the number of roads?,14.69,14.69,14.69,49.0
612,0.136,1,yes,yes,Is a rectangular commercial building present?,15.77,15.77,15.77,52.0
613,0.126,1,no,no,Are there more buildings than forests?,14.58,14.58,14.58,52.0
614,0.119,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.66,14.66,14.66,49.0
615,0.200,0,3012,6,What is the number of commercial buildings?,14.74,14.74,14.74,49.0
616,0.123,0,no,yes,Are there less buildings than roads?,16.88,16.88,16.88,53.0
617,0.123,1,yes,yes,Is there a residential building?,14.65,14.65,14.65,49.0
618,0.157,0,5,17,What is the amount of small water areas?,14.61,14.61,14.61,49.0
619,0.200,0,120,0,What is the amount of square commercial buildings?,15.23,15.23,15.23,49.0
620,0.129,0,no,yes,Is a commercial building present?,16.22,16.22,16.22,49.0
621,0.125,1,no,no,Is there a circular commercial building?,14.67,14.67,14.67,49.0
622,0.131,1,no,no,Is there a square residential building?,14.69,14.69,14.69,52.0
623,0.148,0,2,25,How many medium forests are there in the image?,14.57,14.57,14.57,49.0
624,0.139,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,15.23,15.23,15.23,49.0
625,0.133,0,no,yes,Is there a building?,14.78,14.78,14.78,49.0
626,0.141,0,7,1,What is the amount of medium residential buildings?,14.48,14.48,14.49,52.0
627,0.128,0,no,yes,Is there a nature reserve?,15.26,15.26,15.26,53.0
628,0.134,1,no,no,Are there more buildings than roads?,14.70,14.70,14.70,49.0
629,0.138,1,no,no,Is the number of large roads equal to the number of forests?,14.69,14.69,14.69,49.0
630,0.129,1,no,no,Are there less water areas than residential buildings?,14.75,14.75,14.75,53.0
631,0.140,0,3,41,What is the amount of grass areas?,14.70,14.70,14.70,52.0
632,0.257,0,1037628,7,What is the amount of square water areas?,15.21,15.21,15.21,49.0
633,0.127,0,yes,no,Are there more residential buildings than roads?,18.53,18.53,18.53,52.0
634,0.127,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.64,14.64,14.64,49.0
635,0.130,1,yes,yes,Is a rectangular water area present?,14.72,14.72,14.72,49.0
636,0.138,1,no,no,Is the number of buildings equal to the number of water areas?,14.63,14.63,14.63,49.0
637,0.147,0,4,1,What is the number of circular forests in the image?,14.64,14.64,14.64,49.0
638,0.125,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.18,15.18,15.18,49.0
639,0.179,0,184,13,What is the amount of small residential buildings?,14.70,14.70,14.70,49.0
640,0.128,0,no,yes,Are there less residential buildings than roads?,16.40,16.40,16.40,49.0
641,0.124,0,no,yes,Is a medium building present?,14.71,14.71,14.71,49.0
642,0.142,0,1,175,How many roads at the bottom of a  residential building are there?,14.69,14.69,14.69,54.0
643,0.124,1,no,no,Are there less residential buildings than heaths?,15.29,15.29,15.29,49.0
644,0.134,1,no,no,Are there more buildings next to a  road than buildings?,14.71,14.71,14.71,49.0
645,0.135,0,no,yes,Are there more roads than buildings?,14.70,14.70,14.70,52.0
646,0.132,1,yes,yes,Is a medium commercial building present?,14.51,14.51,14.51,49.0
647,0.168,0,12,15,What is the number of residential buildings at the bottom of a  road?,14.65,14.65,14.65,49.0
648,0.125,1,no,no,Are there less forests than residential buildings?,15.82,15.82,15.82,51.0
649,0.136,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.71,14.71,14.71,49.0
650,0.168,0,10,93,What is the amount of large forests?,14.76,14.76,14.76,49.0
651,0.123,0,no,yes,Are there more forests than commercial buildings?,15.76,15.76,15.76,49.0
652,0.138,0,2,1,How many square forests are there in the image?,14.69,14.69,14.69,49.0
