question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
318,0.348,1,0.,0,How many large residential buildings are there?,18.36,18.36,18.36,51.0
319,0.369,0,2.,191,How many buildings are there?,18.45,18.45,18.45,51.0
320,0.376,1,No.,no,Are there less roads than commercial buildings in the image?,18.46,18.46,18.46,51.0
321,0.341,1,No.,no,Is the number of roads equal to the number of commercial buildings?,18.51,18.51,18.51,51.0
322,0.340,0,No.,yes,Is a large water area present?,18.56,18.56,18.56,51.0
323,0.348,0,1.,0,What is the number of square commercial buildings?,18.55,18.55,18.55,51.0
324,0.353,1,No.,no,Is the number of water areas equal to the number of buildings?,18.50,18.50,18.50,51.0
325,0.366,0,Yes.,no,Are there less buildings than grass areas?,18.68,18.68,18.68,51.0
326,0.355,1,Yes.,yes,Is there a forest?,18.53,18.53,18.53,51.0
327,0.365,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.50,18.50,18.50,51.0
328,0.354,1,Yes.,yes,Is a small road present?,18.68,18.68,18.68,51.0
329,0.350,0,1.,164,How many residential buildings at the top of a  road are there?,18.53,18.53,18.53,51.0
330,0.346,0,Yes.,no,Are there more roads than buildings?,18.57,18.57,18.57,51.0
331,0.343,1,0.,0,How many circular commercial buildings are there?,18.54,18.54,18.54,51.0
332,0.345,0,3.,114,What is the amount of grass areas?,18.42,18.42,18.42,51.0
333,0.370,0,0.,101,What is the amount of rectangular residential buildings?,18.38,18.38,18.38,51.0
334,0.340,1,No.,no,Is there a circular road?,18.49,18.49,18.49,51.0
335,0.336,0,0.,3,What is the number of residential areas?,18.38,18.38,18.38,51.0
336,0.357,1,Yes.,yes,Is a farmland present?,18.37,18.37,18.37,51.0
337,0.340,0,0.,8,What is the amount of medium water areas?,18.40,18.40,18.40,51.0
338,0.330,1,Yes.,yes,Is there a residential building at the top of a  road?,18.52,18.52,18.52,51.0
339,0.340,1,No.,no,Is a large residential building present in the image?,18.55,18.55,18.55,51.0
340,0.332,0,0.,23,What is the amount of rectangular forests?,18.54,18.54,18.54,51.0
341,0.339,0,2.,0,How many large roads are there?,18.52,18.52,18.52,51.0
342,0.364,0,No.,yes,Are there less commercial buildings than water areas?,18.50,18.50,18.50,51.0
343,0.332,1,Yes.,yes,Is a medium building present in the image?,18.54,18.54,18.54,51.0
344,0.329,0,3.,14,What is the number of small grass areas in the image?,18.43,18.43,18.43,51.0
345,0.372,0,0.,3,What is the number of square residential buildings?,18.55,18.55,18.55,51.0
346,0.332,1,No.,no,Are there less buildings than water areas?,18.43,18.43,18.43,51.0
347,0.338,1,Yes.,yes,Are there more grass areas than water areas?,18.57,18.57,18.57,51.0
348,0.344,1,Yes.,yes,Are there less water areas than farmlands?,18.55,18.55,18.55,51.0
349,0.334,1,Yes.,yes,Is a orchard present?,18.55,18.55,18.55,51.0
350,0.342,1,Yes.,yes,Are there less residential buildings than roads?,18.39,18.39,18.39,51.0
351,0.346,0,Yes.,no,Is a small farmland present?,18.38,18.38,18.38,51.0
352,0.339,1,Yes.,yes,Is a small commercial building present?,18.44,18.44,18.44,51.0
353,0.339,1,No.,no,Are there more commercial buildings than farmlands in the image?,18.39,18.39,18.39,51.0
354,0.333,0,1.,2,How many medium commercial buildings are there?,18.63,18.63,18.63,51.0
355,0.332,0,No.,yes,Are there more commercial buildings than rectangular roads in the image?,18.41,18.41,18.41,51.0
356,0.345,1,No.,no,Are there more circular water areas than buildings in the image?,18.56,18.56,18.56,51.0
357,0.331,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.70,18.70,18.70,51.0
358,0.337,0,No.,yes,Are there less forests than buildings?,18.56,18.56,18.56,51.0
359,0.324,1,No.,no,Are there more water areas than roads?,18.39,18.39,18.39,51.0
360,0.335,0,No.,yes,Is a circular building present?,18.54,18.54,18.54,51.0
361,0.347,1,No.,no,Is there a large commercial building?,18.41,18.41,18.41,51.0
362,0.344,1,Yes.,yes,Are there more buildings than water areas?,18.55,18.55,18.55,51.0
363,0.330,0,No.,yes,Are there more roads than grass areas?,18.54,18.54,18.54,51.0
364,0.330,0,No.,yes,Is there a building on the right of a  water area?,18.50,18.50,18.50,51.0
365,0.356,0,0.,9,What is the amount of rectangular water areas?,18.69,18.69,18.69,51.0
366,0.358,1,No.,no,Is there a square road?,18.58,18.58,18.58,51.0
367,0.355,0,1.,163,How many small residential buildings are there?,18.39,18.39,18.39,51.0
368,0.372,0,No.,yes,Are there more residential buildings than water areas?,18.47,18.47,18.47,51.0
369,0.336,0,1.,0,What is the number of large commercial buildings?,18.51,18.51,18.51,51.0
370,0.386,1,No.,no,Is the number of buildings equal to the number of grass areas?,18.54,18.54,18.54,51.0
371,0.466,0,No.,yes,Is there a small water area?,15.04,15.04,15.04,51.0
372,0.349,0,0.,3,What is the amount of large water areas?,18.54,18.54,18.54,51.0
373,0.374,0,0.,1,What is the amount of medium orchards?,18.41,18.41,18.41,51.0
374,0.387,1,No.,no,Is the number of commercial buildings equal to the number of square grass areas?,18.40,18.40,18.40,51.0
375,0.350,1,No.,no,Are there less residential buildings than water areas in the image?,18.71,18.71,18.71,51.0
376,0.343,1,No.,no,Are there less residential buildings than square water areas?,18.55,18.55,18.55,51.0
377,0.360,1,No.,no,Is a circular commercial building present?,18.59,18.59,18.59,51.0
378,0.358,0,1.,2,What is the amount of rectangular commercial buildings?,18.57,18.57,18.57,51.0
379,0.355,0,Yes.,no,Is a square commercial building present?,18.56,18.56,18.56,51.0
380,0.368,0,0.,14,What is the amount of small water areas?,18.61,18.61,18.61,52.0
381,0.353,0,No.,yes,Are there more buildings than forests?,18.58,18.58,18.58,51.0
382,0.343,1,No.,no,Is the number of small water areas equal to the number of commercial buildings?,18.60,18.60,18.60,51.0
383,0.335,0,3.,26,How many small forests are there?,18.71,18.71,18.71,52.0
384,0.341,1,No.,no,Are there less grass areas than water areas in the image?,18.60,18.60,18.60,52.0
385,0.362,1,No.,no,Are there less commercial buildings than circular water areas?,18.60,18.60,18.60,52.0
386,0.348,0,Yes.,no,Are there less residential buildings than forests?,18.59,18.59,18.59,52.0
387,0.359,0,1.,164,What is the amount of residential buildings on the left of a  road?,18.48,18.48,18.48,52.0
388,0.322,0,No.,yes,Is a medium water area next to a  farmland present?,18.76,18.76,18.76,52.0
389,0.336,0,No.,yes,Are there more residential buildings than grass areas?,18.73,18.73,18.73,52.0
390,0.332,1,No.,no,Are there more residential buildings than roads?,18.44,18.44,18.44,52.0
391,0.394,1,Yes.,yes,Are there less square commercial buildings than grass areas?,18.61,18.61,18.61,52.0
392,0.381,1,No.,no,Is the number of water areas equal to the number of circular commercial buildings?,18.46,18.46,18.46,52.0
393,0.337,1,No.,no,Are there more commercial buildings than roads?,18.73,18.73,18.73,52.0
394,0.342,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,18.63,18.63,18.63,52.0
395,0.355,0,1.,118,What is the number of rectangular buildings?,18.73,18.73,18.73,52.0
396,0.348,0,No.,yes,Are there more residential buildings than circular water areas?,18.42,18.42,18.42,52.0
397,0.358,1,No.,no,Is the number of forests equal to the number of water areas?,18.57,18.57,18.57,52.0
398,0.344,0,1.,3,How many medium buildings are there?,18.71,18.71,18.71,52.0
399,0.359,1,No.,no,Is the number of square roads equal to the number of rectangular water areas?,18.59,18.59,18.59,52.0
400,0.344,1,Rural,rural,Is it a rural or an urban area,18.61,18.61,18.61,52.0
401,0.322,0,3,14,How many roads are there?,18.57,18.57,18.57,52.0
402,0.336,0,No.,yes,Is there a forest?,17.07,17.07,17.07,52.0
403,0.390,1,No.,no,Is there a medium water area?,18.48,18.48,18.48,52.0
404,0.355,0,0.,1,What is the number of water areas?,18.59,18.59,18.59,52.0
405,0.339,1,Yes.,yes,Is a road present?,18.48,18.48,18.48,52.0
406,0.328,0,0.,1,How many orchards are there?,18.59,18.59,18.59,52.0
407,0.338,0,No.,yes,Is a water area present in the image?,18.61,18.61,18.61,52.0
408,0.409,0,11.,7,What is the number of farmlands in the image?,18.59,18.59,18.59,52.0
409,0.372,1,Yes.,yes,Is there a farmland?,20.23,20.23,20.23,52.0
410,0.372,0,2.,5,What is the number of forests?,18.56,18.56,18.56,52.0
411,0.436,0,10.,4,How many grass areas are there?,18.56,18.56,18.56,52.0
412,0.373,1,Yes.,yes,Is there a grass area?,20.09,20.09,20.09,52.0
413,0.365,1,Yes.,yes,Is there a nature reserve?,18.53,18.53,18.53,52.0
414,0.366,1,No.,no,Is there a water area on the left of a  road?,18.40,18.40,18.40,52.0
415,0.338,0,No.,yes,Are there less forests than roads?,18.62,18.62,18.62,52.0
416,0.382,1,No.,no,Is a square road present?,18.59,18.59,18.59,52.0
417,0.375,0,Yes.,no,Is a medium road present?,18.44,18.44,18.44,52.0
418,0.373,1,Yes.,yes,Is a rectangular farmland present in the image?,18.51,18.51,18.51,52.0
419,0.374,1,2.,2,How many medium forests are there?,18.42,18.42,18.42,52.0
420,0.371,0,Yes.,no,Are there more farmlands than roads?,18.43,18.43,18.43,52.0
421,0.361,1,0.,0,What is the amount of circular farmlands?,18.52,18.52,18.52,52.0
422,0.383,1,No.,no,Is the number of farmlands equal to the number of water areas in the image?,18.55,18.55,18.55,52.0
423,0.373,1,0.,0,What is the amount of large roads?,18.70,18.70,18.70,52.0
424,0.372,0,No.,yes,Is a large forest present?,18.45,18.45,18.45,52.0
425,0.372,1,No.,no,Are there more water areas than forests?,18.48,18.48,18.48,52.0
426,0.368,1,0.,0,What is the number of medium water areas?,18.54,18.54,18.54,52.0
427,0.347,1,Yes.,yes,Is there a orchard?,18.47,18.47,18.47,52.0
428,0.341,0,Yes.,no,Are there less roads than rectangular grass areas?,18.45,18.45,18.45,52.0
429,0.344,0,0.,2,What is the number of nature reserves?,18.48,18.48,18.48,52.0
430,0.545,0,Yes.,no,Is a square farmland present?,15.88,15.88,15.88,52.0
431,0.357,1,0.,0,What is the amount of rectangular roads?,18.58,18.58,18.58,52.0
432,0.339,0,Yes.,no,Are there more grass areas than roads?,18.47,18.47,18.47,52.0
433,0.343,0,Yes.,no,Are there less roads at the bottom of the  water area than farmlands?,18.44,18.44,18.44,52.0
434,0.355,1,Yes.,yes,Are there more roads than nature reserves?,18.72,18.72,18.72,52.0
435,0.364,1,No.,no,Is a small water area present?,18.47,18.47,18.47,52.0
436,0.366,1,No.,no,Are there more water areas than roads?,18.65,18.65,18.65,52.0
437,0.356,0,Yes.,no,Are there less roads than farmlands?,18.52,18.52,18.52,52.0
438,0.338,1,No.,no,Are there less medium grass areas than small water areas?,18.62,18.62,18.62,52.0
439,0.349,0,Yes.,no,Are there more small farmlands than water areas?,18.65,18.65,18.65,52.0
440,0.342,0,Yes.,no,Is a rectangular road present?,18.61,18.61,18.61,52.0
441,0.388,0,Yes.,no,Is there a circular road?,18.46,18.46,18.46,52.0
442,0.364,0,No.,yes,Is a large water area present?,18.43,18.43,18.43,52.0
443,0.323,1,0.,0,How many small water areas are there?,18.50,18.50,18.50,52.0
444,0.325,1,No.,no,Is a rectangular water area present?,18.47,18.47,18.47,52.0
445,0.329,1,Yes.,yes,Are there more nature reserves than water areas?,18.63,18.63,18.63,52.0
446,0.356,0,No.,yes,Are there more roads than small forests?,18.65,18.65,18.65,52.0
447,0.349,0,No.,yes,Are there more roads than farmlands?,18.63,18.63,18.63,52.0
448,0.349,0,2.,1,What is the number of rectangular forests?,18.50,18.50,18.50,52.0
449,0.363,1,No.,no,Is the number of water areas equal to the number of roads?,18.65,18.65,18.65,52.0
450,0.346,0,Yes.,no,Is a circular water area present?,18.77,18.77,18.78,52.0
451,0.345,1,Yes.,yes,Are there less water areas than roads?,18.64,18.64,18.64,52.0
452,0.414,0,10.,0,How many medium farmlands are there in the image?,18.49,18.49,18.49,52.0
453,0.335,0,No.,yes,Are there less farmlands than roads?,20.25,20.25,20.25,52.0
454,0.331,1,No.,no,Are there more water areas than farmlands?,18.51,18.51,18.51,52.0
455,0.324,1,0.,0,How many rectangular water areas are there?,18.64,18.64,18.64,52.0
456,0.336,0,0.,no,Is the number of water areas equal to the number of medium nature reserves?,18.60,18.60,18.60,52.0
457,0.355,0,Yes.,no,Is there a road on the right of the  water area?,18.76,18.76,18.76,52.0
458,0.348,1,No.,no,Are there less roads than water areas?,18.64,18.64,18.64,52.0
459,0.331,0,Yes.,no,Is there a small nature reserve?,18.64,18.64,18.64,52.0
460,0.409,0,10.,4,What is the amount of large grass areas?,18.68,18.68,18.68,52.0
461,0.338,1,Yes.,yes,Are there less water areas than forests?,20.14,20.14,20.14,52.0
462,0.348,1,Yes.,yes,Are there more roads than forests?,18.64,18.64,18.64,52.0
463,0.334,0,No.,yes,Are there more water areas than medium roads?,18.51,18.51,18.51,52.0
464,0.338,1,0.,0,How many square roads are there?,18.59,18.59,18.59,52.0
465,0.333,1,No.,no,Is the number of water areas equal to the number of farmlands?,18.48,18.48,18.48,52.0
466,0.348,1,No.,no,Is the number of roads equal to the number of water areas in the image?,18.63,18.63,18.63,52.0
467,0.330,1,No.,no,Are there less roads than circular farmlands?,18.59,18.59,18.59,52.0
468,0.342,0,No.,yes,Is a water area next to a  road present?,18.49,18.49,18.49,52.0
469,0.346,0,Yes.,no,Is there a circular grass area in the image?,18.73,18.73,18.73,52.0
470,0.324,1,Yes.,yes,Are there more forests than water areas in the image?,18.45,18.45,18.45,52.0
471,0.366,1,Yes.,yes,Is a road next to a  farmland present?,18.71,18.71,18.71,52.0
472,0.391,1,0.,0,How many square water areas are there?,18.78,18.78,18.78,52.0
473,0.366,1,Yes.,yes,Is a large grass area present?,18.61,18.61,18.61,52.0
474,0.339,1,No.,no,Are there less farmlands than water areas?,18.59,18.59,18.59,52.0
475,0.341,0,Yes.,no,Is a square orchard present?,18.64,18.64,18.64,52.0
476,0.324,1,No.,no,Are there more circular roads than water areas?,18.60,18.60,18.60,52.0
477,0.330,1,No.,no,Is the number of farmlands equal to the number of roads?,18.50,18.50,18.50,52.0
478,0.380,1,No.,no,Are there more rectangular nature reserves than forests?,18.75,18.75,18.75,52.0
479,0.365,0,Yes.,no,Is there a square grass area?,18.60,18.60,18.60,52.0
480,0.337,0,3.,0,What is the amount of small forests?,18.59,18.59,18.59,52.0
481,0.350,1,No.,no,Is the number of rectangular orchards equal to the number of roads?,18.62,18.62,18.62,52.0
482,0.373,1,Yes.,yes,Are there less water areas than farmlands?,18.72,18.72,18.72,52.0
483,0.359,1,No.,no,Is the number of grass areas equal to the number of roads?,18.42,18.42,18.42,52.0
484,0.390,0,2.,0,What is the amount of roads next to a  small nature reserve?,18.76,18.76,18.76,52.0
485,0.367,1,No.,no,Is a water area at the top of a  road present?,18.63,18.63,18.63,52.0
486,0.345,1,No.,no,Is the number of nature reserves equal to the number of water areas?,18.73,18.73,18.73,52.0
487,0.367,1,0.,0,What is the number of square forests?,18.67,18.67,18.67,52.0
488,0.388,0,11,0,How many square grass areas are there?,18.54,18.54,18.54,52.0
489,0.376,1,Yes.,yes,Are there more roads than circular water areas?,18.48,18.48,18.48,52.0
490,0.373,1,No.,no,Is the number of water areas equal to the number of forests?,18.48,18.48,18.48,52.0
491,0.357,1,No.,no,Is the number of grass areas equal to the number of rectangular roads?,18.59,18.59,18.59,52.0
492,0.513,1,Yes.,yes,Are there more farmlands than water areas in the image?,13.97,13.97,13.97,52.0
493,0.348,1,No.,no,Is the number of square grass areas equal to the number of farmlands?,18.72,18.72,18.72,52.0
494,0.373,1,No.,no,Is a water area at the bottom of a  forest present?,18.60,18.60,18.60,52.0
495,0.374,1,0.,0,What is the number of water areas on the left of a  farmland?,18.73,18.73,18.73,52.0
496,0.345,1,0.,0,What is the amount of roads at the bottom of a  medium water area?,18.74,18.74,18.74,52.0
497,0.374,1,No.,no,Is the number of roads equal to the number of forests?,18.73,18.73,18.73,52.0
498,0.340,1,0.,0,How many large water areas on the right of a  circular forest are there in the image?,18.76,18.76,18.76,52.0
499,0.351,0,2.,0,What is the number of roads on the right of the  water area?,18.46,18.46,18.46,52.0
500,0.416,0,Rural.,urban,Is it a rural or an urban area,18.74,18.74,18.74,52.0
501,0.372,1,Yes.,yes,Is there a residential building?,19.61,19.61,19.61,52.0
502,0.414,0,10.,6891,What is the number of residential buildings?,18.55,18.55,18.55,52.0
503,0.335,0,2.,984,What is the amount of roads in the image?,20.09,20.09,20.09,52.0
504,0.328,0,No.,yes,Is a medium water area present?,18.64,18.64,18.63,52.0
505,0.356,0,0.,44,How many commercial buildings are there in the image?,18.52,18.52,18.52,52.0
506,0.354,0,3.,295,What is the number of grass areas?,18.49,18.49,18.49,52.0
507,0.340,1,Yes.,yes,Is there a rectangular commercial building?,18.55,18.55,18.55,52.0
508,0.354,1,Yes.,yes,Is a commercial building present?,18.48,18.48,18.48,52.0
509,0.361,0,1.,48,How many medium forests are there?,18.45,18.45,18.45,52.0
510,0.352,1,Yes.,yes,Is a building present?,18.51,18.51,18.51,52.0
511,0.355,0,0.,40,What is the number of water areas?,18.58,18.58,18.58,52.0
512,0.371,1,No.,no,Are there more water areas than commercial buildings?,18.51,18.51,18.51,52.0
513,0.357,0,1.,178,How many forests are there?,18.49,18.49,18.49,52.0
514,0.355,0,0.,4,What is the amount of scrubs?,18.48,18.48,18.48,52.0
515,0.297,0,3,38,How many farmlands are there?,18.66,18.66,18.66,52.0
516,0.350,0,2.,50,What is the number of rectangular grass areas?,17.16,17.16,17.16,52.0
517,0.372,0,2.,91,What is the amount of medium grass areas?,18.62,18.62,18.62,52.0
518,0.378,0,0.,8,What is the number of large water areas?,18.62,18.62,18.62,52.0
519,0.353,1,Yes.,yes,Is a small road present?,18.51,18.51,18.51,52.0
520,0.352,1,Yes.,yes,Is there a road?,18.59,18.59,18.59,52.0
521,0.371,0,No.,yes,Is there a water area?,18.60,18.60,18.60,52.0
522,0.365,1,No.,no,Is the number of farmlands equal to the number of water areas?,18.49,18.49,18.49,52.0
523,0.364,1,Yes.,yes,Are there more buildings than parkings?,18.78,18.78,18.78,52.0
524,0.425,0,10.,6998,How many buildings are there?,18.54,18.54,18.54,52.0
525,0.362,1,No.,no,Is there a large road on the left of a  road?,20.12,20.12,20.12,52.0
526,0.358,1,No.,no,Are there more water areas than buildings?,18.68,18.68,18.68,52.0
527,0.352,0,No.,yes,Is a large commercial building present?,18.62,18.62,18.62,52.0
528,0.351,1,No.,no,Is the number of residential buildings equal to the number of village greens?,18.67,18.67,18.67,52.0
529,0.361,1,Yes.,yes,Are there less water areas than buildings?,18.87,18.87,18.87,52.0
530,0.351,1,No.,no,Are there less buildings than grass areas?,18.66,18.66,18.66,52.0
531,0.353,1,No.,no,Are there more square water areas than roads?,18.66,18.66,18.66,52.0
532,0.359,1,Yes.,yes,Is a square grass area present?,18.66,18.66,18.66,52.0
533,0.361,1,No.,no,Is the number of large buildings equal to the number of cemeterys?,18.57,18.57,18.57,52.0
534,0.347,0,0.,5,How many large commercial buildings are there?,18.64,18.64,18.64,52.0
535,0.365,1,Yes.,yes,Are there more roads than forests?,18.64,18.64,18.64,52.0
536,0.352,0,No.,yes,Is there a forest?,18.54,18.54,18.54,52.0
537,0.355,1,No.,no,Are there less residential buildings than grass areas in the image?,18.51,18.51,18.51,52.0
538,0.332,1,Yes.,yes,Is there a medium commercial building?,18.81,18.81,18.81,52.0
539,0.350,0,No.,yes,Are there less roads than residential buildings?,18.62,18.62,18.62,52.0
540,0.352,0,2.,23,What is the number of medium residential buildings?,18.55,18.55,18.55,52.0
541,0.344,1,Yes.,yes,Is there a parking?,18.69,18.69,18.69,52.0
542,0.354,1,Yes.,yes,Is a small commercial building present?,18.55,18.55,18.55,52.0
543,0.359,1,Yes.,yes,Is a farmland present?,18.63,18.63,18.63,52.0
544,0.408,1,Yes.,yes,Is a rectangular building present in the image?,18.65,18.65,18.65,52.0
545,0.383,1,Yes.,yes,Is there a grass area?,18.68,18.68,18.68,52.0
546,0.377,1,No.,no,Are there more water areas than roads?,18.54,18.54,18.54,52.0
547,0.370,1,Yes.,yes,Are there more buildings than forests?,18.60,18.60,18.60,52.0
548,0.369,1,Yes.,yes,Are there more commercial buildings than water areas?,18.51,18.51,18.51,52.0
549,0.346,0,No.,yes,Is a large forest present?,18.65,18.65,18.65,52.0
550,0.380,1,No.,no,Is the number of grass areas equal to the number of commercial buildings?,18.64,18.64,18.64,52.0
551,0.512,0,2.,0,How many large roads are there?,14.79,14.79,14.79,52.0
552,0.348,1,No.,no,Is the number of roads equal to the number of square grass areas?,18.70,18.70,18.70,52.0
553,0.358,1,Yes.,yes,Is a square building present?,18.76,18.76,18.76,52.0
554,0.351,1,Yes.,yes,Is a small grass area present?,18.58,18.58,18.58,52.0
555,0.388,1,No.,no,Are there more water areas than residential buildings?,18.57,18.57,18.57,52.0
556,0.395,0,Yes.,no,Is a rectangular road present?,18.56,18.56,18.56,52.0
557,0.355,1,No.,no,Are there less roads than square grass areas?,18.66,18.66,18.66,52.0
558,0.344,1,0.,0,What is the number of square roads?,18.70,18.70,18.70,52.0
559,0.355,1,0.,0,What is the number of square commercial buildings?,18.56,18.56,18.56,52.0
560,0.356,1,No.,no,Is the number of buildings equal to the number of grass areas in the image?,18.72,18.72,18.72,52.0
561,0.355,0,1.,4,What is the number of sports centres?,18.72,18.72,18.72,52.0
562,0.364,1,Yes.,yes,Is a rectangular forest present?,18.67,18.67,18.67,52.0
563,0.360,1,Yes.,yes,Are there more buildings than water areas in the image?,18.63,18.63,18.63,52.0
564,0.354,0,No.,yes,Are there more water areas than medium buildings?,18.84,18.84,18.84,52.0
565,0.339,1,No.,no,Is a circular commercial building present?,18.55,18.55,18.55,52.0
566,0.362,1,Yes.,yes,Is there a rectangular residential building?,18.58,18.58,18.58,52.0
567,0.352,1,Yes.,yes,Are there more forests than commercial buildings?,18.58,18.58,18.58,52.0
568,0.358,1,No.,no,Is the number of medium cemeterys equal to the number of water areas?,18.61,18.61,18.61,52.0
569,0.367,1,Yes.,yes,Is there a large grass area in the image?,18.73,18.73,18.73,52.0
570,0.387,1,Yes.,yes,Is a pitch present?,18.63,18.63,18.63,52.0
571,0.341,1,No.,no,Is the number of grass areas equal to the number of buildings?,18.69,18.69,18.69,52.0
572,0.348,0,2.,29,How many small water areas are there?,18.75,18.75,18.75,52.0
573,0.365,1,No.,no,Is the number of water areas equal to the number of roads?,18.63,18.63,18.63,52.0
574,0.351,1,No.,no,Are there less commercial buildings than water areas?,18.87,18.87,18.87,52.0
575,0.348,0,Yes.,no,Is a large road present?,18.69,18.69,18.69,52.0
576,0.368,1,No.,no,Is the number of square commercial buildings equal to the number of residential buildings?,18.69,18.69,18.69,52.0
577,0.380,1,No.,no,Is the number of medium forests equal to the number of residential buildings?,18.73,18.73,18.73,52.0
578,0.350,1,No.,no,Are there less residential buildings than water areas?,18.83,18.83,18.83,52.0
579,0.329,0,2.,27,What is the number of parkings?,18.64,18.64,18.64,52.0
580,0.333,1,No.,no,Are there more commercial buildings than roads?,18.58,18.58,18.58,52.0
581,0.345,0,0.,1,What is the amount of large residential buildings?,18.69,18.69,18.69,52.0
582,0.342,1,No.,no,Are there more square water areas than medium residential buildings?,18.67,18.67,18.67,52.0
583,0.343,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,18.72,18.72,18.72,52.0
584,0.346,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.67,18.67,18.67,52.0
585,0.344,1,0.,0,What is the amount of circular forests?,18.73,18.73,18.73,52.0
586,0.338,1,Yes.,yes,Is there a playground?,18.58,18.58,18.58,52.0
587,0.353,1,Yes.,yes,Is a circular building present?,18.65,18.65,18.65,52.0
588,0.351,0,Yes.,no,Are there more grass areas than residential buildings?,18.55,18.55,18.55,52.0
589,0.350,1,No.,no,Are there more square roads than buildings?,18.61,18.61,18.61,52.0
590,0.395,0,Yes.,no,Is a medium road present?,18.61,18.61,18.61,52.0
591,0.355,1,No.,no,Is the number of buildings equal to the number of roads?,18.55,18.55,18.55,52.0
592,0.353,1,No.,no,Are there more commercial buildings than rectangular grass areas?,18.74,18.74,18.74,52.0
593,0.356,0,2.,0,What is the amount of medium roads?,18.60,18.60,18.60,52.0
594,0.344,1,No.,no,Is the number of water areas equal to the number of commercial buildings?,18.60,18.60,18.60,52.0
595,0.325,0,Yes.,no,Is there a circular road in the image?,18.70,18.70,18.70,52.0
596,0.338,1,Yes.,yes,Are there more residential buildings than roads?,18.74,18.74,18.74,52.0
597,0.323,1,0.,0,How many circular roads are there?,18.71,18.71,18.71,52.0
598,0.343,1,Yes.,yes,Are there less medium water areas than commercial buildings?,18.72,18.72,18.72,52.0
599,0.357,0,No.,yes,Is there a square water area?,18.69,18.69,18.69,52.0
600,0.417,1,Rural.,rural,Is it a rural or an urban area,18.76,18.76,18.76,52.0
601,0.351,1,Yes.,yes,Is there a forest?,20.05,20.05,20.05,53.0
602,0.332,0,0.,21,How many buildings are there?,18.66,18.66,18.66,52.0
603,0.325,0,1.,170,What is the number of forests?,18.69,18.69,18.69,52.0
604,0.363,0,1.,0,What is the amount of large roads?,18.59,18.59,18.59,52.0
605,0.346,1,Yes.,yes,Is a grass area present?,18.61,18.61,18.61,52.0
606,0.337,0,0.,15,What is the number of residential buildings?,18.73,18.73,18.73,52.0
607,0.335,1,Yes.,yes,Is a water area present?,18.73,18.73,18.73,53.0
608,0.340,0,2.,23,What is the number of water areas?,18.64,18.64,18.64,52.0
609,0.345,1,Yes.,yes,Is there a road?,18.61,18.61,18.61,52.0
610,0.332,0,No.,yes,Are there less commercial buildings than water areas?,18.70,18.70,18.70,52.0
611,0.348,0,2.,182,What is the number of roads?,18.71,18.71,18.71,52.0
612,0.374,0,No.,yes,Is a rectangular commercial building present?,18.62,18.62,18.62,53.0
613,0.486,1,No.,no,Are there more buildings than forests?,16.68,16.68,16.68,52.0
614,0.324,0,0.,no,Is the number of roads equal to the number of commercial buildings?,18.64,18.64,18.64,52.0
615,0.347,0,0.,6,What is the number of commercial buildings?,18.76,18.76,18.76,52.0
616,0.351,1,Yes.,yes,Are there less buildings than roads?,18.66,18.66,18.66,52.0
617,0.363,0,No.,yes,Is there a residential building?,18.69,18.69,18.69,52.0
618,0.354,0,0.,17,What is the amount of small water areas?,18.66,18.66,18.66,53.0
619,0.353,1,0.,0,What is the amount of square commercial buildings?,18.72,18.72,18.72,52.0
620,0.329,0,No.,yes,Is a commercial building present?,18.60,18.60,18.60,53.0
621,0.331,1,No.,no,Is there a circular commercial building?,18.56,18.56,18.56,53.0
622,0.342,1,No.,no,Is there a square residential building?,18.74,18.74,18.74,52.0
623,0.325,0,0.,25,How many medium forests are there in the image?,18.74,18.74,18.74,53.0
624,0.354,0,0.,no,Is the number of square water areas equal to the number of commercial buildings?,18.71,18.71,18.71,53.0
625,0.356,0,No.,yes,Is there a building?,18.77,18.77,18.77,53.0
626,0.352,0,0.,1,What is the amount of medium residential buildings?,18.70,18.70,18.70,53.0
627,0.357,1,Yes.,yes,Is there a nature reserve?,18.62,18.62,18.62,53.0
628,0.345,1,No.,no,Are there more buildings than roads?,18.74,18.74,18.74,53.0
629,0.344,1,No.,no,Is the number of large roads equal to the number of forests?,18.70,18.70,18.70,53.0
630,0.366,1,No.,no,Are there less water areas than residential buildings?,18.90,18.90,18.90,53.0
631,0.351,0,0.,41,What is the amount of grass areas?,18.74,18.74,18.74,53.0
632,0.361,0,0.,7,What is the amount of square water areas?,18.60,18.60,18.60,53.0
633,0.368,1,No.,no,Are there more residential buildings than roads?,18.71,18.71,18.71,53.0
634,0.363,1,No.,no,Is the number of residential buildings equal to the number of roads in the image?,18.62,18.62,18.62,53.0
635,0.340,1,Yes.,yes,Is a rectangular water area present?,18.74,18.74,18.74,53.0
636,0.359,1,No.,no,Is the number of buildings equal to the number of water areas?,18.60,18.60,18.60,53.0
