question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,2.727,1,No,no,Are there more water areas than forests?,49.03,85.98,48.91,73.0,1.0%,15,0
267,2.728,0,Yes,no,Is there a medium nature reserve?,49.03,85.98,48.91,73.0,1.0%,15,0
271,2.727,0,No,yes,Is the number of circular forests equal to the number of water areas?,49.03,85.98,48.91,73.0,1.0%,15,0
264,2.730,1,Yes,yes,Are there less water areas than grass areas?,49.03,85.98,48.91,73.0,1.0%,15,0
259,2.732,1,No,no,Is there a large water area?,49.03,85.98,48.91,73.0,1.0%,15,0
260,2.732,1,No,no,Are there less water areas than water areas on the right of a  forest?,49.03,85.98,48.91,73.0,1.0%,15,0
286,1.183,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,50.49,82.74,50.30,73.0,1.0%,15,0
283,2.304,0,Yes,no,Is there a rectangular road?,50.49,82.74,50.30,73.0,1.0%,15,0
282,2.305,1,No,no,Are there more large water areas than medium forests?,50.49,82.74,50.30,73.0,1.0%,15,0
285,2.305,0,2,1,What is the number of rectangular water areas?,50.49,82.74,50.30,73.0,1.0%,15,0
273,2.598,1,Yes,yes,Is a small road present?,50.49,82.74,50.30,73.0,1.0%,15,0
276,2.597,0,2,3,How many nature reserves next to a  road are there?,50.49,82.74,50.30,73.0,1.0%,15,0
275,2.598,1,No,no,Is the number of roads equal to the number of rectangular water areas?,50.49,82.74,50.30,73.0,1.0%,15,0
284,2.595,0,3,0,What is the amount of circular nature reserves?,50.49,82.74,50.30,73.0,1.0%,15,0
277,2.598,0,Yes,no,Are there less roads than grass areas?,50.49,82.74,50.30,73.0,1.0%,15,0
274,2.601,0,Yes,no,Is there a square road?,50.49,82.74,50.30,73.0,1.0%,15,0
281,2.597,0,2,3,How many grass areas next to the  water area are there?,50.49,82.74,50.30,73.0,1.0%,15,0
272,2.603,0,5,30,How many small roads are there?,50.49,82.74,50.30,73.0,1.0%,15,0
287,2.597,0,2,13,How many forests at the top of a  road are there?,50.49,82.74,50.30,73.0,1.0%,15,0
279,2.600,0,Yes,no,Are there more forests than roads?,50.49,82.74,50.30,73.0,1.0%,15,0
278,2.601,0,5,0,What is the number of rectangular grass areas?,50.49,82.74,50.30,73.0,1.0%,15,0
280,2.601,0,2,1,What is the number of water areas next to a  forest?,50.49,82.74,50.30,73.0,1.0%,15,0
298,1.067,1,Yes,yes,Are there less rectangular nature reserves than roads?,51.69,84.93,51.61,74.0,1.0%,15,0
289,2.763,1,No,no,Is a circular grass area present?,51.69,84.93,51.61,74.0,1.0%,15,0
303,2.758,0,0,164,What is the amount of residential buildings in the image?,51.69,84.93,51.61,74.0,1.0%,15,0
293,2.762,0,Yes,no,Are there more medium forests than water areas?,51.69,84.93,51.61,74.0,1.0%,15,0
294,2.763,0,No,yes,Are there more roads than large forests in the image?,51.69,84.93,51.61,74.0,1.0%,15,0
299,2.762,0,No,yes,Is a square forest present?,51.69,84.93,51.61,74.0,1.0%,15,0
301,2.762,1,No,no,Is a rectangular road present?,51.69,84.93,51.61,74.0,1.0%,15,0
295,2.764,1,1,1,How many medium forests are there?,51.69,84.93,51.61,74.0,1.0%,15,0
297,2.764,1,No,no,Is the number of water areas equal to the number of circular roads?,51.69,84.93,51.61,74.0,1.0%,15,0
288,2.769,1,Yes,yes,Is there a nature reserve next to a  road?,51.69,84.93,51.61,74.0,1.0%,15,0
291,2.767,0,No,yes,Are there more water areas than rectangular roads?,51.69,84.93,51.61,74.0,1.0%,15,0
292,2.767,0,3,1,What is the number of square water areas at the bottom of a  road?,51.69,84.93,51.61,74.0,1.0%,15,0
290,2.770,1,Yes,yes,Are there less water areas than forests?,51.69,84.93,51.61,74.0,1.0%,15,0
302,2.766,0,0,7,How many commercial buildings are there?,51.69,84.93,51.61,74.0,1.0%,15,0
296,2.769,1,Yes,yes,Is a forest on the right of the  circular water area present?,51.69,84.93,51.61,74.0,1.0%,15,0
300,3.038,1,Rural,rural,Is it a rural or an urban area,51.69,84.93,51.61,74.0,1.0%,15,0
312,1.079,1,Yes,yes,Is a grass area present?,49.35,84.85,49.40,73.0,1.0%,15,0
305,2.320,1,Yes,yes,Is a building present?,49.35,84.85,49.40,73.0,1.0%,15,0
318,2.602,1,0,0,How many large residential buildings are there?,49.35,84.85,49.40,73.0,1.0%,15,0
304,2.609,0,3,152,What is the amount of forests?,49.35,84.85,49.40,73.0,1.0%,15,0
314,2.605,1,Yes,yes,Is there a circular orchard?,49.35,84.85,49.40,73.0,1.0%,15,0
317,2.604,0,No,yes,Is there a circular water area?,49.35,84.85,49.40,73.0,1.0%,15,0
308,2.608,0,No,yes,Is a residential building present?,49.35,84.85,49.40,73.0,1.0%,15,0
313,2.607,0,0,25,What is the amount of water areas?,49.35,84.85,49.40,73.0,1.0%,15,0
316,2.607,1,No,no,Is there a medium road?,49.35,84.85,49.40,73.0,1.0%,15,0
311,2.608,0,No,yes,Is a water area present?,49.35,84.85,49.40,73.0,1.0%,15,0
319,2.606,0,2,191,How many buildings are there?,49.35,84.85,49.40,73.0,1.0%,15,0
307,2.612,0,3,10,What is the number of orchards in the image?,49.35,84.85,49.40,73.0,1.0%,15,0
306,2.613,0,4,187,How many roads are there in the image?,49.35,84.85,49.40,73.0,1.0%,15,0
309,2.611,0,No,yes,Is a road present in the image?,49.35,84.85,49.40,73.0,1.0%,15,0
310,2.611,0,No,yes,Is there a commercial building?,49.35,84.85,49.40,73.0,1.0%,15,0
315,2.884,0,15,79,What is the number of farmlands?,49.35,84.85,49.40,73.0,1.0%,15,0
329,1.058,0,0,164,How many residential buildings at the top of a  road are there?,50.62,84.05,50.59,73.0,1.0%,15,0
322,2.746,0,No,yes,Is a large water area present?,50.62,84.05,50.59,73.0,1.0%,15,0
326,2.744,1,Yes,yes,Is there a forest?,50.62,84.05,50.59,73.0,1.0%,15,0
335,2.741,0,0,3,What is the number of residential areas?,50.62,84.05,50.59,73.0,1.0%,15,0
325,2.745,0,Yes,no,Are there less buildings than grass areas?,50.62,84.05,50.59,73.0,1.0%,15,0
331,2.743,1,0,0,How many circular commercial buildings are there?,50.62,84.05,50.59,73.0,1.0%,15,0
333,2.743,0,2,101,What is the amount of rectangular residential buildings?,50.62,84.05,50.59,73.0,1.0%,15,0
324,2.747,1,No,no,Is the number of water areas equal to the number of buildings?,50.62,84.05,50.59,73.0,1.0%,15,0
323,2.748,0,2,0,What is the number of square commercial buildings?,50.62,84.05,50.59,73.0,1.0%,15,0
320,2.751,1,No,no,Are there less roads than commercial buildings in the image?,50.62,84.05,50.59,73.0,1.0%,15,0
321,2.751,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.62,84.05,50.59,73.0,1.0%,15,0
327,2.749,1,No,no,Is the number of residential buildings equal to the number of roads?,50.62,84.05,50.59,73.0,1.0%,15,0
334,2.747,1,No,no,Is there a circular road?,50.62,84.05,50.59,73.0,1.0%,15,0
328,2.750,1,Yes,yes,Is a small road present?,50.62,84.05,50.59,73.0,1.0%,15,0
330,2.750,1,No,no,Are there more roads than buildings?,50.62,84.05,50.59,73.0,1.0%,15,0
332,3.020,0,12,114,What is the amount of grass areas?,50.62,84.05,50.59,73.0,1.0%,15,0
341,1.094,0,3,0,How many large roads are there?,50.46,85.08,50.36,72.0,1.0%,15,0
343,2.777,0,No,yes,Is a medium building present in the image?,50.46,85.08,50.36,72.0,1.0%,15,0
350,2.776,1,Yes,yes,Are there less residential buildings than roads?,50.46,85.08,50.36,72.0,1.0%,15,0
338,2.782,0,No,yes,Is there a residential building at the top of a  road?,50.46,85.08,50.36,72.0,1.0%,15,0
349,2.777,0,No,yes,Is a orchard present?,50.46,85.08,50.36,72.0,1.0%,15,0
339,2.782,1,No,no,Is a large residential building present in the image?,50.46,85.08,50.36,72.0,1.0%,15,0
345,2.779,0,0,3,What is the number of square residential buildings?,50.46,85.08,50.36,72.0,1.0%,15,0
342,2.781,0,No,yes,Are there less commercial buildings than water areas?,50.46,85.08,50.36,72.0,1.0%,15,0
336,2.786,1,Yes,yes,Is a farmland present?,50.46,85.08,50.36,72.0,1.0%,15,0
347,2.781,1,Yes,yes,Are there more grass areas than water areas?,50.46,85.08,50.36,72.0,1.0%,15,0
351,2.781,0,Yes,no,Is a small farmland present?,50.46,85.08,50.36,72.0,1.0%,15,0
346,2.783,1,No,no,Are there less buildings than water areas?,50.46,85.08,50.36,72.0,1.0%,15,0
348,2.783,1,Yes,yes,Are there less water areas than farmlands?,50.46,85.08,50.36,72.0,1.0%,15,0
337,2.789,0,0,8,What is the amount of medium water areas?,50.46,85.08,50.36,72.0,1.0%,15,0
344,3.054,0,10,14,What is the number of small grass areas in the image?,50.46,85.08,50.36,72.0,1.0%,15,0
340,3.056,0,10,23,What is the amount of rectangular forests?,50.46,85.08,50.36,72.0,1.0%,15,0
367,1.171,0,2,163,How many small residential buildings are there?,48.72,82.37,48.79,73.0,1.0%,15,0
356,2.323,1,No,no,Are there more circular water areas than buildings in the image?,48.72,82.37,48.79,73.0,1.0%,15,0
354,2.325,0,1,2,How many medium commercial buildings are there?,48.72,82.37,48.79,73.0,1.0%,15,0
364,2.613,0,No,yes,Is there a building on the right of a  water area?,48.72,82.37,48.79,73.0,1.0%,15,0
360,2.614,0,No,yes,Is a circular building present?,48.72,82.37,48.79,73.0,1.0%,15,0
361,2.614,1,No,no,Is there a large commercial building?,48.72,82.37,48.79,73.0,1.0%,15,0
358,2.615,0,No,yes,Are there less forests than buildings?,48.72,82.37,48.79,73.0,1.0%,15,0
366,2.614,0,Yes,no,Is there a square road?,48.72,82.37,48.79,73.0,1.0%,15,0
353,2.619,1,No,no,Are there more commercial buildings than farmlands in the image?,48.72,82.37,48.79,73.0,1.0%,15,0
352,2.620,1,Yes,yes,Is a small commercial building present?,48.72,82.37,48.79,73.0,1.0%,15,0
362,2.616,0,No,yes,Are there more buildings than water areas?,48.72,82.37,48.79,73.0,1.0%,15,0
365,2.616,0,2,9,What is the amount of rectangular water areas?,48.72,82.37,48.79,73.0,1.0%,15,0
363,2.618,0,No,yes,Are there more roads than grass areas?,48.72,82.37,48.79,73.0,1.0%,15,0
357,2.620,1,No,no,Is the number of residential buildings equal to the number of water areas?,48.72,82.37,48.79,73.0,1.0%,15,0
359,2.620,1,No,no,Are there more water areas than roads?,48.72,82.37,48.79,73.0,1.0%,15,0
355,2.623,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,48.72,82.37,48.79,73.0,1.0%,15,0
374,1.700,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,52.97,84.12,53.05,74.0,1.0%,15,0
379,2.457,1,No,no,Is a square commercial building present?,52.97,84.12,53.05,74.0,1.0%,15,0
369,2.462,0,1,0,What is the number of large commercial buildings?,52.97,84.12,53.05,74.0,1.0%,15,0
381,2.457,0,No,yes,Are there more buildings than forests?,52.97,84.12,53.05,74.0,1.0%,15,0
371,2.463,0,No,yes,Is there a small water area?,52.97,84.12,53.05,74.0,1.0%,15,0
377,2.460,1,No,no,Is a circular commercial building present?,52.97,84.12,53.05,74.0,1.0%,15,0
376,2.461,1,No,no,Are there less residential buildings than square water areas?,52.97,84.12,53.05,74.0,1.0%,15,0
370,2.464,1,No,no,Is the number of buildings equal to the number of grass areas?,52.97,84.12,53.05,74.0,1.0%,15,0
382,2.741,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,52.97,84.12,53.05,74.0,1.0%,15,0
372,2.746,0,0,3,What is the amount of large water areas?,52.97,84.12,53.05,74.0,1.0%,15,0
380,2.744,0,0,14,What is the amount of small water areas?,52.97,84.12,53.05,74.0,1.0%,15,0
375,2.748,1,No,no,Are there less residential buildings than water areas in the image?,52.97,84.12,53.05,74.0,1.0%,15,0
383,2.745,0,5,26,How many small forests are there?,52.97,84.12,53.05,74.0,1.0%,15,0
378,2.749,1,2,2,What is the amount of rectangular commercial buildings?,52.97,84.12,53.05,74.0,1.0%,15,0
368,2.753,1,Yes,yes,Are there more residential buildings than water areas?,52.97,84.12,53.05,74.0,1.0%,15,0
373,3.027,0,12,1,What is the amount of medium orchards?,52.97,84.12,53.05,74.0,1.0%,15,0
399,0.936,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,49.85,81.73,49.91,74.0,1.0%,15,0
394,2.624,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.85,81.73,49.91,74.0,1.0%,15,0
391,2.626,1,Yes,yes,Are there less square commercial buildings than grass areas?,49.85,81.73,49.91,74.0,1.0%,15,0
397,2.624,1,No,no,Is the number of forests equal to the number of water areas?,49.85,81.73,49.91,74.0,1.0%,15,0
385,2.630,1,No,no,Are there less commercial buildings than circular water areas?,49.85,81.73,49.91,74.0,1.0%,15,0
389,2.628,0,No,yes,Are there more residential buildings than grass areas?,49.85,81.73,49.91,74.0,1.0%,15,0
392,2.627,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,49.85,81.73,49.91,74.0,1.0%,15,0
390,2.629,1,No,no,Are there more residential buildings than roads?,49.85,81.73,49.91,74.0,1.0%,15,0
393,2.628,1,No,no,Are there more commercial buildings than roads?,49.85,81.73,49.91,74.0,1.0%,15,0
395,2.629,0,3,118,What is the number of rectangular buildings?,49.85,81.73,49.91,74.0,1.0%,15,0
384,2.634,1,No,no,Are there less grass areas than water areas in the image?,49.85,81.73,49.91,74.0,1.0%,15,0
386,2.635,0,Yes,no,Are there less residential buildings than forests?,49.85,81.73,49.91,74.0,1.0%,15,0
388,2.634,0,No,yes,Is a medium water area next to a  farmland present?,49.85,81.73,49.91,74.0,1.0%,15,0
398,2.632,0,1,3,How many medium buildings are there?,49.85,81.73,49.91,74.0,1.0%,15,0
387,2.635,0,0,164,What is the amount of residential buildings on the left of a  road?,49.85,81.73,49.91,74.0,1.0%,15,0
396,2.634,1,Yes,yes,Are there more residential buildings than circular water areas?,49.85,81.73,49.91,74.0,1.0%,15,0
404,2.180,0,2,1,What is the number of water areas?,47.93,82.11,48.15,74.0,1.0%,16,0
407,2.466,1,Yes,yes,Is a water area present in the image?,47.93,82.11,48.15,74.0,1.0%,16,0
413,2.465,0,No,yes,Is there a nature reserve?,47.93,82.11,48.15,74.0,1.0%,16,0
410,2.466,0,3,5,What is the number of forests?,47.93,82.11,48.15,74.0,1.0%,16,0
405,2.468,1,Yes,yes,Is a road present?,47.93,82.11,48.15,74.0,1.0%,16,0
402,2.471,1,Yes,yes,Is there a forest?,47.93,82.11,48.15,74.0,1.0%,16,0
409,2.468,1,Yes,yes,Is there a farmland?,47.93,82.11,48.15,74.0,1.0%,16,0
400,2.472,1,Rural,rural,Is it a rural or an urban area,47.93,82.11,48.15,74.0,1.0%,16,0
411,2.468,0,3,4,How many grass areas are there?,47.93,82.11,48.15,74.0,1.0%,16,0
412,2.468,1,Yes,yes,Is there a grass area?,47.93,82.11,48.15,74.0,1.0%,16,0
403,2.473,0,Yes,no,Is there a medium water area?,47.93,82.11,48.15,74.0,1.0%,16,0
401,2.474,0,5,14,How many roads are there?,47.93,82.11,48.15,74.0,1.0%,16,0
415,2.470,1,Yes,yes,Are there less forests than roads?,47.93,82.11,48.15,74.0,1.0%,16,0
406,2.473,0,3,1,How many orchards are there?,47.93,82.11,48.15,74.0,1.0%,16,0
414,2.472,0,Yes,no,Is there a water area on the left of a  road?,47.93,82.11,48.15,74.0,1.0%,16,0
408,2.746,0,15,7,What is the number of farmlands in the image?,47.93,82.11,48.15,74.0,1.0%,16,0
428,1.283,1,No,no,Are there less roads than rectangular grass areas?,51.55,83.31,51.38,75.0,1.0%,15,0
429,2.209,1,2,2,What is the number of nature reserves?,51.55,83.31,51.38,75.0,1.0%,15,0
420,2.213,0,Yes,no,Are there more farmlands than roads?,51.55,83.31,51.38,75.0,1.0%,15,0
430,2.210,0,Yes,no,Is a square farmland present?,51.55,83.31,51.38,75.0,1.0%,15,0
431,2.498,0,10,0,What is the amount of rectangular roads?,51.55,83.31,51.38,75.0,1.0%,15,0
424,2.501,0,No,yes,Is a large forest present?,51.55,83.31,51.38,75.0,1.0%,15,0
423,2.502,0,2,0,What is the amount of large roads?,51.55,83.31,51.38,75.0,1.0%,15,0
421,2.503,1,0,0,What is the amount of circular farmlands?,51.55,83.31,51.38,75.0,1.0%,15,0
416,2.507,1,No,no,Is a square road present?,51.55,83.31,51.38,75.0,1.0%,15,0
422,2.503,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,51.55,83.31,51.38,75.0,1.0%,15,0
417,2.507,1,No,no,Is a medium road present?,51.55,83.31,51.38,75.0,1.0%,15,0
418,2.507,1,Yes,yes,Is a rectangular farmland present in the image?,51.55,83.31,51.38,75.0,1.0%,15,0
425,2.504,1,No,no,Are there more water areas than forests?,51.55,83.31,51.38,75.0,1.0%,15,0
419,2.507,1,2,2,How many medium forests are there?,51.55,83.31,51.38,75.0,1.0%,15,0
426,2.505,0,2,0,What is the number of medium water areas?,51.55,83.31,51.38,75.0,1.0%,15,0
427,2.506,1,Yes,yes,Is there a orchard?,51.55,83.31,51.38,75.0,1.0%,15,0
438,1.046,1,No,no,Are there less medium grass areas than small water areas?,46.46,86.53,46.31,74.0,1.0%,15,0
444,2.663,0,Yes,no,Is a rectangular water area present?,46.46,86.53,46.31,74.0,1.0%,15,0
447,2.663,0,No,yes,Are there more roads than farmlands?,46.46,86.53,46.31,74.0,1.0%,15,0
446,2.664,1,Yes,yes,Are there more roads than small forests?,46.46,86.53,46.31,74.0,1.0%,15,0
436,2.667,1,No,no,Are there more water areas than roads?,46.46,86.53,46.31,74.0,1.0%,15,0
433,2.670,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,46.46,86.53,46.31,74.0,1.0%,15,0
434,2.670,1,Yes,yes,Are there more roads than nature reserves?,46.46,86.53,46.31,74.0,1.0%,15,0
435,2.669,0,Yes,no,Is a small water area present?,46.46,86.53,46.31,74.0,1.0%,15,0
445,2.666,0,No,yes,Are there more nature reserves than water areas?,46.46,86.53,46.31,74.0,1.0%,15,0
432,2.672,0,Yes,no,Are there more grass areas than roads?,46.46,86.53,46.31,74.0,1.0%,15,0
437,2.669,0,Yes,no,Are there less roads than farmlands?,46.46,86.53,46.31,74.0,1.0%,15,0
439,2.669,0,Yes,no,Are there more small farmlands than water areas?,46.46,86.53,46.31,74.0,1.0%,15,0
440,2.669,1,No,no,Is a rectangular road present?,46.46,86.53,46.31,74.0,1.0%,15,0
442,2.668,0,No,yes,Is a large water area present?,46.46,86.53,46.31,74.0,1.0%,15,0
441,2.669,1,No,no,Is there a circular road?,46.46,86.53,46.31,74.0,1.0%,15,0
443,2.669,0,2,0,How many small water areas are there?,46.46,86.53,46.31,74.0,1.0%,15,0
453,1.079,0,No,yes,Are there less farmlands than roads?,47.66,84.68,47.84,74.0,1.0%,15,0
463,2.609,0,No,yes,Are there more water areas than medium roads?,47.66,84.68,47.84,74.0,1.0%,15,0
455,2.613,0,1,0,How many rectangular water areas are there?,47.66,84.68,47.84,74.0,1.0%,15,0
459,2.613,0,Yes.,no,Is there a small nature reserve?,47.66,84.68,47.84,74.0,1.0%,15,0
454,2.615,1,No,no,Are there more water areas than farmlands?,47.66,84.68,47.84,74.0,1.0%,15,0
461,2.613,1,Yes,yes,Are there less water areas than forests?,47.66,84.68,47.84,74.0,1.0%,15,0
450,2.619,0,Yes,no,Is a circular water area present?,47.66,84.68,47.84,74.0,1.0%,15,0
451,2.620,1,Yes,yes,Are there less water areas than roads?,47.66,84.68,47.84,74.0,1.0%,15,0
448,2.621,0,3,1,What is the number of rectangular forests?,47.66,84.68,47.84,74.0,1.0%,15,0
457,2.618,0,Yes,no,Is there a road on the right of the  water area?,47.66,84.68,47.84,74.0,1.0%,15,0
462,2.616,0,No,yes,Are there more roads than forests?,47.66,84.68,47.84,74.0,1.0%,15,0
449,2.623,1,No,no,Is the number of water areas equal to the number of roads?,47.66,84.68,47.84,74.0,1.0%,15,0
456,2.621,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,47.66,84.68,47.84,74.0,1.0%,15,0
458,2.622,1,No,no,Are there less roads than water areas?,47.66,84.68,47.84,74.0,1.0%,15,0
460,2.622,0,3,4,What is the amount of large grass areas?,47.66,84.68,47.84,74.0,1.0%,15,0
452,2.891,0,12,0,How many medium farmlands are there in the image?,47.66,84.68,47.84,74.0,1.0%,15,0
473,1.098,1,Yes,yes,Is a large grass area present?,48.31,86.01,48.16,74.0,1.0%,15,0
465,2.795,1,No,no,Is the number of water areas equal to the number of farmlands?,48.31,86.01,48.16,74.0,1.0%,15,0
467,2.795,1,No,no,Are there less roads than circular farmlands?,48.31,86.01,48.16,74.0,1.0%,15,0
475,2.792,1,No,no,Is a square orchard present?,48.31,86.01,48.16,74.0,1.0%,15,0
471,2.794,1,Yes,yes,Is a road next to a  farmland present?,48.31,86.01,48.16,74.0,1.0%,15,0
474,2.793,1,No,no,Are there less farmlands than water areas?,48.31,86.01,48.16,74.0,1.0%,15,0
477,2.793,1,No,no,Is the number of farmlands equal to the number of roads?,48.31,86.01,48.16,74.0,1.0%,15,0
479,2.793,0,Yes,no,Is there a square grass area?,48.31,86.01,48.16,74.0,1.0%,15,0
478,2.793,1,No,no,Are there more rectangular nature reserves than forests?,48.31,86.01,48.16,74.0,1.0%,15,0
470,2.796,0,No,yes,Are there more forests than water areas in the image?,48.31,86.01,48.16,74.0,1.0%,15,0
464,2.800,1,0,0,How many square roads are there?,48.31,86.01,48.16,74.0,1.0%,15,0
469,2.798,1,No,no,Is there a circular grass area in the image?,48.31,86.01,48.16,74.0,1.0%,15,0
472,2.798,0,1,0,How many square water areas are there?,48.31,86.01,48.16,74.0,1.0%,15,0
466,2.801,1,No,no,Is the number of roads equal to the number of water areas in the image?,48.31,86.01,48.16,74.0,1.0%,15,0
468,2.801,1,Yes,yes,Is a water area next to a  road present?,48.31,86.01,48.16,74.0,1.0%,15,0
476,2.800,1,No,no,Are there more circular roads than water areas?,48.31,86.01,48.16,74.0,1.0%,15,0
488,2.418,0,12,0,How many square grass areas are there?,48.56,83.15,48.54,74.0,1.1%,16,0
483,2.702,1,No,no,Is the number of grass areas equal to the number of roads?,48.56,83.15,48.54,74.0,1.1%,16,0
481,2.703,1,No,no,Is the number of rectangular orchards equal to the number of roads?,48.56,83.15,48.54,74.0,1.1%,16,0
491,2.701,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,48.56,83.15,48.54,74.0,1.1%,16,0
486,2.702,1,No,no,Is the number of nature reserves equal to the number of water areas?,48.56,83.15,48.54,74.0,1.1%,16,0
493,2.702,1,No,no,Is the number of square grass areas equal to the number of farmlands?,48.56,83.15,48.54,74.0,1.1%,16,0
490,2.704,1,No,no,Is the number of water areas equal to the number of forests?,48.56,83.15,48.54,74.0,1.1%,16,0
489,2.704,1,Yes,yes,Are there more roads than circular water areas?,48.56,83.15,48.54,74.0,1.1%,16,0
487,2.705,0,3,0,What is the number of square forests?,48.56,83.15,48.54,74.0,1.1%,16,0
494,2.705,0,Yes,no,Is a water area at the bottom of a  forest present?,48.56,83.15,48.54,74.0,1.1%,16,0
482,2.708,1,Yes,yes,Are there less water areas than farmlands?,48.56,83.15,48.54,74.0,1.1%,16,0
480,2.710,0,3,0,What is the amount of small forests?,48.56,83.15,48.54,74.0,1.1%,16,0
492,2.707,1,Yes,yes,Are there more farmlands than water areas in the image?,48.56,83.15,48.54,74.0,1.1%,16,0
495,2.707,0,2,0,What is the number of water areas on the left of a  farmland?,48.56,83.15,48.54,74.0,1.1%,16,0
485,2.709,0,Yes,no,Is a water area at the top of a  road present?,48.56,83.15,48.54,74.0,1.1%,16,0
484,2.709,0,3,0,What is the amount of roads next to a  small nature reserve?,48.56,83.15,48.54,74.0,1.1%,16,0
509,2.633,0,2,48,How many medium forests are there?,55.24,84.09,55.63,74.0,1.1%,16,0
504,2.636,1,Yes,yes,Is a medium water area present?,55.24,84.09,55.63,74.0,1.1%,16,0
501,2.638,1,Yes,yes,Is there a residential building?,55.24,84.09,55.63,74.0,1.1%,16,0
510,2.635,1,Yes,yes,Is a building present?,55.24,84.09,55.63,74.0,1.1%,16,0
508,2.636,1,Yes,yes,Is a commercial building present?,55.24,84.09,55.63,74.0,1.1%,16,0
506,2.638,0,10,295,What is the number of grass areas?,55.24,84.09,55.63,74.0,1.1%,16,0
505,2.638,0,0,44,How many commercial buildings are there in the image?,55.24,84.09,55.63,74.0,1.1%,16,0
503,2.918,0,10,984,What is the amount of roads in the image?,55.24,84.09,55.63,74.0,1.1%,16,0
507,2.917,1,Yes,yes,Is there a rectangular commercial building?,55.24,84.09,55.63,74.0,1.1%,16,0
497,2.923,1,No,no,Is the number of roads equal to the number of forests?,55.24,84.09,55.63,74.0,1.1%,16,0
498,2.923,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,55.24,84.09,55.63,74.0,1.1%,16,0
511,2.918,0,2,40,What is the number of water areas?,55.24,84.09,55.63,74.0,1.1%,16,0
499,2.923,0,3,0,What is the number of roads on the right of the  water area?,55.24,84.09,55.63,74.0,1.1%,16,0
496,2.928,0,3,0,What is the amount of roads at the bottom of a  medium water area?,55.24,84.09,55.63,74.0,1.1%,16,0
502,3.204,0,150,6891,What is the number of residential buildings?,55.24,84.09,55.63,74.0,1.1%,16,0
500,3.206,0,Rural,urban,Is it a rural or an urban area,55.24,84.09,55.63,74.0,1.1%,16,0
518,2.733,0,2,8,What is the number of large water areas?,47.44,73.49,47.36,74.0,1.0%,16,0
512,2.737,1,No,no,Are there more water areas than commercial buildings?,47.44,73.49,47.36,74.0,1.0%,16,0
513,2.737,0,2,178,How many forests are there?,47.44,73.49,47.36,74.0,1.0%,16,0
526,2.731,1,No,no,Are there more water areas than buildings?,47.44,73.49,47.36,74.0,1.0%,16,0
525,2.732,1,No,no,Is there a large road on the left of a  road?,47.44,73.49,47.36,74.0,1.0%,16,0
527,2.733,0,No,yes,Is a large commercial building present?,47.44,73.49,47.36,74.0,1.0%,16,0
523,2.734,1,Yes,yes,Are there more buildings than parkings?,47.44,73.49,47.36,74.0,1.0%,16,0
519,2.737,1,Yes,yes,Is a small road present?,47.44,73.49,47.36,74.0,1.0%,16,0
522,2.736,1,No,no,Is the number of farmlands equal to the number of water areas?,47.44,73.49,47.36,74.0,1.0%,16,0
520,2.738,1,Yes,yes,Is there a road?,47.44,73.49,47.36,74.0,1.0%,16,0
514,2.742,0,0,4,What is the amount of scrubs?,47.44,73.49,47.36,74.0,1.0%,16,0
517,2.740,0,4,91,What is the amount of medium grass areas?,47.44,73.49,47.36,74.0,1.0%,16,0
521,2.739,1,Yes,yes,Is there a water area?,47.44,73.49,47.36,74.0,1.0%,16,0
524,2.995,0,100+,6998,How many buildings are there?,47.44,73.49,47.36,74.0,1.0%,16,0
516,2.999,0,10,50,What is the number of rectangular grass areas?,47.44,73.49,47.36,74.0,1.0%,16,0
515,3.000,0,12,38,How many farmlands are there?,47.44,73.49,47.36,74.0,1.0%,16,0
529,1.187,1,Yes,yes,Are there less water areas than buildings?,50.28,81.75,50.27,75.0,1.0%,15,0
530,2.319,0,Yes,no,Are there less buildings than grass areas?,50.28,81.75,50.27,75.0,1.0%,15,0
536,2.316,0,No,yes,Is there a forest?,50.28,81.75,50.27,75.0,1.0%,15,0
535,2.607,0,No,yes,Are there more roads than forests?,50.28,81.75,50.27,75.0,1.0%,15,0
531,2.609,1,No,no,Are there more square water areas than roads?,50.28,81.75,50.27,75.0,1.0%,15,0
537,2.608,0,Yes,no,Are there less residential buildings than grass areas in the image?,50.28,81.75,50.27,75.0,1.0%,15,0
542,2.607,1,Yes,yes,Is a small commercial building present?,50.28,81.75,50.27,75.0,1.0%,15,0
