question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.285,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.06,14.06,14.06,48.0
322,0.287,0,no.,yes,Is a large water area present?,14.05,14.05,14.05,48.0
323,0.319,0,**not,0,What is the number of square commercial buildings?,13.95,13.95,13.95,48.0
324,0.313,1,no.,no,Is the number of water areas equal to the number of buildings?,15.25,15.25,15.25,48.0
325,0.323,1,no.,no,Are there less buildings than grass areas?,14.04,14.04,14.04,48.0
326,0.291,0,no.,yes,Is there a forest?,13.97,13.97,13.97,48.0
327,0.302,1,no.,no,Is the number of residential buildings equal to the number of roads?,13.97,13.97,13.97,48.0
328,0.266,0,no.,yes,Is a small road present?,14.03,14.03,14.03,48.0
329,0.380,0,**unknown**,164,How many residential buildings at the top of a  road are there?,13.93,13.93,13.93,48.0
330,0.328,1,**no.**,no,Are there more roads than buildings?,14.43,14.43,14.43,48.0
331,0.490,0,i,0,How many circular commercial buildings are there?,14.39,14.39,14.39,48.0
332,0.584,0,i,114,What is the amount of grass areas?,19.77,19.77,19.77,48.0
333,0.526,0,i,101,What is the amount of rectangular residential buildings?,24.05,24.05,24.05,49.0
334,0.281,1,no.,no,Is there a circular road?,19.35,19.35,19.35,49.0
335,0.560,0,i,3,What is the number of residential areas?,14.05,14.05,14.05,49.0
336,0.283,0,no.,yes,Is a farmland present?,20.58,20.58,20.58,49.0
337,0.529,0,i,8,What is the amount of medium water areas?,14.00,14.00,14.00,49.0
338,0.297,0,no.,yes,Is there a residential building at the top of a  road?,22.50,22.50,22.50,49.0
339,0.309,1,no.,no,Is a large residential building present in the image?,14.15,14.15,14.15,49.0
340,0.628,0,i,23,What is the amount of rectangular forests?,15.23,22.07,14.75,53.0
341,0.586,0,i,0,How many large roads are there?,23.50,23.50,23.50,49.0
342,0.334,0,no.,yes,Are there less commercial buildings than water areas?,21.06,21.06,21.06,49.0
343,0.265,0,no.,yes,Is a medium building present in the image?,14.04,14.04,14.04,49.0
344,0.581,0,i,14,What is the number of small grass areas in the image?,14.08,14.08,14.08,49.0
345,0.556,0,i,3,What is the number of square residential buildings?,21.07,21.07,21.07,49.0
346,0.253,1,no.,no,Are there less buildings than water areas?,21.43,21.43,21.43,49.0
347,0.319,0,no.,yes,Are there more grass areas than water areas?,14.04,14.04,14.04,49.0
348,0.365,0,no.,yes,Are there less water areas than farmlands?,14.03,14.03,14.03,49.0
349,0.331,0,no.,yes,Is a orchard present?,14.02,14.02,14.02,49.0
350,0.353,0,no.,yes,Are there less residential buildings than roads?,14.01,14.01,14.01,49.0
351,0.355,1,no.,no,Is a small farmland present?,14.04,14.04,14.04,49.0
352,0.313,0,no.,yes,Is a small commercial building present?,13.95,13.95,13.95,49.0
353,0.314,1,no.,no,Are there more commercial buildings than farmlands in the image?,13.95,13.95,13.95,49.0
354,0.343,0,**not,2,How many medium commercial buildings are there?,14.03,14.03,14.03,49.0
355,0.340,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,15.20,15.20,15.20,49.0
356,0.275,1,no.,no,Are there more circular water areas than buildings in the image?,14.06,14.06,14.06,49.0
357,0.315,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.06,14.06,14.07,49.0
358,0.364,0,no.,yes,Are there less forests than buildings?,14.09,14.09,14.09,49.0
359,0.285,1,no.,no,Are there more water areas than roads?,14.02,14.02,14.01,49.0
360,0.303,0,no.,yes,Is a circular building present?,14.06,14.06,14.06,49.0
361,0.305,1,no.,no,Is there a large commercial building?,14.03,14.03,14.03,49.0
362,0.319,0,no.,yes,Are there more buildings than water areas?,13.95,13.95,13.95,49.0
363,0.315,0,no.,yes,Are there more roads than grass areas?,14.04,14.04,14.04,49.0
364,0.260,0,no.,yes,Is there a building on the right of a  water area?,14.03,14.03,14.03,49.0
365,0.354,0,**0.85,9,What is the amount of rectangular water areas?,14.07,14.07,14.07,49.0
366,0.310,1,no.,no,Is there a square road?,16.41,16.41,16.41,49.0
367,0.544,0,i,163,How many small residential buildings are there?,13.99,13.99,13.99,49.0
368,0.305,0,no.,yes,Are there more residential buildings than water areas?,19.81,19.81,19.81,49.0
369,0.481,0,i,0,What is the number of large commercial buildings?,14.04,14.04,14.04,49.0
370,0.312,1,no.,no,Is the number of buildings equal to the number of grass areas?,20.67,20.67,20.67,49.0
371,0.247,0,no.,yes,Is there a small water area?,14.13,14.13,14.13,49.0
372,0.534,0,i,3,What is the amount of large water areas?,14.05,14.05,14.05,49.0
373,0.835,0,i,1,What is the amount of medium orchards?,20.41,21.94,20.37,54.0
374,0.290,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,29.22,29.22,29.22,49.0
375,0.306,1,no.,no,Are there less residential buildings than water areas in the image?,14.13,14.13,14.13,49.0
376,0.319,1,no.,no,Are there less residential buildings than square water areas?,14.13,14.13,14.13,49.0
377,0.274,1,no.,no,Is a circular commercial building present?,14.08,14.08,14.08,49.0
378,0.638,0,i,2,What is the amount of rectangular commercial buildings?,15.48,23.99,14.89,54.0
379,0.341,1,no.,no,Is a square commercial building present?,25.18,25.18,25.18,49.0
380,0.371,0,**no,14,What is the amount of small water areas?,14.05,14.05,14.05,49.0
381,0.310,0,no.,yes,Are there more buildings than forests?,15.26,15.26,15.25,49.0
382,0.317,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,14.07,14.07,14.07,49.0
383,0.353,0,**no,26,How many small forests are there?,14.17,14.17,14.17,49.0
384,0.365,1,no.,no,Are there less grass areas than water areas in the image?,15.29,15.29,15.29,49.0
385,0.292,1,**no.**,no,Are there less commercial buildings than circular water areas?,14.05,14.05,14.05,49.0
386,0.306,1,no.,no,Are there less residential buildings than forests?,14.41,14.41,14.41,49.0
387,0.320,0,**not,164,What is the amount of residential buildings on the left of a  road?,14.01,14.01,14.01,49.0
388,0.344,0,no.,yes,Is a medium water area next to a  farmland present?,15.41,15.41,15.41,49.0
389,0.347,0,no.,yes,Are there more residential buildings than grass areas?,14.17,14.17,14.17,49.0
390,0.315,1,no.,no,Are there more residential buildings than roads?,14.08,14.08,14.08,49.0
391,0.383,0,**no.**,yes,Are there less square commercial buildings than grass areas?,13.96,13.96,13.96,49.0
392,0.276,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,14.47,14.47,14.47,49.0
393,0.316,1,no.,no,Are there more commercial buildings than roads?,14.14,14.14,14.14,49.0
394,0.328,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.08,14.08,14.08,49.0
395,0.574,0,i,118,What is the number of rectangular buildings?,14.09,14.09,14.09,49.0
396,0.317,0,**no.**,yes,Are there more residential buildings than circular water areas?,20.28,20.28,20.28,49.0
397,0.279,1,no.,no,Is the number of forests equal to the number of water areas?,14.50,14.50,14.50,49.0
398,0.321,0,**no,3,How many medium buildings are there?,14.14,14.14,14.14,49.0
399,0.367,1,**no**,no,Is the number of square roads equal to the number of rectangular water areas?,15.30,15.30,15.30,49.0
400,0.278,0,urban,rural,Is it a rural or an urban area,14.50,14.50,14.50,49.0
401,0.312,0,**no,14,How many roads are there?,14.08,14.08,14.08,49.0
402,0.355,1,**yes**,yes,Is there a forest?,15.30,15.30,15.30,49.0
403,0.341,1,no.,no,Is there a medium water area?,14.42,14.42,14.42,49.0
404,0.556,0,i,1,What is the number of water areas?,14.05,14.05,14.05,49.0
405,0.377,0,no.,yes,Is a road present?,20.86,20.86,20.86,49.0
406,0.505,0,i,1,How many orchards are there?,14.09,14.09,14.09,49.0
407,0.321,0,no.,yes,Is a water area present in the image?,20.63,20.63,20.63,49.0
408,0.600,0,i,7,What is the number of farmlands in the image?,14.04,14.04,14.03,49.0
409,0.303,0,no.,yes,Is there a farmland?,22.72,22.72,22.72,49.0
410,0.593,0,i,5,What is the number of forests?,14.02,14.02,14.02,49.0
411,0.515,0,i,4,How many grass areas are there?,24.93,24.93,24.93,49.0
412,0.354,0,no.,yes,Is there a grass area?,20.65,20.65,20.65,49.0
413,0.368,0,no.,yes,Is there a nature reserve?,14.08,14.08,14.08,49.0
414,0.299,1,no.,no,Is there a water area on the left of a  road?,14.05,14.05,14.05,49.0
415,0.285,0,no.,yes,Are there less forests than roads?,14.07,14.07,14.07,49.0
416,0.334,1,no.,no,Is a square road present?,14.11,14.11,14.11,49.0
417,0.305,1,no.,no,Is a medium road present?,14.07,14.07,14.07,49.0
418,0.298,0,no.,yes,Is a rectangular farmland present in the image?,14.07,14.07,14.07,49.0
419,0.358,0,**no,2,How many medium forests are there?,14.00,14.00,14.00,49.0
420,0.291,1,no.,no,Are there more farmlands than roads?,15.26,15.26,15.26,49.0
421,0.548,0,i,0,What is the amount of circular farmlands?,14.07,14.07,14.07,49.0
422,0.322,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,22.93,22.93,22.93,49.0
423,0.663,0,i,0,What is the amount of large roads?,15.43,22.89,14.91,54.0
424,0.344,0,no.,yes,Is a large forest present?,25.18,25.18,25.18,49.0
425,0.306,1,no.,no,Are there more water areas than forests?,14.10,14.10,14.10,49.0
426,0.285,0,**no,0,What is the number of medium water areas?,14.06,14.06,14.06,49.0
427,0.269,0,no.,yes,Is there a orchard?,15.29,15.29,15.29,49.0
428,0.358,1,**no.**,no,Are there less roads than rectangular grass areas?,14.06,14.06,14.06,49.0
429,0.554,0,i,2,What is the number of nature reserves?,14.54,14.54,14.54,49.0
430,0.361,1,no.,no,Is a square farmland present?,22.34,22.34,22.34,49.0
431,0.628,0,i,0,What is the amount of rectangular roads?,15.46,23.80,14.88,54.0
432,0.346,1,no.,no,Are there more grass areas than roads?,24.82,24.82,24.82,49.0
433,0.343,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,14.13,14.13,14.13,49.0
434,0.329,0,no.,yes,Are there more roads than nature reserves?,14.16,14.16,14.17,49.0
435,0.342,1,no.,no,Is a small water area present?,14.11,14.11,14.11,49.0
436,0.277,1,no.,no,Are there more water areas than roads?,14.10,14.10,14.10,49.0
437,0.298,1,no.,no,Are there less roads than farmlands?,14.08,14.08,14.08,49.0
438,0.363,1,no.,no,Are there less medium grass areas than small water areas?,14.09,14.09,14.09,49.0
439,0.288,1,no.,no,Are there more small farmlands than water areas?,14.09,14.09,14.09,49.0
440,0.311,1,no.,no,Is a rectangular road present?,14.08,14.08,14.08,49.0
441,0.310,1,no.,no,Is there a circular road?,14.03,14.03,14.03,49.0
442,0.283,0,no.,yes,Is a large water area present?,14.12,14.12,14.12,49.0
443,0.879,0,*(note:,0,How many small water areas are there?,17.42,24.09,17.21,54.0
444,0.258,1,no.,no,Is a rectangular water area present?,29.47,29.47,29.47,49.0
445,0.343,0,no.,yes,Are there more nature reserves than water areas?,14.16,14.16,14.16,49.0
446,0.288,0,no.,yes,Are there more roads than small forests?,14.09,14.09,14.09,49.0
447,0.286,0,no.,yes,Are there more roads than farmlands?,14.10,14.10,14.10,49.0
448,0.360,0,**12**,1,What is the number of rectangular forests?,14.08,14.08,14.08,49.0
449,0.321,1,no.,no,Is the number of water areas equal to the number of roads?,14.96,14.96,14.96,49.0
450,0.255,1,no,no,Is a circular water area present?,14.18,14.18,14.18,49.0
451,0.320,0,no.,yes,Are there less water areas than roads?,13.69,13.69,13.69,49.0
452,0.533,0,i,0,How many medium farmlands are there in the image?,14.14,14.14,14.14,49.0
453,0.330,0,no.,yes,Are there less farmlands than roads?,19.98,19.98,19.98,49.0
454,0.339,1,no.,no,Are there more water areas than farmlands?,14.16,14.16,14.16,49.0
455,0.350,1,**0**,0,How many rectangular water areas are there?,14.14,14.14,14.14,49.0
456,0.243,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.52,14.52,14.52,49.0
457,0.286,1,no.,no,Is there a road on the right of the  water area?,14.16,14.16,14.16,49.0
458,0.293,1,no.,no,Are there less roads than water areas?,14.19,14.19,14.19,49.0
459,0.331,0,**yes**,no,Is there a small nature reserve?,14.13,14.13,14.13,49.0
460,0.437,0,i,4,What is the amount of large grass areas?,14.50,14.50,14.50,49.0
461,0.307,0,no.,yes,Are there less water areas than forests?,19.45,19.45,19.45,49.0
462,0.302,0,**no.**,yes,Are there more roads than forests?,14.08,14.08,14.08,49.0
463,0.279,0,no.,yes,Are there more water areas than medium roads?,14.53,14.53,14.53,49.0
464,0.301,1,**0**,0,How many square roads are there?,14.05,14.05,14.05,49.0
465,0.332,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.48,14.48,14.48,49.0
466,0.277,1,no.,no,Is the number of roads equal to the number of water areas in the image?,14.15,14.15,14.15,49.0
467,0.325,1,no.,no,Are there less roads than circular farmlands?,14.12,14.12,14.12,49.0
468,0.374,0,no.,yes,Is a water area next to a  road present?,14.04,14.04,14.04,49.0
469,0.267,1,no.,no,Is there a circular grass area in the image?,14.16,14.16,14.16,49.0
470,0.318,0,no.,yes,Are there more forests than water areas in the image?,14.11,14.11,14.11,49.0
471,0.281,0,no.,yes,Is a road next to a  farmland present?,14.19,14.19,14.19,49.0
472,0.421,0,**ocean,0,How many square water areas are there?,14.18,14.19,14.19,49.0
473,0.280,0,no.,yes,Is a large grass area present?,16.58,16.58,16.58,49.0
474,0.350,1,no.,no,Are there less farmlands than water areas?,14.04,14.04,14.04,49.0
475,0.299,1,no.,no,Is a square orchard present?,14.06,14.06,14.06,49.0
476,0.355,1,no.,no,Are there more circular roads than water areas?,14.12,14.12,14.12,49.0
477,0.368,1,no.,no,Is the number of farmlands equal to the number of roads?,14.13,14.13,14.13,49.0
478,0.280,1,no.,no,Are there more rectangular nature reserves than forests?,14.21,14.21,14.21,49.0
479,0.315,1,no.,no,Is there a square grass area?,14.05,14.05,14.05,49.0
480,0.386,0,**no,0,What is the amount of small forests?,14.05,14.05,14.05,49.0
481,0.274,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,15.28,15.28,15.28,49.0
482,0.284,0,no.,yes,Are there less water areas than farmlands?,14.22,14.22,14.22,49.0
483,0.298,1,no.,no,Is the number of grass areas equal to the number of roads?,14.11,14.11,14.11,49.0
484,0.451,0,i,0,What is the amount of roads next to a  small nature reserve?,14.19,14.19,14.19,49.0
485,0.252,1,no.,no,Is a water area at the top of a  road present?,19.80,19.80,19.80,49.0
486,0.339,1,no.,no,Is the number of nature reserves equal to the number of water areas?,14.16,14.16,14.16,49.0
487,0.323,0,**no,0,What is the number of square forests?,14.21,14.21,14.21,49.0
488,0.378,0,no,0,How many square grass areas are there?,15.30,15.30,15.30,49.0
489,0.276,0,**no.**,yes,Are there more roads than circular water areas?,14.92,14.92,14.92,49.0
490,0.284,1,no.,no,Is the number of water areas equal to the number of forests?,14.60,14.60,14.60,49.0
491,0.323,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,14.13,14.13,14.13,49.0
492,0.309,0,no.,yes,Are there more farmlands than water areas in the image?,14.12,14.12,14.12,49.0
493,0.291,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,14.21,14.21,14.21,49.0
494,0.305,1,no.,no,Is a water area at the bottom of a  forest present?,14.12,14.12,14.12,49.0
495,0.335,1,**0**,0,What is the number of water areas on the left of a  farmland?,14.15,14.15,14.15,49.0
496,0.394,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,14.59,14.59,14.59,49.0
497,0.277,1,no.,no,Is the number of roads equal to the number of forests?,16.94,16.94,16.94,49.0
498,0.390,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,14.16,14.16,14.16,49.0
499,0.393,1,**0**,0,What is the number of roads on the right of the  water area?,14.58,14.58,14.58,49.0
500,0.318,1,urban,urban,Is it a rural or an urban area,14.57,14.57,14.57,49.0
501,0.308,0,no.,yes,Is there a residential building?,14.07,14.07,14.07,49.0
502,0.576,0,i,6891,What is the number of residential buildings?,14.03,14.03,14.03,49.0
503,0.798,0,i,984,What is the amount of roads in the image?,22.23,24.94,22.10,54.0
504,0.342,0,no.,yes,Is a medium water area present?,30.21,30.21,30.21,49.0
505,0.538,0,i,44,How many commercial buildings are there in the image?,14.14,14.14,14.14,49.0
506,0.479,0,i,295,What is the number of grass areas?,19.89,19.89,19.89,49.0
507,0.323,0,no.,yes,Is there a rectangular commercial building?,20.34,20.34,20.34,49.0
508,0.327,0,no.,yes,Is a commercial building present?,14.16,14.16,14.16,49.0
509,0.352,0,**no,48,How many medium forests are there?,14.12,14.12,14.12,49.0
510,0.323,0,no.,yes,Is a building present?,15.38,15.38,15.38,49.0
511,0.532,0,i,40,What is the number of water areas?,14.12,14.12,14.12,49.0
512,0.381,1,no,no,Are there more water areas than commercial buildings?,21.12,21.12,21.12,49.0
513,0.388,0,**no,178,How many forests are there?,15.28,15.28,15.28,49.0
514,0.545,0,i,4,What is the amount of scrubs?,15.38,15.38,15.38,49.0
515,0.550,0,i,38,How many farmlands are there?,21.14,21.14,21.14,49.0
516,0.308,0,**1**,50,What is the number of rectangular grass areas?,21.94,21.94,21.94,50.0
517,0.484,0,i,91,What is the amount of medium grass areas?,14.54,14.54,14.54,49.0
518,0.652,0,i,8,What is the number of large water areas?,20.50,21.76,20.41,54.0
519,0.299,0,no.,yes,Is a small road present?,23.44,23.44,23.44,50.0
520,0.346,0,no.,yes,Is there a road?,14.18,14.18,14.18,50.0
521,0.351,0,no.,yes,Is there a water area?,14.15,14.15,14.15,49.0
522,0.351,1,no.,no,Is the number of farmlands equal to the number of water areas?,14.13,14.13,14.13,49.0
523,0.300,0,no.,yes,Are there more buildings than parkings?,14.19,14.19,14.19,49.0
524,0.316,0,**not,6998,How many buildings are there?,14.14,14.14,14.14,49.0
525,0.301,1,no.,no,Is there a large road on the left of a  road?,15.34,15.34,15.34,49.0
526,0.351,1,no.,no,Are there more water areas than buildings?,14.22,14.22,14.22,49.0
527,0.352,0,no.,yes,Is a large commercial building present?,14.12,14.12,14.12,49.0
528,0.279,1,no.,no,Is the number of residential buildings equal to the number of village greens?,14.13,14.13,14.13,49.0
529,0.372,0,no.,yes,Are there less water areas than buildings?,14.19,14.19,14.19,49.0
530,0.289,1,no.,no,Are there less buildings than grass areas?,14.13,14.13,14.13,49.0
531,0.358,1,no.,no,Are there more square water areas than roads?,14.11,14.11,14.11,49.0
532,0.333,0,no.,yes,Is a square grass area present?,14.03,14.03,14.03,49.0
533,0.356,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,14.03,14.03,14.03,49.0
534,0.470,0,i,5,How many large commercial buildings are there?,14.12,14.12,14.12,49.0
535,0.327,0,no.,yes,Are there more roads than forests?,18.60,18.60,18.60,49.0
536,0.351,0,no.,yes,Is there a forest?,14.10,14.10,14.10,49.0
537,0.342,1,no.,no,Are there less residential buildings than grass areas in the image?,14.06,14.06,14.06,49.0
538,0.262,1,**yes**,yes,Is there a medium commercial building?,14.18,14.18,14.18,49.0
539,0.343,0,no.,yes,Are there less roads than residential buildings?,14.47,14.47,14.47,49.0
540,0.584,0,i,23,What is the number of medium residential buildings?,14.10,14.10,14.10,49.0
541,0.263,0,no.,yes,Is there a parking?,22.37,22.37,22.37,49.0
542,0.335,0,no.,yes,Is a small commercial building present?,14.18,14.18,14.18,49.0
543,0.359,0,no.,yes,Is a farmland present?,14.08,14.08,14.08,49.0
544,0.312,0,no.,yes,Is a rectangular building present in the image?,14.08,14.08,14.08,49.0
545,0.356,0,no.,yes,Is there a grass area?,14.06,14.06,14.06,49.0
546,0.298,1,no.,no,Are there more water areas than roads?,14.10,14.10,14.10,49.0
547,0.323,0,**no.**,yes,Are there more buildings than forests?,14.09,14.09,14.09,49.0
548,0.341,0,no.,yes,Are there more commercial buildings than water areas?,14.50,14.50,14.50,49.0
549,0.297,0,no.,yes,Is a large forest present?,14.08,14.08,14.08,49.0
550,0.277,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,14.06,14.06,14.06,49.0
551,0.552,0,i,0,How many large roads are there?,14.17,14.17,14.17,49.0
552,0.295,1,no.,no,Is the number of roads equal to the number of square grass areas?,21.36,21.36,21.36,49.0
553,0.324,0,no.,yes,Is a square building present?,14.21,14.21,14.20,49.0
554,0.354,0,no,yes,Is a small grass area present?,14.06,14.06,14.06,49.0
555,0.324,1,no.,no,Are there more water areas than residential buildings?,13.71,13.71,13.71,49.0
556,0.347,1,no.,no,Is a rectangular road present?,14.09,14.09,14.09,49.0
557,0.311,1,**no.**,no,Are there less roads than square grass areas?,14.06,14.06,14.06,49.0
558,0.405,0,**not,0,What is the number of square roads?,14.52,14.52,14.52,49.0
559,0.555,0,i,0,What is the number of square commercial buildings?,16.99,16.99,16.99,49.0
560,0.273,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,20.51,20.51,20.51,49.0
561,0.563,0,i,4,What is the number of sports centres?,14.16,14.16,14.16,49.0
562,0.342,0,no.,yes,Is a rectangular forest present?,22.15,22.15,22.15,49.0
563,0.329,0,no.,yes,Are there more buildings than water areas in the image?,14.12,14.12,14.12,49.0
564,0.281,0,no.,yes,Are there more water areas than medium buildings?,14.13,14.13,14.13,49.0
565,0.336,1,no.,no,Is a circular commercial building present?,14.13,14.13,14.13,49.0
566,0.303,1,yes.,yes,Is there a rectangular residential building?,14.15,14.15,14.15,49.0
567,0.353,0,no.,yes,Are there more forests than commercial buildings?,14.17,14.17,14.17,49.0
568,0.349,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,14.10,14.10,14.10,49.0
569,0.278,0,no.,yes,Is there a large grass area in the image?,14.21,14.21,14.21,49.0
570,0.298,0,no.,yes,Is a pitch present?,14.13,14.13,14.13,49.0
571,0.342,1,no.,no,Is the number of grass areas equal to the number of buildings?,14.11,14.11,14.11,49.0
572,0.282,0,**0**,29,How many small water areas are there?,14.18,14.18,14.18,49.0
573,0.305,1,no.,no,Is the number of water areas equal to the number of roads?,14.56,14.56,14.56,49.0
574,0.336,1,no.,no,Are there less commercial buildings than water areas?,14.18,14.18,14.18,49.0
575,0.347,1,no.,no,Is a large road present?,14.09,14.09,14.09,49.0
576,0.259,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.06,14.06,14.06,49.0
577,0.296,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,14.16,14.16,14.16,49.0
578,0.282,1,no.,no,Are there less residential buildings than water areas?,14.09,14.09,14.09,49.0
579,0.414,0,**not,27,What is the number of parkings?,14.06,14.06,14.06,49.0
580,0.346,1,no.,no,Are there more commercial buildings than roads?,15.33,15.33,15.33,49.0
581,0.755,0,for,1,What is the amount of large residential buildings?,16.61,23.95,16.27,54.0
582,0.307,1,no.,no,Are there more square water areas than medium residential buildings?,28.81,28.81,28.81,49.0
583,0.345,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.23,14.23,14.23,49.0
584,0.323,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.28,14.28,14.28,49.0
585,0.836,0,could,0,What is the amount of circular forests?,17.56,24.27,17.36,54.0
586,0.355,0,no.,yes,Is there a playground?,27.42,27.42,27.42,50.0
587,0.351,0,no.,yes,Is a circular building present?,14.15,14.15,14.15,50.0
588,0.314,1,no.,no,Are there more grass areas than residential buildings?,14.12,14.12,14.12,49.0
589,0.340,1,no.,no,Are there more square roads than buildings?,14.14,14.14,14.14,49.0
590,0.307,1,no.,no,Is a medium road present?,14.06,14.06,14.06,49.0
591,0.320,1,no.,no,Is the number of buildings equal to the number of roads?,14.10,14.10,14.10,49.0
592,0.351,1,no.,no,Are there more commercial buildings than rectangular grass areas?,14.17,14.17,14.17,49.0
593,0.548,0,i,0,What is the amount of medium roads?,14.15,14.14,14.14,49.0
594,0.321,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,21.14,21.14,21.14,49.0
595,0.279,1,no.,no,Is there a circular road in the image?,14.17,14.17,14.17,49.0
596,0.361,0,no.,yes,Are there more residential buildings than roads?,14.16,14.16,14.16,49.0
597,0.537,0,i,0,How many circular roads are there?,14.06,14.06,14.06,49.0
598,0.342,0,no.,yes,Are there less medium water areas than commercial buildings?,22.34,22.34,22.34,50.0
599,0.250,0,no.,yes,Is there a square water area?,14.08,14.08,14.08,49.0
600,0.306,0,urban,rural,Is it a rural or an urban area,14.13,14.13,14.13,49.0
601,0.343,0,no.,yes,Is there a forest?,14.09,14.09,14.09,49.0
602,0.330,0,**no,21,How many buildings are there?,14.12,14.12,14.12,49.0
603,1.066,0,*(if,170,What is the number of forests?,19.65,24.80,19.61,54.0
604,0.685,0,i,0,What is the amount of large roads?,27.94,28.63,28.23,55.0
605,0.294,0,no,yes,Is a grass area present?,26.25,26.25,26.25,50.0
606,0.580,0,i,15,What is the number of residential buildings?,13.77,13.77,13.77,50.0
607,0.291,0,no.,yes,Is a water area present?,22.61,22.61,22.61,50.0
608,0.556,0,i,23,What is the number of water areas?,14.16,14.16,14.16,50.0
609,0.290,0,no.,yes,Is there a road?,22.00,22.00,22.00,50.0
610,0.323,0,**no.**,yes,Are there less commercial buildings than water areas?,14.18,14.18,14.18,50.0
611,0.519,0,i,182,What is the number of roads?,14.54,14.54,14.54,50.0
612,0.310,0,no.,yes,Is a rectangular commercial building present?,21.80,21.80,21.80,50.0
613,0.255,1,no.,no,Are there more buildings than forests?,14.16,14.16,14.16,50.0
614,0.271,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.17,14.17,14.17,50.0
615,0.511,0,i,6,What is the number of commercial buildings?,14.19,14.19,14.19,50.0
616,0.320,0,no.,yes,Are there less buildings than roads?,20.77,20.77,20.77,50.0
617,0.317,0,no.,yes,Is there a residential building?,14.10,14.10,14.10,50.0
618,0.605,0,please,17,What is the amount of small water areas?,14.14,14.14,14.14,50.0
619,0.508,0,i,0,What is the amount of square commercial buildings?,24.64,24.64,24.64,50.0
620,0.306,0,no.,yes,Is a commercial building present?,21.03,21.03,21.03,50.0
621,0.317,0,**yes**,no,Is there a circular commercial building?,14.17,14.17,14.17,50.0
622,0.303,1,no.,no,Is there a square residential building?,14.54,14.54,14.54,50.0
623,0.451,0,i,25,How many medium forests are there in the image?,14.18,14.18,14.18,50.0
624,0.308,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,19.81,19.81,19.81,50.0
625,0.363,0,no.,yes,Is there a building?,14.21,14.21,14.21,50.0
626,0.579,0,i,1,What is the amount of medium residential buildings?,14.15,14.15,14.15,50.0
627,0.318,0,no.,yes,Is there a nature reserve?,23.05,23.05,23.05,50.0
628,0.316,1,no.,no,Are there more buildings than roads?,14.16,14.16,14.16,50.0
629,0.297,1,no.,no,Is the number of large roads equal to the number of forests?,14.18,14.18,14.17,50.0
630,0.323,1,no.,no,Are there less water areas than residential buildings?,14.26,14.26,14.26,50.0
631,0.620,0,i,41,What is the amount of grass areas?,15.29,22.39,14.80,55.0
632,0.598,0,"**361,262,000",7,What is the amount of square water areas?,23.23,23.23,23.23,50.0
633,0.313,1,no.,no,Are there more residential buildings than roads?,23.47,23.47,23.47,50.0
634,0.273,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,14.14,14.14,14.14,50.0
635,0.302,0,no,yes,Is a rectangular water area present?,14.22,14.22,14.22,50.0
636,0.329,1,no.,no,Is the number of buildings equal to the number of water areas?,13.77,13.77,13.77,50.0
637,0.528,0,i,1,What is the number of circular forests in the image?,14.21,14.21,14.21,50.0
638,0.312,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,22.30,22.30,22.30,50.0
639,0.463,0,i,13,What is the amount of small residential buildings?,14.18,14.18,14.18,50.0
640,0.307,0,no.,yes,Are there less residential buildings than roads?,20.34,20.34,20.34,50.0
641,0.311,0,no.,yes,Is a medium building present?,14.16,14.16,14.16,50.0
642,0.322,0,typically,175,How many roads at the bottom of a  residential building are there?,14.13,14.13,14.13,50.0
643,0.272,1,no.,no,Are there less residential buildings than heaths?,15.50,15.50,15.50,50.0
