question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.360,1,no.,no,Are there less roads than commercial buildings in the image?,14.77,14.77,14.77,46.0
321,0.377,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.82,15.82,15.82,46.0
322,0.353,1,yes.,yes,Is a large water area present?,15.62,15.91,15.72,46.0
323,0.356,0,12,0,What is the number of square commercial buildings?,15.74,15.74,15.74,46.0
324,0.378,1,no.,no,Is the number of water areas equal to the number of buildings?,15.34,15.66,15.45,46.0
325,0.330,1,no.,no,Are there less buildings than grass areas?,15.95,16.49,15.89,46.0
326,0.352,1,yes.,yes,Is there a forest?,15.74,15.74,15.74,46.0
327,0.313,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.00,16.78,15.91,49.0
328,0.378,1,yes.,yes,Is a small road present?,15.81,15.81,15.81,46.0
329,0.318,0,0,164,How many residential buildings at the top of a  road are there?,15.53,15.53,15.53,46.0
330,0.386,1,no.,no,Are there more roads than buildings?,15.05,15.05,15.05,45.0
331,0.318,0,1,0,How many circular commercial buildings are there?,15.65,15.65,15.65,45.0
332,0.859,0,(unable,114,What is the amount of grass areas?,16.68,29.64,15.99,50.0
333,0.344,0,12,101,What is the amount of rectangular residential buildings?,25.75,25.75,25.75,46.0
334,0.338,0,yes.,no,Is there a circular road?,15.64,15.64,15.64,46.0
335,0.298,0,1,3,What is the number of residential areas?,15.59,15.59,15.59,46.0
336,0.349,1,yes.,yes,Is a farmland present?,14.85,14.85,14.85,46.0
337,0.350,0,12,8,What is the amount of medium water areas?,15.75,15.75,15.75,46.0
338,0.353,0,no.,yes,Is there a residential building at the top of a  road?,15.69,15.71,15.70,47.0
339,0.382,1,no.,no,Is a large residential building present in the image?,15.80,15.81,15.81,46.0
340,0.325,0,1,23,What is the amount of rectangular forests?,15.80,15.82,15.81,46.0
341,0.353,0,10,0,How many large roads are there?,14.87,14.87,14.86,46.0
342,0.339,0,no.,yes,Are there less commercial buildings than water areas?,15.71,15.74,15.71,46.0
343,0.325,0,no.,yes,Is a medium building present in the image?,15.75,15.76,15.75,46.0
344,0.382,0,**0**,14,What is the number of small grass areas in the image?,15.72,15.72,15.72,46.0
345,0.325,0,12,3,What is the number of square residential buildings?,16.66,16.66,16.66,46.0
346,0.335,1,no.,no,Are there less buildings than water areas?,15.61,15.61,15.61,46.0
347,0.321,0,no.,yes,Are there more grass areas than water areas?,15.72,15.72,15.72,46.0
348,0.313,0,no.,yes,Are there less water areas than farmlands?,15.76,15.76,15.76,46.0
349,0.319,0,no.,yes,Is a orchard present?,15.21,15.60,15.34,48.0
350,0.349,0,no.,yes,Are there less residential buildings than roads?,15.69,15.69,15.69,46.0
351,0.419,0,yes.,no,Is a small farmland present?,15.51,15.64,15.56,46.0
352,0.297,0,no.,yes,Is a small commercial building present?,15.69,15.69,15.69,46.0
353,0.396,1,no.,no,Are there more commercial buildings than farmlands in the image?,15.68,15.68,15.68,46.0
354,0.370,0,**unknown**,2,How many medium commercial buildings are there?,15.80,15.80,15.80,50.0
355,0.775,0,(unable,yes,Are there more commercial buildings than rectangular roads in the image?,17.68,21.02,17.53,50.0
356,0.348,1,no.,no,Are there more circular water areas than buildings in the image?,15.91,15.91,15.91,46.0
357,0.359,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.76,15.76,15.76,46.0
358,0.329,1,yes.,yes,Are there less forests than buildings?,15.84,15.84,15.84,46.0
359,0.371,0,yes.,no,Are there more water areas than roads?,15.73,15.75,15.74,47.0
360,0.354,1,yes.,yes,Is a circular building present?,15.67,15.71,15.66,46.0
361,0.318,0,yes.,no,Is there a large commercial building?,15.66,15.66,15.66,46.0
362,0.378,1,yes.,yes,Are there more buildings than water areas?,15.66,15.66,15.66,46.0
363,0.344,0,no.,yes,Are there more roads than grass areas?,15.65,15.66,15.65,46.0
364,0.350,1,yes.,yes,Is there a building on the right of a  water area?,16.09,17.09,15.98,46.0
365,0.322,0,1,9,What is the amount of rectangular water areas?,15.76,15.76,15.76,46.0
366,0.350,0,yes.,no,Is there a square road?,14.78,14.78,14.78,46.0
367,0.371,0,**unknown**,163,How many small residential buildings are there?,15.62,15.62,15.62,46.0
368,0.319,1,yes.,yes,Are there more residential buildings than water areas?,16.42,16.48,16.41,47.0
369,0.287,0,12,0,What is the number of large commercial buildings?,15.75,15.75,15.75,46.0
370,0.358,1,no.,no,Is the number of buildings equal to the number of grass areas?,15.62,15.66,15.62,46.0
371,0.354,1,yes.,yes,Is there a small water area?,15.67,15.67,15.67,46.0
372,0.496,0,710062000,3,What is the amount of large water areas?,15.65,15.65,15.65,46.0
373,0.320,0,12,1,What is the amount of medium orchards?,21.44,21.49,21.46,46.0
374,0.345,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,15.63,15.63,15.63,46.0
375,0.358,1,no.,no,Are there less residential buildings than water areas in the image?,15.78,15.78,15.78,46.0
376,0.351,1,no.,no,Are there less residential buildings than square water areas?,15.81,15.81,15.81,46.0
377,0.323,1,no.,no,Is a circular commercial building present?,15.52,15.52,15.52,46.0
378,0.371,0,12,2,What is the amount of rectangular commercial buildings?,15.62,15.62,15.62,46.0
379,0.301,0,yes.,no,Is a square commercial building present?,15.66,15.66,15.66,46.0
380,0.325,0,0,14,What is the amount of small water areas?,15.65,15.65,15.65,46.0
381,0.371,1,yes.,yes,Are there more buildings than forests?,14.83,14.83,14.83,46.0
382,0.322,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,15.60,15.60,15.60,46.0
383,0.497,0,1000000,26,How many small forests are there?,15.88,15.90,15.89,46.0
384,0.378,1,no.,no,Are there less grass areas than water areas in the image?,19.52,19.52,19.52,48.0
385,0.347,1,no.,no,Are there less commercial buildings than circular water areas?,15.76,15.81,15.75,47.0
386,0.347,1,no.,no,Are there less residential buildings than forests?,15.75,15.75,15.75,46.0
387,0.803,0,*(unable,164,What is the amount of residential buildings on the left of a  road?,16.59,23.41,16.18,50.0
388,0.344,1,yes.,yes,Is a medium water area next to a  farmland present?,24.46,26.27,25.06,46.0
389,0.382,1,yes.,yes,Are there more residential buildings than grass areas?,15.82,15.82,15.82,46.0
390,0.334,0,yes.,no,Are there more residential buildings than roads?,15.66,15.66,15.66,46.0
391,0.347,1,yes.,yes,Are there less square commercial buildings than grass areas?,15.64,15.64,15.64,46.0
392,0.378,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,15.61,15.61,15.61,46.0
393,0.383,1,no.,no,Are there more commercial buildings than roads?,15.71,15.71,15.71,46.0
394,0.300,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.74,15.74,15.74,46.0
395,0.396,0,12,118,What is the number of rectangular buildings?,15.87,15.87,15.87,47.0
396,0.322,1,yes.,yes,Are there more residential buildings than circular water areas?,15.76,15.76,15.76,46.0
397,0.301,1,no.,no,Is the number of forests equal to the number of water areas?,15.74,15.77,15.75,46.0
398,0.388,0,12,3,How many medium buildings are there?,15.83,15.84,15.83,46.0
399,0.349,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,15.73,15.73,15.73,46.0
400,0.381,0,urban,rural,Is it a rural or an urban area,15.91,15.91,15.91,46.0
401,0.502,0,**over,14,How many roads are there?,15.71,15.71,15.71,46.0
402,0.350,1,yes.,yes,Is there a forest?,19.12,19.12,19.12,46.0
403,0.355,0,yes.,no,Is there a medium water area?,15.76,15.76,15.76,46.0
404,0.295,1,1,1,What is the number of water areas?,15.73,15.73,15.73,46.0
405,0.347,0,no.,yes,Is a road present?,14.98,14.98,14.98,47.0
406,0.346,0,12,1,How many orchards are there?,15.71,15.71,15.71,46.0
407,0.377,0,no.,yes,Is a water area present in the image?,15.71,15.75,15.71,46.0
408,0.729,0,i,7,What is the number of farmlands in the image?,16.95,25.61,16.41,51.0
409,0.322,1,yes.,yes,Is there a farmland?,20.80,22.46,21.35,46.0
410,0.428,0,1.5,5,What is the number of forests?,15.50,15.67,15.51,46.0
411,0.322,0,1,4,How many grass areas are there?,17.34,17.53,17.32,46.0
412,0.386,1,yes.,yes,Is there a grass area?,14.83,14.85,14.83,46.0
413,0.333,1,yes.,yes,Is there a nature reserve?,15.83,16.06,15.81,46.0
414,0.313,0,yes.,no,Is there a water area on the left of a  road?,16.36,18.16,16.15,49.0
415,0.334,0,no.,yes,Are there less forests than roads?,15.80,15.80,15.80,46.0
416,0.354,1,no.,no,Is a square road present?,15.74,15.74,15.74,46.0
417,0.340,0,yes.,no,Is a medium road present?,13.70,15.66,13.48,46.0
418,0.362,0,no.,yes,Is a rectangular farmland present in the image?,15.76,15.76,15.76,46.0
419,0.373,0,10,2,How many medium forests are there?,15.77,15.81,15.77,46.0
420,0.339,0,yes.,no,Are there more farmlands than roads?,15.71,15.73,15.72,46.0
421,0.288,0,1,0,What is the amount of circular farmlands?,15.69,15.69,15.69,46.0
422,0.322,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,14.90,14.90,14.90,46.0
423,0.326,0,1,0,What is the amount of large roads?,15.85,15.85,15.85,47.0
424,0.334,1,yes.,yes,Is a large forest present?,14.89,14.89,14.89,46.0
425,0.370,0,yes.,no,Are there more water areas than forests?,15.67,15.67,15.67,46.0
426,0.360,0,12,0,What is the number of medium water areas?,15.65,15.65,15.65,46.0
427,0.369,0,no.,yes,Is there a orchard?,15.78,15.78,15.78,46.0
428,0.324,1,no.,no,Are there less roads than rectangular grass areas?,15.65,15.65,15.65,46.0
429,0.342,0,10,2,What is the number of nature reserves?,15.64,15.64,15.64,46.0
430,0.373,1,no.,no,Is a square farmland present?,15.70,15.71,15.71,47.0
431,0.390,0,12,0,What is the amount of rectangular roads?,15.71,15.77,15.70,46.0
432,0.345,1,no.,no,Are there more grass areas than roads?,15.66,15.69,15.66,46.0
433,0.392,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,15.65,15.70,15.65,46.0
434,0.299,0,no.,yes,Are there more roads than nature reserves?,15.67,15.67,15.67,46.0
435,0.381,0,yes.,no,Is a small water area present?,15.54,15.58,15.54,46.0
436,0.360,0,yes.,no,Are there more water areas than roads?,15.72,15.74,15.73,46.0
437,0.363,1,no.,no,Are there less roads than farmlands?,15.70,15.75,15.70,46.0
438,0.351,1,no.,no,Are there less medium grass areas than small water areas?,15.61,15.63,15.62,46.0
439,0.343,1,no.,no,Are there more small farmlands than water areas?,16.13,17.15,16.01,46.0
440,0.324,1,no.,no,Is a rectangular road present?,15.73,15.73,15.73,46.0
441,0.327,0,yes.,no,Is there a circular road?,14.75,15.66,14.75,46.0
442,0.353,1,yes.,yes,Is a large water area present?,15.71,15.71,15.71,46.0
443,0.272,0,1,0,How many small water areas are there?,15.59,15.60,15.59,46.0
444,0.351,1,no.,no,Is a rectangular water area present?,15.14,16.10,15.03,46.0
445,0.351,0,no.,yes,Are there more nature reserves than water areas?,15.58,15.58,15.58,46.0
446,0.338,1,yes.,yes,Are there more roads than small forests?,15.71,15.71,15.71,46.0
447,0.325,1,yes.,yes,Are there more roads than farmlands?,15.67,15.67,15.67,46.0
448,0.322,0,10,1,What is the number of rectangular forests?,15.67,15.67,15.67,46.0
449,0.349,1,no.,no,Is the number of water areas equal to the number of roads?,15.24,15.69,15.39,46.0
450,0.350,0,yes.,no,Is a circular water area present?,15.70,15.73,15.70,46.0
451,0.369,0,no.,yes,Are there less water areas than roads?,15.68,15.70,15.68,46.0
452,0.345,1,0,0,How many medium farmlands are there in the image?,15.60,15.60,15.60,46.0
453,0.386,0,no.,yes,Are there less farmlands than roads?,15.03,15.03,15.03,46.0
454,0.355,0,yes.,no,Are there more water areas than farmlands?,15.66,15.70,15.66,46.0
455,0.367,0,1,0,How many rectangular water areas are there?,15.77,15.77,15.77,46.0
456,0.385,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.76,14.79,14.76,46.0
457,0.333,0,yes.,no,Is there a road on the right of the  water area?,15.82,15.83,15.82,46.0
458,0.316,1,no.,no,Are there less roads than water areas?,15.84,15.85,15.84,46.0
459,0.378,0,yes.,no,Is there a small nature reserve?,15.74,15.74,15.74,46.0
460,0.566,0,123456789,4,What is the amount of large grass areas?,16.15,17.05,16.11,46.0
461,0.335,0,no.,yes,Are there less water areas than forests?,21.12,21.50,21.11,46.0
462,0.359,0,no.,yes,Are there more roads than forests?,15.80,15.81,15.80,46.0
463,0.319,0,no.,yes,Are there more water areas than medium roads?,15.72,15.75,15.72,46.0
464,0.293,0,1,0,How many square roads are there?,15.65,15.65,15.65,46.0
465,0.364,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.80,14.80,14.80,46.0
466,0.318,1,no.,no,Is the number of roads equal to the number of water areas in the image?,15.81,15.81,15.81,46.0
467,0.302,1,no.,no,Are there less roads than circular farmlands?,15.91,15.91,15.91,46.0
468,0.352,1,yes.,yes,Is a water area next to a  road present?,15.62,15.62,15.62,46.0
469,0.323,1,no.,no,Is there a circular grass area in the image?,15.78,15.78,15.78,46.0
470,0.374,0,no.,yes,Are there more forests than water areas in the image?,15.73,15.73,15.73,46.0
471,0.362,1,yes.,yes,Is a road next to a  farmland present?,15.74,15.74,15.74,46.0
472,0.338,0,14,0,How many square water areas are there?,15.78,15.78,15.78,46.0
473,0.362,1,yes.,yes,Is a large grass area present?,15.64,15.64,15.64,46.0
474,0.353,1,no.,no,Are there less farmlands than water areas?,15.46,15.78,15.57,46.0
475,0.349,1,no.,no,Is a square orchard present?,15.68,15.76,15.67,46.0
476,0.363,1,no.,no,Are there more circular roads than water areas?,15.79,15.79,15.79,46.0
477,0.328,1,no.,no,Is the number of farmlands equal to the number of roads?,15.74,15.74,15.74,46.0
478,0.316,1,no.,no,Are there more rectangular nature reserves than forests?,11.96,12.00,11.95,46.0
479,0.356,0,yes.,no,Is there a square grass area?,15.69,15.76,15.68,46.0
480,0.584,0,"1,000,000",0,What is the amount of small forests?,15.52,15.52,15.52,46.0
481,0.344,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,21.52,21.52,21.52,46.0
482,0.373,0,no.,yes,Are there less water areas than farmlands?,15.73,15.75,15.73,47.0
483,0.302,1,no.,no,Is the number of grass areas equal to the number of roads?,15.67,15.67,15.67,46.0
484,0.413,0,12,0,What is the amount of roads next to a  small nature reserve?,15.94,15.97,15.94,46.0
485,0.376,1,no.,no,Is a water area at the top of a  road present?,15.80,15.80,15.80,46.0
486,0.350,1,no.,no,Is the number of nature reserves equal to the number of water areas?,15.88,15.91,15.88,46.0
487,0.265,0,1,0,What is the number of square forests?,15.90,15.93,15.91,46.0
488,0.315,1,0,0,How many square grass areas are there?,14.94,14.94,14.94,46.0
489,0.327,0,no.,yes,Are there more roads than circular water areas?,14.94,14.94,14.94,46.0
490,0.347,1,no.,no,Is the number of water areas equal to the number of forests?,15.81,15.81,15.81,46.0
491,0.347,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,15.90,15.90,15.90,48.0
492,0.302,0,no.,yes,Are there more farmlands than water areas in the image?,15.68,15.73,15.68,46.0
493,0.347,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,15.82,15.82,15.82,46.0
494,0.361,0,yes.,no,Is a water area at the bottom of a  forest present?,15.84,15.87,15.84,46.0
495,0.321,0,1,0,What is the number of water areas on the left of a  farmland?,15.88,15.93,15.88,46.0
496,0.325,1,0,0,What is the amount of roads at the bottom of a  medium water area?,14.97,15.01,14.97,46.0
497,0.320,1,no.,no,Is the number of roads equal to the number of forests?,14.99,14.99,14.99,46.0
498,0.262,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,15.83,15.83,15.83,46.0
499,0.317,0,12,0,What is the number of roads on the right of the  water area?,15.21,15.21,15.21,46.0
500,0.326,1,urban,urban,Is it a rural or an urban area,15.76,15.77,15.76,46.0
501,0.329,1,yes.,yes,Is there a residential building?,15.75,15.75,15.75,46.0
502,0.377,0,**unknown**,6891,What is the number of residential buildings?,15.66,15.71,15.66,46.0
503,0.708,0,i,984,What is the amount of roads in the image?,17.86,20.62,17.78,50.0
504,0.315,1,yes.,yes,Is a medium water area present?,19.82,20.29,19.77,46.0
505,0.327,0,0,44,How many commercial buildings are there in the image?,15.62,15.62,15.62,46.0
506,0.319,0,0,295,What is the number of grass areas?,14.84,14.84,14.84,46.0
507,0.366,1,yes.,yes,Is there a rectangular commercial building?,14.88,14.88,14.88,46.0
508,0.292,1,yes.,yes,Is a commercial building present?,15.70,15.70,15.70,46.0
509,0.370,0,10,48,How many medium forests are there?,15.54,15.54,15.54,46.0
510,0.378,0,no.,yes,Is a building present?,15.77,15.77,15.77,46.0
511,0.301,0,1,40,What is the number of water areas?,15.68,15.68,15.68,46.0
512,0.345,0,yes.,no,Are there more water areas than commercial buildings?,14.96,14.96,14.96,46.0
513,0.361,0,1.5,178,How many forests are there?,15.71,15.71,15.71,46.0
514,0.310,0,0,4,What is the amount of scrubs?,17.32,17.32,17.32,46.0
515,0.458,0,1.57,38,How many farmlands are there?,14.89,14.91,14.89,48.0
516,0.351,0,12,50,What is the number of rectangular grass areas?,17.59,18.03,17.74,46.0
517,0.344,0,**unknown**,91,What is the amount of medium grass areas?,15.50,15.65,15.50,46.0
518,0.350,0,1,8,What is the number of large water areas?,16.51,16.54,16.52,46.0
519,0.405,0,no.,yes,Is a small road present?,14.79,14.79,14.79,46.0
520,0.328,1,yes.,yes,Is there a road?,14.80,15.66,15.09,46.0
521,0.349,1,yes.,yes,Is there a water area?,15.59,15.62,15.59,46.0
522,0.315,1,no.,no,Is the number of farmlands equal to the number of water areas?,15.77,15.77,15.77,46.0
523,0.388,0,no.,yes,Are there more buildings than parkings?,15.88,15.88,15.88,46.0
524,0.333,0,1,6998,How many buildings are there?,15.72,15.72,15.72,46.0
525,0.350,0,yes.,no,Is there a large road on the left of a  road?,14.98,14.98,14.98,46.0
526,0.390,0,yes.,no,Are there more water areas than buildings?,15.87,15.87,15.87,46.0
527,0.325,1,yes.,yes,Is a large commercial building present?,15.63,15.63,15.63,46.0
528,0.294,1,no.,no,Is the number of residential buildings equal to the number of village greens?,15.66,15.66,15.66,46.0
529,0.373,1,yes.,yes,Are there less water areas than buildings?,15.88,15.90,15.89,47.0
530,0.363,1,no.,no,Are there less buildings than grass areas?,15.73,15.78,15.73,46.0
531,0.357,1,no.,no,Are there more square water areas than roads?,15.80,15.80,15.80,46.0
532,0.320,0,no.,yes,Is a square grass area present?,15.74,15.74,15.74,46.0
533,0.364,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,15.75,15.75,15.75,46.0
534,0.553,0,100000000,5,How many large commercial buildings are there?,15.87,16.04,15.86,49.0
535,0.327,0,no.,yes,Are there more roads than forests?,18.48,20.33,18.27,46.0
536,0.289,1,yes.,yes,Is there a forest?,15.72,15.73,15.72,46.0
537,0.375,1,no.,no,Are there less residential buildings than grass areas in the image?,15.71,15.71,15.71,46.0
538,0.351,1,yes.,yes,Is there a medium commercial building?,15.88,15.88,15.88,46.0
539,0.303,0,no.,yes,Are there less roads than residential buildings?,15.65,15.65,15.65,46.0
540,0.433,0,**12**,23,What is the number of medium residential buildings?,15.82,15.82,15.82,46.0
541,0.377,1,yes.,yes,Is there a parking?,17.13,17.13,17.13,46.0
542,0.323,0,no.,yes,Is a small commercial building present?,15.80,15.80,15.80,46.0
543,0.378,1,yes.,yes,Is a farmland present?,15.63,15.63,15.63,46.0
544,0.297,0,no.,yes,Is a rectangular building present in the image?,15.69,15.69,15.69,46.0
545,0.364,1,yes.,yes,Is there a grass area?,15.54,15.69,15.59,46.0
546,0.351,0,yes.,no,Are there more water areas than roads?,15.65,15.65,15.65,46.0
547,0.367,1,yes.,yes,Are there more buildings than forests?,15.71,15.71,15.71,46.0
548,0.359,0,no.,yes,Are there more commercial buildings than water areas?,15.59,15.59,15.59,46.0
549,0.354,1,yes.,yes,Is a large forest present?,15.54,15.54,15.54,49.0
550,0.335,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,15.65,15.65,15.65,46.0
551,0.344,0,10,0,How many large roads are there?,15.84,15.85,15.84,47.0
552,0.368,1,no.,no,Is the number of roads equal to the number of square grass areas?,15.73,15.75,15.73,46.0
553,0.332,1,yes.,yes,Is a square building present?,15.88,15.93,15.88,46.0
554,0.384,1,yes.,yes,Is a small grass area present?,15.68,15.72,15.68,46.0
555,0.398,0,yes.,no,Are there more water areas than residential buildings?,15.59,15.59,15.59,46.0
556,0.393,1,no.,no,Is a rectangular road present?,15.57,15.57,15.57,46.0
557,0.360,1,no.,no,Are there less roads than square grass areas?,15.75,15.75,15.75,46.0
558,0.325,0,4,0,What is the number of square roads?,15.66,15.66,15.66,46.0
559,0.373,0,12,0,What is the number of square commercial buildings?,14.93,14.93,14.93,46.0
560,0.291,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,15.63,15.63,15.63,46.0
561,0.344,0,1,4,What is the number of sports centres?,15.86,15.86,15.86,50.0
562,0.385,0,no.,yes,Is a rectangular forest present?,14.87,14.93,14.87,46.0
563,0.765,0,(unable,yes,Are there more buildings than water areas in the image?,16.77,23.85,16.34,50.0
564,0.392,1,yes.,yes,Are there more water areas than medium buildings?,25.78,25.78,25.78,46.0
565,0.355,0,yes.,no,Is a circular commercial building present?,15.59,15.59,15.59,46.0
566,0.382,1,yes.,yes,Is there a rectangular residential building?,15.64,15.64,15.64,46.0
567,0.372,1,yes.,yes,Are there more forests than commercial buildings?,15.78,15.78,15.78,46.0
568,0.381,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,15.72,15.72,15.72,47.0
569,0.347,0,no.,yes,Is there a large grass area in the image?,15.88,15.89,15.88,47.0
570,0.348,0,no.,yes,Is a pitch present?,15.62,15.62,15.62,46.0
571,0.320,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.61,15.61,15.61,46.0
572,0.337,0,1,29,How many small water areas are there?,15.81,15.85,15.81,46.0
573,0.376,1,no.,no,Is the number of water areas equal to the number of roads?,14.85,14.85,14.85,46.0
574,0.337,1,no.,no,Are there less commercial buildings than water areas?,16.04,17.30,15.90,46.0
575,0.330,1,no.,no,Is a large road present?,15.66,15.66,15.66,46.0
576,0.320,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,15.67,15.67,15.67,46.0
577,0.371,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,15.78,15.78,15.78,46.0
578,0.380,1,no.,no,Are there less residential buildings than water areas?,15.87,15.87,15.87,46.0
579,0.319,0,0,27,What is the number of parkings?,15.73,15.79,15.73,48.0
580,0.298,1,no.,no,Are there more commercial buildings than roads?,14.87,14.87,14.86,46.0
581,0.346,0,**unknown**,1,What is the amount of large residential buildings?,15.96,16.66,15.88,46.0
582,0.361,1,no.,no,Are there more square water areas than medium residential buildings?,16.79,17.28,16.73,46.0
583,0.355,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,15.88,15.89,15.88,46.0
584,0.381,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.93,15.95,15.93,46.0
585,0.413,0,1000,0,What is the amount of circular forests?,16.59,19.42,16.33,49.0
586,0.348,1,yes.,yes,Is there a playground?,17.39,17.39,17.39,46.0
587,0.354,1,yes.,yes,Is a circular building present?,15.70,15.70,15.70,46.0
588,0.353,1,no.,no,Are there more grass areas than residential buildings?,15.55,15.55,15.55,46.0
589,0.402,1,no.,no,Are there more square roads than buildings?,15.67,15.67,15.67,46.0
590,0.353,0,yes.,no,Is a medium road present?,15.79,15.79,15.79,46.0
591,0.381,1,no.,no,Is the number of buildings equal to the number of roads?,15.68,15.68,15.68,46.0
592,0.350,1,no.,no,Are there more commercial buildings than rectangular grass areas?,15.74,15.74,15.74,46.0
593,0.381,0,**unknown**,0,What is the amount of medium roads?,15.69,15.69,15.69,46.0
594,0.344,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,16.58,16.58,16.58,46.0
595,0.328,1,no.,no,Is there a circular road in the image?,15.90,15.90,15.90,46.0
596,0.389,1,yes.,yes,Are there more residential buildings than roads?,15.66,15.66,15.66,47.0
597,0.348,0,1,0,How many circular roads are there?,15.66,15.67,15.66,47.0
598,0.354,0,no.,yes,Are there less medium water areas than commercial buildings?,14.94,14.94,14.94,46.0
599,0.380,1,yes.,yes,Is there a square water area?,11.92,11.92,11.92,46.0
600,0.354,0,urban,rural,Is it a rural or an urban area,15.76,15.76,15.76,46.0
601,0.311,1,yes.,yes,Is there a forest?,15.73,15.73,15.73,46.0
602,0.323,0,1,21,How many buildings are there?,15.71,15.71,15.70,46.0
603,0.353,0,31%,170,What is the number of forests?,15.05,15.05,15.05,46.0
604,0.368,0,**infinite**,0,What is the amount of large roads?,16.61,16.61,16.61,46.0
605,0.395,1,yes.,yes,Is a grass area present?,17.14,17.14,17.14,46.0
606,0.350,0,**unknown**,15,What is the number of residential buildings?,15.70,15.70,15.70,46.0
607,0.317,1,yes.,yes,Is a water area present?,16.65,16.65,16.65,46.0
608,0.323,0,1,23,What is the number of water areas?,15.74,15.74,15.74,46.0
609,0.372,1,yes.,yes,Is there a road?,14.93,14.93,14.93,46.0
610,0.317,0,no.,yes,Are there less commercial buildings than water areas?,15.72,15.72,15.73,46.0
611,0.394,0,**infinite**,182,What is the number of roads?,15.79,15.79,15.79,46.0
612,0.362,1,yes.,yes,Is a rectangular commercial building present?,17.31,17.31,17.31,46.0
613,0.321,0,yes.,no,Are there more buildings than forests?,15.66,15.66,15.66,46.0
614,0.346,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.68,15.68,15.68,46.0
615,0.385,0,**unknown**,6,What is the number of commercial buildings?,15.83,15.83,15.83,46.0
616,0.383,0,no.,yes,Are there less buildings than roads?,16.57,16.57,16.57,46.0
617,0.342,1,yes.,yes,Is there a residential building?,15.71,15.73,15.72,50.0
618,0.272,0,1,17,What is the amount of small water areas?,15.74,15.77,15.75,46.0
619,0.373,0,**unknown**,0,What is the amount of square commercial buildings?,14.80,14.89,14.79,46.0
620,0.322,1,yes.,yes,Is a commercial building present?,16.51,16.51,16.51,46.0
621,0.326,0,yes.,no,Is there a circular commercial building?,15.61,15.61,15.61,46.0
622,0.316,0,yes.,no,Is there a square residential building?,15.72,15.72,15.72,46.0
623,0.347,0,0,25,How many medium forests are there in the image?,15.65,15.65,15.65,46.0
624,0.377,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,14.97,14.97,14.97,46.0
625,0.364,1,yes.,yes,Is there a building?,15.87,15.87,15.87,50.0
626,0.318,0,12,1,What is the amount of medium residential buildings?,15.68,15.69,15.68,47.0
627,0.341,1,yes.,yes,Is there a nature reserve?,15.71,15.71,15.71,46.0
628,0.376,0,yes.,no,Are there more buildings than roads?,15.59,15.59,15.59,46.0
629,0.301,1,no.,no,Is the number of large roads equal to the number of forests?,15.65,15.65,15.65,46.0
630,0.376,1,no.,no,Are there less water areas than residential buildings?,15.79,15.81,15.80,46.0
631,0.454,0,12345,41,What is the amount of grass areas?,15.68,15.69,15.68,46.0
632,0.340,0,70.,7,What is the amount of square water areas?,18.13,18.19,18.13,46.0
633,0.366,0,yes.,no,Are there more residential buildings than roads?,16.51,16.51,16.51,46.0
634,0.360,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,15.55,15.55,15.55,46.0
635,0.391,1,yes.,yes,Is a rectangular water area present?,15.79,15.80,15.79,46.0
636,0.348,1,no.,no,Is the number of buildings equal to the number of water areas?,15.69,15.70,15.69,46.0
637,0.878,0,**0**,1,What is the number of circular forests in the image?,17.85,24.92,17.53,51.0
638,0.351,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,21.89,23.80,21.89,47.0
639,0.428,0,**unknown**,13,What is the amount of small residential buildings?,15.96,16.02,15.96,46.0
640,0.348,0,no.,yes,Are there less residential buildings than roads?,16.67,16.68,16.67,47.0
