question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
271,1.613,0,No,yes,Is the number of circular forests equal to the number of water areas?,45.45,81.97,45.02,73.0,0.5%,7,0
267,1.616,0,Yes,no,Is there a medium nature reserve?,45.45,81.97,45.02,73.0,0.5%,7,0
270,1.615,1,No,no,Are there less roads than circular water areas?,45.45,81.97,45.02,73.0,0.5%,7,0
266,1.617,1,No,no,Are there more water areas than forests?,45.45,81.97,45.02,73.0,0.5%,7,0
265,1.900,0,Yes,no,Are there less forests than water areas?,45.45,81.97,45.02,73.0,0.5%,7,0
269,1.899,0,3,1,What is the number of square forests?,45.45,81.97,45.02,73.0,0.5%,7,0
274,1.244,0,Yes,no,Is there a square road?,36.60,74.34,36.20,73.0,0.5%,7,0
279,1.918,0,Yes,no,Are there more forests than roads?,36.60,74.34,36.20,73.0,0.5%,7,0
272,1.923,0,5,30,How many small roads are there?,36.60,74.34,36.20,73.0,0.5%,7,0
277,2.205,0,Yes,no,Are there less roads than grass areas?,36.60,74.34,36.20,73.0,0.5%,7,0
275,2.208,1,No,no,Is the number of roads equal to the number of rectangular water areas?,36.60,74.34,36.20,73.0,0.5%,7,0
278,2.206,0,5,0,What is the number of rectangular grass areas?,36.60,74.34,36.20,73.0,0.5%,7,0
276,2.208,0,2,3,How many nature reserves next to a  road are there?,36.60,74.34,36.20,73.0,0.5%,7,0
273,2.211,1,Yes,yes,Is a small road present?,36.60,74.34,36.20,73.0,0.5%,7,0
284,1.062,0,3,0,What is the amount of circular nature reserves?,43.69,82.93,43.10,73.0,0.5%,7,0
282,1.609,1,No,no,Are there more large water areas than medium forests?,43.69,82.93,43.10,73.0,0.5%,7,0
281,1.611,0,2,3,How many grass areas next to the  water area are there?,43.69,82.93,43.10,73.0,0.5%,7,0
287,1.607,0,2,13,How many forests at the top of a  road are there?,43.69,82.93,43.10,73.0,0.5%,7,0
286,1.892,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,43.69,82.93,43.10,73.0,0.5%,7,0
285,1.894,0,2,1,What is the number of rectangular water areas?,43.69,82.93,43.10,73.0,0.5%,7,0
283,1.897,0,Yes,no,Is there a rectangular road?,43.69,82.93,43.10,73.0,0.5%,7,0
280,1.898,0,2,1,What is the number of water areas next to a  forest?,43.69,82.93,43.10,73.0,0.5%,7,0
295,1.011,1,1,1,How many medium forests are there?,43.72,79.83,43.29,73.0,0.5%,7,0
289,1.684,1,No,no,Is a circular grass area present?,43.72,79.83,43.29,73.0,0.5%,7,0
294,1.681,0,No,yes,Are there more roads than large forests in the image?,43.72,79.83,43.29,73.0,0.5%,7,0
288,1.966,1,Yes,yes,Is there a nature reserve next to a  road?,43.72,79.83,43.29,73.0,0.5%,7,0
291,1.965,0,No,yes,Are there more water areas than rectangular roads?,43.72,79.83,43.29,73.0,0.5%,7,0
290,1.967,1,Yes,yes,Are there less water areas than forests?,43.72,79.83,43.29,73.0,0.5%,7,0
293,1.965,0,Yes,no,Are there more medium forests than water areas?,43.72,79.83,43.29,73.0,0.5%,7,0
292,1.967,0,3,1,What is the number of square water areas at the bottom of a  road?,43.72,79.83,43.29,73.0,0.5%,7,0
298,0.870,1,Yes,yes,Are there less rectangular nature reserves than roads?,46.66,73.90,46.68,74.0,0.5%,7,0
296,2.054,1,Yes,yes,Is a forest on the right of the  circular water area present?,46.66,73.90,46.68,74.0,0.5%,7,0
299,2.054,0,No,yes,Is a square forest present?,46.66,73.90,46.68,74.0,0.5%,7,0
303,2.051,0,0,164,What is the amount of residential buildings in the image?,46.66,73.90,46.68,74.0,0.5%,7,0
302,2.052,0,0,7,How many commercial buildings are there?,46.66,73.90,46.68,74.0,0.5%,7,0
297,2.057,1,No,no,Is the number of water areas equal to the number of circular roads?,46.66,73.90,46.68,74.0,0.5%,7,0
301,2.055,1,No,no,Is a rectangular road present?,46.66,73.90,46.68,74.0,0.5%,7,0
300,2.331,1,Rural,rural,Is it a rural or an urban area,46.66,73.90,46.68,74.0,0.5%,7,0
304,1.258,0,3,152,What is the amount of forests?,46.20,80.54,45.80,73.0,0.4%,7,0
309,1.629,0,No,yes,Is a road present in the image?,46.20,80.54,45.80,73.0,0.4%,7,0
310,1.629,0,No,yes,Is there a commercial building?,46.20,80.54,45.80,73.0,0.4%,7,0
307,1.633,0,3,10,What is the number of orchards in the image?,46.20,80.54,45.80,73.0,0.4%,7,0
308,1.632,0,No,yes,Is a residential building present?,46.20,80.54,45.80,73.0,0.4%,7,0
305,1.635,1,Yes,yes,Is a building present?,46.20,80.54,45.80,73.0,0.4%,7,0
311,1.912,0,No,yes,Is a water area present?,46.20,80.54,45.80,73.0,0.4%,7,0
306,1.917,0,4,187,How many roads are there in the image?,46.20,80.54,45.80,73.0,0.4%,7,0
316,1.313,1,No,no,Is there a medium road?,43.45,76.08,43.15,75.0,0.4%,7,0
318,1.621,1,0,0,How many large residential buildings are there?,43.45,76.08,43.15,75.0,0.4%,7,0
312,1.626,1,Yes,yes,Is a grass area present?,43.45,76.08,43.15,75.0,0.4%,7,0
314,1.626,1,Yes,yes,Is there a circular orchard?,43.45,76.08,43.15,75.0,0.4%,7,0
319,1.623,0,2,191,How many buildings are there?,43.45,76.08,43.15,75.0,0.4%,7,0
317,1.625,0,No,yes,Is there a circular water area?,43.45,76.08,43.15,75.0,0.4%,7,0
315,1.907,0,15,79,What is the number of farmlands?,43.45,76.08,43.15,75.0,0.4%,7,0
313,1.909,0,0,25,What is the amount of water areas?,43.45,76.08,43.15,75.0,0.4%,7,0
323,1.361,0,2,0,What is the number of square commercial buildings?,45.13,79.95,44.81,74.0,0.5%,7,0
322,1.738,0,No,yes,Is a large water area present?,45.13,79.95,44.81,74.0,0.5%,7,0
325,1.737,0,Yes,no,Are there less buildings than grass areas?,45.13,79.95,44.81,74.0,0.5%,7,0
327,1.737,1,No,no,Is the number of residential buildings equal to the number of roads?,45.13,79.95,44.81,74.0,0.5%,7,0
324,1.739,1,No,no,Is the number of water areas equal to the number of buildings?,45.13,79.95,44.81,74.0,0.5%,7,0
326,1.739,1,Yes,yes,Is there a forest?,45.13,79.95,44.81,74.0,0.5%,7,0
320,2.025,1,No,no,Are there less roads than commercial buildings in the image?,45.13,79.95,44.81,74.0,0.5%,7,0
321,2.026,1,No,no,Is the number of roads equal to the number of commercial buildings?,45.13,79.95,44.81,74.0,0.5%,7,0
334,1.290,1,No,no,Is there a circular road?,47.59,80.58,47.90,74.0,0.5%,7,0
330,1.673,1,No,no,Are there more roads than buildings?,47.59,80.58,47.90,74.0,0.5%,7,0
333,1.671,0,2,101,What is the amount of rectangular residential buildings?,47.59,80.58,47.90,74.0,0.5%,7,0
331,1.675,1,0,0,How many circular commercial buildings are there?,47.59,80.58,47.90,74.0,0.5%,7,0
328,1.677,1,Yes,yes,Is a small road present?,47.59,80.58,47.90,74.0,0.5%,7,0
335,1.673,0,0,3,What is the number of residential areas?,47.59,80.58,47.90,74.0,0.5%,7,0
329,1.957,0,0,164,How many residential buildings at the top of a  road are there?,47.59,80.58,47.90,74.0,0.5%,7,0
332,2.236,0,12,114,What is the amount of grass areas?,47.59,80.58,47.90,74.0,0.5%,7,0
338,1.201,0,No,yes,Is there a residential building at the top of a  road?,45.40,80.22,44.97,74.0,0.4%,7,0
343,1.576,0,No,yes,Is a medium building present in the image?,45.40,80.22,44.97,74.0,0.4%,7,0
342,1.578,0,No,yes,Are there less commercial buildings than water areas?,45.40,80.22,44.97,74.0,0.4%,7,0
336,1.582,1,Yes,yes,Is a farmland present?,45.40,80.22,44.97,74.0,0.4%,7,0
339,1.582,1,No,no,Is a large residential building present in the image?,45.40,80.22,44.97,74.0,0.4%,7,0
340,1.864,0,10,23,What is the amount of rectangular forests?,45.40,80.22,44.97,74.0,0.4%,7,0
341,1.865,0,3,0,How many large roads are there?,45.40,80.22,44.97,74.0,0.4%,7,0
337,1.869,0,0,8,What is the amount of medium water areas?,45.40,80.22,44.97,74.0,0.4%,7,0
347,1.263,1,Yes,yes,Are there more grass areas than water areas?,46.79,82.15,46.48,75.0,0.4%,7,0
350,1.641,1,Yes,yes,Are there less residential buildings than roads?,46.79,82.15,46.48,75.0,0.4%,7,0
348,1.643,1,Yes,yes,Are there less water areas than farmlands?,46.79,82.15,46.48,75.0,0.4%,7,0
345,1.646,0,0,3,What is the number of square residential buildings?,46.79,82.15,46.48,75.0,0.4%,7,0
351,1.644,0,Yes,no,Is a small farmland present?,46.79,82.15,46.48,75.0,0.4%,7,0
346,1.927,1,No,no,Are there less buildings than water areas?,46.79,82.15,46.48,75.0,0.4%,7,0
344,1.929,0,10,14,What is the number of small grass areas in the image?,46.79,82.15,46.48,75.0,0.4%,7,0
349,1.927,0,No,yes,Is a orchard present?,46.79,82.15,46.48,75.0,0.4%,7,0
352,0.872,1,Yes,yes,Is a small commercial building present?,43.82,76.88,43.48,76.0,0.5%,7,0
353,1.694,1,No,no,Are there more commercial buildings than farmlands in the image?,43.82,76.88,43.48,76.0,0.5%,7,0
355,1.981,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,43.82,76.88,43.48,76.0,0.5%,7,0
357,1.979,1,No,no,Is the number of residential buildings equal to the number of water areas?,43.82,76.88,43.48,76.0,0.5%,7,0
356,1.981,1,No,no,Are there more circular water areas than buildings in the image?,43.82,76.88,43.48,76.0,0.5%,7,0
359,1.980,1,No,no,Are there more water areas than roads?,43.82,76.88,43.48,76.0,0.5%,7,0
358,1.981,0,No,yes,Are there less forests than buildings?,43.82,76.88,43.48,76.0,0.5%,7,0
354,1.984,0,1,2,How many medium commercial buildings are there?,43.82,76.88,43.48,76.0,0.5%,7,0
366,0.955,0,Yes,no,Is there a square road?,45.76,80.34,45.42,75.0,0.5%,7,0
363,1.635,0,No,yes,Are there more roads than grass areas?,45.76,80.34,45.42,75.0,0.5%,7,0
362,1.635,0,No,yes,Are there more buildings than water areas?,45.76,80.34,45.42,75.0,0.5%,7,0
360,1.921,0,No,yes,Is a circular building present?,45.76,80.34,45.42,75.0,0.5%,7,0
361,1.922,1,No,no,Is there a large commercial building?,45.76,80.34,45.42,75.0,0.5%,7,0
364,1.922,0,No,yes,Is there a building on the right of a  water area?,45.76,80.34,45.42,75.0,0.5%,7,0
365,1.922,0,2,9,What is the amount of rectangular water areas?,45.76,80.34,45.42,75.0,0.5%,7,0
367,1.922,0,2,163,How many small residential buildings are there?,45.76,80.34,45.42,75.0,0.5%,7,0
374,0.827,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,46.70,75.12,46.77,75.0,0.5%,7,0
368,2.010,1,Yes,yes,Are there more residential buildings than water areas?,46.70,75.12,46.77,75.0,0.5%,7,0
375,2.006,1,No,no,Are there less residential buildings than water areas in the image?,46.70,75.12,46.77,75.0,0.5%,7,0
370,2.010,1,No,no,Is the number of buildings equal to the number of grass areas?,46.70,75.12,46.77,75.0,0.5%,7,0
371,2.010,0,No,yes,Is there a small water area?,46.70,75.12,46.77,75.0,0.5%,7,0
372,2.009,0,0,3,What is the amount of large water areas?,46.70,75.12,46.77,75.0,0.5%,7,0
369,2.013,0,1,0,What is the number of large commercial buildings?,46.70,75.12,46.77,75.0,0.5%,7,0
373,2.286,0,12,1,What is the amount of medium orchards?,46.70,75.12,46.77,75.0,0.5%,7,0
376,1.171,1,No,no,Are there less residential buildings than square water areas?,43.80,82.27,43.26,76.0,0.5%,7,0
381,1.593,0,No,yes,Are there more buildings than forests?,43.80,82.27,43.26,76.0,0.5%,7,0
380,1.594,0,0,14,What is the amount of small water areas?,43.80,82.27,43.26,76.0,0.5%,7,0
379,1.596,1,No,no,Is a square commercial building present?,43.80,82.27,43.26,76.0,0.5%,7,0
377,1.597,1,No,no,Is a circular commercial building present?,43.80,82.27,43.26,76.0,0.5%,7,0
378,1.880,1,2,2,What is the amount of rectangular commercial buildings?,43.80,82.27,43.26,76.0,0.5%,7,0
382,1.878,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,43.80,82.27,43.26,76.0,0.5%,7,0
383,1.879,0,5,26,How many small forests are there?,43.80,82.27,43.26,76.0,0.5%,7,0
389,1.491,0,No,yes,Are there more residential buildings than grass areas?,45.73,79.30,45.43,75.0,0.5%,7,0
388,1.806,0,No,yes,Is a medium water area next to a  farmland present?,45.73,79.30,45.43,75.0,0.5%,7,0
390,1.806,1,No,no,Are there more residential buildings than roads?,45.73,79.30,45.43,75.0,0.5%,7,0
387,1.808,0,0,164,What is the amount of residential buildings on the left of a  road?,45.73,79.30,45.43,75.0,0.5%,7,0
384,1.811,1,No,no,Are there less grass areas than water areas in the image?,45.73,79.30,45.43,75.0,0.5%,7,0
386,1.811,0,Yes,no,Are there less residential buildings than forests?,45.73,79.30,45.43,75.0,0.5%,7,0
391,1.808,1,Yes,yes,Are there less square commercial buildings than grass areas?,45.73,79.30,45.43,75.0,0.5%,7,0
385,2.087,1,No,no,Are there less commercial buildings than circular water areas?,45.73,79.30,45.43,75.0,0.5%,7,0
392,1.232,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,46.87,81.01,46.45,76.0,0.5%,7,0
396,1.610,1,Yes,yes,Are there more residential buildings than circular water areas?,46.87,81.01,46.45,76.0,0.5%,7,0
393,1.613,1,No,no,Are there more commercial buildings than roads?,46.87,81.01,46.45,76.0,0.5%,7,0
397,1.610,1,No,no,Is the number of forests equal to the number of water areas?,46.87,81.01,46.45,76.0,0.5%,7,0
394,1.614,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,46.87,81.01,46.45,76.0,0.5%,7,0
399,1.611,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,46.87,81.01,46.45,76.0,0.5%,7,0
395,1.897,0,3,118,What is the number of rectangular buildings?,46.87,81.01,46.45,76.0,0.5%,7,0
398,1.895,0,1,3,How many medium buildings are there?,46.87,81.01,46.45,76.0,0.5%,7,0
405,1.278,1,Yes,yes,Is a road present?,46.47,72.88,46.37,76.0,0.5%,7,0
404,1.279,0,2,1,What is the number of water areas?,46.47,72.88,46.37,76.0,0.5%,7,0
407,1.589,1,Yes,yes,Is a water area present in the image?,46.47,72.88,46.37,76.0,0.5%,7,0
403,1.591,0,Yes,no,Is there a medium water area?,46.47,72.88,46.37,76.0,0.5%,7,0
401,1.595,0,5,14,How many roads are there?,46.47,72.88,46.37,76.0,0.5%,7,0
402,1.595,1,Yes,yes,Is there a forest?,46.47,72.88,46.37,76.0,0.5%,7,0
406,1.873,0,3,1,How many orchards are there?,46.47,72.88,46.37,76.0,0.5%,7,0
400,1.878,1,Rural,rural,Is it a rural or an urban area,46.47,72.88,46.37,76.0,0.5%,7,0
409,1.564,1,Yes,yes,Is there a farmland?,45.55,79.28,45.78,77.0,0.5%,8,0
413,1.844,0,No,yes,Is there a nature reserve?,45.55,79.28,45.78,77.0,0.5%,8,0
410,1.847,0,3,5,What is the number of forests?,45.55,79.28,45.78,77.0,0.5%,8,0
412,1.845,1,Yes,yes,Is there a grass area?,45.55,79.28,45.78,77.0,0.5%,8,0
414,1.846,0,Yes,no,Is there a water area on the left of a  road?,45.55,79.28,45.78,77.0,0.5%,8,0
411,1.849,0,3,4,How many grass areas are there?,45.55,79.28,45.78,77.0,0.5%,8,0
415,1.847,1,Yes,yes,Are there less forests than roads?,45.55,79.28,45.78,77.0,0.5%,8,0
408,2.131,0,15,7,What is the number of farmlands in the image?,45.55,79.28,45.78,77.0,0.5%,8,0
417,1.241,1,No,no,Is a medium road present?,48.04,81.53,47.75,77.0,0.5%,7,0
416,1.628,1,No,no,Is a square road present?,48.04,81.53,47.75,77.0,0.5%,7,0
422,1.626,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,48.04,81.53,47.75,77.0,0.5%,7,0
419,1.629,1,2,2,How many medium forests are there?,48.04,81.53,47.75,77.0,0.5%,7,0
418,1.630,1,Yes,yes,Is a rectangular farmland present in the image?,48.04,81.53,47.75,77.0,0.5%,7,0
421,1.629,1,0,0,What is the amount of circular farmlands?,48.04,81.53,47.75,77.0,0.5%,7,0
423,1.909,0,2,0,What is the amount of large roads?,48.04,81.53,47.75,77.0,0.5%,7,0
420,1.910,0,Yes,no,Are there more farmlands than roads?,48.04,81.53,47.75,77.0,0.5%,7,0
429,0.846,1,2,2,What is the number of nature reserves?,46.80,76.56,47.02,77.0,0.4%,7,0
424,1.592,0,No,yes,Is a large forest present?,46.80,76.56,47.02,77.0,0.4%,7,0
430,1.873,0,Yes,no,Is a square farmland present?,46.80,76.56,47.02,77.0,0.4%,7,0
427,1.876,1,Yes,yes,Is there a orchard?,46.80,76.56,47.02,77.0,0.4%,7,0
428,1.876,1,No,no,Are there less roads than rectangular grass areas?,46.80,76.56,47.02,77.0,0.4%,7,0
425,1.878,1,No,no,Are there more water areas than forests?,46.80,76.56,47.02,77.0,0.4%,7,0
426,1.878,0,2,0,What is the number of medium water areas?,46.80,76.56,47.02,77.0,0.4%,7,0
431,2.154,0,10,0,What is the amount of rectangular roads?,46.80,76.56,47.02,77.0,0.4%,7,0
435,0.925,0,Yes,no,Is a small water area present?,43.73,71.99,43.52,78.0,0.4%,7,0
432,2.130,0,Yes,no,Are there more grass areas than roads?,43.73,71.99,43.52,78.0,0.4%,7,0
436,2.128,1,No,no,Are there more water areas than roads?,43.73,71.99,43.52,78.0,0.4%,7,0
434,2.131,1,Yes,yes,Are there more roads than nature reserves?,43.73,71.99,43.52,78.0,0.4%,7,0
433,2.132,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,43.73,71.99,43.52,78.0,0.4%,7,0
438,2.129,1,No,no,Are there less medium grass areas than small water areas?,43.73,71.99,43.52,78.0,0.4%,7,0
439,2.129,0,Yes,no,Are there more small farmlands than water areas?,43.73,71.99,43.52,78.0,0.4%,7,0
437,2.131,0,Yes,no,Are there less roads than farmlands?,43.73,71.99,43.52,78.0,0.4%,7,0
442,1.231,0,No,yes,Is a large water area present?,40.67,81.12,40.29,76.0,0.4%,7,0
444,1.605,0,Yes,no,Is a rectangular water area present?,40.67,81.12,40.29,76.0,0.4%,7,0
447,1.605,0,No,yes,Are there more roads than farmlands?,40.67,81.12,40.29,76.0,0.4%,7,0
445,1.607,0,No,yes,Are there more nature reserves than water areas?,40.67,81.12,40.29,76.0,0.4%,7,0
441,1.610,1,No,no,Is there a circular road?,40.67,81.12,40.29,76.0,0.4%,7,0
446,1.609,1,Yes,yes,Are there more roads than small forests?,40.67,81.12,40.29,76.0,0.4%,7,0
443,1.894,0,2,0,How many small water areas are there?,40.67,81.12,40.29,76.0,0.4%,7,0
440,1.896,1,No,no,Is a rectangular road present?,40.67,81.12,40.29,76.0,0.4%,7,0
450,1.252,0,Yes,no,Is a circular water area present?,47.33,81.49,47.06,77.0,0.4%,7,0
448,1.628,0,3,1,What is the number of rectangular forests?,47.33,81.49,47.06,77.0,0.4%,7,0
454,1.626,1,No,no,Are there more water areas than farmlands?,47.33,81.49,47.06,77.0,0.4%,7,0
455,1.626,0,1,0,How many rectangular water areas are there?,47.33,81.49,47.06,77.0,0.4%,7,0
453,1.627,0,No,yes,Are there less farmlands than roads?,47.33,81.49,47.06,77.0,0.4%,7,0
452,1.911,0,12,0,How many medium farmlands are there in the image?,47.33,81.49,47.06,77.0,0.4%,7,0
451,1.914,1,Yes,yes,Are there less water areas than roads?,47.33,81.49,47.06,77.0,0.4%,7,0
449,1.915,1,No,no,Is the number of water areas equal to the number of roads?,47.33,81.49,47.06,77.0,0.4%,7,0
463,1.264,0,No,yes,Are there more water areas than medium roads?,46.93,82.04,46.58,76.0,0.5%,7,0
462,1.639,0,No,yes,Are there more roads than forests?,46.93,82.04,46.58,76.0,0.5%,7,0
461,1.641,1,Yes,yes,Are there less water areas than forests?,46.93,82.04,46.58,76.0,0.5%,7,0
456,1.646,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,46.93,82.04,46.58,76.0,0.5%,7,0
457,1.646,0,Yes,no,Is there a road on the right of the  water area?,46.93,82.04,46.58,76.0,0.5%,7,0
459,1.926,0,Yes.,no,Is there a small nature reserve?,46.93,82.04,46.58,76.0,0.5%,7,0
458,1.929,1,No,no,Are there less roads than water areas?,46.93,82.04,46.58,76.0,0.5%,7,0
460,1.927,0,3,4,What is the amount of large grass areas?,46.93,82.04,46.58,76.0,0.5%,7,0
466,0.932,1,No,no,Is the number of roads equal to the number of water areas in the image?,45.23,81.41,44.76,77.0,0.5%,7,0
467,1.610,1,No,no,Are there less roads than circular farmlands?,45.23,81.41,44.76,77.0,0.5%,7,0
465,1.614,1,No,no,Is the number of water areas equal to the number of farmlands?,45.23,81.41,44.76,77.0,0.5%,7,0
471,1.894,1,Yes,yes,Is a road next to a  farmland present?,45.23,81.41,44.76,77.0,0.5%,7,0
470,1.895,0,No,yes,Are there more forests than water areas in the image?,45.23,81.41,44.76,77.0,0.5%,7,0
464,1.900,1,0,0,How many square roads are there?,45.23,81.41,44.76,77.0,0.5%,7,0
469,1.897,1,No,no,Is there a circular grass area in the image?,45.23,81.41,44.76,77.0,0.5%,7,0
468,1.899,1,Yes,yes,Is a water area next to a  road present?,45.23,81.41,44.76,77.0,0.5%,7,0
475,1.180,1,No,no,Is a square orchard present?,46.21,84.57,45.75,76.0,0.5%,7,0
476,1.609,1,No,no,Are there more circular roads than water areas?,46.21,84.57,45.75,76.0,0.5%,7,0
478,1.609,1,No,no,Are there more rectangular nature reserves than forests?,46.21,84.57,45.75,76.0,0.5%,7,0
477,1.610,1,No,no,Is the number of farmlands equal to the number of roads?,46.21,84.57,45.75,76.0,0.5%,7,0
479,1.611,0,Yes,no,Is there a square grass area?,46.21,84.57,45.75,76.0,0.5%,7,0
474,1.897,1,No,no,Are there less farmlands than water areas?,46.21,84.57,45.75,76.0,0.5%,7,0
473,1.898,1,Yes,yes,Is a large grass area present?,46.21,84.57,45.75,76.0,0.5%,7,0
472,1.899,0,1,0,How many square water areas are there?,46.21,84.57,45.75,76.0,0.5%,7,0
480,0.830,0,3,0,What is the amount of small forests?,45.23,75.23,45.01,76.0,0.5%,7,0
482,2.013,1,Yes,yes,Are there less water areas than farmlands?,45.23,75.23,45.01,76.0,0.5%,7,0
487,2.010,0,3,0,What is the number of square forests?,45.23,75.23,45.01,76.0,0.5%,7,0
486,2.010,1,No,no,Is the number of nature reserves equal to the number of water areas?,45.23,75.23,45.01,76.0,0.5%,7,0
484,2.012,0,3,0,What is the amount of roads next to a  small nature reserve?,45.23,75.23,45.01,76.0,0.5%,7,0
483,2.015,1,No,no,Is the number of grass areas equal to the number of roads?,45.23,75.23,45.01,76.0,0.5%,7,0
481,2.017,1,No,no,Is the number of rectangular orchards equal to the number of roads?,45.23,75.23,45.01,76.0,0.5%,7,0
485,2.014,0,Yes,no,Is a water area at the top of a  road present?,45.23,75.23,45.01,76.0,0.5%,7,0
492,0.942,1,Yes,yes,Are there more farmlands than water areas in the image?,46.44,71.38,46.34,77.0,0.5%,7,0
495,2.150,0,2,0,What is the number of water areas on the left of a  farmland?,46.44,71.38,46.34,77.0,0.5%,7,0
490,2.153,1,No,no,Is the number of water areas equal to the number of forests?,46.44,71.38,46.34,77.0,0.5%,7,0
489,2.154,1,Yes,yes,Are there more roads than circular water areas?,46.44,71.38,46.34,77.0,0.5%,7,0
494,2.153,0,Yes,no,Is a water area at the bottom of a  forest present?,46.44,71.38,46.34,77.0,0.5%,7,0
493,2.154,1,No,no,Is the number of square grass areas equal to the number of farmlands?,46.44,71.38,46.34,77.0,0.5%,7,0
491,2.156,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,46.44,71.38,46.34,77.0,0.5%,7,0
488,2.430,0,12,0,How many square grass areas are there?,46.44,71.38,46.34,77.0,0.5%,7,0
498,1.625,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,47.94,82.07,48.23,76.0,0.5%,8,0
499,1.624,0,3,0,What is the number of roads on the right of the  water area?,47.94,82.07,48.23,76.0,0.5%,8,0
501,1.624,1,Yes,yes,Is there a residential building?,47.94,82.07,48.23,76.0,0.5%,8,0
503,1.624,0,10,984,What is the amount of roads in the image?,47.94,82.07,48.23,76.0,0.5%,8,0
497,1.904,1,No,no,Is the number of roads equal to the number of forests?,47.94,82.07,48.23,76.0,0.5%,8,0
500,1.903,0,Rural,urban,Is it a rural or an urban area,47.94,82.07,48.23,76.0,0.5%,8,0
496,1.908,0,3,0,What is the amount of roads at the bottom of a  medium water area?,47.94,82.07,48.23,76.0,0.5%,8,0
502,2.179,0,150,6891,What is the number of residential buildings?,47.94,82.07,48.23,76.0,0.5%,8,0
507,0.821,1,Yes,yes,Is there a rectangular commercial building?,46.98,75.65,47.07,77.0,0.4%,7,0
504,1.966,1,Yes,yes,Is a medium water area present?,46.98,75.65,47.07,77.0,0.4%,7,0
509,1.962,0,2,48,How many medium forests are there?,46.98,75.65,47.07,77.0,0.4%,7,0
511,1.962,0,2,40,What is the number of water areas?,46.98,75.65,47.07,77.0,0.4%,7,0
508,1.964,1,Yes,yes,Is a commercial building present?,46.98,75.65,47.07,77.0,0.4%,7,0
505,1.967,0,0,44,How many commercial buildings are there in the image?,46.98,75.65,47.07,77.0,0.4%,7,0
510,1.963,1,Yes,yes,Is a building present?,46.98,75.65,47.07,77.0,0.4%,7,0
506,2.244,0,10,295,What is the number of grass areas?,46.98,75.65,47.07,77.0,0.4%,7,0
513,1.360,0,2,178,How many forests are there?,44.32,76.12,43.98,76.0,0.4%,7,0
517,1.671,0,4,91,What is the amount of medium grass areas?,44.32,76.12,43.98,76.0,0.4%,7,0
518,1.672,0,2,8,What is the number of large water areas?,44.32,76.12,43.98,76.0,0.4%,7,0
519,1.672,1,Yes,yes,Is a small road present?,44.32,76.12,43.98,76.0,0.4%,7,0
512,1.677,1,No,no,Are there more water areas than commercial buildings?,44.32,76.12,43.98,76.0,0.4%,7,0
515,1.959,0,12,38,How many farmlands are there?,44.32,76.12,43.98,76.0,0.4%,7,0
514,1.960,0,0,4,What is the amount of scrubs?,44.32,76.12,43.98,76.0,0.4%,7,0
516,1.958,0,10,50,What is the number of rectangular grass areas?,44.32,76.12,43.98,76.0,0.4%,7,0
525,1.515,1,No,no,Is there a large road on the left of a  road?,48.19,80.34,48.47,77.0,0.5%,8,0
523,1.800,1,Yes,yes,Are there more buildings than parkings?,48.19,80.34,48.47,77.0,0.5%,8,0
520,1.802,1,Yes,yes,Is there a road?,48.19,80.34,48.47,77.0,0.5%,8,0
521,1.802,1,Yes,yes,Is there a water area?,48.19,80.34,48.47,77.0,0.5%,8,0
522,1.802,1,No,no,Is the number of farmlands equal to the number of water areas?,48.19,80.34,48.47,77.0,0.5%,8,0
527,1.799,0,No,yes,Is a large commercial building present?,48.19,80.34,48.47,77.0,0.5%,8,0
526,1.800,1,No,no,Are there more water areas than buildings?,48.19,80.34,48.47,77.0,0.5%,8,0
524,2.625,0,100+,6998,How many buildings are there?,48.19,80.34,48.47,77.0,0.5%,8,0
532,0.809,1,Yes,yes,Is a square grass area present?,44.79,75.57,44.32,76.0,0.5%,7,0
533,1.984,1,No,no,Is the number of large buildings equal to the number of cemeterys?,44.79,75.57,44.32,76.0,0.5%,7,0
528,1.988,1,No,no,Is the number of residential buildings equal to the number of village greens?,44.79,75.57,44.32,76.0,0.5%,7,0
531,1.986,1,No,no,Are there more square water areas than roads?,44.79,75.57,44.32,76.0,0.5%,7,0
534,1.985,0,2,5,How many large commercial buildings are there?,44.79,75.57,44.32,76.0,0.5%,7,0
530,1.989,0,Yes,no,Are there less buildings than grass areas?,44.79,75.57,44.32,76.0,0.5%,7,0
535,1.986,0,No,yes,Are there more roads than forests?,44.79,75.57,44.32,76.0,0.5%,7,0
