question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
265,1.304,0,Yes,no,Are there less forests than water areas?,30.69,58.70,29.79,67.0,0.3%,4,0
266,1.304,1,No,no,Are there more water areas than forests?,30.69,58.70,29.79,67.0,0.3%,4,0
269,0.988,0,3,1,What is the number of square forests?,31.54,59.12,30.71,70.0,0.3%,4,0
268,1.267,1,No,no,Is the number of roads equal to the number of water areas?,31.54,59.12,30.71,70.0,0.3%,4,0
270,1.267,1,No,no,Are there less roads than circular water areas?,31.54,59.12,30.71,70.0,0.3%,4,0
271,1.267,0,No,yes,Is the number of circular forests equal to the number of water areas?,31.54,59.12,30.71,70.0,0.3%,4,0
275,1.008,1,No,no,Is the number of roads equal to the number of rectangular water areas?,28.60,54.47,27.80,68.0,0.3%,4,0
273,1.288,1,Yes,yes,Is a small road present?,28.60,54.47,27.80,68.0,0.3%,4,0
274,1.288,0,Yes,no,Is there a square road?,28.60,54.47,27.80,68.0,0.3%,4,0
272,1.290,0,5,30,How many small roads are there?,28.60,54.47,27.80,68.0,0.3%,4,0
278,1.027,0,5,0,What is the number of rectangular grass areas?,30.45,58.39,29.61,67.0,0.3%,4,0
279,1.308,0,Yes,no,Are there more forests than roads?,30.45,58.39,29.61,67.0,0.3%,4,0
276,1.310,0,2,3,How many nature reserves next to a  road are there?,30.45,58.39,29.61,67.0,0.3%,4,0
277,1.311,0,Yes,no,Are there less roads than grass areas?,30.45,58.39,29.61,67.0,0.3%,4,0
281,0.998,0,2,3,How many grass areas next to the  water area are there?,27.74,58.01,26.67,67.0,0.3%,4,0
283,1.281,0,Yes,no,Is there a rectangular road?,27.74,58.01,26.67,67.0,0.3%,4,0
282,1.281,1,No,no,Are there more large water areas than medium forests?,27.74,58.01,26.67,67.0,0.3%,4,0
280,1.283,0,2,1,What is the number of water areas next to a  forest?,27.74,58.01,26.67,67.0,0.3%,4,0
286,1.020,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.17,58.42,27.07,67.0,0.3%,4,0
284,1.300,0,3,0,What is the amount of circular nature reserves?,28.17,58.42,27.07,67.0,0.3%,4,0
285,1.300,0,2,1,What is the number of rectangular water areas?,28.17,58.42,27.07,67.0,0.3%,4,0
287,1.300,0,2,13,How many forests at the top of a  road are there?,28.17,58.42,27.07,67.0,0.3%,4,0
290,1.203,1,Yes,yes,Are there less water areas than forests?,23.89,50.42,23.25,73.0,0.3%,4,0
288,1.487,1,Yes,yes,Is there a nature reserve next to a  road?,23.89,50.42,23.25,73.0,0.3%,4,0
289,1.488,1,No,no,Is a circular grass area present?,23.89,50.42,23.25,73.0,0.3%,4,0
291,1.488,0,No,yes,Are there more water areas than rectangular roads?,23.89,50.42,23.25,73.0,0.3%,4,0
293,1.017,0,Yes,no,Are there more medium forests than water areas?,31.30,58.99,30.44,67.0,0.3%,4,0
295,1.297,1,1,1,How many medium forests are there?,31.30,58.99,30.44,67.0,0.3%,4,0
292,1.299,0,3,1,What is the number of square water areas at the bottom of a  road?,31.30,58.99,30.44,67.0,0.3%,4,0
294,1.299,0,No,yes,Are there more roads than large forests in the image?,31.30,58.99,30.44,67.0,0.3%,4,0
298,1.024,1,Yes,yes,Are there less rectangular nature reserves than roads?,28.28,57.77,27.19,73.0,0.3%,4,0
296,1.305,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.28,57.77,27.19,73.0,0.3%,4,0
297,1.305,1,No,no,Is the number of water areas equal to the number of circular roads?,28.28,57.77,27.19,73.0,0.3%,4,0
299,1.306,0,No,yes,Is a square forest present?,28.28,57.77,27.19,73.0,0.3%,4,0
302,1.036,0,0,7,How many commercial buildings are there?,33.35,58.42,32.87,67.0,0.3%,4,0
301,1.319,1,No,no,Is a rectangular road present?,33.35,58.42,32.87,67.0,0.3%,4,0
303,1.319,0,0,164,What is the amount of residential buildings in the image?,33.35,58.42,32.87,67.0,0.3%,4,0
300,1.604,1,Rural,rural,Is it a rural or an urban area,33.35,58.42,32.87,67.0,0.3%,4,0
307,0.962,0,3,10,What is the number of orchards in the image?,30.50,54.94,29.76,68.0,0.3%,4,0
306,1.246,0,4,187,How many roads are there in the image?,30.50,54.94,29.76,68.0,0.3%,4,0
304,1.248,0,3,152,What is the amount of forests?,30.50,54.94,29.76,68.0,0.3%,4,0
305,1.248,1,Yes,yes,Is a building present?,30.50,54.94,29.76,68.0,0.3%,4,0
310,1.033,0,No,yes,Is there a commercial building?,32.22,57.26,31.54,67.0,0.3%,4,0
308,1.314,0,No,yes,Is a residential building present?,32.22,57.26,31.54,67.0,0.3%,4,0
311,1.313,0,No,yes,Is a water area present?,32.22,57.26,31.54,67.0,0.3%,4,0
309,1.315,0,No,yes,Is a road present in the image?,32.22,57.26,31.54,67.0,0.3%,4,0
313,1.269,0,0,25,What is the amount of water areas?,30.10,58.12,29.28,68.0,0.3%,4,0
315,1.270,0,15,79,What is the number of farmlands?,30.10,58.12,29.28,68.0,0.3%,4,0
312,1.272,1,Yes,yes,Is a grass area present?,30.10,58.12,29.28,68.0,0.3%,4,0
314,1.271,1,Yes,yes,Is there a circular orchard?,30.10,58.12,29.28,68.0,0.3%,4,0
318,0.996,1,0,0,How many large residential buildings are there?,30.44,58.17,29.60,69.0,0.3%,4,0
317,1.279,0,No,yes,Is there a circular water area?,30.44,58.17,29.60,69.0,0.3%,4,0
319,1.279,0,2,191,How many buildings are there?,30.44,58.17,29.60,69.0,0.3%,4,0
316,1.281,1,No,no,Is there a medium road?,30.44,58.17,29.60,69.0,0.3%,4,0
323,0.987,0,2,0,What is the number of square commercial buildings?,31.05,58.94,30.19,68.0,0.3%,4,0
322,1.263,0,No,yes,Is a large water area present?,31.05,58.94,30.19,68.0,0.3%,4,0
320,1.265,1,No,no,Are there less roads than commercial buildings in the image?,31.05,58.94,30.19,68.0,0.3%,4,0
321,1.265,1,No,no,Is the number of roads equal to the number of commercial buildings?,31.05,58.94,30.19,68.0,0.3%,4,0
324,0.986,1,No,no,Is the number of water areas equal to the number of buildings?,29.10,59.01,28.05,71.0,0.3%,4,0
325,1.268,0,Yes,no,Are there less buildings than grass areas?,29.10,59.01,28.05,71.0,0.3%,4,0
326,1.269,1,Yes,yes,Is there a forest?,29.10,59.01,28.05,71.0,0.3%,4,0
327,1.269,1,No,no,Is the number of residential buildings equal to the number of roads?,29.10,59.01,28.05,71.0,0.3%,4,0
328,0.984,1,Yes,yes,Is a small road present?,28.03,59.33,26.99,72.0,0.3%,4,0
330,1.264,1,No,no,Are there more roads than buildings?,28.03,59.33,26.99,72.0,0.3%,4,0
331,1.265,1,0,0,How many circular commercial buildings are there?,28.03,59.33,26.99,72.0,0.3%,4,0
329,1.267,0,0,164,How many residential buildings at the top of a  road are there?,28.03,59.33,26.99,72.0,0.3%,4,0
334,0.961,1,No,no,Is there a circular road?,37.51,59.02,37.22,72.0,0.3%,4,0
335,1.242,0,0,3,What is the number of residential areas?,37.51,59.02,37.22,72.0,0.3%,4,0
333,1.243,0,2,101,What is the amount of rectangular residential buildings?,37.51,59.02,37.22,72.0,0.3%,4,0
332,1.525,0,12,114,What is the amount of grass areas?,37.51,59.02,37.22,72.0,0.3%,4,0
338,0.986,0,No,yes,Is there a residential building at the top of a  road?,32.70,58.44,31.85,72.0,0.3%,4,0
339,1.268,1,No,no,Is a large residential building present in the image?,32.70,58.44,31.85,72.0,0.3%,4,0
337,1.269,0,0,8,What is the amount of medium water areas?,32.70,58.44,31.85,72.0,0.3%,4,0
336,1.270,1,Yes,yes,Is a farmland present?,32.70,58.44,31.85,72.0,0.3%,4,0
341,1.308,0,3,0,How many large roads are there?,32.53,57.75,31.94,72.0,0.3%,4,0
340,1.310,0,10,23,What is the amount of rectangular forests?,32.53,57.75,31.94,72.0,0.3%,4,0
343,1.309,0,No,yes,Is a medium building present in the image?,32.53,57.75,31.94,72.0,0.3%,4,0
342,1.311,0,No,yes,Are there less commercial buildings than water areas?,32.53,57.75,31.94,72.0,0.3%,4,0
347,0.976,1,Yes,yes,Are there more grass areas than water areas?,37.54,59.51,37.22,68.0,0.3%,4,0
346,1.258,1,No,no,Are there less buildings than water areas?,37.54,59.51,37.22,68.0,0.3%,4,0
345,1.259,0,0,3,What is the number of square residential buildings?,37.54,59.51,37.22,68.0,0.3%,4,0
344,1.539,0,10,14,What is the number of small grass areas in the image?,37.54,59.51,37.22,68.0,0.3%,4,0
349,0.990,0,No,yes,Is a orchard present?,33.01,59.13,32.18,68.0,0.3%,4,0
350,1.271,1,Yes,yes,Are there less residential buildings than roads?,33.01,59.13,32.18,68.0,0.3%,4,0
351,1.272,0,Yes,no,Is a small farmland present?,33.01,59.13,32.18,68.0,0.3%,4,0
348,1.274,1,Yes,yes,Are there less water areas than farmlands?,33.01,59.13,32.18,68.0,0.3%,4,0
352,1.002,1,Yes,yes,Is a small commercial building present?,29.21,58.74,28.19,73.0,0.3%,4,0
355,1.278,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,29.21,58.74,28.19,73.0,0.3%,4,0
354,1.279,0,1,2,How many medium commercial buildings are there?,29.21,58.74,28.19,73.0,0.3%,4,0
353,1.280,1,No,no,Are there more commercial buildings than farmlands in the image?,29.21,58.74,28.19,73.0,0.3%,4,0
356,0.986,1,No,no,Are there more circular water areas than buildings in the image?,31.52,58.90,30.66,73.0,0.3%,4,0
359,1.268,1,No,no,Are there more water areas than roads?,31.52,58.90,30.66,73.0,0.3%,4,0
357,1.269,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.52,58.90,30.66,73.0,0.3%,4,0
358,1.269,0,No,yes,Are there less forests than buildings?,31.52,58.90,30.66,73.0,0.3%,4,0
360,1.018,0,No,yes,Is a circular building present?,30.92,57.69,30.05,69.0,0.3%,4,0
361,1.296,1,No,no,Is there a large commercial building?,30.92,57.69,30.05,69.0,0.3%,4,0
363,1.296,0,No,yes,Are there more roads than grass areas?,30.92,57.69,30.05,69.0,0.3%,4,0
362,1.297,0,No,yes,Are there more buildings than water areas?,30.92,57.69,30.05,69.0,0.3%,4,0
364,1.020,0,No,yes,Is there a building on the right of a  water area?,31.55,58.02,30.70,69.0,0.3%,4,0
365,1.298,0,2,9,What is the amount of rectangular water areas?,31.55,58.02,30.70,69.0,0.3%,4,0
366,1.298,0,Yes,no,Is there a square road?,31.55,58.02,30.70,69.0,0.3%,4,0
367,1.298,0,2,163,How many small residential buildings are there?,31.55,58.02,30.70,69.0,0.3%,4,0
368,0.996,0,No,yes,Are there more residential buildings than water areas?,32.31,58.87,31.51,68.0,0.3%,4,0
369,1.275,0,1,0,What is the number of large commercial buildings?,32.31,58.87,31.51,68.0,0.3%,4,0
371,1.275,0,No,yes,Is there a small water area?,32.31,58.87,31.51,68.0,0.3%,4,0
370,1.276,1,No,no,Is the number of buildings equal to the number of grass areas?,32.31,58.87,31.51,68.0,0.3%,4,0
374,1.028,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,36.37,58.44,36.00,71.0,0.3%,4,0
372,1.307,0,0,3,What is the amount of large water areas?,36.37,58.44,36.00,71.0,0.3%,4,0
375,1.307,1,No,no,Are there less residential buildings than water areas in the image?,36.37,58.44,36.00,71.0,0.3%,4,0
373,1.584,0,12,1,What is the amount of medium orchards?,36.37,58.44,36.00,71.0,0.3%,4,0
378,1.027,1,2,2,What is the amount of rectangular commercial buildings?,29.09,57.54,28.03,69.0,0.3%,4,0
377,1.305,1,No,no,Is a circular commercial building present?,29.09,57.54,28.03,69.0,0.3%,4,0
376,1.307,1,No,no,Are there less residential buildings than square water areas?,29.09,57.54,28.03,69.0,0.3%,4,0
379,1.307,1,No,no,Is a square commercial building present?,29.09,57.54,28.03,69.0,0.3%,4,0
380,0.983,0,0,14,What is the amount of small water areas?,31.51,58.58,30.72,72.0,0.3%,4,0
383,1.259,0,5,26,How many small forests are there?,31.51,58.58,30.72,72.0,0.3%,4,0
381,1.261,0,No,yes,Are there more buildings than forests?,31.51,58.58,30.72,72.0,0.3%,4,0
382,1.261,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,31.51,58.58,30.72,72.0,0.3%,4,0
386,1.053,0,Yes,no,Are there less residential buildings than forests?,32.10,58.68,31.42,75.0,0.3%,4,0
384,1.336,1,No,no,Are there less grass areas than water areas in the image?,32.10,58.68,31.42,75.0,0.3%,4,0
385,1.336,1,No,no,Are there less commercial buildings than circular water areas?,32.10,58.68,31.42,75.0,0.3%,4,0
387,1.335,0,0,164,What is the amount of residential buildings on the left of a  road?,32.10,58.68,31.42,75.0,0.3%,4,0
390,1.019,1,No,no,Are there more residential buildings than roads?,28.71,59.37,27.64,68.0,0.3%,4,0
388,1.299,0,No,yes,Is a medium water area next to a  farmland present?,28.71,59.37,27.64,68.0,0.3%,4,0
391,1.299,1,Yes,yes,Are there less square commercial buildings than grass areas?,28.71,59.37,27.64,68.0,0.3%,4,0
389,1.300,0,No,yes,Are there more residential buildings than grass areas?,28.71,59.37,27.64,68.0,0.3%,4,0
392,1.012,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,31.73,58.56,30.90,73.0,0.3%,4,0
395,1.293,0,3,118,What is the number of rectangular buildings?,31.73,58.56,30.90,73.0,0.3%,4,0
394,1.295,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,31.73,58.56,30.90,73.0,0.3%,4,0
393,1.296,1,No,no,Are there more commercial buildings than roads?,31.73,58.56,30.90,73.0,0.3%,4,0
399,1.008,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.50,59.24,27.46,70.0,0.3%,4,0
398,1.289,0,1,3,How many medium buildings are there?,28.50,59.24,27.46,70.0,0.3%,4,0
397,1.291,1,No,no,Is the number of forests equal to the number of water areas?,28.50,59.24,27.46,70.0,0.3%,4,0
396,1.292,1,Yes,yes,Are there more residential buildings than circular water areas?,28.50,59.24,27.46,70.0,0.3%,4,0
401,1.504,0,5,14,How many roads are there?,26.50,47.14,26.06,74.0,0.3%,4,0
400,1.506,1,Rural,rural,Is it a rural or an urban area,26.50,47.14,26.06,74.0,0.3%,4,0
403,1.505,0,Yes,no,Is there a medium water area?,26.50,47.14,26.06,74.0,0.3%,4,0
402,1.506,1,Yes,yes,Is there a forest?,26.50,47.14,26.06,74.0,0.3%,4,0
406,1.018,0,3,1,How many orchards are there?,30.25,54.81,29.46,69.0,0.3%,4,0
407,1.301,1,Yes,yes,Is a water area present in the image?,30.25,54.81,29.46,69.0,0.3%,4,0
404,1.303,0,2,1,What is the number of water areas?,30.25,54.81,29.46,69.0,0.3%,4,0
405,1.303,1,Yes,yes,Is a road present?,30.25,54.81,29.46,69.0,0.3%,4,0
408,1.307,0,15,7,What is the number of farmlands in the image?,30.00,54.81,29.22,70.0,0.3%,4,0
410,1.307,0,3,5,What is the number of forests?,30.00,54.81,29.22,70.0,0.3%,4,0
411,1.308,0,3,4,How many grass areas are there?,30.00,54.81,29.22,70.0,0.3%,4,0
409,1.309,1,Yes,yes,Is there a farmland?,30.00,54.81,29.22,70.0,0.3%,4,0
413,1.012,0,No,yes,Is there a nature reserve?,29.75,54.72,28.94,70.0,0.3%,4,0
412,1.293,1,Yes,yes,Is there a grass area?,29.75,54.72,28.94,70.0,0.3%,4,0
414,1.294,0,Yes,no,Is there a water area on the left of a  road?,29.75,54.72,28.94,70.0,0.3%,4,0
415,1.295,1,Yes,yes,Are there less forests than roads?,29.75,54.72,28.94,70.0,0.3%,4,0
418,1.034,1,Yes,yes,Is a rectangular farmland present in the image?,31.09,54.65,30.49,70.0,0.3%,4,0
419,1.312,1,2,2,How many medium forests are there?,31.09,54.65,30.49,70.0,0.3%,4,0
416,1.315,1,No,no,Is a square road present?,31.09,54.65,30.49,70.0,0.3%,4,0
417,1.315,1,No,no,Is a medium road present?,31.09,54.65,30.49,70.0,0.3%,4,0
422,1.045,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,30.22,58.58,29.38,71.0,0.3%,4,0
421,1.329,1,0,0,What is the amount of circular farmlands?,30.22,58.58,29.38,71.0,0.3%,4,0
423,1.329,0,2,0,What is the amount of large roads?,30.22,58.58,29.38,71.0,0.3%,4,0
420,1.332,0,Yes,no,Are there more farmlands than roads?,30.22,58.58,29.38,71.0,0.3%,4,0
424,1.005,0,No,yes,Is a large forest present?,30.72,57.83,29.88,68.0,0.3%,4,0
427,1.289,1,Yes,yes,Is there a orchard?,30.72,57.83,29.88,68.0,0.3%,4,0
426,1.290,0,2,0,What is the number of medium water areas?,30.72,57.83,29.88,68.0,0.3%,4,0
425,1.290,1,No,no,Are there more water areas than forests?,30.72,57.83,29.88,68.0,0.3%,4,0
430,0.986,0,Yes,no,Is a square farmland present?,37.51,59.60,37.23,73.0,0.3%,4,0
428,1.267,1,No,no,Are there less roads than rectangular grass areas?,37.51,59.60,37.23,73.0,0.3%,4,0
429,1.267,1,2,2,What is the number of nature reserves?,37.51,59.60,37.23,73.0,0.3%,4,0
431,1.547,0,10,0,What is the amount of rectangular roads?,37.51,59.60,37.23,73.0,0.3%,4,0
433,0.968,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,33.60,59.15,32.85,68.0,0.3%,4,0
435,1.249,0,Yes,no,Is a small water area present?,33.60,59.15,32.85,68.0,0.3%,4,0
434,1.250,1,Yes,yes,Are there more roads than nature reserves?,33.60,59.15,32.85,68.0,0.3%,4,0
432,1.252,0,Yes,no,Are there more grass areas than roads?,33.60,59.15,32.85,68.0,0.3%,4,0
438,0.985,1,No,no,Are there less medium grass areas than small water areas?,31.94,58.87,31.14,68.0,0.3%,4,0
439,1.265,0,Yes,no,Are there more small farmlands than water areas?,31.94,58.87,31.14,68.0,0.3%,4,0
436,1.268,1,No,no,Are there more water areas than roads?,31.94,58.87,31.14,68.0,0.3%,4,0
437,1.268,0,Yes,no,Are there less roads than farmlands?,31.94,58.87,31.14,68.0,0.3%,4,0
443,0.943,0,2,0,How many small water areas are there?,29.62,55.52,28.94,72.0,0.3%,4,0
442,1.225,0,No,yes,Is a large water area present?,29.62,55.52,28.94,72.0,0.3%,4,0
440,1.226,1,No,no,Is a rectangular road present?,29.62,55.52,28.94,72.0,0.3%,4,0
441,1.226,1,No,no,Is there a circular road?,29.62,55.52,28.94,72.0,0.3%,4,0
447,1.003,0,No,yes,Are there more roads than farmlands?,28.63,57.59,27.60,69.0,0.3%,4,0
444,1.289,0,Yes,no,Is a rectangular water area present?,28.63,57.59,27.60,69.0,0.3%,4,0
445,1.290,0,No,yes,Are there more nature reserves than water areas?,28.63,57.59,27.60,69.0,0.3%,4,0
446,1.291,1,Yes,yes,Are there more roads than small forests?,28.63,57.59,27.60,69.0,0.3%,4,0
448,0.963,0,3,1,What is the number of rectangular forests?,31.51,55.76,30.79,68.0,0.3%,4,0
449,1.246,1,No,no,Is the number of water areas equal to the number of roads?,31.51,55.76,30.79,68.0,0.3%,4,0
451,1.246,1,Yes,yes,Are there less water areas than roads?,31.51,55.76,30.79,68.0,0.3%,4,0
450,1.247,0,Yes,no,Is a circular water area present?,31.51,55.76,30.79,68.0,0.3%,4,0
453,0.987,0,No,yes,Are there less farmlands than roads?,36.80,58.91,36.49,73.0,0.3%,4,0
454,1.269,1,No,no,Are there more water areas than farmlands?,36.80,58.91,36.49,73.0,0.3%,4,0
455,1.270,0,1,0,How many rectangular water areas are there?,36.80,58.91,36.49,73.0,0.3%,4,0
452,1.552,0,12,0,How many medium farmlands are there in the image?,36.80,58.91,36.49,73.0,0.3%,4,0
456,1.027,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,34.58,57.92,34.08,70.0,0.3%,4,0
457,1.307,0,Yes,no,Is there a road on the right of the  water area?,34.58,57.92,34.08,70.0,0.3%,4,0
458,1.308,1,No,no,Are there less roads than water areas?,34.58,57.92,34.08,70.0,0.3%,4,0
459,1.586,0,Yes.,no,Is there a small nature reserve?,34.58,57.92,34.08,70.0,0.3%,4,0
460,0.985,0,3,4,What is the amount of large grass areas?,32.46,58.21,31.65,69.0,0.3%,4,0
461,1.262,1,Yes,yes,Are there less water areas than forests?,32.46,58.21,31.65,69.0,0.3%,4,0
462,1.263,0,No,yes,Are there more roads than forests?,32.46,58.21,31.65,69.0,0.3%,4,0
463,1.263,0,No,yes,Are there more water areas than medium roads?,32.46,58.21,31.65,69.0,0.3%,4,0
465,1.005,1,No,no,Is the number of water areas equal to the number of farmlands?,32.36,60.02,31.51,69.0,0.3%,4,0
467,1.286,1,No,no,Are there less roads than circular farmlands?,32.36,60.02,31.51,69.0,0.3%,4,0
464,1.287,1,0,0,How many square roads are there?,32.36,60.02,31.51,69.0,0.3%,4,0
466,1.288,1,No,no,Is the number of roads equal to the number of water areas in the image?,32.36,60.02,31.51,69.0,0.3%,4,0
468,1.004,1,Yes,yes,Is a water area next to a  road present?,31.20,62.36,30.25,73.0,0.3%,4,0
471,1.004,1,Yes,yes,Is a road next to a  farmland present?,31.20,62.36,30.25,73.0,0.3%,4,0
469,1.284,1,No,no,Is there a circular grass area in the image?,31.20,62.36,30.25,73.0,0.3%,4,0
470,1.285,0,No,yes,Are there more forests than water areas in the image?,31.20,62.36,30.25,73.0,0.3%,4,0
472,0.998,0,1,0,How many square water areas are there?,29.73,58.79,28.71,69.0,0.3%,4,0
473,1.276,1,Yes,yes,Is a large grass area present?,29.73,58.79,28.71,69.0,0.3%,4,0
474,1.277,1,No,no,Are there less farmlands than water areas?,29.73,58.79,28.71,69.0,0.3%,4,0
475,1.278,1,No,no,Is a square orchard present?,29.73,58.79,28.71,69.0,0.3%,4,0
479,0.979,0,Yes,no,Is there a square grass area?,32.20,58.63,31.43,68.0,0.3%,4,0
476,1.260,1,No,no,Are there more circular roads than water areas?,32.20,58.63,31.43,68.0,0.3%,4,0
478,1.260,1,No,no,Are there more rectangular nature reserves than forests?,32.20,58.63,31.43,68.0,0.3%,4,0
477,1.261,1,No,no,Is the number of farmlands equal to the number of roads?,32.20,58.63,31.43,68.0,0.3%,4,0
482,0.974,1,Yes,yes,Are there less water areas than farmlands?,31.69,58.53,30.91,69.0,0.3%,4,0
483,1.254,1,No,no,Is the number of grass areas equal to the number of roads?,31.69,58.53,30.91,69.0,0.3%,4,0
480,1.256,0,3,0,What is the amount of small forests?,31.69,58.53,30.91,69.0,0.3%,4,0
481,1.256,1,No,no,Is the number of rectangular orchards equal to the number of roads?,31.69,58.53,30.91,69.0,0.3%,4,0
487,1.031,0,3,0,What is the number of square forests?,33.04,58.59,32.40,69.0,0.3%,4,0
484,1.310,0,3,0,What is the amount of roads next to a  small nature reserve?,33.04,58.59,32.40,69.0,0.3%,4,0
486,1.310,1,No,no,Is the number of nature reserves equal to the number of water areas?,33.04,58.59,32.40,69.0,0.3%,4,0
485,1.311,0,Yes,no,Is a water area at the top of a  road present?,33.04,58.59,32.40,69.0,0.3%,4,0
490,1.263,1,No,no,Is the number of water areas equal to the number of forests?,31.53,58.93,30.74,69.0,0.3%,4,0
491,1.264,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,31.53,58.93,30.74,69.0,0.3%,4,0
488,1.266,0,12,0,How many square grass areas are there?,31.53,58.93,30.74,69.0,0.3%,4,0
489,1.266,1,Yes,yes,Are there more roads than circular water areas?,31.53,58.93,30.74,69.0,0.3%,4,0
493,1.053,1,No,no,Is the number of square grass areas equal to the number of farmlands?,32.43,59.30,31.72,75.0,0.3%,4,0
494,1.329,0,Yes,no,Is a water area at the bottom of a  forest present?,32.43,59.30,31.72,75.0,0.3%,4,0
492,1.330,1,Yes,yes,Are there more farmlands than water areas in the image?,32.43,59.30,31.72,75.0,0.3%,4,0
495,1.329,0,2,0,What is the number of water areas on the left of a  farmland?,32.43,59.30,31.72,75.0,0.3%,4,0
497,1.066,1,No,no,Is the number of roads equal to the number of forests?,31.78,58.09,31.12,74.0,0.3%,4,0
499,1.347,0,3,0,What is the number of roads on the right of the  water area?,31.78,58.09,31.12,74.0,0.3%,4,0
496,1.349,0,3,0,What is the amount of roads at the bottom of a  medium water area?,31.78,58.09,31.12,74.0,0.3%,4,0
498,1.350,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,31.78,58.09,31.12,74.0,0.3%,4,0
501,1.320,1,Yes,yes,Is there a residential building?,35.88,55.09,35.76,68.0,0.3%,4,0
500,1.321,0,Rural,urban,Is it a rural or an urban area,35.88,55.09,35.76,68.0,0.3%,4,0
503,1.593,0,10,984,What is the amount of roads in the image?,35.88,55.09,35.76,68.0,0.3%,4,0
502,1.876,0,150,6891,What is the number of residential buildings?,35.88,55.09,35.76,68.0,0.3%,4,0
507,1.007,1,Yes,yes,Is there a rectangular commercial building?,36.46,58.44,36.13,67.0,0.3%,4,0
504,1.291,1,Yes,yes,Is a medium water area present?,36.46,58.44,36.13,67.0,0.3%,4,0
505,1.291,0,0,44,How many commercial buildings are there in the image?,36.46,58.44,36.13,67.0,0.3%,4,0
506,1.572,0,10,295,What is the number of grass areas?,36.46,58.44,36.13,67.0,0.3%,4,0
509,0.987,0,2,48,How many medium forests are there?,29.08,55.05,28.12,68.0,0.3%,4,0
511,1.266,0,2,40,What is the number of water areas?,29.08,55.05,28.12,68.0,0.3%,4,0
508,1.269,1,Yes,yes,Is a commercial building present?,29.08,55.05,28.12,68.0,0.3%,4,0
510,1.268,1,Yes,yes,Is a building present?,29.08,55.05,28.12,68.0,0.3%,4,0
513,1.024,0,2,178,How many forests are there?,31.93,59.34,31.62,67.0,0.2%,3,0
514,1.727,0,0,4,What is the amount of scrubs?,31.93,59.34,31.62,67.0,0.2%,3,0
512,1.729,1,No,no,Are there more water areas than commercial buildings?,31.93,59.34,31.62,67.0,0.2%,3,0
515,2.008,0,12,38,How many farmlands are there?,31.93,59.34,31.62,67.0,0.2%,3,0
519,1.002,1,Yes,yes,Is a small road present?,36.44,58.14,36.08,68.0,0.3%,4,0
517,1.286,0,4,91,What is the amount of medium grass areas?,36.44,58.14,36.08,68.0,0.3%,4,0
518,1.286,0,2,8,What is the number of large water areas?,36.44,58.14,36.08,68.0,0.3%,4,0
516,1.569,0,10,50,What is the number of rectangular grass areas?,36.44,58.14,36.08,68.0,0.3%,4,0
523,1.045,1,Yes,yes,Are there more buildings than parkings?,32.30,57.12,31.62,68.0,0.3%,4,0
520,1.329,1,Yes,yes,Is there a road?,32.30,57.12,31.62,68.0,0.3%,4,0
522,1.329,1,No,no,Is the number of farmlands equal to the number of water areas?,32.30,57.12,31.62,68.0,0.3%,4,0
521,1.330,1,Yes,yes,Is there a water area?,32.30,57.12,31.62,68.0,0.3%,4,0
525,1.306,1,No,no,Is there a large road on the left of a  road?,37.67,58.59,37.55,68.0,0.3%,4,0
527,1.306,0,No,yes,Is a large commercial building present?,37.67,58.59,37.55,68.0,0.3%,4,0
526,1.308,1,No,no,Are there more water areas than buildings?,37.67,58.59,37.55,68.0,0.3%,4,0
524,1.860,0,100+,6998,How many buildings are there?,37.67,58.59,37.55,68.0,0.3%,4,0
530,1.018,0,Yes,no,Are there less buildings than grass areas?,30.33,58.88,29.26,70.0,0.3%,4,0
531,1.297,1,No,no,Are there more square water areas than roads?,30.33,58.88,29.26,70.0,0.3%,4,0
529,1.297,1,Yes,yes,Are there less water areas than buildings?,30.33,58.88,29.26,70.0,0.3%,4,0
528,1.299,1,No,no,Is the number of residential buildings equal to the number of village greens?,30.33,58.88,29.26,70.0,0.3%,4,0
534,1.043,0,2,5,How many large commercial buildings are there?,31.72,57.57,31.05,68.0,0.3%,4,0
532,1.327,1,Yes,yes,Is a square grass area present?,31.72,57.57,31.05,68.0,0.3%,4,0
535,1.327,0,No,yes,Are there more roads than forests?,31.72,57.57,31.05,68.0,0.3%,4,0
