question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
326,0.131,0,no,yes,Is there a forest?,14.55,14.55,14.55,48.0
327,0.137,1,no,no,Is the number of residential buildings equal to the number of roads?,14.55,14.55,14.55,48.0
328,0.124,1,yes,yes,Is a small road present?,14.54,14.54,14.54,48.0
329,0.139,0,1,164,How many residential buildings at the top of a  road are there?,14.55,14.55,14.55,51.0
330,0.114,0,yes,no,Are there more roads than buildings?,15.18,15.18,15.18,48.0
331,0.234,0,100000,0,How many circular commercial buildings are there?,14.53,14.53,14.53,48.0
332,0.185,0,248,114,What is the amount of grass areas?,17.78,17.78,17.78,51.0
333,0.158,0,15,101,What is the amount of rectangular residential buildings?,16.22,16.22,16.22,48.0
334,0.122,1,no,no,Is there a circular road?,15.59,15.59,15.59,52.0
335,0.140,0,4,3,What is the number of residential areas?,14.49,14.49,14.49,52.0
336,0.129,1,yes,yes,Is a farmland present?,15.13,15.13,15.13,51.0
337,0.204,0,0.56,8,What is the amount of medium water areas?,14.56,14.56,14.56,48.0
338,0.119,1,yes,yes,Is there a residential building at the top of a  road?,16.82,16.82,16.82,48.0
339,0.133,1,no,no,Is a large residential building present in the image?,14.68,14.68,14.68,48.0
340,0.260,0,0.00945,23,What is the amount of rectangular forests?,14.55,14.55,14.55,48.0
341,0.169,0,15,0,How many large roads are there?,18.51,18.51,18.51,50.0
342,0.127,1,yes,yes,Are there less commercial buildings than water areas?,15.62,15.62,15.62,49.0
343,0.139,1,yes,yes,Is a medium building present in the image?,14.53,14.53,14.53,48.0
344,0.156,0,2,14,What is the number of small grass areas in the image?,14.51,14.51,14.51,48.0
345,0.163,0,14,3,What is the number of square residential buildings?,15.09,15.09,15.09,49.0
346,0.122,0,yes,no,Are there less buildings than water areas?,15.56,15.56,15.56,48.0
347,0.130,1,yes,yes,Are there more grass areas than water areas?,14.53,14.53,14.53,48.0
348,0.135,1,yes,yes,Are there less water areas than farmlands?,14.49,14.49,14.49,48.0
349,0.126,0,no,yes,Is a orchard present?,14.51,14.51,14.51,48.0
350,0.123,0,no,yes,Are there less residential buildings than roads?,14.55,14.55,14.55,48.0
351,0.131,1,no,no,Is a small farmland present?,14.51,14.51,14.51,48.0
352,0.136,1,yes,yes,Is a small commercial building present?,14.57,14.57,14.57,50.0
353,0.134,1,no,no,Are there more commercial buildings than farmlands in the image?,14.37,14.37,14.37,52.0
354,0.162,0,10,2,How many medium commercial buildings are there?,14.60,14.60,14.60,48.0
355,0.128,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,15.64,15.64,15.64,48.0
356,0.128,0,yes,no,Are there more circular water areas than buildings in the image?,14.59,14.59,14.59,48.0
357,0.132,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.56,14.56,14.56,48.0
358,0.131,0,no,yes,Are there less forests than buildings?,14.60,14.60,14.60,48.0
359,0.131,1,no,no,Are there more water areas than roads?,14.54,14.54,14.54,52.0
360,0.119,0,no,yes,Is a circular building present?,14.54,14.54,14.54,48.0
361,0.121,0,yes,no,Is there a large commercial building?,14.52,14.52,14.52,48.0
362,0.127,1,yes,yes,Are there more buildings than water areas?,14.56,14.56,14.56,52.0
363,0.142,1,yes,yes,Are there more roads than grass areas?,14.59,14.59,14.59,48.0
364,0.129,1,yes,yes,Is there a building on the right of a  water area?,14.55,14.55,14.55,48.0
365,0.197,0,6249,9,What is the amount of rectangular water areas?,14.63,14.63,14.63,48.0
366,0.118,1,no,no,Is there a square road?,16.77,16.77,16.77,49.0
367,0.150,0,0,163,How many small residential buildings are there?,14.62,14.62,14.62,52.0
368,0.130,1,yes,yes,Are there more residential buildings than water areas?,15.10,15.10,15.10,52.0
369,0.179,0,500,0,What is the number of large commercial buildings?,14.63,14.63,14.63,48.0
370,0.131,0,yes,no,Is the number of buildings equal to the number of grass areas?,16.32,16.32,16.32,49.0
371,0.120,1,yes,yes,Is there a small water area?,14.65,14.65,14.65,49.0
372,0.210,0,1257,3,What is the amount of large water areas?,14.62,14.62,14.62,52.0
373,0.221,0,0.415,1,What is the amount of medium orchards?,16.84,16.84,16.84,49.0
374,0.123,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,17.37,17.37,17.37,49.0
375,0.120,0,yes,no,Are there less residential buildings than water areas in the image?,14.70,14.70,14.70,52.0
376,0.132,1,no,no,Are there less residential buildings than square water areas?,14.61,14.61,14.61,49.0
377,0.130,0,yes,no,Is a circular commercial building present?,14.40,14.40,14.40,52.0
378,0.154,0,0,2,What is the amount of rectangular commercial buildings?,14.60,14.60,14.59,49.0
379,0.126,1,no,no,Is a square commercial building present?,15.09,15.09,15.09,51.0
380,0.146,0,0,14,What is the amount of small water areas?,14.63,14.63,14.63,49.0
381,0.120,1,yes,yes,Are there more buildings than forests?,15.14,15.14,15.14,52.0
382,0.130,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.61,14.61,14.61,49.0
383,0.173,0,25,26,How many small forests are there?,14.71,14.71,14.71,49.0
384,0.139,1,no,no,Are there less grass areas than water areas in the image?,15.68,15.68,15.68,49.0
385,0.125,0,yes,no,Are there less commercial buildings than circular water areas?,14.64,14.64,14.64,49.0
386,0.123,1,no,no,Are there less residential buildings than forests?,14.63,14.63,14.63,49.0
387,0.156,0,5,164,What is the amount of residential buildings on the left of a  road?,14.62,14.62,14.62,49.0
388,0.126,1,yes,yes,Is a medium water area next to a  farmland present?,15.21,15.21,15.21,49.0
389,0.131,1,yes,yes,Are there more residential buildings than grass areas?,14.77,14.77,14.77,49.0
390,0.136,1,no,no,Are there more residential buildings than roads?,14.66,14.66,14.66,49.0
391,0.128,0,no,yes,Are there less square commercial buildings than grass areas?,14.53,14.53,14.53,49.0
392,0.131,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.58,14.58,14.58,49.0
393,0.126,1,no,no,Are there more commercial buildings than roads?,14.70,14.70,14.70,49.0
394,0.117,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.60,14.60,14.60,51.0
395,0.147,0,0,118,What is the number of rectangular buildings?,14.73,14.73,14.73,49.0
396,0.140,0,no,yes,Are there more residential buildings than circular water areas?,15.19,15.19,15.19,49.0
397,0.125,1,no,no,Is the number of forests equal to the number of water areas?,14.64,14.64,14.64,49.0
398,0.141,0,0,3,How many medium buildings are there?,14.69,14.69,14.69,49.0
399,0.134,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,15.21,15.21,15.21,49.0
400,0.158,1,rural,rural,Is it a rural or an urban area,14.73,14.73,14.73,49.0
401,0.236,0,199300,14,How many roads are there?,15.16,15.16,15.16,49.0
402,0.122,0,no,yes,Is there a forest?,17.92,17.92,17.92,49.0
403,0.132,0,yes,no,Is there a medium water area?,14.66,14.66,14.66,49.0
404,0.158,0,32,1,What is the number of water areas?,14.53,14.53,14.53,52.0
405,0.136,0,no,yes,Is a road present?,15.79,15.79,15.79,49.0
406,0.172,0,25,1,How many orchards are there?,14.63,14.63,14.63,49.0
407,0.133,0,no,yes,Is a water area present in the image?,15.80,15.80,15.80,52.0
408,0.161,0,12,7,What is the number of farmlands in the image?,14.66,14.66,14.66,49.0
409,0.124,1,yes,yes,Is there a farmland?,15.75,15.75,15.75,52.0
410,0.181,0,102,5,What is the number of forests?,14.69,14.69,14.69,49.0
411,0.140,0,2,4,How many grass areas are there?,16.36,16.36,16.36,49.0
412,0.134,1,yes,yes,Is there a grass area?,15.18,15.18,15.18,53.0
413,0.122,0,no,yes,Is there a nature reserve?,14.64,14.64,14.64,49.0
414,0.130,0,yes,no,Is there a water area on the left of a  road?,14.53,14.53,14.53,52.0
415,0.130,1,yes,yes,Are there less forests than roads?,14.65,14.65,14.65,52.0
416,0.127,1,no,no,Is a square road present?,14.64,14.64,14.64,49.0
417,0.131,1,no,no,Is a medium road present?,14.63,14.63,14.63,49.0
418,0.125,1,yes,yes,Is a rectangular farmland present in the image?,14.55,14.55,14.55,52.0
419,0.184,0,327,2,How many medium forests are there?,14.62,14.62,14.62,49.0
420,0.125,0,yes,no,Are there more farmlands than roads?,16.31,16.31,16.31,49.0
421,0.179,0,560,0,What is the amount of circular farmlands?,14.69,14.69,14.69,52.0
422,0.129,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,16.36,16.36,16.36,52.0
423,0.143,0,3,0,What is the amount of large roads?,14.74,14.74,14.74,49.0
424,0.128,0,no,yes,Is a large forest present?,15.16,15.16,15.16,49.0
425,0.138,1,no,no,Are there more water areas than forests?,14.57,14.57,14.57,49.0
426,0.188,0,169,0,What is the number of medium water areas?,14.60,14.60,14.60,49.0
427,0.124,0,no,yes,Is there a orchard?,16.33,16.33,16.33,49.0
428,0.132,1,no,no,Are there less roads than rectangular grass areas?,14.61,14.61,14.61,49.0
429,0.189,0,100,2,What is the number of nature reserves?,14.64,14.64,14.64,49.0
430,0.134,1,no,no,Is a square farmland present?,16.27,16.27,16.27,49.0
431,0.155,1,0,0,What is the amount of rectangular roads?,14.70,14.70,14.70,49.0
432,0.124,1,no,no,Are there more grass areas than roads?,15.27,15.27,15.27,49.0
433,0.135,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,14.71,14.71,14.71,49.0
434,0.127,1,yes,yes,Are there more roads than nature reserves?,14.77,14.77,14.77,52.0
435,0.126,0,yes,no,Is a small water area present?,14.67,14.67,14.67,49.0
436,0.135,1,no,no,Are there more water areas than roads?,14.69,14.69,14.69,49.0
437,0.125,1,no,no,Are there less roads than farmlands?,14.60,14.60,14.60,49.0
438,0.137,0,yes,no,Are there less medium grass areas than small water areas?,14.63,14.63,14.63,49.0
439,0.123,1,no,no,Are there more small farmlands than water areas?,14.64,14.64,14.64,49.0
440,0.135,0,yes,no,Is a rectangular road present?,14.65,14.65,14.65,49.0
441,0.128,1,no,no,Is there a circular road?,14.68,14.68,14.68,49.0
442,0.128,0,no,yes,Is a large water area present?,14.68,14.68,14.68,49.0
443,0.169,0,10,0,How many small water areas are there?,14.62,14.62,14.62,51.0
444,0.125,0,yes,no,Is a rectangular water area present?,15.77,15.77,15.77,49.0
445,0.132,0,no,yes,Are there more nature reserves than water areas?,14.63,14.63,14.63,49.0
446,0.128,0,no,yes,Are there more roads than small forests?,14.61,14.61,14.61,49.0
447,0.139,0,no,yes,Are there more roads than farmlands?,14.58,14.58,14.58,49.0
448,0.226,0,10569,1,What is the number of rectangular forests?,14.52,14.52,14.52,49.0
449,0.124,1,no,no,Is the number of water areas equal to the number of roads?,17.36,17.36,17.36,51.0
450,0.124,0,yes,no,Is a circular water area present?,14.79,14.79,14.79,52.0
451,0.123,0,no,yes,Are there less water areas than roads?,14.69,14.69,14.69,49.0
452,0.174,0,10,0,How many medium farmlands are there in the image?,14.63,14.63,14.63,49.0
453,0.123,0,no,yes,Are there less farmlands than roads?,15.72,15.72,15.72,49.0
454,0.128,1,no,no,Are there more water areas than farmlands?,14.68,14.68,14.68,49.0
455,0.154,0,2,0,How many rectangular water areas are there?,14.67,14.67,14.67,49.0
456,0.126,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,15.23,15.23,15.23,52.0
457,0.124,1,no,no,Is there a road on the right of the  water area?,14.76,14.76,14.76,49.0
458,0.127,1,no,no,Are there less roads than water areas?,14.64,14.64,14.64,49.0
459,0.123,0,yes,no,Is there a small nature reserve?,14.63,14.63,14.63,52.0
460,0.202,0,1360,4,What is the amount of large grass areas?,14.68,14.68,14.68,49.0
461,0.137,0,no,yes,Are there less water areas than forests?,16.93,16.93,16.93,49.0
462,0.127,1,yes,yes,Are there more roads than forests?,14.64,14.64,14.64,49.0
463,0.134,0,no,yes,Are there more water areas than medium roads?,14.63,14.63,14.63,49.0
464,0.155,1,0,0,How many square roads are there?,14.58,14.58,14.58,49.0
465,0.128,1,no,no,Is the number of water areas equal to the number of farmlands?,15.23,15.23,15.23,49.0
466,0.132,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.71,14.71,14.71,49.0
467,0.125,1,no,no,Are there less roads than circular farmlands?,14.65,14.65,14.65,52.0
468,0.130,0,no,yes,Is a water area next to a  road present?,14.63,14.63,14.63,52.0
469,0.135,1,no,no,Is there a circular grass area in the image?,14.67,14.67,14.67,49.0
470,0.128,1,yes,yes,Are there more forests than water areas in the image?,14.67,14.67,14.67,49.0
471,0.120,1,yes,yes,Is a road next to a  farmland present?,14.64,14.64,14.64,49.0
472,0.191,0,179,0,How many square water areas are there?,14.71,14.71,14.71,49.0
473,0.121,1,yes,yes,Is a large grass area present?,16.37,16.37,16.37,49.0
474,0.125,1,no,no,Are there less farmlands than water areas?,14.69,14.69,14.69,49.0
475,0.144,0,0,no,Is a square orchard present?,14.68,14.68,14.68,52.0
476,0.127,1,no,no,Are there more circular roads than water areas?,15.23,15.23,15.23,52.0
477,0.121,1,no,no,Is the number of farmlands equal to the number of roads?,14.70,14.70,14.70,52.0
478,0.134,1,no,no,Are there more rectangular nature reserves than forests?,14.76,14.76,14.76,49.0
479,0.130,1,no,no,Is there a square grass area?,14.72,14.72,14.72,49.0
480,0.188,0,100,0,What is the amount of small forests?,14.70,14.70,14.70,49.0
481,0.139,1,no,no,Is the number of rectangular orchards equal to the number of roads?,16.33,16.33,16.33,49.0
482,0.122,1,yes,yes,Are there less water areas than farmlands?,14.73,14.73,14.73,49.0
483,0.129,1,no,no,Is the number of grass areas equal to the number of roads?,14.66,14.66,14.66,52.0
484,0.143,0,1,0,What is the amount of roads next to a  small nature reserve?,14.77,14.77,14.77,49.0
485,0.119,1,no,no,Is a water area at the top of a  road present?,15.29,15.29,15.29,49.0
486,0.127,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.71,14.71,14.71,49.0
487,0.187,0,160,0,What is the number of square forests?,14.70,14.70,14.70,49.0
488,0.170,0,27,0,How many square grass areas are there?,16.31,16.31,16.31,49.0
489,0.130,0,no,yes,Are there more roads than circular water areas?,15.79,15.79,15.79,53.0
490,0.136,1,no,no,Is the number of water areas equal to the number of forests?,14.66,14.66,14.66,51.0
491,0.133,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,14.66,14.66,14.66,49.0
492,0.140,1,yes,yes,Are there more farmlands than water areas in the image?,14.65,14.65,14.65,49.0
493,0.133,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.67,14.67,14.67,52.0
494,0.125,1,no,no,Is a water area at the bottom of a  forest present?,14.72,14.72,14.72,49.0
495,0.154,0,1,0,What is the number of water areas on the left of a  farmland?,14.70,14.70,14.70,49.0
496,0.146,1,0,0,What is the amount of roads at the bottom of a  medium water area?,15.31,15.31,15.31,49.0
497,0.125,1,no,no,Is the number of roads equal to the number of forests?,15.27,15.27,15.27,49.0
498,0.152,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,14.61,14.61,14.61,49.0
499,0.157,0,2,0,What is the number of roads on the right of the  water area?,15.30,15.30,15.30,49.0
500,0.150,0,rural,urban,Is it a rural or an urban area,15.29,15.29,15.29,52.0
501,0.137,1,yes,yes,Is there a residential building?,15.24,15.24,15.24,49.0
502,0.149,0,2,6891,What is the number of residential buildings?,14.63,14.63,14.63,49.0
503,0.146,0,2,984,What is the amount of roads in the image?,15.20,15.20,15.20,49.0
504,0.132,0,no,yes,Is a medium water area present?,15.22,15.22,15.22,49.0
505,0.158,0,0,44,How many commercial buildings are there in the image?,14.62,14.62,14.62,49.0
506,0.134,0,1,295,What is the number of grass areas?,15.17,15.17,15.17,49.0
507,0.125,1,yes,yes,Is there a rectangular commercial building?,14.62,14.62,14.62,49.0
508,0.127,1,yes,yes,Is a commercial building present?,14.61,14.61,14.61,49.0
509,0.140,0,1,48,How many medium forests are there?,14.57,14.57,14.57,49.0
510,0.125,0,no,yes,Is a building present?,15.13,15.13,15.13,49.0
511,0.173,0,170,40,What is the number of water areas?,14.60,14.60,14.60,49.0
512,0.132,0,yes,no,Are there more water areas than commercial buildings?,16.34,16.34,16.34,49.0
513,0.182,0,100,178,How many forests are there?,14.63,14.63,14.63,49.0
514,0.173,0,31,4,What is the amount of scrubs?,16.27,16.27,16.27,49.0
515,0.191,0,768,38,How many farmlands are there?,15.84,15.84,15.84,49.0
516,0.156,0,3,50,What is the number of rectangular grass areas?,16.38,16.38,16.38,49.0
517,0.198,0,2560,91,What is the amount of medium grass areas?,15.26,15.26,15.26,52.0
518,0.151,0,3,8,What is the number of large water areas?,16.81,16.81,16.81,49.0
519,0.126,1,yes,yes,Is a small road present?,15.21,15.21,15.21,53.0
520,0.126,0,no,yes,Is there a road?,14.67,14.67,14.67,52.0
521,0.141,0,no,yes,Is there a water area?,14.57,14.57,14.57,49.0
522,0.124,1,no,no,Is the number of farmlands equal to the number of water areas?,14.53,14.53,14.53,49.0
523,0.131,0,no,yes,Are there more buildings than parkings?,14.76,14.76,14.76,52.0
524,0.161,0,12,6998,How many buildings are there?,14.70,14.70,14.70,49.0
525,0.141,1,no,no,Is there a large road on the left of a  road?,15.80,15.80,15.80,53.0
526,0.123,1,no,no,Are there more water areas than buildings?,14.71,14.71,14.71,49.0
527,0.123,1,yes,yes,Is a large commercial building present?,14.67,14.67,14.67,53.0
528,0.122,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.62,14.62,14.62,49.0
529,0.126,1,yes,yes,Are there less water areas than buildings?,14.72,14.72,14.72,53.0
530,0.121,0,yes,no,Are there less buildings than grass areas?,14.66,14.66,14.66,49.0
531,0.128,1,no,no,Are there more square water areas than roads?,14.67,14.67,14.67,53.0
532,0.129,0,no,yes,Is a square grass area present?,14.61,14.61,14.61,49.0
533,0.135,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.61,14.61,14.61,49.0
534,0.189,0,200,5,How many large commercial buildings are there?,14.73,14.73,14.73,52.0
535,0.126,1,yes,yes,Are there more roads than forests?,16.25,16.25,16.25,49.0
536,0.132,0,no,yes,Is there a forest?,14.63,14.63,14.63,49.0
537,0.133,0,yes,no,Are there less residential buildings than grass areas in the image?,14.65,14.65,14.65,53.0
538,0.139,0,no,yes,Is there a medium commercial building?,14.65,14.65,14.65,49.0
539,0.132,0,no,yes,Are there less roads than residential buildings?,14.58,14.58,14.58,49.0
540,0.183,0,12,23,What is the number of medium residential buildings?,14.62,14.62,14.62,49.0
541,0.120,1,yes,yes,Is there a parking?,15.67,15.67,15.67,49.0
542,0.120,1,yes,yes,Is a small commercial building present?,14.62,14.62,14.62,49.0
543,0.125,0,no,yes,Is a farmland present?,14.62,14.62,14.62,52.0
544,0.128,1,yes,yes,Is a rectangular building present in the image?,14.53,14.53,14.53,49.0
545,0.129,1,yes,yes,Is there a grass area?,14.67,14.67,14.67,52.0
546,0.139,1,no,no,Are there more water areas than roads?,14.65,14.65,14.65,49.0
547,0.129,1,yes,yes,Are there more buildings than forests?,14.68,14.68,14.68,49.0
548,0.125,1,yes,yes,Are there more commercial buildings than water areas?,14.49,14.49,14.49,49.0
549,0.137,0,no,yes,Is a large forest present?,14.57,14.57,14.57,49.0
550,0.122,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.59,14.59,14.59,53.0
551,0.189,0,250,0,How many large roads are there?,14.66,14.66,14.66,49.0
552,0.132,1,no,no,Is the number of roads equal to the number of square grass areas?,16.24,16.24,16.24,51.0
553,0.141,1,yes,yes,Is a square building present?,14.70,14.70,14.70,49.0
554,0.131,1,yes,yes,Is a small grass area present?,14.60,14.60,14.60,49.0
555,0.125,1,no,no,Are there more water areas than residential buildings?,14.68,14.68,14.68,52.0
556,0.121,1,no,no,Is a rectangular road present?,14.62,14.62,14.62,49.0
557,0.134,1,no,no,Are there less roads than square grass areas?,14.67,14.67,14.67,49.0
558,0.147,0,3,0,What is the number of square roads?,14.60,14.60,14.60,49.0
559,0.159,0,12,0,What is the number of square commercial buildings?,15.22,15.22,15.22,52.0
560,0.132,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,15.64,15.64,15.64,49.0
561,0.149,0,3,4,What is the number of sports centres?,14.77,14.77,14.77,49.0
562,0.136,0,no,yes,Is a rectangular forest present?,15.24,15.24,15.24,51.0
563,0.130,1,yes,yes,Are there more buildings than water areas in the image?,14.67,14.67,14.67,49.0
564,0.129,0,no,yes,Are there more water areas than medium buildings?,14.65,14.65,14.65,50.0
565,0.138,1,no,no,Is a circular commercial building present?,14.67,14.67,14.67,49.0
566,0.135,0,no,yes,Is there a rectangular residential building?,14.63,14.63,14.63,53.0
567,0.129,1,yes,yes,Are there more forests than commercial buildings?,14.59,14.59,14.59,52.0
568,0.131,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,14.64,14.64,14.64,49.0
569,0.124,0,no,yes,Is there a large grass area in the image?,14.74,14.74,14.74,49.0
570,0.131,1,yes,yes,Is a pitch present?,14.63,14.63,14.63,52.0
571,0.123,1,no,no,Is the number of grass areas equal to the number of buildings?,14.56,14.56,14.56,49.0
572,0.157,0,10,29,How many small water areas are there?,14.72,14.72,14.72,49.0
573,0.138,1,no,no,Is the number of water areas equal to the number of roads?,15.74,15.74,15.74,53.0
574,0.129,1,no,no,Are there less commercial buildings than water areas?,14.74,14.74,14.74,49.0
575,0.134,0,yes,no,Is a large road present?,14.68,14.68,14.68,49.0
576,0.122,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.71,14.71,14.71,52.0
577,0.132,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.74,14.74,14.74,53.0
578,0.117,0,yes,no,Are there less residential buildings than water areas?,14.66,14.66,14.66,49.0
579,0.146,0,3,27,What is the number of parkings?,14.67,14.67,14.67,52.0
580,0.118,1,no,no,Are there more commercial buildings than roads?,15.26,15.26,15.26,49.0
581,0.150,0,2,1,What is the amount of large residential buildings?,14.64,14.64,14.64,52.0
582,0.125,1,no,no,Are there more square water areas than medium residential buildings?,15.23,15.23,15.23,49.0
583,0.124,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.66,14.66,14.66,49.0
584,0.128,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.79,14.79,14.79,52.0
585,0.148,1,0,0,What is the amount of circular forests?,14.66,14.66,14.66,49.0
586,0.126,0,no,yes,Is there a playground?,15.18,15.18,15.18,49.0
587,0.120,1,yes,yes,Is a circular building present?,14.64,14.64,14.64,53.0
588,0.128,1,no,no,Are there more grass areas than residential buildings?,14.68,14.68,14.68,49.0
589,0.125,1,no,no,Are there more square roads than buildings?,14.70,14.70,14.70,49.0
590,0.126,1,no,no,Is a medium road present?,14.66,14.66,14.66,49.0
591,0.129,0,yes,no,Is the number of buildings equal to the number of roads?,14.68,14.68,14.68,52.0
592,0.137,1,no,no,Are there more commercial buildings than rectangular grass areas?,14.64,14.64,14.64,49.0
593,0.225,0,26740,0,What is the amount of medium roads?,14.66,14.66,14.66,49.0
594,0.129,1,no,no,Is the number of water areas equal to the number of commercial buildings?,17.39,17.39,17.39,49.0
595,0.127,0,yes,no,Is there a circular road in the image?,14.79,14.79,14.79,50.0
596,0.129,0,no,yes,Are there more residential buildings than roads?,14.75,14.75,14.75,53.0
597,0.149,1,0,0,How many circular roads are there?,14.71,14.71,14.71,49.0
598,0.131,0,no,yes,Are there less medium water areas than commercial buildings?,15.28,15.28,15.28,49.0
599,0.134,0,no,yes,Is there a square water area?,14.77,14.77,14.77,49.0
600,0.152,1,rural,rural,Is it a rural or an urban area,14.76,14.76,14.76,49.0
601,0.131,0,no,yes,Is there a forest?,15.31,15.31,15.31,52.0
602,0.139,0,1,21,How many buildings are there?,14.55,14.55,14.55,49.0
603,0.167,0,10,170,What is the number of forests?,15.22,15.22,15.22,52.0
604,0.281,0,72038168,0,What is the amount of large roads?,15.81,15.81,15.81,49.0
605,0.121,0,no,yes,Is a grass area present?,19.05,19.05,19.05,49.0
606,0.166,0,23,15,What is the number of residential buildings?,14.73,14.73,14.73,49.0
607,0.125,1,yes,yes,Is a water area present?,15.72,15.72,15.72,49.0
608,0.164,0,10,23,What is the number of water areas?,14.67,14.67,14.67,49.0
609,0.119,0,no,yes,Is there a road?,15.79,15.79,15.79,49.0
610,0.132,0,no,yes,Are there less commercial buildings than water areas?,14.63,14.63,14.63,50.0
611,0.205,0,1209,182,What is the number of roads?,14.70,14.70,14.70,53.0
612,0.126,1,yes,yes,Is a rectangular commercial building present?,16.96,16.96,16.96,53.0
613,0.132,0,yes,no,Are there more buildings than forests?,14.65,14.65,14.65,53.0
614,0.129,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.62,14.62,14.62,52.0
615,0.224,0,47082,6,What is the number of commercial buildings?,14.71,14.71,14.71,53.0
616,0.130,0,no,yes,Are there less buildings than roads?,17.47,17.47,17.47,49.0
617,0.124,0,no,yes,Is there a residential building?,14.67,14.67,14.67,49.0
618,0.199,0,1024,17,What is the amount of small water areas?,14.60,14.60,14.60,49.0
619,0.197,0,0.37,0,What is the amount of square commercial buildings?,16.92,16.92,16.92,49.0
620,0.140,0,no,yes,Is a commercial building present?,16.80,16.80,16.80,49.0
621,0.132,0,yes,no,Is there a circular commercial building?,14.69,14.69,14.69,53.0
622,0.134,1,no,no,Is there a square residential building?,14.64,14.64,14.64,49.0
623,0.146,0,1,25,How many medium forests are there in the image?,14.53,14.53,14.53,53.0
624,0.132,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,15.27,15.27,15.27,49.0
625,0.135,1,yes,yes,Is there a building?,14.81,14.81,14.81,49.0
626,0.203,0,1942,1,What is the amount of medium residential buildings?,14.58,14.58,14.58,49.0
627,0.121,1,yes,yes,Is there a nature reserve?,16.86,16.86,16.86,49.0
628,0.119,1,no,no,Are there more buildings than roads?,14.73,14.73,14.73,49.0
629,0.119,1,no,no,Is the number of large roads equal to the number of forests?,14.74,14.74,14.74,49.0
630,0.128,1,no,no,Are there less water areas than residential buildings?,14.80,14.80,14.80,52.0
631,0.165,0,15,41,What is the amount of grass areas?,14.65,14.65,14.65,49.0
632,0.196,0,1400,7,What is the amount of square water areas?,15.78,15.78,15.78,49.0
633,0.127,1,no,no,Are there more residential buildings than roads?,16.74,16.74,16.74,49.0
634,0.131,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.72,14.72,14.72,49.0
635,0.129,0,no,yes,Is a rectangular water area present?,14.75,14.75,14.75,52.0
636,0.128,1,no,no,Is the number of buildings equal to the number of water areas?,14.71,14.71,14.71,52.0
637,0.148,1,1,1,What is the number of circular forests in the image?,14.71,14.71,14.71,49.0
638,0.132,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.27,15.27,15.27,49.0
639,0.185,0,209,13,What is the amount of small residential buildings?,14.74,14.74,14.74,49.0
640,0.143,0,no,yes,Are there less residential buildings than roads?,16.41,16.41,16.41,49.0
641,0.122,0,no,yes,Is a medium building present?,14.66,14.66,14.66,49.0
642,0.151,0,1,175,How many roads at the bottom of a  residential building are there?,14.72,14.72,14.72,49.0
643,0.137,0,yes,no,Are there less residential buildings than heaths?,15.33,15.33,15.33,49.0
644,0.136,0,yes,no,Are there more buildings next to a  road than buildings?,14.63,14.63,14.63,52.0
645,0.120,0,no,yes,Are there more roads than buildings?,14.67,14.67,14.67,49.0
646,0.121,0,no,yes,Is a medium commercial building present?,14.50,14.50,14.50,53.0
647,0.172,0,20,15,What is the number of residential buildings at the bottom of a  road?,14.69,14.69,14.69,53.0
648,0.131,0,yes,no,Are there less forests than residential buildings?,15.84,15.84,15.84,49.0
649,0.136,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.66,14.66,14.66,49.0
650,0.243,0,100000,93,What is the amount of large forests?,14.79,14.79,14.79,51.0
651,0.130,0,no,yes,Are there more forests than commercial buildings?,17.96,17.96,17.96,52.0
652,0.150,0,3,1,How many square forests are there in the image?,14.70,14.70,14.70,49.0
653,0.123,0,no,yes,Is there a building on the right of a  road?,15.28,15.28,15.28,49.0
