question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.311,1,0,0,What is the number of square commercial buildings?,16.92,16.97,16.92,46.0
324,0.326,0,0,no,Is the number of water areas equal to the number of buildings?,16.22,16.22,16.22,46.0
325,0.387,1,no.,no,Are there less buildings than grass areas?,16.29,16.32,16.30,46.0
326,0.399,1,yes.,yes,Is there a forest?,16.96,16.96,16.96,46.0
327,0.383,1,no.,no,Is the number of residential buildings equal to the number of roads?,17.14,17.14,17.14,46.0
328,0.421,1,yes.,yes,Is a small road present?,17.31,17.31,17.31,46.0
329,0.340,0,0,164,How many residential buildings at the top of a  road are there?,16.32,17.20,16.62,46.0
330,0.380,0,more.,no,Are there more roads than buildings?,16.04,16.19,16.04,46.0
331,0.364,1,0,0,How many circular commercial buildings are there?,16.97,17.05,16.96,46.0
332,0.342,0,0,114,What is the amount of grass areas?,16.08,16.11,16.09,46.0
333,0.376,0,0,101,What is the amount of rectangular residential buildings?,16.19,16.60,16.15,46.0
334,0.432,0,yes.,no,Is there a circular road?,16.15,16.74,16.09,48.0
335,0.358,0,0,3,What is the number of residential areas?,16.95,17.09,17.00,46.0
336,0.414,1,yes.,yes,Is a farmland present?,16.10,16.14,16.10,46.0
337,0.322,0,0,8,What is the amount of medium water areas?,17.09,17.16,17.08,46.0
338,0.393,0,no.,yes,Is there a residential building at the top of a  road?,15.94,15.94,15.94,46.0
339,0.358,1,no.,no,Is a large residential building present in the image?,17.23,17.23,17.23,46.0
340,0.355,0,0,23,What is the amount of rectangular forests?,17.03,17.10,17.02,47.0
341,0.397,1,0,0,How many large roads are there?,16.17,16.17,16.17,46.0
342,0.360,0,no.,yes,Are there less commercial buildings than water areas?,16.06,16.11,16.06,46.0
343,0.394,0,no.,yes,Is a medium building present in the image?,17.09,17.15,17.09,46.0
344,0.340,0,0,14,What is the number of small grass areas in the image?,17.13,17.13,17.13,46.0
345,0.369,0,0,3,What is the number of square residential buildings?,11.80,11.82,11.80,46.0
346,0.438,1,no.,no,Are there less buildings than water areas?,15.97,15.97,15.97,46.0
347,0.595,0,depends,yes,Are there more grass areas than water areas?,17.04,17.11,17.03,46.0
348,0.410,0,no.,yes,Are there less water areas than farmlands?,20.67,21.49,20.98,49.0
349,0.388,0,no.,yes,Is a orchard present?,16.36,17.15,16.62,46.0
350,0.414,0,no.,yes,Are there less residential buildings than roads?,17.09,17.13,17.09,46.0
351,0.365,1,no.,no,Is a small farmland present?,17.12,17.17,17.12,46.0
352,0.378,0,no.,yes,Is a small commercial building present?,17.03,17.04,17.03,46.0
353,0.556,1,no,no,Are there more commercial buildings than farmlands in the image?,17.41,18.52,17.33,50.0
354,0.371,0,0,2,How many medium commercial buildings are there?,21.00,22.51,21.50,46.0
355,0.333,0,0,yes,Are there more commercial buildings than rectangular roads in the image?,16.06,16.10,16.06,46.0
356,0.327,0,0,no,Are there more circular water areas than buildings in the image?,16.86,18.62,16.67,48.0
357,0.369,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.73,16.06,15.84,46.0
358,0.399,0,no.,yes,Are there less forests than buildings?,17.84,18.75,17.74,46.0
359,0.372,0,more.,no,Are there more water areas than roads?,16.93,17.29,16.93,46.0
360,0.360,0,no.,yes,Is a circular building present?,17.28,17.31,17.29,46.0
361,0.396,0,yes.,no,Is there a large commercial building?,17.21,17.48,17.17,46.0
362,0.416,0,no.,yes,Are there more buildings than water areas?,17.02,17.02,17.02,46.0
363,0.432,0,no.,yes,Are there more roads than grass areas?,17.12,17.20,17.11,46.0
364,0.387,1,yes.,yes,Is there a building on the right of a  water area?,17.11,17.11,17.11,46.0
365,0.323,0,0,9,What is the amount of rectangular water areas?,17.47,17.52,17.48,50.0
366,0.341,1,no.,no,Is there a square road?,15.97,16.14,16.02,49.0
367,0.371,0,0,163,How many small residential buildings are there?,17.12,17.30,17.18,46.0
368,0.608,0,no,yes,Are there more residential buildings than water areas?,16.06,16.10,16.06,46.0
369,0.347,1,0,0,What is the number of large commercial buildings?,22.18,22.23,22.17,47.0
370,0.557,1,no,no,Is the number of buildings equal to the number of grass areas?,16.04,16.12,16.04,46.0
371,0.432,0,pond.,yes,Is there a small water area?,21.65,22.77,22.07,50.0
372,0.442,0,71%,3,What is the amount of large water areas?,16.66,18.18,16.75,46.0
373,0.339,0,0,1,What is the amount of medium orchards?,18.11,18.11,18.11,46.0
374,0.402,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,16.11,16.17,16.10,46.0
375,0.378,1,no.,no,Are there less residential buildings than water areas in the image?,17.56,17.57,17.56,47.0
376,0.391,1,no.,no,Are there less residential buildings than square water areas?,17.30,17.30,17.30,47.0
377,0.386,1,no.,no,Is a circular commercial building present?,17.22,17.22,17.22,47.0
378,0.298,0,0,2,What is the amount of rectangular commercial buildings?,17.07,17.10,17.08,46.0
379,0.333,1,no.,no,Is a square commercial building present?,16.78,18.64,16.57,49.0
380,0.356,0,0,14,What is the amount of small water areas?,17.15,17.27,17.19,48.0
381,0.388,0,no.,yes,Are there more buildings than forests?,16.06,16.06,16.06,46.0
382,0.375,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,17.29,17.29,17.29,46.0
383,0.353,0,0,26,How many small forests are there?,16.49,16.49,16.49,46.0
384,0.413,1,no.,no,Are there less grass areas than water areas in the image?,16.06,16.08,16.06,47.0
385,0.407,0,0,no,Are there less commercial buildings than circular water areas?,17.34,17.34,17.34,46.0
386,0.369,1,no.,no,Are there less residential buildings than forests?,16.18,16.18,16.18,46.0
387,0.321,0,0,164,What is the amount of residential buildings on the left of a  road?,17.20,17.20,17.20,46.0
388,0.334,0,no.,yes,Is a medium water area next to a  farmland present?,16.49,16.49,16.49,46.0
389,0.693,0,*no,yes,Are there more residential buildings than grass areas?,17.89,20.78,17.68,50.0
390,0.383,0,yes.,no,Are there more residential buildings than roads?,19.82,21.86,19.82,46.0
391,0.433,0,no.,yes,Are there less square commercial buildings than grass areas?,16.90,16.98,16.90,47.0
392,0.338,0,0,no,Is the number of water areas equal to the number of circular commercial buildings?,17.18,17.19,17.19,47.0
393,0.410,1,no.,no,Are there more commercial buildings than roads?,16.41,16.41,16.41,46.0
394,0.394,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.09,17.09,17.09,46.0
395,0.353,0,0,118,What is the number of rectangular buildings?,17.45,17.45,17.45,46.0
396,0.375,0,more.,yes,Are there more residential buildings than circular water areas?,16.04,16.04,16.04,46.0
397,0.364,1,no.,no,Is the number of forests equal to the number of water areas?,17.03,17.03,17.03,46.0
398,0.353,0,0,3,How many medium buildings are there?,17.53,17.53,17.53,46.0
399,0.405,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,16.03,16.03,16.03,46.0
400,0.408,1,rural.,rural,Is it a rural or an urban area,17.25,20.57,16.94,50.0
401,0.650,0,"1,932,995",14,How many roads are there?,15.71,18.06,15.66,46.0
402,0.398,1,yes.,yes,Is there a forest?,11.86,11.86,11.86,46.0
403,0.343,0,yes.,no,Is there a medium water area?,17.29,17.29,17.29,46.0
404,0.377,0,0,1,What is the number of water areas?,17.39,17.39,17.39,46.0
405,0.393,1,yes.,yes,Is a road present?,16.07,16.07,16.07,46.0
406,0.360,0,0,1,How many orchards are there?,17.17,17.17,17.17,46.0
407,0.396,0,no.,yes,Is a water area present in the image?,16.07,16.07,16.07,46.0
408,0.327,0,0,7,What is the number of farmlands in the image?,17.30,17.30,17.30,46.0
409,0.408,1,yes.,yes,Is there a farmland?,16.26,16.54,16.37,50.0
410,0.453,0,30%,5,What is the number of forests?,16.07,17.18,16.14,46.0
411,0.348,0,0,4,How many grass areas are there?,18.43,18.50,18.43,46.0
412,0.369,1,yes.,yes,Is there a grass area?,16.02,16.02,16.02,46.0
413,0.429,1,yes.,yes,Is there a nature reserve?,17.41,17.42,17.41,46.0
414,0.384,0,yes.,no,Is there a water area on the left of a  road?,17.11,17.11,17.11,47.0
415,0.387,0,no.,yes,Are there less forests than roads?,17.09,17.14,17.09,47.0
416,0.416,1,no.,no,Is a square road present?,17.21,17.21,17.21,47.0
417,0.326,1,no.,no,Is a medium road present?,17.06,17.06,17.06,46.0
418,0.384,0,no.,yes,Is a rectangular farmland present in the image?,16.19,17.32,16.57,46.0
419,0.295,0,0,2,How many medium forests are there?,17.04,17.13,17.06,46.0
420,0.374,1,no.,no,Are there more farmlands than roads?,15.96,15.96,15.96,46.0
421,0.354,1,0,0,What is the amount of circular farmlands?,17.04,17.08,17.04,46.0
422,0.417,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,16.11,16.11,16.11,46.0
423,0.323,1,0,0,What is the amount of large roads?,17.45,17.45,17.45,46.0
424,0.409,1,yes.,yes,Is a large forest present?,16.14,16.14,16.14,46.0
425,0.416,0,yes.,no,Are there more water areas than forests?,15.06,17.17,15.20,46.0
426,0.335,1,0,0,What is the number of medium water areas?,17.06,17.07,17.07,46.0
427,0.369,1,yes.,yes,Is there a orchard?,16.02,16.06,16.02,46.0
428,0.440,1,no.,no,Are there less roads than rectangular grass areas?,17.24,17.24,17.24,46.0
429,0.411,0,0,2,What is the number of nature reserves?,17.12,17.12,17.12,46.0
430,0.394,1,no.,no,Is a square farmland present?,15.21,15.99,15.47,46.0
431,0.344,1,0,0,What is the amount of rectangular roads?,17.09,17.27,17.09,46.0
432,0.411,1,no.,no,Are there more grass areas than roads?,15.96,16.02,15.96,46.0
433,0.381,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,17.25,17.25,17.24,46.0
434,0.361,0,more.,yes,Are there more roads than nature reserves?,17.58,17.58,17.58,46.0
435,0.370,0,yes.,no,Is a small water area present?,16.44,17.04,16.64,46.0
436,0.331,0,more.,no,Are there more water areas than roads?,17.15,17.42,17.12,46.0
437,0.364,1,no.,no,Are there less roads than farmlands?,17.39,17.79,17.35,46.0
438,0.371,1,no.,no,Are there less medium grass areas than small water areas?,17.26,17.40,17.31,46.0
439,0.418,1,no.,no,Are there more small farmlands than water areas?,17.30,17.32,17.30,46.0
440,0.403,1,no.,no,Is a rectangular road present?,17.40,17.41,17.40,46.0
441,0.390,0,yes.,no,Is there a circular road?,17.33,17.33,17.33,46.0
442,0.385,1,yes.,yes,Is a large water area present?,17.29,17.34,17.29,46.0
443,0.370,1,0,0,How many small water areas are there?,17.33,17.42,17.32,46.0
444,0.397,1,no.,no,Is a rectangular water area present?,16.26,16.53,16.23,46.0
445,0.396,0,no.,yes,Are there more nature reserves than water areas?,17.43,17.43,17.43,46.0
446,0.405,0,more.,yes,Are there more roads than small forests?,17.17,17.17,17.17,46.0
447,0.388,0,more,yes,Are there more roads than farmlands?,17.39,17.39,17.39,46.0
448,0.384,1,1,1,What is the number of rectangular forests?,18.26,18.26,18.26,46.0
449,0.391,1,no.,no,Is the number of water areas equal to the number of roads?,16.14,16.14,16.14,46.0
450,0.380,1,no.,no,Is a circular water area present?,17.51,17.51,17.51,46.0
451,0.412,0,no.,yes,Are there less water areas than roads?,17.15,17.15,17.15,50.0
452,0.341,1,0,0,How many medium farmlands are there in the image?,17.11,17.11,17.11,46.0
453,0.426,0,no.,yes,Are there less farmlands than roads?,15.88,16.36,16.06,48.0
454,0.359,0,yes.,no,Are there more water areas than farmlands?,16.49,17.14,16.49,46.0
455,0.389,1,0,0,How many rectangular water areas are there?,17.24,17.25,17.25,46.0
456,0.556,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,16.11,16.14,16.11,46.0
457,0.390,1,no.,no,Is there a road on the right of the  water area?,21.18,21.18,21.18,46.0
458,0.390,1,no.,no,Are there less roads than water areas?,17.41,17.41,17.41,46.0
459,0.355,1,no.,no,Is there a small nature reserve?,17.34,17.34,17.34,46.0
460,0.360,0,0,4,What is the amount of large grass areas?,11.82,11.82,11.82,46.0
461,0.363,0,no.,yes,Are there less water areas than forests?,15.25,16.00,15.24,46.0
462,0.359,0,more.,yes,Are there more roads than forests?,17.29,17.30,17.29,46.0
463,0.387,0,more.,yes,Are there more water areas than medium roads?,17.14,17.17,17.15,46.0
464,0.362,1,0,0,How many square roads are there?,17.35,17.35,17.35,46.0
465,0.858,1,no,no,Is the number of water areas equal to the number of farmlands?,15.48,27.40,14.70,51.0
466,0.339,0,0,no,Is the number of roads equal to the number of water areas in the image?,25.19,25.19,25.19,47.0
467,0.339,0,0,no,Are there less roads than circular farmlands?,16.49,16.49,16.49,46.0
468,0.356,1,yes.,yes,Is a water area next to a  road present?,15.63,16.03,15.76,48.0
469,0.355,1,no.,no,Is there a circular grass area in the image?,17.47,17.47,17.47,46.0
470,0.555,0,no,yes,Are there more forests than water areas in the image?,17.07,17.14,17.08,51.0
471,0.404,1,yes.,yes,Is a road next to a  farmland present?,20.70,22.60,20.49,47.0
472,0.347,1,0,0,How many square water areas are there?,17.53,17.53,17.53,47.0
473,0.370,0,no.,yes,Is a large grass area present?,16.10,16.10,16.10,46.0
474,0.338,1,no.,no,Are there less farmlands than water areas?,17.13,17.13,17.13,49.0
475,0.405,1,no.,no,Is a square orchard present?,17.13,17.13,17.13,46.0
476,0.326,0,0,no,Are there more circular roads than water areas?,17.35,17.35,17.35,46.0
477,0.414,1,no.,no,Is the number of farmlands equal to the number of roads?,16.27,16.27,16.27,46.0
478,0.382,1,no.,no,Are there more rectangular nature reserves than forests?,17.45,17.45,17.45,46.0
479,0.410,0,yes.,no,Is there a square grass area?,17.29,17.29,17.29,50.0
480,0.367,1,0,0,What is the amount of small forests?,17.25,17.25,17.25,46.0
481,0.397,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,16.20,16.23,16.21,49.0
482,0.391,0,no.,yes,Are there less water areas than farmlands?,17.45,17.48,17.46,48.0
483,0.635,1,no,no,Is the number of grass areas equal to the number of roads?,15.97,17.45,16.01,46.0
484,0.349,1,0,0,What is the amount of roads next to a  small nature reserve?,21.72,22.64,21.62,47.0
485,0.415,1,no.,no,Is a water area at the top of a  road present?,16.53,16.54,16.53,47.0
486,0.421,1,no.,no,Is the number of nature reserves equal to the number of water areas?,17.50,17.52,17.51,47.0
487,0.311,1,0,0,What is the number of square forests?,17.37,17.37,17.37,46.0
488,0.339,1,0,0,How many square grass areas are there?,15.52,16.17,15.73,46.0
489,0.429,0,more.,yes,Are there more roads than circular water areas?,16.35,16.61,16.32,46.0
490,0.415,1,no.,no,Is the number of water areas equal to the number of forests?,16.95,17.27,16.94,46.0
491,0.372,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,17.53,17.53,17.53,46.0
492,0.623,0,no,yes,Are there more farmlands than water areas in the image?,16.87,18.07,16.81,50.0
493,0.329,0,0,no,Is the number of square grass areas equal to the number of farmlands?,21.56,22.93,22.01,47.0
494,0.385,0,yes.,no,Is a water area at the bottom of a  forest present?,16.92,18.38,16.75,46.0
495,0.359,1,0,0,What is the number of water areas on the left of a  farmland?,17.55,17.55,17.55,46.0
496,0.360,1,0,0,What is the amount of roads at the bottom of a  medium water area?,16.45,16.45,16.45,46.0
497,0.398,1,no.,no,Is the number of roads equal to the number of forests?,16.36,16.36,16.36,46.0
498,0.330,1,0,0,How many large water areas on the right of a  circular forest are there in the image?,17.56,17.56,17.56,46.0
499,0.382,1,0,0,What is the number of roads on the right of the  water area?,16.53,16.53,16.53,46.0
500,0.467,0,rural.,urban,Is it a rural or an urban area,16.49,16.49,16.49,50.0
501,0.386,1,yes.,yes,Is there a residential building?,18.27,18.27,18.27,46.0
502,0.406,0,0,6891,What is the number of residential buildings?,17.23,17.23,17.23,46.0
503,0.316,0,0,984,What is the amount of roads in the image?,16.24,16.24,16.24,46.0
504,0.391,0,no.,yes,Is a medium water area present?,16.21,16.21,16.21,46.0
505,0.334,0,0,44,How many commercial buildings are there in the image?,17.10,17.11,17.10,50.0
506,0.365,0,0,295,What is the number of grass areas?,16.06,16.10,16.06,47.0
507,0.362,1,yes.,yes,Is there a rectangular commercial building?,16.13,16.15,16.14,47.0
508,0.377,0,no.,yes,Is a commercial building present?,17.05,17.05,17.05,47.0
509,0.348,0,0,48,How many medium forests are there?,17.17,17.22,17.17,47.0
510,0.392,1,yes.,yes,Is a building present?,16.20,16.20,16.20,47.0
511,0.351,0,0,40,What is the number of water areas?,17.07,17.07,17.07,48.0
512,0.374,0,more.,no,Are there more water areas than commercial buildings?,16.23,16.23,16.23,46.0
513,0.747,0,"167,000,000",178,How many forests are there?,14.84,17.17,14.78,46.0
514,0.393,0,0,4,What is the amount of scrubs?,17.93,19.81,18.56,47.0
515,0.564,0,1.57,38,How many farmlands are there?,16.12,16.17,16.12,46.0
516,0.320,0,0,50,What is the number of rectangular grass areas?,11.84,11.84,11.84,46.0
517,0.382,0,0,91,What is the amount of medium grass areas?,16.23,16.23,16.23,46.0
518,0.451,0,71%,8,What is the number of large water areas?,15.57,16.13,15.78,46.0
519,0.349,1,yes.,yes,Is a small road present?,17.76,18.34,17.70,47.0
520,0.380,1,yes.,yes,Is there a road?,17.02,17.02,17.02,46.0
521,0.407,1,yes.,yes,Is there a water area?,16.47,16.99,16.66,46.0
522,0.395,1,no.,no,Is the number of farmlands equal to the number of water areas?,16.69,16.93,16.77,46.0
523,0.378,0,unknown.,yes,Are there more buildings than parkings?,17.37,17.42,17.37,46.0
524,0.358,0,0,6998,How many buildings are there?,17.44,17.46,17.45,47.0
525,0.418,1,no.,no,Is there a large road on the left of a  road?,16.04,16.04,16.04,47.0
526,0.439,0,yes.,no,Are there more water areas than buildings?,17.63,17.63,17.63,46.0
527,0.401,0,no.,yes,Is a large commercial building present?,16.24,17.16,16.55,46.0
528,0.388,1,no.,no,Is the number of residential buildings equal to the number of village greens?,17.41,17.41,17.41,46.0
529,0.414,0,no.,yes,Are there less water areas than buildings?,17.65,18.06,17.61,50.0
530,0.358,1,no.,no,Are there less buildings than grass areas?,16.64,17.25,16.84,46.0
531,0.369,1,no.,no,Are there more square water areas than roads?,17.16,17.25,17.19,46.0
532,0.358,0,no.,yes,Is a square grass area present?,17.22,17.25,17.23,46.0
533,0.364,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,17.10,17.16,17.10,46.0
534,0.366,0,0,5,How many large commercial buildings are there?,17.48,17.56,17.47,47.0
535,0.342,0,more.,yes,Are there more roads than forests?,16.03,16.03,16.03,46.0
536,0.341,1,yes.,yes,Is there a forest?,17.13,17.13,17.13,46.0
537,0.389,1,no.,no,Are there less residential buildings than grass areas in the image?,16.99,16.99,16.99,46.0
538,0.348,1,yes.,yes,Is there a medium commercial building?,17.82,18.20,17.78,46.0
539,0.358,0,no.,yes,Are there less roads than residential buildings?,17.27,17.27,17.27,46.0
540,0.362,0,0,23,What is the number of medium residential buildings?,16.57,17.21,16.78,46.0
541,0.333,0,no.,yes,Is there a parking?,16.21,16.25,16.21,46.0
542,0.388,0,no.,yes,Is a small commercial building present?,17.17,17.18,17.17,46.0
543,0.340,1,yes.,yes,Is a farmland present?,17.32,17.32,17.32,47.0
544,0.406,0,no.,yes,Is a rectangular building present in the image?,17.06,17.07,17.06,47.0
545,0.415,1,yes.,yes,Is there a grass area?,17.10,17.11,17.10,47.0
546,0.393,0,yes.,no,Are there more water areas than roads?,17.19,17.22,17.20,47.0
547,0.383,0,no.,yes,Are there more buildings than forests?,17.22,17.23,17.22,47.0
548,0.394,0,no.,yes,Are there more commercial buildings than water areas?,17.26,17.26,17.26,47.0
549,0.396,1,yes.,yes,Is a large forest present?,17.25,17.30,17.25,47.0
550,0.613,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,17.21,17.21,17.21,47.0
551,0.341,1,0,0,How many large roads are there?,17.81,19.48,18.36,46.0
552,0.396,1,no.,no,Is the number of roads equal to the number of square grass areas?,16.51,16.99,16.46,46.0
553,0.410,0,no.,yes,Is a square building present?,17.32,17.32,17.32,46.0
554,0.410,0,no.,yes,Is a small grass area present?,17.10,17.18,17.09,47.0
555,0.332,0,yes.,no,Are there more water areas than residential buildings?,17.14,17.14,17.14,47.0
556,0.383,1,no.,no,Is a rectangular road present?,17.24,17.24,17.24,46.0
557,0.347,0,0,no,Are there less roads than square grass areas?,17.18,17.18,17.18,46.0
558,0.347,1,0,0,What is the number of square roads?,16.18,16.18,16.18,46.0
559,0.337,1,0,0,What is the number of square commercial buildings?,16.27,16.27,16.27,46.0
560,0.376,0,0,no,Is the number of buildings equal to the number of grass areas in the image?,16.04,16.04,16.04,48.0
561,0.351,0,0,4,What is the number of sports centres?,16.47,16.47,16.47,46.0
562,0.366,0,no.,yes,Is a rectangular forest present?,16.09,16.09,16.09,46.0
563,0.377,0,no.,yes,Are there more buildings than water areas in the image?,17.19,17.19,17.19,46.0
564,0.387,0,no.,yes,Are there more water areas than medium buildings?,17.02,17.42,17.16,46.0
565,0.418,1,no.,no,Is a circular commercial building present?,17.35,17.35,17.35,46.0
566,0.401,1,yes.,yes,Is there a rectangular residential building?,17.13,17.13,17.13,46.0
567,0.384,1,yes.,yes,Are there more forests than commercial buildings?,17.16,17.16,17.16,46.0
568,0.319,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,17.12,17.42,17.22,46.0
569,0.389,0,no.,yes,Is there a large grass area in the image?,15.98,16.30,15.98,46.0
570,0.418,0,no.,yes,Is a pitch present?,17.08,17.16,17.07,47.0
571,0.390,0,0,no,Is the number of grass areas equal to the number of buildings?,17.23,17.23,17.23,46.0
572,0.341,0,0,29,How many small water areas are there?,16.47,16.47,16.47,46.0
573,0.352,0,0,no,Is the number of water areas equal to the number of roads?,11.84,11.84,11.84,46.0
574,0.416,1,no.,no,Are there less commercial buildings than water areas?,16.20,16.20,16.20,46.0
575,0.395,0,yes.,no,Is a large road present?,17.12,17.12,17.12,46.0
576,0.344,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.23,17.51,17.20,46.0
577,0.417,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,16.28,17.25,16.24,46.0
578,0.414,1,no.,no,Are there less residential buildings than water areas?,17.18,17.18,17.18,46.0
579,0.367,0,0,27,What is the number of parkings?,17.15,17.15,17.15,46.0
580,0.389,1,no.,no,Are there more commercial buildings than roads?,16.35,16.60,16.32,46.0
581,0.321,0,0,1,What is the amount of large residential buildings?,17.48,18.00,17.43,46.0
582,0.354,0,0,no,Are there more square water areas than medium residential buildings?,16.11,16.11,16.11,46.0
583,0.392,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.26,16.26,16.26,46.0
584,0.377,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.65,17.65,17.65,46.0
585,0.376,1,0,0,What is the amount of circular forests?,17.30,17.30,17.30,46.0
586,0.362,0,no.,yes,Is there a playground?,16.26,16.26,16.26,46.0
587,0.356,0,no.,yes,Is a circular building present?,17.28,17.31,17.29,50.0
588,0.582,1,no,no,Are there more grass areas than residential buildings?,17.49,19.34,17.35,50.0
589,0.324,0,0,no,Are there more square roads than buildings?,22.62,22.62,22.62,46.0
590,0.419,1,no.,no,Is a medium road present?,15.81,16.06,15.90,46.0
591,0.369,1,no.,no,Is the number of buildings equal to the number of roads?,17.32,17.68,17.28,46.0
592,0.510,0,depends,no,Are there more commercial buildings than rectangular grass areas?,17.75,18.44,17.72,46.0
593,0.327,1,0,0,What is the amount of medium roads?,19.45,20.42,19.45,47.0
594,0.358,0,0,no,Is the number of water areas equal to the number of commercial buildings?,16.08,16.09,16.08,46.0
595,0.395,1,no.,no,Is there a circular road in the image?,16.33,16.34,16.33,46.0
596,0.365,1,yes.,yes,Are there more residential buildings than roads?,17.17,17.18,17.17,47.0
597,0.327,1,0,0,How many circular roads are there?,17.23,17.28,17.23,47.0
598,0.332,0,no.,yes,Are there less medium water areas than commercial buildings?,16.17,16.18,16.17,47.0
599,0.379,1,yes.,yes,Is there a square water area?,17.19,17.21,17.19,47.0
600,0.407,1,rural.,rural,Is it a rural or an urban area,17.60,18.02,17.59,47.0
601,0.389,1,yes.,yes,Is there a forest?,18.65,18.65,18.65,47.0
602,0.324,0,0,21,How many buildings are there?,17.34,17.34,17.34,47.0
603,0.428,0,30%,170,What is the number of forests?,16.29,16.35,16.28,47.0
604,0.371,1,0,0,What is the amount of large roads?,18.34,18.34,18.34,46.0
605,0.436,0,no.,yes,Is a grass area present?,16.15,16.15,16.15,46.0
606,0.395,0,0,15,What is the number of residential buildings?,17.18,17.18,17.18,46.0
607,0.432,1,yes.,yes,Is a water area present?,15.82,16.04,15.90,46.0
608,0.350,0,0,23,What is the number of water areas?,17.05,17.06,17.05,46.0
609,0.389,1,yes.,yes,Is there a road?,16.05,16.05,16.05,46.0
610,0.387,0,no.,yes,Are there less commercial buildings than water areas?,17.12,17.13,17.13,46.0
611,0.389,0,0,182,What is the number of roads?,17.34,17.34,17.34,47.0
612,0.416,0,no.,yes,Is a rectangular commercial building present?,16.17,16.17,16.17,46.0
613,0.430,1,no.,no,Are there more buildings than forests?,17.05,17.05,17.05,47.0
614,0.389,1,no.,no,Is the number of roads equal to the number of commercial buildings?,17.23,17.23,17.23,46.0
615,0.367,0,0,6,What is the number of commercial buildings?,17.49,17.49,17.49,46.0
616,0.399,0,no.,yes,Are there less buildings than roads?,16.16,16.16,16.16,46.0
617,0.429,1,yes.,yes,Is there a residential building?,16.85,17.02,16.91,46.0
618,0.342,0,0,17,What is the amount of small water areas?,17.29,17.39,17.32,46.0
619,0.903,0,*(no,0,What is the amount of square commercial buildings?,17.50,21.74,17.31,50.0
620,0.414,0,no.,yes,Is a commercial building present?,21.41,23.68,21.20,47.0
621,0.394,1,no.,no,Is there a circular commercial building?,17.27,17.34,17.26,48.0
622,0.354,0,yes.,no,Is there a square residential building?,17.15,17.15,17.15,46.0
623,0.379,0,0,25,How many medium forests are there in the image?,17.09,17.09,17.09,46.0
624,0.337,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,16.05,16.05,16.05,46.0
625,0.352,1,yes.,yes,Is there a building?,16.29,16.29,16.29,46.0
626,0.342,0,0,1,What is the amount of medium residential buildings?,17.19,17.19,17.19,46.0
627,0.433,1,yes.,yes,Is there a nature reserve?,16.20,16.20,16.20,46.0
628,0.416,1,no.,no,Are there more buildings than roads?,16.52,17.42,16.86,46.0
629,0.384,1,no.,no,Is the number of large roads equal to the number of forests?,17.06,17.09,17.07,46.0
630,0.423,1,no.,no,Are there less water areas than residential buildings?,17.63,17.66,17.64,47.0
631,0.325,0,0,41,What is the amount of grass areas?,17.43,17.43,17.43,46.0
632,0.421,0,71%,7,What is the amount of square water areas?,16.33,16.40,16.33,48.0
633,0.411,0,yes.,no,Are there more residential buildings than roads?,17.55,18.19,17.59,46.0
634,0.426,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,17.31,17.36,17.31,46.0
635,0.429,0,no.,yes,Is a rectangular water area present?,17.36,17.36,17.36,47.0
636,0.332,0,0,no,Is the number of buildings equal to the number of water areas?,17.08,17.14,17.08,47.0
637,0.349,0,0,1,What is the number of circular forests in the image?,16.40,16.45,16.40,47.0
638,0.386,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.48,16.52,16.48,46.0
639,0.402,0,0,13,What is the amount of small residential buildings?,17.52,17.52,17.52,47.0
640,0.413,0,no.,yes,Are there less residential buildings than roads?,16.26,16.26,16.26,47.0
641,0.386,0,no.,yes,Is a medium building present?,17.10,17.10,17.10,46.0
642,0.400,0,0,175,How many roads at the bottom of a  residential building are there?,17.22,17.22,17.22,46.0
643,0.338,1,no.,no,Are there less residential buildings than heaths?,16.35,16.35,16.35,46.0
644,0.406,1,no.,no,Are there more buildings next to a  road than buildings?,17.04,17.04,17.04,46.0
645,0.413,0,more.,yes,Are there more roads than buildings?,16.64,17.13,16.83,46.0
646,0.366,0,no.,yes,Is a medium commercial building present?,16.56,17.10,16.74,46.0
