question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.430,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.59,28.59,28.59,57.0
322,0.433,0,No,yes,Is a large water area present?,27.85,27.85,27.85,57.0
323,0.449,0,Three,0,What is the number of square commercial buildings?,28.14,28.14,28.14,57.0
324,0.437,1,No,no,Is the number of water areas equal to the number of buildings?,27.84,27.84,27.84,57.0
325,0.426,0,Yes,no,Are there less buildings than grass areas?,28.14,28.14,28.14,57.0
326,0.446,1,Yes,yes,Is there a forest?,28.13,28.13,28.13,57.0
327,0.438,1,No,no,Is the number of residential buildings equal to the number of roads?,27.78,27.78,27.78,57.0
328,0.456,1,Yes,yes,Is a small road present?,19.12,19.12,19.12,57.0
329,0.560,0,Three,164,How many residential buildings at the top of a  road are there?,24.74,24.74,24.74,57.0
330,0.460,0,Yes,no,Are there more roads than buildings?,28.59,28.59,28.59,57.0
331,0.464,0,Zero,0,How many circular commercial buildings are there?,28.10,28.10,28.10,57.0
332,0.617,0,25,114,What is the amount of grass areas?,27.79,27.80,27.80,61.0
333,0.464,0,Three,101,What is the amount of rectangular residential buildings?,27.22,27.22,27.22,57.0
334,0.465,0,Yes,no,Is there a circular road?,28.58,28.58,28.58,57.0
335,0.479,0,Three,3,What is the number of residential areas?,27.82,27.82,27.82,57.0
336,0.481,1,Yes,yes,Is a farmland present?,25.13,25.13,25.13,57.0
337,0.432,0,Two,8,What is the amount of medium water areas?,28.03,28.03,28.03,57.0
338,0.493,1,Yes,yes,Is there a residential building at the top of a  road?,27.29,27.29,27.29,57.0
339,0.441,1,No,no,Is a large residential building present in the image?,28.58,28.58,28.58,57.0
340,0.442,0,Three,23,What is the amount of rectangular forests?,26.29,26.29,26.29,57.0
341,0.471,0,Three,0,How many large roads are there?,27.79,27.79,27.79,57.0
342,0.461,1,Yes,yes,Are there less commercial buildings than water areas?,27.82,27.82,27.82,57.0
343,0.458,1,Yes,yes,Is a medium building present in the image?,28.09,28.09,28.09,57.0
344,0.603,0,15,14,What is the number of small grass areas in the image?,24.05,24.05,24.05,57.0
345,0.452,0,Three,3,What is the number of square residential buildings?,28.86,28.86,28.86,57.0
346,0.472,0,Yes,no,Are there less buildings than water areas?,28.60,28.60,28.60,57.0
347,0.446,1,Yes,yes,Are there more grass areas than water areas?,28.09,28.09,28.09,57.0
348,0.461,1,Yes,yes,Are there less water areas than farmlands?,28.27,28.27,28.27,57.0
349,0.468,1,Yes,yes,Is a orchard present?,28.33,28.33,28.33,57.0
350,0.475,1,Yes,yes,Are there less residential buildings than roads?,28.07,28.07,28.07,57.0
351,0.462,0,Yes,no,Is a small farmland present?,27.92,27.92,27.92,57.0
352,0.454,1,Yes,yes,Is a small commercial building present?,28.64,28.64,28.64,57.0
353,0.432,1,No,no,Are there more commercial buildings than farmlands in the image?,28.61,28.61,28.61,57.0
354,0.477,0,Seven,2,How many medium commercial buildings are there?,28.27,28.27,28.27,57.0
355,0.457,0,1,yes,Are there more commercial buildings than rectangular roads in the image?,27.79,27.79,27.79,57.0
356,0.453,0,Yes,no,Are there more circular water areas than buildings in the image?,28.31,28.31,28.31,57.0
357,0.471,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.18,28.18,28.18,57.0
358,0.456,0,No,yes,Are there less forests than buildings?,27.78,27.78,27.78,57.0
359,0.478,0,Yes,no,Are there more water areas than roads?,28.34,28.34,28.34,57.0
360,0.455,0,No,yes,Is a circular building present?,28.15,28.15,28.15,57.0
361,0.493,0,Yes,no,Is there a large commercial building?,27.82,27.82,27.82,57.0
362,0.483,0,Buildings,yes,Are there more buildings than water areas?,27.84,27.84,27.84,57.0
363,0.460,0,No,yes,Are there more roads than grass areas?,27.79,27.79,27.79,57.0
364,0.439,1,Yes,yes,Is there a building on the right of a  water area?,28.61,28.61,28.61,57.0
365,0.457,0,Three,9,What is the amount of rectangular water areas?,28.67,28.67,28.67,57.0
366,0.478,0,Yes,no,Is there a square road?,27.57,27.57,27.57,57.0
367,0.596,0,12,163,How many small residential buildings are there?,28.18,28.18,28.18,58.0
368,0.445,1,Yes,yes,Are there more residential buildings than water areas?,28.64,28.64,28.64,57.0
369,0.461,0,Three,0,What is the number of large commercial buildings?,27.84,27.84,27.84,57.0
370,0.437,1,No,no,Is the number of buildings equal to the number of grass areas?,27.85,27.85,27.85,57.0
371,0.449,1,Yes,yes,Is there a small water area?,27.76,27.76,27.76,57.0
372,0.478,0,Zero,3,What is the amount of large water areas?,27.89,27.89,27.89,57.0
373,0.451,0,5,1,What is the amount of medium orchards?,28.14,28.14,28.14,57.0
374,0.464,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,28.34,28.34,28.34,58.0
375,0.439,0,Yes,no,Are there less residential buildings than water areas in the image?,26.15,26.15,26.15,57.0
376,0.483,0,Yes,no,Are there less residential buildings than square water areas?,28.68,28.68,28.68,58.0
377,0.489,1,No,no,Is a circular commercial building present?,27.25,27.25,27.25,57.0
378,0.487,0,Four,2,What is the amount of rectangular commercial buildings?,28.66,28.66,28.66,57.0
379,0.472,0,Yes,no,Is a square commercial building present?,28.65,28.65,28.65,58.0
380,0.451,0,Several,14,What is the amount of small water areas?,28.18,28.18,28.18,58.0
381,0.591,0,Forests,yes,Are there more buildings than forests?,22.58,22.58,22.58,57.0
382,0.609,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,24.58,24.58,24.58,57.0
383,0.557,0,15,26,How many small forests are there?,28.61,28.61,28.61,57.0
384,0.464,1,No,no,Are there less grass areas than water areas in the image?,30.20,30.20,30.20,58.0
385,0.441,0,Yes,no,Are there less commercial buildings than circular water areas?,28.29,28.29,28.29,58.0
386,0.441,0,Yes,no,Are there less residential buildings than forests?,28.70,28.70,28.70,58.0
387,0.451,0,1,164,What is the amount of residential buildings on the left of a  road?,28.10,28.10,28.10,58.0
388,0.426,1,Yes,yes,Is a medium water area next to a  farmland present?,28.65,28.65,28.65,58.0
389,0.455,0,No,yes,Are there more residential buildings than grass areas?,28.63,28.63,28.63,58.0
390,0.464,0,Yes,no,Are there more residential buildings than roads?,28.34,28.34,28.34,58.0
391,0.462,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.86,27.86,27.86,58.0
392,0.438,0,Zero,no,Is the number of water areas equal to the number of circular commercial buildings?,28.66,28.66,28.65,58.0
393,0.597,0,Roads,no,Are there more commercial buildings than roads?,28.21,28.21,28.21,58.0
394,0.449,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,27.72,27.72,27.72,58.0
395,0.474,0,7,118,What is the number of rectangular buildings?,28.17,28.17,28.17,58.0
396,0.470,1,Yes,yes,Are there more residential buildings than circular water areas?,28.68,28.68,28.69,58.0
397,0.437,1,No,no,Is the number of forests equal to the number of water areas?,28.39,28.39,28.39,58.0
398,0.444,0,4,3,How many medium buildings are there?,27.92,27.92,27.92,58.0
399,0.438,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.23,28.23,28.23,58.0
400,0.531,1,Rural,rural,Is it a rural or an urban area,28.41,28.41,28.41,58.0
401,0.428,0,Many,14,How many roads are there?,35.44,35.44,35.44,58.0
402,0.469,1,Yes,yes,Is there a forest?,27.96,27.96,27.96,58.0
403,0.434,0,Yes,no,Is there a medium water area?,28.19,28.19,28.19,58.0
404,0.460,0,3,1,What is the number of water areas?,27.90,27.90,27.90,58.0
405,0.432,1,Yes,yes,Is a road present?,28.34,28.34,28.34,58.0
406,0.433,0,Several,1,How many orchards are there?,28.13,28.13,28.13,58.0
407,0.454,1,Yes,yes,Is a water area present in the image?,28.31,28.31,28.31,58.0
408,0.445,0,Many,7,What is the number of farmlands in the image?,28.39,28.39,28.39,58.0
409,0.495,1,Yes,yes,Is there a farmland?,25.90,25.90,25.90,58.0
410,0.443,0,4,5,What is the number of forests?,27.88,27.88,27.88,58.0
411,0.440,0,Many,4,How many grass areas are there?,28.32,28.32,28.32,58.0
412,0.453,1,Yes,yes,Is there a grass area?,27.99,27.99,27.99,58.0
413,0.439,1,Yes,yes,Is there a nature reserve?,28.25,28.25,28.25,58.0
414,0.427,0,Yes,no,Is there a water area on the left of a  road?,28.69,28.69,28.69,58.0
415,0.446,1,Yes,yes,Are there less forests than roads?,27.96,27.96,27.96,58.0
416,0.452,1,No,no,Is a square road present?,28.23,28.23,28.23,58.0
417,0.444,0,Yes,no,Is a medium road present?,27.92,27.92,27.92,58.0
418,0.433,1,Yes,yes,Is a rectangular farmland present in the image?,27.90,27.90,27.90,58.0
419,0.440,0,Seven,2,How many medium forests are there?,28.28,28.28,28.28,58.0
420,0.449,0,Yes,no,Are there more farmlands than roads?,27.95,27.95,27.95,58.0
421,0.468,0,Zero,0,What is the amount of circular farmlands?,27.96,27.96,27.96,58.0
422,0.437,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.72,28.72,28.72,58.0
423,0.448,0,Seven,0,What is the amount of large roads?,28.24,28.24,28.24,58.0
424,0.458,1,Yes,yes,Is a large forest present?,28.41,28.41,28.41,58.0
425,0.438,0,Yes,no,Are there more water areas than forests?,28.48,28.48,28.48,58.0
426,0.452,0,7,0,What is the number of medium water areas?,28.24,28.24,28.24,58.0
427,0.465,1,Yes,yes,Is there a orchard?,27.99,27.99,27.99,58.0
428,0.478,0,Yes,no,Are there less roads than rectangular grass areas?,27.86,27.86,27.86,58.0
429,0.571,0,Unclear,2,What is the number of nature reserves?,28.75,28.75,28.75,58.0
430,0.453,0,Yes,no,Is a square farmland present?,30.60,30.60,30.60,58.0
431,0.449,0,Many,0,What is the amount of rectangular roads?,28.71,28.71,28.71,58.0
432,0.471,0,Yes,no,Are there more grass areas than roads?,28.26,28.26,28.26,58.0
433,0.443,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,27.97,27.97,27.97,58.0
434,0.449,1,Yes,yes,Are there more roads than nature reserves?,28.70,28.70,28.70,58.0
435,0.481,0,Yes,no,Is a small water area present?,27.37,27.37,27.37,58.0
436,0.437,0,Yes,no,Are there more water areas than roads?,24.43,24.43,24.43,58.0
437,0.546,0,Yes,no,Are there less roads than farmlands?,24.26,24.26,24.26,58.0
438,0.455,0,Yes,no,Are there less medium grass areas than small water areas?,28.42,28.42,28.42,58.0
439,0.448,0,Yes,no,Are there more small farmlands than water areas?,28.43,28.43,28.43,58.0
440,0.475,0,Yes,no,Is a rectangular road present?,28.67,28.67,28.67,58.0
441,0.438,1,No,no,Is there a circular road?,27.92,27.92,27.92,58.0
442,0.436,0,No,yes,Is a large water area present?,28.21,28.21,28.21,58.0
443,0.559,0,12,0,How many small water areas are there?,27.13,27.13,27.13,58.0
444,0.452,1,No,no,Is a rectangular water area present?,30.32,30.32,30.32,58.0
445,0.439,1,Yes,yes,Are there more nature reserves than water areas?,28.28,28.28,28.28,58.0
446,0.462,1,Yes,yes,Are there more roads than small forests?,27.92,27.92,27.92,58.0
447,0.713,0,Farmlands,yes,Are there more roads than farmlands?,28.77,29.07,28.74,62.0
448,0.565,0,28,1,What is the number of rectangular forests?,27.84,27.84,27.84,58.0
449,0.467,1,No,no,Is the number of water areas equal to the number of roads?,30.80,30.80,30.80,58.0
450,0.426,1,No,no,Is a circular water area present?,28.27,28.27,28.27,58.0
451,0.442,1,Yes,yes,Are there less water areas than roads?,27.95,27.95,27.94,58.0
452,0.563,0,15,0,How many medium farmlands are there in the image?,27.92,27.92,27.92,58.0
453,0.461,0,No,yes,Are there less farmlands than roads?,27.14,27.14,27.14,58.0
454,0.441,0,Yes,no,Are there more water areas than farmlands?,28.43,28.43,28.43,58.0
455,0.476,0,Zero,0,How many rectangular water areas are there?,28.41,28.41,28.41,58.0
456,0.472,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,28.72,28.72,28.72,58.0
457,0.457,0,Yes,no,Is there a road on the right of the  water area?,28.45,28.45,28.45,58.0
458,0.452,0,Yes,no,Are there less roads than water areas?,28.72,28.72,28.72,58.0
459,0.447,0,Yes,no,Is there a small nature reserve?,26.26,26.26,26.26,58.0
460,0.572,0,40,4,What is the amount of large grass areas?,28.75,28.75,28.75,58.0
461,0.433,1,Yes,yes,Are there less water areas than forests?,29.58,29.58,29.58,58.0
462,0.579,0,Roads,yes,Are there more roads than forests?,28.24,28.24,28.24,58.0
463,0.441,1,Yes,yes,Are there more water areas than medium roads?,30.95,30.95,30.95,58.0
464,0.441,0,Zero,0,How many square roads are there?,28.41,28.41,28.41,58.0
465,0.439,1,No,no,Is the number of water areas equal to the number of farmlands?,27.95,27.95,27.95,58.0
466,0.473,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.45,28.45,28.45,58.0
467,0.482,1,No,no,Are there less roads than circular farmlands?,25.80,25.80,25.80,58.0
468,0.450,1,Yes,yes,Is a water area next to a  road present?,28.76,28.76,28.76,58.0
469,0.453,1,No,no,Is there a circular grass area in the image?,28.75,28.75,28.75,58.0
470,0.579,0,Forests,yes,Are there more forests than water areas in the image?,28.82,28.82,28.82,58.0
471,0.436,1,Yes,yes,Is a road next to a  farmland present?,31.39,31.39,31.39,58.0
472,0.468,0,Zero,0,How many square water areas are there?,26.63,26.63,26.63,58.0
473,0.478,1,Yes,yes,Is a large grass area present?,28.80,28.80,28.80,58.0
474,0.465,0,Yes,no,Are there less farmlands than water areas?,28.46,28.46,28.46,58.0
475,0.478,1,No,no,Is a square orchard present?,28.51,28.51,28.51,58.0
476,0.456,0,Yes,no,Are there more circular roads than water areas?,28.05,28.05,28.05,58.0
477,0.462,1,No,no,Is the number of farmlands equal to the number of roads?,28.55,28.55,28.55,58.0
478,0.474,0,Yes,no,Are there more rectangular nature reserves than forests?,28.30,28.30,28.30,58.0
479,0.468,0,Yes,no,Is there a square grass area?,28.80,28.80,28.80,58.0
480,0.430,0,Many,0,What is the amount of small forests?,28.79,28.79,28.79,58.0
481,0.465,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.36,27.36,27.36,58.0
482,0.452,1,Yes,yes,Are there less water areas than farmlands?,28.50,28.50,28.50,58.0
483,0.464,1,No,no,Is the number of grass areas equal to the number of roads?,26.91,26.91,26.91,58.0
484,0.437,0,Four,0,What is the amount of roads next to a  small nature reserve?,28.35,28.35,28.35,58.0
485,0.467,1,No,no,Is a water area at the top of a  road present?,27.84,27.84,27.84,58.0
486,0.433,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.54,28.54,28.54,58.0
487,0.431,0,Zero,0,What is the number of square forests?,28.54,28.54,28.54,58.0
488,0.584,0,15,0,How many square grass areas are there?,28.32,28.32,28.32,58.0
489,0.452,1,Yes,yes,Are there more roads than circular water areas?,21.50,21.50,21.50,58.0
490,0.590,1,No,no,Is the number of water areas equal to the number of forests?,26.34,26.34,26.34,58.0
491,0.430,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,27.97,27.97,27.97,58.0
492,0.428,1,Yes,yes,Are there more farmlands than water areas in the image?,28.79,28.79,28.79,58.0
493,0.465,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.51,28.51,28.51,58.0
494,0.470,0,Yes,no,Is a water area at the bottom of a  forest present?,28.48,28.48,28.48,58.0
495,0.435,0,Two,0,What is the number of water areas on the left of a  farmland?,28.57,28.57,28.57,58.0
496,0.435,0,Zero,0,What is the amount of roads at the bottom of a  medium water area?,28.50,28.50,28.50,58.0
497,0.441,1,No,no,Is the number of roads equal to the number of forests?,28.51,28.51,28.51,58.0
498,0.442,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,28.34,28.34,28.34,58.0
499,0.446,0,4,0,What is the number of roads on the right of the  water area?,28.79,28.79,28.79,58.0
500,0.525,0,Rural,urban,Is it a rural or an urban area,28.80,28.80,28.80,58.0
501,0.470,1,Yes,yes,Is there a residential building?,32.28,32.28,32.28,58.0
502,0.449,0,Many,6891,What is the number of residential buildings?,28.06,28.06,28.06,58.0
503,0.437,0,Many,984,What is the amount of roads in the image?,28.06,28.06,28.06,58.0
504,0.450,1,Yes,yes,Is a medium water area present?,28.30,28.30,28.30,58.0
505,0.470,0,1,44,How many commercial buildings are there in the image?,28.01,28.01,28.01,58.0
506,0.445,0,Many,295,What is the number of grass areas?,28.42,28.42,28.42,58.0
507,0.444,1,Yes,yes,Is there a rectangular commercial building?,28.87,28.87,28.87,58.0
508,0.435,1,Yes,yes,Is a commercial building present?,28.34,28.34,28.34,58.0
509,0.454,0,Five,48,How many medium forests are there?,28.10,28.10,28.10,58.0
510,0.444,1,Yes,yes,Is a building present?,28.04,28.04,28.04,58.0
511,0.459,0,3,40,What is the number of water areas?,28.29,28.29,28.29,58.0
512,0.462,0,Yes,no,Are there more water areas than commercial buildings?,28.37,28.37,28.37,58.0
513,0.481,0,Many,178,How many forests are there?,28.10,28.10,28.10,58.0
514,0.428,0,Zero,4,What is the amount of scrubs?,28.49,28.49,28.49,58.0
515,0.438,0,Several,38,How many farmlands are there?,28.51,28.51,28.51,58.0
516,0.600,0,12,50,What is the number of rectangular grass areas?,28.06,28.06,28.06,58.0
517,0.454,0,3,91,What is the amount of medium grass areas?,31.02,31.02,31.02,58.0
518,0.445,0,Two,8,What is the number of large water areas?,28.54,28.54,28.54,58.0
519,0.457,1,Yes,yes,Is a small road present?,28.77,28.77,28.77,58.0
520,0.464,1,Yes,yes,Is there a road?,28.00,28.00,28.00,58.0
521,0.470,1,Yes,yes,Is there a water area?,27.96,27.96,27.96,59.0
522,0.459,1,No,no,Is the number of farmlands equal to the number of water areas?,28.46,28.46,28.46,58.0
523,0.427,1,Yes,yes,Are there more buildings than parkings?,28.39,28.39,28.39,59.0
524,0.463,0,Many,6998,How many buildings are there?,28.17,28.17,28.17,58.0
525,0.458,0,Yes,no,Is there a large road on the left of a  road?,28.02,28.02,28.02,59.0
526,0.460,0,Yes,no,Are there more water areas than buildings?,28.60,28.60,28.60,58.0
527,0.426,1,Yes,yes,Is a large commercial building present?,28.04,28.04,28.04,58.0
528,0.465,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.35,28.35,28.35,58.0
529,0.459,1,Yes,yes,Are there less water areas than buildings?,28.86,28.86,28.86,59.0
530,0.451,0,Yes,no,Are there less buildings than grass areas?,28.07,28.07,28.07,58.0
531,0.459,1,No,no,Are there more square water areas than roads?,28.33,28.33,28.33,59.0
532,0.452,1,Yes,yes,Is a square grass area present?,28.54,28.54,28.54,58.0
533,0.458,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.87,28.87,28.87,58.0
534,0.451,0,Zero,5,How many large commercial buildings are there?,28.55,28.55,28.55,59.0
535,0.595,0,Roads,yes,Are there more roads than forests?,28.32,28.32,28.32,59.0
536,0.448,1,Yes,yes,Is there a forest?,27.12,27.12,27.12,59.0
537,0.424,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.98,27.98,27.98,59.0
538,0.429,1,Yes,yes,Is there a medium commercial building?,28.79,28.79,28.79,59.0
539,0.435,1,Yes,yes,Are there less roads than residential buildings?,28.39,28.39,28.39,59.0
540,0.473,0,1,23,What is the number of medium residential buildings?,28.37,28.37,28.37,59.0
541,0.453,1,Yes,yes,Is there a parking?,28.82,28.82,28.82,59.0
542,0.446,1,Yes,yes,Is a small commercial building present?,28.35,28.35,28.35,59.0
543,0.465,1,Yes,yes,Is a farmland present?,28.42,28.42,28.42,59.0
544,0.470,1,Yes,yes,Is a rectangular building present in the image?,19.32,19.32,19.32,58.0
545,0.598,1,Yes,yes,Is there a grass area?,26.13,26.13,26.13,58.0
546,0.427,0,Yes,no,Are there more water areas than roads?,28.05,28.05,28.05,58.0
547,0.459,0,Buildings,yes,Are there more buildings than forests?,28.37,28.37,28.37,59.0
548,0.427,1,Yes,yes,Are there more commercial buildings than water areas?,28.43,28.43,28.43,59.0
549,0.445,1,Yes,yes,Is a large forest present?,27.86,27.86,27.86,58.0
550,0.452,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.07,28.07,28.07,58.0
551,0.474,0,Four,0,How many large roads are there?,28.57,28.57,28.57,59.0
552,0.471,1,No,no,Is the number of roads equal to the number of square grass areas?,28.07,28.07,28.07,58.0
553,0.448,1,Yes,yes,Is a square building present?,28.52,28.52,28.52,58.0
554,0.425,1,Yes,yes,Is a small grass area present?,28.26,28.25,28.25,58.0
555,0.472,0,Yes,no,Are there more water areas than residential buildings?,28.65,28.65,28.65,58.0
556,0.429,0,Yes,no,Is a rectangular road present?,28.06,28.06,28.06,59.0
557,0.465,0,Yes,no,Are there less roads than square grass areas?,28.07,28.07,28.07,58.0
558,0.429,0,One,0,What is the number of square roads?,28.91,28.91,28.91,59.0
559,0.428,0,1,0,What is the number of square commercial buildings?,28.05,28.05,28.05,59.0
560,0.439,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.37,28.37,28.37,59.0
561,0.426,0,One,4,What is the number of sports centres?,28.15,28.15,28.15,59.0
562,0.424,0,No,yes,Is a rectangular forest present?,28.83,28.83,28.83,59.0
563,0.429,1,Yes,yes,Are there more buildings than water areas in the image?,28.81,28.81,28.81,59.0
564,0.451,1,Yes,yes,Are there more water areas than medium buildings?,28.56,28.56,28.56,59.0
565,0.454,0,Yes,no,Is a circular commercial building present?,28.55,28.55,28.55,59.0
566,0.456,1,Yes,yes,Is there a rectangular residential building?,28.01,28.01,28.01,59.0
567,0.432,1,Yes,yes,Are there more forests than commercial buildings?,28.04,28.04,28.04,59.0
568,0.445,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.51,28.51,28.51,59.0
569,0.447,1,Yes,yes,Is there a large grass area in the image?,28.84,28.84,28.84,59.0
570,0.503,0,No,yes,Is a pitch present?,28.57,28.57,28.57,59.0
571,0.455,1,No,no,Is the number of grass areas equal to the number of buildings?,28.33,28.33,28.33,59.0
572,0.553,0,12,29,How many small water areas are there?,27.09,27.09,27.09,59.0
573,0.441,1,No,no,Is the number of water areas equal to the number of roads?,31.11,31.11,31.11,59.0
574,0.466,0,Yes,no,Are there less commercial buildings than water areas?,28.18,28.18,28.18,59.0
575,0.472,0,Yes,no,Is a large road present?,27.96,27.96,27.96,59.0
576,0.439,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.14,28.14,28.14,59.0
577,0.465,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.53,28.53,28.53,59.0
578,0.430,0,Yes,no,Are there less residential buildings than water areas?,28.84,28.84,28.84,59.0
579,0.430,0,Zero,27,What is the number of parkings?,28.07,28.07,28.07,59.0
580,0.554,0,Roads,no,Are there more commercial buildings than roads?,28.11,28.11,28.11,59.0
581,0.425,1,1,1,What is the amount of large residential buildings?,28.15,28.15,28.15,59.0
582,0.437,0,Yes,no,Are there more square water areas than medium residential buildings?,28.92,28.92,28.92,59.0
583,0.457,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.51,28.52,28.52,59.0
584,0.447,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.92,28.92,28.92,59.0
585,0.458,0,Zero,0,What is the amount of circular forests?,28.13,28.13,28.13,59.0
586,0.462,1,Yes,yes,Is there a playground?,28.41,28.41,28.41,59.0
587,0.443,0,No,yes,Is a circular building present?,28.48,28.48,28.48,59.0
588,0.437,0,Yes,no,Are there more grass areas than residential buildings?,28.44,28.44,28.44,59.0
589,0.455,0,Yes,no,Are there more square roads than buildings?,28.32,28.32,28.32,59.0
590,0.449,0,Yes,no,Is a medium road present?,28.53,28.53,28.53,59.0
591,0.440,1,No,no,Is the number of buildings equal to the number of roads?,28.37,28.37,28.37,59.0
592,0.464,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,28.43,28.43,28.43,59.0
593,0.587,0,10,0,What is the amount of medium roads?,28.56,28.56,28.56,59.0
594,0.453,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.96,28.96,28.96,59.0
595,0.471,0,Yes,no,Is there a circular road in the image?,28.22,28.22,28.22,59.0
596,0.444,1,Yes,yes,Are there more residential buildings than roads?,28.91,28.91,28.91,59.0
597,0.459,0,One,0,How many circular roads are there?,28.08,28.08,28.08,59.0
598,0.450,1,Yes,yes,Are there less medium water areas than commercial buildings?,21.20,21.20,21.20,59.0
599,0.457,1,Yes,yes,Is there a square water area?,28.93,28.93,28.93,59.0
600,0.650,1,Rural,rural,Is it a rural or an urban area,24.62,31.82,24.12,63.0
601,0.457,1,Yes,yes,Is there a forest?,30.97,30.97,30.97,59.0
602,0.458,0,3,21,How many buildings are there?,28.05,28.05,28.05,59.0
603,0.427,0,One,170,What is the number of forests?,28.18,28.18,28.18,59.0
604,0.422,0,Three,0,What is the amount of large roads?,28.18,28.18,28.18,59.0
605,0.461,1,Yes,yes,Is a grass area present?,28.48,28.48,28.48,59.0
606,0.444,0,1,15,What is the number of residential buildings?,28.44,28.44,28.44,59.0
607,0.460,1,Yes,yes,Is a water area present?,28.48,28.48,28.48,59.0
608,0.454,0,7,23,What is the number of water areas?,28.19,28.19,28.19,59.0
609,0.447,1,Yes,yes,Is there a road?,28.44,28.44,28.44,59.0
610,0.454,1,Yes,yes,Are there less commercial buildings than water areas?,28.36,28.36,28.36,59.0
611,0.578,0,10,182,What is the number of roads?,28.15,28.15,28.15,59.0
612,0.451,1,Yes,yes,Is a rectangular commercial building present?,30.51,30.51,30.51,59.0
613,0.579,0,Forests,no,Are there more buildings than forests?,28.57,28.57,28.57,59.0
614,0.472,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.39,26.39,26.39,59.0
615,0.462,0,One,6,What is the number of commercial buildings?,28.39,28.39,28.39,59.0
616,0.453,1,Yes,yes,Are there less buildings than roads?,28.87,28.87,28.87,59.0
617,0.430,1,Yes,yes,Is there a residential building?,28.13,28.13,28.13,59.0
618,0.440,0,Few,17,What is the amount of small water areas?,28.11,28.11,28.11,59.0
619,0.448,0,Zero,0,What is the amount of square commercial buildings?,28.12,28.12,28.12,59.0
620,0.458,1,Yes,yes,Is a commercial building present?,28.44,28.44,28.44,59.0
621,0.445,0,Yes,no,Is there a circular commercial building?,28.11,28.11,28.12,59.0
622,0.446,0,Yes,no,Is there a square residential building?,28.13,28.13,28.13,59.0
623,0.441,0,4,25,How many medium forests are there in the image?,28.64,28.64,28.64,59.0
624,0.448,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.96,28.96,28.96,59.0
625,0.445,1,Yes,yes,Is there a building?,28.64,28.64,28.64,59.0
626,0.466,0,Zero,1,What is the amount of medium residential buildings?,28.15,28.15,28.15,59.0
627,0.451,1,Yes,yes,Is there a nature reserve?,28.94,28.94,28.94,59.0
628,0.479,0,Buildings,no,Are there more buildings than roads?,28.48,28.48,28.48,59.0
629,0.452,1,No,no,Is the number of large roads equal to the number of forests?,28.12,28.12,28.12,59.0
630,0.439,0,Yes,no,Are there less water areas than residential buildings?,28.87,28.87,28.87,59.0
631,0.471,0,Small,41,What is the amount of grass areas?,28.92,28.92,28.92,59.0
632,0.472,0,Small,7,What is the amount of square water areas?,27.44,27.44,27.44,59.0
633,0.446,0,Yes,no,Are there more residential buildings than roads?,28.14,28.14,28.14,59.0
634,0.448,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.42,28.42,28.42,59.0
635,0.484,0,No,yes,Is a rectangular water area present?,28.42,28.42,28.42,59.0
636,0.455,1,No,no,Is the number of buildings equal to the number of water areas?,28.45,28.45,28.45,59.0
637,0.475,0,0,1,What is the number of circular forests in the image?,28.48,28.48,28.48,59.0
638,0.474,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.57,28.57,28.57,59.0
639,0.453,0,Zero,13,What is the amount of small residential buildings?,28.01,28.01,28.01,59.0
640,0.469,1,Yes,yes,Are there less residential buildings than roads?,28.20,28.20,28.20,59.0
641,0.429,1,Yes,yes,Is a medium building present?,28.47,28.47,28.47,59.0
