question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.219,1,No,no,Is the number of roads equal to the number of commercial buildings?,13.86,13.86,13.86,48.0
322,0.239,0,No,yes,Is a large water area present?,14.07,14.07,14.07,48.0
323,0.222,0,1,0,What is the number of square commercial buildings?,13.88,13.88,13.88,48.0
324,0.252,1,No,no,Is the number of water areas equal to the number of buildings?,13.88,13.88,13.88,48.0
325,0.221,0,Yes,no,Are there less buildings than grass areas?,13.92,13.92,13.92,48.0
326,0.219,1,Yes,yes,Is there a forest?,13.80,13.80,13.80,48.0
327,0.232,1,No,no,Is the number of residential buildings equal to the number of roads?,13.70,13.70,13.70,48.0
328,0.217,1,Yes,yes,Is a small road present?,14.00,14.00,14.00,48.0
329,0.209,0,1,164,How many residential buildings at the top of a  road are there?,13.85,13.85,13.85,48.0
330,0.208,0,Yes,no,Are there more roads than buildings?,13.82,13.82,13.82,48.0
331,0.204,0,1,0,How many circular commercial buildings are there?,13.92,13.92,13.92,48.0
332,0.306,0,150 hectares,114,What is the amount of grass areas?,13.94,13.94,13.94,48.0
333,0.221,0,10,101,What is the amount of rectangular residential buildings?,15.82,15.82,15.82,48.0
334,0.206,1,No,no,Is there a circular road?,14.51,14.51,14.51,48.0
335,0.237,0,10,3,What is the number of residential areas?,14.01,14.01,14.01,48.0
336,0.200,1,Yes,yes,Is a farmland present?,14.53,14.53,14.53,48.0
337,0.288,0,100,8,What is the amount of medium water areas?,13.99,13.99,13.99,48.0
338,0.223,1,Yes,yes,Is there a residential building at the top of a  road?,15.19,15.19,15.19,48.0
339,0.205,0,Yes,no,Is a large residential building present in the image?,14.06,14.06,14.06,48.0
340,0.261,0,10,23,What is the amount of rectangular forests?,13.95,13.95,13.95,48.0
341,0.236,0,1,0,How many large roads are there?,14.70,14.70,14.70,48.0
342,0.189,1,Yes,yes,Are there less commercial buildings than water areas?,13.90,13.90,13.90,48.0
343,0.192,1,Yes,yes,Is a medium building present in the image?,14.02,14.02,14.02,48.0
344,0.276,0,10,14,What is the number of small grass areas in the image?,14.13,14.13,14.13,48.0
345,0.200,0,1,3,What is the number of square residential buildings?,14.69,14.69,14.69,48.0
346,0.255,0,Yes,no,Are there less buildings than water areas?,14.16,14.16,14.16,48.0
347,0.243,1,Yes,yes,Are there more grass areas than water areas?,13.84,13.84,13.84,48.0
348,0.231,1,Yes,yes,Are there less water areas than farmlands?,13.92,13.92,13.92,48.0
349,0.206,1,Yes,yes,Is a orchard present?,14.07,14.07,14.07,48.0
350,0.246,1,Yes,yes,Are there less residential buildings than roads?,13.99,13.99,13.99,48.0
351,0.238,0,Yes,no,Is a small farmland present?,13.93,13.93,13.93,48.0
352,0.249,1,Yes,yes,Is a small commercial building present?,14.18,14.18,14.18,48.0
353,0.232,0,Yes,no,Are there more commercial buildings than farmlands in the image?,13.95,13.95,13.95,48.0
354,0.270,0,10,2,How many medium commercial buildings are there?,13.88,13.88,13.88,48.0
355,0.206,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,14.44,14.44,14.44,48.0
356,0.263,1,No,no,Are there more circular water areas than buildings in the image?,14.09,14.09,14.09,48.0
357,0.378,1,No,no,Is the number of residential buildings equal to the number of water areas?,12.69,12.69,12.69,48.0
358,0.237,1,Yes,yes,Are there less forests than buildings?,13.77,13.77,13.77,48.0
359,0.224,0,Yes,no,Are there more water areas than roads?,13.94,13.94,13.94,48.0
360,0.220,1,Yes,yes,Is a circular building present?,14.01,14.01,14.01,48.0
361,0.215,0,Yes,no,Is there a large commercial building?,14.03,14.03,14.03,48.0
362,0.235,0,No,yes,Are there more buildings than water areas?,14.09,14.09,14.09,48.0
363,0.213,1,Yes,yes,Are there more roads than grass areas?,13.95,13.95,13.95,48.0
364,0.217,1,Yes,yes,Is there a building on the right of a  water area?,14.05,14.05,14.05,48.0
365,0.284,0,100,9,What is the amount of rectangular water areas?,14.17,14.17,14.17,48.0
366,0.227,1,No,no,Is there a square road?,15.29,15.29,15.29,48.0
367,0.258,0,10,163,How many small residential buildings are there?,13.98,13.98,13.98,48.0
368,0.200,0,No,yes,Are there more residential buildings than water areas?,14.73,14.73,14.73,48.0
369,0.275,0,10,0,What is the number of large commercial buildings?,14.21,14.21,14.21,48.0
370,0.247,1,No,no,Is the number of buildings equal to the number of grass areas?,14.56,14.56,14.56,48.0
371,0.198,1,Yes,yes,Is there a small water area?,13.94,13.94,13.94,48.0
372,0.276,0,100,3,What is the amount of large water areas?,14.07,14.07,14.07,48.0
373,0.291,0,100,1,What is the amount of medium orchards?,15.37,15.37,15.37,49.0
374,0.203,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,15.51,15.51,15.51,49.0
375,0.237,1,No,no,Are there less residential buildings than water areas in the image?,13.96,13.96,13.96,49.0
376,0.217,0,Yes,no,Are there less residential buildings than square water areas?,14.04,14.04,14.04,49.0
377,0.219,0,Yes,no,Is a circular commercial building present?,14.19,14.19,14.19,49.0
378,0.263,0,10,2,What is the amount of rectangular commercial buildings?,14.01,14.01,14.01,49.0
379,0.214,0,Yes,no,Is a square commercial building present?,14.65,14.65,14.65,49.0
380,0.272,0,100,14,What is the amount of small water areas?,14.04,14.04,14.04,49.0
381,0.221,1,Yes,yes,Are there more buildings than forests?,15.22,15.22,15.22,49.0
382,0.233,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,14.06,14.06,14.06,49.0
383,0.342,0,1000,26,How many small forests are there?,13.89,13.89,13.89,49.0
384,0.258,0,Yes,no,Are there less grass areas than water areas in the image?,16.08,16.08,16.08,49.0
385,0.224,1,No,no,Are there less commercial buildings than circular water areas?,13.91,13.91,13.91,49.0
386,0.213,0,Yes,no,Are there less residential buildings than forests?,14.07,14.07,14.07,49.0
387,0.212,0,1,164,What is the amount of residential buildings on the left of a  road?,14.03,14.03,14.03,49.0
388,0.211,1,Yes,yes,Is a medium water area next to a  farmland present?,13.91,13.91,13.91,49.0
389,0.206,0,No,yes,Are there more residential buildings than grass areas?,14.05,14.05,14.05,49.0
390,0.236,0,Yes,no,Are there more residential buildings than roads?,14.00,14.00,14.00,49.0
391,0.234,1,Yes,yes,Are there less square commercial buildings than grass areas?,14.16,14.16,14.16,49.0
392,0.226,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,13.82,13.82,13.82,49.0
393,0.224,0,Yes,no,Are there more commercial buildings than roads?,13.98,13.98,13.98,48.0
394,0.196,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,13.96,13.96,13.96,49.0
395,0.234,0,1,118,What is the number of rectangular buildings?,13.97,13.97,13.97,49.0
396,0.240,0,No,yes,Are there more residential buildings than circular water areas?,14.07,14.07,14.07,49.0
397,0.192,1,No,no,Is the number of forests equal to the number of water areas?,13.80,13.80,13.80,49.0
398,0.194,0,1,3,How many medium buildings are there?,14.05,14.05,14.05,49.0
399,0.197,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,13.93,13.93,13.93,49.0
400,0.245,1,Rural,rural,Is it a rural or an urban area,13.82,13.82,13.82,49.0
401,0.312,0,1000,14,How many roads are there?,14.69,14.69,14.69,49.0
402,0.192,1,Yes,yes,Is there a forest?,15.99,15.99,15.99,49.0
403,0.204,0,Yes,no,Is there a medium water area?,14.19,14.19,14.19,49.0
404,0.231,0,2,1,What is the number of water areas?,13.94,13.94,13.94,49.0
405,0.216,1,Yes,yes,Is a road present?,13.90,13.90,13.90,49.0
406,0.265,0,100,1,How many orchards are there?,14.06,14.06,14.06,49.0
407,0.205,1,Yes,yes,Is a water area present in the image?,15.39,15.39,15.39,49.0
408,0.278,0,100,7,What is the number of farmlands in the image?,14.01,14.01,14.01,49.0
409,0.214,1,Yes,yes,Is there a farmland?,15.48,15.48,15.48,49.0
410,0.224,0,10,5,What is the number of forests?,14.14,14.14,14.14,49.0
411,0.259,0,10,4,How many grass areas are there?,14.67,14.67,14.67,49.0
412,0.212,1,Yes,yes,Is there a grass area?,14.91,14.91,14.91,49.0
413,0.229,1,Yes,yes,Is there a nature reserve?,13.96,13.96,13.96,49.0
414,0.196,0,Yes,no,Is there a water area on the left of a  road?,13.85,13.85,13.85,49.0
415,0.221,1,Yes,yes,Are there less forests than roads?,14.06,14.06,14.06,49.0
416,0.192,1,No,no,Is a square road present?,14.08,14.08,14.08,49.0
417,0.217,0,Yes,no,Is a medium road present?,14.12,14.12,14.12,49.0
418,0.215,1,Yes,yes,Is a rectangular farmland present in the image?,14.15,14.14,14.15,49.0
419,0.248,0,10,2,How many medium forests are there?,13.97,13.97,13.97,49.0
420,0.218,0,Yes,no,Are there more farmlands than roads?,14.73,14.73,14.73,49.0
421,0.315,0,1000,0,What is the amount of circular farmlands?,14.04,14.04,14.04,49.0
422,0.185,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,15.76,15.76,15.76,49.0
423,0.216,0,2,0,What is the amount of large roads?,14.10,14.10,14.10,49.0
424,0.210,1,Yes,yes,Is a large forest present?,13.93,13.93,13.93,49.0
425,0.218,0,Yes,no,Are there more water areas than forests?,13.94,13.94,13.94,49.0
426,0.247,0,10,0,What is the number of medium water areas?,13.93,13.93,13.93,49.0
427,0.228,1,Yes,yes,Is there a orchard?,14.71,14.71,14.71,49.0
428,0.225,0,Yes,no,Are there less roads than rectangular grass areas?,14.03,14.03,14.03,49.0
429,0.470,0,1000,2,What is the number of nature reserves?,13.23,13.23,13.23,49.0
430,0.222,0,Yes,no,Is a square farmland present?,15.50,15.50,15.50,49.0
431,0.236,0,10,0,What is the amount of rectangular roads?,14.15,14.14,14.14,49.0
432,0.224,0,Yes,no,Are there more grass areas than roads?,14.65,14.65,14.65,49.0
433,0.196,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.00,14.00,14.00,49.0
434,0.219,1,Yes,yes,Are there more roads than nature reserves?,14.00,14.00,14.00,49.0
435,0.242,0,Yes,no,Is a small water area present?,13.98,13.98,13.98,49.0
436,0.211,0,Yes,no,Are there more water areas than roads?,13.94,13.94,13.94,49.0
437,0.214,0,Yes,no,Are there less roads than farmlands?,14.16,14.16,14.16,49.0
438,0.192,1,No,no,Are there less medium grass areas than small water areas?,14.17,14.17,14.17,49.0
439,0.216,0,Yes,no,Are there more small farmlands than water areas?,13.88,13.88,13.88,49.0
440,0.221,0,Yes,no,Is a rectangular road present?,14.04,14.04,14.04,49.0
441,0.217,0,Yes,no,Is there a circular road?,14.08,14.08,14.08,49.0
442,0.188,1,Yes,yes,Is a large water area present?,14.13,14.13,14.13,49.0
443,0.192,0,2,0,How many small water areas are there?,14.33,14.33,14.33,49.0
444,0.227,0,Yes,no,Is a rectangular water area present?,14.09,14.09,14.09,49.0
445,0.216,1,Yes,yes,Are there more nature reserves than water areas?,14.16,14.16,14.16,49.0
446,0.208,1,Yes,yes,Are there more roads than small forests?,14.28,14.28,14.28,49.0
447,0.215,1,Yes,yes,Are there more roads than farmlands?,14.03,14.03,14.03,49.0
448,0.277,0,10,1,What is the number of rectangular forests?,13.96,13.96,13.96,49.0
449,0.219,1,No,no,Is the number of water areas equal to the number of roads?,14.47,14.47,14.47,49.0
450,0.205,0,Yes,no,Is a circular water area present?,13.90,13.90,13.90,49.0
451,0.206,1,Yes,yes,Are there less water areas than roads?,14.00,14.00,14.00,49.0
452,0.223,0,10,0,How many medium farmlands are there in the image?,14.02,14.02,14.02,49.0
453,0.241,1,Yes,yes,Are there less farmlands than roads?,14.73,14.73,14.73,49.0
454,0.245,0,Yes,no,Are there more water areas than farmlands?,14.05,14.05,14.05,49.0
455,0.198,0,1,0,How many rectangular water areas are there?,14.00,14.00,14.00,49.0
456,0.225,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,14.05,14.05,14.05,49.0
457,0.228,0,Yes,no,Is there a road on the right of the  water area?,13.83,13.83,13.83,49.0
458,0.216,0,Yes,no,Are there less roads than water areas?,13.96,13.96,13.96,49.0
459,0.430,0,"Yes, 100 hectares.",no,Is there a small nature reserve?,13.93,13.93,13.93,49.0
460,0.269,0,100,4,What is the amount of large grass areas?,18.30,18.30,18.30,49.0
461,0.219,1,Yes,yes,Are there less water areas than forests?,15.12,15.12,15.12,49.0
462,0.223,1,Yes,yes,Are there more roads than forests?,14.10,14.10,14.10,49.0
463,0.208,1,Yes,yes,Are there more water areas than medium roads?,13.98,13.98,13.98,49.0
464,0.278,0,100,0,How many square roads are there?,13.99,13.99,13.99,49.0
465,0.232,1,No,no,Is the number of water areas equal to the number of farmlands?,15.37,15.37,15.37,49.0
466,0.197,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,14.00,14.00,14.00,49.0
467,0.197,0,Yes,no,Are there less roads than circular farmlands?,13.87,13.87,13.87,49.0
468,0.217,1,Yes,yes,Is a water area next to a  road present?,13.93,13.93,13.93,49.0
469,0.195,1,No,no,Is there a circular grass area in the image?,13.92,13.92,13.92,49.0
470,0.198,0,No,yes,Are there more forests than water areas in the image?,13.99,13.99,13.99,49.0
471,0.202,1,Yes,yes,Is a road next to a  farmland present?,14.09,14.09,14.09,49.0
472,0.223,0,1,0,How many square water areas are there?,14.04,14.04,14.04,49.0
473,0.229,1,Yes,yes,Is a large grass area present?,13.97,13.97,13.97,49.0
474,0.241,0,Yes,no,Are there less farmlands than water areas?,14.08,14.08,14.08,49.0
475,0.199,0,Yes,no,Is a square orchard present?,14.15,14.15,14.15,49.0
476,0.195,0,Yes,no,Are there more circular roads than water areas?,13.98,13.98,13.98,49.0
477,0.232,1,No,no,Is the number of farmlands equal to the number of roads?,14.18,14.18,14.18,49.0
478,0.240,0,Yes,no,Are there more rectangular nature reserves than forests?,14.06,14.06,14.06,49.0
479,0.224,0,Yes,no,Is there a square grass area?,13.91,13.91,13.91,49.0
480,0.306,0,1000,0,What is the amount of small forests?,14.00,14.00,14.00,49.0
481,0.225,1,No,no,Is the number of rectangular orchards equal to the number of roads?,15.73,15.73,15.73,49.0
482,0.201,1,Yes,yes,Are there less water areas than farmlands?,13.98,13.98,13.98,49.0
483,0.213,1,No,no,Is the number of grass areas equal to the number of roads?,14.26,14.26,14.26,49.0
484,0.238,0,20,0,What is the amount of roads next to a  small nature reserve?,13.96,13.96,13.96,49.0
485,0.210,0,Yes,no,Is a water area at the top of a  road present?,14.62,14.62,14.62,49.0
486,0.222,1,No,no,Is the number of nature reserves equal to the number of water areas?,14.13,14.13,14.13,49.0
487,0.226,0,10,0,What is the number of square forests?,14.12,14.12,14.12,49.0
488,0.278,0,100,0,How many square grass areas are there?,14.68,14.68,14.68,49.0
489,0.220,1,Yes,yes,Are there more roads than circular water areas?,15.50,15.50,15.50,49.0
490,0.233,1,No,no,Is the number of water areas equal to the number of forests?,14.09,14.09,14.09,49.0
491,0.238,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,13.98,13.98,13.98,49.0
492,0.220,1,Yes,yes,Are there more farmlands than water areas in the image?,13.95,13.95,13.95,49.0
493,0.222,1,No,no,Is the number of square grass areas equal to the number of farmlands?,14.07,14.07,14.07,49.0
494,0.196,0,Yes,no,Is a water area at the bottom of a  forest present?,13.95,13.95,13.94,49.0
495,0.206,0,2,0,What is the number of water areas on the left of a  farmland?,14.16,14.16,14.16,49.0
496,0.287,0,100,0,What is the amount of roads at the bottom of a  medium water area?,13.83,13.83,13.83,49.0
497,0.245,1,No,no,Is the number of roads equal to the number of forests?,15.29,15.29,15.29,49.0
498,0.240,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,14.01,14.01,14.01,49.0
499,0.219,0,3,0,What is the number of roads on the right of the  water area?,13.96,13.96,13.96,49.0
500,0.250,1,Urban,urban,Is it a rural or an urban area,13.99,13.99,13.99,49.0
501,0.367,1,Yes,yes,Is there a residential building?,12.77,12.77,12.77,49.0
502,0.338,0,1000,6891,What is the number of residential buildings?,14.01,14.01,14.01,49.0
503,0.262,0,10,984,What is the amount of roads in the image?,16.29,16.29,16.29,49.0
504,0.251,1,Yes,yes,Is a medium water area present?,14.70,14.70,14.70,49.0
505,0.264,0,100,44,How many commercial buildings are there in the image?,14.32,14.32,14.32,49.0
506,0.265,0,10,295,What is the number of grass areas?,15.40,15.39,15.39,49.0
507,0.243,1,Yes,yes,Is there a rectangular commercial building?,14.63,14.63,14.63,49.0
508,0.233,1,Yes,yes,Is a commercial building present?,14.20,14.20,14.20,49.0
509,0.221,0,10,48,How many medium forests are there?,14.10,14.10,14.10,49.0
510,0.197,1,Yes,yes,Is a building present?,14.69,14.69,14.69,49.0
511,0.279,0,10,40,What is the number of water areas?,14.04,14.04,14.04,49.0
512,0.229,0,Yes,no,Are there more water areas than commercial buildings?,14.76,14.76,14.76,49.0
513,0.360,0,10000,178,How many forests are there?,14.06,14.06,14.06,49.0
514,0.282,0,100,4,What is the amount of scrubs?,16.83,16.83,16.83,49.0
515,0.329,0,1000,38,How many farmlands are there?,15.22,15.22,15.22,49.0
516,0.243,0,10,50,What is the number of rectangular grass areas?,15.98,15.98,15.98,49.0
517,0.366,0,1500 hectares,91,What is the amount of medium grass areas?,14.79,14.79,14.79,49.0
518,0.256,0,2,8,What is the number of large water areas?,16.68,16.68,16.68,49.0
519,0.227,1,Yes,yes,Is a small road present?,13.97,13.97,13.97,49.0
520,0.213,1,Yes,yes,Is there a road?,14.04,14.04,14.04,49.0
521,0.242,1,Yes,yes,Is there a water area?,13.98,13.98,13.98,49.0
522,0.235,1,No,no,Is the number of farmlands equal to the number of water areas?,14.07,14.07,14.07,49.0
523,0.229,1,Yes,yes,Are there more buildings than parkings?,14.03,14.03,14.03,49.0
524,0.297,0,100,6998,How many buildings are there?,14.06,14.06,14.06,49.0
525,0.235,0,Yes,no,Is there a large road on the left of a  road?,15.29,15.29,15.29,49.0
526,0.432,0,"Yes, 1000",no,Are there more water areas than buildings?,14.01,14.01,14.01,49.0
527,0.228,1,Yes,yes,Is a large commercial building present?,17.88,17.88,17.88,49.0
528,0.220,1,No,no,Is the number of residential buildings equal to the number of village greens?,14.08,14.08,14.08,49.0
529,0.224,1,Yes,yes,Are there less water areas than buildings?,13.96,13.96,13.96,49.0
530,0.235,0,Yes,no,Are there less buildings than grass areas?,14.21,14.21,14.21,49.0
531,0.400,0,"Yes, 1000",no,Are there more square water areas than roads?,14.13,14.13,14.14,49.0
532,0.213,1,Yes,yes,Is a square grass area present?,18.06,18.06,18.06,49.0
533,0.216,1,No,no,Is the number of large buildings equal to the number of cemeterys?,13.92,13.92,13.92,49.0
534,0.309,0,1000,5,How many large commercial buildings are there?,13.97,13.97,13.97,49.0
535,0.235,1,Yes,yes,Are there more roads than forests?,16.08,16.08,16.08,49.0
536,0.246,1,Yes,yes,Is there a forest?,14.10,14.10,14.10,49.0
537,0.246,0,Yes,no,Are there less residential buildings than grass areas in the image?,14.03,14.03,14.03,49.0
538,0.220,1,Yes,yes,Is there a medium commercial building?,14.30,14.30,14.30,49.0
539,0.237,1,Yes,yes,Are there less roads than residential buildings?,14.02,14.02,14.02,49.0
540,0.321,0,1500,23,What is the number of medium residential buildings?,14.22,14.22,14.22,49.0
541,0.242,1,Yes,yes,Is there a parking?,16.21,16.21,16.21,49.0
542,0.213,1,Yes,yes,Is a small commercial building present?,14.04,14.04,14.04,49.0
543,0.228,1,Yes,yes,Is a farmland present?,14.17,14.17,14.17,49.0
544,0.212,0,No,yes,Is a rectangular building present in the image?,14.11,14.11,14.11,49.0
545,0.236,1,Yes,yes,Is there a grass area?,14.02,14.02,14.02,49.0
546,0.209,0,Yes,no,Are there more water areas than roads?,14.04,14.04,14.04,49.0
547,0.249,1,Yes,yes,Are there more buildings than forests?,14.11,14.11,14.11,49.0
548,0.240,1,Yes,yes,Are there more commercial buildings than water areas?,14.15,14.15,14.15,49.0
549,0.220,1,Yes,yes,Is a large forest present?,14.14,14.14,14.14,49.0
550,0.204,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,14.15,14.15,14.15,49.0
551,0.231,0,3,0,How many large roads are there?,13.97,13.97,13.97,49.0
552,0.198,1,No,no,Is the number of roads equal to the number of square grass areas?,14.20,14.20,14.20,49.0
553,0.220,1,Yes,yes,Is a square building present?,14.01,14.01,14.01,49.0
554,0.199,1,Yes,yes,Is a small grass area present?,13.98,13.98,13.98,49.0
555,0.426,0,"Yes, 1000",no,Are there more water areas than residential buildings?,14.08,14.08,14.08,49.0
556,0.232,0,Yes,no,Is a rectangular road present?,18.07,18.07,18.07,49.0
557,0.224,0,Yes,no,Are there less roads than square grass areas?,14.02,14.02,14.02,49.0
558,0.278,0,100,0,What is the number of square roads?,14.12,14.12,14.12,49.0
559,0.263,0,100,0,What is the number of square commercial buildings?,15.57,15.57,15.57,49.0
560,0.249,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,15.37,15.37,15.37,49.0
561,0.264,0,10,4,What is the number of sports centres?,14.13,14.13,14.13,49.0
562,0.262,1,Yes,yes,Is a rectangular forest present?,14.73,14.73,14.73,49.0
563,0.242,1,Yes,yes,Are there more buildings than water areas in the image?,14.04,14.04,14.04,49.0
564,0.200,1,Yes,yes,Are there more water areas than medium buildings?,14.09,14.09,14.09,49.0
565,0.199,0,Yes,no,Is a circular commercial building present?,14.19,14.19,14.19,49.0
566,0.197,1,Yes,yes,Is there a rectangular residential building?,14.17,14.17,14.17,49.0
567,0.223,1,Yes,yes,Are there more forests than commercial buildings?,14.06,14.06,14.06,49.0
568,0.240,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,14.12,14.12,14.12,49.0
569,0.354,1,Yes,yes,Is there a large grass area in the image?,12.11,12.11,12.11,49.0
570,0.218,1,Yes,yes,Is a pitch present?,13.96,13.96,13.96,49.0
571,0.241,1,No,no,Is the number of grass areas equal to the number of buildings?,14.00,14.00,14.00,49.0
572,0.282,0,10,29,How many small water areas are there?,14.05,14.05,14.05,49.0
573,0.221,1,No,no,Is the number of water areas equal to the number of roads?,14.75,14.75,14.75,49.0
574,0.204,0,Yes,no,Are there less commercial buildings than water areas?,14.19,14.19,14.19,49.0
575,0.200,0,Yes,no,Is a large road present?,13.95,13.95,13.95,49.0
576,0.201,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.12,14.12,14.12,49.0
577,0.204,1,No,no,Is the number of medium forests equal to the number of residential buildings?,14.06,14.06,14.06,49.0
578,0.199,0,Yes,no,Are there less residential buildings than water areas?,14.01,14.01,14.01,49.0
579,0.296,0,1000,27,What is the number of parkings?,14.07,14.07,14.07,49.0
580,0.241,0,Yes,no,Are there more commercial buildings than roads?,15.89,15.89,15.89,49.0
581,0.333,0,1000,1,What is the amount of large residential buildings?,14.07,14.07,14.07,49.0
582,0.210,0,Yes,no,Are there more square water areas than medium residential buildings?,15.92,15.92,15.92,49.0
583,0.245,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.08,14.08,14.08,49.0
584,0.211,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.07,14.07,14.07,49.0
585,0.237,0,10,0,What is the amount of circular forests?,13.91,13.91,13.91,49.0
586,0.201,1,Yes,yes,Is there a playground?,14.60,14.60,14.60,49.0
587,0.198,0,No,yes,Is a circular building present?,14.11,14.11,14.11,49.0
588,0.245,0,Yes,no,Are there more grass areas than residential buildings?,14.29,14.29,14.29,49.0
589,0.200,0,Yes,no,Are there more square roads than buildings?,14.05,14.05,14.05,49.0
590,0.220,0,Yes,no,Is a medium road present?,14.00,14.00,14.00,49.0
591,0.243,1,No,no,Is the number of buildings equal to the number of roads?,14.13,14.13,14.13,49.0
592,0.198,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,14.16,14.16,14.16,49.0
593,0.301,0,1000,0,What is the amount of medium roads?,14.16,14.16,14.16,49.0
594,0.192,1,No,no,Is the number of water areas equal to the number of commercial buildings?,15.99,15.99,15.99,49.0
595,0.202,0,Yes,no,Is there a circular road in the image?,14.19,14.19,14.19,49.0
596,0.379,0,"Yes, 1000",yes,Are there more residential buildings than roads?,14.15,14.15,14.15,49.0
597,0.188,0,3,0,How many circular roads are there?,18.03,18.03,18.03,49.0
598,0.201,1,Yes,yes,Are there less medium water areas than commercial buildings?,14.07,14.07,14.07,49.0
599,0.195,1,Yes,yes,Is there a square water area?,14.17,14.17,14.17,49.0
600,0.223,1,Rural,rural,Is it a rural or an urban area,14.06,14.06,14.06,49.0
601,0.202,1,Yes,yes,Is there a forest?,14.75,14.75,14.75,49.0
602,0.239,0,0,21,How many buildings are there?,14.00,14.00,14.00,49.0
603,0.231,0,10,170,What is the number of forests?,14.26,14.26,14.26,49.0
604,0.230,0,10,0,What is the amount of large roads?,14.81,14.81,14.81,49.0
605,0.230,1,Yes,yes,Is a grass area present?,14.92,14.92,14.92,49.0
606,0.243,0,0,15,What is the number of residential buildings?,14.14,14.14,14.14,49.0
607,0.224,1,Yes,yes,Is a water area present?,14.06,14.06,14.06,49.0
608,0.262,0,10,23,What is the number of water areas?,14.30,14.30,14.30,49.0
609,0.211,1,Yes,yes,Is there a road?,14.73,14.73,14.73,49.0
610,0.200,1,Yes,yes,Are there less commercial buildings than water areas?,13.91,13.91,13.91,49.0
611,0.267,0,10,182,What is the number of roads?,14.09,14.09,14.09,49.0
612,0.215,0,No,yes,Is a rectangular commercial building present?,14.73,14.73,14.73,49.0
613,0.204,0,Yes,no,Are there more buildings than forests?,14.18,14.18,14.18,49.0
614,0.198,1,No,no,Is the number of roads equal to the number of commercial buildings?,14.06,14.06,14.06,49.0
615,0.191,0,0,6,What is the number of commercial buildings?,14.18,14.18,14.18,49.0
616,0.218,1,Yes,yes,Are there less buildings than roads?,14.12,14.12,14.12,49.0
617,0.217,0,No,yes,Is there a residential building?,14.19,14.19,14.19,49.0
618,0.270,0,100,17,What is the amount of small water areas?,14.09,14.09,14.09,49.0
619,0.333,0,1000,0,What is the amount of square commercial buildings?,15.29,15.29,15.29,49.0
620,0.236,0,No,yes,Is a commercial building present?,16.15,16.15,16.15,49.0
621,0.201,1,No,no,Is there a circular commercial building?,14.08,14.08,14.08,49.0
622,0.205,1,No,no,Is there a square residential building?,14.28,14.28,14.28,49.0
623,0.234,0,3,25,How many medium forests are there in the image?,14.18,14.18,14.18,49.0
624,0.229,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,14.15,14.15,14.15,49.0
625,0.227,1,Yes,yes,Is there a building?,13.87,13.87,13.87,49.0
626,0.321,0,1000,1,What is the amount of medium residential buildings?,14.04,14.04,14.04,49.0
627,0.253,1,Yes,yes,Is there a nature reserve?,15.98,15.98,15.98,49.0
628,0.234,0,Yes,no,Are there more buildings than roads?,14.07,14.07,14.07,49.0
629,0.228,1,No,no,Is the number of large roads equal to the number of forests?,14.19,14.19,14.19,49.0
630,0.212,0,Yes,no,Are there less water areas than residential buildings?,14.17,14.17,14.17,49.0
631,0.314,0,1000,41,What is the amount of grass areas?,14.10,14.10,14.10,49.0
632,0.272,0,100,7,What is the amount of square water areas?,16.27,16.27,16.27,49.0
633,0.193,0,Yes,no,Are there more residential buildings than roads?,15.54,15.54,15.54,49.0
634,0.210,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,14.16,14.16,14.16,49.0
635,0.214,1,Yes,yes,Is a rectangular water area present?,13.95,13.95,13.95,49.0
636,0.214,1,No,no,Is the number of buildings equal to the number of water areas?,14.21,14.21,14.21,49.0
637,0.235,0,3,1,What is the number of circular forests in the image?,14.13,14.13,14.13,49.0
638,0.223,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.95,13.95,13.95,49.0
639,0.287,0,1000,13,What is the amount of small residential buildings?,13.95,13.95,13.95,49.0
640,0.214,1,Yes,yes,Are there less residential buildings than roads?,16.06,16.06,16.06,49.0
641,0.344,0,No,yes,Is a medium building present?,14.10,14.10,14.10,49.0
