question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
328,0.289,1,yes,yes,Is a small road present?,14.34,14.36,14.34,44.0
329,0.272,0,3,164,How many residential buildings at the top of a  road are there?,14.22,14.24,14.23,43.0
330,0.285,1,no,no,Are there more roads than buildings?,14.27,14.29,14.27,43.0
331,0.312,1,0,0,How many circular commercial buildings are there?,14.19,14.20,14.19,43.0
332,0.313,0,10,114,What is the amount of grass areas?,14.48,15.14,14.40,43.0
333,0.292,0,1,101,What is the amount of rectangular residential buildings?,14.92,14.92,14.92,43.0
334,0.280,0,yes,no,Is there a circular road?,14.16,14.16,14.16,43.0
335,0.259,1,3,3,What is the number of residential areas?,14.23,14.23,14.23,43.0
336,0.287,1,yes,yes,Is a farmland present?,14.11,14.11,14.11,43.0
337,0.287,0,0,8,What is the amount of medium water areas?,14.22,14.22,14.22,43.0
338,0.283,0,no,yes,Is there a residential building at the top of a  road?,14.19,14.21,14.20,43.0
339,0.246,0,yes,no,Is a large residential building present in the image?,14.34,14.34,14.34,43.0
340,0.260,0,1,23,What is the amount of rectangular forests?,14.23,14.23,14.23,43.0
341,0.307,0,3,0,How many large roads are there?,14.14,14.14,14.14,43.0
342,0.275,0,no,yes,Are there less commercial buildings than water areas?,14.13,14.13,14.14,43.0
343,0.296,0,no,yes,Is a medium building present in the image?,14.20,14.20,14.20,43.0
344,0.305,0,1,14,What is the number of small grass areas in the image?,14.10,14.10,14.10,43.0
345,0.262,0,0,3,What is the number of square residential buildings?,14.35,14.38,14.35,44.0
346,0.290,1,no,no,Are there less buildings than water areas?,14.22,14.24,14.22,43.0
347,0.285,1,yes,yes,Are there more grass areas than water areas?,14.10,14.10,14.10,43.0
348,0.301,0,no,yes,Are there less water areas than farmlands?,14.21,14.21,14.21,43.0
349,0.274,0,no,yes,Is a orchard present?,14.21,14.21,14.21,43.0
350,0.311,0,no,yes,Are there less residential buildings than roads?,14.14,14.14,14.14,43.0
351,0.300,0,yes,no,Is a small farmland present?,14.20,14.20,14.20,43.0
352,0.297,1,yes,yes,Is a small commercial building present?,14.13,14.13,14.13,43.0
353,0.261,1,no,no,Are there more commercial buildings than farmlands in the image?,14.20,14.20,14.20,44.0
354,0.298,0,0,2,How many medium commercial buildings are there?,14.27,14.27,14.27,43.0
355,0.345,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,14.17,14.17,14.17,43.0
356,0.291,1,no,no,Are there more circular water areas than buildings in the image?,14.31,14.31,14.31,43.0
357,0.289,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.13,14.13,14.13,43.0
358,0.258,0,no,yes,Are there less forests than buildings?,14.21,14.26,14.21,44.0
359,0.285,1,no,no,Are there more water areas than roads?,14.13,14.15,14.14,43.0
360,0.270,0,no,yes,Is a circular building present?,14.22,14.22,14.22,43.0
361,0.312,0,yes,no,Is there a large commercial building?,14.17,14.18,14.17,43.0
362,0.268,0,no,yes,Are there more buildings than water areas?,14.17,14.17,14.17,43.0
363,0.335,0,no,yes,Are there more roads than grass areas?,14.12,14.12,14.12,43.0
364,0.264,1,yes,yes,Is there a building on the right of a  water area?,14.23,14.23,14.23,43.0
365,0.286,0,1,9,What is the amount of rectangular water areas?,14.35,14.36,14.35,44.0
366,0.305,1,no,no,Is there a square road?,14.21,14.21,14.21,43.0
367,0.286,0,1,163,How many small residential buildings are there?,14.15,14.15,14.15,43.0
368,0.311,0,no,yes,Are there more residential buildings than water areas?,14.22,14.22,14.22,43.0
369,0.314,0,1,0,What is the number of large commercial buildings?,14.19,14.19,14.19,43.0
370,0.261,1,no,no,Is the number of buildings equal to the number of grass areas?,14.26,14.26,14.26,43.0
371,0.314,1,yes,yes,Is there a small water area?,14.31,14.34,14.31,44.0
372,0.291,0,0,3,What is the amount of large water areas?,14.21,14.21,14.21,43.0
373,0.280,0,3,1,What is the amount of medium orchards?,14.17,14.17,14.17,44.0
374,0.248,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,14.23,14.23,14.23,43.0
375,0.265,1,no,no,Are there less residential buildings than water areas in the image?,14.42,14.42,14.42,43.0
376,0.274,1,no,no,Are there less residential buildings than square water areas?,14.40,14.40,14.40,43.0
377,0.260,1,no,no,Is a circular commercial building present?,14.22,14.22,14.22,43.0
378,0.271,0,1,2,What is the amount of rectangular commercial buildings?,14.30,14.31,14.30,45.0
379,0.326,1,no,no,Is a square commercial building present?,14.21,14.22,14.21,44.0
380,0.279,0,3,14,What is the amount of small water areas?,14.17,14.17,14.17,43.0
381,0.316,0,no,yes,Are there more buildings than forests?,14.22,14.22,14.22,43.0
382,0.308,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,14.27,14.27,14.27,43.0
383,0.285,0,0,26,How many small forests are there?,14.35,14.35,14.35,43.0
384,0.305,1,no,no,Are there less grass areas than water areas in the image?,14.27,14.27,14.27,44.0
385,0.287,1,no,no,Are there less commercial buildings than circular water areas?,14.31,14.31,14.31,44.0
386,0.287,1,no,no,Are there less residential buildings than forests?,14.29,14.29,14.29,43.0
387,0.316,0,3,164,What is the amount of residential buildings on the left of a  road?,14.24,14.27,14.24,44.0
388,0.318,1,yes,yes,Is a medium water area next to a  farmland present?,14.50,14.50,14.50,43.0
389,0.296,0,no,yes,Are there more residential buildings than grass areas?,14.29,14.29,14.29,44.0
390,0.402,1,no,no,Are there more residential buildings than roads?,14.28,14.32,14.28,43.0
391,0.257,0,no,yes,Are there less square commercial buildings than grass areas?,14.33,14.33,14.33,43.0
392,0.287,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.15,14.15,14.15,43.0
393,0.304,1,no,no,Are there more commercial buildings than roads?,14.42,14.42,14.42,43.0
394,0.291,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.32,14.32,14.32,43.0
395,0.280,0,1,118,What is the number of rectangular buildings?,14.31,14.31,14.31,44.0
396,0.285,1,yes,yes,Are there more residential buildings than circular water areas?,14.29,14.32,14.28,44.0
397,0.286,1,no,no,Is the number of forests equal to the number of water areas?,14.34,14.34,14.34,43.0
398,0.271,0,0,3,How many medium buildings are there?,14.40,14.40,14.40,43.0
399,0.268,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,14.15,14.15,14.15,43.0
400,0.329,1,rural,rural,Is it a rural or an urban area,14.46,14.46,14.46,43.0
401,0.315,0,1,14,How many roads are there?,14.96,14.96,14.96,43.0
402,0.341,1,yes,yes,Is there a forest?,14.19,14.19,14.19,43.0
403,0.294,1,no,no,Is there a medium water area?,14.23,14.23,14.23,43.0
404,0.305,0,4,1,What is the number of water areas?,14.22,14.22,14.22,43.0
405,0.305,1,yes,yes,Is a road present?,14.20,14.22,14.21,47.0
406,0.242,0,4,1,How many orchards are there?,14.17,14.20,14.17,44.0
407,0.260,1,yes,yes,Is a water area present in the image?,14.24,14.24,14.24,44.0
408,0.255,0,1,7,What is the number of farmlands in the image?,14.16,14.16,14.16,44.0
409,0.234,1,yes,yes,Is there a farmland?,14.33,14.33,14.33,43.0
410,0.313,0,1,5,What is the number of forests?,14.19,14.22,14.18,44.0
411,0.319,0,1,4,How many grass areas are there?,14.21,14.22,14.21,44.0
412,0.290,1,yes,yes,Is there a grass area?,14.25,14.28,14.25,44.0
413,0.283,1,yes,yes,Is there a nature reserve?,14.20,14.24,14.19,44.0
414,0.253,0,yes,no,Is there a water area on the left of a  road?,14.28,14.28,14.28,44.0
415,0.229,0,no,yes,Are there less forests than roads?,14.32,14.32,14.32,43.0
416,0.263,1,no,no,Is a square road present?,14.23,14.26,14.22,44.0
417,0.262,0,yes,no,Is a medium road present?,14.24,14.24,14.24,44.0
418,0.287,1,yes,yes,Is a rectangular farmland present in the image?,14.16,14.16,14.16,44.0
419,0.316,0,0,2,How many medium forests are there?,14.26,14.26,14.26,43.0
420,0.268,1,no,no,Are there more farmlands than roads?,14.22,14.25,14.22,44.0
421,0.312,0,4,0,What is the amount of circular farmlands?,14.23,14.26,14.23,44.0
422,0.299,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,14.41,14.41,14.41,44.0
423,0.339,0,4,0,What is the amount of large roads?,14.57,14.57,14.57,44.0
424,0.335,1,yes,yes,Is a large forest present?,14.29,14.29,14.29,44.0
425,0.294,1,no,no,Are there more water areas than forests?,14.29,14.29,14.29,44.0
426,0.254,0,1,0,What is the number of medium water areas?,14.30,14.34,14.29,44.0
427,0.258,0,no,yes,Is there a orchard?,14.30,14.30,14.30,44.0
428,0.254,1,no,no,Are there less roads than rectangular grass areas?,14.22,14.22,14.22,44.0
429,0.255,0,4,2,What is the number of nature reserves?,14.26,14.26,14.26,44.0
430,0.315,0,yes,no,Is a square farmland present?,14.33,14.58,14.30,44.0
431,0.308,0,4,0,What is the amount of rectangular roads?,14.29,14.29,14.29,44.0
432,0.260,0,yes,no,Are there more grass areas than roads?,14.36,14.36,14.36,44.0
433,0.284,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,14.29,14.29,14.29,44.0
434,0.321,0,no,yes,Are there more roads than nature reserves?,14.40,14.40,14.40,44.0
435,0.290,0,yes,no,Is a small water area present?,14.17,14.19,14.17,44.0
436,0.295,1,no,no,Are there more water areas than roads?,14.24,14.24,14.24,44.0
437,0.285,1,no,no,Are there less roads than farmlands?,14.24,14.24,14.24,44.0
438,0.284,1,no,no,Are there less medium grass areas than small water areas?,14.19,14.19,14.19,45.0
439,0.287,0,yes,no,Are there more small farmlands than water areas?,14.22,14.25,14.21,44.0
440,0.279,1,no,no,Is a rectangular road present?,14.23,14.23,14.23,44.0
441,0.279,0,yes,no,Is there a circular road?,14.31,14.31,14.31,47.0
442,0.284,1,yes,yes,Is a large water area present?,14.25,14.26,14.25,44.0
443,0.255,0,4,0,How many small water areas are there?,14.24,14.24,14.24,44.0
444,0.317,0,yes,no,Is a rectangular water area present?,14.27,14.27,14.27,44.0
445,0.272,0,no,yes,Are there more nature reserves than water areas?,14.27,14.29,14.26,44.0
446,0.276,1,yes,yes,Are there more roads than small forests?,14.36,14.37,14.36,44.0
447,0.269,0,no,yes,Are there more roads than farmlands?,14.25,14.25,14.25,44.0
448,0.284,0,4,1,What is the number of rectangular forests?,14.22,14.22,14.22,44.0
449,0.308,1,no,no,Is the number of water areas equal to the number of roads?,14.26,14.26,14.26,44.0
450,0.313,0,yes,no,Is a circular water area present?,14.47,14.50,14.47,44.0
451,0.232,0,no,yes,Are there less water areas than roads?,14.19,14.19,14.19,44.0
452,0.300,1,0,0,How many medium farmlands are there in the image?,14.22,14.22,14.22,44.0
453,0.294,0,no,yes,Are there less farmlands than roads?,14.35,14.35,14.35,44.0
454,0.279,1,no,no,Are there more water areas than farmlands?,14.23,14.24,14.23,44.0
455,0.328,0,4,0,How many rectangular water areas are there?,14.29,14.29,14.30,44.0
456,0.313,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,14.34,14.34,14.34,44.0
457,0.409,1,no,no,Is there a road on the right of the  water area?,14.44,14.44,14.44,44.0
458,0.285,1,no,no,Are there less roads than water areas?,14.30,14.30,14.30,44.0
459,0.234,0,yes,no,Is there a small nature reserve?,14.31,14.31,14.31,44.0
460,0.310,0,0,4,What is the amount of large grass areas?,14.22,14.26,14.22,44.0
461,0.317,0,no,yes,Are there less water areas than forests?,14.32,14.33,14.32,44.0
462,0.292,0,no,yes,Are there more roads than forests?,14.37,14.37,14.37,44.0
463,0.310,1,yes,yes,Are there more water areas than medium roads?,14.31,14.33,14.32,44.0
464,0.234,0,4,0,How many square roads are there?,14.26,14.26,14.26,44.0
465,0.266,1,no,no,Is the number of water areas equal to the number of farmlands?,14.22,14.22,14.22,44.0
466,0.252,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.37,14.42,14.36,44.0
467,0.310,1,no,no,Are there less roads than circular farmlands?,14.38,14.38,14.38,44.0
468,0.273,1,yes,yes,Is a water area next to a  road present?,14.42,14.42,14.42,44.0
469,0.268,1,no,no,Is there a circular grass area in the image?,14.36,14.36,14.36,44.0
470,0.250,0,no,yes,Are there more forests than water areas in the image?,14.32,14.32,14.32,44.0
471,0.328,1,yes,yes,Is a road next to a  farmland present?,14.47,14.47,14.47,44.0
472,0.293,0,4,0,How many square water areas are there?,14.44,14.44,14.44,44.0
473,0.284,1,yes,yes,Is a large grass area present?,14.31,14.31,14.31,44.0
474,0.295,1,no,no,Are there less farmlands than water areas?,14.29,14.29,14.29,46.0
475,0.285,0,yes,no,Is a square orchard present?,14.53,14.53,14.53,44.0
476,0.253,1,no,no,Are there more circular roads than water areas?,14.25,14.25,14.25,44.0
477,0.289,1,no,no,Is the number of farmlands equal to the number of roads?,14.39,14.39,14.39,44.0
478,0.304,1,no,no,Are there more rectangular nature reserves than forests?,14.47,14.50,14.46,44.0
479,0.279,0,yes,no,Is there a square grass area?,14.32,14.32,14.32,44.0
480,0.295,0,4,0,What is the amount of small forests?,14.20,14.20,14.20,44.0
481,0.235,1,no,no,Is the number of rectangular orchards equal to the number of roads?,14.27,14.27,14.27,45.0
482,0.303,0,no,yes,Are there less water areas than farmlands?,14.48,14.48,14.48,44.0
483,0.278,1,no,no,Is the number of grass areas equal to the number of roads?,14.48,14.48,14.48,44.0
484,0.289,1,0,0,What is the amount of roads next to a  small nature reserve?,14.46,14.47,14.46,45.0
485,0.325,1,no,no,Is a water area at the top of a  road present?,14.44,14.46,14.45,44.0
486,0.289,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.52,14.52,14.52,44.0
487,0.332,0,4,0,What is the number of square forests?,14.55,14.55,14.55,44.0
488,0.257,0,4,0,How many square grass areas are there?,14.34,14.34,14.34,45.0
489,0.233,1,yes,yes,Are there more roads than circular water areas?,14.36,14.36,14.36,44.0
490,0.336,1,no,no,Is the number of water areas equal to the number of forests?,14.54,15.04,14.48,44.0
491,0.313,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.39,14.39,14.39,44.0
492,0.293,0,no,yes,Are there more farmlands than water areas in the image?,14.47,14.47,14.47,44.0
493,0.294,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.42,14.45,14.41,45.0
494,0.318,0,yes,no,Is a water area at the bottom of a  forest present?,14.46,14.50,14.45,44.0
495,0.286,0,1,0,What is the number of water areas on the left of a  farmland?,14.43,14.43,14.43,44.0
496,0.298,1,0,0,What is the amount of roads at the bottom of a  medium water area?,14.46,14.46,14.46,44.0
497,0.296,1,no,no,Is the number of roads equal to the number of forests?,14.48,14.48,14.48,44.0
498,0.258,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,14.44,14.47,14.43,48.0
499,0.285,0,1,0,What is the number of roads on the right of the  water area?,14.50,14.52,14.51,44.0
500,0.255,0,rural,urban,Is it a rural or an urban area,14.44,14.44,14.44,44.0
501,0.323,0,no,yes,Is there a residential building?,15.00,15.00,15.00,44.0
502,0.301,0,5,6891,What is the number of residential buildings?,14.15,14.15,14.15,44.0
503,0.273,0,5,984,What is the amount of roads in the image?,14.28,14.28,14.28,44.0
504,0.267,0,no,yes,Is a medium water area present?,14.31,14.34,14.30,45.0
505,0.283,0,5,44,How many commercial buildings are there in the image?,14.26,14.26,14.26,44.0
506,0.273,0,5,295,What is the number of grass areas?,14.33,14.33,14.33,44.0
507,0.306,1,yes,yes,Is there a rectangular commercial building?,14.29,14.29,14.29,44.0
508,0.286,1,yes,yes,Is a commercial building present?,14.23,14.23,14.23,44.0
509,0.301,0,0,48,How many medium forests are there?,14.33,14.33,14.33,44.0
510,0.235,0,no,yes,Is a building present?,14.28,14.28,14.28,45.0
511,0.271,0,5,40,What is the number of water areas?,14.36,14.36,14.36,44.0
512,0.279,1,no,no,Are there more water areas than commercial buildings?,14.30,14.30,14.30,44.0
513,0.294,0,infinite,178,How many forests are there?,14.37,14.37,14.37,44.0
514,0.290,0,5,4,What is the amount of scrubs?,15.04,15.08,15.03,45.0
515,0.287,0,5,38,How many farmlands are there?,14.31,14.31,14.31,44.0
516,0.319,0,5,50,What is the number of rectangular grass areas?,14.62,15.63,14.51,44.0
517,0.329,0,5,91,What is the amount of medium grass areas?,14.21,14.39,14.27,44.0
518,0.229,0,1,8,What is the number of large water areas?,14.40,14.40,14.40,44.0
519,0.246,1,yes,yes,Is a small road present?,14.28,14.28,14.28,44.0
520,0.323,0,no,yes,Is there a road?,14.38,14.38,14.38,44.0
521,0.296,1,yes,yes,Is there a water area?,14.31,14.31,14.31,44.0
522,0.274,1,no,no,Is the number of farmlands equal to the number of water areas?,14.41,14.43,14.40,45.0
523,0.253,0,no,yes,Are there more buildings than parkings?,14.43,14.43,14.43,44.0
524,0.375,0,5,6998,How many buildings are there?,14.37,14.38,14.37,44.0
525,0.319,1,no,no,Is there a large road on the left of a  road?,14.39,14.39,14.39,44.0
526,0.285,1,no,no,Are there more water areas than buildings?,14.42,14.42,14.42,44.0
527,0.316,1,yes,yes,Is a large commercial building present?,14.33,14.33,14.33,44.0
528,0.269,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.27,14.27,14.27,44.0
529,0.296,0,no,yes,Are there less water areas than buildings?,14.43,14.46,14.44,45.0
530,0.242,1,no,no,Are there less buildings than grass areas?,14.39,14.41,14.40,44.0
531,0.299,1,no,no,Are there more square water areas than roads?,14.38,14.38,14.38,44.0
532,0.300,1,yes,yes,Is a square grass area present?,14.37,14.37,14.37,44.0
533,0.313,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.29,14.29,14.29,44.0
534,0.288,1,5,5,How many large commercial buildings are there?,14.51,14.51,14.51,44.0
535,0.286,0,no,yes,Are there more roads than forests?,14.28,14.28,14.28,44.0
536,0.285,1,yes,yes,Is there a forest?,14.27,14.30,14.28,45.0
537,0.279,1,no,no,Are there less residential buildings than grass areas in the image?,14.37,14.37,14.37,44.0
538,0.266,1,yes,yes,Is there a medium commercial building?,14.48,14.48,14.48,44.0
539,0.280,0,no,yes,Are there less roads than residential buildings?,14.33,14.33,14.33,44.0
540,0.292,0,5,23,What is the number of medium residential buildings?,14.31,14.32,14.30,45.0
541,0.318,0,no,yes,Is there a parking?,14.36,14.36,14.36,44.0
542,0.282,1,yes,yes,Is a small commercial building present?,14.27,14.27,14.27,44.0
543,0.297,1,yes,yes,Is a farmland present?,14.30,14.30,14.30,44.0
544,0.311,1,yes,yes,Is a rectangular building present in the image?,14.34,14.34,14.34,44.0
545,0.284,1,yes,yes,Is there a grass area?,14.32,14.32,14.32,44.0
546,0.316,1,no,no,Are there more water areas than roads?,14.34,14.34,14.34,46.0
547,0.308,0,no,yes,Are there more buildings than forests?,14.40,14.42,14.40,44.0
548,0.286,0,no,yes,Are there more commercial buildings than water areas?,14.38,14.38,14.37,44.0
549,0.261,1,yes,yes,Is a large forest present?,14.35,14.35,14.35,44.0
550,0.299,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.31,14.31,14.31,44.0
551,0.231,0,5,0,How many large roads are there?,14.55,14.55,14.55,44.0
552,0.296,1,no,no,Is the number of roads equal to the number of square grass areas?,14.38,14.39,14.39,44.0
553,0.299,0,no,yes,Is a square building present?,14.51,14.55,14.50,44.0
554,0.298,1,yes,yes,Is a small grass area present?,14.40,14.40,14.40,44.0
555,0.312,1,no,no,Are there more water areas than residential buildings?,14.33,14.33,14.33,44.0
556,0.304,1,no,no,Is a rectangular road present?,14.44,14.44,14.44,44.0
557,0.308,1,no,no,Are there less roads than square grass areas?,14.30,14.31,14.31,48.0
558,0.295,0,5,0,What is the number of square roads?,14.35,14.35,14.35,44.0
559,0.267,0,5,0,What is the number of square commercial buildings?,14.33,14.33,14.33,44.0
560,0.339,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,14.38,14.38,14.38,44.0
561,0.272,0,5,4,What is the number of sports centres?,14.55,14.57,14.55,44.0
562,0.333,0,no,yes,Is a rectangular forest present?,14.32,14.36,14.33,44.0
563,0.323,0,no,yes,Are there more buildings than water areas in the image?,14.31,14.34,14.31,44.0
564,0.330,1,yes,yes,Are there more water areas than medium buildings?,14.43,14.45,14.43,44.0
565,0.296,1,no,no,Is a circular commercial building present?,14.32,14.32,14.32,44.0
566,0.268,1,yes,yes,Is there a rectangular residential building?,14.28,14.28,14.28,44.0
567,0.278,0,no,yes,Are there more forests than commercial buildings?,14.36,14.36,14.36,44.0
568,0.264,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,14.30,14.30,14.30,45.0
569,0.288,1,yes,yes,Is there a large grass area in the image?,14.44,14.44,14.44,44.0
570,0.259,0,no,yes,Is a pitch present?,14.32,14.32,14.32,44.0
571,0.263,1,no,no,Is the number of grass areas equal to the number of buildings?,14.31,14.33,14.32,45.0
572,0.283,0,5,29,How many small water areas are there?,14.51,14.52,14.51,44.0
573,0.293,1,no,no,Is the number of water areas equal to the number of roads?,14.34,14.34,14.34,44.0
574,0.296,1,no,no,Are there less commercial buildings than water areas?,14.51,14.51,14.51,44.0
575,0.276,0,yes,no,Is a large road present?,14.36,14.37,14.36,45.0
576,0.248,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.36,14.36,14.36,44.0
577,0.280,1,no,no,Is the number of medium forests equal to the number of residential buildings?,14.50,14.50,14.50,44.0
578,0.281,1,no,no,Are there less residential buildings than water areas?,14.53,14.55,14.54,45.0
579,0.302,0,5,27,What is the number of parkings?,14.40,14.40,14.40,44.0
580,0.282,1,no,no,Are there more commercial buildings than roads?,14.29,14.29,14.29,44.0
581,0.293,0,5,1,What is the amount of large residential buildings?,14.31,14.31,14.31,44.0
582,0.303,1,no,no,Are there more square water areas than medium residential buildings?,14.26,14.27,14.26,46.0
583,0.260,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.53,14.53,14.53,45.0
584,0.263,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.48,14.49,14.48,44.0
585,0.310,1,0,0,What is the amount of circular forests?,14.44,14.44,14.44,44.0
586,0.285,0,no,yes,Is there a playground?,14.33,14.36,14.32,45.0
587,0.262,0,no,yes,Is a circular building present?,14.29,14.29,14.29,44.0
588,0.257,1,no,no,Are there more grass areas than residential buildings?,14.29,14.29,14.29,44.0
589,0.283,1,no,no,Are there more square roads than buildings?,14.37,14.37,14.37,44.0
590,0.279,0,yes,no,Is a medium road present?,14.32,14.33,14.32,45.0
591,0.423,1,no,no,Is the number of buildings equal to the number of roads?,14.38,14.39,14.38,44.0
592,0.329,1,no,no,Are there more commercial buildings than rectangular grass areas?,14.33,14.33,14.33,44.0
593,0.253,0,5,0,What is the amount of medium roads?,14.47,14.49,14.47,44.0
594,0.292,1,no,no,Is the number of water areas equal to the number of commercial buildings?,14.30,14.32,14.31,44.0
595,0.266,1,no,no,Is there a circular road in the image?,14.49,14.49,14.49,44.0
596,0.265,0,no,yes,Are there more residential buildings than roads?,14.27,14.27,14.27,44.0
597,0.273,0,5,0,How many circular roads are there?,14.32,14.32,14.32,44.0
598,0.290,0,no,yes,Are there less medium water areas than commercial buildings?,14.29,14.32,14.28,47.0
599,0.287,0,no,yes,Is there a square water area?,14.53,14.54,14.53,44.0
600,0.343,1,rural,rural,Is it a rural or an urban area,14.30,14.33,14.29,44.0
601,0.267,1,yes,yes,Is there a forest?,15.00,15.02,15.00,44.0
602,0.299,0,6,21,How many buildings are there?,14.34,14.34,14.33,44.0
603,0.291,0,0,170,What is the number of forests?,14.40,14.40,14.40,44.0
604,0.293,0,6,0,What is the amount of large roads?,14.33,14.33,14.33,44.0
605,0.264,1,yes,yes,Is a grass area present?,14.32,14.32,14.32,44.0
606,0.318,0,6,15,What is the number of residential buildings?,14.30,14.32,14.30,45.0
607,0.243,1,yes,yes,Is a water area present?,14.37,14.37,14.37,44.0
608,0.288,0,6,23,What is the number of water areas?,14.35,14.35,14.35,44.0
609,0.286,0,no,yes,Is there a road?,14.32,14.32,14.32,44.0
610,0.278,0,no,yes,Are there less commercial buildings than water areas?,14.36,14.36,14.36,44.0
611,0.290,0,6,182,What is the number of roads?,14.30,14.30,14.30,44.0
612,0.276,1,yes,yes,Is a rectangular commercial building present?,14.29,14.29,14.29,44.0
613,0.296,1,no,no,Are there more buildings than forests?,14.28,14.29,14.28,45.0
614,0.287,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.35,14.35,14.35,44.0
615,0.285,1,6,6,What is the number of commercial buildings?,14.51,14.51,14.51,44.0
616,0.281,0,no,yes,Are there less buildings than roads?,14.25,14.25,14.25,44.0
617,0.282,0,no,yes,Is there a residential building?,14.31,14.31,14.31,44.0
618,0.269,0,6,17,What is the amount of small water areas?,14.27,14.27,14.27,44.0
619,0.260,0,6,0,What is the amount of square commercial buildings?,14.33,14.33,14.33,44.0
620,0.300,1,yes,yes,Is a commercial building present?,14.31,14.31,14.31,44.0
621,0.290,0,yes,no,Is there a circular commercial building?,14.31,14.31,14.31,44.0
622,0.258,0,yes,no,Is there a square residential building?,14.31,14.32,14.31,45.0
623,0.285,0,0,25,How many medium forests are there in the image?,14.30,14.30,14.30,44.0
624,0.281,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,14.41,14.41,14.41,44.0
625,0.310,0,no,yes,Is there a building?,14.40,14.40,14.40,44.0
626,0.261,0,6,1,What is the amount of medium residential buildings?,14.29,14.29,14.29,44.0
627,0.284,1,yes,yes,Is there a nature reserve?,14.26,14.26,14.26,44.0
628,0.292,1,no,no,Are there more buildings than roads?,14.41,14.41,14.41,44.0
629,0.296,1,no,no,Is the number of large roads equal to the number of forests?,14.37,14.37,14.36,44.0
630,0.257,1,no,no,Are there less water areas than residential buildings?,14.44,14.44,14.44,44.0
631,0.258,0,6,41,What is the amount of grass areas?,14.32,14.34,14.32,45.0
632,0.286,0,6,7,What is the amount of square water areas?,14.39,14.40,14.40,44.0
633,0.334,1,no,no,Are there more residential buildings than roads?,14.45,14.74,14.42,44.0
634,0.285,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.34,14.35,14.34,44.0
635,0.304,1,yes,yes,Is a rectangular water area present?,14.52,14.54,14.53,44.0
636,0.278,1,no,no,Is the number of buildings equal to the number of water areas?,14.47,14.47,14.47,44.0
637,0.263,0,0,1,What is the number of circular forests in the image?,14.42,14.42,14.42,44.0
638,0.284,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.55,14.57,14.55,45.0
639,0.290,0,6,13,What is the amount of small residential buildings?,14.52,14.52,14.52,44.0
640,0.265,0,no,yes,Are there less residential buildings than roads?,14.35,14.35,14.35,44.0
641,0.263,0,no,yes,Is a medium building present?,14.30,14.30,14.30,48.0
642,0.287,0,0,175,How many roads at the bottom of a  residential building are there?,14.33,14.33,14.33,44.0
643,0.290,1,no,no,Are there less residential buildings than heaths?,14.51,14.51,14.50,45.0
644,0.272,1,no,no,Are there more buildings next to a  road than buildings?,14.32,14.36,14.32,44.0
645,0.299,0,no,yes,Are there more roads than buildings?,14.54,14.54,14.54,44.0
646,0.317,1,yes,yes,Is a medium commercial building present?,14.25,14.25,14.25,44.0
647,0.309,0,0,15,What is the number of residential buildings at the bottom of a  road?,14.12,14.35,14.20,47.0
648,0.252,1,no,no,Are there less forests than residential buildings?,11.70,11.70,11.70,44.0
649,0.347,1,no,no,Is the number of forests equal to the number of commercial buildings?,13.64,14.29,13.86,44.0
650,0.294,0,0,93,What is the amount of large forests?,14.51,14.51,14.51,44.0
651,0.258,0,no,yes,Are there more forests than commercial buildings?,14.44,14.44,14.44,44.0
652,0.252,0,0,1,How many square forests are there in the image?,14.35,14.35,14.35,44.0
653,0.301,1,yes,yes,Is there a building on the right of a  road?,14.45,14.45,14.45,44.0
654,0.318,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.51,14.54,14.51,45.0
655,0.346,0,0,15,What is the amount of residential buildings at the top of a  water area?,14.49,14.49,14.49,44.0
