question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.317,0,yes,no,Are there less buildings than grass areas?,14.26,14.26,14.26,47.0
326,0.332,0,no,yes,Is there a forest?,14.15,14.15,14.15,47.0
327,0.340,1,no,no,Is the number of residential buildings equal to the number of roads?,14.04,14.04,14.04,47.0
328,0.351,1,yes,yes,Is a small road present?,14.20,14.20,14.20,47.0
329,0.317,0,6,164,How many residential buildings at the top of a  road are there?,14.01,14.01,14.01,48.0
330,0.340,0,yes,no,Are there more roads than buildings?,14.23,14.23,14.23,48.0
331,0.388,0,1,0,How many circular commercial buildings are there?,14.19,14.19,14.19,47.0
332,0.329,0,50%,114,What is the amount of grass areas?,14.21,14.21,14.21,47.0
333,0.359,0,2,101,What is the amount of rectangular residential buildings?,15.05,15.05,15.05,47.0
334,0.319,0,yes,no,Is there a circular road?,14.10,14.10,14.10,48.0
335,0.334,0,1,3,What is the number of residential areas?,14.05,14.05,14.05,47.0
336,0.372,1,yes,yes,Is a farmland present?,14.24,14.24,14.24,47.0
337,0.403,0,2.5,8,What is the amount of medium water areas?,14.06,14.06,14.06,47.0
338,0.341,1,yes,yes,Is there a residential building at the top of a  road?,15.83,15.83,15.83,48.0
339,0.356,0,yes,no,Is a large residential building present in the image?,14.20,14.20,14.20,48.0
340,0.300,0,2000,23,What is the amount of rectangular forests?,14.17,14.17,14.17,47.0
341,0.316,0,4,0,How many large roads are there?,15.04,15.04,15.04,48.0
342,0.313,0,no,yes,Are there less commercial buildings than water areas?,14.19,14.19,14.19,48.0
343,0.285,0,no,yes,Is a medium building present in the image?,14.18,14.18,14.18,48.0
344,0.334,0,7,14,What is the number of small grass areas in the image?,14.21,14.21,14.21,47.0
345,0.365,0,13,3,What is the number of square residential buildings?,14.24,14.24,14.24,48.0
346,0.315,0,yes,no,Are there less buildings than water areas?,14.08,14.08,14.08,48.0
347,0.325,0,no,yes,Are there more grass areas than water areas?,14.23,14.23,14.23,48.0
348,0.364,1,yes,yes,Are there less water areas than farmlands?,14.19,14.19,14.19,48.0
349,0.365,1,yes,yes,Is a orchard present?,14.18,14.18,14.18,48.0
350,0.373,0,no,yes,Are there less residential buildings than roads?,14.10,14.10,14.10,48.0
351,0.300,1,no,no,Is a small farmland present?,14.26,14.26,14.26,48.0
352,0.357,1,yes,yes,Is a small commercial building present?,14.22,14.22,14.22,48.0
353,0.363,1,no,no,Are there more commercial buildings than farmlands in the image?,14.08,14.08,14.08,48.0
354,0.381,0,5,2,How many medium commercial buildings are there?,14.22,14.22,14.22,48.0
355,0.311,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,14.20,14.20,14.20,48.0
356,0.322,1,no,no,Are there more circular water areas than buildings in the image?,14.21,14.21,14.21,48.0
357,0.326,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.21,14.21,14.21,48.0
358,0.323,0,no,yes,Are there less forests than buildings?,14.22,14.22,14.22,48.0
359,0.328,1,no,no,Are there more water areas than roads?,14.24,14.24,14.24,48.0
360,0.338,1,yes,yes,Is a circular building present?,14.04,14.04,14.04,48.0
361,0.333,0,yes,no,Is there a large commercial building?,14.05,14.05,14.05,48.0
362,0.307,0,no,yes,Are there more buildings than water areas?,14.08,14.08,14.08,48.0
363,0.322,0,no,yes,Are there more roads than grass areas?,14.22,14.22,14.22,48.0
364,0.302,0,no,yes,Is there a building on the right of a  water area?,13.99,13.99,13.99,48.0
365,0.306,1,9,9,What is the amount of rectangular water areas?,14.21,14.21,14.21,48.0
366,0.316,0,yes,no,Is there a square road?,14.19,14.19,14.19,48.0
367,0.312,0,2,163,How many small residential buildings are there?,14.04,14.04,14.04,48.0
368,0.284,1,yes,yes,Are there more residential buildings than water areas?,14.19,14.19,14.19,48.0
369,0.298,0,3,0,What is the number of large commercial buildings?,14.20,14.20,14.20,48.0
370,0.335,0,yes,no,Is the number of buildings equal to the number of grass areas?,14.17,14.17,14.17,48.0
371,0.353,1,yes,yes,Is there a small water area?,14.19,14.19,14.19,48.0
372,0.334,0,25,3,What is the amount of large water areas?,14.02,14.02,14.02,48.0
373,0.418,0,1.5,1,What is the amount of medium orchards?,15.87,15.87,15.87,48.0
374,0.321,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,15.72,15.72,15.72,48.0
375,0.299,1,no,no,Are there less residential buildings than water areas in the image?,14.32,14.32,14.32,48.0
376,0.310,1,no,no,Are there less residential buildings than square water areas?,14.21,14.21,14.21,48.0
377,0.334,0,yes,no,Is a circular commercial building present?,14.03,14.03,14.03,48.0
378,0.303,0,12,2,What is the amount of rectangular commercial buildings?,14.14,14.14,14.14,48.0
379,0.324,0,yes,no,Is a square commercial building present?,14.20,14.20,14.20,48.0
380,0.361,0,4,14,What is the amount of small water areas?,14.26,14.26,14.26,48.0
381,0.386,1,yes,yes,Are there more buildings than forests?,14.19,14.19,14.19,48.0
382,0.412,0,yes,no,Is the number of small water areas equal to the number of commercial buildings?,14.23,14.23,14.23,48.0
383,0.387,0,1,26,How many small forests are there?,14.25,14.25,14.25,48.0
384,0.345,0,yes,no,Are there less grass areas than water areas in the image?,14.21,14.21,14.21,48.0
385,0.334,1,no,no,Are there less commercial buildings than circular water areas?,14.21,14.21,14.21,48.0
386,0.314,1,no,no,Are there less residential buildings than forests?,14.20,14.20,14.20,48.0
387,0.363,0,30,164,What is the amount of residential buildings on the left of a  road?,14.06,14.06,14.06,48.0
388,0.382,1,yes,yes,Is a medium water area next to a  farmland present?,14.30,14.30,14.30,48.0
389,0.350,1,yes,yes,Are there more residential buildings than grass areas?,14.23,14.23,14.23,48.0
390,0.334,1,no,no,Are there more residential buildings than roads?,14.20,14.20,14.20,48.0
391,0.384,0,no,yes,Are there less square commercial buildings than grass areas?,14.09,14.09,14.09,48.0
392,0.347,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.18,14.18,14.18,48.0
393,0.319,1,no,no,Are there more commercial buildings than roads?,14.30,14.30,14.30,48.0
394,0.376,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.19,14.19,14.19,48.0
395,0.360,0,1,118,What is the number of rectangular buildings?,14.20,14.20,14.20,48.0
396,0.376,1,yes,yes,Are there more residential buildings than circular water areas?,14.25,14.25,14.25,48.0
397,0.349,0,yes,no,Is the number of forests equal to the number of water areas?,14.22,14.22,14.22,48.0
398,0.296,0,1,3,How many medium buildings are there?,14.23,14.23,14.23,48.0
399,0.369,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,14.18,14.18,14.18,48.0
400,0.376,1,rural,rural,Is it a rural or an urban area,14.31,14.31,14.31,48.0
401,0.345,0,6,14,How many roads are there?,15.04,15.04,15.04,48.0
402,0.369,1,yes,yes,Is there a forest?,14.05,14.05,14.05,48.0
403,0.356,1,no,no,Is there a medium water area?,14.04,14.04,14.04,48.0
404,0.367,1,1,1,What is the number of water areas?,14.05,14.05,14.05,48.0
405,0.312,1,yes,yes,Is a road present?,14.24,14.24,14.24,48.0
406,0.360,1,1,1,How many orchards are there?,14.03,14.03,14.03,48.0
407,0.294,1,yes,yes,Is a water area present in the image?,14.22,14.22,14.22,48.0
408,0.285,0,1,7,What is the number of farmlands in the image?,14.24,14.24,14.24,48.0
409,0.329,0,no,yes,Is there a farmland?,14.25,14.25,14.25,48.0
410,0.322,0,1,5,What is the number of forests?,14.07,14.07,14.07,48.0
411,0.356,0,2,4,How many grass areas are there?,14.15,14.15,14.15,48.0
412,0.352,0,no,yes,Is there a grass area?,14.22,14.22,14.22,48.0
413,0.346,1,yes,yes,Is there a nature reserve?,14.06,14.06,14.06,48.0
414,0.340,0,yes,no,Is there a water area on the left of a  road?,11.92,11.92,11.92,48.0
415,0.316,1,yes,yes,Are there less forests than roads?,14.25,14.25,14.25,48.0
416,0.320,1,no,no,Is a square road present?,14.22,14.22,14.22,48.0
417,0.388,0,yes,no,Is a medium road present?,14.08,14.08,14.08,48.0
418,0.314,1,yes,yes,Is a rectangular farmland present in the image?,14.07,14.07,14.07,48.0
419,0.346,0,5,2,How many medium forests are there?,14.17,14.17,14.17,48.0
420,0.321,0,yes,no,Are there more farmlands than roads?,14.17,14.17,14.17,48.0
421,0.296,0,2,0,What is the amount of circular farmlands?,14.19,14.19,14.19,48.0
422,0.304,0,yes,no,Is the number of farmlands equal to the number of water areas in the image?,14.20,14.20,14.20,48.0
423,0.305,0,1,0,What is the amount of large roads?,14.30,14.30,14.30,48.0
424,0.306,0,no,yes,Is a large forest present?,14.19,14.19,14.19,48.0
425,0.321,0,yes,no,Are there more water areas than forests?,14.05,14.05,14.05,48.0
426,0.365,0,1,0,What is the number of medium water areas?,14.22,14.22,14.22,48.0
427,0.331,1,yes,yes,Is there a orchard?,14.23,14.23,14.23,48.0
428,0.382,1,no,no,Are there less roads than rectangular grass areas?,14.12,14.12,14.12,48.0
429,0.323,1,2,2,What is the number of nature reserves?,14.26,14.26,14.26,48.0
430,0.321,1,no,no,Is a square farmland present?,14.24,14.24,14.24,48.0
431,0.351,0,12,0,What is the amount of rectangular roads?,14.26,14.26,14.25,48.0
432,0.377,1,no,no,Are there more grass areas than roads?,14.20,14.20,14.20,48.0
433,0.344,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.22,14.22,14.22,48.0
434,0.398,1,yes,yes,Are there more roads than nature reserves?,14.34,14.34,14.34,48.0
435,0.345,0,yes,no,Is a small water area present?,14.07,14.07,14.07,48.0
436,0.376,1,no,no,Are there more water areas than roads?,14.26,14.26,14.26,48.0
437,0.286,0,yes,no,Are there less roads than farmlands?,14.25,14.25,14.25,48.0
438,0.325,1,no,no,Are there less medium grass areas than small water areas?,14.27,14.27,14.27,48.0
439,0.379,1,no,no,Are there more small farmlands than water areas?,14.26,14.26,14.26,48.0
440,0.382,1,no,no,Is a rectangular road present?,14.21,14.21,14.21,48.0
441,0.383,0,yes,no,Is there a circular road?,14.09,14.09,14.09,48.0
442,0.340,1,yes,yes,Is a large water area present?,14.03,14.03,14.03,48.0
443,0.361,0,1,0,How many small water areas are there?,14.06,14.06,14.06,48.0
444,0.307,0,yes,no,Is a rectangular water area present?,14.27,14.27,14.27,48.0
445,0.291,0,no,yes,Are there more nature reserves than water areas?,14.20,14.20,14.20,48.0
446,0.343,1,yes,yes,Are there more roads than small forests?,14.27,14.27,14.27,48.0
447,0.347,1,yes,yes,Are there more roads than farmlands?,14.08,14.08,14.08,48.0
448,0.311,0,4,1,What is the number of rectangular forests?,14.06,14.06,14.06,48.0
449,0.304,1,no,no,Is the number of water areas equal to the number of roads?,14.20,14.20,14.20,48.0
450,0.379,0,yes,no,Is a circular water area present?,14.33,14.33,14.33,48.0
451,0.373,0,no,yes,Are there less water areas than roads?,14.15,14.15,14.15,48.0
452,0.385,0,2,0,How many medium farmlands are there in the image?,14.31,14.31,14.31,48.0
453,0.391,0,no,yes,Are there less farmlands than roads?,14.28,14.28,14.28,48.0
454,0.359,0,yes,no,Are there more water areas than farmlands?,14.24,14.24,14.24,48.0
455,0.340,0,2,0,How many rectangular water areas are there?,14.20,14.20,14.19,48.0
456,0.331,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,14.25,14.25,14.25,48.0
457,0.329,1,no,no,Is there a road on the right of the  water area?,14.33,14.33,14.33,48.0
458,0.343,0,yes,no,Are there less roads than water areas?,14.28,14.28,14.28,48.0
459,0.379,0,yes,no,Is there a small nature reserve?,14.21,14.21,14.21,48.0
460,0.363,0,20,4,What is the amount of large grass areas?,14.22,14.22,14.22,48.0
461,0.310,1,yes,yes,Are there less water areas than forests?,14.98,14.98,14.98,48.0
462,0.325,0,no,yes,Are there more roads than forests?,14.18,14.18,14.18,48.0
463,0.333,0,no,yes,Are there more water areas than medium roads?,14.10,14.10,14.10,48.0
464,0.317,0,6,0,How many square roads are there?,14.07,14.07,14.07,48.0
465,0.332,0,yes,no,Is the number of water areas equal to the number of farmlands?,14.24,14.24,14.24,48.0
466,0.404,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.33,14.33,14.33,48.0
467,0.336,1,no,no,Are there less roads than circular farmlands?,14.25,14.25,14.25,48.0
468,0.357,0,no,yes,Is a water area next to a  road present?,14.22,14.22,14.22,48.0
469,0.343,0,yes,no,Is there a circular grass area in the image?,14.26,14.26,14.26,48.0
470,0.346,1,yes,yes,Are there more forests than water areas in the image?,14.29,14.29,14.29,48.0
471,0.318,1,yes,yes,Is a road next to a  farmland present?,14.25,14.25,14.25,48.0
472,0.303,0,8,0,How many square water areas are there?,14.28,14.28,14.28,48.0
473,0.347,0,no,yes,Is a large grass area present?,14.26,14.26,14.26,48.0
474,0.305,0,yes,no,Are there less farmlands than water areas?,14.27,14.27,14.27,48.0
475,0.339,0,yes,no,Is a square orchard present?,14.27,14.27,14.27,48.0
476,0.274,1,no,no,Are there more circular roads than water areas?,14.20,14.20,14.20,48.0
477,0.373,1,no,no,Is the number of farmlands equal to the number of roads?,14.29,14.29,14.29,48.0
478,0.341,1,no,no,Are there more rectangular nature reserves than forests?,14.29,14.29,14.29,48.0
479,0.411,1,no,no,Is there a square grass area?,14.26,14.26,14.26,48.0
480,0.398,0,0.2,0,What is the amount of small forests?,14.28,14.28,14.28,48.0
481,0.352,1,no,no,Is the number of rectangular orchards equal to the number of roads?,15.92,15.92,15.92,48.0
482,0.381,1,yes,yes,Are there less water areas than farmlands?,14.21,14.21,14.21,48.0
483,0.327,0,yes,no,Is the number of grass areas equal to the number of roads?,14.28,14.28,14.28,48.0
484,0.336,0,6,0,What is the amount of roads next to a  small nature reserve?,12.00,12.00,12.00,48.0
485,0.343,0,yes,no,Is a water area at the top of a  road present?,14.25,14.25,14.25,48.0
486,0.379,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.24,14.24,14.24,48.0
487,0.402,0,3,0,What is the number of square forests?,14.27,14.27,14.27,48.0
488,0.349,0,8,0,How many square grass areas are there?,14.21,14.21,14.21,48.0
489,0.320,1,yes,yes,Are there more roads than circular water areas?,14.18,14.18,14.18,48.0
490,0.390,1,no,no,Is the number of water areas equal to the number of forests?,14.25,14.25,14.25,48.0
491,0.352,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.29,14.29,14.29,48.0
492,0.339,1,yes,yes,Are there more farmlands than water areas in the image?,14.30,14.30,14.30,48.0
493,0.331,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,14.25,14.25,14.25,48.0
494,0.357,1,no,no,Is a water area at the bottom of a  forest present?,14.38,14.38,14.38,48.0
495,0.341,0,2,0,What is the number of water areas on the left of a  farmland?,14.29,14.29,14.29,48.0
496,0.360,0,1,0,What is the amount of roads at the bottom of a  medium water area?,14.38,14.38,14.38,48.0
497,0.356,0,yes,no,Is the number of roads equal to the number of forests?,14.23,14.23,14.23,48.0
498,0.350,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,14.25,14.25,14.25,48.0
499,0.384,0,2,0,What is the number of roads on the right of the  water area?,14.37,14.37,14.37,48.0
500,0.348,1,urban,urban,Is it a rural or an urban area,14.30,14.30,14.30,48.0
501,0.352,0,no,yes,Is there a residential building?,14.29,14.29,14.29,48.0
502,0.338,0,6,6891,What is the number of residential buildings?,14.04,14.04,14.04,48.0
503,0.339,0,1,984,What is the amount of roads in the image?,14.26,14.26,14.26,48.0
504,0.305,1,yes,yes,Is a medium water area present?,14.24,14.24,14.24,48.0
505,0.354,0,1,44,How many commercial buildings are there in the image?,14.25,14.25,14.25,48.0
506,0.377,0,3,295,What is the number of grass areas?,14.23,14.23,14.23,48.0
507,0.326,1,yes,yes,Is there a rectangular commercial building?,14.24,14.24,14.24,48.0
508,0.363,1,yes,yes,Is a commercial building present?,14.27,14.27,14.27,48.0
509,0.395,0,1,48,How many medium forests are there?,14.14,14.14,14.14,48.0
510,0.320,1,yes,yes,Is a building present?,14.24,14.24,14.24,48.0
511,0.386,0,1,40,What is the number of water areas?,14.10,14.10,14.10,48.0
512,0.392,0,yes,no,Are there more water areas than commercial buildings?,14.21,14.21,14.21,48.0
513,0.388,0,1,178,How many forests are there?,14.27,14.27,14.27,48.0
514,0.375,0,2,4,What is the amount of scrubs?,14.14,14.14,14.14,48.0
515,0.364,0,2,38,How many farmlands are there?,14.32,14.32,14.32,48.0
516,0.356,0,12,50,What is the number of rectangular grass areas?,14.23,14.23,14.23,48.0
517,0.394,0,17%,91,What is the amount of medium grass areas?,14.19,14.19,14.19,48.0
518,0.339,0,2,8,What is the number of large water areas?,14.92,14.92,14.92,48.0
519,0.362,1,yes,yes,Is a small road present?,14.13,14.13,14.13,48.0
520,0.350,1,yes,yes,Is there a road?,14.05,14.05,14.05,48.0
521,0.289,1,yes,yes,Is there a water area?,14.06,14.06,14.06,48.0
522,0.351,1,no,no,Is the number of farmlands equal to the number of water areas?,14.08,14.08,14.08,48.0
523,0.357,1,yes,yes,Are there more buildings than parkings?,14.29,14.29,14.29,48.0
524,0.294,0,1,6998,How many buildings are there?,14.27,14.27,14.27,48.0
525,0.322,0,yes,no,Is there a large road on the left of a  road?,14.10,14.10,14.10,48.0
526,0.389,0,yes,no,Are there more water areas than buildings?,14.27,14.27,14.27,48.0
527,0.328,0,no,yes,Is a large commercial building present?,14.16,14.16,14.16,48.0
528,0.348,1,no,no,Is the number of residential buildings equal to the number of village greens?,14.16,14.16,14.16,48.0
529,0.359,1,yes,yes,Are there less water areas than buildings?,14.21,14.21,14.21,48.0
530,0.328,0,yes,no,Are there less buildings than grass areas?,14.23,14.23,14.23,48.0
531,0.358,0,yes,no,Are there more square water areas than roads?,14.12,14.12,14.12,48.0
532,0.336,0,no,yes,Is a square grass area present?,14.27,14.27,14.27,48.0
533,0.304,1,no,no,Is the number of large buildings equal to the number of cemeterys?,14.29,14.29,14.29,48.0
534,0.370,0,1,5,How many large commercial buildings are there?,14.29,14.29,14.29,48.0
535,0.322,1,yes,yes,Are there more roads than forests?,14.28,14.28,14.28,48.0
536,0.296,1,yes,yes,Is there a forest?,14.25,14.25,14.25,48.0
537,0.356,0,yes,no,Are there less residential buildings than grass areas in the image?,14.10,14.10,14.10,48.0
538,0.324,0,no,yes,Is there a medium commercial building?,14.28,14.28,14.28,48.0
539,0.322,1,yes,yes,Are there less roads than residential buildings?,14.28,14.28,14.28,48.0
540,0.317,0,1000,23,What is the number of medium residential buildings?,14.29,14.29,14.29,48.0
541,0.302,1,yes,yes,Is there a parking?,15.02,15.02,15.02,48.0
542,0.326,1,yes,yes,Is a small commercial building present?,14.13,14.13,14.13,48.0
543,0.308,1,yes,yes,Is a farmland present?,14.09,14.09,14.09,48.0
544,0.405,0,no,yes,Is a rectangular building present in the image?,14.12,14.12,14.12,48.0
545,0.394,0,no,yes,Is there a grass area?,14.28,14.28,14.28,48.0
546,0.367,0,yes,no,Are there more water areas than roads?,14.13,14.13,14.13,48.0
547,0.326,1,yes,yes,Are there more buildings than forests?,14.28,14.28,14.28,48.0
548,0.338,1,yes,yes,Are there more commercial buildings than water areas?,14.15,14.15,14.15,48.0
549,0.332,0,no,yes,Is a large forest present?,14.12,14.12,14.12,48.0
550,0.349,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.11,14.11,14.11,48.0
551,0.314,0,2,0,How many large roads are there?,14.22,14.22,14.22,48.0
552,0.366,1,no,no,Is the number of roads equal to the number of square grass areas?,14.24,14.24,14.24,48.0
553,0.353,1,yes,yes,Is a square building present?,14.22,14.22,14.22,48.0
554,0.337,0,no,yes,Is a small grass area present?,14.10,14.10,14.10,48.0
555,0.313,1,no,no,Are there more water areas than residential buildings?,14.03,14.03,14.03,48.0
556,0.320,0,yes,no,Is a rectangular road present?,14.26,14.26,14.26,48.0
557,0.296,1,no,no,Are there less roads than square grass areas?,14.10,14.10,14.10,48.0
558,0.367,0,5,0,What is the number of square roads?,14.24,14.24,14.24,48.0
559,0.317,0,1,0,What is the number of square commercial buildings?,14.20,14.20,14.20,48.0
560,0.324,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,14.06,14.06,14.06,48.0
561,0.364,0,12,4,What is the number of sports centres?,14.36,14.36,14.36,48.0
562,0.322,1,yes,yes,Is a rectangular forest present?,14.23,14.23,14.23,48.0
563,0.350,0,no,yes,Are there more buildings than water areas in the image?,14.06,14.06,14.07,48.0
564,0.347,0,no,yes,Are there more water areas than medium buildings?,14.24,14.24,14.24,48.0
565,0.358,1,no,no,Is a circular commercial building present?,14.11,14.11,14.11,48.0
566,0.357,0,no,yes,Is there a rectangular residential building?,14.27,14.27,14.27,48.0
567,0.323,0,no,yes,Are there more forests than commercial buildings?,14.12,14.12,14.12,48.0
568,0.312,0,yes,no,Is the number of medium cemeterys equal to the number of water areas?,14.27,14.27,14.27,48.0
569,0.348,1,yes,yes,Is there a large grass area in the image?,14.37,14.37,14.37,48.0
570,0.335,0,no,yes,Is a pitch present?,14.27,14.27,14.27,48.0
571,0.319,1,no,no,Is the number of grass areas equal to the number of buildings?,14.15,14.15,14.15,48.0
572,0.328,0,2,29,How many small water areas are there?,14.23,14.23,14.23,48.0
573,0.343,1,no,no,Is the number of water areas equal to the number of roads?,14.28,14.28,14.28,48.0
574,0.365,0,yes,no,Are there less commercial buildings than water areas?,14.27,14.27,14.27,48.0
575,0.385,0,yes,no,Is a large road present?,14.22,14.22,14.22,48.0
576,0.327,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.13,14.13,14.13,48.0
577,0.329,0,yes,no,Is the number of medium forests equal to the number of residential buildings?,14.26,14.26,14.26,48.0
578,0.316,0,yes,no,Are there less residential buildings than water areas?,14.22,14.22,14.22,48.0
579,0.315,0,4,27,What is the number of parkings?,14.28,14.28,14.28,48.0
580,0.286,0,yes,no,Are there more commercial buildings than roads?,14.27,14.27,14.27,48.0
581,0.385,0,2,1,What is the amount of large residential buildings?,14.33,14.33,14.33,48.0
582,0.379,0,yes,no,Are there more square water areas than medium residential buildings?,14.29,14.29,14.29,48.0
583,0.342,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.30,14.30,14.30,48.0
584,0.340,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.40,14.40,14.40,48.0
585,0.346,1,0,0,What is the amount of circular forests?,14.27,14.27,14.27,48.0
586,0.320,0,no,yes,Is there a playground?,14.30,14.30,14.30,48.0
587,0.314,1,yes,yes,Is a circular building present?,14.14,14.14,14.14,48.0
588,0.331,1,no,no,Are there more grass areas than residential buildings?,14.15,14.15,14.15,48.0
589,0.373,0,yes,no,Are there more square roads than buildings?,14.31,14.31,14.31,48.0
590,0.387,1,no,no,Is a medium road present?,14.15,14.15,14.15,48.0
591,0.369,1,no,no,Is the number of buildings equal to the number of roads?,14.19,14.19,14.19,48.0
592,0.361,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.32,14.32,14.32,48.0
593,0.361,0,1.0,0,What is the amount of medium roads?,14.35,14.35,14.35,48.0
594,0.377,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,15.91,15.91,15.91,48.0
595,0.369,0,yes,no,Is there a circular road in the image?,14.33,14.33,14.33,48.0
596,0.331,0,no,yes,Are there more residential buildings than roads?,14.33,14.33,14.33,48.0
597,0.331,0,1,0,How many circular roads are there?,14.36,14.36,14.36,48.0
598,0.323,0,no,yes,Are there less medium water areas than commercial buildings?,14.36,14.36,14.36,48.0
599,0.290,1,yes,yes,Is there a square water area?,14.32,14.32,14.32,48.0
600,0.371,1,rural,rural,Is it a rural or an urban area,14.36,14.36,14.36,48.0
601,0.327,0,no,yes,Is there a forest?,15.17,15.17,15.17,48.0
602,0.323,0,1,21,How many buildings are there?,14.21,14.21,14.21,48.0
603,0.278,0,4,170,What is the number of forests?,14.14,14.14,14.14,48.0
604,0.338,0,2,0,What is the amount of large roads?,14.33,14.33,14.33,48.0
605,0.327,1,yes,yes,Is a grass area present?,14.14,14.14,14.14,48.0
606,0.300,0,2,15,What is the number of residential buildings?,14.12,14.12,14.12,48.0
607,0.312,0,no,yes,Is a water area present?,14.32,14.32,14.32,48.0
608,0.308,0,3,23,What is the number of water areas?,14.12,14.12,14.12,48.0
609,0.284,1,yes,yes,Is there a road?,14.33,14.33,14.33,48.0
610,0.277,0,no,yes,Are there less commercial buildings than water areas?,14.21,14.21,14.21,48.0
611,0.308,0,1,182,What is the number of roads?,14.37,14.37,14.37,48.0
612,0.309,1,yes,yes,Is a rectangular commercial building present?,14.27,14.27,14.27,48.0
613,0.353,0,yes,no,Are there more buildings than forests?,14.33,14.33,14.33,48.0
614,0.301,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.30,14.30,14.30,48.0
615,0.353,0,4,6,What is the number of commercial buildings?,14.36,14.36,14.36,48.0
616,0.336,1,yes,yes,Are there less buildings than roads?,14.26,14.26,14.26,48.0
617,0.365,1,yes,yes,Is there a residential building?,14.32,14.32,14.32,48.0
618,0.387,0,1,17,What is the amount of small water areas?,14.15,14.15,14.15,48.0
619,0.322,0,7.2,0,What is the amount of square commercial buildings?,14.33,14.33,14.33,48.0
620,0.325,1,yes,yes,Is a commercial building present?,15.83,15.83,15.83,48.0
621,0.323,0,yes,no,Is there a circular commercial building?,14.17,14.17,14.17,48.0
622,0.371,1,no,no,Is there a square residential building?,14.18,14.18,14.18,48.0
623,0.374,0,0,25,How many medium forests are there in the image?,12.03,12.03,12.03,48.0
624,0.303,0,yes,no,Is the number of square water areas equal to the number of commercial buildings?,14.32,14.32,14.32,48.0
625,0.316,0,no,yes,Is there a building?,14.43,14.43,14.43,48.0
626,0.439,0,"1,600",1,What is the amount of medium residential buildings?,14.18,14.18,14.18,48.0
627,0.326,1,yes,yes,Is there a nature reserve?,15.95,15.95,15.95,48.0
628,0.370,1,no,no,Are there more buildings than roads?,14.15,14.15,14.15,48.0
629,0.405,0,yes,no,Is the number of large roads equal to the number of forests?,14.28,14.28,14.28,48.0
630,0.406,0,yes,no,Are there less water areas than residential buildings?,14.28,14.28,14.28,48.0
631,0.361,0,3,41,What is the amount of grass areas?,14.26,14.26,14.26,48.0
632,0.404,0,"1,500.00",7,What is the amount of square water areas?,14.31,14.31,14.31,48.0
633,0.277,0,yes,no,Are there more residential buildings than roads?,17.44,17.44,17.44,48.0
634,0.308,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.34,14.34,14.34,48.0
635,0.310,1,yes,yes,Is a rectangular water area present?,14.37,14.37,14.37,48.0
636,0.373,0,yes,no,Is the number of buildings equal to the number of water areas?,14.16,14.16,14.16,48.0
637,0.307,0,4,1,What is the number of circular forests in the image?,14.35,14.35,14.35,48.0
638,0.320,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.36,14.36,14.36,48.0
639,0.333,0,1,13,What is the amount of small residential buildings?,14.40,14.40,14.40,48.0
640,0.350,1,yes,yes,Are there less residential buildings than roads?,14.32,14.32,14.32,48.0
641,0.355,1,yes,yes,Is a medium building present?,14.27,14.27,14.27,48.0
642,0.296,0,2,175,How many roads at the bottom of a  residential building are there?,14.18,14.18,14.18,48.0
643,0.358,0,yes,no,Are there less residential buildings than heaths?,14.30,14.30,14.30,48.0
644,0.388,0,yes,no,Are there more buildings next to a  road than buildings?,14.34,14.34,14.34,48.0
645,0.359,0,no,yes,Are there more roads than buildings?,14.31,14.31,14.32,48.0
646,0.350,0,no,yes,Is a medium commercial building present?,14.17,14.17,14.17,48.0
647,0.324,0,1,15,What is the number of residential buildings at the bottom of a  road?,14.31,14.31,14.31,48.0
648,0.329,1,no,no,Are there less forests than residential buildings?,14.41,14.41,14.41,48.0
649,0.369,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.29,14.29,14.29,48.0
650,0.373,0,4.5,93,What is the amount of large forests?,14.31,14.31,14.31,48.0
651,0.359,1,yes,yes,Are there more forests than commercial buildings?,15.94,15.94,15.94,48.0
