question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
278,4.029,0,5,0,What is the number of rectangular grass areas?,55.51,84.80,55.28,72.0,1.9%,30,11
258,4.037,1,No,no,Is the number of water areas equal to the number of roads?,55.51,84.80,55.28,72.0,1.9%,30,11
276,4.031,0,2,3,How many nature reserves next to a  road are there?,55.51,84.80,55.28,72.0,1.9%,30,11
272,4.032,0,5,30,How many small roads are there?,55.51,84.80,55.28,72.0,1.9%,30,11
279,4.030,0,Yes,no,Are there more forests than roads?,55.51,84.80,55.28,72.0,1.9%,30,11
274,4.032,0,Yes,no,Is there a square road?,55.51,84.80,55.28,72.0,1.9%,30,11
257,4.039,1,No,no,Is the number of water areas equal to the number of small roads?,55.51,84.80,55.28,72.0,1.9%,30,11
282,4.020,1,No,no,Are there more large water areas than medium forests?,55.51,84.80,55.28,72.0,1.9%,30,11
280,4.032,0,2,1,What is the number of water areas next to a  forest?,55.51,84.80,55.28,72.0,1.9%,30,11
270,4.035,1,No,no,Are there less roads than circular water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
267,4.335,0,Yes,no,Is there a medium nature reserve?,55.51,84.80,55.28,72.0,1.9%,30,11
285,4.319,0,2,1,What is the number of rectangular water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
266,4.336,1,No,no,Are there more water areas than forests?,55.51,84.80,55.28,72.0,1.9%,30,11
277,4.333,0,Yes,no,Are there less roads than grass areas?,55.51,84.80,55.28,72.0,1.9%,30,11
268,4.336,1,No,no,Is the number of roads equal to the number of water areas?,55.51,84.80,55.28,72.0,1.9%,30,11
259,4.339,1,No,no,Is there a large water area?,55.51,84.80,55.28,72.0,1.9%,30,11
256,4.342,0,2,0,What is the number of large roads?,55.51,84.80,55.28,72.0,1.9%,30,11
263,4.338,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,55.51,84.80,55.28,72.0,1.9%,30,11
281,4.323,0,2,3,How many grass areas next to the  water area are there?,55.51,84.80,55.28,72.0,1.9%,30,11
273,4.336,1,Yes,yes,Is a small road present?,55.51,84.80,55.28,72.0,1.9%,30,11
264,4.339,1,Yes,yes,Are there less water areas than grass areas?,55.51,84.80,55.28,72.0,1.9%,30,11
261,4.341,0,1,0,How many circular roads are there?,55.51,84.80,55.28,72.0,1.9%,30,11
319,1.708,0,2,191,How many buildings are there?,59.92,84.17,59.83,73.0,1.7%,27,6
306,3.375,0,4,187,How many roads are there in the image?,59.92,84.17,59.83,73.0,1.7%,27,6
288,3.383,1,Yes,yes,Is there a nature reserve next to a  road?,59.92,84.17,59.83,73.0,1.7%,27,6
290,3.383,1,Yes,yes,Are there less water areas than forests?,59.92,84.17,59.83,73.0,1.7%,27,6
303,3.379,0,0,164,What is the amount of residential buildings in the image?,59.92,84.17,59.83,73.0,1.7%,27,6
308,4.274,0,No,yes,Is a residential building present?,59.92,84.17,59.83,73.0,1.7%,27,6
312,4.273,1,Yes,yes,Is a grass area present?,59.92,84.17,59.83,73.0,1.7%,27,6
297,4.278,1,No,no,Is the number of water areas equal to the number of circular roads?,59.92,84.17,59.83,73.0,1.7%,27,6
314,4.263,1,Yes,yes,Is there a circular orchard?,59.92,84.17,59.83,73.0,1.7%,27,6
311,4.274,0,No,yes,Is a water area present?,59.92,84.17,59.83,73.0,1.7%,27,6
299,4.279,0,No,yes,Is a square forest present?,59.92,84.17,59.83,73.0,1.7%,27,6
302,4.279,0,0,7,How many commercial buildings are there?,59.92,84.17,59.83,73.0,1.7%,27,6
298,4.280,1,Yes,yes,Are there less rectangular nature reserves than roads?,59.92,84.17,59.83,73.0,1.7%,27,6
313,4.266,0,0,25,What is the amount of water areas?,59.92,84.17,59.83,73.0,1.7%,27,6
304,4.279,0,3,152,What is the amount of forests?,59.92,84.17,59.83,73.0,1.7%,27,6
295,4.282,1,1,1,How many medium forests are there?,59.92,84.17,59.83,73.0,1.7%,27,6
289,4.286,1,No,no,Is a circular grass area present?,59.92,84.17,59.83,73.0,1.7%,27,6
305,4.280,1,Yes,yes,Is a building present?,59.92,84.17,59.83,73.0,1.7%,27,6
291,4.285,0,No,yes,Are there more water areas than rectangular roads?,59.92,84.17,59.83,73.0,1.7%,27,6
310,4.279,0,No,yes,Is there a commercial building?,59.92,84.17,59.83,73.0,1.7%,27,6
294,4.286,0,No,yes,Are there more roads than large forests in the image?,59.92,84.17,59.83,73.0,1.7%,27,6
318,4.269,1,0,0,How many large residential buildings are there?,59.92,84.17,59.83,73.0,1.7%,27,6
316,4.271,1,No,no,Is there a medium road?,59.92,84.17,59.83,73.0,1.7%,27,6
317,4.568,0,No,yes,Is there a circular water area?,59.92,84.17,59.83,73.0,1.7%,27,6
292,4.587,0,3,1,What is the number of square water areas at the bottom of a  road?,59.92,84.17,59.83,73.0,1.7%,27,6
300,4.585,1,Rural,rural,Is it a rural or an urban area,59.92,84.17,59.83,73.0,1.7%,27,6
293,4.587,0,Yes,no,Are there more medium forests than water areas?,59.92,84.17,59.83,73.0,1.7%,27,6
307,4.584,0,3,10,What is the number of orchards in the image?,59.92,84.17,59.83,73.0,1.7%,27,6
301,4.586,1,No,no,Is a rectangular road present?,59.92,84.17,59.83,73.0,1.7%,27,6
309,4.584,0,No,yes,Is a road present in the image?,59.92,84.17,59.83,73.0,1.7%,27,6
296,4.589,1,Yes,yes,Is a forest on the right of the  circular water area present?,59.92,84.17,59.83,73.0,1.7%,27,6
315,4.573,0,15,79,What is the number of farmlands?,59.92,84.17,59.83,73.0,1.7%,27,6
325,1.440,0,Yes,no,Are there less buildings than grass areas?,54.95,83.80,54.80,74.0,1.9%,31,11
338,4.032,0,No,yes,Is there a residential building at the top of a  road?,54.95,83.80,54.80,74.0,1.9%,31,11
320,4.041,1,No,no,Are there less roads than commercial buildings in the image?,54.95,83.80,54.80,74.0,1.9%,31,11
349,4.011,0,No,yes,Is a orchard present?,54.95,83.80,54.80,74.0,1.9%,31,11
347,4.012,1,Yes,yes,Are there more grass areas than water areas?,54.95,83.80,54.80,74.0,1.9%,31,11
321,4.042,1,No,no,Is the number of roads equal to the number of commercial buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
339,4.035,1,No,no,Is a large residential building present in the image?,54.95,83.80,54.80,74.0,1.9%,31,11
331,4.038,1,0,0,How many circular commercial buildings are there?,54.95,83.80,54.80,74.0,1.9%,31,11
334,4.037,1,No,no,Is there a circular road?,54.95,83.80,54.80,74.0,1.9%,31,11
326,4.040,1,Yes,yes,Is there a forest?,54.95,83.80,54.80,74.0,1.9%,31,11
342,4.036,0,No,yes,Are there less commercial buildings than water areas?,54.95,83.80,54.80,74.0,1.9%,31,11
333,4.038,0,2,101,What is the amount of rectangular residential buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
343,4.036,0,No,yes,Is a medium building present in the image?,54.95,83.80,54.80,74.0,1.9%,31,11
336,4.038,1,Yes,yes,Is a farmland present?,54.95,83.80,54.80,74.0,1.9%,31,11
337,4.038,0,0,8,What is the amount of medium water areas?,54.95,83.80,54.80,74.0,1.9%,31,11
341,4.037,0,3,0,How many large roads are there?,54.95,83.80,54.80,74.0,1.9%,31,11
345,4.018,0,0,3,What is the number of square residential buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
346,4.018,1,No,no,Are there less buildings than water areas?,54.95,83.80,54.80,74.0,1.9%,31,11
344,4.336,0,10,14,What is the number of small grass areas in the image?,54.95,83.80,54.80,74.0,1.9%,31,11
328,4.341,1,Yes,yes,Is a small road present?,54.95,83.80,54.80,74.0,1.9%,31,11
323,4.344,0,2,0,What is the number of square commercial buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
327,4.343,1,No,no,Is the number of residential buildings equal to the number of roads?,54.95,83.80,54.80,74.0,1.9%,31,11
322,4.347,0,No,yes,Is a large water area present?,54.95,83.80,54.80,74.0,1.9%,31,11
324,4.345,1,No,no,Is the number of water areas equal to the number of buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
350,4.317,1,Yes,yes,Are there less residential buildings than roads?,54.95,83.80,54.80,74.0,1.9%,31,11
335,4.342,0,0,3,What is the number of residential areas?,54.95,83.80,54.80,74.0,1.9%,31,11
348,4.319,1,Yes,yes,Are there less water areas than farmlands?,54.95,83.80,54.80,74.0,1.9%,31,11
340,4.341,0,10,23,What is the amount of rectangular forests?,54.95,83.80,54.80,74.0,1.9%,31,11
351,4.319,0,Yes,no,Is a small farmland present?,54.95,83.80,54.80,74.0,1.9%,31,11
330,4.347,1,No,no,Are there more roads than buildings?,54.95,83.80,54.80,74.0,1.9%,31,11
329,4.348,0,0,164,How many residential buildings at the top of a  road are there?,54.95,83.80,54.80,74.0,1.9%,31,11
332,4.620,0,12,114,What is the amount of grass areas?,54.95,83.80,54.80,74.0,1.9%,31,11
374,1.525,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,59.11,85.31,59.36,74.0,1.8%,29,9
364,1.529,0,No,yes,Is there a building on the right of a  water area?,59.11,85.31,59.36,74.0,1.8%,29,9
362,3.186,0,No,yes,Are there more buildings than water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
380,4.091,0,0,14,What is the amount of small water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
370,4.104,1,No,no,Is the number of buildings equal to the number of grass areas?,59.11,85.31,59.36,74.0,1.8%,29,9
358,4.109,0,No,yes,Are there less forests than buildings?,59.11,85.31,59.36,74.0,1.8%,29,9
359,4.110,1,No,no,Are there more water areas than roads?,59.11,85.31,59.36,74.0,1.8%,29,9
378,4.094,1,2,2,What is the amount of rectangular commercial buildings?,59.11,85.31,59.36,74.0,1.8%,29,9
354,4.114,0,1,2,How many medium commercial buildings are there?,59.11,85.31,59.36,74.0,1.8%,29,9
366,4.108,0,Yes,no,Is there a square road?,59.11,85.31,59.36,74.0,1.8%,29,9
355,4.113,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,59.11,85.31,59.36,74.0,1.8%,29,9
368,4.109,1,Yes,yes,Are there more residential buildings than water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
375,4.107,1,No,no,Are there less residential buildings than water areas in the image?,59.11,85.31,59.36,74.0,1.8%,29,9
361,4.111,1,No,no,Is there a large commercial building?,59.11,85.31,59.36,74.0,1.8%,29,9
360,4.113,0,No,yes,Is a circular building present?,59.11,85.31,59.36,74.0,1.8%,29,9
369,4.110,0,1,0,What is the number of large commercial buildings?,59.11,85.31,59.36,74.0,1.8%,29,9
379,4.098,1,No,no,Is a square commercial building present?,59.11,85.31,59.36,74.0,1.8%,29,9
365,4.112,0,2,9,What is the amount of rectangular water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
377,4.100,1,No,no,Is a circular commercial building present?,59.11,85.31,59.36,74.0,1.8%,29,9
353,4.119,1,No,no,Are there more commercial buildings than farmlands in the image?,59.11,85.31,59.36,74.0,1.8%,29,9
367,4.114,0,2,163,How many small residential buildings are there?,59.11,85.31,59.36,74.0,1.8%,29,9
356,4.119,1,No,no,Are there more circular water areas than buildings in the image?,59.11,85.31,59.36,74.0,1.8%,29,9
376,4.405,1,No,no,Are there less residential buildings than square water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
357,4.412,1,No,no,Is the number of residential buildings equal to the number of water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
363,4.410,0,No,yes,Are there more roads than grass areas?,59.11,85.31,59.36,74.0,1.8%,29,9
352,4.416,1,Yes,yes,Is a small commercial building present?,59.11,85.31,59.36,74.0,1.8%,29,9
371,4.408,0,No,yes,Is there a small water area?,59.11,85.31,59.36,74.0,1.8%,29,9
382,4.396,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,59.11,85.31,59.36,74.0,1.8%,29,9
383,4.396,0,5,26,How many small forests are there?,59.11,85.31,59.36,74.0,1.8%,29,9
381,4.398,0,No,yes,Are there more buildings than forests?,59.11,85.31,59.36,74.0,1.8%,29,9
372,4.411,0,0,3,What is the amount of large water areas?,59.11,85.31,59.36,74.0,1.8%,29,9
373,4.686,0,12,1,What is the amount of medium orchards?,59.11,85.31,59.36,74.0,1.8%,29,9
407,2.168,1,Yes,yes,Is a water area present in the image?,59.06,85.00,59.18,75.0,1.9%,31,0
392,3.835,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,59.06,85.00,59.18,75.0,1.9%,31,0
410,3.818,0,3,5,What is the number of forests?,59.06,85.00,59.18,75.0,1.9%,31,0
403,3.833,0,Yes,no,Is there a medium water area?,59.06,85.00,59.18,75.0,1.9%,31,0
409,3.820,1,Yes,yes,Is there a farmland?,59.06,85.00,59.18,75.0,1.9%,31,0
394,3.837,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,59.06,85.00,59.18,75.0,1.9%,31,0
385,3.841,1,No,no,Are there less commercial buildings than circular water areas?,59.06,85.00,59.18,75.0,1.9%,31,0
396,3.838,1,Yes,yes,Are there more residential buildings than circular water areas?,59.06,85.00,59.18,75.0,1.9%,31,0
406,3.835,0,3,1,How many orchards are there?,59.06,85.00,59.18,75.0,1.9%,31,0
411,3.822,0,3,4,How many grass areas are there?,59.06,85.00,59.18,75.0,1.9%,31,0
398,3.839,0,1,3,How many medium buildings are there?,59.06,85.00,59.18,75.0,1.9%,31,0
404,4.160,0,2,1,What is the number of water areas?,59.06,85.00,59.18,75.0,1.9%,31,0
389,4.165,0,No,yes,Are there more residential buildings than grass areas?,59.06,85.00,59.18,75.0,1.9%,31,0
388,4.165,0,No,yes,Is a medium water area next to a  farmland present?,59.06,85.00,59.18,75.0,1.9%,31,0
397,4.163,1,No,no,Is the number of forests equal to the number of water areas?,59.06,85.00,59.18,75.0,1.9%,31,0
401,4.162,0,5,14,How many roads are there?,59.06,85.00,59.18,75.0,1.9%,31,0
384,4.169,1,No,no,Are there less grass areas than water areas in the image?,59.06,85.00,59.18,75.0,1.9%,31,0
412,4.147,1,Yes,yes,Is there a grass area?,59.06,85.00,59.18,75.0,1.9%,31,0
386,4.169,0,Yes,no,Are there less residential buildings than forests?,59.06,85.00,59.18,75.0,1.9%,31,0
395,4.166,0,3,118,What is the number of rectangular buildings?,59.06,85.00,59.18,75.0,1.9%,31,0
414,4.147,0,Yes,no,Is there a water area on the left of a  road?,59.06,85.00,59.18,75.0,1.9%,31,0
413,4.148,0,No,yes,Is there a nature reserve?,59.06,85.00,59.18,75.0,1.9%,31,0
390,4.168,1,No,no,Are there more residential buildings than roads?,59.06,85.00,59.18,75.0,1.9%,31,0
415,4.148,1,Yes,yes,Are there less forests than roads?,59.06,85.00,59.18,75.0,1.9%,31,0
399,4.166,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,59.06,85.00,59.18,75.0,1.9%,31,0
393,4.169,1,No,no,Are there more commercial buildings than roads?,59.06,85.00,59.18,75.0,1.9%,31,0
387,4.171,0,0,164,What is the amount of residential buildings on the left of a  road?,59.06,85.00,59.18,75.0,1.9%,31,0
405,4.167,1,Yes,yes,Is a road present?,59.06,85.00,59.18,75.0,1.9%,31,0
402,4.169,1,Yes,yes,Is there a forest?,59.06,85.00,59.18,75.0,1.9%,31,0
391,4.464,1,Yes,yes,Are there less square commercial buildings than grass areas?,59.06,85.00,59.18,75.0,1.9%,31,0
408,4.449,0,15,7,What is the number of farmlands in the image?,59.06,85.00,59.18,75.0,1.9%,31,0
400,4.464,1,Rural,rural,Is it a rural or an urban area,59.06,85.00,59.18,75.0,1.9%,31,0
429,1.328,1,2,2,What is the number of nature reserves?,57.45,83.55,57.47,75.0,1.9%,31,10
416,3.932,1,No,no,Is a square road present?,57.45,83.55,57.47,75.0,1.9%,31,10
421,3.930,1,0,0,What is the amount of circular farmlands?,57.45,83.55,57.47,75.0,1.9%,31,10
437,3.927,0,Yes,no,Are there less roads than farmlands?,57.45,83.55,57.47,75.0,1.9%,31,10
443,3.907,0,2,0,How many small water areas are there?,57.45,83.55,57.47,75.0,1.9%,31,10
424,3.931,0,No,yes,Is a large forest present?,57.45,83.55,57.47,75.0,1.9%,31,10
436,3.929,1,No,no,Are there more water areas than roads?,57.45,83.55,57.47,75.0,1.9%,31,10
434,3.931,1,Yes,yes,Are there more roads than nature reserves?,57.45,83.55,57.47,75.0,1.9%,31,10
445,3.908,0,No,yes,Are there more nature reserves than water areas?,57.45,83.55,57.47,75.0,1.9%,31,10
440,3.929,1,No,no,Is a rectangular road present?,57.45,83.55,57.47,75.0,1.9%,31,10
438,3.930,1,No,no,Are there less medium grass areas than small water areas?,57.45,83.55,57.47,75.0,1.9%,31,10
446,3.909,1,Yes,yes,Are there more roads than small forests?,57.45,83.55,57.47,75.0,1.9%,31,10
418,3.937,1,Yes,yes,Is a rectangular farmland present in the image?,57.45,83.55,57.47,75.0,1.9%,31,10
427,3.935,1,Yes,yes,Is there a orchard?,57.45,83.55,57.47,75.0,1.9%,31,10
435,3.933,0,Yes,no,Is a small water area present?,57.45,83.55,57.47,75.0,1.9%,31,10
422,3.936,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,57.45,83.55,57.47,75.0,1.9%,31,10
420,3.938,0,Yes,no,Are there more farmlands than roads?,57.45,83.55,57.47,75.0,1.9%,31,10
432,3.936,0,Yes,no,Are there more grass areas than roads?,57.45,83.55,57.47,75.0,1.9%,31,10
430,3.939,0,Yes,no,Is a square farmland present?,57.45,83.55,57.47,75.0,1.9%,31,10
425,3.940,1,No,no,Are there more water areas than forests?,57.45,83.55,57.47,75.0,1.9%,31,10
444,3.916,0,Yes,no,Is a rectangular water area present?,57.45,83.55,57.47,75.0,1.9%,31,10
426,4.235,0,2,0,What is the number of medium water areas?,57.45,83.55,57.47,75.0,1.9%,31,10
423,4.237,0,2,0,What is the amount of large roads?,57.45,83.55,57.47,75.0,1.9%,31,10
439,4.233,0,Yes,no,Are there more small farmlands than water areas?,57.45,83.55,57.47,75.0,1.9%,31,10
419,4.239,1,2,2,How many medium forests are there?,57.45,83.55,57.47,75.0,1.9%,31,10
447,4.213,0,No,yes,Are there more roads than farmlands?,57.45,83.55,57.47,75.0,1.9%,31,10
433,4.237,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,57.45,83.55,57.47,75.0,1.9%,31,10
417,4.242,1,No,no,Is a medium road present?,57.45,83.55,57.47,75.0,1.9%,31,10
441,4.235,1,No,no,Is there a circular road?,57.45,83.55,57.47,75.0,1.9%,31,10
442,4.236,0,No,yes,Is a large water area present?,57.45,83.55,57.47,75.0,1.9%,31,10
428,4.241,1,No,no,Are there less roads than rectangular grass areas?,57.45,83.55,57.47,75.0,1.9%,31,10
431,4.517,0,10,0,What is the amount of rectangular roads?,57.45,83.55,57.47,75.0,1.9%,31,10
459,2.940,0,Yes.,no,Is there a small nature reserve?,59.28,85.68,59.22,76.0,2.0%,31,11
469,4.056,1,No,no,Is there a circular grass area in the image?,59.28,85.68,59.22,76.0,2.0%,31,11
478,4.041,1,No,no,Are there more rectangular nature reserves than forests?,59.28,85.68,59.22,76.0,2.0%,31,11
479,4.042,0,Yes,no,Is there a square grass area?,59.28,85.68,59.22,76.0,2.0%,31,11
465,4.060,1,No,no,Is the number of water areas equal to the number of farmlands?,59.28,85.68,59.22,76.0,2.0%,31,11
453,4.064,0,No,yes,Are there less farmlands than roads?,59.28,85.68,59.22,76.0,2.0%,31,11
450,4.067,0,Yes,no,Is a circular water area present?,59.28,85.68,59.22,76.0,2.0%,31,11
448,4.068,0,3,1,What is the number of rectangular forests?,59.28,85.68,59.22,76.0,2.0%,31,11
461,4.062,1,Yes,yes,Are there less water areas than forests?,59.28,85.68,59.22,76.0,2.0%,31,11
467,4.061,1,No,no,Are there less roads than circular farmlands?,59.28,85.68,59.22,76.0,2.0%,31,11
470,4.060,0,No,yes,Are there more forests than water areas in the image?,59.28,85.68,59.22,76.0,2.0%,31,11
473,4.047,1,Yes,yes,Is a large grass area present?,59.28,85.68,59.22,76.0,2.0%,31,11
476,4.046,1,No,no,Are there more circular roads than water areas?,59.28,85.68,59.22,76.0,2.0%,31,11
457,4.065,0,Yes,no,Is there a road on the right of the  water area?,59.28,85.68,59.22,76.0,2.0%,31,11
474,4.047,1,No,no,Are there less farmlands than water areas?,59.28,85.68,59.22,76.0,2.0%,31,11
466,4.063,1,No,no,Is the number of roads equal to the number of water areas in the image?,59.28,85.68,59.22,76.0,2.0%,31,11
458,4.067,1,No,no,Are there less roads than water areas?,59.28,85.68,59.22,76.0,2.0%,31,11
464,4.065,1,0,0,How many square roads are there?,59.28,85.68,59.22,76.0,2.0%,31,11
468,4.065,1,Yes,yes,Is a water area next to a  road present?,59.28,85.68,59.22,76.0,2.0%,31,11
456,4.368,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,59.28,85.68,59.22,76.0,2.0%,31,11
472,4.352,0,1,0,How many square water areas are there?,59.28,85.68,59.22,76.0,2.0%,31,11
475,4.351,1,No,no,Is a square orchard present?,59.28,85.68,59.22,76.0,2.0%,31,11
455,4.371,0,1,0,How many rectangular water areas are there?,59.28,85.68,59.22,76.0,2.0%,31,11
460,4.369,0,3,4,What is the amount of large grass areas?,59.28,85.68,59.22,76.0,2.0%,31,11
463,4.369,0,No,yes,Are there more water areas than medium roads?,59.28,85.68,59.22,76.0,2.0%,31,11
452,4.373,0,12,0,How many medium farmlands are there in the image?,59.28,85.68,59.22,76.0,2.0%,31,11
462,4.370,0,No,yes,Are there more roads than forests?,59.28,85.68,59.22,76.0,2.0%,31,11
449,4.376,1,No,no,Is the number of water areas equal to the number of roads?,59.28,85.68,59.22,76.0,2.0%,31,11
471,4.367,1,Yes,yes,Is a road next to a  farmland present?,59.28,85.68,59.22,76.0,2.0%,31,11
451,4.375,1,Yes,yes,Are there less water areas than roads?,59.28,85.68,59.22,76.0,2.0%,31,11
477,4.354,1,No,no,Is the number of farmlands equal to the number of roads?,59.28,85.68,59.22,76.0,2.0%,31,11
454,4.375,1,No,no,Are there more water areas than farmlands?,59.28,85.68,59.22,76.0,2.0%,31,11
481,1.885,1,No,no,Is the number of rectangular orchards equal to the number of roads?,58.70,81.33,58.90,76.0,1.8%,28,3
491,3.552,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,58.70,81.33,58.90,76.0,1.8%,28,3
501,3.550,1,Yes,yes,Is there a residential building?,58.70,81.33,58.90,76.0,1.8%,28,3
498,3.552,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,58.70,81.33,58.90,76.0,1.8%,28,3
494,3.553,0,Yes,no,Is a water area at the bottom of a  forest present?,58.70,81.33,58.90,76.0,1.8%,28,3
492,3.554,1,Yes,yes,Are there more farmlands than water areas in the image?,58.70,81.33,58.90,76.0,1.8%,28,3
510,3.538,1,Yes,yes,Is a building present?,58.70,81.33,58.90,76.0,1.8%,28,3
482,3.560,1,Yes,yes,Are there less water areas than farmlands?,58.70,81.33,58.90,76.0,1.8%,28,3
507,3.540,1,Yes,yes,Is there a rectangular commercial building?,58.70,81.33,58.90,76.0,1.8%,28,3
505,4.074,0,0,44,How many commercial buildings are there in the image?,58.70,81.33,58.90,76.0,1.8%,28,3
487,4.091,0,3,0,What is the number of square forests?,58.70,81.33,58.90,76.0,1.8%,28,3
483,4.094,1,No,no,Is the number of grass areas equal to the number of roads?,58.70,81.33,58.90,76.0,1.8%,28,3
486,4.093,1,No,no,Is the number of nature reserves equal to the number of water areas?,58.70,81.33,58.90,76.0,1.8%,28,3
508,4.076,1,Yes,yes,Is a commercial building present?,58.70,81.33,58.90,76.0,1.8%,28,3
495,4.091,0,2,0,What is the number of water areas on the left of a  farmland?,58.70,81.33,58.90,76.0,1.8%,28,3
509,4.076,0,2,48,How many medium forests are there?,58.70,81.33,58.90,76.0,1.8%,28,3
493,4.092,1,No,no,Is the number of square grass areas equal to the number of farmlands?,58.70,81.33,58.90,76.0,1.8%,28,3
485,4.096,0,Yes,no,Is a water area at the top of a  road present?,58.70,81.33,58.90,76.0,1.8%,28,3
511,4.076,0,2,40,What is the number of water areas?,58.70,81.33,58.90,76.0,1.8%,28,3
490,4.094,1,No,no,Is the number of water areas equal to the number of forests?,58.70,81.33,58.90,76.0,1.8%,28,3
499,4.092,0,3,0,What is the number of roads on the right of the  water area?,58.70,81.33,58.90,76.0,1.8%,28,3
504,4.080,1,Yes,yes,Is a medium water area present?,58.70,81.33,58.90,76.0,1.8%,28,3
497,4.094,1,No,no,Is the number of roads equal to the number of forests?,58.70,81.33,58.90,76.0,1.8%,28,3
496,4.094,0,3,0,What is the amount of roads at the bottom of a  medium water area?,58.70,81.33,58.90,76.0,1.8%,28,3
484,4.099,0,3,0,What is the amount of roads next to a  small nature reserve?,58.70,81.33,58.90,76.0,1.8%,28,3
503,4.387,0,10,984,What is the amount of roads in the image?,58.70,81.33,58.90,76.0,1.8%,28,3
489,4.392,1,Yes,yes,Are there more roads than circular water areas?,58.70,81.33,58.90,76.0,1.8%,28,3
506,4.376,0,10,295,What is the number of grass areas?,58.70,81.33,58.90,76.0,1.8%,28,3
480,4.398,0,3,0,What is the amount of small forests?,58.70,81.33,58.90,76.0,1.8%,28,3
488,4.674,0,12,0,How many square grass areas are there?,58.70,81.33,58.90,76.0,1.8%,28,3
500,4.672,0,Rural,urban,Is it a rural or an urban area,58.70,81.33,58.90,76.0,1.8%,28,3
502,4.671,0,150,6891,What is the number of residential buildings?,58.70,81.33,58.90,76.0,1.8%,28,3
532,1.398,1,Yes,yes,Is a square grass area present?,56.97,84.20,57.18,76.0,1.9%,31,10
513,4.067,0,2,178,How many forests are there?,56.97,84.20,57.18,76.0,1.9%,31,10
541,4.049,0,No,yes,Is there a parking?,56.97,84.20,57.18,76.0,1.9%,31,10
512,4.068,1,No,no,Are there more water areas than commercial buildings?,56.97,84.20,57.18,76.0,1.9%,31,10
531,4.063,1,No,no,Are there more square water areas than roads?,56.97,84.20,57.18,76.0,1.9%,31,10
538,4.062,0,No,yes,Is there a medium commercial building?,56.97,84.20,57.18,76.0,1.9%,31,10
527,4.065,0,No,yes,Is a large commercial building present?,56.97,84.20,57.18,76.0,1.9%,31,10
517,4.068,0,4,91,What is the amount of medium grass areas?,56.97,84.20,57.18,76.0,1.9%,31,10
514,4.070,0,0,4,What is the amount of scrubs?,56.97,84.20,57.18,76.0,1.9%,31,10
528,4.066,1,No,no,Is the number of residential buildings equal to the number of village greens?,56.97,84.20,57.18,76.0,1.9%,31,10
534,4.064,0,2,5,How many large commercial buildings are there?,56.97,84.20,57.18,76.0,1.9%,31,10
519,4.069,1,Yes,yes,Is a small road present?,56.97,84.20,57.18,76.0,1.9%,31,10
539,4.054,1,Yes,yes,Are there less roads than residential buildings?,56.97,84.20,57.18,76.0,1.9%,31,10
521,4.069,1,Yes,yes,Is there a water area?,56.97,84.20,57.18,76.0,1.9%,31,10
537,4.066,0,Yes,no,Are there less residential buildings than grass areas in the image?,56.97,84.20,57.18,76.0,1.9%,31,10
536,4.066,0,No,yes,Is there a forest?,56.97,84.20,57.18,76.0,1.9%,31,10
523,4.070,1,Yes,yes,Are there more buildings than parkings?,56.97,84.20,57.18,76.0,1.9%,31,10
543,4.055,1,Yes,yes,Is a farmland present?,56.97,84.20,57.18,76.0,1.9%,31,10
542,4.358,1,Yes,yes,Is a small commercial building present?,56.97,84.20,57.18,76.0,1.9%,31,10
522,4.374,1,No,no,Is the number of farmlands equal to the number of water areas?,56.97,84.20,57.18,76.0,1.9%,31,10
525,4.374,1,No,no,Is there a large road on the left of a  road?,56.97,84.20,57.18,76.0,1.9%,31,10
516,4.377,0,10,50,What is the number of rectangular grass areas?,56.97,84.20,57.18,76.0,1.9%,31,10
529,4.374,1,Yes,yes,Are there less water areas than buildings?,56.97,84.20,57.18,76.0,1.9%,31,10
