question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.729,0,Yes,no,Are there less roads than commercial buildings in the image?,30.12,37.20,29.79,63.0
321,0.743,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.31,35.79,29.00,63.0
322,0.722,0,No,yes,Is a large water area present?,28.18,37.53,27.74,64.0
323,0.763,0,2,0,What is the number of square commercial buildings?,27.12,36.06,26.69,64.0
324,0.748,1,No,no,Is the number of water areas equal to the number of buildings?,27.45,36.79,26.88,64.0
325,0.751,0,Yes,no,Are there less buildings than grass areas?,26.66,36.31,26.20,64.0
326,0.973,1,Yes.,yes,Is there a forest?,28.57,36.09,28.43,64.0
327,0.722,1,No,no,Is the number of residential buildings equal to the number of roads?,28.83,35.93,28.49,63.0
328,0.775,1,Yes,yes,Is a small road present?,26.96,34.71,26.59,64.0
329,0.772,0,2,164,How many residential buildings at the top of a  road are there?,30.36,35.78,30.11,64.0
330,1.003,0,Yes.,no,Are there more roads than buildings?,32.08,35.91,32.01,64.0
331,0.763,0,Zero,0,How many circular commercial buildings are there?,29.03,36.24,28.67,65.0
332,0.970,0,27,114,What is the amount of grass areas?,31.76,35.81,31.69,64.0
333,0.768,0,3,101,What is the amount of rectangular residential buildings?,28.86,36.32,28.50,65.0
334,0.728,0,Yes,no,Is there a circular road?,31.46,35.36,31.27,63.0
335,0.742,1,3,3,What is the number of residential areas?,27.43,37.01,26.97,63.0
336,0.750,1,Yes,yes,Is a farmland present?,26.58,35.37,26.15,63.0
337,0.752,0,0,8,What is the amount of medium water areas?,28.60,36.48,28.22,64.0
338,0.738,0,No,yes,Is there a residential building at the top of a  road?,29.13,37.20,28.74,64.0
339,0.748,1,No,no,Is a large residential building present in the image?,28.34,36.55,27.96,64.0
340,0.763,0,2,23,What is the amount of rectangular forests?,27.14,34.98,26.77,64.0
341,0.741,0,2,0,How many large roads are there?,30.10,36.51,29.80,64.0
342,0.733,1,Yes,yes,Are there less commercial buildings than water areas?,30.42,35.65,30.17,63.0
343,0.762,1,Yes,yes,Is a medium building present in the image?,28.99,36.40,28.63,63.0
344,0.967,0,28,14,What is the number of small grass areas in the image?,29.37,36.98,29.23,63.0
345,0.754,0,2,3,What is the number of square residential buildings?,29.19,36.59,28.83,64.0
346,0.743,0,Yes,no,Are there less buildings than water areas?,27.69,36.90,27.24,63.0
347,0.760,1,Yes,yes,Are there more grass areas than water areas?,28.38,36.18,28.01,64.0
348,0.752,1,Yes,yes,Are there less water areas than farmlands?,27.28,36.68,26.83,63.0
349,0.733,1,Yes,yes,Is a orchard present?,28.08,35.78,27.72,64.0
350,0.749,1,Yes,yes,Are there less residential buildings than roads?,26.28,35.32,25.85,63.0
351,0.887,0,Yes,no,Is a small farmland present?,22.16,32.01,21.86,68.0
352,0.742,1,Yes,yes,Is a small commercial building present?,30.03,36.53,29.71,63.0
353,0.736,1,No,no,Are there more commercial buildings than farmlands in the image?,28.76,36.81,28.37,63.0
354,0.747,1,2,2,How many medium commercial buildings are there?,28.20,36.55,27.80,63.0
355,0.747,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,26.07,36.65,25.43,63.0
356,0.751,0,Yes,no,Are there more circular water areas than buildings in the image?,26.71,36.40,26.25,63.0
357,0.751,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.89,34.97,26.50,63.0
358,0.974,0,No.,yes,Are there less forests than buildings?,28.25,36.80,28.09,63.0
359,0.737,1,No,no,Are there more water areas than roads?,29.11,35.76,28.79,63.0
360,0.739,0,No,yes,Is a circular building present?,31.29,35.63,31.08,63.0
361,0.726,0,Yes,no,Is there a large commercial building?,29.27,37.26,28.88,63.0
362,0.720,1,Yes,yes,Are there more buildings than water areas?,31.72,36.00,31.52,64.0
363,0.731,0,No,yes,Are there more roads than grass areas?,30.39,36.82,30.08,63.0
364,0.728,1,Yes,yes,Is there a building on the right of a  water area?,28.40,37.47,27.97,64.0
365,0.740,0,2,9,What is the amount of rectangular water areas?,30.05,36.97,29.72,63.0
366,0.967,0,Yes.,no,Is there a square road?,32.26,35.60,32.20,64.0
367,0.945,0,20,163,How many small residential buildings are there?,31.18,37.78,31.05,63.0
368,0.753,1,Yes,yes,Are there more residential buildings than water areas?,28.57,35.24,28.25,63.0
369,0.750,0,2,0,What is the number of large commercial buildings?,30.66,36.48,30.38,65.0
370,0.743,1,No,no,Is the number of buildings equal to the number of grass areas?,28.82,36.69,28.45,63.0
371,0.971,1,Yes.,yes,Is there a small water area?,29.68,36.54,29.56,64.0
372,0.737,0,Zero,3,What is the amount of large water areas?,27.55,36.65,27.11,64.0
373,0.737,0,4,1,What is the amount of medium orchards?,27.49,36.68,27.04,64.0
374,0.731,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,28.81,37.25,28.41,64.0
375,0.747,0,Yes,no,Are there less residential buildings than water areas in the image?,28.73,36.68,28.35,64.0
376,0.727,0,Yes,no,Are there less residential buildings than square water areas?,31.33,37.07,31.05,63.0
377,0.985,1,No.,no,Is a circular commercial building present?,31.53,36.02,31.44,65.0
378,0.742,1,2,2,What is the amount of rectangular commercial buildings?,27.30,36.94,26.84,63.0
379,0.752,0,Yes,no,Is a square commercial building present?,28.56,35.52,28.23,63.0
380,0.747,0,3,14,What is the amount of small water areas?,29.21,36.88,28.84,63.0
381,0.983,0,No.,yes,Are there more buildings than forests?,30.48,36.72,30.36,63.0
382,0.733,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,29.90,37.51,29.54,63.0
383,0.761,0,Seven,26,How many small forests are there?,29.61,35.16,29.35,63.0
384,0.736,1,No,no,Are there less grass areas than water areas in the image?,28.72,37.26,28.31,64.0
385,0.736,0,Yes,no,Are there less commercial buildings than circular water areas?,29.37,36.79,29.01,64.0
386,0.983,0,Yes.,no,Are there less residential buildings than forests?,30.62,36.47,30.51,64.0
387,0.751,0,6,164,What is the amount of residential buildings on the left of a  road?,27.60,36.54,27.17,64.0
388,0.740,1,Yes,yes,Is a medium water area next to a  farmland present?,27.14,36.91,26.54,63.0
389,0.749,0,No,yes,Are there more residential buildings than grass areas?,28.77,36.51,28.40,63.0
390,1.328,0,Roads.,no,Are there more residential buildings than roads?,33.32,74.91,33.33,68.0
391,0.741,1,Yes,yes,Are there less square commercial buildings than grass areas?,25.78,36.88,25.10,63.0
392,0.756,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,28.15,35.07,27.82,63.0
393,0.963,1,No.,no,Are there more commercial buildings than roads?,31.19,36.00,31.10,63.0
394,0.746,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,27.47,36.81,27.02,63.0
395,0.742,0,3,118,What is the number of rectangular buildings?,28.60,36.64,28.21,64.0
396,0.764,1,Yes,yes,Are there more residential buildings than circular water areas?,26.41,36.37,25.80,63.0
397,0.727,1,No,no,Is the number of forests equal to the number of water areas?,30.75,36.31,30.49,63.0
398,0.716,1,3,3,How many medium buildings are there?,30.10,37.57,29.74,63.0
399,0.730,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,31.57,36.74,31.32,64.0
400,0.826,1,Rural,rural,Is it a rural or an urban area,30.78,40.95,30.46,68.0
401,0.974,0,11,14,How many roads are there?,29.76,35.86,29.64,63.0
402,0.950,1,Yes.,yes,Is there a forest?,30.97,35.98,30.88,64.0
403,0.746,0,Yes,no,Is there a medium water area?,29.61,36.47,29.28,64.0
404,0.725,0,2,1,What is the number of water areas?,32.06,36.27,31.86,63.0
405,0.729,1,Yes,yes,Is a road present?,30.65,36.00,30.40,63.0
406,0.728,0,7,1,How many orchards are there?,28.51,36.40,28.13,63.0
407,0.753,1,Yes,yes,Is a water area present in the image?,30.78,36.41,30.51,65.0
408,0.971,0,35,7,What is the number of farmlands in the image?,32.87,36.96,32.79,63.0
409,0.745,1,Yes,yes,Is there a farmland?,29.47,35.92,29.16,63.0
410,0.751,0,4,5,What is the number of forests?,29.54,35.37,29.26,63.0
411,0.951,0,20,4,How many grass areas are there?,31.60,36.39,31.51,63.0
412,0.969,1,Yes.,yes,Is there a grass area?,30.82,35.59,30.73,64.0
413,0.728,1,Yes,yes,Is there a nature reserve?,29.80,37.11,29.45,64.0
414,0.728,0,Yes,no,Is there a water area on the left of a  road?,29.73,36.37,29.41,63.0
415,0.952,1,Yes.,yes,Are there less forests than roads?,33.00,36.04,32.95,63.0
416,0.728,0,Yes,no,Is a square road present?,29.80,37.04,29.46,64.0
417,0.719,0,Yes,no,Is a medium road present?,32.59,36.39,32.40,64.0
418,0.711,1,Yes,yes,Is a rectangular farmland present in the image?,31.92,37.66,31.52,64.0
419,0.759,0,4,2,How many medium forests are there?,29.15,34.91,28.88,63.0
420,0.735,0,Yes,no,Are there more farmlands than roads?,29.70,37.02,29.36,63.0
421,0.735,0,6,0,What is the amount of circular farmlands?,30.96,37.38,30.65,63.0
422,0.728,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.50,36.06,28.14,63.0
423,0.724,0,2,0,What is the amount of large roads?,28.66,37.39,28.24,63.0
424,0.977,1,Yes.,yes,Is a large forest present?,30.30,36.79,30.16,63.0
425,0.976,1,No.,no,Are there more water areas than forests?,28.94,35.96,28.79,64.0
426,0.743,0,2,0,What is the number of medium water areas?,28.45,36.90,28.05,63.0
427,0.729,1,Yes,yes,Is there a orchard?,27.28,36.20,26.85,63.0
428,0.730,0,Yes,no,Are there less roads than rectangular grass areas?,29.59,37.34,29.22,64.0
429,1.109,0,Unknown.,2,What is the number of nature reserves?,24.36,32.90,24.25,68.0
430,0.734,0,Yes,no,Is a square farmland present?,29.63,37.17,29.16,63.0
431,0.974,0,11,0,What is the amount of rectangular roads?,31.58,36.72,31.49,64.0
432,0.781,0,Yes,no,Are there more grass areas than roads?,28.75,34.25,28.49,68.0
433,0.743,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,28.30,36.89,27.90,64.0
434,0.745,1,Yes,yes,Are there more roads than nature reserves?,29.22,36.42,28.87,64.0
435,0.724,0,Yes,no,Is a small water area present?,30.17,37.51,29.82,63.0
436,0.741,0,Yes,no,Are there more water areas than roads?,30.73,35.94,30.48,64.0
437,0.733,0,Yes,no,Are there less roads than farmlands?,29.67,36.99,29.32,64.0
438,0.724,0,Yes,no,Are there less medium grass areas than small water areas?,33.89,37.46,33.72,64.0
439,0.744,0,Yes,no,Are there more small farmlands than water areas?,29.15,36.77,28.78,63.0
440,0.745,0,Yes,no,Is a rectangular road present?,30.02,35.53,29.76,63.0
441,0.750,0,Yes,no,Is there a circular road?,28.05,35.46,27.69,64.0
442,0.733,1,Yes,yes,Is a large water area present?,28.61,36.10,28.25,64.0
443,0.970,0,11,0,How many small water areas are there?,33.65,36.97,33.59,64.0
444,0.745,1,No,no,Is a rectangular water area present?,28.22,35.76,27.85,63.0
445,0.717,1,Yes,yes,Are there more nature reserves than water areas?,30.85,36.41,30.46,63.0
446,0.714,1,Yes,yes,Are there more roads than small forests?,32.91,37.55,32.59,63.0
447,1.208,0,Farmlands,yes,Are there more roads than farmlands?,35.47,50.10,34.97,63.0
448,0.762,0,7,1,What is the number of rectangular forests?,27.44,36.39,26.89,64.0
449,0.768,1,No,no,Is the number of water areas equal to the number of roads?,29.62,35.29,29.35,63.0
450,0.748,0,Yes,no,Is a circular water area present?,29.55,35.40,29.27,63.0
451,0.719,1,Yes,yes,Are there less water areas than roads?,28.30,36.06,27.93,63.0
452,0.954,0,14,0,How many medium farmlands are there in the image?,33.36,37.70,33.22,63.0
453,0.718,1,Yes,yes,Are there less farmlands than roads?,30.26,37.86,29.90,63.0
454,0.755,1,No,no,Are there more water areas than farmlands?,29.25,36.45,28.91,65.0
455,0.735,1,0,0,How many rectangular water areas are there?,28.60,36.83,28.20,63.0
456,0.744,0,2,no,Is the number of water areas equal to the number of medium nature reserves?,32.23,36.92,32.01,63.0
457,0.746,0,Yes,no,Is there a road on the right of the  water area?,29.25,36.90,28.88,64.0
458,0.728,1,No,no,Are there less roads than water areas?,30.12,36.31,29.82,63.0
459,0.721,0,Yes,no,Is there a small nature reserve?,32.53,37.42,32.30,63.0
460,0.724,0,Many,4,What is the amount of large grass areas?,31.97,37.37,31.71,63.0
461,0.731,1,Yes,yes,Are there less water areas than forests?,26.62,36.16,26.16,63.0
462,1.004,0,Roads,yes,Are there more roads than forests?,29.12,35.02,28.93,63.0
463,0.723,1,Yes,yes,Are there more water areas than medium roads?,29.25,37.51,28.86,64.0
464,0.747,1,0,0,How many square roads are there?,30.80,36.88,30.50,63.0
465,0.724,1,No,no,Is the number of water areas equal to the number of farmlands?,28.21,37.28,27.78,64.0
466,0.736,1,No,no,Is the number of roads equal to the number of water areas in the image?,30.24,35.82,29.97,63.0
467,0.716,1,No,no,Are there less roads than circular farmlands?,30.20,37.77,29.67,64.0
468,0.733,1,Yes,yes,Is a water area next to a  road present?,29.65,37.35,29.29,63.0
469,0.853,1,No,no,Is there a circular grass area in the image?,23.18,34.09,22.81,69.0
470,0.758,1,Yes,yes,Are there more forests than water areas in the image?,27.88,36.52,27.47,63.0
471,0.715,1,Yes,yes,Is a road next to a  farmland present?,30.87,37.53,30.41,64.0
472,0.712,0,2,0,How many square water areas are there?,34.25,37.51,34.02,63.0
473,0.737,1,Yes,yes,Is a large grass area present?,30.93,37.19,30.63,64.0
474,0.751,0,Yes,no,Are there less farmlands than water areas?,28.08,36.53,27.68,65.0
475,0.712,0,1,no,Is a square orchard present?,29.87,37.48,29.34,64.0
476,0.762,0,Yes,no,Are there more circular roads than water areas?,29.69,36.18,29.38,64.0
477,0.755,1,No,no,Is the number of farmlands equal to the number of roads?,32.04,35.33,31.89,64.0
478,0.743,0,Yes,no,Are there more rectangular nature reserves than forests?,28.72,37.12,28.32,63.0
479,0.757,0,Yes,no,Is there a square grass area?,29.53,36.38,29.21,69.0
480,0.724,0,8,0,What is the amount of small forests?,31.14,37.67,30.83,64.0
481,0.714,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.78,37.93,28.15,63.0
482,0.745,1,Yes,yes,Are there less water areas than farmlands?,28.99,35.60,28.67,65.0
483,0.721,1,No,no,Is the number of grass areas equal to the number of roads?,31.00,36.25,30.75,63.0
484,0.716,0,3,0,What is the amount of roads next to a  small nature reserve?,31.43,37.72,30.99,64.0
485,0.731,0,Yes,no,Is a water area at the top of a  road present?,31.73,37.51,31.46,64.0
486,0.988,1,No.,no,Is the number of nature reserves equal to the number of water areas?,31.49,37.02,31.38,64.0
487,0.731,0,6,0,What is the number of square forests?,28.07,36.14,27.58,64.0
488,0.962,0,20,0,How many square grass areas are there?,32.08,37.55,31.99,63.0
489,0.722,1,Yes,yes,Are there more roads than circular water areas?,30.28,37.59,29.93,64.0
490,0.734,1,No,no,Is the number of water areas equal to the number of forests?,27.94,35.80,27.57,64.0
491,0.764,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,28.13,36.17,27.75,64.0
492,0.735,1,Yes,yes,Are there more farmlands than water areas in the image?,26.22,37.18,25.55,64.0
493,0.760,1,No,no,Is the number of square grass areas equal to the number of farmlands?,29.46,36.23,29.14,64.0
494,0.753,0,Yes,no,Is a water area at the bottom of a  forest present?,30.48,36.89,30.18,64.0
495,0.718,0,3,0,What is the number of water areas on the left of a  farmland?,29.56,37.88,29.16,63.0
496,0.761,1,0,0,What is the amount of roads at the bottom of a  medium water area?,30.50,36.52,30.14,64.0
497,0.966,1,No.,no,Is the number of roads equal to the number of forests?,30.26,35.81,30.15,64.0
498,0.713,0,One,0,How many large water areas on the right of a  circular forest are there in the image?,30.08,37.68,29.55,64.0
499,0.752,0,6,0,What is the number of roads on the right of the  water area?,28.59,36.70,28.21,66.0
500,0.845,1,Urban,urban,Is it a rural or an urban area,31.10,40.81,30.80,68.0
501,0.739,1,Yes,yes,Is there a residential building?,31.75,36.76,31.51,64.0
502,0.737,0,Hundreds,6891,What is the number of residential buildings?,30.41,37.11,30.09,64.0
503,0.719,0,Many,984,What is the amount of roads in the image?,27.54,37.49,27.07,63.0
504,0.731,0,No,yes,Is a medium water area present?,29.71,35.99,29.33,64.0
505,0.768,0,Many,44,How many commercial buildings are there in the image?,32.14,36.39,31.94,64.0
506,0.957,0,20,295,What is the number of grass areas?,30.93,37.35,30.81,64.0
507,0.741,1,Yes,yes,Is there a rectangular commercial building?,30.67,37.29,30.36,64.0
508,0.717,1,Yes,yes,Is a commercial building present?,31.75,37.55,31.35,64.0
509,0.876,0,3,48,How many medium forests are there?,22.36,31.85,22.08,68.0
510,0.739,1,Yes,yes,Is a building present?,27.72,35.41,27.35,64.0
511,0.742,0,1,40,What is the number of water areas?,31.78,36.17,31.57,63.0
512,0.718,0,Yes,no,Are there more water areas than commercial buildings?,29.79,37.40,29.43,64.0
513,0.717,0,Numerous,178,How many forests are there?,31.43,37.73,31.00,63.0
514,0.737,0,Zero,4,What is the amount of scrubs?,31.67,36.80,31.43,63.0
515,0.947,0,12,38,How many farmlands are there?,31.27,37.61,31.15,64.0
516,0.950,0,13,50,What is the number of rectangular grass areas?,30.50,36.27,30.39,64.0
517,0.712,0,6,91,What is the amount of medium grass areas?,28.79,37.57,28.19,64.0
518,0.719,0,0,8,What is the number of large water areas?,31.15,37.80,30.83,64.0
519,0.717,1,Yes,yes,Is a small road present?,31.23,36.21,30.99,64.0
520,0.733,1,Yes,yes,Is there a road?,27.70,35.86,27.30,64.0
521,0.966,0,No.,yes,Is there a water area?,30.26,37.27,30.14,63.0
522,0.732,1,No,no,Is the number of farmlands equal to the number of water areas?,29.43,36.20,29.11,63.0
523,0.729,1,Yes,yes,Are there more buildings than parkings?,30.42,37.11,30.10,64.0
524,0.740,0,Hundreds,6998,How many buildings are there?,28.22,35.94,27.84,64.0
525,0.742,0,Yes,no,Is there a large road on the left of a  road?,29.59,37.07,29.23,64.0
526,0.725,1,No,no,Are there more water areas than buildings?,28.75,37.57,28.33,64.0
527,0.748,0,No,yes,Is a large commercial building present?,27.72,36.57,27.29,64.0
528,0.756,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.45,36.78,28.05,64.0
529,0.735,1,Yes,yes,Are there less water areas than buildings?,28.14,37.28,27.70,63.0
530,0.728,0,Yes,no,Are there less buildings than grass areas?,30.12,36.34,29.82,64.0
531,0.731,1,No,no,Are there more square water areas than roads?,28.66,37.04,28.26,64.0
532,0.729,1,Yes,yes,Is a square grass area present?,29.88,37.28,29.52,64.0
533,0.724,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.72,37.66,28.30,64.0
534,0.716,0,Millions,5,How many large commercial buildings are there?,27.88,37.37,27.22,64.0
535,0.996,0,Roads,yes,Are there more roads than forests?,31.47,35.13,31.40,65.0
536,0.945,1,Yes.,yes,Is there a forest?,31.44,36.24,31.36,64.0
537,0.723,0,Yes,no,Are there less residential buildings than grass areas in the image?,30.61,37.72,30.28,63.0
538,0.734,1,Yes,yes,Is there a medium commercial building?,29.04,36.97,28.67,64.0
539,0.735,0,No,yes,Are there less roads than residential buildings?,29.09,37.11,28.70,65.0
540,0.962,0,28,23,What is the number of medium residential buildings?,32.81,37.34,32.72,64.0
541,0.976,1,Yes.,yes,Is there a parking?,30.47,35.74,30.36,64.0
542,0.741,1,Yes,yes,Is a small commercial building present?,28.76,35.59,28.43,64.0
543,0.746,1,Yes,yes,Is a farmland present?,30.68,35.19,30.47,64.0
544,0.719,1,Yes,yes,Is a rectangular building present in the image?,29.26,37.95,28.84,64.0
545,0.754,1,Yes,yes,Is there a grass area?,33.10,35.62,32.97,64.0
546,0.731,1,No,no,Are there more water areas than roads?,29.42,36.09,29.10,63.0
547,0.979,0,Buildings.,yes,Are there more buildings than forests?,30.33,35.41,30.24,65.0
548,0.736,1,Yes,yes,Are there more commercial buildings than water areas?,29.17,36.83,28.79,64.0
549,0.909,1,Yes,yes,Is a large forest present?,20.44,28.94,20.18,67.0
550,0.734,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,32.50,37.01,32.29,63.0
551,0.748,0,3,0,How many large roads are there?,29.67,35.33,29.40,63.0
552,0.751,1,No,no,Is the number of roads equal to the number of square grass areas?,27.48,36.71,27.03,65.0
553,0.708,1,Yes,yes,Is a square building present?,26.98,37.65,26.23,63.0
554,0.737,1,Yes,yes,Is a small grass area present?,31.42,36.87,31.16,64.0
555,0.731,1,No,no,Are there more water areas than residential buildings?,29.27,37.26,28.88,64.0
556,0.728,0,Yes,no,Is a rectangular road present?,28.19,36.25,27.80,63.0
557,0.760,0,Yes,no,Are there less roads than square grass areas?,33.22,36.29,33.07,69.0
558,0.737,0,3,0,What is the number of square roads?,29.16,36.04,28.84,63.0
559,0.763,0,3,0,What is the number of square commercial buildings?,31.54,34.97,31.38,64.0
560,0.731,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,29.27,35.92,28.96,64.0
561,0.736,0,2,4,What is the number of sports centres?,28.89,36.76,28.50,64.0
562,0.730,0,No,yes,Is a rectangular forest present?,31.18,37.02,30.90,63.0
563,0.743,1,Yes,yes,Are there more buildings than water areas in the image?,28.10,36.60,27.68,64.0
564,0.735,1,Yes,yes,Are there more water areas than medium buildings?,28.59,36.94,28.19,64.0
565,0.747,0,0,no,Is a circular commercial building present?,28.23,35.30,27.89,65.0
566,0.759,1,Yes,yes,Is there a rectangular residential building?,28.44,36.49,28.05,64.0
567,0.720,1,Yes,yes,Are there more forests than commercial buildings?,32.65,37.62,32.41,63.0
568,0.757,0,2,no,Is the number of medium cemeterys equal to the number of water areas?,29.67,36.57,29.25,63.0
569,0.753,1,Yes,yes,Is there a large grass area in the image?,30.73,36.48,30.45,66.0
570,0.739,1,Yes,yes,Is a pitch present?,29.51,35.66,29.22,63.0
571,0.723,1,No,no,Is the number of grass areas equal to the number of buildings?,28.14,37.22,27.70,64.0
572,0.966,0,11,29,How many small water areas are there?,29.84,36.07,29.72,64.0
573,0.740,1,No,no,Is the number of water areas equal to the number of roads?,29.18,35.90,28.85,64.0
574,0.730,0,Yes,no,Are there less commercial buildings than water areas?,31.35,36.10,31.12,63.0
575,0.730,0,Yes,no,Is a large road present?,31.12,37.03,30.83,64.0
576,0.738,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,31.45,36.76,31.19,64.0
577,0.711,1,No,no,Is the number of medium forests equal to the number of residential buildings?,29.87,37.83,29.31,63.0
578,0.716,0,Yes,no,Are there less residential buildings than water areas?,30.95,37.82,30.63,64.0
579,0.741,0,Many,27,What is the number of parkings?,31.20,36.69,30.94,65.0
580,0.980,0,Roads,no,Are there more commercial buildings than roads?,31.34,35.77,31.20,64.0
581,1.190,0,10+,1,What is the amount of large residential buildings?,33.30,50.67,32.80,64.0
582,0.726,1,No,no,Are there more square water areas than medium residential buildings?,28.61,37.45,28.19,64.0
583,0.968,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,31.66,37.44,31.56,63.0
584,0.737,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.05,36.94,28.67,64.0
585,0.720,0,3,0,What is the amount of circular forests?,29.56,37.76,29.17,64.0
586,0.746,0,0,yes,Is there a playground?,30.16,35.64,29.90,64.0
587,0.733,0,0,yes,Is a circular building present?,32.72,35.83,32.57,63.0
588,0.714,0,Yes,no,Are there more grass areas than residential buildings?,30.99,37.85,30.66,64.0
589,0.889,1,No,no,Are there more square roads than buildings?,22.44,32.64,22.13,68.0
590,0.738,0,Yes,no,Is a medium road present?,28.31,35.76,27.96,63.0
591,0.734,1,No,no,Is the number of buildings equal to the number of roads?,29.90,37.21,29.55,63.0
592,0.738,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,28.48,36.96,28.08,64.0
593,0.733,0,6,0,What is the amount of medium roads?,30.77,36.88,30.48,63.0
594,0.781,1,No,no,Is the number of water areas equal to the number of commercial buildings?,29.69,35.40,29.42,69.0
595,0.761,0,Yes,no,Is there a circular road in the image?,29.02,36.17,28.67,64.0
596,0.721,1,Yes,yes,Are there more residential buildings than roads?,31.98,35.60,31.81,63.0
597,0.742,0,3,0,How many circular roads are there?,28.20,35.89,27.84,63.0
598,0.758,1,Yes,yes,Are there less medium water areas than commercial buildings?,29.46,36.17,29.14,65.0
599,0.964,0,No.,yes,Is there a square water area?,33.48,37.36,33.40,63.0
600,0.866,1,Rural,rural,Is it a rural or an urban area,30.51,39.85,30.22,68.0
601,0.967,1,Yes.,yes,Is there a forest?,28.95,35.76,28.73,63.0
602,0.747,0,3,21,How many buildings are there?,28.47,35.60,28.12,64.0
603,0.755,0,One,170,What is the number of forests?,28.47,35.17,28.15,64.0
604,0.768,0,2,0,What is the amount of large roads?,28.16,34.76,27.85,63.0
605,0.754,1,Yes,yes,Is a grass area present?,28.46,35.06,28.14,64.0
606,0.760,0,3,15,What is the number of residential buildings?,27.43,34.89,27.08,64.0
607,0.735,1,Yes,yes,Is a water area present?,27.80,35.91,27.41,63.0
608,0.759,0,3,23,What is the number of water areas?,27.70,35.34,27.34,64.0
609,0.993,1,Yes.,yes,Is there a road?,29.38,34.88,29.28,68.0
610,0.742,1,Yes,yes,Are there less commercial buildings than water areas?,28.73,35.99,28.37,64.0
611,0.723,0,7,182,What is the number of roads?,29.05,37.12,28.67,64.0
612,0.755,1,Yes,yes,Is a rectangular commercial building present?,31.43,36.68,31.18,64.0
613,0.974,0,Forests,no,Are there more buildings than forests?,30.49,35.80,30.40,64.0
614,0.713,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.71,36.78,27.08,63.0
615,0.732,0,2,6,What is the number of commercial buildings?,31.95,37.09,31.70,64.0
616,0.743,1,Yes,yes,Are there less buildings than roads?,28.81,36.65,28.43,64.0
617,0.753,1,Yes,yes,Is there a residential building?,27.41,35.31,27.03,63.0
618,0.732,0,7,17,What is the amount of small water areas?,28.65,35.99,28.30,63.0
619,0.740,0,Zero,0,What is the amount of square commercial buildings?,28.08,37.06,27.65,64.0
620,0.749,1,Yes,yes,Is a commercial building present?,30.17,35.18,29.93,63.0
621,0.968,0,Yes.,no,Is there a circular commercial building?,31.62,37.18,31.52,63.0
622,0.973,0,Yes.,no,Is there a square residential building?,30.37,36.91,30.25,64.0
623,0.747,0,3,25,How many medium forests are there in the image?,28.43,36.49,28.04,64.0
624,0.724,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,29.10,37.40,28.71,63.0
625,0.712,1,Yes,yes,Is there a building?,33.68,36.46,33.48,63.0
626,0.719,0,0,1,What is the amount of medium residential buildings?,33.69,37.39,33.51,64.0
627,0.726,1,Yes,yes,Is there a nature reserve?,28.06,36.38,27.66,63.0
628,1.085,0,Roads,no,Are there more buildings than roads?,24.77,34.08,24.70,69.0
629,0.973,1,No.,no,Is the number of large roads equal to the number of forests?,30.96,37.13,30.84,64.0
630,0.737,0,Yes,no,Are there less water areas than residential buildings?,29.07,37.27,28.68,64.0
631,0.773,0,Few,41,What is the amount of grass areas?,26.80,34.88,26.30,64.0
632,1.428,0,0.02,7,What is the amount of square water areas?,36.35,50.47,36.21,64.0
633,0.973,1,No.,no,Are there more residential buildings than roads?,30.41,35.86,30.31,64.0
634,0.726,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,29.56,36.52,29.23,63.0
635,0.739,0,No,yes,Is a rectangular water area present?,29.48,35.66,29.18,64.0
636,0.730,1,No,no,Is the number of buildings equal to the number of water areas?,28.06,37.26,27.62,64.0
637,0.744,0,3,1,What is the number of circular forests in the image?,27.21,36.72,26.76,64.0
638,0.953,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,33.59,35.94,33.55,63.0
639,0.749,0,3,13,What is the amount of small residential buildings?,29.45,37.12,29.07,64.0
640,0.755,1,Yes,yes,Are there less residential buildings than roads?,31.52,35.59,31.32,63.0
641,0.718,1,Yes,yes,Is a medium building present?,30.36,37.40,30.02,64.0
