question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,0.820,0,Yes,no,Is there a medium nature reserve?,28.62,30.16,28.61,68.0,0.1%,2,0
266,1.097,1,No,no,Are there more water areas than forests?,28.62,30.16,28.61,68.0,0.1%,2,0
268,0.871,1,No,no,Is the number of roads equal to the number of water areas?,28.79,43.19,28.22,68.0,0.1%,2,0
269,1.151,0,3,1,What is the number of square forests?,28.79,43.19,28.22,68.0,0.1%,2,0
270,0.850,1,No,no,Are there less roads than circular water areas?,28.08,43.98,27.54,68.0,0.1%,2,0
271,1.129,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.08,43.98,27.54,68.0,0.1%,2,0
273,0.816,1,Yes,yes,Is a small road present?,28.54,31.25,28.52,68.0,0.1%,2,0
272,1.098,0,5,30,How many small roads are there?,28.54,31.25,28.52,68.0,0.1%,2,0
275,0.834,1,No,no,Is the number of roads equal to the number of rectangular water areas?,29.54,44.06,29.00,68.0,0.1%,2,0
274,1.113,0,Yes,no,Is there a square road?,29.54,44.06,29.00,68.0,0.1%,2,0
277,0.848,0,Yes,no,Are there less roads than grass areas?,28.14,43.43,27.60,68.0,0.1%,2,0
276,1.127,0,2,3,How many nature reserves next to a  road are there?,28.14,43.43,27.60,68.0,0.1%,2,0
278,0.802,0,5,0,What is the number of rectangular grass areas?,28.35,30.71,28.33,68.0,0.1%,2,0
279,1.079,0,Yes,no,Are there more forests than roads?,28.35,30.71,28.33,68.0,0.1%,2,0
280,0.832,0,2,1,What is the number of water areas next to a  forest?,29.27,44.23,28.74,68.0,0.1%,2,0
281,1.110,0,2,3,How many grass areas next to the  water area are there?,29.27,44.23,28.74,68.0,0.1%,2,0
282,0.836,1,No,no,Are there more large water areas than medium forests?,28.74,43.89,28.20,67.0,0.1%,2,0
283,1.113,0,Yes,no,Is there a rectangular road?,28.74,43.89,28.20,67.0,0.1%,2,0
284,0.797,0,3,0,What is the amount of circular nature reserves?,28.79,31.24,28.77,67.0,0.1%,2,0
285,1.079,0,2,1,What is the number of rectangular water areas?,28.79,31.24,28.77,67.0,0.1%,2,0
287,0.815,0,2,13,How many forests at the top of a  road are there?,28.32,30.48,28.31,67.0,0.2%,2,0
286,1.096,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.32,30.48,28.31,67.0,0.2%,2,0
288,0.826,1,Yes,yes,Is there a nature reserve next to a  road?,26.94,29.81,26.91,67.0,0.1%,2,0
289,1.103,1,No,no,Is a circular grass area present?,26.94,29.81,26.91,67.0,0.1%,2,0
291,0.835,0,No,yes,Are there more water areas than rectangular roads?,28.80,43.54,28.26,67.0,0.1%,2,0
290,1.116,1,Yes,yes,Are there less water areas than forests?,28.80,43.54,28.26,67.0,0.1%,2,0
293,0.924,0,Yes,no,Are there more medium forests than water areas?,22.89,42.09,22.27,67.0,0.1%,2,0
292,1.200,0,3,1,What is the number of square water areas at the bottom of a  road?,22.89,42.09,22.27,67.0,0.1%,2,0
294,0.870,0,No,yes,Are there more roads than large forests in the image?,28.80,42.81,28.23,66.0,0.1%,2,0
295,1.146,1,1,1,How many medium forests are there?,28.80,42.81,28.23,66.0,0.1%,2,0
297,0.789,1,No,no,Is the number of water areas equal to the number of circular roads?,28.80,31.23,28.78,67.0,0.2%,2,0
296,1.066,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.80,31.23,28.78,67.0,0.2%,2,0
299,0.801,0,No,yes,Is a square forest present?,27.89,30.53,27.86,67.0,0.1%,2,0
298,1.079,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.89,30.53,27.86,67.0,0.1%,2,0
300,1.134,1,Rural,rural,Is it a rural or an urban area,29.01,44.30,28.45,67.0,0.1%,2,0
301,1.135,1,No,no,Is a rectangular road present?,29.01,44.30,28.45,67.0,0.1%,2,0
303,0.835,0,0,164,What is the amount of residential buildings in the image?,27.32,43.58,26.79,67.0,0.1%,2,0
302,1.115,0,0,7,How many commercial buildings are there?,27.32,43.58,26.79,67.0,0.1%,2,0
304,0.848,0,3,152,What is the amount of forests?,28.50,43.58,27.95,66.0,0.1%,2,0
305,1.123,1,Yes,yes,Is a building present?,28.50,43.58,27.95,66.0,0.1%,2,0
306,0.854,0,4,187,How many roads are there in the image?,27.94,43.24,27.39,65.0,0.1%,2,0
307,1.130,0,3,10,What is the number of orchards in the image?,27.94,43.24,27.39,65.0,0.1%,2,0
308,0.806,0,No,yes,Is a residential building present?,27.57,31.11,27.54,67.0,0.1%,2,0
309,1.083,0,No,yes,Is a road present in the image?,27.57,31.11,27.54,67.0,0.1%,2,0
311,0.861,0,No,yes,Is a water area present?,28.38,43.10,27.82,67.0,0.1%,2,0
310,1.142,0,No,yes,Is there a commercial building?,28.38,43.10,27.82,67.0,0.1%,2,0
313,0.856,0,0,25,What is the amount of water areas?,28.19,43.11,27.65,66.0,0.1%,2,0
312,1.132,1,Yes,yes,Is a grass area present?,28.19,43.11,27.65,66.0,0.1%,2,0
314,1.096,1,Yes,yes,Is there a circular orchard?,27.19,30.84,27.16,66.0,0.1%,2,0
315,1.097,0,15,79,What is the number of farmlands?,27.19,30.84,27.16,66.0,0.1%,2,0
317,0.814,0,No,yes,Is there a circular water area?,26.51,30.31,26.48,67.0,0.1%,2,0
316,1.091,1,No,no,Is there a medium road?,26.51,30.31,26.48,67.0,0.1%,2,0
318,0.842,1,0,0,How many large residential buildings are there?,28.28,43.57,27.75,66.0,0.1%,2,0
319,1.121,0,2,191,How many buildings are there?,28.28,43.57,27.75,66.0,0.1%,2,0
320,0.856,1,No,no,Are there less roads than commercial buildings in the image?,27.74,42.83,27.16,66.0,0.1%,2,0
321,1.134,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.74,42.83,27.16,66.0,0.1%,2,0
322,0.830,0,No,yes,Is a large water area present?,29.10,43.53,28.58,66.0,0.1%,2,0
323,1.110,0,2,0,What is the number of square commercial buildings?,29.10,43.53,28.58,66.0,0.1%,2,0
324,0.798,1,No,no,Is the number of water areas equal to the number of buildings?,28.05,30.92,28.02,66.0,0.1%,2,0
325,1.075,0,Yes,no,Are there less buildings than grass areas?,28.05,30.92,28.02,66.0,0.1%,2,0
326,0.791,1,Yes,yes,Is there a forest?,28.47,31.21,28.44,66.0,0.1%,2,0
327,1.068,1,No,no,Is the number of residential buildings equal to the number of roads?,28.47,31.21,28.44,66.0,0.1%,2,0
328,0.812,1,Yes,yes,Is a small road present?,28.39,30.92,28.37,66.0,0.1%,2,0
329,1.091,0,0,164,How many residential buildings at the top of a  road are there?,28.39,30.92,28.37,66.0,0.1%,2,0
330,0.796,1,No,no,Are there more roads than buildings?,29.36,31.20,29.35,66.0,0.1%,2,0
331,1.073,1,0,0,How many circular commercial buildings are there?,29.36,31.20,29.35,66.0,0.1%,2,0
333,0.804,0,2,101,What is the amount of rectangular residential buildings?,31.74,44.40,31.47,66.0,0.1%,2,0
332,1.361,0,10,114,What is the amount of grass areas?,31.74,44.40,31.47,66.0,0.1%,2,0
334,0.861,1,No,no,Is there a circular road?,29.25,43.03,28.69,66.0,0.1%,2,0
335,1.138,0,0,3,What is the number of residential areas?,29.25,43.03,28.69,66.0,0.1%,2,0
337,0.822,0,0,8,What is the amount of medium water areas?,28.15,30.39,28.13,66.0,0.1%,2,0
336,1.104,1,Yes,yes,Is a farmland present?,28.15,30.39,28.13,66.0,0.1%,2,0
338,0.831,0,No,yes,Is there a residential building at the top of a  road?,27.91,43.57,27.38,66.0,0.1%,2,0
339,1.108,1,No,no,Is a large residential building present in the image?,27.91,43.57,27.38,66.0,0.1%,2,0
341,0.817,0,3,0,How many large roads are there?,30.72,43.81,30.45,66.0,0.1%,2,0
340,1.372,0,10,23,What is the amount of rectangular forests?,30.72,43.81,30.45,66.0,0.1%,2,0
342,0.840,0,No,yes,Are there less commercial buildings than water areas?,29.56,43.58,29.03,66.0,0.1%,2,0
343,1.119,0,No,yes,Is a medium building present in the image?,29.56,43.58,29.03,66.0,0.1%,2,0
344,1.129,0,10,14,What is the number of small grass areas in the image?,28.92,43.28,28.37,66.0,0.1%,2,0
345,1.130,0,0,3,What is the number of square residential buildings?,28.92,43.28,28.37,66.0,0.1%,2,0
347,0.843,1,Yes,yes,Are there more grass areas than water areas?,27.43,37.56,27.12,65.0,0.1%,2,0
346,0.844,1,No,no,Are there less buildings than water areas?,27.43,37.56,27.12,65.0,0.1%,2,0
348,0.846,1,Yes,yes,Are there less water areas than farmlands?,27.36,43.24,26.81,66.0,0.1%,2,0
349,1.127,0,No,yes,Is a orchard present?,27.36,43.24,26.81,66.0,0.1%,2,0
351,0.839,0,Yes,no,Is a small farmland present?,29.49,37.23,29.26,65.0,0.1%,2,0
350,0.841,1,Yes,yes,Are there less residential buildings than roads?,29.49,37.23,29.26,65.0,0.1%,2,0
352,0.871,1,Yes,yes,Is a small commercial building present?,25.86,42.94,25.26,66.0,0.1%,2,0
353,1.148,1,No,no,Are there more commercial buildings than farmlands in the image?,25.86,42.94,25.26,66.0,0.1%,2,0
355,0.835,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,28.75,43.44,28.21,65.0,0.1%,2,0
354,1.114,0,1,2,How many medium commercial buildings are there?,28.75,43.44,28.21,65.0,0.1%,2,0
356,0.989,1,No,no,Are there more circular water areas than buildings in the image?,24.08,40.21,23.60,65.0,0.1%,2,0
357,1.268,1,No,no,Is the number of residential buildings equal to the number of water areas?,24.08,40.21,23.60,65.0,0.1%,2,0
358,0.827,0,No,yes,Are there less forests than buildings?,28.17,29.35,28.16,66.0,0.1%,2,0
359,1.105,1,No,no,Are there more water areas than roads?,28.17,29.35,28.16,66.0,0.1%,2,0
361,0.875,1,No,no,Is there a large commercial building?,29.51,36.55,29.29,69.0,0.1%,2,0
360,0.876,0,No,yes,Is a circular building present?,29.51,36.55,29.29,69.0,0.1%,2,0
363,0.862,0,No,yes,Are there more roads than grass areas?,26.10,36.53,25.64,69.0,0.1%,2,0
362,0.863,0,No,yes,Are there more buildings than water areas?,26.10,36.53,25.64,69.0,0.1%,2,0
364,0.800,0,No,yes,Is there a building on the right of a  water area?,26.96,30.40,26.93,66.0,0.1%,2,0
365,1.078,0,2,9,What is the amount of rectangular water areas?,26.96,30.40,26.93,66.0,0.1%,2,0
366,0.823,0,Yes,no,Is there a square road?,27.58,29.66,27.56,66.0,0.1%,2,0
367,1.104,0,2,163,How many small residential buildings are there?,27.58,29.66,27.56,66.0,0.1%,2,0
369,0.837,0,1,0,What is the number of large commercial buildings?,28.62,43.48,28.08,64.0,0.1%,2,0
368,1.117,0,No,yes,Are there more residential buildings than water areas?,28.62,43.48,28.08,64.0,0.1%,2,0
370,0.859,1,No,no,Is the number of buildings equal to the number of grass areas?,27.16,43.24,26.60,66.0,0.1%,2,0
371,1.132,0,No,yes,Is there a small water area?,27.16,43.24,26.60,66.0,0.1%,2,0
373,1.137,0,12,1,What is the amount of medium orchards?,28.37,43.18,27.82,66.0,0.1%,2,0
372,1.138,0,0,3,What is the amount of large water areas?,28.37,43.18,27.82,66.0,0.1%,2,0
374,0.858,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,26.32,43.37,25.77,66.0,0.1%,2,0
375,1.138,1,No,no,Are there less residential buildings than water areas in the image?,26.32,43.37,25.77,66.0,0.1%,2,0
377,0.856,1,No,no,Is a circular commercial building present?,27.86,42.92,27.31,66.0,0.1%,2,0
376,1.138,1,No,no,Are there less residential buildings than square water areas?,27.86,42.92,27.31,66.0,0.1%,2,0
379,0.839,1,No,no,Is a square commercial building present?,28.80,43.57,28.26,66.0,0.1%,2,0
378,1.119,1,2,2,What is the amount of rectangular commercial buildings?,28.80,43.57,28.26,66.0,0.1%,2,0
380,0.819,0,0,14,What is the amount of small water areas?,27.31,29.51,27.29,66.0,0.1%,2,0
381,1.096,0,No,yes,Are there more buildings than forests?,27.31,29.51,27.29,66.0,0.1%,2,0
383,0.854,0,5,26,How many small forests are there?,28.92,43.61,28.37,66.0,0.1%,2,0
382,1.133,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,28.92,43.61,28.37,66.0,0.1%,2,0
385,0.866,1,No,no,Are there less commercial buildings than circular water areas?,27.81,37.22,27.40,66.0,0.1%,2,0
384,0.868,1,No,no,Are there less grass areas than water areas in the image?,27.81,37.22,27.40,66.0,0.1%,2,0
386,0.813,0,Yes,no,Are there less residential buildings than forests?,26.33,30.77,26.29,66.0,0.1%,2,0
387,1.086,0,0,164,What is the amount of residential buildings on the left of a  road?,26.33,30.77,26.29,66.0,0.1%,2,0
389,0.834,0,No,yes,Are there more residential buildings than grass areas?,28.95,43.61,28.41,66.0,0.1%,2,0
388,1.111,0,No,yes,Is a medium water area next to a  farmland present?,28.95,43.61,28.41,66.0,0.1%,2,0
391,0.806,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.31,30.70,27.24,66.0,0.1%,2,0
390,1.081,1,No,no,Are there more residential buildings than roads?,27.31,30.70,27.24,66.0,0.1%,2,0
393,0.834,1,No,no,Are there more commercial buildings than roads?,29.78,36.92,29.55,65.0,0.1%,2,0
392,0.835,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,29.78,36.92,29.55,65.0,0.1%,2,0
394,0.834,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,27.30,43.54,26.75,66.0,0.1%,2,0
395,1.110,0,3,118,What is the number of rectangular buildings?,27.30,43.54,26.75,66.0,0.1%,2,0
397,0.859,1,No,no,Is the number of forests equal to the number of water areas?,27.37,42.98,26.80,66.0,0.1%,2,0
396,1.136,1,Yes,yes,Are there more residential buildings than circular water areas?,27.37,42.98,26.80,66.0,0.1%,2,0
399,0.844,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.36,43.65,27.82,65.0,0.1%,2,0
398,1.125,0,1,3,How many medium buildings are there?,28.36,43.65,27.82,65.0,0.1%,2,0
400,1.131,1,Rural,rural,Is it a rural or an urban area,28.82,43.67,28.29,66.0,0.1%,2,0
401,1.132,0,5,14,How many roads are there?,28.82,43.67,28.29,66.0,0.1%,2,0
403,0.819,0,Yes,no,Is there a medium water area?,26.74,29.79,26.71,66.0,0.1%,2,0
402,1.094,1,Yes,yes,Is there a forest?,26.74,29.79,26.71,66.0,0.1%,2,0
405,0.850,1,Yes,yes,Is a road present?,29.12,42.90,28.57,66.0,0.1%,2,0
404,1.132,0,2,1,What is the number of water areas?,29.12,42.90,28.57,66.0,0.1%,2,0
406,0.827,0,3,1,How many orchards are there?,28.08,43.41,27.54,66.0,0.1%,2,0
407,1.106,1,Yes,yes,Is a water area present in the image?,28.08,43.41,27.54,66.0,0.1%,2,0
409,1.100,1,Yes,yes,Is there a farmland?,26.96,29.89,26.93,66.0,0.1%,2,0
408,1.102,0,15,7,What is the number of farmlands in the image?,26.96,29.89,26.93,66.0,0.1%,2,0
410,0.847,0,3,5,What is the number of forests?,27.97,43.38,27.44,66.0,0.1%,2,0
411,1.128,0,5,4,How many grass areas are there?,27.97,43.38,27.44,66.0,0.1%,2,0
413,0.832,0,No,yes,Is there a nature reserve?,29.00,43.64,28.46,66.0,0.1%,2,0
412,1.113,1,Yes,yes,Is there a grass area?,29.00,43.64,28.46,66.0,0.1%,2,0
415,0.842,1,Yes,yes,Are there less forests than roads?,27.53,42.96,26.99,65.0,0.1%,2,0
414,1.119,0,Yes,no,Is there a water area on the left of a  road?,27.53,42.96,26.99,65.0,0.1%,2,0
417,0.871,1,No,no,Is a medium road present?,27.06,42.77,26.49,66.0,0.1%,2,0
416,1.146,1,No,no,Is a square road present?,27.06,42.77,26.49,66.0,0.1%,2,0
418,0.827,1,Yes,yes,Is a rectangular farmland present in the image?,27.16,30.06,27.14,66.0,0.1%,2,0
419,1.106,1,2,2,How many medium forests are there?,27.16,30.06,27.14,66.0,0.1%,2,0
421,0.951,1,0,0,What is the amount of circular farmlands?,25.96,41.41,25.48,65.0,0.1%,2,0
420,1.225,0,Yes,no,Are there more farmlands than roads?,25.96,41.41,25.48,65.0,0.1%,2,0
423,0.861,0,2,0,What is the amount of large roads?,27.38,42.93,26.81,65.0,0.1%,2,0
422,1.142,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.38,42.93,26.81,65.0,0.1%,2,0
425,0.857,1,No,no,Are there more water areas than forests?,27.40,43.06,26.85,66.0,0.1%,2,0
424,1.138,0,No,yes,Is a large forest present?,27.40,43.06,26.85,66.0,0.1%,2,0
427,0.848,1,Yes,yes,Is there a orchard?,28.05,36.90,27.66,64.0,0.1%,2,0
426,0.850,0,2,0,What is the number of medium water areas?,28.05,36.90,27.66,64.0,0.1%,2,0
429,0.836,1,2,2,What is the number of nature reserves?,26.80,43.42,26.28,66.0,0.1%,2,0
428,1.118,1,No,no,Are there less roads than rectangular grass areas?,26.80,43.42,26.28,66.0,0.1%,2,0
430,0.799,0,Yes,no,Is a square farmland present?,31.58,44.15,31.31,66.0,0.1%,2,0
431,1.354,0,10,0,What is the amount of rectangular roads?,31.58,44.15,31.31,66.0,0.1%,2,0
432,0.806,0,Yes,no,Are there more grass areas than roads?,28.47,30.72,28.42,66.0,0.1%,2,0
433,1.079,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,28.47,30.72,28.42,66.0,0.1%,2,0
434,0.815,1,Yes,yes,Are there more roads than nature reserves?,27.52,30.07,27.50,66.0,0.1%,2,0
435,1.092,0,Yes,no,Is a small water area present?,27.52,30.07,27.50,66.0,0.1%,2,0
437,0.826,0,Yes,no,Are there less roads than farmlands?,28.04,29.23,28.03,65.0,0.1%,2,0
436,1.107,1,No,no,Are there more water areas than roads?,28.04,29.23,28.03,65.0,0.1%,2,0
439,0.849,0,Yes,no,Are there more small farmlands than water areas?,29.89,37.63,29.64,64.0,0.1%,2,0
438,0.850,1,No,no,Are there less medium grass areas than small water areas?,29.89,37.63,29.64,64.0,0.1%,2,0
441,0.796,1,No,no,Is there a circular road?,27.05,31.24,27.00,66.0,0.1%,2,0
440,1.076,1,No,no,Is a rectangular road present?,27.05,31.24,27.00,66.0,0.1%,2,0
442,0.823,0,No,yes,Is a large water area present?,27.59,29.67,27.57,66.0,0.1%,2,0
443,1.105,0,2,0,How many small water areas are there?,27.59,29.67,27.57,66.0,0.1%,2,0
444,0.796,0,Yes,no,Is a rectangular water area present?,26.98,30.62,26.94,66.0,0.1%,2,0
445,1.075,0,No,yes,Are there more nature reserves than water areas?,26.98,30.62,26.94,66.0,0.1%,2,0
447,0.834,0,No,yes,Are there more roads than farmlands?,28.43,37.57,28.02,65.0,0.1%,2,0
446,0.836,1,Yes,yes,Are there more roads than small forests?,28.43,37.57,28.02,65.0,0.1%,2,0
448,0.822,0,3,1,What is the number of rectangular forests?,26.57,29.91,26.54,66.0,0.1%,2,0
449,1.105,1,No,no,Is the number of water areas equal to the number of roads?,26.57,29.91,26.54,66.0,0.1%,2,0
450,0.812,0,Yes,no,Is a circular water area present?,27.03,30.38,27.00,66.0,0.1%,2,0
451,1.094,1,Yes,yes,Are there less water areas than roads?,27.03,30.38,27.00,66.0,0.1%,2,0
453,0.807,0,No,yes,Are there less farmlands than roads?,30.75,44.07,30.48,66.0,0.1%,2,0
452,1.364,0,12,0,How many medium farmlands are there in the image?,30.75,44.07,30.48,66.0,0.1%,2,0
454,0.844,1,No,no,Are there more water areas than farmlands?,29.31,43.25,28.77,66.0,0.1%,2,0
455,1.122,0,1,0,How many rectangular water areas are there?,29.31,43.25,28.77,66.0,0.1%,2,0
457,0.834,0,Yes,no,Is there a road on the right of the  water area?,27.69,43.66,27.15,66.0,0.2%,2,0
456,1.112,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.69,43.66,27.15,66.0,0.2%,2,0
458,1.110,1,No,no,Are there less roads than water areas?,27.42,43.69,26.91,65.0,0.1%,2,0
459,1.110,0,Yes.,no,Is there a small nature reserve?,27.42,43.69,26.91,65.0,0.1%,2,0
460,0.800,0,3,4,What is the amount of large grass areas?,26.06,30.32,26.01,66.0,0.1%,2,0
461,1.078,1,Yes,yes,Are there less water areas than forests?,26.06,30.32,26.01,66.0,0.1%,2,0
463,0.837,0,No,yes,Are there more water areas than medium roads?,29.06,43.31,28.51,64.0,0.1%,2,0
462,1.115,0,No,yes,Are there more roads than forests?,29.06,43.31,28.51,64.0,0.1%,2,0
464,0.822,1,0,0,How many square roads are there?,27.91,30.08,27.89,66.0,0.1%,2,0
465,1.101,1,No,no,Is the number of water areas equal to the number of farmlands?,27.91,30.08,27.89,66.0,0.1%,2,0
466,0.829,1,No,no,Is the number of roads equal to the number of water areas in the image?,27.64,30.15,27.62,66.0,0.1%,2,0
467,1.105,1,No,no,Are there less roads than circular farmlands?,27.64,30.15,27.62,66.0,0.1%,2,0
468,0.816,1,Yes,yes,Is a water area next to a  road present?,27.99,29.95,27.97,66.0,0.1%,2,0
469,1.092,1,No,no,Is there a circular grass area in the image?,27.99,29.95,27.97,66.0,0.1%,2,0
470,0.835,0,No,yes,Are there more forests than water areas in the image?,29.67,43.63,29.15,66.0,0.1%,2,0
471,1.111,1,Yes,yes,Is a road next to a  farmland present?,29.67,43.63,29.15,66.0,0.1%,2,0
472,0.816,0,1,0,How many square water areas are there?,27.81,30.13,27.79,66.0,0.1%,2,0
473,1.096,1,Yes,yes,Is a large grass area present?,27.81,30.13,27.79,66.0,0.1%,2,0
474,0.809,1,No,no,Are there less farmlands than water areas?,27.76,30.30,27.71,66.0,0.1%,2,0
475,1.090,1,No,no,Is a square orchard present?,27.76,30.30,27.71,66.0,0.1%,2,0
476,0.866,1,No,no,Are there more circular roads than water areas?,26.62,42.86,26.06,66.0,0.1%,2,0
477,1.142,1,No,no,Is the number of farmlands equal to the number of roads?,26.62,42.86,26.06,66.0,0.1%,2,0
478,0.846,1,No,no,Are there more rectangular nature reserves than forests?,28.42,43.26,27.88,66.0,0.1%,2,0
479,1.125,0,Yes,no,Is there a square grass area?,28.42,43.26,27.88,66.0,0.1%,2,0
480,0.852,0,3,0,What is the amount of small forests?,28.50,43.40,27.96,65.0,0.1%,2,0
481,1.131,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.50,43.40,27.96,65.0,0.1%,2,0
483,0.888,1,No,no,Is the number of grass areas equal to the number of roads?,28.69,42.43,28.12,66.0,0.1%,2,0
482,1.167,1,Yes,yes,Are there less water areas than farmlands?,28.69,42.43,28.12,66.0,0.1%,2,0
484,0.978,0,3,0,What is the amount of roads next to a  small nature reserve?,24.64,40.99,24.15,65.0,0.1%,2,0
485,1.258,0,Yes,no,Is a water area at the top of a  road present?,24.64,40.99,24.15,65.0,0.1%,2,0
486,0.829,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.00,43.56,27.48,66.0,0.1%,2,0
487,1.108,0,3,0,What is the number of square forests?,28.00,43.56,27.48,66.0,0.1%,2,0
488,1.110,0,12,0,How many square grass areas are there?,27.75,43.36,27.25,66.0,0.1%,2,0
489,1.110,1,Yes,yes,Are there more roads than circular water areas?,27.75,43.36,27.25,66.0,0.1%,2,0
491,0.860,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,26.55,43.31,25.98,65.0,0.1%,2,0
490,1.140,1,No,no,Is the number of water areas equal to the number of forests?,26.55,43.31,25.98,65.0,0.1%,2,0
492,0.819,1,Yes,yes,Are there more farmlands than water areas in the image?,27.66,29.48,27.65,66.0,0.2%,2,0
493,1.100,1,No,no,Is the number of square grass areas equal to the number of farmlands?,27.66,29.48,27.65,66.0,0.2%,2,0
494,0.797,0,Yes,no,Is a water area at the bottom of a  forest present?,28.21,30.99,28.18,66.0,0.2%,2,0
495,1.078,0,2,0,What is the number of water areas on the left of a  farmland?,28.21,30.99,28.18,66.0,0.2%,2,0
496,0.826,0,3,0,What is the amount of roads at the bottom of a  medium water area?,28.17,30.22,28.15,66.0,0.1%,2,0
497,1.102,1,No,no,Is the number of roads equal to the number of forests?,28.17,30.22,28.15,66.0,0.1%,2,0
499,0.856,0,3,0,What is the number of roads on the right of the  water area?,28.35,43.27,27.80,66.0,0.2%,2,0
498,1.138,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.35,43.27,27.80,66.0,0.2%,2,0
501,0.876,1,Yes,yes,Is there a residential building?,31.63,43.92,31.40,66.0,0.1%,2,0
500,1.425,0,Rural,urban,Is it a rural or an urban area,31.63,43.92,31.40,66.0,0.1%,2,0
502,1.396,0,150,6891,What is the number of residential buildings?,31.87,43.70,31.57,66.0,0.1%,2,0
503,1.396,0,10,984,What is the amount of roads in the image?,31.87,43.70,31.57,66.0,0.1%,2,0
505,0.819,0,0,44,How many commercial buildings are there in the image?,26.18,29.57,26.14,66.0,0.1%,2,0
504,1.099,1,Yes,yes,Is a medium water area present?,26.18,29.57,26.14,66.0,0.1%,2,0
507,0.817,1,Yes,yes,Is there a rectangular commercial building?,32.42,43.76,32.13,65.0,0.1%,2,0
506,1.374,0,10,295,What is the number of grass areas?,32.42,43.76,32.13,65.0,0.1%,2,0
508,0.837,1,Yes,yes,Is a commercial building present?,29.32,43.32,28.79,66.0,0.1%,2,0
509,1.117,0,2,48,How many medium forests are there?,29.32,43.32,28.79,66.0,0.1%,2,0
510,0.795,1,Yes,yes,Is a building present?,27.66,31.25,27.63,66.0,0.1%,2,0
511,1.070,0,2,40,What is the number of water areas?,27.66,31.25,27.63,66.0,0.1%,2,0
513,0.816,0,2,178,How many forests are there?,27.86,30.38,27.84,66.0,0.1%,2,0
512,1.093,1,No,no,Are there more water areas than commercial buildings?,27.86,30.38,27.84,66.0,0.1%,2,0
514,0.811,0,0,4,What is the amount of scrubs?,31.14,44.28,30.88,66.0,0.1%,2,0
515,1.366,0,12,38,How many farmlands are there?,31.14,44.28,30.88,66.0,0.1%,2,0
517,0.845,0,4,91,What is the amount of medium grass areas?,31.55,43.16,31.23,66.0,0.1%,2,0
516,1.399,0,10,50,What is the number of rectangular grass areas?,31.55,43.16,31.23,66.0,0.1%,2,0
518,0.849,0,2,8,What is the number of large water areas?,29.65,43.31,29.11,65.0,0.1%,2,0
519,1.127,1,Yes,yes,Is a small road present?,29.65,43.31,29.11,65.0,0.1%,2,0
520,0.820,1,Yes,yes,Is there a road?,27.65,29.52,27.63,66.0,0.1%,2,0
521,1.099,1,Yes,yes,Is there a water area?,27.65,29.52,27.63,66.0,0.1%,2,0
522,0.806,1,No,no,Is the number of farmlands equal to the number of water areas?,27.74,30.14,27.72,66.0,0.1%,2,0
523,1.086,1,Yes,yes,Are there more buildings than parkings?,27.74,30.14,27.72,66.0,0.1%,2,0
525,1.118,1,No,no,Is there a large road on the left of a  road?,33.29,43.77,33.32,66.0,0.1%,2,0
524,1.672,0,100+,6998,How many buildings are there?,33.29,43.77,33.32,66.0,0.1%,2,0
526,0.881,1,No,no,Are there more water areas than buildings?,27.83,42.54,27.26,66.0,0.1%,2,0
527,1.158,0,No,yes,Is a large commercial building present?,27.83,42.54,27.26,66.0,0.1%,2,0
529,0.870,1,Yes,yes,Are there less water areas than buildings?,28.37,43.14,27.79,66.0,0.1%,2,0
528,1.149,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.37,43.14,27.79,66.0,0.1%,2,0
531,0.824,1,No,no,Are there more square water areas than roads?,27.38,29.75,27.36,66.0,0.1%,2,0
530,1.103,0,Yes,no,Are there less buildings than grass areas?,27.38,29.75,27.36,66.0,0.1%,2,0
532,0.817,1,Yes,yes,Is a square grass area present?,29.92,44.79,29.56,66.0,0.1%,1,0
533,1.412,1,No,no,Is the number of large buildings equal to the number of cemeterys?,29.92,44.79,29.56,66.0,0.1%,1,0
534,0.839,0,2,5,How many large commercial buildings are there?,28.74,43.32,28.20,65.0,0.1%,2,0
