question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.611,1,no,no,Is the number of water areas equal to the number of buildings?,20.06,22.11,20.32,50.0
325,0.614,0,yes,no,Are there less buildings than grass areas?,21.97,21.98,21.97,49.0
326,0.725,1,yes.,yes,Is there a forest?,18.62,22.09,18.78,51.0
327,0.798,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.62,24.01,22.78,53.0
328,0.631,1,yes,yes,Is a small road present?,22.70,27.27,22.47,49.0
329,0.637,0,2,164,How many residential buildings at the top of a  road are there?,19.13,21.36,19.40,49.0
330,0.596,0,yes,no,Are there more roads than buildings?,21.95,22.11,21.94,49.0
331,0.819,0,few.,0,How many circular commercial buildings are there?,18.45,22.02,18.51,49.0
332,0.782,0,25,114,What is the amount of grass areas?,19.61,24.06,19.82,49.0
333,0.605,0,2,101,What is the amount of rectangular residential buildings?,24.57,24.62,24.59,50.0
334,0.714,0,yes.,no,Is there a circular road?,19.15,21.51,19.15,49.0
335,0.664,0,2,3,What is the number of residential areas?,20.73,24.14,21.14,49.0
336,0.624,1,yes,yes,Is a farmland present?,20.06,21.95,20.29,54.0
337,0.640,0,27,8,What is the amount of medium water areas?,20.06,21.42,20.03,49.0
338,0.729,1,yes,yes,Is there a residential building at the top of a  road?,20.96,24.64,21.14,53.0
339,0.611,0,yes,no,Is a large residential building present in the image?,22.21,24.38,22.41,53.0
340,0.666,0,2,23,What is the amount of rectangular forests?,19.04,21.88,18.97,49.0
341,0.725,0,21,0,How many large roads are there?,18.75,22.05,18.90,52.0
342,0.622,1,yes,yes,Are there less commercial buildings than water areas?,23.43,24.34,23.73,53.0
343,0.600,1,yes,yes,Is a medium building present in the image?,18.93,22.07,18.93,49.0
344,0.769,0,7,14,What is the number of small grass areas in the image?,20.71,22.08,20.87,55.0
345,0.627,0,2,3,What is the number of square residential buildings?,22.07,24.63,22.01,49.0
346,0.643,0,yes,no,Are there less buildings than water areas?,17.65,21.51,17.76,49.0
347,0.691,1,yes,yes,Are there more grass areas than water areas?,21.91,22.04,21.90,49.0
348,0.797,0,farmlands,yes,Are there less water areas than farmlands?,19.46,21.86,19.46,49.0
349,0.742,1,yes.,yes,Is a orchard present?,22.30,27.19,22.52,49.0
350,0.609,1,yes,yes,Are there less residential buildings than roads?,23.30,24.21,23.59,53.0
351,0.700,0,yes,no,Is a small farmland present?,19.35,21.92,19.42,49.0
352,0.688,1,yes,yes,Is a small commercial building present?,22.53,24.20,23.12,53.0
353,0.648,1,no,no,Are there more commercial buildings than farmlands in the image?,20.95,21.36,20.94,49.0
354,1.149,0,"277,000",2,How many medium commercial buildings are there?,16.84,32.99,16.17,54.0
355,0.673,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,20.29,24.96,20.19,49.0
356,0.680,0,yes,no,Are there more circular water areas than buildings in the image?,19.27,22.11,19.63,49.0
357,0.725,0,28,no,Is the number of residential buildings equal to the number of water areas?,21.70,22.06,21.84,54.0
358,0.820,0,buildings.,yes,Are there less forests than buildings?,19.80,24.21,19.47,53.0
359,0.640,0,yes,no,Are there more water areas than roads?,20.95,25.82,20.71,49.0
360,0.603,1,yes,yes,Is a circular building present?,20.39,21.61,20.88,52.0
361,0.833,0,yes.,no,Is there a large commercial building?,20.55,21.38,20.58,53.0
362,0.670,0,buildings,yes,Are there more buildings than water areas?,21.13,24.86,20.95,49.0
363,0.750,0,roads,yes,Are there more roads than grass areas?,18.78,21.95,18.78,49.0
364,0.694,1,yes,yes,Is there a building on the right of a  water area?,20.50,23.85,20.92,49.0
365,0.683,0,2,9,What is the amount of rectangular water areas?,22.19,22.19,22.19,50.0
366,0.780,1,no.,no,Is there a square road?,18.75,22.08,18.75,49.0
367,0.715,0,13,163,How many small residential buildings are there?,19.84,23.68,20.03,53.0
368,0.667,1,yes,yes,Are there more residential buildings than water areas?,22.69,24.38,23.21,54.0
369,0.621,0,6,0,What is the number of large commercial buildings?,20.98,21.91,20.96,49.0
370,0.762,1,no,no,Is the number of buildings equal to the number of grass areas?,18.61,22.12,18.78,49.0
371,0.738,1,yes.,yes,Is there a small water area?,22.82,24.69,23.04,53.0
372,0.817,0,278,3,What is the amount of large water areas?,20.33,23.48,20.30,54.0
373,0.629,0,3,1,What is the amount of medium orchards?,21.42,22.95,21.68,53.0
374,0.642,0,7,no,Is the number of commercial buildings equal to the number of square grass areas?,19.19,21.59,19.14,49.0
375,0.606,0,yes,no,Are there less residential buildings than water areas in the image?,22.41,22.41,22.41,52.0
376,0.753,0,yes.,no,Are there less residential buildings than square water areas?,19.82,22.15,19.75,49.0
377,0.641,1,no,no,Is a circular commercial building present?,20.38,23.74,20.47,49.0
378,0.725,1,2,2,What is the amount of rectangular commercial buildings?,19.72,22.11,20.03,52.0
379,0.752,0,yes.,no,Is a square commercial building present?,21.73,22.17,21.84,53.0
380,0.673,0,2,14,What is the amount of small water areas?,20.49,24.62,20.40,49.0
381,0.861,0,buildings.,yes,Are there more buildings than forests?,18.37,22.08,18.42,49.0
382,0.674,0,6,no,Is the number of small water areas equal to the number of commercial buildings?,19.91,24.47,20.03,49.0
383,0.713,1,26,26,How many small forests are there?,19.40,22.46,19.55,53.0
384,0.702,1,no,no,Are there less grass areas than water areas in the image?,21.79,23.90,22.33,52.0
385,0.671,0,3,no,Are there less commercial buildings than circular water areas?,21.85,21.98,21.85,49.0
386,0.814,0,yes.,no,Are there less residential buildings than forests?,18.74,22.05,18.78,49.0
387,0.618,0,3,164,What is the amount of residential buildings on the left of a  road?,21.98,24.95,22.36,54.0
388,0.640,1,yes,yes,Is a medium water area next to a  farmland present?,20.97,22.36,20.94,49.0
389,0.613,0,buildings,yes,Are there more residential buildings than grass areas?,17.94,21.87,18.03,49.0
390,0.730,0,roads,no,Are there more residential buildings than roads?,21.59,22.09,21.79,53.0
391,0.600,1,yes,yes,Are there less square commercial buildings than grass areas?,19.81,23.46,19.63,49.0
392,0.634,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,19.77,22.08,20.05,53.0
393,0.813,0,roads.,no,Are there more commercial buildings than roads?,22.08,22.23,22.13,54.0
394,0.723,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,21.61,26.86,21.47,49.0
395,0.651,0,3,118,What is the number of rectangular buildings?,21.59,24.56,21.96,49.0
396,0.643,1,yes,yes,Are there more residential buildings than circular water areas?,21.58,22.11,21.80,53.0
397,0.642,1,no,no,Is the number of forests equal to the number of water areas?,19.93,22.18,19.99,49.0
398,0.615,0,6,3,How many medium buildings are there?,12.64,13.89,12.58,49.0
399,0.636,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,17.70,22.05,17.60,49.0
400,0.760,1,rural,rural,Is it a rural or an urban area,17.20,22.23,17.20,49.0
401,0.750,0,20,14,How many roads are there?,20.16,24.36,20.36,49.0
402,0.724,1,yes.,yes,Is there a forest?,22.24,24.12,22.42,53.0
403,0.720,0,yes.,no,Is there a medium water area?,20.31,23.80,20.06,53.0
404,0.755,0,21,1,What is the number of water areas?,20.29,24.08,20.29,49.0
405,0.811,1,yes.,yes,Is a road present?,17.82,24.28,17.74,49.0
406,0.631,0,2,1,How many orchards are there?,22.67,26.28,23.12,49.0
407,0.618,1,yes,yes,Is a water area present in the image?,21.37,21.50,21.36,50.0
408,0.635,0,4,7,What is the number of farmlands in the image?,18.15,21.89,18.25,49.0
409,0.745,1,yes.,yes,Is there a farmland?,20.90,22.11,21.07,54.0
410,0.662,0,2,5,What is the number of forests?,21.32,23.86,21.27,50.0
411,0.579,1,4,4,How many grass areas are there?,18.98,21.88,19.27,49.0
412,0.762,1,yes.,yes,Is there a grass area?,20.61,22.03,20.78,54.0
413,0.714,1,yes.,yes,Is there a nature reserve?,20.80,24.10,20.65,53.0
414,0.599,0,yes,no,Is there a water area on the left of a  road?,20.56,23.91,20.56,49.0
415,0.669,1,yes,yes,Are there less forests than roads?,21.33,21.91,21.57,54.0
416,0.820,1,no.,no,Is a square road present?,19.24,22.68,18.85,53.0
417,0.642,0,yes,no,Is a medium road present?,20.60,26.01,20.48,49.0
418,0.668,1,yes,yes,Is a rectangular farmland present in the image?,20.73,21.57,21.01,54.0
419,0.741,0,22,2,How many medium forests are there?,19.71,21.84,19.65,49.0
420,0.911,0,roads.,no,Are there more farmlands than roads?,19.37,24.56,19.37,49.0
421,0.737,0,11,0,What is the amount of circular farmlands?,18.33,23.83,18.17,50.0
422,0.682,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,19.69,24.50,19.81,49.0
423,0.723,0,39,0,What is the amount of large roads?,20.66,22.27,20.89,54.0
424,0.836,1,yes.,yes,Is a large forest present?,21.61,24.61,21.60,54.0
425,0.590,0,4,no,Are there more water areas than forests?,22.45,26.41,22.25,50.0
426,0.644,0,2,0,What is the number of medium water areas?,19.34,21.86,19.65,49.0
427,0.746,1,yes.,yes,Is there a orchard?,20.68,22.12,20.86,54.0
428,0.638,0,yes,no,Are there less roads than rectangular grass areas?,21.59,24.06,21.54,50.0
429,0.866,0,298,2,What is the number of nature reserves?,16.57,22.08,16.50,49.0
430,0.719,0,yes.,no,Is a square farmland present?,19.44,25.43,19.26,50.0
431,0.625,0,6,0,What is the amount of rectangular roads?,20.68,23.88,21.08,50.0
432,0.694,0,grass,no,Are there more grass areas than roads?,22.11,22.12,22.11,50.0
433,0.639,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,19.36,21.97,19.43,50.0
434,0.618,1,yes,yes,Are there more roads than nature reserves?,21.76,22.27,21.97,53.0
435,0.568,0,yes,no,Is a small water area present?,19.46,21.40,19.65,49.0
436,0.623,0,yes,no,Are there more water areas than roads?,22.08,22.14,22.09,50.0
437,0.662,0,yes,no,Are there less roads than farmlands?,19.54,22.11,19.86,49.0
438,0.620,0,yes,no,Are there less medium grass areas than small water areas?,21.95,21.95,21.95,50.0
439,0.728,0,yes,no,Are there more small farmlands than water areas?,18.45,22.17,18.62,49.0
440,0.621,0,yes,no,Is a rectangular road present?,21.27,21.83,21.50,53.0
441,0.742,0,yes.,no,Is there a circular road?,19.02,21.65,19.02,49.0
442,0.755,1,yes.,yes,Is a large water area present?,19.86,24.15,20.06,49.0
443,0.753,0,18,0,How many small water areas are there?,12.12,12.13,12.12,49.0
444,0.611,0,yes,no,Is a rectangular water area present?,23.64,24.42,23.96,54.0
445,0.867,0,2888,yes,Are there more nature reserves than water areas?,18.63,22.11,18.58,49.0
446,0.766,0,roads,yes,Are there more roads than small forests?,21.55,26.73,21.55,50.0
447,0.749,0,roads,yes,Are there more roads than farmlands?,19.93,23.98,20.12,50.0
448,0.781,0,26,1,What is the number of rectangular forests?,21.98,24.23,22.30,54.0
449,0.636,0,7,no,Is the number of water areas equal to the number of roads?,22.99,24.69,22.91,50.0
450,0.638,0,yes,no,Is a circular water area present?,18.64,22.02,18.74,50.0
451,0.776,1,yes,yes,Are there less water areas than roads?,20.02,21.61,20.26,54.0
452,0.643,0,7,0,How many medium farmlands are there in the image?,21.82,24.58,21.91,54.0
453,0.856,1,yes.,yes,Are there less farmlands than roads?,19.29,22.93,18.90,54.0
454,0.685,0,yes,no,Are there more water areas than farmlands?,22.58,26.84,22.69,50.0
455,0.653,0,3,0,How many rectangular water areas are there?,21.54,24.68,21.93,50.0
456,0.638,0,10,no,Is the number of water areas equal to the number of medium nature reserves?,21.63,21.96,21.62,50.0
457,0.639,0,yes,no,Is there a road on the right of the  water area?,21.94,24.74,22.29,54.0
458,0.648,0,yes,no,Are there less roads than water areas?,20.68,22.24,20.65,50.0
459,0.783,0,yes.,no,Is there a small nature reserve?,17.53,22.23,17.53,50.0
460,0.926,0,38.79,4,What is the amount of large grass areas?,21.14,26.70,21.14,54.0
461,0.658,1,yes,yes,Are there less water areas than forests?,20.23,24.68,20.35,50.0
462,0.698,0,roads,yes,Are there more roads than forests?,21.40,22.24,21.75,54.0
463,0.613,1,yes,yes,Are there more water areas than medium roads?,21.99,23.90,21.95,50.0
464,0.575,0,9,0,How many square roads are there?,20.66,21.57,21.02,55.0
465,0.753,1,no.,no,Is the number of water areas equal to the number of farmlands?,20.09,22.12,20.03,50.0
466,0.652,0,6,no,Is the number of roads equal to the number of water areas in the image?,22.52,27.57,22.65,50.0
467,0.653,0,yes,no,Are there less roads than circular farmlands?,21.48,22.27,21.73,55.0
468,0.722,1,yes,yes,Is a water area next to a  road present?,19.06,22.18,18.96,50.0
469,0.667,0,yes,no,Is there a circular grass area in the image?,21.47,24.53,21.85,50.0
470,0.671,0,forests,yes,Are there more forests than water areas in the image?,22.11,22.24,22.10,50.0
471,0.707,1,yes,yes,Is a road next to a  farmland present?,20.58,24.50,20.69,50.0
472,0.691,0,2,0,How many square water areas are there?,23.29,24.63,23.85,54.0
473,0.649,1,yes,yes,Is a large grass area present?,20.73,22.15,20.70,50.0
474,0.662,0,yes,no,Are there less farmlands than water areas?,21.12,22.23,21.50,54.0
475,0.635,0,yes,no,Is a square orchard present?,20.69,21.95,20.66,50.0
476,0.656,0,1,no,Are there more circular roads than water areas?,20.69,21.66,21.09,53.0
477,0.803,1,no.,no,Is the number of farmlands equal to the number of roads?,21.07,22.26,21.03,50.0
478,0.644,0,4,no,Are there more rectangular nature reserves than forests?,22.67,27.22,22.80,50.0
479,0.673,0,yes,no,Is there a square grass area?,22.21,22.22,22.21,50.0
480,0.729,0,21,0,What is the amount of small forests?,18.89,22.03,18.50,54.0
481,0.638,0,6,no,Is the number of rectangular orchards equal to the number of roads?,21.05,24.71,21.15,50.0
482,0.647,1,yes,yes,Are there less water areas than farmlands?,19.23,22.04,19.58,50.0
483,0.751,1,no,no,Is the number of grass areas equal to the number of roads?,21.76,22.11,21.91,54.0
484,0.691,0,2,0,What is the amount of roads next to a  small nature reserve?,21.70,24.46,21.78,50.0
485,0.636,0,yes,no,Is a water area at the top of a  road present?,21.32,22.20,21.61,55.0
486,0.817,1,no.,no,Is the number of nature reserves equal to the number of water areas?,20.18,23.76,19.82,54.0
487,0.710,0,zero,0,What is the number of square forests?,21.22,26.17,21.22,50.0
488,0.651,0,2,0,How many square grass areas are there?,12.19,12.19,12.18,50.0
489,0.613,1,yes,yes,Are there more roads than circular water areas?,20.08,22.18,20.34,50.0
490,0.718,1,no,no,Is the number of water areas equal to the number of forests?,21.72,21.97,21.83,54.0
491,0.619,0,2,no,Is the number of grass areas equal to the number of rectangular roads?,20.68,24.51,20.59,50.0
492,0.605,0,no,yes,Are there more farmlands than water areas in the image?,20.99,21.96,21.38,54.0
493,0.647,1,no,no,Is the number of square grass areas equal to the number of farmlands?,20.34,22.01,20.30,50.0
494,0.748,0,yes,no,Is a water area at the bottom of a  forest present?,17.54,22.26,17.54,50.0
495,0.723,0,2,0,What is the number of water areas on the left of a  farmland?,20.22,24.53,20.42,50.0
496,0.781,1,0,0,What is the amount of roads at the bottom of a  medium water area?,20.26,24.71,20.47,50.0
497,0.863,1,no.,no,Is the number of roads equal to the number of forests?,21.14,24.48,21.35,51.0
498,0.646,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,21.79,24.76,22.16,52.0
499,0.688,0,3,0,What is the number of roads on the right of the  water area?,21.06,22.59,20.98,50.0
500,0.752,0,rural,urban,Is it a rural or an urban area,18.20,22.44,18.08,50.0
501,0.696,1,yes.,yes,Is there a residential building?,17.87,21.85,17.79,50.0
502,0.692,0,29,6891,What is the number of residential buildings?,18.48,23.97,18.36,50.0
503,0.661,0,5,984,What is the amount of roads in the image?,19.23,24.43,19.37,50.0
504,0.659,1,yes,yes,Is a medium water area present?,21.24,22.18,21.63,54.0
505,0.663,0,4,44,How many commercial buildings are there in the image?,19.57,22.16,19.44,50.0
506,0.609,0,4,295,What is the number of grass areas?,18.41,22.19,18.33,50.0
507,0.697,1,yes,yes,Is there a rectangular commercial building?,20.00,21.89,20.24,52.0
508,0.665,1,yes,yes,Is a commercial building present?,21.54,23.99,21.87,53.0
509,0.690,0,28,48,How many medium forests are there?,19.98,21.45,19.91,50.0
510,0.721,1,yes,yes,Is a building present?,18.58,22.98,18.08,54.0
511,0.650,0,2,40,What is the number of water areas?,17.40,21.42,17.20,50.0
512,0.586,0,yes,no,Are there more water areas than commercial buildings?,19.43,22.19,19.71,50.0
513,0.912,0,billions.,178,How many forests are there?,20.97,22.21,21.05,54.0
514,0.811,0,three.,4,What is the amount of scrubs?,21.48,25.13,21.53,54.0
515,0.775,0,21,38,How many farmlands are there?,21.28,25.27,21.40,53.0
516,0.672,0,6,50,What is the number of rectangular grass areas?,21.64,24.43,21.78,55.0
517,0.773,0,187,91,What is the amount of medium grass areas?,18.98,21.98,18.74,54.0
518,0.611,0,2,8,What is the number of large water areas?,19.92,21.81,19.96,55.0
519,0.664,1,yes,yes,Is a small road present?,18.23,21.48,18.07,50.0
520,0.732,1,yes.,yes,Is there a road?,17.16,21.41,16.61,54.0
521,0.749,1,yes.,yes,Is there a water area?,18.45,22.82,18.04,54.0
522,0.637,1,no,no,Is the number of farmlands equal to the number of water areas?,20.05,24.16,19.97,50.0
523,0.637,1,yes,yes,Are there more buildings than parkings?,19.37,22.24,19.73,50.0
524,0.632,0,4,6998,How many buildings are there?,22.09,22.15,22.10,50.0
525,0.679,0,yes,no,Is there a large road on the left of a  road?,19.00,21.67,19.07,50.0
526,0.656,0,yes,no,Are there more water areas than buildings?,23.73,24.75,24.16,55.0
527,0.613,1,yes,yes,Is a large commercial building present?,19.33,22.18,19.27,50.0
528,0.752,1,no.,no,Is the number of residential buildings equal to the number of village greens?,17.13,21.98,17.14,50.0
529,0.665,0,buildings,yes,Are there less water areas than buildings?,21.27,24.50,21.68,50.0
530,0.583,0,yes,no,Are there less buildings than grass areas?,22.06,22.20,22.06,50.0
531,0.690,0,roads,no,Are there more square water areas than roads?,13.56,19.48,13.00,54.0
532,0.629,1,yes,yes,Is a square grass area present?,21.72,24.65,21.80,50.0
533,0.619,0,6,no,Is the number of large buildings equal to the number of cemeterys?,21.97,22.10,21.96,51.0
534,0.833,0,millions.,5,How many large commercial buildings are there?,18.29,22.18,18.24,50.0
535,0.781,0,roads,yes,Are there more roads than forests?,20.39,26.52,20.38,50.0
536,0.719,1,yes.,yes,Is there a forest?,22.17,24.38,22.48,54.0
537,0.689,0,yes,no,Are there less residential buildings than grass areas in the image?,22.21,24.14,22.11,50.0
538,0.842,1,yes.,yes,Is there a medium commercial building?,18.65,22.17,18.60,50.0
539,0.681,1,yes.,yes,Are there less roads than residential buildings?,23.49,26.92,23.91,50.0
540,0.681,0,2,23,What is the number of medium residential buildings?,22.98,24.44,23.44,54.0
541,0.767,1,yes.,yes,Is there a parking?,20.67,22.07,20.67,50.0
542,0.708,1,yes,yes,Is a small commercial building present?,20.18,23.93,20.36,50.0
543,0.581,1,yes,yes,Is a farmland present?,21.56,21.56,21.56,51.0
544,0.639,1,yes,yes,Is a rectangular building present in the image?,19.45,21.45,19.70,50.0
545,0.673,1,yes.,yes,Is there a grass area?,22.17,22.18,22.17,50.0
546,0.671,0,yes,no,Are there more water areas than roads?,21.46,23.98,21.77,50.0
547,0.841,0,buildings.,yes,Are there more buildings than forests?,21.43,22.27,21.56,54.0
548,0.648,0,1,yes,Are there more commercial buildings than water areas?,22.36,26.46,22.15,50.0
549,0.582,1,yes,yes,Is a large forest present?,19.25,21.69,19.49,50.0
550,0.616,0,6,no,Is the number of grass areas equal to the number of commercial buildings?,21.52,21.53,21.52,50.0
551,0.580,0,2,0,How many large roads are there?,21.39,22.37,21.78,54.0
552,0.674,0,6,no,Is the number of roads equal to the number of square grass areas?,20.14,22.02,20.10,50.0
553,0.706,0,no,yes,Is a square building present?,20.85,22.25,21.43,54.0
554,0.668,1,yes,yes,Is a small grass area present?,21.52,21.54,21.52,50.0
555,0.644,0,4,no,Are there more water areas than residential buildings?,19.29,21.42,19.55,50.0
556,0.649,0,yes,no,Is a rectangular road present?,22.10,22.23,22.10,50.0
557,0.664,0,yes,no,Are there less roads than square grass areas?,19.32,21.43,19.59,50.0
558,0.627,0,9,0,What is the number of square roads?,22.17,22.24,22.18,50.0
559,0.642,0,2,0,What is the number of square commercial buildings?,20.13,22.20,20.39,50.0
560,0.684,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,21.34,21.67,21.34,50.0
561,0.669,0,2,4,What is the number of sports centres?,19.99,22.33,20.28,50.0
562,0.630,1,yes,yes,Is a rectangular forest present?,21.89,21.89,21.89,50.0
563,0.634,1,yes,yes,Are there more buildings than water areas in the image?,19.26,21.59,19.55,50.0
564,0.740,1,yes,yes,Are there more water areas than medium buildings?,21.42,22.12,21.66,55.0
565,0.667,1,no,no,Is a circular commercial building present?,21.34,23.89,21.29,50.0
566,0.826,1,yes.,yes,Is there a rectangular residential building?,17.92,22.14,17.99,50.0
567,0.645,1,yes,yes,Are there more forests than commercial buildings?,17.67,21.72,17.79,50.0
568,0.632,0,7,no,Is the number of medium cemeterys equal to the number of water areas?,21.60,22.05,21.79,55.0
569,0.644,1,yes,yes,Is there a large grass area in the image?,19.12,22.60,19.04,50.0
570,0.693,1,yes.,yes,Is a pitch present?,21.22,22.05,21.57,54.0
571,0.656,1,no,no,Is the number of grass areas equal to the number of buildings?,21.89,24.25,21.77,50.0
572,0.694,0,21,29,How many small water areas are there?,18.23,22.31,18.14,50.0
573,0.645,0,7,no,Is the number of water areas equal to the number of roads?,21.30,24.62,21.71,50.0
574,0.603,0,yes,no,Are there less commercial buildings than water areas?,22.19,22.31,22.18,50.0
575,0.729,0,yes.,no,Is a large road present?,19.29,22.25,19.42,50.0
576,0.833,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,22.88,24.21,23.05,55.0
577,0.610,0,7,no,Is the number of medium forests equal to the number of residential buildings?,13.08,17.91,12.74,55.0
578,0.716,1,no.,no,Are there less residential buildings than water areas?,18.97,22.21,18.88,50.0
579,0.761,0,33,27,What is the number of parkings?,20.25,24.70,20.46,50.0
580,0.747,0,roads,no,Are there more commercial buildings than roads?,23.10,24.75,23.35,55.0
581,0.699,0,3,1,What is the amount of large residential buildings?,21.25,24.54,21.19,50.0
582,0.708,0,24,no,Are there more square water areas than medium residential buildings?,19.81,22.17,19.92,50.0
583,0.769,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,22.69,24.51,22.87,55.0
584,0.644,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,23.62,27.64,23.41,51.0
585,0.701,1,0,0,What is the amount of circular forests?,19.03,22.30,19.12,50.0
586,0.803,1,yes.,yes,Is there a playground?,20.59,24.50,20.77,50.0
587,0.724,1,yes.,yes,Is a circular building present?,23.13,26.75,23.32,54.0
588,0.774,0,yes.,no,Are there more grass areas than residential buildings?,21.20,23.92,20.97,54.0
589,0.823,0,buildings.,no,Are there more square roads than buildings?,21.84,27.19,21.41,54.0
590,0.709,0,yes.,no,Is a medium road present?,18.09,21.39,17.64,54.0
591,0.643,0,5,no,Is the number of buildings equal to the number of roads?,19.49,24.20,19.39,50.0
592,0.617,0,5,no,Are there more commercial buildings than rectangular grass areas?,21.59,22.30,21.89,55.0
593,0.746,0,28,0,What is the amount of medium roads?,19.22,22.01,19.13,50.0
594,0.636,0,6,no,Is the number of water areas equal to the number of commercial buildings?,21.46,24.46,21.84,50.0
595,0.634,0,yes,no,Is there a circular road in the image?,22.12,22.12,22.12,50.0
596,0.784,0,roads,yes,Are there more residential buildings than roads?,19.21,22.22,19.36,50.0
597,0.603,0,two,0,How many circular roads are there?,23.25,24.50,23.75,54.0
598,0.775,1,yes,yes,Are there less medium water areas than commercial buildings?,19.55,21.94,19.48,50.0
599,0.777,1,yes.,yes,Is there a square water area?,19.88,24.45,19.88,50.0
600,0.724,1,rural,rural,Is it a rural or an urban area,24.17,26.94,24.56,54.0
601,0.858,1,yes.,yes,Is there a forest?,21.23,24.73,21.21,55.0
602,0.647,0,3,21,How many buildings are there?,21.19,23.49,21.35,54.0
603,0.741,0,27,170,What is the number of forests?,18.95,21.56,18.87,50.0
604,0.774,0,20,0,What is the amount of large roads?,20.48,24.49,20.67,50.0
605,0.640,1,yes,yes,Is a grass area present?,21.25,24.21,21.62,50.0
606,0.720,0,22,15,What is the number of residential buildings?,20.38,21.69,20.36,54.0
607,0.651,1,yes,yes,Is a water area present?,21.05,24.77,20.97,50.0
608,0.589,0,2,23,What is the number of water areas?,20.62,21.52,20.98,50.0
609,0.726,1,yes.,yes,Is there a road?,20.67,22.25,20.63,50.0
610,0.781,1,yes.,yes,Are there less commercial buildings than water areas?,19.23,23.94,19.23,50.0
611,0.647,0,3,182,What is the number of roads?,21.03,24.48,21.46,50.0
612,0.592,1,yes,yes,Is a rectangular commercial building present?,22.31,22.31,22.31,50.0
613,0.807,0,buildings.,no,Are there more buildings than forests?,18.59,22.07,18.75,50.0
614,0.783,0,28,no,Is the number of roads equal to the number of commercial buildings?,21.19,26.49,21.44,50.0
615,0.621,0,3,6,What is the number of commercial buildings?,23.97,24.91,24.36,55.0
616,0.647,1,yes,yes,Are there less buildings than roads?,18.83,22.02,18.76,50.0
617,0.756,1,yes.,yes,Is there a residential building?,18.40,22.09,18.58,50.0
618,0.741,0,10,17,What is the amount of small water areas?,22.36,24.03,22.60,55.0
619,1.221,0,27000000,0,What is the amount of square commercial buildings?,22.07,35.13,21.41,55.0
620,0.609,1,yes,yes,Is a commercial building present?,19.59,23.21,19.51,50.0
621,0.728,0,yes.,no,Is there a circular commercial building?,13.36,15.82,13.18,53.0
622,0.806,0,yes.,no,Is there a square residential building?,21.06,24.20,21.11,54.0
623,0.718,0,2,25,How many medium forests are there in the image?,21.36,24.18,21.28,50.0
624,0.624,0,7,no,Is the number of square water areas equal to the number of commercial buildings?,18.25,22.06,18.17,50.0
625,0.790,1,yes.,yes,Is there a building?,18.66,22.51,18.84,50.0
626,0.726,0,28,1,What is the amount of medium residential buildings?,20.00,24.12,20.19,50.0
627,0.705,1,yes.,yes,Is there a nature reserve?,21.21,23.62,21.51,50.0
628,0.761,0,roads,no,Are there more buildings than roads?,22.07,24.17,22.13,55.0
629,0.622,0,6,no,Is the number of large roads equal to the number of forests?,20.11,24.72,19.88,50.0
630,0.654,0,yes,no,Are there less water areas than residential buildings?,18.31,22.10,18.42,50.0
631,0.687,0,22,41,What is the amount of grass areas?,16.73,20.12,16.83,50.0
632,0.776,0,280,7,What is the amount of square water areas?,20.92,24.46,21.08,50.0
633,0.869,0,roads.,no,Are there more residential buildings than roads?,19.65,23.21,19.71,52.0
634,0.806,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,21.34,25.81,21.54,50.0
635,0.636,1,yes,yes,Is a rectangular water area present?,24.97,26.65,25.67,53.0
636,0.701,1,no,no,Is the number of buildings equal to the number of water areas?,19.92,21.74,19.83,55.0
637,0.669,0,3,1,What is the number of circular forests in the image?,21.05,24.59,20.97,50.0
638,0.642,0,6,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.54,21.98,17.44,50.0
639,0.770,0,22,13,What is the amount of small residential buildings?,18.76,22.52,18.94,50.0
640,0.605,1,yes,yes,Are there less residential buildings than roads?,22.97,24.50,23.59,50.0
641,0.640,1,yes,yes,Is a medium building present?,20.54,22.19,20.46,50.0
642,0.658,0,two,175,How many roads at the bottom of a  residential building are there?,19.51,21.73,19.78,50.0
643,0.641,0,yes,no,Are there less residential buildings than heaths?,21.53,22.27,21.84,55.0
644,0.861,0,roads.,no,Are there more buildings next to a  road than buildings?,19.33,22.26,19.03,54.0
645,0.803,0,roads,yes,Are there more roads than buildings?,19.24,22.18,19.46,51.0
646,0.683,1,yes,yes,Is a medium commercial building present?,22.02,23.91,22.48,51.0
647,0.617,0,two,15,What is the number of residential buildings at the bottom of a  road?,20.99,22.00,20.94,50.0
