question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,15.795,1,no,no,Is the number of residential buildings equal to the number of roads?,44.52,46.69,44.58,67.0
328,12.116,1,yes,yes,Is a small road present?,43.74,46.93,43.80,67.0
329,20.798,0,2,164,How many residential buildings at the top of a  road are there?,44.63,46.93,44.70,66.0
330,15.044,1,no,no,Are there more roads than buildings?,44.66,46.80,44.71,67.0
331,24.502,0,1,0,How many circular commercial buildings are there?,45.34,46.99,45.37,67.0
332,31.784,0,0,114,What is the amount of grass areas?,45.31,47.18,45.35,67.0
333,20.341,0,2,101,What is the amount of rectangular residential buildings?,45.05,47.11,45.10,67.0
334,26.287,1,no,no,Is there a circular road?,45.41,47.15,45.45,67.0
335,42.353,0,1,3,What is the number of residential areas?,45.67,47.07,45.71,67.0
336,18.476,1,yes,yes,Is a farmland present?,44.96,46.96,44.99,67.0
337,27.514,0,0,8,What is the amount of medium water areas?,45.04,47.05,45.10,67.0
338,21.034,1,yes,yes,Is there a residential building at the top of a  road?,45.07,47.18,45.12,67.0
339,20.508,0,yes,no,Is a large residential building present in the image?,45.25,47.14,45.29,67.0
340,33.164,0,0,23,What is the amount of rectangular forests?,45.44,47.30,45.49,67.0
341,26.871,0,1,0,How many large roads are there?,45.36,47.09,45.39,67.0
342,21.415,0,no,yes,Are there less commercial buildings than water areas?,44.60,47.18,44.67,67.0
343,15.279,1,yes,yes,Is a medium building present in the image?,44.50,46.84,44.55,67.0
344,22.551,0,2,14,What is the number of small grass areas in the image?,45.17,46.98,45.20,67.0
345,31.609,0,0,3,What is the number of square residential buildings?,45.30,47.20,45.34,67.0
346,20.594,1,no,no,Are there less buildings than water areas?,44.94,47.00,44.98,67.0
347,24.544,1,yes,yes,Are there more grass areas than water areas?,45.29,47.06,45.33,67.0
348,34.186,1,yes,yes,Are there less water areas than farmlands?,45.64,47.33,45.69,67.0
349,13.454,0,no,yes,Is a orchard present?,44.35,46.93,44.40,67.0
350,15.665,0,no,yes,Are there less residential buildings than roads?,44.61,47.01,44.66,67.0
351,18.848,0,yes,no,Is a small farmland present?,44.40,46.89,44.47,67.0
352,20.907,1,yes,yes,Is a small commercial building present?,45.10,46.92,45.14,67.0
353,17.803,1,no,no,Are there more commercial buildings than farmlands in the image?,44.86,47.03,44.92,67.0
354,33.766,0,0,2,How many medium commercial buildings are there?,45.76,47.28,45.79,67.0
355,18.583,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,44.35,47.12,44.43,67.0
356,10.680,1,no,no,Are there more circular water areas than buildings in the image?,43.92,46.76,43.98,67.0
357,18.853,1,no,no,Is the number of residential buildings equal to the number of water areas?,44.87,46.88,44.92,67.0
358,19.104,0,no,yes,Are there less forests than buildings?,44.74,46.86,44.79,67.0
359,14.845,1,no,no,Are there more water areas than roads?,42.90,47.01,42.99,66.0
360,17.067,0,no,yes,Is a circular building present?,44.75,46.94,44.80,67.0
361,22.412,0,yes,no,Is there a large commercial building?,45.34,47.19,45.37,67.0
362,22.961,0,no,yes,Are there more buildings than water areas?,45.08,47.13,45.12,67.0
363,14.719,0,no,yes,Are there more roads than grass areas?,43.83,46.96,43.93,67.0
364,18.496,1,yes,yes,Is there a building on the right of a  water area?,44.79,47.04,44.84,67.0
365,36.079,0,1,9,What is the amount of rectangular water areas?,45.81,47.23,45.84,67.0
366,17.278,1,no,no,Is there a square road?,44.16,46.99,44.24,67.0
367,27.377,0,0,163,How many small residential buildings are there?,45.43,47.07,45.46,67.0
368,23.920,1,yes,yes,Are there more residential buildings than water areas?,45.19,46.97,45.23,67.0
369,30.014,1,0,0,What is the number of large commercial buildings?,45.21,47.35,45.25,67.0
370,17.145,1,no,no,Is the number of buildings equal to the number of grass areas?,44.82,46.85,44.87,67.0
371,16.396,1,yes,yes,Is there a small water area?,44.84,47.02,44.88,67.0
372,29.466,0,0,3,What is the amount of large water areas?,45.29,47.09,45.34,67.0
373,24.656,0,unknown,1,What is the amount of medium orchards?,45.57,47.05,45.60,67.0
374,20.439,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,44.98,46.81,45.02,67.0
375,22.267,0,yes,no,Are there less residential buildings than water areas in the image?,44.65,46.98,44.71,67.0
376,24.361,1,no,no,Are there less residential buildings than square water areas?,45.45,47.18,45.48,67.0
377,17.827,1,no,no,Is a circular commercial building present?,44.96,46.94,45.00,67.0
378,33.743,0,5,2,What is the amount of rectangular commercial buildings?,45.42,47.13,45.47,67.0
379,25.380,1,no,no,Is a square commercial building present?,45.30,47.28,45.34,67.0
380,70.021,0,0,14,What is the amount of small water areas?,46.30,47.62,46.32,67.0
381,17.654,0,no,yes,Are there more buildings than forests?,44.32,46.87,44.40,67.0
382,24.672,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,45.27,47.14,45.31,67.0
383,30.978,0,1,26,How many small forests are there?,45.48,47.02,45.52,67.0
384,19.680,1,no,no,Are there less grass areas than water areas in the image?,44.52,47.13,44.59,67.0
385,20.624,1,no,no,Are there less commercial buildings than circular water areas?,45.06,47.05,45.09,67.0
386,15.515,0,yes,no,Are there less residential buildings than forests?,44.63,47.02,44.69,67.0
387,28.706,0,2,164,What is the amount of residential buildings on the left of a  road?,45.46,47.22,45.49,67.0
388,14.775,1,yes,yes,Is a medium water area next to a  farmland present?,43.76,46.91,43.85,67.0
389,20.198,1,yes,yes,Are there more residential buildings than grass areas?,44.99,46.98,45.04,67.0
390,32.235,0,yes,no,Are there more residential buildings than roads?,45.65,47.38,45.68,67.0
391,31.457,1,yes,yes,Are there less square commercial buildings than grass areas?,45.27,47.05,45.31,67.0
392,22.355,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,45.18,47.14,45.22,67.0
393,20.194,0,yes,no,Are there more commercial buildings than roads?,45.05,47.29,45.10,67.0
394,14.957,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,43.65,46.88,43.75,67.0
395,22.207,0,4,118,What is the number of rectangular buildings?,45.09,47.01,45.13,67.0
396,25.687,1,yes,yes,Are there more residential buildings than circular water areas?,45.39,46.97,45.42,67.0
397,20.298,1,no,no,Is the number of forests equal to the number of water areas?,44.60,47.13,44.67,67.0
398,34.422,0,2,3,How many medium buildings are there?,45.54,47.01,45.57,67.0
399,29.375,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,45.67,47.21,45.71,67.0
400,23.203,0,urban,rural,Is it a rural or an urban area,44.98,47.16,45.05,67.0
401,18.984,0,1,14,How many roads are there?,45.32,47.10,45.36,67.0
402,17.405,1,yes,yes,Is there a forest?,44.89,47.05,44.94,67.0
403,18.347,0,yes,no,Is there a medium water area?,44.31,46.88,44.38,67.0
404,25.617,0,0,1,What is the number of water areas?,45.57,47.10,45.60,67.0
405,15.934,1,yes,yes,Is a road present?,44.71,46.97,44.77,67.0
406,26.638,0,0,1,How many orchards are there?,45.10,47.14,45.15,67.0
407,22.046,1,yes,yes,Is a water area present in the image?,45.08,47.03,45.13,67.0
408,26.838,0,4,7,What is the number of farmlands in the image?,45.30,47.28,45.34,67.0
409,19.680,1,yes,yes,Is there a farmland?,44.48,46.97,44.56,67.0
410,28.885,0,0,5,What is the number of forests?,45.54,47.01,45.57,67.0
411,24.727,0,1,4,How many grass areas are there?,45.27,47.02,45.30,67.0
412,14.422,1,yes,yes,Is there a grass area?,43.58,46.80,43.67,67.0
413,30.796,1,yes,yes,Is there a nature reserve?,45.54,47.03,45.57,67.0
414,26.807,0,yes,no,Is there a water area on the left of a  road?,45.52,47.16,45.56,67.0
415,23.584,0,no,yes,Are there less forests than roads?,44.89,47.07,44.95,67.0
416,17.937,1,no,no,Is a square road present?,44.88,46.96,44.92,67.0
417,16.994,0,yes,no,Is a medium road present?,44.59,47.01,44.64,67.0
418,13.486,1,yes,yes,Is a rectangular farmland present in the image?,43.55,46.95,43.64,66.0
419,32.089,0,unknown,2,How many medium forests are there?,45.66,47.41,45.69,67.0
420,17.738,0,yes,no,Are there more farmlands than roads?,44.79,47.06,44.83,67.0
421,55.727,0,4,0,What is the amount of circular farmlands?,46.10,47.59,46.13,67.0
422,13.480,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,44.55,46.94,44.60,67.0
423,24.593,1,0,0,What is the amount of large roads?,45.03,46.95,45.10,67.0
424,22.631,1,yes,yes,Is a large forest present?,45.24,47.03,45.27,67.0
425,23.897,0,yes,no,Are there more water areas than forests?,45.31,47.03,45.35,67.0
426,29.345,1,0,0,What is the number of medium water areas?,45.14,47.07,45.19,67.0
427,19.200,0,no,yes,Is there a orchard?,44.84,47.28,44.88,67.0
428,24.799,0,yes,no,Are there less roads than rectangular grass areas?,45.32,47.05,45.35,67.0
429,46.207,0,2750,2,What is the number of nature reserves?,45.81,47.64,45.84,67.0
430,16.440,0,yes,no,Is a square farmland present?,44.70,46.90,44.74,67.0
431,30.672,1,0,0,What is the amount of rectangular roads?,45.20,47.28,45.25,67.0
432,23.950,0,yes,no,Are there more grass areas than roads?,45.23,47.00,45.26,67.0
433,25.098,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,45.37,47.14,45.41,67.0
434,19.112,1,yes,yes,Are there more roads than nature reserves?,44.52,47.05,44.59,67.0
435,13.016,0,yes,no,Is a small water area present?,43.88,46.70,43.96,67.0
436,19.545,1,no,no,Are there more water areas than roads?,45.00,47.02,45.04,67.0
437,18.582,0,yes,no,Are there less roads than farmlands?,44.89,46.99,44.93,67.0
438,45.991,1,no,no,Are there less medium grass areas than small water areas?,45.80,47.53,45.83,67.0
439,35.643,1,no,no,Are there more small farmlands than water areas?,45.84,47.35,45.87,67.0
440,32.787,1,no,no,Is a rectangular road present?,45.38,47.29,45.43,67.0
441,20.884,1,no,no,Is there a circular road?,45.28,47.15,45.32,67.0
442,17.948,1,yes,yes,Is a large water area present?,45.02,46.90,45.06,67.0
443,25.271,0,2,0,How many small water areas are there?,45.07,47.20,45.13,67.0
444,23.149,0,yes,no,Is a rectangular water area present?,45.38,47.28,45.41,67.0
445,15.799,0,no,yes,Are there more nature reserves than water areas?,44.91,47.02,44.96,67.0
446,16.522,0,no,yes,Are there more roads than small forests?,43.90,46.92,43.98,67.0
447,17.617,0,no,yes,Are there more roads than farmlands?,44.75,47.06,44.79,67.0
448,42.337,0,0,1,What is the number of rectangular forests?,46.06,47.38,46.08,67.0
449,18.566,1,no,no,Is the number of water areas equal to the number of roads?,44.62,47.06,44.70,67.0
450,20.371,1,no,no,Is a circular water area present?,45.12,47.08,45.15,67.0
451,24.679,0,no,yes,Are there less water areas than roads?,45.27,47.23,45.31,67.0
452,24.399,0,2,0,How many medium farmlands are there in the image?,45.05,46.95,45.11,67.0
453,22.259,0,no,yes,Are there less farmlands than roads?,45.13,46.94,45.16,67.0
454,10.249,1,no,no,Are there more water areas than farmlands?,44.03,46.86,44.08,67.0
455,39.614,0,1,0,How many rectangular water areas are there?,45.98,47.40,46.01,67.0
456,33.713,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,45.41,47.33,45.45,67.0
457,16.594,0,yes,no,Is there a road on the right of the  water area?,44.80,47.08,44.86,67.0
458,10.019,0,yes,no,Are there less roads than water areas?,43.20,46.84,43.28,67.0
459,18.396,0,yes,no,Is there a small nature reserve?,44.31,47.08,44.38,67.0
460,22.889,0,3,4,What is the amount of large grass areas?,45.27,46.93,45.31,67.0
461,10.807,0,no,yes,Are there less water areas than forests?,43.96,46.98,44.01,67.0
462,19.639,0,no,yes,Are there more roads than forests?,44.99,46.92,45.03,67.0
463,18.782,1,yes,yes,Are there more water areas than medium roads?,44.39,46.87,44.46,67.0
464,26.914,1,0,0,How many square roads are there?,45.48,47.08,45.51,67.0
465,17.254,1,no,no,Is the number of water areas equal to the number of farmlands?,44.74,47.08,44.78,67.0
466,10.263,1,no,no,Is the number of roads equal to the number of water areas in the image?,42.67,46.92,42.79,67.0
467,35.656,1,no,no,Are there less roads than circular farmlands?,45.87,47.48,45.90,67.0
468,17.116,1,yes,yes,Is a water area next to a  road present?,44.83,46.98,44.88,67.0
469,18.623,1,no,no,Is there a circular grass area in the image?,44.35,47.05,44.43,67.0
470,14.167,0,no,yes,Are there more forests than water areas in the image?,44.40,46.82,44.45,67.0
471,14.156,1,yes,yes,Is a road next to a  farmland present?,44.18,46.96,44.24,67.0
472,47.584,0,1,0,How many square water areas are there?,46.11,47.49,46.13,67.0
473,17.468,1,yes,yes,Is a large grass area present?,44.08,46.92,44.16,67.0
474,17.680,0,yes,no,Are there less farmlands than water areas?,44.67,47.02,44.72,67.0
475,19.969,0,yes,no,Is a square orchard present?,44.90,47.17,44.95,67.0
476,14.849,1,no,no,Are there more circular roads than water areas?,44.36,46.78,44.41,67.0
477,22.383,1,no,no,Is the number of farmlands equal to the number of roads?,44.54,47.00,44.61,67.0
478,19.102,1,no,no,Are there more rectangular nature reserves than forests?,44.96,46.88,45.00,67.0
479,17.335,0,yes,no,Is there a square grass area?,44.79,46.87,44.83,67.0
480,34.482,1,0,0,What is the amount of small forests?,45.41,47.11,45.45,67.0
481,30.052,1,no,no,Is the number of rectangular orchards equal to the number of roads?,45.56,47.01,45.59,67.0
482,17.923,1,yes,yes,Are there less water areas than farmlands?,44.15,46.92,44.23,67.0
483,20.913,1,no,no,Is the number of grass areas equal to the number of roads?,45.14,47.19,45.18,67.0
484,28.201,0,1,0,What is the amount of roads next to a  small nature reserve?,45.49,47.07,45.53,67.0
485,16.691,1,no,no,Is a water area at the top of a  road present?,44.12,47.00,44.20,67.0
486,25.080,1,no,no,Is the number of nature reserves equal to the number of water areas?,45.24,47.11,45.28,67.0
487,36.233,0,1,0,What is the number of square forests?,45.79,47.27,45.81,67.0
488,25.389,0,4,0,How many square grass areas are there?,45.01,46.92,45.07,67.0
489,15.536,1,yes,yes,Are there more roads than circular water areas?,44.77,47.19,44.82,67.0
490,19.411,1,no,no,Is the number of water areas equal to the number of forests?,45.08,46.96,45.11,67.0
491,22.195,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,44.53,46.91,44.59,67.0
492,16.241,1,yes,yes,Are there more farmlands than water areas in the image?,44.66,46.93,44.70,67.0
493,20.959,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,45.18,47.09,45.22,67.0
494,19.463,0,yes,no,Is a water area at the bottom of a  forest present?,44.56,46.92,44.63,67.0
495,31.049,1,0,0,What is the number of water areas on the left of a  farmland?,45.62,47.11,45.64,67.0
496,26.742,0,1,0,What is the amount of roads at the bottom of a  medium water area?,45.30,47.02,45.34,67.0
497,15.709,1,no,no,Is the number of roads equal to the number of forests?,43.84,46.95,43.92,67.0
498,20.521,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,45.17,47.21,45.21,67.0
499,32.290,1,0,0,What is the number of roads on the right of the  water area?,45.67,47.06,45.70,67.0
500,23.613,1,urban,urban,Is it a rural or an urban area,44.94,47.31,45.00,67.0
501,9.110,1,yes,yes,Is there a residential building?,42.91,46.95,43.00,66.0
502,30.356,0,3,6891,What is the number of residential buildings?,45.63,47.10,45.67,67.0
503,21.269,0,1,984,What is the amount of roads in the image?,44.52,46.88,44.58,67.0
504,21.767,0,no,yes,Is a medium water area present?,45.33,47.00,45.37,67.0
505,31.241,0,2,44,How many commercial buildings are there in the image?,45.55,47.11,45.59,67.0
506,27.011,0,1,295,What is the number of grass areas?,44.96,47.18,45.02,67.0
507,18.832,1,yes,yes,Is there a rectangular commercial building?,44.81,46.97,44.85,67.0
508,22.871,1,yes,yes,Is a commercial building present?,45.19,47.09,45.23,67.0
509,28.662,0,0,48,How many medium forests are there?,45.10,47.13,45.15,67.0
510,7.241,1,yes,yes,Is a building present?,42.28,46.80,42.36,67.0
511,27.814,0,1,40,What is the number of water areas?,45.33,47.02,45.36,67.0
512,15.350,1,no,no,Are there more water areas than commercial buildings?,43.71,46.86,43.79,66.0
513,21.569,0,0,178,How many forests are there?,44.95,46.89,45.00,67.0
514,25.228,0,0,4,What is the amount of scrubs?,45.24,46.98,45.28,67.0
515,23.155,0,1,38,How many farmlands are there?,44.73,46.99,44.79,67.0
516,19.085,0,3,50,What is the number of rectangular grass areas?,44.80,46.80,44.85,67.0
517,30.494,0,1,91,What is the amount of medium grass areas?,45.54,47.15,45.57,67.0
518,34.889,0,1,8,What is the number of large water areas?,45.51,47.12,45.56,67.0
519,13.162,1,yes,yes,Is a small road present?,44.12,46.82,44.19,67.0
520,16.059,1,yes,yes,Is there a road?,44.59,47.05,44.65,67.0
521,20.702,1,yes,yes,Is there a water area?,44.52,47.00,44.59,67.0
522,18.393,1,no,no,Is the number of farmlands equal to the number of water areas?,44.75,47.01,44.81,67.0
523,18.318,0,no,yes,Are there more buildings than parkings?,45.02,47.00,45.07,67.0
524,40.767,0,unknown,6998,How many buildings are there?,45.91,47.41,45.93,67.0
525,26.421,1,no,no,Is there a large road on the left of a  road?,44.95,47.00,45.01,67.0
526,19.808,1,no,no,Are there more water areas than buildings?,44.96,47.03,45.00,67.0
527,22.247,0,no,yes,Is a large commercial building present?,44.98,46.94,45.02,67.0
528,32.786,1,no,no,Is the number of residential buildings equal to the number of village greens?,45.39,47.09,45.44,67.0
529,20.409,1,yes,yes,Are there less water areas than buildings?,45.01,47.12,45.05,67.0
530,20.656,0,yes,no,Are there less buildings than grass areas?,45.10,47.22,45.14,67.0
531,12.264,1,no,no,Are there more square water areas than roads?,43.16,46.87,43.27,67.0
532,12.444,1,yes,yes,Is a square grass area present?,44.14,46.90,44.20,67.0
533,16.877,1,no,no,Is the number of large buildings equal to the number of cemeterys?,44.80,46.91,44.85,67.0
534,33.818,0,0,5,How many large commercial buildings are there?,45.74,47.13,45.76,67.0
535,23.732,0,no,yes,Are there more roads than forests?,44.81,47.22,44.87,67.0
536,16.824,1,yes,yes,Is there a forest?,44.43,46.86,44.48,67.0
537,20.520,0,yes,no,Are there less residential buildings than grass areas in the image?,45.12,47.14,45.16,67.0
538,23.369,1,yes,yes,Is there a medium commercial building?,44.68,46.90,44.74,67.0
539,17.000,1,yes,yes,Are there less roads than residential buildings?,44.67,46.91,44.72,67.0
540,34.324,0,1,23,What is the number of medium residential buildings?,45.62,47.28,45.64,67.0
541,20.084,1,yes,yes,Is there a parking?,44.45,47.04,44.52,67.0
542,11.405,1,yes,yes,Is a small commercial building present?,43.76,46.72,43.81,66.0
543,17.479,1,yes,yes,Is a farmland present?,44.68,47.07,44.73,67.0
544,16.483,1,yes,yes,Is a rectangular building present in the image?,44.67,46.95,44.72,67.0
545,22.124,1,yes,yes,Is there a grass area?,44.38,46.95,44.45,66.0
546,15.630,1,no,no,Are there more water areas than roads?,44.41,46.87,44.47,66.0
547,18.671,0,no,yes,Are there more buildings than forests?,44.92,46.99,44.97,67.0
548,19.349,1,yes,yes,Are there more commercial buildings than water areas?,44.95,46.91,44.99,67.0
549,20.200,1,yes,yes,Is a large forest present?,44.50,47.20,44.57,67.0
550,14.937,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,44.44,46.97,44.49,66.0
551,28.244,0,2,0,How many large roads are there?,45.44,47.08,45.47,67.0
552,16.134,1,no,no,Is the number of roads equal to the number of square grass areas?,44.04,46.89,44.12,66.0
553,20.831,0,no,yes,Is a square building present?,45.09,46.95,45.12,67.0
554,12.027,1,yes,yes,Is a small grass area present?,44.06,46.86,44.12,67.0
555,14.535,1,no,no,Are there more water areas than residential buildings?,44.49,46.96,44.53,67.0
556,22.951,1,no,no,Is a rectangular road present?,44.73,46.81,44.79,67.0
557,17.335,1,no,no,Are there less roads than square grass areas?,44.57,46.76,44.62,67.0
558,14.962,1,0,0,What is the number of square roads?,44.41,46.80,44.45,67.0
559,35.174,1,0,0,What is the number of square commercial buildings?,45.62,47.21,45.65,67.0
560,17.090,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,44.08,46.80,44.16,66.0
561,37.548,0,2,4,What is the number of sports centres?,45.75,47.27,45.77,67.0
562,19.299,0,no,yes,Is a rectangular forest present?,45.03,46.93,45.07,67.0
563,18.968,1,yes,yes,Are there more buildings than water areas in the image?,44.36,46.98,44.43,67.0
564,20.672,0,no,yes,Are there more water areas than medium buildings?,45.20,46.95,45.24,67.0
565,18.592,1,no,no,Is a circular commercial building present?,45.04,47.00,45.08,67.0
566,16.765,1,yes,yes,Is there a rectangular residential building?,44.15,46.89,44.23,67.0
567,20.438,1,yes,yes,Are there more forests than commercial buildings?,45.21,47.05,45.24,67.0
568,16.501,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,44.71,47.04,44.76,67.0
569,16.089,1,yes,yes,Is there a large grass area in the image?,44.55,46.87,44.60,67.0
570,23.451,1,yes,yes,Is a pitch present?,44.65,46.86,44.71,67.0
571,19.962,1,no,no,Is the number of grass areas equal to the number of buildings?,45.07,47.06,45.12,67.0
572,16.290,0,2,29,How many small water areas are there?,44.49,46.96,44.55,67.0
573,17.130,1,no,no,Is the number of water areas equal to the number of roads?,44.00,46.88,44.08,66.0
574,28.261,0,yes,no,Are there less commercial buildings than water areas?,45.44,47.14,45.47,67.0
575,16.414,0,yes,no,Is a large road present?,44.38,46.79,44.44,67.0
576,20.588,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,44.41,47.00,44.47,66.0
577,38.341,1,no,no,Is the number of medium forests equal to the number of residential buildings?,45.75,47.10,45.77,67.0
578,20.420,1,no,no,Are there less residential buildings than water areas?,44.61,46.90,44.68,67.0
579,25.658,0,0,27,What is the number of parkings?,45.30,46.98,45.34,67.0
580,20.079,1,no,no,Are there more commercial buildings than roads?,44.83,47.04,44.87,67.0
581,33.385,0,unknown,1,What is the amount of large residential buildings?,45.44,47.05,45.48,67.0
582,14.761,1,no,no,Are there more square water areas than medium residential buildings?,44.57,46.95,44.63,67.0
583,19.722,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,44.96,47.06,45.00,67.0
584,24.254,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,44.78,47.12,44.84,67.0
585,30.710,1,0,0,What is the amount of circular forests?,45.73,47.32,45.76,67.0
586,12.918,1,yes,yes,Is there a playground?,44.25,46.87,44.31,67.0
587,20.375,0,no,yes,Is a circular building present?,44.50,47.02,44.57,67.0
588,16.839,0,yes,no,Are there more grass areas than residential buildings?,44.71,46.98,44.76,67.0
589,21.591,1,no,no,Are there more square roads than buildings?,45.06,46.91,45.10,67.0
590,18.532,0,yes,no,Is a medium road present?,44.00,46.97,44.08,66.0
591,27.282,1,no,no,Is the number of buildings equal to the number of roads?,45.27,47.19,45.31,67.0
592,14.189,1,no,no,Are there more commercial buildings than rectangular grass areas?,44.45,46.86,44.50,66.0
593,29.276,0,2,0,What is the amount of medium roads?,45.18,47.19,45.23,67.0
594,17.784,1,no,no,Is the number of water areas equal to the number of commercial buildings?,44.74,47.02,44.80,67.0
595,20.445,1,no,no,Is there a circular road in the image?,45.23,47.09,45.26,67.0
596,15.794,1,yes,yes,Are there more residential buildings than roads?,43.80,46.78,43.88,66.0
597,30.996,0,1,0,How many circular roads are there?,45.66,47.23,45.69,67.0
598,22.582,1,yes,yes,Are there less medium water areas than commercial buildings?,45.23,47.11,45.26,67.0
599,16.674,0,no,yes,Is there a square water area?,44.25,46.85,44.33,67.0
600,19.549,0,urban,rural,Is it a rural or an urban area,44.90,46.91,44.95,67.0
601,18.256,1,yes,yes,Is there a forest?,44.83,46.88,44.87,67.0
602,33.906,0,3,21,How many buildings are there?,45.70,47.27,45.72,67.0
603,25.779,0,1,170,What is the number of forests?,45.15,47.10,45.21,67.0
604,20.543,0,1,0,What is the amount of large roads?,45.22,47.22,45.25,67.0
605,19.712,1,yes,yes,Is a grass area present?,44.90,47.03,44.95,67.0
606,44.284,0,0,15,What is the number of residential buildings?,45.84,47.48,45.88,67.0
607,17.393,1,yes,yes,Is a water area present?,44.84,46.97,44.88,67.0
608,29.341,0,1,23,What is the number of water areas?,45.31,47.17,45.36,67.0
609,21.327,1,yes,yes,Is there a road?,45.30,47.03,45.34,67.0
610,23.650,1,yes,yes,Are there less commercial buildings than water areas?,45.28,47.23,45.33,67.0
611,20.163,0,1,182,What is the number of roads?,44.62,47.04,44.69,67.0
612,21.327,1,yes,yes,Is a rectangular commercial building present?,45.37,47.12,45.41,67.0
613,12.617,1,no,no,Are there more buildings than forests?,43.96,47.02,44.02,67.0
614,19.070,1,no,no,Is the number of roads equal to the number of commercial buildings?,45.16,47.09,45.20,67.0
615,40.785,1,6,6,What is the number of commercial buildings?,45.79,47.53,45.82,67.0
616,18.261,0,no,yes,Are there less buildings than roads?,45.12,47.04,45.15,67.0
617,16.864,1,yes,yes,Is there a residential building?,44.40,46.89,44.48,67.0
618,24.797,0,0,17,What is the amount of small water areas?,45.34,47.09,45.37,67.0
619,34.082,0,5,0,What is the amount of square commercial buildings?,45.90,47.26,45.92,67.0
620,9.210,1,yes,yes,Is a commercial building present?,41.08,46.71,41.20,66.0
621,19.553,0,yes,no,Is there a circular commercial building?,45.07,47.12,45.11,67.0
622,20.686,1,no,no,Is there a square residential building?,45.18,47.12,45.22,67.0
623,13.674,0,1,25,How many medium forests are there in the image?,44.26,46.83,44.32,67.0
624,19.000,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,44.42,46.98,44.49,66.0
625,17.029,1,yes,yes,Is there a building?,44.97,47.02,45.01,67.0
626,28.615,0,12,1,What is the amount of medium residential buildings?,45.50,47.05,45.53,67.0
627,23.919,0,no,yes,Is there a nature reserve?,44.90,47.14,44.96,67.0
628,28.422,1,no,no,Are there more buildings than roads?,45.39,47.02,45.43,67.0
629,33.701,0,yes,no,Is the number of large roads equal to the number of forests?,45.73,47.23,45.76,67.0
630,17.910,1,no,no,Are there less water areas than residential buildings?,44.27,46.87,44.35,67.0
631,30.328,0,1,41,What is the amount of grass areas?,45.63,47.01,45.65,67.0
632,29.936,0,0,7,What is the amount of square water areas?,45.59,47.05,45.62,67.0
633,23.500,0,yes,no,Are there more residential buildings than roads?,44.81,47.10,44.88,67.0
634,17.762,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,45.04,46.97,45.08,67.0
635,19.426,1,yes,yes,Is a rectangular water area present?,45.01,47.10,45.04,67.0
636,24.736,1,no,no,Is the number of buildings equal to the number of water areas?,45.02,47.14,45.08,67.0
637,38.632,0,0,1,What is the number of circular forests in the image?,45.83,47.21,45.86,67.0
638,20.148,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,44.45,47.03,44.52,67.0
639,41.959,0,2,13,What is the amount of small residential buildings?,45.95,47.25,45.97,67.0
640,24.887,0,no,yes,Are there less residential buildings than roads?,44.87,47.17,44.93,67.0
641,14.681,1,yes,yes,Is a medium building present?,44.25,46.73,44.31,67.0
642,20.613,0,1,175,How many roads at the bottom of a  residential building are there?,45.05,47.09,45.09,67.0
643,36.386,1,no,no,Are there less residential buildings than heaths?,45.47,47.24,45.51,67.0
644,15.648,1,no,no,Are there more buildings next to a  road than buildings?,44.85,47.10,44.90,67.0
645,17.500,0,no,yes,Are there more roads than buildings?,44.96,46.94,45.01,67.0
646,16.482,1,yes,yes,Is a medium commercial building present?,43.86,46.91,43.94,67.0
647,32.115,0,0,15,What is the number of residential buildings at the bottom of a  road?,45.45,47.04,45.48,67.0
648,15.984,1,no,no,Are there less forests than residential buildings?,44.73,46.92,44.77,67.0
649,14.157,1,no,no,Is the number of forests equal to the number of commercial buildings?,43.35,46.78,43.45,66.0
650,41.325,0,one,93,What is the amount of large forests?,45.87,47.14,45.89,67.0
651,15.788,1,yes,yes,Are there more forests than commercial buildings?,44.75,46.84,44.80,67.0
652,29.209,0,0,1,How many square forests are there in the image?,45.10,47.18,45.15,67.0
653,15.935,1,yes,yes,Is there a building on the right of a  road?,44.68,47.26,44.72,67.0
