question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.228,0,Less,no,Are there less roads than commercial buildings in the image?,14.57,14.57,14.57,48.0
321,0.225,1,No,no,Is the number of roads equal to the number of commercial buildings?,14.54,14.54,14.54,48.0
322,0.231,0,No,yes,Is a large water area present?,14.48,14.48,14.48,48.0
323,0.224,0,Three,0,What is the number of square commercial buildings?,14.41,14.41,14.41,48.0
324,0.210,1,No,no,Is the number of water areas equal to the number of buildings?,14.45,14.45,14.45,48.0
325,0.224,0,Less,no,Are there less buildings than grass areas?,14.43,14.43,14.43,48.0
326,0.237,1,Yes,yes,Is there a forest?,14.37,14.37,14.37,48.0
327,0.260,1,No,no,Is the number of residential buildings equal to the number of roads?,14.46,14.46,14.46,48.0
328,0.228,1,Yes,yes,Is a small road present?,14.36,14.36,14.36,48.0
329,0.242,0,Three,164,How many residential buildings at the top of a  road are there?,14.29,14.29,14.29,48.0
330,0.289,0,Roads,no,Are there more roads than buildings?,14.65,14.65,14.65,48.0
331,0.246,0,One,0,How many circular commercial buildings are there?,15.06,15.06,15.06,48.0
332,0.242,0,Small,114,What is the amount of grass areas?,14.27,14.27,14.27,48.0
333,0.232,0,Three,101,What is the amount of rectangular residential buildings?,14.40,14.40,14.40,48.0
334,0.234,1,No,no,Is there a circular road?,14.37,14.37,14.37,48.0
335,0.238,0,Three,3,What is the number of residential areas?,14.42,14.42,14.42,48.0
336,0.241,1,Yes,yes,Is a farmland present?,14.31,14.31,14.31,49.0
337,0.224,0,Three,8,What is the amount of medium water areas?,14.41,14.41,14.41,49.0
338,0.248,1,Yes,yes,Is there a residential building at the top of a  road?,14.33,14.33,14.33,49.0
339,0.238,0,Yes,no,Is a large residential building present in the image?,14.37,14.37,14.37,49.0
340,0.212,0,Three,23,What is the amount of rectangular forests?,14.39,14.39,14.39,49.0
341,0.259,0,Three,0,How many large roads are there?,14.34,14.34,14.34,49.0
342,0.240,0,More,yes,Are there less commercial buildings than water areas?,14.31,14.31,14.31,49.0
343,0.211,1,Yes,yes,Is a medium building present in the image?,14.27,14.27,14.27,49.0
344,0.234,0,Twelve,14,What is the number of small grass areas in the image?,14.26,14.26,14.26,49.0
345,0.256,0,Three,3,What is the number of square residential buildings?,14.33,14.33,14.33,49.0
346,0.210,0,Less,no,Are there less buildings than water areas?,14.33,14.33,14.33,49.0
347,0.250,0,Grass,yes,Are there more grass areas than water areas?,14.30,14.30,14.30,49.0
348,0.223,0,More,yes,Are there less water areas than farmlands?,14.41,14.41,14.41,49.0
349,0.266,1,Yes,yes,Is a orchard present?,14.27,14.27,14.27,49.0
350,0.248,0,More,yes,Are there less residential buildings than roads?,14.46,14.46,14.46,49.0
351,0.311,0,Yes,no,Is a small farmland present?,14.43,14.43,14.43,49.0
352,0.246,1,Yes,yes,Is a small commercial building present?,14.24,14.24,14.24,49.0
353,0.212,0,Buildings,no,Are there more commercial buildings than farmlands in the image?,14.24,14.24,14.24,49.0
354,0.264,0,Three,2,How many medium commercial buildings are there?,14.50,14.50,14.50,49.0
355,0.233,0,More,yes,Are there more commercial buildings than rectangular roads in the image?,14.47,14.47,14.47,49.0
356,0.238,0,More,no,Are there more circular water areas than buildings in the image?,14.37,14.37,14.37,49.0
357,0.233,1,No,no,Is the number of residential buildings equal to the number of water areas?,14.52,14.52,14.51,49.0
358,0.214,0,More,yes,Are there less forests than buildings?,14.52,14.52,14.52,49.0
359,0.228,0,Water,no,Are there more water areas than roads?,14.37,14.37,14.37,49.0
360,0.230,0,No,yes,Is a circular building present?,14.35,14.35,14.35,49.0
361,0.259,0,Yes,no,Is there a large commercial building?,14.25,14.25,14.25,49.0
362,0.233,0,Buildings,yes,Are there more buildings than water areas?,14.31,14.31,14.31,49.0
363,0.263,0,Roads,yes,Are there more roads than grass areas?,14.42,14.42,14.42,49.0
364,0.235,1,Yes,yes,Is there a building on the right of a  water area?,15.03,15.03,15.03,49.0
365,0.241,0,Three,9,What is the amount of rectangular water areas?,14.47,14.47,14.47,49.0
366,0.242,1,No,no,Is there a square road?,14.32,14.32,14.32,49.0
367,0.237,0,Four,163,How many small residential buildings are there?,14.22,14.22,14.22,49.0
368,0.239,0,More,yes,Are there more residential buildings than water areas?,14.43,14.43,14.43,49.0
369,0.235,0,Three,0,What is the number of large commercial buildings?,14.55,14.55,14.55,49.0
370,0.236,1,No,no,Is the number of buildings equal to the number of grass areas?,14.29,14.29,14.29,49.0
371,0.218,1,Yes,yes,Is there a small water area?,14.43,14.43,14.43,49.0
372,0.230,0,None,3,What is the amount of large water areas?,14.61,14.61,14.61,49.0
373,0.224,0,Several,1,What is the amount of medium orchards?,14.27,14.27,14.27,49.0
374,0.228,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,14.41,14.41,14.41,49.0
375,0.242,0,Less,no,Are there less residential buildings than water areas in the image?,14.46,14.46,14.46,49.0
376,0.232,0,More,no,Are there less residential buildings than square water areas?,14.52,14.52,14.52,49.0
377,0.231,0,Yes,no,Is a circular commercial building present?,14.62,14.62,14.62,49.0
378,0.236,0,Three,2,What is the amount of rectangular commercial buildings?,14.31,14.31,14.31,49.0
379,0.211,0,Yes,no,Is a square commercial building present?,14.57,14.57,14.57,49.0
380,0.216,0,Five,14,What is the amount of small water areas?,14.61,14.61,14.61,49.0
381,0.249,0,Buildings,yes,Are there more buildings than forests?,14.39,14.39,14.39,49.0
382,0.229,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,14.48,14.48,14.48,49.0
383,0.232,0,Hundreds,26,How many small forests are there?,14.42,14.42,14.42,49.0
384,0.210,0,More,no,Are there less grass areas than water areas in the image?,14.62,14.62,14.62,49.0
385,0.216,0,More,no,Are there less commercial buildings than circular water areas?,14.32,14.32,14.32,49.0
386,0.233,0,More,no,Are there less residential buildings than forests?,14.43,14.43,14.43,49.0
387,0.231,0,Three,164,What is the amount of residential buildings on the left of a  road?,14.33,14.33,14.33,49.0
388,0.242,1,Yes,yes,Is a medium water area next to a  farmland present?,14.52,14.52,14.52,49.0
389,0.233,0,Buildings,yes,Are there more residential buildings than grass areas?,14.43,14.43,14.43,49.0
390,0.228,0,Residential,no,Are there more residential buildings than roads?,14.36,14.36,14.36,49.0
391,0.225,0,Less,yes,Are there less square commercial buildings than grass areas?,14.47,14.47,14.47,49.0
392,0.228,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,14.40,14.40,14.40,49.0
393,0.239,0,Buildings,no,Are there more commercial buildings than roads?,14.61,14.61,14.61,49.0
394,0.260,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,14.47,14.47,14.47,49.0
395,0.237,0,Three,118,What is the number of rectangular buildings?,14.60,14.60,14.60,49.0
396,0.213,0,More,yes,Are there more residential buildings than circular water areas?,14.38,14.38,14.38,49.0
397,0.213,1,No,no,Is the number of forests equal to the number of water areas?,14.36,14.36,14.36,49.0
398,0.213,0,Three,3,How many medium buildings are there?,14.43,14.43,14.43,49.0
399,0.226,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,14.43,14.43,14.43,49.0
400,0.234,1,Rural,rural,Is it a rural or an urban area,14.48,14.48,14.48,49.0
401,0.280,0,Countless,14,How many roads are there?,14.54,14.54,14.54,49.0
402,0.345,1,Yes,yes,Is there a forest?,14.99,14.99,14.99,49.0
403,0.232,0,Yes,no,Is there a medium water area?,22.05,22.05,22.05,49.0
404,0.216,0,Three,1,What is the number of water areas?,14.47,14.47,14.47,49.0
405,0.238,1,Yes,yes,Is a road present?,14.69,14.69,14.69,49.0
406,0.290,0,Twenty,1,How many orchards are there?,14.69,14.69,14.68,49.0
407,0.246,1,Yes,yes,Is a water area present in the image?,14.33,14.33,14.33,49.0
408,0.235,0,Thirty,7,What is the number of farmlands in the image?,14.43,14.43,14.43,49.0
409,0.249,1,Yes,yes,Is there a farmland?,14.53,14.53,14.53,49.0
410,0.219,0,Three,5,What is the number of forests?,14.52,14.52,14.52,49.0
411,0.211,0,Twelve,4,How many grass areas are there?,14.39,14.39,14.39,49.0
412,0.212,1,Yes,yes,Is there a grass area?,14.56,14.56,14.56,49.0
413,0.212,1,Yes,yes,Is there a nature reserve?,14.30,14.30,14.30,49.0
414,0.225,0,Yes,no,Is there a water area on the left of a  road?,14.39,14.39,14.39,49.0
415,0.274,0,Roads,yes,Are there less forests than roads?,14.61,14.61,14.61,49.0
416,0.238,1,No,no,Is a square road present?,15.46,15.46,15.46,49.0
417,0.251,0,Yes,no,Is a medium road present?,14.59,14.59,14.59,49.0
418,0.208,1,Yes,yes,Is a rectangular farmland present in the image?,14.63,14.63,14.63,49.0
419,0.226,0,Three,2,How many medium forests are there?,14.47,14.47,14.47,49.0
420,0.270,0,Farmland,no,Are there more farmlands than roads?,14.58,14.58,14.58,49.0
421,0.229,0,Numerous,0,What is the amount of circular farmlands?,15.21,15.21,15.21,49.0
422,0.356,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,13.95,13.95,13.95,49.0
423,0.245,0,Three,0,What is the amount of large roads?,14.81,14.81,14.81,49.0
424,0.247,1,Yes,yes,Is a large forest present?,14.58,14.58,14.58,49.0
425,0.242,0,Water,no,Are there more water areas than forests?,14.23,14.23,14.23,49.0
426,0.237,0,Three,0,What is the number of medium water areas?,14.47,14.47,14.47,49.0
427,0.220,1,Yes,yes,Is there a orchard?,14.54,14.54,14.54,49.0
428,0.227,0,Number,no,Are there less roads than rectangular grass areas?,14.68,14.68,14.68,49.0
429,0.210,0,Unknown,2,What is the number of nature reserves?,14.52,14.52,14.52,49.0
430,0.222,1,No,no,Is a square farmland present?,14.38,14.38,14.38,49.0
431,0.236,0,Twenty,0,What is the amount of rectangular roads?,14.37,14.37,14.37,49.0
432,0.232,0,Grass,no,Are there more grass areas than roads?,14.46,14.46,14.46,49.0
433,0.281,0,More,no,Are there less roads at the bottom of the  water area than farmlands?,14.46,14.46,14.46,49.0
434,0.281,0,Roads,yes,Are there more roads than nature reserves?,14.57,14.57,14.57,49.0
435,0.239,0,Yes,no,Is a small water area present?,15.44,15.44,15.44,49.0
436,0.226,0,Water,no,Are there more water areas than roads?,14.40,14.39,14.39,49.0
437,0.232,0,More,no,Are there less roads than farmlands?,14.53,14.53,14.53,49.0
438,0.239,0,More,no,Are there less medium grass areas than small water areas?,14.65,14.65,14.65,49.0
439,0.221,0,Land,no,Are there more small farmlands than water areas?,14.63,14.63,14.63,49.0
440,0.271,1,No,no,Is a rectangular road present?,14.63,14.63,14.63,49.0
441,0.273,0,Yes,no,Is there a circular road?,14.28,14.28,14.28,49.0
442,0.233,1,Yes,yes,Is a large water area present?,14.61,14.61,14.61,49.0
443,0.244,0,Five,0,How many small water areas are there?,14.50,14.50,14.50,49.0
444,0.218,0,Yes,no,Is a rectangular water area present?,14.42,14.42,14.42,49.0
445,0.246,0,More,yes,Are there more nature reserves than water areas?,14.57,14.57,14.57,49.0
446,0.272,0,Roads,yes,Are there more roads than small forests?,14.57,14.57,14.57,49.0
447,0.276,0,Roads,yes,Are there more roads than farmlands?,15.13,15.13,15.13,49.0
448,0.225,0,Three,1,What is the number of rectangular forests?,15.37,15.37,15.37,49.0
449,0.234,1,No,no,Is the number of water areas equal to the number of roads?,14.42,14.42,14.42,49.0
450,0.218,0,Yes,no,Is a circular water area present?,14.38,14.38,14.38,49.0
451,0.220,0,More,yes,Are there less water areas than roads?,14.52,14.52,14.52,49.0
452,0.211,0,Seven,0,How many medium farmlands are there in the image?,14.47,14.47,14.47,49.0
453,0.221,0,More,yes,Are there less farmlands than roads?,14.60,14.60,14.60,49.0
454,0.215,0,More,no,Are there more water areas than farmlands?,14.50,14.50,14.50,49.0
455,0.230,0,Seven,0,How many rectangular water areas are there?,14.52,14.52,14.52,49.0
456,0.230,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,14.71,14.71,14.71,49.0
457,0.225,0,Yes,no,Is there a road on the right of the  water area?,14.48,14.48,14.48,49.0
458,0.235,1,No,no,Are there less roads than water areas?,14.70,14.70,14.70,49.0
459,0.227,0,Yes,no,Is there a small nature reserve?,14.64,14.64,14.64,49.0
460,0.219,0,Several,4,What is the amount of large grass areas?,14.46,14.46,14.46,49.0
461,0.237,0,Less,yes,Are there less water areas than forests?,14.43,14.43,14.43,49.0
462,0.279,0,Roads,yes,Are there more roads than forests?,14.67,14.67,14.67,49.0
463,0.240,0,More,yes,Are there more water areas than medium roads?,15.43,15.43,15.43,49.0
464,0.243,0,Twenty,0,How many square roads are there?,14.41,14.41,14.41,49.0
465,0.242,1,No,no,Is the number of water areas equal to the number of farmlands?,14.60,14.60,14.60,49.0
466,0.249,0,Three,no,Is the number of roads equal to the number of water areas in the image?,14.61,14.61,14.61,49.0
467,0.256,0,Yes,no,Are there less roads than circular farmlands?,14.57,14.57,14.57,49.0
468,0.243,1,Yes,yes,Is a water area next to a  road present?,14.53,14.53,14.53,49.0
469,0.250,1,No,no,Is there a circular grass area in the image?,14.48,14.48,14.48,49.0
470,0.228,0,More,yes,Are there more forests than water areas in the image?,14.54,14.54,14.54,49.0
471,0.246,1,Yes,yes,Is a road next to a  farmland present?,14.61,14.61,14.61,49.0
472,0.243,0,Seven,0,How many square water areas are there?,14.52,14.52,14.52,49.0
473,0.262,1,Yes,yes,Is a large grass area present?,14.57,14.57,14.57,49.0
474,0.216,1,No,no,Are there less farmlands than water areas?,14.56,14.56,14.56,49.0
475,0.253,1,No,no,Is a square orchard present?,14.44,14.44,14.44,49.0
476,0.298,0,Roads,no,Are there more circular roads than water areas?,14.39,14.39,14.39,49.0
477,0.254,1,No,no,Is the number of farmlands equal to the number of roads?,15.36,15.36,15.36,49.0
478,0.275,0,More,no,Are there more rectangular nature reserves than forests?,14.82,14.82,14.82,49.0
479,0.246,1,No,no,Is there a square grass area?,14.65,14.65,14.65,49.0
480,0.237,0,Several,0,What is the amount of small forests?,14.55,14.55,14.55,49.0
481,0.246,1,No,no,Is the number of rectangular orchards equal to the number of roads?,14.48,14.48,14.48,49.0
482,0.243,0,No,yes,Are there less water areas than farmlands?,14.58,14.58,14.58,49.0
483,0.227,1,No,no,Is the number of grass areas equal to the number of roads?,14.54,14.54,14.54,49.0
484,0.228,0,Seven,0,What is the amount of roads next to a  small nature reserve?,14.61,14.61,14.61,49.0
485,0.254,0,Yes,no,Is a water area at the top of a  road present?,14.67,14.67,14.67,49.0
486,0.245,1,No,no,Is the number of nature reserves equal to the number of water areas?,14.53,14.53,14.53,49.0
487,0.240,0,Three,0,What is the number of square forests?,14.56,14.56,14.56,49.0
488,0.254,0,Thirty,0,How many square grass areas are there?,14.42,14.42,14.42,49.0
489,0.314,0,Roads,yes,Are there more roads than circular water areas?,14.57,14.57,14.57,49.0
490,0.259,1,No,no,Is the number of water areas equal to the number of forests?,15.33,15.33,15.33,49.0
491,0.249,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,14.66,14.66,14.66,49.0
492,0.377,0,More,yes,Are there more farmlands than water areas in the image?,13.99,13.99,13.99,49.0
493,0.267,1,No,no,Is the number of square grass areas equal to the number of farmlands?,14.53,14.53,14.53,49.0
494,0.259,0,Yes,no,Is a water area at the bottom of a  forest present?,14.68,14.68,14.68,49.0
495,0.242,0,Three,0,What is the number of water areas on the left of a  farmland?,14.59,14.59,14.59,49.0
496,0.231,0,Seven,0,What is the amount of roads at the bottom of a  medium water area?,14.64,14.64,14.64,49.0
497,0.237,0,Neither,no,Is the number of roads equal to the number of forests?,14.76,14.76,14.76,49.0
498,0.260,0,Two,0,How many large water areas on the right of a  circular forest are there in the image?,14.43,14.43,14.43,49.0
499,0.258,0,Seven,0,What is the number of roads on the right of the  water area?,14.56,14.56,14.56,49.0
500,0.245,1,Urban,urban,Is it a rural or an urban area,14.56,14.56,14.56,49.0
501,0.262,1,Yes,yes,Is there a residential building?,14.49,14.49,14.49,49.0
502,0.240,0,Hundreds,6891,What is the number of residential buildings?,14.79,14.79,14.79,49.0
503,0.294,0,23,984,What is the amount of roads in the image?,14.66,14.66,14.67,49.0
504,0.262,1,Yes,yes,Is a medium water area present?,15.55,15.55,15.55,49.0
505,0.304,0,12,44,How many commercial buildings are there in the image?,14.43,14.43,14.43,49.0
506,0.246,0,Seven,295,What is the number of grass areas?,15.43,15.43,15.43,49.0
507,0.246,1,Yes,yes,Is there a rectangular commercial building?,14.48,14.48,14.48,49.0
508,0.250,1,Yes,yes,Is a commercial building present?,14.44,14.44,14.44,49.0
509,0.262,0,Three,48,How many medium forests are there?,14.29,14.29,14.29,49.0
510,0.334,1,Yes,yes,Is a building present?,14.61,14.61,14.61,49.0
511,0.272,0,One,40,What is the number of water areas?,22.12,22.12,22.12,49.0
512,0.270,0,Water,no,Are there more water areas than commercial buildings?,14.66,14.66,14.66,49.0
513,0.245,0,Thousands,178,How many forests are there?,14.58,14.58,14.58,49.0
514,0.260,0,Zero,4,What is the amount of scrubs?,14.47,14.47,14.47,49.0
515,0.233,0,Seven,38,How many farmlands are there?,14.44,14.44,14.44,49.0
516,0.250,0,Seven,50,What is the number of rectangular grass areas?,14.64,14.64,14.64,49.0
517,0.246,0,Three,91,What is the amount of medium grass areas?,14.47,14.47,14.47,49.0
518,0.249,0,One,8,What is the number of large water areas?,14.39,14.39,14.39,49.0
519,0.232,1,Yes,yes,Is a small road present?,14.47,14.47,14.47,49.0
520,0.252,1,Yes,yes,Is there a road?,14.26,14.26,14.26,49.0
521,0.250,0,None,yes,Is there a water area?,14.73,14.73,14.73,49.0
522,0.230,1,No,no,Is the number of farmlands equal to the number of water areas?,14.30,14.30,14.30,49.0
523,0.234,0,Buildings,yes,Are there more buildings than parkings?,14.53,14.53,14.53,49.0
524,0.252,0,Hundreds,6998,How many buildings are there?,14.49,14.49,14.49,49.0
525,0.238,0,Yes,no,Is there a large road on the left of a  road?,14.33,14.33,14.33,49.0
526,0.255,0,Water,no,Are there more water areas than buildings?,14.39,14.39,14.39,49.0
527,0.229,1,Yes,yes,Is a large commercial building present?,14.40,14.40,14.40,49.0
528,0.258,1,No,no,Is the number of residential buildings equal to the number of village greens?,14.28,14.28,14.28,49.0
529,0.247,0,More,yes,Are there less water areas than buildings?,14.40,14.40,14.40,49.0
530,0.251,1,No,no,Are there less buildings than grass areas?,14.49,14.49,14.49,49.0
531,0.278,0,Roads,no,Are there more square water areas than roads?,14.42,14.42,14.42,49.0
532,0.256,0,No,yes,Is a square grass area present?,15.13,15.13,15.13,49.0
533,0.237,1,No,no,Is the number of large buildings equal to the number of cemeterys?,14.53,14.53,14.53,49.0
534,0.268,0,Thousands,5,How many large commercial buildings are there?,14.52,14.52,14.52,49.0
535,0.273,0,Roads,yes,Are there more roads than forests?,14.48,14.48,14.48,49.0
536,0.239,1,Yes,yes,Is there a forest?,15.24,15.24,15.24,49.0
537,0.255,1,No,no,Are there less residential buildings than grass areas in the image?,14.55,14.55,14.55,49.0
538,0.258,1,Yes,yes,Is there a medium commercial building?,14.42,14.42,14.42,49.0
539,0.248,1,Yes,yes,Are there less roads than residential buildings?,14.59,14.59,14.59,49.0
540,0.261,0,Twenty,23,What is the number of medium residential buildings?,14.35,14.35,14.35,49.0
541,0.236,1,Yes,yes,Is there a parking?,14.35,14.35,14.35,49.0
542,0.258,1,Yes,yes,Is a small commercial building present?,14.70,14.70,14.70,49.0
543,0.239,1,Yes,yes,Is a farmland present?,14.39,14.39,14.39,49.0
544,0.249,1,Yes,yes,Is a rectangular building present in the image?,14.73,14.73,14.73,49.0
545,0.243,1,Yes,yes,Is there a grass area?,14.35,14.35,14.35,49.0
546,0.222,0,More,no,Are there more water areas than roads?,14.24,14.24,14.24,49.0
547,0.223,0,Buildings,yes,Are there more buildings than forests?,14.56,14.56,14.56,49.0
548,0.239,0,Buildings,yes,Are there more commercial buildings than water areas?,14.39,14.39,14.39,49.0
549,0.245,1,Yes,yes,Is a large forest present?,14.63,14.63,14.63,49.0
550,0.231,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,14.58,14.58,14.58,49.0
551,0.247,0,Seven,0,How many large roads are there?,14.46,14.46,14.46,49.0
552,0.216,1,No,no,Is the number of roads equal to the number of square grass areas?,14.32,14.32,14.32,49.0
553,0.237,0,No,yes,Is a square building present?,14.46,14.46,14.46,49.0
554,0.262,1,Yes,yes,Is a small grass area present?,14.32,14.32,14.32,49.0
555,0.270,0,Water,no,Are there more water areas than residential buildings?,14.40,14.40,14.40,49.0
556,0.231,0,Yes,no,Is a rectangular road present?,14.40,14.40,14.40,49.0
557,0.233,0,Less,no,Are there less roads than square grass areas?,14.34,14.34,14.34,49.0
558,0.208,0,Twenty,0,What is the number of square roads?,14.35,14.35,14.35,49.0
559,0.248,0,Unknown,0,What is the number of square commercial buildings?,14.47,14.47,14.47,49.0
560,0.369,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,12.77,12.77,12.77,49.0
561,0.261,0,Unknown,4,What is the number of sports centres?,14.52,14.52,14.52,49.0
562,0.248,0,No,yes,Is a rectangular forest present?,14.41,14.41,14.41,49.0
563,0.245,0,Buildings,yes,Are there more buildings than water areas in the image?,14.23,14.23,14.23,49.0
564,0.243,0,More,yes,Are there more water areas than medium buildings?,14.42,14.42,14.42,49.0
565,0.258,1,No,no,Is a circular commercial building present?,14.40,14.40,14.40,49.0
566,0.251,1,Yes,yes,Is there a rectangular residential building?,14.44,14.44,14.44,49.0
567,0.302,0,Forests,yes,Are there more forests than commercial buildings?,14.30,14.30,14.30,49.0
568,0.250,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,15.11,15.11,15.11,49.0
569,0.243,1,Yes,yes,Is there a large grass area in the image?,14.66,14.66,14.66,49.0
570,0.430,0,No,yes,Is a pitch present?,14.67,14.67,14.67,49.0
571,0.270,1,No,no,Is the number of grass areas equal to the number of buildings?,14.51,14.51,14.51,49.0
572,0.222,0,Five,29,How many small water areas are there?,14.66,14.66,14.66,49.0
573,0.262,1,No,no,Is the number of water areas equal to the number of roads?,14.61,14.61,14.61,49.0
574,0.224,0,Less,no,Are there less commercial buildings than water areas?,14.43,14.43,14.43,49.0
575,0.266,0,Yes,no,Is a large road present?,14.34,14.34,14.34,49.0
576,0.237,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.22,14.22,14.22,49.0
577,0.246,1,No,no,Is the number of medium forests equal to the number of residential buildings?,14.56,14.56,14.56,49.0
578,0.223,1,No,no,Are there less residential buildings than water areas?,14.85,14.85,14.85,49.0
579,0.266,0,Several,27,What is the number of parkings?,14.34,14.34,14.34,49.0
580,0.262,0,Buildings,no,Are there more commercial buildings than roads?,14.34,14.34,14.34,49.0
581,0.254,0,Hundreds,1,What is the amount of large residential buildings?,14.45,14.45,14.45,49.0
582,0.225,0,More,no,Are there more square water areas than medium residential buildings?,14.33,14.33,14.33,49.0
583,0.255,0,One,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.48,14.48,14.48,49.0
584,0.224,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.53,14.53,14.53,49.0
585,0.226,0,Three,0,What is the amount of circular forests?,14.54,14.54,14.54,49.0
586,0.255,0,Maybe,yes,Is there a playground?,14.35,14.35,14.35,49.0
587,0.277,0,No,yes,Is a circular building present?,14.69,14.69,14.69,49.0
588,0.243,0,More,no,Are there more grass areas than residential buildings?,14.23,14.23,14.23,49.0
589,0.289,0,Roads,no,Are there more square roads than buildings?,14.50,14.50,14.50,49.0
590,0.240,0,Yes,no,Is a medium road present?,15.16,15.16,15.16,49.0
591,0.258,1,No,no,Is the number of buildings equal to the number of roads?,14.33,14.33,14.33,49.0
592,0.258,0,More,no,Are there more commercial buildings than rectangular grass areas?,14.50,14.50,14.50,49.0
593,0.257,0,Several,0,What is the amount of medium roads?,14.35,14.35,14.35,49.0
594,0.255,1,No,no,Is the number of water areas equal to the number of commercial buildings?,14.36,14.36,14.36,49.0
595,0.219,1,No,no,Is there a circular road in the image?,14.74,14.74,14.74,49.0
596,0.219,0,Residential,yes,Are there more residential buildings than roads?,14.40,14.40,14.40,49.0
597,0.247,0,Three,0,How many circular roads are there?,14.42,14.42,14.42,49.0
598,0.249,0,More,yes,Are there less medium water areas than commercial buildings?,14.34,14.34,14.34,49.0
599,0.253,1,Yes,yes,Is there a square water area?,14.36,14.36,14.36,49.0
600,0.238,1,Rural,rural,Is it a rural or an urban area,14.51,14.51,14.51,49.0
601,0.329,1,Yes,yes,Is there a forest?,14.56,14.56,14.56,49.0
602,0.247,0,Three,21,How many buildings are there?,22.12,22.12,22.12,49.0
603,0.251,0,One,170,What is the number of forests?,14.28,14.28,14.28,49.0
604,0.226,0,Three,0,What is the amount of large roads?,14.55,14.55,14.55,49.0
605,0.245,1,Yes,yes,Is a grass area present?,14.32,14.32,14.32,49.0
606,0.261,0,Unknown,15,What is the number of residential buildings?,14.38,14.38,14.38,49.0
607,0.229,1,Yes,yes,Is a water area present?,14.40,14.39,14.39,49.0
608,0.226,0,Three,23,What is the number of water areas?,14.23,14.23,14.23,49.0
609,0.227,0,Maybe,yes,Is there a road?,14.33,14.33,14.33,49.0
610,0.223,0,More,yes,Are there less commercial buildings than water areas?,14.74,14.74,14.74,49.0
611,0.225,0,Many,182,What is the number of roads?,14.40,14.40,14.40,49.0
612,0.227,0,No,yes,Is a rectangular commercial building present?,14.38,14.38,14.38,49.0
613,0.229,0,Buildings,no,Are there more buildings than forests?,14.51,14.51,14.51,49.0
614,0.229,1,No,no,Is the number of roads equal to the number of commercial buildings?,14.35,14.35,14.35,49.0
615,0.223,0,Zero,6,What is the number of commercial buildings?,14.38,14.38,14.38,49.0
616,0.266,0,Roads,yes,Are there less buildings than roads?,14.42,14.42,14.42,49.0
617,0.236,0,No,yes,Is there a residential building?,15.27,15.27,15.27,49.0
618,0.224,0,Seven,17,What is the amount of small water areas?,14.57,14.57,14.57,49.0
619,0.233,0,Unknown,0,What is the amount of square commercial buildings?,14.57,14.57,14.57,49.0
620,0.233,0,No,yes,Is a commercial building present?,14.35,14.35,14.35,49.0
621,0.229,1,No,no,Is there a circular commercial building?,14.35,14.36,14.36,49.0
622,0.221,1,No,no,Is there a square residential building?,14.32,14.32,14.32,49.0
623,0.223,0,Three,25,How many medium forests are there in the image?,14.47,14.47,14.47,49.0
624,0.231,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,14.38,14.38,14.38,49.0
625,0.224,0,Maybe,yes,Is there a building?,14.56,14.56,14.56,49.0
626,0.230,0,Unknown,1,What is the amount of medium residential buildings?,14.46,14.46,14.46,49.0
627,0.312,1,Yes,yes,Is there a nature reserve?,14.64,14.64,14.64,49.0
628,0.285,0,Buildings,no,Are there more buildings than roads?,14.41,14.41,14.41,49.0
629,0.289,0,Never,no,Is the number of large roads equal to the number of forests?,14.46,14.46,14.46,49.0
630,0.230,0,More,no,Are there less water areas than residential buildings?,14.40,14.40,14.40,49.0
631,0.260,0,Large,41,What is the amount of grass areas?,14.49,14.49,14.49,49.0
632,0.247,0,Small,7,What is the amount of square water areas?,14.33,14.33,14.33,49.0
633,0.232,0,Residential,no,Are there more residential buildings than roads?,14.31,14.31,14.31,49.0
634,0.236,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,14.36,14.36,14.36,49.0
635,0.231,0,No,yes,Is a rectangular water area present?,14.54,14.54,14.54,49.0
636,0.238,1,No,no,Is the number of buildings equal to the number of water areas?,14.39,14.39,14.39,49.0
637,0.280,0,Three,1,What is the number of circular forests in the image?,14.45,14.45,14.45,49.0
638,0.259,0,Two,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.69,14.69,14.69,49.0
639,0.246,0,Unknown,13,What is the amount of small residential buildings?,14.61,14.61,14.61,49.0
640,0.211,0,More,yes,Are there less residential buildings than roads?,14.38,14.38,14.38,49.0
