question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
258,4.167,1,No,no,Is the number of water areas equal to the number of roads?,59.74,85.53,59.69,73.0,1.8%,27,8
287,4.136,0,2,13,How many forests at the top of a  road are there?,59.74,85.53,59.69,73.0,1.8%,27,8
273,4.161,1,Yes,yes,Is a small road present?,59.74,85.53,59.69,73.0,1.8%,27,8
280,4.140,0,2,1,What is the number of water areas next to a  forest?,59.74,85.53,59.69,73.0,1.8%,27,8
270,4.163,1,No,no,Are there less roads than circular water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
271,4.163,0,No,yes,Is the number of circular forests equal to the number of water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
276,4.162,0,2,3,How many nature reserves next to a  road are there?,59.74,85.53,59.69,73.0,1.8%,27,8
282,4.141,1,No,no,Are there more large water areas than medium forests?,59.74,85.53,59.69,73.0,1.8%,27,8
272,4.164,0,5,30,How many small roads are there?,59.74,85.53,59.69,73.0,1.8%,27,8
263,4.168,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,59.74,85.53,59.69,73.0,1.8%,27,8
259,4.170,1,No,no,Is there a large water area?,59.74,85.53,59.69,73.0,1.8%,27,8
281,4.144,0,2,3,How many grass areas next to the  water area are there?,59.74,85.53,59.69,73.0,1.8%,27,8
261,4.465,0,1,0,How many circular roads are there?,59.74,85.53,59.69,73.0,1.8%,27,8
274,4.462,0,Yes,no,Is there a square road?,59.74,85.53,59.69,73.0,1.8%,27,8
286,4.439,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,59.74,85.53,59.69,73.0,1.8%,27,8
266,4.465,1,No,no,Are there more water areas than forests?,59.74,85.53,59.69,73.0,1.8%,27,8
257,4.471,1,No,no,Is the number of water areas equal to the number of small roads?,59.74,85.53,59.69,73.0,1.8%,27,8
265,4.467,0,Yes,no,Are there less forests than water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
285,4.441,0,2,1,What is the number of rectangular water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
262,4.469,0,4,0,What is the number of rectangular roads?,59.74,85.53,59.69,73.0,1.8%,27,8
275,4.466,1,No,no,Is the number of roads equal to the number of rectangular water areas?,59.74,85.53,59.69,73.0,1.8%,27,8
314,1.638,1,Yes,yes,Is there a circular orchard?,57.81,82.70,57.82,73.0,1.8%,28,8
293,3.310,0,Yes,no,Are there more medium forests than water areas?,57.81,82.70,57.82,73.0,1.8%,28,8
297,3.310,1,No,no,Is the number of water areas equal to the number of circular roads?,57.81,82.70,57.82,73.0,1.8%,28,8
307,3.307,0,3,10,What is the number of orchards in the image?,57.81,82.70,57.82,73.0,1.8%,28,8
289,4.084,1,No,no,Is a circular grass area present?,57.81,82.70,57.82,73.0,1.8%,28,8
306,4.078,0,4,187,How many roads are there in the image?,57.81,82.70,57.82,73.0,1.8%,28,8
290,4.085,1,Yes,yes,Are there less water areas than forests?,57.81,82.70,57.82,73.0,1.8%,28,8
291,4.084,0,No,yes,Are there more water areas than rectangular roads?,57.81,82.70,57.82,73.0,1.8%,28,8
305,4.080,1,Yes,yes,Is a building present?,57.81,82.70,57.82,73.0,1.8%,28,8
308,4.080,0,No,yes,Is a residential building present?,57.81,82.70,57.82,73.0,1.8%,28,8
288,4.088,1,Yes,yes,Is there a nature reserve next to a  road?,57.81,82.70,57.82,73.0,1.8%,28,8
301,4.082,1,No,no,Is a rectangular road present?,57.81,82.70,57.82,73.0,1.8%,28,8
317,4.068,0,No,yes,Is there a circular water area?,57.81,82.70,57.82,73.0,1.8%,28,8
310,4.080,0,No,yes,Is there a commercial building?,57.81,82.70,57.82,73.0,1.8%,28,8
294,4.086,0,No,yes,Are there more roads than large forests in the image?,57.81,82.70,57.82,73.0,1.8%,28,8
319,4.068,0,2,191,How many buildings are there?,57.81,82.70,57.82,73.0,1.8%,28,8
303,4.083,0,0,164,What is the amount of residential buildings in the image?,57.81,82.70,57.82,73.0,1.8%,28,8
304,4.083,0,3,152,What is the amount of forests?,57.81,82.70,57.82,73.0,1.8%,28,8
313,4.071,0,0,25,What is the amount of water areas?,57.81,82.70,57.82,73.0,1.8%,28,8
298,4.086,1,Yes,yes,Are there less rectangular nature reserves than roads?,57.81,82.70,57.82,73.0,1.8%,28,8
295,4.088,1,1,1,How many medium forests are there?,57.81,82.70,57.82,73.0,1.8%,28,8
311,4.074,0,No,yes,Is a water area present?,57.81,82.70,57.82,73.0,1.8%,28,8
309,4.380,0,No,yes,Is a road present in the image?,57.81,82.70,57.82,73.0,1.8%,28,8
302,4.382,0,0,7,How many commercial buildings are there?,57.81,82.70,57.82,73.0,1.8%,28,8
315,4.369,0,15,79,What is the number of farmlands?,57.81,82.70,57.82,73.0,1.8%,28,8
292,4.387,0,3,1,What is the number of square water areas at the bottom of a  road?,57.81,82.70,57.82,73.0,1.8%,28,8
316,4.369,1,No,no,Is there a medium road?,57.81,82.70,57.82,73.0,1.8%,28,8
296,4.386,1,Yes,yes,Is a forest on the right of the  circular water area present?,57.81,82.70,57.82,73.0,1.8%,28,8
312,4.372,1,Yes,yes,Is a grass area present?,57.81,82.70,57.82,73.0,1.8%,28,8
299,4.386,0,No,yes,Is a square forest present?,57.81,82.70,57.82,73.0,1.8%,28,8
318,4.371,1,0,0,How many large residential buildings are there?,57.81,82.70,57.82,73.0,1.8%,28,8
300,4.665,1,Rural,rural,Is it a rural or an urban area,57.81,82.70,57.82,73.0,1.8%,28,8
329,1.514,0,0,164,How many residential buildings at the top of a  road are there?,58.54,84.07,58.57,74.0,1.8%,28,8
320,3.175,1,No,no,Are there less roads than commercial buildings in the image?,58.54,84.07,58.57,74.0,1.8%,28,8
346,3.169,1,No,no,Are there less buildings than water areas?,58.54,84.07,58.57,74.0,1.8%,28,8
328,3.174,1,Yes,yes,Is a small road present?,58.54,84.07,58.57,74.0,1.8%,28,8
342,3.974,0,No,yes,Are there less commercial buildings than water areas?,58.54,84.07,58.57,74.0,1.8%,28,8
338,3.975,0,No,yes,Is there a residential building at the top of a  road?,58.54,84.07,58.57,74.0,1.8%,28,8
349,3.963,0,No,yes,Is a orchard present?,58.54,84.07,58.57,74.0,1.8%,28,8
333,3.977,0,2,101,What is the amount of rectangular residential buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
324,3.979,1,No,no,Is the number of water areas equal to the number of buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
337,3.977,0,0,8,What is the amount of medium water areas?,58.54,84.07,58.57,74.0,1.8%,28,8
341,3.977,0,3,0,How many large roads are there?,58.54,84.07,58.57,74.0,1.8%,28,8
336,3.979,1,Yes,yes,Is a farmland present?,58.54,84.07,58.57,74.0,1.8%,28,8
326,3.981,1,Yes,yes,Is there a forest?,58.54,84.07,58.57,74.0,1.8%,28,8
348,3.976,1,Yes,yes,Are there less water areas than farmlands?,58.54,84.07,58.57,74.0,1.8%,28,8
331,3.980,1,0,0,How many circular commercial buildings are there?,58.54,84.07,58.57,74.0,1.8%,28,8
330,3.981,1,No,no,Are there more roads than buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
325,3.982,0,Yes,no,Are there less buildings than grass areas?,58.54,84.07,58.57,74.0,1.8%,28,8
327,3.982,1,No,no,Is the number of residential buildings equal to the number of roads?,58.54,84.07,58.57,74.0,1.8%,28,8
335,3.981,0,0,3,What is the number of residential areas?,58.54,84.07,58.57,74.0,1.8%,28,8
339,3.981,1,No,no,Is a large residential building present in the image?,58.54,84.07,58.57,74.0,1.8%,28,8
345,4.277,0,0,3,What is the number of square residential buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
322,4.283,0,No,yes,Is a large water area present?,58.54,84.07,58.57,74.0,1.8%,28,8
344,4.278,0,10,14,What is the number of small grass areas in the image?,58.54,84.07,58.57,74.0,1.8%,28,8
321,4.284,1,No,no,Is the number of roads equal to the number of commercial buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
351,4.267,0,Yes,no,Is a small farmland present?,58.54,84.07,58.57,74.0,1.8%,28,8
323,4.283,0,2,0,What is the number of square commercial buildings?,58.54,84.07,58.57,74.0,1.8%,28,8
343,4.281,0,No,yes,Is a medium building present in the image?,58.54,84.07,58.57,74.0,1.8%,28,8
332,4.283,0,12,114,What is the amount of grass areas?,58.54,84.07,58.57,74.0,1.8%,28,8
347,4.280,1,Yes,yes,Are there more grass areas than water areas?,58.54,84.07,58.57,74.0,1.8%,28,8
340,4.283,0,10,23,What is the amount of rectangular forests?,58.54,84.07,58.57,74.0,1.8%,28,8
350,4.271,1,Yes,yes,Are there less residential buildings than roads?,58.54,84.07,58.57,74.0,1.8%,28,8
334,4.286,1,No,no,Is there a circular road?,58.54,84.07,58.57,74.0,1.8%,28,8
370,2.154,1,No,no,Is the number of buildings equal to the number of grass areas?,56.21,82.33,56.20,75.0,1.9%,30,1
379,3.802,1,No,no,Is a square commercial building present?,56.21,82.33,56.20,75.0,1.9%,30,1
369,3.824,0,1,0,What is the number of large commercial buildings?,56.21,82.33,56.20,75.0,1.9%,30,1
366,3.825,0,Yes,no,Is there a square road?,56.21,82.33,56.20,75.0,1.9%,30,1
365,3.826,0,2,9,What is the amount of rectangular water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
361,3.827,1,No,no,Is there a large commercial building?,56.21,82.33,56.20,75.0,1.9%,30,1
371,3.826,0,No,yes,Is there a small water area?,56.21,82.33,56.20,75.0,1.9%,30,1
357,3.830,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
352,3.833,1,Yes,yes,Is a small commercial building present?,56.21,82.33,56.20,75.0,1.9%,30,1
353,3.833,1,No,no,Are there more commercial buildings than farmlands in the image?,56.21,82.33,56.20,75.0,1.9%,30,1
368,4.209,1,Yes,yes,Are there more residential buildings than water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
376,4.208,1,No,no,Are there less residential buildings than square water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
373,4.210,0,12,1,What is the amount of medium orchards?,56.21,82.33,56.20,75.0,1.9%,30,1
354,4.216,0,1,2,How many medium commercial buildings are there?,56.21,82.33,56.20,75.0,1.9%,30,1
382,4.190,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,56.21,82.33,56.20,75.0,1.9%,30,1
359,4.215,1,No,no,Are there more water areas than roads?,56.21,82.33,56.20,75.0,1.9%,30,1
364,4.214,0,No,yes,Is there a building on the right of a  water area?,56.21,82.33,56.20,75.0,1.9%,30,1
374,4.212,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,56.21,82.33,56.20,75.0,1.9%,30,1
360,4.216,0,No,yes,Is a circular building present?,56.21,82.33,56.20,75.0,1.9%,30,1
383,4.192,0,5,26,How many small forests are there?,56.21,82.33,56.20,75.0,1.9%,30,1
377,4.212,1,No,no,Is a circular commercial building present?,56.21,82.33,56.20,75.0,1.9%,30,1
372,4.214,0,0,3,What is the amount of large water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
380,4.193,0,0,14,What is the amount of small water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
375,4.214,1,No,no,Are there less residential buildings than water areas in the image?,56.21,82.33,56.20,75.0,1.9%,30,1
363,4.217,0,No,yes,Are there more roads than grass areas?,56.21,82.33,56.20,75.0,1.9%,30,1
358,4.219,0,No,yes,Are there less forests than buildings?,56.21,82.33,56.20,75.0,1.9%,30,1
367,4.217,0,2,163,How many small residential buildings are there?,56.21,82.33,56.20,75.0,1.9%,30,1
381,4.195,0,No,yes,Are there more buildings than forests?,56.21,82.33,56.20,75.0,1.9%,30,1
378,4.215,1,2,2,What is the amount of rectangular commercial buildings?,56.21,82.33,56.20,75.0,1.9%,30,1
356,4.222,1,No,no,Are there more circular water areas than buildings in the image?,56.21,82.33,56.20,75.0,1.9%,30,1
362,4.511,0,No,yes,Are there more buildings than water areas?,56.21,82.33,56.20,75.0,1.9%,30,1
355,4.514,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,56.21,82.33,56.20,75.0,1.9%,30,1
393,1.520,1,No,no,Are there more commercial buildings than roads?,55.36,83.83,55.52,75.0,2.0%,31,10
394,4.117,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,55.36,83.83,55.52,75.0,2.0%,31,10
413,4.102,0,No,yes,Is there a nature reserve?,55.36,83.83,55.52,75.0,2.0%,31,10
410,4.114,0,3,5,What is the number of forests?,55.36,83.83,55.52,75.0,2.0%,31,10
407,4.115,1,Yes,yes,Is a water area present in the image?,55.36,83.83,55.52,75.0,2.0%,31,10
397,4.118,1,No,no,Is the number of forests equal to the number of water areas?,55.36,83.83,55.52,75.0,2.0%,31,10
409,4.115,1,Yes,yes,Is there a farmland?,55.36,83.83,55.52,75.0,2.0%,31,10
385,4.123,1,No,no,Are there less commercial buildings than circular water areas?,55.36,83.83,55.52,75.0,2.0%,31,10
411,4.106,0,3,4,How many grass areas are there?,55.36,83.83,55.52,75.0,2.0%,31,10
412,4.106,1,Yes,yes,Is there a grass area?,55.36,83.83,55.52,75.0,2.0%,31,10
396,4.121,1,Yes,yes,Are there more residential buildings than circular water areas?,55.36,83.83,55.52,75.0,2.0%,31,10
402,4.120,1,Yes,yes,Is there a forest?,55.36,83.83,55.52,75.0,2.0%,31,10
414,4.106,0,Yes,no,Is there a water area on the left of a  road?,55.36,83.83,55.52,75.0,2.0%,31,10
406,4.119,0,3,1,How many orchards are there?,55.36,83.83,55.52,75.0,2.0%,31,10
388,4.124,0,No,yes,Is a medium water area next to a  farmland present?,55.36,83.83,55.52,75.0,2.0%,31,10
395,4.123,0,3,118,What is the number of rectangular buildings?,55.36,83.83,55.52,75.0,2.0%,31,10
415,4.107,1,Yes,yes,Are there less forests than roads?,55.36,83.83,55.52,75.0,2.0%,31,10
399,4.122,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,55.36,83.83,55.52,75.0,2.0%,31,10
391,4.125,1,Yes,yes,Are there less square commercial buildings than grass areas?,55.36,83.83,55.52,75.0,2.0%,31,10
392,4.126,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,55.36,83.83,55.52,75.0,2.0%,31,10
403,4.124,0,Yes,no,Is there a medium water area?,55.36,83.83,55.52,75.0,2.0%,31,10
389,4.422,0,No,yes,Are there more residential buildings than grass areas?,55.36,83.83,55.52,75.0,2.0%,31,10
387,4.424,0,0,164,What is the amount of residential buildings on the left of a  road?,55.36,83.83,55.52,75.0,2.0%,31,10
404,4.420,0,2,1,What is the number of water areas?,55.36,83.83,55.52,75.0,2.0%,31,10
398,4.424,0,1,3,How many medium buildings are there?,55.36,83.83,55.52,75.0,2.0%,31,10
390,4.426,1,No,no,Are there more residential buildings than roads?,55.36,83.83,55.52,75.0,2.0%,31,10
384,4.430,1,No,no,Are there less grass areas than water areas in the image?,55.36,83.83,55.52,75.0,2.0%,31,10
401,4.425,0,5,14,How many roads are there?,55.36,83.83,55.52,75.0,2.0%,31,10
405,4.425,1,Yes,yes,Is a road present?,55.36,83.83,55.52,75.0,2.0%,31,10
386,4.431,0,Yes,no,Are there less residential buildings than forests?,55.36,83.83,55.52,75.0,2.0%,31,10
400,4.700,1,Rural,rural,Is it a rural or an urban area,55.36,83.83,55.52,75.0,2.0%,31,10
408,4.698,0,15,7,What is the number of farmlands in the image?,55.36,83.83,55.52,75.0,2.0%,31,10
425,1.399,1,No,no,Are there more water areas than forests?,59.66,84.94,59.58,75.0,1.8%,29,8
446,3.041,1,Yes,yes,Are there more roads than small forests?,59.66,84.94,59.58,75.0,1.8%,29,8
442,3.043,0,No,yes,Is a large water area present?,59.66,84.94,59.58,75.0,1.8%,29,8
418,3.963,1,Yes,yes,Is a rectangular farmland present in the image?,59.66,84.94,59.58,75.0,1.8%,29,8
430,3.958,0,Yes,no,Is a square farmland present?,59.66,84.94,59.58,75.0,1.8%,29,8
416,3.965,1,No,no,Is a square road present?,59.66,84.94,59.58,75.0,1.8%,29,8
436,3.958,1,No,no,Are there more water areas than roads?,59.66,84.94,59.58,75.0,1.8%,29,8
421,3.962,1,0,0,What is the amount of circular farmlands?,59.66,84.94,59.58,75.0,1.8%,29,8
417,3.966,1,No,no,Is a medium road present?,59.66,84.94,59.58,75.0,1.8%,29,8
434,3.959,1,Yes,yes,Are there more roads than nature reserves?,59.66,84.94,59.58,75.0,1.8%,29,8
447,3.944,0,No,yes,Are there more roads than farmlands?,59.66,84.94,59.58,75.0,1.8%,29,8
427,3.961,1,Yes,yes,Is there a orchard?,59.66,84.94,59.58,75.0,1.8%,29,8
432,3.960,0,Yes,no,Are there more grass areas than roads?,59.66,84.94,59.58,75.0,1.8%,29,8
445,3.946,0,No,yes,Are there more nature reserves than water areas?,59.66,84.94,59.58,75.0,1.8%,29,8
429,3.962,1,2,2,What is the number of nature reserves?,59.66,84.94,59.58,75.0,1.8%,29,8
433,3.962,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,59.66,84.94,59.58,75.0,1.8%,29,8
420,3.966,0,Yes,no,Are there more farmlands than roads?,59.66,84.94,59.58,75.0,1.8%,29,8
444,3.948,0,Yes,no,Is a rectangular water area present?,59.66,84.94,59.58,75.0,1.8%,29,8
423,3.965,0,2,0,What is the amount of large roads?,59.66,84.94,59.58,75.0,1.8%,29,8
439,3.950,0,Yes,no,Are there more small farmlands than water areas?,59.66,84.94,59.58,75.0,1.8%,29,8
437,3.962,0,Yes,no,Are there less roads than farmlands?,59.66,84.94,59.58,75.0,1.8%,29,8
435,3.963,0,Yes,no,Is a small water area present?,59.66,84.94,59.58,75.0,1.8%,29,8
419,3.969,1,2,2,How many medium forests are there?,59.66,84.94,59.58,75.0,1.8%,29,8
424,4.261,0,No,yes,Is a large forest present?,59.66,84.94,59.58,75.0,1.8%,29,8
441,4.247,1,No,no,Is there a circular road?,59.66,84.94,59.58,75.0,1.8%,29,8
422,4.264,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,59.66,84.94,59.58,75.0,1.8%,29,8
428,4.262,1,No,no,Are there less roads than rectangular grass areas?,59.66,84.94,59.58,75.0,1.8%,29,8
440,4.249,1,No,no,Is a rectangular road present?,59.66,84.94,59.58,75.0,1.8%,29,8
443,4.248,0,2,0,How many small water areas are there?,59.66,84.94,59.58,75.0,1.8%,29,8
438,4.262,1,No,no,Are there less medium grass areas than small water areas?,59.66,84.94,59.58,75.0,1.8%,29,8
426,4.265,0,2,0,What is the number of medium water areas?,59.66,84.94,59.58,75.0,1.8%,29,8
431,4.538,0,10,0,What is the amount of rectangular roads?,59.66,84.94,59.58,75.0,1.8%,29,8
462,1.343,0,No,yes,Are there more roads than forests?,57.50,81.85,57.57,75.0,2.0%,31,11
450,4.147,0,Yes,no,Is a circular water area present?,57.50,81.85,57.57,75.0,2.0%,31,11
473,4.127,1,Yes,yes,Is a large grass area present?,57.50,81.85,57.57,75.0,2.0%,31,11
478,4.126,1,No,no,Are there more rectangular nature reserves than forests?,57.50,81.85,57.57,75.0,2.0%,31,11
477,4.127,1,No,no,Is the number of farmlands equal to the number of roads?,57.50,81.85,57.57,75.0,2.0%,31,11
451,4.147,1,Yes,yes,Are there less water areas than roads?,57.50,81.85,57.57,75.0,2.0%,31,11
474,4.128,1,No,no,Are there less farmlands than water areas?,57.50,81.85,57.57,75.0,2.0%,31,11
455,4.146,0,1,0,How many rectangular water areas are there?,57.50,81.85,57.57,75.0,2.0%,31,11
470,4.142,0,No,yes,Are there more forests than water areas in the image?,57.50,81.85,57.57,75.0,2.0%,31,11
454,4.147,1,No,no,Are there more water areas than farmlands?,57.50,81.85,57.57,75.0,2.0%,31,11
472,4.142,0,1,0,How many square water areas are there?,57.50,81.85,57.57,75.0,2.0%,31,11
463,4.145,0,No,yes,Are there more water areas than medium roads?,57.50,81.85,57.57,75.0,2.0%,31,11
471,4.143,1,Yes,yes,Is a road next to a  farmland present?,57.50,81.85,57.57,75.0,2.0%,31,11
458,4.147,1,No,no,Are there less roads than water areas?,57.50,81.85,57.57,75.0,2.0%,31,11
448,4.153,0,3,1,What is the number of rectangular forests?,57.50,81.85,57.57,75.0,2.0%,31,11
468,4.145,1,Yes,yes,Is a water area next to a  road present?,57.50,81.85,57.57,75.0,2.0%,31,11
469,4.145,1,No,no,Is there a circular grass area in the image?,57.50,81.85,57.57,75.0,2.0%,31,11
449,4.154,1,No,no,Is the number of water areas equal to the number of roads?,57.50,81.85,57.57,75.0,2.0%,31,11
466,4.147,1,No,no,Is the number of roads equal to the number of water areas in the image?,57.50,81.85,57.57,75.0,2.0%,31,11
461,4.445,1,Yes,yes,Are there less water areas than forests?,57.50,81.85,57.57,75.0,2.0%,31,11
460,4.446,0,3,4,What is the amount of large grass areas?,57.50,81.85,57.57,75.0,2.0%,31,11
452,4.450,0,12,0,How many medium farmlands are there in the image?,57.50,81.85,57.57,75.0,2.0%,31,11
479,4.430,0,Yes,no,Is there a square grass area?,57.50,81.85,57.57,75.0,2.0%,31,11
456,4.449,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,57.50,81.85,57.57,75.0,2.0%,31,11
467,4.447,1,No,no,Are there less roads than circular farmlands?,57.50,81.85,57.57,75.0,2.0%,31,11
475,4.434,1,No,no,Is a square orchard present?,57.50,81.85,57.57,75.0,2.0%,31,11
476,4.434,1,No,no,Are there more circular roads than water areas?,57.50,81.85,57.57,75.0,2.0%,31,11
465,4.449,1,No,no,Is the number of water areas equal to the number of farmlands?,57.50,81.85,57.57,75.0,2.0%,31,11
453,4.454,0,No,yes,Are there less farmlands than roads?,57.50,81.85,57.57,75.0,2.0%,31,11
464,4.451,1,0,0,How many square roads are there?,57.50,81.85,57.57,75.0,2.0%,31,11
457,4.454,0,Yes,no,Is there a road on the right of the  water area?,57.50,81.85,57.57,75.0,2.0%,31,11
459,4.727,0,Yes.,no,Is there a small nature reserve?,57.50,81.85,57.57,75.0,2.0%,31,11
489,1.472,1,Yes,yes,Are there more roads than circular water areas?,58.75,82.73,58.82,77.0,2.0%,30,10
497,1.471,1,No,no,Is the number of roads equal to the number of forests?,58.75,82.73,58.82,77.0,2.0%,30,10
492,4.147,1,Yes,yes,Are there more farmlands than water areas in the image?,58.75,82.73,58.82,77.0,2.0%,30,10
507,4.131,1,Yes,yes,Is there a rectangular commercial building?,58.75,82.73,58.82,77.0,2.0%,30,10
495,4.148,0,2,0,What is the number of water areas on the left of a  farmland?,58.75,82.73,58.82,77.0,2.0%,30,10
496,4.148,0,3,0,What is the amount of roads at the bottom of a  medium water area?,58.75,82.73,58.82,77.0,2.0%,30,10
499,4.148,0,3,0,What is the number of roads on the right of the  water area?,58.75,82.73,58.82,77.0,2.0%,30,10
505,4.134,0,0,44,How many commercial buildings are there in the image?,58.75,82.73,58.82,77.0,2.0%,30,10
490,4.151,1,No,no,Is the number of water areas equal to the number of forests?,58.75,82.73,58.82,77.0,2.0%,30,10
487,4.153,0,3,0,What is the number of square forests?,58.75,82.73,58.82,77.0,2.0%,30,10
491,4.152,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,58.75,82.73,58.82,77.0,2.0%,30,10
481,4.157,1,No,no,Is the number of rectangular orchards equal to the number of roads?,58.75,82.73,58.82,77.0,2.0%,30,10
509,4.135,0,2,48,How many medium forests are there?,58.75,82.73,58.82,77.0,2.0%,30,10
510,4.136,1,Yes,yes,Is a building present?,58.75,82.73,58.82,77.0,2.0%,30,10
498,4.153,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,58.75,82.73,58.82,77.0,2.0%,30,10
511,4.137,0,2,40,What is the number of water areas?,58.75,82.73,58.82,77.0,2.0%,30,10
500,4.452,0,Rural,urban,Is it a rural or an urban area,58.75,82.73,58.82,77.0,2.0%,30,10
486,4.457,1,No,no,Is the number of nature reserves equal to the number of water areas?,58.75,82.73,58.82,77.0,2.0%,30,10
494,4.455,0,Yes,no,Is a water area at the bottom of a  forest present?,58.75,82.73,58.82,77.0,2.0%,30,10
484,4.458,0,3,0,What is the amount of roads next to a  small nature reserve?,58.75,82.73,58.82,77.0,2.0%,30,10
482,4.461,1,Yes,yes,Are there less water areas than farmlands?,58.75,82.73,58.82,77.0,2.0%,30,10
501,4.455,1,Yes,yes,Is there a residential building?,58.75,82.73,58.82,77.0,2.0%,30,10
506,4.441,0,10,295,What is the number of grass areas?,58.75,82.73,58.82,77.0,2.0%,30,10
503,4.443,0,10,984,What is the amount of roads in the image?,58.75,82.73,58.82,77.0,2.0%,30,10
488,4.460,0,12,0,How many square grass areas are there?,58.75,82.73,58.82,77.0,2.0%,30,10
493,4.459,1,No,no,Is the number of square grass areas equal to the number of farmlands?,58.75,82.73,58.82,77.0,2.0%,30,10
480,4.465,0,3,0,What is the amount of small forests?,58.75,82.73,58.82,77.0,2.0%,30,10
483,4.463,1,No,no,Is the number of grass areas equal to the number of roads?,58.75,82.73,58.82,77.0,2.0%,30,10
485,4.463,0,Yes,no,Is a water area at the top of a  road present?,58.75,82.73,58.82,77.0,2.0%,30,10
508,4.444,1,Yes,yes,Is a commercial building present?,58.75,82.73,58.82,77.0,2.0%,30,10
504,4.447,1,Yes,yes,Is a medium water area present?,58.75,82.73,58.82,77.0,2.0%,30,10
502,4.737,0,150,6891,What is the number of residential buildings?,58.75,82.73,58.82,77.0,2.0%,30,10
528,1.276,1,No,no,Is the number of residential buildings equal to the number of village greens?,59.29,84.10,59.64,76.0,1.9%,30,2
534,2.939,0,2,5,How many large commercial buildings are there?,59.29,84.10,59.64,76.0,1.9%,30,2
541,3.831,0,No,yes,Is there a parking?,59.29,84.10,59.64,76.0,1.9%,30,2
526,3.848,1,No,no,Are there more water areas than buildings?,59.29,84.10,59.64,76.0,1.9%,30,2
538,3.833,0,No,yes,Is there a medium commercial building?,59.29,84.10,59.64,76.0,1.9%,30,2
512,3.855,1,No,no,Are there more water areas than commercial buildings?,59.29,84.10,59.64,76.0,1.9%,30,2
533,3.847,1,No,no,Is the number of large buildings equal to the number of cemeterys?,59.29,84.10,59.64,76.0,1.9%,30,2
527,3.850,0,No,yes,Is a large commercial building present?,59.29,84.10,59.64,76.0,1.9%,30,2
535,3.848,0,No,yes,Are there more roads than forests?,59.29,84.10,59.64,76.0,1.9%,30,2
530,3.850,0,Yes,no,Are there less buildings than grass areas?,59.29,84.10,59.64,76.0,1.9%,30,2
523,3.852,1,Yes,yes,Are there more buildings than parkings?,59.29,84.10,59.64,76.0,1.9%,30,2
521,3.853,1,Yes,yes,Is there a water area?,59.29,84.10,59.64,76.0,1.9%,30,2
531,3.850,1,No,no,Are there more square water areas than roads?,59.29,84.10,59.64,76.0,1.9%,30,2
522,3.854,1,No,no,Is the number of farmlands equal to the number of water areas?,59.29,84.10,59.64,76.0,1.9%,30,2
519,3.855,1,Yes,yes,Is a small road present?,59.29,84.10,59.64,76.0,1.9%,30,2
525,3.854,1,No,no,Is there a large road on the left of a  road?,59.29,84.10,59.64,76.0,1.9%,30,2
537,3.838,0,Yes,no,Are there less residential buildings than grass areas in the image?,59.29,84.10,59.64,76.0,1.9%,30,2
520,3.856,1,Yes,yes,Is there a road?,59.29,84.10,59.64,76.0,1.9%,30,2
517,3.858,0,4,91,What is the amount of medium grass areas?,59.29,84.10,59.64,76.0,1.9%,30,2
513,3.861,0,2,178,How many forests are there?,59.29,84.10,59.64,76.0,1.9%,30,2
539,4.132,1,Yes,yes,Are there less roads than residential buildings?,59.29,84.10,59.64,76.0,1.9%,30,2
529,4.148,1,Yes,yes,Are there less water areas than buildings?,59.29,84.10,59.64,76.0,1.9%,30,2
543,4.132,1,Yes,yes,Is a farmland present?,59.29,84.10,59.64,76.0,1.9%,30,2
542,4.133,1,Yes,yes,Is a small commercial building present?,59.29,84.10,59.64,76.0,1.9%,30,2
