question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
264,2.016,1,Yes,yes,Are there less water areas than grass areas?,44.09,75.94,43.77,72.0,0.5%,7,0
267,2.016,0,Yes,no,Is there a medium nature reserve?,44.09,75.94,43.77,72.0,0.5%,7,0
270,2.016,1,No,no,Are there less roads than circular water areas?,44.09,75.94,43.77,72.0,0.5%,7,0
268,2.016,1,No,no,Is the number of roads equal to the number of water areas?,44.09,75.94,43.77,72.0,0.5%,7,0
271,2.018,0,No,yes,Is the number of circular forests equal to the number of water areas?,44.09,75.94,43.77,72.0,0.5%,7,0
269,2.019,0,3,1,What is the number of square forests?,44.09,75.94,43.77,72.0,0.5%,7,0
277,0.910,0,Yes,no,Are there less roads than grass areas?,41.40,71.92,41.06,73.0,0.5%,7,0
272,2.068,0,5,30,How many small roads are there?,41.40,71.92,41.06,73.0,0.5%,7,0
276,2.066,0,2,3,How many nature reserves next to a  road are there?,41.40,71.92,41.06,73.0,0.5%,7,0
274,2.069,0,Yes,no,Is there a square road?,41.40,71.92,41.06,73.0,0.5%,7,0
273,2.070,1,Yes,yes,Is a small road present?,41.40,71.92,41.06,73.0,0.5%,7,0
279,2.067,0,Yes,no,Are there more forests than roads?,41.40,71.92,41.06,73.0,0.5%,7,0
275,2.071,1,No,no,Is the number of roads equal to the number of rectangular water areas?,41.40,71.92,41.06,73.0,0.5%,7,0
278,2.068,0,5,0,What is the number of rectangular grass areas?,41.40,71.92,41.06,73.0,0.5%,7,0
281,0.977,0,2,3,How many grass areas next to the  water area are there?,45.23,81.08,44.85,73.0,0.5%,7,0
286,1.638,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,45.23,81.08,44.85,73.0,0.5%,7,0
284,1.639,0,3,0,What is the amount of circular nature reserves?,45.23,81.08,44.85,73.0,0.5%,7,0
283,1.926,0,Yes,no,Is there a rectangular road?,45.23,81.08,44.85,73.0,0.5%,7,0
285,1.926,0,2,1,What is the number of rectangular water areas?,45.23,81.08,44.85,73.0,0.5%,7,0
287,1.927,0,2,13,How many forests at the top of a  road are there?,45.23,81.08,44.85,73.0,0.5%,7,0
280,1.931,0,2,1,What is the number of water areas next to a  forest?,45.23,81.08,44.85,73.0,0.5%,7,0
282,1.931,1,No,no,Are there more large water areas than medium forests?,45.23,81.08,44.85,73.0,0.5%,7,0
288,1.203,1,Yes,yes,Is there a nature reserve next to a  road?,45.92,80.02,45.63,73.0,0.5%,7,0
291,1.588,0,No,yes,Are there more water areas than rectangular roads?,45.92,80.02,45.63,73.0,0.5%,7,0
293,1.587,0,Yes,no,Are there more medium forests than water areas?,45.92,80.02,45.63,73.0,0.5%,7,0
289,1.591,1,No,no,Is a circular grass area present?,45.92,80.02,45.63,73.0,0.5%,7,0
295,1.588,1,1,1,How many medium forests are there?,45.92,80.02,45.63,73.0,0.5%,7,0
290,1.592,1,Yes,yes,Are there less water areas than forests?,45.92,80.02,45.63,73.0,0.5%,7,0
294,1.873,0,No,yes,Are there more roads than large forests in the image?,45.92,80.02,45.63,73.0,0.5%,7,0
292,1.875,0,3,1,What is the number of square water areas at the bottom of a  road?,45.92,80.02,45.63,73.0,0.5%,7,0
298,1.013,1,Yes,yes,Are there less rectangular nature reserves than roads?,44.19,72.99,44.15,73.0,0.5%,7,0
296,1.751,1,Yes,yes,Is a forest on the right of the  circular water area present?,44.19,72.99,44.15,73.0,0.5%,7,0
302,2.036,0,0,7,How many commercial buildings are there?,44.19,72.99,44.15,73.0,0.5%,7,0
301,2.037,1,No,no,Is a rectangular road present?,44.19,72.99,44.15,73.0,0.5%,7,0
303,2.037,0,0,164,What is the amount of residential buildings in the image?,44.19,72.99,44.15,73.0,0.5%,7,0
297,2.040,1,No,no,Is the number of water areas equal to the number of circular roads?,44.19,72.99,44.15,73.0,0.5%,7,0
299,2.041,0,No,yes,Is a square forest present?,44.19,72.99,44.15,73.0,0.5%,7,0
300,2.317,1,Rural,rural,Is it a rural or an urban area,44.19,72.99,44.15,73.0,0.5%,7,0
309,1.196,0,No,yes,Is a road present in the image?,45.15,79.98,44.68,73.0,0.4%,7,0
304,1.580,0,3,152,What is the amount of forests?,45.15,79.98,44.68,73.0,0.4%,7,0
308,1.578,0,No,yes,Is a residential building present?,45.15,79.98,44.68,73.0,0.4%,7,0
305,1.581,1,Yes,yes,Is a building present?,45.15,79.98,44.68,73.0,0.4%,7,0
307,1.580,0,3,10,What is the number of orchards in the image?,45.15,79.98,44.68,73.0,0.4%,7,0
310,1.579,0,No,yes,Is there a commercial building?,45.15,79.98,44.68,73.0,0.4%,7,0
306,1.864,0,4,187,How many roads are there in the image?,45.15,79.98,44.68,73.0,0.4%,7,0
311,1.862,0,No,yes,Is a water area present?,45.15,79.98,44.68,73.0,0.4%,7,0
316,0.807,1,No,no,Is there a medium road?,46.47,75.65,46.56,74.0,0.4%,7,0
318,1.935,1,0,0,How many large residential buildings are there?,46.47,75.65,46.56,74.0,0.4%,7,0
313,1.939,0,0,25,What is the amount of water areas?,46.47,75.65,46.56,74.0,0.4%,7,0
317,1.936,0,No,yes,Is there a circular water area?,46.47,75.65,46.56,74.0,0.4%,7,0
314,1.940,1,Yes,yes,Is there a circular orchard?,46.47,75.65,46.56,74.0,0.4%,7,0
312,1.942,1,Yes,yes,Is a grass area present?,46.47,75.65,46.56,74.0,0.4%,7,0
319,1.938,0,2,191,How many buildings are there?,46.47,75.65,46.56,74.0,0.4%,7,0
315,2.218,0,15,79,What is the number of farmlands?,46.47,75.65,46.56,74.0,0.4%,7,0
321,0.844,1,No,no,Is the number of roads equal to the number of commercial buildings?,44.46,75.09,44.17,75.0,0.5%,7,0
327,2.019,1,No,no,Is the number of residential buildings equal to the number of roads?,44.46,75.09,44.17,75.0,0.5%,7,0
322,2.022,0,No,yes,Is a large water area present?,44.46,75.09,44.17,75.0,0.5%,7,0
320,2.024,1,No,no,Are there less roads than commercial buildings in the image?,44.46,75.09,44.17,75.0,0.5%,7,0
323,2.024,0,2,0,What is the number of square commercial buildings?,44.46,75.09,44.17,75.0,0.5%,7,0
325,2.023,0,Yes,no,Are there less buildings than grass areas?,44.46,75.09,44.17,75.0,0.5%,7,0
324,2.024,1,No,no,Is the number of water areas equal to the number of buildings?,44.46,75.09,44.17,75.0,0.5%,7,0
326,2.024,1,Yes,yes,Is there a forest?,44.46,75.09,44.17,75.0,0.5%,7,0
334,1.519,1,No,no,Is there a circular road?,44.51,80.07,44.26,74.0,0.5%,8,0
328,1.801,1,Yes,yes,Is a small road present?,44.51,80.07,44.26,74.0,0.5%,8,0
329,1.801,0,0,164,How many residential buildings at the top of a  road are there?,44.51,80.07,44.26,74.0,0.5%,8,0
333,1.800,0,2,101,What is the amount of rectangular residential buildings?,44.51,80.07,44.26,74.0,0.5%,8,0
335,1.801,0,0,3,What is the number of residential areas?,44.51,80.07,44.26,74.0,0.5%,8,0
331,1.803,1,0,0,How many circular commercial buildings are there?,44.51,80.07,44.26,74.0,0.5%,8,0
330,1.804,1,No,no,Are there more roads than buildings?,44.51,80.07,44.26,74.0,0.5%,8,0
332,2.080,0,12,114,What is the amount of grass areas?,44.51,80.07,44.26,74.0,0.5%,8,0
343,1.748,0,No,yes,Is a medium building present in the image?,41.13,77.52,41.08,74.0,0.5%,8,0
339,2.031,1,No,no,Is a large residential building present in the image?,41.13,77.52,41.08,74.0,0.5%,8,0
336,2.032,1,Yes,yes,Is a farmland present?,41.13,77.52,41.08,74.0,0.5%,8,0
337,2.033,0,0,8,What is the amount of medium water areas?,41.13,77.52,41.08,74.0,0.5%,8,0
338,2.033,0,No,yes,Is there a residential building at the top of a  road?,41.13,77.52,41.08,74.0,0.5%,8,0
341,2.031,0,3,0,How many large roads are there?,41.13,77.52,41.08,74.0,0.5%,8,0
342,2.032,0,No,yes,Are there less commercial buildings than water areas?,41.13,77.52,41.08,74.0,0.5%,8,0
340,2.308,0,10,23,What is the amount of rectangular forests?,41.13,77.52,41.08,74.0,0.5%,8,0
346,1.215,1,No,no,Are there less buildings than water areas?,50.30,80.89,50.72,74.0,0.4%,7,0
351,1.600,0,Yes,no,Is a small farmland present?,50.30,80.89,50.72,74.0,0.4%,7,0
349,1.601,0,No,yes,Is a orchard present?,50.30,80.89,50.72,74.0,0.4%,7,0
347,1.603,1,Yes,yes,Are there more grass areas than water areas?,50.30,80.89,50.72,74.0,0.4%,7,0
348,1.602,1,Yes,yes,Are there less water areas than farmlands?,50.30,80.89,50.72,74.0,0.4%,7,0
350,1.602,1,Yes,yes,Are there less residential buildings than roads?,50.30,80.89,50.72,74.0,0.4%,7,0
345,1.887,0,0,3,What is the number of square residential buildings?,50.30,80.89,50.72,74.0,0.4%,7,0
344,2.168,0,10,14,What is the number of small grass areas in the image?,50.30,80.89,50.72,74.0,0.4%,7,0
353,1.118,1,No,no,Are there more commercial buildings than farmlands in the image?,43.15,82.26,42.63,75.0,0.5%,7,0
358,1.539,0,No,yes,Are there less forests than buildings?,43.15,82.26,42.63,75.0,0.5%,7,0
357,1.541,1,No,no,Is the number of residential buildings equal to the number of water areas?,43.15,82.26,42.63,75.0,0.5%,7,0
355,1.545,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,43.15,82.26,42.63,75.0,0.5%,7,0
354,1.546,0,1,2,How many medium commercial buildings are there?,43.15,82.26,42.63,75.0,0.5%,7,0
359,1.823,1,No,no,Are there more water areas than roads?,43.15,82.26,42.63,75.0,0.5%,7,0
356,1.826,1,No,no,Are there more circular water areas than buildings in the image?,43.15,82.26,42.63,75.0,0.5%,7,0
352,1.830,1,Yes,yes,Is a small commercial building present?,43.15,82.26,42.63,75.0,0.5%,7,0
365,0.829,0,2,9,What is the amount of rectangular water areas?,41.58,75.38,41.16,75.0,0.5%,7,0
360,1.967,0,No,yes,Is a circular building present?,41.58,75.38,41.16,75.0,0.5%,7,0
367,1.964,0,2,163,How many small residential buildings are there?,41.58,75.38,41.16,75.0,0.5%,7,0
361,1.967,1,No,no,Is there a large commercial building?,41.58,75.38,41.16,75.0,0.5%,7,0
364,1.966,0,No,yes,Is there a building on the right of a  water area?,41.58,75.38,41.16,75.0,0.5%,7,0
363,1.967,0,No,yes,Are there more roads than grass areas?,41.58,75.38,41.16,75.0,0.5%,7,0
366,1.967,0,Yes,no,Is there a square road?,41.58,75.38,41.16,75.0,0.5%,7,0
362,1.969,0,No,yes,Are there more buildings than water areas?,41.58,75.38,41.16,75.0,0.5%,7,0
368,0.813,0,No,yes,Are there more residential buildings than water areas?,47.08,75.35,47.06,75.0,0.5%,7,0
374,1.987,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,47.08,75.35,47.06,75.0,0.5%,7,0
372,1.988,0,0,3,What is the amount of large water areas?,47.08,75.35,47.06,75.0,0.5%,7,0
369,1.991,0,1,0,What is the number of large commercial buildings?,47.08,75.35,47.06,75.0,0.5%,7,0
371,1.991,0,No,yes,Is there a small water area?,47.08,75.35,47.06,75.0,0.5%,7,0
375,1.988,1,No,no,Are there less residential buildings than water areas in the image?,47.08,75.35,47.06,75.0,0.5%,7,0
370,1.992,1,No,no,Is the number of buildings equal to the number of grass areas?,47.08,75.35,47.06,75.0,0.5%,7,0
373,2.269,0,12,1,What is the amount of medium orchards?,47.08,75.35,47.06,75.0,0.5%,7,0
377,0.967,1,No,no,Is a circular commercial building present?,46.08,79.86,45.74,75.0,0.5%,7,0
378,1.544,1,2,2,What is the amount of rectangular commercial buildings?,46.08,79.86,45.74,75.0,0.5%,7,0
381,1.543,0,No,yes,Are there more buildings than forests?,46.08,79.86,45.74,75.0,0.5%,7,0
383,1.543,0,5,26,How many small forests are there?,46.08,79.86,45.74,75.0,0.5%,7,0
382,1.830,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,46.08,79.86,45.74,75.0,0.5%,7,0
379,1.832,1,No,no,Is a square commercial building present?,46.08,79.86,45.74,75.0,0.5%,7,0
376,1.834,1,No,no,Are there less residential buildings than square water areas?,46.08,79.86,45.74,75.0,0.5%,7,0
380,1.832,0,0,14,What is the amount of small water areas?,46.08,79.86,45.74,75.0,0.5%,7,0
390,1.586,1,No,no,Are there more residential buildings than roads?,42.38,82.42,41.69,76.0,0.5%,8,0
388,1.869,0,No,yes,Is a medium water area next to a  farmland present?,42.38,82.42,41.69,76.0,0.5%,8,0
384,1.873,1,No,no,Are there less grass areas than water areas in the image?,42.38,82.42,41.69,76.0,0.5%,8,0
386,1.872,0,Yes,no,Are there less residential buildings than forests?,42.38,82.42,41.69,76.0,0.5%,8,0
387,1.873,0,0,164,What is the amount of residential buildings on the left of a  road?,42.38,82.42,41.69,76.0,0.5%,8,0
385,1.874,1,No,no,Are there less commercial buildings than circular water areas?,42.38,82.42,41.69,76.0,0.5%,8,0
391,1.871,1,Yes,yes,Are there less square commercial buildings than grass areas?,42.38,82.42,41.69,76.0,0.5%,8,0
389,1.872,0,No,yes,Are there more residential buildings than grass areas?,42.38,82.42,41.69,76.0,0.5%,8,0
398,0.864,0,1,3,How many medium buildings are there?,45.13,78.74,44.75,76.0,0.5%,7,0
392,1.677,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,45.13,78.74,44.75,76.0,0.5%,7,0
394,1.964,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,45.13,78.74,44.75,76.0,0.5%,7,0
396,1.963,1,Yes,yes,Are there more residential buildings than circular water areas?,45.13,78.74,44.75,76.0,0.5%,7,0
399,1.963,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,45.13,78.74,44.75,76.0,0.5%,7,0
395,1.966,0,3,118,What is the number of rectangular buildings?,45.13,78.74,44.75,76.0,0.5%,7,0
393,1.968,1,No,no,Are there more commercial buildings than roads?,45.13,78.74,44.75,76.0,0.5%,7,0
397,1.966,1,No,no,Is the number of forests equal to the number of water areas?,45.13,78.74,44.75,76.0,0.5%,7,0
403,1.038,0,Yes,no,Is there a medium water area?,48.89,76.36,49.26,76.0,0.4%,6,0
404,1.037,0,2,1,What is the number of water areas?,48.89,76.36,49.26,76.0,0.4%,6,0
402,1.558,1,Yes,yes,Is there a forest?,48.89,76.36,49.26,76.0,0.4%,6,0
405,1.558,1,Yes,yes,Is a road present?,48.89,76.36,49.26,76.0,0.4%,6,0
407,1.842,1,Yes,yes,Is a water area present in the image?,48.89,76.36,49.26,76.0,0.4%,6,0
401,1.845,0,5,14,How many roads are there?,48.89,76.36,49.26,76.0,0.4%,6,0
406,1.844,0,3,1,How many orchards are there?,48.89,76.36,49.26,76.0,0.4%,6,0
400,2.125,1,Rural,rural,Is it a rural or an urban area,48.89,76.36,49.26,76.0,0.4%,6,0
410,0.963,0,3,5,What is the number of forests?,47.91,79.95,48.18,76.0,0.4%,7,0
409,1.586,1,Yes,yes,Is there a farmland?,47.91,79.95,48.18,76.0,0.4%,7,0
412,1.585,1,Yes,yes,Is there a grass area?,47.91,79.95,48.18,76.0,0.4%,7,0
415,1.873,1,Yes,yes,Are there less forests than roads?,47.91,79.95,48.18,76.0,0.4%,7,0
414,1.875,0,Yes,no,Is there a water area on the left of a  road?,47.91,79.95,48.18,76.0,0.4%,7,0
413,1.876,0,No,yes,Is there a nature reserve?,47.91,79.95,48.18,76.0,0.4%,7,0
411,1.878,0,3,4,How many grass areas are there?,47.91,79.95,48.18,76.0,0.4%,7,0
408,2.159,0,15,7,What is the number of farmlands in the image?,47.91,79.95,48.18,76.0,0.4%,7,0
417,1.166,1,No,no,Is a medium road present?,46.04,81.77,45.59,76.0,0.5%,7,0
422,1.586,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,46.04,81.77,45.59,76.0,0.5%,7,0
423,1.586,0,2,0,What is the amount of large roads?,46.04,81.77,45.59,76.0,0.5%,7,0
421,1.588,1,0,0,What is the amount of circular farmlands?,46.04,81.77,45.59,76.0,0.5%,7,0
416,1.592,1,No,no,Is a square road present?,46.04,81.77,45.59,76.0,0.5%,7,0
419,1.871,1,2,2,How many medium forests are there?,46.04,81.77,45.59,76.0,0.5%,7,0
418,1.873,1,Yes,yes,Is a rectangular farmland present in the image?,46.04,81.77,45.59,76.0,0.5%,7,0
420,1.871,0,Yes,no,Are there more farmlands than roads?,46.04,81.77,45.59,76.0,0.5%,7,0
424,1.558,0,No,yes,Is a large forest present?,45.55,79.48,45.84,76.0,0.5%,8,0
429,1.839,1,2,2,What is the number of nature reserves?,45.55,79.48,45.84,76.0,0.5%,8,0
428,1.840,1,No,no,Are there less roads than rectangular grass areas?,45.55,79.48,45.84,76.0,0.5%,8,0
427,1.841,1,Yes,yes,Is there a orchard?,45.55,79.48,45.84,76.0,0.5%,8,0
430,1.840,0,Yes,no,Is a square farmland present?,45.55,79.48,45.84,76.0,0.5%,8,0
425,1.844,1,No,no,Are there more water areas than forests?,45.55,79.48,45.84,76.0,0.5%,8,0
426,1.844,0,2,0,What is the number of medium water areas?,45.55,79.48,45.84,76.0,0.5%,8,0
431,2.120,0,10,0,What is the amount of rectangular roads?,45.55,79.48,45.84,76.0,0.5%,8,0
439,0.955,0,Yes,no,Are there more small farmlands than water areas?,46.19,80.30,45.77,76.0,0.4%,7,0
437,1.618,0,Yes,no,Are there less roads than farmlands?,46.19,80.30,45.77,76.0,0.4%,7,0
435,1.621,0,Yes,no,Is a small water area present?,46.19,80.30,45.77,76.0,0.4%,7,0
438,1.906,1,No,no,Are there less medium grass areas than small water areas?,46.19,80.30,45.77,76.0,0.4%,7,0
434,1.909,1,Yes,yes,Are there more roads than nature reserves?,46.19,80.30,45.77,76.0,0.4%,7,0
432,1.911,0,Yes,no,Are there more grass areas than roads?,46.19,80.30,45.77,76.0,0.4%,7,0
436,1.910,1,No,no,Are there more water areas than roads?,46.19,80.30,45.77,76.0,0.4%,7,0
433,1.913,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,46.19,80.30,45.77,76.0,0.4%,7,0
442,1.524,0,No,yes,Is a large water area present?,40.25,77.73,39.62,76.0,0.5%,8,0
444,1.806,0,Yes,no,Is a rectangular water area present?,40.25,77.73,39.62,76.0,0.5%,8,0
440,1.810,1,No,no,Is a rectangular road present?,40.25,77.73,39.62,76.0,0.5%,8,0
441,1.810,1,No,no,Is there a circular road?,40.25,77.73,39.62,76.0,0.5%,8,0
443,1.811,0,2,0,How many small water areas are there?,40.25,77.73,39.62,76.0,0.5%,8,0
447,1.809,0,No,yes,Are there more roads than farmlands?,40.25,77.73,39.62,76.0,0.5%,8,0
445,1.811,0,No,yes,Are there more nature reserves than water areas?,40.25,77.73,39.62,76.0,0.5%,8,0
446,1.811,1,Yes,yes,Are there more roads than small forests?,40.25,77.73,39.62,76.0,0.5%,8,0
453,1.340,0,No,yes,Are there less farmlands than roads?,44.39,79.53,43.97,76.0,0.5%,7,0
454,1.708,1,No,no,Are there more water areas than farmlands?,44.39,79.53,43.97,76.0,0.5%,7,0
451,1.711,1,Yes,yes,Are there less water areas than roads?,44.39,79.53,43.97,76.0,0.5%,7,0
448,1.713,0,3,1,What is the number of rectangular forests?,44.39,79.53,43.97,76.0,0.5%,7,0
455,1.711,0,1,0,How many rectangular water areas are there?,44.39,79.53,43.97,76.0,0.5%,7,0
452,1.994,0,12,0,How many medium farmlands are there in the image?,44.39,79.53,43.97,76.0,0.5%,7,0
449,1.997,1,No,no,Is the number of water areas equal to the number of roads?,44.39,79.53,43.97,76.0,0.5%,7,0
450,1.998,0,Yes,no,Is a circular water area present?,44.39,79.53,43.97,76.0,0.5%,7,0
459,1.710,0,Yes.,no,Is there a small nature reserve?,43.45,74.42,43.17,76.0,0.5%,8,0
460,1.987,0,3,4,What is the amount of large grass areas?,43.45,74.42,43.17,76.0,0.5%,8,0
462,1.987,0,No,yes,Are there more roads than forests?,43.45,74.42,43.17,76.0,0.5%,8,0
461,1.988,1,Yes,yes,Are there less water areas than forests?,43.45,74.42,43.17,76.0,0.5%,8,0
458,1.991,1,No,no,Are there less roads than water areas?,43.45,74.42,43.17,76.0,0.5%,8,0
457,1.992,0,Yes,no,Is there a road on the right of the  water area?,43.45,74.42,43.17,76.0,0.5%,8,0
456,1.993,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,43.45,74.42,43.17,76.0,0.5%,8,0
463,1.990,0,No,yes,Are there more water areas than medium roads?,43.45,74.42,43.17,76.0,0.5%,8,0
470,0.944,0,No,yes,Are there more forests than water areas in the image?,46.39,80.40,45.96,77.0,0.5%,7,0
467,1.631,1,No,no,Are there less roads than circular farmlands?,46.39,80.40,45.96,77.0,0.5%,7,0
471,1.629,1,Yes,yes,Is a road next to a  farmland present?,46.39,80.40,45.96,77.0,0.5%,7,0
464,1.919,1,0,0,How many square roads are there?,46.39,80.40,45.96,77.0,0.5%,7,0
466,1.919,1,No,no,Is the number of roads equal to the number of water areas in the image?,46.39,80.40,45.96,77.0,0.5%,7,0
465,1.919,1,No,no,Is the number of water areas equal to the number of farmlands?,46.39,80.40,45.96,77.0,0.5%,7,0
469,1.918,1,No,no,Is there a circular grass area in the image?,46.39,80.40,45.96,77.0,0.5%,7,0
468,1.920,1,Yes,yes,Is a water area next to a  road present?,46.39,80.40,45.96,77.0,0.5%,7,0
472,0.944,0,1,0,How many square water areas are there?,46.01,80.33,45.70,77.0,0.5%,7,0
475,1.622,1,No,no,Is a square orchard present?,46.01,80.33,45.70,77.0,0.5%,7,0
478,1.620,1,No,no,Are there more rectangular nature reserves than forests?,46.01,80.33,45.70,77.0,0.5%,7,0
479,1.905,0,Yes,no,Is there a square grass area?,46.01,80.33,45.70,77.0,0.5%,7,0
477,1.906,1,No,no,Is the number of farmlands equal to the number of roads?,46.01,80.33,45.70,77.0,0.5%,7,0
476,1.907,1,No,no,Are there more circular roads than water areas?,46.01,80.33,45.70,77.0,0.5%,7,0
474,1.911,1,No,no,Are there less farmlands than water areas?,46.01,80.33,45.70,77.0,0.5%,7,0
473,1.912,1,Yes,yes,Is a large grass area present?,46.01,80.33,45.70,77.0,0.5%,7,0
484,0.838,0,3,0,What is the amount of roads next to a  small nature reserve?,42.92,73.83,42.57,76.0,0.5%,7,0
487,1.996,0,3,0,What is the number of square forests?,42.92,73.83,42.57,76.0,0.5%,7,0
483,1.998,1,No,no,Is the number of grass areas equal to the number of roads?,42.92,73.83,42.57,76.0,0.5%,7,0
485,1.999,0,Yes,no,Is a water area at the top of a  road present?,42.92,73.83,42.57,76.0,0.5%,7,0
486,1.999,1,No,no,Is the number of nature reserves equal to the number of water areas?,42.92,73.83,42.57,76.0,0.5%,7,0
482,2.003,1,Yes,yes,Are there less water areas than farmlands?,42.92,73.83,42.57,76.0,0.5%,7,0
480,2.005,0,3,0,What is the amount of small forests?,42.92,73.83,42.57,76.0,0.5%,7,0
481,2.005,1,No,no,Is the number of rectangular orchards equal to the number of roads?,42.92,73.83,42.57,76.0,0.5%,7,0
490,1.515,1,No,no,Is the number of water areas equal to the number of forests?,46.11,79.50,46.30,76.0,0.5%,7,0
493,1.833,1,No,no,Is the number of square grass areas equal to the number of farmlands?,46.11,79.50,46.30,76.0,0.5%,7,0
489,1.837,1,Yes,yes,Are there more roads than circular water areas?,46.11,79.50,46.30,76.0,0.5%,7,0
492,1.836,1,Yes,yes,Are there more farmlands than water areas in the image?,46.11,79.50,46.30,76.0,0.5%,7,0
494,1.837,0,Yes,no,Is a water area at the bottom of a  forest present?,46.11,79.50,46.30,76.0,0.5%,7,0
495,1.838,0,2,0,What is the number of water areas on the left of a  farmland?,46.11,79.50,46.30,76.0,0.5%,7,0
488,2.120,0,12,0,How many square grass areas are there?,46.11,79.50,46.30,76.0,0.5%,7,0
491,2.119,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,46.11,79.50,46.30,76.0,0.5%,7,0
497,1.837,1,No,no,Is the number of roads equal to the number of forests?,46.61,79.84,46.93,77.0,0.5%,8,0
498,1.838,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,46.61,79.84,46.93,77.0,0.5%,8,0
499,1.839,0,3,0,What is the number of roads on the right of the  water area?,46.61,79.84,46.93,77.0,0.5%,8,0
501,1.839,1,Yes,yes,Is there a residential building?,46.61,79.84,46.93,77.0,0.5%,8,0
496,1.842,0,3,0,What is the amount of roads at the bottom of a  medium water area?,46.61,79.84,46.93,77.0,0.5%,8,0
503,1.840,0,10,984,What is the amount of roads in the image?,46.61,79.84,46.93,77.0,0.5%,8,0
500,2.111,0,Rural,urban,Is it a rural or an urban area,46.61,79.84,46.93,77.0,0.5%,8,0
502,2.391,0,150,6891,What is the number of residential buildings?,46.61,79.84,46.93,77.0,0.5%,8,0
510,1.657,1,Yes,yes,Is a building present?,41.41,77.84,41.49,76.0,0.5%,8,0
507,1.943,1,Yes,yes,Is there a rectangular commercial building?,41.41,77.84,41.49,76.0,0.5%,8,0
509,1.942,0,2,48,How many medium forests are there?,41.41,77.84,41.49,76.0,0.5%,8,0
504,1.946,1,Yes,yes,Is a medium water area present?,41.41,77.84,41.49,76.0,0.5%,8,0
511,1.943,0,2,40,What is the number of water areas?,41.41,77.84,41.49,76.0,0.5%,8,0
508,1.945,1,Yes,yes,Is a commercial building present?,41.41,77.84,41.49,76.0,0.5%,8,0
505,1.948,0,0,44,How many commercial buildings are there in the image?,41.41,77.84,41.49,76.0,0.5%,8,0
506,2.225,0,10,295,What is the number of grass areas?,41.41,77.84,41.49,76.0,0.5%,8,0
518,0.969,0,2,8,What is the number of large water areas?,46.98,78.50,47.16,75.0,0.4%,7,0
519,1.604,1,Yes,yes,Is a small road present?,46.98,78.50,47.16,75.0,0.4%,7,0
512,1.892,1,No,no,Are there more water areas than commercial buildings?,46.98,78.50,47.16,75.0,0.4%,7,0
516,1.890,0,10,50,What is the number of rectangular grass areas?,46.98,78.50,47.16,75.0,0.4%,7,0
514,1.894,0,0,4,What is the amount of scrubs?,46.98,78.50,47.16,75.0,0.4%,7,0
517,1.892,0,4,91,What is the amount of medium grass areas?,46.98,78.50,47.16,75.0,0.4%,7,0
513,1.896,0,2,178,How many forests are there?,46.98,78.50,47.16,75.0,0.4%,7,0
515,2.172,0,12,38,How many farmlands are there?,46.98,78.50,47.16,75.0,0.4%,7,0
525,0.829,1,No,no,Is there a large road on the left of a  road?,48.14,75.66,48.67,75.0,0.5%,7,0
523,1.970,1,Yes,yes,Are there more buildings than parkings?,48.14,75.66,48.67,75.0,0.5%,7,0
527,1.969,0,No,yes,Is a large commercial building present?,48.14,75.66,48.67,75.0,0.5%,7,0
520,1.973,1,Yes,yes,Is there a road?,48.14,75.66,48.67,75.0,0.5%,7,0
526,1.971,1,No,no,Are there more water areas than buildings?,48.14,75.66,48.67,75.0,0.5%,7,0
522,1.975,1,No,no,Is the number of farmlands equal to the number of water areas?,48.14,75.66,48.67,75.0,0.5%,7,0
521,1.976,1,Yes,yes,Is there a water area?,48.14,75.66,48.67,75.0,0.5%,7,0
524,2.802,0,100+,6998,How many buildings are there?,48.14,75.66,48.67,75.0,0.5%,7,0
534,0.826,0,2,5,How many large commercial buildings are there?,43.74,75.45,43.34,75.0,0.5%,7,0
532,1.993,1,Yes,yes,Is a square grass area present?,43.74,75.45,43.34,75.0,0.5%,7,0
528,1.996,1,No,no,Is the number of residential buildings equal to the number of village greens?,43.74,75.45,43.34,75.0,0.5%,7,0
533,1.994,1,No,no,Is the number of large buildings equal to the number of cemeterys?,43.74,75.45,43.34,75.0,0.5%,7,0
531,1.997,1,No,no,Are there more square water areas than roads?,43.74,75.45,43.34,75.0,0.5%,7,0
529,1.998,1,Yes,yes,Are there less water areas than buildings?,43.74,75.45,43.34,75.0,0.5%,7,0
535,1.997,0,No,yes,Are there more roads than forests?,43.74,75.45,43.34,75.0,0.5%,7,0
