question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
322,0.315,0,no.,yes,Is a large water area present?,14.08,14.08,14.08,49.0
323,0.559,0,i,0,What is the number of square commercial buildings?,14.04,14.04,14.04,49.0
324,0.332,1,no.,no,Is the number of water areas equal to the number of buildings?,21.88,21.88,21.88,49.0
325,0.299,1,no.,no,Are there less buildings than grass areas?,14.06,14.06,14.06,49.0
326,0.339,1,**yes**,yes,Is there a forest?,14.00,14.00,14.00,49.0
327,0.307,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.38,14.38,14.38,49.0
328,0.277,0,no.,yes,Is a small road present?,14.07,14.07,14.07,49.0
329,0.322,0,**unknown**,164,How many residential buildings at the top of a  road are there?,13.99,13.99,13.99,49.0
330,0.298,1,no.,no,Are there more roads than buildings?,14.48,14.48,14.48,49.0
331,0.675,0,i,0,How many circular commercial buildings are there?,15.43,24.09,14.83,54.0
332,0.573,0,i,114,What is the amount of grass areas?,26.50,26.50,26.50,49.0
333,0.369,0,**not,101,What is the amount of rectangular residential buildings?,21.88,21.88,21.88,49.0
334,0.340,1,no.,no,Is there a circular road?,15.19,15.19,15.19,49.0
335,0.472,0,i,3,What is the number of residential areas?,14.04,14.04,14.04,49.0
336,0.350,0,no.,yes,Is a farmland present?,20.68,20.68,20.68,49.0
337,0.595,0,i,8,What is the amount of medium water areas?,14.04,14.04,14.04,49.0
338,0.369,0,no.,yes,Is there a residential building at the top of a  road?,22.71,22.71,22.72,49.0
339,0.252,1,no.,no,Is a large residential building present in the image?,14.13,14.13,14.13,49.0
340,0.527,0,i,23,What is the amount of rectangular forests?,14.10,14.10,14.10,49.0
341,0.520,0,i,0,How many large roads are there?,21.89,21.89,21.88,49.0
342,0.308,0,no.,yes,Are there less commercial buildings than water areas?,22.36,22.36,22.36,49.0
343,0.308,0,no.,yes,Is a medium building present in the image?,14.11,14.11,14.11,49.0
344,0.501,0,i,14,What is the number of small grass areas in the image?,14.11,14.11,14.11,49.0
345,0.586,0,i,3,What is the number of square residential buildings?,21.17,21.17,21.17,49.0
346,0.341,1,no.,no,Are there less buildings than water areas?,21.73,21.73,21.73,49.0
347,0.283,0,no.,yes,Are there more grass areas than water areas?,14.09,14.09,14.09,49.0
348,0.293,0,no.,yes,Are there less water areas than farmlands?,14.10,14.10,14.10,49.0
349,0.278,0,no.,yes,Is a orchard present?,14.10,14.10,14.10,49.0
350,0.340,0,no.,yes,Are there less residential buildings than roads?,14.05,14.05,14.06,49.0
351,0.351,1,no.,no,Is a small farmland present?,14.13,14.13,14.13,49.0
352,0.316,0,no.,yes,Is a small commercial building present?,14.06,14.06,14.06,49.0
353,0.273,1,no.,no,Are there more commercial buildings than farmlands in the image?,14.12,14.12,14.12,49.0
354,0.444,0,i,2,How many medium commercial buildings are there?,14.16,14.16,14.16,49.0
355,0.314,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,18.64,18.64,18.64,49.0
356,0.383,1,no.,no,Are there more circular water areas than buildings in the image?,14.14,14.14,14.14,49.0
357,0.281,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.04,14.04,14.04,49.0
358,0.343,0,no.,yes,Are there less forests than buildings?,14.12,14.12,14.12,49.0
359,0.323,1,no.,no,Are there more water areas than roads?,14.07,14.07,14.07,49.0
360,0.313,0,no.,yes,Is a circular building present?,14.02,14.02,14.02,49.0
361,0.252,1,no.,no,Is there a large commercial building?,14.04,14.04,14.04,49.0
362,0.280,0,no.,yes,Are there more buildings than water areas?,14.05,14.05,14.05,49.0
363,0.317,0,**no**,yes,Are there more roads than grass areas?,14.02,14.02,14.02,49.0
364,0.336,0,no.,yes,Is there a building on the right of a  water area?,14.41,14.41,14.41,49.0
365,0.652,0,i,9,What is the amount of rectangular water areas?,15.32,22.38,14.83,54.0
366,0.340,1,no.,no,Is there a square road?,24.52,24.52,24.52,49.0
367,0.400,0,i,163,How many small residential buildings are there?,14.03,14.03,14.03,49.0
368,0.345,0,no.,yes,Are there more residential buildings than water areas?,16.58,16.58,16.58,49.0
369,0.581,0,i,0,What is the number of large commercial buildings?,14.07,14.07,14.07,49.0
370,0.337,1,no.,no,Is the number of buildings equal to the number of grass areas?,22.12,22.12,22.12,49.0
371,0.294,0,no.,yes,Is there a small water area?,14.17,14.17,14.17,49.0
372,0.515,0,i,3,What is the amount of large water areas?,14.02,14.02,14.02,49.0
373,0.778,0,please,1,What is the amount of medium orchards?,20.77,23.62,20.63,54.0
374,0.317,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,29.22,29.22,29.22,49.0
375,0.288,1,no.,no,Are there less residential buildings than water areas in the image?,14.13,14.13,14.13,49.0
376,0.332,1,no.,no,Are there less residential buildings than square water areas?,14.16,14.16,14.16,49.0
377,0.301,1,no.,no,Is a circular commercial building present?,14.04,14.04,14.04,49.0
378,0.550,0,i,2,What is the amount of rectangular commercial buildings?,14.10,14.11,14.11,49.0
379,0.336,1,no.,no,Is a square commercial building present?,21.51,21.51,21.51,49.0
380,0.525,0,i,14,What is the amount of small water areas?,14.09,14.09,14.08,49.0
381,0.316,0,no.,yes,Are there more buildings than forests?,20.58,20.58,20.58,49.0
382,0.290,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,14.12,14.12,14.12,49.0
383,0.358,0,**no,26,How many small forests are there?,14.14,14.14,14.14,49.0
384,0.359,1,no.,no,Are there less grass areas than water areas in the image?,15.32,15.32,15.32,49.0
385,0.267,1,**no.**,no,Are there less commercial buildings than circular water areas?,14.15,14.15,14.15,49.0
386,0.312,1,no.,no,Are there less residential buildings than forests?,14.43,14.43,14.43,49.0
387,0.374,0,**not,164,What is the amount of residential buildings on the left of a  road?,14.08,14.08,14.08,49.0
388,0.295,0,no.,yes,Is a medium water area next to a  farmland present?,15.41,15.41,15.41,49.0
389,0.370,0,no.,yes,Are there more residential buildings than grass areas?,14.10,14.10,14.10,49.0
390,0.324,1,no.,no,Are there more residential buildings than roads?,14.05,14.05,14.05,49.0
391,0.317,0,no.,yes,Are there less square commercial buildings than grass areas?,14.02,14.02,14.02,49.0
392,0.259,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,14.08,14.08,14.08,49.0
393,0.354,1,no.,no,Are there more commercial buildings than roads?,14.17,14.17,14.17,49.0
394,0.297,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.06,14.06,14.06,49.0
395,0.536,0,i,118,What is the number of rectangular buildings?,14.11,14.11,14.11,49.0
396,0.368,0,no.,yes,Are there more residential buildings than circular water areas?,22.30,22.30,22.30,49.0
397,0.339,1,no.,no,Is the number of forests equal to the number of water areas?,14.02,14.02,14.02,49.0
398,0.324,0,**no,3,How many medium buildings are there?,14.07,14.07,14.07,49.0
399,0.292,1,**no.**,no,Is the number of square roads equal to the number of rectangular water areas?,15.34,15.34,15.34,49.0
400,0.289,0,urban,rural,Is it a rural or an urban area,14.51,14.51,14.51,49.0
401,0.424,0,"**421,961**",14,How many roads are there?,14.02,14.02,14.02,49.0
402,0.340,0,no.,yes,Is there a forest?,12.16,12.16,12.16,49.0
403,0.363,1,no.,no,Is there a medium water area?,14.09,14.09,14.09,49.0
404,0.519,0,i,1,What is the number of water areas?,14.05,14.05,14.05,49.0
405,0.354,0,no.,yes,Is a road present?,20.70,20.70,20.70,49.0
406,0.562,0,i,1,How many orchards are there?,14.11,14.11,14.11,49.0
407,0.322,0,no.,yes,Is a water area present in the image?,21.30,21.30,21.30,49.0
408,0.592,0,i,7,What is the number of farmlands in the image?,14.05,14.05,14.06,49.0
409,0.399,0,no.,yes,Is there a farmland?,23.67,23.67,23.67,49.0
410,0.832,0,i,5,What is the number of forests?,17.53,24.39,17.32,54.0
411,0.485,0,i,4,How many grass areas are there?,28.10,28.10,28.10,49.0
412,0.299,0,no.,yes,Is there a grass area?,20.80,20.80,20.80,49.0
413,0.339,0,no.,yes,Is there a nature reserve?,14.14,14.14,14.14,49.0
414,0.376,1,no.,no,Is there a water area on the left of a  road?,14.09,14.09,14.09,49.0
415,0.343,0,no.,yes,Are there less forests than roads?,14.12,14.12,14.12,49.0
416,0.308,1,no.,no,Is a square road present?,14.14,14.14,14.14,49.0
417,0.261,1,no.,no,Is a medium road present?,14.09,14.09,14.09,49.0
418,0.325,0,no.,yes,Is a rectangular farmland present in the image?,14.07,14.07,14.07,49.0
419,0.372,0,**no,2,How many medium forests are there?,14.09,14.09,14.09,49.0
420,0.292,1,no.,no,Are there more farmlands than roads?,15.35,15.35,15.35,49.0
421,0.477,0,i,0,What is the amount of circular farmlands?,14.13,14.13,14.13,49.0
422,0.324,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,19.91,19.91,19.91,49.0
423,0.581,0,i,0,What is the amount of large roads?,14.15,14.15,14.15,49.0
424,0.306,0,no.,yes,Is a large forest present?,22.79,22.79,22.79,49.0
425,0.386,1,**no**,no,Are there more water areas than forests?,14.11,14.11,14.11,49.0
426,0.502,0,i,0,What is the number of medium water areas?,14.52,14.52,14.52,49.0
427,0.333,0,no.,yes,Is there a orchard?,20.34,20.34,20.34,49.0
428,0.353,1,**no.**,no,Are there less roads than rectangular grass areas?,14.07,14.07,14.07,49.0
429,0.609,0,i,2,What is the number of nature reserves?,15.67,22.35,15.20,54.0
430,0.320,1,no.,no,Is a square farmland present?,22.80,22.80,22.80,49.0
431,0.704,0,i,0,What is the amount of rectangular roads?,15.39,22.95,14.87,54.0
432,0.329,1,**no.**,no,Are there more grass areas than roads?,26.19,26.19,26.19,50.0
433,0.316,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,14.50,14.50,14.50,49.0
434,0.376,0,no.,yes,Are there more roads than nature reserves?,14.18,14.18,14.18,49.0
435,0.306,1,no.,no,Is a small water area present?,14.05,14.05,14.05,49.0
436,0.281,1,no.,no,Are there more water areas than roads?,14.14,14.14,14.14,49.0
437,0.345,1,no.,no,Are there less roads than farmlands?,14.08,14.08,14.08,49.0
438,0.310,1,no.,no,Are there less medium grass areas than small water areas?,14.07,14.07,14.07,49.0
439,0.368,1,no.,no,Are there more small farmlands than water areas?,14.07,14.07,14.07,49.0
440,0.314,1,no.,no,Is a rectangular road present?,14.09,14.09,14.09,49.0
441,0.273,1,no.,no,Is there a circular road?,14.12,14.12,14.12,49.0
442,0.322,0,no.,yes,Is a large water area present?,14.09,14.09,14.09,49.0
443,0.354,1,**0**,0,How many small water areas are there?,14.06,14.06,14.06,49.0
444,0.294,1,no,no,Is a rectangular water area present?,14.48,14.48,14.48,49.0
445,0.339,0,no.,yes,Are there more nature reserves than water areas?,13.66,13.66,13.66,49.0
446,0.315,0,**no.**,yes,Are there more roads than small forests?,14.09,14.09,14.09,49.0
447,0.334,0,no.,yes,Are there more roads than farmlands?,14.48,14.48,14.48,49.0
448,0.482,0,**no,1,What is the number of rectangular forests?,14.09,14.09,14.09,49.0
449,0.316,1,no.,no,Is the number of water areas equal to the number of roads?,18.20,18.20,18.20,49.0
450,0.302,1,no.,no,Is a circular water area present?,14.14,14.14,14.14,49.0
451,0.346,0,no.,yes,Are there less water areas than roads?,14.05,14.05,14.05,49.0
452,0.535,0,i,0,How many medium farmlands are there in the image?,14.07,14.07,14.07,49.0
453,0.324,0,no.,yes,Are there less farmlands than roads?,20.55,20.55,20.55,49.0
454,0.330,1,no.,no,Are there more water areas than farmlands?,14.08,14.08,14.08,49.0
455,0.310,0,12,0,How many rectangular water areas are there?,14.05,14.05,14.05,49.0
456,0.320,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.05,14.05,14.05,49.0
457,0.327,1,no.,no,Is there a road on the right of the  water area?,14.10,14.10,14.10,49.0
458,0.290,1,no.,no,Are there less roads than water areas?,14.09,14.09,14.09,49.0
459,0.368,0,**yes**.,no,Is there a small nature reserve?,14.09,14.09,14.09,49.0
460,0.435,0,i,4,What is the amount of large grass areas?,14.46,14.46,14.46,49.0
461,0.364,0,**no.**,yes,Are there less water areas than forests?,19.46,19.46,19.46,49.0
462,0.351,0,no.,yes,Are there more roads than forests?,14.47,14.47,14.47,49.0
463,0.351,0,**no**,yes,Are there more water areas than medium roads?,14.09,14.09,14.08,49.0
464,0.284,1,**0**,0,How many square roads are there?,14.51,14.51,14.51,49.0
465,0.297,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.52,14.52,14.52,49.0
466,0.352,1,no.,no,Is the number of roads equal to the number of water areas in the image?,14.15,14.15,14.15,49.0
467,0.373,1,no.,no,Are there less roads than circular farmlands?,14.14,14.14,14.14,49.0
468,0.352,0,no.,yes,Is a water area next to a  road present?,14.10,14.10,14.10,49.0
469,0.357,1,no.,no,Is there a circular grass area in the image?,14.12,14.12,14.12,49.0
470,0.301,0,no.,yes,Are there more forests than water areas in the image?,14.07,14.07,14.07,49.0
471,0.253,0,no.,yes,Is a road next to a  farmland present?,14.14,14.14,14.14,49.0
472,0.417,0,**ocean,0,How many square water areas are there?,14.18,14.18,14.18,49.0
473,0.336,0,no.,yes,Is a large grass area present?,16.56,16.56,16.56,49.0
474,0.282,1,no.,no,Are there less farmlands than water areas?,14.12,14.12,14.12,49.0
475,0.355,1,no.,no,Is a square orchard present?,14.08,14.08,14.08,49.0
476,0.332,1,**no.**,no,Are there more circular roads than water areas?,14.06,14.06,14.06,49.0
477,0.362,1,no.,no,Is the number of farmlands equal to the number of roads?,14.46,14.46,14.46,49.0
478,0.323,1,no.,no,Are there more rectangular nature reserves than forests?,14.13,14.13,14.13,49.0
479,0.251,1,no.,no,Is there a square grass area?,14.07,14.07,14.07,49.0
480,0.461,0,**no,0,What is the amount of small forests?,14.10,14.10,14.10,49.0
481,0.314,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,19.90,19.90,19.90,49.0
482,0.323,0,no.,yes,Are there less water areas than farmlands?,14.18,14.18,14.18,49.0
483,0.289,1,no.,no,Is the number of grass areas equal to the number of roads?,14.10,14.10,14.10,49.0
484,0.550,0,i,0,What is the amount of roads next to a  small nature reserve?,14.16,14.16,14.16,49.0
485,0.296,1,no.,no,Is a water area at the top of a  road present?,21.61,21.61,21.61,49.0
486,0.279,1,no.,no,Is the number of nature reserves equal to the number of water areas?,14.17,14.17,14.17,49.0
487,0.408,0,**no,0,What is the number of square forests?,14.20,14.20,14.20,49.0
488,0.360,0,no,0,How many square grass areas are there?,15.39,15.39,15.39,49.0
489,0.360,0,no.,yes,Are there more roads than circular water areas?,14.91,14.91,14.91,49.0
490,0.337,1,no.,no,Is the number of water areas equal to the number of forests?,14.13,14.13,14.13,49.0
491,0.322,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,14.21,14.21,14.21,49.0
492,0.315,0,no.,yes,Are there more farmlands than water areas in the image?,14.08,14.08,14.08,49.0
493,0.320,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,14.21,14.21,14.21,49.0
494,0.282,1,no.,no,Is a water area at the bottom of a  forest present?,14.16,14.16,14.16,49.0
495,0.345,1,**0**,0,What is the number of water areas on the left of a  farmland?,14.16,14.16,14.16,49.0
496,0.360,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,14.60,14.60,14.60,49.0
497,0.325,1,no.,no,Is the number of roads equal to the number of forests?,16.56,16.56,16.56,49.0
498,0.342,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,14.20,14.20,14.20,49.0
499,0.408,0,**not,0,What is the number of roads on the right of the  water area?,14.70,14.70,14.70,49.0
500,0.345,1,urban,urban,Is it a rural or an urban area,17.02,17.02,17.02,49.0
501,0.291,0,no.,yes,Is there a residential building?,14.13,14.13,14.13,49.0
502,0.674,0,i,6891,What is the number of residential buildings?,15.28,22.64,14.77,54.0
503,0.770,0,i,984,What is the amount of roads in the image?,24.76,25.26,24.83,54.0
504,0.376,0,no.,yes,Is a medium water area present?,28.65,28.65,28.65,49.0
505,0.439,0,i,44,How many commercial buildings are there in the image?,14.16,14.16,14.16,49.0
506,0.509,0,i,295,What is the number of grass areas?,19.93,19.93,19.93,49.0
507,0.318,0,no.,yes,Is there a rectangular commercial building?,21.58,21.58,21.58,49.0
508,0.358,0,no.,yes,Is a commercial building present?,14.19,14.19,14.19,49.0
509,0.362,0,**no,48,How many medium forests are there?,14.19,14.19,14.19,49.0
510,0.306,0,no,yes,Is a building present?,15.36,15.36,15.36,49.0
511,0.484,0,i,40,What is the number of water areas?,13.73,13.73,13.73,49.0
512,0.328,1,no.,no,Are there more water areas than commercial buildings?,20.60,20.60,20.60,49.0
513,0.325,0,**no,178,How many forests are there?,14.10,14.10,14.10,49.0
514,0.498,0,i,4,What is the amount of scrubs?,15.38,15.38,15.38,49.0
515,0.548,0,i,38,How many farmlands are there?,20.98,20.98,20.98,49.0
516,0.373,0,**12**,50,What is the number of rectangular grass areas?,20.98,20.98,20.98,50.0
517,0.678,0,i,91,What is the amount of medium grass areas?,15.95,21.75,15.55,54.0
518,0.304,0,**10**,8,What is the number of large water areas?,24.22,24.22,24.22,50.0
519,0.322,0,no.,yes,Is a small road present?,15.01,15.01,15.01,50.0
520,0.302,0,no.,yes,Is there a road?,14.16,14.16,14.16,50.0
521,0.308,0,no.,yes,Is there a water area?,14.16,14.16,14.16,49.0
522,0.264,1,no.,no,Is the number of farmlands equal to the number of water areas?,14.13,14.13,14.13,49.0
523,0.257,0,no.,yes,Are there more buildings than parkings?,14.24,14.24,14.24,49.0
524,0.361,0,**not,6998,How many buildings are there?,14.14,14.14,14.14,49.0
525,0.322,1,no.,no,Is there a large road on the left of a  road?,15.31,15.31,15.31,49.0
526,0.310,1,no.,no,Are there more water areas than buildings?,14.21,14.21,14.21,49.0
527,0.295,0,no.,yes,Is a large commercial building present?,14.07,14.07,14.07,49.0
528,0.360,1,no.,no,Is the number of residential buildings equal to the number of village greens?,14.15,14.15,14.15,49.0
529,0.278,0,no.,yes,Are there less water areas than buildings?,14.12,14.12,14.12,49.0
530,0.294,1,no.,no,Are there less buildings than grass areas?,14.10,14.10,14.10,49.0
531,0.267,1,no.,no,Are there more square water areas than roads?,14.08,14.08,14.08,49.0
532,0.300,0,no.,yes,Is a square grass area present?,14.06,14.06,14.06,49.0
533,0.303,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,14.14,14.14,14.14,49.0
534,0.419,0,i,5,How many large commercial buildings are there?,14.16,14.16,14.16,49.0
535,0.312,0,no.,yes,Are there more roads than forests?,17.03,17.03,17.03,49.0
536,0.367,0,no.,yes,Is there a forest?,14.06,14.06,14.06,49.0
537,0.295,1,no.,no,Are there less residential buildings than grass areas in the image?,13.90,13.90,13.90,49.0
538,0.320,1,**yes**,yes,Is there a medium commercial building?,14.16,14.16,14.16,49.0
539,0.319,0,no.,yes,Are there less roads than residential buildings?,14.52,14.52,14.52,49.0
540,0.542,0,i,23,What is the number of medium residential buildings?,14.12,14.12,14.12,49.0
541,0.323,0,no.,yes,Is there a parking?,21.34,21.34,21.34,49.0
542,0.344,0,no.,yes,Is a small commercial building present?,14.09,14.09,14.09,49.0
543,0.311,0,no.,yes,Is a farmland present?,14.12,14.12,14.12,49.0
544,0.298,0,no.,yes,Is a rectangular building present in the image?,14.12,14.12,14.12,49.0
545,0.314,0,no.,yes,Is there a grass area?,14.10,14.10,14.10,49.0
546,0.318,1,no.,no,Are there more water areas than roads?,14.08,14.08,14.08,49.0
547,0.340,0,no.,yes,Are there more buildings than forests?,14.11,14.11,14.11,49.0
548,0.335,0,no.,yes,Are there more commercial buildings than water areas?,14.12,14.12,14.11,49.0
549,0.331,0,no.,yes,Is a large forest present?,14.13,14.13,14.13,49.0
550,0.338,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,14.10,14.10,14.10,49.0
551,0.561,0,i,0,How many large roads are there?,14.18,14.18,14.18,49.0
552,0.323,1,no.,no,Is the number of roads equal to the number of square grass areas?,20.72,20.72,20.72,49.0
553,0.290,0,no.,yes,Is a square building present?,14.17,14.17,14.17,49.0
554,0.280,0,no.,yes,Is a small grass area present?,14.09,14.09,14.09,49.0
555,0.327,1,no.,no,Are there more water areas than residential buildings?,14.07,14.07,14.07,49.0
556,0.351,1,no.,no,Is a rectangular road present?,14.13,14.13,14.13,49.0
557,0.308,1,no.,no,Are there less roads than square grass areas?,14.11,14.11,14.11,49.0
558,0.494,0,i,0,What is the number of square roads?,14.13,14.13,14.13,49.0
559,0.538,0,i,0,What is the number of square commercial buildings?,21.95,21.95,21.95,49.0
560,0.355,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,21.59,21.59,21.59,49.0
561,0.567,0,i,4,What is the number of sports centres?,14.19,14.19,14.19,49.0
562,0.367,0,no.,yes,Is a rectangular forest present?,22.83,22.83,22.83,49.0
563,0.311,0,no.,yes,Are there more buildings than water areas in the image?,14.17,14.17,14.17,49.0
564,0.345,0,no.,yes,Are there more water areas than medium buildings?,14.21,14.21,14.21,49.0
565,0.295,1,no.,no,Is a circular commercial building present?,14.13,14.13,14.13,49.0
566,0.287,1,yes.,yes,Is there a rectangular residential building?,14.15,14.14,14.14,49.0
567,0.317,0,**no.**,yes,Are there more forests than commercial buildings?,14.08,14.08,14.08,49.0
568,0.283,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,14.48,14.48,14.48,49.0
569,0.309,0,no.,yes,Is there a large grass area in the image?,14.19,14.19,14.19,49.0
570,0.321,0,no.,yes,Is a pitch present?,14.14,14.14,14.14,49.0
571,0.339,1,no.,no,Is the number of grass areas equal to the number of buildings?,14.07,14.07,14.07,49.0
572,0.341,0,**0**,29,How many small water areas are there?,14.17,14.17,14.17,49.0
573,0.382,1,no.,no,Is the number of water areas equal to the number of roads?,14.53,14.53,14.53,49.0
574,0.316,1,no.,no,Are there less commercial buildings than water areas?,14.15,14.15,14.15,49.0
575,0.337,1,no.,no,Is a large road present?,14.10,14.10,14.10,49.0
576,0.343,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.10,14.10,14.10,49.0
577,0.274,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,14.16,14.16,14.16,49.0
578,0.348,1,no.,no,Are there less residential buildings than water areas?,14.06,14.06,14.06,49.0
579,0.706,0,-,27,What is the number of parkings?,15.71,25.54,15.03,54.0
580,0.315,1,no.,no,Are there more commercial buildings than roads?,29.02,29.02,29.02,49.0
581,0.401,0,**not,1,What is the amount of large residential buildings?,14.14,14.14,14.14,49.0
582,0.255,1,**no**,no,Are there more square water areas than medium residential buildings?,16.63,16.63,16.63,49.0
583,0.295,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.61,14.61,14.61,49.0
584,0.277,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.19,14.19,14.19,49.0
585,0.570,0,i,0,What is the amount of circular forests?,14.20,14.20,14.20,49.0
586,0.342,0,no.,yes,Is there a playground?,22.59,22.59,22.59,49.0
587,0.312,0,no.,yes,Is a circular building present?,14.08,14.08,14.08,49.0
588,0.303,1,no.,no,Are there more grass areas than residential buildings?,14.10,14.10,14.10,49.0
589,0.295,1,**no.**,no,Are there more square roads than buildings?,14.13,14.13,14.13,49.0
590,0.348,1,no.,no,Is a medium road present?,14.52,14.52,14.52,49.0
591,0.287,1,no.,no,Is the number of buildings equal to the number of roads?,14.13,14.13,14.13,49.0
592,0.337,1,**no.**,no,Are there more commercial buildings than rectangular grass areas?,14.22,14.22,14.22,49.0
593,0.568,0,i,0,What is the amount of medium roads?,14.56,14.56,14.56,49.0
594,0.337,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,22.83,22.83,22.83,49.0
595,0.358,1,no.,no,Is there a circular road in the image?,14.22,14.23,14.22,49.0
596,0.366,0,no.,yes,Are there more residential buildings than roads?,14.05,14.05,14.05,49.0
597,0.575,0,i,0,How many circular roads are there?,14.07,14.07,14.07,49.0
598,0.288,0,**no.**,yes,Are there less medium water areas than commercial buildings?,21.56,21.56,21.56,49.0
599,0.286,0,no.,yes,Is there a square water area?,14.57,14.57,14.57,49.0
600,0.305,0,urban,rural,Is it a rural or an urban area,14.14,14.14,14.14,49.0
601,0.371,1,**yes**,yes,Is there a forest?,14.13,14.13,14.13,49.0
602,0.412,0,**no,21,How many buildings are there?,14.52,14.52,14.52,49.0
603,0.741,0,i,170,What is the number of forests?,16.22,22.48,15.83,54.0
604,0.666,0,i,0,What is the amount of large roads?,26.76,27.45,27.05,54.0
605,0.338,0,no.,yes,Is a grass area present?,14.88,14.88,14.88,50.0
606,0.563,0,i,15,What is the number of residential buildings?,14.15,14.15,14.15,50.0
607,0.304,0,no.,yes,Is a water area present?,20.61,20.61,20.61,50.0
608,0.513,0,i,23,What is the number of water areas?,14.15,14.15,14.15,50.0
609,0.336,0,no.,yes,Is there a road?,20.33,20.33,20.33,50.0
610,0.288,0,no.,yes,Are there less commercial buildings than water areas?,14.17,14.17,14.17,50.0
611,0.512,0,i,182,What is the number of roads?,14.15,14.15,14.15,50.0
612,0.313,0,no.,yes,Is a rectangular commercial building present?,22.02,22.02,22.02,50.0
613,0.338,1,no,no,Are there more buildings than forests?,14.16,14.16,14.16,50.0
614,0.279,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.99,14.99,14.99,50.0
615,0.485,0,i,6,What is the number of commercial buildings?,14.22,14.22,14.22,50.0
616,0.333,0,no.,yes,Are there less buildings than roads?,20.61,20.61,20.61,50.0
617,0.336,0,no.,yes,Is there a residential building?,14.17,14.17,14.17,50.0
618,0.501,0,i,17,What is the amount of small water areas?,14.17,14.17,14.17,50.0
619,0.525,0,i,0,What is the amount of square commercial buildings?,20.20,20.20,20.20,50.0
620,0.269,0,no.,yes,Is a commercial building present?,20.61,20.61,20.61,50.0
621,0.350,0,**yes**,no,Is there a circular commercial building?,14.15,14.15,14.15,50.0
622,0.340,0,yes.,no,Is there a square residential building?,14.57,14.57,14.57,50.0
623,0.480,0,i,25,How many medium forests are there in the image?,14.13,14.13,14.13,50.0
624,0.313,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,20.78,20.78,20.78,50.0
625,0.357,0,no.,yes,Is there a building?,14.23,14.23,14.23,50.0
626,0.518,0,i,1,What is the amount of medium residential buildings?,14.15,14.15,14.15,50.0
627,0.319,0,no.,yes,Is there a nature reserve?,21.00,21.00,21.00,50.0
628,0.348,1,no.,no,Are there more buildings than roads?,14.12,14.12,14.12,50.0
629,0.244,1,no.,no,Is the number of large roads equal to the number of forests?,14.14,14.14,14.14,50.0
630,0.310,1,no.,no,Are there less water areas than residential buildings?,14.22,14.22,14.22,50.0
631,0.579,0,i,41,What is the amount of grass areas?,14.10,14.10,14.10,50.0
632,0.323,0,**0.00**,7,What is the amount of square water areas?,23.23,23.23,23.23,50.0
633,0.304,1,no.,no,Are there more residential buildings than roads?,15.75,15.75,15.75,50.0
634,0.351,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,14.14,14.14,14.14,50.0
635,0.299,0,no,yes,Is a rectangular water area present?,14.17,14.17,14.17,50.0
636,0.281,1,no.,no,Is the number of buildings equal to the number of water areas?,13.74,13.74,13.74,50.0
637,0.523,0,i,1,What is the number of circular forests in the image?,14.18,14.18,14.18,50.0
638,0.319,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,20.82,20.82,20.82,50.0
639,0.542,0,i,13,What is the amount of small residential buildings?,14.24,14.24,14.24,50.0
640,0.315,0,no.,yes,Are there less residential buildings than roads?,21.43,21.43,21.43,50.0
641,0.337,0,no.,yes,Is a medium building present?,14.14,14.14,14.14,50.0
642,0.349,0,**4**,175,How many roads at the bottom of a  residential building are there?,14.17,14.17,14.17,50.0
643,0.303,1,no.,no,Are there less residential buildings than heaths?,14.65,14.65,14.65,50.0
644,0.363,1,**no.**,no,Are there more buildings next to a  road than buildings?,14.15,14.15,14.15,50.0
