question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.625,0,2,0,What is the number of square commercial buildings?,21.09,23.79,21.17,48.0
324,0.631,1,no,no,Is the number of water areas equal to the number of buildings?,21.75,21.89,21.75,48.0
325,0.652,0,yes,no,Are there less buildings than grass areas?,19.37,21.98,19.44,48.0
326,0.687,1,yes.,yes,Is there a forest?,21.36,21.86,21.57,52.0
327,0.715,1,no,no,Is the number of residential buildings equal to the number of roads?,20.15,23.65,20.05,48.0
328,0.699,1,yes,yes,Is a small road present?,14.11,16.60,13.99,48.0
329,0.657,0,2,164,How many residential buildings at the top of a  road are there?,17.43,19.83,17.23,52.0
330,0.782,0,roads,no,Are there more roads than buildings?,19.45,21.95,19.45,48.0
331,0.767,0,few.,0,How many circular commercial buildings are there?,20.09,24.18,20.28,48.0
332,0.689,0,28,114,What is the amount of grass areas?,23.31,24.09,23.64,52.0
333,0.601,0,2,101,What is the amount of rectangular residential buildings?,21.45,24.11,21.45,48.0
334,0.719,0,yes,no,Is there a circular road?,19.81,21.31,20.02,52.0
335,0.650,0,2,3,What is the number of residential areas?,21.10,23.83,21.13,52.0
336,0.661,1,yes.,yes,Is a farmland present?,19.31,21.93,19.38,48.0
337,0.886,0,2098,8,What is the amount of medium water areas?,21.59,23.62,21.72,53.0
338,0.646,1,yes,yes,Is there a residential building at the top of a  road?,23.68,27.20,23.87,53.0
339,0.634,0,yes,no,Is a large residential building present in the image?,18.79,21.73,18.73,48.0
340,0.636,0,3,23,What is the amount of rectangular forests?,17.57,21.71,17.67,48.0
341,0.682,0,5,0,How many large roads are there?,20.76,21.70,21.15,52.0
342,0.712,1,yes,yes,Are there less commercial buildings than water areas?,19.78,21.85,19.81,53.0
343,0.643,1,yes,yes,Is a medium building present in the image?,18.39,21.79,18.22,48.0
344,0.643,0,6,14,What is the number of small grass areas in the image?,17.01,21.65,16.91,48.0
345,0.597,0,2,3,What is the number of square residential buildings?,18.75,21.81,19.06,48.0
346,0.617,0,yes,no,Are there less buildings than water areas?,21.16,21.16,21.16,48.0
347,0.610,1,yes,yes,Are there more grass areas than water areas?,17.68,21.94,17.59,48.0
348,0.751,1,yes,yes,Are there less water areas than farmlands?,18.25,21.57,18.40,48.0
349,0.756,1,yes.,yes,Is a orchard present?,22.16,24.33,22.43,53.0
350,0.614,1,yes,yes,Are there less residential buildings than roads?,20.79,23.87,20.63,48.0
351,0.658,0,yes,no,Is a small farmland present?,17.07,21.64,16.97,48.0
352,0.623,1,yes,yes,Is a small commercial building present?,19.05,21.17,19.31,50.0
353,0.617,1,no,no,Are there more commercial buildings than farmlands in the image?,20.26,21.39,20.27,52.0
354,0.974,0,37000,2,How many medium commercial buildings are there?,19.11,23.76,18.69,52.0
355,0.657,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,19.77,21.08,20.07,52.0
356,0.673,0,yes,no,Are there more circular water areas than buildings in the image?,20.37,21.94,20.29,48.0
357,0.627,0,7,no,Is the number of residential buildings equal to the number of water areas?,18.56,21.91,18.65,48.0
358,0.676,0,buildings.,yes,Are there less forests than buildings?,19.94,21.76,20.17,52.0
359,0.691,0,yes,no,Are there more water areas than roads?,21.20,24.32,21.36,52.0
360,0.719,0,no.,yes,Is a circular building present?,18.99,21.11,18.93,48.0
361,0.760,0,yes.,no,Is there a large commercial building?,19.60,23.57,19.78,48.0
362,0.650,0,buildings,yes,Are there more buildings than water areas?,22.71,23.81,23.17,53.0
363,0.684,0,roads,yes,Are there more roads than grass areas?,19.05,21.96,18.91,48.0
364,0.748,1,yes,yes,Is there a building on the right of a  water area?,18.55,22.56,18.18,52.0
365,0.644,0,2,9,What is the amount of rectangular water areas?,18.37,21.86,18.20,48.0
366,0.746,1,no.,no,Is there a square road?,18.12,21.75,18.13,48.0
367,0.718,0,19,163,How many small residential buildings are there?,17.86,23.68,17.85,48.0
368,0.750,1,yes.,yes,Are there more residential buildings than water areas?,20.04,24.19,20.24,48.0
369,0.771,0,25,0,What is the number of large commercial buildings?,23.31,24.42,23.62,52.0
370,0.664,1,no,no,Is the number of buildings equal to the number of grass areas?,21.33,24.36,21.26,48.0
371,0.810,1,yes.,yes,Is there a small water area?,18.14,21.99,18.19,48.0
372,0.776,0,37,3,What is the amount of large water areas?,13.43,17.53,13.04,53.0
373,0.704,0,27,1,What is the amount of medium orchards?,18.68,19.16,18.88,52.0
374,0.624,0,6,no,Is the number of commercial buildings equal to the number of square grass areas?,21.57,23.86,21.45,48.0
375,0.642,0,yes,no,Are there less residential buildings than water areas in the image?,17.81,22.28,17.71,48.0
376,0.831,0,298,no,Are there less residential buildings than square water areas?,16.45,22.00,16.38,48.0
377,0.654,0,yes,no,Is a circular commercial building present?,16.89,21.09,16.80,48.0
378,0.661,1,2,2,What is the amount of rectangular commercial buildings?,19.08,21.89,19.43,48.0
379,0.716,1,no.,no,Is a square commercial building present?,21.68,21.94,21.77,52.0
380,0.737,0,18,14,What is the amount of small water areas?,18.63,22.77,18.20,52.0
381,0.777,0,buildings.,yes,Are there more buildings than forests?,19.38,24.36,19.23,48.0
382,0.654,0,7,no,Is the number of small water areas equal to the number of commercial buildings?,22.00,26.86,22.13,48.0
383,0.751,0,18,26,How many small forests are there?,20.65,22.29,20.89,53.0
384,0.675,1,no,no,Are there less grass areas than water areas in the image?,22.15,24.14,22.05,49.0
385,0.809,0,yes,no,Are there less commercial buildings than circular water areas?,18.81,21.96,18.54,52.0
386,0.641,0,yes,no,Are there less residential buildings than forests?,21.06,24.18,21.15,48.0
387,0.726,0,3,164,What is the amount of residential buildings on the left of a  road?,19.36,21.42,19.62,49.0
388,0.781,1,yes.,yes,Is a medium water area next to a  farmland present?,21.55,22.31,21.63,52.0
389,0.854,0,buildings.,yes,Are there more residential buildings than grass areas?,19.41,24.24,19.08,52.0
390,0.841,0,roads.,no,Are there more residential buildings than roads?,20.04,24.05,19.94,52.0
391,0.723,1,yes.,yes,Are there less square commercial buildings than grass areas?,21.82,25.16,21.78,52.0
392,0.701,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,19.15,22.15,19.00,48.0
393,0.739,0,roads,no,Are there more commercial buildings than roads?,18.84,22.01,18.75,48.0
394,0.803,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,18.83,23.49,18.69,48.0
395,0.600,0,3,118,What is the number of rectangular buildings?,21.60,25.93,21.60,48.0
396,0.665,1,yes,yes,Are there more residential buildings than circular water areas?,21.06,21.77,21.35,53.0
397,0.880,1,no.,no,Is the number of forests equal to the number of water areas?,19.14,21.94,18.84,52.0
398,0.748,0,18,3,How many medium buildings are there?,21.19,25.77,21.06,48.0
399,0.728,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,20.17,24.51,20.16,48.0
400,0.639,1,rural,rural,Is it a rural or an urban area,21.55,24.52,21.92,52.0
401,0.783,0,22,14,How many roads are there?,21.05,21.90,21.02,49.0
402,0.700,1,yes.,yes,Is there a forest?,20.96,23.67,21.04,48.0
403,0.585,0,yes,no,Is there a medium water area?,22.38,23.93,22.99,52.0
404,0.689,0,2,1,What is the number of water areas?,19.76,21.05,19.73,49.0
405,0.785,1,yes.,yes,Is a road present?,19.55,21.84,19.66,51.0
406,0.666,0,3,1,How many orchards are there?,24.15,26.06,24.59,53.0
407,0.667,1,yes,yes,Is a water area present in the image?,18.14,20.90,18.00,49.0
408,0.678,0,3,7,What is the number of farmlands in the image?,19.34,21.67,19.41,48.0
409,0.790,1,yes.,yes,Is there a farmland?,20.67,21.96,20.86,53.0
410,0.695,0,24,5,What is the number of forests?,23.28,26.48,23.12,49.0
411,0.673,0,3,4,How many grass areas are there?,20.97,24.39,21.06,49.0
412,0.718,1,yes.,yes,Is there a grass area?,18.10,21.69,18.27,48.0
413,0.800,1,yes.,yes,Is there a nature reserve?,21.77,23.93,22.08,53.0
414,0.686,0,yes,no,Is there a water area on the left of a  road?,24.28,25.99,24.20,49.0
415,0.620,1,yes,yes,Are there less forests than roads?,17.85,20.36,17.53,52.0
416,0.822,1,no.,no,Is a square road present?,17.96,21.91,17.91,48.0
417,0.603,0,yes,no,Is a medium road present?,15.93,19.80,15.74,49.0
418,0.658,1,yes,yes,Is a rectangular farmland present in the image?,18.74,21.38,19.07,48.0
419,0.722,0,26,2,How many medium forests are there?,21.68,21.73,21.70,53.0
420,0.919,0,roads.,no,Are there more farmlands than roads?,20.14,24.84,19.64,53.0
421,0.672,0,3,0,What is the amount of circular farmlands?,20.28,24.58,20.19,49.0
422,0.639,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,19.41,21.94,19.72,49.0
423,0.712,0,27,0,What is the amount of large roads?,22.16,22.33,22.15,49.0
424,0.814,1,yes.,yes,Is a large forest present?,19.10,24.42,19.02,49.0
425,0.643,0,4,no,Are there more water areas than forests?,22.70,26.50,23.17,49.0
426,0.689,0,2,0,What is the number of medium water areas?,21.84,21.98,21.83,49.0
427,0.701,1,yes.,yes,Is there a orchard?,19.46,21.82,19.53,49.0
428,0.681,0,yes,no,Are there less roads than rectangular grass areas?,22.59,23.92,23.14,52.0
429,0.771,0,299,2,What is the number of nature reserves?,20.61,21.74,20.57,49.0
430,0.712,0,yes,no,Is a square farmland present?,21.02,26.65,21.01,49.0
431,0.620,0,6,0,What is the amount of rectangular roads?,21.17,23.61,21.47,52.0
432,0.671,0,grass,no,Are there more grass areas than roads?,20.61,21.92,20.59,49.0
433,0.689,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,19.71,22.05,20.00,49.0
434,0.691,1,yes,yes,Are there more roads than nature reserves?,22.10,22.24,22.09,49.0
435,0.619,0,yes,no,Is a small water area present?,18.89,21.24,18.95,49.0
436,0.645,0,yes,no,Are there more water areas than roads?,21.32,21.95,21.59,54.0
437,0.586,0,yes,no,Are there less roads than farmlands?,20.22,21.99,20.40,49.0
438,0.613,1,no,no,Are there less medium grass areas than small water areas?,21.78,21.79,21.78,49.0
439,0.645,0,yes,no,Are there more small farmlands than water areas?,19.36,21.72,19.65,49.0
440,0.577,0,yes,no,Is a rectangular road present?,21.81,21.82,21.81,49.0
441,0.694,0,yes.,no,Is there a circular road?,20.58,21.27,20.87,53.0
442,0.649,1,yes,yes,Is a large water area present?,21.70,23.72,21.66,49.0
443,0.736,0,12,0,How many small water areas are there?,18.90,21.56,19.02,49.0
444,0.667,0,yes,no,Is a rectangular water area present?,23.31,24.50,23.25,49.0
445,0.915,0,3878,yes,Are there more nature reserves than water areas?,19.46,25.74,18.99,53.0
446,0.833,0,roads.,yes,Are there more roads than small forests?,20.76,26.11,20.69,49.0
447,0.683,0,roads,yes,Are there more roads than farmlands?,21.71,26.27,21.84,49.0
448,0.721,0,26,1,What is the number of rectangular forests?,22.24,24.00,22.50,54.0
449,0.617,0,7,no,Is the number of water areas equal to the number of roads?,19.88,21.82,19.90,54.0
450,0.626,0,yes,no,Is a circular water area present?,18.68,21.80,18.61,49.0
451,0.581,1,yes,yes,Are there less water areas than roads?,20.53,21.56,20.94,52.0
452,0.694,0,10,0,How many medium farmlands are there in the image?,20.18,21.94,20.09,49.0
453,0.618,1,yes,yes,Are there less farmlands than roads?,20.40,24.29,20.32,49.0
454,0.625,0,yes,no,Are there more water areas than farmlands?,17.82,22.07,17.93,49.0
455,0.699,0,3,0,How many rectangular water areas are there?,20.90,21.81,21.28,52.0
456,0.644,0,7,no,Is the number of water areas equal to the number of medium nature reserves?,20.45,21.94,20.42,49.0
457,0.627,0,yes,no,Is there a road on the right of the  water area?,20.02,22.44,20.32,49.0
458,0.612,0,yes,no,Are there less roads than water areas?,21.37,22.16,21.33,49.0
459,0.828,0,yes.,no,Is there a small nature reserve?,18.12,21.80,18.17,49.0
460,0.869,0,1896,4,What is the amount of large grass areas?,20.56,26.17,20.64,49.0
461,0.691,1,yes,yes,Are there less water areas than forests?,14.50,18.21,14.31,49.0
462,0.687,0,roads,yes,Are there more roads than forests?,19.94,21.97,20.20,49.0
463,0.664,0,no,yes,Are there more water areas than medium roads?,20.71,22.92,20.98,52.0
464,0.679,0,9,0,How many square roads are there?,22.25,23.79,22.17,49.0
465,0.696,1,no,no,Is the number of water areas equal to the number of farmlands?,19.10,22.07,19.18,49.0
466,0.640,0,6,no,Is the number of roads equal to the number of water areas in the image?,18.01,22.36,18.13,49.0
467,0.654,0,yes,no,Are there less roads than circular farmlands?,22.02,22.08,22.03,49.0
468,0.826,1,yes.,yes,Is a water area next to a  road present?,18.35,21.87,18.30,49.0
469,0.600,0,yes,no,Is there a circular grass area in the image?,24.59,26.77,25.46,49.0
470,0.742,0,forests,yes,Are there more forests than water areas in the image?,21.84,21.99,21.84,49.0
471,0.776,1,yes.,yes,Is a road next to a  farmland present?,20.27,24.61,20.27,49.0
472,0.694,0,2,0,How many square water areas are there?,21.30,24.35,21.69,49.0
473,0.667,1,yes.,yes,Is a large grass area present?,21.21,21.87,21.49,54.0
474,0.636,0,yes,no,Are there less farmlands than water areas?,21.77,24.52,21.71,49.0
475,0.584,0,yes,no,Is a square orchard present?,19.05,22.10,19.35,49.0
476,0.666,0,1,no,Are there more circular roads than water areas?,21.44,21.50,21.45,49.0
477,0.797,1,no.,no,Is the number of farmlands equal to the number of roads?,18.87,21.89,18.78,49.0
478,0.640,0,4,no,Are there more rectangular nature reserves than forests?,18.35,21.27,18.20,49.0
479,0.610,0,yes,no,Is there a square grass area?,17.83,21.84,17.74,49.0
480,0.686,0,28,0,What is the amount of small forests?,20.25,22.00,20.47,53.0
481,0.605,0,6,no,Is the number of rectangular orchards equal to the number of roads?,21.85,24.17,21.66,49.0
482,0.666,1,yes,yes,Are there less water areas than farmlands?,18.37,22.12,18.29,49.0
483,0.601,0,7,no,Is the number of grass areas equal to the number of roads?,20.83,22.00,21.30,49.0
484,0.671,0,two,0,What is the amount of roads next to a  small nature reserve?,21.09,22.18,21.04,49.0
485,0.738,0,yes,no,Is a water area at the top of a  road present?,17.31,21.87,17.18,49.0
486,0.619,1,no,no,Is the number of nature reserves equal to the number of water areas?,17.95,22.30,17.85,49.0
487,0.659,0,zero,0,What is the number of square forests?,17.77,21.86,17.89,49.0
488,0.700,0,3,0,How many square grass areas are there?,20.95,22.00,21.31,52.0
489,0.661,1,yes,yes,Are there more roads than circular water areas?,20.81,21.98,20.85,49.0
490,0.779,1,no,no,Is the number of water areas equal to the number of forests?,18.18,21.81,18.35,49.0
491,0.660,0,7,no,Is the number of grass areas equal to the number of rectangular roads?,20.90,24.41,21.34,49.0
492,0.611,0,no,yes,Are there more farmlands than water areas in the image?,21.42,22.01,21.67,54.0
493,0.640,1,no,no,Is the number of square grass areas equal to the number of farmlands?,18.22,22.11,18.02,49.0
494,0.711,0,yes,no,Is a water area at the bottom of a  forest present?,17.92,22.17,17.92,49.0
495,0.633,0,2,0,What is the number of water areas on the left of a  farmland?,21.50,24.22,21.83,52.0
496,0.651,0,1,0,What is the amount of roads at the bottom of a  medium water area?,20.29,22.13,20.37,54.0
497,0.748,1,no,no,Is the number of roads equal to the number of forests?,18.84,21.84,18.75,49.0
498,0.639,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,20.54,24.49,20.65,49.0
499,0.647,0,3,0,What is the number of roads on the right of the  water area?,21.73,22.23,21.94,55.0
500,0.704,0,rural,urban,Is it a rural or an urban area,19.18,22.34,19.11,49.0
501,0.722,1,yes.,yes,Is there a residential building?,19.38,24.27,19.38,49.0
502,0.764,0,27,6891,What is the number of residential buildings?,17.19,22.24,17.17,49.0
503,0.611,0,7,984,What is the amount of roads in the image?,21.50,24.43,21.87,49.0
504,0.658,1,yes,yes,Is a medium water area present?,21.09,22.02,21.05,49.0
505,0.636,0,4,44,How many commercial buildings are there in the image?,16.66,21.73,16.41,49.0
506,0.603,0,3,295,What is the number of grass areas?,19.09,21.89,19.37,49.0
507,0.825,1,yes.,yes,Is there a rectangular commercial building?,16.09,21.10,16.03,49.0
508,0.642,1,yes,yes,Is a commercial building present?,17.12,21.99,17.01,49.0
509,0.716,0,27,48,How many medium forests are there?,18.78,21.51,18.91,49.0
510,0.741,1,yes.,yes,Is a building present?,21.89,24.55,22.01,53.0
511,0.599,0,2,40,What is the number of water areas?,21.36,23.74,21.36,49.0
512,0.627,0,yes,no,Are there more water areas than commercial buildings?,21.05,21.77,21.35,53.0
513,0.780,0,millions.,178,How many forests are there?,19.55,22.13,19.27,53.0
514,0.662,0,29,4,What is the amount of scrubs?,21.74,26.32,21.64,49.0
515,0.723,0,89,38,How many farmlands are there?,21.21,24.58,21.37,53.0
516,0.631,0,6,50,What is the number of rectangular grass areas?,21.54,24.28,21.65,54.0
517,0.709,0,28,91,What is the amount of medium grass areas?,19.03,21.95,18.95,49.0
518,0.631,0,2,8,What is the number of large water areas?,18.74,23.66,18.87,49.0
519,0.651,1,yes,yes,Is a small road present?,20.71,21.53,21.05,52.0
520,0.716,1,yes.,yes,Is there a road?,19.68,21.59,19.63,49.0
521,0.841,1,yes.,yes,Is there a water area?,18.52,24.00,18.45,49.0
522,0.614,1,no,no,Is the number of farmlands equal to the number of water areas?,20.67,25.68,20.82,49.0
523,0.827,1,yes.,yes,Are there more buildings than parkings?,21.21,22.04,21.34,54.0
524,0.605,0,4,6998,How many buildings are there?,22.34,24.41,22.23,50.0
525,0.554,0,yes,no,Is there a large road on the left of a  road?,20.02,21.38,20.15,49.0
526,0.641,0,yes,no,Are there more water areas than buildings?,20.77,22.15,20.70,49.0
527,0.649,1,yes,yes,Is a large commercial building present?,19.93,22.11,20.20,49.0
528,0.779,1,no,no,Is the number of residential buildings equal to the number of village greens?,21.48,21.82,21.62,54.0
529,0.640,0,buildings,yes,Are there less water areas than buildings?,21.87,24.64,21.95,49.0
530,0.611,0,yes,no,Are there less buildings than grass areas?,21.52,22.12,21.77,54.0
531,0.746,0,roads,no,Are there more square water areas than roads?,18.80,21.33,18.80,49.0
532,0.679,1,yes,yes,Is a square grass area present?,21.04,24.54,21.47,49.0
533,0.685,0,6,no,Is the number of large buildings equal to the number of cemeterys?,21.85,21.98,21.84,50.0
534,0.860,0,millions.,5,How many large commercial buildings are there?,18.34,22.19,18.29,49.0
535,0.868,0,roads.,yes,Are there more roads than forests?,20.38,26.72,20.30,49.0
536,0.733,1,yes.,yes,Is there a forest?,20.14,25.43,20.13,49.0
537,0.590,0,yes,no,Are there less residential buildings than grass areas in the image?,22.17,23.82,22.83,49.0
538,0.751,1,yes.,yes,Is there a medium commercial building?,20.95,21.94,20.93,53.0
539,0.643,1,yes,yes,Are there less roads than residential buildings?,22.70,26.82,22.61,50.0
540,0.731,0,28,23,What is the number of medium residential buildings?,18.27,21.91,18.44,49.0
541,0.784,1,yes.,yes,Is there a parking?,13.98,16.98,13.89,49.0
542,0.584,1,yes,yes,Is a small commercial building present?,19.48,23.69,19.48,49.0
543,0.810,1,yes.,yes,Is a farmland present?,19.36,21.51,19.49,51.0
544,0.634,1,yes,yes,Is a rectangular building present in the image?,23.39,25.77,23.75,53.0
545,0.699,1,yes.,yes,Is there a grass area?,20.03,22.13,19.98,49.0
546,0.664,0,yes,no,Are there more water areas than roads?,18.44,23.45,18.33,49.0
547,0.863,0,buildings.,yes,Are there more buildings than forests?,17.74,22.16,17.81,49.0
548,0.744,0,57,yes,Are there more commercial buildings than water areas?,17.09,21.97,17.09,49.0
549,0.626,1,yes,yes,Is a large forest present?,15.68,20.31,15.58,49.0
550,0.612,0,6,no,Is the number of grass areas equal to the number of commercial buildings?,17.55,21.55,17.67,49.0
551,0.613,0,4,0,How many large roads are there?,18.87,20.99,19.14,49.0
552,0.838,0,14,no,Is the number of roads equal to the number of square grass areas?,20.95,21.87,21.01,54.0
553,0.592,0,no,yes,Is a square building present?,22.27,25.63,22.10,50.0
554,0.673,1,yes,yes,Is a small grass area present?,19.29,21.56,19.57,49.0
555,0.609,0,5,no,Are there more water areas than residential buildings?,19.29,21.38,19.55,49.0
556,0.646,0,yes,no,Is a rectangular road present?,21.17,21.91,21.13,49.0
557,0.704,0,yes,no,Are there less roads than square grass areas?,18.14,21.54,18.07,49.0
558,0.694,0,9,0,What is the number of square roads?,18.35,21.92,18.44,49.0
559,0.634,0,2,0,What is the number of square commercial buildings?,23.20,24.32,23.66,53.0
560,0.648,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,19.40,21.48,19.36,49.0
561,0.632,0,2,4,What is the number of sports centres?,18.57,22.45,18.67,49.0
562,0.574,1,yes,yes,Is a rectangular forest present?,21.83,21.83,21.83,50.0
563,0.672,1,yes,yes,Are there more buildings than water areas in the image?,18.74,21.49,18.81,49.0
564,0.724,0,no,yes,Are there more water areas than medium buildings?,20.84,22.06,20.98,54.0
565,0.619,1,no,no,Is a circular commercial building present?,20.08,23.83,19.89,49.0
566,0.580,1,yes,yes,Is there a rectangular residential building?,19.30,22.09,19.57,49.0
567,0.592,1,yes,yes,Are there more forests than commercial buildings?,21.52,21.56,21.54,50.0
568,0.632,0,6,no,Is the number of medium cemeterys equal to the number of water areas?,19.64,22.12,19.71,49.0
569,0.727,1,yes.,yes,Is there a large grass area in the image?,19.18,22.20,19.32,49.0
570,0.725,1,yes.,yes,Is a pitch present?,18.43,21.64,18.59,49.0
571,0.763,1,no,no,Is the number of grass areas equal to the number of buildings?,18.99,22.85,19.17,49.0
572,0.715,0,12,29,How many small water areas are there?,22.34,24.68,22.64,52.0
573,0.604,0,6,no,Is the number of water areas equal to the number of roads?,21.16,23.28,20.99,50.0
574,0.603,0,yes,no,Are there less commercial buildings than water areas?,19.09,21.86,19.09,49.0
575,0.703,0,yes.,no,Is a large road present?,21.19,22.11,21.57,52.0
576,0.789,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,20.92,24.03,20.85,54.0
577,0.668,0,7,no,Is the number of medium forests equal to the number of residential buildings?,22.47,26.28,22.28,50.0
578,0.623,1,no,no,Are there less residential buildings than water areas?,17.93,22.16,17.84,49.0
579,0.696,0,28,27,What is the number of parkings?,20.12,22.08,20.37,49.0
580,0.746,0,roads,no,Are there more commercial buildings than roads?,22.32,24.44,22.46,54.0
581,0.696,0,21,1,What is the amount of large residential buildings?,21.15,24.40,21.08,49.0
582,0.778,0,198,no,Are there more square water areas than medium residential buildings?,20.24,24.38,20.43,49.0
583,0.705,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,22.91,26.15,23.32,49.0
584,0.661,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,23.62,24.97,23.55,50.0
585,0.607,0,3,0,What is the amount of circular forests?,18.10,22.02,18.01,49.0
586,0.704,1,yes.,yes,Is there a playground?,19.63,21.98,19.92,49.0
587,0.858,0,no.,yes,Is a circular building present?,21.79,23.95,21.92,53.0
588,0.607,0,yes,no,Are there more grass areas than residential buildings?,23.36,26.38,23.20,50.0
589,0.609,0,buildings,no,Are there more square roads than buildings?,18.82,22.17,18.91,49.0
590,0.633,0,yes,no,Is a medium road present?,20.96,21.42,21.15,54.0
591,0.665,0,6,no,Is the number of buildings equal to the number of roads?,18.42,21.45,18.35,49.0
592,0.642,0,5,no,Are there more commercial buildings than rectangular grass areas?,20.03,22.09,20.28,49.0
593,0.722,0,12,0,What is the amount of medium roads?,20.62,22.18,20.59,54.0
594,0.680,0,7,no,Is the number of water areas equal to the number of commercial buildings?,17.32,18.26,17.46,49.0
595,0.701,0,yes,no,Is there a circular road in the image?,21.01,21.95,20.99,49.0
596,0.752,0,roads,yes,Are there more residential buildings than roads?,16.90,21.89,16.76,49.0
597,0.601,0,two,0,How many circular roads are there?,21.38,24.61,21.69,49.0
598,0.642,1,yes,yes,Are there less medium water areas than commercial buildings?,21.65,22.17,21.87,54.0
599,0.777,1,yes.,yes,Is there a square water area?,19.10,22.13,19.10,49.0
600,0.615,1,rural,rural,Is it a rural or an urban area,21.92,24.59,22.26,49.0
601,0.749,1,yes.,yes,Is there a forest?,19.42,21.91,19.46,52.0
602,0.648,0,4,21,How many buildings are there?,21.36,23.80,21.23,50.0
603,0.698,0,21,170,What is the number of forests?,18.15,21.60,18.25,49.0
604,0.634,0,3,0,What is the amount of large roads?,23.41,24.53,23.88,53.0
605,0.707,1,yes.,yes,Is a grass area present?,18.98,21.40,18.93,49.0
606,0.718,0,29,15,What is the number of residential buildings?,18.05,23.22,17.90,49.0
607,0.589,1,yes,yes,Is a water area present?,21.11,24.60,21.47,49.0
608,0.624,0,2,23,What is the number of water areas?,21.34,21.35,21.34,50.0
609,0.728,1,yes.,yes,Is there a road?,18.89,22.09,19.03,49.0
610,0.622,0,no,yes,Are there less commercial buildings than water areas?,23.02,24.05,23.45,53.0
611,0.660,0,5,182,What is the number of roads?,19.23,21.92,19.09,49.0
612,0.618,1,yes,yes,Is a rectangular commercial building present?,19.75,21.89,20.02,49.0
613,0.704,0,buildings,no,Are there more buildings than forests?,22.00,22.13,21.99,50.0
614,0.719,0,28,no,Is the number of roads equal to the number of commercial buildings?,19.00,22.06,18.91,49.0
615,0.668,0,2,6,What is the number of commercial buildings?,20.26,24.38,20.37,49.0
616,0.705,1,yes.,yes,Are there less buildings than roads?,21.31,22.12,21.65,52.0
617,0.745,1,yes.,yes,Is there a residential building?,21.78,24.28,21.71,50.0
618,0.748,0,21,17,What is the amount of small water areas?,19.82,24.18,19.82,49.0
619,0.782,0,288,0,What is the amount of square commercial buildings?,20.32,24.66,20.53,49.0
620,0.835,1,yes.,yes,Is a commercial building present?,22.22,26.26,22.47,54.0
621,0.755,0,yes.,no,Is there a circular commercial building?,23.03,26.61,23.30,52.0
622,0.747,0,yes.,no,Is there a square residential building?,21.56,24.12,21.62,54.0
623,0.611,0,2,25,How many medium forests are there in the image?,21.01,24.11,20.94,50.0
624,0.641,0,6,no,Is the number of square water areas equal to the number of commercial buildings?,17.84,22.02,17.96,49.0
625,0.779,1,yes.,yes,Is there a building?,18.70,22.57,18.89,49.0
626,0.693,0,28,1,What is the amount of medium residential buildings?,23.01,24.00,23.42,53.0
627,0.754,1,yes.,yes,Is there a nature reserve?,20.79,24.60,20.68,54.0
628,0.722,0,roads,no,Are there more buildings than roads?,20.55,24.17,20.45,50.0
629,0.691,0,2,no,Is the number of large roads equal to the number of forests?,17.49,21.35,17.41,49.0
630,0.616,0,6,no,Are there less water areas than residential buildings?,20.16,22.18,20.42,49.0
631,0.723,0,28,41,What is the amount of grass areas?,20.45,21.85,20.59,53.0
632,0.813,0,210,7,What is the amount of square water areas?,21.33,24.33,21.18,53.0
633,0.783,0,roads,no,Are there more residential buildings than roads?,21.57,26.41,21.43,50.0
634,0.655,0,7,no,Is the number of residential buildings equal to the number of roads in the image?,20.92,24.36,21.01,49.0
635,0.685,1,yes,yes,Is a rectangular water area present?,21.44,22.46,21.78,53.0
636,0.812,1,no.,no,Is the number of buildings equal to the number of water areas?,19.83,23.71,19.50,54.0
637,0.625,0,3,1,What is the number of circular forests in the image?,22.28,26.85,22.41,50.0
638,0.693,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.92,14.86,12.82,49.0
639,0.668,0,24,13,What is the amount of small residential buildings?,18.57,22.25,18.49,49.0
640,0.627,1,yes,yes,Are there less residential buildings than roads?,14.33,16.45,14.22,49.0
641,0.689,1,yes,yes,Is a medium building present?,19.39,22.04,19.47,49.0
642,0.644,0,two,175,How many roads at the bottom of a  residential building are there?,17.57,21.55,17.68,49.0
643,0.640,0,yes,no,Are there less residential buildings than heaths?,21.32,22.07,21.63,53.0
644,0.791,0,roads,no,Are there more buildings next to a  road than buildings?,19.45,21.90,19.38,49.0
645,0.709,0,roads,yes,Are there more roads than buildings?,18.48,22.66,18.36,49.0
646,0.632,1,yes,yes,Is a medium commercial building present?,19.86,23.78,19.96,49.0
