question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,0.838,0,Yes,no,Is there a medium nature reserve?,29.63,44.20,29.11,69.0,0.1%,2,0
266,1.119,1,No,no,Are there more water areas than forests?,29.63,44.20,29.11,69.0,0.1%,2,0
269,0.821,0,3,1,What is the number of square forests?,28.01,30.85,27.99,69.0,0.1%,2,0
268,1.102,1,No,no,Is the number of roads equal to the number of water areas?,28.01,30.85,27.99,69.0,0.1%,2,0
271,0.804,0,No,yes,Is the number of circular forests equal to the number of water areas?,29.11,31.74,29.09,69.0,0.1%,2,0
270,1.085,1,No,no,Are there less roads than circular water areas?,29.11,31.74,29.09,69.0,0.1%,2,0
273,0.837,1,Yes,yes,Is a small road present?,28.90,44.32,28.37,69.0,0.1%,2,0
272,1.110,0,5,30,How many small roads are there?,28.90,44.32,28.37,69.0,0.1%,2,0
275,0.867,1,No,no,Is the number of roads equal to the number of rectangular water areas?,29.08,37.64,28.69,72.0,0.1%,2,0
274,0.868,0,Yes,no,Is there a square road?,29.08,37.64,28.69,72.0,0.1%,2,0
276,0.873,0,2,3,How many nature reserves next to a  road are there?,27.51,37.50,27.21,72.0,0.1%,2,0
277,0.872,0,Yes,no,Are there less roads than grass areas?,27.51,37.50,27.21,72.0,0.1%,2,0
279,0.806,0,Yes,no,Are there more forests than roads?,26.46,31.19,26.39,68.0,0.1%,2,0
278,1.086,0,5,0,What is the number of rectangular grass areas?,26.46,31.19,26.39,68.0,0.1%,2,0
280,0.849,0,2,1,What is the number of water areas next to a  forest?,30.65,38.27,30.41,67.0,0.2%,2,0
281,0.849,0,2,3,How many grass areas next to the  water area are there?,30.65,38.27,30.41,67.0,0.2%,2,0
282,0.824,1,No,no,Are there more large water areas than medium forests?,27.21,30.41,27.19,67.0,0.1%,2,0
283,1.101,0,Yes,no,Is there a rectangular road?,27.21,30.41,27.19,67.0,0.1%,2,0
284,0.815,0,3,0,What is the amount of circular nature reserves?,28.49,30.99,28.47,68.0,0.1%,2,0
285,1.087,0,2,1,What is the number of rectangular water areas?,28.49,30.99,28.47,68.0,0.1%,2,0
286,0.839,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,29.34,44.29,28.78,68.0,0.1%,2,0
287,1.117,0,2,13,How many forests at the top of a  road are there?,29.34,44.29,28.78,68.0,0.1%,2,0
288,0.868,1,Yes,yes,Is there a nature reserve next to a  road?,29.61,36.92,29.38,66.0,0.1%,2,0
289,0.868,1,No,no,Is a circular grass area present?,29.61,36.92,29.38,66.0,0.1%,2,0
290,0.872,1,Yes,yes,Are there less water areas than forests?,27.39,43.35,26.83,67.0,0.1%,2,0
291,1.152,0,No,yes,Are there more water areas than rectangular roads?,27.39,43.35,26.83,67.0,0.1%,2,0
292,0.863,0,3,1,What is the number of square water areas at the bottom of a  road?,28.38,37.70,28.09,71.0,0.1%,2,0
293,0.863,0,Yes,no,Are there more medium forests than water areas?,28.38,37.70,28.09,71.0,0.1%,2,0
295,0.860,1,1,1,How many medium forests are there?,25.80,43.52,25.26,67.0,0.1%,2,0
294,1.139,0,No,yes,Are there more roads than large forests in the image?,25.80,43.52,25.26,67.0,0.1%,2,0
296,0.885,1,Yes,yes,Is a forest on the right of the  circular water area present?,25.97,27.99,25.95,67.0,0.2%,2,0
297,1.164,1,No,no,Is the number of water areas equal to the number of circular roads?,25.97,27.99,25.95,67.0,0.2%,2,0
298,0.834,1,Yes,yes,Are there less rectangular nature reserves than roads?,28.57,43.87,28.03,67.0,0.1%,2,0
299,1.113,0,No,yes,Is a square forest present?,28.57,43.87,28.03,67.0,0.1%,2,0
301,0.852,1,No,no,Is a rectangular road present?,31.52,47.45,31.15,66.0,0.1%,2,0
300,1.127,1,Rural,rural,Is it a rural or an urban area,31.52,47.45,31.15,66.0,0.1%,2,0
303,0.805,0,0,164,What is the amount of residential buildings in the image?,27.21,31.21,27.17,67.0,0.1%,2,0
302,1.083,0,0,7,How many commercial buildings are there?,27.21,31.21,27.17,67.0,0.1%,2,0
305,0.817,1,Yes,yes,Is a building present?,27.74,29.59,27.72,67.0,0.1%,2,0
304,1.094,0,3,152,What is the amount of forests?,27.74,29.59,27.72,67.0,0.1%,2,0
306,0.796,0,4,187,How many roads are there in the image?,29.32,30.90,29.30,67.0,0.1%,2,0
307,1.071,0,3,10,What is the number of orchards in the image?,29.32,30.90,29.30,67.0,0.1%,2,0
309,0.823,0,No,yes,Is a road present in the image?,28.02,29.92,28.00,67.0,0.1%,2,0
308,1.102,0,No,yes,Is a residential building present?,28.02,29.92,28.00,67.0,0.1%,2,0
310,0.844,0,No,yes,Is there a commercial building?,28.39,43.79,27.86,67.0,0.1%,2,0
311,1.118,0,No,yes,Is a water area present?,28.39,43.79,27.86,67.0,0.1%,2,0
313,0.827,0,0,25,What is the amount of water areas?,27.84,30.18,27.82,67.0,0.1%,2,0
312,1.100,1,Yes,yes,Is a grass area present?,27.84,30.18,27.82,67.0,0.1%,2,0
314,1.149,1,Yes,yes,Is there a circular orchard?,28.16,43.03,27.59,65.0,0.1%,2,0
315,1.149,0,15,79,What is the number of farmlands?,28.16,43.03,27.59,65.0,0.1%,2,0
316,0.793,1,No,no,Is there a medium road?,26.82,31.64,26.78,67.0,0.1%,2,0
317,1.073,0,No,yes,Is there a circular water area?,26.82,31.64,26.78,67.0,0.1%,2,0
319,0.848,0,2,191,How many buildings are there?,27.62,37.09,27.19,70.0,0.1%,2,0
318,0.849,1,0,0,How many large residential buildings are there?,27.62,37.09,27.19,70.0,0.1%,2,0
320,0.854,1,No,no,Are there less roads than commercial buildings in the image?,27.48,43.14,26.94,67.0,0.1%,2,0
321,1.130,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.48,43.14,26.94,67.0,0.1%,2,0
323,0.855,0,2,0,What is the number of square commercial buildings?,27.86,43.05,27.29,67.0,0.1%,2,0
322,1.135,0,No,yes,Is a large water area present?,27.86,43.05,27.29,67.0,0.1%,2,0
324,0.819,1,No,no,Is the number of water areas equal to the number of buildings?,26.61,30.16,26.58,67.0,0.1%,2,0
325,1.095,0,Yes,no,Are there less buildings than grass areas?,26.61,30.16,26.58,67.0,0.1%,2,0
326,0.856,1,Yes,yes,Is there a forest?,27.90,42.51,27.35,66.0,0.1%,2,0
327,1.137,1,No,no,Is the number of residential buildings equal to the number of roads?,27.90,42.51,27.35,66.0,0.1%,2,0
329,0.850,0,0,164,How many residential buildings at the top of a  road are there?,28.58,43.59,28.04,66.0,0.1%,2,0
328,1.124,1,Yes,yes,Is a small road present?,28.58,43.59,28.04,66.0,0.1%,2,0
331,0.865,1,0,0,How many circular commercial buildings are there?,28.39,43.00,27.83,66.0,0.1%,2,0
330,1.144,1,No,no,Are there more roads than buildings?,28.39,43.00,27.83,66.0,0.1%,2,0
333,0.844,0,2,101,What is the amount of rectangular residential buildings?,30.15,37.05,30.06,70.0,0.1%,2,0
332,1.123,0,12,114,What is the amount of grass areas?,30.15,37.05,30.06,70.0,0.1%,2,0
334,0.833,1,No,no,Is there a circular road?,28.23,43.56,27.70,66.0,0.1%,2,0
335,1.113,0,0,3,What is the number of residential areas?,28.23,43.56,27.70,66.0,0.1%,2,0
337,0.819,0,0,8,What is the amount of medium water areas?,27.42,30.36,27.39,67.0,0.1%,2,0
336,1.101,1,Yes,yes,Is a farmland present?,27.42,30.36,27.39,67.0,0.1%,2,0
338,0.835,0,No,yes,Is there a residential building at the top of a  road?,26.46,29.50,26.42,65.0,0.1%,2,0
339,1.109,1,No,no,Is a large residential building present in the image?,26.46,29.50,26.42,65.0,0.1%,2,0
341,1.118,0,3,0,How many large roads are there?,28.90,43.78,28.37,66.0,0.1%,2,0
340,1.120,0,10,23,What is the amount of rectangular forests?,28.90,43.78,28.37,66.0,0.1%,2,0
342,0.835,0,No,yes,Are there less commercial buildings than water areas?,27.15,43.76,26.60,67.0,0.1%,2,0
343,1.111,0,No,yes,Is a medium building present in the image?,27.15,43.76,26.60,67.0,0.1%,2,0
345,0.824,0,0,3,What is the number of square residential buildings?,30.46,43.56,30.19,66.0,0.1%,2,0
344,1.378,0,10,14,What is the number of small grass areas in the image?,30.46,43.56,30.19,66.0,0.1%,2,0
346,0.789,1,No,no,Are there less buildings than water areas?,29.36,31.09,29.34,66.0,0.1%,2,0
347,1.066,1,Yes,yes,Are there more grass areas than water areas?,29.36,31.09,29.34,66.0,0.1%,2,0
349,0.827,0,No,yes,Is a orchard present?,29.63,37.88,29.27,70.0,0.1%,2,0
348,0.828,1,Yes,yes,Are there less water areas than farmlands?,29.63,37.88,29.27,70.0,0.1%,2,0
350,0.830,1,Yes,yes,Are there less residential buildings than roads?,27.76,37.35,27.45,69.0,0.1%,2,0
351,0.830,0,Yes,no,Is a small farmland present?,27.76,37.35,27.45,69.0,0.1%,2,0
352,0.886,1,Yes,yes,Is a small commercial building present?,26.87,36.21,26.55,70.0,0.1%,2,0
353,0.887,1,No,no,Are there more commercial buildings than farmlands in the image?,26.87,36.21,26.55,70.0,0.1%,2,0
355,0.881,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,28.21,36.93,27.93,65.0,0.1%,2,0
354,0.882,0,1,2,How many medium commercial buildings are there?,28.21,36.93,27.93,65.0,0.1%,2,0
356,0.851,1,No,no,Are there more circular water areas than buildings in the image?,27.74,37.22,27.44,70.0,0.1%,2,0
357,0.851,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.74,37.22,27.44,70.0,0.1%,2,0
359,0.917,1,No,no,Are there more water areas than roads?,24.86,34.39,24.68,69.0,0.1%,2,0
358,0.918,0,No,yes,Are there less forests than buildings?,24.86,34.39,24.68,69.0,0.1%,2,0
360,0.850,0,No,yes,Is a circular building present?,28.21,36.91,27.94,65.0,0.1%,2,0
361,0.851,1,No,no,Is there a large commercial building?,28.21,36.91,27.94,65.0,0.1%,2,0
363,0.907,0,No,yes,Are there more roads than grass areas?,24.48,26.59,24.45,66.0,0.1%,2,0
362,1.182,0,No,yes,Are there more buildings than water areas?,24.48,26.59,24.45,66.0,0.1%,2,0
365,0.838,0,2,9,What is the amount of rectangular water areas?,29.38,37.40,29.12,65.0,0.1%,2,0
364,0.839,0,No,yes,Is there a building on the right of a  water area?,29.38,37.40,29.12,65.0,0.1%,2,0
366,0.842,0,Yes,no,Is there a square road?,27.40,43.46,26.85,66.0,0.1%,2,0
367,1.121,0,2,163,How many small residential buildings are there?,27.40,43.46,26.85,66.0,0.1%,2,0
368,0.817,0,No,yes,Are there more residential buildings than water areas?,27.44,30.10,27.42,66.0,0.1%,2,0
369,1.096,0,1,0,What is the number of large commercial buildings?,27.44,30.10,27.42,66.0,0.1%,2,0
370,0.813,1,No,no,Is the number of buildings equal to the number of grass areas?,27.52,30.65,27.49,66.0,0.1%,2,0
371,1.088,0,No,yes,Is there a small water area?,27.52,30.65,27.49,66.0,0.1%,2,0
372,0.815,0,0,3,What is the amount of large water areas?,31.15,43.64,30.86,66.0,0.1%,2,0
373,1.370,0,12,1,What is the amount of medium orchards?,31.15,43.64,30.86,66.0,0.1%,2,0
375,0.804,1,No,no,Are there less residential buildings than water areas in the image?,29.16,30.34,29.15,66.0,0.1%,2,0
374,1.084,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,29.16,30.34,29.15,66.0,0.1%,2,0
376,0.833,1,No,no,Are there less residential buildings than square water areas?,28.34,43.43,27.80,66.0,0.1%,2,0
377,1.112,1,No,no,Is a circular commercial building present?,28.34,43.43,27.80,66.0,0.1%,2,0
379,0.850,1,No,no,Is a square commercial building present?,28.27,43.17,27.72,66.0,0.1%,2,0
378,1.127,1,2,2,What is the amount of rectangular commercial buildings?,28.27,43.17,27.72,66.0,0.1%,2,0
381,0.830,0,No,yes,Are there more buildings than forests?,28.89,43.52,28.36,66.0,0.1%,2,0
380,1.110,0,0,14,What is the amount of small water areas?,28.89,43.52,28.36,66.0,0.1%,2,0
383,0.824,0,5,26,How many small forests are there?,27.36,29.66,27.34,65.0,0.1%,2,0
382,1.101,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,27.36,29.66,27.34,65.0,0.1%,2,0
385,0.831,1,No,no,Are there less commercial buildings than circular water areas?,28.55,43.66,28.04,66.0,0.1%,2,0
384,1.109,1,No,no,Are there less grass areas than water areas in the image?,28.55,43.66,28.04,66.0,0.1%,2,0
386,0.838,0,Yes,no,Are there less residential buildings than forests?,28.36,43.73,27.83,66.0,0.1%,2,0
387,1.118,0,0,164,What is the amount of residential buildings on the left of a  road?,28.36,43.73,27.83,66.0,0.1%,2,0
389,0.828,0,No,yes,Are there more residential buildings than grass areas?,27.01,30.01,26.98,66.0,0.1%,2,0
388,1.106,0,No,yes,Is a medium water area next to a  farmland present?,27.01,30.01,26.98,66.0,0.1%,2,0
390,0.833,1,No,no,Are there more residential buildings than roads?,29.69,43.66,29.15,66.0,0.1%,2,0
391,1.110,1,Yes,yes,Are there less square commercial buildings than grass areas?,29.69,43.66,29.15,66.0,0.1%,2,0
393,0.833,1,No,no,Are there more commercial buildings than roads?,29.03,43.93,28.50,66.0,0.1%,2,0
392,1.111,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,29.03,43.93,28.50,66.0,0.1%,2,0
394,0.840,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.14,42.94,27.60,66.0,0.1%,2,0
395,1.117,0,3,118,What is the number of rectangular buildings?,28.14,42.94,27.60,66.0,0.1%,2,0
396,0.818,1,Yes,yes,Are there more residential buildings than circular water areas?,28.17,29.75,28.16,66.0,0.1%,2,0
397,1.094,1,No,no,Is the number of forests equal to the number of water areas?,28.17,29.75,28.16,66.0,0.1%,2,0
399,0.819,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.09,29.66,28.08,66.0,0.1%,2,0
398,1.097,0,1,3,How many medium buildings are there?,28.09,29.66,28.08,66.0,0.1%,2,0
401,0.876,0,5,14,How many roads are there?,29.58,35.78,29.49,69.0,0.1%,2,0
400,1.155,1,Rural,rural,Is it a rural or an urban area,29.58,35.78,29.49,69.0,0.1%,2,0
402,0.825,1,Yes,yes,Is there a forest?,27.08,29.29,27.06,66.0,0.1%,2,0
403,1.101,0,Yes,no,Is there a medium water area?,27.08,29.29,27.06,66.0,0.1%,2,0
404,0.813,0,2,1,What is the number of water areas?,28.46,30.23,28.44,66.0,0.1%,2,0
405,1.090,1,Yes,yes,Is a road present?,28.46,30.23,28.44,66.0,0.1%,2,0
407,0.820,1,Yes,yes,Is a water area present in the image?,27.65,30.14,27.62,66.0,0.1%,2,0
406,1.100,0,3,1,How many orchards are there?,27.65,30.14,27.62,66.0,0.1%,2,0
408,1.085,0,15,7,What is the number of farmlands in the image?,28.20,30.00,28.18,66.0,0.1%,2,0
409,1.086,1,Yes,yes,Is there a farmland?,28.20,30.00,28.18,66.0,0.1%,2,0
411,0.795,0,5,4,How many grass areas are there?,26.63,31.24,26.59,66.0,0.1%,2,0
410,1.073,0,3,5,What is the number of forests?,26.63,31.24,26.59,66.0,0.1%,2,0
412,0.792,1,Yes,yes,Is there a grass area?,27.83,30.89,27.80,66.0,0.1%,2,0
413,1.068,0,No,yes,Is there a nature reserve?,27.83,30.89,27.80,66.0,0.1%,2,0
414,0.840,0,Yes,no,Is there a water area on the left of a  road?,28.74,43.42,28.19,66.0,0.1%,2,0
415,1.116,1,Yes,yes,Are there less forests than roads?,28.74,43.42,28.19,66.0,0.1%,2,0
417,0.882,1,No,no,Is a medium road present?,27.14,42.62,26.55,65.0,0.1%,2,0
416,1.163,1,No,no,Is a square road present?,27.14,42.62,26.55,65.0,0.1%,2,0
419,0.866,1,2,2,How many medium forests are there?,26.99,43.06,26.41,66.0,0.1%,2,0
418,1.145,1,Yes,yes,Is a rectangular farmland present in the image?,26.99,43.06,26.41,66.0,0.1%,2,0
420,0.842,0,Yes,no,Are there more farmlands than roads?,28.67,43.24,28.12,66.0,0.1%,2,0
421,1.119,1,0,0,What is the amount of circular farmlands?,28.67,43.24,28.12,66.0,0.1%,2,0
422,0.879,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,24.58,42.74,24.01,66.0,0.1%,2,0
423,1.156,0,2,0,What is the amount of large roads?,24.58,42.74,24.01,66.0,0.1%,2,0
425,0.870,1,No,no,Are there more water areas than forests?,27.94,42.68,27.36,66.0,0.1%,2,0
424,1.153,0,No,yes,Is a large forest present?,27.94,42.68,27.36,66.0,0.1%,2,0
426,0.943,0,2,0,What is the number of medium water areas?,27.66,41.67,27.20,66.0,0.1%,2,0
427,1.220,1,Yes,yes,Is there a orchard?,27.66,41.67,27.20,66.0,0.1%,2,0
429,0.829,1,2,2,What is the number of nature reserves?,27.31,29.48,27.29,66.0,0.1%,2,0
428,1.105,1,No,no,Are there less roads than rectangular grass areas?,27.31,29.48,27.29,66.0,0.1%,2,0
431,1.116,0,10,0,What is the amount of rectangular roads?,28.50,43.57,27.98,64.0,0.1%,2,0
430,1.118,0,Yes,no,Is a square farmland present?,28.50,43.57,27.98,64.0,0.1%,2,0
432,0.827,0,Yes,no,Are there more grass areas than roads?,27.89,43.89,27.36,66.0,0.1%,2,0
433,1.107,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,27.89,43.89,27.36,66.0,0.1%,2,0
435,0.825,0,Yes,no,Is a small water area present?,27.45,29.56,27.43,66.0,0.1%,2,0
434,1.102,1,Yes,yes,Are there more roads than nature reserves?,27.45,29.56,27.43,66.0,0.1%,2,0
437,0.832,0,Yes,no,Are there less roads than farmlands?,27.19,29.02,27.18,65.0,0.1%,2,0
436,1.108,1,No,no,Are there more water areas than roads?,27.19,29.02,27.18,65.0,0.1%,2,0
438,0.809,1,No,no,Are there less medium grass areas than small water areas?,26.60,30.39,26.56,66.0,0.1%,2,0
439,1.086,0,Yes,no,Are there more small farmlands than water areas?,26.60,30.39,26.56,66.0,0.1%,2,0
441,0.810,1,No,no,Is there a circular road?,28.44,30.15,28.43,65.0,0.1%,2,0
440,1.086,1,No,no,Is a rectangular road present?,28.44,30.15,28.43,65.0,0.1%,2,0
442,0.814,0,No,yes,Is a large water area present?,28.22,30.56,28.20,66.0,0.1%,2,0
443,1.089,0,2,0,How many small water areas are there?,28.22,30.56,28.20,66.0,0.1%,2,0
444,0.818,0,Yes,no,Is a rectangular water area present?,26.87,29.90,26.84,66.0,0.1%,2,0
445,1.093,0,No,yes,Are there more nature reserves than water areas?,26.87,29.90,26.84,66.0,0.1%,2,0
446,0.872,1,Yes,yes,Are there more roads than small forests?,27.31,42.85,26.76,66.0,0.1%,2,0
447,1.147,0,No,yes,Are there more roads than farmlands?,27.31,42.85,26.76,66.0,0.1%,2,0
449,0.815,1,No,no,Is the number of water areas equal to the number of roads?,27.39,30.31,27.37,66.0,0.1%,2,0
448,1.093,0,3,1,What is the number of rectangular forests?,27.39,30.31,27.37,66.0,0.1%,2,0
451,0.836,1,Yes,yes,Are there less water areas than roads?,27.96,43.62,27.44,65.0,0.1%,2,0
450,1.114,0,Yes,no,Is a circular water area present?,27.96,43.62,27.44,65.0,0.1%,2,0
453,0.814,0,No,yes,Are there less farmlands than roads?,31.06,43.84,30.78,66.0,0.1%,2,0
452,1.373,0,12,0,How many medium farmlands are there in the image?,31.06,43.84,30.78,66.0,0.1%,2,0
454,0.811,1,No,no,Are there more water areas than farmlands?,28.82,30.41,28.81,66.0,0.1%,2,0
455,1.094,0,1,0,How many rectangular water areas are there?,28.82,30.41,28.81,66.0,0.1%,2,0
457,0.861,0,Yes,no,Is there a road on the right of the  water area?,27.73,43.22,27.18,66.0,0.2%,2,0
456,1.144,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.73,43.22,27.18,66.0,0.2%,2,0
459,1.123,0,Yes.,no,Is there a small nature reserve?,27.22,29.37,27.19,66.0,0.1%,2,0
458,1.124,1,No,no,Are there less roads than water areas?,27.22,29.37,27.19,66.0,0.1%,2,0
460,0.826,0,3,4,What is the amount of large grass areas?,25.86,29.89,25.83,66.0,0.1%,2,0
461,1.106,1,Yes,yes,Are there less water areas than forests?,25.86,29.89,25.83,66.0,0.1%,2,0
462,0.852,0,No,yes,Are there more roads than forests?,28.12,43.11,27.57,66.0,0.1%,2,0
463,1.131,0,No,yes,Are there more water areas than medium roads?,28.12,43.11,27.57,66.0,0.1%,2,0
465,0.868,1,No,no,Is the number of water areas equal to the number of farmlands?,28.08,43.09,27.51,66.0,0.1%,2,0
464,1.142,1,0,0,How many square roads are there?,28.08,43.09,27.51,66.0,0.1%,2,0
467,0.820,1,No,no,Are there less roads than circular farmlands?,26.75,30.22,26.68,65.0,0.1%,2,0
466,1.101,1,No,no,Is the number of roads equal to the number of water areas in the image?,26.75,30.22,26.68,65.0,0.1%,2,0
468,0.804,1,Yes,yes,Is a water area next to a  road present?,27.71,30.11,27.69,66.0,0.1%,2,0
469,1.081,1,No,no,Is there a circular grass area in the image?,27.71,30.11,27.69,66.0,0.1%,2,0
470,0.862,0,No,yes,Are there more forests than water areas in the image?,28.20,42.89,27.63,66.0,0.1%,2,0
471,1.140,1,Yes,yes,Is a road next to a  farmland present?,28.20,42.89,27.63,66.0,0.1%,2,0
472,0.831,0,1,0,How many square water areas are there?,28.05,43.33,27.52,66.0,0.1%,2,0
473,1.109,1,Yes,yes,Is a large grass area present?,28.05,43.33,27.52,66.0,0.1%,2,0
474,0.842,1,No,no,Are there less farmlands than water areas?,28.60,43.05,28.09,66.0,0.1%,2,0
475,1.118,1,No,no,Is a square orchard present?,28.60,43.05,28.09,66.0,0.1%,2,0
476,0.792,1,No,no,Are there more circular roads than water areas?,27.91,30.81,27.88,66.0,0.1%,2,0
477,1.068,1,No,no,Is the number of farmlands equal to the number of roads?,27.91,30.81,27.88,66.0,0.1%,2,0
478,0.825,1,No,no,Are there more rectangular nature reserves than forests?,27.26,29.29,27.24,66.0,0.1%,2,0
479,1.099,0,Yes,no,Is there a square grass area?,27.26,29.29,27.24,66.0,0.1%,2,0
480,0.822,0,3,0,What is the amount of small forests?,27.81,29.69,27.79,66.0,0.1%,2,0
481,1.097,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.81,29.69,27.79,66.0,0.1%,2,0
483,0.827,1,No,no,Is the number of grass areas equal to the number of roads?,27.09,29.63,27.07,65.0,0.1%,2,0
482,1.106,1,Yes,yes,Are there less water areas than farmlands?,27.09,29.63,27.07,65.0,0.1%,2,0
484,0.822,0,3,0,What is the amount of roads next to a  small nature reserve?,28.62,29.90,28.61,66.0,0.1%,2,0
485,1.102,0,Yes,no,Is a water area at the top of a  road present?,28.62,29.90,28.61,66.0,0.1%,2,0
486,0.842,1,No,no,Is the number of nature reserves equal to the number of water areas?,25.94,43.34,25.39,65.0,0.1%,2,0
487,1.120,0,3,0,What is the number of square forests?,25.94,43.34,25.39,65.0,0.1%,2,0
489,1.104,1,Yes,yes,Are there more roads than circular water areas?,26.64,29.79,26.61,66.0,0.1%,2,0
488,1.105,0,12,0,How many square grass areas are there?,26.64,29.79,26.61,66.0,0.1%,2,0
491,0.865,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,26.57,43.14,25.99,66.0,0.1%,2,0
490,1.146,1,No,no,Is the number of water areas equal to the number of forests?,26.57,43.14,25.99,66.0,0.1%,2,0
492,0.879,1,Yes,yes,Are there more farmlands than water areas in the image?,26.54,42.97,25.97,64.0,0.2%,2,0
493,1.152,1,No,no,Is the number of square grass areas equal to the number of farmlands?,26.54,42.97,25.97,64.0,0.2%,2,0
495,0.811,0,2,0,What is the number of water areas on the left of a  farmland?,28.02,30.56,28.01,66.0,0.1%,2,0
494,1.086,0,Yes,no,Is a water area at the bottom of a  forest present?,28.02,30.56,28.01,66.0,0.1%,2,0
497,0.821,1,No,no,Is the number of roads equal to the number of forests?,28.19,29.77,28.17,66.0,0.1%,2,0
496,1.100,0,3,0,What is the amount of roads at the bottom of a  medium water area?,28.19,29.77,28.17,66.0,0.1%,2,0
499,0.844,0,3,0,What is the number of roads on the right of the  water area?,28.79,43.74,28.25,66.0,0.2%,2,0
498,1.122,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.79,43.74,28.25,66.0,0.2%,2,0
500,1.150,0,Rural,urban,Is it a rural or an urban area,27.79,44.05,27.22,66.0,0.1%,2,0
501,1.150,1,Yes,yes,Is there a residential building?,27.79,44.05,27.22,66.0,0.1%,2,0
503,1.416,0,10,984,What is the amount of roads in the image?,29.56,42.97,29.36,65.0,0.1%,2,0
502,1.417,0,150,6891,What is the number of residential buildings?,29.56,42.97,29.36,65.0,0.1%,2,0
504,0.843,1,Yes,yes,Is a medium water area present?,27.18,43.33,26.62,65.0,0.1%,2,0
505,1.118,0,0,44,How many commercial buildings are there in the image?,27.18,43.33,26.62,65.0,0.1%,2,0
507,1.106,1,Yes,yes,Is there a rectangular commercial building?,29.04,43.65,28.52,66.0,0.1%,2,0
506,1.108,0,10,295,What is the number of grass areas?,29.04,43.65,28.52,66.0,0.1%,2,0
509,0.800,0,2,48,How many medium forests are there?,26.92,31.00,26.89,66.0,0.1%,2,0
508,1.079,1,Yes,yes,Is a commercial building present?,26.92,31.00,26.89,66.0,0.1%,2,0
511,0.824,0,2,40,What is the number of water areas?,27.66,29.77,27.64,66.0,0.1%,2,0
510,1.102,1,Yes,yes,Is a building present?,27.66,29.77,27.64,66.0,0.1%,2,0
512,0.819,1,No,no,Are there more water areas than commercial buildings?,26.34,29.72,26.31,66.0,0.1%,2,0
513,1.098,0,2,178,How many forests are there?,26.34,29.72,26.31,66.0,0.1%,2,0
514,1.105,0,0,4,What is the amount of scrubs?,27.82,29.89,27.80,65.0,0.1%,2,0
515,1.105,0,12,38,How many farmlands are there?,27.82,29.89,27.80,65.0,0.1%,2,0
516,1.107,0,10,50,What is the number of rectangular grass areas?,27.35,29.90,27.32,66.0,0.1%,2,0
517,1.107,0,4,91,What is the amount of medium grass areas?,27.35,29.90,27.32,66.0,0.1%,2,0
519,0.821,1,Yes,yes,Is a small road present?,27.71,30.35,27.65,66.0,0.1%,2,0
518,1.101,0,2,8,What is the number of large water areas?,27.71,30.35,27.65,66.0,0.1%,2,0
521,0.864,1,Yes,yes,Is there a water area?,26.86,42.92,26.30,65.0,0.1%,2,0
520,1.142,1,Yes,yes,Is there a road?,26.86,42.92,26.30,65.0,0.1%,2,0
522,0.836,1,No,no,Is the number of farmlands equal to the number of water areas?,28.17,43.56,27.60,66.0,0.1%,2,0
523,1.110,1,Yes,yes,Are there more buildings than parkings?,28.17,43.56,27.60,66.0,0.1%,2,0
525,0.820,1,No,no,Is there a large road on the left of a  road?,34.00,43.63,34.06,65.0,0.1%,2,0
524,1.919,0,100+,6998,How many buildings are there?,34.00,43.63,34.06,65.0,0.1%,2,0
527,0.837,0,No,yes,Is a large commercial building present?,29.20,43.35,28.67,66.0,0.1%,2,0
526,1.115,1,No,no,Are there more water areas than buildings?,29.20,43.35,28.67,66.0,0.1%,2,0
529,0.842,1,Yes,yes,Are there less water areas than buildings?,27.48,42.70,26.96,65.0,0.1%,2,0
528,1.121,1,No,no,Is the number of residential buildings equal to the number of village greens?,27.48,42.70,26.96,65.0,0.1%,2,0
531,0.868,1,No,no,Are there more square water areas than roads?,27.76,42.78,27.20,66.0,0.1%,2,0
530,1.142,0,Yes,no,Are there less buildings than grass areas?,27.76,42.78,27.20,66.0,0.1%,2,0
533,0.829,1,No,no,Is the number of large buildings equal to the number of cemeterys?,26.40,29.77,26.37,66.0,0.1%,2,0
532,1.105,1,Yes,yes,Is a square grass area present?,26.40,29.77,26.37,66.0,0.1%,2,0
535,0.836,0,No,yes,Are there more roads than forests?,28.23,43.42,27.70,65.0,0.1%,2,0
