question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.276,1,No,no,Is the number of water areas equal to the number of buildings?,18.73,18.73,18.73,53.0
325,0.256,0,Yes,no,Are there less buildings than grass areas?,17.31,17.31,17.31,53.0
326,0.253,1,Yes,yes,Is there a forest?,17.49,17.49,17.49,53.0
327,0.279,1,No,no,Is the number of residential buildings equal to the number of roads?,17.48,17.48,17.48,53.0
328,0.273,1,Yes,yes,Is a small road present?,17.27,17.27,17.27,53.0
329,0.367,0,0,164,How many residential buildings at the top of a  road are there?,17.24,17.24,17.24,53.0
330,0.279,0,Yes,no,Are there more roads than buildings?,18.89,18.89,18.89,53.0
331,0.348,1,0,0,How many circular commercial buildings are there?,17.33,17.33,17.33,53.0
332,0.468,0,100,114,What is the amount of grass areas?,19.06,19.06,19.06,53.0
333,0.355,0,0,101,What is the amount of rectangular residential buildings?,22.33,22.33,22.33,53.0
334,0.279,0,Yes,no,Is there a circular road?,18.79,18.79,18.79,53.0
335,0.343,0,0,3,What is the number of residential areas?,17.36,17.36,17.36,53.0
336,0.275,1,Yes,yes,Is a farmland present?,18.68,18.68,18.68,53.0
337,0.346,0,0,8,What is the amount of medium water areas?,17.36,17.36,17.36,53.0
338,0.263,0,No,yes,Is there a residential building at the top of a  road?,18.63,18.63,18.63,53.0
339,0.258,1,No,no,Is a large residential building present in the image?,17.31,17.31,17.31,53.0
340,0.315,0,0,23,What is the amount of rectangular forests?,17.22,17.22,17.22,53.0
341,0.336,0,1,0,How many large roads are there?,18.65,18.65,18.65,53.0
342,0.263,1,Yes,yes,Are there less commercial buildings than water areas?,18.81,18.81,18.81,53.0
343,0.263,0,No,yes,Is a medium building present in the image?,17.18,17.18,17.18,53.0
344,0.329,0,1,14,What is the number of small grass areas in the image?,17.10,17.10,17.10,53.0
345,0.339,0,0,3,What is the number of square residential buildings?,18.81,18.81,18.81,53.0
346,0.274,0,Yes,no,Are there less buildings than water areas?,18.77,18.77,18.77,53.0
347,0.282,1,Yes,yes,Are there more grass areas than water areas?,17.71,17.71,17.71,53.0
348,0.302,1,Yes,yes,Are there less water areas than farmlands?,17.10,17.10,17.10,53.0
349,0.296,0,No,yes,Is a orchard present?,17.10,17.10,17.10,53.0
350,0.276,1,Yes,yes,Are there less residential buildings than roads?,17.46,17.46,17.46,53.0
351,0.263,0,Yes,no,Is a small farmland present?,17.12,17.12,17.12,53.0
352,0.279,1,Yes,yes,Is a small commercial building present?,17.42,17.42,17.42,53.0
353,0.281,1,No,no,Are there more commercial buildings than farmlands in the image?,17.35,17.35,17.35,53.0
354,0.328,0,0,2,How many medium commercial buildings are there?,17.27,17.27,17.27,53.0
355,0.302,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,19.12,19.12,19.12,53.0
356,0.273,0,Yes,no,Are there more circular water areas than buildings in the image?,17.18,17.18,17.18,53.0
357,0.273,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.24,17.24,17.24,53.0
358,0.277,1,Yes,yes,Are there less forests than buildings?,17.21,17.21,17.21,53.0
359,0.257,1,No,no,Are there more water areas than roads?,17.57,17.57,17.57,53.0
360,0.286,0,No,yes,Is a circular building present?,16.41,16.41,16.41,53.0
361,0.371,1,No,no,Is there a large commercial building?,17.36,17.36,17.36,53.0
362,0.285,1,Yes,yes,Are there more buildings than water areas?,17.32,17.32,17.32,53.0
363,0.274,0,No,yes,Are there more roads than grass areas?,17.57,17.57,17.57,53.0
364,0.256,0,No,yes,Is there a building on the right of a  water area?,17.44,17.44,17.44,53.0
365,0.338,0,0,9,What is the amount of rectangular water areas?,17.25,17.25,17.25,53.0
366,0.280,1,No,no,Is there a square road?,18.59,18.59,18.59,53.0
367,0.345,0,0,163,How many small residential buildings are there?,17.28,17.28,17.28,53.0
368,0.280,0,No,yes,Are there more residential buildings than water areas?,18.70,18.70,18.70,53.0
369,0.328,1,0,0,What is the number of large commercial buildings?,17.07,17.07,17.07,53.0
370,0.289,1,No,no,Is the number of buildings equal to the number of grass areas?,18.60,18.60,18.60,53.0
371,0.285,0,No,yes,Is there a small water area?,17.26,17.26,17.26,53.0
372,0.349,0,0,3,What is the amount of large water areas?,17.37,17.37,17.37,53.0
373,0.355,0,0,1,What is the amount of medium orchards?,18.65,18.65,18.65,53.0
374,0.285,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,18.67,18.67,18.67,53.0
375,0.285,0,Yes,no,Are there less residential buildings than water areas in the image?,17.24,17.24,17.24,53.0
376,0.297,0,Yes,no,Are there less residential buildings than square water areas?,17.30,17.30,17.30,53.0
377,0.321,1,No,no,Is a circular commercial building present?,17.16,17.16,17.16,53.0
378,0.366,0,0,2,What is the amount of rectangular commercial buildings?,17.31,17.31,17.31,53.0
379,0.296,1,No,no,Is a square commercial building present?,18.85,18.85,18.85,53.0
380,0.339,0,1,14,What is the amount of small water areas?,17.33,17.33,17.33,53.0
381,0.279,0,No,yes,Are there more buildings than forests?,18.66,18.66,18.66,53.0
382,0.272,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,17.57,17.57,17.57,53.0
383,0.375,0,1,26,How many small forests are there?,17.29,17.29,17.29,53.0
384,0.269,0,Yes,no,Are there less grass areas than water areas in the image?,19.21,19.21,19.21,53.0
385,0.288,0,Yes,no,Are there less commercial buildings than circular water areas?,17.36,17.36,17.36,53.0
386,0.261,0,Yes,no,Are there less residential buildings than forests?,17.18,17.18,17.18,53.0
387,0.349,0,0,164,What is the amount of residential buildings on the left of a  road?,17.11,17.11,17.11,53.0
388,0.301,1,Yes,yes,Is a medium water area next to a  farmland present?,18.77,18.77,18.77,53.0
389,0.291,0,No,yes,Are there more residential buildings than grass areas?,17.23,17.23,17.23,53.0
390,0.275,1,No,no,Are there more residential buildings than roads?,17.11,17.11,17.11,53.0
391,0.321,1,Yes,yes,Are there less square commercial buildings than grass areas?,16.97,16.97,16.97,53.0
392,0.288,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,17.12,17.12,17.12,53.0
393,0.268,1,No,no,Are there more commercial buildings than roads?,17.12,17.12,17.12,53.0
394,0.309,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.47,17.47,17.47,53.0
395,0.346,0,0,118,What is the number of rectangular buildings?,17.31,17.31,17.31,53.0
396,0.290,0,No,yes,Are there more residential buildings than circular water areas?,18.60,18.60,18.60,53.0
397,0.279,1,No,no,Is the number of forests equal to the number of water areas?,17.16,17.16,17.16,53.0
398,0.351,0,1,3,How many medium buildings are there?,17.09,17.09,17.09,53.0
399,0.253,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,18.78,18.78,18.78,53.0
400,0.327,1,Rural,rural,Is it a rural or an urban area,17.20,17.20,17.20,53.0
401,0.316,0,1,14,How many roads are there?,18.96,18.96,18.96,53.0
402,0.282,0,No,yes,Is there a forest?,19.03,19.03,19.03,53.0
403,0.293,1,No,no,Is there a medium water area?,17.16,17.16,17.16,53.0
404,0.346,1,1,1,What is the number of water areas?,17.30,17.30,17.30,53.0
405,0.261,1,Yes,yes,Is a road present?,19.19,19.19,19.19,53.0
406,0.364,0,0,1,How many orchards are there?,17.50,17.50,17.50,53.0
407,0.328,0,No,yes,Is a water area present in the image?,19.00,19.00,19.00,53.0
408,0.460,0,100,7,What is the number of farmlands in the image?,17.14,17.14,17.14,53.0
409,0.277,1,Yes,yes,Is there a farmland?,21.84,21.84,21.84,53.0
410,0.348,0,0,5,What is the number of forests?,17.42,17.42,17.42,53.0
411,0.348,0,1,4,How many grass areas are there?,19.05,19.05,19.05,53.0
412,0.286,1,Yes,yes,Is there a grass area?,18.99,18.99,18.99,53.0
413,0.305,0,No,yes,Is there a nature reserve?,17.21,17.21,17.21,53.0
414,0.312,1,No,no,Is there a water area on the left of a  road?,16.96,16.96,16.96,53.0
415,0.273,1,Yes,yes,Are there less forests than roads?,17.17,17.17,17.17,53.0
416,0.279,0,Yes,no,Is a square road present?,17.60,17.60,17.60,53.0
417,0.312,0,Yes,no,Is a medium road present?,17.19,17.19,17.19,53.0
418,0.278,0,No,yes,Is a rectangular farmland present in the image?,17.45,17.45,17.45,53.0
419,0.335,0,0,2,How many medium forests are there?,17.13,17.13,17.13,53.0
420,0.300,0,Yes,no,Are there more farmlands than roads?,19.15,19.15,19.15,53.0
421,0.376,0,1,0,What is the amount of circular farmlands?,17.15,17.15,17.15,53.0
422,0.297,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,18.77,18.77,18.77,53.0
423,0.340,0,1,0,What is the amount of large roads?,15.76,15.76,15.76,53.0
424,0.397,0,No,yes,Is a large forest present?,19.05,19.05,19.05,53.0
425,0.267,1,No,no,Are there more water areas than forests?,17.38,17.38,17.38,53.0
426,0.329,0,1,0,What is the number of medium water areas?,17.06,17.06,17.06,53.0
427,0.294,0,No,yes,Is there a orchard?,18.69,18.69,18.69,53.0
428,0.287,0,Yes,no,Are there less roads than rectangular grass areas?,17.36,17.36,17.36,53.0
429,0.353,0,0,2,What is the number of nature reserves?,17.09,17.09,17.09,53.0
430,0.298,0,Yes,no,Is a square farmland present?,18.67,18.67,18.67,53.0
431,0.337,0,1,0,What is the amount of rectangular roads?,17.50,17.50,17.50,53.0
432,0.290,0,Yes,no,Are there more grass areas than roads?,18.79,18.79,18.79,53.0
433,0.282,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,17.68,17.68,17.68,53.0
434,0.300,1,Yes,yes,Are there more roads than nature reserves?,17.40,17.40,17.40,53.0
435,0.280,0,Yes,no,Is a small water area present?,17.11,17.11,17.11,53.0
436,0.294,1,No,no,Are there more water areas than roads?,17.01,17.01,17.01,53.0
437,0.309,0,Yes,no,Are there less roads than farmlands?,17.45,17.45,17.45,53.0
438,0.277,0,Yes,no,Are there less medium grass areas than small water areas?,17.08,17.08,17.08,53.0
439,0.291,0,Yes,no,Are there more small farmlands than water areas?,17.02,17.02,17.02,53.0
440,0.308,1,No,no,Is a rectangular road present?,17.03,17.03,17.03,53.0
441,0.284,1,No,no,Is there a circular road?,17.43,17.43,17.43,53.0
442,0.279,0,No,yes,Is a large water area present?,17.20,17.20,17.20,53.0
443,0.355,0,1,0,How many small water areas are there?,17.37,17.37,17.37,53.0
444,0.294,1,No,no,Is a rectangular water area present?,19.10,19.10,19.10,53.0
445,0.295,0,No,yes,Are there more nature reserves than water areas?,17.38,17.38,17.38,53.0
446,0.287,1,Yes,yes,Are there more roads than small forests?,17.10,17.10,17.10,53.0
447,0.293,0,No,yes,Are there more roads than farmlands?,17.11,17.11,17.11,53.0
448,0.339,0,0,1,What is the number of rectangular forests?,17.14,17.14,17.14,53.0
449,0.259,1,No,no,Is the number of water areas equal to the number of roads?,18.74,18.74,18.74,53.0
450,0.270,1,No,no,Is a circular water area present?,17.29,17.29,17.29,53.0
451,0.264,1,Yes,yes,Are there less water areas than roads?,17.26,17.26,17.26,53.0
452,0.312,0,1,0,How many medium farmlands are there in the image?,17.54,17.54,17.54,53.0
453,0.249,0,No,yes,Are there less farmlands than roads?,18.85,18.85,18.85,53.0
454,0.250,1,No,no,Are there more water areas than farmlands?,17.08,17.08,17.08,53.0
455,0.320,1,0,0,How many rectangular water areas are there?,17.06,17.06,17.06,53.0
456,0.263,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,18.54,18.54,18.54,53.0
457,0.246,0,Yes,no,Is there a road on the right of the  water area?,17.20,17.20,17.20,53.0
458,0.265,0,Yes,no,Are there less roads than water areas?,17.20,17.20,17.20,53.0
459,0.257,1,No,no,Is there a small nature reserve?,17.53,17.53,17.53,53.0
460,0.328,0,1,4,What is the amount of large grass areas?,17.14,17.14,17.14,53.0
461,0.252,1,Yes,yes,Are there less water areas than forests?,18.60,18.60,18.60,53.0
462,0.254,1,Yes,yes,Are there more roads than forests?,17.07,17.07,17.07,53.0
463,0.258,1,Yes,yes,Are there more water areas than medium roads?,17.45,17.45,17.45,53.0
464,0.323,0,1,0,How many square roads are there?,17.04,17.04,17.04,53.0
465,0.256,1,No,no,Is the number of water areas equal to the number of farmlands?,18.80,18.80,18.80,53.0
466,0.268,1,No,no,Is the number of roads equal to the number of water areas in the image?,17.24,17.24,17.24,53.0
467,0.267,0,Yes,no,Are there less roads than circular farmlands?,16.87,16.87,16.87,53.0
468,0.277,1,Yes,yes,Is a water area next to a  road present?,16.99,16.99,16.99,53.0
469,0.268,1,No,no,Is there a circular grass area in the image?,17.09,17.09,17.09,53.0
470,0.263,0,No,yes,Are there more forests than water areas in the image?,16.98,16.98,16.98,53.0
471,0.280,1,Yes,yes,Is a road next to a  farmland present?,17.16,17.16,17.16,53.0
472,0.331,1,0,0,How many square water areas are there?,17.19,17.19,17.19,53.0
473,0.283,1,Yes,yes,Is a large grass area present?,19.07,19.07,19.07,53.0
474,0.255,1,No,no,Are there less farmlands than water areas?,17.04,17.04,17.03,53.0
475,0.261,1,No,no,Is a square orchard present?,17.03,17.03,17.03,53.0
476,0.278,0,Yes,no,Are there more circular roads than water areas?,17.27,17.27,17.27,53.0
477,0.265,1,No,no,Is the number of farmlands equal to the number of roads?,17.06,17.06,17.06,53.0
478,0.266,1,No,no,Are there more rectangular nature reserves than forests?,17.10,17.10,17.10,53.0
479,0.257,1,No,no,Is there a square grass area?,17.20,17.20,17.20,53.0
480,0.320,1,0,0,What is the amount of small forests?,17.14,17.14,17.14,53.0
481,0.260,1,No,no,Is the number of rectangular orchards equal to the number of roads?,18.64,18.64,18.64,53.0
482,0.255,1,Yes,yes,Are there less water areas than farmlands?,17.09,17.09,17.09,53.0
483,0.264,1,No,no,Is the number of grass areas equal to the number of roads?,17.06,17.06,17.06,53.0
484,0.323,0,1,0,What is the amount of roads next to a  small nature reserve?,17.11,17.11,17.11,53.0
485,0.254,1,No,no,Is a water area at the top of a  road present?,18.63,18.63,18.63,53.0
486,0.259,1,No,no,Is the number of nature reserves equal to the number of water areas?,17.07,17.07,17.07,53.0
487,0.325,1,0,0,What is the number of square forests?,17.11,17.11,17.11,53.0
488,0.446,0,100,0,How many square grass areas are there?,18.64,18.64,18.64,53.0
489,0.246,1,Yes,yes,Are there more roads than circular water areas?,22.29,22.29,22.29,53.0
490,0.253,1,No,no,Is the number of water areas equal to the number of forests?,17.14,17.14,17.14,53.0
491,0.272,0,Yes,no,Is the number of grass areas equal to the number of rectangular roads?,16.98,16.98,16.98,53.0
492,0.400,1,Yes,yes,Are there more farmlands than water areas in the image?,17.14,17.14,17.14,53.0
493,0.265,0,Yes,no,Is the number of square grass areas equal to the number of farmlands?,17.24,17.24,17.24,53.0
494,0.274,1,No,no,Is a water area at the bottom of a  forest present?,17.25,17.25,17.25,53.0
495,0.326,1,0,0,What is the number of water areas on the left of a  farmland?,17.20,17.20,17.20,53.0
496,0.350,0,1,0,What is the amount of roads at the bottom of a  medium water area?,18.83,18.83,18.83,53.0
497,0.266,1,No,no,Is the number of roads equal to the number of forests?,18.78,18.78,18.78,53.0
498,0.337,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,17.12,17.12,17.12,53.0
499,0.329,0,1,0,What is the number of roads on the right of the  water area?,18.78,18.78,18.78,53.0
500,0.354,0,Rural,urban,Is it a rural or an urban area,18.82,18.82,18.82,53.0
501,0.275,1,Yes,yes,Is there a residential building?,19.13,19.13,19.13,53.0
502,0.469,0,100,6891,What is the number of residential buildings?,17.30,17.30,17.30,53.0
503,0.332,0,1,984,What is the amount of roads in the image?,21.80,21.80,21.80,53.0
504,0.265,1,Yes,yes,Is a medium water area present?,18.70,18.70,18.70,53.0
505,0.336,0,1,44,How many commercial buildings are there in the image?,16.98,16.98,16.98,53.0
506,0.355,0,1,295,What is the number of grass areas?,18.65,18.65,18.65,53.0
507,0.275,0,No,yes,Is there a rectangular commercial building?,19.00,19.00,19.00,53.0
508,0.286,0,No,yes,Is a commercial building present?,17.47,17.47,17.47,53.0
509,0.330,0,0,48,How many medium forests are there?,17.02,17.02,17.02,53.0
510,0.298,1,Yes,yes,Is a building present?,18.92,18.92,18.92,53.0
511,0.323,0,1,40,What is the number of water areas?,17.32,17.32,17.32,53.0
512,0.261,0,Yes,no,Are there more water areas than commercial buildings?,19.10,19.10,19.10,53.0
513,0.344,0,0,178,How many forests are there?,17.02,17.02,17.02,53.0
514,0.340,0,0,4,What is the amount of scrubs?,18.99,18.99,18.99,53.0
515,0.346,0,1,38,How many farmlands are there?,19.09,19.09,19.09,53.0
516,0.396,0,10,50,What is the number of rectangular grass areas?,19.03,19.03,19.03,53.0
517,0.453,0,100,91,What is the amount of medium grass areas?,20.33,20.33,20.33,53.0
518,0.335,0,1,8,What is the number of large water areas?,21.63,21.63,21.63,53.0
519,0.258,1,Yes,yes,Is a small road present?,18.68,18.68,18.68,53.0
520,0.256,1,Yes,yes,Is there a road?,17.27,17.27,17.27,53.0
521,0.282,1,Yes,yes,Is there a water area?,17.06,17.06,17.06,53.0
522,0.307,1,No,no,Is the number of farmlands equal to the number of water areas?,17.20,17.20,17.20,53.0
523,0.274,1,Yes,yes,Are there more buildings than parkings?,17.20,17.20,17.20,53.0
524,0.448,0,100,6998,How many buildings are there?,17.47,17.47,17.47,53.0
525,0.294,1,No,no,Is there a large road on the left of a  road?,22.04,22.04,22.04,53.0
526,0.293,0,Yes,no,Are there more water areas than buildings?,17.24,17.24,17.24,53.0
527,0.286,0,No,yes,Is a large commercial building present?,17.64,17.64,17.64,53.0
528,0.266,1,No,no,Is the number of residential buildings equal to the number of village greens?,17.16,17.16,17.16,53.0
529,0.283,1,Yes,yes,Are there less water areas than buildings?,17.36,17.36,17.36,53.0
530,0.286,1,No,no,Are there less buildings than grass areas?,17.60,17.60,17.60,53.0
531,0.286,0,Yes,no,Are there more square water areas than roads?,17.59,17.59,17.59,53.0
532,0.328,1,Yes,yes,Is a square grass area present?,17.08,17.08,17.08,53.0
533,0.271,1,No,no,Is the number of large buildings equal to the number of cemeterys?,17.27,17.27,17.27,53.0
534,0.322,0,0,5,How many large commercial buildings are there?,17.27,17.27,17.27,53.0
535,0.274,1,Yes,yes,Are there more roads than forests?,19.19,19.19,19.19,53.0
536,0.282,0,No,yes,Is there a forest?,17.59,17.59,17.59,53.0
537,0.258,1,No,no,Are there less residential buildings than grass areas in the image?,17.25,17.25,17.25,53.0
538,0.289,0,No,yes,Is there a medium commercial building?,17.27,17.27,17.27,53.0
539,0.308,0,No,yes,Are there less roads than residential buildings?,17.28,17.28,17.28,53.0
540,0.396,0,10,23,What is the number of medium residential buildings?,17.11,17.11,17.11,53.0
541,0.276,0,No,yes,Is there a parking?,20.38,20.38,20.38,53.0
542,0.284,1,Yes,yes,Is a small commercial building present?,17.23,17.23,17.23,53.0
543,0.271,1,Yes,yes,Is a farmland present?,17.05,17.05,17.05,53.0
544,0.271,0,No,yes,Is a rectangular building present in the image?,17.12,17.12,17.12,53.0
545,0.308,1,Yes,yes,Is there a grass area?,17.16,17.16,17.16,53.0
546,0.276,0,Yes,no,Are there more water areas than roads?,17.07,17.07,17.07,53.0
547,0.281,1,Yes,yes,Are there more buildings than forests?,17.64,17.64,17.64,53.0
548,0.272,1,Yes,yes,Are there more commercial buildings than water areas?,17.61,17.61,17.61,53.0
549,0.285,0,No,yes,Is a large forest present?,17.11,17.11,17.11,53.0
550,0.282,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,17.19,17.19,17.19,53.0
551,0.344,0,1,0,How many large roads are there?,17.25,17.25,17.25,53.0
552,0.294,1,No,no,Is the number of roads equal to the number of square grass areas?,18.89,18.89,18.89,53.0
553,0.322,0,No,yes,Is a square building present?,17.26,17.26,17.26,53.0
554,0.296,1,Yes,yes,Is a small grass area present?,17.19,17.19,17.19,53.0
555,0.287,0,Yes,no,Are there more water areas than residential buildings?,16.58,16.58,16.58,53.0
556,0.468,0,Yes,no,Is a rectangular road present?,17.05,17.05,17.05,53.0
557,0.274,0,Yes,no,Are there less roads than square grass areas?,17.40,17.40,17.40,53.0
558,0.376,0,1,0,What is the number of square roads?,16.97,16.97,16.97,53.0
559,0.363,1,0,0,What is the number of square commercial buildings?,19.09,19.09,19.09,53.0
560,0.273,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,18.57,18.57,18.57,53.0
561,0.337,0,0,4,What is the number of sports centres?,17.13,17.13,17.13,53.0
562,0.258,0,No,yes,Is a rectangular forest present?,18.57,18.57,18.57,53.0
563,0.309,1,Yes,yes,Are there more buildings than water areas in the image?,17.15,17.15,17.15,53.0
564,0.281,1,Yes,yes,Are there more water areas than medium buildings?,17.15,17.15,17.15,53.0
565,0.295,1,No,no,Is a circular commercial building present?,17.04,17.04,17.04,53.0
566,0.251,0,No,yes,Is there a rectangular residential building?,17.06,17.06,17.06,53.0
567,0.290,1,Yes,yes,Are there more forests than commercial buildings?,17.04,17.04,17.04,53.0
568,0.272,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,17.09,17.09,17.09,53.0
569,0.272,1,Yes,yes,Is there a large grass area in the image?,17.11,17.11,17.11,53.0
570,0.277,1,Yes,yes,Is a pitch present?,17.15,17.15,17.15,53.0
571,0.277,1,No,no,Is the number of grass areas equal to the number of buildings?,17.17,17.17,17.17,53.0
572,0.331,0,1,29,How many small water areas are there?,17.18,17.18,17.18,53.0
573,0.277,1,No,no,Is the number of water areas equal to the number of roads?,18.98,18.98,18.98,53.0
574,0.280,0,Yes,no,Are there less commercial buildings than water areas?,17.31,17.31,17.31,53.0
575,0.295,0,Yes,no,Is a large road present?,17.08,17.08,17.08,53.0
576,0.271,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.23,17.23,17.23,53.0
577,0.287,1,No,no,Is the number of medium forests equal to the number of residential buildings?,17.26,17.26,17.26,53.0
578,0.288,0,Yes,no,Are there less residential buildings than water areas?,17.11,17.11,17.11,53.0
579,0.339,0,0,27,What is the number of parkings?,17.22,17.22,17.22,53.0
580,0.274,1,No,no,Are there more commercial buildings than roads?,19.05,19.05,19.05,53.0
581,0.344,0,0,1,What is the amount of large residential buildings?,17.62,17.62,17.62,53.0
582,0.273,0,Yes,no,Are there more square water areas than medium residential buildings?,18.80,18.80,18.80,53.0
583,0.301,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,17.35,17.35,17.35,53.0
584,0.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.41,17.41,17.41,53.0
585,0.340,1,0,0,What is the amount of circular forests?,17.23,17.23,17.23,53.0
586,0.277,0,No,yes,Is there a playground?,18.55,18.55,18.55,53.0
587,0.277,0,No,yes,Is a circular building present?,17.08,17.08,17.08,53.0
588,0.270,0,Yes,no,Are there more grass areas than residential buildings?,17.16,17.16,17.16,53.0
589,0.284,0,Yes,no,Are there more square roads than buildings?,17.02,17.02,17.02,53.0
590,0.280,0,Yes,no,Is a medium road present?,17.51,17.51,17.51,53.0
591,0.278,1,No,no,Is the number of buildings equal to the number of roads?,17.26,17.26,17.26,53.0
592,0.276,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,17.27,17.27,17.27,53.0
593,0.344,0,1,0,What is the amount of medium roads?,17.12,17.12,17.12,53.0
594,0.294,1,No,no,Is the number of water areas equal to the number of commercial buildings?,18.99,18.99,18.99,53.0
595,0.289,0,Yes,no,Is there a circular road in the image?,17.25,17.25,17.25,53.0
596,0.280,1,Yes,yes,Are there more residential buildings than roads?,17.20,17.20,17.20,53.0
597,0.336,0,1,0,How many circular roads are there?,17.23,17.23,17.23,53.0
598,0.276,1,Yes,yes,Are there less medium water areas than commercial buildings?,18.66,18.66,18.66,53.0
599,0.298,0,No,yes,Is there a square water area?,17.17,17.17,17.17,53.0
600,0.349,1,Rural,rural,Is it a rural or an urban area,17.16,17.16,17.16,53.0
601,0.266,1,Yes,yes,Is there a forest?,19.18,19.18,19.18,53.0
602,0.342,0,1,21,How many buildings are there?,17.29,17.29,17.29,53.0
603,0.353,0,1,170,What is the number of forests?,18.61,18.61,18.61,53.0
604,0.334,0,1,0,What is the amount of large roads?,19.17,19.17,19.17,53.0
605,0.259,1,Yes,yes,Is a grass area present?,19.05,19.05,19.05,53.0
606,0.348,0,0,15,What is the number of residential buildings?,17.26,17.26,17.26,53.0
607,0.266,0,No,yes,Is a water area present?,18.78,18.78,18.78,53.0
608,0.391,0,1,23,What is the number of water areas?,17.44,17.44,17.44,53.0
609,0.300,1,Yes,yes,Is there a road?,19.21,19.21,19.21,53.0
610,0.277,1,Yes,yes,Are there less commercial buildings than water areas?,17.43,17.43,17.43,53.0
611,0.339,0,1,182,What is the number of roads?,17.12,17.12,17.12,53.0
612,0.286,0,No,yes,Is a rectangular commercial building present?,18.97,18.97,18.97,53.0
613,0.298,1,No,no,Are there more buildings than forests?,17.47,17.47,17.47,53.0
614,0.290,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.46,17.46,17.46,53.0
615,0.355,0,1,6,What is the number of commercial buildings?,17.22,17.22,17.22,53.0
616,0.293,1,Yes,yes,Are there less buildings than roads?,19.00,19.00,19.00,53.0
617,0.274,1,Yes,yes,Is there a residential building?,17.16,17.16,17.16,53.0
618,0.326,0,1,17,What is the amount of small water areas?,17.31,17.31,17.31,53.0
619,0.331,1,0,0,What is the amount of square commercial buildings?,18.69,18.69,18.69,53.0
620,0.282,0,No,yes,Is a commercial building present?,17.36,17.36,17.36,53.0
621,0.405,0,Yes,no,Is there a circular commercial building?,17.35,17.35,17.35,53.0
622,0.252,1,No,no,Is there a square residential building?,17.33,17.33,17.33,53.0
623,0.346,0,1,25,How many medium forests are there in the image?,17.45,17.45,17.45,53.0
624,0.276,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,18.64,18.64,18.64,53.0
625,0.265,1,Yes,yes,Is there a building?,17.21,17.21,17.21,53.0
626,0.312,0,0,1,What is the amount of medium residential buildings?,17.36,17.36,17.36,53.0
627,0.260,0,No,yes,Is there a nature reserve?,18.67,18.67,18.67,53.0
628,0.251,1,No,no,Are there more buildings than roads?,17.25,17.25,17.25,53.0
629,0.270,1,No,no,Is the number of large roads equal to the number of forests?,17.39,17.39,17.39,53.0
630,0.284,0,Yes,no,Are there less water areas than residential buildings?,17.24,17.24,17.24,53.0
631,0.438,0,100,41,What is the amount of grass areas?,17.07,17.07,17.07,53.0
632,0.351,0,0,7,What is the amount of square water areas?,22.09,22.09,22.09,53.0
633,0.278,1,No,no,Are there more residential buildings than roads?,18.75,18.75,18.75,53.0
634,0.271,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,17.13,17.13,17.13,53.0
635,0.287,0,No,yes,Is a rectangular water area present?,17.03,17.03,17.03,53.0
636,0.279,1,No,no,Is the number of buildings equal to the number of water areas?,17.55,17.55,17.55,53.0
637,0.317,1,1,1,What is the number of circular forests in the image?,17.18,17.18,17.18,53.0
638,0.271,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.70,18.70,18.70,53.0
639,0.357,0,1,13,What is the amount of small residential buildings?,17.38,17.38,17.38,53.0
640,0.264,1,Yes,yes,Are there less residential buildings than roads?,18.75,18.75,18.75,53.0
641,0.301,1,Yes,yes,Is a medium building present?,17.11,17.11,17.11,53.0
642,0.318,0,1,175,How many roads at the bottom of a  residential building are there?,17.14,17.14,17.14,53.0
643,0.303,0,Yes,no,Are there less residential buildings than heaths?,18.76,18.76,18.76,53.0
644,0.286,1,No,no,Are there more buildings next to a  road than buildings?,17.06,17.06,17.06,53.0
645,0.285,1,Yes,yes,Are there more roads than buildings?,17.28,17.28,17.28,53.0
646,0.293,0,No,yes,Is a medium commercial building present?,17.15,17.15,17.15,53.0
647,0.356,0,1,15,What is the number of residential buildings at the bottom of a  road?,17.19,17.19,17.19,53.0
648,0.285,0,Yes,no,Are there less forests than residential buildings?,19.00,19.00,19.00,53.0
