question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
260,2.962,1,No,no,Are there less water areas than water areas on the right of a  forest?,44.85,83.43,44.70,72.0,0.9%,14,0
263,2.961,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,44.85,83.43,44.70,72.0,0.9%,14,0
271,2.959,0,No,yes,Is the number of circular forests equal to the number of water areas?,44.85,83.43,44.70,72.0,0.9%,14,0
268,2.960,1,No,no,Is the number of roads equal to the number of water areas?,44.85,83.43,44.70,72.0,0.9%,14,0
258,2.967,1,No,no,Is the number of water areas equal to the number of roads?,44.85,83.43,44.70,72.0,0.9%,14,0
285,1.121,0,2,1,What is the number of rectangular water areas?,46.51,82.72,46.23,72.0,1.0%,15,0
280,2.798,0,2,1,What is the number of water areas next to a  forest?,46.51,82.72,46.23,72.0,1.0%,15,0
275,2.801,1,No,no,Is the number of roads equal to the number of rectangular water areas?,46.51,82.72,46.23,72.0,1.0%,15,0
286,2.797,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,46.51,82.72,46.23,72.0,1.0%,15,0
282,2.799,1,No,no,Are there more large water areas than medium forests?,46.51,82.72,46.23,72.0,1.0%,15,0
273,2.805,1,Yes,yes,Is a small road present?,46.51,82.72,46.23,72.0,1.0%,15,0
287,2.799,0,2,13,How many forests at the top of a  road are there?,46.51,82.72,46.23,72.0,1.0%,15,0
284,2.800,0,3,0,What is the amount of circular nature reserves?,46.51,82.72,46.23,72.0,1.0%,15,0
281,2.802,0,2,3,How many grass areas next to the  water area are there?,46.51,82.72,46.23,72.0,1.0%,15,0
278,2.804,0,5,0,What is the number of rectangular grass areas?,46.51,82.72,46.23,72.0,1.0%,15,0
274,2.807,0,Yes,no,Is there a square road?,46.51,82.72,46.23,72.0,1.0%,15,0
283,2.803,0,Yes,no,Is there a rectangular road?,46.51,82.72,46.23,72.0,1.0%,15,0
276,2.807,0,2,3,How many nature reserves next to a  road are there?,46.51,82.72,46.23,72.0,1.0%,15,0
279,2.806,0,Yes,no,Are there more forests than roads?,46.51,82.72,46.23,72.0,1.0%,15,0
277,2.808,0,Yes,no,Are there less roads than grass areas?,46.51,82.72,46.23,72.0,1.0%,15,0
272,2.812,0,5,30,How many small roads are there?,46.51,82.72,46.23,72.0,1.0%,15,0
302,1.543,0,0,7,How many commercial buildings are there?,52.29,85.69,52.28,73.0,1.0%,15,0
298,2.442,1,Yes,yes,Are there less rectangular nature reserves than roads?,52.29,85.69,52.28,73.0,1.0%,15,0
293,2.443,0,Yes,no,Are there more medium forests than water areas?,52.29,85.69,52.28,73.0,1.0%,15,0
301,2.442,1,No,no,Is a rectangular road present?,52.29,85.69,52.28,73.0,1.0%,15,0
290,2.447,1,Yes,yes,Are there less water areas than forests?,52.29,85.69,52.28,73.0,1.0%,15,0
289,2.448,1,No,no,Is a circular grass area present?,52.29,85.69,52.28,73.0,1.0%,15,0
303,2.444,0,0,164,What is the amount of residential buildings in the image?,52.29,85.69,52.28,73.0,1.0%,15,0
294,2.447,0,No,yes,Are there more roads than large forests in the image?,52.29,85.69,52.28,73.0,1.0%,15,0
296,2.729,1,Yes,yes,Is a forest on the right of the  circular water area present?,52.29,85.69,52.28,73.0,1.0%,15,0
288,2.732,1,Yes,yes,Is there a nature reserve next to a  road?,52.29,85.69,52.28,73.0,1.0%,15,0
291,2.732,0,No,yes,Are there more water areas than rectangular roads?,52.29,85.69,52.28,73.0,1.0%,15,0
297,2.730,1,No,no,Is the number of water areas equal to the number of circular roads?,52.29,85.69,52.28,73.0,1.0%,15,0
300,2.731,1,Rural,rural,Is it a rural or an urban area,52.29,85.69,52.28,73.0,1.0%,15,0
299,2.731,0,No,yes,Is a square forest present?,52.29,85.69,52.28,73.0,1.0%,15,0
292,2.733,0,3,1,What is the number of square water areas at the bottom of a  road?,52.29,85.69,52.28,73.0,1.0%,15,0
295,2.733,1,1,1,How many medium forests are there?,52.29,85.69,52.28,73.0,1.0%,15,0
312,1.172,1,Yes,yes,Is a grass area present?,49.58,82.97,49.72,73.0,1.0%,15,0
318,2.303,1,0,0,How many large residential buildings are there?,49.58,82.97,49.72,73.0,1.0%,15,0
308,2.309,0,No,yes,Is a residential building present?,49.58,82.97,49.72,73.0,1.0%,15,0
304,2.597,0,3,152,What is the amount of forests?,49.58,82.97,49.72,73.0,1.0%,15,0
309,2.595,0,No,yes,Is a road present in the image?,49.58,82.97,49.72,73.0,1.0%,15,0
314,2.594,1,Yes,yes,Is there a circular orchard?,49.58,82.97,49.72,73.0,1.0%,15,0
305,2.600,1,Yes,yes,Is a building present?,49.58,82.97,49.72,73.0,1.0%,15,0
313,2.596,0,0,25,What is the amount of water areas?,49.58,82.97,49.72,73.0,1.0%,15,0
306,2.601,0,4,187,How many roads are there in the image?,49.58,82.97,49.72,73.0,1.0%,15,0
307,2.600,0,3,10,What is the number of orchards in the image?,49.58,82.97,49.72,73.0,1.0%,15,0
316,2.597,1,No,no,Is there a medium road?,49.58,82.97,49.72,73.0,1.0%,15,0
310,2.600,0,No,yes,Is there a commercial building?,49.58,82.97,49.72,73.0,1.0%,15,0
319,2.598,0,2,191,How many buildings are there?,49.58,82.97,49.72,73.0,1.0%,15,0
311,2.602,0,No,yes,Is a water area present?,49.58,82.97,49.72,73.0,1.0%,15,0
317,2.600,0,No,yes,Is there a circular water area?,49.58,82.97,49.72,73.0,1.0%,15,0
315,2.873,0,15,79,What is the number of farmlands?,49.58,82.97,49.72,73.0,1.0%,15,0
331,1.043,1,0,0,How many circular commercial buildings are there?,50.53,83.19,50.48,73.0,1.0%,15,0
323,2.738,0,2,0,What is the number of square commercial buildings?,50.53,83.19,50.48,73.0,1.0%,15,0
320,2.741,1,No,no,Are there less roads than commercial buildings in the image?,50.53,83.19,50.48,73.0,1.0%,15,0
326,2.737,1,Yes,yes,Is there a forest?,50.53,83.19,50.48,73.0,1.0%,15,0
325,2.738,0,Yes,no,Are there less buildings than grass areas?,50.53,83.19,50.48,73.0,1.0%,15,0
330,2.737,1,No,no,Are there more roads than buildings?,50.53,83.19,50.48,73.0,1.0%,15,0
328,2.738,1,Yes,yes,Is a small road present?,50.53,83.19,50.48,73.0,1.0%,15,0
321,2.744,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.53,83.19,50.48,73.0,1.0%,15,0
333,2.739,0,2,101,What is the amount of rectangular residential buildings?,50.53,83.19,50.48,73.0,1.0%,15,0
322,2.745,0,No,yes,Is a large water area present?,50.53,83.19,50.48,73.0,1.0%,15,0
334,2.740,1,No,no,Is there a circular road?,50.53,83.19,50.48,73.0,1.0%,15,0
329,2.742,0,0,164,How many residential buildings at the top of a  road are there?,50.53,83.19,50.48,73.0,1.0%,15,0
327,2.743,1,No,no,Is the number of residential buildings equal to the number of roads?,50.53,83.19,50.48,73.0,1.0%,15,0
335,2.742,0,0,3,What is the number of residential areas?,50.53,83.19,50.48,73.0,1.0%,15,0
324,2.746,1,No,no,Is the number of water areas equal to the number of buildings?,50.53,83.19,50.48,73.0,1.0%,15,0
332,3.014,0,12,114,What is the amount of grass areas?,50.53,83.19,50.48,73.0,1.0%,15,0
341,0.989,0,3,0,How many large roads are there?,50.97,82.65,50.81,74.0,1.0%,15,0
336,2.691,1,Yes,yes,Is a farmland present?,50.97,82.65,50.81,74.0,1.0%,15,0
347,2.686,1,Yes,yes,Are there more grass areas than water areas?,50.97,82.65,50.81,74.0,1.0%,15,0
343,2.688,0,No,yes,Is a medium building present in the image?,50.97,82.65,50.81,74.0,1.0%,15,0
337,2.692,0,0,8,What is the amount of medium water areas?,50.97,82.65,50.81,74.0,1.0%,15,0
349,2.687,0,No,yes,Is a orchard present?,50.97,82.65,50.81,74.0,1.0%,15,0
345,2.688,0,0,3,What is the number of square residential buildings?,50.97,82.65,50.81,74.0,1.0%,15,0
338,2.693,0,No,yes,Is there a residential building at the top of a  road?,50.97,82.65,50.81,74.0,1.0%,15,0
342,2.691,0,No,yes,Are there less commercial buildings than water areas?,50.97,82.65,50.81,74.0,1.0%,15,0
339,2.692,1,No,no,Is a large residential building present in the image?,50.97,82.65,50.81,74.0,1.0%,15,0
351,2.689,0,Yes,no,Is a small farmland present?,50.97,82.65,50.81,74.0,1.0%,15,0
346,2.692,1,No,no,Are there less buildings than water areas?,50.97,82.65,50.81,74.0,1.0%,15,0
348,2.692,1,Yes,yes,Are there less water areas than farmlands?,50.97,82.65,50.81,74.0,1.0%,15,0
350,2.692,1,Yes,yes,Are there less residential buildings than roads?,50.97,82.65,50.81,74.0,1.0%,15,0
344,2.964,0,10,14,What is the number of small grass areas in the image?,50.97,82.65,50.81,74.0,1.0%,15,0
340,2.967,0,10,23,What is the amount of rectangular forests?,50.97,82.65,50.81,74.0,1.0%,15,0
365,0.966,0,2,9,What is the amount of rectangular water areas?,49.34,85.35,49.36,74.0,1.0%,15,0
356,2.668,1,No,no,Are there more circular water areas than buildings in the image?,49.34,85.35,49.36,74.0,1.0%,15,0
355,2.669,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,49.34,85.35,49.36,74.0,1.0%,15,0
354,2.671,0,1,2,How many medium commercial buildings are there?,49.34,85.35,49.36,74.0,1.0%,15,0
357,2.669,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.34,85.35,49.36,74.0,1.0%,15,0
363,2.668,0,No,yes,Are there more roads than grass areas?,49.34,85.35,49.36,74.0,1.0%,15,0
359,2.670,1,No,no,Are there more water areas than roads?,49.34,85.35,49.36,74.0,1.0%,15,0
366,2.668,0,Yes,no,Is there a square road?,49.34,85.35,49.36,74.0,1.0%,15,0
353,2.674,1,No,no,Are there more commercial buildings than farmlands in the image?,49.34,85.35,49.36,74.0,1.0%,15,0
364,2.670,0,No,yes,Is there a building on the right of a  water area?,49.34,85.35,49.36,74.0,1.0%,15,0
362,2.671,0,No,yes,Are there more buildings than water areas?,49.34,85.35,49.36,74.0,1.0%,15,0
360,2.672,0,No,yes,Is a circular building present?,49.34,85.35,49.36,74.0,1.0%,15,0
358,2.673,0,No,yes,Are there less forests than buildings?,49.34,85.35,49.36,74.0,1.0%,15,0
361,2.673,1,No,no,Is there a large commercial building?,49.34,85.35,49.36,74.0,1.0%,15,0
352,2.679,1,Yes,yes,Is a small commercial building present?,49.34,85.35,49.36,74.0,1.0%,15,0
367,2.673,0,2,163,How many small residential buildings are there?,49.34,85.35,49.36,74.0,1.0%,15,0
377,1.038,1,No,no,Is a circular commercial building present?,50.46,85.90,50.42,75.0,1.0%,15,0
382,2.641,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,50.46,85.90,50.42,75.0,1.0%,15,0
369,2.645,0,1,0,What is the number of large commercial buildings?,50.46,85.90,50.42,75.0,1.0%,15,0
371,2.645,0,No,yes,Is there a small water area?,50.46,85.90,50.42,75.0,1.0%,15,0
376,2.644,1,No,no,Are there less residential buildings than square water areas?,50.46,85.90,50.42,75.0,1.0%,15,0
383,2.644,0,5,26,How many small forests are there?,50.46,85.90,50.42,75.0,1.0%,15,0
380,2.645,0,0,14,What is the amount of small water areas?,50.46,85.90,50.42,75.0,1.0%,15,0
372,2.647,0,0,3,What is the amount of large water areas?,50.46,85.90,50.42,75.0,1.0%,15,0
374,2.647,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,50.46,85.90,50.42,75.0,1.0%,15,0
379,2.647,1,No,no,Is a square commercial building present?,50.46,85.90,50.42,75.0,1.0%,15,0
381,2.647,0,No,yes,Are there more buildings than forests?,50.46,85.90,50.42,75.0,1.0%,15,0
375,2.649,1,No,no,Are there less residential buildings than water areas in the image?,50.46,85.90,50.42,75.0,1.0%,15,0
370,2.651,1,No,no,Is the number of buildings equal to the number of grass areas?,50.46,85.90,50.42,75.0,1.0%,15,0
378,2.649,1,2,2,What is the amount of rectangular commercial buildings?,50.46,85.90,50.42,75.0,1.0%,15,0
373,2.650,0,12,1,What is the amount of medium orchards?,50.46,85.90,50.42,75.0,1.0%,15,0
368,2.653,1,Yes,yes,Are there more residential buildings than water areas?,50.46,85.90,50.42,75.0,1.0%,15,0
395,1.199,0,3,118,What is the number of rectangular buildings?,49.01,81.70,48.93,75.0,1.0%,15,0
397,2.382,1,No,no,Is the number of forests equal to the number of water areas?,49.01,81.70,48.93,75.0,1.0%,15,0
392,2.384,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,49.01,81.70,48.93,75.0,1.0%,15,0
399,2.668,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,49.01,81.70,48.93,75.0,1.0%,15,0
384,2.676,1,No,no,Are there less grass areas than water areas in the image?,49.01,81.70,48.93,75.0,1.0%,15,0
390,2.672,1,No,no,Are there more residential buildings than roads?,49.01,81.70,48.93,75.0,1.0%,15,0
387,2.674,0,0,164,What is the amount of residential buildings on the left of a  road?,49.01,81.70,48.93,75.0,1.0%,15,0
391,2.673,1,Yes,yes,Are there less square commercial buildings than grass areas?,49.01,81.70,48.93,75.0,1.0%,15,0
394,2.672,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.01,81.70,48.93,75.0,1.0%,15,0
389,2.675,0,No,yes,Are there more residential buildings than grass areas?,49.01,81.70,48.93,75.0,1.0%,15,0
398,2.673,0,1,3,How many medium buildings are there?,49.01,81.70,48.93,75.0,1.0%,15,0
388,2.677,0,No,yes,Is a medium water area next to a  farmland present?,49.01,81.70,48.93,75.0,1.0%,15,0
396,2.674,1,Yes,yes,Are there more residential buildings than circular water areas?,49.01,81.70,48.93,75.0,1.0%,15,0
393,2.676,1,No,no,Are there more commercial buildings than roads?,49.01,81.70,48.93,75.0,1.0%,15,0
386,2.680,0,Yes,no,Are there less residential buildings than forests?,49.01,81.70,48.93,75.0,1.0%,15,0
385,2.682,1,No,no,Are there less commercial buildings than circular water areas?,49.01,81.70,48.93,75.0,1.0%,15,0
408,2.286,0,15,7,What is the number of farmlands in the image?,48.88,82.86,48.97,75.0,1.1%,16,0
412,2.573,1,Yes,yes,Is there a grass area?,48.88,82.86,48.97,75.0,1.1%,16,0
415,2.573,1,Yes,yes,Are there less forests than roads?,48.88,82.86,48.97,75.0,1.1%,16,0
404,2.577,0,2,1,What is the number of water areas?,48.88,82.86,48.97,75.0,1.1%,16,0
402,2.580,1,Yes,yes,Is there a forest?,48.88,82.86,48.97,75.0,1.1%,16,0
413,2.575,0,No,yes,Is there a nature reserve?,48.88,82.86,48.97,75.0,1.1%,16,0
406,2.578,0,3,1,How many orchards are there?,48.88,82.86,48.97,75.0,1.1%,16,0
403,2.580,0,Yes,no,Is there a medium water area?,48.88,82.86,48.97,75.0,1.1%,16,0
410,2.577,0,3,5,What is the number of forests?,48.88,82.86,48.97,75.0,1.1%,16,0
411,2.578,0,3,4,How many grass areas are there?,48.88,82.86,48.97,75.0,1.1%,16,0
405,2.580,1,Yes,yes,Is a road present?,48.88,82.86,48.97,75.0,1.1%,16,0
414,2.578,0,Yes,no,Is there a water area on the left of a  road?,48.88,82.86,48.97,75.0,1.1%,16,0
401,2.584,0,5,14,How many roads are there?,48.88,82.86,48.97,75.0,1.1%,16,0
407,2.581,1,Yes,yes,Is a water area present in the image?,48.88,82.86,48.97,75.0,1.1%,16,0
409,2.581,1,Yes,yes,Is there a farmland?,48.88,82.86,48.97,75.0,1.1%,16,0
400,2.858,1,Rural,rural,Is it a rural or an urban area,48.88,82.86,48.97,75.0,1.1%,16,0
431,2.301,0,10,0,What is the amount of rectangular roads?,49.73,82.75,49.55,75.0,1.1%,16,0
428,2.303,1,No,no,Are there less roads than rectangular grass areas?,49.73,82.75,49.55,75.0,1.1%,16,0
423,2.304,0,2,0,What is the amount of large roads?,49.73,82.75,49.55,75.0,1.1%,16,0
427,2.304,1,Yes,yes,Is there a orchard?,49.73,82.75,49.55,75.0,1.1%,16,0
424,2.305,0,No,yes,Is a large forest present?,49.73,82.75,49.55,75.0,1.1%,16,0
422,2.586,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,49.73,82.75,49.55,75.0,1.1%,16,0
429,2.585,1,2,2,What is the number of nature reserves?,49.73,82.75,49.55,75.0,1.1%,16,0
417,2.589,1,No,no,Is a medium road present?,49.73,82.75,49.55,75.0,1.1%,16,0
426,2.587,0,2,0,What is the number of medium water areas?,49.73,82.75,49.55,75.0,1.1%,16,0
416,2.590,1,No,no,Is a square road present?,49.73,82.75,49.55,75.0,1.1%,16,0
420,2.589,0,Yes,no,Are there more farmlands than roads?,49.73,82.75,49.55,75.0,1.1%,16,0
418,2.591,1,Yes,yes,Is a rectangular farmland present in the image?,49.73,82.75,49.55,75.0,1.1%,16,0
430,2.589,0,Yes,no,Is a square farmland present?,49.73,82.75,49.55,75.0,1.1%,16,0
421,2.591,1,0,0,What is the amount of circular farmlands?,49.73,82.75,49.55,75.0,1.1%,16,0
425,2.591,1,No,no,Are there more water areas than forests?,49.73,82.75,49.55,75.0,1.1%,16,0
419,2.594,1,2,2,How many medium forests are there?,49.73,82.75,49.55,75.0,1.1%,16,0
434,1.205,1,Yes,yes,Are there more roads than nature reserves?,49.02,81.19,48.95,75.0,1.0%,15,0
444,2.348,0,Yes,no,Is a rectangular water area present?,49.02,81.19,48.95,75.0,1.0%,15,0
446,2.349,1,Yes,yes,Are there more roads than small forests?,49.02,81.19,48.95,75.0,1.0%,15,0
447,2.636,0,No,yes,Are there more roads than farmlands?,49.02,81.19,48.95,75.0,1.0%,15,0
433,2.642,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,49.02,81.19,48.95,75.0,1.0%,15,0
432,2.644,0,Yes,no,Are there more grass areas than roads?,49.02,81.19,48.95,75.0,1.0%,15,0
437,2.641,0,Yes,no,Are there less roads than farmlands?,49.02,81.19,48.95,75.0,1.0%,15,0
442,2.641,0,No,yes,Is a large water area present?,49.02,81.19,48.95,75.0,1.0%,15,0
445,2.640,0,No,yes,Are there more nature reserves than water areas?,49.02,81.19,48.95,75.0,1.0%,15,0
436,2.642,1,No,no,Are there more water areas than roads?,49.02,81.19,48.95,75.0,1.0%,15,0
438,2.642,1,No,no,Are there less medium grass areas than small water areas?,49.02,81.19,48.95,75.0,1.0%,15,0
440,2.643,1,No,no,Is a rectangular road present?,49.02,81.19,48.95,75.0,1.0%,15,0
443,2.643,0,2,0,How many small water areas are there?,49.02,81.19,48.95,75.0,1.0%,15,0
439,2.644,0,Yes,no,Are there more small farmlands than water areas?,49.02,81.19,48.95,75.0,1.0%,15,0
441,2.645,1,No,no,Is there a circular road?,49.02,81.19,48.95,75.0,1.0%,15,0
435,2.648,0,Yes,no,Is a small water area present?,49.02,81.19,48.95,75.0,1.0%,15,0
450,2.359,0,Yes,no,Is a circular water area present?,50.06,82.68,50.14,75.0,1.1%,16,0
459,2.354,0,Yes.,no,Is there a small nature reserve?,50.06,82.68,50.14,75.0,1.1%,16,0
455,2.640,0,1,0,How many rectangular water areas are there?,50.06,82.68,50.14,75.0,1.1%,16,0
448,2.644,0,3,1,What is the number of rectangular forests?,50.06,82.68,50.14,75.0,1.1%,16,0
449,2.645,1,No,no,Is the number of water areas equal to the number of roads?,50.06,82.68,50.14,75.0,1.1%,16,0
462,2.639,0,No,yes,Are there more roads than forests?,50.06,82.68,50.14,75.0,1.1%,16,0
454,2.643,1,No,no,Are there more water areas than farmlands?,50.06,82.68,50.14,75.0,1.1%,16,0
453,2.644,0,No,yes,Are there less farmlands than roads?,50.06,82.68,50.14,75.0,1.1%,16,0
460,2.641,0,3,4,What is the amount of large grass areas?,50.06,82.68,50.14,75.0,1.1%,16,0
461,2.642,1,Yes,yes,Are there less water areas than forests?,50.06,82.68,50.14,75.0,1.1%,16,0
456,2.644,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,50.06,82.68,50.14,75.0,1.1%,16,0
451,2.647,1,Yes,yes,Are there less water areas than roads?,50.06,82.68,50.14,75.0,1.1%,16,0
457,2.645,0,Yes,no,Is there a road on the right of the  water area?,50.06,82.68,50.14,75.0,1.1%,16,0
463,2.645,0,No,yes,Are there more water areas than medium roads?,50.06,82.68,50.14,75.0,1.1%,16,0
458,2.647,1,No,no,Are there less roads than water areas?,50.06,82.68,50.14,75.0,1.1%,16,0
452,2.917,0,12,0,How many medium farmlands are there in the image?,50.06,82.68,50.14,75.0,1.1%,16,0
469,1.125,1,No,no,Is there a circular grass area in the image?,48.08,81.53,47.98,75.0,1.0%,15,0
477,2.475,1,No,no,Is the number of farmlands equal to the number of roads?,48.08,81.53,47.98,75.0,1.0%,15,0
474,2.761,1,No,no,Are there less farmlands than water areas?,48.08,81.53,47.98,75.0,1.0%,15,0
475,2.761,1,No,no,Is a square orchard present?,48.08,81.53,47.98,75.0,1.0%,15,0
465,2.765,1,No,no,Is the number of water areas equal to the number of farmlands?,48.08,81.53,47.98,75.0,1.0%,15,0
472,2.763,0,1,0,How many square water areas are there?,48.08,81.53,47.98,75.0,1.0%,15,0
464,2.766,1,0,0,How many square roads are there?,48.08,81.53,47.98,75.0,1.0%,15,0
473,2.763,1,Yes,yes,Is a large grass area present?,48.08,81.53,47.98,75.0,1.0%,15,0
471,2.764,1,Yes,yes,Is a road next to a  farmland present?,48.08,81.53,47.98,75.0,1.0%,15,0
479,2.763,0,Yes,no,Is there a square grass area?,48.08,81.53,47.98,75.0,1.0%,15,0
478,2.764,1,No,no,Are there more rectangular nature reserves than forests?,48.08,81.53,47.98,75.0,1.0%,15,0
468,2.766,1,Yes,yes,Is a water area next to a  road present?,48.08,81.53,47.98,75.0,1.0%,15,0
467,2.767,1,No,no,Are there less roads than circular farmlands?,48.08,81.53,47.98,75.0,1.0%,15,0
466,2.769,1,No,no,Is the number of roads equal to the number of water areas in the image?,48.08,81.53,47.98,75.0,1.0%,15,0
470,2.768,0,No,yes,Are there more forests than water areas in the image?,48.08,81.53,47.98,75.0,1.0%,15,0
476,2.768,1,No,no,Are there more circular roads than water areas?,48.08,81.53,47.98,75.0,1.0%,15,0
486,1.191,1,No,no,Is the number of nature reserves equal to the number of water areas?,49.02,80.46,49.04,75.0,1.0%,15,0
485,2.381,0,Yes,no,Is a water area at the top of a  road present?,49.02,80.46,49.04,75.0,1.0%,15,0
492,2.669,1,Yes,yes,Are there more farmlands than water areas in the image?,49.02,80.46,49.04,75.0,1.0%,15,0
491,2.671,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,49.02,80.46,49.04,75.0,1.0%,15,0
483,2.675,1,No,no,Is the number of grass areas equal to the number of roads?,49.02,80.46,49.04,75.0,1.0%,15,0
480,2.677,0,3,0,What is the amount of small forests?,49.02,80.46,49.04,75.0,1.0%,15,0
481,2.677,1,No,no,Is the number of rectangular orchards equal to the number of roads?,49.02,80.46,49.04,75.0,1.0%,15,0
488,2.674,0,12,0,How many square grass areas are there?,49.02,80.46,49.04,75.0,1.0%,15,0
489,2.674,1,Yes,yes,Are there more roads than circular water areas?,49.02,80.46,49.04,75.0,1.0%,15,0
482,2.679,1,Yes,yes,Are there less water areas than farmlands?,49.02,80.46,49.04,75.0,1.0%,15,0
495,2.674,0,2,0,What is the number of water areas on the left of a  farmland?,49.02,80.46,49.04,75.0,1.0%,15,0
490,2.677,1,No,no,Is the number of water areas equal to the number of forests?,49.02,80.46,49.04,75.0,1.0%,15,0
493,2.676,1,No,no,Is the number of square grass areas equal to the number of farmlands?,49.02,80.46,49.04,75.0,1.0%,15,0
494,2.676,0,Yes,no,Is a water area at the bottom of a  forest present?,49.02,80.46,49.04,75.0,1.0%,15,0
487,2.680,0,3,0,What is the number of square forests?,49.02,80.46,49.04,75.0,1.0%,15,0
484,2.682,0,3,0,What is the amount of roads next to a  small nature reserve?,49.02,80.46,49.04,75.0,1.0%,15,0
504,1.474,1,Yes,yes,Is a medium water area present?,52.69,81.33,53.16,75.0,1.0%,15,0
510,2.383,1,Yes,yes,Is a building present?,52.69,81.33,53.16,75.0,1.0%,15,0
499,2.386,0,3,0,What is the number of roads on the right of the  water area?,52.69,81.33,53.16,75.0,1.0%,15,0
509,2.384,0,2,48,How many medium forests are there?,52.69,81.33,53.16,75.0,1.0%,15,0
498,2.387,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,52.69,81.33,53.16,75.0,1.0%,15,0
497,2.388,1,No,no,Is the number of roads equal to the number of forests?,52.69,81.33,53.16,75.0,1.0%,15,0
501,2.672,1,Yes,yes,Is there a residential building?,52.69,81.33,53.16,75.0,1.0%,15,0
496,2.676,0,3,0,What is the amount of roads at the bottom of a  medium water area?,52.69,81.33,53.16,75.0,1.0%,15,0
505,2.674,0,0,44,How many commercial buildings are there in the image?,52.69,81.33,53.16,75.0,1.0%,15,0
511,2.674,0,2,40,What is the number of water areas?,52.69,81.33,53.16,75.0,1.0%,15,0
507,2.676,1,Yes,yes,Is there a rectangular commercial building?,52.69,81.33,53.16,75.0,1.0%,15,0
508,2.677,1,Yes,yes,Is a commercial building present?,52.69,81.33,53.16,75.0,1.0%,15,0
506,2.954,0,10,295,What is the number of grass areas?,52.69,81.33,53.16,75.0,1.0%,15,0
500,2.956,0,Rural,urban,Is it a rural or an urban area,52.69,81.33,53.16,75.0,1.0%,15,0
503,2.957,0,10,984,What is the amount of roads in the image?,52.69,81.33,53.16,75.0,1.0%,15,0
502,3.236,0,150,6891,What is the number of residential buildings?,52.69,81.33,53.16,75.0,1.0%,15,0
523,1.229,1,Yes,yes,Are there more buildings than parkings?,50.34,83.99,50.84,76.0,1.0%,15,0
521,2.192,1,Yes,yes,Is there a water area?,50.34,83.99,50.84,76.0,1.0%,15,0
520,2.194,1,Yes,yes,Is there a road?,50.34,83.99,50.84,76.0,1.0%,15,0
519,2.483,1,Yes,yes,Is a small road present?,50.34,83.99,50.84,76.0,1.0%,15,0
513,2.488,0,2,178,How many forests are there?,50.34,83.99,50.84,76.0,1.0%,15,0
514,2.489,0,0,4,What is the amount of scrubs?,50.34,83.99,50.84,76.0,1.0%,15,0
515,2.487,0,12,38,How many farmlands are there?,50.34,83.99,50.84,76.0,1.0%,15,0
526,2.484,1,No,no,Are there more water areas than buildings?,50.34,83.99,50.84,76.0,1.0%,15,0
527,2.484,0,No,yes,Is a large commercial building present?,50.34,83.99,50.84,76.0,1.0%,15,0
525,2.485,1,No,no,Is there a large road on the left of a  road?,50.34,83.99,50.84,76.0,1.0%,15,0
517,2.489,0,4,91,What is the amount of medium grass areas?,50.34,83.99,50.84,76.0,1.0%,15,0
522,2.487,1,No,no,Is the number of farmlands equal to the number of water areas?,50.34,83.99,50.84,76.0,1.0%,15,0
512,2.493,1,No,no,Are there more water areas than commercial buildings?,50.34,83.99,50.84,76.0,1.0%,15,0
518,2.490,0,2,8,What is the number of large water areas?,50.34,83.99,50.84,76.0,1.0%,15,0
516,2.763,0,10,50,What is the number of rectangular grass areas?,50.34,83.99,50.84,76.0,1.0%,15,0
524,3.321,0,100+,6998,How many buildings are there?,50.34,83.99,50.84,76.0,1.0%,15,0
529,1.391,1,Yes,yes,Are there less water areas than buildings?,46.84,79.64,46.81,75.0,1.0%,15,0
542,2.515,1,Yes,yes,Is a small commercial building present?,46.84,79.64,46.81,75.0,1.0%,15,0
539,2.516,1,Yes,yes,Are there less roads than residential buildings?,46.84,79.64,46.81,75.0,1.0%,15,0
536,2.804,0,No,yes,Is there a forest?,46.84,79.64,46.81,75.0,1.0%,15,0
541,2.804,0,No,yes,Is there a parking?,46.84,79.64,46.81,75.0,1.0%,15,0
543,2.804,1,Yes,yes,Is a farmland present?,46.84,79.64,46.81,75.0,1.0%,15,0
532,2.806,1,Yes,yes,Is a square grass area present?,46.84,79.64,46.81,75.0,1.0%,15,0
535,2.806,0,No,yes,Are there more roads than forests?,46.84,79.64,46.81,75.0,1.0%,15,0
