question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.769,0,Yes,no,Are there less roads than commercial buildings in the image?,28.82,36.64,28.44,65.0
321,0.724,1,No,no,Is the number of roads equal to the number of commercial buildings?,32.06,36.50,31.85,65.0
322,0.757,0,No,yes,Is a large water area present?,28.97,36.83,28.60,66.0
323,0.794,0,2,0,What is the number of square commercial buildings?,28.04,35.68,27.67,66.0
324,0.715,1,No,no,Is the number of water areas equal to the number of buildings?,33.16,37.94,32.93,65.0
325,0.715,0,Yes,no,Are there less buildings than grass areas?,34.10,37.85,33.92,65.0
326,0.954,1,Yes.,yes,Is there a forest?,32.33,36.95,32.24,65.0
327,0.715,1,No,no,Is the number of residential buildings equal to the number of roads?,31.12,37.14,30.83,65.0
328,0.734,1,Yes,yes,Is a small road present?,30.34,36.37,30.05,65.0
329,0.739,0,2,164,How many residential buildings at the top of a  road are there?,30.58,37.16,30.27,66.0
330,0.971,0,Yes.,no,Are there more roads than buildings?,32.61,37.09,32.53,65.0
331,0.765,0,Zero,0,How many circular commercial buildings are there?,30.29,36.30,30.00,65.0
332,0.987,0,27,114,What is the amount of grass areas?,30.01,35.76,29.91,65.0
333,0.735,0,3,101,What is the amount of rectangular residential buildings?,29.42,37.33,29.05,65.0
334,0.850,0,Yes,no,Is there a circular road?,30.13,34.16,29.95,69.0
335,0.756,1,3,3,What is the number of residential areas?,27.74,37.02,27.30,65.0
336,0.715,1,Yes,yes,Is a farmland present?,33.11,36.65,32.94,65.0
337,0.722,0,0,8,What is the amount of medium water areas?,31.27,37.91,30.95,65.0
338,0.729,0,No,yes,Is there a residential building at the top of a  road?,30.73,37.78,30.39,65.0
339,0.761,1,No,no,Is a large residential building present in the image?,30.12,36.37,29.82,66.0
340,0.740,0,2,23,What is the amount of rectangular forests?,28.10,36.06,27.73,65.0
341,0.706,0,2,0,How many large roads are there?,29.11,38.16,28.48,64.0
342,0.737,1,Yes,yes,Are there less commercial buildings than water areas?,30.89,35.85,30.66,65.0
343,0.769,1,Yes,yes,Is a medium building present in the image?,31.43,36.70,31.18,66.0
344,0.983,0,28,14,What is the number of small grass areas in the image?,33.02,36.98,32.93,65.0
345,0.718,0,2,3,What is the number of square residential buildings?,30.31,37.61,29.96,65.0
346,0.723,0,Yes,no,Are there less buildings than water areas?,29.13,37.69,28.73,65.0
347,0.719,1,Yes,yes,Are there more grass areas than water areas?,30.22,37.88,29.86,64.0
348,0.719,1,Yes,yes,Are there less water areas than farmlands?,31.95,37.92,31.66,64.0
349,0.737,1,Yes,yes,Is a orchard present?,28.80,36.13,28.45,64.0
350,0.728,1,Yes,yes,Are there less residential buildings than roads?,30.10,36.61,29.79,65.0
351,0.734,0,Yes,no,Is a small farmland present?,30.04,37.11,29.70,65.0
352,0.740,1,Yes,yes,Is a small commercial building present?,28.41,36.89,28.01,65.0
353,0.852,1,No,no,Are there more commercial buildings than farmlands in the image?,23.89,33.84,23.59,70.0
354,0.719,1,2,2,How many medium commercial buildings are there?,31.19,37.60,30.88,64.0
355,0.740,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,28.89,37.33,28.49,65.0
356,0.749,0,Yes,no,Are there more circular water areas than buildings in the image?,30.73,36.67,30.44,64.0
357,0.711,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.99,36.45,28.47,64.0
358,0.948,0,No.,yes,Are there less forests than buildings?,30.71,38.16,30.57,64.0
359,0.743,1,No,no,Are there more water areas than roads?,29.29,36.09,28.97,64.0
360,0.784,0,No,yes,Is a circular building present?,27.59,34.33,27.27,65.0
361,0.745,0,Yes,no,Is there a large commercial building?,31.83,36.78,31.59,64.0
362,0.733,1,Yes,yes,Are there more buildings than water areas?,28.75,36.15,28.40,64.0
363,0.745,0,No,yes,Are there more roads than grass areas?,28.95,37.03,28.56,65.0
364,0.762,1,Yes,yes,Is there a building on the right of a  water area?,28.30,36.60,27.91,70.0
365,0.744,0,2,9,What is the amount of rectangular water areas?,29.13,36.92,28.77,64.0
366,0.976,0,Yes.,no,Is there a square road?,31.49,35.91,31.34,64.0
367,0.971,0,20,163,How many small residential buildings are there?,30.74,37.23,30.62,64.0
368,0.747,1,Yes,yes,Are there more residential buildings than water areas?,29.37,35.65,29.07,64.0
369,0.717,0,2,0,What is the number of large commercial buildings?,31.67,38.00,31.36,64.0
370,0.747,1,No,no,Is the number of buildings equal to the number of grass areas?,28.11,36.58,27.69,65.0
371,0.997,1,Yes.,yes,Is there a small water area?,29.24,36.59,29.00,64.0
372,0.724,0,Zero,3,What is the amount of large water areas?,29.20,37.60,28.80,64.0
373,0.730,0,4,1,What is the amount of medium orchards?,30.21,37.32,29.87,64.0
374,0.733,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,29.76,37.45,29.40,64.0
375,0.744,0,Yes,no,Are there less residential buildings than water areas in the image?,28.66,37.26,28.25,64.0
376,0.747,0,Yes,no,Are there less residential buildings than square water areas?,28.34,37.11,27.92,65.0
377,0.973,1,No.,no,Is a circular commercial building present?,30.36,36.89,30.24,65.0
378,0.760,1,2,2,What is the amount of rectangular commercial buildings?,27.42,36.18,27.00,64.0
379,0.749,0,Yes,no,Is a square commercial building present?,28.72,35.56,28.40,64.0
380,0.721,0,3,14,What is the amount of small water areas?,28.38,37.77,27.93,65.0
381,0.953,0,No.,yes,Are there more buildings than forests?,33.09,37.84,33.00,64.0
382,0.730,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,30.07,37.17,29.72,65.0
383,0.739,0,Seven,26,How many small forests are there?,30.71,35.86,30.46,64.0
384,0.740,1,No,no,Are there less grass areas than water areas in the image?,30.22,37.32,29.88,64.0
385,0.732,0,Yes,no,Are there less commercial buildings than circular water areas?,32.68,37.23,32.46,64.0
386,0.963,0,Yes.,no,Are there less residential buildings than forests?,30.44,37.43,30.22,64.0
387,0.735,0,6,164,What is the amount of residential buildings on the left of a  road?,29.99,37.27,29.64,65.0
388,0.731,1,Yes,yes,Is a medium water area next to a  farmland present?,29.79,37.32,29.33,64.0
389,0.733,0,No,yes,Are there more residential buildings than grass areas?,30.75,37.33,30.44,64.0
390,1.204,0,Roads.,no,Are there more residential buildings than roads?,33.39,49.42,32.89,64.0
391,0.736,1,Yes,yes,Are there less square commercial buildings than grass areas?,30.00,37.53,29.64,65.0
392,0.866,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,23.35,32.15,23.08,68.0
393,0.961,1,No.,no,Are there more commercial buildings than roads?,32.05,36.15,31.97,64.0
394,0.722,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.93,36.94,29.60,64.0
395,0.730,0,3,118,What is the number of rectangular buildings?,30.62,37.47,30.30,64.0
396,0.734,1,Yes,yes,Are there more residential buildings than circular water areas?,30.28,37.00,29.95,64.0
397,0.734,1,No,no,Is the number of forests equal to the number of water areas?,29.26,36.32,28.92,64.0
398,0.730,1,3,3,How many medium buildings are there?,31.25,37.26,30.96,64.0
399,0.729,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,30.90,37.24,30.60,64.0
400,0.821,1,Rural,rural,Is it a rural or an urban area,31.36,41.39,31.05,65.0
401,0.972,0,11,14,How many roads are there?,30.98,36.10,30.88,64.0
402,0.945,1,Yes.,yes,Is there a forest?,31.30,35.96,31.22,64.0
403,0.724,0,Yes,no,Is there a medium water area?,30.20,37.42,29.86,65.0
404,0.738,0,2,1,What is the number of water areas?,30.42,35.64,30.17,64.0
405,0.718,1,Yes,yes,Is a road present?,31.16,36.14,30.92,64.0
406,0.738,0,7,1,How many orchards are there?,28.66,36.27,28.30,64.0
407,0.715,1,Yes,yes,Is a water area present in the image?,30.66,37.05,30.22,64.0
408,0.978,0,35,7,What is the number of farmlands in the image?,33.14,36.97,33.06,64.0
409,0.736,1,Yes,yes,Is there a farmland?,29.66,36.12,29.34,64.0
410,0.716,0,4,5,What is the number of forests?,30.51,36.23,30.24,64.0
411,0.946,0,20,4,How many grass areas are there?,31.33,36.19,31.24,64.0
412,0.948,1,Yes.,yes,Is there a grass area?,31.99,36.81,31.90,64.0
413,0.744,1,Yes,yes,Is there a nature reserve?,29.96,37.01,29.61,64.0
414,0.757,0,Yes,no,Is there a water area on the left of a  road?,31.64,35.74,31.45,65.0
415,0.987,1,Yes.,yes,Are there less forests than roads?,29.93,35.44,29.83,64.0
416,0.751,0,Yes,no,Is a square road present?,28.57,36.92,28.17,65.0
417,0.749,0,Yes,no,Is a medium road present?,26.93,35.66,26.50,65.0
418,0.754,1,Yes,yes,Is a rectangular farmland present in the image?,31.01,36.59,30.74,64.0
419,0.733,0,4,2,How many medium forests are there?,28.77,35.96,28.42,64.0
420,0.747,0,Yes,no,Are there more farmlands than roads?,28.30,37.01,27.89,64.0
421,0.737,0,6,0,What is the amount of circular farmlands?,30.21,36.92,29.88,65.0
422,0.717,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.75,36.77,28.37,64.0
423,0.747,0,2,0,What is the amount of large roads?,27.54,36.91,27.09,64.0
424,0.983,1,Yes.,yes,Is a large forest present?,31.43,36.56,31.34,64.0
425,0.978,1,No.,no,Are there more water areas than forests?,30.29,35.61,30.19,65.0
426,0.753,0,2,0,What is the number of medium water areas?,28.66,36.50,28.29,64.0
427,0.747,1,Yes,yes,Is there a orchard?,26.93,36.01,26.50,64.0
428,0.767,0,Yes,no,Are there less roads than rectangular grass areas?,28.57,36.48,28.19,65.0
429,0.943,0,Unknown.,2,What is the number of nature reserves?,33.12,37.46,33.04,64.0
430,0.749,0,Yes,no,Is a square farmland present?,28.36,36.94,27.95,65.0
431,1.116,0,11,0,What is the amount of rectangular roads?,24.45,31.96,24.36,69.0
432,0.748,0,Yes,no,Are there more grass areas than roads?,27.71,35.62,27.33,64.0
433,0.733,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,31.20,37.16,30.91,64.0
434,0.736,1,Yes,yes,Are there more roads than nature reserves?,28.74,37.03,28.35,64.0
435,0.770,0,Yes,no,Is a small water area present?,28.91,36.38,28.56,64.0
436,0.718,0,Yes,no,Are there more water areas than roads?,29.10,36.59,28.75,64.0
437,0.735,0,Yes,no,Are there less roads than farmlands?,31.51,37.35,31.23,64.0
438,0.742,0,Yes,no,Are there less medium grass areas than small water areas?,31.54,37.15,31.27,65.0
439,0.738,0,Yes,no,Are there more small farmlands than water areas?,28.38,37.34,27.95,64.0
440,0.755,0,Yes,no,Is a rectangular road present?,30.21,35.34,29.90,66.0
441,0.742,0,Yes,no,Is there a circular road?,27.55,35.76,27.16,64.0
442,0.712,1,Yes,yes,Is a large water area present?,27.92,36.61,27.32,64.0
443,0.969,0,11,0,How many small water areas are there?,33.22,37.28,33.15,64.0
444,0.749,1,No,no,Is a rectangular water area present?,27.28,35.55,26.78,64.0
445,0.759,1,Yes,yes,Are there more nature reserves than water areas?,28.39,35.08,28.07,64.0
446,0.739,1,Yes,yes,Are there more roads than small forests?,30.36,36.82,30.04,64.0
447,1.230,0,Farmlands,yes,Are there more roads than farmlands?,31.06,49.67,30.55,64.0
448,0.764,0,7,1,What is the number of rectangular forests?,28.74,36.37,28.38,64.0
449,0.740,1,No,no,Is the number of water areas equal to the number of roads?,29.15,36.19,28.81,64.0
450,0.721,0,Yes,no,Is a circular water area present?,28.15,36.40,27.76,64.0
451,0.718,1,Yes,yes,Are there less water areas than roads?,33.16,36.47,33.00,64.0
452,1.017,0,14,0,How many medium farmlands are there in the image?,30.77,35.96,30.73,64.0
453,0.727,1,Yes,yes,Are there less farmlands than roads?,30.26,37.34,29.92,64.0
454,0.740,1,No,no,Are there more water areas than farmlands?,28.27,36.96,27.86,64.0
455,0.728,1,0,0,How many rectangular water areas are there?,30.12,36.72,29.81,64.0
456,0.757,0,2,no,Is the number of water areas equal to the number of medium nature reserves?,28.80,36.39,28.45,64.0
457,0.741,0,Yes,no,Is there a road on the right of the  water area?,28.40,36.81,28.00,65.0
458,0.761,1,No,no,Are there less roads than water areas?,28.01,34.98,27.68,64.0
459,0.746,0,Yes,no,Is there a small nature reserve?,28.19,37.09,27.77,64.0
460,0.717,0,Many,4,What is the amount of large grass areas?,27.49,37.60,26.79,59.0
461,0.758,1,Yes,yes,Are there less water areas than forests?,27.69,35.49,27.32,64.0
462,0.992,0,Roads,yes,Are there more roads than forests?,31.35,35.34,31.22,64.0
463,0.728,1,Yes,yes,Are there more water areas than medium roads?,30.59,37.26,30.28,64.0
464,0.711,1,0,0,How many square roads are there?,27.00,37.77,26.25,64.0
465,0.735,1,No,no,Is the number of water areas equal to the number of farmlands?,31.53,37.31,31.25,64.0
466,0.745,1,No,no,Is the number of roads equal to the number of water areas in the image?,29.31,35.76,29.00,64.0
467,0.757,1,No,no,Are there less roads than circular farmlands?,26.83,36.59,26.23,65.0
468,0.774,1,Yes,yes,Is a water area next to a  road present?,30.61,36.00,30.36,66.0
469,0.765,1,No,no,Is there a circular grass area in the image?,26.62,36.49,26.15,64.0
470,0.856,1,Yes,yes,Are there more forests than water areas in the image?,23.06,33.98,22.71,69.0
471,0.755,1,Yes,yes,Is a road next to a  farmland present?,32.43,36.81,32.22,64.0
472,0.735,0,2,0,How many square water areas are there?,30.44,37.18,30.12,64.0
473,0.754,1,Yes,yes,Is a large grass area present?,28.79,36.45,28.42,64.0
474,0.761,0,Yes,no,Are there less farmlands than water areas?,26.90,36.23,26.45,64.0
475,0.737,0,1,no,Is a square orchard present?,29.74,37.24,29.39,64.0
476,0.747,0,Yes,no,Are there more circular roads than water areas?,28.28,36.78,27.75,64.0
477,0.754,1,No,no,Is the number of farmlands equal to the number of roads?,30.12,35.83,29.85,64.0
478,0.748,0,Yes,no,Are there more rectangular nature reserves than forests?,28.22,36.54,27.80,64.0
479,0.743,0,Yes,no,Is there a square grass area?,28.95,36.92,28.57,64.0
480,0.744,0,8,0,What is the amount of small forests?,29.09,36.78,28.73,64.0
481,0.746,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.11,36.89,27.57,64.0
482,0.762,1,Yes,yes,Are there less water areas than farmlands?,28.39,35.30,28.06,64.0
483,0.755,1,No,no,Is the number of grass areas equal to the number of roads?,28.82,35.57,28.50,65.0
484,0.756,0,3,0,What is the amount of roads next to a  small nature reserve?,30.36,36.42,30.07,65.0
485,0.739,0,Yes,no,Is a water area at the top of a  road present?,31.08,36.99,30.80,64.0
486,0.998,1,No.,no,Is the number of nature reserves equal to the number of water areas?,31.10,36.27,31.00,64.0
487,0.731,0,6,0,What is the number of square forests?,29.31,36.02,28.99,64.0
488,1.007,0,20,0,How many square grass areas are there?,31.45,35.95,31.36,64.0
489,0.758,1,Yes,yes,Are there more roads than circular water areas?,28.57,36.77,28.17,64.0
490,0.737,1,No,no,Is the number of water areas equal to the number of forests?,29.31,36.17,28.98,64.0
491,0.733,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,29.58,37.32,29.21,63.0
492,0.744,1,Yes,yes,Are there more farmlands than water areas in the image?,28.09,36.88,27.67,64.0
493,0.760,1,No,no,Is the number of square grass areas equal to the number of farmlands?,27.50,36.77,27.06,64.0
494,0.760,0,Yes,no,Is a water area at the bottom of a  forest present?,32.20,36.30,32.01,69.0
495,0.787,0,3,0,What is the number of water areas on the left of a  farmland?,27.30,35.72,26.89,69.0
496,0.737,1,0,0,What is the amount of roads at the bottom of a  medium water area?,27.05,37.16,26.43,64.0
497,0.963,1,No.,no,Is the number of roads equal to the number of forests?,32.51,36.30,32.44,63.0
498,0.753,0,One,0,How many large water areas on the right of a  circular forest are there in the image?,30.67,37.07,30.36,64.0
499,0.720,0,6,0,What is the number of roads on the right of the  water area?,30.30,37.41,29.96,64.0
500,0.831,1,Urban,urban,Is it a rural or an urban area,32.45,40.87,32.18,69.0
501,0.722,1,Yes,yes,Is there a residential building?,31.64,36.80,31.40,64.0
502,0.717,0,Hundreds,6891,What is the number of residential buildings?,29.03,37.43,28.62,64.0
503,0.766,0,Many,984,What is the amount of roads in the image?,26.42,36.36,25.81,65.0
504,0.746,0,No,yes,Is a medium water area present?,27.96,35.21,27.61,64.0
505,0.745,0,Many,44,How many commercial buildings are there in the image?,28.17,36.80,27.76,64.0
506,0.967,0,20,295,What is the number of grass areas?,31.15,37.34,31.03,64.0
507,0.719,1,Yes,yes,Is there a rectangular commercial building?,28.08,37.30,27.64,64.0
508,0.739,1,Yes,yes,Is a commercial building present?,29.35,36.60,29.00,64.0
509,0.912,0,3,48,How many medium forests are there?,20.19,29.62,19.89,68.0
510,0.720,1,Yes,yes,Is a building present?,30.35,36.26,30.07,64.0
511,0.732,0,1,40,What is the number of water areas?,29.57,36.33,29.25,63.0
512,0.730,0,Yes,no,Are there more water areas than commercial buildings?,28.75,37.07,28.35,63.0
513,0.708,0,Numerous,178,How many forests are there?,30.88,37.77,30.40,64.0
514,0.722,0,Zero,4,What is the amount of scrubs?,32.28,37.20,32.05,64.0
515,0.955,0,12,38,How many farmlands are there?,33.47,37.49,33.40,64.0
516,0.958,0,13,50,What is the number of rectangular grass areas?,31.75,36.08,31.68,63.0
517,0.768,0,6,91,What is the amount of medium grass areas?,28.90,35.99,28.56,64.0
518,0.721,0,0,8,What is the number of large water areas?,29.10,37.54,28.70,64.0
519,0.737,1,Yes,yes,Is a small road present?,28.99,35.98,28.65,63.0
520,0.726,1,Yes,yes,Is there a road?,27.32,36.15,26.89,64.0
521,0.957,0,No.,yes,Is there a water area?,30.82,37.61,30.69,64.0
522,0.728,1,No,no,Is the number of farmlands equal to the number of water areas?,28.07,36.30,27.69,63.0
523,0.733,1,Yes,yes,Are there more buildings than parkings?,30.25,37.18,29.91,64.0
524,0.738,0,Hundreds,6998,How many buildings are there?,28.37,35.88,27.91,64.0
525,0.751,0,Yes,no,Is there a large road on the left of a  road?,27.76,36.81,27.33,64.0
526,0.728,1,No,no,Are there more water areas than buildings?,29.47,37.17,29.10,63.0
527,0.723,0,No,yes,Is a large commercial building present?,31.48,36.92,31.22,64.0
528,0.776,1,No,no,Is the number of residential buildings equal to the number of village greens?,27.86,36.46,27.46,66.0
529,0.723,1,Yes,yes,Are there less water areas than buildings?,31.31,37.68,31.01,64.0
530,0.721,0,Yes,no,Are there less buildings than grass areas?,33.16,36.34,33.01,63.0
531,0.753,1,No,no,Are there more square water areas than roads?,32.62,36.88,32.42,64.0
532,0.741,1,Yes,yes,Is a square grass area present?,29.19,36.64,28.84,64.0
533,0.722,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.60,37.48,30.28,63.0
534,0.717,0,Millions,5,How many large commercial buildings are there?,32.47,37.68,32.22,64.0
535,0.948,0,Roads,yes,Are there more roads than forests?,32.44,36.27,32.37,64.0
536,0.944,1,Yes.,yes,Is there a forest?,29.50,36.54,29.37,63.0
537,0.731,0,Yes,no,Are there less residential buildings than grass areas in the image?,30.38,37.68,30.03,64.0
538,0.743,1,Yes,yes,Is there a medium commercial building?,28.57,36.75,28.18,65.0
539,0.739,0,No,yes,Are there less roads than residential buildings?,29.40,36.70,29.05,64.0
540,0.987,0,28,23,What is the number of medium residential buildings?,29.27,36.89,29.13,64.0
541,1.028,1,Yes.,yes,Is there a parking?,29.15,34.30,29.10,66.0
542,0.744,1,Yes,yes,Is a small commercial building present?,27.40,35.40,27.01,63.0
543,0.727,1,Yes,yes,Is a farmland present?,28.30,35.94,27.83,63.0
544,0.740,1,Yes,yes,Is a rectangular building present in the image?,28.09,36.97,27.67,64.0
545,0.745,1,Yes,yes,Is there a grass area?,28.51,35.86,28.16,64.0
546,0.745,1,No,no,Are there more water areas than roads?,29.51,35.73,29.21,64.0
547,0.975,0,Buildings.,yes,Are there more buildings than forests?,29.82,35.60,29.72,64.0
548,0.860,1,Yes,yes,Are there more commercial buildings than water areas?,23.26,33.54,22.94,69.0
549,0.731,1,Yes,yes,Is a large forest present?,28.08,36.10,27.70,64.0
550,0.712,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,32.34,38.02,31.95,64.0
551,0.709,0,3,0,How many large roads are there?,32.22,36.52,31.92,64.0
552,0.754,1,No,no,Is the number of roads equal to the number of square grass areas?,33.90,36.64,33.77,64.0
553,0.724,1,Yes,yes,Is a square building present?,30.07,37.56,29.71,64.0
554,0.711,1,Yes,yes,Is a small grass area present?,33.05,37.56,32.74,63.0
555,0.713,1,No,no,Are there more water areas than residential buildings?,33.62,37.74,33.34,64.0
556,0.741,0,Yes,no,Is a rectangular road present?,28.70,35.96,28.35,64.0
557,0.744,0,Yes,no,Are there less roads than square grass areas?,27.68,36.70,27.25,63.0
558,0.714,0,3,0,What is the number of square roads?,32.57,36.38,32.31,63.0
559,0.727,0,3,0,What is the number of square commercial buildings?,33.07,35.97,32.93,63.0
560,0.718,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,31.34,36.38,31.10,63.0
561,0.721,0,2,4,What is the number of sports centres?,31.04,37.58,30.73,64.0
562,0.709,0,No,yes,Is a rectangular forest present?,31.24,31.24,31.24,59.0
563,0.745,1,Yes,yes,Are there more buildings than water areas in the image?,30.47,36.66,30.18,64.0
564,0.741,1,Yes,yes,Are there more water areas than medium buildings?,28.56,37.13,28.15,64.0
565,0.744,0,0,no,Is a circular commercial building present?,28.63,35.77,28.29,64.0
566,0.732,1,Yes,yes,Is there a rectangular residential building?,30.84,37.12,30.54,64.0
567,0.736,1,Yes,yes,Are there more forests than commercial buildings?,31.47,36.95,31.21,64.0
568,0.715,0,2,no,Is the number of medium cemeterys equal to the number of water areas?,33.39,37.41,33.11,64.0
569,0.715,1,Yes,yes,Is there a large grass area in the image?,34.52,37.84,34.36,63.0
570,0.727,1,Yes,yes,Is a pitch present?,32.22,36.10,32.04,64.0
571,0.730,1,No,no,Is the number of grass areas equal to the number of buildings?,29.74,37.02,29.39,64.0
572,0.954,0,11,29,How many small water areas are there?,30.30,36.35,30.10,64.0
573,0.711,1,No,no,Is the number of water areas equal to the number of roads?,30.01,36.86,29.54,63.0
574,0.751,0,Yes,no,Are there less commercial buildings than water areas?,29.80,35.67,29.52,64.0
575,0.717,0,Yes,no,Is a large road present?,33.88,37.80,33.69,64.0
576,0.734,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,31.30,37.09,31.02,64.0
577,0.714,1,No,no,Is the number of medium forests equal to the number of residential buildings?,29.12,37.77,28.52,64.0
578,0.718,0,Yes,no,Are there less residential buildings than water areas?,35.43,37.63,35.33,64.0
579,0.732,0,Many,27,What is the number of parkings?,32.03,36.99,31.79,64.0
580,0.973,0,Roads,no,Are there more commercial buildings than roads?,31.99,35.76,31.87,64.0
581,1.209,0,10+,1,What is the amount of large residential buildings?,32.84,50.36,32.33,65.0
582,0.714,1,No,no,Are there more square water areas than medium residential buildings?,29.29,37.67,28.78,64.0
583,0.964,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,30.56,37.60,30.43,64.0
584,0.717,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.18,37.77,30.86,64.0
585,0.747,0,3,0,What is the amount of circular forests?,27.78,36.51,27.36,64.0
586,0.741,0,0,yes,Is there a playground?,27.55,35.84,27.14,64.0
587,0.759,0,0,yes,Is a circular building present?,31.52,35.40,31.34,65.0
588,0.718,0,Yes,no,Are there more grass areas than residential buildings?,32.67,37.62,32.37,64.0
589,0.879,1,No,no,Are there more square roads than buildings?,22.44,32.24,22.14,69.0
590,0.740,0,Yes,no,Is a medium road present?,28.85,35.58,28.52,64.0
591,0.743,1,No,no,Is the number of buildings equal to the number of roads?,29.33,37.01,28.96,64.0
592,0.740,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,28.59,36.74,28.20,65.0
593,0.733,0,6,0,What is the amount of medium roads?,28.82,37.08,28.42,63.0
594,0.741,1,No,no,Is the number of water areas equal to the number of commercial buildings?,28.18,37.09,27.75,64.0
595,0.733,0,Yes,no,Is there a circular road in the image?,28.92,36.88,28.54,64.0
596,0.740,1,Yes,yes,Are there more residential buildings than roads?,29.80,35.96,29.50,64.0
597,0.746,0,3,0,How many circular roads are there?,27.75,35.55,27.38,65.0
598,0.742,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.84,37.16,28.44,63.0
599,0.974,0,No.,yes,Is there a square water area?,30.45,36.88,30.32,63.0
600,0.832,1,Rural,rural,Is it a rural or an urban area,30.38,40.98,29.90,65.0
601,0.952,1,Yes.,yes,Is there a forest?,30.30,36.46,30.19,63.0
602,0.733,0,3,21,How many buildings are there?,28.91,36.20,28.55,64.0
603,0.741,0,One,170,What is the number of forests?,28.26,35.99,27.89,64.0
604,0.750,0,2,0,What is the amount of large roads?,28.55,35.71,28.21,64.0
605,0.738,1,Yes,yes,Is a grass area present?,28.09,36.02,27.70,63.0
606,0.750,0,3,15,What is the number of residential buildings?,29.87,35.34,29.61,65.0
607,0.740,1,Yes,yes,Is a water area present?,29.49,35.51,29.21,64.0
608,0.762,0,3,23,What is the number of water areas?,27.21,34.91,26.84,64.0
609,0.990,1,Yes.,yes,Is there a road?,29.47,35.09,29.36,63.0
610,0.734,1,Yes,yes,Are there less commercial buildings than water areas?,29.45,36.02,29.13,63.0
611,0.729,0,7,182,What is the number of roads?,30.11,36.99,29.78,64.0
612,0.717,1,Yes,yes,Is a rectangular commercial building present?,31.00,37.44,30.70,64.0
613,0.959,0,Forests,no,Are there more buildings than forests?,29.50,36.25,29.28,63.0
614,0.732,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.90,35.83,29.62,64.0
615,0.714,0,2,6,What is the number of commercial buildings?,32.21,37.72,31.83,64.0
616,0.739,1,Yes,yes,Are there less buildings than roads?,28.51,36.71,28.12,65.0
617,0.740,1,Yes,yes,Is there a residential building?,31.12,35.92,30.89,64.0
618,0.740,0,7,17,What is the amount of small water areas?,32.08,35.77,31.90,64.0
619,0.740,0,Zero,0,What is the amount of square commercial buildings?,28.44,37.23,28.02,64.0
620,0.741,1,Yes,yes,Is a commercial building present?,29.27,35.72,28.96,63.0
621,0.951,0,Yes.,no,Is there a circular commercial building?,33.95,37.77,33.88,64.0
622,0.955,0,Yes.,no,Is there a square residential building?,30.77,37.73,30.65,64.0
623,0.752,0,3,25,How many medium forests are there in the image?,28.62,36.97,28.23,65.0
624,0.758,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,31.88,36.93,31.64,64.0
625,0.746,1,Yes,yes,Is there a building?,30.12,35.73,29.85,64.0
626,0.757,0,0,1,What is the amount of medium residential buildings?,28.78,36.59,28.41,64.0
627,0.724,1,Yes,yes,Is there a nature reserve?,32.43,36.34,32.24,64.0
628,1.139,0,Roads,no,Are there more buildings than roads?,27.27,45.76,26.71,69.0
629,0.982,1,No.,no,Is the number of large roads equal to the number of forests?,29.92,36.62,29.79,66.0
630,0.735,0,Yes,no,Are there less water areas than residential buildings?,28.50,37.16,28.09,64.0
631,0.720,0,Few,41,What is the amount of grass areas?,33.24,36.26,33.10,64.0
632,1.448,0,0.02,7,What is the amount of square water areas?,37.36,50.25,37.20,64.0
633,0.967,1,No.,no,Are there more residential buildings than roads?,30.09,36.01,29.90,64.0
634,0.727,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,29.91,36.36,29.60,64.0
635,0.731,0,No,yes,Is a rectangular water area present?,27.35,36.11,26.82,64.0
636,0.741,1,No,no,Is the number of buildings equal to the number of water areas?,28.89,37.09,28.49,64.0
637,0.729,0,3,1,What is the number of circular forests in the image?,30.87,37.10,30.57,64.0
638,0.980,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,29.41,35.37,29.30,64.0
639,0.745,0,3,13,What is the amount of small residential buildings?,30.03,37.20,29.69,64.0
640,0.734,1,Yes,yes,Are there less residential buildings than roads?,28.94,35.91,28.61,64.0
641,0.759,1,Yes,yes,Is a medium building present?,27.32,36.61,26.88,64.0
