question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
264,1.263,1,Yes,yes,Are there less water areas than grass areas?,30.40,58.97,29.58,69.0,0.3%,4,0
266,1.263,1,No,no,Are there more water areas than forests?,30.40,58.97,29.58,69.0,0.3%,4,0
270,1.033,1,No,no,Are there less roads than circular water areas?,30.30,57.06,29.68,66.0,0.3%,4,0
268,1.312,1,No,no,Is the number of roads equal to the number of water areas?,30.30,57.06,29.68,66.0,0.3%,4,0
269,1.312,0,3,1,What is the number of square forests?,30.30,57.06,29.68,66.0,0.3%,4,0
271,1.311,0,No,yes,Is the number of circular forests equal to the number of water areas?,30.30,57.06,29.68,66.0,0.3%,4,0
275,0.973,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.00,54.85,29.25,67.0,0.3%,4,0
274,1.258,0,Yes,no,Is there a square road?,30.00,54.85,29.25,67.0,0.3%,4,0
273,1.258,1,Yes,yes,Is a small road present?,30.00,54.85,29.25,67.0,0.3%,4,0
272,1.260,0,5,30,How many small roads are there?,30.00,54.85,29.25,67.0,0.3%,4,0
279,1.064,0,Yes,no,Are there more forests than roads?,26.59,61.57,25.92,67.0,0.2%,3,0
278,1.781,0,5,0,What is the number of rectangular grass areas?,26.59,61.57,25.92,67.0,0.2%,3,0
277,1.782,0,Yes,no,Are there less roads than grass areas?,26.59,61.57,25.92,67.0,0.2%,3,0
276,1.783,0,2,3,How many nature reserves next to a  road are there?,26.59,61.57,25.92,67.0,0.2%,3,0
283,0.980,0,Yes,no,Is there a rectangular road?,30.92,59.49,30.07,69.0,0.3%,4,0
280,1.264,0,2,1,What is the number of water areas next to a  forest?,30.92,59.49,30.07,69.0,0.3%,4,0
282,1.264,1,No,no,Are there more large water areas than medium forests?,30.92,59.49,30.07,69.0,0.3%,4,0
281,1.265,0,2,3,How many grass areas next to the  water area are there?,30.92,59.49,30.07,69.0,0.3%,4,0
284,1.020,0,3,0,What is the amount of circular nature reserves?,29.47,58.37,28.59,68.0,0.3%,4,0
285,1.302,0,2,1,What is the number of rectangular water areas?,29.47,58.37,28.59,68.0,0.3%,4,0
286,1.303,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,29.47,58.37,28.59,68.0,0.3%,4,0
287,1.304,0,2,13,How many forests at the top of a  road are there?,29.47,58.37,28.59,68.0,0.3%,4,0
291,1.015,0,No,yes,Are there more water areas than rectangular roads?,30.46,57.69,29.60,67.0,0.3%,4,0
288,1.296,1,Yes,yes,Is there a nature reserve next to a  road?,30.46,57.69,29.60,67.0,0.3%,4,0
289,1.296,1,No,no,Is a circular grass area present?,30.46,57.69,29.60,67.0,0.3%,4,0
290,1.296,1,Yes,yes,Are there less water areas than forests?,30.46,57.69,29.60,67.0,0.3%,4,0
292,0.993,0,3,1,What is the number of square water areas at the bottom of a  road?,31.25,58.60,30.41,69.0,0.3%,4,0
294,1.276,0,No,yes,Are there more roads than large forests in the image?,31.25,58.60,30.41,69.0,0.3%,4,0
293,1.277,0,Yes,no,Are there more medium forests than water areas?,31.25,58.60,30.41,69.0,0.3%,4,0
295,1.277,1,1,1,How many medium forests are there?,31.25,58.60,30.41,69.0,0.3%,4,0
296,0.980,1,Yes,yes,Is a forest on the right of the  circular water area present?,31.52,58.35,30.74,71.0,0.3%,4,0
297,1.254,1,No,no,Is the number of water areas equal to the number of circular roads?,31.52,58.35,30.74,71.0,0.3%,4,0
298,1.254,1,Yes,yes,Are there less rectangular nature reserves than roads?,31.52,58.35,30.74,71.0,0.3%,4,0
299,1.255,0,No,yes,Is a square forest present?,31.52,58.35,30.74,71.0,0.3%,4,0
301,1.051,1,No,no,Is a rectangular road present?,35.98,57.75,35.80,67.0,0.3%,4,0
302,1.331,0,0,7,How many commercial buildings are there?,35.98,57.75,35.80,67.0,0.3%,4,0
303,1.331,0,0,164,What is the amount of residential buildings in the image?,35.98,57.75,35.80,67.0,0.3%,4,0
300,1.610,1,Rural,rural,Is it a rural or an urban area,35.98,57.75,35.80,67.0,0.3%,4,0
306,0.986,0,4,187,How many roads are there in the image?,31.63,58.03,30.83,67.0,0.3%,4,0
304,1.267,0,3,152,What is the amount of forests?,31.63,58.03,30.83,67.0,0.3%,4,0
307,1.268,0,3,10,What is the number of orchards in the image?,31.63,58.03,30.83,67.0,0.3%,4,0
305,1.269,1,Yes,yes,Is a building present?,31.63,58.03,30.83,67.0,0.3%,4,0
311,1.027,0,No,yes,Is a water area present?,29.35,56.89,28.52,67.0,0.3%,4,0
310,1.309,0,No,yes,Is there a commercial building?,29.35,56.89,28.52,67.0,0.3%,4,0
308,1.311,0,No,yes,Is a residential building present?,29.35,56.89,28.52,67.0,0.3%,4,0
309,1.311,0,No,yes,Is a road present in the image?,29.35,56.89,28.52,67.0,0.3%,4,0
314,0.985,1,Yes,yes,Is there a circular orchard?,35.63,57.68,35.28,68.0,0.3%,4,0
312,1.267,1,Yes,yes,Is a grass area present?,35.63,57.68,35.28,68.0,0.3%,4,0
313,1.268,0,0,25,What is the amount of water areas?,35.63,57.68,35.28,68.0,0.3%,4,0
315,1.544,0,15,79,What is the number of farmlands?,35.63,57.68,35.28,68.0,0.3%,4,0
316,0.969,1,No,no,Is there a medium road?,34.59,54.00,34.28,69.0,0.2%,3,0
317,1.281,0,No,yes,Is there a circular water area?,34.59,54.00,34.28,69.0,0.2%,3,0
318,1.282,1,0,0,How many large residential buildings are there?,34.59,54.00,34.28,69.0,0.2%,3,0
319,1.564,0,2,191,How many buildings are there?,34.59,54.00,34.28,69.0,0.2%,3,0
321,1.028,1,No,no,Is the number of roads equal to the number of commercial buildings?,32.94,59.12,32.26,73.0,0.3%,4,0
322,1.309,0,No,yes,Is a large water area present?,32.94,59.12,32.26,73.0,0.3%,4,0
323,1.309,0,2,0,What is the number of square commercial buildings?,32.94,59.12,32.26,73.0,0.3%,4,0
320,1.311,1,No,no,Are there less roads than commercial buildings in the image?,32.94,59.12,32.26,73.0,0.3%,4,0
326,1.014,1,Yes,yes,Is there a forest?,30.56,57.65,29.66,67.0,0.3%,4,0
325,1.297,0,Yes,no,Are there less buildings than grass areas?,30.56,57.65,29.66,67.0,0.3%,4,0
324,1.299,1,No,no,Is the number of water areas equal to the number of buildings?,30.56,57.65,29.66,67.0,0.3%,4,0
327,1.299,1,No,no,Is the number of residential buildings equal to the number of roads?,30.56,57.65,29.66,67.0,0.3%,4,0
329,0.992,0,0,164,How many residential buildings at the top of a  road are there?,30.90,58.63,30.07,68.0,0.3%,4,0
330,1.271,1,No,no,Are there more roads than buildings?,30.90,58.63,30.07,68.0,0.3%,4,0
328,1.273,1,Yes,yes,Is a small road present?,30.90,58.63,30.07,68.0,0.3%,4,0
331,1.272,1,0,0,How many circular commercial buildings are there?,30.90,58.63,30.07,68.0,0.3%,4,0
333,0.960,0,2,101,What is the amount of rectangular residential buildings?,35.64,55.23,35.35,71.0,0.3%,4,0
335,1.239,0,0,3,What is the number of residential areas?,35.64,55.23,35.35,71.0,0.3%,4,0
334,1.240,1,No,no,Is there a circular road?,35.64,55.23,35.35,71.0,0.3%,4,0
332,1.524,0,12,114,What is the amount of grass areas?,35.64,55.23,35.35,71.0,0.3%,4,0
337,0.991,0,0,8,What is the amount of medium water areas?,32.04,58.52,31.23,68.0,0.3%,4,0
338,1.272,0,No,yes,Is there a residential building at the top of a  road?,32.04,58.52,31.23,68.0,0.3%,4,0
339,1.272,1,No,no,Is a large residential building present in the image?,32.04,58.52,31.23,68.0,0.3%,4,0
336,1.274,1,Yes,yes,Is a farmland present?,32.04,58.52,31.23,68.0,0.3%,4,0
340,1.279,0,10,23,What is the amount of rectangular forests?,31.35,58.98,30.50,71.0,0.3%,4,0
343,1.279,0,No,yes,Is a medium building present in the image?,31.35,58.98,30.50,71.0,0.3%,4,0
341,1.280,0,3,0,How many large roads are there?,31.35,58.98,30.50,71.0,0.3%,4,0
342,1.280,0,No,yes,Are there less commercial buildings than water areas?,31.35,58.98,30.50,71.0,0.3%,4,0
345,0.994,0,0,3,What is the number of square residential buildings?,37.72,59.60,37.39,72.0,0.3%,4,0
346,1.266,1,No,no,Are there less buildings than water areas?,37.72,59.60,37.39,72.0,0.3%,4,0
347,1.266,1,Yes,yes,Are there more grass areas than water areas?,37.72,59.60,37.39,72.0,0.3%,4,0
344,1.548,0,10,14,What is the number of small grass areas in the image?,37.72,59.60,37.39,72.0,0.3%,4,0
351,0.979,0,Yes,no,Is a small farmland present?,32.69,58.58,31.89,68.0,0.3%,4,0
348,1.257,1,Yes,yes,Are there less water areas than farmlands?,32.69,58.58,31.89,68.0,0.3%,4,0
350,1.257,1,Yes,yes,Are there less residential buildings than roads?,32.69,58.58,31.89,68.0,0.3%,4,0
349,1.258,0,No,yes,Is a orchard present?,32.69,58.58,31.89,68.0,0.3%,4,0
355,1.008,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,31.26,58.75,30.43,69.0,0.3%,4,0
354,1.290,0,1,2,How many medium commercial buildings are there?,31.26,58.75,30.43,69.0,0.3%,4,0
352,1.291,1,Yes,yes,Is a small commercial building present?,31.26,58.75,30.43,69.0,0.3%,4,0
353,1.291,1,No,no,Are there more commercial buildings than farmlands in the image?,31.26,58.75,30.43,69.0,0.3%,4,0
356,0.977,1,No,no,Are there more circular water areas than buildings in the image?,31.56,58.95,30.74,68.0,0.3%,4,0
359,1.259,1,No,no,Are there more water areas than roads?,31.56,58.95,30.74,68.0,0.3%,4,0
358,1.260,0,No,yes,Are there less forests than buildings?,31.56,58.95,30.74,68.0,0.3%,4,0
357,1.261,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.56,58.95,30.74,68.0,0.3%,4,0
361,0.965,1,No,no,Is there a large commercial building?,30.48,55.47,29.75,68.0,0.3%,4,0
363,1.243,0,No,yes,Are there more roads than grass areas?,30.48,55.47,29.75,68.0,0.3%,4,0
362,1.244,0,No,yes,Are there more buildings than water areas?,30.48,55.47,29.75,68.0,0.3%,4,0
360,1.246,0,No,yes,Is a circular building present?,30.48,55.47,29.75,68.0,0.3%,4,0
366,0.959,0,Yes,no,Is there a square road?,34.90,55.08,34.61,70.0,0.2%,3,0
365,1.275,0,2,9,What is the amount of rectangular water areas?,34.90,55.08,34.61,70.0,0.2%,3,0
367,1.275,0,2,163,How many small residential buildings are there?,34.90,55.08,34.61,70.0,0.2%,3,0
364,1.561,0,No,yes,Is there a building on the right of a  water area?,34.90,55.08,34.61,70.0,0.2%,3,0
368,0.994,0,No,yes,Are there more residential buildings than water areas?,31.55,58.22,30.71,69.0,0.3%,4,0
369,1.276,0,1,0,What is the number of large commercial buildings?,31.55,58.22,30.71,69.0,0.3%,4,0
370,1.277,1,No,no,Is the number of buildings equal to the number of grass areas?,31.55,58.22,30.71,69.0,0.3%,4,0
371,1.277,0,No,yes,Is there a small water area?,31.55,58.22,30.71,69.0,0.3%,4,0
372,0.993,0,0,3,What is the amount of large water areas?,37.19,59.06,36.89,71.0,0.3%,4,0
374,1.273,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,37.19,59.06,36.89,71.0,0.3%,4,0
375,1.274,1,No,no,Are there less residential buildings than water areas in the image?,37.19,59.06,36.89,71.0,0.3%,4,0
373,1.554,0,12,1,What is the amount of medium orchards?,37.19,59.06,36.89,71.0,0.3%,4,0
379,0.998,1,No,no,Is a square commercial building present?,30.12,58.75,29.09,69.0,0.3%,4,0
376,1.282,1,No,no,Are there less residential buildings than square water areas?,30.12,58.75,29.09,69.0,0.3%,4,0
378,1.283,1,2,2,What is the amount of rectangular commercial buildings?,30.12,58.75,29.09,69.0,0.3%,4,0
377,1.284,1,No,no,Is a circular commercial building present?,30.12,58.75,29.09,69.0,0.3%,4,0
380,1.050,0,0,14,What is the amount of small water areas?,32.46,57.57,31.79,69.0,0.3%,4,0
383,1.332,0,5,26,How many small forests are there?,32.46,57.57,31.79,69.0,0.3%,4,0
381,1.334,0,No,yes,Are there more buildings than forests?,32.46,57.57,31.79,69.0,0.3%,4,0
382,1.335,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,32.46,57.57,31.79,69.0,0.3%,4,0
386,1.047,0,Yes,no,Are there less residential buildings than forests?,32.75,58.04,32.09,69.0,0.3%,4,0
387,1.332,0,0,164,What is the amount of residential buildings on the left of a  road?,32.75,58.04,32.09,69.0,0.3%,4,0
385,1.333,1,No,no,Are there less commercial buildings than circular water areas?,32.75,58.04,32.09,69.0,0.3%,4,0
384,1.334,1,No,no,Are there less grass areas than water areas in the image?,32.75,58.04,32.09,69.0,0.3%,4,0
388,1.044,0,No,yes,Is a medium water area next to a  farmland present?,28.20,57.29,27.68,69.0,0.2%,3,0
389,1.418,0,No,yes,Are there more residential buildings than grass areas?,28.20,57.29,27.68,69.0,0.2%,3,0
390,1.705,1,No,no,Are there more residential buildings than roads?,28.20,57.29,27.68,69.0,0.2%,3,0
391,1.706,1,Yes,yes,Are there less square commercial buildings than grass areas?,28.20,57.29,27.68,69.0,0.2%,3,0
394,0.974,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,31.92,58.82,31.14,69.0,0.3%,4,0
392,1.260,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,31.92,58.82,31.14,69.0,0.3%,4,0
395,1.259,0,3,118,What is the number of rectangular buildings?,31.92,58.82,31.14,69.0,0.3%,4,0
393,1.261,1,No,no,Are there more commercial buildings than roads?,31.92,58.82,31.14,69.0,0.3%,4,0
396,1.031,1,Yes,yes,Are there more residential buildings than circular water areas?,28.98,57.55,28.16,69.0,0.3%,4,0
399,1.313,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.98,57.55,28.16,69.0,0.3%,4,0
397,1.315,1,No,no,Is the number of forests equal to the number of water areas?,28.98,57.55,28.16,69.0,0.3%,4,0
398,1.315,0,1,3,How many medium buildings are there?,28.98,57.55,28.16,69.0,0.3%,4,0
401,1.048,0,5,14,How many roads are there?,34.11,54.93,33.79,68.0,0.3%,4,0
402,1.324,1,Yes,yes,Is there a forest?,34.11,54.93,33.79,68.0,0.3%,4,0
403,1.325,0,Yes,no,Is there a medium water area?,34.11,54.93,33.79,68.0,0.3%,4,0
400,1.605,1,Rural,rural,Is it a rural or an urban area,34.11,54.93,33.79,68.0,0.3%,4,0
404,0.987,0,2,1,What is the number of water areas?,29.40,54.80,28.44,68.0,0.3%,4,0
406,1.267,0,3,1,How many orchards are there?,29.40,54.80,28.44,68.0,0.3%,4,0
407,1.268,1,Yes,yes,Is a water area present in the image?,29.40,54.80,28.44,68.0,0.3%,4,0
405,1.269,1,Yes,yes,Is a road present?,29.40,54.80,28.44,68.0,0.3%,4,0
410,0.949,0,3,5,What is the number of forests?,37.46,59.06,37.22,68.0,0.3%,4,0
409,1.228,1,Yes,yes,Is there a farmland?,37.46,59.06,37.22,68.0,0.3%,4,0
411,1.228,0,3,4,How many grass areas are there?,37.46,59.06,37.22,68.0,0.3%,4,0
408,1.508,0,15,7,What is the number of farmlands in the image?,37.46,59.06,37.22,68.0,0.3%,4,0
415,1.008,1,Yes,yes,Are there less forests than roads?,28.67,57.51,27.63,68.0,0.3%,4,0
414,1.294,0,Yes,no,Is there a water area on the left of a  road?,28.67,57.51,27.63,68.0,0.3%,4,0
413,1.295,0,No,yes,Is there a nature reserve?,28.67,57.51,27.63,68.0,0.3%,4,0
412,1.296,1,Yes,yes,Is there a grass area?,28.67,57.51,27.63,68.0,0.3%,4,0
416,1.003,1,No,no,Is a square road present?,30.77,57.49,29.95,68.0,0.3%,4,0
419,1.285,1,2,2,How many medium forests are there?,30.77,57.49,29.95,68.0,0.3%,4,0
418,1.287,1,Yes,yes,Is a rectangular farmland present in the image?,30.77,57.49,29.95,68.0,0.3%,4,0
417,1.288,1,No,no,Is a medium road present?,30.77,57.49,29.95,68.0,0.3%,4,0
423,1.026,0,2,0,What is the amount of large roads?,33.41,58.34,32.74,68.0,0.3%,4,0
421,1.308,1,0,0,What is the amount of circular farmlands?,33.41,58.34,32.74,68.0,0.3%,4,0
422,1.308,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,33.41,58.34,32.74,68.0,0.3%,4,0
420,1.309,0,Yes,no,Are there more farmlands than roads?,33.41,58.34,32.74,68.0,0.3%,4,0
426,0.982,0,2,0,What is the number of medium water areas?,30.60,54.74,29.83,67.0,0.3%,4,0
427,1.266,1,Yes,yes,Is there a orchard?,30.60,54.74,29.83,67.0,0.3%,4,0
425,1.268,1,No,no,Are there more water areas than forests?,30.60,54.74,29.83,67.0,0.3%,4,0
424,1.269,0,No,yes,Is a large forest present?,30.60,54.74,29.83,67.0,0.3%,4,0
428,0.965,1,No,no,Are there less roads than rectangular grass areas?,38.09,59.84,37.80,72.0,0.3%,4,0
430,1.259,0,Yes,no,Is a square farmland present?,38.09,59.84,37.80,72.0,0.3%,4,0
429,1.260,1,2,2,What is the number of nature reserves?,38.09,59.84,37.80,72.0,0.3%,4,0
431,1.527,0,10,0,What is the amount of rectangular roads?,38.09,59.84,37.80,72.0,0.3%,4,0
433,1.016,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,31.28,58.31,30.44,68.0,0.3%,4,0
434,1.299,1,Yes,yes,Are there more roads than nature reserves?,31.28,58.31,30.44,68.0,0.3%,4,0
435,1.300,0,Yes,no,Is a small water area present?,31.28,58.31,30.44,68.0,0.3%,4,0
432,1.302,0,Yes,no,Are there more grass areas than roads?,31.28,58.31,30.44,68.0,0.3%,4,0
439,1.014,0,Yes,no,Are there more small farmlands than water areas?,30.54,57.88,29.67,67.0,0.3%,4,0
437,1.300,0,Yes,no,Are there less roads than farmlands?,30.54,57.88,29.67,67.0,0.3%,4,0
438,1.300,1,No,no,Are there less medium grass areas than small water areas?,30.54,57.88,29.67,67.0,0.3%,4,0
436,1.303,1,No,no,Are there more water areas than roads?,30.54,57.88,29.67,67.0,0.3%,4,0
443,0.988,0,2,0,How many small water areas are there?,27.43,54.24,26.49,68.0,0.3%,4,0
442,1.271,0,No,yes,Is a large water area present?,27.43,54.24,26.49,68.0,0.3%,4,0
440,1.272,1,No,no,Is a rectangular road present?,27.43,54.24,26.49,68.0,0.3%,4,0
441,1.273,1,No,no,Is there a circular road?,27.43,54.24,26.49,68.0,0.3%,4,0
446,0.996,1,Yes,yes,Are there more roads than small forests?,27.61,57.78,26.58,68.0,0.3%,4,0
447,1.279,0,No,yes,Are there more roads than farmlands?,27.61,57.78,26.58,68.0,0.3%,4,0
444,1.281,0,Yes,no,Is a rectangular water area present?,27.61,57.78,26.58,68.0,0.3%,4,0
445,1.281,0,No,yes,Are there more nature reserves than water areas?,27.61,57.78,26.58,68.0,0.3%,4,0
451,1.040,1,Yes,yes,Are there less water areas than roads?,31.39,56.85,30.73,67.0,0.3%,4,0
449,1.321,1,No,no,Is the number of water areas equal to the number of roads?,31.39,56.85,30.73,67.0,0.3%,4,0
448,1.323,0,3,1,What is the number of rectangular forests?,31.39,56.85,30.73,67.0,0.3%,4,0
450,1.322,0,Yes,no,Is a circular water area present?,31.39,56.85,30.73,67.0,0.3%,4,0
453,1.298,0,No,yes,Are there less farmlands than roads?,31.03,58.69,30.19,68.0,0.3%,4,0
454,1.298,1,No,no,Are there more water areas than farmlands?,31.03,58.69,30.19,68.0,0.3%,4,0
452,1.299,0,12,0,How many medium farmlands are there in the image?,31.03,58.69,30.19,68.0,0.3%,4,0
455,1.299,0,1,0,How many rectangular water areas are there?,31.03,58.69,30.19,68.0,0.3%,4,0
456,1.044,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,35.95,57.55,35.78,68.0,0.3%,4,0
457,1.324,0,Yes,no,Is there a road on the right of the  water area?,35.95,57.55,35.78,68.0,0.3%,4,0
458,1.324,1,No,no,Are there less roads than water areas?,35.95,57.55,35.78,68.0,0.3%,4,0
459,1.606,0,Yes.,no,Is there a small nature reserve?,35.95,57.55,35.78,68.0,0.3%,4,0
463,0.992,0,No,yes,Are there more water areas than medium roads?,30.66,57.82,29.83,67.0,0.3%,4,0
462,1.273,0,No,yes,Are there more roads than forests?,30.66,57.82,29.83,67.0,0.3%,4,0
461,1.275,1,Yes,yes,Are there less water areas than forests?,30.66,57.82,29.83,67.0,0.3%,4,0
460,1.277,0,3,4,What is the amount of large grass areas?,30.66,57.82,29.83,67.0,0.3%,4,0
465,1.028,1,No,no,Is the number of water areas equal to the number of farmlands?,32.01,58.38,31.37,69.0,0.3%,4,0
466,1.309,1,No,no,Is the number of roads equal to the number of water areas in the image?,32.01,58.38,31.37,69.0,0.3%,4,0
467,1.309,1,No,no,Are there less roads than circular farmlands?,32.01,58.38,31.37,69.0,0.3%,4,0
464,1.312,1,0,0,How many square roads are there?,32.01,58.38,31.37,69.0,0.3%,4,0
469,1.012,1,No,no,Is there a circular grass area in the image?,30.89,59.22,30.01,66.0,0.3%,4,0
471,1.291,1,Yes,yes,Is a road next to a  farmland present?,30.89,59.22,30.01,66.0,0.3%,4,0
468,1.293,1,Yes,yes,Is a water area next to a  road present?,30.89,59.22,30.01,66.0,0.3%,4,0
470,1.294,0,No,yes,Are there more forests than water areas in the image?,30.89,59.22,30.01,66.0,0.3%,4,0
473,0.997,1,Yes,yes,Is a large grass area present?,31.54,58.56,30.70,67.0,0.3%,4,0
474,1.275,1,No,no,Are there less farmlands than water areas?,31.54,58.56,30.70,67.0,0.3%,4,0
475,1.276,1,No,no,Is a square orchard present?,31.54,58.56,30.70,67.0,0.3%,4,0
472,1.277,0,1,0,How many square water areas are there?,31.54,58.56,30.70,67.0,0.3%,4,0
476,1.027,1,No,no,Are there more circular roads than water areas?,32.67,58.09,31.99,73.0,0.3%,4,0
479,1.309,0,Yes,no,Is there a square grass area?,32.67,58.09,31.99,73.0,0.3%,4,0
477,1.310,1,No,no,Is the number of farmlands equal to the number of roads?,32.67,58.09,31.99,73.0,0.3%,4,0
478,1.311,1,No,no,Are there more rectangular nature reserves than forests?,32.67,58.09,31.99,73.0,0.3%,4,0
482,0.987,1,Yes,yes,Are there less water areas than farmlands?,31.65,58.76,30.83,67.0,0.3%,4,0
480,1.271,0,3,0,What is the amount of small forests?,31.65,58.76,30.83,67.0,0.3%,4,0
481,1.271,1,No,no,Is the number of rectangular orchards equal to the number of roads?,31.65,58.76,30.83,67.0,0.3%,4,0
483,1.272,1,No,no,Is the number of grass areas equal to the number of roads?,31.65,58.76,30.83,67.0,0.3%,4,0
486,0.967,1,No,no,Is the number of nature reserves equal to the number of water areas?,31.53,58.98,30.74,72.0,0.3%,4,0
487,1.250,0,3,0,What is the number of square forests?,31.53,58.98,30.74,72.0,0.3%,4,0
485,1.251,0,Yes,no,Is a water area at the top of a  road present?,31.53,58.98,30.74,72.0,0.3%,4,0
484,1.252,0,3,0,What is the amount of roads next to a  small nature reserve?,31.53,58.98,30.74,72.0,0.3%,4,0
490,0.984,1,No,no,Is the number of water areas equal to the number of forests?,36.77,59.41,36.45,68.0,0.3%,4,0
491,1.265,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,36.77,59.41,36.45,68.0,0.3%,4,0
489,1.266,1,Yes,yes,Are there more roads than circular water areas?,36.77,59.41,36.45,68.0,0.3%,4,0
488,1.547,0,12,0,How many square grass areas are there?,36.77,59.41,36.45,68.0,0.3%,4,0
492,1.012,1,Yes,yes,Are there more farmlands than water areas in the image?,31.63,58.70,30.76,68.0,0.3%,4,0
493,1.294,1,No,no,Is the number of square grass areas equal to the number of farmlands?,31.63,58.70,30.76,68.0,0.3%,4,0
494,1.295,0,Yes,no,Is a water area at the bottom of a  forest present?,31.63,58.70,30.76,68.0,0.3%,4,0
495,1.295,0,2,0,What is the number of water areas on the left of a  farmland?,31.63,58.70,30.76,68.0,0.3%,4,0
497,1.035,1,No,no,Is the number of roads equal to the number of forests?,32.32,58.70,31.67,68.0,0.3%,4,0
496,1.316,0,3,0,What is the amount of roads at the bottom of a  medium water area?,32.32,58.70,31.67,68.0,0.3%,4,0
499,1.315,0,3,0,What is the number of roads on the right of the  water area?,32.32,58.70,31.67,68.0,0.3%,4,0
498,1.316,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,32.32,58.70,31.67,68.0,0.3%,4,0
501,1.478,1,Yes,yes,Is there a residential building?,29.52,55.38,29.20,72.0,0.3%,4,0
500,1.754,0,Rural,urban,Is it a rural or an urban area,29.52,55.38,29.20,72.0,0.3%,4,0
502,1.754,0,150,6891,What is the number of residential buildings?,29.52,55.38,29.20,72.0,0.3%,4,0
503,1.755,0,10,984,What is the amount of roads in the image?,29.52,55.38,29.20,72.0,0.3%,4,0
507,1.020,1,Yes,yes,Is there a rectangular commercial building?,33.32,57.40,32.83,67.0,0.3%,4,0
505,1.300,0,0,44,How many commercial buildings are there in the image?,33.32,57.40,32.83,67.0,0.3%,4,0
504,1.302,1,Yes,yes,Is a medium water area present?,33.32,57.40,32.83,67.0,0.3%,4,0
506,1.580,0,10,295,What is the number of grass areas?,33.32,57.40,32.83,67.0,0.3%,4,0
511,0.990,0,2,40,What is the number of water areas?,29.40,54.57,28.63,67.0,0.3%,4,0
510,1.272,1,Yes,yes,Is a building present?,29.40,54.57,28.63,67.0,0.3%,4,0
508,1.274,1,Yes,yes,Is a commercial building present?,29.40,54.57,28.63,67.0,0.3%,4,0
509,1.274,0,2,48,How many medium forests are there?,29.40,54.57,28.63,67.0,0.3%,4,0
513,0.934,0,2,178,How many forests are there?,34.86,54.98,34.59,71.0,0.2%,3,0
512,1.312,1,No,no,Are there more water areas than commercial buildings?,34.86,54.98,34.59,71.0,0.2%,3,0
514,1.598,0,0,4,What is the amount of scrubs?,34.86,54.98,34.59,71.0,0.2%,3,0
515,1.877,0,12,38,How many farmlands are there?,34.86,54.98,34.59,71.0,0.2%,3,0
519,1.044,1,Yes,yes,Is a small road present?,35.68,56.92,35.32,68.0,0.3%,4,0
518,1.325,0,2,8,What is the number of large water areas?,35.68,56.92,35.32,68.0,0.3%,4,0
517,1.326,0,4,91,What is the amount of medium grass areas?,35.68,56.92,35.32,68.0,0.3%,4,0
516,1.603,0,10,50,What is the number of rectangular grass areas?,35.68,56.92,35.32,68.0,0.3%,4,0
520,0.998,1,Yes,yes,Is there a road?,31.79,57.91,30.94,66.0,0.3%,4,0
523,1.276,1,Yes,yes,Are there more buildings than parkings?,31.79,57.91,30.94,66.0,0.3%,4,0
522,1.276,1,No,no,Is the number of farmlands equal to the number of water areas?,31.79,57.91,30.94,66.0,0.3%,4,0
521,1.278,1,Yes,yes,Is there a water area?,31.79,57.91,30.94,66.0,0.3%,4,0
526,0.998,1,No,no,Are there more water areas than buildings?,39.57,57.68,40.04,67.0,0.3%,4,0
525,1.281,1,No,no,Is there a large road on the left of a  road?,39.57,57.68,40.04,67.0,0.3%,4,0
527,1.281,0,No,yes,Is a large commercial building present?,39.57,57.68,40.04,67.0,0.3%,4,0
524,2.114,0,100+,6998,How many buildings are there?,39.57,57.68,40.04,67.0,0.3%,4,0
531,0.973,1,No,no,Are there more square water areas than roads?,32.71,58.38,31.90,67.0,0.3%,4,0
529,1.258,1,Yes,yes,Are there less water areas than buildings?,32.71,58.38,31.90,67.0,0.3%,4,0
528,1.259,1,No,no,Is the number of residential buildings equal to the number of village greens?,32.71,58.38,31.90,67.0,0.3%,4,0
530,1.259,0,Yes,no,Are there less buildings than grass areas?,32.71,58.38,31.90,67.0,0.3%,4,0
532,0.995,1,Yes,yes,Is a square grass area present?,30.10,57.76,29.29,67.0,0.3%,4,0
534,1.271,0,2,5,How many large commercial buildings are there?,30.10,57.76,29.29,67.0,0.3%,4,0
535,1.272,0,No,yes,Are there more roads than forests?,30.10,57.76,29.29,67.0,0.3%,4,0
