question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
586,0.129,0,no,yes,Is there a playground?,15.26,15.26,15.26,54.0
587,0.128,0,no,yes,Is a circular building present?,14.76,14.76,14.76,53.0
588,0.130,1,no,no,Are there more grass areas than residential buildings?,14.76,14.76,14.76,50.0
589,0.132,1,no,no,Are there more square roads than buildings?,14.68,14.68,14.68,53.0
590,0.132,1,no,no,Is a medium road present?,14.68,14.68,14.68,53.0
591,0.122,1,no,no,Is the number of buildings equal to the number of roads?,14.72,14.72,14.72,50.0
592,0.137,0,yes,no,Are there more commercial buildings than rectangular grass areas?,14.70,14.70,14.70,50.0
593,0.320,0,0.16784931,0,What is the amount of medium roads?,14.73,14.73,14.73,53.0
594,0.133,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,20.31,20.31,20.31,54.0
595,0.117,1,no,no,Is there a circular road in the image?,14.79,14.79,14.79,50.0
596,0.126,0,no,yes,Are there more residential buildings than roads?,14.71,14.71,14.71,53.0
597,0.141,1,0,0,How many circular roads are there?,14.75,14.75,14.75,53.0
598,0.130,0,no,yes,Are there less medium water areas than commercial buildings?,15.31,15.31,15.31,50.0
599,0.119,0,no,yes,Is there a square water area?,14.72,14.72,14.72,50.0
600,0.124,0,urban,rural,Is it a rural or an urban area,14.67,14.67,14.67,54.0
601,0.123,0,no,yes,Is there a forest?,14.68,14.68,14.68,50.0
602,0.156,0,1,21,How many buildings are there?,14.59,14.59,14.59,50.0
603,0.190,0,100s,170,What is the number of forests?,15.29,15.29,15.29,53.0
604,0.178,0,0.5,0,What is the amount of large roads?,16.89,16.89,16.89,53.0
605,0.132,1,yes,yes,Is a grass area present?,16.45,16.45,16.45,50.0
606,0.149,0,2,15,What is the number of residential buildings?,14.76,14.76,14.76,50.0
607,0.131,1,yes,yes,Is a water area present?,15.31,15.31,15.31,50.0
608,0.162,0,30,23,What is the number of water areas?,14.67,14.67,14.67,50.0
609,0.128,0,no,yes,Is there a road?,15.86,15.86,15.86,50.0
610,0.130,0,no,yes,Are there less commercial buildings than water areas?,14.70,14.70,14.70,50.0
611,0.192,0,150,182,What is the number of roads?,14.74,14.74,14.74,50.0
612,0.132,0,no,yes,Is a rectangular commercial building present?,16.31,16.31,16.31,50.0
613,0.126,0,yes,no,Are there more buildings than forests?,14.74,14.74,14.74,50.0
614,0.136,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.74,14.74,14.74,50.0
615,0.171,0,24,6,What is the number of commercial buildings?,14.80,14.80,14.80,50.0
616,0.127,0,no,yes,Are there less buildings than roads?,15.82,15.82,15.82,50.0
617,0.124,1,yes,yes,Is there a residential building?,14.69,14.69,14.69,50.0
618,0.239,0,0.1795,17,What is the amount of small water areas?,14.75,14.75,14.75,50.0
619,0.280,0,0.005971,0,What is the amount of square commercial buildings?,17.98,17.98,17.98,53.0
620,0.132,1,yes,yes,Is a commercial building present?,19.06,19.06,19.06,50.0
621,0.118,1,no,no,Is there a circular commercial building?,14.77,14.77,14.76,53.0
622,0.133,0,yes,no,Is there a square residential building?,14.76,14.76,14.76,50.0
623,0.161,0,0,25,How many medium forests are there in the image?,14.59,14.59,14.59,50.0
624,0.121,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,15.31,15.31,15.31,50.0
625,0.131,0,no,yes,Is there a building?,14.83,14.83,14.83,50.0
626,0.147,0,0,1,What is the amount of medium residential buildings?,14.63,14.63,14.63,50.0
627,0.134,0,no,yes,Is there a nature reserve?,15.28,15.28,15.28,50.0
628,0.125,0,yes,no,Are there more buildings than roads?,14.76,14.76,14.76,54.0
629,0.136,1,no,no,Is the number of large roads equal to the number of forests?,14.74,14.74,14.74,50.0
630,0.132,1,no,no,Are there less water areas than residential buildings?,14.82,14.82,14.82,53.0
631,0.195,0,0.51,41,What is the amount of grass areas?,14.79,14.79,14.79,50.0
632,0.206,0,0.37,7,What is the amount of square water areas?,17.01,17.01,17.01,53.0
633,0.131,1,no,no,Are there more residential buildings than roads?,16.90,16.90,16.90,50.0
634,0.128,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,14.77,14.77,14.77,50.0
635,0.126,1,yes,yes,Is a rectangular water area present?,14.87,14.87,14.87,50.0
636,0.133,1,no,no,Is the number of buildings equal to the number of water areas?,14.77,14.77,14.77,50.0
637,0.154,0,0,1,What is the number of circular forests in the image?,14.77,14.77,14.77,50.0
638,0.146,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.27,15.27,15.27,50.0
639,0.170,0,25,13,What is the amount of small residential buildings?,14.84,14.84,14.84,50.0
640,0.137,0,no,yes,Are there less residential buildings than roads?,15.87,15.87,15.87,50.0
641,0.134,0,no,yes,Is a medium building present?,14.71,14.71,14.71,50.0
642,0.158,0,1,175,How many roads at the bottom of a  residential building are there?,14.75,14.75,14.75,50.0
643,0.127,0,yes,no,Are there less residential buildings than heaths?,15.41,15.41,15.41,50.0
644,0.129,1,no,no,Are there more buildings next to a  road than buildings?,14.75,14.75,14.75,53.0
645,0.136,0,no,yes,Are there more roads than buildings?,14.78,14.78,14.78,53.0
646,0.130,0,no,yes,Is a medium commercial building present?,14.62,14.62,14.62,50.0
647,0.158,0,10,15,What is the number of residential buildings at the bottom of a  road?,14.76,14.76,14.76,50.0
648,0.131,1,no,no,Are there less forests than residential buildings?,15.89,15.89,15.89,50.0
649,0.121,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.72,14.72,14.72,50.0
650,0.194,0,3240,93,What is the amount of large forests?,14.83,14.83,14.83,53.0
651,0.135,0,no,yes,Are there more forests than commercial buildings?,16.93,16.93,16.93,53.0
652,0.160,0,0,1,How many square forests are there in the image?,14.73,14.73,14.73,50.0
653,0.130,1,yes,yes,Is there a building on the right of a  road?,15.26,15.26,15.26,50.0
654,0.131,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.78,14.78,14.78,53.0
655,0.163,0,0,15,What is the amount of residential buildings at the top of a  water area?,14.76,14.76,14.76,50.0
656,0.140,1,no,no,Is the number of water areas equal to the number of buildings?,15.39,15.39,15.39,50.0
657,0.133,0,yes,no,Is a circular road present in the image?,14.83,14.83,14.83,50.0
658,0.187,0,159,14,What is the amount of heaths?,14.73,14.73,14.73,50.0
659,0.128,1,no,no,Is the number of grass areas equal to the number of residential buildings?,16.33,16.33,16.33,53.0
660,0.122,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.82,14.82,14.82,50.0
661,0.227,0,32704,13,What is the number of farmlands?,14.74,14.74,14.74,50.0
662,0.131,0,yes,no,Are there more commercial buildings than water areas?,17.50,17.50,17.50,53.0
663,0.136,0,no,yes,Are there less grass areas than roads in the image?,14.69,14.69,14.69,50.0
664,0.136,0,no,yes,Are there less commercial buildings than forests in the image?,14.77,14.77,14.77,50.0
665,0.200,0,1437,0,How many rectangular nature reserves are there?,14.78,14.78,14.78,54.0
666,0.126,1,no,no,Are there less roads than water areas?,16.91,16.91,16.91,50.0
667,0.157,0,0,1,How many industrials are there?,14.77,14.77,14.77,50.0
668,0.128,0,no,yes,Is there a small forest?,15.28,15.28,15.28,53.0
669,0.170,0,10,14,What is the number of buildings next to a  water area?,14.78,14.78,14.78,50.0
670,0.145,0,0,3,What is the number of parkings?,15.96,15.96,15.96,50.0
671,0.149,0,4,0,What is the amount of rectangular roads?,15.13,15.13,15.13,50.0
672,0.129,1,no,no,Is a medium road present?,15.33,15.33,15.33,51.0
673,0.123,1,yes,yes,Is a farmland present?,14.80,14.80,14.80,50.0
674,0.128,0,no,yes,Is a heath next to a  commercial building present?,14.59,14.59,14.59,50.0
675,0.128,0,no,yes,Are there more water areas than commercial buildings?,14.81,14.81,14.81,50.0
676,0.127,1,no,no,Are there more residential buildings than forests?,14.79,14.79,14.79,53.0
677,0.126,1,yes,yes,Is there a small water area?,14.77,14.77,14.77,50.0
678,0.135,0,no,yes,Are there less commercial buildings than grass areas?,14.75,14.75,14.75,50.0
679,0.125,0,yes,no,Is the number of roads equal to the number of small residential buildings?,14.78,14.78,14.78,50.0
680,0.139,1,yes,yes,Are there less buildings than water areas?,14.88,14.88,14.88,50.0
681,0.135,0,yes,no,Is there a circular residential building in the image?,14.78,14.78,14.78,50.0
682,0.136,0,no,yes,Are there more roads than water areas?,14.84,14.84,14.84,54.0
683,0.189,0,253,2,What is the number of medium commercial buildings?,14.77,14.77,14.77,50.0
684,0.133,1,yes,yes,Is a road on the right of a  water area present?,16.51,16.51,16.51,54.0
685,0.132,1,yes,yes,Is a rectangular building present?,14.83,14.83,14.83,50.0
686,0.131,1,yes,yes,Are there more forests than residential buildings?,14.77,14.77,14.77,50.0
687,0.127,1,no,no,Are there less roads than residential buildings?,14.75,14.75,14.75,50.0
688,0.132,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.81,14.81,14.81,50.0
689,0.132,0,no,yes,Is there a water area at the top of a  residential building?,14.92,14.92,14.92,50.0
690,0.127,1,yes,yes,Are there less residential buildings than grass areas?,14.86,14.86,14.86,50.0
691,0.130,1,yes,yes,Are there less water areas than forests?,14.77,14.77,14.77,53.0
692,0.129,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.73,14.73,14.73,53.0
693,0.122,1,no,no,Are there less rectangular forests than water areas?,14.88,14.88,14.88,53.0
694,0.140,1,yes,yes,Is there a large water area?,14.79,14.79,14.79,50.0
695,0.130,1,yes,yes,Are there more water areas than large roads?,14.79,14.79,14.79,50.0
696,0.123,1,no,no,Are there more circular commercial buildings than commercial buildings?,14.80,14.80,14.80,50.0
697,0.128,0,yes,no,Is there a rectangular road?,14.72,14.72,14.72,50.0
698,0.127,1,no,no,Is the number of water areas equal to the number of roads?,14.81,14.81,14.81,53.0
699,0.126,1,no,no,Are there less forests than commercial buildings?,14.76,14.76,14.76,50.0
700,0.143,1,rural,rural,Is it a rural or an urban area,14.80,14.80,14.80,50.0
701,0.122,1,no,no,Are there more large residential buildings than commercial buildings?,15.39,15.39,15.39,53.0
702,0.119,0,no,yes,Is a commercial building present?,14.82,14.82,14.82,50.0
703,0.161,0,10,193,What is the amount of roads?,14.82,14.82,14.82,52.0
704,0.127,1,yes,yes,Is a building present in the image?,15.94,15.94,15.94,53.0
705,0.143,0,1,19,How many orchards are there in the image?,14.77,14.77,14.77,50.0
706,0.159,0,12,80,What is the amount of grass areas?,15.35,15.35,15.35,50.0
707,0.169,0,20,14,What is the number of water areas?,15.97,15.97,15.97,50.0
708,0.130,1,yes,yes,Is a grass area present?,15.94,15.94,15.94,50.0
709,0.133,1,yes,yes,Is a water area present?,14.81,14.81,14.81,51.0
710,0.129,0,no,yes,Is a road present?,14.71,14.71,14.71,50.0
711,0.131,0,no,yes,Is there a medium building?,14.70,14.70,14.70,50.0
712,0.142,1,0,0,How many square roads are there?,14.77,14.77,14.77,50.0
713,0.127,1,yes,yes,Is there a residential building?,15.36,15.36,15.36,50.0
714,0.201,0,0.58,88,What is the number of forests?,14.83,14.83,14.83,53.0
715,0.191,0,456,1,How many commercial buildings are there?,17.06,17.06,17.06,54.0
716,0.128,0,no,yes,Is there a large water area?,16.44,16.44,16.44,51.0
717,0.127,0,yes,no,Is a circular building present in the image?,14.86,14.86,14.86,52.0
718,0.162,0,12,331,What is the number of residential buildings?,14.79,14.79,14.79,50.0
719,0.133,1,no,no,Is the number of residential buildings equal to the number of roads?,15.95,15.95,15.94,50.0
720,0.129,0,yes,no,Is there a circular commercial building?,14.92,14.92,14.92,50.0
721,0.255,0,0.14375,36,What is the amount of farmlands?,14.81,14.81,14.81,54.0
722,0.143,0,5,12,What is the amount of small water areas?,18.75,18.75,18.75,54.0
723,0.143,0,0,334,What is the number of buildings in the image?,15.32,15.32,15.32,51.0
724,0.141,0,3,1,What is the number of medium water areas?,15.43,15.43,15.43,51.0
725,0.141,0,4,31,What is the number of small forests?,15.33,15.33,15.33,52.0
726,0.130,0,no,yes,Is a forest present?,15.24,15.24,15.24,55.0
727,0.121,1,yes,yes,Is there a rectangular building?,14.86,14.86,14.86,51.0
728,0.129,1,yes,yes,Are there more water areas than commercial buildings?,14.81,14.81,14.81,51.0
729,0.189,0,150,1,What is the amount of large water areas?,14.81,14.81,14.81,50.0
730,0.131,1,yes,yes,Are there more residential buildings than roads in the image?,16.53,16.53,16.53,51.0
731,0.135,0,yes,no,Are there more grass areas than buildings in the image?,14.81,14.81,14.81,50.0
732,0.126,1,no,no,Are there more large roads than forests?,14.85,14.85,14.85,51.0
733,0.133,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.77,14.77,14.77,50.0
734,0.131,1,no,no,Are there less residential buildings than water areas?,14.86,14.86,14.86,51.0
735,0.136,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.82,14.82,14.82,51.0
736,0.132,0,no,yes,Is a orchard present?,14.84,14.84,14.84,54.0
737,0.142,0,no,yes,Is there a small residential building?,14.84,14.84,14.84,54.0
738,0.161,1,0,0,What is the number of circular buildings?,14.84,14.84,14.84,51.0
739,0.165,0,13,4,What is the number of rectangular water areas?,15.35,15.35,15.35,50.0
740,0.225,0,31250,1,What is the amount of medium residential buildings?,15.95,15.95,15.95,54.0
741,0.132,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,17.64,17.64,17.64,51.0
742,0.135,0,no,yes,Is a farmland present?,14.90,14.90,14.90,51.0
743,0.139,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,14.80,14.80,14.80,51.0
744,0.154,0,0,330,How many small residential buildings are there in the image?,14.90,14.90,14.90,51.0
745,0.125,1,no,no,Is the number of residential buildings equal to the number of orchards?,15.47,15.47,15.47,51.0
746,0.131,1,yes,yes,Is there a water area next to a  forest?,14.92,14.92,14.92,51.0
747,0.178,0,52,193,What is the number of small roads?,14.85,14.85,14.85,51.0
748,0.189,0,100,0,What is the amount of medium roads?,15.92,15.92,15.92,51.0
749,0.126,0,no,yes,Are there less water areas than residential buildings?,16.51,16.51,16.51,51.0
750,0.142,0,1,3,How many circular water areas are there in the image?,14.86,14.86,14.86,51.0
751,0.242,0,0.1964,9,What is the amount of residential areas?,15.31,15.31,15.31,51.0
752,0.132,0,no,yes,Is there a medium water area?,18.17,18.17,18.17,51.0
753,0.137,1,yes,yes,Are there less water areas than rectangular buildings?,14.80,14.80,14.80,54.0
754,0.141,1,no,no,Is there a large building?,14.89,14.89,14.89,51.0
755,0.131,1,no,no,Are there more large forests than buildings?,14.85,14.85,14.85,51.0
756,0.133,1,yes,yes,Are there less forests than roads?,14.87,14.87,14.87,51.0
757,0.134,0,no,yes,Are there more rectangular buildings than forests?,14.77,14.77,14.77,51.0
758,0.132,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.87,14.87,14.87,54.0
759,0.131,1,yes,yes,Are there less roads than residential buildings?,15.01,15.01,15.01,54.0
760,0.234,0,346780,14,What is the amount of rectangular forests?,14.80,14.80,14.80,51.0
761,0.138,1,yes,yes,Is a commercial building next to a  water area present?,18.16,18.16,18.16,51.0
762,0.198,0,4096,0,What is the amount of large buildings?,14.90,14.90,14.90,54.0
763,0.126,0,no,yes,Is there a medium residential building in the image?,17.12,17.12,17.12,51.0
764,0.124,1,no,no,Is there a circular grass area?,14.80,14.80,14.80,51.0
765,0.131,1,no,no,Is the number of roads equal to the number of water areas?,14.70,14.70,14.70,51.0
766,0.171,0,30,1,What is the number of commercial buildings at the bottom of a  water area?,14.81,14.81,14.81,51.0
767,0.124,0,no,yes,Is a small forest present?,16.00,16.00,16.00,51.0
768,0.174,0,16,0,How many medium commercial buildings are there?,14.84,14.84,14.84,51.0
769,0.156,0,0,1,How many medium buildings are there?,15.96,15.96,15.96,51.0
770,0.140,1,no,no,Is the number of residential buildings equal to the number of forests?,15.33,15.33,15.33,51.0
771,0.152,1,0,0,How many circular commercial buildings are there?,14.91,14.91,14.91,51.0
772,0.129,0,no,yes,Are there less medium residential buildings than water areas?,15.35,15.35,15.35,54.0
773,0.135,0,no,yes,Are there less water areas than grass areas?,14.93,14.93,14.93,55.0
774,0.145,1,0,0,What is the number of circular roads?,14.91,14.91,14.91,51.0
775,0.122,1,no,no,Is there a large road in the image?,15.44,15.44,15.44,51.0
776,0.125,1,yes,yes,Is a square water area present?,14.87,14.87,14.87,54.0
777,0.130,1,no,no,Are there more water areas than forests in the image?,14.81,14.81,14.81,54.0
778,0.142,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.82,14.82,14.82,51.0
779,0.165,0,30,1,What is the number of small commercial buildings?,14.93,14.93,14.93,51.0
780,0.137,0,no,yes,Are there less commercial buildings than farmlands?,15.97,15.97,15.97,51.0
781,0.137,0,less,no,Are there less orchards than commercial buildings?,14.81,14.81,14.81,54.0
782,0.122,0,yes,no,Is the number of water areas equal to the number of buildings?,14.76,14.76,14.76,54.0
783,0.135,0,no,yes,Are there less grass areas than residential buildings?,14.93,14.93,14.93,51.0
784,0.147,0,4,0,What is the amount of square grass areas?,14.87,14.87,14.87,54.0
785,0.129,1,no,no,Is there a square commercial building?,15.39,15.39,15.39,51.0
786,0.128,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.84,14.84,14.84,51.0
787,0.128,1,yes,yes,Is a water area on the right of a  building present?,15.14,15.14,15.14,51.0
788,0.139,1,no,no,Is there a forest on the left of the  small commercial building?,14.90,14.90,14.90,55.0
789,0.133,0,yes,no,Are there more farmlands than roads?,14.95,14.95,14.95,51.0
790,0.126,1,yes,yes,Are there more forests than square buildings?,14.88,14.88,14.88,51.0
791,0.122,1,no,no,Is a square forest present?,14.83,14.83,14.83,54.0
792,0.132,1,no,no,Are there less roads than medium residential buildings?,14.83,14.83,14.83,51.0
793,0.132,1,yes,yes,Is there a small road?,14.77,14.77,14.77,51.0
794,0.127,0,yes,no,Are there more circular water areas than residential buildings?,14.82,14.82,14.82,51.0
795,0.126,1,yes,yes,Is there a parking?,14.94,14.94,14.94,51.0
796,0.255,0,.1456789,14,What is the amount of water areas at the bottom of a  road?,14.84,14.84,14.84,51.0
797,0.144,0,1,0,What is the number of square commercial buildings?,18.87,18.87,18.87,51.0
798,0.191,0,120,0,What is the number of large commercial buildings?,15.42,15.42,15.42,51.0
799,0.137,0,yes,no,Are there less residential buildings than forests?,16.44,16.44,16.44,51.0
800,0.150,0,rural,urban,Is it a rural or an urban area,14.89,14.89,14.89,54.0
801,0.128,0,no,yes,Is a commercial building present?,15.37,15.37,15.37,51.0
802,0.276,0,47301599,24,What is the amount of water areas?,14.77,14.77,14.77,51.0
803,0.118,1,yes,yes,Is there a grass area?,19.37,19.37,19.37,51.0
804,0.180,0,12,3329,What is the number of buildings?,14.91,14.91,14.91,51.0
805,0.147,0,4,156,What is the amount of commercial buildings in the image?,15.92,15.92,15.92,51.0
806,0.127,1,yes,yes,Is there a water area?,15.37,15.37,15.37,51.0
807,0.140,0,no,yes,Are there more buildings than water areas?,14.83,14.83,14.83,51.0
808,0.121,0,no,yes,Is there a road?,14.82,14.82,14.82,51.0
809,0.148,0,3,661,How many roads are there in the image?,14.90,14.90,14.90,51.0
810,0.135,0,no,yes,Are there more farmlands than water areas?,15.43,15.43,15.43,51.0
811,0.127,0,no,yes,Is a circular road present?,14.85,14.85,14.85,51.0
812,0.134,0,no,yes,Are there more residential buildings than forests?,14.78,14.78,14.78,51.0
813,0.136,1,yes,yes,Is a residential building present?,14.86,14.86,14.86,51.0
814,0.156,0,1,237,How many grass areas are there?,14.90,14.90,14.90,51.0
815,0.127,1,yes,yes,Is there a building?,15.50,15.50,15.50,54.0
816,0.224,0,15000,37,What is the amount of medium commercial buildings?,14.84,14.84,14.84,51.0
817,0.128,0,no,yes,Is there a medium orchard?,17.63,17.63,17.63,51.0
818,0.205,0,1354,3088,How many residential buildings are there?,14.85,14.85,14.85,51.0
819,0.128,0,no,yes,Is a farmland present?,16.98,16.98,16.98,51.0
820,0.171,0,50,16,What is the amount of small water areas?,14.89,14.89,14.89,51.0
821,0.127,0,no,yes,Is a forest present?,16.03,16.03,16.03,51.0
822,0.121,1,yes,yes,Is there a rectangular commercial building?,14.92,14.92,14.92,51.0
823,0.124,0,yes,no,Is the number of roads equal to the number of buildings?,14.88,14.88,14.88,51.0
824,0.238,0,100000,661,What is the amount of small roads?,14.91,14.91,14.91,54.0
825,0.124,0,yes,no,Are there less residential buildings than water areas?,18.25,18.25,18.25,51.0
826,0.168,0,15,0,How many rectangular roads are there?,14.89,14.89,14.89,51.0
827,0.204,0,0.73,72,What is the number of farmlands?,16.00,16.00,16.00,51.0
828,0.133,0,no,yes,Are there more forests than water areas?,17.04,17.04,17.04,51.0
829,0.129,1,yes,yes,Is there a small commercial building in the image?,14.88,14.88,14.88,51.0
830,0.162,0,10,149,What is the number of forests?,14.89,14.89,14.89,54.0
831,0.126,0,no,yes,Are there less medium roads than roads?,16.04,16.04,16.04,51.0
832,0.153,1,0,0,What is the amount of circular roads?,14.90,14.90,14.90,51.0
833,0.121,1,no,no,Are there less buildings than square water areas?,15.39,15.39,15.39,54.0
834,0.126,0,no,yes,Is a square residential building present?,14.94,14.94,14.94,51.0
835,0.129,1,no,no,Are there less residential buildings than forests in the image?,14.85,14.85,14.85,54.0
836,0.125,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.90,14.90,14.90,51.0
837,0.147,0,1,80,What is the number of rectangular grass areas?,14.96,14.96,14.96,51.0
838,0.235,0,0.561,6,How many medium water areas are there?,15.35,15.36,15.36,53.0
839,0.120,0,no,yes,Are there more buildings than roads?,17.72,17.72,17.72,54.0
840,0.138,1,yes,yes,Is a parking present?,14.93,14.93,14.93,51.0
841,0.124,1,yes,yes,Are there more residential buildings than roads?,14.87,14.87,14.87,54.0
842,0.146,0,0,25,What is the number of parkings?,14.90,14.90,14.90,54.0
843,0.133,1,no,no,Are there more farmlands than commercial buildings in the image?,15.40,15.40,15.40,54.0
844,0.125,1,no,no,Are there less residential buildings than roads?,14.85,14.85,14.85,51.0
845,0.123,1,yes,yes,Is a circular grass area present?,14.83,14.83,14.83,54.0
846,0.127,1,no,no,Are there more water areas than residential buildings?,14.90,14.90,14.90,51.0
847,0.126,0,no,yes,Is a small residential building present?,14.94,14.94,14.94,51.0
848,0.123,1,yes,yes,Are there less wetlands than water areas?,14.87,14.87,14.87,51.0
849,0.123,1,yes,yes,Are there more water areas than square residential buildings?,14.90,14.90,14.90,54.0
850,0.129,1,no,no,Are there more square roads than residential buildings?,14.90,14.90,14.90,51.0
851,0.124,1,no,no,Are there less roads than grass areas?,14.95,14.95,14.94,51.0
852,0.126,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.90,14.90,14.90,51.0
853,0.123,0,no,yes,Is there a rectangular water area?,14.94,14.94,14.94,51.0
854,0.154,0,3,1,How many small place of worships on the left of a  commercial building are there?,14.89,14.89,14.89,55.0
855,0.132,1,yes,yes,Are there more buildings than parkings?,15.53,15.53,15.53,51.0
856,0.129,0,no,yes,Are there more commercial buildings than parkings?,14.96,14.96,14.96,51.0
857,0.158,0,4,6,What is the number of orchards?,14.92,14.92,14.92,51.0
858,0.159,0,4,0,How many large roads are there?,15.44,15.44,15.44,51.0
859,0.130,0,no,yes,Are there more roads than water areas?,15.46,15.46,15.46,51.0
860,0.126,0,yes,no,Is the number of buildings equal to the number of square roads?,14.88,14.88,14.88,54.0
861,0.138,0,no,yes,Is there a circular residential building in the image?,14.98,14.98,14.98,51.0
862,0.145,0,5,12,What is the amount of medium parkings?,14.91,14.91,14.91,54.0
863,0.137,1,no,no,Is the number of roads equal to the number of residential buildings?,15.43,15.43,15.43,54.0
864,0.242,0,125000,39,How many large forests are there?,14.96,14.96,14.96,55.0
865,0.131,1,no,no,Is the number of commercial buildings equal to the number of forests?,18.30,18.30,18.30,54.0
866,0.132,1,no,no,Is the number of buildings equal to the number of grass areas?,15.01,15.01,15.01,51.0
867,0.134,0,no,yes,Is a large residential building present?,14.90,14.90,14.90,51.0
868,0.141,0,yes,no,Are there more forests than roads?,14.92,14.92,14.92,51.0
869,0.171,0,10,104,What is the amount of small commercial buildings?,14.96,14.96,14.96,51.0
870,0.123,1,no,no,Are there less roads than water areas?,16.07,16.07,16.07,54.0
871,0.139,1,no,no,Is the number of forests equal to the number of buildings?,14.85,14.85,14.85,52.0
872,0.139,0,yes,no,Are there more commercial buildings than roads?,14.87,14.87,14.87,51.0
873,0.128,1,no,no,Is the number of roads equal to the number of large water areas?,14.88,14.88,14.88,51.0
874,0.132,1,no,no,Are there more water areas than buildings?,14.99,14.99,14.99,51.0
875,0.140,0,yes,no,Are there less residential buildings than grass areas?,14.90,14.90,14.90,52.0
876,0.128,1,yes,yes,Is a large commercial building present?,14.97,14.97,14.97,51.0
877,0.169,0,32,0,What is the number of circular forests?,14.91,14.91,14.91,51.0
878,0.129,1,yes,yes,Is there a water area at the top of a  residential building?,16.02,16.02,16.02,54.0
879,0.158,0,4,77,What is the amount of medium buildings?,14.93,14.93,14.93,51.0
880,0.135,1,no,no,Is a rectangular road present?,15.49,15.49,15.49,51.0
881,0.129,1,yes,yes,Are there less forests than commercial buildings in the image?,14.89,14.89,14.89,51.0
882,0.128,1,yes,yes,Is a place of worship present?,14.87,14.87,14.87,53.0
883,0.138,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.85,14.85,14.85,54.0
884,0.142,1,no,no,Is the number of water areas equal to the number of buildings?,14.98,14.98,14.99,51.0
885,0.203,0,1024,52,What is the amount of small grass areas?,15.02,15.02,15.02,51.0
886,0.118,0,no,yes,Are there less water areas than buildings?,17.17,17.17,17.17,51.0
887,0.125,0,no,yes,Is a large residential area present?,14.84,14.84,14.84,54.0
888,0.126,1,yes,yes,Is a rectangular farmland present in the image?,14.81,14.81,14.81,53.0
889,0.155,0,4,3043,What is the amount of small residential buildings?,14.85,14.85,14.85,51.0
890,0.124,0,no,48,How many rectangular forests are there?,15.44,15.44,15.44,51.0
891,0.120,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,14.86,14.86,14.86,51.0
892,0.119,0,no,yes,Is there a large grass area?,14.88,14.88,14.88,51.0
893,0.127,0,yes,no,Are there less small buildings than water areas?,14.85,14.85,14.85,54.0
894,0.131,1,yes,yes,Is a large water area present?,14.82,14.82,14.82,51.0
895,0.118,1,no,no,Are there more large forests than commercial buildings?,14.84,14.84,14.84,51.0
896,0.145,0,1,0,What is the amount of circular commercial buildings in the image?,14.91,14.91,14.91,51.0
897,0.369,0,0.01597372479,7,What is the amount of residential areas?,15.46,15.46,15.46,54.0
898,0.138,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,22.09,22.09,22.09,54.0
899,0.137,0,no,yes,Is a medium residential building present?,15.10,15.10,15.10,51.0
900,0.146,1,rural,rural,Is it a rural or an urban area,14.99,14.99,14.99,51.0
901,0.131,1,yes,yes,Is a residential building present?,15.54,15.54,15.54,51.0
902,0.204,0,0.57,172,What is the amount of grass areas?,14.93,14.93,14.93,51.0
903,0.131,0,no,yes,Is a building at the bottom of a  grass area present?,17.11,17.11,17.11,51.0
904,0.131,1,yes,yes,Is a water area present?,15.03,15.03,15.03,51.0
905,0.146,0,0,147,How many roads are there?,14.76,14.76,14.76,51.0
906,0.134,0,no,yes,Is there a commercial building?,15.46,15.46,15.46,51.0
907,0.142,1,0,0,How many circular residential buildings are there?,14.89,14.89,14.89,51.0
908,0.155,0,0,1,What is the amount of circular forests?,15.53,15.53,15.53,54.0
909,0.129,0,no,yes,Is a road present in the image?,15.44,15.44,15.44,51.0
910,0.129,0,no,yes,Is there a small commercial building?,14.86,14.86,14.86,51.0
911,0.161,0,40,263,What is the amount of buildings?,14.88,14.88,14.88,51.0
912,0.135,0,yes,no,Is there a circular commercial building?,16.04,16.04,16.04,51.0
