question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
322,0.330,0,no.,yes,Is a large water area present?,14.05,14.05,14.05,48.0
323,0.508,0,i,0,What is the number of square commercial buildings?,13.97,13.97,13.97,48.0
324,0.294,1,no.,no,Is the number of water areas equal to the number of buildings?,20.61,20.61,20.61,49.0
325,0.343,1,no.,no,Are there less buildings than grass areas?,14.05,14.05,14.05,49.0
326,0.308,0,no.,yes,Is there a forest?,14.02,14.02,14.02,48.0
327,0.372,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.00,14.00,14.00,48.0
328,0.329,0,no.,yes,Is a small road present?,14.09,14.09,14.09,49.0
329,0.323,0,**unknown**,164,How many residential buildings at the top of a  road are there?,14.00,14.00,14.00,48.0
330,0.343,1,no.,no,Are there more roads than buildings?,14.47,14.47,14.47,48.0
331,0.310,1,**0**,0,How many circular commercial buildings are there?,13.95,13.95,13.95,48.0
332,0.535,0,i,114,What is the amount of grass areas?,14.34,14.34,14.34,48.0
333,0.496,0,i,101,What is the amount of rectangular residential buildings?,21.39,21.39,21.39,49.0
334,0.242,1,no.,no,Is there a circular road?,20.22,20.22,20.22,49.0
335,0.531,0,i,3,What is the number of residential areas?,13.99,13.99,13.99,49.0
336,0.298,0,no.,yes,Is a farmland present?,20.85,20.85,20.85,49.0
337,0.550,0,i,8,What is the amount of medium water areas?,14.00,14.00,14.00,49.0
338,0.315,0,no.,yes,Is there a residential building at the top of a  road?,23.09,23.09,23.09,49.0
339,0.304,1,no.,no,Is a large residential building present in the image?,14.07,14.07,14.07,49.0
340,0.615,0,i,23,What is the amount of rectangular forests?,15.24,22.48,14.74,54.0
341,0.395,0,**no,0,How many large roads are there?,23.47,23.47,23.47,49.0
342,0.278,0,no.,yes,Are there less commercial buildings than water areas?,15.22,15.22,15.22,49.0
343,0.290,0,no.,yes,Is a medium building present in the image?,14.04,14.04,14.04,49.0
344,0.561,0,i,14,What is the number of small grass areas in the image?,14.01,14.01,14.01,49.0
345,0.530,0,i,3,What is the number of square residential buildings?,20.94,20.94,20.94,49.0
346,0.318,1,no.,no,Are there less buildings than water areas?,19.38,19.38,19.38,49.0
347,0.292,0,no.,yes,Are there more grass areas than water areas?,13.98,13.98,13.99,49.0
348,0.326,0,no.,yes,Are there less water areas than farmlands?,14.02,14.02,14.02,49.0
349,0.286,0,no.,yes,Is a orchard present?,14.04,14.04,14.04,49.0
350,0.322,0,no.,yes,Are there less residential buildings than roads?,14.01,14.01,14.01,49.0
351,0.312,1,no.,no,Is a small farmland present?,14.01,14.01,14.01,49.0
352,0.345,0,no.,yes,Is a small commercial building present?,13.99,13.99,13.99,49.0
353,0.335,1,no.,no,Are there more commercial buildings than farmlands in the image?,14.01,14.01,14.01,49.0
354,0.509,0,i,2,How many medium commercial buildings are there?,14.00,14.00,14.00,49.0
355,0.333,0,no.,yes,Are there more commercial buildings than rectangular roads in the image?,20.18,20.18,20.17,49.0
356,0.346,1,no.,no,Are there more circular water areas than buildings in the image?,14.04,14.04,14.04,49.0
357,0.327,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.96,13.96,13.96,49.0
358,0.301,0,no.,yes,Are there less forests than buildings?,14.05,14.05,14.06,49.0
359,0.330,1,no.,no,Are there more water areas than roads?,14.01,14.01,14.01,49.0
360,0.332,0,no.,yes,Is a circular building present?,13.94,13.94,13.94,49.0
361,0.308,1,no.,no,Is there a large commercial building?,13.98,13.98,13.98,49.0
362,0.381,0,**no.**,yes,Are there more buildings than water areas?,13.99,13.99,13.99,49.0
363,0.302,0,no.,yes,Are there more roads than grass areas?,14.33,14.33,14.33,49.0
364,0.319,0,no.,yes,Is there a building on the right of a  water area?,13.94,13.94,13.94,49.0
365,0.351,0,**0.85**,9,What is the amount of rectangular water areas?,14.02,14.02,14.02,49.0
366,0.300,1,no.,no,Is there a square road?,15.68,15.68,15.68,49.0
367,0.439,0,i,163,How many small residential buildings are there?,14.02,14.02,14.02,49.0
368,0.242,0,no.,yes,Are there more residential buildings than water areas?,17.29,17.29,17.29,49.0
369,0.525,0,i,0,What is the number of large commercial buildings?,13.99,13.99,13.99,49.0
370,0.335,1,no.,no,Is the number of buildings equal to the number of grass areas?,20.40,20.40,20.40,49.0
371,0.270,0,no.,yes,Is there a small water area?,14.02,14.02,14.02,49.0
372,0.498,0,i,3,What is the amount of large water areas?,13.99,13.99,13.99,49.0
373,0.467,0,i,1,What is the amount of medium orchards?,19.64,19.64,19.64,49.0
374,0.251,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,20.21,20.21,20.21,49.0
375,0.320,1,no.,no,Are there less residential buildings than water areas in the image?,14.07,14.07,14.07,49.0
376,0.352,1,no.,no,Are there less residential buildings than square water areas?,14.05,14.05,14.05,49.0
377,0.342,1,no.,no,Is a circular commercial building present?,13.94,13.94,13.94,49.0
378,0.642,0,i,2,What is the amount of rectangular commercial buildings?,15.35,23.34,14.79,53.0
379,0.315,1,no.,no,Is a square commercial building present?,24.89,24.89,24.89,49.0
380,0.512,0,i,14,What is the amount of small water areas?,14.04,14.04,14.04,49.0
381,0.339,0,no.,yes,Are there more buildings than forests?,20.64,20.64,20.64,49.0
382,0.334,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,13.97,13.97,13.97,49.0
383,0.483,0,i,26,How many small forests are there?,14.06,14.06,14.06,49.0
384,0.325,1,no.,no,Are there less grass areas than water areas in the image?,19.00,19.00,19.00,49.0
385,0.307,1,no.,no,Are there less commercial buildings than circular water areas?,14.11,14.11,14.11,49.0
386,0.328,1,no.,no,Are there less residential buildings than forests?,14.03,14.03,14.03,49.0
387,0.403,0,**not,164,What is the amount of residential buildings on the left of a  road?,14.01,14.01,14.01,49.0
388,0.274,0,no,yes,Is a medium water area next to a  farmland present?,15.34,15.34,15.34,49.0
389,0.327,0,no.,yes,Are there more residential buildings than grass areas?,13.68,13.68,13.68,49.0
390,0.369,1,no.,no,Are there more residential buildings than roads?,13.97,13.97,13.97,49.0
391,0.353,0,no.,yes,Are there less square commercial buildings than grass areas?,13.94,13.94,13.94,49.0
392,0.339,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,13.96,13.96,13.96,49.0
393,0.357,1,no.,no,Are there more commercial buildings than roads?,14.03,14.03,14.03,49.0
394,0.320,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.02,14.02,14.02,49.0
395,0.372,0,no,118,What is the number of rectangular buildings?,14.08,14.08,14.08,49.0
396,0.320,0,**no.**,yes,Are there more residential buildings than circular water areas?,14.77,14.77,14.77,49.0
397,0.251,1,no.,no,Is the number of forests equal to the number of water areas?,14.37,14.37,14.37,49.0
398,0.356,0,**no,3,How many medium buildings are there?,14.08,14.08,14.08,49.0
399,0.286,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,15.26,15.26,15.26,49.0
400,0.374,0,urban,rural,Is it a rural or an urban area,14.07,14.07,14.07,49.0
401,0.377,0,**no,14,How many roads are there?,13.97,13.97,13.97,49.0
402,0.296,0,no.,yes,Is there a forest?,15.16,15.16,15.16,49.0
403,0.289,1,no.,no,Is there a medium water area?,13.99,13.99,13.99,49.0
404,0.514,0,i,1,What is the number of water areas?,13.95,13.95,13.95,49.0
405,0.292,0,no.,yes,Is a road present?,20.44,20.44,20.44,49.0
406,0.587,0,i,1,How many orchards are there?,14.02,14.02,14.02,49.0
407,0.304,0,no.,yes,Is a water area present in the image?,22.05,22.05,22.05,49.0
408,0.486,0,i,7,What is the number of farmlands in the image?,14.04,14.04,14.04,49.0
409,0.375,0,no.,yes,Is there a farmland?,20.28,20.28,20.28,49.0
410,1.248,0,-,5,What is the number of forests?,21.87,41.03,21.40,55.0
411,0.445,0,i,4,How many grass areas are there?,27.43,27.43,27.43,50.0
412,0.264,0,no.,yes,Is there a grass area?,19.50,19.50,19.50,50.0
413,0.292,0,no.,yes,Is there a nature reserve?,14.11,14.11,14.11,49.0
414,0.315,1,no.,no,Is there a water area on the left of a  road?,14.09,14.09,14.09,49.0
415,0.316,0,no.,yes,Are there less forests than roads?,14.07,14.07,14.07,49.0
416,0.300,1,no.,no,Is a square road present?,14.07,14.07,14.07,49.0
417,0.280,1,no.,no,Is a medium road present?,14.04,14.04,14.04,49.0
418,0.359,0,no.,yes,Is a rectangular farmland present in the image?,14.04,14.04,14.04,49.0
419,0.373,0,**no,2,How many medium forests are there?,14.01,14.01,14.01,49.0
420,0.285,1,no.,no,Are there more farmlands than roads?,15.20,15.20,15.20,49.0
421,0.499,0,i,0,What is the amount of circular farmlands?,14.07,14.07,14.07,49.0
422,0.344,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,20.53,20.53,20.53,49.0
423,0.632,0,i,0,What is the amount of large roads?,15.53,24.02,14.94,54.0
424,0.277,0,no.,yes,Is a large forest present?,24.97,24.97,24.97,49.0
425,0.337,1,no.,no,Are there more water areas than forests?,14.04,14.04,14.04,49.0
426,0.462,0,i,0,What is the number of medium water areas?,14.07,14.06,14.06,49.0
427,0.346,0,no.,yes,Is there a orchard?,20.29,20.29,20.29,50.0
428,0.339,1,no.,no,Are there less roads than rectangular grass areas?,14.06,14.06,14.06,49.0
429,0.626,0,i,2,What is the number of nature reserves?,15.22,22.25,14.73,54.0
430,0.288,1,no,no,Is a square farmland present?,22.92,22.92,22.92,49.0
431,0.623,0,i,0,What is the amount of rectangular roads?,14.94,22.63,14.40,54.0
432,0.315,1,no.,no,Are there more grass areas than roads?,23.56,23.56,23.56,50.0
433,0.309,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,14.03,14.03,14.03,49.0
434,0.311,0,no.,yes,Are there more roads than nature reserves?,14.12,14.12,14.12,49.0
435,0.285,1,no.,no,Is a small water area present?,14.08,14.08,14.08,49.0
436,0.325,1,no.,no,Are there more water areas than roads?,14.06,14.06,14.06,49.0
437,0.317,1,no.,no,Are there less roads than farmlands?,14.01,14.01,14.01,49.0
438,0.324,1,no.,no,Are there less medium grass areas than small water areas?,14.01,14.01,14.01,49.0
439,0.289,1,**no.**,no,Are there more small farmlands than water areas?,14.03,14.03,14.03,49.0
440,0.256,1,no.,no,Is a rectangular road present?,14.51,14.51,14.51,49.0
441,0.338,1,no.,no,Is there a circular road?,14.04,14.04,14.04,49.0
442,0.330,0,no.,yes,Is a large water area present?,14.04,14.04,14.04,49.0
443,0.307,1,**0**,0,How many small water areas are there?,14.07,14.07,14.07,49.0
444,0.315,1,no.,no,Is a rectangular water area present?,14.43,14.43,14.43,49.0
445,0.240,0,no.,yes,Are there more nature reserves than water areas?,14.05,14.05,14.05,49.0
446,0.328,0,no.,yes,Are there more roads than small forests?,14.08,14.08,14.08,49.0
447,0.345,0,no.,yes,Are there more roads than farmlands?,14.04,14.04,14.05,49.0
448,0.366,0,**12**,1,What is the number of rectangular forests?,14.02,14.02,14.02,49.0
449,0.316,1,no.,no,Is the number of water areas equal to the number of roads?,14.85,14.85,14.85,49.0
450,0.337,1,no.,no,Is a circular water area present?,14.11,14.11,14.11,49.0
451,0.325,0,no.,yes,Are there less water areas than roads?,14.06,14.06,14.06,49.0
452,0.511,0,i,0,How many medium farmlands are there in the image?,14.00,14.00,14.00,49.0
453,0.286,0,no.,yes,Are there less farmlands than roads?,20.76,20.76,20.76,49.0
454,0.399,1,no,no,Are there more water areas than farmlands?,14.05,14.05,14.05,49.0
455,0.277,0,12,0,How many rectangular water areas are there?,14.90,14.90,14.90,49.0
456,0.340,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.04,14.04,14.04,49.0
457,0.280,1,no.,no,Is there a road on the right of the  water area?,14.15,14.15,14.15,49.0
458,0.299,1,no.,no,Are there less roads than water areas?,14.13,14.13,14.13,49.0
459,0.323,0,**yes**,no,Is there a small nature reserve?,14.03,14.03,14.03,49.0
460,0.525,0,i,4,What is the amount of large grass areas?,14.40,14.40,14.40,49.0
461,0.342,0,no.,yes,Are there less water areas than forests?,19.66,19.66,19.66,49.0
462,0.325,0,no.,yes,Are there more roads than forests?,14.05,14.05,14.05,49.0
463,0.347,0,no.,yes,Are there more water areas than medium roads?,14.01,14.01,14.01,49.0
464,0.335,1,**0**,0,How many square roads are there?,14.02,14.02,14.02,49.0
465,0.311,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.50,14.50,14.50,49.0
466,0.251,1,no.,no,Is the number of roads equal to the number of water areas in the image?,14.13,14.13,14.13,49.0
467,0.357,1,no.,no,Are there less roads than circular farmlands?,14.10,14.10,14.10,49.0
468,0.345,0,no.,yes,Is a water area next to a  road present?,14.05,14.05,14.05,49.0
469,0.328,1,no.,no,Is there a circular grass area in the image?,14.15,14.15,14.15,49.0
470,0.325,0,no.,yes,Are there more forests than water areas in the image?,14.09,14.09,14.09,49.0
471,0.317,0,no.,yes,Is a road next to a  farmland present?,14.15,14.15,14.15,49.0
472,0.295,1,**0**,0,How many square water areas are there?,14.13,14.13,14.13,49.0
473,0.339,0,no.,yes,Is a large grass area present?,14.43,14.43,14.43,49.0
474,0.317,1,no.,no,Are there less farmlands than water areas?,14.02,14.02,14.02,49.0
475,0.325,1,no.,no,Is a square orchard present?,14.08,14.08,14.08,49.0
476,0.302,1,no.,no,Are there more circular roads than water areas?,14.05,14.05,14.05,49.0
477,0.308,1,no.,no,Is the number of farmlands equal to the number of roads?,14.09,14.09,14.09,49.0
478,0.266,1,no.,no,Are there more rectangular nature reserves than forests?,14.12,14.12,14.12,49.0
479,0.363,1,no.,no,Is there a square grass area?,14.07,14.07,14.07,49.0
480,0.574,0,i,0,What is the amount of small forests?,14.00,14.00,14.00,49.0
481,0.318,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,21.90,21.90,21.90,49.0
482,0.345,0,no.,yes,Are there less water areas than farmlands?,14.17,14.17,14.17,49.0
483,0.284,1,no.,no,Is the number of grass areas equal to the number of roads?,14.07,14.07,14.07,49.0
484,0.414,0,**not,0,What is the amount of roads next to a  small nature reserve?,14.14,14.14,14.14,49.0
485,0.329,1,no.,no,Is a water area at the top of a  road present?,15.31,15.31,15.31,49.0
486,0.284,1,no.,no,Is the number of nature reserves equal to the number of water areas?,14.15,14.15,14.15,49.0
487,0.342,0,**no,0,What is the number of square forests?,14.15,14.15,14.15,49.0
488,0.341,0,no,0,How many square grass areas are there?,15.29,15.29,15.29,49.0
489,0.339,0,no.,yes,Are there more roads than circular water areas?,14.90,14.90,14.90,49.0
490,0.318,1,no.,no,Is the number of water areas equal to the number of forests?,14.08,14.08,14.08,49.0
491,0.303,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,14.13,14.13,14.13,49.0
492,0.390,0,no.,yes,Are there more farmlands than water areas in the image?,14.06,14.06,14.06,49.0
493,0.350,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,14.12,14.12,14.12,49.0
494,0.316,1,no.,no,Is a water area at the bottom of a  forest present?,14.13,14.13,14.13,49.0
495,0.365,1,**0**,0,What is the number of water areas on the left of a  farmland?,14.08,14.08,14.08,49.0
496,0.395,0,**not,0,What is the amount of roads at the bottom of a  medium water area?,14.53,14.53,14.53,49.0
497,0.284,1,no.,no,Is the number of roads equal to the number of forests?,17.08,17.08,17.08,49.0
498,0.321,1,**0**,0,How many large water areas on the right of a  circular forest are there in the image?,14.15,14.15,14.15,49.0
499,0.272,1,**0**,0,What is the number of roads on the right of the  water area?,14.55,14.55,14.55,49.0
500,0.332,1,urban,urban,Is it a rural or an urban area,14.52,14.52,14.51,49.0
501,0.323,0,no.,yes,Is there a residential building?,14.08,14.08,14.08,49.0
502,0.710,0,i,6891,What is the number of residential buildings?,16.32,23.00,16.00,54.0
503,0.755,0,i,984,What is the amount of roads in the image?,25.85,26.59,25.95,54.0
504,0.309,0,no.,yes,Is a medium water area present?,28.00,28.00,28.00,50.0
505,0.514,0,i,44,How many commercial buildings are there in the image?,14.14,14.14,14.14,49.0
506,0.506,0,i,295,What is the number of grass areas?,20.69,20.69,20.69,49.0
507,0.364,0,no.,yes,Is there a rectangular commercial building?,19.91,19.91,19.91,50.0
508,0.297,0,no.,yes,Is a commercial building present?,14.11,14.11,14.11,49.0
509,0.315,0,**no,48,How many medium forests are there?,14.13,14.13,14.13,49.0
510,0.305,0,no.,yes,Is a building present?,15.28,15.28,15.28,49.0
511,0.574,0,i,40,What is the number of water areas?,14.12,14.12,14.12,49.0
512,0.324,1,no.,no,Are there more water areas than commercial buildings?,21.34,21.34,21.34,50.0
513,0.358,0,**no,178,How many forests are there?,14.08,14.08,14.08,50.0
514,0.480,0,i,4,What is the amount of scrubs?,15.36,15.36,15.36,49.0
515,0.805,0,i,38,How many farmlands are there?,21.64,24.91,21.49,54.0
516,0.376,0,12,50,What is the number of rectangular grass areas?,30.85,30.85,30.85,50.0
517,0.535,0,i,91,What is the amount of medium grass areas?,14.13,14.13,14.13,50.0
518,0.514,0,i,8,What is the number of large water areas?,20.18,20.18,20.18,50.0
519,0.364,0,no.,yes,Is a small road present?,21.16,21.16,21.16,50.0
520,0.373,0,no.,yes,Is there a road?,14.11,14.11,14.10,50.0
521,0.289,0,no.,yes,Is there a water area?,14.11,14.11,14.11,50.0
522,0.268,1,no.,no,Is the number of farmlands equal to the number of water areas?,14.10,14.10,14.10,50.0
523,0.315,0,no.,yes,Are there more buildings than parkings?,14.22,14.22,14.22,50.0
524,0.514,0,**not,6998,How many buildings are there?,14.10,14.11,14.11,50.0
525,0.333,1,no.,no,Is there a large road on the left of a  road?,18.47,18.47,18.47,50.0
526,0.289,1,no.,no,Are there more water areas than buildings?,14.21,14.21,14.21,50.0
527,0.355,0,no.,yes,Is a large commercial building present?,14.19,14.19,14.19,50.0
528,0.295,1,no.,no,Is the number of residential buildings equal to the number of village greens?,14.15,14.15,14.15,50.0
529,0.343,0,no.,yes,Are there less water areas than buildings?,14.23,14.23,14.23,50.0
530,0.286,1,no.,no,Are there less buildings than grass areas?,14.09,14.09,14.09,50.0
531,0.261,1,no.,no,Are there more square water areas than roads?,14.11,14.11,14.11,50.0
532,0.336,0,no.,yes,Is a square grass area present?,14.07,14.07,14.07,49.0
533,0.334,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,14.12,14.12,14.12,49.0
534,0.470,0,i,5,How many large commercial buildings are there?,14.17,14.17,14.17,49.0
535,0.376,0,no.,yes,Are there more roads than forests?,19.09,19.09,19.09,50.0
536,0.284,0,no.,yes,Is there a forest?,14.11,14.11,14.11,50.0
537,0.366,1,no.,no,Are there less residential buildings than grass areas in the image?,14.05,14.05,14.05,49.0
538,0.337,1,**yes**,yes,Is there a medium commercial building?,14.16,14.16,14.16,50.0
539,0.281,0,no.,yes,Are there less roads than residential buildings?,14.51,14.51,14.51,50.0
540,0.588,0,i,23,What is the number of medium residential buildings?,14.10,14.10,14.10,49.0
541,0.319,0,no.,yes,Is there a parking?,22.97,22.97,22.97,50.0
542,0.345,0,no.,yes,Is a small commercial building present?,14.12,14.12,14.12,50.0
543,0.313,0,no.,yes,Is a farmland present?,14.13,14.13,14.13,49.0
544,0.347,0,no.,yes,Is a rectangular building present in the image?,14.14,14.14,14.14,49.0
545,0.270,0,no.,yes,Is there a grass area?,14.08,14.08,14.08,49.0
546,0.335,1,no.,no,Are there more water areas than roads?,14.10,14.10,14.09,49.0
547,0.289,0,no.,yes,Are there more buildings than forests?,14.10,14.10,14.10,50.0
548,0.316,0,no.,yes,Are there more commercial buildings than water areas?,14.09,14.09,14.09,49.0
549,0.283,0,no.,yes,Is a large forest present?,14.07,14.07,14.07,49.0
550,0.293,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,14.09,14.09,14.09,49.0
551,0.954,0,i,0,How many large roads are there?,17.89,23.50,17.79,54.0
552,0.301,1,no.,no,Is the number of roads equal to the number of square grass areas?,27.15,27.15,27.15,50.0
553,0.285,0,no.,yes,Is a square building present?,14.17,14.17,14.17,50.0
554,0.288,0,no,yes,Is a small grass area present?,14.07,14.07,14.07,50.0
555,0.287,1,no.,no,Are there more water areas than residential buildings?,13.66,13.66,13.66,50.0
556,0.281,1,no.,no,Is a rectangular road present?,14.10,14.10,14.10,50.0
557,0.345,1,no.,no,Are there less roads than square grass areas?,14.10,14.10,14.10,50.0
558,0.493,0,i,0,What is the number of square roads?,14.07,14.07,14.07,50.0
559,0.566,0,i,0,What is the number of square commercial buildings?,20.29,20.29,20.29,50.0
560,0.261,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,21.75,21.75,21.75,50.0
561,0.563,0,i,4,What is the number of sports centres?,14.14,14.14,14.14,50.0
562,0.298,0,no.,yes,Is a rectangular forest present?,22.79,22.79,22.79,50.0
563,0.314,0,no.,yes,Are there more buildings than water areas in the image?,14.11,14.11,14.11,50.0
564,0.367,0,no.,yes,Are there more water areas than medium buildings?,14.18,14.18,14.18,50.0
565,0.311,1,no.,no,Is a circular commercial building present?,14.07,14.07,14.07,50.0
566,0.306,1,yes.,yes,Is there a rectangular residential building?,14.10,14.10,14.10,50.0
567,0.309,0,no.,yes,Are there more forests than commercial buildings?,14.12,14.12,14.12,50.0
568,0.375,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,14.09,14.09,14.09,50.0
569,0.289,0,no.,yes,Is there a large grass area in the image?,14.13,14.13,14.13,50.0
570,0.363,0,no.,yes,Is a pitch present?,14.10,14.10,14.10,50.0
571,0.290,1,no.,no,Is the number of grass areas equal to the number of buildings?,14.09,14.09,14.09,50.0
572,0.644,0,i,29,How many small water areas are there?,15.44,23.14,14.91,55.0
573,0.342,1,no.,no,Is the number of water areas equal to the number of roads?,24.63,24.63,24.63,50.0
574,0.257,1,no.,no,Are there less commercial buildings than water areas?,14.15,14.15,14.15,50.0
575,0.251,1,no.,no,Is a large road present?,14.12,14.12,14.12,50.0
576,0.342,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,14.10,14.10,14.10,50.0
577,0.297,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,14.20,14.20,14.20,50.0
578,0.280,1,no.,no,Are there less residential buildings than water areas?,14.10,14.10,14.09,50.0
579,0.469,0,i,27,What is the number of parkings?,14.13,14.13,14.13,50.0
580,0.332,1,no.,no,Are there more commercial buildings than roads?,20.34,20.34,20.34,50.0
581,0.523,0,i,1,What is the amount of large residential buildings?,14.10,14.10,14.10,50.0
582,0.312,1,no.,no,Are there more square water areas than medium residential buildings?,22.85,22.85,22.85,50.0
583,0.345,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,14.20,14.20,14.20,50.0
584,0.370,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.23,14.23,14.23,50.0
585,0.737,0,for,0,What is the amount of circular forests?,17.11,25.80,16.70,55.0
586,0.335,0,no.,yes,Is there a playground?,27.69,27.69,27.69,50.0
587,0.336,0,no.,yes,Is a circular building present?,14.10,14.10,14.10,50.0
588,0.302,1,no.,no,Are there more grass areas than residential buildings?,14.06,14.06,14.07,50.0
589,0.317,1,**no**,no,Are there more square roads than buildings?,14.16,14.16,14.16,50.0
590,0.300,1,no.,no,Is a medium road present?,14.55,14.55,14.55,50.0
591,0.347,1,no.,no,Is the number of buildings equal to the number of roads?,14.08,14.08,14.08,50.0
592,0.375,1,no.,no,Are there more commercial buildings than rectangular grass areas?,14.18,14.18,14.18,50.0
593,0.565,0,i,0,What is the amount of medium roads?,14.12,14.12,14.12,50.0
594,0.319,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,21.15,21.15,21.15,50.0
595,0.271,1,no.,no,Is there a circular road in the image?,14.17,14.17,14.17,50.0
596,0.319,0,no.,yes,Are there more residential buildings than roads?,14.07,14.07,14.07,50.0
597,0.506,0,i,0,How many circular roads are there?,14.09,14.09,14.09,50.0
598,0.356,0,**no**,yes,Are there less medium water areas than commercial buildings?,20.59,20.59,20.59,50.0
599,0.341,0,no.,yes,Is there a square water area?,14.55,14.55,14.55,50.0
600,0.354,0,urban,rural,Is it a rural or an urban area,14.13,14.13,14.13,50.0
601,0.348,1,**yes**,yes,Is there a forest?,14.05,14.05,14.05,50.0
602,0.356,0,**not,21,How many buildings are there?,14.53,14.53,14.53,50.0
603,0.855,0,i,170,What is the number of forests?,18.11,23.77,17.94,55.0
604,0.557,0,i,0,What is the amount of large roads?,28.15,28.15,28.15,50.0
605,0.291,0,no.,yes,Is a grass area present?,23.26,23.26,23.26,50.0
606,0.648,0,i,15,What is the number of residential buildings?,15.07,20.72,14.68,55.0
607,0.375,0,no.,yes,Is a water area present?,22.87,22.87,22.87,50.0
608,0.519,0,i,23,What is the number of water areas?,14.20,14.20,14.20,50.0
609,0.336,0,no.,yes,Is there a road?,20.20,20.20,20.20,50.0
610,0.317,0,no.,yes,Are there less commercial buildings than water areas?,14.13,14.13,14.13,50.0
611,0.531,0,i,182,What is the number of roads?,14.15,14.15,14.15,50.0
612,0.285,0,no.,yes,Is a rectangular commercial building present?,21.59,21.59,21.59,50.0
613,0.344,1,no.,no,Are there more buildings than forests?,14.17,14.17,14.17,50.0
614,0.353,1,no.,no,Is the number of roads equal to the number of commercial buildings?,14.14,14.14,14.14,50.0
615,0.536,0,i,6,What is the number of commercial buildings?,14.17,14.17,14.17,50.0
616,0.312,0,no.,yes,Are there less buildings than roads?,23.02,23.02,23.02,50.0
617,0.319,0,no.,yes,Is there a residential building?,14.12,14.12,14.12,50.0
618,0.467,0,i,17,What is the amount of small water areas?,14.09,14.09,14.09,50.0
619,0.557,0,i,0,What is the amount of square commercial buildings?,20.83,20.83,20.83,50.0
620,0.315,0,no.,yes,Is a commercial building present?,20.60,20.60,20.60,50.0
621,0.306,1,no.,no,Is there a circular commercial building?,14.17,14.17,14.17,50.0
622,0.363,0,**yes**,no,Is there a square residential building?,14.16,14.16,14.16,50.0
623,0.535,0,i,25,How many medium forests are there in the image?,14.58,14.58,14.58,50.0
624,0.306,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,19.82,19.82,19.82,50.0
625,0.305,0,no.,yes,Is there a building?,14.21,14.21,14.21,50.0
626,0.702,0,i,1,What is the amount of medium residential buildings?,15.39,22.72,14.88,55.0
627,0.352,0,no.,yes,Is there a nature reserve?,26.34,26.34,26.34,50.0
628,0.291,1,no.,no,Are there more buildings than roads?,14.18,14.18,14.18,50.0
629,0.291,1,no.,no,Is the number of large roads equal to the number of forests?,14.13,14.13,14.13,50.0
630,0.349,1,no.,no,Are there less water areas than residential buildings?,14.24,14.24,14.24,50.0
631,0.582,0,i,41,What is the amount of grass areas?,14.16,14.16,14.16,50.0
632,0.595,0,i,7,What is the amount of square water areas?,23.29,23.29,23.29,50.0
633,0.314,1,no.,no,Are there more residential buildings than roads?,22.07,22.07,22.08,50.0
634,0.325,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,14.21,14.21,14.21,50.0
635,0.323,0,no.,yes,Is a rectangular water area present?,14.29,14.29,14.29,50.0
636,0.356,1,no.,no,Is the number of buildings equal to the number of water areas?,14.21,14.21,14.21,50.0
637,0.531,0,i,1,What is the number of circular forests in the image?,14.26,14.26,14.26,50.0
638,0.320,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,20.04,20.04,20.04,50.0
639,0.596,0,i,13,What is the amount of small residential buildings?,14.28,14.28,14.28,50.0
640,0.288,0,no.,yes,Are there less residential buildings than roads?,22.47,22.47,22.47,50.0
641,0.296,0,no,yes,Is a medium building present?,14.20,14.20,14.20,50.0
642,0.316,0,typically,175,How many roads at the bottom of a  residential building are there?,13.79,13.79,13.79,50.0
643,0.318,1,no.,no,Are there less residential buildings than heaths?,15.51,15.51,15.51,50.0
644,0.360,1,no.,no,Are there more buildings next to a  road than buildings?,14.21,14.21,14.21,50.0
645,0.287,0,no.,yes,Are there more roads than buildings?,14.20,14.20,14.20,50.0
