question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
322,0.525,1,yes,yes,Is a large water area present?,13.90,13.90,13.90,48.0
323,0.519,1,0,0,What is the number of square commercial buildings?,13.49,13.49,13.49,48.0
324,0.550,0,0,no,Is the number of water areas equal to the number of buildings?,13.47,13.47,13.47,48.0
325,0.550,0,less,no,Are there less buildings than grass areas?,13.57,13.57,13.57,48.0
326,0.487,1,yes,yes,Is there a forest?,13.52,13.52,13.52,48.0
327,0.557,1,no,no,Is the number of residential buildings equal to the number of roads?,13.43,13.43,13.43,48.0
328,0.475,1,yes,yes,Is a small road present?,13.67,13.67,13.67,48.0
329,0.533,0,4,164,How many residential buildings at the top of a  road are there?,13.51,13.51,13.50,48.0
330,0.557,0,more.,no,Are there more roads than buildings?,13.65,13.65,13.65,48.0
331,0.541,1,0,0,How many circular commercial buildings are there?,13.89,13.89,13.89,48.0
332,0.641,0,125000000,114,What is the amount of grass areas?,13.70,14.74,13.63,49.0
333,0.587,0,1250000,101,What is the amount of rectangular residential buildings?,16.30,16.30,16.30,48.0
334,0.559,0,yes.,no,Is there a circular road?,15.54,15.54,15.54,48.0
335,0.534,0,12,3,What is the number of residential areas?,13.83,13.83,13.83,48.0
336,0.539,1,yes,yes,Is a farmland present?,13.84,13.84,13.84,48.0
337,0.866,0,0.0000000000000000000000000000000,8,What is the amount of medium water areas?,14.41,16.42,14.35,52.0
338,0.526,1,yes,yes,Is there a residential building at the top of a  road?,25.68,25.68,25.68,49.0
339,0.517,1,no.,no,Is a large residential building present in the image?,13.63,13.63,13.63,49.0
340,0.466,0,0,23,What is the amount of rectangular forests?,13.90,13.90,13.90,49.0
341,0.609,0,2000000,0,How many large roads are there?,13.81,15.41,13.70,51.0
342,0.529,0,less,yes,Are there less commercial buildings than water areas?,15.47,15.47,15.47,49.0
343,0.555,1,yes,yes,Is a medium building present in the image?,13.52,13.52,13.52,49.0
344,0.547,0,12,14,What is the number of small grass areas in the image?,13.53,13.53,13.53,49.0
345,0.617,0,125,3,What is the number of square residential buildings?,13.89,13.90,13.89,49.0
346,0.587,0,less,no,Are there less buildings than water areas?,14.23,14.23,14.23,49.0
347,0.528,0,more,yes,Are there more grass areas than water areas?,13.50,13.50,13.50,48.0
348,0.543,0,no.,yes,Are there less water areas than farmlands?,13.46,13.46,13.46,48.0
349,0.566,1,yes,yes,Is a orchard present?,13.77,13.77,13.77,48.0
350,0.561,0,no,yes,Are there less residential buildings than roads?,13.37,13.37,13.37,48.0
351,0.422,0,yes,no,Is a small farmland present?,13.49,13.49,13.49,49.0
352,0.516,1,yes,yes,Is a small commercial building present?,13.42,13.42,13.42,49.0
353,0.561,0,more,no,Are there more commercial buildings than farmlands in the image?,13.41,13.41,13.41,48.0
354,0.515,0,unknown,2,How many medium commercial buildings are there?,13.54,13.54,13.54,48.0
355,0.567,0,more,yes,Are there more commercial buildings than rectangular roads in the image?,13.47,13.47,13.47,48.0
356,0.539,0,12,no,Are there more circular water areas than buildings in the image?,13.58,13.58,13.58,48.0
357,0.466,0,0,no,Is the number of residential buildings equal to the number of water areas?,13.87,13.87,13.87,49.0
358,0.571,1,yes.,yes,Are there less forests than buildings?,13.69,13.69,13.69,48.0
359,0.489,1,no.,no,Are there more water areas than roads?,13.81,13.81,13.81,48.0
360,0.589,1,yes.,yes,Is a circular building present?,13.85,13.85,13.85,49.0
361,0.541,0,yes,no,Is there a large commercial building?,13.78,13.78,13.78,48.0
362,0.521,0,more.,yes,Are there more buildings than water areas?,13.45,13.45,13.45,49.0
363,0.501,0,more,yes,Are there more roads than grass areas?,13.85,13.85,13.85,49.0
364,0.469,1,yes,yes,Is there a building on the right of a  water area?,13.44,13.44,13.44,49.0
365,0.564,0,42,9,What is the amount of rectangular water areas?,13.51,13.51,13.51,49.0
366,0.550,0,yes.,no,Is there a square road?,13.78,13.78,13.78,49.0
367,0.696,0,125000,163,How many small residential buildings are there?,13.62,13.75,13.67,49.0
368,0.532,0,more,yes,Are there more residential buildings than water areas?,15.25,15.25,15.25,49.0
369,0.658,0,10000000,0,What is the number of large commercial buildings?,13.65,14.35,13.60,51.0
370,0.595,1,no,no,Is the number of buildings equal to the number of grass areas?,15.82,15.82,15.82,49.0
371,0.632,1,yes.,yes,Is there a small water area?,13.44,13.52,13.47,49.0
372,0.618,0,1.33e+09,3,What is the amount of large water areas?,13.92,14.88,13.86,50.0
373,0.478,0,1000,1,What is the amount of medium orchards?,15.86,15.86,15.86,49.0
374,0.573,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,14.42,14.42,14.42,49.0
375,0.597,0,11,no,Are there less residential buildings than water areas in the image?,13.91,13.91,13.91,49.0
376,0.489,1,no,no,Are there less residential buildings than square water areas?,13.93,13.93,13.93,49.0
377,0.527,1,no.,no,Is a circular commercial building present?,13.42,13.42,13.42,49.0
378,0.642,0,350000,2,What is the amount of rectangular commercial buildings?,13.89,14.13,13.87,51.0
379,0.506,0,yes,no,Is a square commercial building present?,15.27,15.27,15.27,49.0
380,0.916,0,0.0000000000000000000000000000000,14,What is the amount of small water areas?,14.09,14.92,14.08,52.0
381,0.580,0,more,yes,Are there more buildings than forests?,25.14,25.14,25.14,49.0
382,0.520,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,13.56,13.56,13.56,49.0
383,0.567,0,unknown,26,How many small forests are there?,13.67,13.67,13.67,49.0
384,0.510,0,yes,no,Are there less grass areas than water areas in the image?,13.50,13.50,13.50,49.0
385,0.515,0,less,no,Are there less commercial buildings than circular water areas?,13.54,13.54,13.54,49.0
386,0.517,1,no,no,Are there less residential buildings than forests?,13.52,13.52,13.52,49.0
387,0.538,0,12,164,What is the amount of residential buildings on the left of a  road?,13.51,13.51,13.51,49.0
388,0.516,1,yes.,yes,Is a medium water area next to a  farmland present?,14.03,14.03,14.03,49.0
389,0.489,0,more,yes,Are there more residential buildings than grass areas?,13.88,13.88,13.88,49.0
390,0.615,0,more.,no,Are there more residential buildings than roads?,13.51,13.56,13.53,49.0
391,0.549,1,yes,yes,Are there less square commercial buildings than grass areas?,13.80,13.80,13.80,49.0
392,0.478,0,0,no,Is the number of water areas equal to the number of circular commercial buildings?,13.51,13.51,13.51,49.0
393,0.520,0,more.,no,Are there more commercial buildings than roads?,13.66,13.66,13.67,49.0
394,0.522,0,0,no,Is the number of commercial buildings equal to the number of grass areas?,13.85,13.85,13.85,49.0
395,0.513,0,0,118,What is the number of rectangular buildings?,13.56,13.56,13.56,49.0
396,0.579,0,more,yes,Are there more residential buildings than circular water areas?,13.53,13.53,13.53,49.0
397,0.518,1,no.,no,Is the number of forests equal to the number of water areas?,13.54,13.54,13.54,49.0
398,0.599,0,1000000,3,How many medium buildings are there?,13.94,13.94,13.94,49.0
399,0.539,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,15.53,15.53,15.53,49.0
400,0.527,1,rural,rural,Is it a rural or an urban area,13.67,13.67,13.67,49.0
401,0.568,0,unknown.,14,How many roads are there?,13.50,13.50,13.50,49.0
402,0.597,1,yes,yes,Is there a forest?,13.84,13.84,13.84,49.0
403,0.529,0,yes,no,Is there a medium water area?,13.47,13.47,13.47,49.0
404,0.521,0,4,1,What is the number of water areas?,13.51,13.51,13.51,49.0
405,0.514,1,yes,yes,Is a road present?,13.48,13.48,13.48,49.0
406,0.596,0,6000000,1,How many orchards are there?,13.52,13.52,13.52,49.0
407,0.511,1,yes,yes,Is a water area present in the image?,15.51,15.51,15.51,49.0
408,0.586,0,12,7,What is the number of farmlands in the image?,13.47,13.47,13.47,49.0
409,0.539,1,yes.,yes,Is there a farmland?,13.89,13.89,13.89,49.0
410,0.561,0,800,5,What is the number of forests?,13.81,13.81,13.81,49.0
411,0.508,1,4,4,How many grass areas are there?,14.87,14.87,14.87,49.0
412,0.569,1,yes,yes,Is there a grass area?,13.49,13.49,13.49,49.0
413,0.619,0,no.,yes,Is there a nature reserve?,13.41,13.44,13.43,51.0
414,0.576,0,yes,no,Is there a water area on the left of a  road?,13.77,13.77,13.77,49.0
415,0.524,1,yes.,yes,Are there less forests than roads?,13.55,13.55,13.55,49.0
416,0.516,1,no,no,Is a square road present?,13.84,13.84,13.84,49.0
417,0.513,0,yes,no,Is a medium road present?,13.47,13.47,13.47,49.0
418,0.513,0,no,yes,Is a rectangular farmland present in the image?,13.47,13.47,13.47,49.0
419,0.543,0,unknown,2,How many medium forests are there?,13.53,13.53,13.53,49.0
420,0.511,0,more.,no,Are there more farmlands than roads?,13.48,13.48,13.48,49.0
421,0.815,0,1250000000000000000,0,What is the amount of circular farmlands?,13.71,13.82,13.72,51.0
422,0.552,0,12,no,Is the number of farmlands equal to the number of water areas in the image?,19.82,19.82,19.82,49.0
423,0.580,0,1.38,0,What is the amount of large roads?,13.90,13.90,13.90,49.0
424,0.542,1,yes,yes,Is a large forest present?,14.85,14.85,14.85,49.0
425,0.471,0,more,no,Are there more water areas than forests?,13.52,13.52,13.52,49.0
426,0.534,0,3,0,What is the number of medium water areas?,13.52,13.52,13.52,49.0
427,0.548,1,yes,yes,Is there a orchard?,13.51,13.51,13.51,49.0
428,0.524,0,less,no,Are there less roads than rectangular grass areas?,13.52,13.52,13.52,49.0
429,0.523,0,1500,2,What is the number of nature reserves?,13.49,13.49,13.49,49.0
430,0.576,1,no,no,Is a square farmland present?,14.57,14.57,14.57,49.0
431,0.523,0,12,0,What is the amount of rectangular roads?,13.46,13.46,13.46,49.0
432,0.537,0,yes,no,Are there more grass areas than roads?,13.85,13.85,13.85,49.0
433,0.598,0,yes.,no,Are there less roads at the bottom of the  water area than farmlands?,13.45,13.45,13.45,49.0
434,0.528,0,more.,yes,Are there more roads than nature reserves?,13.90,13.90,13.90,49.0
435,0.446,0,yes,no,Is a small water area present?,13.77,13.77,13.77,49.0
436,0.530,0,more.,no,Are there more water areas than roads?,13.51,13.51,13.51,49.0
437,0.525,1,no.,no,Are there less roads than farmlands?,13.85,13.85,13.85,49.0
438,0.520,1,no,no,Are there less medium grass areas than small water areas?,13.85,13.85,13.85,49.0
439,0.479,0,unknown,no,Are there more small farmlands than water areas?,13.48,13.48,13.48,49.0
440,0.513,0,yes,no,Is a rectangular road present?,13.48,13.48,13.48,49.0
441,0.544,0,yes.,no,Is there a circular road?,13.53,13.53,13.53,49.0
442,0.595,1,yes,yes,Is a large water area present?,13.86,13.86,13.86,49.0
443,0.505,0,12,0,How many small water areas are there?,13.48,13.48,13.48,49.0
444,0.517,1,no.,no,Is a rectangular water area present?,13.89,13.89,13.89,49.0
445,0.556,0,no.,yes,Are there more nature reserves than water areas?,13.88,13.88,13.88,49.0
446,0.606,0,millions.,yes,Are there more roads than small forests?,13.85,13.85,13.85,49.0
447,0.555,0,more.,yes,Are there more roads than farmlands?,13.83,13.83,13.83,49.0
448,0.517,0,infinite,1,What is the number of rectangular forests?,13.81,13.81,13.81,49.0
449,0.571,0,0,no,Is the number of water areas equal to the number of roads?,13.57,13.57,13.57,49.0
450,0.578,0,yes,no,Is a circular water area present?,13.56,13.56,13.56,49.0
451,0.553,0,no,yes,Are there less water areas than roads?,13.48,13.48,13.48,49.0
452,0.520,0,3,0,How many medium farmlands are there in the image?,13.49,13.49,13.49,49.0
453,0.558,1,yes.,yes,Are there less farmlands than roads?,13.54,13.54,13.54,49.0
454,0.614,0,more,no,Are there more water areas than farmlands?,13.70,13.86,13.77,50.0
455,0.526,0,4,0,How many rectangular water areas are there?,13.51,13.51,13.51,49.0
456,0.476,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,13.57,13.56,13.56,49.0
457,0.574,0,yes,no,Is there a road on the right of the  water area?,13.54,13.54,13.54,49.0
458,0.466,0,less,no,Are there less roads than water areas?,13.54,13.54,13.54,49.0
459,0.533,0,yes.,no,Is there a small nature reserve?,13.51,13.51,13.51,49.0
460,0.720,0,1000000000000000000,4,What is the amount of large grass areas?,14.34,15.89,14.26,52.0
461,0.554,0,no.,yes,Are there less water areas than forests?,19.77,19.77,19.77,49.0
462,0.566,0,more.,yes,Are there more roads than forests?,14.20,14.20,14.20,49.0
463,0.544,0,more,yes,Are there more water areas than medium roads?,13.83,13.83,13.83,49.0
464,0.561,1,0,0,How many square roads are there?,13.51,13.51,13.51,49.0
465,0.549,1,no.,no,Is the number of water areas equal to the number of farmlands?,13.48,13.48,13.48,49.0
466,0.537,0,12,no,Is the number of roads equal to the number of water areas in the image?,13.91,13.91,13.91,49.0
467,0.476,0,yes.,no,Are there less roads than circular farmlands?,13.84,13.84,13.84,49.0
468,0.530,1,yes,yes,Is a water area next to a  road present?,13.91,13.91,13.91,49.0
469,0.545,1,no,no,Is there a circular grass area in the image?,13.54,13.54,13.54,49.0
470,0.571,0,forests,yes,Are there more forests than water areas in the image?,13.51,13.51,13.51,49.0
471,0.565,1,yes,yes,Is a road next to a  farmland present?,13.89,13.89,13.89,49.0
472,0.552,0,2500,0,How many square water areas are there?,13.46,13.46,13.46,49.0
473,0.537,1,yes,yes,Is a large grass area present?,14.54,14.54,14.54,49.0
474,0.533,1,no.,no,Are there less farmlands than water areas?,13.46,13.46,13.46,49.0
475,0.612,1,no.,no,Is a square orchard present?,13.73,13.83,13.78,49.0
476,0.574,0,unknown.,no,Are there more circular roads than water areas?,13.83,13.83,13.83,49.0
477,0.458,1,no,no,Is the number of farmlands equal to the number of roads?,13.81,13.81,13.81,49.0
478,0.535,1,no.,no,Are there more rectangular nature reserves than forests?,13.57,13.57,13.57,49.0
479,0.584,0,yes.,no,Is there a square grass area?,13.93,13.93,13.93,49.0
480,0.511,0,unknown,0,What is the amount of small forests?,13.87,13.87,13.87,49.0
481,0.534,0,0,no,Is the number of rectangular orchards equal to the number of roads?,13.50,13.50,13.50,49.0
482,0.500,0,no,yes,Are there less water areas than farmlands?,13.54,13.54,13.54,49.0
483,0.600,0,0,no,Is the number of grass areas equal to the number of roads?,13.50,13.50,13.50,49.0
484,0.597,0,4,0,What is the amount of roads next to a  small nature reserve?,13.59,13.59,13.59,49.0
485,0.528,1,no.,no,Is a water area at the top of a  road present?,13.60,13.60,13.60,49.0
486,0.541,0,0,no,Is the number of nature reserves equal to the number of water areas?,13.88,13.88,13.88,49.0
487,0.557,1,0,0,What is the number of square forests?,13.59,13.59,13.59,49.0
488,0.517,0,12,0,How many square grass areas are there?,13.50,13.50,13.50,49.0
489,0.574,0,infinite,yes,Are there more roads than circular water areas?,13.88,13.88,13.88,49.0
490,0.503,1,no.,no,Is the number of water areas equal to the number of forests?,13.54,13.54,13.54,49.0
491,0.546,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,13.92,13.92,13.92,49.0
492,0.520,0,more,yes,Are there more farmlands than water areas in the image?,13.52,13.52,13.52,49.0
493,0.542,0,0,no,Is the number of square grass areas equal to the number of farmlands?,13.56,13.56,13.56,49.0
494,0.526,1,no,no,Is a water area at the bottom of a  forest present?,13.56,13.56,13.56,49.0
495,0.513,0,1,0,What is the number of water areas on the left of a  farmland?,13.51,13.51,13.51,49.0
496,0.516,1,0,0,What is the amount of roads at the bottom of a  medium water area?,13.56,13.56,13.56,49.0
497,0.526,0,0,no,Is the number of roads equal to the number of forests?,13.53,13.53,13.53,49.0
498,0.519,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,13.56,13.56,13.56,49.0
499,0.520,0,3,0,What is the number of roads on the right of the  water area?,13.64,13.64,13.64,49.0
500,0.548,0,rural,urban,Is it a rural or an urban area,13.56,13.56,13.56,49.0
501,0.579,1,yes,yes,Is there a residential building?,13.51,13.51,13.51,49.0
502,0.539,0,125,6891,What is the number of residential buildings?,13.52,13.52,13.52,49.0
503,0.572,0,1272,984,What is the amount of roads in the image?,14.23,14.23,14.23,49.0
504,0.545,1,yes,yes,Is a medium water area present?,14.50,14.50,14.50,49.0
505,0.496,0,4,44,How many commercial buildings are there in the image?,13.49,13.49,13.49,49.0
506,0.509,0,3,295,What is the number of grass areas?,13.56,13.56,13.56,49.0
507,0.541,1,yes.,yes,Is there a rectangular commercial building?,13.49,13.49,13.49,49.0
508,0.457,1,yes,yes,Is a commercial building present?,13.93,13.93,13.93,49.0
509,0.574,0,unknown,48,How many medium forests are there?,13.52,13.52,13.52,49.0
510,0.519,1,yes.,yes,Is a building present?,13.46,13.46,13.46,49.0
511,0.559,0,3,40,What is the number of water areas?,13.83,13.83,13.83,49.0
512,0.572,0,more.,no,Are there more water areas than commercial buildings?,13.46,13.46,13.46,49.0
513,0.629,0,13.4,178,How many forests are there?,13.88,13.89,13.88,52.0
514,0.572,0,not,4,What is the amount of scrubs?,14.89,14.89,14.89,49.0
515,0.638,0,1400000000,38,How many farmlands are there?,14.35,15.61,14.26,52.0
516,0.519,0,1,50,What is the number of rectangular grass areas?,16.67,16.67,16.67,49.0
517,0.563,0,2500,91,What is the amount of medium grass areas?,13.54,13.54,13.54,49.0
518,0.506,0,1,8,What is the number of large water areas?,14.58,14.58,14.58,49.0
519,0.474,1,yes.,yes,Is a small road present?,13.57,13.57,13.57,49.0
520,0.572,1,yes,yes,Is there a road?,13.88,13.88,13.88,49.0
521,0.486,1,yes.,yes,Is there a water area?,13.48,13.48,13.48,49.0
522,0.536,1,no,no,Is the number of farmlands equal to the number of water areas?,13.88,13.88,13.88,49.0
523,0.560,0,more.,yes,Are there more buildings than parkings?,13.57,13.57,13.57,49.0
524,0.574,0,12,6998,How many buildings are there?,13.95,13.95,13.95,49.0
525,0.486,0,yes,no,Is there a large road on the left of a  road?,13.89,13.89,13.89,49.0
526,0.558,0,more,no,Are there more water areas than buildings?,13.59,13.59,13.59,49.0
527,0.516,1,yes.,yes,Is a large commercial building present?,13.53,13.53,13.53,49.0
528,0.451,1,no.,no,Is the number of residential buildings equal to the number of village greens?,13.90,13.90,13.90,49.0
529,0.551,0,less,yes,Are there less water areas than buildings?,14.06,14.06,14.06,49.0
530,0.509,0,less,no,Are there less buildings than grass areas?,13.52,13.52,13.52,49.0
531,0.578,0,unknown.,no,Are there more square water areas than roads?,13.51,13.51,13.51,49.0
532,0.457,1,yes,yes,Is a square grass area present?,13.83,13.83,13.83,49.0
533,0.523,0,0,no,Is the number of large buildings equal to the number of cemeterys?,13.49,13.49,13.49,49.0
534,0.570,0,millions,5,How many large commercial buildings are there?,13.67,13.67,13.67,49.0
535,0.456,0,more,yes,Are there more roads than forests?,13.56,13.56,13.56,49.0
536,0.477,1,yes.,yes,Is there a forest?,13.53,13.53,13.53,49.0
537,0.542,0,yes,no,Are there less residential buildings than grass areas in the image?,13.87,13.87,13.87,49.0
538,0.487,1,yes,yes,Is there a medium commercial building?,13.67,13.67,13.67,49.0
539,0.487,1,yes,yes,Are there less roads than residential buildings?,13.51,13.51,13.51,49.0
540,0.493,0,unknown,23,What is the number of medium residential buildings?,13.59,13.59,13.59,49.0
541,0.553,1,yes.,yes,Is there a parking?,13.58,13.58,13.58,49.0
542,0.561,1,yes,yes,Is a small commercial building present?,13.87,13.87,13.87,49.0
543,0.562,1,yes,yes,Is a farmland present?,13.52,13.52,13.52,49.0
544,0.515,1,yes,yes,Is a rectangular building present in the image?,13.48,13.48,13.48,49.0
545,0.486,1,yes,yes,Is there a grass area?,13.59,13.59,13.59,49.0
546,0.536,0,more.,no,Are there more water areas than roads?,13.54,13.54,13.54,49.0
547,0.593,0,more.,yes,Are there more buildings than forests?,13.89,13.89,13.89,49.0
548,0.506,0,more,yes,Are there more commercial buildings than water areas?,13.90,13.90,13.90,49.0
549,0.511,1,yes,yes,Is a large forest present?,13.56,13.56,13.56,49.0
550,0.505,0,25,no,Is the number of grass areas equal to the number of commercial buildings?,13.58,13.58,13.58,49.0
551,0.818,0,1000000000000000000,0,How many large roads are there?,13.69,13.93,13.70,49.0
552,0.508,0,0,no,Is the number of roads equal to the number of square grass areas?,19.67,19.67,19.67,49.0
553,0.523,1,yes.,yes,Is a square building present?,13.62,13.62,13.62,49.0
554,0.566,1,yes,yes,Is a small grass area present?,13.87,13.87,13.87,49.0
555,0.520,0,more.,no,Are there more water areas than residential buildings?,13.51,13.51,13.51,49.0
556,0.584,0,yes,no,Is a rectangular road present?,13.92,13.92,13.92,49.0
557,0.536,0,yes,no,Are there less roads than square grass areas?,13.48,13.48,13.48,49.0
558,0.538,0,4,0,What is the number of square roads?,13.53,13.53,13.53,49.0
559,0.567,0,12,0,What is the number of square commercial buildings?,13.54,13.54,13.54,49.0
560,0.497,0,15,no,Is the number of buildings equal to the number of grass areas in the image?,13.83,13.83,13.83,49.0
561,0.555,0,6500,4,What is the number of sports centres?,14.05,14.05,14.05,49.0
562,0.503,0,no,yes,Is a rectangular forest present?,14.52,14.52,14.52,49.0
563,0.521,0,buildings,yes,Are there more buildings than water areas in the image?,13.52,13.52,13.52,49.0
564,0.545,0,more,yes,Are there more water areas than medium buildings?,13.57,13.57,13.57,49.0
565,0.567,0,yes,no,Is a circular commercial building present?,13.54,13.54,13.54,49.0
566,0.497,1,yes,yes,Is there a rectangular residential building?,13.52,13.52,13.52,49.0
567,0.559,0,more,yes,Are there more forests than commercial buildings?,13.57,13.57,13.57,49.0
568,0.553,0,not,no,Is the number of medium cemeterys equal to the number of water areas?,13.60,13.60,13.60,49.0
569,0.551,1,yes,yes,Is there a large grass area in the image?,13.59,13.59,13.59,49.0
570,0.558,1,yes,yes,Is a pitch present?,13.55,13.55,13.55,49.0
571,0.560,0,0,no,Is the number of grass areas equal to the number of buildings?,13.48,13.48,13.48,49.0
572,0.563,0,12,29,How many small water areas are there?,13.60,13.61,13.61,49.0
573,0.586,0,10,no,Is the number of water areas equal to the number of roads?,13.89,13.89,13.89,49.0
574,0.560,0,less,no,Are there less commercial buildings than water areas?,13.90,13.90,13.90,49.0
575,0.566,0,yes,no,Is a large road present?,13.53,13.53,13.53,49.0
576,0.514,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.51,13.51,13.51,49.0
577,0.525,0,0,no,Is the number of medium forests equal to the number of residential buildings?,13.73,13.73,13.73,49.0
578,0.487,1,no,no,Are there less residential buildings than water areas?,13.60,13.60,13.60,49.0
579,0.467,0,12,27,What is the number of parkings?,13.60,13.60,13.60,49.0
580,0.569,0,more.,no,Are there more commercial buildings than roads?,13.90,13.90,13.90,49.0
581,0.563,0,450000,1,What is the amount of large residential buildings?,13.92,13.92,13.92,49.0
582,0.532,0,0,no,Are there more square water areas than medium residential buildings?,15.32,15.32,15.32,49.0
583,0.569,0,0,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.60,13.61,13.60,49.0
584,0.580,0,10,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.69,13.69,13.69,49.0
585,0.502,1,0,0,What is the amount of circular forests?,13.90,13.90,13.90,49.0
586,0.540,1,yes.,yes,Is there a playground?,13.55,13.55,13.55,49.0
587,0.593,1,yes.,yes,Is a circular building present?,13.91,13.91,13.91,49.0
588,0.534,0,more.,no,Are there more grass areas than residential buildings?,13.85,13.85,13.85,49.0
589,0.542,0,0,no,Are there more square roads than buildings?,13.94,13.94,13.94,49.0
590,0.568,0,yes,no,Is a medium road present?,13.49,13.49,13.49,49.0
591,0.502,1,no.,no,Is the number of buildings equal to the number of roads?,13.51,13.51,13.51,49.0
592,0.545,0,more,no,Are there more commercial buildings than rectangular grass areas?,13.95,13.95,13.95,49.0
593,0.771,0,1000000000000000000,0,What is the amount of medium roads?,13.84,14.66,13.80,52.0
594,0.552,0,0,no,Is the number of water areas equal to the number of commercial buildings?,19.81,19.81,19.81,49.0
595,0.541,1,no.,no,Is there a circular road in the image?,13.59,13.59,13.59,49.0
596,0.549,0,more.,yes,Are there more residential buildings than roads?,13.88,13.88,13.88,49.0
597,0.493,0,one,0,How many circular roads are there?,13.96,13.96,13.96,49.0
598,0.554,0,less,yes,Are there less medium water areas than commercial buildings?,13.54,13.54,13.54,49.0
599,0.536,0,no,yes,Is there a square water area?,13.54,13.54,13.54,49.0
600,0.522,1,rural,rural,Is it a rural or an urban area,13.47,13.47,13.47,49.0
601,0.497,1,yes,yes,Is there a forest?,13.54,13.54,13.54,49.0
602,0.528,0,12,21,How many buildings are there?,13.49,13.49,13.49,49.0
603,0.608,0,929,170,What is the number of forests?,13.87,13.87,13.87,49.0
604,0.584,0,1.5e12,0,What is the amount of large roads?,14.53,14.53,14.53,49.0
605,0.542,1,yes,yes,Is a grass area present?,15.63,15.63,15.63,49.0
606,0.575,0,125,15,What is the number of residential buildings?,13.55,13.55,13.55,49.0
607,0.567,1,yes,yes,Is a water area present?,14.30,14.30,14.30,49.0
608,0.499,0,12,23,What is the number of water areas?,13.56,13.55,13.55,49.0
609,0.535,1,yes.,yes,Is there a road?,13.92,13.92,13.92,49.0
610,0.581,0,less,yes,Are there less commercial buildings than water areas?,13.90,13.90,13.90,49.0
611,0.721,0,1000000000000000000,182,What is the number of roads?,14.19,16.04,14.10,53.0
612,0.500,1,yes.,yes,Is a rectangular commercial building present?,19.67,19.67,19.67,49.0
613,0.541,0,buildings,no,Are there more buildings than forests?,14.00,14.00,14.00,49.0
614,0.575,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.63,13.63,13.63,49.0
615,0.581,0,12345,6,What is the number of commercial buildings?,13.97,13.97,13.97,49.0
616,0.539,1,yes,yes,Are there less buildings than roads?,15.03,15.03,15.03,49.0
617,0.520,1,yes,yes,Is there a residential building?,13.60,13.60,13.60,49.0
618,0.635,0,1.2e21,17,What is the amount of small water areas?,13.69,14.36,13.64,52.0
619,0.652,0,600000,0,What is the amount of square commercial buildings?,15.17,15.37,15.25,52.0
620,0.508,1,yes,yes,Is a commercial building present?,15.34,15.34,15.34,49.0
621,0.550,1,no.,no,Is there a circular commercial building?,13.62,13.62,13.62,49.0
622,0.576,0,yes.,no,Is there a square residential building?,13.91,13.91,13.92,49.0
623,0.503,0,3,25,How many medium forests are there in the image?,13.89,13.89,13.89,49.0
624,0.510,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,13.65,13.65,13.65,49.0
625,0.489,1,yes.,yes,Is there a building?,13.74,13.74,13.74,49.0
626,0.571,0,125000,1,What is the amount of medium residential buildings?,13.94,13.94,13.94,49.0
627,0.444,1,yes,yes,Is there a nature reserve?,15.42,15.42,15.42,49.0
628,0.557,0,more.,no,Are there more buildings than roads?,13.62,13.62,13.62,49.0
629,0.595,0,0,no,Is the number of large roads equal to the number of forests?,13.94,13.94,13.94,49.0
630,0.537,0,less,no,Are there less water areas than residential buildings?,13.64,13.64,13.64,49.0
631,0.728,0,120000000000000000,41,What is the amount of grass areas?,14.27,16.17,14.18,52.0
632,0.791,0,12345678901234567890,7,What is the amount of square water areas?,18.10,19.37,18.28,51.0
633,0.626,0,more.,no,Are there more residential buildings than roads?,19.03,20.03,19.45,51.0
634,0.493,0,125,no,Is the number of residential buildings equal to the number of roads in the image?,14.03,14.03,14.03,49.0
635,0.580,0,no,yes,Is a rectangular water area present?,14.51,14.51,14.51,49.0
636,0.463,0,10,no,Is the number of buildings equal to the number of water areas?,13.57,13.57,13.57,49.0
637,0.511,0,3,1,What is the number of circular forests in the image?,14.02,14.02,14.02,49.0
638,0.577,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.60,13.61,13.61,49.0
639,0.568,0,125000,13,What is the amount of small residential buildings?,14.06,14.06,14.06,49.0
640,0.575,0,no,yes,Are there less residential buildings than roads?,15.38,15.38,15.38,49.0
641,0.468,0,medium,yes,Is a medium building present?,13.64,13.64,13.64,49.0
642,0.468,0,zero,175,How many roads at the bottom of a  residential building are there?,13.59,13.59,13.59,49.0
643,0.513,0,yes,no,Are there less residential buildings than heaths?,13.77,13.77,13.77,49.0
644,0.526,0,10,no,Are there more buildings next to a  road than buildings?,13.64,13.64,13.64,49.0
