question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
265,1.839,0,Yes,no,Are there less forests than water areas?,43.11,83.65,42.52,73.0,0.5%,8,0
271,1.836,0,No,yes,Is the number of circular forests equal to the number of water areas?,43.11,83.65,42.52,73.0,0.5%,8,0
269,1.838,0,3,1,What is the number of square forests?,43.11,83.65,42.52,73.0,0.5%,8,0
267,1.840,0,Yes,no,Is there a medium nature reserve?,43.11,83.65,42.52,73.0,0.5%,8,0
266,1.841,1,No,no,Are there more water areas than forests?,43.11,83.65,42.52,73.0,0.5%,8,0
268,1.840,1,No,no,Is the number of roads equal to the number of water areas?,43.11,83.65,42.52,73.0,0.5%,8,0
277,0.899,0,Yes,no,Are there less roads than grass areas?,42.31,76.47,41.90,74.0,0.5%,7,0
275,1.639,1,No,no,Is the number of roads equal to the number of rectangular water areas?,42.31,76.47,41.90,74.0,0.5%,7,0
279,1.925,0,Yes,no,Are there more forests than roads?,42.31,76.47,41.90,74.0,0.5%,7,0
278,1.927,0,5,0,What is the number of rectangular grass areas?,42.31,76.47,41.90,74.0,0.5%,7,0
272,1.932,0,5,30,How many small roads are there?,42.31,76.47,41.90,74.0,0.5%,7,0
273,1.932,1,Yes,yes,Is a small road present?,42.31,76.47,41.90,74.0,0.5%,7,0
276,1.930,0,2,3,How many nature reserves next to a  road are there?,42.31,76.47,41.90,74.0,0.5%,7,0
274,1.933,0,Yes,no,Is there a square road?,42.31,76.47,41.90,74.0,0.5%,7,0
280,0.819,0,2,1,What is the number of water areas next to a  forest?,43.27,76.36,42.88,74.0,0.5%,7,0
283,1.989,0,Yes,no,Is there a rectangular road?,43.27,76.36,42.88,74.0,0.5%,7,0
286,1.988,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,43.27,76.36,42.88,74.0,0.5%,7,0
281,1.992,0,2,3,How many grass areas next to the  water area are there?,43.27,76.36,42.88,74.0,0.5%,7,0
287,1.990,0,2,13,How many forests at the top of a  road are there?,43.27,76.36,42.88,74.0,0.5%,7,0
285,1.991,0,2,1,What is the number of rectangular water areas?,43.27,76.36,42.88,74.0,0.5%,7,0
282,1.993,1,No,no,Are there more large water areas than medium forests?,43.27,76.36,42.88,74.0,0.5%,7,0
284,1.993,0,3,0,What is the amount of circular nature reserves?,43.27,76.36,42.88,74.0,0.5%,7,0
293,1.098,0,Yes,no,Are there more medium forests than water areas?,36.94,80.48,36.46,73.0,0.5%,7,0
295,2.271,1,1,1,How many medium forests are there?,36.94,80.48,36.46,73.0,0.5%,7,0
291,2.275,0,No,yes,Are there more water areas than rectangular roads?,36.94,80.48,36.46,73.0,0.5%,7,0
288,2.277,1,Yes,yes,Is there a nature reserve next to a  road?,36.94,80.48,36.46,73.0,0.5%,7,0
294,2.274,0,No,yes,Are there more roads than large forests in the image?,36.94,80.48,36.46,73.0,0.5%,7,0
292,2.275,0,3,1,What is the number of square water areas at the bottom of a  road?,36.94,80.48,36.46,73.0,0.5%,7,0
290,2.278,1,Yes,yes,Are there less water areas than forests?,36.94,80.48,36.46,73.0,0.5%,7,0
289,2.280,1,No,no,Is a circular grass area present?,36.94,80.48,36.46,73.0,0.5%,7,0
296,1.596,1,Yes,yes,Is a forest on the right of the  circular water area present?,46.02,80.77,46.22,74.0,0.6%,8,0
299,1.880,0,No,yes,Is a square forest present?,46.02,80.77,46.22,74.0,0.6%,8,0
303,1.879,0,0,164,What is the amount of residential buildings in the image?,46.02,80.77,46.22,74.0,0.6%,8,0
302,1.879,0,0,7,How many commercial buildings are there?,46.02,80.77,46.22,74.0,0.6%,8,0
298,1.883,1,Yes,yes,Are there less rectangular nature reserves than roads?,46.02,80.77,46.22,74.0,0.6%,8,0
301,1.882,1,No,no,Is a rectangular road present?,46.02,80.77,46.22,74.0,0.6%,8,0
297,1.885,1,No,no,Is the number of water areas equal to the number of circular roads?,46.02,80.77,46.22,74.0,0.6%,8,0
300,2.160,1,Rural,rural,Is it a rural or an urban area,46.02,80.77,46.22,74.0,0.6%,8,0
306,1.208,0,4,187,How many roads are there in the image?,45.76,80.40,45.30,74.0,0.5%,7,0
309,1.574,0,No,yes,Is a road present in the image?,45.76,80.40,45.30,74.0,0.5%,7,0
307,1.578,0,3,10,What is the number of orchards in the image?,45.76,80.40,45.30,74.0,0.5%,7,0
311,1.575,0,No,yes,Is a water area present?,45.76,80.40,45.30,74.0,0.5%,7,0
310,1.577,0,No,yes,Is there a commercial building?,45.76,80.40,45.30,74.0,0.5%,7,0
308,1.580,0,No,yes,Is a residential building present?,45.76,80.40,45.30,74.0,0.5%,7,0
305,1.861,1,Yes,yes,Is a building present?,45.76,80.40,45.30,74.0,0.5%,7,0
304,1.862,0,3,152,What is the amount of forests?,45.76,80.40,45.30,74.0,0.5%,7,0
312,0.906,1,Yes,yes,Is a grass area present?,42.70,75.14,42.70,74.0,0.5%,7,0
319,1.641,0,2,191,How many buildings are there?,42.70,75.14,42.70,74.0,0.5%,7,0
313,1.930,0,0,25,What is the amount of water areas?,42.70,75.14,42.70,74.0,0.5%,7,0
318,1.928,1,0,0,How many large residential buildings are there?,42.70,75.14,42.70,74.0,0.5%,7,0
317,1.930,0,No,yes,Is there a circular water area?,42.70,75.14,42.70,74.0,0.5%,7,0
316,1.931,1,No,no,Is there a medium road?,42.70,75.14,42.70,74.0,0.5%,7,0
314,1.933,1,Yes,yes,Is there a circular orchard?,42.70,75.14,42.70,74.0,0.5%,7,0
315,2.207,0,15,79,What is the number of farmlands?,42.70,75.14,42.70,74.0,0.5%,7,0
326,1.240,1,Yes,yes,Is there a forest?,47.53,81.97,47.16,72.0,0.5%,7,0
323,1.626,0,2,0,What is the number of square commercial buildings?,47.53,81.97,47.16,72.0,0.5%,7,0
321,1.628,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.53,81.97,47.16,72.0,0.5%,7,0
325,1.626,0,Yes,no,Are there less buildings than grass areas?,47.53,81.97,47.16,72.0,0.5%,7,0
324,1.627,1,No,no,Is the number of water areas equal to the number of buildings?,47.53,81.97,47.16,72.0,0.5%,7,0
327,1.627,1,No,no,Is the number of residential buildings equal to the number of roads?,47.53,81.97,47.16,72.0,0.5%,7,0
320,1.912,1,No,no,Are there less roads than commercial buildings in the image?,47.53,81.97,47.16,72.0,0.5%,7,0
322,1.912,0,No,yes,Is a large water area present?,47.53,81.97,47.16,72.0,0.5%,7,0
329,1.122,0,0,164,How many residential buildings at the top of a  road are there?,44.47,82.54,43.99,74.0,0.5%,7,0
334,1.549,1,No,no,Is there a circular road?,44.47,82.54,43.99,74.0,0.5%,7,0
330,1.552,1,No,no,Are there more roads than buildings?,44.47,82.54,43.99,74.0,0.5%,7,0
328,1.554,1,Yes,yes,Is a small road present?,44.47,82.54,43.99,74.0,0.5%,7,0
331,1.835,1,0,0,How many circular commercial buildings are there?,44.47,82.54,43.99,74.0,0.5%,7,0
332,1.834,0,12,114,What is the amount of grass areas?,44.47,82.54,43.99,74.0,0.5%,7,0
335,1.834,0,0,3,What is the number of residential areas?,44.47,82.54,43.99,74.0,0.5%,7,0
333,1.835,0,2,101,What is the amount of rectangular residential buildings?,44.47,82.54,43.99,74.0,0.5%,7,0
336,1.299,1,Yes,yes,Is a farmland present?,45.97,75.68,45.72,73.0,0.5%,7,0
339,1.612,1,No,no,Is a large residential building present in the image?,45.97,75.68,45.72,73.0,0.5%,7,0
342,1.611,0,No,yes,Are there less commercial buildings than water areas?,45.97,75.68,45.72,73.0,0.5%,7,0
338,1.615,0,No,yes,Is there a residential building at the top of a  road?,45.97,75.68,45.72,73.0,0.5%,7,0
341,1.613,0,3,0,How many large roads are there?,45.97,75.68,45.72,73.0,0.5%,7,0
343,1.613,0,No,yes,Is a medium building present in the image?,45.97,75.68,45.72,73.0,0.5%,7,0
337,1.898,0,0,8,What is the amount of medium water areas?,45.97,75.68,45.72,73.0,0.5%,7,0
340,1.897,0,10,23,What is the amount of rectangular forests?,45.97,75.68,45.72,73.0,0.5%,7,0
351,0.939,0,Yes,no,Is a small farmland present?,48.20,75.14,48.51,75.0,0.4%,6,0
347,0.942,1,Yes,yes,Are there more grass areas than water areas?,48.20,75.14,48.51,75.0,0.4%,6,0
348,1.610,1,Yes,yes,Are there less water areas than farmlands?,48.20,75.14,48.51,75.0,0.4%,6,0
350,1.894,1,Yes,yes,Are there less residential buildings than roads?,48.20,75.14,48.51,75.0,0.4%,6,0
345,1.898,0,0,3,What is the number of square residential buildings?,48.20,75.14,48.51,75.0,0.4%,6,0
349,1.896,0,No,yes,Is a orchard present?,48.20,75.14,48.51,75.0,0.4%,6,0
346,1.899,1,No,no,Are there less buildings than water areas?,48.20,75.14,48.51,75.0,0.4%,6,0
344,2.176,0,10,14,What is the number of small grass areas in the image?,48.20,75.14,48.51,75.0,0.4%,6,0
355,1.341,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,46.38,77.60,46.05,74.0,0.5%,7,0
359,1.658,1,No,no,Are there more water areas than roads?,46.38,77.60,46.05,74.0,0.5%,7,0
356,1.660,1,No,no,Are there more circular water areas than buildings in the image?,46.38,77.60,46.05,74.0,0.5%,7,0
353,1.663,1,No,no,Are there more commercial buildings than farmlands in the image?,46.38,77.60,46.05,74.0,0.5%,7,0
352,1.665,1,Yes,yes,Is a small commercial building present?,46.38,77.60,46.05,74.0,0.5%,7,0
358,1.663,0,No,yes,Are there less forests than buildings?,46.38,77.60,46.05,74.0,0.5%,7,0
357,1.664,1,No,no,Is the number of residential buildings equal to the number of water areas?,46.38,77.60,46.05,74.0,0.5%,7,0
354,1.941,0,1,2,How many medium commercial buildings are there?,46.38,77.60,46.05,74.0,0.5%,7,0
366,1.132,0,Yes,no,Is there a square road?,47.02,83.97,46.51,74.0,0.5%,7,0
365,1.553,0,2,9,What is the amount of rectangular water areas?,47.02,83.97,46.51,74.0,0.5%,7,0
367,1.553,0,2,163,How many small residential buildings are there?,47.02,83.97,46.51,74.0,0.5%,7,0
361,1.558,1,No,no,Is there a large commercial building?,47.02,83.97,46.51,74.0,0.5%,7,0
364,1.556,0,No,yes,Is there a building on the right of a  water area?,47.02,83.97,46.51,74.0,0.5%,7,0
362,1.840,0,No,yes,Are there more buildings than water areas?,47.02,83.97,46.51,74.0,0.5%,7,0
360,1.842,0,No,yes,Is a circular building present?,47.02,83.97,46.51,74.0,0.5%,7,0
363,1.842,0,No,yes,Are there more roads than grass areas?,47.02,83.97,46.51,74.0,0.5%,7,0
374,0.890,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,45.38,72.76,45.38,74.0,0.5%,7,0
368,2.054,1,Yes,yes,Are there more residential buildings than water areas?,45.38,72.76,45.38,74.0,0.5%,7,0
369,2.055,0,1,0,What is the number of large commercial buildings?,45.38,72.76,45.38,74.0,0.5%,7,0
375,2.051,1,No,no,Are there less residential buildings than water areas in the image?,45.38,72.76,45.38,74.0,0.5%,7,0
371,2.055,0,No,yes,Is there a small water area?,45.38,72.76,45.38,74.0,0.5%,7,0
370,2.057,1,No,no,Is the number of buildings equal to the number of grass areas?,45.38,72.76,45.38,74.0,0.5%,7,0
372,2.055,0,0,3,What is the amount of large water areas?,45.38,72.76,45.38,74.0,0.5%,7,0
373,2.332,0,12,1,What is the amount of medium orchards?,45.38,72.76,45.38,74.0,0.5%,7,0
381,0.964,0,No,yes,Are there more buildings than forests?,41.30,81.04,40.62,74.0,0.5%,7,0
377,1.610,1,No,no,Is a circular commercial building present?,41.30,81.04,40.62,74.0,0.5%,7,0
382,1.608,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,41.30,81.04,40.62,74.0,0.5%,7,0
378,1.895,1,2,2,What is the amount of rectangular commercial buildings?,41.30,81.04,40.62,74.0,0.5%,7,0
379,1.896,1,No,no,Is a square commercial building present?,41.30,81.04,40.62,74.0,0.5%,7,0
376,1.897,1,No,no,Are there less residential buildings than square water areas?,41.30,81.04,40.62,74.0,0.5%,7,0
383,1.895,0,5,26,How many small forests are there?,41.30,81.04,40.62,74.0,0.5%,7,0
380,1.897,0,0,14,What is the amount of small water areas?,41.30,81.04,40.62,74.0,0.5%,7,0
390,0.822,1,No,no,Are there more residential buildings than roads?,45.11,75.03,44.80,73.0,0.5%,7,0
391,2.022,1,Yes,yes,Are there less square commercial buildings than grass areas?,45.11,75.03,44.80,73.0,0.5%,7,0
389,2.024,0,No,yes,Are there more residential buildings than grass areas?,45.11,75.03,44.80,73.0,0.5%,7,0
385,2.028,1,No,no,Are there less commercial buildings than circular water areas?,45.11,75.03,44.80,73.0,0.5%,7,0
386,2.028,0,Yes,no,Are there less residential buildings than forests?,45.11,75.03,44.80,73.0,0.5%,7,0
388,2.027,0,No,yes,Is a medium water area next to a  farmland present?,45.11,75.03,44.80,73.0,0.5%,7,0
384,2.031,1,No,no,Are there less grass areas than water areas in the image?,45.11,75.03,44.80,73.0,0.5%,7,0
387,2.029,0,0,164,What is the amount of residential buildings on the left of a  road?,45.11,75.03,44.80,73.0,0.5%,7,0
397,1.077,1,No,no,Is the number of forests equal to the number of water areas?,43.74,77.55,43.34,74.0,0.5%,7,0
398,1.766,0,1,3,How many medium buildings are there?,43.74,77.55,43.34,74.0,0.5%,7,0
396,1.767,1,Yes,yes,Are there more residential buildings than circular water areas?,43.74,77.55,43.34,74.0,0.5%,7,0
394,2.054,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,43.74,77.55,43.34,74.0,0.5%,7,0
395,2.055,0,3,118,What is the number of rectangular buildings?,43.74,77.55,43.34,74.0,0.5%,7,0
393,2.056,1,No,no,Are there more commercial buildings than roads?,43.74,77.55,43.34,74.0,0.5%,7,0
392,2.057,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,43.74,77.55,43.34,74.0,0.5%,7,0
399,2.054,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,43.74,77.55,43.34,74.0,0.5%,7,0
405,1.506,1,Yes,yes,Is a road present?,45.11,77.74,44.79,74.0,0.5%,8,0
401,1.789,0,5,14,How many roads are there?,45.11,77.74,44.79,74.0,0.5%,8,0
402,1.789,1,Yes,yes,Is there a forest?,45.11,77.74,44.79,74.0,0.5%,8,0
404,1.788,0,2,1,What is the number of water areas?,45.11,77.74,44.79,74.0,0.5%,8,0
407,1.788,1,Yes,yes,Is a water area present in the image?,45.11,77.74,44.79,74.0,0.5%,8,0
403,1.791,0,Yes,no,Is there a medium water area?,45.11,77.74,44.79,74.0,0.5%,8,0
406,1.789,0,3,1,How many orchards are there?,45.11,77.74,44.79,74.0,0.5%,8,0
400,2.071,1,Rural,rural,Is it a rural or an urban area,45.11,77.74,44.79,74.0,0.5%,8,0
408,1.645,0,15,7,What is the number of farmlands in the image?,45.09,76.75,44.71,75.0,0.5%,8,0
409,1.927,1,Yes,yes,Is there a farmland?,45.09,76.75,44.71,75.0,0.5%,8,0
412,1.925,1,Yes,yes,Is there a grass area?,45.09,76.75,44.71,75.0,0.5%,8,0
410,1.928,0,3,5,What is the number of forests?,45.09,76.75,44.71,75.0,0.5%,8,0
414,1.925,0,Yes,no,Is there a water area on the left of a  road?,45.09,76.75,44.71,75.0,0.5%,8,0
415,1.925,1,Yes,yes,Are there less forests than roads?,45.09,76.75,44.71,75.0,0.5%,8,0
413,1.927,0,No,yes,Is there a nature reserve?,45.09,76.75,44.71,75.0,0.5%,8,0
411,1.930,0,3,4,How many grass areas are there?,45.09,76.75,44.71,75.0,0.5%,8,0
419,0.922,1,2,2,How many medium forests are there?,42.92,82.22,42.30,75.0,0.5%,7,0
416,1.595,1,No,no,Is a square road present?,42.92,82.22,42.30,75.0,0.5%,7,0
423,1.593,0,2,0,What is the amount of large roads?,42.92,82.22,42.30,75.0,0.5%,7,0
420,1.877,0,Yes,no,Are there more farmlands than roads?,42.92,82.22,42.30,75.0,0.5%,7,0
421,1.878,1,0,0,What is the amount of circular farmlands?,42.92,82.22,42.30,75.0,0.5%,7,0
418,1.881,1,Yes,yes,Is a rectangular farmland present in the image?,42.92,82.22,42.30,75.0,0.5%,7,0
422,1.879,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,42.92,82.22,42.30,75.0,0.5%,7,0
417,1.883,1,No,no,Is a medium road present?,42.92,82.22,42.30,75.0,0.5%,7,0
428,1.377,1,No,no,Are there less roads than rectangular grass areas?,45.15,78.53,44.80,75.0,0.5%,7,0
429,1.692,1,2,2,What is the number of nature reserves?,45.15,78.53,44.80,75.0,0.5%,7,0
427,1.694,1,Yes,yes,Is there a orchard?,45.15,78.53,44.80,75.0,0.5%,7,0
425,1.696,1,No,no,Are there more water areas than forests?,45.15,78.53,44.80,75.0,0.5%,7,0
424,1.697,0,No,yes,Is a large forest present?,45.15,78.53,44.80,75.0,0.5%,7,0
430,1.694,0,Yes,no,Is a square farmland present?,45.15,78.53,44.80,75.0,0.5%,7,0
426,1.976,0,2,0,What is the number of medium water areas?,45.15,78.53,44.80,75.0,0.5%,7,0
431,1.974,0,10,0,What is the amount of rectangular roads?,45.15,78.53,44.80,75.0,0.5%,7,0
435,1.006,0,Yes,no,Is a small water area present?,41.65,72.99,41.41,75.0,0.4%,7,0
438,1.817,1,No,no,Are there less medium grass areas than small water areas?,41.65,72.99,41.41,75.0,0.4%,7,0
437,2.105,0,Yes,no,Are there less roads than farmlands?,41.65,72.99,41.41,75.0,0.4%,7,0
432,2.109,0,Yes,no,Are there more grass areas than roads?,41.65,72.99,41.41,75.0,0.4%,7,0
436,2.108,1,No,no,Are there more water areas than roads?,41.65,72.99,41.41,75.0,0.4%,7,0
439,2.107,0,Yes,no,Are there more small farmlands than water areas?,41.65,72.99,41.41,75.0,0.4%,7,0
434,2.111,1,Yes,yes,Are there more roads than nature reserves?,41.65,72.99,41.41,75.0,0.4%,7,0
433,2.111,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,41.65,72.99,41.41,75.0,0.4%,7,0
443,1.332,0,2,0,How many small water areas are there?,40.18,78.72,39.58,73.0,0.5%,7,0
442,1.706,0,No,yes,Is a large water area present?,40.18,78.72,39.58,73.0,0.5%,7,0
441,1.707,1,No,no,Is there a circular road?,40.18,78.72,39.58,73.0,0.5%,7,0
444,1.707,0,Yes,no,Is a rectangular water area present?,40.18,78.72,39.58,73.0,0.5%,7,0
446,1.707,1,Yes,yes,Are there more roads than small forests?,40.18,78.72,39.58,73.0,0.5%,7,0
447,1.707,0,No,yes,Are there more roads than farmlands?,40.18,78.72,39.58,73.0,0.5%,7,0
440,1.992,1,No,no,Is a rectangular road present?,40.18,78.72,39.58,73.0,0.5%,7,0
445,1.991,0,No,yes,Are there more nature reserves than water areas?,40.18,78.72,39.58,73.0,0.5%,7,0
453,1.634,0,No,yes,Are there less farmlands than roads?,46.41,81.35,46.07,73.0,0.5%,8,0
451,1.637,1,Yes,yes,Are there less water areas than roads?,46.41,81.35,46.07,73.0,0.5%,8,0
454,1.636,1,No,no,Are there more water areas than farmlands?,46.41,81.35,46.07,73.0,0.5%,8,0
455,1.636,0,1,0,How many rectangular water areas are there?,46.41,81.35,46.07,73.0,0.5%,8,0
452,1.638,0,12,0,How many medium farmlands are there in the image?,46.41,81.35,46.07,73.0,0.5%,8,0
448,1.642,0,3,1,What is the number of rectangular forests?,46.41,81.35,46.07,73.0,0.5%,8,0
450,1.915,0,Yes,no,Is a circular water area present?,46.41,81.35,46.07,73.0,0.5%,8,0
449,1.916,1,No,no,Is the number of water areas equal to the number of roads?,46.41,81.35,46.07,73.0,0.5%,8,0
462,1.540,0,No,yes,Are there more roads than forests?,46.39,81.11,46.02,75.0,0.5%,8,0
461,1.823,1,Yes,yes,Are there less water areas than forests?,46.39,81.11,46.02,75.0,0.5%,8,0
457,1.826,0,Yes,no,Is there a road on the right of the  water area?,46.39,81.11,46.02,75.0,0.5%,8,0
456,1.827,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,46.39,81.11,46.02,75.0,0.5%,8,0
463,1.824,0,No,yes,Are there more water areas than medium roads?,46.39,81.11,46.02,75.0,0.5%,8,0
458,1.827,1,No,no,Are there less roads than water areas?,46.39,81.11,46.02,75.0,0.5%,8,0
460,1.826,0,3,4,What is the amount of large grass areas?,46.39,81.11,46.02,75.0,0.5%,8,0
459,2.107,0,Yes.,no,Is there a small nature reserve?,46.39,81.11,46.02,75.0,0.5%,8,0
468,1.109,1,Yes,yes,Is a water area next to a  road present?,39.30,76.19,38.92,74.0,0.5%,7,0
465,1.935,1,No,no,Is the number of water areas equal to the number of farmlands?,39.30,76.19,38.92,74.0,0.5%,7,0
469,2.219,1,No,no,Is there a circular grass area in the image?,39.30,76.19,38.92,74.0,0.5%,7,0
467,2.222,1,No,no,Are there less roads than circular farmlands?,39.30,76.19,38.92,74.0,0.5%,7,0
471,2.220,1,Yes,yes,Is a road next to a  farmland present?,39.30,76.19,38.92,74.0,0.5%,7,0
470,2.221,0,No,yes,Are there more forests than water areas in the image?,39.30,76.19,38.92,74.0,0.5%,7,0
466,2.225,1,No,no,Is the number of roads equal to the number of water areas in the image?,39.30,76.19,38.92,74.0,0.5%,7,0
464,2.227,1,0,0,How many square roads are there?,39.30,76.19,38.92,74.0,0.5%,7,0
474,1.148,1,No,no,Are there less farmlands than water areas?,45.97,82.25,45.52,74.0,0.5%,7,0
476,1.582,1,No,no,Are there more circular roads than water areas?,45.97,82.25,45.52,74.0,0.5%,7,0
473,1.584,1,Yes,yes,Is a large grass area present?,45.97,82.25,45.52,74.0,0.5%,7,0
478,1.583,1,No,no,Are there more rectangular nature reserves than forests?,45.97,82.25,45.52,74.0,0.5%,7,0
479,1.583,0,Yes,no,Is there a square grass area?,45.97,82.25,45.52,74.0,0.5%,7,0
475,1.869,1,No,no,Is a square orchard present?,45.97,82.25,45.52,74.0,0.5%,7,0
477,1.868,1,No,no,Is the number of farmlands equal to the number of roads?,45.97,82.25,45.52,74.0,0.5%,7,0
472,1.872,0,1,0,How many square water areas are there?,45.97,82.25,45.52,74.0,0.5%,7,0
482,1.015,1,Yes,yes,Are there less water areas than farmlands?,41.73,78.83,41.22,74.0,0.5%,7,0
480,1.706,0,3,0,What is the amount of small forests?,41.73,78.83,41.22,74.0,0.5%,7,0
487,1.703,0,3,0,What is the number of square forests?,41.73,78.83,41.22,74.0,0.5%,7,0
481,1.991,1,No,no,Is the number of rectangular orchards equal to the number of roads?,41.73,78.83,41.22,74.0,0.5%,7,0
485,1.990,0,Yes,no,Is a water area at the top of a  road present?,41.73,78.83,41.22,74.0,0.5%,7,0
483,1.992,1,No,no,Is the number of grass areas equal to the number of roads?,41.73,78.83,41.22,74.0,0.5%,7,0
484,1.990,0,3,0,What is the amount of roads next to a  small nature reserve?,41.73,78.83,41.22,74.0,0.5%,7,0
486,1.991,1,No,no,Is the number of nature reserves equal to the number of water areas?,41.73,78.83,41.22,74.0,0.5%,7,0
493,1.017,1,No,no,Is the number of square grass areas equal to the number of farmlands?,47.59,84.70,47.16,75.0,0.5%,7,0
490,1.628,1,No,no,Is the number of water areas equal to the number of forests?,47.59,84.70,47.16,75.0,0.5%,7,0
492,1.627,1,Yes,yes,Are there more farmlands than water areas in the image?,47.59,84.70,47.16,75.0,0.5%,7,0
488,1.916,0,12,0,How many square grass areas are there?,47.59,84.70,47.16,75.0,0.5%,7,0
494,1.914,0,Yes,no,Is a water area at the bottom of a  forest present?,47.59,84.70,47.16,75.0,0.5%,7,0
495,1.914,0,2,0,What is the number of water areas on the left of a  farmland?,47.59,84.70,47.16,75.0,0.5%,7,0
491,1.917,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,47.59,84.70,47.16,75.0,0.5%,7,0
489,1.918,1,Yes,yes,Are there more roads than circular water areas?,47.59,84.70,47.16,75.0,0.5%,7,0
496,0.976,0,3,0,What is the amount of roads at the bottom of a  medium water area?,46.27,70.59,46.62,76.0,0.5%,7,0
501,2.102,1,Yes,yes,Is there a residential building?,46.27,70.59,46.62,76.0,0.5%,7,0
497,2.104,1,No,no,Is the number of roads equal to the number of forests?,46.27,70.59,46.62,76.0,0.5%,7,0
498,2.104,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,46.27,70.59,46.62,76.0,0.5%,7,0
499,2.106,0,3,0,What is the number of roads on the right of the  water area?,46.27,70.59,46.62,76.0,0.5%,7,0
500,2.381,0,Rural,urban,Is it a rural or an urban area,46.27,70.59,46.62,76.0,0.5%,7,0
503,2.381,0,10,984,What is the amount of roads in the image?,46.27,70.59,46.62,76.0,0.5%,7,0
502,2.659,0,150,6891,What is the number of residential buildings?,46.27,70.59,46.62,76.0,0.5%,7,0
511,1.526,0,2,40,What is the number of water areas?,45.73,79.82,45.35,73.0,0.5%,8,0
504,1.812,1,Yes,yes,Is a medium water area present?,45.73,79.82,45.35,73.0,0.5%,8,0
505,1.812,0,0,44,How many commercial buildings are there in the image?,45.73,79.82,45.35,73.0,0.5%,8,0
509,1.811,0,2,48,How many medium forests are there?,45.73,79.82,45.35,73.0,0.5%,8,0
507,1.814,1,Yes,yes,Is there a rectangular commercial building?,45.73,79.82,45.35,73.0,0.5%,8,0
508,1.814,1,Yes,yes,Is a commercial building present?,45.73,79.82,45.35,73.0,0.5%,8,0
510,1.815,1,Yes,yes,Is a building present?,45.73,79.82,45.35,73.0,0.5%,8,0
506,2.093,0,10,295,What is the number of grass areas?,45.73,79.82,45.35,73.0,0.5%,8,0
513,1.723,0,2,178,How many forests are there?,43.88,79.43,43.40,74.0,0.5%,8,0
512,1.724,1,No,no,Are there more water areas than commercial buildings?,43.88,79.43,43.40,74.0,0.5%,8,0
514,1.724,0,0,4,What is the amount of scrubs?,43.88,79.43,43.40,74.0,0.5%,8,0
516,1.723,0,10,50,What is the number of rectangular grass areas?,43.88,79.43,43.40,74.0,0.5%,8,0
519,1.723,1,Yes,yes,Is a small road present?,43.88,79.43,43.40,74.0,0.5%,8,0
515,1.999,0,12,38,How many farmlands are there?,43.88,79.43,43.40,74.0,0.5%,8,0
518,1.997,0,2,8,What is the number of large water areas?,43.88,79.43,43.40,74.0,0.5%,8,0
517,1.998,0,4,91,What is the amount of medium grass areas?,43.88,79.43,43.40,74.0,0.5%,8,0
522,1.293,1,No,no,Is the number of farmlands equal to the number of water areas?,48.75,80.74,49.04,73.0,0.5%,7,0
525,1.672,1,No,no,Is there a large road on the left of a  road?,48.75,80.74,49.04,73.0,0.5%,7,0
521,1.675,1,Yes,yes,Is there a water area?,48.75,80.74,49.04,73.0,0.5%,7,0
527,1.673,0,No,yes,Is a large commercial building present?,48.75,80.74,49.04,73.0,0.5%,7,0
520,1.677,1,Yes,yes,Is there a road?,48.75,80.74,49.04,73.0,0.5%,7,0
523,1.959,1,Yes,yes,Are there more buildings than parkings?,48.75,80.74,49.04,73.0,0.5%,7,0
526,1.957,1,No,no,Are there more water areas than buildings?,48.75,80.74,49.04,73.0,0.5%,7,0
524,2.517,0,100+,6998,How many buildings are there?,48.75,80.74,49.04,73.0,0.5%,7,0
528,1.032,1,No,no,Is the number of residential buildings equal to the number of village greens?,43.88,78.65,43.43,74.0,0.5%,7,0
529,1.671,1,Yes,yes,Are there less water areas than buildings?,43.88,78.65,43.43,74.0,0.5%,7,0
530,1.672,0,Yes,no,Are there less buildings than grass areas?,43.88,78.65,43.43,74.0,0.5%,7,0
531,1.957,1,No,no,Are there more square water areas than roads?,43.88,78.65,43.43,74.0,0.5%,7,0
533,1.956,1,No,no,Is the number of large buildings equal to the number of cemeterys?,43.88,78.65,43.43,74.0,0.5%,7,0
532,1.957,1,Yes,yes,Is a square grass area present?,43.88,78.65,43.43,74.0,0.5%,7,0
535,1.957,0,No,yes,Are there more roads than forests?,43.88,78.65,43.43,74.0,0.5%,7,0
