question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.440,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.65,28.65,28.65,57.0
322,0.449,0,No,yes,Is a large water area present?,27.84,27.84,27.84,57.0
323,0.445,0,Three,0,What is the number of square commercial buildings?,28.10,28.10,28.10,57.0
324,0.431,1,No,no,Is the number of water areas equal to the number of buildings?,28.14,28.14,28.15,57.0
325,0.441,0,Yes,no,Are there less buildings than grass areas?,28.18,28.18,28.18,57.0
326,0.435,1,Yes,yes,Is there a forest?,27.85,27.85,27.85,57.0
327,0.466,1,No,no,Is the number of residential buildings equal to the number of roads?,27.77,27.77,27.77,57.0
328,0.610,1,Yes,yes,Is a small road present?,15.87,15.87,15.87,57.0
329,0.452,0,Three,164,How many residential buildings at the top of a  road are there?,28.16,28.16,28.16,57.0
330,0.479,0,Yes,no,Are there more roads than buildings?,26.38,26.38,26.38,57.0
331,0.453,0,Zero,0,How many circular commercial buildings are there?,27.76,27.76,27.76,57.0
332,0.555,0,25,114,What is the amount of grass areas?,28.12,28.12,28.12,57.0
333,0.453,0,Three,101,What is the amount of rectangular residential buildings?,30.05,30.05,30.05,57.0
334,0.441,0,Yes,no,Is there a circular road?,28.59,28.59,28.59,57.0
335,0.453,0,Three,3,What is the number of residential areas?,27.80,27.80,27.80,57.0
336,0.436,1,Yes,yes,Is a farmland present?,28.30,28.30,28.30,57.0
337,0.458,0,Two,8,What is the amount of medium water areas?,28.07,28.07,28.07,57.0
338,0.465,1,Yes,yes,Is there a residential building at the top of a  road?,28.30,28.30,28.30,57.0
339,0.432,1,No,no,Is a large residential building present in the image?,28.35,28.35,28.35,57.0
340,0.466,0,Three,23,What is the amount of rectangular forests?,28.33,28.33,28.33,57.0
341,0.432,0,Three,0,How many large roads are there?,28.17,28.17,28.17,57.0
342,0.439,1,Yes,yes,Are there less commercial buildings than water areas?,28.16,28.16,28.16,57.0
343,0.436,1,Yes,yes,Is a medium building present in the image?,27.87,27.87,27.87,57.0
344,0.598,0,15,14,What is the number of small grass areas in the image?,28.33,28.34,28.33,57.0
345,0.456,0,Three,3,What is the number of square residential buildings?,28.42,28.42,28.42,57.0
346,0.441,0,Yes,no,Are there less buildings than water areas?,28.35,28.35,28.35,57.0
347,0.461,1,Yes,yes,Are there more grass areas than water areas?,27.87,27.87,27.87,57.0
348,0.453,1,Yes,yes,Are there less water areas than farmlands?,28.66,28.66,28.66,57.0
349,0.440,1,Yes,yes,Is a orchard present?,28.38,28.38,28.38,57.0
350,0.436,1,Yes,yes,Are there less residential buildings than roads?,28.08,28.08,28.08,58.0
351,0.450,0,Yes,no,Is a small farmland present?,27.90,27.90,27.90,57.0
352,0.448,1,Yes,yes,Is a small commercial building present?,28.69,28.69,28.69,57.0
353,0.437,1,No,no,Are there more commercial buildings than farmlands in the image?,28.33,28.33,28.33,58.0
354,0.437,0,Seven,2,How many medium commercial buildings are there?,28.65,28.65,28.65,58.0
355,0.451,0,1,yes,Are there more commercial buildings than rectangular roads in the image?,27.90,27.90,27.90,58.0
356,0.459,0,Yes,no,Are there more circular water areas than buildings in the image?,28.70,28.70,28.70,58.0
357,0.429,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.34,28.34,28.34,58.0
358,0.433,0,No,yes,Are there less forests than buildings?,27.83,27.83,27.83,58.0
359,0.435,0,Yes,no,Are there more water areas than roads?,28.69,28.69,28.69,58.0
360,0.454,0,No,yes,Is a circular building present?,28.19,28.19,28.19,58.0
361,0.431,0,Yes,no,Is there a large commercial building?,28.26,28.27,28.27,58.0
362,0.444,0,Buildings,yes,Are there more buildings than water areas?,28.18,28.18,28.18,58.0
363,0.444,0,No,yes,Are there more roads than grass areas?,28.15,28.15,28.15,58.0
364,0.435,1,Yes,yes,Is there a building on the right of a  water area?,28.67,28.67,28.67,58.0
365,0.450,0,Three,9,What is the amount of rectangular water areas?,28.39,28.39,28.39,58.0
366,0.452,0,Yes,no,Is there a square road?,28.39,28.39,28.39,58.0
367,0.559,0,12,163,How many small residential buildings are there?,26.55,26.55,26.55,58.0
368,0.442,1,Yes,yes,Are there more residential buildings than water areas?,24.37,24.37,24.37,58.0
369,0.438,0,Three,0,What is the number of large commercial buildings?,27.55,27.55,27.55,58.0
370,0.446,1,No,no,Is the number of buildings equal to the number of grass areas?,27.88,27.88,27.88,58.0
371,0.472,1,Yes,yes,Is there a small water area?,26.49,26.49,26.49,58.0
372,0.460,0,Zero,3,What is the amount of large water areas?,27.32,27.32,27.32,58.0
373,0.465,0,5,1,What is the amount of medium orchards?,26.13,26.13,26.13,58.0
374,0.461,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,25.82,25.82,25.82,58.0
375,0.467,0,Yes,no,Are there less residential buildings than water areas in the image?,28.41,28.41,28.41,58.0
376,0.466,0,Yes,no,Are there less residential buildings than square water areas?,25.68,25.68,25.68,58.0
377,0.462,1,No,no,Is a circular commercial building present?,28.31,28.31,28.31,58.0
378,0.449,0,Four,2,What is the amount of rectangular commercial buildings?,28.33,28.33,28.33,58.0
379,0.449,0,Yes,no,Is a square commercial building present?,28.33,28.33,28.33,58.0
380,0.469,0,Several,14,What is the amount of small water areas?,28.16,28.16,28.16,58.0
381,0.731,0,Forests,yes,Are there more buildings than forests?,19.33,25.06,19.05,61.0
382,0.459,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,24.87,24.87,24.87,58.0
383,0.554,0,15,26,How many small forests are there?,28.61,28.61,28.61,58.0
384,0.452,1,No,no,Are there less grass areas than water areas in the image?,24.99,24.99,24.99,58.0
385,0.483,0,Yes,no,Are there less commercial buildings than circular water areas?,28.63,28.63,28.63,58.0
386,0.437,0,Yes,no,Are there less residential buildings than forests?,28.39,28.39,28.39,58.0
387,0.466,0,1,164,What is the amount of residential buildings on the left of a  road?,26.80,26.80,26.80,58.0
388,0.455,1,Yes,yes,Is a medium water area next to a  farmland present?,28.36,28.36,28.36,58.0
389,0.481,0,No,yes,Are there more residential buildings than grass areas?,28.38,28.38,28.38,58.0
390,0.459,0,Yes,no,Are there more residential buildings than roads?,26.55,26.55,26.55,58.0
391,0.471,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.89,27.89,27.89,58.0
392,0.478,0,Zero,no,Is the number of water areas equal to the number of circular commercial buildings?,28.66,28.66,28.66,58.0
393,0.582,0,Roads,no,Are there more commercial buildings than roads?,27.89,27.89,27.89,58.0
394,0.463,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,25.21,25.21,25.21,58.0
395,0.472,0,7,118,What is the number of rectangular buildings?,27.84,27.84,27.84,58.0
396,0.468,1,Yes,yes,Are there more residential buildings than circular water areas?,27.18,27.18,27.18,58.0
397,0.471,1,No,no,Is the number of forests equal to the number of water areas?,28.66,28.66,28.66,58.0
398,0.476,0,4,3,How many medium buildings are there?,28.20,28.20,28.20,58.0
399,0.455,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,26.87,26.87,26.87,58.0
400,0.553,1,Rural,rural,Is it a rural or an urban area,28.70,28.70,28.70,58.0
401,0.455,0,Many,14,How many roads are there?,32.64,32.64,32.64,58.0
402,0.435,1,Yes,yes,Is there a forest?,27.93,27.93,27.93,58.0
403,0.438,0,Yes,no,Is there a medium water area?,27.93,27.93,27.93,58.0
404,0.468,0,3,1,What is the number of water areas?,28.27,28.27,28.27,58.0
405,0.456,1,Yes,yes,Is a road present?,27.93,27.93,27.93,58.0
406,0.430,0,Several,1,How many orchards are there?,28.16,28.16,28.16,58.0
407,0.439,1,Yes,yes,Is a water area present in the image?,28.24,28.24,28.24,58.0
408,0.455,0,Many,7,What is the number of farmlands in the image?,28.73,28.73,28.73,58.0
409,0.454,1,Yes,yes,Is there a farmland?,28.44,28.44,28.44,58.0
410,0.434,0,4,5,What is the number of forests?,28.16,28.16,28.16,58.0
411,0.476,0,Many,4,How many grass areas are there?,27.96,27.96,27.96,58.0
412,0.450,1,Yes,yes,Is there a grass area?,25.42,25.42,25.42,58.0
413,0.465,1,Yes,yes,Is there a nature reserve?,27.97,27.97,27.97,58.0
414,0.467,0,Yes,no,Is there a water area on the left of a  road?,28.74,28.74,28.74,58.0
415,0.434,1,Yes,yes,Are there less forests than roads?,27.99,27.99,27.99,58.0
416,0.452,1,No,no,Is a square road present?,28.02,28.02,28.02,58.0
417,0.453,0,Yes,no,Is a medium road present?,28.23,28.23,28.23,58.0
418,0.450,1,Yes,yes,Is a rectangular farmland present in the image?,28.33,28.33,28.33,58.0
419,0.443,0,Seven,2,How many medium forests are there?,27.93,27.93,27.93,58.0
420,0.454,0,Yes,no,Are there more farmlands than roads?,27.98,27.98,27.98,58.0
421,0.428,0,Zero,0,What is the amount of circular farmlands?,28.00,28.00,28.00,58.0
422,0.469,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,28.74,28.74,28.74,58.0
423,0.439,0,Seven,0,What is the amount of large roads?,28.34,28.34,28.34,58.0
424,0.440,1,Yes,yes,Is a large forest present?,28.39,28.39,28.39,58.0
425,0.461,0,Yes,no,Are there more water areas than forests?,28.45,28.45,28.45,58.0
426,0.483,0,7,0,What is the number of medium water areas?,28.18,28.18,28.18,58.0
427,0.445,1,Yes,yes,Is there a orchard?,28.22,28.22,28.22,58.0
428,0.467,0,Yes,no,Are there less roads than rectangular grass areas?,28.16,28.16,28.16,58.0
429,0.568,0,Unclear,2,What is the number of nature reserves?,28.41,28.41,28.41,58.0
430,0.436,0,Yes,no,Is a square farmland present?,31.26,31.26,31.26,58.0
431,0.452,0,Many,0,What is the amount of rectangular roads?,28.39,28.39,28.38,58.0
432,0.446,0,Yes,no,Are there more grass areas than roads?,28.26,28.26,28.26,58.0
433,0.465,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,27.91,27.91,27.91,58.0
434,0.588,1,Yes,yes,Are there more roads than nature reserves?,17.97,17.97,17.97,58.0
435,0.449,0,Yes,no,Is a small water area present?,28.37,28.37,28.37,58.0
436,0.429,0,Yes,no,Are there more water areas than roads?,28.73,28.73,28.73,58.0
437,0.441,0,Yes,no,Are there less roads than farmlands?,28.25,28.25,28.25,58.0
438,0.438,0,Yes,no,Are there less medium grass areas than small water areas?,28.41,28.41,28.41,58.0
439,0.447,0,Yes,no,Are there more small farmlands than water areas?,28.40,28.40,28.40,58.0
440,0.452,0,Yes,no,Is a rectangular road present?,28.75,28.75,28.75,58.0
441,0.442,1,No,no,Is there a circular road?,27.97,27.97,27.97,58.0
442,0.425,0,No,yes,Is a large water area present?,28.24,28.24,28.24,58.0
443,0.573,0,12,0,How many small water areas are there?,28.25,28.25,28.25,58.0
444,0.425,1,No,no,Is a rectangular water area present?,31.01,31.01,31.01,58.0
445,0.444,1,Yes,yes,Are there more nature reserves than water areas?,28.25,28.25,28.25,58.0
446,0.476,1,Yes,yes,Are there more roads than small forests?,28.27,28.27,28.27,58.0
447,0.693,0,Farmlands,yes,Are there more roads than farmlands?,28.61,29.62,28.54,62.0
448,0.554,0,28,1,What is the number of rectangular forests?,27.88,27.88,27.88,58.0
449,0.467,1,No,no,Is the number of water areas equal to the number of roads?,30.51,30.51,30.51,58.0
450,0.442,1,No,no,Is a circular water area present?,27.99,27.99,27.99,58.0
451,0.450,1,Yes,yes,Are there less water areas than roads?,28.30,28.30,28.30,58.0
452,0.570,0,15,0,How many medium farmlands are there in the image?,27.99,27.99,27.99,58.0
453,0.453,0,No,yes,Are there less farmlands than roads?,29.30,29.30,29.30,58.0
454,0.438,0,Yes,no,Are there more water areas than farmlands?,28.78,28.78,28.78,58.0
455,0.463,0,Zero,0,How many rectangular water areas are there?,28.50,28.50,28.50,58.0
456,0.450,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,28.43,28.43,28.43,58.0
457,0.480,0,Yes,no,Is there a road on the right of the  water area?,28.44,28.44,28.44,58.0
458,0.492,0,Yes,no,Are there less roads than water areas?,28.35,28.35,28.35,58.0
459,0.457,0,Yes,no,Is there a small nature reserve?,28.29,28.29,28.29,58.0
460,0.618,0,40,4,What is the amount of large grass areas?,28.43,28.52,28.42,62.0
461,0.476,1,Yes,yes,Are there less water areas than forests?,25.12,25.12,25.12,58.0
462,0.547,0,Roads,yes,Are there more roads than forests?,28.23,28.23,28.23,58.0
463,0.449,1,Yes,yes,Are there more water areas than medium roads?,30.10,30.10,30.10,58.0
464,0.449,0,Zero,0,How many square roads are there?,28.85,28.85,28.85,58.0
465,0.465,1,No,no,Is the number of water areas equal to the number of farmlands?,27.97,27.97,27.97,58.0
466,0.442,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.79,28.79,28.79,58.0
467,0.470,1,No,no,Are there less roads than circular farmlands?,28.28,28.28,28.28,58.0
468,0.466,1,Yes,yes,Is a water area next to a  road present?,28.50,28.50,28.50,58.0
469,0.466,1,No,no,Is there a circular grass area in the image?,28.82,28.82,28.82,58.0
470,0.587,0,Forests,yes,Are there more forests than water areas in the image?,28.51,28.51,28.51,58.0
471,0.428,1,Yes,yes,Is a road next to a  farmland present?,28.43,28.43,28.43,58.0
472,0.472,0,Zero,0,How many square water areas are there?,28.50,28.50,28.50,58.0
473,0.476,1,Yes,yes,Is a large grass area present?,28.79,28.79,28.79,58.0
474,0.460,0,Yes,no,Are there less farmlands than water areas?,28.79,28.79,28.79,58.0
475,0.470,1,No,no,Is a square orchard present?,28.84,28.84,28.84,58.0
476,0.458,0,Yes,no,Are there more circular roads than water areas?,28.81,28.81,28.81,58.0
477,0.443,1,No,no,Is the number of farmlands equal to the number of roads?,28.54,28.54,28.54,58.0
478,0.448,0,Yes,no,Are there more rectangular nature reserves than forests?,28.07,28.07,28.07,58.0
479,0.430,0,Yes,no,Is there a square grass area?,28.85,28.85,28.85,59.0
480,0.435,0,Many,0,What is the amount of small forests?,28.80,28.80,28.80,58.0
481,0.441,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.80,28.80,28.80,58.0
482,0.442,1,Yes,yes,Are there less water areas than farmlands?,28.48,28.48,28.48,59.0
483,0.439,1,No,no,Is the number of grass areas equal to the number of roads?,28.29,28.29,28.29,58.0
484,0.469,0,Four,0,What is the amount of roads next to a  small nature reserve?,28.09,28.09,28.09,59.0
485,0.442,1,No,no,Is a water area at the top of a  road present?,28.47,28.47,28.47,58.0
486,0.432,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.83,28.83,28.83,58.0
487,0.450,0,Zero,0,What is the number of square forests?,28.49,28.49,28.49,58.0
488,0.574,0,15,0,How many square grass areas are there?,28.07,28.07,28.07,58.0
489,0.563,1,Yes,yes,Are there more roads than circular water areas?,18.47,18.47,18.47,58.0
490,0.447,1,No,no,Is the number of water areas equal to the number of forests?,28.49,28.48,28.48,58.0
491,0.472,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,28.36,28.36,28.36,58.0
492,0.455,1,Yes,yes,Are there more farmlands than water areas in the image?,28.82,28.82,28.82,58.0
493,0.448,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.50,28.50,28.50,58.0
494,0.428,0,Yes,no,Is a water area at the bottom of a  forest present?,28.52,28.52,28.52,58.0
495,0.440,0,Two,0,What is the number of water areas on the left of a  farmland?,28.77,28.77,28.77,58.0
496,0.444,0,Zero,0,What is the amount of roads at the bottom of a  medium water area?,28.46,28.46,28.46,58.0
497,0.448,1,No,no,Is the number of roads equal to the number of forests?,28.78,28.78,28.78,58.0
498,0.443,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,28.01,28.01,28.01,58.0
499,0.430,0,4,0,What is the number of roads on the right of the  water area?,28.50,28.50,28.50,58.0
500,0.538,0,Rural,urban,Is it a rural or an urban area,28.73,28.73,28.73,58.0
501,0.432,1,Yes,yes,Is there a residential building?,35.51,35.51,35.51,59.0
502,0.426,0,Many,6891,What is the number of residential buildings?,28.37,28.37,28.37,59.0
503,0.438,0,Many,984,What is the amount of roads in the image?,28.34,28.34,28.34,59.0
504,0.457,1,Yes,yes,Is a medium water area present?,28.10,28.10,28.10,59.0
505,0.449,0,1,44,How many commercial buildings are there in the image?,28.40,28.40,28.40,59.0
506,0.447,0,Many,295,What is the number of grass areas?,28.89,28.89,28.89,59.0
507,0.435,1,Yes,yes,Is there a rectangular commercial building?,28.57,28.57,28.57,59.0
508,0.430,1,Yes,yes,Is a commercial building present?,28.11,28.11,28.11,59.0
509,0.430,0,Five,48,How many medium forests are there?,28.38,28.38,28.38,59.0
510,0.451,1,Yes,yes,Is a building present?,28.39,28.39,28.39,59.0
511,0.430,0,3,40,What is the number of water areas?,28.33,28.33,28.33,59.0
512,0.440,0,Yes,no,Are there more water areas than commercial buildings?,27.95,27.95,27.95,59.0
513,0.451,0,Many,178,How many forests are there?,28.43,28.43,28.43,59.0
514,0.456,0,Zero,4,What is the amount of scrubs?,28.57,28.57,28.57,59.0
515,0.439,0,Several,38,How many farmlands are there?,28.55,28.55,28.55,59.0
516,0.578,0,12,50,What is the number of rectangular grass areas?,28.10,28.10,28.10,59.0
517,0.438,0,3,91,What is the amount of medium grass areas?,30.58,30.58,30.58,59.0
518,0.470,0,Two,8,What is the number of large water areas?,28.53,28.53,28.53,59.0
519,0.439,1,Yes,yes,Is a small road present?,28.92,28.92,28.92,59.0
520,0.427,1,Yes,yes,Is there a road?,28.06,28.06,28.06,59.0
521,0.452,1,Yes,yes,Is there a water area?,28.32,28.32,28.33,59.0
522,0.465,1,No,no,Is the number of farmlands equal to the number of water areas?,28.43,28.43,28.43,59.0
523,0.450,1,Yes,yes,Are there more buildings than parkings?,28.42,28.42,28.42,59.0
524,0.436,0,Many,6998,How many buildings are there?,28.19,28.19,28.19,59.0
525,0.447,0,Yes,no,Is there a large road on the left of a  road?,28.20,28.20,28.20,59.0
526,0.426,0,Yes,no,Are there more water areas than buildings?,28.91,28.91,28.91,59.0
527,0.441,1,Yes,yes,Is a large commercial building present?,28.02,28.02,28.02,59.0
528,0.464,1,No,no,Is the number of residential buildings equal to the number of village greens?,28.12,28.12,28.12,59.0
529,0.427,1,Yes,yes,Are there less water areas than buildings?,28.57,28.57,28.57,59.0
530,0.450,0,Yes,no,Are there less buildings than grass areas?,28.39,28.39,28.39,59.0
531,0.438,1,No,no,Are there more square water areas than roads?,28.12,28.12,28.12,59.0
532,0.426,1,Yes,yes,Is a square grass area present?,28.59,28.59,28.59,59.0
533,0.434,1,No,no,Is the number of large buildings equal to the number of cemeterys?,28.88,28.88,28.88,59.0
534,0.456,0,Zero,5,How many large commercial buildings are there?,28.86,28.86,28.86,59.0
535,0.551,0,Roads,yes,Are there more roads than forests?,28.11,28.11,28.11,59.0
536,0.428,1,Yes,yes,Is there a forest?,31.12,31.12,31.12,59.0
537,0.429,0,Yes,no,Are there less residential buildings than grass areas in the image?,28.30,28.30,28.30,59.0
538,0.446,1,Yes,yes,Is there a medium commercial building?,28.88,28.88,28.88,59.0
539,0.433,1,Yes,yes,Are there less roads than residential buildings?,28.08,28.08,28.08,59.0
540,0.450,0,1,23,What is the number of medium residential buildings?,28.42,28.42,28.42,59.0
541,0.461,1,Yes,yes,Is there a parking?,28.54,28.54,28.54,59.0
542,0.459,1,Yes,yes,Is a small commercial building present?,28.10,28.10,28.10,59.0
543,0.445,1,Yes,yes,Is a farmland present?,28.17,28.17,28.17,59.0
544,0.434,1,Yes,yes,Is a rectangular building present in the image?,28.33,28.33,28.33,59.0
545,0.449,1,Yes,yes,Is there a grass area?,28.90,28.90,28.90,59.0
546,0.624,0,Yes,no,Are there more water areas than roads?,19.86,24.85,19.51,62.0
547,0.455,0,Buildings,yes,Are there more buildings than forests?,28.36,28.36,28.36,59.0
548,0.447,1,Yes,yes,Are there more commercial buildings than water areas?,28.39,28.39,28.39,59.0
549,0.444,1,Yes,yes,Is a large forest present?,28.11,28.11,28.11,59.0
550,0.439,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.37,28.37,28.37,59.0
551,0.444,0,Four,0,How many large roads are there?,28.85,28.85,28.85,59.0
552,0.446,1,No,no,Is the number of roads equal to the number of square grass areas?,28.35,28.35,28.35,59.0
553,0.440,1,Yes,yes,Is a square building present?,28.55,28.55,28.55,59.0
554,0.445,1,Yes,yes,Is a small grass area present?,28.10,28.10,28.10,59.0
555,0.436,0,Yes,no,Are there more water areas than residential buildings?,28.54,28.54,28.54,59.0
556,0.420,0,Yes,no,Is a rectangular road present?,28.12,28.12,28.12,59.0
557,0.443,0,Yes,no,Are there less roads than square grass areas?,28.09,28.09,28.09,59.0
558,0.440,0,One,0,What is the number of square roads?,28.90,28.90,28.90,59.0
559,0.473,0,1,0,What is the number of square commercial buildings?,28.09,28.09,28.09,59.0
560,0.460,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,28.34,28.34,28.34,59.0
561,0.449,0,One,4,What is the number of sports centres?,28.41,28.41,28.41,59.0
562,0.440,0,No,yes,Is a rectangular forest present?,28.55,28.55,28.55,59.0
563,0.455,1,Yes,yes,Are there more buildings than water areas in the image?,28.94,28.94,28.94,59.0
564,0.444,1,Yes,yes,Are there more water areas than medium buildings?,28.59,28.59,28.59,59.0
565,0.448,0,Yes,no,Is a circular commercial building present?,28.91,28.91,28.91,59.0
566,0.446,1,Yes,yes,Is there a rectangular residential building?,28.12,28.12,28.12,59.0
567,0.464,1,Yes,yes,Are there more forests than commercial buildings?,28.29,28.29,28.29,59.0
568,0.463,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,28.88,28.88,28.88,59.0
569,0.442,1,Yes,yes,Is there a large grass area in the image?,28.58,28.58,28.58,59.0
570,0.450,0,No,yes,Is a pitch present?,28.59,28.59,28.59,59.0
571,0.423,1,No,no,Is the number of grass areas equal to the number of buildings?,28.33,28.33,28.33,59.0
572,0.567,0,12,29,How many small water areas are there?,28.45,28.45,28.45,59.0
573,0.444,1,No,no,Is the number of water areas equal to the number of roads?,31.14,31.14,31.14,59.0
574,0.436,0,Yes,no,Are there less commercial buildings than water areas?,28.50,28.50,28.50,59.0
575,0.464,0,Yes,no,Is a large road present?,28.21,28.21,28.21,59.0
576,0.461,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,28.18,28.18,28.18,59.0
577,0.462,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.88,28.88,28.88,59.0
578,0.436,0,Yes,no,Are there less residential buildings than water areas?,28.88,28.88,28.88,59.0
579,0.433,0,Zero,27,What is the number of parkings?,28.37,28.37,28.37,59.0
580,0.591,0,Roads,no,Are there more commercial buildings than roads?,28.12,28.12,28.12,59.0
581,0.445,1,1,1,What is the amount of large residential buildings?,30.18,30.18,30.18,59.0
582,0.454,0,Yes,no,Are there more square water areas than medium residential buildings?,28.93,28.93,28.94,59.0
583,0.469,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.85,28.85,28.85,59.0
584,0.472,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.89,28.89,28.89,59.0
585,0.472,0,Zero,0,What is the amount of circular forests?,28.46,28.46,28.46,59.0
586,0.450,1,Yes,yes,Is there a playground?,28.16,28.16,28.16,59.0
587,0.451,0,No,yes,Is a circular building present?,28.39,28.39,28.39,59.0
588,0.441,0,Yes,no,Are there more grass areas than residential buildings?,28.51,28.51,28.51,59.0
589,0.455,0,Yes,no,Are there more square roads than buildings?,28.16,28.16,28.16,59.0
590,0.442,0,Yes,no,Is a medium road present?,28.52,28.52,28.52,59.0
591,0.436,1,No,no,Is the number of buildings equal to the number of roads?,28.39,28.39,28.39,59.0
592,0.445,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,28.46,28.46,28.46,59.0
593,0.557,0,10,0,What is the amount of medium roads?,28.67,28.67,28.67,59.0
594,0.440,1,No,no,Is the number of water areas equal to the number of commercial buildings?,31.61,31.61,31.61,59.0
595,0.452,0,Yes,no,Is there a circular road in the image?,28.21,28.21,28.21,59.0
596,0.447,1,Yes,yes,Are there more residential buildings than roads?,28.90,28.90,28.90,59.0
597,0.464,0,One,0,How many circular roads are there?,28.44,28.44,28.44,59.0
598,0.468,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.14,28.14,28.14,59.0
599,0.445,1,Yes,yes,Is there a square water area?,28.87,28.87,28.87,59.0
600,0.550,1,Rural,rural,Is it a rural or an urban area,28.42,28.42,28.42,59.0
601,0.441,1,Yes,yes,Is there a forest?,35.11,35.11,35.11,59.0
602,0.609,0,3,21,How many buildings are there?,16.12,16.12,16.12,59.0
603,0.448,0,One,170,What is the number of forests?,28.47,28.47,28.47,59.0
604,0.432,0,Three,0,What is the amount of large roads?,28.23,28.23,28.23,59.0
605,0.456,1,Yes,yes,Is a grass area present?,28.46,28.46,28.46,59.0
606,0.482,0,1,15,What is the number of residential buildings?,28.57,28.57,28.57,59.0
607,0.475,1,Yes,yes,Is a water area present?,28.51,28.51,28.51,59.0
608,0.441,0,7,23,What is the number of water areas?,28.23,28.23,28.23,59.0
609,0.446,1,Yes,yes,Is there a road?,28.18,28.18,28.18,59.0
610,0.467,1,Yes,yes,Are there less commercial buildings than water areas?,28.41,28.41,28.41,59.0
611,0.557,0,10,182,What is the number of roads?,28.52,28.52,28.52,59.0
612,0.451,1,Yes,yes,Is a rectangular commercial building present?,29.80,29.80,29.80,59.0
613,0.611,0,Forests,no,Are there more buildings than forests?,28.93,28.93,28.93,59.0
614,0.446,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.71,26.71,26.72,59.0
615,0.448,0,One,6,What is the number of commercial buildings?,28.19,28.19,28.19,59.0
616,0.424,1,Yes,yes,Are there less buildings than roads?,28.94,28.94,28.94,59.0
617,0.442,1,Yes,yes,Is there a residential building?,28.39,28.39,28.39,59.0
618,0.432,0,Few,17,What is the amount of small water areas?,28.16,28.16,28.16,59.0
619,0.432,0,Zero,0,What is the amount of square commercial buildings?,28.45,28.45,28.45,59.0
620,0.454,1,Yes,yes,Is a commercial building present?,28.43,28.43,28.43,59.0
621,0.447,0,Yes,no,Is there a circular commercial building?,28.46,28.46,28.46,59.0
622,0.480,0,Yes,no,Is there a square residential building?,28.24,28.24,28.24,59.0
623,0.448,0,4,25,How many medium forests are there in the image?,28.98,28.98,28.98,59.0
624,0.478,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,28.67,28.67,28.67,59.0
625,0.433,1,Yes,yes,Is there a building?,28.97,28.97,28.97,59.0
626,0.445,0,Zero,1,What is the amount of medium residential buildings?,28.23,28.23,28.23,59.0
627,0.463,1,Yes,yes,Is there a nature reserve?,28.68,28.68,28.68,59.0
628,0.455,0,Buildings,no,Are there more buildings than roads?,28.47,28.47,28.47,59.0
629,0.445,1,No,no,Is the number of large roads equal to the number of forests?,28.22,28.22,28.22,59.0
630,0.452,0,Yes,no,Are there less water areas than residential buildings?,28.97,28.97,28.97,59.0
631,0.426,0,Small,41,What is the amount of grass areas?,28.93,28.93,28.93,59.0
632,0.451,0,Small,7,What is the amount of square water areas?,28.41,28.41,28.41,59.0
633,0.447,0,Yes,no,Are there more residential buildings than roads?,28.52,28.52,28.52,59.0
634,0.427,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.49,28.49,28.49,59.0
635,0.427,0,No,yes,Is a rectangular water area present?,28.21,28.21,28.21,59.0
636,0.461,1,No,no,Is the number of buildings equal to the number of water areas?,28.49,28.49,28.49,59.0
637,0.463,0,0,1,What is the number of circular forests in the image?,28.24,28.24,28.24,59.0
638,0.468,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.96,28.96,28.96,59.0
639,0.433,0,Zero,13,What is the amount of small residential buildings?,28.38,28.38,28.38,59.0
640,0.450,1,Yes,yes,Are there less residential buildings than roads?,28.54,28.54,28.54,59.0
641,0.472,1,Yes,yes,Is a medium building present?,28.54,28.54,28.54,59.0
