question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,21.337,1,no,no,Is the number of residential buildings equal to the number of roads?,44.52,46.89,44.59,66.0
328,16.801,1,yes,yes,Is a small road present?,44.56,46.78,44.60,66.0
329,29.979,0,2,164,How many residential buildings at the top of a  road are there?,45.47,47.05,45.50,67.0
330,16.769,1,no,no,Are there more roads than buildings?,43.87,46.85,43.94,66.0
331,23.860,1,0,0,How many circular commercial buildings are there?,45.09,47.14,45.13,66.0
332,31.508,0,3,114,What is the amount of grass areas?,45.60,47.02,45.63,67.0
333,33.964,0,0,101,What is the amount of rectangular residential buildings?,45.39,47.23,45.43,67.0
334,18.118,1,no,no,Is there a circular road?,44.83,47.06,44.88,67.0
335,25.754,0,2,3,What is the number of residential areas?,45.47,47.00,45.50,67.0
336,34.285,1,yes,yes,Is a farmland present?,45.44,47.34,45.48,67.0
337,38.229,0,0,8,What is the amount of medium water areas?,45.86,47.09,45.89,67.0
338,18.333,1,yes,yes,Is there a residential building at the top of a  road?,44.26,47.03,44.33,67.0
339,20.383,0,yes,no,Is a large residential building present in the image?,45.20,46.93,45.24,67.0
340,26.960,0,0,23,What is the amount of rectangular forests?,45.47,47.07,45.51,67.0
341,22.603,0,2,0,How many large roads are there?,44.70,46.95,44.76,67.0
342,23.739,0,no,yes,Are there less commercial buildings than water areas?,45.35,47.25,45.39,67.0
343,19.020,1,yes,yes,Is a medium building present in the image?,44.72,46.89,44.77,67.0
344,32.703,0,2,14,What is the number of small grass areas in the image?,45.29,47.10,45.34,67.0
345,16.980,0,0,3,What is the number of square residential buildings?,44.80,46.84,44.84,66.0
346,23.583,1,no,no,Are there less buildings than water areas?,45.27,46.93,45.30,67.0
347,23.731,1,yes,yes,Are there more grass areas than water areas?,44.65,47.05,44.72,66.0
348,21.186,1,yes,yes,Are there less water areas than farmlands?,45.06,46.96,45.10,66.0
349,17.394,0,no,yes,Is a orchard present?,44.85,46.74,44.89,66.0
350,17.583,0,no,yes,Are there less residential buildings than roads?,44.10,47.07,44.19,66.0
351,19.249,0,yes,no,Is a small farmland present?,44.89,46.85,44.93,66.0
352,19.366,1,yes,yes,Is a small commercial building present?,44.57,47.15,44.61,66.0
353,18.057,1,no,no,Are there more commercial buildings than farmlands in the image?,44.65,46.87,44.70,66.0
354,33.953,1,2,2,How many medium commercial buildings are there?,45.28,47.25,45.33,67.0
355,18.162,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,44.79,46.93,44.85,66.0
356,22.261,1,no,no,Are there more circular water areas than buildings in the image?,45.33,46.96,45.36,67.0
357,12.451,1,no,no,Is the number of residential buildings equal to the number of water areas?,43.09,46.72,43.20,66.0
358,13.621,0,no,yes,Are there less forests than buildings?,44.03,46.85,44.08,66.0
359,16.351,1,no,no,Are there more water areas than roads?,44.36,46.76,44.41,66.0
360,17.650,0,no,yes,Is a circular building present?,44.60,46.78,44.64,66.0
361,10.341,1,no,no,Is there a large commercial building?,42.33,46.65,42.45,66.0
362,20.014,0,no,yes,Are there more buildings than water areas?,44.88,46.87,44.93,66.0
363,13.280,0,no,yes,Are there more roads than grass areas?,44.19,46.76,44.25,66.0
364,18.656,1,yes,yes,Is there a building on the right of a  water area?,44.95,46.92,45.00,66.0
365,29.588,0,0,9,What is the amount of rectangular water areas?,45.12,46.98,45.17,66.0
366,12.895,1,no,no,Is there a square road?,44.14,46.87,44.19,66.0
367,35.098,0,5,163,How many small residential buildings are there?,45.50,47.04,45.53,66.0
368,17.347,1,yes,yes,Are there more residential buildings than water areas?,43.95,46.76,44.04,66.0
369,37.029,1,0,0,What is the number of large commercial buildings?,45.75,47.31,45.77,67.0
370,18.215,1,no,no,Is the number of buildings equal to the number of grass areas?,44.90,47.21,44.94,67.0
371,15.188,1,yes,yes,Is there a small water area?,43.94,46.68,44.03,66.0
372,25.061,0,1,3,What is the amount of large water areas?,45.17,46.98,45.20,66.0
373,42.420,0,45,1,What is the amount of medium orchards?,45.80,47.27,45.82,67.0
374,17.727,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,44.09,46.81,44.17,66.0
375,24.830,1,no,no,Are there less residential buildings than water areas in the image?,45.19,46.94,45.23,66.0
376,22.376,1,no,no,Are there less residential buildings than square water areas?,45.31,47.04,45.34,67.0
377,19.396,1,no,no,Is a circular commercial building present?,44.38,47.01,44.45,66.0
378,31.976,0,0,2,What is the amount of rectangular commercial buildings?,45.73,47.25,45.76,67.0
379,18.171,1,no,no,Is a square commercial building present?,44.69,46.78,44.73,66.0
380,30.271,0,0,14,What is the amount of small water areas?,45.16,47.16,45.21,67.0
381,17.237,0,no,yes,Are there more buildings than forests?,44.57,46.88,44.62,66.0
382,18.446,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,44.68,46.89,44.71,67.0
383,21.474,0,0,26,How many small forests are there?,44.52,46.84,44.59,67.0
384,15.181,1,no,no,Are there less grass areas than water areas in the image?,44.22,46.85,44.28,66.0
385,28.711,1,no,no,Are there less commercial buildings than circular water areas?,45.51,47.25,45.54,67.0
386,18.992,0,yes,no,Are there less residential buildings than forests?,44.49,47.30,44.56,67.0
387,27.147,0,1,164,What is the amount of residential buildings on the left of a  road?,45.44,47.18,45.47,67.0
388,17.117,1,yes,yes,Is a medium water area next to a  farmland present?,44.60,46.95,44.65,66.0
389,22.679,0,no,yes,Are there more residential buildings than grass areas?,44.85,47.06,44.92,67.0
390,33.715,0,yes,no,Are there more residential buildings than roads?,45.75,47.09,45.78,67.0
391,30.973,0,no,yes,Are there less square commercial buildings than grass areas?,45.51,47.16,45.54,67.0
392,25.309,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,44.85,47.10,44.90,67.0
393,16.163,1,no,no,Are there more commercial buildings than roads?,44.72,46.98,44.77,66.0
394,15.273,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,44.47,47.07,44.53,66.0
395,10.550,0,1,118,What is the number of rectangular buildings?,43.34,46.51,43.41,66.0
396,22.604,1,yes,yes,Are there more residential buildings than circular water areas?,44.76,46.97,44.82,66.0
397,20.862,1,no,no,Is the number of forests equal to the number of water areas?,45.17,47.04,45.21,66.0
398,17.454,1,3,3,How many medium buildings are there?,44.61,46.90,44.66,67.0
399,22.996,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,44.61,47.00,44.68,66.0
400,22.209,0,urban,rural,Is it a rural or an urban area,45.26,47.10,45.30,66.0
401,21.361,0,1,14,How many roads are there?,44.99,47.00,45.03,66.0
402,27.708,1,yes,yes,Is there a forest?,45.02,47.10,45.07,66.0
403,15.538,0,yes,no,Is there a medium water area?,44.69,46.96,44.74,66.0
404,23.842,1,1,1,What is the number of water areas?,45.36,47.06,45.40,67.0
405,20.265,1,yes,yes,Is a road present?,44.27,46.84,44.34,66.0
406,16.132,0,0,1,How many orchards are there?,44.44,46.80,44.50,66.0
407,9.214,1,yes,yes,Is a water area present in the image?,43.51,46.79,43.58,66.0
408,29.892,0,2,7,What is the number of farmlands in the image?,45.40,46.98,45.43,66.0
409,19.878,1,yes,yes,Is there a farmland?,44.32,47.01,44.39,66.0
410,25.020,0,0,5,What is the number of forests?,45.37,46.89,45.40,66.0
411,13.401,0,1,4,How many grass areas are there?,44.06,46.76,44.13,66.0
412,18.233,1,yes,yes,Is there a grass area?,44.32,47.04,44.40,66.0
413,24.659,1,yes,yes,Is there a nature reserve?,45.13,46.97,45.17,66.0
414,23.770,0,yes,no,Is there a water area on the left of a  road?,45.08,47.07,45.12,66.0
415,24.081,0,no,yes,Are there less forests than roads?,44.89,46.97,44.95,66.0
416,14.126,1,no,no,Is a square road present?,44.23,46.81,44.28,66.0
417,25.376,0,yes,no,Is a medium road present?,45.22,46.94,45.25,66.0
418,17.467,1,yes,yes,Is a rectangular farmland present in the image?,44.20,47.00,44.29,66.0
419,54.018,0,0,2,How many medium forests are there?,46.03,47.31,46.05,67.0
420,12.108,0,yes,no,Are there more farmlands than roads?,43.21,46.76,43.32,66.0
421,52.319,0,1,0,What is the amount of circular farmlands?,46.07,47.31,46.08,67.0
422,24.059,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,44.92,47.10,44.98,67.0
423,20.414,1,0,0,What is the amount of large roads?,45.03,46.93,45.07,67.0
424,22.878,0,no,yes,Is a large forest present?,45.21,47.08,45.24,67.0
425,9.871,1,no,no,Are there more water areas than forests?,42.50,46.84,42.62,66.0
426,182.839,0,6,0,What is the number of medium water areas?,46.51,48.34,46.52,68.0
427,17.567,0,no,yes,Is there a orchard?,44.23,47.08,44.31,67.0
428,35.778,1,no,no,Are there less roads than rectangular grass areas?,45.89,47.48,45.92,67.0
429,22.414,0,unknown,2,What is the number of nature reserves?,45.30,46.90,45.34,67.0
430,20.430,0,yes,no,Is a square farmland present?,44.52,47.20,44.59,67.0
431,25.026,0,2,0,What is the amount of rectangular roads?,45.38,47.13,45.42,67.0
432,22.099,0,yes,no,Are there more grass areas than roads?,45.16,47.15,45.20,67.0
433,19.292,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,44.38,46.91,44.45,67.0
434,22.875,1,yes,yes,Are there more roads than nature reserves?,45.41,47.25,45.44,67.0
435,18.047,0,yes,no,Is a small water area present?,44.81,47.07,44.87,67.0
436,17.440,1,no,no,Are there more water areas than roads?,44.16,46.82,44.25,67.0
437,19.339,0,yes,no,Are there less roads than farmlands?,44.76,47.05,44.79,67.0
438,22.506,1,no,no,Are there less medium grass areas than small water areas?,45.15,46.94,45.19,67.0
439,17.568,0,yes,no,Are there more small farmlands than water areas?,44.23,46.79,44.31,67.0
440,17.656,0,yes,no,Is a rectangular road present?,44.89,47.04,44.93,67.0
441,23.720,1,no,no,Is there a circular road?,45.33,47.09,45.36,67.0
442,17.870,1,yes,yes,Is a large water area present?,44.22,47.00,44.30,67.0
443,21.137,0,3,0,How many small water areas are there?,45.12,47.03,45.16,67.0
444,27.063,0,yes,no,Is a rectangular water area present?,45.46,47.10,45.49,67.0
445,21.560,0,no,yes,Are there more nature reserves than water areas?,44.83,47.08,44.90,67.0
446,18.995,0,no,yes,Are there more roads than small forests?,45.02,47.02,45.06,67.0
447,18.657,0,no,yes,Are there more roads than farmlands?,44.83,47.01,44.87,67.0
448,29.143,0,16,1,What is the number of rectangular forests?,45.01,46.92,45.07,67.0
449,24.841,1,no,no,Is the number of water areas equal to the number of roads?,45.42,47.14,45.45,67.0
450,9.364,1,no,no,Is a circular water area present?,43.03,46.77,43.12,67.0
451,19.593,0,no,yes,Are there less water areas than roads?,44.32,46.88,44.39,67.0
452,22.949,0,1,0,How many medium farmlands are there in the image?,45.25,47.14,45.28,67.0
453,16.137,0,no,yes,Are there less farmlands than roads?,44.45,46.78,44.51,67.0
454,11.172,1,no,no,Are there more water areas than farmlands?,42.87,46.74,42.99,66.0
455,23.253,0,3,0,How many rectangular water areas are there?,45.20,46.92,45.25,67.0
456,24.072,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,45.23,47.08,45.27,67.0
457,13.447,0,yes,no,Is there a road on the right of the  water area?,43.62,46.99,43.73,66.0
458,24.821,1,no,no,Are there less roads than water areas?,45.26,47.91,45.29,67.0
459,15.382,1,no,no,Is there a small nature reserve?,44.49,47.13,44.55,67.0
460,30.536,0,zero,4,What is the amount of large grass areas?,45.48,47.22,45.51,67.0
461,13.202,0,no,yes,Are there less water areas than forests?,43.47,46.92,43.57,66.0
462,23.289,0,no,yes,Are there more roads than forests?,45.26,47.12,45.30,67.0
463,18.214,0,no,yes,Are there more water areas than medium roads?,44.87,46.92,44.91,67.0
464,24.003,1,0,0,How many square roads are there?,45.33,46.92,45.36,67.0
465,26.919,1,no,no,Is the number of water areas equal to the number of farmlands?,45.00,47.08,45.06,67.0
466,18.697,1,no,no,Is the number of roads equal to the number of water areas in the image?,45.12,47.12,45.17,67.0
467,16.953,0,yes,no,Are there less roads than circular farmlands?,44.54,46.92,44.58,67.0
468,24.702,1,yes,yes,Is a water area next to a  road present?,44.95,47.18,45.01,67.0
469,22.271,0,yes,no,Is there a circular grass area in the image?,45.25,47.04,45.29,67.0
470,17.217,0,no,yes,Are there more forests than water areas in the image?,44.80,46.93,44.84,67.0
471,20.117,1,yes,yes,Is a road next to a  farmland present?,44.53,47.21,44.60,67.0
472,41.810,0,2,0,How many square water areas are there?,45.96,47.31,45.98,67.0
473,19.201,1,yes,yes,Is a large grass area present?,44.34,47.06,44.41,67.0
474,16.564,0,yes,no,Are there less farmlands than water areas?,44.75,47.05,44.80,67.0
475,20.030,1,no,no,Is a square orchard present?,45.14,47.07,45.17,67.0
476,31.866,1,no,no,Are there more circular roads than water areas?,45.68,47.27,45.71,67.0
477,22.349,1,no,no,Is the number of farmlands equal to the number of roads?,44.74,47.21,44.80,67.0
478,22.404,1,no,no,Are there more rectangular nature reserves than forests?,45.14,47.11,45.18,67.0
479,22.155,0,yes,no,Is there a square grass area?,45.15,47.20,45.19,67.0
480,29.835,0,4,0,What is the amount of small forests?,45.07,46.95,45.12,67.0
481,17.209,1,no,no,Is the number of rectangular orchards equal to the number of roads?,45.01,47.09,45.06,67.0
482,31.829,0,no,yes,Are there less water areas than farmlands?,45.58,47.17,45.61,67.0
483,17.469,1,no,no,Is the number of grass areas equal to the number of roads?,44.15,47.05,44.23,67.0
484,17.253,0,1,0,What is the amount of roads next to a  small nature reserve?,44.93,47.08,44.98,67.0
485,19.080,1,no,no,Is a water area at the top of a  road present?,45.09,46.95,45.13,67.0
486,26.663,1,no,no,Is the number of nature reserves equal to the number of water areas?,45.50,47.22,45.53,67.0
487,38.297,0,unknown,0,What is the number of square forests?,45.86,47.35,45.90,67.0
488,14.573,0,2,0,How many square grass areas are there?,44.57,47.03,44.62,67.0
489,18.768,1,yes,yes,Are there more roads than circular water areas?,44.84,47.06,44.89,67.0
490,18.365,1,no,no,Is the number of water areas equal to the number of forests?,44.45,46.97,44.53,67.0
491,31.503,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,45.94,47.26,45.96,67.0
492,15.679,0,no,yes,Are there more farmlands than water areas in the image?,44.60,47.00,44.64,67.0
493,16.590,1,no,no,Is the number of square grass areas equal to the number of farmlands?,44.25,46.82,44.34,67.0
494,20.527,0,yes,no,Is a water area at the bottom of a  forest present?,44.94,47.05,44.99,67.0
495,18.878,0,2,0,What is the number of water areas on the left of a  farmland?,45.06,46.91,45.10,67.0
496,22.536,1,0,0,What is the amount of roads at the bottom of a  medium water area?,45.40,47.08,45.43,67.0
497,21.388,1,no,no,Is the number of roads equal to the number of forests?,44.78,47.08,44.84,67.0
498,34.527,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,45.75,47.36,45.78,67.0
499,29.437,0,1,0,What is the number of roads on the right of the  water area?,45.77,47.37,45.80,67.0
500,16.570,1,urban,urban,Is it a rural or an urban area,44.06,47.05,44.14,67.0
501,20.291,1,yes,yes,Is there a residential building?,45.13,47.22,45.17,67.0
502,40.583,0,unknown,6891,What is the number of residential buildings?,46.03,47.51,46.05,67.0
503,20.647,0,1,984,What is the amount of roads in the image?,44.65,47.20,44.72,67.0
504,21.840,0,no,yes,Is a medium water area present?,45.20,47.27,45.23,67.0
505,19.931,0,0,44,How many commercial buildings are there in the image?,45.16,47.08,45.20,67.0
506,18.207,0,1,295,What is the number of grass areas?,44.30,47.10,44.37,67.0
507,18.076,1,yes,yes,Is there a rectangular commercial building?,44.91,47.08,44.96,67.0
508,20.662,1,yes,yes,Is a commercial building present?,45.18,47.08,45.22,67.0
509,22.221,0,0,48,How many medium forests are there?,45.32,47.02,45.36,67.0
510,14.700,1,yes,yes,Is a building present?,43.90,46.97,43.99,67.0
511,21.713,0,1,40,What is the number of water areas?,45.26,47.14,45.30,67.0
512,20.568,1,no,no,Are there more water areas than commercial buildings?,44.95,46.93,44.99,67.0
513,26.052,0,5,178,How many forests are there?,45.49,47.14,45.52,67.0
514,27.936,0,1,4,What is the amount of scrubs?,45.11,47.20,45.17,67.0
515,21.375,0,5,38,How many farmlands are there?,45.20,47.19,45.24,67.0
516,10.332,0,2,50,What is the number of rectangular grass areas?,43.66,46.88,43.72,67.0
517,40.776,0,0,91,What is the amount of medium grass areas?,45.79,47.29,45.83,67.0
518,15.754,0,1,8,What is the number of large water areas?,44.52,47.14,44.58,67.0
519,16.401,1,yes,yes,Is a small road present?,44.73,46.93,44.78,67.0
520,17.687,0,no,yes,Is there a road?,44.36,47.01,44.43,67.0
521,17.178,1,yes,yes,Is there a water area?,44.81,46.95,44.86,67.0
522,20.759,1,no,no,Is the number of farmlands equal to the number of water areas?,45.19,47.16,45.22,67.0
523,25.635,1,yes,yes,Are there more buildings than parkings?,45.51,47.21,45.54,67.0
524,22.709,0,1,6998,How many buildings are there?,44.73,47.14,44.79,67.0
525,19.665,0,yes,no,Is there a large road on the left of a  road?,44.87,47.05,44.93,67.0
526,15.284,1,no,no,Are there more water areas than buildings?,44.82,47.14,44.86,67.0
527,15.227,0,no,yes,Is a large commercial building present?,43.91,47.00,44.00,67.0
528,29.592,1,no,no,Is the number of residential buildings equal to the number of village greens?,45.54,47.09,45.57,67.0
529,23.741,1,yes,yes,Are there less water areas than buildings?,45.31,47.04,45.34,67.0
530,17.077,0,yes,no,Are there less buildings than grass areas?,44.02,47.07,44.10,67.0
531,21.811,1,no,no,Are there more square water areas than roads?,45.18,47.20,45.23,67.0
532,25.136,1,yes,yes,Is a square grass area present?,45.44,47.22,45.48,67.0
533,23.843,0,yes,no,Is the number of large buildings equal to the number of cemeterys?,44.91,47.26,44.97,67.0
534,21.084,0,0,5,How many large commercial buildings are there?,45.13,47.13,45.17,67.0
535,10.260,0,no,yes,Are there more roads than forests?,43.32,46.85,43.40,67.0
536,17.183,0,no,yes,Is there a forest?,44.69,47.09,44.75,67.0
537,19.304,0,yes,no,Are there less residential buildings than grass areas in the image?,44.61,47.16,44.69,67.0
538,18.757,1,yes,yes,Is there a medium commercial building?,45.05,47.10,45.10,67.0
539,14.517,1,yes,yes,Are there less roads than residential buildings?,44.45,47.04,44.52,67.0
540,35.804,0,0,23,What is the number of medium residential buildings?,45.89,47.31,45.91,67.0
541,17.043,1,yes,yes,Is there a parking?,44.32,47.06,44.40,67.0
542,15.080,1,yes,yes,Is a small commercial building present?,44.42,46.91,44.47,67.0
543,15.202,1,yes,yes,Is a farmland present?,44.78,47.09,44.82,67.0
544,16.995,1,yes,yes,Is a rectangular building present in the image?,44.80,47.06,44.85,67.0
545,18.157,1,yes,yes,Is there a grass area?,44.23,47.05,44.30,67.0
546,20.242,1,no,no,Are there more water areas than roads?,45.18,47.21,45.21,67.0
547,15.212,0,no,yes,Are there more buildings than forests?,44.53,47.02,44.58,67.0
548,25.452,1,yes,yes,Are there more commercial buildings than water areas?,45.29,47.16,45.33,67.0
549,17.438,1,yes,yes,Is a large forest present?,44.33,46.99,44.41,67.0
550,27.337,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,45.42,47.20,45.45,67.0
551,23.430,0,1,0,How many large roads are there?,45.21,47.10,45.25,67.0
552,20.556,1,no,no,Is the number of roads equal to the number of square grass areas?,44.65,47.11,44.72,67.0
553,15.831,0,no,yes,Is a square building present?,44.47,47.15,44.53,67.0
554,11.339,1,yes,yes,Is a small grass area present?,43.93,46.86,43.99,67.0
555,17.368,1,no,no,Are there more water areas than residential buildings?,44.85,46.96,44.89,67.0
556,15.427,1,no,no,Is a rectangular road present?,44.06,46.91,44.15,67.0
557,18.489,1,no,no,Are there less roads than square grass areas?,44.90,46.95,44.96,67.0
558,23.083,1,0,0,What is the number of square roads?,45.38,47.11,45.41,67.0
559,23.295,1,0,0,What is the number of square commercial buildings?,45.16,47.13,45.20,67.0
560,18.798,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,44.43,46.94,44.51,67.0
561,24.290,0,3,4,What is the number of sports centres?,45.21,46.98,45.25,67.0
562,10.046,0,no,yes,Is a rectangular forest present?,43.41,46.77,43.47,67.0
563,18.620,1,yes,yes,Are there more buildings than water areas in the image?,45.09,47.15,45.12,67.0
564,19.446,0,no,yes,Are there more water areas than medium buildings?,44.41,46.96,44.49,67.0
565,16.585,1,no,no,Is a circular commercial building present?,44.45,46.91,44.49,67.0
566,17.407,1,yes,yes,Is there a rectangular residential building?,44.87,47.09,44.92,67.0
567,8.330,1,yes,yes,Are there more forests than commercial buildings?,42.92,47.03,42.99,67.0
568,19.045,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,44.39,47.12,44.46,67.0
569,16.439,1,yes,yes,Is there a large grass area in the image?,44.65,47.01,44.69,67.0
570,18.674,1,yes,yes,Is a pitch present?,44.85,47.16,44.89,67.0
571,20.221,1,no,no,Is the number of grass areas equal to the number of buildings?,45.18,47.06,45.21,67.0
572,31.197,0,3,29,How many small water areas are there?,45.42,47.17,45.47,67.0
573,12.759,1,no,no,Is the number of water areas equal to the number of roads?,44.03,46.90,44.08,67.0
574,25.170,1,no,no,Are there less commercial buildings than water areas?,45.53,47.18,45.56,67.0
575,19.827,0,yes,no,Is a large road present?,44.62,47.00,44.68,67.0
576,22.589,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,45.27,47.06,45.31,67.0
577,19.547,1,no,no,Is the number of medium forests equal to the number of residential buildings?,45.11,47.13,45.16,67.0
578,21.713,1,no,no,Are there less residential buildings than water areas?,44.82,47.02,44.89,67.0
579,27.871,0,0,27,What is the number of parkings?,45.55,47.16,45.58,67.0
580,30.008,1,no,no,Are there more commercial buildings than roads?,45.63,47.32,45.66,67.0
581,29.405,0,0,1,What is the amount of large residential buildings?,45.31,47.19,45.36,67.0
582,26.255,1,no,no,Are there more square water areas than medium residential buildings?,45.41,47.08,45.44,67.0
583,28.592,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,45.69,47.35,45.73,67.0
584,11.552,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,43.32,47.04,43.43,67.0
585,17.066,1,0,0,What is the amount of circular forests?,44.83,46.80,44.87,67.0
586,23.320,1,yes,yes,Is there a playground?,45.32,47.27,45.35,67.0
587,16.441,0,no,yes,Is a circular building present?,44.62,46.89,44.67,67.0
588,21.525,0,yes,no,Are there more grass areas than residential buildings?,44.69,47.03,44.75,67.0
589,9.931,1,no,no,Are there more square roads than buildings?,42.88,46.98,42.97,67.0
590,15.387,0,yes,no,Is a medium road present?,44.58,47.03,44.63,67.0
591,13.220,1,no,no,Is the number of buildings equal to the number of roads?,44.30,47.11,44.35,67.0
592,16.736,1,no,no,Are there more commercial buildings than rectangular grass areas?,44.14,46.96,44.22,67.0
593,24.072,0,2,0,What is the amount of medium roads?,45.17,47.06,45.20,67.0
594,17.249,1,no,no,Is the number of water areas equal to the number of commercial buildings?,44.75,47.08,44.80,67.0
595,14.560,1,no,no,Is there a circular road in the image?,43.79,46.76,43.88,67.0
596,20.685,0,no,yes,Are there more residential buildings than roads?,44.99,46.88,45.02,67.0
597,10.838,1,0,0,How many circular roads are there?,43.70,46.82,43.77,66.0
598,20.185,1,yes,yes,Are there less medium water areas than commercial buildings?,44.89,47.13,44.93,67.0
599,18.361,0,no,yes,Is there a square water area?,44.31,47.01,44.39,67.0
600,18.457,1,rural,rural,Is it a rural or an urban area,44.82,47.03,44.87,67.0
601,33.037,1,yes,yes,Is there a forest?,45.66,47.25,45.68,67.0
602,29.874,0,1,21,How many buildings are there?,45.37,47.25,45.41,67.0
603,23.240,0,0,170,What is the number of forests?,45.48,47.16,45.52,67.0
604,23.005,0,1,0,What is the amount of large roads?,45.35,47.13,45.39,67.0
605,20.756,1,yes,yes,Is a grass area present?,44.68,47.00,44.75,67.0
606,35.257,0,4,15,What is the number of residential buildings?,46.08,47.41,46.10,67.0
607,17.049,1,yes,yes,Is a water area present?,44.81,47.09,44.86,67.0
608,19.701,0,1,23,What is the number of water areas?,44.66,47.03,44.73,67.0
609,16.026,1,yes,yes,Is there a road?,44.66,47.03,44.72,67.0
610,17.409,0,no,yes,Are there less commercial buildings than water areas?,44.89,47.10,44.94,67.0
611,43.367,0,1,182,What is the number of roads?,46.26,47.52,46.28,67.0
612,17.589,1,yes,yes,Is a rectangular commercial building present?,44.55,47.18,44.63,67.0
613,20.818,1,no,no,Are there more buildings than forests?,45.11,47.10,45.16,67.0
614,16.372,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.84,47.02,44.89,67.0
615,39.484,0,3,6,What is the number of commercial buildings?,46.04,47.19,46.06,67.0
616,28.249,1,yes,yes,Are there less buildings than roads?,45.11,47.07,45.17,67.0
617,21.782,1,yes,yes,Is there a residential building?,45.22,47.22,45.25,67.0
618,25.492,0,0,17,What is the amount of small water areas?,45.61,47.43,45.64,67.0
619,38.426,1,0,0,What is the amount of square commercial buildings?,45.72,47.41,45.76,67.0
620,15.104,0,no,yes,Is a commercial building present?,44.52,46.86,44.58,67.0
621,13.957,1,no,no,Is there a circular commercial building?,44.60,47.10,44.65,67.0
622,11.072,1,no,no,Is there a square residential building?,42.93,46.84,43.03,67.0
623,24.578,0,0,25,How many medium forests are there in the image?,45.37,47.06,45.40,67.0
624,14.968,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,44.60,47.27,44.64,67.0
625,15.740,1,yes,yes,Is there a building?,44.86,47.04,44.90,67.0
626,40.973,0,12,1,What is the amount of medium residential buildings?,45.72,47.22,45.76,67.0
627,16.865,0,no,yes,Is there a nature reserve?,44.95,47.04,44.99,67.0
628,19.383,1,no,no,Are there more buildings than roads?,45.13,47.28,45.17,67.0
629,37.129,1,no,no,Is the number of large roads equal to the number of forests?,45.69,47.21,45.73,67.0
630,21.061,0,yes,no,Are there less water areas than residential buildings?,45.31,47.17,45.36,67.0
631,29.662,0,1,41,What is the amount of grass areas?,45.60,47.27,45.64,67.0
632,23.965,0,1,7,What is the amount of square water areas?,45.07,47.23,45.13,67.0
633,18.309,0,yes,no,Are there more residential buildings than roads?,44.91,47.04,44.96,67.0
634,19.875,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,44.99,47.37,45.05,67.0
635,21.491,0,no,yes,Is a rectangular water area present?,44.83,47.14,44.88,67.0
636,17.318,1,no,no,Is the number of buildings equal to the number of water areas?,44.90,47.07,44.95,67.0
637,25.026,0,3,1,What is the number of circular forests in the image?,45.22,47.22,45.27,67.0
638,10.108,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,42.61,46.95,42.73,67.0
639,39.162,0,3,13,What is the amount of small residential buildings?,45.96,47.38,45.98,67.0
640,22.086,0,no,yes,Are there less residential buildings than roads?,44.90,47.21,44.96,67.0
641,17.529,1,yes,yes,Is a medium building present?,44.35,47.04,44.43,67.0
642,8.835,0,1,175,How many roads at the bottom of a  residential building are there?,43.44,46.99,43.52,67.0
643,25.747,1,no,no,Are there less residential buildings than heaths?,45.50,47.35,45.54,67.0
644,10.383,1,no,no,Are there more buildings next to a  road than buildings?,42.97,46.80,43.08,67.0
645,21.020,0,no,yes,Are there more roads than buildings?,44.72,47.24,44.78,67.0
646,20.356,1,yes,yes,Is a medium commercial building present?,45.07,47.21,45.11,67.0
647,26.861,0,3,15,What is the number of residential buildings at the bottom of a  road?,45.61,47.18,45.64,67.0
648,20.199,1,no,no,Are there less forests than residential buildings?,44.72,47.12,44.79,67.0
649,18.491,1,no,no,Is the number of forests equal to the number of commercial buildings?,45.12,46.94,45.17,67.0
650,34.231,0,unknown,93,What is the amount of large forests?,45.73,47.29,45.76,67.0
651,16.978,0,no,yes,Are there more forests than commercial buildings?,44.42,46.98,44.51,67.0
652,14.845,1,1,1,How many square forests are there in the image?,44.66,46.92,44.70,67.0
653,17.834,1,yes,yes,Is there a building on the right of a  road?,44.91,47.20,44.96,67.0
