question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
260,2.746,1,No,no,Are there less water areas than water areas on the right of a  forest?,49.09,85.08,48.93,72.0,1.0%,15,0
263,2.746,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,49.09,85.08,48.93,72.0,1.0%,15,0
256,2.750,0,2,0,What is the number of large roads?,49.09,85.08,48.93,72.0,1.0%,15,0
268,2.745,1,No,no,Is the number of roads equal to the number of water areas?,49.09,85.08,48.93,72.0,1.0%,15,0
269,2.745,0,3,1,What is the number of square forests?,49.09,85.08,48.93,72.0,1.0%,15,0
270,2.745,1,No,no,Are there less roads than circular water areas?,49.09,85.08,48.93,72.0,1.0%,15,0
282,1.063,1,No,no,Are there more large water areas than medium forests?,46.21,84.19,46.00,72.0,1.0%,15,0
272,2.768,0,5,30,How many small roads are there?,46.21,84.19,46.00,72.0,1.0%,15,0
278,2.765,0,5,0,What is the number of rectangular grass areas?,46.21,84.19,46.00,72.0,1.0%,15,0
276,2.766,0,2,3,How many nature reserves next to a  road are there?,46.21,84.19,46.00,72.0,1.0%,15,0
273,2.769,1,Yes,yes,Is a small road present?,46.21,84.19,46.00,72.0,1.0%,15,0
274,2.768,0,Yes,no,Is there a square road?,46.21,84.19,46.00,72.0,1.0%,15,0
285,2.764,0,2,1,What is the number of rectangular water areas?,46.21,84.19,46.00,72.0,1.0%,15,0
279,2.766,0,Yes,no,Are there more forests than roads?,46.21,84.19,46.00,72.0,1.0%,15,0
275,2.768,1,No,no,Is the number of roads equal to the number of rectangular water areas?,46.21,84.19,46.00,72.0,1.0%,15,0
286,2.765,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,46.21,84.19,46.00,72.0,1.0%,15,0
283,2.766,0,Yes,no,Is there a rectangular road?,46.21,84.19,46.00,72.0,1.0%,15,0
280,2.767,0,2,1,What is the number of water areas next to a  forest?,46.21,84.19,46.00,72.0,1.0%,15,0
284,2.767,0,3,0,What is the amount of circular nature reserves?,46.21,84.19,46.00,72.0,1.0%,15,0
277,2.770,0,Yes,no,Are there less roads than grass areas?,46.21,84.19,46.00,72.0,1.0%,15,0
281,2.769,0,2,3,How many grass areas next to the  water area are there?,46.21,84.19,46.00,72.0,1.0%,15,0
287,2.768,0,2,13,How many forests at the top of a  road are there?,46.21,84.19,46.00,72.0,1.0%,15,0
296,2.561,1,Yes,yes,Is a forest on the right of the  circular water area present?,52.33,83.42,52.25,73.0,1.1%,16,0
288,2.566,1,Yes,yes,Is there a nature reserve next to a  road?,52.33,83.42,52.25,73.0,1.1%,16,0
302,2.560,0,0,7,How many commercial buildings are there?,52.33,83.42,52.25,73.0,1.1%,16,0
303,2.560,0,0,164,What is the amount of residential buildings in the image?,52.33,83.42,52.25,73.0,1.1%,16,0
292,2.565,0,3,1,What is the number of square water areas at the bottom of a  road?,52.33,83.42,52.25,73.0,1.1%,16,0
300,2.563,1,Rural,rural,Is it a rural or an urban area,52.33,83.42,52.25,73.0,1.1%,16,0
301,2.563,1,No,no,Is a rectangular road present?,52.33,83.42,52.25,73.0,1.1%,16,0
293,2.567,0,Yes,no,Are there more medium forests than water areas?,52.33,83.42,52.25,73.0,1.1%,16,0
298,2.566,1,Yes,yes,Are there less rectangular nature reserves than roads?,52.33,83.42,52.25,73.0,1.1%,16,0
289,2.571,1,No,no,Is a circular grass area present?,52.33,83.42,52.25,73.0,1.1%,16,0
299,2.842,0,No,yes,Is a square forest present?,52.33,83.42,52.25,73.0,1.1%,16,0
290,2.847,1,Yes,yes,Are there less water areas than forests?,52.33,83.42,52.25,73.0,1.1%,16,0
295,2.844,1,1,1,How many medium forests are there?,52.33,83.42,52.25,73.0,1.1%,16,0
294,2.845,0,No,yes,Are there more roads than large forests in the image?,52.33,83.42,52.25,73.0,1.1%,16,0
297,2.846,1,No,no,Is the number of water areas equal to the number of circular roads?,52.33,83.42,52.25,73.0,1.1%,16,0
291,2.850,0,No,yes,Are there more water areas than rectangular roads?,52.33,83.42,52.25,73.0,1.1%,16,0
318,1.094,1,0,0,How many large residential buildings are there?,48.59,84.36,48.43,73.0,0.9%,15,0
319,2.722,0,2,191,How many buildings are there?,48.59,84.36,48.43,73.0,0.9%,15,0
314,2.724,1,Yes,yes,Is there a circular orchard?,48.59,84.36,48.43,73.0,0.9%,15,0
309,2.726,0,No,yes,Is a road present in the image?,48.59,84.36,48.43,73.0,0.9%,15,0
316,2.725,1,No,no,Is there a medium road?,48.59,84.36,48.43,73.0,0.9%,15,0
304,2.729,0,3,152,What is the amount of forests?,48.59,84.36,48.43,73.0,0.9%,15,0
306,2.729,0,4,187,How many roads are there in the image?,48.59,84.36,48.43,73.0,0.9%,15,0
310,2.727,0,No,yes,Is there a commercial building?,48.59,84.36,48.43,73.0,0.9%,15,0
317,2.726,0,No,yes,Is there a circular water area?,48.59,84.36,48.43,73.0,0.9%,15,0
305,2.731,1,Yes,yes,Is a building present?,48.59,84.36,48.43,73.0,0.9%,15,0
307,2.731,0,3,10,What is the number of orchards in the image?,48.59,84.36,48.43,73.0,0.9%,15,0
313,2.729,0,0,25,What is the amount of water areas?,48.59,84.36,48.43,73.0,0.9%,15,0
312,2.732,1,Yes,yes,Is a grass area present?,48.59,84.36,48.43,73.0,0.9%,15,0
308,2.733,0,No,yes,Is a residential building present?,48.59,84.36,48.43,73.0,0.9%,15,0
311,2.733,0,No,yes,Is a water area present?,48.59,84.36,48.43,73.0,0.9%,15,0
315,3.006,0,15,79,What is the number of farmlands?,48.59,84.36,48.43,73.0,0.9%,15,0
331,1.036,1,0,0,How many circular commercial buildings are there?,50.56,83.32,50.67,74.0,1.0%,15,0
326,2.297,1,Yes,yes,Is there a forest?,50.56,83.32,50.67,74.0,1.0%,15,0
327,2.585,1,No,no,Is the number of residential buildings equal to the number of roads?,50.56,83.32,50.67,74.0,1.0%,15,0
322,2.589,0,No,yes,Is a large water area present?,50.56,83.32,50.67,74.0,1.0%,15,0
329,2.586,0,0,164,How many residential buildings at the top of a  road are there?,50.56,83.32,50.67,74.0,1.0%,15,0
328,2.587,1,Yes,yes,Is a small road present?,50.56,83.32,50.67,74.0,1.0%,15,0
320,2.592,1,No,no,Are there less roads than commercial buildings in the image?,50.56,83.32,50.67,74.0,1.0%,15,0
334,2.587,1,No,no,Is there a circular road?,50.56,83.32,50.67,74.0,1.0%,15,0
321,2.592,1,No,no,Is the number of roads equal to the number of commercial buildings?,50.56,83.32,50.67,74.0,1.0%,15,0
333,2.588,0,2,101,What is the amount of rectangular residential buildings?,50.56,83.32,50.67,74.0,1.0%,15,0
323,2.592,0,2,0,What is the number of square commercial buildings?,50.56,83.32,50.67,74.0,1.0%,15,0
330,2.590,1,No,no,Are there more roads than buildings?,50.56,83.32,50.67,74.0,1.0%,15,0
335,2.590,0,0,3,What is the number of residential areas?,50.56,83.32,50.67,74.0,1.0%,15,0
324,2.593,1,No,no,Is the number of water areas equal to the number of buildings?,50.56,83.32,50.67,74.0,1.0%,15,0
325,2.594,0,Yes,no,Are there less buildings than grass areas?,50.56,83.32,50.67,74.0,1.0%,15,0
332,2.863,0,12,114,What is the amount of grass areas?,50.56,83.32,50.67,74.0,1.0%,15,0
339,1.090,1,No,no,Is a large residential building present in the image?,50.77,85.46,50.83,74.0,0.9%,15,0
346,2.354,1,No,no,Are there less buildings than water areas?,50.77,85.46,50.83,74.0,0.9%,15,0
351,2.644,0,Yes,no,Is a small farmland present?,50.77,85.46,50.83,74.0,0.9%,15,0
341,2.648,0,3,0,How many large roads are there?,50.77,85.46,50.83,74.0,0.9%,15,0
347,2.646,1,Yes,yes,Are there more grass areas than water areas?,50.77,85.46,50.83,74.0,0.9%,15,0
336,2.652,1,Yes,yes,Is a farmland present?,50.77,85.46,50.83,74.0,0.9%,15,0
342,2.649,0,No,yes,Are there less commercial buildings than water areas?,50.77,85.46,50.83,74.0,0.9%,15,0
337,2.652,0,0,8,What is the amount of medium water areas?,50.77,85.46,50.83,74.0,0.9%,15,0
338,2.652,0,No,yes,Is there a residential building at the top of a  road?,50.77,85.46,50.83,74.0,0.9%,15,0
348,2.649,1,Yes,yes,Are there less water areas than farmlands?,50.77,85.46,50.83,74.0,0.9%,15,0
349,2.649,0,No,yes,Is a orchard present?,50.77,85.46,50.83,74.0,0.9%,15,0
350,2.651,1,Yes,yes,Are there less residential buildings than roads?,50.77,85.46,50.83,74.0,0.9%,15,0
343,2.654,0,No,yes,Is a medium building present in the image?,50.77,85.46,50.83,74.0,0.9%,15,0
345,2.653,0,0,3,What is the number of square residential buildings?,50.77,85.46,50.83,74.0,0.9%,15,0
340,2.926,0,10,23,What is the amount of rectangular forests?,50.77,85.46,50.83,74.0,0.9%,15,0
344,2.926,0,10,14,What is the number of small grass areas in the image?,50.77,85.46,50.83,74.0,0.9%,15,0
359,1.600,1,No,no,Are there more water areas than roads?,49.06,82.60,48.93,74.0,1.0%,15,0
352,2.502,1,Yes,yes,Is a small commercial building present?,49.06,82.60,48.93,74.0,1.0%,15,0
361,2.498,1,No,no,Is there a large commercial building?,49.06,82.60,48.93,74.0,1.0%,15,0
364,2.498,0,No,yes,Is there a building on the right of a  water area?,49.06,82.60,48.93,74.0,1.0%,15,0
366,2.499,0,Yes,no,Is there a square road?,49.06,82.60,48.93,74.0,1.0%,15,0
367,2.500,0,2,163,How many small residential buildings are there?,49.06,82.60,48.93,74.0,1.0%,15,0
363,2.501,0,No,yes,Are there more roads than grass areas?,49.06,82.60,48.93,74.0,1.0%,15,0
365,2.502,0,2,9,What is the amount of rectangular water areas?,49.06,82.60,48.93,74.0,1.0%,15,0
362,2.503,0,No,yes,Are there more buildings than water areas?,49.06,82.60,48.93,74.0,1.0%,15,0
358,2.784,0,No,yes,Are there less forests than buildings?,49.06,82.60,48.93,74.0,1.0%,15,0
360,2.785,0,No,yes,Is a circular building present?,49.06,82.60,48.93,74.0,1.0%,15,0
353,2.790,1,No,no,Are there more commercial buildings than farmlands in the image?,49.06,82.60,48.93,74.0,1.0%,15,0
356,2.788,1,No,no,Are there more circular water areas than buildings in the image?,49.06,82.60,48.93,74.0,1.0%,15,0
355,2.791,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,49.06,82.60,48.93,74.0,1.0%,15,0
357,2.790,1,No,no,Is the number of residential buildings equal to the number of water areas?,49.06,82.60,48.93,74.0,1.0%,15,0
354,2.794,0,1,2,How many medium commercial buildings are there?,49.06,82.60,48.93,74.0,1.0%,15,0
368,1.024,0,No,yes,Are there more residential buildings than water areas?,49.01,83.00,48.97,75.0,1.0%,15,0
369,2.730,0,1,0,What is the number of large commercial buildings?,49.01,83.00,48.97,75.0,1.0%,15,0
372,2.729,0,0,3,What is the amount of large water areas?,49.01,83.00,48.97,75.0,1.0%,15,0
374,2.728,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,49.01,83.00,48.97,75.0,1.0%,15,0
378,2.727,1,2,2,What is the amount of rectangular commercial buildings?,49.01,83.00,48.97,75.0,1.0%,15,0
377,2.728,1,No,no,Is a circular commercial building present?,49.01,83.00,48.97,75.0,1.0%,15,0
379,2.728,1,No,no,Is a square commercial building present?,49.01,83.00,48.97,75.0,1.0%,15,0
371,2.732,0,No,yes,Is there a small water area?,49.01,83.00,48.97,75.0,1.0%,15,0
381,2.728,0,No,yes,Are there more buildings than forests?,49.01,83.00,48.97,75.0,1.0%,15,0
376,2.730,1,No,no,Are there less residential buildings than square water areas?,49.01,83.00,48.97,75.0,1.0%,15,0
370,2.734,1,No,no,Is the number of buildings equal to the number of grass areas?,49.01,83.00,48.97,75.0,1.0%,15,0
383,2.729,0,5,26,How many small forests are there?,49.01,83.00,48.97,75.0,1.0%,15,0
380,2.730,0,0,14,What is the amount of small water areas?,49.01,83.00,48.97,75.0,1.0%,15,0
382,2.730,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,49.01,83.00,48.97,75.0,1.0%,15,0
375,2.732,1,No,no,Are there less residential buildings than water areas in the image?,49.01,83.00,48.97,75.0,1.0%,15,0
373,3.004,0,12,1,What is the amount of medium orchards?,49.01,83.00,48.97,75.0,1.0%,15,0
397,1.211,1,No,no,Is the number of forests equal to the number of water areas?,46.60,82.02,46.41,75.0,1.0%,15,0
390,2.901,1,No,no,Are there more residential buildings than roads?,46.60,82.02,46.41,75.0,1.0%,15,0
387,2.904,0,0,164,What is the amount of residential buildings on the left of a  road?,46.60,82.02,46.41,75.0,1.0%,15,0
391,2.901,1,Yes,yes,Are there less square commercial buildings than grass areas?,46.60,82.02,46.41,75.0,1.0%,15,0
385,2.906,1,No,no,Are there less commercial buildings than circular water areas?,46.60,82.02,46.41,75.0,1.0%,15,0
392,2.903,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,46.60,82.02,46.41,75.0,1.0%,15,0
394,2.903,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,46.60,82.02,46.41,75.0,1.0%,15,0
386,2.908,0,Yes,no,Are there less residential buildings than forests?,46.60,82.02,46.41,75.0,1.0%,15,0
398,2.904,0,1,3,How many medium buildings are there?,46.60,82.02,46.41,75.0,1.0%,15,0
399,2.905,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,46.60,82.02,46.41,75.0,1.0%,15,0
395,2.906,0,3,118,What is the number of rectangular buildings?,46.60,82.02,46.41,75.0,1.0%,15,0
393,2.908,1,No,no,Are there more commercial buildings than roads?,46.60,82.02,46.41,75.0,1.0%,15,0
388,2.910,0,No,yes,Is a medium water area next to a  farmland present?,46.60,82.02,46.41,75.0,1.0%,15,0
384,2.914,1,No,no,Are there less grass areas than water areas in the image?,46.60,82.02,46.41,75.0,1.0%,15,0
396,2.909,1,Yes,yes,Are there more residential buildings than circular water areas?,46.60,82.02,46.41,75.0,1.0%,15,0
389,2.912,0,No,yes,Are there more residential buildings than grass areas?,46.60,82.02,46.41,75.0,1.0%,15,0
404,1.773,0,2,1,What is the number of water areas?,56.69,83.82,57.12,76.0,0.9%,14,0
402,1.777,1,Yes,yes,Is there a forest?,56.69,83.82,57.12,76.0,0.9%,14,0
409,2.601,1,Yes,yes,Is there a farmland?,56.69,83.82,57.12,76.0,0.9%,14,0
407,2.602,1,Yes,yes,Is a water area present in the image?,56.69,83.82,57.12,76.0,0.9%,14,0
411,2.602,0,3,4,How many grass areas are there?,56.69,83.82,57.12,76.0,0.9%,14,0
406,2.604,0,3,1,How many orchards are there?,56.69,83.82,57.12,76.0,0.9%,14,0
403,2.607,0,Yes,no,Is there a medium water area?,56.69,83.82,57.12,76.0,0.9%,14,0
405,2.605,1,Yes,yes,Is a road present?,56.69,83.82,57.12,76.0,0.9%,14,0
415,2.886,1,Yes,yes,Are there less forests than roads?,56.69,83.82,57.12,76.0,0.9%,14,0
413,2.887,0,No,yes,Is there a nature reserve?,56.69,83.82,57.12,76.0,0.9%,14,0
408,2.888,0,15,7,What is the number of farmlands in the image?,56.69,83.82,57.12,76.0,0.9%,14,0
410,2.889,0,3,5,What is the number of forests?,56.69,83.82,57.12,76.0,0.9%,14,0
412,2.889,1,Yes,yes,Is there a grass area?,56.69,83.82,57.12,76.0,0.9%,14,0
401,2.896,0,5,14,How many roads are there?,56.69,83.82,57.12,76.0,0.9%,14,0
414,2.890,0,Yes,no,Is there a water area on the left of a  road?,56.69,83.82,57.12,76.0,0.9%,14,0
400,3.174,1,Rural,rural,Is it a rural or an urban area,56.69,83.82,57.12,76.0,0.9%,14,0
424,1.021,0,No,yes,Is a large forest present?,49.95,84.64,49.86,76.0,1.0%,15,0
421,2.713,1,0,0,What is the amount of circular farmlands?,49.95,84.64,49.86,76.0,1.0%,15,0
426,2.712,0,2,0,What is the number of medium water areas?,49.95,84.64,49.86,76.0,1.0%,15,0
425,2.713,1,No,no,Are there more water areas than forests?,49.95,84.64,49.86,76.0,1.0%,15,0
416,2.718,1,No,no,Is a square road present?,49.95,84.64,49.86,76.0,1.0%,15,0
429,2.714,1,2,2,What is the number of nature reserves?,49.95,84.64,49.86,76.0,1.0%,15,0
428,2.715,1,No,no,Are there less roads than rectangular grass areas?,49.95,84.64,49.86,76.0,1.0%,15,0
417,2.720,1,No,no,Is a medium road present?,49.95,84.64,49.86,76.0,1.0%,15,0
430,2.716,0,Yes,no,Is a square farmland present?,49.95,84.64,49.86,76.0,1.0%,15,0
422,2.718,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,49.95,84.64,49.86,76.0,1.0%,15,0
427,2.718,1,Yes,yes,Is there a orchard?,49.95,84.64,49.86,76.0,1.0%,15,0
420,2.720,0,Yes,no,Are there more farmlands than roads?,49.95,84.64,49.86,76.0,1.0%,15,0
423,2.719,0,2,0,What is the amount of large roads?,49.95,84.64,49.86,76.0,1.0%,15,0
418,2.723,1,Yes,yes,Is a rectangular farmland present in the image?,49.95,84.64,49.86,76.0,1.0%,15,0
419,2.724,1,2,2,How many medium forests are there?,49.95,84.64,49.86,76.0,1.0%,15,0
431,2.990,0,10,0,What is the amount of rectangular roads?,49.95,84.64,49.86,76.0,1.0%,15,0
444,1.294,0,Yes,no,Is a rectangular water area present?,44.51,83.88,44.22,76.0,0.9%,15,0
443,2.931,0,2,0,How many small water areas are there?,44.51,83.88,44.22,76.0,0.9%,15,0
447,2.931,0,No,yes,Are there more roads than farmlands?,44.51,83.88,44.22,76.0,0.9%,15,0
435,2.936,0,Yes,no,Is a small water area present?,44.51,83.88,44.22,76.0,0.9%,15,0
433,2.938,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,44.51,83.88,44.22,76.0,0.9%,15,0
446,2.933,1,Yes,yes,Are there more roads than small forests?,44.51,83.88,44.22,76.0,0.9%,15,0
437,2.936,0,Yes,no,Are there less roads than farmlands?,44.51,83.88,44.22,76.0,0.9%,15,0
441,2.936,1,No,no,Is there a circular road?,44.51,83.88,44.22,76.0,0.9%,15,0
439,2.937,0,Yes,no,Are there more small farmlands than water areas?,44.51,83.88,44.22,76.0,0.9%,15,0
438,2.937,1,No,no,Are there less medium grass areas than small water areas?,44.51,83.88,44.22,76.0,0.9%,15,0
432,2.941,0,Yes,no,Are there more grass areas than roads?,44.51,83.88,44.22,76.0,0.9%,15,0
440,2.938,1,No,no,Is a rectangular road present?,44.51,83.88,44.22,76.0,0.9%,15,0
445,2.937,0,No,yes,Are there more nature reserves than water areas?,44.51,83.88,44.22,76.0,0.9%,15,0
434,2.942,1,Yes,yes,Are there more roads than nature reserves?,44.51,83.88,44.22,76.0,0.9%,15,0
442,2.939,0,No,yes,Is a large water area present?,44.51,83.88,44.22,76.0,0.9%,15,0
436,2.942,1,No,no,Are there more water areas than roads?,44.51,83.88,44.22,76.0,0.9%,15,0
463,1.201,0,No,yes,Are there more water areas than medium roads?,51.25,81.16,51.28,76.0,1.0%,15,0
451,2.353,1,Yes,yes,Are there less water areas than roads?,51.25,81.16,51.28,76.0,1.0%,15,0
457,2.640,0,Yes,no,Is there a road on the right of the  water area?,51.25,81.16,51.28,76.0,1.0%,15,0
462,2.639,0,No,yes,Are there more roads than forests?,51.25,81.16,51.28,76.0,1.0%,15,0
456,2.641,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,51.25,81.16,51.28,76.0,1.0%,15,0
454,2.642,1,No,no,Are there more water areas than farmlands?,51.25,81.16,51.28,76.0,1.0%,15,0
460,2.641,0,3,4,What is the amount of large grass areas?,51.25,81.16,51.28,76.0,1.0%,15,0
461,2.641,1,Yes,yes,Are there less water areas than forests?,51.25,81.16,51.28,76.0,1.0%,15,0
450,2.645,0,Yes,no,Is a circular water area present?,51.25,81.16,51.28,76.0,1.0%,15,0
448,2.646,0,3,1,What is the number of rectangular forests?,51.25,81.16,51.28,76.0,1.0%,15,0
455,2.644,0,1,0,How many rectangular water areas are there?,51.25,81.16,51.28,76.0,1.0%,15,0
458,2.644,1,No,no,Are there less roads than water areas?,51.25,81.16,51.28,76.0,1.0%,15,0
452,2.646,0,12,0,How many medium farmlands are there in the image?,51.25,81.16,51.28,76.0,1.0%,15,0
449,2.648,1,No,no,Is the number of water areas equal to the number of roads?,51.25,81.16,51.28,76.0,1.0%,15,0
453,2.647,0,No,yes,Are there less farmlands than roads?,51.25,81.16,51.28,76.0,1.0%,15,0
459,2.919,0,Yes.,no,Is there a small nature reserve?,51.25,81.16,51.28,76.0,1.0%,15,0
466,1.085,1,No,no,Is the number of roads equal to the number of water areas in the image?,48.01,82.09,47.87,76.0,1.0%,15,0
470,2.788,0,No,yes,Are there more forests than water areas in the image?,48.01,82.09,47.87,76.0,1.0%,15,0
472,2.788,0,1,0,How many square water areas are there?,48.01,82.09,47.87,76.0,1.0%,15,0
468,2.790,1,Yes,yes,Is a water area next to a  road present?,48.01,82.09,47.87,76.0,1.0%,15,0
471,2.790,1,Yes,yes,Is a road next to a  farmland present?,48.01,82.09,47.87,76.0,1.0%,15,0
475,2.790,1,No,no,Is a square orchard present?,48.01,82.09,47.87,76.0,1.0%,15,0
474,2.791,1,No,no,Are there less farmlands than water areas?,48.01,82.09,47.87,76.0,1.0%,15,0
477,2.791,1,No,no,Is the number of farmlands equal to the number of roads?,48.01,82.09,47.87,76.0,1.0%,15,0
469,2.793,1,No,no,Is there a circular grass area in the image?,48.01,82.09,47.87,76.0,1.0%,15,0
473,2.793,1,Yes,yes,Is a large grass area present?,48.01,82.09,47.87,76.0,1.0%,15,0
465,2.796,1,No,no,Is the number of water areas equal to the number of farmlands?,48.01,82.09,47.87,76.0,1.0%,15,0
467,2.796,1,No,no,Are there less roads than circular farmlands?,48.01,82.09,47.87,76.0,1.0%,15,0
464,2.797,1,0,0,How many square roads are there?,48.01,82.09,47.87,76.0,1.0%,15,0
478,2.794,1,No,no,Are there more rectangular nature reserves than forests?,48.01,82.09,47.87,76.0,1.0%,15,0
479,2.795,0,Yes,no,Is there a square grass area?,48.01,82.09,47.87,76.0,1.0%,15,0
476,2.796,1,No,no,Are there more circular roads than water areas?,48.01,82.09,47.87,76.0,1.0%,15,0
487,1.112,0,3,0,What is the number of square forests?,51.62,83.24,51.60,77.0,1.0%,15,0
483,2.519,1,No,no,Is the number of grass areas equal to the number of roads?,51.62,83.24,51.60,77.0,1.0%,15,0
490,2.812,1,No,no,Is the number of water areas equal to the number of forests?,51.62,83.24,51.60,77.0,1.0%,15,0
484,2.814,0,3,0,What is the amount of roads next to a  small nature reserve?,51.62,83.24,51.60,77.0,1.0%,15,0
489,2.814,1,Yes,yes,Are there more roads than circular water areas?,51.62,83.24,51.60,77.0,1.0%,15,0
495,2.814,0,2,0,What is the number of water areas on the left of a  farmland?,51.62,83.24,51.60,77.0,1.0%,15,0
492,2.815,1,Yes,yes,Are there more farmlands than water areas in the image?,51.62,83.24,51.60,77.0,1.0%,15,0
493,2.815,1,No,no,Is the number of square grass areas equal to the number of farmlands?,51.62,83.24,51.60,77.0,1.0%,15,0
481,2.818,1,No,no,Is the number of rectangular orchards equal to the number of roads?,51.62,83.24,51.60,77.0,1.0%,15,0
486,2.817,1,No,no,Is the number of nature reserves equal to the number of water areas?,51.62,83.24,51.60,77.0,1.0%,15,0
491,2.817,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,51.62,83.24,51.60,77.0,1.0%,15,0
485,2.818,0,Yes,no,Is a water area at the top of a  road present?,51.62,83.24,51.60,77.0,1.0%,15,0
482,2.820,1,Yes,yes,Are there less water areas than farmlands?,51.62,83.24,51.60,77.0,1.0%,15,0
494,2.818,0,Yes,no,Is a water area at the bottom of a  forest present?,51.62,83.24,51.60,77.0,1.0%,15,0
480,2.823,0,3,0,What is the amount of small forests?,51.62,83.24,51.60,77.0,1.0%,15,0
488,3.087,0,12,0,How many square grass areas are there?,51.62,83.24,51.60,77.0,1.0%,15,0
508,1.163,1,Yes,yes,Is a commercial building present?,49.86,80.43,50.23,77.0,1.0%,15,0
509,2.340,0,2,48,How many medium forests are there?,49.86,80.43,50.23,77.0,1.0%,15,0
496,2.636,0,3,0,What is the amount of roads at the bottom of a  medium water area?,49.86,80.43,50.23,77.0,1.0%,15,0
497,2.636,1,No,no,Is the number of roads equal to the number of forests?,49.86,80.43,50.23,77.0,1.0%,15,0
511,2.632,0,2,40,What is the number of water areas?,49.86,80.43,50.23,77.0,1.0%,15,0
498,2.637,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,49.86,80.43,50.23,77.0,1.0%,15,0
505,2.633,0,0,44,How many commercial buildings are there in the image?,49.86,80.43,50.23,77.0,1.0%,15,0
504,2.634,1,Yes,yes,Is a medium water area present?,49.86,80.43,50.23,77.0,1.0%,15,0
507,2.634,1,Yes,yes,Is there a rectangular commercial building?,49.86,80.43,50.23,77.0,1.0%,15,0
499,2.638,0,3,0,What is the number of roads on the right of the  water area?,49.86,80.43,50.23,77.0,1.0%,15,0
510,2.635,1,Yes,yes,Is a building present?,49.86,80.43,50.23,77.0,1.0%,15,0
501,2.637,1,Yes,yes,Is there a residential building?,49.86,80.43,50.23,77.0,1.0%,15,0
506,2.914,0,10,295,What is the number of grass areas?,49.86,80.43,50.23,77.0,1.0%,15,0
503,2.916,0,10,984,What is the amount of roads in the image?,49.86,80.43,50.23,77.0,1.0%,15,0
500,2.917,0,Rural,urban,Is it a rural or an urban area,49.86,80.43,50.23,77.0,1.0%,15,0
502,3.200,0,150,6891,What is the number of residential buildings?,49.86,80.43,50.23,77.0,1.0%,15,0
525,1.075,1,No,no,Is there a large road on the left of a  road?,50.00,82.65,50.44,77.0,1.0%,15,0
523,2.253,1,Yes,yes,Are there more buildings than parkings?,50.00,82.65,50.44,77.0,1.0%,15,0
521,2.542,1,Yes,yes,Is there a water area?,50.00,82.65,50.44,77.0,1.0%,15,0
519,2.544,1,Yes,yes,Is a small road present?,50.00,82.65,50.44,77.0,1.0%,15,0
514,2.548,0,0,4,What is the amount of scrubs?,50.00,82.65,50.44,77.0,1.0%,15,0
517,2.546,0,4,91,What is the amount of medium grass areas?,50.00,82.65,50.44,77.0,1.0%,15,0
520,2.546,1,Yes,yes,Is there a road?,50.00,82.65,50.44,77.0,1.0%,15,0
518,2.548,0,2,8,What is the number of large water areas?,50.00,82.65,50.44,77.0,1.0%,15,0
527,2.546,0,No,yes,Is a large commercial building present?,50.00,82.65,50.44,77.0,1.0%,15,0
513,2.553,0,2,178,How many forests are there?,50.00,82.65,50.44,77.0,1.0%,15,0
526,2.547,1,No,no,Are there more water areas than buildings?,50.00,82.65,50.44,77.0,1.0%,15,0
512,2.555,1,No,no,Are there more water areas than commercial buildings?,50.00,82.65,50.44,77.0,1.0%,15,0
522,2.550,1,No,no,Is the number of farmlands equal to the number of water areas?,50.00,82.65,50.44,77.0,1.0%,15,0
515,2.825,0,12,38,How many farmlands are there?,50.00,82.65,50.44,77.0,1.0%,15,0
516,2.825,0,10,50,What is the number of rectangular grass areas?,50.00,82.65,50.44,77.0,1.0%,15,0
524,3.375,0,100+,6998,How many buildings are there?,50.00,82.65,50.44,77.0,1.0%,15,0
538,1.037,1,Yes,yes,Is there a medium commercial building?,49.71,82.55,49.75,76.0,1.0%,15,0
535,2.656,0,No,yes,Are there more roads than forests?,49.71,82.55,49.75,76.0,1.0%,15,0
528,2.661,1,No,no,Is the number of residential buildings equal to the number of village greens?,49.71,82.55,49.75,76.0,1.0%,15,0
529,2.661,1,Yes,yes,Are there less water areas than buildings?,49.71,82.55,49.75,76.0,1.0%,15,0
533,2.659,1,No,no,Is the number of large buildings equal to the number of cemeterys?,49.71,82.55,49.75,76.0,1.0%,15,0
530,2.662,0,Yes,no,Are there less buildings than grass areas?,49.71,82.55,49.75,76.0,1.0%,15,0
537,2.658,0,Yes,no,Are there less residential buildings than grass areas in the image?,49.71,82.55,49.75,76.0,1.0%,15,0
