question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.497,0,yes,no,Are there less buildings than grass areas?,16.77,16.77,16.77,49.0
326,0.560,1,yes,yes,Is there a forest?,16.78,16.78,16.78,49.0
327,0.517,1,no,no,Is the number of residential buildings equal to the number of roads?,16.52,16.52,16.52,49.0
328,0.528,1,yes,yes,Is a small road present?,16.80,16.80,16.80,49.0
329,0.532,0,3,164,How many residential buildings at the top of a  road are there?,16.53,16.53,16.53,49.0
330,0.528,0,yes,no,Are there more roads than buildings?,16.77,16.77,16.77,49.0
331,0.545,0,few,0,How many circular commercial buildings are there?,16.73,16.73,16.73,49.0
332,0.701,0,30.5,114,What is the amount of grass areas?,16.64,16.80,16.71,53.0
333,0.572,0,7,101,What is the amount of rectangular residential buildings?,20.60,20.60,20.60,49.0
334,0.448,0,yes,no,Is there a circular road?,16.61,16.61,16.61,49.0
335,0.539,0,1,3,What is the number of residential areas?,16.63,16.63,16.63,49.0
336,0.546,1,yes,yes,Is a farmland present?,16.74,16.74,16.74,49.0
337,0.642,0,143,8,What is the amount of medium water areas?,16.66,16.76,16.65,53.0
338,0.565,1,yes,yes,Is there a residential building at the top of a  road?,19.23,19.23,19.23,49.0
339,0.580,0,yes,no,Is a large residential building present in the image?,16.86,16.86,16.86,49.0
340,0.540,0,2,23,What is the amount of rectangular forests?,16.87,16.87,16.87,49.0
341,0.586,0,17,0,How many large roads are there?,16.85,16.85,16.85,49.0
342,0.535,1,yes,yes,Are there less commercial buildings than water areas?,17.99,17.99,17.99,49.0
343,0.543,1,yes,yes,Is a medium building present in the image?,16.76,16.76,16.76,49.0
344,0.531,0,4,14,What is the number of small grass areas in the image?,16.87,16.87,16.87,49.0
345,0.614,0,1,3,What is the number of square residential buildings?,16.74,16.78,16.76,53.0
346,0.478,0,yes,no,Are there less buildings than water areas?,17.74,17.74,17.74,49.0
347,0.541,0,1,yes,Are there more grass areas than water areas?,16.84,16.84,16.84,49.0
348,0.545,1,yes,yes,Are there less water areas than farmlands?,16.73,16.73,16.73,49.0
349,0.528,1,yes,yes,Is a orchard present?,16.87,16.87,16.87,49.0
350,0.590,1,yes,yes,Are there less residential buildings than roads?,12.08,12.08,12.08,49.0
351,0.557,0,yes,no,Is a small farmland present?,16.73,16.73,16.73,49.0
352,0.533,1,yes,yes,Is a small commercial building present?,16.51,16.51,16.51,49.0
353,0.539,0,1,no,Are there more commercial buildings than farmlands in the image?,16.66,16.66,16.66,49.0
354,1.029,0,"178,000",2,How many medium commercial buildings are there?,14.70,16.92,14.72,49.0
355,0.492,0,1,yes,Are there more commercial buildings than rectangular roads in the image?,24.14,24.14,24.14,49.0
356,0.468,0,1,no,Are there more circular water areas than buildings in the image?,16.92,16.92,16.92,49.0
357,0.529,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.75,16.75,16.75,49.0
358,0.527,1,yes,yes,Are there less forests than buildings?,16.87,16.87,16.87,49.0
359,0.514,0,yes,no,Are there more water areas than roads?,16.86,16.86,16.86,49.0
360,0.561,0,no,yes,Is a circular building present?,16.66,16.66,16.66,49.0
361,0.536,0,yes,no,Is there a large commercial building?,16.62,16.62,16.62,49.0
362,0.480,0,buildings,yes,Are there more buildings than water areas?,16.64,16.64,16.64,49.0
363,0.573,1,yes,yes,Are there more roads than grass areas?,16.82,16.82,16.82,49.0
364,0.503,1,yes,yes,Is there a building on the right of a  water area?,16.65,16.65,16.65,49.0
365,0.570,0,14,9,What is the amount of rectangular water areas?,16.88,16.88,16.88,49.0
366,0.614,1,no,no,Is there a square road?,17.74,18.14,17.91,51.0
367,0.562,0,3,163,How many small residential buildings are there?,16.63,16.63,16.63,49.0
368,0.509,1,yes,yes,Are there more residential buildings than water areas?,16.80,16.80,16.80,49.0
369,0.547,0,11,0,What is the number of large commercial buildings?,16.86,16.86,16.86,49.0
370,0.520,1,no,no,Is the number of buildings equal to the number of grass areas?,18.01,18.01,18.01,49.0
371,0.520,1,yes,yes,Is there a small water area?,16.84,16.84,16.84,49.0
372,0.536,0,71,3,What is the amount of large water areas?,16.57,16.57,16.57,49.0
373,0.544,0,3,1,What is the amount of medium orchards?,17.97,17.97,17.97,49.0
374,0.571,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,16.56,16.56,16.56,49.0
375,0.510,0,yes,no,Are there less residential buildings than water areas in the image?,16.98,16.98,16.98,49.0
376,0.564,0,yes,no,Are there less residential buildings than square water areas?,16.81,16.81,16.81,49.0
377,0.567,1,no,no,Is a circular commercial building present?,16.55,16.55,16.55,49.0
378,0.622,0,21,2,What is the amount of rectangular commercial buildings?,16.74,16.84,16.78,53.0
379,0.535,0,yes,no,Is a square commercial building present?,17.99,17.99,17.99,49.0
380,0.574,0,12,14,What is the amount of small water areas?,16.77,16.77,16.77,49.0
381,0.522,0,buildings,yes,Are there more buildings than forests?,19.39,19.39,19.39,49.0
382,0.564,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,16.76,16.76,16.76,49.0
383,0.566,0,1,26,How many small forests are there?,17.03,17.03,17.03,49.0
384,0.523,0,yes,no,Are there less grass areas than water areas in the image?,16.87,16.87,16.87,49.0
385,0.546,0,yes,no,Are there less commercial buildings than circular water areas?,16.89,16.89,16.89,49.0
386,0.573,0,yes,no,Are there less residential buildings than forests?,16.88,16.88,16.88,49.0
387,0.513,0,8,164,What is the amount of residential buildings on the left of a  road?,16.53,16.53,16.53,49.0
388,0.482,1,yes,yes,Is a medium water area next to a  farmland present?,17.02,17.02,17.02,49.0
389,0.521,1,yes,yes,Are there more residential buildings than grass areas?,16.91,16.91,16.91,49.0
390,0.498,0,yes,no,Are there more residential buildings than roads?,16.86,16.86,16.86,49.0
391,0.532,1,yes,yes,Are there less square commercial buildings than grass areas?,16.54,16.54,16.54,49.0
392,0.535,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,16.88,16.88,16.88,49.0
393,0.533,0,yes,no,Are there more commercial buildings than roads?,17.04,17.04,17.04,49.0
394,0.557,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,16.80,16.80,16.80,49.0
395,0.534,0,6,118,What is the number of rectangular buildings?,16.80,16.80,16.80,49.0
396,0.499,1,yes,yes,Are there more residential buildings than circular water areas?,16.85,16.85,16.85,49.0
397,0.584,1,no,no,Is the number of forests equal to the number of water areas?,16.88,16.88,16.88,49.0
398,0.567,0,7,3,How many medium buildings are there?,16.78,16.78,16.78,49.0
399,0.536,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,16.79,16.79,16.79,49.0
400,0.497,1,rural,rural,Is it a rural or an urban area,12.12,12.12,12.12,49.0
401,0.530,0,1,14,How many roads are there?,16.78,16.78,16.78,49.0
402,0.561,1,yes,yes,Is there a forest?,16.66,16.66,16.66,49.0
403,0.528,0,yes,no,Is there a medium water area?,16.56,16.56,16.56,49.0
404,0.854,0,15,1,What is the number of water areas?,15.07,16.57,15.16,49.0
405,0.540,1,yes,yes,Is a road present?,17.99,17.99,17.99,49.0
406,0.534,0,3,1,How many orchards are there?,16.62,16.62,16.62,49.0
407,0.554,1,yes,yes,Is a water area present in the image?,16.63,16.63,16.63,49.0
408,0.645,0,21,7,What is the number of farmlands in the image?,16.63,16.81,16.71,54.0
409,0.536,1,yes,yes,Is there a farmland?,18.18,18.18,18.18,49.0
410,0.563,0,1,5,What is the number of forests?,16.66,16.66,16.66,49.0
411,0.518,0,1,4,How many grass areas are there?,16.75,16.75,16.75,49.0
412,0.510,1,yes,yes,Is there a grass area?,16.84,16.84,16.84,49.0
413,0.554,1,yes,yes,Is there a nature reserve?,16.64,16.64,16.64,49.0
414,0.533,0,yes,no,Is there a water area on the left of a  road?,16.58,16.58,16.58,49.0
415,0.538,1,yes,yes,Are there less forests than roads?,16.91,16.91,16.91,49.0
416,0.596,0,yes,no,Is a square road present?,16.88,16.88,16.88,49.0
417,0.482,0,yes,no,Is a medium road present?,16.64,16.64,16.64,49.0
418,0.564,1,yes,yes,Is a rectangular farmland present in the image?,16.63,16.63,16.63,49.0
419,0.540,0,unknown,2,How many medium forests are there?,16.89,16.89,16.89,49.0
420,0.566,0,yes,no,Are there more farmlands than roads?,16.77,16.77,16.77,49.0
421,0.519,0,1,0,What is the amount of circular farmlands?,16.88,16.88,16.88,49.0
422,0.517,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,16.90,16.90,16.90,49.0
423,0.485,0,4,0,What is the amount of large roads?,16.95,16.95,16.95,49.0
424,0.552,1,yes,yes,Is a large forest present?,16.81,16.81,16.81,49.0
425,0.520,0,1,no,Are there more water areas than forests?,16.66,16.66,16.66,49.0
426,0.598,0,16,0,What is the number of medium water areas?,16.77,16.77,16.77,49.0
427,0.519,1,yes,yes,Is there a orchard?,18.15,18.15,18.15,50.0
428,0.627,0,yes,no,Are there less roads than rectangular grass areas?,16.38,16.63,16.49,54.0
429,0.532,0,4,2,What is the number of nature reserves?,16.89,16.89,16.89,49.0
430,0.539,0,yes,no,Is a square farmland present?,16.78,16.78,16.78,49.0
431,0.586,0,1,0,What is the amount of rectangular roads?,16.62,16.62,16.62,49.0
432,0.513,0,yes,no,Are there more grass areas than roads?,16.87,16.87,16.87,49.0
433,0.496,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,16.77,16.77,16.77,49.0
434,0.553,0,1,yes,Are there more roads than nature reserves?,17.04,17.04,17.04,49.0
435,0.507,0,yes,no,Is a small water area present?,16.57,16.57,16.57,49.0
436,0.535,0,yes,no,Are there more water areas than roads?,16.89,16.89,16.89,49.0
437,0.562,0,yes,no,Are there less roads than farmlands?,16.84,16.84,16.84,49.0
438,0.605,0,yes,no,Are there less medium grass areas than small water areas?,16.86,16.86,16.86,49.0
439,0.534,0,yes,no,Are there more small farmlands than water areas?,16.89,16.89,16.89,49.0
440,0.529,0,yes,no,Is a rectangular road present?,16.90,16.90,16.90,49.0
441,0.580,0,yes,no,Is there a circular road?,16.59,16.59,16.59,49.0
442,0.556,1,yes,yes,Is a large water area present?,16.66,16.66,16.66,49.0
443,0.543,0,12,0,How many small water areas are there?,16.66,16.66,16.66,49.0
444,0.542,0,yes,no,Is a rectangular water area present?,18.12,18.12,18.12,49.0
445,0.573,1,yes,yes,Are there more nature reserves than water areas?,16.84,16.84,16.85,49.0
446,0.590,0,4,yes,Are there more roads than small forests?,16.93,16.93,16.93,49.0
447,0.595,0,roads,yes,Are there more roads than farmlands?,16.71,16.71,16.71,49.0
448,0.628,0,16,1,What is the number of rectangular forests?,17.55,17.81,17.66,52.0
449,0.573,1,no,no,Is the number of water areas equal to the number of roads?,12.10,12.10,12.10,49.0
450,0.554,0,yes,no,Is a circular water area present?,16.95,16.95,16.95,49.0
451,0.504,1,yes,yes,Are there less water areas than roads?,16.69,16.69,16.69,49.0
452,0.539,0,6,0,How many medium farmlands are there in the image?,16.92,16.92,16.92,50.0
453,0.548,1,yes,yes,Are there less farmlands than roads?,16.93,16.93,16.93,49.0
454,0.868,0,yes,no,Are there more water areas than farmlands?,15.31,16.92,15.42,49.0
455,0.563,0,10,0,How many rectangular water areas are there?,16.95,16.95,16.95,49.0
456,0.537,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,18.07,18.07,18.07,50.0
457,0.504,0,yes,no,Is there a road on the right of the  water area?,16.99,16.99,16.99,50.0
458,0.573,0,yes,no,Are there less roads than water areas?,16.85,16.85,16.85,50.0
459,0.535,0,yes,no,Is there a small nature reserve?,16.92,16.92,16.92,49.0
460,0.625,0,31,4,What is the amount of large grass areas?,16.82,16.93,16.87,53.0
461,0.561,1,yes,yes,Are there less water areas than forests?,18.08,18.08,18.08,50.0
462,0.538,1,yes,yes,Are there more roads than forests?,16.94,16.94,16.94,50.0
463,0.510,1,yes,yes,Are there more water areas than medium roads?,16.55,16.55,16.55,49.0
464,0.459,0,1,0,How many square roads are there?,16.69,16.69,16.69,49.0
465,0.533,1,no,no,Is the number of water areas equal to the number of farmlands?,16.89,16.89,16.89,50.0
466,0.538,0,1,no,Is the number of roads equal to the number of water areas in the image?,17.05,17.05,17.05,50.0
467,0.515,1,no,no,Are there less roads than circular farmlands?,16.85,16.85,16.85,50.0
468,0.530,1,yes,yes,Is a water area next to a  road present?,16.80,16.80,16.80,49.0
469,0.555,0,1,no,Is there a circular grass area in the image?,16.85,16.85,16.85,50.0
470,0.540,0,1,yes,Are there more forests than water areas in the image?,16.81,16.81,16.81,50.0
471,0.561,1,yes,yes,Is a road next to a  farmland present?,16.97,16.97,16.97,50.0
472,0.539,0,4,0,How many square water areas are there?,16.95,16.95,16.95,50.0
473,0.528,1,yes,yes,Is a large grass area present?,16.97,16.97,16.97,50.0
474,0.585,0,yes,no,Are there less farmlands than water areas?,16.91,16.91,16.91,50.0
475,0.586,1,no,no,Is a square orchard present?,16.85,16.85,16.85,50.0
476,0.481,0,yes,no,Are there more circular roads than water areas?,16.67,16.67,16.67,50.0
477,0.530,1,no,no,Is the number of farmlands equal to the number of roads?,16.93,16.93,16.93,50.0
478,0.509,0,1,no,Are there more rectangular nature reserves than forests?,16.99,16.99,16.99,50.0
479,0.477,0,yes,no,Is there a square grass area?,16.97,16.97,16.97,50.0
480,0.495,0,1,0,What is the amount of small forests?,16.96,16.96,16.96,50.0
481,0.541,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,16.86,16.86,16.86,50.0
482,0.529,1,yes,yes,Are there less water areas than farmlands?,16.84,16.84,16.84,50.0
483,0.587,1,no,no,Is the number of grass areas equal to the number of roads?,16.95,16.95,16.95,50.0
484,0.511,0,3,0,What is the amount of roads next to a  small nature reserve?,16.88,16.88,16.88,50.0
485,0.523,0,yes,no,Is a water area at the top of a  road present?,16.89,16.89,16.89,50.0
486,0.503,1,no,no,Is the number of nature reserves equal to the number of water areas?,16.96,16.96,16.96,50.0
487,0.557,0,6,0,What is the number of square forests?,16.96,16.96,16.96,50.0
488,0.532,0,1,0,How many square grass areas are there?,16.87,16.87,16.87,50.0
489,0.531,1,yes,yes,Are there more roads than circular water areas?,16.93,16.93,16.93,50.0
490,0.518,1,no,no,Is the number of water areas equal to the number of forests?,16.83,16.83,16.83,50.0
491,0.531,0,2,no,Is the number of grass areas equal to the number of rectangular roads?,16.97,16.97,16.97,50.0
492,0.487,0,1,yes,Are there more farmlands than water areas in the image?,16.92,16.92,16.92,50.0
493,0.504,1,no,no,Is the number of square grass areas equal to the number of farmlands?,16.88,16.88,16.88,50.0
494,0.568,0,yes,no,Is a water area at the bottom of a  forest present?,17.09,17.09,17.09,50.0
495,0.590,0,2,0,What is the number of water areas on the left of a  farmland?,16.97,16.97,16.97,50.0
496,0.512,0,zero,0,What is the amount of roads at the bottom of a  medium water area?,17.13,17.13,17.13,50.0
497,0.528,1,no,no,Is the number of roads equal to the number of forests?,16.99,16.99,16.99,50.0
498,0.537,0,3,0,How many large water areas on the right of a  circular forest are there in the image?,16.99,16.99,16.99,50.0
499,0.603,0,7,0,What is the number of roads on the right of the  water area?,17.02,17.02,17.02,50.0
500,0.485,0,rural,urban,Is it a rural or an urban area,18.37,18.37,18.37,50.0
501,0.559,1,yes,yes,Is there a residential building?,12.19,12.19,12.19,50.0
502,0.559,0,2,6891,What is the number of residential buildings?,16.69,16.69,16.69,50.0
503,0.512,0,3,984,What is the amount of roads in the image?,16.93,16.93,16.93,50.0
504,0.501,1,yes,yes,Is a medium water area present?,16.89,16.89,16.89,50.0
505,0.564,0,4,44,How many commercial buildings are there in the image?,16.93,16.93,16.93,50.0
506,0.790,0,4,295,What is the number of grass areas?,15.65,16.83,15.82,50.0
507,0.560,1,yes,yes,Is there a rectangular commercial building?,16.89,16.89,16.89,50.0
508,0.503,1,yes,yes,Is a commercial building present?,16.91,16.91,16.91,50.0
509,0.552,0,unknown,48,How many medium forests are there?,16.68,16.68,16.68,50.0
510,0.536,1,yes,yes,Is a building present?,16.82,16.82,16.82,50.0
511,0.565,0,1,40,What is the number of water areas?,16.66,16.66,16.66,50.0
512,0.531,0,yes,no,Are there more water areas than commercial buildings?,16.83,16.83,16.83,50.0
513,0.526,0,44,178,How many forests are there?,16.95,16.95,16.95,50.0
514,0.559,0,1,4,What is the amount of scrubs?,17.99,17.99,17.99,50.0
515,0.540,0,1,38,How many farmlands are there?,16.88,16.88,16.88,50.0
516,0.564,0,12,50,What is the number of rectangular grass areas?,16.93,16.93,16.93,50.0
517,0.578,0,37,91,What is the amount of medium grass areas?,18.19,18.19,18.19,50.0
518,0.565,0,7,8,What is the number of large water areas?,17.84,17.84,17.84,50.0
519,0.476,1,yes,yes,Is a small road present?,16.63,16.63,16.63,50.0
520,0.525,1,yes,yes,Is there a road?,16.64,16.64,16.64,50.0
521,0.550,1,yes,yes,Is there a water area?,16.76,16.76,16.76,50.0
522,0.493,1,no,no,Is the number of farmlands equal to the number of water areas?,16.64,16.64,16.64,50.0
523,0.525,0,buildings,yes,Are there more buildings than parkings?,16.99,16.99,16.99,50.0
524,0.568,0,13,6998,How many buildings are there?,16.83,16.83,16.83,50.0
525,0.504,0,yes,no,Is there a large road on the left of a  road?,17.90,17.90,17.90,50.0
526,0.535,0,yes,no,Are there more water areas than buildings?,16.95,16.95,16.95,50.0
527,0.552,1,yes,yes,Is a large commercial building present?,16.95,16.95,16.95,50.0
528,0.560,1,no,no,Is the number of residential buildings equal to the number of village greens?,16.83,16.83,16.83,50.0
529,0.505,1,yes,yes,Are there less water areas than buildings?,16.89,16.89,16.89,50.0
530,0.567,0,yes,no,Are there less buildings than grass areas?,16.95,16.95,16.95,50.0
531,0.538,0,yes,no,Are there more square water areas than roads?,16.62,16.62,16.62,50.0
532,0.491,1,yes,yes,Is a square grass area present?,16.82,16.82,16.82,50.0
533,0.598,1,no,no,Is the number of large buildings equal to the number of cemeterys?,16.82,16.82,16.82,50.0
534,0.545,0,78,5,How many large commercial buildings are there?,16.88,16.88,16.88,50.0
535,0.583,0,roads,yes,Are there more roads than forests?,18.11,18.11,18.11,50.0
536,0.538,1,yes,yes,Is there a forest?,18.22,18.22,18.22,50.0
537,0.530,0,yes,no,Are there less residential buildings than grass areas in the image?,16.75,16.75,16.75,50.0
538,0.578,1,yes,yes,Is there a medium commercial building?,17.00,17.00,17.00,50.0
539,0.540,1,yes,yes,Are there less roads than residential buildings?,16.92,16.92,16.92,50.0
540,0.602,0,18,23,What is the number of medium residential buildings?,16.97,16.97,16.97,50.0
541,0.538,1,yes,yes,Is there a parking?,18.07,18.07,18.07,50.0
542,0.539,1,yes,yes,Is a small commercial building present?,16.67,16.67,16.67,50.0
543,0.551,1,yes,yes,Is a farmland present?,16.71,16.71,16.71,50.0
544,0.531,1,yes,yes,Is a rectangular building present in the image?,16.61,16.61,16.61,50.0
545,0.504,1,yes,yes,Is there a grass area?,16.83,16.83,16.83,50.0
546,0.558,0,yes,no,Are there more water areas than roads?,16.73,16.73,16.73,50.0
547,0.565,0,buildings,yes,Are there more buildings than forests?,16.88,16.88,16.88,50.0
548,0.622,1,yes,yes,Are there more commercial buildings than water areas?,16.34,16.65,16.47,53.0
549,0.506,1,yes,yes,Is a large forest present?,16.61,16.61,16.61,50.0
550,0.516,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,16.69,16.69,16.69,50.0
551,0.617,0,13,0,How many large roads are there?,16.97,17.00,16.98,54.0
552,0.542,1,no,no,Is the number of roads equal to the number of square grass areas?,12.16,12.16,12.16,50.0
553,0.531,1,yes,yes,Is a square building present?,16.85,16.85,16.85,50.0
554,0.566,1,yes,yes,Is a small grass area present?,16.70,16.70,16.70,50.0
555,0.481,0,yes,no,Are there more water areas than residential buildings?,16.61,16.61,16.61,50.0
556,0.534,0,yes,no,Is a rectangular road present?,16.93,16.93,16.93,50.0
557,0.537,0,yes,no,Are there less roads than square grass areas?,16.74,16.74,16.74,50.0
558,0.714,0,1,0,What is the number of square roads?,15.75,16.97,15.93,50.0
559,0.521,0,6,0,What is the number of square commercial buildings?,16.87,16.87,16.87,50.0
560,0.484,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,16.62,16.62,16.62,50.0
561,0.511,0,1,4,What is the number of sports centres?,17.10,17.10,17.10,50.0
562,0.501,1,yes,yes,Is a rectangular forest present?,16.86,16.86,16.86,50.0
563,0.583,0,1,yes,Are there more buildings than water areas in the image?,16.73,16.73,16.73,50.0
564,0.472,0,5,yes,Are there more water areas than medium buildings?,16.98,16.98,16.98,50.0
565,0.535,1,no,no,Is a circular commercial building present?,16.72,16.72,16.72,50.0
566,0.485,1,yes,yes,Is there a rectangular residential building?,16.87,16.87,16.87,50.0
567,0.567,1,yes,yes,Are there more forests than commercial buildings?,16.65,16.65,16.65,50.0
568,0.484,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,16.95,16.95,16.95,50.0
569,0.529,1,yes,yes,Is there a large grass area in the image?,17.01,17.01,17.01,50.0
570,0.463,1,yes,yes,Is a pitch present?,16.92,16.92,16.92,50.0
571,0.591,1,no,no,Is the number of grass areas equal to the number of buildings?,16.73,16.73,16.73,50.0
572,0.537,0,17,29,How many small water areas are there?,16.98,16.98,16.98,50.0
573,0.549,1,no,no,Is the number of water areas equal to the number of roads?,18.06,18.06,18.06,50.0
574,0.550,0,yes,no,Are there less commercial buildings than water areas?,16.86,16.86,16.86,50.0
575,0.538,0,yes,no,Is a large road present?,16.84,16.84,16.84,50.0
576,0.566,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,16.62,16.62,16.62,50.0
577,0.493,1,no,no,Is the number of medium forests equal to the number of residential buildings?,16.96,16.96,16.96,50.0
578,0.547,0,yes,no,Are there less residential buildings than water areas?,16.89,16.89,16.89,50.0
579,0.540,0,4,27,What is the number of parkings?,16.93,16.93,16.93,50.0
580,0.568,0,yes,no,Are there more commercial buildings than roads?,16.92,16.92,16.92,50.0
581,0.603,0,3,1,What is the amount of large residential buildings?,16.93,16.93,16.93,50.0
582,0.514,0,yes,no,Are there more square water areas than medium residential buildings?,16.96,16.96,16.96,50.0
583,0.533,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.82,16.82,16.82,50.0
584,0.533,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,17.09,17.09,17.09,50.0
585,0.526,0,1,0,What is the amount of circular forests?,16.83,16.83,16.83,50.0
586,0.511,1,yes,yes,Is there a playground?,16.85,16.85,16.85,50.0
587,0.530,0,no,yes,Is a circular building present?,16.71,16.71,16.71,50.0
588,0.583,0,2,no,Are there more grass areas than residential buildings?,16.75,16.75,16.75,50.0
589,0.497,0,buildings,no,Are there more square roads than buildings?,16.84,16.84,16.84,50.0
590,0.531,0,yes,no,Is a medium road present?,16.71,16.71,16.71,50.0
591,0.539,1,no,no,Is the number of buildings equal to the number of roads?,16.73,16.73,16.73,50.0
592,0.514,0,yes,no,Are there more commercial buildings than rectangular grass areas?,16.85,16.85,16.85,50.0
593,0.630,0,17,0,What is the amount of medium roads?,17.07,17.55,17.04,54.0
594,0.554,1,no,no,Is the number of water areas equal to the number of commercial buildings?,19.46,19.46,19.46,50.0
595,0.529,1,no,no,Is there a circular road in the image?,16.93,16.93,16.93,50.0
596,0.554,1,yes,yes,Are there more residential buildings than roads?,16.95,16.95,16.95,50.0
597,0.555,0,zero,0,How many circular roads are there?,16.92,16.92,16.92,50.0
598,0.543,1,yes,yes,Are there less medium water areas than commercial buildings?,16.90,16.90,16.90,50.0
599,0.579,0,no,yes,Is there a square water area?,16.95,16.95,16.95,50.0
600,0.560,1,rural,rural,Is it a rural or an urban area,16.82,16.82,16.82,50.0
601,0.582,1,yes,yes,Is there a forest?,16.82,16.82,16.82,50.0
602,0.567,0,10,21,How many buildings are there?,16.50,16.50,16.50,50.0
603,0.532,0,1,170,What is the number of forests?,18.02,18.02,18.02,50.0
604,0.539,0,2,0,What is the amount of large roads?,16.92,16.92,16.92,50.0
605,0.530,1,yes,yes,Is a grass area present?,16.76,16.76,16.76,50.0
606,0.561,0,1,15,What is the number of residential buildings?,16.69,16.69,16.69,50.0
607,0.487,1,yes,yes,Is a water area present?,16.89,16.89,16.89,50.0
608,0.484,0,6,23,What is the number of water areas?,16.77,16.77,16.77,50.0
609,0.644,1,yes,yes,Is there a road?,16.54,16.97,16.72,53.0
610,0.510,1,yes,yes,Are there less commercial buildings than water areas?,16.72,16.72,16.72,50.0
611,0.552,0,3,182,What is the number of roads?,16.90,16.90,16.90,50.0
612,0.570,1,yes,yes,Is a rectangular commercial building present?,16.89,16.89,16.89,50.0
613,0.548,0,yes,no,Are there more buildings than forests?,17.01,17.01,17.01,50.0
614,0.564,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.90,16.90,16.90,50.0
615,0.596,0,1,6,What is the number of commercial buildings?,16.97,16.97,16.97,50.0
616,0.563,1,yes,yes,Are there less buildings than roads?,16.88,16.88,16.88,50.0
617,0.526,1,yes,yes,Is there a residential building?,16.82,16.82,16.82,50.0
618,0.574,0,11,17,What is the amount of small water areas?,16.68,16.68,16.68,50.0
619,0.489,0,1,0,What is the amount of square commercial buildings?,18.23,18.23,18.23,50.0
620,0.475,1,yes,yes,Is a commercial building present?,16.73,16.73,16.73,50.0
621,0.534,0,yes,no,Is there a circular commercial building?,16.66,16.66,16.66,50.0
622,0.528,0,yes,no,Is there a square residential building?,16.73,16.73,16.73,50.0
623,0.572,0,2,25,How many medium forests are there in the image?,16.76,16.76,16.76,50.0
624,0.504,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,16.87,16.87,16.87,50.0
625,0.487,1,yes,yes,Is there a building?,17.00,17.00,17.00,50.0
626,0.553,0,6,1,What is the amount of medium residential buildings?,16.71,16.71,16.71,50.0
627,0.500,1,yes,yes,Is there a nature reserve?,17.01,17.01,17.01,50.0
628,0.593,0,buildings,no,Are there more buildings than roads?,16.72,16.72,16.72,50.0
629,0.531,1,no,no,Is the number of large roads equal to the number of forests?,16.85,16.85,16.85,50.0
630,0.558,0,yes,no,Are there less water areas than residential buildings?,16.99,16.99,16.99,50.0
631,0.711,0,10.9,41,What is the amount of grass areas?,16.59,16.84,16.62,54.0
632,0.540,0,11,7,What is the amount of square water areas?,20.71,20.71,20.71,50.0
633,0.541,0,yes,no,Are there more residential buildings than roads?,18.00,18.00,18.00,50.0
634,0.529,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,16.86,16.86,16.86,50.0
635,0.591,1,yes,yes,Is a rectangular water area present?,17.03,17.03,17.03,50.0
636,0.603,1,no,no,Is the number of buildings equal to the number of water areas?,16.57,16.57,16.57,50.0
637,0.541,0,3,1,What is the number of circular forests in the image?,16.90,16.90,16.90,50.0
638,0.515,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.94,16.94,16.94,50.0
639,0.544,0,10,13,What is the amount of small residential buildings?,17.04,17.04,17.04,50.0
640,0.575,1,yes,yes,Are there less residential buildings than roads?,18.20,18.20,18.20,50.0
641,0.533,1,yes,yes,Is a medium building present?,16.95,16.95,16.95,50.0
642,0.570,0,one,175,How many roads at the bottom of a  residential building are there?,16.64,16.64,16.64,50.0
643,0.511,0,yes,no,Are there less residential buildings than heaths?,16.97,16.97,16.97,50.0
644,0.540,0,yes,no,Are there more buildings next to a  road than buildings?,16.96,16.96,16.96,50.0
645,0.561,1,yes,yes,Are there more roads than buildings?,16.98,16.98,16.98,50.0
646,0.557,1,yes,yes,Is a medium commercial building present?,16.72,16.72,16.72,50.0
647,0.549,0,1,15,What is the number of residential buildings at the bottom of a  road?,16.87,16.87,16.87,50.0
648,0.535,0,yes,no,Are there less forests than residential buildings?,17.07,17.07,17.07,50.0
649,0.530,1,no,no,Is the number of forests equal to the number of commercial buildings?,16.97,16.97,16.97,50.0
650,0.580,0,31,93,What is the amount of large forests?,16.91,16.91,16.91,50.0
