question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.235,0,yes,no,Are there less buildings than grass areas?,12.89,12.89,12.89,43.0
326,0.228,1,yes,yes,Is there a forest?,12.81,12.81,12.81,43.0
327,0.281,1,no,no,Is the number of residential buildings equal to the number of roads?,12.87,12.87,12.87,43.0
328,0.300,1,yes,yes,Is a small road present?,12.82,12.82,12.82,43.0
329,0.297,0,3,164,How many residential buildings at the top of a  road are there?,12.74,12.74,12.74,43.0
330,0.264,0,yes,no,Are there more roads than buildings?,12.81,12.81,12.81,43.0
331,0.229,0,1,0,How many circular commercial buildings are there?,12.77,12.77,12.77,43.0
332,0.278,0,100,114,What is the amount of grass areas?,12.72,12.73,12.71,43.0
333,0.287,0,1,101,What is the amount of rectangular residential buildings?,13.38,13.38,13.38,43.0
334,0.341,0,yes,no,Is there a circular road?,12.78,12.78,12.78,43.0
335,0.225,1,3,3,What is the number of residential areas?,12.75,12.75,12.75,43.0
336,0.227,1,yes,yes,Is a farmland present?,12.78,12.78,12.78,43.0
337,0.263,0,10,8,What is the amount of medium water areas?,12.81,12.81,12.82,43.0
338,0.264,1,yes,yes,Is there a residential building at the top of a  road?,13.13,13.13,13.13,43.0
339,0.285,0,yes,no,Is a large residential building present in the image?,12.83,12.84,12.83,43.0
340,0.238,0,1,23,What is the amount of rectangular forests?,12.82,12.82,12.82,43.0
341,0.320,0,3,0,How many large roads are there?,12.78,12.78,12.78,43.0
342,0.292,1,yes,yes,Are there less commercial buildings than water areas?,12.74,12.74,12.74,43.0
343,0.193,1,yes,yes,Is a medium building present in the image?,12.94,12.94,12.94,43.0
344,0.235,0,3,14,What is the number of small grass areas in the image?,12.80,12.83,12.79,43.0
345,0.239,1,3,3,What is the number of square residential buildings?,12.82,12.82,12.82,43.0
346,0.287,0,yes,no,Are there less buildings than water areas?,12.74,12.74,12.74,43.0
347,0.274,1,yes,yes,Are there more grass areas than water areas?,12.74,12.74,12.74,43.0
348,0.298,1,yes,yes,Are there less water areas than farmlands?,12.84,12.84,12.84,43.0
349,0.232,1,yes,yes,Is a orchard present?,12.72,12.72,12.72,43.0
350,0.214,1,yes,yes,Are there less residential buildings than roads?,12.73,12.76,12.72,43.0
351,0.297,0,yes,no,Is a small farmland present?,12.78,12.78,12.78,43.0
352,0.265,1,yes,yes,Is a small commercial building present?,12.75,12.75,12.75,43.0
353,0.239,0,yes,no,Are there more commercial buildings than farmlands in the image?,12.76,12.78,12.76,43.0
354,0.221,0,3,2,How many medium commercial buildings are there?,12.85,12.85,12.85,43.0
355,0.260,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,12.80,12.80,12.80,43.0
356,0.283,0,yes,no,Are there more circular water areas than buildings in the image?,12.85,12.85,12.85,43.0
357,0.260,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.77,12.77,12.77,44.0
358,0.276,1,yes,yes,Are there less forests than buildings?,12.83,12.83,12.83,43.0
359,0.218,0,yes,no,Are there more water areas than roads?,12.71,12.71,12.71,43.0
360,0.275,1,yes,yes,Is a circular building present?,12.71,12.72,12.71,43.0
361,0.201,0,yes,no,Is there a large commercial building?,12.81,12.82,12.81,43.0
362,0.235,1,yes,yes,Are there more buildings than water areas?,12.69,12.69,12.68,43.0
363,0.284,1,yes,yes,Are there more roads than grass areas?,12.78,12.78,12.78,43.0
364,0.235,1,yes,yes,Is there a building on the right of a  water area?,12.73,12.73,12.73,43.0
365,0.279,0,1,9,What is the amount of rectangular water areas?,12.78,12.79,12.78,43.0
366,0.309,1,no,no,Is there a square road?,12.77,12.78,12.77,43.0
367,0.249,0,3,163,How many small residential buildings are there?,12.76,12.76,12.76,43.0
368,0.200,1,yes,yes,Are there more residential buildings than water areas?,12.89,12.89,12.89,43.0
369,0.310,0,1000,0,What is the number of large commercial buildings?,12.76,12.76,12.76,43.0
370,0.262,1,no,no,Is the number of buildings equal to the number of grass areas?,13.74,13.74,13.74,43.0
371,0.240,1,yes,yes,Is there a small water area?,12.85,12.85,12.85,43.0
372,0.237,0,1,3,What is the amount of large water areas?,12.75,12.75,12.75,43.0
373,0.280,0,3,1,What is the amount of medium orchards?,12.73,12.73,12.73,43.0
374,0.314,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,12.81,12.81,12.81,43.0
375,0.217,0,yes,no,Are there less residential buildings than water areas in the image?,12.80,12.81,12.80,43.0
376,0.245,0,yes,no,Are there less residential buildings than square water areas?,12.83,12.84,12.82,43.0
377,0.254,0,yes,no,Is a circular commercial building present?,12.73,12.73,12.73,43.0
378,0.235,0,1,2,What is the amount of rectangular commercial buildings?,12.74,12.74,12.74,43.0
379,0.274,0,yes,no,Is a square commercial building present?,12.75,12.75,12.75,43.0
380,0.274,0,3,14,What is the amount of small water areas?,12.72,12.72,12.72,43.0
381,0.288,1,yes,yes,Are there more buildings than forests?,12.83,12.85,12.83,43.0
382,0.266,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,12.76,12.76,12.76,43.0
383,0.260,0,3,26,How many small forests are there?,12.84,12.84,12.84,43.0
384,0.249,0,yes,no,Are there less grass areas than water areas in the image?,12.75,12.75,12.75,43.0
385,0.274,0,yes,no,Are there less commercial buildings than circular water areas?,12.86,12.87,12.86,44.0
386,0.251,0,yes,no,Are there less residential buildings than forests?,12.75,12.76,12.75,43.0
387,0.254,0,3,164,What is the amount of residential buildings on the left of a  road?,12.82,12.82,12.82,43.0
388,0.258,1,yes,yes,Is a medium water area next to a  farmland present?,12.94,12.94,12.94,43.0
389,0.273,1,yes,yes,Are there more residential buildings than grass areas?,12.80,12.81,12.80,44.0
390,0.243,0,yes,no,Are there more residential buildings than roads?,12.84,12.84,12.84,43.0
391,0.248,1,yes,yes,Are there less square commercial buildings than grass areas?,12.75,12.75,12.75,43.0
392,0.238,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,12.82,12.82,12.82,43.0
393,0.254,0,yes,no,Are there more commercial buildings than roads?,12.83,12.84,12.83,43.0
394,0.301,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.81,12.81,12.81,43.0
395,0.261,0,1,118,What is the number of rectangular buildings?,12.81,12.81,12.81,43.0
396,0.275,1,yes,yes,Are there more residential buildings than circular water areas?,12.75,12.75,12.75,43.0
397,0.240,1,no,no,Is the number of forests equal to the number of water areas?,12.80,12.80,12.80,43.0
398,0.237,1,3,3,How many medium buildings are there?,12.91,12.91,12.91,44.0
399,0.223,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,11.55,11.55,11.55,43.0
400,0.222,0,urban,rural,Is it a rural or an urban area,12.88,12.89,12.88,43.0
401,0.273,0,1,14,How many roads are there?,12.72,12.72,12.72,43.0
402,0.375,1,yes,yes,Is there a forest?,12.82,12.82,12.82,43.0
403,0.254,0,yes,no,Is there a medium water area?,12.68,12.68,12.68,43.0
404,0.254,1,1,1,What is the number of water areas?,12.75,12.75,12.75,43.0
405,0.234,1,yes,yes,Is a road present?,12.73,12.74,12.73,43.0
406,0.235,1,1,1,How many orchards are there?,12.71,12.71,12.71,43.0
407,0.274,1,yes,yes,Is a water area present in the image?,12.76,12.76,12.76,43.0
408,0.272,0,10,7,What is the number of farmlands in the image?,12.74,12.74,12.74,43.0
409,0.256,1,yes,yes,Is there a farmland?,13.12,13.13,13.12,44.0
410,0.227,0,1,5,What is the number of forests?,12.77,12.78,12.77,43.0
411,0.275,1,4,4,How many grass areas are there?,12.77,12.77,12.77,43.0
412,0.297,1,yes,yes,Is there a grass area?,12.75,12.75,12.75,43.0
413,0.221,1,yes,yes,Is there a nature reserve?,12.72,12.72,12.72,44.0
414,0.275,0,yes,no,Is there a water area on the left of a  road?,12.75,12.75,12.75,43.0
415,0.277,1,yes,yes,Are there less forests than roads?,12.87,12.87,12.87,43.0
416,0.251,0,yes,no,Is a square road present?,12.79,12.79,12.79,43.0
417,0.247,0,yes,no,Is a medium road present?,12.82,12.82,12.82,43.0
418,0.211,1,yes,yes,Is a rectangular farmland present in the image?,12.71,12.71,12.71,43.0
419,0.280,0,1,2,How many medium forests are there?,12.79,12.79,12.79,43.0
420,0.275,0,yes,no,Are there more farmlands than roads?,12.83,12.83,12.83,43.0
421,0.276,0,100,0,What is the amount of circular farmlands?,12.83,12.83,12.83,43.0
422,0.238,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,13.47,13.47,13.47,43.0
423,0.247,0,4,0,What is the amount of large roads?,12.96,12.96,12.96,43.0
424,0.256,1,yes,yes,Is a large forest present?,12.79,12.79,12.79,43.0
425,0.254,0,yes,no,Are there more water areas than forests?,12.77,12.77,12.77,43.0
426,0.224,0,4,0,What is the number of medium water areas?,12.75,12.76,12.75,44.0
427,0.211,1,yes,yes,Is there a orchard?,12.91,13.30,12.86,43.0
428,0.267,0,yes,no,Are there less roads than rectangular grass areas?,12.81,12.81,12.81,43.0
429,0.245,0,10,2,What is the number of nature reserves?,12.89,12.89,12.89,43.0
430,0.266,0,yes,no,Is a square farmland present?,13.04,13.04,13.04,43.0
431,0.289,0,1,0,What is the amount of rectangular roads?,12.79,12.79,12.79,43.0
432,0.264,0,yes,no,Are there more grass areas than roads?,12.76,12.76,12.76,43.0
433,0.255,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,12.81,12.81,12.81,43.0
434,0.245,1,yes,yes,Are there more roads than nature reserves?,12.83,12.83,12.83,43.0
435,0.282,0,yes,no,Is a small water area present?,12.77,12.79,12.77,43.0
436,0.227,0,yes,no,Are there more water areas than roads?,12.82,12.82,12.82,43.0
437,0.284,0,yes,no,Are there less roads than farmlands?,12.77,12.77,12.77,43.0
438,0.306,0,yes,no,Are there less medium grass areas than small water areas?,12.75,12.77,12.75,45.0
439,0.264,0,yes,no,Are there more small farmlands than water areas?,12.71,12.72,12.71,43.0
440,0.206,0,yes,no,Is a rectangular road present?,12.77,12.77,12.77,43.0
441,0.245,0,yes,no,Is there a circular road?,12.69,12.69,12.69,43.0
442,0.251,1,yes,yes,Is a large water area present?,12.73,12.73,12.73,43.0
443,0.277,0,4,0,How many small water areas are there?,12.71,12.71,12.71,43.0
444,0.229,0,yes,no,Is a rectangular water area present?,12.81,12.81,12.81,44.0
445,0.302,1,yes,yes,Are there more nature reserves than water areas?,12.80,12.80,12.80,43.0
446,0.301,1,yes,yes,Are there more roads than small forests?,12.71,12.71,12.71,43.0
447,0.229,1,yes,yes,Are there more roads than farmlands?,12.81,12.81,12.80,46.0
448,0.277,1,1,1,What is the number of rectangular forests?,12.74,12.74,12.74,43.0
449,0.256,1,no,no,Is the number of water areas equal to the number of roads?,12.73,12.73,12.73,43.0
450,0.283,0,yes,no,Is a circular water area present?,12.82,12.82,12.82,44.0
451,0.278,1,yes,yes,Are there less water areas than roads?,12.79,12.80,12.79,43.0
452,0.224,0,1,0,How many medium farmlands are there in the image?,12.79,12.79,12.79,43.0
453,0.262,1,yes,yes,Are there less farmlands than roads?,12.81,12.81,12.81,43.0
454,0.270,0,yes,no,Are there more water areas than farmlands?,12.80,12.80,12.80,43.0
455,0.279,0,1,0,How many rectangular water areas are there?,12.87,12.87,12.87,43.0
456,0.273,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,12.76,12.77,12.76,44.0
457,0.240,0,yes,no,Is there a road on the right of the  water area?,12.85,12.86,12.85,43.0
458,0.268,0,yes,no,Are there less roads than water areas?,12.82,12.83,12.82,43.0
459,0.257,0,yes,no,Is there a small nature reserve?,12.75,12.75,12.75,43.0
460,0.263,0,100,4,What is the amount of large grass areas?,12.77,12.77,12.77,43.0
461,0.315,1,yes,yes,Are there less water areas than forests?,13.40,13.40,13.40,43.0
462,0.228,1,yes,yes,Are there more roads than forests?,12.74,12.74,12.74,43.0
463,0.232,1,yes,yes,Are there more water areas than medium roads?,12.75,12.75,12.75,43.0
464,0.253,0,1,0,How many square roads are there?,12.82,12.82,12.82,43.0
465,0.239,1,no,no,Is the number of water areas equal to the number of farmlands?,12.79,12.79,12.79,43.0
466,0.275,0,yes,no,Is the number of roads equal to the number of water areas in the image?,11.55,11.55,11.55,43.0
467,0.210,0,yes,no,Are there less roads than circular farmlands?,12.87,12.87,12.87,43.0
468,0.265,1,yes,yes,Is a water area next to a  road present?,12.85,12.85,12.85,43.0
469,0.231,0,yes,no,Is there a circular grass area in the image?,12.85,12.99,12.83,43.0
470,0.344,0,no,yes,Are there more forests than water areas in the image?,12.80,12.81,12.80,43.0
471,0.258,1,yes,yes,Is a road next to a  farmland present?,12.81,12.81,12.81,43.0
472,0.244,0,1,0,How many square water areas are there?,12.82,12.82,12.82,43.0
473,0.252,1,yes,yes,Is a large grass area present?,12.80,12.80,12.80,44.0
474,0.277,0,yes,no,Are there less farmlands than water areas?,12.83,12.84,12.84,43.0
475,0.248,0,yes,no,Is a square orchard present?,12.87,12.87,12.87,43.0
476,0.207,0,yes,no,Are there more circular roads than water areas?,12.80,12.80,12.80,43.0
477,0.239,1,no,no,Is the number of farmlands equal to the number of roads?,12.74,12.74,12.74,43.0
478,0.262,0,yes,no,Are there more rectangular nature reserves than forests?,12.84,12.85,12.84,44.0
479,0.263,0,yes,no,Is there a square grass area?,12.78,12.79,12.79,43.0
480,0.288,0,100,0,What is the amount of small forests?,12.76,12.76,12.76,43.0
481,0.287,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,13.42,13.42,13.42,43.0
482,0.267,1,yes,yes,Are there less water areas than farmlands?,12.84,12.84,12.84,43.0
483,0.233,1,no,no,Is the number of grass areas equal to the number of roads?,12.89,12.91,12.89,44.0
484,0.300,0,2,0,What is the amount of roads next to a  small nature reserve?,12.84,12.86,12.84,43.0
485,0.242,0,yes,no,Is a water area at the top of a  road present?,12.90,12.90,12.90,43.0
486,0.291,1,no,no,Is the number of nature reserves equal to the number of water areas?,12.87,12.87,12.87,43.0
487,0.198,0,1,0,What is the number of square forests?,12.84,12.84,12.84,43.0
488,0.278,0,1,0,How many square grass areas are there?,12.82,12.82,12.82,43.0
489,0.278,1,yes,yes,Are there more roads than circular water areas?,12.87,12.87,12.87,43.0
490,0.278,1,no,no,Is the number of water areas equal to the number of forests?,12.79,12.79,12.79,43.0
491,0.301,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,12.90,12.90,12.90,44.0
492,0.257,0,no,yes,Are there more farmlands than water areas in the image?,12.95,12.95,12.95,43.0
493,0.302,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,12.98,12.98,12.98,43.0
494,0.258,0,yes,no,Is a water area at the bottom of a  forest present?,12.94,12.95,12.94,46.0
495,0.268,0,2,0,What is the number of water areas on the left of a  farmland?,12.89,12.89,12.89,43.0
496,0.249,0,10,0,What is the amount of roads at the bottom of a  medium water area?,12.86,12.86,12.86,43.0
497,0.251,1,no,no,Is the number of roads equal to the number of forests?,13.25,13.25,13.25,43.0
498,0.253,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,12.87,12.87,12.87,43.0
499,0.259,0,4,0,What is the number of roads on the right of the  water area?,12.91,12.91,12.91,44.0
500,0.286,1,urban,urban,Is it a rural or an urban area,12.85,12.87,12.85,43.0
501,0.290,1,yes,yes,Is there a residential building?,12.89,12.89,12.89,43.0
502,0.219,0,5,6891,What is the number of residential buildings?,12.74,12.74,12.74,43.0
503,0.260,0,5,984,What is the amount of roads in the image?,12.80,12.80,12.80,44.0
504,0.230,1,yes,yes,Is a medium water area present?,12.78,12.78,12.78,43.0
505,0.239,0,1,44,How many commercial buildings are there in the image?,12.78,12.78,12.78,43.0
506,0.225,0,5,295,What is the number of grass areas?,12.87,12.87,12.87,43.0
507,0.321,1,yes,yes,Is there a rectangular commercial building?,12.86,12.87,12.86,44.0
508,0.193,1,yes,yes,Is a commercial building present?,12.86,12.86,12.86,44.0
509,0.295,0,5,48,How many medium forests are there?,12.88,12.88,12.88,43.0
510,0.263,1,yes,yes,Is a building present?,12.78,12.78,12.78,43.0
511,0.222,0,5,40,What is the number of water areas?,12.89,12.89,12.89,44.0
512,0.224,0,yes,no,Are there more water areas than commercial buildings?,12.76,12.76,12.76,43.0
513,0.224,0,1,178,How many forests are there?,12.76,12.76,12.76,43.0
514,0.299,0,5,4,What is the amount of scrubs?,12.83,12.83,12.83,43.0
515,0.282,0,5,38,How many farmlands are there?,12.79,12.79,12.79,46.0
516,0.287,0,1,50,What is the number of rectangular grass areas?,12.80,12.80,12.80,44.0
517,0.306,0,100,91,What is the amount of medium grass areas?,13.00,13.29,12.96,43.0
518,0.275,0,1,8,What is the number of large water areas?,13.37,13.37,13.37,43.0
519,0.283,1,yes,yes,Is a small road present?,12.80,12.80,12.80,43.0
520,0.233,1,yes,yes,Is there a road?,12.79,12.80,12.79,44.0
521,0.313,1,yes,yes,Is there a water area?,12.78,12.79,12.78,43.0
522,0.273,1,no,no,Is the number of farmlands equal to the number of water areas?,12.74,12.74,12.74,43.0
523,0.281,1,yes,yes,Are there more buildings than parkings?,12.99,12.99,12.99,43.0
524,0.323,0,5,6998,How many buildings are there?,12.89,12.89,12.89,44.0
525,0.227,0,yes,no,Is there a large road on the left of a  road?,12.77,12.77,12.77,44.0
526,0.229,0,yes,no,Are there more water areas than buildings?,12.82,12.82,12.82,43.0
527,0.246,1,yes,yes,Is a large commercial building present?,12.80,12.80,12.80,43.0
528,0.265,1,no,no,Is the number of residential buildings equal to the number of village greens?,12.79,12.79,12.79,46.0
529,0.249,1,yes,yes,Are there less water areas than buildings?,12.83,12.84,12.83,44.0
530,0.254,0,yes,no,Are there less buildings than grass areas?,12.76,12.76,12.76,43.0
531,0.259,0,yes,no,Are there more square water areas than roads?,12.84,12.84,12.84,43.0
532,0.288,1,yes,yes,Is a square grass area present?,12.81,12.81,12.81,44.0
533,0.287,1,no,no,Is the number of large buildings equal to the number of cemeterys?,12.79,12.79,12.79,43.0
534,0.305,0,1000,5,How many large commercial buildings are there?,12.83,12.84,12.83,43.0
535,0.273,1,yes,yes,Are there more roads than forests?,13.71,13.71,13.71,44.0
536,0.285,1,yes,yes,Is there a forest?,12.85,12.85,12.85,43.0
537,0.255,0,yes,no,Are there less residential buildings than grass areas in the image?,12.78,12.80,12.78,44.0
538,0.221,1,yes,yes,Is there a medium commercial building?,12.81,12.81,12.81,43.0
539,0.361,1,yes,yes,Are there less roads than residential buildings?,12.75,12.75,12.75,43.0
540,0.265,0,5,23,What is the number of medium residential buildings?,12.80,12.80,12.80,43.0
541,0.240,1,yes,yes,Is there a parking?,12.77,12.78,12.77,44.0
542,0.270,1,yes,yes,Is a small commercial building present?,12.79,12.79,12.79,43.0
543,0.240,1,yes,yes,Is a farmland present?,12.78,12.79,12.78,45.0
544,0.260,1,yes,yes,Is a rectangular building present in the image?,12.75,12.75,12.75,44.0
545,0.310,1,yes,yes,Is there a grass area?,12.70,12.70,12.70,43.0
546,0.222,0,yes,no,Are there more water areas than roads?,12.79,12.79,12.79,43.0
547,0.281,1,yes,yes,Are there more buildings than forests?,12.74,12.74,12.74,44.0
548,0.277,1,yes,yes,Are there more commercial buildings than water areas?,12.79,12.79,12.79,43.0
549,0.235,1,yes,yes,Is a large forest present?,12.75,12.75,12.75,43.0
550,0.253,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,12.79,12.81,12.80,44.0
551,0.235,0,5,0,How many large roads are there?,12.87,12.87,12.87,44.0
552,0.247,0,yes,no,Is the number of roads equal to the number of square grass areas?,12.81,12.81,12.81,43.0
553,0.242,1,yes,yes,Is a square building present?,12.86,12.86,12.86,44.0
554,0.267,1,yes,yes,Is a small grass area present?,12.90,12.90,12.90,44.0
555,0.221,0,yes,no,Are there more water areas than residential buildings?,12.80,12.80,12.80,44.0
556,0.220,0,yes,no,Is a rectangular road present?,12.80,12.80,12.80,43.0
557,0.309,0,yes,no,Are there less roads than square grass areas?,12.70,12.71,12.70,44.0
558,0.213,0,5,0,What is the number of square roads?,12.80,12.82,12.79,44.0
559,0.301,0,5,0,What is the number of square commercial buildings?,12.71,12.71,12.71,43.0
560,0.247,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,12.73,12.73,12.73,43.0
561,0.250,0,5,4,What is the number of sports centres?,12.87,12.88,12.87,44.0
562,0.253,1,yes,yes,Is a rectangular forest present?,12.77,12.77,12.77,43.0
563,0.273,1,yes,yes,Are there more buildings than water areas in the image?,12.73,12.73,12.73,43.0
564,0.224,1,yes,yes,Are there more water areas than medium buildings?,12.90,12.91,12.90,44.0
565,0.282,0,yes,no,Is a circular commercial building present?,12.79,12.79,12.79,43.0
566,0.284,1,yes,yes,Is there a rectangular residential building?,12.76,12.76,12.76,43.0
567,0.270,1,yes,yes,Are there more forests than commercial buildings?,12.78,12.79,12.78,44.0
568,0.253,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,12.74,12.75,12.74,44.0
569,0.261,1,yes,yes,Is there a large grass area in the image?,12.88,12.88,12.89,43.0
570,0.210,1,yes,yes,Is a pitch present?,12.91,12.91,12.91,43.0
571,0.223,1,no,no,Is the number of grass areas equal to the number of buildings?,12.75,12.76,12.75,44.0
572,0.230,0,5,29,How many small water areas are there?,12.88,12.88,12.88,43.0
573,0.258,1,no,no,Is the number of water areas equal to the number of roads?,12.86,12.86,12.86,43.0
574,0.225,0,yes,no,Are there less commercial buildings than water areas?,12.85,12.86,12.85,44.0
575,0.237,0,yes,no,Is a large road present?,12.81,12.81,12.81,43.0
576,0.302,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,12.76,12.76,12.76,43.0
577,0.230,1,no,no,Is the number of medium forests equal to the number of residential buildings?,12.82,12.82,12.82,43.0
578,0.260,0,yes,no,Are there less residential buildings than water areas?,12.88,12.88,12.88,44.0
579,0.261,0,5,27,What is the number of parkings?,12.74,12.74,12.74,43.0
580,0.252,0,yes,no,Are there more commercial buildings than roads?,12.78,12.78,12.78,43.0
581,0.278,0,5,1,What is the amount of large residential buildings?,12.79,12.79,12.78,44.0
582,0.242,0,yes,no,Are there more square water areas than medium residential buildings?,12.80,12.80,12.80,43.0
583,0.261,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,12.81,12.81,12.81,43.0
584,0.276,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.91,12.91,12.91,44.0
585,0.254,0,5,0,What is the amount of circular forests?,12.88,12.89,12.89,44.0
586,0.197,1,yes,yes,Is there a playground?,12.80,12.80,12.81,43.0
587,0.259,1,yes,yes,Is a circular building present?,12.70,12.71,12.69,44.0
588,0.250,0,yes,no,Are there more grass areas than residential buildings?,12.73,12.73,12.73,43.0
589,0.264,0,yes,no,Are there more square roads than buildings?,12.93,12.93,12.93,43.0
590,0.223,0,yes,no,Is a medium road present?,12.76,12.76,12.76,44.0
591,0.235,1,no,no,Is the number of buildings equal to the number of roads?,12.76,12.76,12.76,43.0
592,0.242,0,yes,no,Are there more commercial buildings than rectangular grass areas?,12.97,12.97,12.97,43.0
593,0.252,0,5,0,What is the amount of medium roads?,12.90,12.90,12.90,43.0
594,0.249,1,no,no,Is the number of water areas equal to the number of commercial buildings?,12.75,12.75,12.75,44.0
595,0.252,0,yes,no,Is there a circular road in the image?,12.84,12.84,12.84,44.0
596,0.250,1,yes,yes,Are there more residential buildings than roads?,12.78,12.78,12.78,43.0
597,0.262,0,1,0,How many circular roads are there?,12.72,12.73,12.72,44.0
598,0.277,1,yes,yes,Are there less medium water areas than commercial buildings?,12.73,12.73,12.73,44.0
599,0.274,1,yes,yes,Is there a square water area?,12.76,12.76,12.76,43.0
600,0.281,0,urban,rural,Is it a rural or an urban area,12.72,12.73,12.72,44.0
601,0.211,1,yes,yes,Is there a forest?,12.90,13.32,12.85,44.0
602,0.293,0,6,21,How many buildings are there?,12.76,12.76,12.76,43.0
603,0.257,0,1,170,What is the number of forests?,12.76,12.77,12.76,44.0
604,0.249,0,6,0,What is the amount of large roads?,12.71,12.72,12.71,44.0
605,0.269,1,yes,yes,Is a grass area present?,11.55,11.55,11.55,43.0
606,0.242,0,6,15,What is the number of residential buildings?,12.78,12.78,12.78,43.0
607,0.232,1,yes,yes,Is a water area present?,12.75,12.75,12.75,44.0
608,0.254,0,6,23,What is the number of water areas?,12.77,12.77,12.77,44.0
609,0.230,1,yes,yes,Is there a road?,12.82,12.82,12.82,43.0
610,0.394,1,yes,yes,Are there less commercial buildings than water areas?,12.81,12.81,12.81,43.0
611,0.198,0,6,182,What is the number of roads?,12.81,12.81,12.81,43.0
612,0.246,1,yes,yes,Is a rectangular commercial building present?,12.81,12.81,12.81,44.0
613,0.246,0,yes,no,Are there more buildings than forests?,12.84,12.84,12.84,43.0
614,0.247,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.85,12.86,12.85,44.0
615,0.225,0,1,6,What is the number of commercial buildings?,13.00,13.14,12.98,44.0
616,0.282,1,yes,yes,Are there less buildings than roads?,12.83,12.83,12.83,43.0
617,0.268,1,yes,yes,Is there a residential building?,12.81,12.81,12.81,43.0
618,0.231,0,6,17,What is the amount of small water areas?,12.83,12.84,12.83,44.0
619,0.275,0,6,0,What is the amount of square commercial buildings?,12.77,12.77,12.77,43.0
620,0.226,1,yes,yes,Is a commercial building present?,12.76,12.76,12.76,43.0
621,0.300,0,yes,no,Is there a circular commercial building?,12.77,12.78,12.76,44.0
622,0.216,0,yes,no,Is there a square residential building?,12.76,12.76,12.76,44.0
623,0.249,0,1,25,How many medium forests are there in the image?,12.83,12.83,12.83,43.0
624,0.278,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,12.87,12.88,12.87,44.0
625,0.263,1,yes,yes,Is there a building?,12.87,12.89,12.87,44.0
626,0.221,0,6,1,What is the amount of medium residential buildings?,12.83,12.83,12.83,43.0
627,0.286,1,yes,yes,Is there a nature reserve?,12.80,12.81,12.80,44.0
628,0.233,0,yes,no,Are there more buildings than roads?,12.77,12.77,12.76,44.0
629,0.299,1,no,no,Is the number of large roads equal to the number of forests?,12.78,12.78,12.78,44.0
630,0.224,0,yes,no,Are there less water areas than residential buildings?,12.88,12.88,12.88,43.0
631,0.307,0,100,41,What is the amount of grass areas?,12.83,12.83,12.83,44.0
632,0.276,0,6,7,What is the amount of square water areas?,13.40,13.41,13.40,44.0
633,0.297,0,yes,no,Are there more residential buildings than roads?,12.85,12.85,12.85,44.0
634,0.281,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,12.86,12.86,12.86,43.0
635,0.304,1,yes,yes,Is a rectangular water area present?,12.88,12.88,12.88,43.0
636,0.266,1,no,no,Is the number of buildings equal to the number of water areas?,12.82,12.83,12.82,44.0
637,0.241,1,1,1,What is the number of circular forests in the image?,12.88,12.88,12.88,44.0
638,0.254,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.90,12.90,12.90,44.0
639,0.199,0,6,13,What is the amount of small residential buildings?,12.91,12.91,12.91,44.0
640,0.231,1,yes,yes,Are there less residential buildings than roads?,12.89,12.89,12.89,44.0
641,0.272,1,yes,yes,Is a medium building present?,12.95,12.95,12.95,44.0
642,0.305,0,4,175,How many roads at the bottom of a  residential building are there?,12.90,12.91,12.90,44.0
643,0.230,0,yes,no,Are there less residential buildings than heaths?,12.88,12.88,12.88,44.0
644,0.209,0,yes,no,Are there more buildings next to a  road than buildings?,12.86,12.88,12.86,44.0
645,0.245,1,yes,yes,Are there more roads than buildings?,12.91,12.91,12.91,44.0
646,0.204,1,yes,yes,Is a medium commercial building present?,12.76,12.77,12.76,44.0
647,0.314,0,1,15,What is the number of residential buildings at the bottom of a  road?,12.88,12.97,12.87,44.0
648,0.253,0,yes,no,Are there less forests than residential buildings?,12.96,12.96,12.96,44.0
649,0.242,1,no,no,Is the number of forests equal to the number of commercial buildings?,12.88,12.88,12.88,43.0
650,0.252,0,1.3,93,What is the amount of large forests?,12.92,12.93,12.91,44.0
