question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.299,1,No,no,Is the number of water areas equal to the number of buildings?,18.17,18.17,18.17,51.0
325,0.294,0,Yes,no,Are there less buildings than grass areas?,16.89,16.89,16.89,51.0
326,0.265,1,Yes,yes,Is there a forest?,17.15,17.15,17.15,51.0
327,0.302,1,No,no,Is the number of residential buildings equal to the number of roads?,16.75,16.75,16.75,51.0
328,0.259,1,Yes,yes,Is a small road present?,16.75,16.75,16.75,51.0
329,0.361,0,0,164,How many residential buildings at the top of a  road are there?,16.74,16.74,16.74,51.0
330,0.283,0,Yes,no,Are there more roads than buildings?,18.41,18.41,18.41,51.0
331,0.338,1,0,0,How many circular commercial buildings are there?,16.80,16.80,16.80,51.0
332,0.488,0,100,114,What is the amount of grass areas?,18.65,18.65,18.65,51.0
333,0.343,0,0,101,What is the amount of rectangular residential buildings?,21.92,21.92,21.92,51.0
334,0.310,0,Yes,no,Is there a circular road?,18.39,18.39,18.39,51.0
335,0.371,0,0,3,What is the number of residential areas?,16.96,16.96,16.96,51.0
336,0.319,1,Yes,yes,Is a farmland present?,18.34,18.34,18.34,51.0
337,0.357,0,0,8,What is the amount of medium water areas?,16.71,16.71,16.71,51.0
338,0.303,0,No,yes,Is there a residential building at the top of a  road?,18.36,18.36,18.36,51.0
339,0.301,1,No,no,Is a large residential building present in the image?,16.80,16.80,16.80,51.0
340,0.324,0,0,23,What is the amount of rectangular forests?,16.82,16.82,16.82,51.0
341,0.344,0,1,0,How many large roads are there?,18.30,18.30,18.30,51.0
342,0.265,1,Yes,yes,Are there less commercial buildings than water areas?,18.37,18.37,18.37,51.0
343,0.292,0,No,yes,Is a medium building present in the image?,16.69,16.69,16.69,51.0
344,0.358,0,1,14,What is the number of small grass areas in the image?,16.66,16.66,16.66,51.0
345,0.361,0,0,3,What is the number of square residential buildings?,18.48,18.48,18.48,51.0
346,0.307,0,Yes,no,Are there less buildings than water areas?,18.18,18.18,18.18,51.0
347,0.320,1,Yes,yes,Are there more grass areas than water areas?,17.09,17.09,17.09,51.0
348,0.301,1,Yes,yes,Are there less water areas than farmlands?,16.77,16.77,16.77,51.0
349,0.301,0,No,yes,Is a orchard present?,16.80,16.80,16.80,51.0
350,0.303,1,Yes,yes,Are there less residential buildings than roads?,17.05,17.05,17.05,51.0
351,0.315,0,Yes,no,Is a small farmland present?,16.77,16.77,16.77,51.0
352,0.307,1,Yes,yes,Is a small commercial building present?,17.02,17.02,17.02,51.0
353,0.285,1,No,no,Are there more commercial buildings than farmlands in the image?,17.01,17.01,17.01,51.0
354,0.364,0,0,2,How many medium commercial buildings are there?,16.81,16.81,16.81,51.0
355,0.304,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,18.75,18.75,18.75,51.0
356,0.293,0,Yes,no,Are there more circular water areas than buildings in the image?,16.77,16.77,16.77,51.0
357,0.308,1,No,no,Is the number of residential buildings equal to the number of water areas?,16.85,16.85,16.85,51.0
358,0.258,1,Yes,yes,Are there less forests than buildings?,16.86,16.86,16.86,51.0
359,0.273,1,No,no,Are there more water areas than roads?,17.05,17.05,17.05,51.0
360,0.267,0,No,yes,Is a circular building present?,17.23,17.23,17.23,51.0
361,0.262,1,No,no,Is there a large commercial building?,16.75,16.75,16.75,51.0
362,0.265,1,Yes,yes,Are there more buildings than water areas?,16.92,16.92,16.92,51.0
363,0.250,0,No,yes,Are there more roads than grass areas?,17.11,17.11,17.11,51.0
364,0.265,0,No,yes,Is there a building on the right of a  water area?,17.20,17.20,17.20,51.0
365,0.322,0,0,9,What is the amount of rectangular water areas?,16.79,16.79,16.79,51.0
366,0.255,1,No,no,Is there a square road?,18.38,18.38,18.38,51.0
367,0.320,0,0,163,How many small residential buildings are there?,16.72,16.72,16.72,51.0
368,0.247,0,No,yes,Are there more residential buildings than water areas?,18.36,18.36,18.36,51.0
369,0.325,1,0,0,What is the number of large commercial buildings?,16.84,16.84,16.84,51.0
370,0.277,1,No,no,Is the number of buildings equal to the number of grass areas?,18.20,18.20,18.20,51.0
371,0.300,0,No,yes,Is there a small water area?,16.97,16.97,16.97,51.0
372,0.336,0,0,3,What is the amount of large water areas?,17.11,17.11,17.11,51.0
373,0.319,0,0,1,What is the amount of medium orchards?,18.36,18.36,18.36,51.0
374,0.267,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,18.41,18.41,18.41,51.0
375,0.270,0,Yes,no,Are there less residential buildings than water areas in the image?,16.84,16.84,16.84,51.0
376,0.295,0,Yes,no,Are there less residential buildings than square water areas?,16.94,16.94,16.94,51.0
377,0.290,1,No,no,Is a circular commercial building present?,16.79,16.79,16.79,51.0
378,0.351,0,0,2,What is the amount of rectangular commercial buildings?,16.89,16.89,16.89,51.0
379,0.312,1,No,no,Is a square commercial building present?,18.43,18.43,18.43,51.0
380,0.332,0,1,14,What is the amount of small water areas?,16.96,16.96,16.96,51.0
381,0.276,0,No,yes,Are there more buildings than forests?,18.35,18.35,18.35,51.0
382,0.406,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,15.79,15.79,15.79,51.0
383,0.343,0,1,26,How many small forests are there?,16.94,16.94,16.94,51.0
384,0.282,0,Yes,no,Are there less grass areas than water areas in the image?,18.61,18.61,18.61,51.0
385,0.282,0,Yes,no,Are there less commercial buildings than circular water areas?,16.88,16.88,16.88,51.0
386,0.286,0,Yes,no,Are there less residential buildings than forests?,16.71,16.71,16.71,51.0
387,0.373,0,0,164,What is the amount of residential buildings on the left of a  road?,16.74,16.74,16.74,51.0
388,0.304,1,Yes,yes,Is a medium water area next to a  farmland present?,18.60,18.60,18.60,51.0
389,0.304,0,No,yes,Are there more residential buildings than grass areas?,16.90,16.90,16.90,51.0
390,0.272,1,No,no,Are there more residential buildings than roads?,16.72,16.72,16.72,51.0
391,0.294,1,Yes,yes,Are there less square commercial buildings than grass areas?,16.76,16.76,16.76,51.0
392,0.271,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,16.78,16.78,16.78,51.0
393,0.259,1,No,no,Are there more commercial buildings than roads?,16.93,16.93,16.93,51.0
394,0.266,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.11,17.11,17.11,51.0
395,0.347,0,0,118,What is the number of rectangular buildings?,16.91,16.91,16.91,51.0
396,0.256,0,No,yes,Are there more residential buildings than circular water areas?,18.24,18.24,18.24,51.0
397,0.264,1,No,no,Is the number of forests equal to the number of water areas?,16.83,16.83,16.83,51.0
398,0.330,0,1,3,How many medium buildings are there?,16.96,16.96,16.96,51.0
399,0.302,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,18.54,18.54,18.54,51.0
400,0.343,1,Rural,rural,Is it a rural or an urban area,17.07,17.07,17.07,51.0
401,0.373,0,1,14,How many roads are there?,18.68,18.68,18.68,51.0
402,0.294,0,No,yes,Is there a forest?,18.51,18.51,18.51,51.0
403,0.254,1,No,no,Is there a medium water area?,17.01,17.01,17.01,51.0
404,0.339,1,1,1,What is the number of water areas?,17.15,17.15,17.15,51.0
405,0.297,1,Yes,yes,Is a road present?,18.69,18.69,18.69,51.0
406,0.353,0,0,1,How many orchards are there?,16.91,16.91,16.91,51.0
407,0.261,0,No,yes,Is a water area present in the image?,18.36,18.36,18.36,51.0
408,0.442,0,100,7,What is the number of farmlands in the image?,16.86,16.86,16.86,51.0
409,0.302,1,Yes,yes,Is there a farmland?,21.52,21.52,21.52,51.0
410,0.370,0,0,5,What is the number of forests?,16.70,16.70,16.70,51.0
411,0.316,0,1,4,How many grass areas are there?,18.82,18.82,18.82,51.0
412,0.275,1,Yes,yes,Is there a grass area?,18.38,18.38,18.38,51.0
413,0.282,0,No,yes,Is there a nature reserve?,16.92,16.92,16.92,51.0
414,0.281,1,No,no,Is there a water area on the left of a  road?,16.91,16.91,16.91,51.0
415,0.282,1,Yes,yes,Are there less forests than roads?,16.96,16.96,16.96,51.0
416,0.279,0,Yes,no,Is a square road present?,17.27,17.27,17.27,51.0
417,0.264,0,Yes,no,Is a medium road present?,16.90,16.90,16.90,51.0
418,0.263,0,No,yes,Is a rectangular farmland present in the image?,16.76,16.76,16.76,51.0
419,0.333,0,0,2,How many medium forests are there?,16.95,16.95,16.95,51.0
420,0.265,0,Yes,no,Are there more farmlands than roads?,18.84,18.84,18.84,51.0
421,0.341,0,1,0,What is the amount of circular farmlands?,16.76,16.76,16.76,51.0
422,0.256,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,18.48,18.48,18.48,51.0
423,0.320,0,1,0,What is the amount of large roads?,17.07,17.07,17.07,51.0
424,0.300,0,No,yes,Is a large forest present?,18.88,18.88,18.88,51.0
425,0.301,1,No,no,Are there more water areas than forests?,17.07,17.07,17.07,51.0
426,0.325,0,1,0,What is the number of medium water areas?,16.80,16.80,16.80,51.0
427,0.285,0,No,yes,Is there a orchard?,18.32,18.32,18.32,51.0
428,0.255,0,Yes,no,Are there less roads than rectangular grass areas?,17.06,17.06,17.06,51.0
429,0.321,0,0,2,What is the number of nature reserves?,16.93,16.93,16.93,51.0
430,0.278,0,Yes,no,Is a square farmland present?,18.42,18.42,18.42,51.0
431,0.318,0,1,0,What is the amount of rectangular roads?,17.28,17.28,17.28,51.0
432,0.258,0,Yes,no,Are there more grass areas than roads?,18.28,18.28,18.28,51.0
433,0.290,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,17.20,17.20,17.20,51.0
434,0.257,1,Yes,yes,Are there more roads than nature reserves?,16.95,16.95,16.95,51.0
435,0.255,0,Yes,no,Is a small water area present?,16.78,16.78,16.78,52.0
436,0.269,1,No,no,Are there more water areas than roads?,16.99,16.99,16.99,52.0
437,0.270,0,Yes,no,Are there less roads than farmlands?,17.21,17.21,17.21,51.0
438,0.267,0,Yes,no,Are there less medium grass areas than small water areas?,16.84,16.84,16.84,51.0
439,0.256,0,Yes,no,Are there more small farmlands than water areas?,16.92,16.92,16.92,51.0
440,0.269,1,No,no,Is a rectangular road present?,16.91,16.91,16.91,51.0
441,0.255,1,No,no,Is there a circular road?,17.16,17.16,17.16,51.0
442,0.314,0,No,yes,Is a large water area present?,16.77,16.77,16.77,51.0
443,0.329,0,1,0,How many small water areas are there?,17.00,17.00,17.00,51.0
444,0.296,1,No,no,Is a rectangular water area present?,18.74,18.74,18.74,51.0
445,0.284,0,No,yes,Are there more nature reserves than water areas?,17.16,17.16,17.16,51.0
446,0.302,1,Yes,yes,Are there more roads than small forests?,16.80,16.80,16.80,51.0
447,0.284,0,No,yes,Are there more roads than farmlands?,16.90,16.90,16.90,51.0
448,0.336,0,0,1,What is the number of rectangular forests?,16.77,16.77,16.77,51.0
449,0.426,1,No,no,Is the number of water areas equal to the number of roads?,12.68,12.68,12.68,51.0
450,0.265,1,No,no,Is a circular water area present?,16.98,16.98,16.98,51.0
451,0.275,1,Yes,yes,Are there less water areas than roads?,17.17,17.17,17.17,51.0
452,0.336,0,1,0,How many medium farmlands are there in the image?,17.34,17.34,17.34,51.0
453,0.298,0,No,yes,Are there less farmlands than roads?,18.54,18.54,18.54,51.0
454,0.267,1,No,no,Are there more water areas than farmlands?,16.84,16.84,16.84,51.0
455,0.324,1,0,0,How many rectangular water areas are there?,16.94,16.94,16.94,51.0
456,0.260,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,18.29,18.29,18.29,51.0
457,0.300,0,Yes,no,Is there a road on the right of the  water area?,17.16,17.16,17.16,51.0
458,0.283,0,Yes,no,Are there less roads than water areas?,16.96,16.96,16.96,51.0
459,0.287,1,No,no,Is there a small nature reserve?,17.31,17.31,17.31,51.0
460,0.316,0,1,4,What is the amount of large grass areas?,16.89,16.89,16.89,51.0
461,0.261,1,Yes,yes,Are there less water areas than forests?,18.42,18.42,18.42,51.0
462,0.256,1,Yes,yes,Are there more roads than forests?,16.81,16.81,16.81,51.0
463,0.286,1,Yes,yes,Are there more water areas than medium roads?,17.21,17.21,17.21,51.0
464,0.331,0,1,0,How many square roads are there?,16.88,16.88,16.88,51.0
465,0.284,1,No,no,Is the number of water areas equal to the number of farmlands?,18.45,18.45,18.45,51.0
466,0.262,1,No,no,Is the number of roads equal to the number of water areas in the image?,16.92,16.92,16.92,51.0
467,0.270,0,Yes,no,Are there less roads than circular farmlands?,17.09,17.09,17.09,51.0
468,0.266,1,Yes,yes,Is a water area next to a  road present?,16.91,16.91,16.91,51.0
469,0.270,1,No,no,Is there a circular grass area in the image?,16.91,16.91,16.91,51.0
470,0.279,0,No,yes,Are there more forests than water areas in the image?,16.90,16.90,16.90,51.0
471,0.297,1,Yes,yes,Is a road next to a  farmland present?,16.97,16.97,16.97,51.0
472,0.348,1,0,0,How many square water areas are there?,16.92,16.92,16.92,51.0
473,0.286,1,Yes,yes,Is a large grass area present?,18.82,18.82,18.82,51.0
474,0.283,1,No,no,Are there less farmlands than water areas?,16.90,16.90,16.90,51.0
475,0.292,1,No,no,Is a square orchard present?,16.85,16.85,16.85,51.0
476,0.274,0,Yes,no,Are there more circular roads than water areas?,16.88,16.88,16.88,51.0
477,0.281,1,No,no,Is the number of farmlands equal to the number of roads?,16.86,16.86,16.86,51.0
478,0.295,1,No,no,Are there more rectangular nature reserves than forests?,16.97,16.97,16.97,51.0
479,0.274,1,No,no,Is there a square grass area?,16.88,16.88,16.88,51.0
480,0.351,1,0,0,What is the amount of small forests?,17.07,17.07,17.07,51.0
481,0.294,1,No,no,Is the number of rectangular orchards equal to the number of roads?,18.27,18.27,18.27,51.0
482,0.277,1,Yes,yes,Are there less water areas than farmlands?,16.94,16.94,16.94,52.0
483,0.262,1,No,no,Is the number of grass areas equal to the number of roads?,16.94,16.94,16.94,51.0
484,0.358,0,1,0,What is the amount of roads next to a  small nature reserve?,16.92,16.92,16.92,51.0
485,0.294,1,No,no,Is a water area at the top of a  road present?,18.41,18.41,18.41,51.0
486,0.287,1,No,no,Is the number of nature reserves equal to the number of water areas?,16.93,16.93,16.93,51.0
487,0.348,1,0,0,What is the number of square forests?,17.01,17.01,17.01,51.0
488,0.485,0,100,0,How many square grass areas are there?,18.31,18.31,18.31,51.0
489,0.279,1,Yes,yes,Are there more roads than circular water areas?,21.98,21.98,21.98,52.0
490,0.279,1,No,no,Is the number of water areas equal to the number of forests?,16.78,16.78,16.78,52.0
491,0.276,0,Yes,no,Is the number of grass areas equal to the number of rectangular roads?,16.92,16.92,16.92,52.0
492,0.280,1,Yes,yes,Are there more farmlands than water areas in the image?,17.00,17.00,17.00,52.0
493,0.276,0,Yes,no,Is the number of square grass areas equal to the number of farmlands?,17.00,17.00,17.00,52.0
494,0.284,1,No,no,Is a water area at the bottom of a  forest present?,17.11,17.11,17.11,52.0
495,0.368,1,0,0,What is the number of water areas on the left of a  farmland?,16.98,16.98,16.98,52.0
496,0.371,0,1,0,What is the amount of roads at the bottom of a  medium water area?,18.63,18.63,18.63,52.0
497,0.295,1,No,no,Is the number of roads equal to the number of forests?,18.49,18.49,18.49,52.0
498,0.328,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,16.89,16.89,16.89,52.0
499,0.327,0,1,0,What is the number of roads on the right of the  water area?,18.38,18.38,18.38,52.0
500,0.377,0,Rural,urban,Is it a rural or an urban area,18.59,18.59,18.59,52.0
501,0.268,1,Yes,yes,Is there a residential building?,18.86,18.86,18.86,52.0
502,0.459,0,100,6891,What is the number of residential buildings?,16.83,16.83,16.83,52.0
503,0.358,0,1,984,What is the amount of roads in the image?,21.23,21.23,21.23,52.0
504,0.307,1,Yes,yes,Is a medium water area present?,18.45,18.45,18.45,52.0
505,0.328,0,1,44,How many commercial buildings are there in the image?,16.90,16.90,16.90,52.0
506,0.346,0,1,295,What is the number of grass areas?,18.38,18.38,18.38,52.0
507,0.272,0,No,yes,Is there a rectangular commercial building?,18.83,18.83,18.83,52.0
508,0.292,0,No,yes,Is a commercial building present?,17.27,17.27,17.27,52.0
509,0.347,0,0,48,How many medium forests are there?,16.87,16.87,16.87,52.0
510,0.287,1,Yes,yes,Is a building present?,18.72,18.72,18.72,52.0
511,0.355,0,1,40,What is the number of water areas?,16.92,16.92,16.92,52.0
512,0.260,0,Yes,no,Are there more water areas than commercial buildings?,18.86,18.86,18.86,52.0
513,0.342,0,0,178,How many forests are there?,16.81,16.81,16.81,52.0
514,0.497,0,0,4,What is the amount of scrubs?,14.90,14.90,14.90,52.0
515,0.346,0,1,38,How many farmlands are there?,18.70,18.70,18.70,52.0
516,0.406,0,10,50,What is the number of rectangular grass areas?,18.72,18.72,18.72,52.0
517,0.459,0,100,91,What is the amount of medium grass areas?,20.04,20.04,20.03,52.0
518,0.327,0,1,8,What is the number of large water areas?,21.53,21.53,21.53,52.0
519,0.290,1,Yes,yes,Is a small road present?,18.29,18.29,18.29,52.0
520,0.285,1,Yes,yes,Is there a road?,16.82,16.82,16.82,52.0
521,0.286,1,Yes,yes,Is there a water area?,16.81,16.81,16.81,52.0
522,0.280,1,No,no,Is the number of farmlands equal to the number of water areas?,17.05,17.05,17.05,52.0
523,0.266,1,Yes,yes,Are there more buildings than parkings?,16.89,16.89,16.89,52.0
524,0.463,0,100,6998,How many buildings are there?,17.31,17.31,17.31,52.0
525,0.305,1,No,no,Is there a large road on the left of a  road?,21.85,21.85,21.85,52.0
526,0.297,0,Yes,no,Are there more water areas than buildings?,16.99,16.99,16.99,52.0
527,0.309,0,No,yes,Is a large commercial building present?,17.17,17.17,17.17,52.0
528,0.282,1,No,no,Is the number of residential buildings equal to the number of village greens?,17.06,17.06,17.06,52.0
529,0.314,1,Yes,yes,Are there less water areas than buildings?,16.92,16.92,16.92,52.0
530,0.295,1,No,no,Are there less buildings than grass areas?,17.19,17.19,17.19,52.0
531,0.295,0,Yes,no,Are there more square water areas than roads?,17.22,17.22,17.22,52.0
532,0.284,1,Yes,yes,Is a square grass area present?,16.79,16.79,16.79,52.0
533,0.274,1,No,no,Is the number of large buildings equal to the number of cemeterys?,17.16,17.16,17.16,52.0
534,0.325,0,0,5,How many large commercial buildings are there?,16.89,16.89,16.89,52.0
535,0.299,1,Yes,yes,Are there more roads than forests?,18.74,18.74,18.74,52.0
536,0.279,0,No,yes,Is there a forest?,17.23,17.23,17.23,52.0
537,0.302,1,No,no,Are there less residential buildings than grass areas in the image?,16.79,16.79,16.79,52.0
538,0.290,0,No,yes,Is there a medium commercial building?,16.96,16.96,16.96,52.0
539,0.286,0,No,yes,Are there less roads than residential buildings?,16.87,16.87,16.87,52.0
540,0.429,0,10,23,What is the number of medium residential buildings?,16.89,16.89,16.89,52.0
541,0.303,0,No,yes,Is there a parking?,19.92,19.92,19.92,52.0
542,0.279,1,Yes,yes,Is a small commercial building present?,16.90,16.90,16.90,52.0
543,0.307,1,Yes,yes,Is a farmland present?,17.01,17.01,17.01,52.0
544,0.288,0,No,yes,Is a rectangular building present in the image?,16.73,16.73,16.73,52.0
545,0.266,1,Yes,yes,Is there a grass area?,16.77,16.77,16.77,52.0
546,0.281,0,Yes,no,Are there more water areas than roads?,17.09,17.09,17.09,52.0
547,0.278,1,Yes,yes,Are there more buildings than forests?,17.22,17.22,17.22,52.0
548,0.277,1,Yes,yes,Are there more commercial buildings than water areas?,17.22,17.22,17.22,52.0
549,0.273,0,No,yes,Is a large forest present?,16.79,16.79,16.79,52.0
550,0.270,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,16.93,16.93,16.93,52.0
551,0.341,0,1,0,How many large roads are there?,17.00,17.00,17.00,52.0
552,0.296,1,No,no,Is the number of roads equal to the number of square grass areas?,18.39,18.39,18.39,52.0
553,0.283,0,No,yes,Is a square building present?,17.02,17.02,17.02,52.0
554,0.268,1,Yes,yes,Is a small grass area present?,17.09,17.09,17.09,52.0
555,0.299,0,Yes,no,Are there more water areas than residential buildings?,16.92,16.92,16.92,52.0
556,0.284,0,Yes,no,Is a rectangular road present?,16.81,16.81,16.81,52.0
557,0.277,0,Yes,no,Are there less roads than square grass areas?,16.80,16.80,16.80,52.0
558,0.370,0,1,0,What is the number of square roads?,16.85,16.85,16.85,52.0
559,0.340,1,0,0,What is the number of square commercial buildings?,18.83,18.83,18.83,52.0
560,0.275,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,18.29,18.29,18.29,52.0
561,0.352,0,0,4,What is the number of sports centres?,17.15,17.15,17.15,52.0
562,0.289,0,No,yes,Is a rectangular forest present?,18.43,18.43,18.43,52.0
563,0.300,1,Yes,yes,Are there more buildings than water areas in the image?,16.98,16.98,16.98,52.0
564,0.263,1,Yes,yes,Are there more water areas than medium buildings?,16.92,16.92,16.92,52.0
565,0.293,1,No,no,Is a circular commercial building present?,16.76,16.76,16.76,52.0
566,0.301,0,No,yes,Is there a rectangular residential building?,16.87,16.87,16.87,52.0
567,0.276,1,Yes,yes,Are there more forests than commercial buildings?,16.80,16.80,16.80,52.0
568,0.300,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,16.79,16.79,16.79,52.0
569,0.273,1,Yes,yes,Is there a large grass area in the image?,17.00,17.00,17.00,52.0
570,0.303,1,Yes,yes,Is a pitch present?,16.87,16.87,16.87,52.0
571,0.283,1,No,no,Is the number of grass areas equal to the number of buildings?,16.77,16.77,16.77,52.0
572,0.354,0,1,29,How many small water areas are there?,17.01,17.01,17.01,52.0
573,0.304,1,No,no,Is the number of water areas equal to the number of roads?,18.86,18.86,18.86,52.0
574,0.288,0,Yes,no,Are there less commercial buildings than water areas?,17.01,17.01,17.01,52.0
575,0.287,0,Yes,no,Is a large road present?,16.84,16.84,16.84,52.0
576,0.291,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.05,17.05,17.05,52.0
577,0.413,1,No,no,Is the number of medium forests equal to the number of residential buildings?,13.43,13.43,13.43,52.0
578,0.282,0,Yes,no,Are there less residential buildings than water areas?,16.91,16.91,16.91,52.0
579,0.372,0,0,27,What is the number of parkings?,16.93,16.93,16.93,52.0
580,0.297,1,No,no,Are there more commercial buildings than roads?,18.87,18.87,18.87,52.0
581,0.374,0,0,1,What is the amount of large residential buildings?,17.34,17.34,17.34,52.0
582,0.312,0,Yes,no,Are there more square water areas than medium residential buildings?,18.48,18.48,18.48,52.0
583,0.311,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,17.05,17.05,17.05,52.0
584,0.290,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.93,16.93,16.93,52.0
585,0.345,1,0,0,What is the amount of circular forests?,16.94,16.94,16.94,52.0
586,0.296,0,No,yes,Is there a playground?,18.43,18.43,18.43,52.0
587,0.288,0,No,yes,Is a circular building present?,16.91,16.91,16.91,52.0
588,0.289,0,Yes,no,Are there more grass areas than residential buildings?,16.95,16.95,16.95,52.0
589,0.301,0,Yes,no,Are there more square roads than buildings?,16.84,16.84,16.84,52.0
590,0.275,0,Yes,no,Is a medium road present?,17.30,17.30,17.30,52.0
591,0.297,1,No,no,Is the number of buildings equal to the number of roads?,17.12,17.12,17.12,52.0
592,0.287,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,17.03,17.03,17.03,52.0
593,0.346,0,1,0,What is the amount of medium roads?,16.91,16.91,16.91,52.0
594,0.265,1,No,no,Is the number of water areas equal to the number of commercial buildings?,18.73,18.73,18.73,52.0
595,0.260,0,Yes,no,Is there a circular road in the image?,16.90,16.90,16.90,52.0
596,0.284,1,Yes,yes,Are there more residential buildings than roads?,16.77,16.77,16.77,52.0
597,0.349,0,1,0,How many circular roads are there?,16.83,16.83,16.83,52.0
598,0.273,1,Yes,yes,Are there less medium water areas than commercial buildings?,18.55,18.55,18.55,52.0
599,0.278,0,No,yes,Is there a square water area?,16.80,16.80,16.80,52.0
600,0.323,1,Rural,rural,Is it a rural or an urban area,16.95,16.95,16.95,52.0
601,0.257,1,Yes,yes,Is there a forest?,18.85,18.85,18.85,52.0
602,0.319,0,1,21,How many buildings are there?,16.93,16.93,16.93,52.0
603,0.375,0,1,170,What is the number of forests?,18.65,18.65,18.65,52.0
604,0.350,0,1,0,What is the amount of large roads?,18.87,18.87,18.87,52.0
605,0.261,1,Yes,yes,Is a grass area present?,18.74,18.74,18.74,52.0
606,0.327,0,0,15,What is the number of residential buildings?,16.82,16.82,16.82,52.0
607,0.269,0,No,yes,Is a water area present?,18.41,18.41,18.41,52.0
608,0.321,0,1,23,What is the number of water areas?,17.12,17.12,17.12,52.0
609,0.285,1,Yes,yes,Is there a road?,18.75,18.75,18.75,52.0
610,0.274,1,Yes,yes,Are there less commercial buildings than water areas?,16.89,16.89,16.89,52.0
611,0.332,0,1,182,What is the number of roads?,16.79,16.79,16.79,52.0
612,0.264,0,No,yes,Is a rectangular commercial building present?,18.68,18.68,18.68,52.0
613,0.266,1,No,no,Are there more buildings than forests?,17.25,17.25,17.25,52.0
614,0.284,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.27,17.27,17.27,52.0
615,0.360,0,1,6,What is the number of commercial buildings?,16.93,16.93,16.93,52.0
616,0.296,1,Yes,yes,Are there less buildings than roads?,18.73,18.73,18.73,52.0
617,0.276,1,Yes,yes,Is there a residential building?,17.14,17.14,17.14,52.0
618,0.316,0,1,17,What is the amount of small water areas?,17.07,17.07,17.07,52.0
619,0.329,1,0,0,What is the amount of square commercial buildings?,18.45,18.45,18.45,52.0
620,0.281,0,No,yes,Is a commercial building present?,18.33,18.33,18.33,52.0
621,0.306,0,Yes,no,Is there a circular commercial building?,16.79,16.79,16.79,52.0
622,0.307,1,No,no,Is there a square residential building?,16.92,16.92,16.92,52.0
623,0.348,0,1,25,How many medium forests are there in the image?,17.22,17.22,17.22,52.0
624,0.283,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,18.32,18.32,18.32,52.0
625,0.271,1,Yes,yes,Is there a building?,17.00,17.00,17.00,52.0
626,0.329,0,0,1,What is the amount of medium residential buildings?,17.01,17.01,17.01,52.0
627,0.277,0,No,yes,Is there a nature reserve?,18.36,18.36,18.36,52.0
628,0.292,1,No,no,Are there more buildings than roads?,16.88,16.88,16.88,52.0
629,0.300,1,No,no,Is the number of large roads equal to the number of forests?,17.07,17.07,17.07,52.0
630,0.285,0,Yes,no,Are there less water areas than residential buildings?,16.89,16.89,16.89,52.0
631,0.467,0,100,41,What is the amount of grass areas?,16.88,16.88,16.88,52.0
632,0.345,0,0,7,What is the amount of square water areas?,21.82,21.82,21.82,52.0
633,0.283,1,No,no,Are there more residential buildings than roads?,18.45,18.45,18.45,52.0
634,0.283,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,16.89,16.89,16.89,52.0
635,0.270,0,No,yes,Is a rectangular water area present?,17.14,17.14,17.14,52.0
636,0.265,1,No,no,Is the number of buildings equal to the number of water areas?,17.29,17.29,17.29,52.0
637,0.353,1,1,1,What is the number of circular forests in the image?,16.98,16.98,16.98,52.0
638,0.286,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.44,18.44,18.44,52.0
639,0.349,0,1,13,What is the amount of small residential buildings?,16.97,16.97,16.97,52.0
640,0.273,1,Yes,yes,Are there less residential buildings than roads?,18.38,18.38,18.38,52.0
641,0.295,1,Yes,yes,Is a medium building present?,16.74,16.74,16.74,52.0
642,0.482,0,1,175,How many roads at the bottom of a  residential building are there?,17.12,17.12,17.12,52.0
643,0.260,0,Yes,no,Are there less residential buildings than heaths?,18.45,18.45,18.45,52.0
644,0.279,1,No,no,Are there more buildings next to a  road than buildings?,16.80,16.80,16.80,52.0
645,0.266,1,Yes,yes,Are there more roads than buildings?,16.97,16.97,16.97,52.0
646,0.273,0,No,yes,Is a medium commercial building present?,17.17,17.17,17.17,52.0
647,0.343,0,1,15,What is the number of residential buildings at the bottom of a  road?,16.90,16.90,16.90,52.0
648,0.262,0,Yes,no,Are there less forests than residential buildings?,18.65,18.65,18.65,52.0
