question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
265,1.299,0,Yes,no,Are there less forests than water areas?,28.02,58.29,26.92,70.0,0.3%,4,0
264,1.301,1,Yes,yes,Are there less water areas than grass areas?,28.02,58.29,26.92,70.0,0.3%,4,0
269,1.011,0,3,1,What is the number of square forests?,30.15,57.70,29.27,68.0,0.3%,4,0
270,1.289,1,No,no,Are there less roads than circular water areas?,30.15,57.70,29.27,68.0,0.3%,4,0
271,1.289,0,No,yes,Is the number of circular forests equal to the number of water areas?,30.15,57.70,29.27,68.0,0.3%,4,0
268,1.292,1,No,no,Is the number of roads equal to the number of water areas?,30.15,57.70,29.27,68.0,0.3%,4,0
273,0.976,1,Yes,yes,Is a small road present?,30.43,58.02,29.63,67.0,0.3%,4,0
272,1.260,0,5,30,How many small roads are there?,30.43,58.02,29.63,67.0,0.3%,4,0
274,1.260,0,Yes,no,Is there a square road?,30.43,58.02,29.63,67.0,0.3%,4,0
275,1.261,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.43,58.02,29.63,67.0,0.3%,4,0
277,1.043,0,Yes,no,Are there less roads than grass areas?,31.27,58.12,30.60,65.0,0.3%,4,0
278,1.323,0,5,0,What is the number of rectangular grass areas?,31.27,58.12,30.60,65.0,0.3%,4,0
276,1.324,0,2,3,How many nature reserves next to a  road are there?,31.27,58.12,30.60,65.0,0.3%,4,0
279,1.324,0,Yes,no,Are there more forests than roads?,31.27,58.12,30.60,65.0,0.3%,4,0
280,1.004,0,2,1,What is the number of water areas next to a  forest?,30.02,57.64,29.19,67.0,0.3%,4,0
283,1.283,0,Yes,no,Is there a rectangular road?,30.02,57.64,29.19,67.0,0.3%,4,0
282,1.285,1,No,no,Are there more large water areas than medium forests?,30.02,57.64,29.19,67.0,0.3%,4,0
281,1.286,0,2,3,How many grass areas next to the  water area are there?,30.02,57.64,29.19,67.0,0.3%,4,0
284,1.025,0,3,0,What is the amount of circular nature reserves?,31.93,58.14,31.26,72.0,0.3%,4,0
287,1.308,0,2,13,How many forests at the top of a  road are there?,31.93,58.14,31.26,72.0,0.3%,4,0
285,1.310,0,2,1,What is the number of rectangular water areas?,31.93,58.14,31.26,72.0,0.3%,4,0
286,1.310,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,31.93,58.14,31.26,72.0,0.3%,4,0
290,1.055,1,Yes,yes,Are there less water areas than forests?,31.78,58.69,31.08,67.0,0.3%,4,0
291,1.333,0,No,yes,Are there more water areas than rectangular roads?,31.78,58.69,31.08,67.0,0.3%,4,0
289,1.334,1,No,no,Is a circular grass area present?,31.78,58.69,31.08,67.0,0.3%,4,0
288,1.336,1,Yes,yes,Is there a nature reserve next to a  road?,31.78,58.69,31.08,67.0,0.3%,4,0
294,1.219,0,No,yes,Are there more roads than large forests in the image?,25.69,49.59,25.22,72.0,0.3%,4,0
292,1.498,0,3,1,What is the number of square water areas at the bottom of a  road?,25.69,49.59,25.22,72.0,0.3%,4,0
293,1.499,0,Yes,no,Are there more medium forests than water areas?,25.69,49.59,25.22,72.0,0.3%,4,0
295,1.499,1,1,1,How many medium forests are there?,25.69,49.59,25.22,72.0,0.3%,4,0
297,1.004,1,No,no,Is the number of water areas equal to the number of circular roads?,30.81,58.55,29.97,67.0,0.3%,4,0
298,1.285,1,Yes,yes,Are there less rectangular nature reserves than roads?,30.81,58.55,29.97,67.0,0.3%,4,0
299,1.285,0,No,yes,Is a square forest present?,30.81,58.55,29.97,67.0,0.3%,4,0
296,1.287,1,Yes,yes,Is a forest on the right of the  circular water area present?,30.81,58.55,29.97,67.0,0.3%,4,0
301,1.018,1,No,no,Is a rectangular road present?,39.22,61.74,38.98,71.0,0.3%,4,0
303,1.018,0,0,164,What is the amount of residential buildings in the image?,39.22,61.74,38.98,71.0,0.3%,4,0
302,1.296,0,0,7,How many commercial buildings are there?,39.22,61.74,38.98,71.0,0.3%,4,0
300,1.576,1,Rural,rural,Is it a rural or an urban area,39.22,61.74,38.98,71.0,0.3%,4,0
304,1.006,0,3,152,What is the amount of forests?,31.07,57.46,30.18,70.0,0.3%,4,0
305,1.288,1,Yes,yes,Is a building present?,31.07,57.46,30.18,70.0,0.3%,4,0
307,1.288,0,3,10,What is the number of orchards in the image?,31.07,57.46,30.18,70.0,0.3%,4,0
306,1.289,0,4,187,How many roads are there in the image?,31.07,57.46,30.18,70.0,0.3%,4,0
308,0.946,0,No,yes,Is a residential building present?,30.61,55.09,29.90,67.0,0.3%,4,0
310,1.230,0,No,yes,Is there a commercial building?,30.61,55.09,29.90,67.0,0.3%,4,0
311,1.231,0,No,yes,Is a water area present?,30.61,55.09,29.90,67.0,0.3%,4,0
309,1.232,0,No,yes,Is a road present in the image?,30.61,55.09,29.90,67.0,0.3%,4,0
313,0.977,0,0,25,What is the amount of water areas?,34.15,54.71,33.87,67.0,0.3%,4,0
312,1.260,1,Yes,yes,Is a grass area present?,34.15,54.71,33.87,67.0,0.3%,4,0
314,1.260,1,Yes,yes,Is there a circular orchard?,34.15,54.71,33.87,67.0,0.3%,4,0
315,1.538,0,15,79,What is the number of farmlands?,34.15,54.71,33.87,67.0,0.3%,4,0
318,0.993,1,0,0,How many large residential buildings are there?,30.62,57.92,29.77,70.0,0.3%,4,0
316,1.277,1,No,no,Is there a medium road?,30.62,57.92,29.77,70.0,0.3%,4,0
317,1.277,0,No,yes,Is there a circular water area?,30.62,57.92,29.77,70.0,0.3%,4,0
319,1.277,0,2,191,How many buildings are there?,30.62,57.92,29.77,70.0,0.3%,4,0
320,1.000,1,No,no,Are there less roads than commercial buildings in the image?,30.35,57.61,29.48,66.0,0.3%,4,0
321,1.283,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.35,57.61,29.48,66.0,0.3%,4,0
323,1.283,0,2,0,What is the number of square commercial buildings?,30.35,57.61,29.48,66.0,0.3%,4,0
322,1.284,0,No,yes,Is a large water area present?,30.35,57.61,29.48,66.0,0.3%,4,0
324,1.050,1,No,no,Is the number of water areas equal to the number of buildings?,31.97,57.02,31.27,72.0,0.3%,4,0
327,1.331,1,No,no,Is the number of residential buildings equal to the number of roads?,31.97,57.02,31.27,72.0,0.3%,4,0
326,1.332,1,Yes,yes,Is there a forest?,31.97,57.02,31.27,72.0,0.3%,4,0
325,1.333,0,Yes,no,Are there less buildings than grass areas?,31.97,57.02,31.27,72.0,0.3%,4,0
328,1.008,1,Yes,yes,Is a small road present?,28.32,59.24,27.24,70.0,0.3%,4,0
331,1.288,1,0,0,How many circular commercial buildings are there?,28.32,59.24,27.24,70.0,0.3%,4,0
330,1.289,1,No,no,Are there more roads than buildings?,28.32,59.24,27.24,70.0,0.3%,4,0
329,1.290,0,0,164,How many residential buildings at the top of a  road are there?,28.32,59.24,27.24,70.0,0.3%,4,0
333,1.300,0,2,101,What is the amount of rectangular residential buildings?,29.66,58.02,28.76,66.0,0.3%,4,0
335,1.300,0,0,3,What is the number of residential areas?,29.66,58.02,28.76,66.0,0.3%,4,0
332,1.302,0,10,114,What is the amount of grass areas?,29.66,58.02,28.76,66.0,0.3%,4,0
334,1.302,1,No,no,Is there a circular road?,29.66,58.02,28.76,66.0,0.3%,4,0
339,0.995,1,No,no,Is a large residential building present in the image?,30.58,57.81,29.74,65.0,0.3%,4,0
337,1.275,0,0,8,What is the amount of medium water areas?,30.58,57.81,29.74,65.0,0.3%,4,0
336,1.276,1,Yes,yes,Is a farmland present?,30.58,57.81,29.74,65.0,0.3%,4,0
338,1.276,0,No,yes,Is there a residential building at the top of a  road?,30.58,57.81,29.74,65.0,0.3%,4,0
342,1.013,0,No,yes,Are there less commercial buildings than water areas?,34.69,57.59,34.29,66.0,0.3%,4,0
341,1.293,0,3,0,How many large roads are there?,34.69,57.59,34.29,66.0,0.3%,4,0
343,1.294,0,No,yes,Is a medium building present in the image?,34.69,57.59,34.29,66.0,0.3%,4,0
340,1.572,0,10,23,What is the amount of rectangular forests?,34.69,57.59,34.29,66.0,0.3%,4,0
347,0.904,1,Yes,yes,Are there more grass areas than water areas?,37.31,54.98,37.12,70.0,0.2%,3,0
346,1.276,1,No,no,Are there less buildings than water areas?,37.31,54.98,37.12,70.0,0.2%,3,0
345,1.562,0,0,3,What is the number of square residential buildings?,37.31,54.98,37.12,70.0,0.2%,3,0
344,1.847,0,10,14,What is the number of small grass areas in the image?,37.31,54.98,37.12,70.0,0.2%,3,0
351,1.003,0,Yes,no,Is a small farmland present?,31.13,57.92,30.26,68.0,0.3%,4,0
349,1.286,0,No,yes,Is a orchard present?,31.13,57.92,30.26,68.0,0.3%,4,0
350,1.286,1,Yes,yes,Are there less residential buildings than roads?,31.13,57.92,30.26,68.0,0.3%,4,0
348,1.288,1,Yes,yes,Are there less water areas than farmlands?,31.13,57.92,30.26,68.0,0.3%,4,0
352,1.026,1,Yes,yes,Is a small commercial building present?,27.33,58.29,26.25,66.0,0.3%,4,0
354,1.305,0,1,2,How many medium commercial buildings are there?,27.33,58.29,26.25,66.0,0.3%,4,0
353,1.306,1,No,no,Are there more commercial buildings than farmlands in the image?,27.33,58.29,26.25,66.0,0.3%,4,0
355,1.306,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,27.33,58.29,26.25,66.0,0.3%,4,0
356,0.996,1,No,no,Are there more circular water areas than buildings in the image?,30.00,57.74,29.14,67.0,0.3%,4,0
358,1.276,0,No,yes,Are there less forests than buildings?,30.00,57.74,29.14,67.0,0.3%,4,0
359,1.279,1,No,no,Are there more water areas than roads?,30.00,57.74,29.14,67.0,0.3%,4,0
357,1.280,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.00,57.74,29.14,67.0,0.3%,4,0
362,1.006,0,No,yes,Are there more buildings than water areas?,30.00,57.52,29.15,67.0,0.3%,4,0
360,1.289,0,No,yes,Is a circular building present?,30.00,57.52,29.15,67.0,0.3%,4,0
363,1.289,0,No,yes,Are there more roads than grass areas?,30.00,57.52,29.15,67.0,0.3%,4,0
361,1.290,1,No,no,Is there a large commercial building?,30.00,57.52,29.15,67.0,0.3%,4,0
364,1.025,0,No,yes,Is there a building on the right of a  water area?,29.53,57.25,28.64,67.0,0.3%,4,0
365,1.305,0,2,9,What is the amount of rectangular water areas?,29.53,57.25,28.64,67.0,0.3%,4,0
367,1.305,0,2,163,How many small residential buildings are there?,29.53,57.25,28.64,67.0,0.3%,4,0
366,1.306,0,Yes,no,Is there a square road?,29.53,57.25,28.64,67.0,0.3%,4,0
371,1.018,0,No,yes,Is there a small water area?,29.91,57.47,29.01,66.0,0.3%,4,0
368,1.299,1,Yes,yes,Are there more residential buildings than water areas?,29.91,57.47,29.01,66.0,0.3%,4,0
370,1.299,1,No,no,Is the number of buildings equal to the number of grass areas?,29.91,57.47,29.01,66.0,0.3%,4,0
369,1.299,0,1,0,What is the number of large commercial buildings?,29.91,57.47,29.01,66.0,0.3%,4,0
372,0.975,0,0,3,What is the amount of large water areas?,36.40,58.82,36.10,66.0,0.3%,4,0
375,1.254,1,No,no,Are there less residential buildings than water areas in the image?,36.40,58.82,36.10,66.0,0.3%,4,0
374,1.256,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,36.40,58.82,36.10,66.0,0.3%,4,0
373,1.535,0,12,1,What is the amount of medium orchards?,36.40,58.82,36.10,66.0,0.3%,4,0
379,1.021,1,No,no,Is a square commercial building present?,30.77,58.51,29.88,71.0,0.3%,4,0
376,1.301,1,No,no,Are there less residential buildings than square water areas?,30.77,58.51,29.88,71.0,0.3%,4,0
378,1.301,1,2,2,What is the amount of rectangular commercial buildings?,30.77,58.51,29.88,71.0,0.3%,4,0
377,1.303,1,No,no,Is a circular commercial building present?,30.77,58.51,29.88,71.0,0.3%,4,0
380,0.959,0,0,14,What is the amount of small water areas?,29.41,58.96,28.44,66.0,0.3%,4,0
382,1.241,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,29.41,58.96,28.44,66.0,0.3%,4,0
381,1.242,0,No,yes,Are there more buildings than forests?,29.41,58.96,28.44,66.0,0.3%,4,0
383,1.243,0,5,26,How many small forests are there?,29.41,58.96,28.44,66.0,0.3%,4,0
387,0.997,0,0,164,What is the amount of residential buildings on the left of a  road?,27.49,59.05,26.45,66.0,0.3%,4,0
385,1.281,1,No,no,Are there less commercial buildings than circular water areas?,27.49,59.05,26.45,66.0,0.3%,4,0
384,1.282,1,No,no,Are there less grass areas than water areas in the image?,27.49,59.05,26.45,66.0,0.3%,4,0
386,1.282,0,Yes,no,Are there less residential buildings than forests?,27.49,59.05,26.45,66.0,0.3%,4,0
389,1.010,0,No,yes,Are there more residential buildings than grass areas?,30.21,57.96,29.33,66.0,0.3%,4,0
391,1.290,1,Yes,yes,Are there less square commercial buildings than grass areas?,30.21,57.96,29.33,66.0,0.3%,4,0
388,1.292,0,No,yes,Is a medium water area next to a  farmland present?,30.21,57.96,29.33,66.0,0.3%,4,0
390,1.291,1,No,no,Are there more residential buildings than roads?,30.21,57.96,29.33,66.0,0.3%,4,0
395,1.049,0,3,118,What is the number of rectangular buildings?,31.38,57.50,30.68,66.0,0.3%,4,0
392,1.333,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,31.38,57.50,30.68,66.0,0.3%,4,0
393,1.334,1,No,no,Are there more commercial buildings than roads?,31.38,57.50,30.68,66.0,0.3%,4,0
394,1.334,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,31.38,57.50,30.68,66.0,0.3%,4,0
396,1.004,1,Yes,yes,Are there more residential buildings than circular water areas?,30.16,58.61,29.26,66.0,0.3%,4,0
399,1.280,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,30.16,58.61,29.26,66.0,0.3%,4,0
398,1.282,0,1,3,How many medium buildings are there?,30.16,58.61,29.26,66.0,0.3%,4,0
397,1.283,1,No,no,Is the number of forests equal to the number of water areas?,30.16,58.61,29.26,66.0,0.3%,4,0
401,0.990,0,5,14,How many roads are there?,32.78,55.54,32.37,66.0,0.3%,4,0
402,1.272,1,Yes,yes,Is there a forest?,32.78,55.54,32.37,66.0,0.3%,4,0
403,1.272,0,Yes,no,Is there a medium water area?,32.78,55.54,32.37,66.0,0.3%,4,0
400,1.552,1,Rural,rural,Is it a rural or an urban area,32.78,55.54,32.37,66.0,0.3%,4,0
406,1.153,0,3,1,How many orchards are there?,25.74,49.00,25.28,70.0,0.3%,4,0
405,1.434,1,Yes,yes,Is a road present?,25.74,49.00,25.28,70.0,0.3%,4,0
407,1.435,1,Yes,yes,Is a water area present in the image?,25.74,49.00,25.28,70.0,0.3%,4,0
404,1.437,0,2,1,What is the number of water areas?,25.74,49.00,25.28,70.0,0.3%,4,0
409,0.964,1,Yes,yes,Is there a farmland?,36.28,58.02,35.97,66.0,0.3%,4,0
410,1.243,0,3,5,What is the number of forests?,36.28,58.02,35.97,66.0,0.3%,4,0
411,1.243,0,3,4,How many grass areas are there?,36.28,58.02,35.97,66.0,0.3%,4,0
408,1.524,0,15,7,What is the number of farmlands in the image?,36.28,58.02,35.97,66.0,0.3%,4,0
414,1.005,0,Yes,no,Is there a water area on the left of a  road?,26.49,54.30,25.49,66.0,0.3%,4,0
412,1.282,1,Yes,yes,Is there a grass area?,26.49,54.30,25.49,66.0,0.3%,4,0
415,1.282,1,Yes,yes,Are there less forests than roads?,26.49,54.30,25.49,66.0,0.3%,4,0
413,1.283,0,No,yes,Is there a nature reserve?,26.49,54.30,25.49,66.0,0.3%,4,0
417,1.016,1,No,no,Is a medium road present?,28.61,57.32,27.72,66.0,0.3%,4,0
419,1.293,1,2,2,How many medium forests are there?,28.61,57.32,27.72,66.0,0.3%,4,0
418,1.295,1,Yes,yes,Is a rectangular farmland present in the image?,28.61,57.32,27.72,66.0,0.3%,4,0
416,1.296,1,No,no,Is a square road present?,28.61,57.32,27.72,66.0,0.3%,4,0
421,1.005,1,0,0,What is the amount of circular farmlands?,30.16,58.53,29.32,70.0,0.3%,4,0
422,1.284,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,30.16,58.53,29.32,70.0,0.3%,4,0
423,1.285,0,2,0,What is the amount of large roads?,30.16,58.53,29.32,70.0,0.3%,4,0
420,1.287,0,Yes,no,Are there more farmlands than roads?,30.16,58.53,29.32,70.0,0.3%,4,0
427,1.011,1,Yes,yes,Is there a orchard?,29.76,58.11,28.90,66.0,0.3%,4,0
426,1.289,0,2,0,What is the number of medium water areas?,29.76,58.11,28.90,66.0,0.3%,4,0
424,1.291,0,No,yes,Is a large forest present?,29.76,58.11,28.90,66.0,0.3%,4,0
425,1.291,1,No,no,Are there more water areas than forests?,29.76,58.11,28.90,66.0,0.3%,4,0
428,0.962,1,No,no,Are there less roads than rectangular grass areas?,37.78,59.26,37.48,69.0,0.3%,4,0
429,1.245,1,2,2,What is the number of nature reserves?,37.78,59.26,37.48,69.0,0.3%,4,0
430,1.245,0,Yes,no,Is a square farmland present?,37.78,59.26,37.48,69.0,0.3%,4,0
431,1.527,0,10,0,What is the amount of rectangular roads?,37.78,59.26,37.48,69.0,0.3%,4,0
433,0.956,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,34.28,54.73,33.98,67.0,0.2%,3,0
432,1.271,0,Yes,no,Are there more grass areas than roads?,34.28,54.73,33.98,67.0,0.2%,3,0
435,1.270,0,Yes,no,Is a small water area present?,34.28,54.73,33.98,67.0,0.2%,3,0
434,1.554,1,Yes,yes,Are there more roads than nature reserves?,34.28,54.73,33.98,67.0,0.2%,3,0
436,0.973,1,No,no,Are there more water areas than roads?,32.51,59.16,31.70,68.0,0.3%,4,0
439,1.254,0,Yes,no,Are there more small farmlands than water areas?,32.51,59.16,31.70,68.0,0.3%,4,0
438,1.255,1,No,no,Are there less medium grass areas than small water areas?,32.51,59.16,31.70,68.0,0.3%,4,0
437,1.257,0,Yes,no,Are there less roads than farmlands?,32.51,59.16,31.70,68.0,0.3%,4,0
441,0.969,1,No,no,Is there a circular road?,28.52,54.80,27.76,66.0,0.3%,4,0
440,1.250,1,No,no,Is a rectangular road present?,28.52,54.80,27.76,66.0,0.3%,4,0
443,1.249,0,2,0,How many small water areas are there?,28.52,54.80,27.76,66.0,0.3%,4,0
442,1.251,0,No,yes,Is a large water area present?,28.52,54.80,27.76,66.0,0.3%,4,0
446,0.987,1,Yes,yes,Are there more roads than small forests?,33.17,60.70,32.45,69.0,0.3%,4,0
445,0.988,0,No,yes,Are there more nature reserves than water areas?,33.17,60.70,32.45,69.0,0.3%,4,0
447,1.269,0,No,yes,Are there more roads than farmlands?,33.17,60.70,32.45,69.0,0.3%,4,0
444,1.270,0,Yes,no,Is a rectangular water area present?,33.17,60.70,32.45,69.0,0.3%,4,0
448,0.982,0,3,1,What is the number of rectangular forests?,28.39,54.33,27.61,66.0,0.3%,4,0
450,1.262,0,Yes,no,Is a circular water area present?,28.39,54.33,27.61,66.0,0.3%,4,0
451,1.263,1,Yes,yes,Are there less water areas than roads?,28.39,54.33,27.61,66.0,0.3%,4,0
449,1.264,1,No,no,Is the number of water areas equal to the number of roads?,28.39,54.33,27.61,66.0,0.3%,4,0
455,1.005,0,1,0,How many rectangular water areas are there?,35.50,58.60,35.17,66.0,0.3%,4,0
453,1.285,0,No,yes,Are there less farmlands than roads?,35.50,58.60,35.17,66.0,0.3%,4,0
454,1.285,1,No,no,Are there more water areas than farmlands?,35.50,58.60,35.17,66.0,0.3%,4,0
452,1.566,0,12,0,How many medium farmlands are there in the image?,35.50,58.60,35.17,66.0,0.3%,4,0
457,0.995,0,Yes,no,Is there a road on the right of the  water area?,36.59,58.33,36.26,65.0,0.3%,4,0
458,1.274,1,No,no,Are there less roads than water areas?,36.59,58.33,36.26,65.0,0.3%,4,0
456,1.277,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,36.59,58.33,36.26,65.0,0.3%,4,0
459,1.554,0,Yes.,no,Is there a small nature reserve?,36.59,58.33,36.26,65.0,0.3%,4,0
462,1.026,0,No,yes,Are there more roads than forests?,30.95,57.92,30.04,66.0,0.3%,4,0
463,1.305,0,No,yes,Are there more water areas than medium roads?,30.95,57.92,30.04,66.0,0.3%,4,0
461,1.306,1,Yes,yes,Are there less water areas than forests?,30.95,57.92,30.04,66.0,0.3%,4,0
460,1.308,0,3,4,What is the amount of large grass areas?,30.95,57.92,30.04,66.0,0.3%,4,0
465,1.044,1,No,no,Is the number of water areas equal to the number of farmlands?,32.28,58.45,31.59,66.0,0.3%,4,0
464,1.324,1,0,0,How many square roads are there?,32.28,58.45,31.59,66.0,0.3%,4,0
467,1.323,1,No,no,Are there less roads than circular farmlands?,32.28,58.45,31.59,66.0,0.3%,4,0
466,1.324,1,No,no,Is the number of roads equal to the number of water areas in the image?,32.28,58.45,31.59,66.0,0.3%,4,0
471,0.991,1,Yes,yes,Is a road next to a  farmland present?,31.66,58.77,30.77,66.0,0.3%,4,0
468,1.275,1,Yes,yes,Is a water area next to a  road present?,31.66,58.77,30.77,66.0,0.3%,4,0
470,1.275,0,No,yes,Are there more forests than water areas in the image?,31.66,58.77,30.77,66.0,0.3%,4,0
469,1.276,1,No,no,Is there a circular grass area in the image?,31.66,58.77,30.77,66.0,0.3%,4,0
472,1.029,0,1,0,How many square water areas are there?,31.86,57.79,31.23,66.0,0.3%,4,0
474,1.309,1,No,no,Are there less farmlands than water areas?,31.86,57.79,31.23,66.0,0.3%,4,0
473,1.310,1,Yes,yes,Is a large grass area present?,31.86,57.79,31.23,66.0,0.3%,4,0
475,1.310,1,No,no,Is a square orchard present?,31.86,57.79,31.23,66.0,0.3%,4,0
477,1.001,1,No,no,Is the number of farmlands equal to the number of roads?,30.73,58.94,29.89,66.0,0.3%,4,0
476,1.282,1,No,no,Are there more circular roads than water areas?,30.73,58.94,29.89,66.0,0.3%,4,0
479,1.281,0,Yes,no,Is there a square grass area?,30.73,58.94,29.89,66.0,0.3%,4,0
478,1.282,1,No,no,Are there more rectangular nature reserves than forests?,30.73,58.94,29.89,66.0,0.3%,4,0
480,0.988,0,3,0,What is the amount of small forests?,27.74,57.62,26.69,66.0,0.3%,4,0
483,1.271,1,No,no,Is the number of grass areas equal to the number of roads?,27.74,57.62,26.69,66.0,0.3%,4,0
482,1.273,1,Yes,yes,Are there less water areas than farmlands?,27.74,57.62,26.69,66.0,0.3%,4,0
481,1.274,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.74,57.62,26.69,66.0,0.3%,4,0
484,1.012,0,3,0,What is the amount of roads next to a  small nature reserve?,29.97,58.00,29.10,69.0,0.3%,4,0
487,1.293,0,3,0,What is the number of square forests?,29.97,58.00,29.10,69.0,0.3%,4,0
486,1.295,1,No,no,Is the number of nature reserves equal to the number of water areas?,29.97,58.00,29.10,69.0,0.3%,4,0
485,1.297,0,Yes,no,Is a water area at the top of a  road present?,29.97,58.00,29.10,69.0,0.3%,4,0
490,1.010,1,No,no,Is the number of water areas equal to the number of forests?,35.05,58.31,34.72,72.0,0.3%,4,0
491,1.290,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,35.05,58.31,34.72,72.0,0.3%,4,0
489,1.292,1,Yes,yes,Are there more roads than circular water areas?,35.05,58.31,34.72,72.0,0.3%,4,0
488,1.573,0,12,0,How many square grass areas are there?,35.05,58.31,34.72,72.0,0.3%,4,0
492,1.037,1,Yes,yes,Are there more farmlands than water areas in the image?,30.35,57.69,29.49,66.0,0.3%,4,0
494,1.316,0,Yes,no,Is a water area at the bottom of a  forest present?,30.35,57.69,29.49,66.0,0.3%,4,0
495,1.317,0,2,0,What is the number of water areas on the left of a  farmland?,30.35,57.69,29.49,66.0,0.3%,4,0
493,1.318,1,No,no,Is the number of square grass areas equal to the number of farmlands?,30.35,57.69,29.49,66.0,0.3%,4,0
499,1.055,0,3,0,What is the number of roads on the right of the  water area?,30.07,57.99,29.40,72.0,0.3%,4,0
498,1.334,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,30.07,57.99,29.40,72.0,0.3%,4,0
496,1.336,0,3,0,What is the amount of roads at the bottom of a  medium water area?,30.07,57.99,29.40,72.0,0.3%,4,0
497,1.336,1,No,no,Is the number of roads equal to the number of forests?,30.07,57.99,29.40,72.0,0.3%,4,0
501,1.276,1,Yes,yes,Is there a residential building?,36.98,55.50,37.01,66.0,0.3%,4,0
503,1.276,0,10,984,What is the amount of roads in the image?,36.98,55.50,37.01,66.0,0.3%,4,0
500,1.555,0,Rural,urban,Is it a rural or an urban area,36.98,55.50,37.01,66.0,0.3%,4,0
502,1.836,0,150,6891,What is the number of residential buildings?,36.98,55.50,37.01,66.0,0.3%,4,0
505,1.016,0,0,44,How many commercial buildings are there in the image?,34.23,54.09,33.85,66.0,0.3%,4,0
507,1.295,1,Yes,yes,Is there a rectangular commercial building?,34.23,54.09,33.85,66.0,0.3%,4,0
504,1.297,1,Yes,yes,Is a medium water area present?,34.23,54.09,33.85,66.0,0.3%,4,0
506,1.575,0,10,295,What is the number of grass areas?,34.23,54.09,33.85,66.0,0.3%,4,0
508,0.975,1,Yes,yes,Is a commercial building present?,29.76,54.20,28.99,66.0,0.3%,4,0
510,1.255,1,Yes,yes,Is a building present?,29.76,54.20,28.99,66.0,0.3%,4,0
509,1.257,0,2,48,How many medium forests are there?,29.76,54.20,28.99,66.0,0.3%,4,0
511,1.257,0,2,40,What is the number of water areas?,29.76,54.20,28.99,66.0,0.3%,4,0
512,1.205,1,No,no,Are there more water areas than commercial buildings?,30.08,58.12,29.74,71.0,0.3%,4,0
513,1.487,0,2,178,How many forests are there?,30.08,58.12,29.74,71.0,0.3%,4,0
514,1.487,0,0,4,What is the amount of scrubs?,30.08,58.12,29.74,71.0,0.3%,4,0
515,1.767,0,12,38,How many farmlands are there?,30.08,58.12,29.74,71.0,0.3%,4,0
519,1.294,1,Yes,yes,Is a small road present?,31.61,57.95,30.72,67.0,0.3%,4,0
517,1.296,0,4,91,What is the amount of medium grass areas?,31.61,57.95,30.72,67.0,0.3%,4,0
518,1.296,0,2,8,What is the number of large water areas?,31.61,57.95,30.72,67.0,0.3%,4,0
516,1.298,0,10,50,What is the number of rectangular grass areas?,31.61,57.95,30.72,67.0,0.3%,4,0
521,0.994,1,Yes,yes,Is there a water area?,30.73,58.31,29.89,70.0,0.3%,4,0
522,1.275,1,No,no,Is the number of farmlands equal to the number of water areas?,30.73,58.31,29.89,70.0,0.3%,4,0
523,1.275,1,Yes,yes,Are there more buildings than parkings?,30.73,58.31,29.89,70.0,0.3%,4,0
520,1.278,1,Yes,yes,Is there a road?,30.73,58.31,29.89,70.0,0.3%,4,0
527,0.999,0,No,yes,Is a large commercial building present?,40.16,57.84,40.62,65.0,0.3%,4,0
525,1.282,1,No,no,Is there a large road on the left of a  road?,40.16,57.84,40.62,65.0,0.3%,4,0
526,1.283,1,No,no,Are there more water areas than buildings?,40.16,57.84,40.62,65.0,0.3%,4,0
524,2.116,0,100+,6998,How many buildings are there?,40.16,57.84,40.62,65.0,0.3%,4,0
531,0.974,1,No,no,Are there more square water areas than roads?,32.78,58.67,31.98,65.0,0.3%,4,0
530,1.257,0,Yes,no,Are there less buildings than grass areas?,32.78,58.67,31.98,65.0,0.3%,4,0
529,1.258,1,Yes,yes,Are there less water areas than buildings?,32.78,58.67,31.98,65.0,0.3%,4,0
528,1.259,1,No,no,Is the number of residential buildings equal to the number of village greens?,32.78,58.67,31.98,65.0,0.3%,4,0
535,0.994,0,No,yes,Are there more roads than forests?,30.37,58.16,29.57,66.0,0.3%,4,0
534,1.276,0,2,5,How many large commercial buildings are there?,30.37,58.16,29.57,66.0,0.3%,4,0
533,1.277,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.37,58.16,29.57,66.0,0.3%,4,0
