question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
323,0.368,1,0,0,What is the number of square commercial buildings?,17.24,17.26,17.24,47.0
324,0.444,1,no.,no,Is the number of water areas equal to the number of buildings?,16.17,16.17,16.17,47.0
325,0.390,1,no.,no,Are there less buildings than grass areas?,17.78,17.79,17.78,47.0
326,0.421,1,yes.,yes,Is there a forest?,17.26,17.26,17.26,47.0
327,0.437,1,no.,no,Is the number of residential buildings equal to the number of roads?,17.44,17.46,17.45,47.0
328,0.393,1,yes.,yes,Is a small road present?,17.65,17.65,17.65,46.0
329,0.353,0,0,164,How many residential buildings at the top of a  road are there?,17.60,17.60,17.60,46.0
330,0.407,0,more.,no,Are there more roads than buildings?,16.69,16.69,16.69,46.0
331,0.364,1,0,0,How many circular commercial buildings are there?,17.60,17.60,17.60,46.0
332,0.379,0,0,114,What is the amount of grass areas?,16.30,16.30,16.30,46.0
333,0.382,0,0,101,What is the amount of rectangular residential buildings?,16.25,16.25,16.25,46.0
334,0.439,0,yes.,no,Is there a circular road?,16.31,16.79,16.26,50.0
335,0.363,0,0,3,What is the number of residential areas?,17.07,17.17,17.10,48.0
336,0.405,1,yes.,yes,Is a farmland present?,16.21,16.21,16.21,46.0
337,0.387,0,0,8,What is the amount of medium water areas?,16.74,17.19,16.89,49.0
338,0.369,0,no.,yes,Is there a residential building at the top of a  road?,16.66,17.36,16.58,50.0
339,0.367,1,no.,no,Is a large residential building present in the image?,17.39,17.95,17.39,46.0
340,0.379,0,0,23,What is the amount of rectangular forests?,17.62,17.63,17.62,46.0
341,0.379,1,0,0,How many large roads are there?,16.29,16.33,16.29,46.0
342,0.373,0,no.,yes,Are there less commercial buildings than water areas?,16.25,16.30,16.25,46.0
343,0.395,0,no.,yes,Is a medium building present in the image?,17.29,17.32,17.30,46.0
344,0.330,0,0,14,What is the number of small grass areas in the image?,18.22,20.37,17.98,51.0
345,0.355,0,0,3,What is the number of square residential buildings?,16.59,16.59,16.59,46.0
346,0.341,1,no.,no,Are there less buildings than water areas?,16.16,16.16,16.16,46.0
347,0.577,0,depends,yes,Are there more grass areas than water areas?,17.54,17.64,17.53,50.0
348,0.371,0,no.,yes,Are there less water areas than farmlands?,15.61,15.61,15.61,46.0
349,0.391,0,no.,yes,Is a orchard present?,17.57,17.65,17.56,48.0
350,0.419,0,no.,yes,Are there less residential buildings than roads?,17.42,17.42,17.42,47.0
351,0.387,0,yes.,no,Is a small farmland present?,17.52,17.52,17.52,46.0
352,0.421,0,no.,yes,Is a small commercial building present?,16.87,17.49,17.10,50.0
353,0.368,1,no.,no,Are there more commercial buildings than farmlands in the image?,16.74,17.43,16.74,46.0
354,0.353,0,0,2,How many medium commercial buildings are there?,17.66,17.66,17.66,47.0
355,0.505,0,unanswerable.,yes,Are there more commercial buildings than rectangular roads in the image?,16.33,16.36,16.33,46.0
356,0.356,0,0,no,Are there more circular water areas than buildings in the image?,19.98,19.98,19.98,47.0
357,0.407,1,no.,no,Is the number of residential buildings equal to the number of water areas?,16.24,16.30,16.24,47.0
358,0.383,0,no.,yes,Are there less forests than buildings?,17.95,17.95,17.95,47.0
359,0.357,0,more.,no,Are there more water areas than roads?,17.40,17.45,17.40,47.0
360,0.399,0,no.,yes,Is a circular building present?,17.28,17.29,17.28,47.0
361,0.374,0,yes.,no,Is there a large commercial building?,17.31,17.36,17.31,47.0
362,0.400,0,no.,yes,Are there more buildings than water areas?,17.32,17.36,17.32,47.0
363,0.353,0,no.,yes,Are there more roads than grass areas?,17.36,17.41,17.36,47.0
364,0.389,1,yes.,yes,Is there a building on the right of a  water area?,17.50,17.50,17.50,47.0
365,0.352,0,0,9,What is the amount of rectangular water areas?,17.84,17.91,17.84,47.0
366,0.383,1,no.,no,Is there a square road?,16.22,16.23,16.22,47.0
367,0.377,0,0,163,How many small residential buildings are there?,17.58,17.64,17.58,47.0
368,0.603,0,no,yes,Are there more residential buildings than water areas?,16.35,16.35,16.35,47.0
369,0.332,1,0,0,What is the number of large commercial buildings?,23.05,23.05,23.05,47.0
370,0.627,1,no,no,Is the number of buildings equal to the number of grass areas?,16.69,19.37,16.51,50.0
371,0.368,1,yes.,yes,Is there a small water area?,18.21,20.13,18.21,47.0
372,0.417,0,71%,3,What is the amount of large water areas?,17.40,17.47,17.40,47.0
373,0.320,0,0,1,What is the amount of medium orchards?,18.55,18.59,18.56,47.0
374,0.391,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,16.39,16.39,16.39,47.0
375,0.375,1,no.,no,Are there less residential buildings than water areas in the image?,17.65,17.66,17.65,47.0
376,0.396,1,no.,no,Are there less residential buildings than square water areas?,17.63,17.64,17.63,47.0
377,0.443,1,no.,no,Is a circular commercial building present?,17.48,17.57,17.47,47.0
378,0.355,0,0,2,What is the amount of rectangular commercial buildings?,17.46,17.46,17.46,47.0
379,0.370,1,no.,no,Is a square commercial building present?,16.46,16.46,16.46,47.0
380,0.338,0,0,14,What is the amount of small water areas?,17.56,17.64,17.55,47.0
381,0.427,0,no.,yes,Are there more buildings than forests?,16.40,16.40,16.40,47.0
382,0.612,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,17.93,21.02,17.71,51.0
383,0.355,0,0,26,How many small forests are there?,17.79,20.55,17.79,47.0
384,0.377,1,no.,no,Are there less grass areas than water areas in the image?,16.78,17.77,16.67,50.0
385,0.343,0,0,no,Are there less commercial buildings than circular water areas?,17.81,17.81,17.81,47.0
386,0.437,1,no.,no,Are there less residential buildings than forests?,16.49,16.53,16.48,50.0
387,0.347,0,0,164,What is the amount of residential buildings on the left of a  road?,17.50,17.50,17.50,47.0
388,0.400,0,no.,yes,Is a medium water area next to a  farmland present?,16.91,16.91,16.91,47.0
389,0.505,0,no,yes,Are there more residential buildings than grass areas?,17.66,17.85,17.73,50.0
390,0.439,0,yes.,no,Are there more residential buildings than roads?,20.63,22.12,20.72,47.0
391,0.585,0,no,yes,Are there less square commercial buildings than grass areas?,17.40,17.41,17.40,47.0
392,0.335,0,0,no,Is the number of water areas equal to the number of circular commercial buildings?,23.60,23.60,23.60,48.0
393,0.398,1,no.,no,Are there more commercial buildings than roads?,16.69,16.74,16.69,47.0
394,0.401,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.58,17.64,17.58,47.0
395,0.340,0,0,118,What is the number of rectangular buildings?,17.77,17.83,17.77,47.0
396,0.370,0,more.,yes,Are there more residential buildings than circular water areas?,16.50,16.70,16.48,47.0
397,0.390,1,no.,no,Is the number of forests equal to the number of water areas?,17.62,17.66,17.62,47.0
398,0.358,0,0,3,How many medium buildings are there?,17.98,18.12,17.96,47.0
399,0.388,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,16.24,16.24,16.24,47.0
400,0.447,1,rural.,rural,Is it a rural or an urban area,17.21,18.33,17.10,50.0
401,0.899,0,1.5m+,14,How many roads are there?,18.39,18.56,18.39,50.0
402,0.372,1,yes.,yes,Is there a forest?,25.06,25.06,25.06,47.0
403,0.396,0,yes.,no,Is there a medium water area?,17.54,17.54,17.54,47.0
404,0.366,0,0,1,What is the number of water areas?,17.63,17.63,17.63,51.0
405,0.368,1,yes.,yes,Is a road present?,16.37,16.43,16.37,48.0
406,0.357,0,0,1,How many orchards are there?,17.51,17.56,17.51,47.0
407,0.369,0,no.,yes,Is a water area present in the image?,12.08,12.09,12.08,47.0
408,0.347,0,0,7,What is the number of farmlands in the image?,18.16,19.91,17.97,51.0
409,0.397,1,yes.,yes,Is there a farmland?,16.73,16.73,16.73,47.0
410,0.455,0,30%,5,What is the number of forests?,17.55,17.55,17.55,47.0
411,0.329,0,0,4,How many grass areas are there?,18.80,18.80,18.80,47.0
412,0.410,1,yes.,yes,Is there a grass area?,16.46,16.46,16.46,47.0
413,0.391,1,yes.,yes,Is there a nature reserve?,17.59,17.59,17.59,47.0
414,0.428,0,yes.,no,Is there a water area on the left of a  road?,17.64,17.64,17.64,47.0
415,0.421,0,no.,yes,Are there less forests than roads?,17.47,17.58,17.51,51.0
416,0.421,1,no.,no,Is a square road present?,17.46,17.56,17.50,51.0
417,0.406,1,no.,no,Is a medium road present?,16.87,17.54,16.92,47.0
418,0.410,0,no.,yes,Is a rectangular farmland present in the image?,17.44,17.45,17.44,47.0
419,0.334,0,0,2,How many medium forests are there?,17.51,17.56,17.51,47.0
420,0.425,1,no.,no,Are there more farmlands than roads?,16.38,16.39,16.38,47.0
421,0.362,1,0,0,What is the amount of circular farmlands?,17.36,17.42,17.36,47.0
422,0.435,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,16.35,16.39,16.35,47.0
423,0.354,1,0,0,What is the amount of large roads?,17.83,17.89,17.83,47.0
424,0.416,1,yes.,yes,Is a large forest present?,16.46,16.50,16.47,47.0
425,0.403,0,yes.,no,Are there more water areas than forests?,17.47,17.55,17.47,47.0
426,0.375,1,0,0,What is the number of medium water areas?,17.53,17.61,17.52,47.0
427,0.392,1,yes.,yes,Is there a orchard?,16.41,16.41,16.41,47.0
428,0.357,0,0,no,Are there less roads than rectangular grass areas?,17.43,17.46,17.44,47.0
429,0.340,0,0,2,What is the number of nature reserves?,16.45,16.45,16.45,47.0
430,0.359,1,no.,no,Is a square farmland present?,16.45,16.45,16.45,47.0
431,0.353,1,0,0,What is the amount of rectangular roads?,17.58,17.59,17.58,48.0
432,0.641,1,no,no,Are there more grass areas than roads?,16.88,20.26,16.65,51.0
433,0.378,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,22.95,22.95,22.96,47.0
434,0.431,0,more.,yes,Are there more roads than nature reserves?,17.51,17.53,17.52,50.0
435,0.410,0,yes.,no,Is a small water area present?,16.86,17.57,16.90,47.0
436,0.427,0,yes.,no,Are there more water areas than roads?,17.25,17.26,17.25,47.0
437,0.378,1,no.,no,Are there less roads than farmlands?,17.48,17.54,17.48,47.0
438,0.382,1,no.,no,Are there less medium grass areas than small water areas?,17.61,17.66,17.61,47.0
439,0.345,1,no.,no,Are there more small farmlands than water areas?,17.55,17.61,17.55,47.0
440,0.394,1,no.,no,Is a rectangular road present?,17.51,17.51,17.51,47.0
441,0.422,0,yes.,no,Is there a circular road?,17.57,17.63,17.57,47.0
442,0.412,1,yes.,yes,Is a large water area present?,17.31,17.34,17.32,47.0
443,0.351,1,0,0,How many small water areas are there?,17.40,17.40,17.40,47.0
444,0.421,1,no.,no,Is a rectangular water area present?,16.39,16.40,16.39,47.0
445,0.414,0,no.,yes,Are there more nature reserves than water areas?,17.46,17.46,17.46,47.0
446,0.413,0,more.,yes,Are there more roads than small forests?,17.54,17.55,17.54,47.0
447,0.369,0,more.,yes,Are there more roads than farmlands?,17.61,17.62,17.61,47.0
448,0.358,1,1,1,What is the number of rectangular forests?,17.34,17.39,17.34,47.0
449,0.388,1,no.,no,Is the number of water areas equal to the number of roads?,16.39,16.43,16.39,47.0
450,0.405,1,no.,no,Is a circular water area present?,17.95,17.98,17.96,47.0
451,0.417,0,no.,yes,Are there less water areas than roads?,17.64,18.05,17.62,47.0
452,0.359,1,0,0,How many medium farmlands are there in the image?,17.38,17.38,17.37,47.0
453,0.411,0,no.,yes,Are there less farmlands than roads?,16.98,17.80,16.95,49.0
454,0.397,0,yes.,no,Are there more water areas than farmlands?,17.44,17.59,17.49,47.0
455,0.332,1,0,0,How many rectangular water areas are there?,18.14,19.63,17.97,50.0
456,0.343,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,16.39,16.39,16.39,47.0
457,0.420,1,no.,no,Is there a road on the right of the  water area?,16.89,17.26,16.86,51.0
458,0.407,1,no.,no,Are there less roads than water areas?,17.90,17.90,17.90,47.0
459,0.373,0,yes.,no,Is there a small nature reserve?,17.54,17.54,17.54,47.0
460,0.335,0,0,4,What is the amount of large grass areas?,17.52,17.52,17.52,47.0
461,0.365,0,no.,yes,Are there less water areas than forests?,16.37,16.37,16.37,47.0
462,0.388,0,no.,yes,Are there more roads than forests?,16.83,17.40,17.02,47.0
463,0.353,0,more.,yes,Are there more water areas than medium roads?,17.32,17.46,17.32,47.0
464,0.350,1,0,0,How many square roads are there?,17.42,17.43,17.42,47.0
465,0.575,1,no,no,Is the number of water areas equal to the number of farmlands?,16.25,16.30,16.24,47.0
466,0.364,0,0,no,Is the number of roads equal to the number of water areas in the image?,12.43,13.38,12.32,47.0
467,0.355,0,0,no,Are there less roads than circular farmlands?,16.82,16.82,16.82,47.0
468,0.413,0,no.,yes,Is a water area next to a  road present?,16.41,16.41,16.41,47.0
469,0.415,1,no.,no,Is there a circular grass area in the image?,17.92,17.92,17.92,47.0
470,0.644,0,no,yes,Are there more forests than water areas in the image?,15.20,17.74,15.15,47.0
471,0.418,1,yes.,yes,Is a road next to a  farmland present?,23.62,23.62,23.62,47.0
472,0.361,1,0,0,How many square water areas are there?,17.70,17.70,17.70,47.0
473,0.422,0,no.,yes,Is a large grass area present?,16.52,16.52,16.52,47.0
474,0.399,1,no.,no,Are there less farmlands than water areas?,17.42,17.42,17.42,47.0
475,0.369,1,no.,no,Is a square orchard present?,17.47,17.47,17.47,47.0
476,0.370,0,0,no,Are there more circular roads than water areas?,17.36,17.36,17.36,47.0
477,0.371,1,no.,no,Is the number of farmlands equal to the number of roads?,16.47,16.47,16.47,47.0
478,0.330,0,0,no,Are there more rectangular nature reserves than forests?,17.65,17.65,17.65,47.0
479,0.400,0,yes.,no,Is there a square grass area?,16.43,16.43,16.43,47.0
480,0.364,1,0,0,What is the amount of small forests?,17.44,17.44,17.44,47.0
481,0.620,1,no,no,Is the number of rectangular orchards equal to the number of roads?,16.67,17.35,16.64,51.0
482,0.427,0,no.,yes,Are there less water areas than farmlands?,20.57,23.29,20.46,47.0
483,0.353,0,0,no,Is the number of grass areas equal to the number of roads?,17.72,17.72,17.72,47.0
484,0.353,1,0,0,What is the amount of roads next to a  small nature reserve?,16.69,16.69,16.69,47.0
485,0.389,1,no.,no,Is a water area at the top of a  road present?,16.64,16.67,16.65,47.0
486,0.387,1,no.,no,Is the number of nature reserves equal to the number of water areas?,18.19,19.20,18.07,50.0
487,0.326,1,0,0,What is the number of square forests?,17.96,17.96,17.96,47.0
488,0.364,1,0,0,How many square grass areas are there?,16.62,16.62,16.62,47.0
489,0.419,0,more.,yes,Are there more roads than circular water areas?,16.40,16.40,16.40,47.0
490,0.358,1,no.,no,Is the number of water areas equal to the number of forests?,17.48,17.48,17.48,47.0
491,0.568,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,18.07,18.38,18.06,51.0
492,0.581,0,no,yes,Are there more farmlands than water areas in the image?,21.17,23.20,21.16,47.0
493,0.344,0,0,no,Is the number of square grass areas equal to the number of farmlands?,23.03,23.06,23.03,48.0
494,0.395,0,yes.,no,Is a water area at the bottom of a  forest present?,16.67,16.67,16.67,47.0
495,0.333,1,0,0,What is the number of water areas on the left of a  farmland?,17.86,17.99,17.85,47.0
496,0.332,1,0,0,What is the amount of roads at the bottom of a  medium water area?,16.77,16.83,16.76,47.0
497,0.419,1,no.,no,Is the number of roads equal to the number of forests?,16.80,16.87,16.79,47.0
498,0.360,1,0,0,How many large water areas on the right of a  circular forest are there in the image?,17.78,17.78,17.78,47.0
499,0.341,1,0,0,What is the number of roads on the right of the  water area?,16.84,16.84,16.84,47.0
500,0.462,0,rural.,urban,Is it a rural or an urban area,16.37,16.67,16.48,51.0
501,0.378,1,yes.,yes,Is there a residential building?,17.93,18.84,17.93,47.0
502,0.307,0,0,6891,What is the number of residential buildings?,18.15,19.45,18.00,50.0
503,0.378,0,0,984,What is the amount of roads in the image?,16.30,16.54,16.38,47.0
504,0.436,0,no.,yes,Is a medium water area present?,16.48,16.51,16.48,47.0
505,0.353,0,0,44,How many commercial buildings are there in the image?,17.51,17.60,17.50,47.0
506,0.387,0,0,295,What is the number of grass areas?,16.53,16.53,16.53,47.0
507,0.395,1,yes.,yes,Is there a rectangular commercial building?,16.33,16.33,16.33,47.0
508,0.350,0,no.,yes,Is a commercial building present?,17.47,17.47,17.47,47.0
509,0.358,0,0,48,How many medium forests are there?,17.43,17.46,17.44,48.0
510,0.408,1,yes.,yes,Is a building present?,16.27,16.27,16.27,48.0
511,0.362,0,0,40,What is the number of water areas?,16.33,17.44,16.70,47.0
512,0.418,0,yes.,no,Are there more water areas than commercial buildings?,16.78,18.26,16.64,50.0
513,0.755,0,"167,000,000",178,How many forests are there?,17.50,17.53,17.50,50.0
514,0.336,0,1,4,What is the amount of scrubs?,19.31,20.97,19.86,50.0
515,0.566,0,1.57,38,How many farmlands are there?,15.66,16.52,15.66,47.0
516,0.332,0,0,50,What is the number of rectangular grass areas?,22.07,22.22,22.06,48.0
517,0.350,0,0,91,What is the amount of medium grass areas?,16.47,16.49,16.48,47.0
518,0.347,0,1,8,What is the number of large water areas?,16.31,16.38,16.30,47.0
519,0.402,1,yes.,yes,Is a small road present?,16.44,16.48,16.43,47.0
520,0.392,1,yes.,yes,Is there a road?,17.58,17.63,17.58,47.0
521,0.424,1,yes.,yes,Is there a water area?,17.81,17.86,17.82,47.0
522,0.384,1,no.,no,Is the number of farmlands equal to the number of water areas?,17.62,17.63,17.63,47.0
523,0.402,0,unknown.,yes,Are there more buildings than parkings?,18.12,18.18,18.12,47.0
524,0.348,0,0,6998,How many buildings are there?,13.51,13.69,13.57,48.0
525,0.400,1,no.,no,Is there a large road on the left of a  road?,16.34,16.38,16.35,47.0
526,0.449,0,unknown.,no,Are there more water areas than buildings?,17.73,17.73,17.73,47.0
527,0.368,0,no.,yes,Is a large commercial building present?,17.35,17.41,17.35,47.0
528,0.341,1,no.,no,Is the number of residential buildings equal to the number of village greens?,17.39,17.39,17.39,47.0
529,0.435,0,no.,yes,Are there less water areas than buildings?,17.73,17.73,17.73,47.0
530,0.337,1,no.,no,Are there less buildings than grass areas?,17.42,17.43,17.42,48.0
531,0.390,1,no.,no,Are there more square water areas than roads?,17.42,17.49,17.41,47.0
532,0.395,0,no.,yes,Is a square grass area present?,17.55,17.55,17.55,47.0
533,0.396,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,17.55,17.55,17.55,47.0
534,0.388,0,0,5,How many large commercial buildings are there?,17.86,17.91,17.86,47.0
535,0.453,0,more,yes,Are there more roads than forests?,16.40,16.44,16.40,47.0
536,0.392,1,yes.,yes,Is there a forest?,18.41,18.47,18.41,47.0
537,0.406,1,no.,no,Are there less residential buildings than grass areas in the image?,17.58,17.62,17.59,47.0
538,0.375,1,yes.,yes,Is there a medium commercial building?,17.78,17.81,17.79,47.0
539,0.351,0,no.,yes,Are there less roads than residential buildings?,17.43,17.48,17.43,47.0
540,0.369,0,0,23,What is the number of medium residential buildings?,17.72,17.73,17.72,47.0
541,0.389,0,no.,yes,Is there a parking?,16.56,16.61,16.56,47.0
542,0.389,0,no.,yes,Is a small commercial building present?,17.65,17.65,17.65,47.0
543,0.385,1,yes.,yes,Is a farmland present?,17.83,17.83,17.83,47.0
544,0.400,0,no.,yes,Is a rectangular building present in the image?,17.64,17.64,17.64,47.0
545,0.374,1,yes.,yes,Is there a grass area?,17.39,17.39,17.39,47.0
546,0.364,0,more.,no,Are there more water areas than roads?,17.67,17.67,17.67,49.0
547,0.420,0,no.,yes,Are there more buildings than forests?,17.38,17.38,17.38,47.0
548,0.412,0,no.,yes,Are there more commercial buildings than water areas?,17.20,17.34,17.26,51.0
549,0.353,1,yes.,yes,Is a large forest present?,17.16,17.66,17.33,50.0
550,0.390,0,0,no,Is the number of grass areas equal to the number of commercial buildings?,17.59,17.59,17.59,47.0
551,0.372,1,0,0,How many large roads are there?,16.66,16.66,16.66,47.0
552,0.347,0,0,no,Is the number of roads equal to the number of square grass areas?,16.38,16.42,16.39,49.0
553,0.435,0,no.,yes,Is a square building present?,16.72,16.81,16.71,49.0
554,0.390,0,no.,yes,Is a small grass area present?,17.59,17.65,17.59,47.0
555,0.421,0,yes.,no,Are there more water areas than residential buildings?,17.92,18.16,17.91,47.0
556,0.388,1,no.,no,Is a rectangular road present?,17.32,17.48,17.32,47.0
557,0.356,0,0,no,Are there less roads than square grass areas?,17.87,18.19,17.84,47.0
558,0.326,1,0,0,What is the number of square roads?,17.15,18.99,16.94,50.0
559,0.357,1,0,0,What is the number of square commercial buildings?,16.55,16.55,16.55,47.0
560,0.630,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,16.74,17.29,16.73,51.0
561,0.307,0,0,4,What is the number of sports centres?,21.73,23.66,21.73,47.0
562,0.358,0,no.,yes,Is a rectangular forest present?,16.59,17.45,16.49,47.0
563,0.457,0,buildings.,yes,Are there more buildings than water areas in the image?,17.72,18.74,17.62,47.0
564,0.427,0,more.,yes,Are there more water areas than medium buildings?,18.39,18.72,18.41,47.0
565,0.418,1,no.,no,Is a circular commercial building present?,17.37,17.44,17.37,47.0
566,0.371,1,yes.,yes,Is there a rectangular residential building?,17.48,17.54,17.48,47.0
567,0.416,1,yes.,yes,Are there more forests than commercial buildings?,17.48,17.53,17.48,47.0
568,0.336,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,17.50,17.51,17.50,47.0
569,0.393,0,no.,yes,Is there a large grass area in the image?,16.60,16.65,16.60,47.0
570,0.402,0,no.,yes,Is a pitch present?,17.40,17.43,17.41,47.0
571,0.630,1,no,no,Is the number of grass areas equal to the number of buildings?,17.37,17.41,17.37,47.0
572,0.354,0,0,29,How many small water areas are there?,23.04,23.04,23.04,47.0
573,0.400,1,no.,no,Is the number of water areas equal to the number of roads?,16.44,16.44,16.44,47.0
574,0.417,1,no.,no,Are there less commercial buildings than water areas?,17.65,17.65,17.65,47.0
575,0.375,0,yes.,no,Is a large road present?,17.49,17.49,17.49,47.0
576,0.420,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,17.53,17.53,17.53,51.0
577,0.419,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,18.07,18.07,18.07,47.0
578,0.409,1,no.,no,Are there less residential buildings than water areas?,17.47,17.75,17.58,51.0
579,0.343,0,0,27,What is the number of parkings?,17.54,17.54,17.54,47.0
580,0.370,1,no.,no,Are there more commercial buildings than roads?,16.35,16.35,16.35,47.0
581,0.366,0,0,1,What is the amount of large residential buildings?,17.59,17.59,17.59,47.0
582,0.444,1,no.,no,Are there more square water areas than medium residential buildings?,16.37,16.37,16.37,47.0
583,0.407,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,17.55,17.81,17.65,51.0
584,0.373,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.41,12.41,12.41,47.0
585,0.370,1,0,0,What is the amount of circular forests?,17.87,17.87,17.87,47.0
586,0.412,0,no.,yes,Is there a playground?,16.51,16.51,16.51,47.0
587,0.387,0,no.,yes,Is a circular building present?,17.66,17.66,17.66,47.0
588,0.616,1,no,no,Are there more grass areas than residential buildings?,17.83,18.20,17.83,51.0
589,0.389,1,no.,no,Are there more square roads than buildings?,20.87,21.42,20.81,48.0
590,0.450,1,no.,no,Is a medium road present?,17.46,17.56,17.45,48.0
591,0.372,1,no.,no,Is the number of buildings equal to the number of roads?,17.69,17.69,17.69,49.0
592,0.465,0,unknown.,no,Are there more commercial buildings than rectangular grass areas?,17.95,18.03,17.94,48.0
593,0.382,1,0,0,What is the amount of medium roads?,17.84,17.84,17.84,47.0
594,0.576,1,no,no,Is the number of water areas equal to the number of commercial buildings?,16.35,16.42,16.35,48.0
595,0.395,1,no.,no,Is there a circular road in the image?,20.92,22.65,21.50,47.0
596,0.395,1,yes.,yes,Are there more residential buildings than roads?,17.77,18.07,17.74,47.0
597,0.386,1,0,0,How many circular roads are there?,17.36,17.53,17.42,47.0
598,0.420,0,no.,yes,Are there less medium water areas than commercial buildings?,16.50,16.55,16.50,47.0
599,0.370,1,yes.,yes,Is there a square water area?,17.51,17.57,17.51,47.0
600,0.458,1,rural.,rural,Is it a rural or an urban area,17.58,17.63,17.58,47.0
601,0.402,1,yes.,yes,Is there a forest?,18.51,18.54,18.52,48.0
602,0.322,0,0,21,How many buildings are there?,17.64,17.64,17.64,48.0
603,0.430,0,30%,170,What is the number of forests?,16.42,16.44,16.43,47.0
604,0.354,1,0,0,What is the amount of large roads?,18.46,18.46,18.46,47.0
605,0.377,1,yes.,yes,Is a grass area present?,16.59,16.59,16.59,47.0
606,0.335,0,0,15,What is the number of residential buildings?,17.56,17.56,17.56,47.0
607,0.456,1,yes.,yes,Is a water area present?,16.55,16.55,16.55,48.0
608,0.326,0,0,23,What is the number of water areas?,17.59,17.59,17.59,47.0
609,0.384,1,yes.,yes,Is there a road?,16.50,16.50,16.50,47.0
610,0.437,0,no.,yes,Are there less commercial buildings than water areas?,17.12,17.74,17.36,47.0
611,0.379,0,0,182,What is the number of roads?,17.55,17.62,17.57,47.0
612,0.370,0,no.,yes,Is a rectangular commercial building present?,16.84,18.30,16.68,50.0
613,0.356,1,no.,no,Are there more buildings than forests?,17.55,17.55,17.55,47.0
614,0.450,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.72,17.52,17.02,47.0
615,0.330,0,0,6,What is the number of commercial buildings?,17.81,18.10,17.78,47.0
616,0.383,0,no.,yes,Are there less buildings than roads?,16.86,18.31,16.70,47.0
617,0.394,1,yes.,yes,Is there a residential building?,17.59,17.59,17.59,47.0
618,0.392,0,0,17,What is the amount of small water areas?,17.39,17.39,17.39,47.0
619,0.404,1,0,0,What is the amount of square commercial buildings?,16.50,16.50,16.50,47.0
620,0.380,0,no.,yes,Is a commercial building present?,16.53,16.53,16.53,51.0
621,0.361,1,no.,no,Is there a circular commercial building?,17.62,17.62,17.62,48.0
622,0.442,0,yes.,no,Is there a square residential building?,17.33,17.39,17.33,48.0
623,0.340,0,0,25,How many medium forests are there in the image?,17.51,17.51,17.51,48.0
624,0.375,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,16.62,16.62,16.62,47.0
625,0.398,1,yes.,yes,Is there a building?,16.72,16.83,16.71,47.0
626,0.357,0,0,1,What is the amount of medium residential buildings?,17.74,18.64,17.64,47.0
627,0.425,1,yes.,yes,Is there a nature reserve?,16.45,16.45,16.45,47.0
628,0.383,1,no.,no,Are there more buildings than roads?,17.44,17.52,17.43,47.0
629,0.398,1,no.,no,Is the number of large roads equal to the number of forests?,17.32,17.32,17.32,47.0
630,0.428,1,no.,no,Are there less water areas than residential buildings?,18.06,18.72,18.00,51.0
631,0.473,0,0.0,41,What is the amount of grass areas?,17.30,17.54,17.39,47.0
632,0.486,0,71%,7,What is the amount of square water areas?,18.09,18.53,18.12,47.0
633,0.373,0,more.,no,Are there more residential buildings than roads?,18.94,20.00,18.82,47.0
634,0.405,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,17.75,17.75,17.75,47.0
635,0.404,0,no.,yes,Is a rectangular water area present?,17.75,17.75,17.75,47.0
636,0.380,0,0,no,Is the number of buildings equal to the number of water areas?,17.61,17.61,17.61,47.0
637,0.352,0,0,1,What is the number of circular forests in the image?,16.74,16.74,16.74,47.0
638,0.395,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.58,16.58,16.58,47.0
639,0.351,0,0,13,What is the amount of small residential buildings?,17.89,17.92,17.90,51.0
640,0.389,0,no.,yes,Are there less residential buildings than roads?,16.37,16.37,16.37,48.0
641,0.426,0,no.,yes,Is a medium building present?,17.52,17.52,17.52,48.0
642,0.380,0,0,175,How many roads at the bottom of a  residential building are there?,17.53,17.53,17.53,48.0
643,0.398,1,no.,no,Are there less residential buildings than heaths?,16.70,16.70,16.70,48.0
644,0.410,1,no.,no,Are there more buildings next to a  road than buildings?,14.00,15.30,14.08,47.0
645,0.396,0,more.,yes,Are there more roads than buildings?,17.37,17.46,17.36,47.0
646,0.401,0,no.,yes,Is a medium commercial building present?,17.59,17.59,17.59,47.0
