question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,0.859,1,No,no,Are there more water areas than forests?,30.37,43.90,29.83,69.0,0.1%,2,0
267,1.140,0,Yes,no,Is there a medium nature reserve?,30.37,43.90,29.83,69.0,0.1%,2,0
268,0.830,1,No,no,Is the number of roads equal to the number of water areas?,28.76,44.60,28.24,69.0,0.1%,2,0
269,1.107,0,3,1,What is the number of square forests?,28.76,44.60,28.24,69.0,0.1%,2,0
271,0.871,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.70,43.83,28.15,69.0,0.1%,2,0
270,1.151,1,No,no,Are there less roads than circular water areas?,28.70,43.83,28.15,69.0,0.1%,2,0
272,0.841,0,5,30,How many small roads are there?,29.19,44.23,28.65,69.0,0.1%,2,0
273,1.120,1,Yes,yes,Is a small road present?,29.19,44.23,28.65,69.0,0.1%,2,0
274,0.839,0,Yes,no,Is there a square road?,29.59,44.60,29.06,69.0,0.1%,2,0
275,1.119,1,No,no,Is the number of roads equal to the number of rectangular water areas?,29.59,44.60,29.06,69.0,0.1%,2,0
277,0.834,0,Yes,no,Are there less roads than grass areas?,29.34,44.14,28.81,69.0,0.1%,2,0
276,1.117,0,2,3,How many nature reserves next to a  road are there?,29.34,44.14,28.81,69.0,0.1%,2,0
279,0.867,0,Yes,no,Are there more forests than roads?,28.92,43.85,28.38,69.0,0.1%,2,0
278,1.145,0,5,0,What is the number of rectangular grass areas?,28.92,43.85,28.38,69.0,0.1%,2,0
281,0.825,0,2,3,How many grass areas next to the  water area are there?,28.52,31.56,28.49,69.0,0.1%,2,0
280,1.107,0,2,1,What is the number of water areas next to a  forest?,28.52,31.56,28.49,69.0,0.1%,2,0
282,0.824,1,No,no,Are there more large water areas than medium forests?,27.81,31.00,27.78,69.0,0.1%,2,0
283,1.101,0,Yes,no,Is there a rectangular road?,27.81,31.00,27.78,69.0,0.1%,2,0
284,0.822,0,3,0,What is the amount of circular nature reserves?,27.10,31.11,27.07,69.0,0.1%,2,0
285,1.100,0,2,1,What is the number of rectangular water areas?,27.10,31.11,27.07,69.0,0.1%,2,0
287,0.846,0,2,13,How many forests at the top of a  road are there?,27.82,30.41,27.78,69.0,0.2%,2,0
286,1.129,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,27.82,30.41,27.78,69.0,0.2%,2,0
288,0.875,1,Yes,yes,Is there a nature reserve next to a  road?,28.59,43.78,28.03,69.0,0.1%,2,0
289,1.150,1,No,no,Is a circular grass area present?,28.59,43.78,28.03,69.0,0.1%,2,0
290,0.841,1,Yes,yes,Are there less water areas than forests?,27.69,30.38,27.65,68.0,0.1%,2,0
291,1.118,0,No,yes,Are there more water areas than rectangular roads?,27.69,30.38,27.65,68.0,0.1%,2,0
292,0.906,0,3,1,What is the number of square water areas at the bottom of a  road?,25.18,43.49,24.60,68.0,0.1%,2,0
293,1.185,0,Yes,no,Are there more medium forests than water areas?,25.18,43.49,24.60,68.0,0.1%,2,0
294,0.795,0,No,yes,Are there more roads than large forests in the image?,29.57,32.47,29.54,70.0,0.1%,2,0
295,1.074,1,1,1,How many medium forests are there?,29.57,32.47,29.54,70.0,0.1%,2,0
297,0.849,1,No,no,Is the number of water areas equal to the number of circular roads?,29.11,44.45,28.57,70.0,0.2%,2,0
296,1.126,1,Yes,yes,Is a forest on the right of the  circular water area present?,29.11,44.45,28.57,70.0,0.2%,2,0
298,0.819,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.95,31.11,27.92,69.0,0.1%,2,0
299,1.098,0,No,yes,Is a square forest present?,27.95,31.11,27.92,69.0,0.1%,2,0
301,0.881,1,No,no,Is a rectangular road present?,33.96,47.55,33.62,73.0,0.1%,2,0
300,1.153,1,Rural,rural,Is it a rural or an urban area,33.96,47.55,33.62,73.0,0.1%,2,0
303,0.836,0,0,164,What is the amount of residential buildings in the image?,30.00,44.54,29.46,70.0,0.1%,2,0
302,1.114,0,0,7,How many commercial buildings are there?,30.00,44.54,29.46,70.0,0.1%,2,0
305,0.852,1,Yes,yes,Is a building present?,28.76,44.27,28.22,70.0,0.1%,2,0
304,1.132,0,3,152,What is the amount of forests?,28.76,44.27,28.22,70.0,0.1%,2,0
306,0.816,0,4,187,How many roads are there in the image?,29.70,31.75,29.68,70.0,0.1%,2,0
307,1.096,0,3,10,What is the number of orchards in the image?,29.70,31.75,29.68,70.0,0.1%,2,0
309,0.855,0,No,yes,Is a road present in the image?,29.59,44.21,29.04,70.0,0.1%,2,0
308,1.131,0,No,yes,Is a residential building present?,29.59,44.21,29.04,70.0,0.1%,2,0
310,0.825,0,No,yes,Is there a commercial building?,27.85,30.85,27.83,70.0,0.1%,2,0
311,1.106,0,No,yes,Is a water area present?,27.85,30.85,27.83,70.0,0.1%,2,0
313,0.835,0,0,25,What is the amount of water areas?,30.90,38.15,30.67,74.0,0.1%,2,0
312,0.837,1,Yes,yes,Is a grass area present?,30.90,38.15,30.67,74.0,0.1%,2,0
314,1.134,1,Yes,yes,Is there a circular orchard?,28.62,44.73,28.10,70.0,0.1%,2,0
315,1.134,0,15,79,What is the number of farmlands?,28.62,44.73,28.10,70.0,0.1%,2,0
316,0.792,1,No,no,Is there a medium road?,27.37,32.42,27.33,70.0,0.1%,2,0
317,1.066,0,No,yes,Is there a circular water area?,27.37,32.42,27.33,70.0,0.1%,2,0
318,0.833,1,0,0,How many large residential buildings are there?,30.11,44.76,29.59,70.0,0.1%,2,0
319,1.111,0,2,191,How many buildings are there?,30.11,44.76,29.59,70.0,0.1%,2,0
320,0.814,1,No,no,Are there less roads than commercial buildings in the image?,28.20,31.95,28.17,70.0,0.1%,2,0
321,1.091,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.20,31.95,28.17,70.0,0.1%,2,0
322,0.834,0,No,yes,Is a large water area present?,29.67,44.88,29.14,70.0,0.1%,2,0
323,1.113,0,2,0,What is the number of square commercial buildings?,29.67,44.88,29.14,70.0,0.1%,2,0
325,0.876,0,Yes,no,Are there less buildings than grass areas?,29.34,38.36,29.06,74.0,0.1%,2,0
324,0.877,1,No,no,Is the number of water areas equal to the number of buildings?,29.34,38.36,29.06,74.0,0.1%,2,0
327,0.865,1,No,no,Is the number of residential buildings equal to the number of roads?,27.10,37.63,26.63,74.0,0.1%,2,0
326,0.866,1,Yes,yes,Is there a forest?,27.10,37.63,26.63,74.0,0.1%,2,0
329,0.830,0,0,164,How many residential buildings at the top of a  road are there?,27.59,31.35,27.56,70.0,0.1%,2,0
328,1.107,1,Yes,yes,Is a small road present?,27.59,31.35,27.56,70.0,0.1%,2,0
331,0.818,1,0,0,How many circular commercial buildings are there?,28.60,31.41,28.58,70.0,0.1%,2,0
330,1.096,1,No,no,Are there more roads than buildings?,28.60,31.41,28.58,70.0,0.1%,2,0
333,1.119,0,2,101,What is the amount of rectangular residential buildings?,30.19,44.76,29.66,71.0,0.1%,2,0
332,1.121,0,10,114,What is the amount of grass areas?,30.19,44.76,29.66,71.0,0.1%,2,0
334,0.834,1,No,no,Is there a circular road?,25.79,30.78,25.72,71.0,0.1%,2,0
335,1.112,0,0,3,What is the number of residential areas?,25.79,30.78,25.72,71.0,0.1%,2,0
336,0.812,1,Yes,yes,Is a farmland present?,28.44,31.65,28.42,71.0,0.1%,2,0
337,1.089,0,0,8,What is the amount of medium water areas?,28.44,31.65,28.42,71.0,0.1%,2,0
338,0.810,0,No,yes,Is there a residential building at the top of a  road?,29.54,31.75,29.52,70.0,0.1%,2,0
339,1.084,1,No,no,Is a large residential building present in the image?,29.54,31.75,29.52,70.0,0.1%,2,0
341,0.809,0,3,0,How many large roads are there?,32.62,45.40,32.36,71.0,0.1%,2,0
340,1.367,0,10,23,What is the amount of rectangular forests?,32.62,45.40,32.36,71.0,0.1%,2,0
343,0.851,0,No,yes,Is a medium building present in the image?,31.74,44.76,31.21,71.0,0.1%,2,0
342,1.131,0,No,yes,Are there less commercial buildings than water areas?,31.74,44.76,31.21,71.0,0.1%,2,0
345,0.846,0,0,3,What is the number of square residential buildings?,32.04,44.53,31.73,71.0,0.1%,2,0
344,1.406,0,10,14,What is the number of small grass areas in the image?,32.04,44.53,31.73,71.0,0.1%,2,0
346,0.825,1,No,no,Are there less buildings than water areas?,30.03,31.41,30.02,71.0,0.1%,2,0
347,1.104,1,Yes,yes,Are there more grass areas than water areas?,30.03,31.41,30.02,71.0,0.1%,2,0
348,0.819,1,Yes,yes,Are there less water areas than farmlands?,27.60,31.34,27.56,71.0,0.1%,2,0
349,1.098,0,No,yes,Is a orchard present?,27.60,31.34,27.56,71.0,0.1%,2,0
350,0.853,1,Yes,yes,Are there less residential buildings than roads?,30.45,44.85,29.91,70.0,0.1%,2,0
351,1.131,0,Yes,no,Is a small farmland present?,30.45,44.85,29.91,70.0,0.1%,2,0
353,0.863,1,No,no,Are there more commercial buildings than farmlands in the image?,27.51,29.66,27.51,71.0,0.1%,2,0
352,1.142,1,Yes,yes,Is a small commercial building present?,27.51,29.66,27.51,71.0,0.1%,2,0
355,0.815,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,28.83,31.87,28.76,71.0,0.1%,2,0
354,1.093,0,1,2,How many medium commercial buildings are there?,28.83,31.87,28.76,71.0,0.1%,2,0
357,0.914,1,No,no,Is the number of residential buildings equal to the number of water areas?,25.45,42.83,24.86,70.0,0.1%,2,0
356,1.195,1,No,no,Are there more circular water areas than buildings in the image?,25.45,42.83,24.86,70.0,0.1%,2,0
358,0.860,0,No,yes,Are there less forests than buildings?,29.59,44.21,29.04,70.0,0.1%,2,0
359,1.140,1,No,no,Are there more water areas than roads?,29.59,44.21,29.04,70.0,0.1%,2,0
360,0.795,0,No,yes,Is a circular building present?,28.74,32.24,28.70,70.0,0.1%,2,0
361,1.075,1,No,no,Is there a large commercial building?,28.74,32.24,28.70,70.0,0.1%,2,0
362,0.837,0,No,yes,Are there more buildings than water areas?,30.89,38.22,30.66,74.0,0.1%,2,0
363,0.838,0,No,yes,Are there more roads than grass areas?,30.89,38.22,30.66,74.0,0.1%,2,0
365,0.864,0,2,9,What is the amount of rectangular water areas?,28.53,38.58,28.08,70.0,0.1%,2,0
364,0.865,0,No,yes,Is there a building on the right of a  water area?,28.53,38.58,28.08,70.0,0.1%,2,0
367,0.837,0,2,163,How many small residential buildings are there?,29.07,44.70,28.54,70.0,0.1%,2,0
366,1.120,0,Yes,no,Is there a square road?,29.07,44.70,28.54,70.0,0.1%,2,0
369,0.831,0,1,0,What is the number of large commercial buildings?,30.40,44.83,29.87,70.0,0.1%,2,0
368,1.112,0,No,yes,Are there more residential buildings than water areas?,30.40,44.83,29.87,70.0,0.1%,2,0
371,0.809,0,No,yes,Is there a small water area?,29.01,31.58,28.99,70.0,0.1%,2,0
370,1.089,1,No,no,Is the number of buildings equal to the number of grass areas?,29.01,31.58,28.99,70.0,0.1%,2,0
372,0.816,0,0,3,What is the amount of large water areas?,32.15,38.96,32.00,68.0,0.1%,2,0
373,1.091,0,12,1,What is the amount of medium orchards?,32.15,38.96,32.00,68.0,0.1%,2,0
375,0.872,1,No,no,Are there less residential buildings than water areas in the image?,29.89,44.00,29.33,70.0,0.1%,2,0
374,1.152,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,29.89,44.00,29.33,70.0,0.1%,2,0
376,0.823,1,No,no,Are there less residential buildings than square water areas?,30.65,38.88,30.27,71.0,0.1%,2,0
377,0.823,1,No,no,Is a circular commercial building present?,30.65,38.88,30.27,71.0,0.1%,2,0
378,0.828,1,2,2,What is the amount of rectangular commercial buildings?,27.08,31.31,27.05,69.0,0.1%,2,0
379,1.105,1,No,no,Is a square commercial building present?,27.08,31.31,27.05,69.0,0.1%,2,0
380,0.851,0,0,14,What is the amount of small water areas?,29.46,38.50,29.17,73.0,0.1%,2,0
381,0.851,0,No,yes,Are there more buildings than forests?,29.46,38.50,29.17,73.0,0.1%,2,0
382,0.804,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,28.07,31.89,28.03,69.0,0.1%,2,0
383,1.083,0,5,26,How many small forests are there?,28.07,31.89,28.03,69.0,0.1%,2,0
384,0.844,1,No,no,Are there less grass areas than water areas in the image?,30.78,38.71,30.52,73.0,0.1%,2,0
385,0.845,1,No,no,Are there less commercial buildings than circular water areas?,30.78,38.71,30.52,73.0,0.1%,2,0
386,0.870,0,Yes,no,Are there less residential buildings than forests?,28.97,43.95,28.40,69.0,0.1%,2,0
387,1.146,0,0,164,What is the amount of residential buildings on the left of a  road?,28.97,43.95,28.40,69.0,0.1%,2,0
388,0.799,0,No,yes,Is a medium water area next to a  farmland present?,30.02,32.08,30.00,69.0,0.1%,2,0
389,1.075,0,No,yes,Are there more residential buildings than grass areas?,30.02,32.08,30.00,69.0,0.1%,2,0
390,0.788,1,No,no,Are there more residential buildings than roads?,28.68,32.34,28.60,69.0,0.1%,2,0
391,1.065,1,Yes,yes,Are there less square commercial buildings than grass areas?,28.68,32.34,28.60,69.0,0.1%,2,0
392,0.848,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,30.68,44.48,30.14,69.0,0.1%,2,0
393,1.124,1,No,no,Are there more commercial buildings than roads?,30.68,44.48,30.14,69.0,0.1%,2,0
394,0.866,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.43,38.08,29.16,73.0,0.1%,2,0
395,0.867,0,3,118,What is the number of rectangular buildings?,29.43,38.08,29.16,73.0,0.1%,2,0
396,0.833,1,Yes,yes,Are there more residential buildings than circular water areas?,28.13,43.97,27.61,69.0,0.1%,2,0
397,1.111,1,No,no,Is the number of forests equal to the number of water areas?,28.13,43.97,27.61,69.0,0.1%,2,0
398,0.862,0,1,3,How many medium buildings are there?,29.65,44.08,29.08,69.0,0.1%,2,0
399,1.141,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,29.65,44.08,29.08,69.0,0.1%,2,0
401,0.893,0,5,14,How many roads are there?,32.36,45.75,32.03,72.0,0.1%,2,0
400,1.174,1,Rural,rural,Is it a rural or an urban area,32.36,45.75,32.03,72.0,0.1%,2,0
403,0.818,0,Yes,no,Is there a medium water area?,28.67,30.97,28.65,69.0,0.1%,2,0
402,1.097,1,Yes,yes,Is there a forest?,28.67,30.97,28.65,69.0,0.1%,2,0
404,0.833,0,2,1,What is the number of water areas?,29.86,37.07,29.62,72.0,0.1%,2,0
405,0.834,1,Yes,yes,Is a road present?,29.86,37.07,29.62,72.0,0.1%,2,0
406,0.855,0,3,1,How many orchards are there?,27.49,43.84,26.94,68.0,0.1%,2,0
407,1.136,1,Yes,yes,Is a water area present in the image?,27.49,43.84,26.94,68.0,0.1%,2,0
409,1.088,1,Yes,yes,Is there a farmland?,28.47,31.77,28.44,68.0,0.1%,2,0
408,1.089,0,15,7,What is the number of farmlands in the image?,28.47,31.77,28.44,68.0,0.1%,2,0
410,0.846,0,3,5,What is the number of forests?,27.13,36.23,26.85,68.0,0.1%,2,0
411,0.847,0,3,4,How many grass areas are there?,27.13,36.23,26.85,68.0,0.1%,2,0
413,0.882,0,No,yes,Is there a nature reserve?,27.44,43.58,26.88,69.0,0.1%,2,0
412,1.160,1,Yes,yes,Is there a grass area?,27.44,43.58,26.88,69.0,0.1%,2,0
414,0.835,0,Yes,no,Is there a water area on the left of a  road?,29.16,44.42,28.64,69.0,0.1%,2,0
415,1.118,1,Yes,yes,Are there less forests than roads?,29.16,44.42,28.64,69.0,0.1%,2,0
417,0.831,1,No,no,Is a medium road present?,29.49,44.20,28.97,69.0,0.1%,2,0
416,1.111,1,No,no,Is a square road present?,29.49,44.20,28.97,69.0,0.1%,2,0
418,0.812,1,Yes,yes,Is a rectangular farmland present in the image?,27.40,31.29,27.39,69.0,0.1%,2,0
419,1.089,1,2,2,How many medium forests are there?,27.40,31.29,27.39,69.0,0.1%,2,0
420,0.831,0,Yes,no,Are there more farmlands than roads?,29.13,44.26,28.61,68.0,0.1%,2,0
421,1.112,1,0,0,What is the amount of circular farmlands?,29.13,44.26,28.61,68.0,0.1%,2,0
423,0.920,0,2,0,What is the amount of large roads?,25.25,42.80,24.64,68.0,0.1%,2,0
422,1.198,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,25.25,42.80,24.64,68.0,0.1%,2,0
425,0.827,1,No,no,Are there more water areas than forests?,26.83,30.59,26.80,68.0,0.1%,2,0
424,1.104,0,No,yes,Is a large forest present?,26.83,30.59,26.80,68.0,0.1%,2,0
426,0.836,0,2,0,What is the number of medium water areas?,30.18,43.95,29.64,68.0,0.1%,2,0
427,1.114,1,Yes,yes,Is there a orchard?,30.18,43.95,29.64,68.0,0.1%,2,0
429,0.869,1,2,2,What is the number of nature reserves?,28.38,43.49,27.83,68.0,0.1%,2,0
428,1.150,1,No,no,Are there less roads than rectangular grass areas?,28.38,43.49,27.83,68.0,0.1%,2,0
431,1.114,0,10,0,What is the amount of rectangular roads?,28.88,44.20,28.36,68.0,0.1%,2,0
430,1.115,0,Yes,no,Is a square farmland present?,28.88,44.20,28.36,68.0,0.1%,2,0
432,0.851,0,Yes,no,Are there more grass areas than roads?,26.38,43.81,25.83,68.0,0.1%,2,0
433,1.133,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,26.38,43.81,25.83,68.0,0.1%,2,0
434,0.819,1,Yes,yes,Are there more roads than nature reserves?,28.70,31.23,28.68,68.0,0.1%,2,0
435,1.094,0,Yes,no,Is a small water area present?,28.70,31.23,28.68,68.0,0.1%,2,0
436,0.837,1,No,no,Are there more water areas than roads?,29.28,44.00,28.75,68.0,0.1%,2,0
437,1.111,0,Yes,no,Are there less roads than farmlands?,29.28,44.00,28.75,68.0,0.1%,2,0
439,0.820,0,Yes,no,Are there more small farmlands than water areas?,27.89,30.73,27.87,68.0,0.1%,2,0
438,1.096,1,No,no,Are there less medium grass areas than small water areas?,27.89,30.73,27.87,68.0,0.1%,2,0
440,0.827,1,No,no,Is a rectangular road present?,29.70,44.20,29.17,68.0,0.1%,2,0
441,1.107,1,No,no,Is there a circular road?,29.70,44.20,29.17,68.0,0.1%,2,0
443,0.813,0,2,0,How many small water areas are there?,28.02,31.20,27.99,68.0,0.1%,2,0
442,1.095,0,No,yes,Is a large water area present?,28.02,31.20,27.99,68.0,0.1%,2,0
444,0.825,0,Yes,no,Is a rectangular water area present?,27.00,30.73,26.97,68.0,0.1%,2,0
445,1.101,0,No,yes,Are there more nature reserves than water areas?,27.00,30.73,26.97,68.0,0.1%,2,0
446,0.884,1,Yes,yes,Are there more roads than small forests?,27.62,43.16,27.05,68.0,0.1%,2,0
447,1.161,0,No,yes,Are there more roads than farmlands?,27.62,43.16,27.05,68.0,0.1%,2,0
449,0.819,1,No,no,Is the number of water areas equal to the number of roads?,28.44,30.55,28.42,68.0,0.1%,2,0
448,1.101,0,3,1,What is the number of rectangular forests?,28.44,30.55,28.42,68.0,0.1%,2,0
450,0.847,0,Yes,no,Is a circular water area present?,29.22,43.98,28.69,68.0,0.1%,2,0
451,1.127,1,Yes,yes,Are there less water areas than roads?,29.22,43.98,28.69,68.0,0.1%,2,0
453,1.140,0,No,yes,Are there less farmlands than roads?,27.68,43.53,27.13,68.0,0.1%,2,0
452,1.141,0,12,0,How many medium farmlands are there in the image?,27.68,43.53,27.13,68.0,0.1%,2,0
455,0.858,0,1,0,How many rectangular water areas are there?,26.23,43.50,25.69,68.0,0.1%,2,0
454,1.143,1,No,no,Are there more water areas than farmlands?,26.23,43.50,25.69,68.0,0.1%,2,0
456,0.841,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,28.35,44.20,27.79,68.0,0.1%,2,0
457,1.123,0,Yes,no,Is there a road on the right of the  water area?,28.35,44.20,27.79,68.0,0.1%,2,0
458,1.092,1,No,no,Are there less roads than water areas?,27.87,31.47,27.84,68.0,0.1%,2,0
459,1.092,0,Yes.,no,Is there a small nature reserve?,27.87,31.47,27.84,68.0,0.1%,2,0
461,0.838,1,Yes,yes,Are there less water areas than forests?,27.74,44.01,27.21,67.0,0.1%,2,0
460,1.118,0,3,4,What is the amount of large grass areas?,27.74,44.01,27.21,67.0,0.1%,2,0
463,0.872,0,No,yes,Are there more water areas than medium roads?,28.16,43.46,27.61,68.0,0.1%,2,0
462,1.153,0,No,yes,Are there more roads than forests?,28.16,43.46,27.61,68.0,0.1%,2,0
465,0.827,1,No,no,Is the number of water areas equal to the number of farmlands?,27.03,30.81,26.99,68.0,0.1%,2,0
464,1.105,1,0,0,How many square roads are there?,27.03,30.81,26.99,68.0,0.1%,2,0
466,0.845,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.94,43.91,28.40,68.0,0.1%,2,0
467,1.125,1,No,no,Are there less roads than circular farmlands?,28.94,43.91,28.40,68.0,0.1%,2,0
468,0.814,1,Yes,yes,Is a water area next to a  road present?,28.79,31.17,28.77,68.0,0.1%,2,0
469,1.093,1,No,no,Is there a circular grass area in the image?,28.79,31.17,28.77,68.0,0.1%,2,0
471,0.828,1,Yes,yes,Is a road next to a  farmland present?,29.52,44.13,29.00,68.0,0.1%,2,0
470,1.108,0,No,yes,Are there more forests than water areas in the image?,29.52,44.13,29.00,68.0,0.1%,2,0
473,0.821,1,Yes,yes,Is a large grass area present?,28.16,30.57,28.14,68.0,0.1%,2,0
472,1.096,0,1,0,How many square water areas are there?,28.16,30.57,28.14,68.0,0.1%,2,0
474,0.858,1,No,no,Are there less farmlands than water areas?,28.80,43.60,28.27,67.0,0.1%,2,0
475,1.136,1,No,no,Is a square orchard present?,28.80,43.60,28.27,67.0,0.1%,2,0
476,0.831,1,No,no,Are there more circular roads than water areas?,27.93,44.27,27.41,68.0,0.1%,2,0
477,1.110,1,No,no,Is the number of farmlands equal to the number of roads?,27.93,44.27,27.41,68.0,0.1%,2,0
478,0.898,1,No,no,Are there more rectangular nature reserves than forests?,27.89,42.78,27.32,67.0,0.1%,2,0
479,1.177,0,Yes,no,Is there a square grass area?,27.89,42.78,27.32,67.0,0.1%,2,0
480,0.839,0,3,0,What is the amount of small forests?,28.89,44.09,28.34,67.0,0.1%,2,0
481,1.112,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.89,44.09,28.34,67.0,0.1%,2,0
483,0.851,1,No,no,Is the number of grass areas equal to the number of roads?,28.77,43.63,28.22,66.0,0.1%,2,0
482,1.130,1,Yes,yes,Are there less water areas than farmlands?,28.77,43.63,28.22,66.0,0.1%,2,0
485,0.897,0,Yes,no,Is a water area at the top of a  road present?,25.61,43.09,25.02,67.0,0.2%,2,0
484,1.172,0,3,0,What is the amount of roads next to a  small nature reserve?,25.61,43.09,25.02,67.0,0.2%,2,0
487,0.820,0,3,0,What is the number of square forests?,28.40,30.92,28.38,68.0,0.1%,2,0
486,1.098,1,No,no,Is the number of nature reserves equal to the number of water areas?,28.40,30.92,28.38,68.0,0.1%,2,0
489,1.103,1,Yes,yes,Are there more roads than circular water areas?,27.86,30.88,27.83,68.0,0.1%,2,0
488,1.104,0,12,0,How many square grass areas are there?,27.86,30.88,27.83,68.0,0.1%,2,0
491,0.835,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,28.20,44.58,27.67,68.0,0.1%,2,0
490,1.111,1,No,no,Is the number of water areas equal to the number of forests?,28.20,44.58,27.67,68.0,0.1%,2,0
492,0.859,1,Yes,yes,Are there more farmlands than water areas in the image?,28.65,43.84,28.10,67.0,0.2%,2,0
493,1.136,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.65,43.84,28.10,67.0,0.2%,2,0
495,0.813,0,2,0,What is the number of water areas on the left of a  farmland?,28.78,31.20,28.76,68.0,0.1%,2,0
494,1.092,0,Yes,no,Is a water area at the bottom of a  forest present?,28.78,31.20,28.76,68.0,0.1%,2,0
497,0.809,1,No,no,Is the number of roads equal to the number of forests?,29.27,31.20,29.26,68.0,0.1%,2,0
496,1.084,0,3,0,What is the amount of roads at the bottom of a  medium water area?,29.27,31.20,29.26,68.0,0.1%,2,0
498,0.801,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.69,31.45,28.67,68.0,0.2%,2,0
499,1.080,0,3,0,What is the number of roads on the right of the  water area?,28.69,31.45,28.67,68.0,0.2%,2,0
501,0.842,1,Yes,yes,Is there a residential building?,32.78,46.42,32.44,70.0,0.1%,2,0
500,1.118,0,Rural,urban,Is it a rural or an urban area,32.78,46.42,32.44,70.0,0.1%,2,0
503,1.415,0,10,984,What is the amount of roads in the image?,32.20,43.77,31.99,67.0,0.1%,2,0
502,1.416,0,150,6891,What is the number of residential buildings?,32.20,43.77,31.99,67.0,0.1%,2,0
504,0.829,1,Yes,yes,Is a medium water area present?,27.76,43.92,27.24,67.0,0.1%,2,0
505,1.108,0,0,44,How many commercial buildings are there in the image?,27.76,43.92,27.24,67.0,0.1%,2,0
507,0.846,1,Yes,yes,Is there a rectangular commercial building?,31.52,43.86,31.22,68.0,0.1%,2,0
506,1.402,0,10,295,What is the number of grass areas?,31.52,43.86,31.22,68.0,0.1%,2,0
509,0.829,0,2,48,How many medium forests are there?,30.40,44.16,29.88,67.0,0.1%,2,0
508,1.112,1,Yes,yes,Is a commercial building present?,30.40,44.16,29.88,67.0,0.1%,2,0
510,0.868,1,Yes,yes,Is a building present?,28.20,43.25,27.66,67.0,0.1%,2,0
511,1.147,0,2,40,What is the number of water areas?,28.20,43.25,27.66,67.0,0.1%,2,0
513,0.829,0,2,178,How many forests are there?,27.61,30.55,27.58,67.0,0.1%,2,0
512,1.108,1,No,no,Are there more water areas than commercial buildings?,27.61,30.55,27.58,67.0,0.1%,2,0
514,0.832,0,0,4,What is the amount of scrubs?,30.93,44.05,30.65,67.0,0.1%,2,0
515,1.388,0,12,38,How many farmlands are there?,30.93,44.05,30.65,67.0,0.1%,2,0
516,1.103,0,10,50,What is the number of rectangular grass areas?,29.62,31.01,29.61,67.0,0.1%,2,0
517,1.103,0,4,91,What is the amount of medium grass areas?,29.62,31.01,29.61,67.0,0.1%,2,0
518,0.822,0,2,8,What is the number of large water areas?,26.69,30.49,26.66,67.0,0.1%,2,0
519,1.103,1,Yes,yes,Is a small road present?,26.69,30.49,26.66,67.0,0.1%,2,0
521,0.844,1,Yes,yes,Is there a water area?,28.73,43.85,28.20,66.0,0.1%,2,0
520,1.125,1,Yes,yes,Is there a road?,28.73,43.85,28.20,66.0,0.1%,2,0
522,0.849,1,No,no,Is the number of farmlands equal to the number of water areas?,29.12,44.04,28.59,67.0,0.1%,2,0
523,1.130,1,Yes,yes,Are there more buildings than parkings?,29.12,44.04,28.59,67.0,0.1%,2,0
525,1.103,1,No,no,Is there a large road on the left of a  road?,33.00,44.59,33.10,68.0,0.1%,2,0
524,1.660,0,100+,6998,How many buildings are there?,33.00,44.59,33.10,68.0,0.1%,2,0
526,0.807,1,No,no,Are there more water areas than buildings?,29.22,31.29,29.20,68.0,0.1%,2,0
527,1.084,0,No,yes,Is a large commercial building present?,29.22,31.29,29.20,68.0,0.1%,2,0
528,0.845,1,No,no,Is the number of residential buildings equal to the number of village greens?,29.74,38.38,29.47,71.0,0.1%,2,0
529,0.845,1,Yes,yes,Are there less water areas than buildings?,29.74,38.38,29.47,71.0,0.1%,2,0
531,0.808,1,No,no,Are there more square water areas than roads?,27.44,31.29,27.42,67.0,0.1%,2,0
530,1.089,0,Yes,no,Are there less buildings than grass areas?,27.44,31.29,27.42,67.0,0.1%,2,0
533,0.835,1,No,no,Is the number of large buildings equal to the number of cemeterys?,29.35,44.18,28.82,68.0,0.1%,2,0
532,1.115,1,Yes,yes,Is a square grass area present?,29.35,44.18,28.82,68.0,0.1%,2,0
534,0.832,0,2,5,How many large commercial buildings are there?,28.85,44.05,28.32,67.0,0.1%,2,0
