question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.461,0,less,no,Are there less buildings than grass areas?,13.87,13.87,13.87,48.0
326,0.554,1,yes,yes,Is there a forest?,13.84,13.84,13.84,48.0
327,0.495,1,no,no,Is the number of residential buildings equal to the number of roads?,14.19,14.19,14.19,48.0
328,0.467,1,yes,yes,Is a small road present?,13.82,13.82,13.82,48.0
329,0.565,0,six,164,How many residential buildings at the top of a  road are there?,14.24,14.24,14.24,48.0
330,0.489,0,more,no,Are there more roads than buildings?,13.82,13.82,13.82,48.0
331,0.514,0,zero,0,How many circular commercial buildings are there?,13.82,13.82,13.82,48.0
332,0.564,0,87,114,What is the amount of grass areas?,13.82,13.82,13.82,48.0
333,0.498,0,7,101,What is the amount of rectangular residential buildings?,14.28,14.28,14.28,48.0
334,0.539,0,yes,no,Is there a circular road?,13.77,13.77,13.77,48.0
335,0.428,0,seven,3,What is the number of residential areas?,13.74,13.74,13.74,48.0
336,0.475,1,yes,yes,Is a farmland present?,13.75,13.75,13.75,48.0
337,0.490,0,3,8,What is the amount of medium water areas?,13.80,13.80,13.80,48.0
338,0.467,1,yes,yes,Is there a residential building at the top of a  road?,13.86,13.86,13.86,48.0
339,0.513,0,yes,no,Is a large residential building present in the image?,13.83,13.83,13.83,48.0
340,0.543,0,12,23,What is the amount of rectangular forests?,13.83,13.83,13.83,48.0
341,0.465,0,76,0,How many large roads are there?,14.29,14.29,14.29,48.0
342,0.501,0,less,yes,Are there less commercial buildings than water areas?,14.31,14.31,14.31,48.0
343,0.502,1,yes,yes,Is a medium building present in the image?,13.81,13.81,13.81,48.0
344,0.517,0,six,14,What is the number of small grass areas in the image?,13.78,13.78,13.78,48.0
345,0.515,0,nine,3,What is the number of square residential buildings?,13.84,13.84,13.84,48.0
346,0.519,0,yes,no,Are there less buildings than water areas?,13.71,13.71,13.71,48.0
347,0.510,0,more,yes,Are there more grass areas than water areas?,14.23,14.23,14.23,48.0
348,0.464,0,less,yes,Are there less water areas than farmlands?,13.80,13.80,13.80,48.0
349,0.540,1,yes,yes,Is a orchard present?,13.82,13.82,13.82,48.0
350,0.485,1,yes,yes,Are there less residential buildings than roads?,13.73,13.73,13.73,48.0
351,0.462,0,yes,no,Is a small farmland present?,13.82,13.82,13.82,48.0
352,0.495,1,yes,yes,Is a small commercial building present?,14.23,14.23,14.23,48.0
353,0.462,0,buildings,no,Are there more commercial buildings than farmlands in the image?,13.74,13.74,13.74,48.0
354,0.520,0,147,2,How many medium commercial buildings are there?,13.83,13.83,13.83,48.0
355,0.430,0,more,yes,Are there more commercial buildings than rectangular roads in the image?,14.79,14.79,14.80,48.0
356,0.433,0,more,no,Are there more circular water areas than buildings in the image?,13.85,13.85,13.85,48.0
357,0.451,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.82,13.82,13.82,48.0
358,0.426,0,buildings,yes,Are there less forests than buildings?,13.84,13.84,13.84,48.0
359,0.500,0,number,no,Are there more water areas than roads?,13.86,13.86,13.86,48.0
360,0.481,1,yes,yes,Is a circular building present?,14.24,14.24,14.24,48.0
361,0.559,0,yes,no,Is there a large commercial building?,13.74,13.74,13.74,48.0
362,0.478,0,buildings,yes,Are there more buildings than water areas?,13.76,13.76,13.76,48.0
363,0.559,0,more,yes,Are there more roads than grass areas?,13.88,13.88,13.88,48.0
364,0.492,1,yes,yes,Is there a building on the right of a  water area?,13.76,13.76,13.76,48.0
365,0.555,0,18,9,What is the amount of rectangular water areas?,13.85,13.85,13.85,48.0
366,0.428,1,no,no,Is there a square road?,14.30,14.30,14.30,48.0
367,0.424,0,millions,163,How many small residential buildings are there?,13.80,13.80,13.80,48.0
368,0.491,1,yes,yes,Are there more residential buildings than water areas?,13.84,13.84,13.84,48.0
369,0.478,0,70,0,What is the number of large commercial buildings?,13.87,13.87,13.87,48.0
370,0.545,1,no,no,Is the number of buildings equal to the number of grass areas?,14.28,14.28,14.28,48.0
371,0.493,1,yes,yes,Is there a small water area?,13.85,13.85,13.85,48.0
372,0.556,0,73.8,3,What is the amount of large water areas?,14.23,14.23,14.23,48.0
373,0.508,0,10,1,What is the amount of medium orchards?,15.17,15.17,15.17,48.0
374,0.529,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,14.23,14.23,14.23,48.0
375,0.482,0,less,no,Are there less residential buildings than water areas in the image?,13.89,13.89,13.89,48.0
376,0.548,0,yes,no,Are there less residential buildings than square water areas?,13.79,13.79,13.79,48.0
377,0.550,0,yes,no,Is a circular commercial building present?,13.71,13.71,13.71,48.0
378,0.443,0,67,2,What is the amount of rectangular commercial buildings?,13.79,13.79,13.79,48.0
379,0.515,0,yes,no,Is a square commercial building present?,14.36,14.36,14.36,48.0
380,0.476,0,17,14,What is the amount of small water areas?,13.83,13.83,13.83,48.0
381,0.434,0,buildings,yes,Are there more buildings than forests?,14.33,14.33,14.33,48.0
382,0.413,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,13.84,13.84,13.84,48.0
383,0.569,0,millions,26,How many small forests are there?,13.84,13.84,13.84,48.0
384,0.490,0,less,no,Are there less grass areas than water areas in the image?,13.86,13.86,13.86,48.0
385,0.531,0,more,no,Are there less commercial buildings than circular water areas?,13.85,13.85,13.85,48.0
386,0.516,0,yes,no,Are there less residential buildings than forests?,13.83,13.83,13.83,48.0
387,0.518,0,two,164,What is the amount of residential buildings on the left of a  road?,13.76,13.76,13.76,48.0
388,0.445,1,yes,yes,Is a medium water area next to a  farmland present?,13.89,13.89,13.89,48.0
389,0.537,0,more,yes,Are there more residential buildings than grass areas?,13.85,13.85,13.85,48.0
390,0.493,0,yes,no,Are there more residential buildings than roads?,13.81,13.80,13.80,48.0
391,0.461,0,fewer,yes,Are there less square commercial buildings than grass areas?,13.74,13.74,13.74,48.0
392,0.495,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.36,14.36,14.36,48.0
393,0.539,0,buildings,no,Are there more commercial buildings than roads?,13.90,13.89,13.90,48.0
394,0.509,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.82,13.82,13.82,48.0
395,0.485,0,two,118,What is the number of rectangular buildings?,13.91,13.91,13.91,48.0
396,0.516,0,more,yes,Are there more residential buildings than circular water areas?,13.81,13.81,13.81,48.0
397,0.499,1,no,no,Is the number of forests equal to the number of water areas?,13.81,13.81,13.81,48.0
398,0.493,0,100,3,How many medium buildings are there?,13.83,13.83,13.83,48.0
399,0.424,0,two,no,Is the number of square roads equal to the number of rectangular water areas?,14.75,14.75,14.75,48.0
400,0.501,1,rural,rural,Is it a rural or an urban area,13.91,13.91,13.91,48.0
401,0.416,0,infinite,14,How many roads are there?,14.32,14.32,14.32,48.0
402,0.501,1,yes,yes,Is there a forest?,13.80,13.80,13.80,48.0
403,0.515,0,none,no,Is there a medium water area?,13.77,13.77,13.77,48.0
404,0.436,0,8,1,What is the number of water areas?,13.74,13.74,13.74,48.0
405,0.439,1,yes,yes,Is a road present?,13.88,13.88,13.88,48.0
406,0.504,0,millions,1,How many orchards are there?,14.19,14.19,14.19,48.0
407,0.502,1,yes,yes,Is a water area present in the image?,13.79,13.79,13.79,48.0
408,0.487,0,nine,7,What is the number of farmlands in the image?,13.81,13.81,13.81,48.0
409,0.450,1,yes,yes,Is there a farmland?,13.80,13.80,13.80,48.0
410,0.505,0,three,5,What is the number of forests?,13.72,13.72,13.72,49.0
411,0.480,0,seven,4,How many grass areas are there?,13.85,13.85,13.85,49.0
412,0.478,1,yes,yes,Is there a grass area?,13.81,13.80,13.81,48.0
413,0.531,1,yes,yes,Is there a nature reserve?,13.72,13.72,13.72,48.0
414,0.534,0,yes,no,Is there a water area on the left of a  road?,13.73,13.73,13.73,48.0
415,0.462,0,roads,yes,Are there less forests than roads?,13.82,13.82,13.82,48.0
416,0.504,0,yes,no,Is a square road present?,14.28,14.28,14.28,49.0
417,0.511,0,yes,no,Is a medium road present?,13.79,13.79,13.79,49.0
418,0.536,1,yes,yes,Is a rectangular farmland present in the image?,13.71,13.71,13.71,48.0
419,0.520,0,unknown,2,How many medium forests are there?,14.26,14.26,14.26,48.0
420,0.495,0,farmlands,no,Are there more farmlands than roads?,13.80,13.80,13.80,48.0
421,0.518,0,7,0,What is the amount of circular farmlands?,14.79,14.79,14.79,48.0
422,0.554,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,13.81,13.81,13.81,48.0
423,0.435,0,4,0,What is the amount of large roads?,13.87,13.87,13.87,48.0
424,0.465,1,yes,yes,Is a large forest present?,13.86,13.86,13.86,48.0
425,0.441,0,more,no,Are there more water areas than forests?,13.75,13.75,13.75,48.0
426,0.435,0,three,0,What is the number of medium water areas?,13.84,13.84,13.84,48.0
427,0.504,1,yes,yes,Is there a orchard?,13.89,13.89,13.89,48.0
428,0.457,0,number,no,Are there less roads than rectangular grass areas?,13.82,13.82,13.82,48.0
429,0.495,0,177,2,What is the number of nature reserves?,13.86,13.86,13.86,49.0
430,0.557,0,yes,no,Is a square farmland present?,14.80,14.80,14.80,49.0
431,0.474,0,36,0,What is the amount of rectangular roads?,14.30,14.30,14.30,49.0
432,0.503,0,roads,no,Are there more grass areas than roads?,14.35,14.35,14.35,49.0
433,0.503,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,14.29,14.29,14.29,49.0
434,0.455,0,no,yes,Are there more roads than nature reserves?,13.95,13.95,13.95,49.0
435,0.520,0,yes,no,Is a small water area present?,13.77,13.77,13.77,49.0
436,0.550,0,none,no,Are there more water areas than roads?,13.87,13.87,13.87,49.0
437,0.543,0,yes,no,Are there less roads than farmlands?,13.87,13.87,13.87,49.0
438,0.466,0,more,no,Are there less medium grass areas than small water areas?,13.89,13.89,13.89,49.0
439,0.553,0,land,no,Are there more small farmlands than water areas?,13.86,13.86,13.86,49.0
440,0.511,0,yes,no,Is a rectangular road present?,13.85,13.85,13.85,49.0
441,0.504,0,yes,no,Is there a circular road?,13.79,13.79,13.79,49.0
442,0.567,1,yes,yes,Is a large water area present?,13.84,13.84,13.84,49.0
443,0.480,0,770,0,How many small water areas are there?,13.86,13.86,13.86,48.0
444,0.442,0,yes,no,Is a rectangular water area present?,14.81,14.80,14.80,49.0
445,0.525,0,more,yes,Are there more nature reserves than water areas?,13.87,13.87,13.87,49.0
446,0.545,0,more,yes,Are there more roads than small forests?,13.88,13.88,13.88,49.0
447,0.479,0,more,yes,Are there more roads than farmlands?,13.82,13.82,13.82,49.0
448,0.533,0,2,1,What is the number of rectangular forests?,13.85,13.85,13.85,49.0
449,0.521,1,no,no,Is the number of water areas equal to the number of roads?,13.85,13.85,13.85,49.0
450,0.495,0,yes,no,Is a circular water area present?,13.89,13.89,13.89,49.0
451,0.434,0,number,yes,Are there less water areas than roads?,14.28,14.28,14.28,49.0
452,0.425,0,three,0,How many medium farmlands are there in the image?,13.91,13.91,13.91,49.0
453,0.478,0,less,yes,Are there less farmlands than roads?,13.87,13.87,13.87,49.0
454,0.450,0,more,no,Are there more water areas than farmlands?,13.86,13.86,13.86,49.0
455,0.518,0,2,0,How many rectangular water areas are there?,13.88,13.88,13.88,49.0
456,0.481,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,13.89,13.89,13.89,49.0
457,0.422,0,yes,no,Is there a road on the right of the  water area?,13.93,13.93,13.93,49.0
458,0.517,0,one,no,Are there less roads than water areas?,13.89,13.89,13.89,49.0
459,0.455,0,yes,no,Is there a small nature reserve?,13.82,13.82,13.82,49.0
460,0.495,0,78,4,What is the amount of large grass areas?,13.88,13.88,13.88,49.0
461,0.456,0,less,yes,Are there less water areas than forests?,14.38,14.38,14.38,49.0
462,0.455,0,more,yes,Are there more roads than forests?,13.92,13.92,13.92,49.0
463,0.516,0,more,yes,Are there more water areas than medium roads?,13.81,13.81,13.81,49.0
464,0.478,0,four,0,How many square roads are there?,13.77,13.77,13.77,49.0
465,0.470,1,no,no,Is the number of water areas equal to the number of farmlands?,13.88,13.88,13.88,49.0
466,0.514,1,no,no,Is the number of roads equal to the number of water areas in the image?,13.92,13.92,13.92,49.0
467,0.529,0,yes,no,Are there less roads than circular farmlands?,13.87,13.87,13.87,49.0
468,0.539,1,yes,yes,Is a water area next to a  road present?,13.85,13.85,13.85,49.0
469,0.481,0,yes,no,Is there a circular grass area in the image?,14.36,14.36,14.36,49.0
470,0.455,0,forests,yes,Are there more forests than water areas in the image?,13.89,13.89,13.89,49.0
471,0.551,1,yes,yes,Is a road next to a  farmland present?,14.39,14.39,14.39,49.0
472,0.508,0,countless,0,How many square water areas are there?,14.31,14.31,14.31,49.0
473,0.509,1,yes,yes,Is a large grass area present?,14.36,14.36,14.36,49.0
474,0.424,0,less,no,Are there less farmlands than water areas?,13.87,13.87,13.87,49.0
475,0.492,0,yes,no,Is a square orchard present?,13.91,13.91,13.91,49.0
476,0.446,0,more,no,Are there more circular roads than water areas?,14.25,14.25,14.25,49.0
477,0.521,1,no,no,Is the number of farmlands equal to the number of roads?,13.93,13.93,13.93,49.0
478,0.477,0,more,no,Are there more rectangular nature reserves than forests?,13.88,13.88,13.88,49.0
479,0.566,0,yes,no,Is there a square grass area?,13.91,13.91,13.91,49.0
480,0.547,0,1000,0,What is the amount of small forests?,13.92,13.92,13.92,49.0
481,0.517,1,no,no,Is the number of rectangular orchards equal to the number of roads?,15.26,15.26,15.26,49.0
482,0.475,0,less,yes,Are there less water areas than farmlands?,13.92,13.92,13.92,49.0
483,0.515,1,no,no,Is the number of grass areas equal to the number of roads?,13.95,13.95,13.95,49.0
484,0.517,0,two,0,What is the amount of roads next to a  small nature reserve?,13.89,13.89,13.89,49.0
485,0.504,0,yes,no,Is a water area at the top of a  road present?,13.92,13.92,13.92,49.0
486,0.454,1,no,no,Is the number of nature reserves equal to the number of water areas?,13.94,13.94,13.94,49.0
487,0.446,0,two,0,What is the number of square forests?,13.93,13.93,13.93,49.0
488,0.506,0,six,0,How many square grass areas are there?,13.93,13.94,13.94,49.0
489,0.415,0,more,yes,Are there more roads than circular water areas?,13.90,13.90,13.90,49.0
490,0.476,1,no,no,Is the number of water areas equal to the number of forests?,13.92,13.92,13.92,49.0
491,0.559,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,13.93,13.93,13.93,49.0
492,0.469,0,more,yes,Are there more farmlands than water areas in the image?,14.32,14.32,14.32,49.0
493,0.426,1,no,no,Is the number of square grass areas equal to the number of farmlands?,13.93,13.93,13.93,49.0
494,0.516,0,yes,no,Is a water area at the bottom of a  forest present?,13.94,13.94,13.94,49.0
495,0.538,0,three,0,What is the number of water areas on the left of a  farmland?,13.97,13.97,13.97,49.0
496,0.537,0,100,0,What is the amount of roads at the bottom of a  medium water area?,14.00,14.00,14.00,49.0
497,0.492,1,no,no,Is the number of roads equal to the number of forests?,14.86,14.86,14.86,49.0
498,0.469,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,13.94,13.94,13.94,49.0
499,0.559,0,11,0,What is the number of roads on the right of the  water area?,14.03,14.03,14.03,49.0
500,0.479,0,rural,urban,Is it a rural or an urban area,14.37,14.37,14.37,49.0
501,0.462,1,yes,yes,Is there a residential building?,14.36,14.36,14.36,49.0
502,0.457,0,33,6891,What is the number of residential buildings?,13.81,13.81,13.81,49.0
503,0.508,0,24,984,What is the amount of roads in the image?,14.38,14.38,14.38,49.0
504,0.505,1,yes,yes,Is a medium water area present?,14.32,14.32,14.32,49.0
505,0.489,0,seven,44,How many commercial buildings are there in the image?,14.37,14.37,14.37,49.0
506,0.471,0,five,295,What is the number of grass areas?,13.97,13.97,13.97,49.0
507,0.489,1,yes,yes,Is there a rectangular commercial building?,13.89,13.89,13.89,49.0
508,0.520,1,yes,yes,Is a commercial building present?,14.38,14.38,14.38,49.0
509,0.468,0,thousands,48,How many medium forests are there?,13.86,13.86,13.86,49.0
510,0.517,1,yes,yes,Is a building present?,13.96,13.96,13.96,49.0
511,0.495,0,8,40,What is the number of water areas?,14.34,14.34,14.34,49.0
512,0.511,0,more,no,Are there more water areas than commercial buildings?,13.90,13.90,13.90,49.0
513,0.452,0,millions,178,How many forests are there?,13.92,13.92,13.92,49.0
514,0.481,0,five,4,What is the amount of scrubs?,13.84,13.84,13.84,49.0
515,0.444,0,millions,38,How many farmlands are there?,13.91,13.91,13.91,49.0
516,0.492,0,24,50,What is the number of rectangular grass areas?,13.92,13.92,13.92,49.0
517,0.480,0,78,91,What is the amount of medium grass areas?,14.40,14.40,14.40,49.0
518,0.521,0,777,8,What is the number of large water areas?,14.35,14.35,14.35,49.0
519,0.531,1,yes,yes,Is a small road present?,14.78,14.78,14.78,49.0
520,0.483,1,yes,yes,Is there a road?,13.84,13.84,13.84,49.0
521,0.504,1,yes,yes,Is there a water area?,13.78,13.78,13.78,49.0
522,0.490,1,no,no,Is the number of farmlands equal to the number of water areas?,14.33,14.33,14.33,49.0
523,0.422,0,more,yes,Are there more buildings than parkings?,13.93,13.93,13.93,49.0
524,0.496,0,six,6998,How many buildings are there?,13.96,13.96,13.96,49.0
525,0.568,0,yes,no,Is there a large road on the left of a  road?,13.87,13.87,13.87,49.0
526,0.524,0,more,no,Are there more water areas than buildings?,13.93,13.93,13.92,49.0
527,0.432,1,yes,yes,Is a large commercial building present?,13.96,13.96,13.96,49.0
528,0.519,1,no,no,Is the number of residential buildings equal to the number of village greens?,13.91,13.91,13.91,49.0
529,0.528,0,one,yes,Are there less water areas than buildings?,13.92,13.92,13.92,49.0
530,0.529,0,yes,no,Are there less buildings than grass areas?,14.35,14.35,14.35,49.0
531,0.432,0,more,no,Are there more square water areas than roads?,13.82,13.81,13.81,49.0
532,0.459,1,yes,yes,Is a square grass area present?,13.93,13.93,13.93,49.0
533,0.486,1,no,no,Is the number of large buildings equal to the number of cemeterys?,13.95,13.95,13.95,49.0
534,0.535,0,700,5,How many large commercial buildings are there?,13.94,13.94,13.94,49.0
535,0.547,0,more,yes,Are there more roads than forests?,14.85,14.85,14.85,49.0
536,0.474,1,yes,yes,Is there a forest?,13.92,13.92,13.92,49.0
537,0.551,0,less,no,Are there less residential buildings than grass areas in the image?,13.85,13.85,13.85,49.0
538,0.514,1,yes,yes,Is there a medium commercial building?,13.91,13.91,13.91,49.0
539,0.423,1,yes,yes,Are there less roads than residential buildings?,13.93,13.93,13.93,49.0
540,0.513,0,3,23,What is the number of medium residential buildings?,13.91,13.91,13.91,49.0
541,0.500,1,yes,yes,Is there a parking?,13.86,13.86,13.86,49.0
542,0.481,1,yes,yes,Is a small commercial building present?,13.85,13.85,13.85,49.0
543,0.467,1,yes,yes,Is a farmland present?,13.85,13.85,13.85,49.0
544,0.467,1,yes,yes,Is a rectangular building present in the image?,13.81,13.81,13.81,49.0
545,0.531,1,yes,yes,Is there a grass area?,14.38,14.38,14.38,49.0
546,0.481,0,more,no,Are there more water areas than roads?,13.78,13.78,13.78,49.0
547,0.482,0,buildings,yes,Are there more buildings than forests?,13.89,13.89,13.89,49.0
548,0.537,0,buildings,yes,Are there more commercial buildings than water areas?,13.82,13.82,13.82,49.0
549,0.462,1,yes,yes,Is a large forest present?,13.80,13.80,13.80,49.0
550,0.517,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,14.33,14.33,14.33,49.0
551,0.554,0,"13,000",0,How many large roads are there?,13.90,13.90,13.90,49.0
552,0.525,1,no,no,Is the number of roads equal to the number of square grass areas?,16.23,16.23,16.23,49.0
553,0.499,1,yes,yes,Is a square building present?,13.89,13.89,13.89,49.0
554,0.434,1,yes,yes,Is a small grass area present?,14.34,14.34,14.34,49.0
555,0.445,0,more,no,Are there more water areas than residential buildings?,14.29,14.29,14.29,49.0
556,0.497,0,yes,no,Is a rectangular road present?,13.98,13.98,13.98,49.0
557,0.442,1,no,no,Are there less roads than square grass areas?,14.32,14.32,14.32,49.0
558,0.465,0,four,0,What is the number of square roads?,13.97,13.97,13.97,49.0
559,0.546,0,16,0,What is the number of square commercial buildings?,13.99,13.99,13.99,49.0
560,0.532,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,14.36,14.36,14.36,49.0
561,0.468,0,22,4,What is the number of sports centres?,13.97,13.97,13.97,49.0
562,0.453,1,yes,yes,Is a rectangular forest present?,14.41,14.41,14.42,49.0
563,0.517,0,buildings,yes,Are there more buildings than water areas in the image?,13.88,13.88,13.88,49.0
564,0.541,0,more,yes,Are there more water areas than medium buildings?,13.99,13.99,13.99,49.0
565,0.453,0,yes,no,Is a circular commercial building present?,13.88,13.88,13.88,49.0
566,0.484,1,yes,yes,Is there a rectangular residential building?,14.01,14.01,14.01,49.0
567,0.480,0,more,yes,Are there more forests than commercial buildings?,13.88,13.88,13.88,49.0
568,0.523,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,13.97,13.97,13.97,49.0
569,0.536,1,yes,yes,Is there a large grass area in the image?,13.97,13.97,13.97,49.0
570,0.540,1,yes,yes,Is a pitch present?,13.95,13.95,13.95,49.0
571,0.564,1,no,no,Is the number of grass areas equal to the number of buildings?,13.85,13.85,13.85,49.0
572,0.508,0,761,29,How many small water areas are there?,13.89,13.89,13.89,49.0
573,0.496,1,no,no,Is the number of water areas equal to the number of roads?,14.89,14.89,14.89,49.0
574,0.447,0,less,no,Are there less commercial buildings than water areas?,14.00,14.00,14.00,49.0
575,0.513,0,yes,no,Is a large road present?,13.99,13.99,13.99,49.0
576,0.472,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,13.92,13.92,13.92,49.0
577,0.457,1,no,no,Is the number of medium forests equal to the number of residential buildings?,13.99,13.99,13.99,49.0
578,0.474,0,yes,no,Are there less residential buildings than water areas?,13.98,13.98,13.98,49.0
579,0.450,0,five,27,What is the number of parkings?,13.98,13.98,13.98,49.0
580,0.524,0,buildings,no,Are there more commercial buildings than roads?,13.96,13.96,13.96,49.0
581,0.471,0,7,1,What is the amount of large residential buildings?,13.87,13.87,13.87,49.0
582,0.511,0,more,no,Are there more square water areas than medium residential buildings?,13.95,13.95,13.95,49.0
583,0.512,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,13.96,13.96,13.96,49.0
584,0.516,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,14.00,14.00,14.00,49.0
585,0.464,0,seven,0,What is the amount of circular forests?,13.99,13.99,13.99,49.0
586,0.522,1,yes,yes,Is there a playground?,13.97,13.97,13.97,49.0
587,0.474,1,yes,yes,Is a circular building present?,13.90,13.90,13.90,49.0
588,0.529,0,more,no,Are there more grass areas than residential buildings?,14.36,14.36,14.36,49.0
589,0.477,0,more,no,Are there more square roads than buildings?,13.96,13.96,13.96,49.0
590,0.476,0,yes,no,Is a medium road present?,13.90,13.90,13.90,49.0
591,0.487,1,no,no,Is the number of buildings equal to the number of roads?,13.88,13.88,13.88,49.0
592,0.572,0,buildings,no,Are there more commercial buildings than rectangular grass areas?,13.96,13.96,13.96,49.0
593,0.484,0,5,0,What is the amount of medium roads?,13.93,13.93,13.93,49.0
594,0.507,1,no,no,Is the number of water areas equal to the number of commercial buildings?,13.94,13.94,13.94,49.0
595,0.472,0,yes,no,Is there a circular road in the image?,14.00,14.00,14.00,49.0
596,0.458,0,roads,yes,Are there more residential buildings than roads?,13.96,13.96,13.96,49.0
597,0.492,0,four,0,How many circular roads are there?,14.47,14.47,14.47,49.0
598,0.457,0,one,yes,Are there less medium water areas than commercial buildings?,14.02,14.02,14.02,49.0
599,0.479,1,yes,yes,Is there a square water area?,13.96,13.96,13.96,49.0
600,0.536,1,rural,rural,Is it a rural or an urban area,13.97,13.97,13.97,49.0
601,0.490,1,yes,yes,Is there a forest?,14.47,14.47,14.47,49.0
602,0.486,0,nine,21,How many buildings are there?,13.89,13.89,13.89,49.0
603,0.492,0,three,170,What is the number of forests?,13.94,13.94,13.94,49.0
604,0.481,0,6,0,What is the amount of large roads?,13.97,13.97,13.97,49.0
605,0.537,1,yes,yes,Is a grass area present?,13.88,13.88,13.88,49.0
606,0.426,0,6,15,What is the number of residential buildings?,14.37,14.37,14.37,49.0
607,0.601,1,yes,yes,Is a water area present?,13.98,13.98,13.98,49.0
608,0.460,0,8,23,What is the number of water areas?,14.39,14.39,14.39,49.0
609,0.503,1,yes,yes,Is there a road?,14.03,14.03,14.03,49.0
610,0.497,0,less,yes,Are there less commercial buildings than water areas?,14.37,14.37,14.37,49.0
611,0.523,0,10,182,What is the number of roads?,14.01,14.01,14.01,49.0
612,0.519,1,yes,yes,Is a rectangular commercial building present?,14.42,14.42,14.42,49.0
613,0.509,0,buildings,no,Are there more buildings than forests?,13.95,13.95,13.95,49.0
614,0.530,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.94,13.94,13.94,49.0
615,0.466,0,31,6,What is the number of commercial buildings?,13.96,13.96,13.96,49.0
616,0.495,1,yes,yes,Are there less buildings than roads?,14.44,14.44,14.44,49.0
617,0.510,1,yes,yes,Is there a residential building?,13.99,13.99,13.99,49.0
618,0.542,0,19,17,What is the amount of small water areas?,13.90,13.89,13.89,49.0
619,0.467,0,78,0,What is the amount of square commercial buildings?,14.41,14.41,14.41,49.0
620,0.452,1,yes,yes,Is a commercial building present?,14.41,14.41,14.41,49.0
621,0.519,0,yes,no,Is there a circular commercial building?,13.91,13.91,13.91,49.0
622,0.526,0,yes,no,Is there a square residential building?,13.83,13.83,13.83,49.0
623,0.509,0,three,25,How many medium forests are there in the image?,13.83,13.83,13.83,49.0
624,0.519,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,13.95,13.95,13.95,49.0
625,0.508,1,yes,yes,Is there a building?,14.03,14.03,14.03,49.0
626,0.541,0,770,1,What is the amount of medium residential buildings?,13.88,13.88,13.88,49.0
627,0.505,1,yes,yes,Is there a nature reserve?,14.89,14.89,14.89,49.0
628,0.503,0,buildings,no,Are there more buildings than roads?,13.87,13.87,13.87,49.0
629,0.465,1,no,no,Is the number of large roads equal to the number of forests?,13.96,13.96,13.96,49.0
630,0.543,0,less,no,Are there less water areas than residential buildings?,13.98,13.98,13.98,49.0
631,0.568,0,78,41,What is the amount of grass areas?,13.90,13.90,13.90,49.0
632,0.593,0,78.5,7,What is the amount of square water areas?,14.46,14.46,14.46,49.0
633,0.461,0,more,no,Are there more residential buildings than roads?,15.33,15.33,15.33,49.0
634,0.510,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,13.90,13.90,13.90,49.0
635,0.559,1,yes,yes,Is a rectangular water area present?,14.02,14.02,14.02,49.0
636,0.468,1,no,no,Is the number of buildings equal to the number of water areas?,14.35,14.35,14.35,49.0
637,0.485,0,three,1,What is the number of circular forests in the image?,14.39,14.39,14.39,49.0
638,0.455,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,13.98,13.98,13.98,49.0
639,0.452,0,73,13,What is the amount of small residential buildings?,14.04,14.04,14.04,49.0
640,0.468,1,yes,yes,Are there less residential buildings than roads?,14.47,14.47,14.47,49.0
641,0.517,1,yes,yes,Is a medium building present?,13.95,13.95,13.95,49.0
642,0.522,0,four,175,How many roads at the bottom of a  residential building are there?,14.37,14.37,14.37,49.0
643,0.553,0,yes,no,Are there less residential buildings than heaths?,13.92,13.92,13.92,49.0
644,0.430,0,yes,no,Are there more buildings next to a  road than buildings?,13.96,13.96,13.96,49.0
645,0.452,0,roads,yes,Are there more roads than buildings?,14.02,14.02,14.02,49.0
646,0.483,1,yes,yes,Is a medium commercial building present?,14.36,14.36,14.36,49.0
647,0.478,0,three,15,What is the number of residential buildings at the bottom of a  road?,14.00,14.00,14.00,49.0
648,0.490,0,less,no,Are there less forests than residential buildings?,14.07,14.07,14.07,49.0
649,0.457,1,no,no,Is the number of forests equal to the number of commercial buildings?,14.02,14.02,14.02,49.0
650,0.522,0,66,93,What is the amount of large forests?,14.03,14.03,14.03,49.0
