question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.433,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.36,16.36,16.36,50.0
322,0.364,1,yes.,yes,Is a large water area present?,16.43,16.43,16.43,50.0
323,0.364,1,0,0,What is the number of square commercial buildings?,16.27,16.27,16.27,50.0
324,0.368,1,no.,no,Is the number of water areas equal to the number of buildings?,15.44,15.44,15.44,50.0
325,0.380,1,no.,no,Are there less buildings than grass areas?,16.40,16.40,16.40,50.0
326,0.385,1,yes.,yes,Is there a forest?,16.29,16.29,16.29,50.0
327,0.337,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.30,16.30,16.30,50.0
328,0.346,0,no.,yes,Is a small road present?,16.43,16.43,16.43,50.0
329,0.380,0,0,164,How many residential buildings at the top of a  road are there?,16.18,16.18,16.18,50.0
330,0.384,1,no.,no,Are there more roads than buildings?,15.51,15.51,15.51,50.0
331,0.346,0,1,0,How many circular commercial buildings are there?,16.30,16.30,16.30,50.0
332,0.411,0,**unknown**,114,What is the amount of grass areas?,15.38,15.38,15.38,50.0
333,0.402,0,12,101,What is the amount of rectangular residential buildings?,17.22,17.22,17.22,50.0
334,0.362,0,yes.,no,Is there a circular road?,16.21,16.21,16.21,50.0
335,0.370,0,1,3,What is the number of residential areas?,16.30,16.30,16.30,50.0
336,0.374,1,yes.,yes,Is a farmland present?,15.40,15.40,15.40,50.0
337,0.419,0,12,8,What is the amount of medium water areas?,16.27,16.27,16.27,50.0
338,0.407,1,yes.,yes,Is there a residential building at the top of a  road?,16.19,16.19,16.19,50.0
339,0.360,1,no.,no,Is a large residential building present in the image?,16.43,16.43,16.43,50.0
340,0.268,0,1,23,What is the amount of rectangular forests?,16.26,16.26,16.26,50.0
341,0.392,0,10,0,How many large roads are there?,15.40,15.40,15.40,50.0
342,0.349,0,no.,yes,Are there less commercial buildings than water areas?,16.24,16.24,16.24,50.0
343,0.341,0,no.,yes,Is a medium building present in the image?,16.28,16.28,16.28,50.0
344,0.759,0,i,14,What is the number of small grass areas in the image?,17.98,23.19,17.73,55.0
345,0.355,0,12,3,What is the number of square residential buildings?,29.22,29.22,29.22,50.0
346,0.368,1,no.,no,Are there less buildings than water areas?,16.30,16.30,16.30,50.0
347,0.371,0,no.,yes,Are there more grass areas than water areas?,16.22,16.22,16.22,50.0
348,0.355,0,no.,yes,Are there less water areas than farmlands?,16.21,16.21,16.21,50.0
349,0.358,0,no.,yes,Is a orchard present?,16.27,16.27,16.27,50.0
350,0.369,0,no.,yes,Are there less residential buildings than roads?,16.31,16.31,16.31,50.0
351,0.300,0,yes.,no,Is a small farmland present?,16.22,16.22,16.22,50.0
352,0.374,0,no.,yes,Is a small commercial building present?,16.24,16.24,16.24,50.0
353,0.364,1,no.,no,Are there more commercial buildings than farmlands in the image?,16.19,16.19,16.19,50.0
354,0.372,0,**unknown**,2,How many medium commercial buildings are there?,16.45,16.45,16.45,50.0
355,0.761,0,(unable,yes,Are there more commercial buildings than rectangular roads in the image?,18.99,24.42,18.73,55.0
356,0.747,0,(unable,no,Are there more circular water areas than buildings in the image?,27.66,28.70,27.81,55.0
357,0.356,1,no.,no,Is the number of residential buildings equal to the number of water areas?,29.21,29.21,29.21,51.0
358,0.350,1,yes.,yes,Are there less forests than buildings?,16.50,16.50,16.50,50.0
359,0.405,0,yes.,no,Are there more water areas than roads?,16.36,16.36,16.36,50.0
360,0.356,1,yes.,yes,Is a circular building present?,16.22,16.22,16.22,50.0
361,0.406,0,yes.,no,Is there a large commercial building?,16.25,16.25,16.25,50.0
362,0.332,1,yes.,yes,Are there more buildings than water areas?,16.32,16.32,16.32,50.0
363,0.384,0,no.,yes,Are there more roads than grass areas?,16.35,16.35,16.35,50.0
364,0.362,1,yes.,yes,Is there a building on the right of a  water area?,16.30,16.30,16.30,50.0
365,0.298,0,1,9,What is the amount of rectangular water areas?,16.50,16.50,16.50,50.0
366,0.423,0,yes.,no,Is there a square road?,15.45,15.45,15.45,50.0
367,0.383,0,**unknown**,163,How many small residential buildings are there?,16.32,16.32,16.32,50.0
368,0.422,1,yes.,yes,Are there more residential buildings than water areas?,17.22,17.22,17.22,50.0
369,0.427,0,**1**,0,What is the number of large commercial buildings?,16.34,16.34,16.34,50.0
370,0.299,1,no.,no,Is the number of buildings equal to the number of grass areas?,17.17,17.17,17.17,50.0
371,0.367,1,yes.,yes,Is there a small water area?,16.53,16.53,16.53,50.0
372,0.518,0,71000000,3,What is the amount of large water areas?,16.35,16.35,16.35,50.0
373,0.339,0,12,1,What is the amount of medium orchards?,21.45,21.45,21.45,50.0
374,0.406,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,16.29,16.29,16.29,50.0
375,0.369,1,no.,no,Are there less residential buildings than water areas in the image?,16.47,16.47,16.47,50.0
376,0.353,1,no.,no,Are there less residential buildings than square water areas?,16.57,16.57,16.57,50.0
377,0.348,0,yes.,no,Is a circular commercial building present?,16.38,16.38,16.38,50.0
378,0.368,0,1,2,What is the amount of rectangular commercial buildings?,16.36,16.36,16.36,50.0
379,0.362,1,no.,no,Is a square commercial building present?,15.43,15.43,15.43,50.0
380,0.381,0,**0**,14,What is the amount of small water areas?,16.37,16.37,16.37,50.0
381,0.360,1,yes.,yes,Are there more buildings than forests?,17.18,17.18,17.18,50.0
382,0.396,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,16.36,16.36,16.36,50.0
383,0.546,0,1000000000,26,How many small forests are there?,16.54,16.54,16.54,50.0
384,0.405,1,no.,no,Are there less grass areas than water areas in the image?,23.16,23.16,23.16,50.0
385,0.355,1,no.,no,Are there less commercial buildings than circular water areas?,16.59,16.59,16.59,50.0
386,0.387,1,no.,no,Are there less residential buildings than forests?,16.38,16.38,16.38,50.0
387,0.699,0,i,164,What is the amount of residential buildings on the left of a  road?,17.39,23.95,16.93,55.0
388,0.325,1,yes.,yes,Is a medium water area next to a  farmland present?,27.90,27.90,27.90,51.0
389,0.353,1,yes.,yes,Are there more residential buildings than grass areas?,16.59,16.59,16.59,51.0
390,0.438,0,yes.,no,Are there more residential buildings than roads?,16.40,16.40,16.40,51.0
391,0.379,0,no.,yes,Are there less square commercial buildings than grass areas?,16.17,16.17,16.17,50.0
392,0.347,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,16.40,16.40,16.40,50.0
393,0.400,1,no.,no,Are there more commercial buildings than roads?,16.55,16.55,16.55,50.0
394,0.373,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,16.42,16.42,16.42,50.0
395,0.331,0,12,118,What is the number of rectangular buildings?,16.45,16.45,16.45,50.0
396,0.303,1,yes.,yes,Are there more residential buildings than circular water areas?,16.34,16.34,16.34,50.0
397,0.294,1,no.,no,Is the number of forests equal to the number of water areas?,16.41,16.41,16.41,50.0
398,0.358,0,12,3,How many medium buildings are there?,16.56,16.56,16.56,51.0
399,0.345,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,16.38,16.38,16.38,50.0
400,0.333,0,urban,rural,Is it a rural or an urban area,16.56,16.56,16.56,50.0
401,0.293,0,15,14,How many roads are there?,16.38,16.38,16.38,50.0
402,0.393,1,yes.,yes,Is there a forest?,16.36,16.36,16.36,50.0
403,0.317,0,yes.,no,Is there a medium water area?,16.36,16.36,16.36,50.0
404,0.314,1,1,1,What is the number of water areas?,16.40,16.40,16.40,50.0
405,0.360,0,no.,yes,Is a road present?,15.53,15.53,15.53,50.0
406,0.385,0,12,1,How many orchards are there?,16.27,16.27,16.27,50.0
407,0.355,0,no.,yes,Is a water area present in the image?,16.40,16.40,16.40,50.0
408,0.338,0,0,7,What is the number of farmlands in the image?,16.39,16.39,16.39,50.0
409,0.385,1,yes.,yes,Is there a farmland?,15.57,15.57,15.57,50.0
410,0.393,0,31%,5,What is the number of forests?,16.30,16.30,16.30,50.0
411,0.371,0,1,4,How many grass areas are there?,17.24,17.24,17.24,50.0
412,0.350,1,yes.,yes,Is there a grass area?,15.51,15.51,15.51,50.0
413,0.394,1,yes.,yes,Is there a nature reserve?,16.29,16.29,16.29,50.0
414,0.366,0,yes.,no,Is there a water area on the left of a  road?,16.37,16.37,16.37,50.0
415,0.330,0,no.,yes,Are there less forests than roads?,16.30,16.30,16.30,50.0
416,0.385,1,no.,no,Is a square road present?,16.30,16.30,16.30,50.0
417,0.347,1,no.,no,Is a medium road present?,16.38,16.38,16.38,50.0
418,0.344,0,no.,yes,Is a rectangular farmland present in the image?,16.28,16.28,16.28,50.0
419,0.319,0,12,2,How many medium forests are there?,16.27,16.27,16.27,50.0
420,0.390,0,yes.,no,Are there more farmlands than roads?,16.33,16.33,16.33,50.0
421,0.334,0,1,0,What is the amount of circular farmlands?,16.39,16.39,16.39,50.0
422,0.352,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,15.51,15.51,15.51,50.0
423,0.310,0,1,0,What is the amount of large roads?,16.46,16.46,16.46,50.0
424,0.361,1,yes.,yes,Is a large forest present?,15.49,15.49,15.49,50.0
425,0.330,0,yes.,no,Are there more water areas than forests?,16.31,16.31,16.31,50.0
426,0.418,0,12,0,What is the number of medium water areas?,16.34,16.34,16.34,50.0
427,0.376,0,no.,yes,Is there a orchard?,16.36,16.36,16.36,50.0
428,0.384,1,no.,no,Are there less roads than rectangular grass areas?,16.36,16.36,16.36,50.0
429,0.420,0,10,2,What is the number of nature reserves?,16.39,16.39,16.39,50.0
430,0.394,1,no.,no,Is a square farmland present?,16.39,16.39,16.39,50.0
431,0.385,0,12,0,What is the amount of rectangular roads?,16.27,16.27,16.27,50.0
432,0.388,0,yes.,no,Are there more grass areas than roads?,16.27,16.27,16.27,50.0
433,0.329,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,16.35,16.35,16.35,50.0
434,0.353,1,yes.,yes,Are there more roads than nature reserves?,16.53,16.53,16.53,50.0
435,0.399,0,yes.,no,Is a small water area present?,16.34,16.34,16.34,50.0
436,0.368,0,yes.,no,Are there more water areas than roads?,16.30,16.30,16.30,50.0
437,0.422,1,no.,no,Are there less roads than farmlands?,16.32,16.32,16.32,50.0
438,0.368,1,no.,no,Are there less medium grass areas than small water areas?,16.27,16.27,16.27,50.0
439,0.370,1,no.,no,Are there more small farmlands than water areas?,16.37,16.37,16.37,50.0
440,0.370,1,no.,no,Is a rectangular road present?,16.37,16.37,16.37,50.0
441,0.334,0,yes.,no,Is there a circular road?,16.36,16.36,16.36,50.0
442,0.389,1,yes.,yes,Is a large water area present?,16.37,16.37,16.37,50.0
443,0.365,0,12,0,How many small water areas are there?,16.36,16.36,16.36,50.0
444,0.351,1,no.,no,Is a rectangular water area present?,16.36,16.36,16.36,50.0
445,0.356,0,no.,yes,Are there more nature reserves than water areas?,16.29,16.29,16.29,50.0
446,0.367,0,no.,yes,Are there more roads than small forests?,16.32,16.32,16.32,50.0
447,0.411,1,yes.,yes,Are there more roads than farmlands?,16.39,16.39,16.39,50.0
448,0.372,0,10,1,What is the number of rectangular forests?,16.27,16.27,16.27,50.0
449,0.355,1,no.,no,Is the number of water areas equal to the number of roads?,16.32,16.32,16.32,50.0
450,0.352,0,yes.,no,Is a circular water area present?,16.50,16.50,16.50,50.0
451,0.319,0,no.,yes,Are there less water areas than roads?,16.37,16.37,16.37,50.0
452,0.340,1,0,0,How many medium farmlands are there in the image?,16.42,16.42,16.42,50.0
453,0.337,0,no.,yes,Are there less farmlands than roads?,15.66,15.66,15.66,50.0
454,0.395,0,yes.,no,Are there more water areas than farmlands?,16.39,16.39,16.39,50.0
455,0.347,0,1,0,How many rectangular water areas are there?,16.39,16.39,16.39,50.0
456,0.377,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,15.46,15.46,15.46,50.0
457,0.383,0,yes.,no,Is there a road on the right of the  water area?,16.44,16.44,16.44,50.0
458,0.359,1,no.,no,Are there less roads than water areas?,16.50,16.50,16.50,50.0
459,0.351,0,yes.,no,Is there a small nature reserve?,16.35,16.35,16.35,50.0
460,0.853,0,(unable,4,What is the amount of large grass areas?,18.45,22.64,18.32,55.0
461,0.368,0,no.,yes,Are there less water areas than forests?,29.84,29.84,29.84,51.0
462,0.325,0,no.,yes,Are there more roads than forests?,16.38,16.38,16.38,51.0
463,0.366,1,yes.,yes,Are there more water areas than medium roads?,16.36,16.36,16.36,51.0
464,0.396,0,1,0,How many square roads are there?,16.36,16.36,16.36,51.0
465,0.319,1,no.,no,Is the number of water areas equal to the number of farmlands?,15.55,15.55,15.55,51.0
466,0.351,1,no.,no,Is the number of roads equal to the number of water areas in the image?,16.60,16.60,16.60,50.0
467,0.428,1,no.,no,Are there less roads than circular farmlands?,16.53,16.53,16.53,51.0
468,0.372,1,yes.,yes,Is a water area next to a  road present?,16.39,16.39,16.39,50.0
469,0.359,1,no.,no,Is there a circular grass area in the image?,16.45,16.45,16.45,51.0
470,0.388,0,no.,yes,Are there more forests than water areas in the image?,16.33,16.33,16.33,51.0
471,0.373,1,yes.,yes,Is a road next to a  farmland present?,16.52,16.52,16.52,51.0
472,0.344,0,14,0,How many square water areas are there?,16.42,16.42,16.42,51.0
473,0.426,1,yes.,yes,Is a large grass area present?,16.38,16.38,16.38,50.0
474,0.350,1,no.,no,Are there less farmlands than water areas?,16.36,16.36,16.36,51.0
475,0.419,1,no.,no,Is a square orchard present?,16.34,16.34,16.34,51.0
476,0.359,1,no.,no,Are there more circular roads than water areas?,16.36,16.36,16.36,51.0
477,0.339,1,no.,no,Is the number of farmlands equal to the number of roads?,16.33,16.33,16.33,50.0
478,0.402,1,no.,no,Are there more rectangular nature reserves than forests?,16.52,16.52,16.52,51.0
479,0.376,0,yes.,no,Is there a square grass area?,16.29,16.29,16.29,51.0
480,0.391,0,12,0,What is the amount of small forests?,16.36,16.36,16.36,51.0
481,0.328,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,16.36,16.36,16.36,51.0
482,0.376,0,no.,yes,Are there less water areas than farmlands?,16.52,16.52,16.52,51.0
483,0.355,1,no.,no,Is the number of grass areas equal to the number of roads?,16.34,16.34,16.34,51.0
484,0.387,0,12,0,What is the amount of roads next to a  small nature reserve?,16.54,16.54,16.54,51.0
485,0.408,1,no.,no,Is a water area at the top of a  road present?,16.44,16.44,16.44,51.0
486,0.377,1,no.,no,Is the number of nature reserves equal to the number of water areas?,16.54,16.54,16.54,51.0
487,0.369,0,10,0,What is the number of square forests?,16.52,16.52,16.52,51.0
488,0.338,0,1,0,How many square grass areas are there?,16.37,16.37,16.37,51.0
489,0.368,0,no.,yes,Are there more roads than circular water areas?,15.45,15.45,15.45,51.0
490,0.351,1,no.,no,Is the number of water areas equal to the number of forests?,16.34,16.34,16.34,51.0
491,0.346,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,16.46,16.46,16.46,51.0
492,0.358,0,no.,yes,Are there more farmlands than water areas in the image?,16.41,16.41,16.41,51.0
493,0.334,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,16.51,16.51,16.51,51.0
494,0.366,0,yes.,no,Is a water area at the bottom of a  forest present?,16.45,16.45,16.45,51.0
495,0.327,0,1,0,What is the number of water areas on the left of a  farmland?,16.45,16.45,16.45,51.0
496,0.309,1,0,0,What is the amount of roads at the bottom of a  medium water area?,15.61,15.61,15.61,50.0
497,0.398,1,no.,no,Is the number of roads equal to the number of forests?,15.57,15.57,15.57,51.0
498,0.352,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,16.41,16.41,16.41,51.0
499,0.376,0,12,0,What is the number of roads on the right of the  water area?,15.72,15.72,15.72,51.0
500,0.362,1,urban,urban,Is it a rural or an urban area,16.52,16.52,16.52,51.0
501,0.382,1,yes.,yes,Is there a residential building?,16.32,16.32,16.33,51.0
502,0.387,0,**unknown**,6891,What is the number of residential buildings?,16.30,16.30,16.30,51.0
503,0.761,0,i,984,What is the amount of roads in the image?,18.80,23.46,18.58,55.0
504,0.339,1,yes.,yes,Is a medium water area present?,29.25,29.25,29.25,51.0
505,0.357,0,0,44,How many commercial buildings are there in the image?,16.36,16.36,16.36,51.0
506,0.389,0,1,295,What is the number of grass areas?,15.49,15.49,15.49,51.0
507,0.320,1,yes.,yes,Is there a rectangular commercial building?,15.45,15.45,15.45,51.0
508,0.390,1,yes.,yes,Is a commercial building present?,16.36,16.36,16.36,51.0
509,0.532,0,"1,200,000",48,How many medium forests are there?,16.34,16.34,16.34,51.0
510,0.325,0,no.,yes,Is a building present?,22.34,22.34,22.34,51.0
511,0.328,0,1,40,What is the number of water areas?,16.39,16.39,16.39,51.0
512,0.360,0,yes.,no,Are there more water areas than commercial buildings?,15.45,15.45,15.45,51.0
513,0.410,0,1.5,178,How many forests are there?,16.40,16.40,16.40,51.0
514,0.364,0,0,4,What is the amount of scrubs?,18.12,18.12,18.12,51.0
515,0.396,0,1.5,38,How many farmlands are there?,15.44,15.44,15.44,51.0
516,0.352,0,12,50,What is the number of rectangular grass areas?,18.19,18.19,18.19,51.0
517,0.986,0,(unable,91,What is the amount of medium grass areas?,18.55,21.71,18.49,56.0
518,0.363,0,1,8,What is the number of large water areas?,30.08,30.08,30.08,51.0
519,0.374,0,no.,yes,Is a small road present?,15.58,15.58,15.58,51.0
520,0.401,1,yes.,yes,Is there a road?,16.42,16.42,16.42,51.0
521,0.360,1,yes.,yes,Is there a water area?,16.42,16.42,16.42,51.0
522,0.356,1,no.,no,Is the number of farmlands equal to the number of water areas?,16.45,16.45,16.45,51.0
523,0.374,0,no.,yes,Are there more buildings than parkings?,16.52,16.52,16.52,51.0
524,0.360,0,1,6998,How many buildings are there?,16.48,16.48,16.48,51.0
525,0.351,0,yes.,no,Is there a large road on the left of a  road?,15.56,15.56,15.56,51.0
526,0.358,1,no.,no,Are there more water areas than buildings?,16.63,16.63,16.63,51.0
527,0.380,1,yes.,yes,Is a large commercial building present?,16.37,16.37,16.37,51.0
528,0.340,1,no.,no,Is the number of residential buildings equal to the number of village greens?,16.36,16.36,16.36,51.0
529,0.337,1,yes.,yes,Are there less water areas than buildings?,16.67,16.67,16.67,51.0
530,0.359,1,no.,no,Are there less buildings than grass areas?,16.50,16.50,16.50,51.0
531,0.328,1,no.,no,Are there more square water areas than roads?,16.36,16.36,16.36,51.0
532,0.345,0,no.,yes,Is a square grass area present?,16.36,16.36,16.36,51.0
533,0.301,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,16.52,16.52,16.52,51.0
534,0.511,0,"100,000+",5,How many large commercial buildings are there?,16.67,16.67,16.67,51.0
535,0.368,0,no.,yes,Are there more roads than forests?,21.53,21.53,21.53,51.0
536,0.340,1,yes.,yes,Is there a forest?,16.45,16.45,16.45,51.0
537,0.339,1,no.,no,Are there less residential buildings than grass areas in the image?,16.38,16.38,16.38,51.0
538,0.403,1,yes.,yes,Is there a medium commercial building?,16.64,16.64,16.64,51.0
539,0.336,0,no.,yes,Are there less roads than residential buildings?,16.43,16.43,16.43,51.0
540,0.571,0,**error:,23,What is the number of medium residential buildings?,16.42,16.42,16.42,51.0
541,0.340,1,yes.,yes,Is there a parking?,24.38,24.38,24.38,51.0
542,0.413,0,no.,yes,Is a small commercial building present?,16.46,16.46,16.46,51.0
543,0.362,1,yes.,yes,Is a farmland present?,16.41,16.41,16.41,51.0
544,0.396,0,no.,yes,Is a rectangular building present in the image?,16.49,16.49,16.49,51.0
545,0.427,1,yes.,yes,Is there a grass area?,16.47,16.47,16.47,51.0
546,0.401,0,yes.,no,Are there more water areas than roads?,16.51,16.51,16.51,51.0
547,0.335,1,yes.,yes,Are there more buildings than forests?,16.45,16.45,16.45,51.0
548,0.327,0,no.,yes,Are there more commercial buildings than water areas?,16.35,16.35,16.35,51.0
549,0.349,1,yes.,yes,Is a large forest present?,16.33,16.33,16.33,51.0
550,0.305,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,16.35,16.35,16.35,51.0
551,0.294,0,10,0,How many large roads are there?,16.65,16.65,16.65,51.0
552,0.368,1,no.,no,Is the number of roads equal to the number of square grass areas?,16.49,16.49,16.49,51.0
553,0.374,1,yes.,yes,Is a square building present?,16.65,16.65,16.65,51.0
554,0.373,0,no.,yes,Is a small grass area present?,16.49,16.49,16.49,51.0
555,0.330,0,yes.,no,Are there more water areas than residential buildings?,16.48,16.48,16.48,51.0
556,0.361,1,no.,no,Is a rectangular road present?,16.52,16.52,16.52,51.0
557,0.388,1,no.,no,Are there less roads than square grass areas?,16.41,16.41,16.41,51.0
558,0.368,0,4,0,What is the number of square roads?,16.50,16.50,16.50,51.0
559,0.362,0,12,0,What is the number of square commercial buildings?,15.49,15.49,15.49,51.0
560,0.392,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,16.43,16.43,16.43,51.0
561,0.883,0,i,4,What is the number of sports centres?,18.64,22.86,18.51,56.0
562,0.326,0,no.,yes,Is a rectangular forest present?,23.02,23.02,23.02,51.0
563,0.699,0,(unable,yes,Are there more buildings than water areas in the image?,17.69,25.01,17.18,56.0
564,0.371,1,yes.,yes,Are there more water areas than medium buildings?,28.61,28.61,28.61,51.0
565,0.383,0,yes.,no,Is a circular commercial building present?,16.43,16.43,16.43,51.0
566,0.393,1,yes.,yes,Is there a rectangular residential building?,16.45,16.45,16.45,51.0
567,0.396,1,yes.,yes,Are there more forests than commercial buildings?,16.54,16.54,16.54,51.0
568,0.355,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,16.49,16.49,16.49,51.0
569,0.384,0,no.,yes,Is there a large grass area in the image?,16.64,16.64,16.64,51.0
570,0.329,0,no.,yes,Is a pitch present?,16.58,16.58,16.58,51.0
571,0.339,1,no.,no,Is the number of grass areas equal to the number of buildings?,16.46,16.46,16.46,51.0
572,0.346,0,1,29,How many small water areas are there?,16.70,16.70,16.70,51.0
573,0.361,1,no.,no,Is the number of water areas equal to the number of roads?,15.61,15.61,15.61,51.0
574,0.331,1,no.,no,Are there less commercial buildings than water areas?,16.68,16.68,16.68,51.0
575,0.369,0,yes.,no,Is a large road present?,16.48,16.48,16.48,51.0
576,0.354,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,16.54,16.54,16.54,51.0
577,0.378,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,16.63,16.63,16.63,51.0
578,0.337,1,no.,no,Are there less residential buildings than water areas?,16.39,16.39,16.39,51.0
579,0.348,0,0,27,What is the number of parkings?,16.49,16.49,16.49,51.0
580,0.368,1,no.,no,Are there more commercial buildings than roads?,15.66,15.66,15.66,51.0
581,0.390,0,**unknown**,1,What is the amount of large residential buildings?,16.56,16.56,16.56,51.0
582,0.379,1,no.,no,Are there more square water areas than medium residential buildings?,17.34,17.34,17.34,51.0
583,0.334,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,16.70,16.70,16.70,51.0
584,0.336,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.70,16.70,16.70,51.0
585,0.386,0,1000,0,What is the amount of circular forests?,16.60,16.60,16.60,51.0
586,0.366,1,yes.,yes,Is there a playground?,18.32,18.32,18.32,51.0
587,0.393,1,yes.,yes,Is a circular building present?,16.50,16.50,16.50,51.0
588,0.417,1,no.,no,Are there more grass areas than residential buildings?,16.40,16.40,16.40,51.0
589,0.374,1,no.,no,Are there more square roads than buildings?,16.44,16.44,16.44,51.0
590,0.327,1,no.,no,Is a medium road present?,16.48,16.48,16.48,51.0
591,0.397,1,no.,no,Is the number of buildings equal to the number of roads?,16.46,16.46,16.46,51.0
592,0.324,1,no.,no,Are there more commercial buildings than rectangular grass areas?,16.61,16.61,16.61,51.0
593,0.570,0,error:,0,What is the amount of medium roads?,16.52,16.52,16.52,51.0
594,0.334,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,23.50,23.50,23.50,51.0
595,0.356,1,no.,no,Is there a circular road in the image?,16.54,16.54,16.54,51.0
596,0.384,1,yes.,yes,Are there more residential buildings than roads?,16.45,16.45,16.45,51.0
597,0.395,0,1,0,How many circular roads are there?,16.47,16.47,16.47,51.0
598,0.390,0,no.,yes,Are there less medium water areas than commercial buildings?,15.68,15.68,15.68,51.0
599,0.308,1,yes.,yes,Is there a square water area?,16.53,16.53,16.53,51.0
600,0.317,0,urban,rural,Is it a rural or an urban area,16.52,16.52,16.52,51.0
601,0.359,1,yes.,yes,Is there a forest?,16.47,16.47,16.47,51.0
602,0.375,0,1,21,How many buildings are there?,16.45,16.45,16.45,51.0
603,0.446,0,1.5,170,What is the number of forests?,15.54,15.54,15.54,51.0
604,0.365,0,1,0,What is the amount of large roads?,18.23,18.23,18.23,51.0
605,0.341,1,yes.,yes,Is a grass area present?,15.58,15.58,15.58,51.0
606,0.409,0,**unknown**,15,What is the number of residential buildings?,16.41,16.41,16.41,51.0
607,0.337,1,yes.,yes,Is a water area present?,17.27,17.27,17.27,51.0
608,0.372,0,1,23,What is the number of water areas?,16.36,16.36,16.36,51.0
609,0.391,1,yes.,yes,Is there a road?,15.59,15.59,15.59,51.0
610,0.369,0,no.,yes,Are there less commercial buildings than water areas?,16.48,16.48,16.48,51.0
611,0.376,0,**infinite**,182,What is the number of roads?,16.48,16.48,16.48,51.0
612,0.341,1,yes.,yes,Is a rectangular commercial building present?,18.28,18.28,18.28,51.0
613,0.392,0,yes.,no,Are there more buildings than forests?,16.51,16.51,16.51,51.0
614,0.337,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.48,16.48,16.48,51.0
615,0.388,0,12,6,What is the number of commercial buildings?,16.65,16.65,16.65,51.0
616,0.341,0,no.,yes,Are there less buildings than roads?,16.50,16.50,16.50,51.0
617,0.310,1,yes.,yes,Is there a residential building?,16.54,16.54,16.54,51.0
618,0.354,0,0,17,What is the amount of small water areas?,16.36,16.36,16.36,51.0
619,0.322,0,**unknown**,0,What is the amount of square commercial buildings?,15.50,15.50,15.50,51.0
620,0.337,1,yes.,yes,Is a commercial building present?,17.21,17.21,17.21,51.0
621,0.384,0,yes.,no,Is there a circular commercial building?,16.31,16.31,16.31,51.0
622,0.332,0,yes.,no,Is there a square residential building?,16.44,16.44,16.44,51.0
623,0.354,0,0,25,How many medium forests are there in the image?,16.39,16.39,16.39,51.0
624,0.359,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,15.46,15.46,15.46,51.0
625,0.330,1,yes.,yes,Is there a building?,16.54,16.54,16.54,51.0
626,0.380,0,**unknown**,1,What is the amount of medium residential buildings?,16.39,16.39,16.39,51.0
627,0.369,1,yes.,yes,Is there a nature reserve?,17.38,17.38,17.38,51.0
628,0.376,0,yes.,no,Are there more buildings than roads?,16.44,16.44,16.44,51.0
629,0.353,1,no.,no,Is the number of large roads equal to the number of forests?,16.54,16.54,16.54,51.0
630,0.335,1,no.,no,Are there less water areas than residential buildings?,16.66,16.66,16.66,51.0
631,0.394,0,12345,41,What is the amount of grass areas?,16.50,16.50,16.50,51.0
632,0.678,0,710220000000,7,What is the amount of square water areas?,19.51,21.80,19.36,56.0
633,0.410,0,yes.,no,Are there more residential buildings than roads?,25.05,25.05,25.04,51.0
634,0.357,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,16.51,16.51,16.51,51.0
635,0.352,0,no.,yes,Is a rectangular water area present?,16.65,16.65,16.65,51.0
636,0.332,1,no.,no,Is the number of buildings equal to the number of water areas?,16.45,16.45,16.45,51.0
637,0.339,1,1,1,What is the number of circular forests in the image?,16.70,16.70,16.70,51.0
638,0.370,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.79,15.79,15.79,51.0
639,0.465,0,**unknown**,13,What is the amount of small residential buildings?,16.62,16.62,16.62,51.0
640,0.386,0,no.,yes,Are there less residential buildings than roads?,17.40,17.40,17.40,51.0
641,0.326,1,yes.,yes,Is a medium building present?,16.43,16.43,16.43,51.0
