question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
286,4.102,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,58.10,83.36,57.97,69.0,1.9%,29,9
256,4.133,0,2,0,What is the number of large roads?,58.10,83.36,57.97,69.0,1.9%,29,9
257,4.132,1,No,no,Is the number of water areas equal to the number of small roads?,58.10,83.36,57.97,69.0,1.9%,29,9
258,4.132,1,No,no,Is the number of water areas equal to the number of roads?,58.10,83.36,57.97,69.0,1.9%,29,9
279,4.107,0,Yes,no,Are there more forests than roads?,58.10,83.36,57.97,69.0,1.9%,29,9
278,4.108,0,5,0,What is the number of rectangular grass areas?,58.10,83.36,57.97,69.0,1.9%,29,9
262,4.131,0,4,0,What is the number of rectangular roads?,58.10,83.36,57.97,69.0,1.9%,29,9
270,4.129,1,No,no,Are there less roads than circular water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
268,4.130,1,No,no,Is the number of roads equal to the number of water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
275,4.129,1,No,no,Is the number of roads equal to the number of rectangular water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
282,4.109,1,No,no,Are there more large water areas than medium forests?,58.10,83.36,57.97,69.0,1.9%,29,9
265,4.133,0,Yes,no,Are there less forests than water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
267,4.430,0,Yes,no,Is there a medium nature reserve?,58.10,83.36,57.97,69.0,1.9%,29,9
274,4.429,0,Yes,no,Is there a square road?,58.10,83.36,57.97,69.0,1.9%,29,9
277,4.411,0,Yes,no,Are there less roads than grass areas?,58.10,83.36,57.97,69.0,1.9%,29,9
287,4.407,0,2,13,How many forests at the top of a  road are there?,58.10,83.36,57.97,69.0,1.9%,29,9
259,4.435,1,No,no,Is there a large water area?,58.10,83.36,57.97,69.0,1.9%,29,9
263,4.434,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,58.10,83.36,57.97,69.0,1.9%,29,9
261,4.436,0,1,0,How many circular roads are there?,58.10,83.36,57.97,69.0,1.9%,29,9
276,4.431,0,2,3,How many nature reserves next to a  road are there?,58.10,83.36,57.97,69.0,1.9%,29,9
281,4.412,0,2,3,How many grass areas next to the  water area are there?,58.10,83.36,57.97,69.0,1.9%,29,9
269,4.434,0,3,1,What is the number of square forests?,58.10,83.36,57.97,69.0,1.9%,29,9
292,1.368,0,3,1,What is the number of square water areas at the bottom of a  road?,57.25,84.89,57.25,69.0,2.0%,31,10
304,3.935,0,3,152,What is the amount of forests?,57.25,84.89,57.25,69.0,2.0%,31,10
288,3.943,1,Yes,yes,Is there a nature reserve next to a  road?,57.25,84.89,57.25,69.0,2.0%,31,10
305,3.935,1,Yes,yes,Is a building present?,57.25,84.89,57.25,69.0,2.0%,31,10
297,3.938,1,No,no,Is the number of water areas equal to the number of circular roads?,57.25,84.89,57.25,69.0,2.0%,31,10
312,3.924,1,Yes,yes,Is a grass area present?,57.25,84.89,57.25,69.0,2.0%,31,10
299,3.938,0,No,yes,Is a square forest present?,57.25,84.89,57.25,69.0,2.0%,31,10
294,3.941,0,No,yes,Are there more roads than large forests in the image?,57.25,84.89,57.25,69.0,2.0%,31,10
291,3.942,0,No,yes,Are there more water areas than rectangular roads?,57.25,84.89,57.25,69.0,2.0%,31,10
310,3.936,0,No,yes,Is there a commercial building?,57.25,84.89,57.25,69.0,2.0%,31,10
311,3.926,0,No,yes,Is a water area present?,57.25,84.89,57.25,69.0,2.0%,31,10
296,3.941,1,Yes,yes,Is a forest on the right of the  circular water area present?,57.25,84.89,57.25,69.0,2.0%,31,10
313,3.926,0,0,25,What is the amount of water areas?,57.25,84.89,57.25,69.0,2.0%,31,10
306,3.939,0,4,187,How many roads are there in the image?,57.25,84.89,57.25,69.0,2.0%,31,10
307,3.939,0,3,10,What is the number of orchards in the image?,57.25,84.89,57.25,69.0,2.0%,31,10
319,3.925,0,2,191,How many buildings are there?,57.25,84.89,57.25,69.0,2.0%,31,10
290,3.947,1,Yes,yes,Are there less water areas than forests?,57.25,84.89,57.25,69.0,2.0%,31,10
295,3.944,1,1,1,How many medium forests are there?,57.25,84.89,57.25,69.0,2.0%,31,10
289,3.948,1,No,no,Is a circular grass area present?,57.25,84.89,57.25,69.0,2.0%,31,10
314,3.928,1,Yes,yes,Is there a circular orchard?,57.25,84.89,57.25,69.0,2.0%,31,10
303,3.943,0,0,164,What is the amount of residential buildings in the image?,57.25,84.89,57.25,69.0,2.0%,31,10
318,4.226,1,0,0,How many large residential buildings are there?,57.25,84.89,57.25,69.0,2.0%,31,10
302,4.242,0,0,7,How many commercial buildings are there?,57.25,84.89,57.25,69.0,2.0%,31,10
317,4.227,0,No,yes,Is there a circular water area?,57.25,84.89,57.25,69.0,2.0%,31,10
316,4.228,1,No,no,Is there a medium road?,57.25,84.89,57.25,69.0,2.0%,31,10
298,4.244,1,Yes,yes,Are there less rectangular nature reserves than roads?,57.25,84.89,57.25,69.0,2.0%,31,10
301,4.244,1,No,no,Is a rectangular road present?,57.25,84.89,57.25,69.0,2.0%,31,10
308,4.242,0,No,yes,Is a residential building present?,57.25,84.89,57.25,69.0,2.0%,31,10
293,4.247,0,Yes,no,Are there more medium forests than water areas?,57.25,84.89,57.25,69.0,2.0%,31,10
309,4.243,0,No,yes,Is a road present in the image?,57.25,84.89,57.25,69.0,2.0%,31,10
300,4.528,1,Rural,rural,Is it a rural or an urban area,57.25,84.89,57.25,69.0,2.0%,31,10
315,4.514,0,15,79,What is the number of farmlands?,57.25,84.89,57.25,69.0,2.0%,31,10
320,1.396,1,No,no,Are there less roads than commercial buildings in the image?,54.71,83.73,54.77,70.0,2.0%,31,2
322,3.982,0,No,yes,Is a large water area present?,54.71,83.73,54.77,70.0,2.0%,31,2
347,3.963,1,Yes,yes,Are there more grass areas than water areas?,54.71,83.73,54.77,70.0,2.0%,31,2
336,3.977,1,Yes,yes,Is a farmland present?,54.71,83.73,54.77,70.0,2.0%,31,2
334,3.978,1,No,no,Is there a circular road?,54.71,83.73,54.77,70.0,2.0%,31,2
333,3.979,0,2,101,What is the amount of rectangular residential buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
351,3.964,0,Yes,no,Is a small farmland present?,54.71,83.73,54.77,70.0,2.0%,31,2
350,3.964,1,Yes,yes,Are there less residential buildings than roads?,54.71,83.73,54.77,70.0,2.0%,31,2
331,3.981,1,0,0,How many circular commercial buildings are there?,54.71,83.73,54.77,70.0,2.0%,31,2
326,3.982,1,Yes,yes,Is there a forest?,54.71,83.73,54.77,70.0,2.0%,31,2
328,3.982,1,Yes,yes,Is a small road present?,54.71,83.73,54.77,70.0,2.0%,31,2
335,3.980,0,0,3,What is the number of residential areas?,54.71,83.73,54.77,70.0,2.0%,31,2
329,3.983,0,0,164,How many residential buildings at the top of a  road are there?,54.71,83.73,54.77,70.0,2.0%,31,2
338,3.981,0,No,yes,Is there a residential building at the top of a  road?,54.71,83.73,54.77,70.0,2.0%,31,2
324,3.985,1,No,no,Is the number of water areas equal to the number of buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
341,3.981,0,3,0,How many large roads are there?,54.71,83.73,54.77,70.0,2.0%,31,2
346,3.970,1,No,no,Are there less buildings than water areas?,54.71,83.73,54.77,70.0,2.0%,31,2
345,4.269,0,0,3,What is the number of square residential buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
342,4.271,0,No,yes,Are there less commercial buildings than water areas?,54.71,83.73,54.77,70.0,2.0%,31,2
349,4.269,0,No,yes,Is a orchard present?,54.71,83.73,54.77,70.0,2.0%,31,2
339,4.283,1,No,no,Is a large residential building present in the image?,54.71,83.73,54.77,70.0,2.0%,31,2
325,4.287,0,Yes,no,Are there less buildings than grass areas?,54.71,83.73,54.77,70.0,2.0%,31,2
343,4.272,0,No,yes,Is a medium building present in the image?,54.71,83.73,54.77,70.0,2.0%,31,2
321,4.292,1,No,no,Is the number of roads equal to the number of commercial buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
337,4.285,0,0,8,What is the amount of medium water areas?,54.71,83.73,54.77,70.0,2.0%,31,2
323,4.290,0,2,0,What is the number of square commercial buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
348,4.272,1,Yes,yes,Are there less water areas than farmlands?,54.71,83.73,54.77,70.0,2.0%,31,2
344,4.274,0,10,14,What is the number of small grass areas in the image?,54.71,83.73,54.77,70.0,2.0%,31,2
340,4.286,0,10,23,What is the amount of rectangular forests?,54.71,83.73,54.77,70.0,2.0%,31,2
327,4.291,1,No,no,Is the number of residential buildings equal to the number of roads?,54.71,83.73,54.77,70.0,2.0%,31,2
330,4.291,1,No,no,Are there more roads than buildings?,54.71,83.73,54.77,70.0,2.0%,31,2
332,4.291,0,12,114,What is the amount of grass areas?,54.71,83.73,54.77,70.0,2.0%,31,2
365,1.308,0,2,9,What is the amount of rectangular water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
354,3.914,0,1,2,How many medium commercial buildings are there?,55.27,82.94,55.26,71.0,2.0%,31,11
372,3.908,0,0,3,What is the amount of large water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
375,3.889,1,No,no,Are there less residential buildings than water areas in the image?,55.27,82.94,55.26,71.0,2.0%,31,11
376,3.889,1,No,no,Are there less residential buildings than square water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
367,3.911,0,2,163,How many small residential buildings are there?,55.27,82.94,55.26,71.0,2.0%,31,11
357,3.914,1,No,no,Is the number of residential buildings equal to the number of water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
356,3.915,1,No,no,Are there more circular water areas than buildings in the image?,55.27,82.94,55.26,71.0,2.0%,31,11
364,3.913,0,No,yes,Is there a building on the right of a  water area?,55.27,82.94,55.26,71.0,2.0%,31,11
366,3.913,0,Yes,no,Is there a square road?,55.27,82.94,55.26,71.0,2.0%,31,11
368,3.913,1,Yes,yes,Are there more residential buildings than water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
359,3.916,1,No,no,Are there more water areas than roads?,55.27,82.94,55.26,71.0,2.0%,31,11
370,3.913,1,No,no,Is the number of buildings equal to the number of grass areas?,55.27,82.94,55.26,71.0,2.0%,31,11
358,3.917,0,No,yes,Are there less forests than buildings?,55.27,82.94,55.26,71.0,2.0%,31,11
371,3.913,0,No,yes,Is there a small water area?,55.27,82.94,55.26,71.0,2.0%,31,11
369,3.914,0,1,0,What is the number of large commercial buildings?,55.27,82.94,55.26,71.0,2.0%,31,11
352,3.923,1,Yes,yes,Is a small commercial building present?,55.27,82.94,55.26,71.0,2.0%,31,11
362,3.918,0,No,yes,Are there more buildings than water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
382,3.894,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,55.27,82.94,55.26,71.0,2.0%,31,11
360,4.212,0,No,yes,Is a circular building present?,55.27,82.94,55.26,71.0,2.0%,31,11
380,4.188,0,0,14,What is the amount of small water areas?,55.27,82.94,55.26,71.0,2.0%,31,11
381,4.188,0,No,yes,Are there more buildings than forests?,55.27,82.94,55.26,71.0,2.0%,31,11
363,4.213,0,No,yes,Are there more roads than grass areas?,55.27,82.94,55.26,71.0,2.0%,31,11
383,4.188,0,5,26,How many small forests are there?,55.27,82.94,55.26,71.0,2.0%,31,11
353,4.219,1,No,no,Are there more commercial buildings than farmlands in the image?,55.27,82.94,55.26,71.0,2.0%,31,11
355,4.217,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,55.27,82.94,55.26,71.0,2.0%,31,11
373,4.211,0,12,1,What is the amount of medium orchards?,55.27,82.94,55.26,71.0,2.0%,31,11
377,4.192,1,No,no,Is a circular commercial building present?,55.27,82.94,55.26,71.0,2.0%,31,11
379,4.192,1,No,no,Is a square commercial building present?,55.27,82.94,55.26,71.0,2.0%,31,11
378,4.193,1,2,2,What is the amount of rectangular commercial buildings?,55.27,82.94,55.26,71.0,2.0%,31,11
361,4.217,1,No,no,Is there a large commercial building?,55.27,82.94,55.26,71.0,2.0%,31,11
374,4.196,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,55.27,82.94,55.26,71.0,2.0%,31,11
384,1.403,1,No,no,Are there less grass areas than water areas in the image?,56.89,84.08,56.69,72.0,2.0%,31,10
386,4.058,0,Yes,no,Are there less residential buildings than forests?,56.89,84.08,56.69,72.0,2.0%,31,10
388,4.057,0,No,yes,Is a medium water area next to a  farmland present?,56.89,84.08,56.69,72.0,2.0%,31,10
411,4.033,0,3,4,How many grass areas are there?,56.89,84.08,56.69,72.0,2.0%,31,10
406,4.053,0,3,1,How many orchards are there?,56.89,84.08,56.69,72.0,2.0%,31,10
414,4.033,0,Yes,no,Is there a water area on the left of a  road?,56.89,84.08,56.69,72.0,2.0%,31,10
404,4.054,0,2,1,What is the number of water areas?,56.89,84.08,56.69,72.0,2.0%,31,10
389,4.059,0,No,yes,Are there more residential buildings than grass areas?,56.89,84.08,56.69,72.0,2.0%,31,10
393,4.058,1,No,no,Are there more commercial buildings than roads?,56.89,84.08,56.69,72.0,2.0%,31,10
409,4.054,1,Yes,yes,Is there a farmland?,56.89,84.08,56.69,72.0,2.0%,31,10
394,4.059,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,56.89,84.08,56.69,72.0,2.0%,31,10
398,4.058,0,1,3,How many medium buildings are there?,56.89,84.08,56.69,72.0,2.0%,31,10
401,4.058,0,5,14,How many roads are there?,56.89,84.08,56.69,72.0,2.0%,31,10
387,4.063,0,0,164,What is the amount of residential buildings on the left of a  road?,56.89,84.08,56.69,72.0,2.0%,31,10
397,4.060,1,No,no,Is the number of forests equal to the number of water areas?,56.89,84.08,56.69,72.0,2.0%,31,10
392,4.061,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,56.89,84.08,56.69,72.0,2.0%,31,10
391,4.062,1,Yes,yes,Are there less square commercial buildings than grass areas?,56.89,84.08,56.69,72.0,2.0%,31,10
407,4.057,1,Yes,yes,Is a water area present in the image?,56.89,84.08,56.69,72.0,2.0%,31,10
415,4.038,1,Yes,yes,Are there less forests than roads?,56.89,84.08,56.69,72.0,2.0%,31,10
410,4.041,0,3,5,What is the number of forests?,56.89,84.08,56.69,72.0,2.0%,31,10
390,4.358,1,No,no,Are there more residential buildings than roads?,56.89,84.08,56.69,72.0,2.0%,31,10
399,4.356,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,56.89,84.08,56.69,72.0,2.0%,31,10
402,4.356,1,Yes,yes,Is there a forest?,56.89,84.08,56.69,72.0,2.0%,31,10
403,4.356,0,Yes,no,Is there a medium water area?,56.89,84.08,56.69,72.0,2.0%,31,10
413,4.335,0,No,yes,Is there a nature reserve?,56.89,84.08,56.69,72.0,2.0%,31,10
405,4.356,1,Yes,yes,Is a road present?,56.89,84.08,56.69,72.0,2.0%,31,10
385,4.365,1,No,no,Are there less commercial buildings than circular water areas?,56.89,84.08,56.69,72.0,2.0%,31,10
395,4.361,0,3,118,What is the number of rectangular buildings?,56.89,84.08,56.69,72.0,2.0%,31,10
412,4.339,1,Yes,yes,Is there a grass area?,56.89,84.08,56.69,72.0,2.0%,31,10
400,4.361,1,Rural,rural,Is it a rural or an urban area,56.89,84.08,56.69,72.0,2.0%,31,10
396,4.362,1,Yes,yes,Are there more residential buildings than circular water areas?,56.89,84.08,56.69,72.0,2.0%,31,10
408,4.634,0,15,7,What is the number of farmlands in the image?,56.89,84.08,56.69,72.0,2.0%,31,10
443,1.459,0,2,0,How many small water areas are there?,59.35,83.51,59.44,71.0,1.8%,29,8
423,1.485,0,2,0,What is the amount of large roads?,59.35,83.51,59.44,71.0,1.8%,29,8
427,3.157,1,Yes,yes,Is there a orchard?,59.35,83.51,59.44,71.0,1.8%,29,8
431,3.913,0,10,0,What is the amount of rectangular roads?,59.35,83.51,59.44,71.0,1.8%,29,8
444,3.891,0,Yes,no,Is a rectangular water area present?,59.35,83.51,59.44,71.0,1.8%,29,8
420,3.918,0,Yes,no,Are there more farmlands than roads?,59.35,83.51,59.44,71.0,1.8%,29,8
437,3.895,0,Yes,no,Are there less roads than farmlands?,59.35,83.51,59.44,71.0,1.8%,29,8
432,3.915,0,Yes,no,Are there more grass areas than roads?,59.35,83.51,59.44,71.0,1.8%,29,8
445,3.892,0,No,yes,Are there more nature reserves than water areas?,59.35,83.51,59.44,71.0,1.8%,29,8
441,3.895,1,No,no,Is there a circular road?,59.35,83.51,59.44,71.0,1.8%,29,8
446,3.892,1,Yes,yes,Are there more roads than small forests?,59.35,83.51,59.44,71.0,1.8%,29,8
421,3.920,1,0,0,What is the amount of circular farmlands?,59.35,83.51,59.44,71.0,1.8%,29,8
422,3.920,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,59.35,83.51,59.44,71.0,1.8%,29,8
419,3.922,1,2,2,How many medium forests are there?,59.35,83.51,59.44,71.0,1.8%,29,8
438,3.898,1,No,no,Are there less medium grass areas than small water areas?,59.35,83.51,59.44,71.0,1.8%,29,8
435,3.918,0,Yes,no,Is a small water area present?,59.35,83.51,59.44,71.0,1.8%,29,8
426,3.920,0,2,0,What is the number of medium water areas?,59.35,83.51,59.44,71.0,1.8%,29,8
416,3.926,1,No,no,Is a square road present?,59.35,83.51,59.44,71.0,1.8%,29,8
417,3.926,1,No,no,Is a medium road present?,59.35,83.51,59.44,71.0,1.8%,29,8
447,3.895,0,No,yes,Are there more roads than farmlands?,59.35,83.51,59.44,71.0,1.8%,29,8
418,3.927,1,Yes,yes,Is a rectangular farmland present in the image?,59.35,83.51,59.44,71.0,1.8%,29,8
434,3.920,1,Yes,yes,Are there more roads than nature reserves?,59.35,83.51,59.44,71.0,1.8%,29,8
433,3.921,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,59.35,83.51,59.44,71.0,1.8%,29,8
430,4.217,0,Yes,no,Is a square farmland present?,59.35,83.51,59.44,71.0,1.8%,29,8
425,4.219,1,No,no,Are there more water areas than forests?,59.35,83.51,59.44,71.0,1.8%,29,8
442,4.196,0,No,yes,Is a large water area present?,59.35,83.51,59.44,71.0,1.8%,29,8
439,4.198,0,Yes,no,Are there more small farmlands than water areas?,59.35,83.51,59.44,71.0,1.8%,29,8
428,4.220,1,No,no,Are there less roads than rectangular grass areas?,59.35,83.51,59.44,71.0,1.8%,29,8
424,4.222,0,No,yes,Is a large forest present?,59.35,83.51,59.44,71.0,1.8%,29,8
440,4.199,1,No,no,Is a rectangular road present?,59.35,83.51,59.44,71.0,1.8%,29,8
436,4.219,1,No,no,Are there more water areas than roads?,59.35,83.51,59.44,71.0,1.8%,29,8
429,4.222,1,2,2,What is the number of nature reserves?,59.35,83.51,59.44,71.0,1.8%,29,8
449,1.319,1,No,no,Is the number of water areas equal to the number of roads?,57.61,82.53,57.80,72.0,2.0%,31,11
456,4.100,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,57.61,82.53,57.80,72.0,2.0%,31,11
450,4.103,0,Yes,no,Is a circular water area present?,57.61,82.53,57.80,72.0,2.0%,31,11
470,4.098,0,No,yes,Are there more forests than water areas in the image?,57.61,82.53,57.80,72.0,2.0%,31,11
460,4.100,0,3,4,What is the amount of large grass areas?,57.61,82.53,57.80,72.0,2.0%,31,11
467,4.099,1,No,no,Are there less roads than circular farmlands?,57.61,82.53,57.80,72.0,2.0%,31,11
454,4.103,1,No,no,Are there more water areas than farmlands?,57.61,82.53,57.80,72.0,2.0%,31,11
462,4.101,0,No,yes,Are there more roads than forests?,57.61,82.53,57.80,72.0,2.0%,31,11
473,4.100,1,Yes,yes,Is a large grass area present?,57.61,82.53,57.80,72.0,2.0%,31,11
476,4.082,1,No,no,Are there more circular roads than water areas?,57.61,82.53,57.80,72.0,2.0%,31,11
464,4.102,1,0,0,How many square roads are there?,57.61,82.53,57.80,72.0,2.0%,31,11
474,4.084,1,No,no,Are there less farmlands than water areas?,57.61,82.53,57.80,72.0,2.0%,31,11
463,4.103,0,No,yes,Are there more water areas than medium roads?,57.61,82.53,57.80,72.0,2.0%,31,11
479,4.084,0,Yes,no,Is there a square grass area?,57.61,82.53,57.80,72.0,2.0%,31,11
458,4.106,1,No,no,Are there less roads than water areas?,57.61,82.53,57.80,72.0,2.0%,31,11
472,4.103,0,1,0,How many square water areas are there?,57.61,82.53,57.80,72.0,2.0%,31,11
469,4.104,1,No,no,Is there a circular grass area in the image?,57.61,82.53,57.80,72.0,2.0%,31,11
453,4.108,0,No,yes,Are there less farmlands than roads?,57.61,82.53,57.80,72.0,2.0%,31,11
457,4.108,0,Yes,no,Is there a road on the right of the  water area?,57.61,82.53,57.80,72.0,2.0%,31,11
448,4.113,0,3,1,What is the number of rectangular forests?,57.61,82.53,57.80,72.0,2.0%,31,11
478,4.383,1,No,no,Are there more rectangular nature reserves than forests?,57.61,82.53,57.80,72.0,2.0%,31,11
451,4.406,1,Yes,yes,Are there less water areas than roads?,57.61,82.53,57.80,72.0,2.0%,31,11
471,4.403,1,Yes,yes,Is a road next to a  farmland present?,57.61,82.53,57.80,72.0,2.0%,31,11
468,4.403,1,Yes,yes,Is a water area next to a  road present?,57.61,82.53,57.80,72.0,2.0%,31,11
477,4.385,1,No,no,Is the number of farmlands equal to the number of roads?,57.61,82.53,57.80,72.0,2.0%,31,11
455,4.408,0,1,0,How many rectangular water areas are there?,57.61,82.53,57.80,72.0,2.0%,31,11
466,4.406,1,No,no,Is the number of roads equal to the number of water areas in the image?,57.61,82.53,57.80,72.0,2.0%,31,11
465,4.406,1,No,no,Is the number of water areas equal to the number of farmlands?,57.61,82.53,57.80,72.0,2.0%,31,11
475,4.389,1,No,no,Is a square orchard present?,57.61,82.53,57.80,72.0,2.0%,31,11
461,4.409,1,Yes,yes,Are there less water areas than forests?,57.61,82.53,57.80,72.0,2.0%,31,11
459,4.687,0,Yes.,no,Is there a small nature reserve?,57.61,82.53,57.80,72.0,2.0%,31,11
452,4.690,0,12,0,How many medium farmlands are there in the image?,57.61,82.53,57.80,72.0,2.0%,31,11
485,1.470,0,Yes,no,Is a water area at the top of a  road present?,56.86,85.81,56.74,73.0,2.1%,31,11
507,4.028,1,Yes,yes,Is there a rectangular commercial building?,56.86,85.81,56.74,73.0,2.1%,31,11
494,4.050,0,Yes,no,Is a water area at the bottom of a  forest present?,56.86,85.81,56.74,73.0,2.1%,31,11
493,4.051,1,No,no,Is the number of square grass areas equal to the number of farmlands?,56.86,85.81,56.74,73.0,2.1%,31,11
486,4.052,1,No,no,Is the number of nature reserves equal to the number of water areas?,56.86,85.81,56.74,73.0,2.1%,31,11
508,4.029,1,Yes,yes,Is a commercial building present?,56.86,85.81,56.74,73.0,2.1%,31,11
483,4.054,1,No,no,Is the number of grass areas equal to the number of roads?,56.86,85.81,56.74,73.0,2.1%,31,11
498,4.051,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,56.86,85.81,56.74,73.0,2.1%,31,11
480,4.057,0,3,0,What is the amount of small forests?,56.86,85.81,56.74,73.0,2.1%,31,11
481,4.057,1,No,no,Is the number of rectangular orchards equal to the number of roads?,56.86,85.81,56.74,73.0,2.1%,31,11
482,4.057,1,Yes,yes,Are there less water areas than farmlands?,56.86,85.81,56.74,73.0,2.1%,31,11
491,4.055,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,56.86,85.81,56.74,73.0,2.1%,31,11
510,4.032,1,Yes,yes,Is a building present?,56.86,85.81,56.74,73.0,2.1%,31,11
487,4.056,0,3,0,What is the number of square forests?,56.86,85.81,56.74,73.0,2.1%,31,11
499,4.054,0,3,0,What is the number of roads on the right of the  water area?,56.86,85.81,56.74,73.0,2.1%,31,11
511,4.033,0,2,40,What is the number of water areas?,56.86,85.81,56.74,73.0,2.1%,31,11
501,4.352,1,Yes,yes,Is there a residential building?,56.86,85.81,56.74,73.0,2.1%,31,11
496,4.354,0,3,0,What is the amount of roads at the bottom of a  medium water area?,56.86,85.81,56.74,73.0,2.1%,31,11
505,4.352,0,0,44,How many commercial buildings are there in the image?,56.86,85.81,56.74,73.0,2.1%,31,11
497,4.355,1,No,no,Is the number of roads equal to the number of forests?,56.86,85.81,56.74,73.0,2.1%,31,11
484,4.358,0,3,0,What is the amount of roads next to a  small nature reserve?,56.86,85.81,56.74,73.0,2.1%,31,11
490,4.358,1,No,no,Is the number of water areas equal to the number of forests?,56.86,85.81,56.74,73.0,2.1%,31,11
506,4.353,0,10,295,What is the number of grass areas?,56.86,85.81,56.74,73.0,2.1%,31,11
504,4.355,1,Yes,yes,Is a medium water area present?,56.86,85.81,56.74,73.0,2.1%,31,11
503,4.355,0,10,984,What is the amount of roads in the image?,56.86,85.81,56.74,73.0,2.1%,31,11
495,4.359,0,2,0,What is the number of water areas on the left of a  farmland?,56.86,85.81,56.74,73.0,2.1%,31,11
509,4.337,0,2,48,How many medium forests are there?,56.86,85.81,56.74,73.0,2.1%,31,11
492,4.360,1,Yes,yes,Are there more farmlands than water areas in the image?,56.86,85.81,56.74,73.0,2.1%,31,11
488,4.361,0,12,0,How many square grass areas are there?,56.86,85.81,56.74,73.0,2.1%,31,11
489,4.362,1,Yes,yes,Are there more roads than circular water areas?,56.86,85.81,56.74,73.0,2.1%,31,11
500,4.637,0,Rural,urban,Is it a rural or an urban area,56.86,85.81,56.74,73.0,2.1%,31,11
502,4.637,0,150,6891,What is the number of residential buildings?,56.86,85.81,56.74,73.0,2.1%,31,11
543,1.252,1,Yes,yes,Is a farmland present?,58.73,85.15,58.89,73.0,2.0%,31,10
541,3.918,0,No,yes,Is there a parking?,58.73,85.15,58.89,73.0,2.0%,31,10
513,3.942,0,2,178,How many forests are there?,58.73,85.15,58.89,73.0,2.0%,31,10
526,3.936,1,No,no,Are there more water areas than buildings?,58.73,85.15,58.89,73.0,2.0%,31,10
519,3.938,1,Yes,yes,Is a small road present?,58.73,85.15,58.89,73.0,2.0%,31,10
528,3.936,1,No,no,Is the number of residential buildings equal to the number of village greens?,58.73,85.15,58.89,73.0,2.0%,31,10
512,3.944,1,No,no,Are there more water areas than commercial buildings?,58.73,85.15,58.89,73.0,2.0%,31,10
529,3.937,1,Yes,yes,Are there less water areas than buildings?,58.73,85.15,58.89,73.0,2.0%,31,10
514,3.944,0,0,4,What is the amount of scrubs?,58.73,85.15,58.89,73.0,2.0%,31,10
523,3.939,1,Yes,yes,Are there more buildings than parkings?,58.73,85.15,58.89,73.0,2.0%,31,10
521,3.940,1,Yes,yes,Is there a water area?,58.73,85.15,58.89,73.0,2.0%,31,10
525,3.939,1,No,no,Is there a large road on the left of a  road?,58.73,85.15,58.89,73.0,2.0%,31,10
535,3.925,0,No,yes,Are there more roads than forests?,58.73,85.15,58.89,73.0,2.0%,31,10
539,3.925,1,Yes,yes,Are there less roads than residential buildings?,58.73,85.15,58.89,73.0,2.0%,31,10
538,3.925,0,No,yes,Is there a medium commercial building?,58.73,85.15,58.89,73.0,2.0%,31,10
532,3.940,1,Yes,yes,Is a square grass area present?,58.73,85.15,58.89,73.0,2.0%,31,10
537,3.926,0,Yes,no,Are there less residential buildings than grass areas in the image?,58.73,85.15,58.89,73.0,2.0%,31,10
517,4.242,0,4,91,What is the amount of medium grass areas?,58.73,85.15,58.89,73.0,2.0%,31,10
534,4.225,0,2,5,How many large commercial buildings are there?,58.73,85.15,58.89,73.0,2.0%,31,10
531,4.239,1,No,no,Are there more square water areas than roads?,58.73,85.15,58.89,73.0,2.0%,31,10
536,4.225,0,No,yes,Is there a forest?,58.73,85.15,58.89,73.0,2.0%,31,10
527,4.240,0,No,yes,Is a large commercial building present?,58.73,85.15,58.89,73.0,2.0%,31,10
533,4.227,1,No,no,Is the number of large buildings equal to the number of cemeterys?,58.73,85.15,58.89,73.0,2.0%,31,10
