question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.271,1,No,no,Is the number of water areas equal to the number of buildings?,19.69,19.69,19.69,54.0
325,0.269,0,Yes,no,Are there less buildings than grass areas?,18.09,18.09,18.09,54.0
326,0.267,1,Yes,yes,Is there a forest?,18.06,18.06,18.06,54.0
327,0.355,1,No,no,Is the number of residential buildings equal to the number of roads?,18.01,18.01,18.01,54.0
328,0.266,1,Yes,yes,Is a small road present?,17.97,17.97,17.97,54.0
329,0.328,0,0,164,How many residential buildings at the top of a  road are there?,18.03,18.03,18.03,54.0
330,0.266,0,Yes,no,Are there more roads than buildings?,19.70,19.70,19.70,54.0
331,0.328,1,0,0,How many circular commercial buildings are there?,18.01,18.01,18.01,54.0
332,0.456,0,100,114,What is the amount of grass areas?,19.66,19.66,19.66,54.0
333,0.331,0,0,101,What is the amount of rectangular residential buildings?,22.86,22.86,22.86,54.0
334,0.265,0,Yes,no,Is there a circular road?,19.65,19.65,19.65,54.0
335,0.337,0,0,3,What is the number of residential areas?,17.91,17.91,17.91,54.0
336,0.264,1,Yes,yes,Is a farmland present?,19.71,19.71,19.71,54.0
337,0.330,0,0,8,What is the amount of medium water areas?,17.98,17.98,17.98,54.0
338,0.263,0,No,yes,Is there a residential building at the top of a  road?,19.69,19.69,19.69,54.0
339,0.267,1,No,no,Is a large residential building present in the image?,18.12,18.12,18.12,54.0
340,0.332,0,0,23,What is the amount of rectangular forests?,18.11,18.11,18.11,54.0
341,0.336,0,1,0,How many large roads are there?,19.54,19.54,19.54,54.0
342,0.274,1,Yes,yes,Are there less commercial buildings than water areas?,19.59,19.59,19.59,54.0
343,0.266,0,No,yes,Is a medium building present in the image?,18.10,18.10,18.10,54.0
344,0.333,0,1,14,What is the number of small grass areas in the image?,18.11,18.11,18.11,54.0
345,0.327,0,0,3,What is the number of square residential buildings?,19.59,19.59,19.59,54.0
346,0.268,0,Yes,no,Are there less buildings than water areas?,19.72,19.72,19.72,54.0
347,0.265,1,Yes,yes,Are there more grass areas than water areas?,18.03,18.03,18.03,54.0
348,0.267,1,Yes,yes,Are there less water areas than farmlands?,18.09,18.09,18.09,54.0
349,0.270,0,No,yes,Is a orchard present?,18.11,18.11,18.11,54.0
350,0.267,1,Yes,yes,Are there less residential buildings than roads?,17.90,17.90,17.90,54.0
351,0.268,0,Yes,no,Is a small farmland present?,18.10,18.10,18.10,54.0
352,0.263,1,Yes,yes,Is a small commercial building present?,18.12,18.12,18.12,54.0
353,0.269,1,No,no,Are there more commercial buildings than farmlands in the image?,17.91,17.91,17.91,54.0
354,0.329,0,0,2,How many medium commercial buildings are there?,18.17,18.17,18.17,54.0
355,0.269,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,19.56,19.56,19.56,54.0
356,0.268,0,Yes,no,Are there more circular water areas than buildings in the image?,18.11,18.11,18.11,54.0
357,0.271,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.01,18.01,18.01,54.0
358,0.267,1,Yes,yes,Are there less forests than buildings?,17.98,17.98,17.98,54.0
359,0.267,1,No,no,Are there more water areas than roads?,18.03,18.03,18.03,54.0
360,0.267,0,No,yes,Is a circular building present?,18.15,18.15,18.15,54.0
361,0.268,1,No,no,Is there a large commercial building?,17.93,17.93,17.93,54.0
362,0.269,1,Yes,yes,Are there more buildings than water areas?,18.06,18.06,18.06,54.0
363,0.270,0,No,yes,Are there more roads than grass areas?,18.15,18.15,18.15,54.0
364,0.267,0,No,yes,Is there a building on the right of a  water area?,18.12,18.12,18.12,54.0
365,0.332,0,0,9,What is the amount of rectangular water areas?,18.05,18.05,18.05,54.0
366,0.271,1,No,no,Is there a square road?,19.73,19.73,19.73,54.0
367,0.333,0,0,163,How many small residential buildings are there?,18.07,18.07,18.07,54.0
368,0.268,0,No,yes,Are there more residential buildings than water areas?,19.63,19.63,19.63,54.0
369,0.329,1,0,0,What is the number of large commercial buildings?,18.03,18.03,18.03,54.0
370,0.274,1,No,no,Is the number of buildings equal to the number of grass areas?,19.59,19.59,19.59,54.0
371,0.272,0,No,yes,Is there a small water area?,17.99,17.99,17.99,54.0
372,0.341,0,0,3,What is the amount of large water areas?,17.91,17.91,17.91,54.0
373,0.333,0,0,1,What is the amount of medium orchards?,19.55,19.55,19.55,54.0
374,0.272,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,19.58,19.58,19.58,54.0
375,0.272,0,Yes,no,Are there less residential buildings than water areas in the image?,18.12,18.12,18.12,54.0
376,0.273,0,Yes,no,Are there less residential buildings than square water areas?,18.13,18.13,18.13,54.0
377,0.270,1,No,no,Is a circular commercial building present?,18.12,18.12,18.12,54.0
378,0.332,0,0,2,What is the amount of rectangular commercial buildings?,18.03,18.03,18.03,54.0
379,0.272,1,No,no,Is a square commercial building present?,19.71,19.71,19.71,54.0
380,0.332,0,1,14,What is the amount of small water areas?,18.05,18.05,18.05,54.0
381,0.269,0,No,yes,Are there more buildings than forests?,19.74,19.74,19.74,54.0
382,0.266,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,18.04,18.04,18.04,54.0
383,0.335,0,1,26,How many small forests are there?,18.13,18.13,18.13,54.0
384,0.271,0,Yes,no,Are there less grass areas than water areas in the image?,19.72,19.72,19.72,54.0
385,0.270,0,Yes,no,Are there less commercial buildings than circular water areas?,18.11,18.11,18.11,54.0
386,0.267,0,Yes,no,Are there less residential buildings than forests?,18.12,18.12,18.12,54.0
387,0.330,0,0,164,What is the amount of residential buildings on the left of a  road?,18.03,18.03,18.03,54.0
388,0.270,1,Yes,yes,Is a medium water area next to a  farmland present?,19.82,19.82,19.82,54.0
389,0.265,0,No,yes,Are there more residential buildings than grass areas?,18.15,18.15,18.15,54.0
390,0.263,1,No,no,Are there more residential buildings than roads?,18.12,18.12,18.12,54.0
391,0.266,1,Yes,yes,Are there less square commercial buildings than grass areas?,18.11,18.11,18.11,54.0
392,0.268,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,18.13,18.13,18.13,54.0
393,0.266,1,No,no,Are there more commercial buildings than roads?,17.97,17.97,17.97,54.0
394,0.270,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,18.15,18.15,18.15,54.0
395,0.346,0,0,118,What is the number of rectangular buildings?,17.98,17.98,17.98,54.0
396,0.268,0,No,yes,Are there more residential buildings than circular water areas?,19.73,19.73,19.73,54.0
397,0.267,1,No,no,Is the number of forests equal to the number of water areas?,18.05,18.05,18.05,54.0
398,0.333,0,1,3,How many medium buildings are there?,18.03,18.03,18.03,54.0
399,0.372,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,19.68,19.68,19.68,54.0
400,0.455,1,Rural,rural,Is it a rural or an urban area,18.23,18.23,18.23,54.0
401,0.328,0,1,14,How many roads are there?,33.07,33.07,33.07,54.0
402,0.271,0,No,yes,Is there a forest?,19.66,19.66,19.66,54.0
403,0.269,1,No,no,Is there a medium water area?,17.99,17.99,17.99,54.0
404,0.331,1,1,1,What is the number of water areas?,18.09,18.09,18.09,54.0
405,0.270,1,Yes,yes,Is a road present?,19.64,19.64,19.64,54.0
406,0.330,0,0,1,How many orchards are there?,18.08,18.08,18.08,54.0
407,0.266,0,No,yes,Is a water area present in the image?,19.69,19.69,19.69,54.0
408,0.456,0,100,7,What is the number of farmlands in the image?,18.19,18.19,18.19,54.0
409,0.273,1,Yes,yes,Is there a farmland?,22.95,22.95,22.95,54.0
410,0.328,0,0,5,What is the number of forests?,18.09,18.09,18.09,54.0
411,0.331,0,1,4,How many grass areas are there?,19.75,19.75,19.75,54.0
412,0.267,1,Yes,yes,Is there a grass area?,19.64,19.64,19.64,54.0
413,0.271,0,No,yes,Is there a nature reserve?,18.08,18.08,18.08,54.0
414,0.271,1,No,no,Is there a water area on the left of a  road?,18.09,18.09,18.09,54.0
415,0.267,1,Yes,yes,Are there less forests than roads?,18.10,18.10,18.10,54.0
416,0.271,0,Yes,no,Is a square road present?,18.08,18.08,18.08,54.0
417,0.274,0,Yes,no,Is a medium road present?,18.07,18.07,18.07,54.0
418,0.275,0,No,yes,Is a rectangular farmland present in the image?,18.09,18.09,18.09,54.0
419,0.329,0,0,2,How many medium forests are there?,18.08,18.08,18.08,54.0
420,0.269,0,Yes,no,Are there more farmlands than roads?,19.75,19.75,19.75,54.0
421,0.330,0,1,0,What is the amount of circular farmlands?,18.08,18.08,18.08,54.0
422,0.275,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,19.63,19.63,19.63,54.0
423,0.332,0,1,0,What is the amount of large roads?,18.19,18.19,18.19,54.0
424,0.269,0,No,yes,Is a large forest present?,19.76,19.76,19.76,54.0
425,0.269,1,No,no,Are there more water areas than forests?,18.07,18.07,18.07,54.0
426,0.334,0,1,0,What is the number of medium water areas?,18.18,18.18,18.18,54.0
427,0.268,0,No,yes,Is there a orchard?,19.78,19.78,19.78,54.0
428,0.271,0,Yes,no,Are there less roads than rectangular grass areas?,18.09,18.09,18.09,54.0
429,0.339,0,0,2,What is the number of nature reserves?,18.20,18.20,18.20,54.0
430,0.271,0,Yes,no,Is a square farmland present?,19.76,19.76,19.76,54.0
431,0.333,0,1,0,What is the amount of rectangular roads?,18.16,18.16,18.16,54.0
432,0.267,0,Yes,no,Are there more grass areas than roads?,19.63,19.63,19.63,54.0
433,0.274,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,18.20,18.20,18.20,54.0
434,0.269,1,Yes,yes,Are there more roads than nature reserves?,18.20,18.20,18.20,54.0
435,0.269,0,Yes,no,Is a small water area present?,18.19,18.19,18.19,54.0
436,0.274,1,No,no,Are there more water areas than roads?,17.99,17.99,17.99,54.0
437,0.270,0,Yes,no,Are there less roads than farmlands?,18.21,18.21,18.21,54.0
438,0.268,0,Yes,no,Are there less medium grass areas than small water areas?,18.09,18.09,18.09,54.0
439,0.266,0,Yes,no,Are there more small farmlands than water areas?,18.12,18.12,18.12,54.0
440,0.275,1,No,no,Is a rectangular road present?,18.23,18.23,18.23,54.0
441,0.268,1,No,no,Is there a circular road?,18.04,18.04,18.04,54.0
442,0.269,0,No,yes,Is a large water area present?,18.11,18.11,18.11,54.0
443,0.330,0,1,0,How many small water areas are there?,18.08,18.08,18.08,54.0
444,0.272,1,No,no,Is a rectangular water area present?,19.66,19.66,19.66,54.0
445,0.266,0,No,yes,Are there more nature reserves than water areas?,18.19,18.19,18.19,54.0
446,0.277,1,Yes,yes,Are there more roads than small forests?,18.07,18.07,18.07,54.0
447,0.271,0,No,yes,Are there more roads than farmlands?,18.11,18.11,18.11,54.0
448,0.329,0,0,1,What is the number of rectangular forests?,18.10,18.10,18.10,54.0
449,0.276,1,No,no,Is the number of water areas equal to the number of roads?,19.80,19.80,19.80,54.0
450,0.272,1,No,no,Is a circular water area present?,18.22,18.22,18.22,54.0
451,0.265,1,Yes,yes,Are there less water areas than roads?,18.09,18.09,18.09,54.0
452,0.334,0,1,0,How many medium farmlands are there in the image?,18.07,18.07,18.07,54.0
453,0.269,0,No,yes,Are there less farmlands than roads?,19.78,19.78,19.78,54.0
454,0.273,1,No,no,Are there more water areas than farmlands?,18.18,18.18,18.18,54.0
455,0.331,1,0,0,How many rectangular water areas are there?,18.09,18.09,18.09,54.0
456,0.272,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,19.77,19.77,19.77,54.0
457,0.262,0,Yes,no,Is there a road on the right of the  water area?,18.06,18.06,18.06,54.0
458,0.269,0,Yes,no,Are there less roads than water areas?,18.09,18.09,18.09,54.0
459,0.274,1,No,no,Is there a small nature reserve?,18.07,18.07,18.07,54.0
460,0.332,0,1,4,What is the amount of large grass areas?,18.08,18.08,18.08,54.0
461,0.269,1,Yes,yes,Are there less water areas than forests?,19.80,19.80,19.80,54.0
462,0.270,1,Yes,yes,Are there more roads than forests?,18.20,18.20,18.20,54.0
463,0.272,1,Yes,yes,Are there more water areas than medium roads?,18.20,18.20,18.20,54.0
464,0.331,0,1,0,How many square roads are there?,18.11,18.11,18.11,54.0
465,0.270,1,No,no,Is the number of water areas equal to the number of farmlands?,19.67,19.67,19.67,54.0
466,0.267,1,No,no,Is the number of roads equal to the number of water areas in the image?,18.03,18.03,18.03,55.0
467,0.283,0,Yes,no,Are there less roads than circular farmlands?,18.21,18.21,18.21,54.0
468,0.274,1,Yes,yes,Is a water area next to a  road present?,18.11,18.11,18.11,54.0
469,0.270,1,No,no,Is there a circular grass area in the image?,18.19,18.19,18.19,54.0
470,0.263,0,No,yes,Are there more forests than water areas in the image?,18.18,18.18,18.18,54.0
471,0.369,1,Yes,yes,Is a road next to a  farmland present?,18.17,18.17,18.17,54.0
472,0.341,1,0,0,How many square water areas are there?,18.21,18.21,18.21,54.0
473,0.265,1,Yes,yes,Is a large grass area present?,19.67,19.67,19.67,54.0
474,0.269,1,No,no,Are there less farmlands than water areas?,18.07,18.07,18.07,54.0
475,0.270,1,No,no,Is a square orchard present?,18.08,18.08,18.08,54.0
476,0.264,0,Yes,no,Are there more circular roads than water areas?,18.06,18.06,18.06,54.0
477,0.272,1,No,no,Is the number of farmlands equal to the number of roads?,18.16,18.16,18.16,54.0
478,0.272,1,No,no,Are there more rectangular nature reserves than forests?,18.00,18.00,18.00,54.0
479,0.271,1,No,no,Is there a square grass area?,18.06,18.06,18.06,54.0
480,0.335,1,0,0,What is the amount of small forests?,18.08,18.08,18.08,54.0
481,0.264,1,No,no,Is the number of rectangular orchards equal to the number of roads?,19.83,19.83,19.83,55.0
482,0.260,1,Yes,yes,Are there less water areas than farmlands?,18.10,18.10,18.10,55.0
483,0.267,1,No,no,Is the number of grass areas equal to the number of roads?,18.21,18.21,18.21,55.0
484,0.327,0,1,0,What is the amount of roads next to a  small nature reserve?,18.21,18.21,18.21,55.0
485,0.271,1,No,no,Is a water area at the top of a  road present?,19.80,19.80,19.80,55.0
486,0.267,1,No,no,Is the number of nature reserves equal to the number of water areas?,18.21,18.21,18.21,55.0
487,0.332,1,0,0,What is the number of square forests?,18.12,18.12,18.12,55.0
488,0.459,0,100,0,How many square grass areas are there?,19.67,19.67,19.67,55.0
489,0.266,1,Yes,yes,Are there more roads than circular water areas?,22.80,22.80,22.81,55.0
490,0.271,1,No,no,Is the number of water areas equal to the number of forests?,18.23,18.23,18.23,55.0
491,0.264,0,Yes,no,Is the number of grass areas equal to the number of rectangular roads?,17.97,17.97,17.97,55.0
492,0.263,1,Yes,yes,Are there more farmlands than water areas in the image?,17.97,17.97,17.97,55.0
493,0.266,0,Yes,no,Is the number of square grass areas equal to the number of farmlands?,18.22,18.22,18.22,55.0
494,0.268,1,No,no,Is a water area at the bottom of a  forest present?,18.33,18.33,18.33,55.0
495,0.329,1,0,0,What is the number of water areas on the left of a  farmland?,18.12,18.12,18.12,55.0
496,0.333,0,1,0,What is the amount of roads at the bottom of a  medium water area?,19.93,19.93,19.93,55.0
497,0.265,1,No,no,Is the number of roads equal to the number of forests?,19.77,19.77,19.77,55.0
498,0.335,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,18.02,18.02,18.02,55.0
499,0.330,0,1,0,What is the number of roads on the right of the  water area?,19.80,19.80,19.80,55.0
500,0.461,0,Rural,urban,Is it a rural or an urban area,19.70,19.70,19.70,55.0
501,0.271,1,Yes,yes,Is there a residential building?,33.17,33.17,33.17,55.0
502,0.462,0,100,6891,What is the number of residential buildings?,18.21,18.21,18.21,55.0
503,0.333,0,1,984,What is the amount of roads in the image?,22.89,22.89,22.89,55.0
504,0.267,1,Yes,yes,Is a medium water area present?,19.86,19.86,19.86,55.0
505,0.335,0,1,44,How many commercial buildings are there in the image?,18.16,18.16,18.16,55.0
506,0.334,0,1,295,What is the number of grass areas?,19.91,19.91,19.90,55.0
507,0.271,0,No,yes,Is there a rectangular commercial building?,19.87,19.87,19.87,55.0
508,0.269,0,No,yes,Is a commercial building present?,18.27,18.27,18.27,55.0
509,0.333,0,0,48,How many medium forests are there?,18.16,18.16,18.16,55.0
510,0.268,1,Yes,yes,Is a building present?,19.87,19.87,19.87,55.0
511,0.337,0,1,40,What is the number of water areas?,18.17,18.17,18.17,55.0
512,0.274,0,Yes,no,Are there more water areas than commercial buildings?,19.85,19.85,19.85,55.0
513,0.332,0,0,178,How many forests are there?,18.18,18.18,18.18,55.0
514,0.334,0,0,4,What is the amount of scrubs?,19.76,19.76,19.76,55.0
515,0.333,0,1,38,How many farmlands are there?,19.86,19.86,19.86,55.0
516,0.394,0,10,50,What is the number of rectangular grass areas?,19.75,19.75,19.75,55.0
517,0.461,0,100,91,What is the amount of medium grass areas?,21.50,21.50,21.50,55.0
518,0.332,0,1,8,What is the number of large water areas?,23.05,23.05,23.05,55.0
519,0.272,1,Yes,yes,Is a small road present?,19.85,19.85,19.85,55.0
520,0.269,1,Yes,yes,Is there a road?,18.17,18.17,18.17,55.0
521,0.271,1,Yes,yes,Is there a water area?,18.20,18.20,18.20,55.0
522,0.273,1,No,no,Is the number of farmlands equal to the number of water areas?,18.10,18.10,18.10,55.0
523,0.267,1,Yes,yes,Are there more buildings than parkings?,18.28,18.28,18.28,55.0
524,0.463,0,100,6998,How many buildings are there?,18.30,18.30,18.30,55.0
525,0.270,1,No,no,Is there a large road on the left of a  road?,22.95,22.95,22.95,55.0
526,0.268,0,Yes,no,Are there more water areas than buildings?,18.15,18.15,18.15,55.0
527,0.270,0,No,yes,Is a large commercial building present?,18.28,18.28,18.28,55.0
528,0.269,1,No,no,Is the number of residential buildings equal to the number of village greens?,18.22,18.22,18.22,55.0
529,0.267,1,Yes,yes,Are there less water areas than buildings?,18.36,18.36,18.36,55.0
530,0.266,1,No,no,Are there less buildings than grass areas?,18.29,18.29,18.29,55.0
531,0.267,0,Yes,no,Are there more square water areas than roads?,18.17,18.17,18.17,55.0
532,0.270,1,Yes,yes,Is a square grass area present?,18.29,18.29,18.29,55.0
533,0.275,1,No,no,Is the number of large buildings equal to the number of cemeterys?,18.08,18.08,18.08,55.0
534,0.334,0,0,5,How many large commercial buildings are there?,18.20,18.20,18.20,55.0
535,0.271,1,Yes,yes,Are there more roads than forests?,19.71,19.71,19.71,55.0
536,0.270,0,No,yes,Is there a forest?,18.17,18.17,18.17,55.0
537,0.277,1,No,no,Are there less residential buildings than grass areas in the image?,18.10,18.10,18.10,55.0
538,0.276,0,No,yes,Is there a medium commercial building?,18.27,18.27,18.27,55.0
539,0.266,0,No,yes,Are there less roads than residential buildings?,18.16,18.16,18.16,55.0
540,0.395,0,10,23,What is the number of medium residential buildings?,18.25,18.25,18.25,55.0
541,0.270,0,No,yes,Is there a parking?,21.27,21.27,21.27,55.0
542,0.390,1,Yes,yes,Is a small commercial building present?,18.10,18.10,18.10,55.0
543,0.269,1,Yes,yes,Is a farmland present?,18.18,18.18,18.18,55.0
544,0.271,0,No,yes,Is a rectangular building present in the image?,18.17,18.17,18.17,55.0
545,0.271,1,Yes,yes,Is there a grass area?,18.28,18.28,18.28,55.0
546,0.271,0,Yes,no,Are there more water areas than roads?,18.06,18.06,18.06,55.0
547,0.266,1,Yes,yes,Are there more buildings than forests?,18.23,18.23,18.23,55.0
548,0.269,1,Yes,yes,Are there more commercial buildings than water areas?,18.24,18.24,18.24,55.0
549,0.269,0,No,yes,Is a large forest present?,18.27,18.27,18.27,55.0
550,0.268,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,18.09,18.09,18.09,55.0
551,0.337,0,1,0,How many large roads are there?,18.27,18.27,18.27,55.0
552,0.274,1,No,no,Is the number of roads equal to the number of square grass areas?,19.75,19.75,19.75,55.0
553,0.263,0,No,yes,Is a square building present?,18.24,18.24,18.24,55.0
554,0.271,1,Yes,yes,Is a small grass area present?,18.06,18.06,18.06,55.0
555,0.264,0,Yes,no,Are there more water areas than residential buildings?,18.05,18.05,18.05,55.0
556,0.274,0,Yes,no,Is a rectangular road present?,18.23,18.23,18.23,55.0
557,0.273,0,Yes,no,Are there less roads than square grass areas?,18.15,18.15,18.15,55.0
558,0.335,0,1,0,What is the number of square roads?,18.22,18.22,18.22,55.0
559,0.336,1,0,0,What is the number of square commercial buildings?,19.72,19.72,19.72,55.0
560,0.271,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,19.86,19.86,19.86,55.0
561,0.335,0,0,4,What is the number of sports centres?,18.34,18.34,18.34,55.0
562,0.269,0,No,yes,Is a rectangular forest present?,19.82,19.82,19.82,55.0
563,0.271,1,Yes,yes,Are there more buildings than water areas in the image?,18.15,18.15,18.15,55.0
564,0.265,1,Yes,yes,Are there more water areas than medium buildings?,18.27,18.27,18.27,55.0
565,0.265,1,No,no,Is a circular commercial building present?,18.26,18.26,18.26,55.0
566,0.264,0,No,yes,Is there a rectangular residential building?,18.17,18.17,18.17,55.0
567,0.271,1,Yes,yes,Are there more forests than commercial buildings?,18.12,18.12,18.12,55.0
568,0.265,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,18.11,18.11,18.11,55.0
569,0.271,1,Yes,yes,Is there a large grass area in the image?,18.30,18.30,18.30,55.0
570,0.264,1,Yes,yes,Is a pitch present?,18.25,18.25,18.25,55.0
571,0.266,1,No,no,Is the number of grass areas equal to the number of buildings?,18.13,18.13,18.13,55.0
572,0.332,0,1,29,How many small water areas are there?,18.06,18.06,18.06,55.0
573,0.272,1,No,no,Is the number of water areas equal to the number of roads?,19.81,19.81,19.81,55.0
574,0.268,0,Yes,no,Are there less commercial buildings than water areas?,18.27,18.27,18.27,55.0
575,0.273,0,Yes,no,Is a large road present?,18.24,18.24,18.24,55.0
576,0.272,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,18.16,18.16,18.16,55.0
577,0.272,1,No,no,Is the number of medium forests equal to the number of residential buildings?,18.34,18.34,18.34,55.0
578,0.274,0,Yes,no,Are there less residential buildings than water areas?,18.36,18.36,18.36,55.0
579,0.332,0,0,27,What is the number of parkings?,18.27,18.27,18.27,55.0
580,0.272,1,No,no,Are there more commercial buildings than roads?,19.85,19.85,19.85,55.0
581,0.341,0,0,1,What is the amount of large residential buildings?,18.27,18.27,18.27,55.0
582,0.276,0,Yes,no,Are there more square water areas than medium residential buildings?,19.89,19.89,19.89,55.0
583,0.274,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,18.27,18.27,18.27,55.0
584,0.272,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,18.25,18.25,18.25,55.0
585,0.335,1,0,0,What is the amount of circular forests?,18.24,18.24,18.24,55.0
586,0.270,0,No,yes,Is there a playground?,19.75,19.75,19.75,55.0
587,0.268,0,No,yes,Is a circular building present?,18.21,18.21,18.21,55.0
588,0.276,0,Yes,no,Are there more grass areas than residential buildings?,18.22,18.22,18.22,55.0
589,0.269,0,Yes,no,Are there more square roads than buildings?,18.33,18.33,18.33,55.0
590,0.272,0,Yes,no,Is a medium road present?,18.27,18.27,18.27,55.0
591,0.271,1,No,no,Is the number of buildings equal to the number of roads?,18.10,18.10,18.10,55.0
592,0.270,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,18.08,18.08,18.08,55.0
593,0.342,0,1,0,What is the amount of medium roads?,18.14,18.14,18.14,55.0
594,0.272,1,No,no,Is the number of water areas equal to the number of commercial buildings?,19.84,19.84,19.84,55.0
595,0.270,0,Yes,no,Is there a circular road in the image?,18.00,18.00,18.00,55.0
596,0.276,1,Yes,yes,Are there more residential buildings than roads?,18.29,18.29,18.29,55.0
597,0.342,0,1,0,How many circular roads are there?,18.16,18.16,18.16,55.0
598,0.270,1,Yes,yes,Are there less medium water areas than commercial buildings?,19.78,19.78,19.78,55.0
599,0.281,0,No,yes,Is there a square water area?,18.27,18.27,18.27,55.0
600,0.471,1,Rural,rural,Is it a rural or an urban area,18.21,18.21,18.21,55.0
601,0.271,1,Yes,yes,Is there a forest?,33.21,33.21,33.21,55.0
602,0.340,0,1,21,How many buildings are there?,18.16,18.16,18.16,55.0
603,0.340,0,1,170,What is the number of forests?,19.81,19.81,19.81,55.0
604,0.332,0,1,0,What is the amount of large roads?,19.88,19.88,19.88,55.0
605,0.275,1,Yes,yes,Is a grass area present?,19.87,19.87,19.87,55.0
606,0.336,0,0,15,What is the number of residential buildings?,18.19,18.19,18.19,55.0
607,0.271,0,No,yes,Is a water area present?,19.82,19.82,19.82,55.0
608,0.332,0,1,23,What is the number of water areas?,18.23,18.23,18.23,55.0
609,0.269,1,Yes,yes,Is there a road?,19.90,19.90,19.90,55.0
610,0.282,1,Yes,yes,Are there less commercial buildings than water areas?,18.10,18.10,18.10,55.0
611,0.332,0,1,182,What is the number of roads?,18.30,18.30,18.30,55.0
612,0.272,0,No,yes,Is a rectangular commercial building present?,19.79,19.79,19.79,55.0
613,0.268,1,No,no,Are there more buildings than forests?,18.30,18.30,18.30,55.0
614,0.374,1,No,no,Is the number of roads equal to the number of commercial buildings?,18.30,18.30,18.30,55.0
615,0.339,0,1,6,What is the number of commercial buildings?,18.34,18.34,18.34,55.0
616,0.272,1,Yes,yes,Are there less buildings than roads?,19.78,19.78,19.78,55.0
617,0.268,1,Yes,yes,Is there a residential building?,18.09,18.09,18.09,55.0
618,0.335,0,1,17,What is the amount of small water areas?,18.21,18.21,18.21,55.0
619,0.334,1,0,0,What is the amount of square commercial buildings?,19.90,19.90,19.90,55.0
620,0.268,0,No,yes,Is a commercial building present?,19.92,19.92,19.92,55.0
621,0.271,0,Yes,no,Is there a circular commercial building?,18.11,18.11,18.11,55.0
622,0.264,1,No,no,Is there a square residential building?,18.12,18.12,18.12,55.0
623,0.333,0,1,25,How many medium forests are there in the image?,18.30,18.30,18.30,55.0
624,0.269,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,19.78,19.78,19.78,55.0
625,0.267,1,Yes,yes,Is there a building?,18.30,18.30,18.30,55.0
626,0.336,0,0,1,What is the amount of medium residential buildings?,18.18,18.18,18.18,55.0
627,0.273,0,No,yes,Is there a nature reserve?,19.91,19.91,19.91,55.0
628,0.268,1,No,no,Are there more buildings than roads?,18.24,18.24,18.24,55.0
629,0.272,1,No,no,Is the number of large roads equal to the number of forests?,18.11,18.11,18.11,55.0
630,0.264,0,Yes,no,Are there less water areas than residential buildings?,18.29,18.29,18.29,55.0
631,0.473,0,100,41,What is the amount of grass areas?,18.30,18.30,18.30,55.0
632,0.339,0,0,7,What is the amount of square water areas?,22.92,22.92,22.92,55.0
633,0.266,1,No,no,Are there more residential buildings than roads?,19.90,19.90,19.90,55.0
634,0.270,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,18.33,18.33,18.33,55.0
635,0.272,0,No,yes,Is a rectangular water area present?,18.30,18.30,18.30,55.0
636,0.268,1,No,no,Is the number of buildings equal to the number of water areas?,18.22,18.22,18.22,55.0
637,0.337,1,1,1,What is the number of circular forests in the image?,18.21,18.21,18.21,55.0
638,0.274,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,19.90,19.90,19.90,55.0
639,0.330,0,1,13,What is the amount of small residential buildings?,18.28,18.28,18.28,55.0
640,0.271,1,Yes,yes,Are there less residential buildings than roads?,19.89,19.89,19.89,55.0
641,0.263,1,Yes,yes,Is a medium building present?,18.32,18.32,18.32,55.0
642,0.335,0,1,175,How many roads at the bottom of a  residential building are there?,18.12,18.12,18.12,55.0
643,0.266,0,Yes,no,Are there less residential buildings than heaths?,19.76,19.76,19.76,55.0
644,0.264,1,No,no,Are there more buildings next to a  road than buildings?,18.37,18.37,18.37,55.0
645,0.269,1,Yes,yes,Are there more roads than buildings?,18.31,18.31,18.31,55.0
646,0.268,0,No,yes,Is a medium commercial building present?,18.13,18.13,18.13,55.0
647,0.329,0,1,15,What is the number of residential buildings at the bottom of a  road?,18.11,18.11,18.11,55.0
648,0.275,0,Yes,no,Are there less forests than residential buildings?,19.89,19.89,19.89,55.0
