question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
360,0.322,0,no,yes,Is a circular building present?,12.08,12.09,12.09
361,0.353,0,yes,no,Is there a large commercial building?,12.07,12.07,12.07
362,0.335,1,yes,yes,Are there more buildings than water areas?,12.09,12.10,12.10
363,0.295,1,yes,yes,Are there more roads than grass areas?,12.08,12.08,12.08
364,0.333,0,no,yes,Is there a building on the right of a  water area?,12.09,12.09,12.09
365,0.393,0,1.6,9,What is the amount of rectangular water areas?,12.09,12.09,12.09
366,0.361,1,no,no,Is there a square road?,12.09,12.09,12.09
367,0.307,0,2,163,How many small residential buildings are there?,12.11,12.11,12.11
368,0.359,0,no,yes,Are there more residential buildings than water areas?,12.05,12.05,12.05
369,0.340,0,3,0,What is the number of large commercial buildings?,12.04,12.04,12.04
370,0.323,1,no,no,Is the number of buildings equal to the number of grass areas?,12.06,12.06,12.06
371,0.318,1,yes,yes,Is there a small water area?,12.08,12.09,12.08
372,0.402,0,1.5,3,What is the amount of large water areas?,12.06,12.07,12.06
373,0.378,0,7.5,1,What is the amount of medium orchards?,12.07,12.07,12.07
374,0.358,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,12.14,12.14,12.14
375,0.332,0,yes,no,Are there less residential buildings than water areas in the image?,12.08,12.08,12.08
376,0.312,1,no,no,Are there less residential buildings than square water areas?,12.09,12.09,12.09
377,0.326,0,yes,no,Is a circular commercial building present?,12.12,12.13,12.13
378,0.320,0,4,2,What is the amount of rectangular commercial buildings?,12.08,12.09,12.08
379,0.352,0,yes,no,Is a square commercial building present?,12.10,12.10,12.10
380,0.329,0,10m,14,What is the amount of small water areas?,12.08,12.09,12.08
381,0.339,1,yes,yes,Are there more buildings than forests?,12.07,12.07,12.07
382,0.290,0,yes,no,Is the number of small water areas equal to the number of commercial buildings?,12.09,12.09,12.08
383,0.319,0,5,26,How many small forests are there?,12.08,12.09,12.08
384,0.346,1,no,no,Are there less grass areas than water areas in the image?,12.14,12.14,12.14
385,0.341,0,yes,no,Are there less commercial buildings than circular water areas?,12.13,12.13,12.13
386,0.355,1,no,no,Are there less residential buildings than forests?,12.08,12.08,12.08
387,0.358,0,1,164,What is the amount of residential buildings on the left of a  road?,12.10,12.10,12.10
388,0.403,1,yes,yes,Is a medium water area next to a  farmland present?,12.11,12.11,12.11
389,0.331,0,no,yes,Are there more residential buildings than grass areas?,12.13,12.13,12.13
390,0.344,1,no,no,Are there more residential buildings than roads?,12.14,12.14,12.14
391,0.329,0,no,yes,Are there less square commercial buildings than grass areas?,12.08,12.08,12.08
392,0.346,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,12.10,12.10,12.10
393,0.364,0,yes,no,Are there more commercial buildings than roads?,12.13,12.13,12.13
394,0.333,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.15,12.15,12.15
395,0.390,0,4,118,What is the number of rectangular buildings?,12.13,12.13,12.13
396,0.344,1,yes,yes,Are there more residential buildings than circular water areas?,12.10,12.11,12.10
397,0.361,0,yes,no,Is the number of forests equal to the number of water areas?,12.10,12.10,12.10
398,0.337,0,2,3,How many medium buildings are there?,12.11,12.11,12.11
399,0.339,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,12.13,12.13,12.13
400,0.372,0,urban,rural,Is it a rural or an urban area,12.10,12.10,12.10
401,0.290,0,2,14,How many roads are there?,12.08,12.09,12.09
402,0.330,1,yes,yes,Is there a forest?,12.10,12.10,12.10
403,0.345,0,yes,no,Is there a medium water area?,12.08,12.09,12.08
404,0.315,1,1,1,What is the number of water areas?,12.07,12.07,12.07
405,0.345,1,yes,yes,Is a road present?,12.03,12.03,12.03
406,0.341,1,1,1,How many orchards are there?,12.07,12.08,12.08
407,0.337,0,no,yes,Is a water area present in the image?,12.10,12.10,12.10
408,0.332,0,4,7,What is the number of farmlands in the image?,12.09,12.09,12.09
409,0.328,0,no,yes,Is there a farmland?,12.08,12.08,12.08
410,0.347,0,10,5,What is the number of forests?,12.11,12.12,12.11
411,0.385,0,5,4,How many grass areas are there?,12.13,12.14,12.13
412,0.374,1,yes,yes,Is there a grass area?,12.11,12.11,12.11
413,0.357,1,yes,yes,Is there a nature reserve?,12.06,12.06,12.06
414,0.299,0,yes,no,Is there a water area on the left of a  road?,12.08,12.08,12.08
415,0.335,1,yes,yes,Are there less forests than roads?,12.04,12.04,12.04
416,0.303,0,yes,no,Is a square road present?,12.02,12.02,12.02
417,0.336,1,no,no,Is a medium road present?,12.05,12.05,12.05
418,0.369,1,yes,yes,Is a rectangular farmland present in the image?,12.00,12.01,12.00
419,0.374,0,20,2,How many medium forests are there?,12.06,12.06,12.06
420,0.334,0,yes,no,Are there more farmlands than roads?,12.06,12.06,12.06
421,0.327,0,20,0,What is the amount of circular farmlands?,12.09,12.09,12.09
422,0.340,0,yes,no,Is the number of farmlands equal to the number of water areas in the image?,12.07,12.07,12.07
423,0.376,0,5,0,What is the amount of large roads?,12.06,12.06,12.06
424,0.397,1,yes,yes,Is a large forest present?,12.11,12.11,12.11
425,0.356,0,yes,no,Are there more water areas than forests?,12.08,12.08,12.08
426,0.363,0,3,0,What is the number of medium water areas?,12.08,12.08,12.08
427,0.342,0,no,yes,Is there a orchard?,12.10,12.10,12.10
428,0.353,0,yes,no,Are there less roads than rectangular grass areas?,12.05,12.05,12.05
429,0.353,0,5,2,What is the number of nature reserves?,12.03,12.04,12.03
430,0.349,0,yes,no,Is a square farmland present?,12.08,12.08,12.08
431,0.348,0,3,0,What is the amount of rectangular roads?,12.04,12.04,12.04
432,0.362,0,yes,no,Are there more grass areas than roads?,12.07,12.07,12.07
433,0.355,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,12.08,12.08,12.08
434,0.308,1,yes,yes,Are there more roads than nature reserves?,12.05,12.05,12.05
435,0.347,0,yes,no,Is a small water area present?,12.00,12.01,12.01
436,0.382,1,no,no,Are there more water areas than roads?,12.06,12.06,12.06
437,0.355,1,no,no,Are there less roads than farmlands?,12.11,12.11,12.11
438,0.342,1,no,no,Are there less medium grass areas than small water areas?,12.08,12.08,12.08
439,0.327,1,no,no,Are there more small farmlands than water areas?,12.03,12.03,12.03
440,0.363,0,yes,no,Is a rectangular road present?,12.02,12.02,12.02
441,0.340,0,yes,no,Is there a circular road?,12.05,12.05,12.05
442,0.348,0,no,yes,Is a large water area present?,12.04,12.04,12.04
443,0.382,0,2,0,How many small water areas are there?,12.06,12.06,12.06
444,0.357,0,yes,no,Is a rectangular water area present?,12.02,12.02,12.02
445,0.339,0,no,yes,Are there more nature reserves than water areas?,12.03,12.03,12.03
446,0.317,1,yes,yes,Are there more roads than small forests?,12.03,12.03,12.03
447,0.355,1,yes,yes,Are there more roads than farmlands?,12.09,12.10,12.10
448,0.313,1,1,1,What is the number of rectangular forests?,12.11,12.11,12.11
449,0.331,0,yes,no,Is the number of water areas equal to the number of roads?,12.04,12.05,12.05
450,0.300,0,yes,no,Is a circular water area present?,12.05,12.05,12.05
451,0.334,1,yes,yes,Are there less water areas than roads?,12.05,12.05,12.05
452,0.344,0,1,0,How many medium farmlands are there in the image?,12.06,12.06,12.06
453,0.324,0,no,yes,Are there less farmlands than roads?,12.08,12.08,12.08
454,0.295,0,yes,no,Are there more water areas than farmlands?,12.05,12.05,12.05
455,0.340,0,6,0,How many rectangular water areas are there?,12.03,12.03,12.03
456,0.347,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,12.06,12.06,12.06
457,0.382,1,no,no,Is there a road on the right of the  water area?,12.04,12.05,12.04
458,0.347,0,yes,no,Are there less roads than water areas?,12.03,12.04,12.03
459,0.327,0,yes,no,Is there a small nature reserve?,12.06,12.06,12.06
460,0.376,0,0.02,4,What is the amount of large grass areas?,12.03,12.04,12.04
461,0.326,1,yes,yes,Are there less water areas than forests?,12.07,12.07,12.07
462,0.311,1,yes,yes,Are there more roads than forests?,12.06,12.06,12.06
463,0.334,1,yes,yes,Are there more water areas than medium roads?,12.07,12.07,12.07
464,0.308,0,2,0,How many square roads are there?,12.03,12.04,12.03
465,0.380,1,no,no,Is the number of water areas equal to the number of farmlands?,12.09,12.09,12.09
466,0.344,0,yes,no,Is the number of roads equal to the number of water areas in the image?,12.09,12.10,12.10
467,0.359,1,no,no,Are there less roads than circular farmlands?,12.07,12.07,12.07
468,0.404,1,yes,yes,Is a water area next to a  road present?,12.05,12.05,12.05
469,0.322,1,no,no,Is there a circular grass area in the image?,12.04,12.05,12.05
470,0.360,1,yes,yes,Are there more forests than water areas in the image?,12.05,12.05,12.05
471,0.356,1,yes,yes,Is a road next to a  farmland present?,12.06,12.06,12.06
472,0.349,0,5,0,How many square water areas are there?,12.01,12.02,12.02
473,0.358,1,yes,yes,Is a large grass area present?,12.04,12.04,12.04
474,0.351,1,no,no,Are there less farmlands than water areas?,12.06,12.06,12.06
475,0.344,1,no,no,Is a square orchard present?,12.03,12.03,12.03
476,0.303,0,yes,no,Are there more circular roads than water areas?,12.00,12.00,12.00
477,0.388,0,yes,no,Is the number of farmlands equal to the number of roads?,12.02,12.02,12.02
478,0.334,0,yes,no,Are there more rectangular nature reserves than forests?,12.06,12.06,12.06
479,0.348,0,yes,no,Is there a square grass area?,12.06,12.06,12.06
480,0.295,0,17,0,What is the amount of small forests?,12.06,12.06,12.06
481,0.349,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,12.06,12.07,12.06
482,0.362,0,no,yes,Are there less water areas than farmlands?,12.06,12.06,12.06
483,0.344,1,no,no,Is the number of grass areas equal to the number of roads?,12.09,12.09,12.09
484,0.336,0,2,0,What is the amount of roads next to a  small nature reserve?,12.07,12.07,12.07
485,0.342,1,no,no,Is a water area at the top of a  road present?,12.05,12.06,12.05
486,0.356,1,no,no,Is the number of nature reserves equal to the number of water areas?,12.05,12.05,12.05
487,0.354,0,16,0,What is the number of square forests?,12.04,12.04,12.04
488,0.334,0,1,0,How many square grass areas are there?,12.02,12.02,12.02
489,0.355,1,yes,yes,Are there more roads than circular water areas?,12.07,12.07,12.07
490,0.383,0,yes,no,Is the number of water areas equal to the number of forests?,12.05,12.05,12.05
491,0.337,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,12.03,12.03,12.03
492,0.363,0,no,yes,Are there more farmlands than water areas in the image?,12.03,12.03,12.03
493,0.343,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,12.06,12.06,12.06
494,0.318,1,no,no,Is a water area at the bottom of a  forest present?,12.09,12.09,12.09
495,0.312,0,3,0,What is the number of water areas on the left of a  farmland?,12.10,12.11,12.11
496,0.333,0,10,0,What is the amount of roads at the bottom of a  medium water area?,12.09,12.10,12.09
497,0.334,1,no,no,Is the number of roads equal to the number of forests?,12.09,12.09,12.09
498,0.355,1,0,0,How many large water areas on the right of a  circular forest are there in the image?,12.09,12.09,12.09
499,0.345,0,1,0,What is the number of roads on the right of the  water area?,12.11,12.11,12.11
500,0.364,0,rural,urban,Is it a rural or an urban area,12.09,12.10,12.09
501,0.312,1,yes,yes,Is there a residential building?,12.08,12.09,12.08
502,0.319,0,2,6891,What is the number of residential buildings?,12.04,12.04,12.04
503,0.348,0,2,984,What is the amount of roads in the image?,12.09,12.09,12.09
504,0.329,0,no,yes,Is a medium water area present?,12.12,12.13,12.13
505,0.303,0,2,44,How many commercial buildings are there in the image?,12.08,12.09,12.08
506,0.314,0,10,295,What is the number of grass areas?,12.09,12.10,12.10
507,0.313,1,yes,yes,Is there a rectangular commercial building?,12.07,12.07,12.07
508,0.338,1,yes,yes,Is a commercial building present?,12.06,12.06,12.06
509,0.395,0,1,48,How many medium forests are there?,12.04,12.05,12.04
510,0.334,1,yes,yes,Is a building present?,12.08,12.09,12.08
511,0.294,0,2,40,What is the number of water areas?,12.05,12.05,12.05
512,0.396,0,yes,no,Are there more water areas than commercial buildings?,12.06,12.07,12.06
513,0.344,0,1,178,How many forests are there?,12.07,12.08,12.07
514,0.375,0,1,4,What is the amount of scrubs?,12.06,12.06,12.06
515,0.375,0,10,38,How many farmlands are there?,12.05,12.05,12.05
516,0.360,0,9,50,What is the number of rectangular grass areas?,12.08,12.08,12.08
517,0.418,0,2.5%,91,What is the amount of medium grass areas?,12.09,12.09,12.09
518,0.327,0,1,8,What is the number of large water areas?,12.11,12.11,12.11
519,0.398,1,yes,yes,Is a small road present?,12.05,12.05,12.05
520,0.324,1,yes,yes,Is there a road?,12.03,12.03,12.03
521,0.353,1,yes,yes,Is there a water area?,12.05,12.05,12.05
522,0.322,1,no,no,Is the number of farmlands equal to the number of water areas?,12.06,12.06,12.06
523,0.389,1,yes,yes,Are there more buildings than parkings?,12.07,12.08,12.07
524,0.341,0,1,6998,How many buildings are there?,12.05,12.05,12.05
525,0.389,0,yes,no,Is there a large road on the left of a  road?,12.02,12.02,12.02
526,0.305,0,yes,no,Are there more water areas than buildings?,12.10,12.10,12.10
527,0.295,1,yes,yes,Is a large commercial building present?,12.12,12.12,12.12
528,0.357,1,no,no,Is the number of residential buildings equal to the number of village greens?,12.09,12.10,12.10
529,0.357,1,yes,yes,Are there less water areas than buildings?,12.07,12.08,12.08
530,0.314,0,yes,no,Are there less buildings than grass areas?,12.08,12.08,12.08
531,0.354,1,no,no,Are there more square water areas than roads?,12.12,12.12,12.12
532,0.329,0,no,yes,Is a square grass area present?,12.10,12.10,12.10
533,0.310,1,no,no,Is the number of large buildings equal to the number of cemeterys?,12.12,12.12,12.12
534,0.280,0,3,5,How many large commercial buildings are there?,12.11,12.12,12.12
535,0.340,1,yes,yes,Are there more roads than forests?,12.07,12.07,12.07
536,0.327,0,no,yes,Is there a forest?,12.14,12.15,12.14
537,0.349,0,yes,no,Are there less residential buildings than grass areas in the image?,12.13,12.13,12.13
538,0.335,0,no,yes,Is there a medium commercial building?,12.11,12.12,12.11
539,0.343,0,no,yes,Are there less roads than residential buildings?,12.14,12.14,12.14
540,0.382,0,1000,23,What is the number of medium residential buildings?,12.17,12.18,12.17
541,0.410,1,yes,yes,Is there a parking?,12.17,12.17,12.17
542,0.380,0,no,yes,Is a small commercial building present?,12.11,12.12,12.11
543,0.408,1,yes,yes,Is a farmland present?,12.12,12.12,12.12
544,0.359,1,yes,yes,Is a rectangular building present in the image?,12.12,12.12,12.12
545,0.327,0,no,yes,Is there a grass area?,12.16,12.16,12.16
546,0.360,0,yes,no,Are there more water areas than roads?,12.12,12.13,12.12
547,0.318,1,yes,yes,Are there more buildings than forests?,12.11,12.12,12.11
548,0.299,1,yes,yes,Are there more commercial buildings than water areas?,12.13,12.13,12.13
549,0.365,0,no,yes,Is a large forest present?,12.07,12.07,12.07
550,0.345,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,12.05,12.05,12.05
551,0.340,0,2,0,How many large roads are there?,12.05,12.05,12.05
552,0.350,0,yes,no,Is the number of roads equal to the number of square grass areas?,12.04,12.04,12.04
553,0.361,1,yes,yes,Is a square building present?,12.02,12.03,12.02
554,0.338,0,no,yes,Is a small grass area present?,12.01,12.02,12.01
555,0.315,1,no,no,Are there more water areas than residential buildings?,12.08,12.08,12.08
556,0.353,1,no,no,Is a rectangular road present?,12.07,12.07,12.07
557,0.288,1,no,no,Are there less roads than square grass areas?,12.09,12.09,12.09
558,0.301,0,4,0,What is the number of square roads?,12.07,12.07,12.07
559,0.320,0,25,0,What is the number of square commercial buildings?,12.08,12.08,12.08
560,0.357,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,12.07,12.07,12.07
561,0.381,0,5,4,What is the number of sports centres?,12.08,12.08,12.08
562,0.334,1,yes,yes,Is a rectangular forest present?,12.11,12.12,12.12
563,0.372,1,yes,yes,Are there more buildings than water areas in the image?,12.17,12.17,12.17
564,0.349,1,yes,yes,Are there more water areas than medium buildings?,12.08,12.09,12.08
565,0.333,0,yes,no,Is a circular commercial building present?,12.12,12.12,12.12
566,0.392,1,yes,yes,Is there a rectangular residential building?,12.10,12.10,12.10
567,0.347,1,yes,yes,Are there more forests than commercial buildings?,12.18,12.18,12.18
568,0.346,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,12.11,12.12,12.12
569,0.364,1,yes,yes,Is there a large grass area in the image?,12.15,12.15,12.15
570,0.361,1,yes,yes,Is a pitch present?,12.15,12.15,12.15
571,0.411,1,no,no,Is the number of grass areas equal to the number of buildings?,12.12,12.12,12.12
572,0.388,0,many,29,How many small water areas are there?,12.12,12.12,12.12
573,0.391,1,no,no,Is the number of water areas equal to the number of roads?,12.15,12.15,12.15
574,0.360,1,no,no,Are there less commercial buildings than water areas?,12.11,12.12,12.11
575,0.352,0,yes,no,Is a large road present?,12.14,12.14,12.14
576,0.355,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,12.13,12.13,12.13
577,0.383,0,yes,no,Is the number of medium forests equal to the number of residential buildings?,12.11,12.12,12.11
578,0.311,1,no,no,Are there less residential buildings than water areas?,12.11,12.12,12.11
579,0.349,0,4,27,What is the number of parkings?,12.10,12.11,12.10
580,0.358,0,yes,no,Are there more commercial buildings than roads?,12.09,12.10,12.09
581,0.341,0,4,1,What is the amount of large residential buildings?,12.09,12.10,12.09
582,0.345,0,yes,no,Are there more square water areas than medium residential buildings?,12.11,12.12,12.11
583,0.323,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,12.11,12.11,12.11
584,0.312,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.15,12.16,12.16
585,0.356,0,2,0,What is the amount of circular forests?,12.15,12.16,12.15
586,0.332,0,no,yes,Is there a playground?,12.07,12.08,12.08
587,0.323,0,no,yes,Is a circular building present?,12.09,12.09,12.09
588,0.356,1,no,no,Are there more grass areas than residential buildings?,12.14,12.14,12.14
589,0.325,0,yes,no,Are there more square roads than buildings?,12.11,12.12,12.11
590,0.310,0,yes,no,Is a medium road present?,12.09,12.10,12.09
591,0.261,1,no,no,Is the number of buildings equal to the number of roads?,12.15,12.15,12.15
592,0.331,0,yes,no,Are there more commercial buildings than rectangular grass areas?,12.15,12.15,12.15
593,0.344,0,20%,0,What is the amount of medium roads?,12.12,12.12,12.12
594,0.353,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,12.10,12.10,12.10
595,0.333,0,yes,no,Is there a circular road in the image?,12.10,12.11,12.10
596,0.372,1,yes,yes,Are there more residential buildings than roads?,12.10,12.11,12.11
597,0.369,0,4,0,How many circular roads are there?,12.12,12.13,12.12
598,0.393,1,yes,yes,Are there less medium water areas than commercial buildings?,12.11,12.11,12.11
599,0.388,0,no,yes,Is there a square water area?,12.09,12.09,12.09
600,0.372,0,urban,rural,Is it a rural or an urban area,12.08,12.09,12.09
601,0.340,0,no,yes,Is there a forest?,12.09,12.10,12.10
602,0.358,0,2,21,How many buildings are there?,12.07,12.07,12.07
603,0.384,0,1,170,What is the number of forests?,12.08,12.09,12.08
604,0.316,0,4,0,What is the amount of large roads?,12.07,12.07,12.07
605,0.376,1,yes,yes,Is a grass area present?,12.08,12.08,12.08
606,0.332,0,3,15,What is the number of residential buildings?,12.08,12.08,12.08
607,0.348,1,yes,yes,Is a water area present?,12.06,12.06,12.06
608,0.346,0,4,23,What is the number of water areas?,12.07,12.07,12.07
609,0.408,1,yes,yes,Is there a road?,12.08,12.09,12.08
610,0.381,1,yes,yes,Are there less commercial buildings than water areas?,12.06,12.06,12.06
611,0.343,0,2,182,What is the number of roads?,12.07,12.08,12.08
612,0.347,1,yes,yes,Is a rectangular commercial building present?,12.09,12.10,12.09
613,0.322,0,yes,no,Are there more buildings than forests?,12.07,12.07,12.07
614,0.330,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.03,12.04,12.04
615,0.337,0,4,6,What is the number of commercial buildings?,12.09,12.09,12.09
616,0.300,1,yes,yes,Are there less buildings than roads?,12.09,12.09,12.09
617,0.327,0,no,yes,Is there a residential building?,12.07,12.07,12.07
618,0.347,0,0.5,17,What is the amount of small water areas?,12.10,12.10,12.10
619,0.379,0,12.5,0,What is the amount of square commercial buildings?,12.11,12.11,12.11
620,0.377,1,yes,yes,Is a commercial building present?,12.07,12.07,12.07
621,0.377,0,yes,no,Is there a circular commercial building?,12.05,12.06,12.05
622,0.295,1,no,no,Is there a square residential building?,12.05,12.06,12.05
623,0.350,0,1,25,How many medium forests are there in the image?,12.08,12.08,12.08
624,0.386,0,yes,no,Is the number of square water areas equal to the number of commercial buildings?,12.06,12.06,12.06
625,0.360,1,yes,yes,Is there a building?,12.09,12.09,12.09
626,0.401,0,15,1,What is the amount of medium residential buildings?,12.09,12.09,12.09
627,0.306,0,no,yes,Is there a nature reserve?,12.08,12.08,12.08
628,0.325,0,yes,no,Are there more buildings than roads?,12.14,12.14,12.14
629,0.346,1,no,no,Is the number of large roads equal to the number of forests?,12.13,12.14,12.14
630,0.326,1,no,no,Are there less water areas than residential buildings?,12.12,12.12,12.12
631,0.308,0,10,41,What is the amount of grass areas?,12.05,12.05,12.05
632,0.329,0,10m,7,What is the amount of square water areas?,12.09,12.09,12.09
633,0.342,0,yes,no,Are there more residential buildings than roads?,12.07,12.07,12.07
634,0.316,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,12.08,12.08,12.08
635,0.327,0,no,yes,Is a rectangular water area present?,12.07,12.07,12.07
636,0.304,1,no,no,Is the number of buildings equal to the number of water areas?,12.11,12.11,12.11
637,0.304,0,3,1,What is the number of circular forests in the image?,12.06,12.07,12.07
638,0.329,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.08,12.08,12.08
639,0.356,0,3,13,What is the amount of small residential buildings?,12.11,12.11,12.11
640,0.388,0,no,yes,Are there less residential buildings than roads?,12.10,12.11,12.10
641,0.336,1,yes,yes,Is a medium building present?,12.09,12.10,12.09
642,0.387,0,2,175,How many roads at the bottom of a  residential building are there?,12.09,12.09,12.09
643,0.356,0,yes,no,Are there less residential buildings than heaths?,12.07,12.07,12.07
644,0.335,1,no,no,Are there more buildings next to a  road than buildings?,12.10,12.10,12.10
645,0.362,0,no,yes,Are there more roads than buildings?,12.09,12.09,12.09
646,0.375,1,yes,yes,Is a medium commercial building present?,12.09,12.09,12.09
647,0.338,0,4,15,What is the number of residential buildings at the bottom of a  road?,12.10,12.10,12.10
648,0.382,0,yes,no,Are there less forests than residential buildings?,12.13,12.13,12.13
649,0.362,1,no,no,Is the number of forests equal to the number of commercial buildings?,12.11,12.12,12.11
650,0.352,0,4,93,What is the amount of large forests?,12.08,12.08,12.08
651,0.335,0,no,yes,Are there more forests than commercial buildings?,12.07,12.07,12.07
652,0.374,0,4,1,How many square forests are there in the image?,12.05,12.05,12.05
653,0.361,0,no,yes,Is there a building on the right of a  road?,12.04,12.04,12.04
654,0.389,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.07,12.07,12.07
655,0.412,0,3.5,15,What is the amount of residential buildings at the top of a  water area?,12.05,12.05,12.05
656,0.386,0,yes,no,Is the number of water areas equal to the number of buildings?,12.07,12.07,12.07
657,0.311,0,yes,no,Is a circular road present in the image?,12.07,12.08,12.08
658,0.299,0,0,14,What is the amount of heaths?,12.10,12.10,12.10
659,0.373,1,no,no,Is the number of grass areas equal to the number of residential buildings?,12.08,12.09,12.08
660,0.331,1,no,no,Is the number of commercial buildings equal to the number of forests?,12.07,12.08,12.08
661,0.335,0,7,13,What is the number of farmlands?,12.06,12.06,12.06
662,0.362,1,no,no,Are there more commercial buildings than water areas?,12.07,12.07,12.07
663,0.382,1,yes,yes,Are there less grass areas than roads in the image?,12.06,12.06,12.06
664,0.376,1,yes,yes,Are there less commercial buildings than forests in the image?,12.13,12.13,12.13
665,0.356,0,1,0,How many rectangular nature reserves are there?,12.08,12.08,12.08
666,0.315,1,no,no,Are there less roads than water areas?,12.08,12.09,12.08
667,0.365,0,0,1,How many industrials are there?,12.08,12.08,12.08
668,0.379,1,yes,yes,Is there a small forest?,12.08,12.09,12.08
669,0.398,0,4,14,What is the number of buildings next to a  water area?,12.12,12.12,12.12
670,0.377,1,3,3,What is the number of parkings?,12.03,12.03,12.03
671,0.388,0,4,0,What is the amount of rectangular roads?,12.06,12.06,12.06
672,0.397,1,no,no,Is a medium road present?,12.07,12.07,12.07
673,0.328,1,yes,yes,Is a farmland present?,12.04,12.04,12.04
674,0.317,1,yes,yes,Is a heath next to a  commercial building present?,12.05,12.05,12.05
675,0.347,1,yes,yes,Are there more water areas than commercial buildings?,12.00,12.01,12.00
676,0.341,0,yes,no,Are there more residential buildings than forests?,12.10,12.11,12.10
677,0.375,1,yes,yes,Is there a small water area?,12.08,12.08,12.08
678,0.326,0,no,yes,Are there less commercial buildings than grass areas?,12.07,12.08,12.07
679,0.396,1,no,no,Is the number of roads equal to the number of small residential buildings?,12.10,12.10,12.10
680,0.342,1,yes,yes,Are there less buildings than water areas?,12.08,12.08,12.08
681,0.374,1,no,no,Is there a circular residential building in the image?,12.12,12.12,12.12
682,0.299,1,yes,yes,Are there more roads than water areas?,12.10,12.11,12.10
683,0.308,0,5,2,What is the number of medium commercial buildings?,12.13,12.13,12.13
684,0.348,1,yes,yes,Is a road on the right of a  water area present?,12.14,12.15,12.15
685,0.384,0,no,yes,Is a rectangular building present?,12.10,12.10,12.10
686,0.318,1,yes,yes,Are there more forests than residential buildings?,12.09,12.10,12.09
687,0.379,1,no,no,Are there less roads than residential buildings?,12.07,12.07,12.07
688,0.320,1,no,no,Is the number of residential buildings equal to the number of parkings?,12.06,12.07,12.06
689,0.306,0,no,yes,Is there a water area at the top of a  residential building?,12.05,12.05,12.05
690,0.328,1,yes,yes,Are there less residential buildings than grass areas?,12.12,12.12,12.12
691,0.330,1,yes,yes,Are there less water areas than forests?,12.11,12.12,12.11
692,0.341,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,12.12,12.12,12.12
693,0.274,1,no,no,Are there less rectangular forests than water areas?,12.11,12.11,12.11
694,0.305,1,yes,yes,Is there a large water area?,12.07,12.08,12.08
695,0.303,1,yes,yes,Are there more water areas than large roads?,12.10,12.10,12.10
696,0.312,1,no,no,Are there more circular commercial buildings than commercial buildings?,12.06,12.06,12.06
697,0.298,0,yes,no,Is there a rectangular road?,12.08,12.08,12.08
698,0.367,1,no,no,Is the number of water areas equal to the number of roads?,12.07,12.07,12.07
699,0.345,0,yes,no,Are there less forests than commercial buildings?,12.07,12.07,12.07
700,0.298,0,urban,rural,Is it a rural or an urban area,12.08,12.09,12.08
701,0.395,0,yes,no,Are there more large residential buildings than commercial buildings?,12.09,12.09,12.09
702,0.399,0,no,yes,Is a commercial building present?,12.07,12.07,12.07
703,0.366,0,1,193,What is the amount of roads?,12.09,12.10,12.09
704,0.320,1,yes,yes,Is a building present in the image?,12.10,12.11,12.10
705,0.317,0,2,19,How many orchards are there in the image?,12.07,12.07,12.07
706,0.362,0,20,80,What is the amount of grass areas?,12.05,12.05,12.05
707,0.390,0,3,14,What is the number of water areas?,12.06,12.06,12.06
708,0.368,0,no,yes,Is a grass area present?,12.08,12.09,12.08
709,0.360,1,yes,yes,Is a water area present?,12.07,12.08,12.07
710,0.271,1,yes,yes,Is a road present?,12.08,12.08,12.08
711,0.327,0,no,yes,Is there a medium building?,12.13,12.14,12.14
712,0.360,0,3,0,How many square roads are there?,12.13,12.13,12.13
713,0.349,0,no,yes,Is there a residential building?,12.11,12.11,12.11
714,0.337,0,1,88,What is the number of forests?,12.12,12.12,12.12
715,0.322,0,2,1,How many commercial buildings are there?,12.09,12.09,12.08
716,0.319,1,yes,yes,Is there a large water area?,12.06,12.06,12.06
717,0.350,0,yes,no,Is a circular building present in the image?,12.11,12.11,12.11
718,0.350,0,13,331,What is the number of residential buildings?,12.11,12.11,12.11
719,0.346,1,no,no,Is the number of residential buildings equal to the number of roads?,12.06,12.06,12.06
720,0.332,0,yes,no,Is there a circular commercial building?,12.07,12.08,12.07
