question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
361,0.126,0,yes,no,Is there a large commercial building?,12.10,12.10,12.10
362,0.132,0,no,yes,Are there more buildings than water areas?,12.09,12.09,12.09
363,0.137,0,no,yes,Are there more roads than grass areas?,12.05,12.05,12.05
364,0.134,0,no,yes,Is there a building on the right of a  water area?,12.09,12.09,12.09
365,0.215,0,1075,9,What is the amount of rectangular water areas?,12.41,13.00,12.34
366,0.129,1,no,no,Is there a square road?,12.07,12.07,12.07
367,0.157,0,6,163,How many small residential buildings are there?,12.10,12.10,12.10
368,0.143,0,no,yes,Are there more residential buildings than water areas?,12.10,12.10,12.10
369,0.230,0,108572,0,What is the number of large commercial buildings?,12.76,14.03,12.60
370,0.131,1,no,no,Is the number of buildings equal to the number of grass areas?,12.07,12.07,12.07
371,0.133,1,yes,yes,Is there a small water area?,12.09,12.09,12.09
372,0.216,0,0.068,3,What is the amount of large water areas?,12.76,13.99,12.61
373,0.154,0,0,1,What is the amount of medium orchards?,12.14,12.14,12.14
374,0.141,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,12.11,12.11,12.11
375,0.130,1,no,no,Are there less residential buildings than water areas in the image?,12.13,12.13,12.13
376,0.120,1,no,no,Are there less residential buildings than square water areas?,13.07,13.97,13.07
377,0.129,0,yes,no,Is a circular commercial building present?,12.12,12.12,12.12
378,0.168,0,17,2,What is the amount of rectangular commercial buildings?,12.13,12.13,12.13
379,0.130,0,yes,no,Is a square commercial building present?,12.10,12.10,12.10
380,0.222,0,0.468,14,What is the amount of small water areas?,12.56,13.51,12.44
381,0.135,1,yes,yes,Are there more buildings than forests?,12.11,12.11,12.11
382,0.142,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,12.13,12.13,12.13
383,0.149,0,0,26,How many small forests are there?,12.12,12.12,12.12
384,0.140,1,no,no,Are there less grass areas than water areas in the image?,12.09,12.09,12.09
385,0.140,1,no,no,Are there less commercial buildings than circular water areas?,12.12,12.12,12.12
386,0.139,0,yes,no,Are there less residential buildings than forests?,12.14,12.14,12.14
387,0.161,0,0,164,What is the amount of residential buildings on the left of a  road?,12.10,12.10,12.10
388,0.128,0,no,yes,Is a medium water area next to a  farmland present?,12.13,12.13,12.13
389,0.138,1,yes,yes,Are there more residential buildings than grass areas?,12.11,12.11,12.11
390,0.143,1,no,no,Are there more residential buildings than roads?,12.11,12.11,12.11
391,0.137,0,no,yes,Are there less square commercial buildings than grass areas?,12.18,12.18,12.18
392,0.136,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,12.13,12.13,12.13
393,0.138,0,yes,no,Are there more commercial buildings than roads?,12.15,12.15,12.15
394,0.135,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.13,12.13,12.13
395,0.152,0,2,118,What is the number of rectangular buildings?,12.11,12.11,12.11
396,0.127,1,yes,yes,Are there more residential buildings than circular water areas?,12.13,12.13,12.13
397,0.134,1,no,no,Is the number of forests equal to the number of water areas?,12.11,12.11,12.11
398,0.151,0,0,3,How many medium buildings are there?,12.07,12.07,12.07
399,0.123,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,12.10,12.10,12.10
400,0.156,1,rural,rural,Is it a rural or an urban area,12.10,12.10,12.10
401,0.251,0,6293017,14,How many roads are there?,12.65,13.70,12.52
402,0.123,0,no,yes,Is there a forest?,12.10,12.10,12.10
403,0.131,0,yes,no,Is there a medium water area?,12.10,12.10,12.10
404,0.187,0,130,1,What is the number of water areas?,12.14,12.14,12.14
405,0.127,0,no,yes,Is a road present?,12.12,12.12,12.12
406,0.150,0,0,1,How many orchards are there?,12.06,12.06,12.06
407,0.140,0,no,yes,Is a water area present in the image?,12.07,12.07,12.07
408,0.160,0,1,7,What is the number of farmlands in the image?,12.09,12.09,12.09
409,0.127,0,no,yes,Is there a farmland?,12.16,12.16,12.16
410,0.323,0,86725076838,5,What is the number of forests?,12.09,12.09,12.09
411,0.161,0,2,4,How many grass areas are there?,12.11,12.11,12.11
412,0.127,0,no,yes,Is there a grass area?,12.09,12.09,12.09
413,0.135,0,no,yes,Is there a nature reserve?,12.04,12.04,12.04
414,0.131,1,no,no,Is there a water area on the left of a  road?,12.07,12.07,12.07
415,0.124,1,yes,yes,Are there less forests than roads?,12.08,12.08,12.08
416,0.136,1,no,no,Is a square road present?,12.04,12.04,12.04
417,0.130,1,no,no,Is a medium road present?,12.09,12.09,12.09
418,0.135,1,yes,yes,Is a rectangular farmland present in the image?,12.07,12.07,12.07
419,0.154,0,0,2,How many medium forests are there?,12.07,12.07,12.07
420,0.125,0,yes,no,Are there more farmlands than roads?,12.06,12.06,12.06
421,0.197,0,300,0,What is the amount of circular farmlands?,12.04,12.04,12.04
422,0.132,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,12.05,12.05,12.05
423,0.182,0,0.1,0,What is the amount of large roads?,12.10,12.10,12.10
424,0.127,1,yes,yes,Is a large forest present?,12.07,12.07,12.07
425,0.132,0,yes,no,Are there more water areas than forests?,12.09,12.09,12.09
426,0.196,0,0.23,0,What is the number of medium water areas?,12.08,12.08,12.08
427,0.138,1,yes,yes,Is there a orchard?,12.05,12.05,12.05
428,0.138,1,no,no,Are there less roads than rectangular grass areas?,12.05,12.05,12.05
429,0.153,0,0,2,What is the number of nature reserves?,12.06,12.06,12.06
430,0.134,1,no,no,Is a square farmland present?,12.04,12.04,12.04
431,0.150,1,0,0,What is the amount of rectangular roads?,12.11,12.11,12.11
432,0.132,1,no,no,Are there more grass areas than roads?,12.06,12.06,12.06
433,0.137,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,12.04,12.04,12.04
434,0.128,1,yes,yes,Are there more roads than nature reserves?,12.06,12.06,12.06
435,0.128,1,no,no,Is a small water area present?,12.95,13.84,12.95
436,0.132,0,yes,no,Are there more water areas than roads?,12.08,12.08,12.08
437,0.133,1,no,no,Are there less roads than farmlands?,12.08,12.08,12.08
438,0.127,1,no,no,Are there less medium grass areas than small water areas?,12.98,13.91,12.98
439,0.131,0,yes,no,Are there more small farmlands than water areas?,12.03,12.03,12.03
440,0.136,0,yes,no,Is a rectangular road present?,12.02,12.02,12.02
441,0.128,1,no,no,Is there a circular road?,12.04,12.04,12.04
442,0.138,1,yes,yes,Is a large water area present?,12.04,12.04,12.04
443,0.154,1,0,0,How many small water areas are there?,12.06,12.06,12.06
444,0.126,1,no,no,Is a rectangular water area present?,12.03,12.03,12.03
445,0.136,1,yes,yes,Are there more nature reserves than water areas?,12.09,12.09,12.09
446,0.134,0,no,yes,Are there more roads than small forests?,12.03,12.03,12.03
447,0.136,1,yes,yes,Are there more roads than farmlands?,12.09,12.09,12.09
448,0.190,0,237,1,What is the number of rectangular forests?,12.09,12.09,12.09
449,0.134,1,no,no,Is the number of water areas equal to the number of roads?,12.06,12.06,12.06
450,0.137,0,yes,no,Is a circular water area present?,12.05,12.05,12.05
451,0.145,1,yes,yes,Are there less water areas than roads?,12.29,12.54,12.29
452,0.174,0,10,0,How many medium farmlands are there in the image?,12.04,12.04,12.04
453,0.124,1,yes,yes,Are there less farmlands than roads?,12.04,12.04,12.04
454,0.137,1,no,no,Are there more water areas than farmlands?,12.04,12.04,12.04
455,0.153,0,6,0,How many rectangular water areas are there?,12.03,12.03,12.03
456,0.134,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,12.06,12.06,12.06
457,0.142,1,no,no,Is there a road on the right of the  water area?,12.03,12.03,12.03
458,0.138,0,yes,no,Are there less roads than water areas?,12.03,12.03,12.03
459,0.201,0,256,no,Is there a small nature reserve?,12.05,12.05,12.05
460,0.184,0,150,4,What is the amount of large grass areas?,12.05,12.05,12.05
461,0.137,0,no,yes,Are there less water areas than forests?,12.06,12.06,12.06
462,0.145,1,yes,yes,Are there more roads than forests?,12.07,12.07,12.07
463,0.141,1,yes,yes,Are there more water areas than medium roads?,12.03,12.03,12.03
464,0.150,1,0,0,How many square roads are there?,12.04,12.04,12.04
465,0.130,1,no,no,Is the number of water areas equal to the number of farmlands?,12.04,12.04,12.04
466,0.131,1,no,no,Is the number of roads equal to the number of water areas in the image?,12.06,12.06,12.06
467,0.135,0,yes,no,Are there less roads than circular farmlands?,12.06,12.06,12.06
468,0.136,1,yes,yes,Is a water area next to a  road present?,12.08,12.08,12.08
469,0.132,0,yes,no,Is there a circular grass area in the image?,12.08,12.08,12.08
470,0.141,1,yes,yes,Are there more forests than water areas in the image?,12.11,12.11,12.11
471,0.139,1,yes,yes,Is a road next to a  farmland present?,12.09,12.09,12.09
472,0.151,0,3,0,How many square water areas are there?,12.08,12.08,12.08
473,0.135,1,yes,yes,Is a large grass area present?,12.09,12.09,12.09
474,0.136,1,no,no,Are there less farmlands than water areas?,12.07,12.07,12.07
475,0.127,1,no,no,Is a square orchard present?,12.07,12.07,12.07
476,0.135,1,no,no,Are there more circular roads than water areas?,12.04,12.04,12.04
477,0.124,1,no,no,Is the number of farmlands equal to the number of roads?,12.05,12.05,12.05
478,0.132,0,yes,no,Are there more rectangular nature reserves than forests?,12.07,12.07,12.07
479,0.134,0,yes,no,Is there a square grass area?,12.03,12.03,12.03
480,0.173,0,10,0,What is the amount of small forests?,12.02,12.02,12.02
481,0.134,1,no,no,Is the number of rectangular orchards equal to the number of roads?,12.05,12.05,12.05
482,0.140,0,no,yes,Are there less water areas than farmlands?,12.09,12.09,12.09
483,0.131,1,no,no,Is the number of grass areas equal to the number of roads?,12.06,12.06,12.06
484,0.269,0,0.136895,0,What is the amount of roads next to a  small nature reserve?,12.70,13.98,12.54
485,0.137,1,no,no,Is a water area at the top of a  road present?,12.08,12.08,12.08
486,0.128,1,no,no,Is the number of nature reserves equal to the number of water areas?,12.05,12.05,12.05
487,0.185,0,106,0,What is the number of square forests?,12.06,12.06,12.06
488,0.156,0,2,0,How many square grass areas are there?,12.07,12.07,12.07
489,0.141,0,no,yes,Are there more roads than circular water areas?,12.08,12.08,12.08
490,0.137,1,no,no,Is the number of water areas equal to the number of forests?,12.08,12.08,12.08
491,0.139,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,12.09,12.09,12.09
492,0.128,1,yes,yes,Are there more farmlands than water areas in the image?,12.10,12.10,12.10
493,0.137,1,no,no,Is the number of square grass areas equal to the number of farmlands?,12.10,12.10,12.10
494,0.143,0,yes,no,Is a water area at the bottom of a  forest present?,12.12,12.12,12.12
495,0.146,0,3,0,What is the number of water areas on the left of a  farmland?,12.14,12.14,12.14
496,0.150,1,0,0,What is the amount of roads at the bottom of a  medium water area?,12.12,12.12,12.12
497,0.139,1,no,no,Is the number of roads equal to the number of forests?,12.16,12.16,12.16
498,0.150,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,12.14,12.14,12.14
499,0.154,0,2,0,What is the number of roads on the right of the  water area?,12.17,12.17,12.17
500,0.129,1,urban,urban,Is it a rural or an urban area,12.15,12.15,12.15
501,0.142,0,no,yes,Is there a residential building?,12.18,12.18,12.18
502,0.191,0,329,6891,What is the number of residential buildings?,12.19,12.19,12.19
503,0.159,0,1,984,What is the amount of roads in the image?,12.18,12.18,12.18
504,0.144,0,no,yes,Is a medium water area present?,12.16,12.16,12.16
505,0.160,0,3,44,How many commercial buildings are there in the image?,12.11,12.11,12.11
506,0.196,0,102,295,What is the number of grass areas?,12.13,12.13,12.13
507,0.128,0,no,yes,Is there a rectangular commercial building?,12.11,12.11,12.11
508,0.130,0,no,yes,Is a commercial building present?,12.12,12.12,12.12
509,0.216,0,10928,48,How many medium forests are there?,12.63,13.55,12.51
510,0.125,1,yes,yes,Is a building present?,12.16,12.16,12.16
511,0.170,0,17,40,What is the number of water areas?,12.12,12.12,12.12
512,0.130,1,no,no,Are there more water areas than commercial buildings?,12.14,12.14,12.14
513,0.235,0,104736,178,How many forests are there?,12.58,13.44,12.47
514,0.185,0,20,4,What is the amount of scrubs?,12.80,13.46,12.80
515,0.171,0,17,38,How many farmlands are there?,12.15,12.15,12.15
516,0.173,0,10,50,What is the number of rectangular grass areas?,12.18,12.18,12.18
517,0.154,0,4,91,What is the amount of medium grass areas?,12.20,12.20,12.20
518,0.177,0,12,8,What is the number of large water areas?,12.18,12.18,12.18
519,0.136,1,yes,yes,Is a small road present?,12.12,12.12,12.12
520,0.131,1,yes,yes,Is there a road?,12.14,12.14,12.14
521,0.132,0,no,yes,Is there a water area?,12.11,12.11,12.11
522,0.135,1,no,no,Is the number of farmlands equal to the number of water areas?,12.11,12.11,12.11
523,0.140,1,yes,yes,Are there more buildings than parkings?,12.16,12.16,12.16
524,0.154,0,2,6998,How many buildings are there?,12.18,12.18,12.18
525,0.134,1,no,no,Is there a large road on the left of a  road?,12.17,12.17,12.17
526,0.131,0,yes,no,Are there more water areas than buildings?,12.17,12.17,12.17
527,0.143,0,no,yes,Is a large commercial building present?,12.13,12.13,12.13
528,0.135,1,no,no,Is the number of residential buildings equal to the number of village greens?,12.20,12.20,12.20
529,0.132,1,yes,yes,Are there less water areas than buildings?,12.16,12.16,12.16
530,0.135,0,yes,no,Are there less buildings than grass areas?,12.16,12.16,12.16
531,0.134,0,yes,no,Are there more square water areas than roads?,12.16,12.16,12.17
532,0.129,0,no,yes,Is a square grass area present?,12.16,12.16,12.16
533,0.131,1,no,no,Is the number of large buildings equal to the number of cemeterys?,12.09,12.09,12.09
534,0.180,0,10,5,How many large commercial buildings are there?,12.39,12.67,12.39
535,0.141,0,no,yes,Are there more roads than forests?,12.12,12.12,12.12
536,0.150,1,yes,yes,Is there a forest?,12.14,12.14,12.14
537,0.130,1,no,no,Are there less residential buildings than grass areas in the image?,12.13,12.13,12.13
538,0.132,0,no,yes,Is there a medium commercial building?,12.09,12.09,12.09
539,0.133,1,yes,yes,Are there less roads than residential buildings?,12.07,12.07,12.07
540,0.171,0,30,23,What is the number of medium residential buildings?,12.91,13.72,12.91
541,0.135,0,no,yes,Is there a parking?,12.12,12.12,12.12
542,0.131,1,yes,yes,Is a small commercial building present?,12.09,12.09,12.09
543,0.133,0,no,yes,Is a farmland present?,12.13,12.13,12.13
544,0.132,0,no,yes,Is a rectangular building present in the image?,12.12,12.12,12.12
545,0.125,1,yes,yes,Is there a grass area?,12.15,12.15,12.15
546,0.131,0,yes,no,Are there more water areas than roads?,12.08,12.08,12.08
547,0.131,1,yes,yes,Are there more buildings than forests?,12.09,12.09,12.09
548,0.132,1,yes,yes,Are there more commercial buildings than water areas?,12.12,12.12,12.12
549,0.138,0,no,yes,Is a large forest present?,12.08,12.08,12.08
550,0.135,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,12.17,12.17,12.17
551,0.156,1,0,0,How many large roads are there?,12.09,12.09,12.09
552,0.137,1,no,no,Is the number of roads equal to the number of square grass areas?,12.09,12.09,12.09
553,0.130,1,yes,yes,Is a square building present?,12.10,12.10,12.10
554,0.136,1,yes,yes,Is a small grass area present?,12.12,12.12,12.12
555,0.133,1,no,no,Are there more water areas than residential buildings?,12.13,12.13,12.13
556,0.128,1,no,no,Is a rectangular road present?,12.12,12.12,12.12
557,0.135,0,yes,no,Are there less roads than square grass areas?,12.15,12.15,12.15
558,0.161,0,1,0,What is the number of square roads?,12.09,12.09,12.09
559,0.146,0,2,0,What is the number of square commercial buildings?,12.11,12.11,12.11
560,0.130,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,12.06,12.06,12.06
561,0.154,0,1,4,What is the number of sports centres?,12.14,12.14,12.14
562,0.120,1,yes,yes,Is a rectangular forest present?,12.14,12.14,12.14
563,0.138,1,yes,yes,Are there more buildings than water areas in the image?,12.94,13.73,12.94
564,0.131,0,no,yes,Are there more water areas than medium buildings?,12.14,12.14,12.14
565,0.133,1,no,no,Is a circular commercial building present?,12.08,12.08,12.08
566,0.122,1,yes,yes,Is there a rectangular residential building?,12.09,12.09,12.09
567,0.140,0,no,yes,Are there more forests than commercial buildings?,12.10,12.10,12.10
568,0.130,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,12.13,12.13,12.13
569,0.136,0,no,yes,Is there a large grass area in the image?,12.17,12.17,12.17
570,0.125,0,no,yes,Is a pitch present?,12.20,12.20,12.20
571,0.136,1,no,no,Is the number of grass areas equal to the number of buildings?,12.16,12.16,12.16
572,0.142,0,0,29,How many small water areas are there?,12.15,12.15,12.15
573,0.133,1,no,no,Is the number of water areas equal to the number of roads?,12.12,12.12,12.12
574,0.132,0,yes,no,Are there less commercial buildings than water areas?,12.08,12.08,12.08
575,0.132,1,no,no,Is a large road present?,12.11,12.11,12.11
576,0.133,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,12.09,12.09,12.09
577,0.131,1,no,no,Is the number of medium forests equal to the number of residential buildings?,12.12,12.12,12.12
578,0.133,1,no,no,Are there less residential buildings than water areas?,12.10,12.10,12.10
579,0.156,0,0,27,What is the number of parkings?,12.12,12.12,12.12
580,0.136,0,yes,no,Are there more commercial buildings than roads?,12.11,12.11,12.11
581,0.144,1,1,1,What is the amount of large residential buildings?,12.13,12.13,12.13
582,0.144,1,no,no,Are there more square water areas than medium residential buildings?,12.11,12.11,12.11
583,0.126,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,12.10,12.10,12.10
584,0.131,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.19,12.19,12.19
585,0.148,1,0,0,What is the amount of circular forests?,12.15,12.15,12.15
586,0.136,1,yes,yes,Is there a playground?,12.11,12.11,12.11
587,0.135,0,no,yes,Is a circular building present?,12.08,12.08,12.08
588,0.125,1,no,no,Are there more grass areas than residential buildings?,12.11,12.11,12.11
589,0.128,1,no,no,Are there more square roads than buildings?,12.10,12.10,12.10
590,0.129,1,no,no,Is a medium road present?,12.11,12.11,12.11
591,0.126,0,yes,no,Is the number of buildings equal to the number of roads?,12.13,12.13,12.13
592,0.124,0,yes,no,Are there more commercial buildings than rectangular grass areas?,12.10,12.10,12.10
593,0.165,0,16,0,What is the amount of medium roads?,12.11,12.11,12.11
594,0.124,1,no,no,Is the number of water areas equal to the number of commercial buildings?,12.11,12.11,12.11
595,0.124,1,no,no,Is there a circular road in the image?,12.14,12.14,12.15
596,0.136,0,no,yes,Are there more residential buildings than roads?,12.10,12.10,12.10
597,0.155,1,0,0,How many circular roads are there?,12.11,12.11,12.11
598,0.134,0,no,yes,Are there less medium water areas than commercial buildings?,12.07,12.07,12.07
599,0.146,0,no,yes,Is there a square water area?,12.68,13.28,12.68
600,0.151,1,rural,rural,Is it a rural or an urban area,12.17,12.17,12.17
601,0.136,0,no,yes,Is there a forest?,12.15,12.15,12.15
602,0.152,0,0,21,How many buildings are there?,12.15,12.15,12.15
603,0.150,0,0,170,What is the number of forests?,12.09,12.09,12.09
604,0.143,1,0,0,What is the amount of large roads?,12.84,13.59,12.84
605,0.127,1,yes,yes,Is a grass area present?,12.10,12.10,12.10
606,0.170,0,28,15,What is the number of residential buildings?,12.06,12.06,12.06
607,0.138,0,no,yes,Is a water area present?,12.08,12.08,12.08
608,0.147,0,2,23,What is the number of water areas?,12.11,12.11,12.11
609,0.142,1,yes,yes,Is there a road?,12.08,12.08,12.08
610,0.127,1,yes,yes,Are there less commercial buildings than water areas?,12.10,12.10,12.10
611,0.148,0,0,182,What is the number of roads?,12.12,12.12,12.12
612,0.128,1,yes,yes,Is a rectangular commercial building present?,12.11,12.11,12.11
613,0.138,0,yes,no,Are there more buildings than forests?,12.12,12.12,12.12
614,0.135,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.14,12.14,12.14
615,0.176,0,51,6,What is the number of commercial buildings?,12.17,12.17,12.17
616,0.140,1,yes,yes,Are there less buildings than roads?,12.16,12.16,12.16
617,0.135,0,no,yes,Is there a residential building?,12.16,12.16,12.16
618,0.149,0,3,17,What is the amount of small water areas?,12.10,12.10,12.10
619,0.196,0,1000,0,What is the amount of square commercial buildings?,12.13,12.13,12.13
620,0.125,0,no,yes,Is a commercial building present?,12.08,12.08,12.08
621,0.130,1,no,no,Is there a circular commercial building?,12.10,12.10,12.10
622,0.138,0,yes,no,Is there a square residential building?,12.11,12.11,12.11
623,0.149,0,0,25,How many medium forests are there in the image?,12.07,12.07,12.07
624,0.137,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,12.16,12.16,12.16
625,0.133,1,yes,yes,Is there a building?,12.16,12.16,12.16
626,0.192,0,513,1,What is the amount of medium residential buildings?,12.11,12.11,12.11
627,0.133,1,yes,yes,Is there a nature reserve?,12.61,13.10,12.61
628,0.123,1,no,no,Are there more buildings than roads?,12.11,12.11,12.11
629,0.134,1,no,no,Is the number of large roads equal to the number of forests?,12.09,12.09,12.09
630,0.125,1,no,no,Are there less water areas than residential buildings?,12.07,12.07,12.07
631,0.148,0,3,41,What is the amount of grass areas?,12.11,12.11,12.11
632,0.210,0,0.238,7,What is the amount of square water areas?,12.48,13.34,12.37
633,0.135,1,no,no,Are there more residential buildings than roads?,12.09,12.09,12.09
634,0.135,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,12.08,12.08,12.08
635,0.126,0,no,yes,Is a rectangular water area present?,12.10,12.10,12.10
636,0.126,0,yes,no,Is the number of buildings equal to the number of water areas?,12.10,12.10,12.10
637,0.150,1,1,1,What is the number of circular forests in the image?,12.11,12.11,12.11
638,0.136,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.07,12.07,12.07
639,0.184,0,153,13,What is the amount of small residential buildings?,12.12,12.12,12.12
640,0.133,1,yes,yes,Are there less residential buildings than roads?,12.06,12.06,12.06
641,0.139,0,no,yes,Is a medium building present?,12.07,12.07,12.07
642,0.157,0,0,175,How many roads at the bottom of a  residential building are there?,12.06,12.06,12.06
643,0.138,0,yes,no,Are there less residential buildings than heaths?,12.09,12.09,12.09
644,0.139,0,yes,no,Are there more buildings next to a  road than buildings?,12.15,12.15,12.15
645,0.139,1,yes,yes,Are there more roads than buildings?,12.16,12.16,12.16
646,0.138,0,no,yes,Is a medium commercial building present?,12.15,12.15,12.15
647,0.180,0,10,15,What is the number of residential buildings at the bottom of a  road?,12.12,12.12,12.12
648,0.135,1,no,no,Are there less forests than residential buildings?,12.10,12.10,12.10
649,0.130,1,no,no,Is the number of forests equal to the number of commercial buildings?,12.14,12.14,12.14
650,0.216,0,0.27,93,What is the amount of large forests?,27.93,58.20,35.50
651,0.132,1,yes,yes,Are there more forests than commercial buildings?,12.76,13.37,12.76
652,0.152,0,3,1,How many square forests are there in the image?,12.12,12.12,12.12
653,0.133,0,no,yes,Is there a building on the right of a  road?,12.14,12.14,12.14
654,0.131,1,no,no,Is the number of commercial buildings equal to the number of roads?,12.15,12.15,12.15
655,0.163,0,0,15,What is the amount of residential buildings at the top of a  water area?,12.09,12.09,12.09
656,0.127,1,no,no,Is the number of water areas equal to the number of buildings?,12.12,12.12,12.12
657,0.136,1,no,no,Is a circular road present in the image?,12.10,12.10,12.10
658,0.149,0,1,14,What is the amount of heaths?,12.07,12.07,12.07
659,0.133,1,no,no,Is the number of grass areas equal to the number of residential buildings?,12.14,12.14,12.14
660,0.122,1,no,no,Is the number of commercial buildings equal to the number of forests?,12.11,12.11,12.11
661,0.207,0,4578,13,What is the number of farmlands?,12.11,12.11,12.11
662,0.125,0,yes,no,Are there more commercial buildings than water areas?,12.11,12.11,12.11
663,0.128,1,yes,yes,Are there less grass areas than roads in the image?,12.13,12.13,12.13
664,0.127,1,yes,yes,Are there less commercial buildings than forests in the image?,12.09,12.09,12.09
665,0.161,0,20,0,How many rectangular nature reserves are there?,12.09,12.09,12.09
666,0.136,0,yes,no,Are there less roads than water areas?,12.08,12.08,12.08
667,0.152,0,4,1,How many industrials are there?,12.06,12.06,12.06
668,0.131,1,yes,yes,Is there a small forest?,12.12,12.12,12.12
669,0.146,0,3,14,What is the number of buildings next to a  water area?,12.11,12.11,12.11
670,0.169,0,30,3,What is the number of parkings?,12.12,12.12,12.12
671,0.151,0,4,0,What is the amount of rectangular roads?,12.15,12.15,12.15
672,0.135,1,no,no,Is a medium road present?,12.10,12.10,12.10
673,0.134,1,yes,yes,Is a farmland present?,12.15,12.15,12.15
674,0.137,0,no,yes,Is a heath next to a  commercial building present?,12.12,12.12,12.12
675,0.140,0,no,yes,Are there more water areas than commercial buildings?,12.13,12.13,12.13
676,0.136,1,no,no,Are there more residential buildings than forests?,12.14,12.14,12.14
677,0.126,0,no,yes,Is there a small water area?,12.13,12.13,12.13
678,0.135,0,no,yes,Are there less commercial buildings than grass areas?,12.12,12.12,12.12
679,0.133,1,no,no,Is the number of roads equal to the number of small residential buildings?,12.11,12.11,12.11
680,0.124,1,yes,yes,Are there less buildings than water areas?,12.10,12.10,12.10
681,0.137,0,yes,no,Is there a circular residential building in the image?,12.12,12.12,12.12
682,0.134,1,yes,yes,Are there more roads than water areas?,12.13,12.13,12.13
683,0.151,0,4,2,What is the number of medium commercial buildings?,12.13,12.13,12.13
684,0.134,1,yes,yes,Is a road on the right of a  water area present?,12.11,12.11,12.11
685,0.133,0,no,yes,Is a rectangular building present?,12.11,12.11,12.11
686,0.137,1,yes,yes,Are there more forests than residential buildings?,12.12,12.12,12.12
687,0.132,1,no,no,Are there less roads than residential buildings?,12.09,12.09,12.09
688,0.133,1,no,no,Is the number of residential buildings equal to the number of parkings?,12.09,12.09,12.09
689,0.138,0,no,yes,Is there a water area at the top of a  residential building?,12.09,12.09,12.09
690,0.131,0,no,yes,Are there less residential buildings than grass areas?,12.11,12.11,12.11
691,0.149,0,no,yes,Are there less water areas than forests?,12.33,12.53,12.33
692,0.134,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,12.15,12.15,12.15
693,0.126,0,yes,no,Are there less rectangular forests than water areas?,12.16,12.16,12.16
694,0.134,1,yes,yes,Is there a large water area?,12.12,12.12,12.12
695,0.137,0,no,yes,Are there more water areas than large roads?,12.11,12.11,12.11
696,0.138,1,no,no,Are there more circular commercial buildings than commercial buildings?,12.10,12.10,12.10
697,0.137,1,no,no,Is there a rectangular road?,12.08,12.08,12.08
698,0.132,0,yes,no,Is the number of water areas equal to the number of roads?,12.09,12.09,12.09
699,0.134,0,yes,no,Are there less forests than commercial buildings?,12.06,12.06,12.06
700,0.140,1,rural,rural,Is it a rural or an urban area,12.07,12.07,12.07
701,0.131,0,yes,no,Are there more large residential buildings than commercial buildings?,12.04,12.04,12.04
702,0.136,1,yes,yes,Is a commercial building present?,12.08,12.08,12.08
703,0.168,0,12,193,What is the amount of roads?,12.11,12.11,12.11
704,0.142,1,yes,yes,Is a building present in the image?,12.10,12.10,12.10
705,0.184,0,12,19,How many orchards are there in the image?,12.09,12.09,12.09
706,0.168,0,25,80,What is the amount of grass areas?,12.09,12.09,12.09
707,0.170,0,10,14,What is the number of water areas?,12.12,12.12,12.12
708,0.132,1,yes,yes,Is a grass area present?,12.13,12.13,12.13
709,0.135,1,yes,yes,Is a water area present?,12.11,12.11,12.11
710,0.141,0,no,yes,Is a road present?,12.08,12.08,12.08
711,0.131,0,no,yes,Is there a medium building?,12.08,12.08,12.08
712,0.203,0,1000,0,How many square roads are there?,12.12,12.12,12.12
713,0.129,0,no,yes,Is there a residential building?,12.13,12.13,12.13
714,0.212,0,1080,88,What is the number of forests?,12.58,13.54,12.46
715,0.262,0,1048576,1,How many commercial buildings are there?,12.44,13.09,12.35
716,0.146,1,yes,yes,Is there a large water area?,12.08,12.08,12.08
717,0.135,0,yes,no,Is a circular building present in the image?,12.10,12.10,12.10
718,0.142,0,2,331,What is the number of residential buildings?,12.07,12.07,12.07
719,0.135,1,no,no,Is the number of residential buildings equal to the number of roads?,12.07,12.07,12.07
720,0.137,0,yes,no,Is there a circular commercial building?,12.09,12.09,12.09
721,0.208,0,0.53,36,What is the amount of farmlands?,12.62,13.66,12.49
