question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,0.803,1,No,no,Are there more water areas than forests?,26.43,30.77,26.39,65.0,0.1%,2,0
267,1.081,0,Yes,no,Is there a medium nature reserve?,26.43,30.77,26.39,65.0,0.1%,2,0
268,0.820,1,No,no,Is the number of roads equal to the number of water areas?,26.92,30.07,26.89,65.0,0.1%,2,0
269,1.096,0,3,1,What is the number of square forests?,26.92,30.07,26.89,65.0,0.1%,2,0
270,0.806,1,No,no,Are there less roads than circular water areas?,28.03,30.24,28.01,65.0,0.1%,2,0
271,1.085,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.03,30.24,28.01,65.0,0.1%,2,0
273,0.834,1,Yes,yes,Is a small road present?,27.89,29.18,27.88,65.0,0.1%,2,0
272,1.106,0,5,30,How many small roads are there?,27.89,29.18,27.88,65.0,0.1%,2,0
275,0.817,1,No,no,Is the number of roads equal to the number of rectangular water areas?,28.22,30.56,28.20,65.0,0.1%,2,0
274,1.098,0,Yes,no,Is there a square road?,28.22,30.56,28.20,65.0,0.1%,2,0
276,0.880,0,2,3,How many nature reserves next to a  road are there?,27.46,42.21,26.89,65.0,0.1%,2,0
277,1.159,0,Yes,no,Are there less roads than grass areas?,27.46,42.21,26.89,65.0,0.1%,2,0
278,0.818,0,5,0,What is the number of rectangular grass areas?,27.36,30.02,27.34,65.0,0.1%,2,0
279,1.099,0,Yes,no,Are there more forests than roads?,27.36,30.02,27.34,65.0,0.1%,2,0
280,0.833,0,2,1,What is the number of water areas next to a  forest?,28.65,43.31,28.11,65.0,0.1%,2,0
281,1.111,0,2,3,How many grass areas next to the  water area are there?,28.65,43.31,28.11,65.0,0.1%,2,0
282,0.798,1,No,no,Are there more large water areas than medium forests?,27.92,30.36,27.90,65.0,0.1%,2,0
283,1.076,0,Yes,no,Is there a rectangular road?,27.92,30.36,27.90,65.0,0.1%,2,0
284,0.831,0,3,0,What is the amount of circular nature reserves?,29.11,43.10,28.59,65.0,0.1%,2,0
285,1.109,0,2,1,What is the number of rectangular water areas?,29.11,43.10,28.59,65.0,0.1%,2,0
287,0.811,0,2,13,How many forests at the top of a  road are there?,26.98,30.65,26.96,65.0,0.2%,2,0
286,1.089,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,26.98,30.65,26.96,65.0,0.2%,2,0
289,0.836,1,No,no,Is a circular grass area present?,26.95,28.94,26.93,65.0,0.1%,2,0
288,1.118,1,Yes,yes,Is there a nature reserve next to a  road?,26.95,28.94,26.93,65.0,0.1%,2,0
290,0.820,1,Yes,yes,Are there less water areas than forests?,27.56,30.16,27.53,65.0,0.1%,2,0
291,1.098,0,No,yes,Are there more water areas than rectangular roads?,27.56,30.16,27.53,65.0,0.1%,2,0
292,0.817,0,3,1,What is the number of square water areas at the bottom of a  road?,27.62,30.40,27.59,65.0,0.1%,2,0
293,1.093,0,Yes,no,Are there more medium forests than water areas?,27.62,30.40,27.59,65.0,0.1%,2,0
294,0.824,0,No,yes,Are there more roads than large forests in the image?,26.84,29.57,26.82,65.0,0.1%,2,0
295,1.101,1,1,1,How many medium forests are there?,26.84,29.57,26.82,65.0,0.1%,2,0
297,0.821,1,No,no,Is the number of water areas equal to the number of circular roads?,27.51,29.78,27.49,64.0,0.2%,2,0
296,1.100,1,Yes,yes,Is a forest on the right of the  circular water area present?,27.51,29.78,27.49,64.0,0.2%,2,0
299,0.823,0,No,yes,Is a square forest present?,27.24,29.79,27.22,65.0,0.1%,2,0
298,1.102,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.24,29.79,27.22,65.0,0.1%,2,0
301,0.847,1,No,no,Is a rectangular road present?,30.91,43.96,30.61,65.0,0.1%,2,0
300,1.399,1,Rural,rural,Is it a rural or an urban area,30.91,43.96,30.61,65.0,0.1%,2,0
302,0.810,0,0,7,How many commercial buildings are there?,29.41,30.57,29.41,65.0,0.1%,2,0
303,1.086,0,0,164,What is the amount of residential buildings in the image?,29.41,30.57,29.41,65.0,0.1%,2,0
305,0.806,1,Yes,yes,Is a building present?,26.75,30.16,26.68,65.0,0.1%,2,0
304,1.083,0,3,152,What is the amount of forests?,26.75,30.16,26.68,65.0,0.1%,2,0
306,0.832,0,4,187,How many roads are there in the image?,28.10,43.19,27.56,65.0,0.1%,2,0
307,1.110,0,3,10,What is the number of orchards in the image?,28.10,43.19,27.56,65.0,0.1%,2,0
309,0.814,0,No,yes,Is a road present in the image?,26.49,29.85,26.46,65.0,0.1%,2,0
308,1.095,0,No,yes,Is a residential building present?,26.49,29.85,26.46,65.0,0.1%,2,0
311,0.813,0,No,yes,Is a water area present?,27.63,30.65,27.63,65.0,0.1%,2,0
310,1.085,0,No,yes,Is there a commercial building?,27.63,30.65,27.63,65.0,0.1%,2,0
313,0.813,0,0,25,What is the amount of water areas?,27.98,30.48,27.96,65.0,0.1%,2,0
312,1.093,1,Yes,yes,Is a grass area present?,27.98,30.48,27.96,65.0,0.1%,2,0
314,0.830,1,Yes,yes,Is there a circular orchard?,31.27,43.40,30.98,64.0,0.1%,2,0
315,1.380,0,15,79,What is the number of farmlands?,31.27,43.40,30.98,64.0,0.1%,2,0
316,0.824,1,No,no,Is there a medium road?,29.60,30.14,29.60,65.0,0.1%,2,0
317,1.100,0,No,yes,Is there a circular water area?,29.60,30.14,29.60,65.0,0.1%,2,0
319,0.824,0,2,191,How many buildings are there?,28.49,30.22,28.48,65.0,0.1%,2,0
318,1.098,1,0,0,How many large residential buildings are there?,28.49,30.22,28.48,65.0,0.1%,2,0
321,0.813,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.18,30.48,28.17,65.0,0.1%,2,0
320,1.088,1,No,no,Are there less roads than commercial buildings in the image?,28.18,30.48,28.17,65.0,0.1%,2,0
322,0.942,0,No,yes,Is a large water area present?,25.97,41.50,25.53,65.0,0.1%,2,0
323,1.220,0,2,0,What is the number of square commercial buildings?,25.97,41.50,25.53,65.0,0.1%,2,0
324,0.823,1,No,no,Is the number of water areas equal to the number of buildings?,27.45,29.96,27.39,65.0,0.1%,2,0
325,1.100,0,Yes,no,Are there less buildings than grass areas?,27.45,29.96,27.39,65.0,0.1%,2,0
326,0.854,1,Yes,yes,Is there a forest?,28.22,36.85,27.96,66.0,0.1%,2,0
327,0.855,1,No,no,Is the number of residential buildings equal to the number of roads?,28.22,36.85,27.96,66.0,0.1%,2,0
328,0.853,1,Yes,yes,Is a small road present?,27.55,43.35,27.01,65.0,0.1%,2,0
329,1.133,0,0,164,How many residential buildings at the top of a  road are there?,27.55,43.35,27.01,65.0,0.1%,2,0
331,0.799,1,0,0,How many circular commercial buildings are there?,27.56,31.26,27.53,65.0,0.1%,2,0
330,1.073,1,No,no,Are there more roads than buildings?,27.56,31.26,27.53,65.0,0.1%,2,0
333,0.838,0,2,101,What is the amount of rectangular residential buildings?,31.03,43.54,30.74,64.0,0.1%,2,0
332,1.394,0,10,114,What is the amount of grass areas?,31.03,43.54,30.74,64.0,0.1%,2,0
334,0.829,1,No,no,Is there a circular road?,28.81,29.60,28.80,65.0,0.1%,2,0
335,1.105,0,0,3,What is the number of residential areas?,28.81,29.60,28.80,65.0,0.1%,2,0
336,0.814,1,Yes,yes,Is a farmland present?,27.26,30.08,27.23,65.0,0.1%,2,0
337,1.088,0,0,8,What is the amount of medium water areas?,27.26,30.08,27.23,65.0,0.1%,2,0
338,0.807,0,No,yes,Is there a residential building at the top of a  road?,26.64,30.16,26.56,65.0,0.1%,2,0
339,1.082,1,No,no,Is a large residential building present in the image?,26.64,30.16,26.56,65.0,0.1%,2,0
341,0.811,0,3,0,How many large roads are there?,31.23,43.64,30.95,65.0,0.1%,2,0
340,1.365,0,10,23,What is the amount of rectangular forests?,31.23,43.64,30.95,65.0,0.1%,2,0
342,0.825,0,No,yes,Are there less commercial buildings than water areas?,28.88,30.01,28.87,65.0,0.1%,2,0
343,1.102,0,No,yes,Is a medium building present in the image?,28.88,30.01,28.87,65.0,0.1%,2,0
344,1.096,0,10,14,What is the number of small grass areas in the image?,28.26,30.47,28.24,65.0,0.1%,2,0
345,1.096,0,0,3,What is the number of square residential buildings?,28.26,30.47,28.24,65.0,0.1%,2,0
346,0.804,1,No,no,Are there less buildings than water areas?,25.76,30.22,25.72,65.0,0.1%,2,0
347,1.086,1,Yes,yes,Are there more grass areas than water areas?,25.76,30.22,25.72,65.0,0.1%,2,0
349,0.834,0,No,yes,Is a orchard present?,28.46,43.42,27.94,65.0,0.1%,2,0
348,1.110,1,Yes,yes,Are there less water areas than farmlands?,28.46,43.42,27.94,65.0,0.1%,2,0
350,0.829,1,Yes,yes,Are there less residential buildings than roads?,28.61,43.28,28.08,65.0,0.1%,2,0
351,1.109,0,Yes,no,Is a small farmland present?,28.61,43.28,28.08,65.0,0.1%,2,0
353,0.825,1,No,no,Are there more commercial buildings than farmlands in the image?,26.18,29.61,26.16,65.0,0.1%,2,0
352,1.105,1,Yes,yes,Is a small commercial building present?,26.18,29.61,26.16,65.0,0.1%,2,0
354,0.824,0,1,2,How many medium commercial buildings are there?,27.51,29.81,27.49,65.0,0.1%,2,0
355,1.103,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,27.51,29.81,27.49,65.0,0.1%,2,0
357,0.825,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.10,29.79,27.07,65.0,0.1%,2,0
356,1.106,1,No,no,Are there more circular water areas than buildings in the image?,27.10,29.79,27.07,65.0,0.1%,2,0
358,0.876,0,No,yes,Are there less forests than buildings?,28.82,36.11,28.59,69.0,0.1%,2,0
359,0.876,1,No,no,Are there more water areas than roads?,28.82,36.11,28.59,69.0,0.1%,2,0
361,0.807,1,No,no,Is there a large commercial building?,26.42,30.21,26.39,65.0,0.1%,2,0
360,1.088,0,No,yes,Is a circular building present?,26.42,30.21,26.39,65.0,0.1%,2,0
363,0.845,0,No,yes,Are there more roads than grass areas?,28.49,43.29,27.96,65.0,0.1%,2,0
362,1.128,0,No,yes,Are there more buildings than water areas?,28.49,43.29,27.96,65.0,0.1%,2,0
364,0.788,0,No,yes,Is there a building on the right of a  water area?,27.77,30.87,27.74,65.0,0.1%,2,0
365,1.070,0,2,9,What is the amount of rectangular water areas?,27.77,30.87,27.74,65.0,0.1%,2,0
366,0.835,0,Yes,no,Is there a square road?,28.44,43.26,27.92,65.0,0.1%,2,0
367,1.116,0,2,163,How many small residential buildings are there?,28.44,43.26,27.92,65.0,0.1%,2,0
369,0.829,0,1,0,What is the number of large commercial buildings?,27.36,43.36,26.84,65.0,0.1%,2,0
368,1.108,0,No,yes,Are there more residential buildings than water areas?,27.36,43.36,26.84,65.0,0.1%,2,0
370,0.806,1,No,no,Is the number of buildings equal to the number of grass areas?,27.78,30.32,27.76,65.0,0.1%,2,0
371,1.082,0,No,yes,Is there a small water area?,27.78,30.32,27.76,65.0,0.1%,2,0
372,0.827,0,0,3,What is the amount of large water areas?,30.80,43.39,30.52,65.0,0.1%,2,0
373,1.379,0,12,1,What is the amount of medium orchards?,30.80,43.39,30.52,65.0,0.1%,2,0
374,0.829,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,28.65,29.69,28.65,66.0,0.1%,2,0
375,1.107,1,No,no,Are there less residential buildings than water areas in the image?,28.65,29.69,28.65,66.0,0.1%,2,0
376,0.823,1,No,no,Are there less residential buildings than square water areas?,27.57,30.13,27.55,65.0,0.1%,2,0
377,1.103,1,No,no,Is a circular commercial building present?,27.57,30.13,27.55,65.0,0.1%,2,0
378,0.837,1,2,2,What is the amount of rectangular commercial buildings?,28.26,43.26,27.73,64.0,0.1%,2,0
379,1.117,1,No,no,Is a square commercial building present?,28.26,43.26,27.73,64.0,0.1%,2,0
380,0.845,0,0,14,What is the amount of small water areas?,27.84,43.05,27.29,65.0,0.1%,2,0
381,1.125,0,No,yes,Are there more buildings than forests?,27.84,43.05,27.29,65.0,0.1%,2,0
383,0.809,0,5,26,How many small forests are there?,27.12,30.66,27.10,65.0,0.1%,2,0
382,1.082,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,27.12,30.66,27.10,65.0,0.1%,2,0
385,0.819,1,No,no,Are there less commercial buildings than circular water areas?,27.47,30.18,27.45,65.0,0.1%,2,0
384,1.094,1,No,no,Are there less grass areas than water areas in the image?,27.47,30.18,27.45,65.0,0.1%,2,0
386,1.009,0,Yes,no,Are there less residential buildings than forests?,23.34,40.30,22.85,65.0,0.1%,2,0
387,1.288,0,0,164,What is the amount of residential buildings on the left of a  road?,23.34,40.30,22.85,65.0,0.1%,2,0
388,0.870,0,No,yes,Is a medium water area next to a  farmland present?,27.94,42.68,27.39,65.0,0.1%,2,0
389,1.147,0,No,yes,Are there more residential buildings than grass areas?,27.94,42.68,27.39,65.0,0.1%,2,0
390,0.885,1,No,no,Are there more residential buildings than roads?,27.62,42.45,27.06,65.0,0.1%,2,0
391,1.166,1,Yes,yes,Are there less square commercial buildings than grass areas?,27.62,42.45,27.06,65.0,0.1%,2,0
392,0.795,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,28.53,31.05,28.51,65.0,0.1%,2,0
393,1.073,1,No,no,Are there more commercial buildings than roads?,28.53,31.05,28.51,65.0,0.1%,2,0
394,0.830,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.63,43.63,28.12,65.0,0.1%,2,0
395,1.108,0,3,118,What is the number of rectangular buildings?,28.63,43.63,28.12,65.0,0.1%,2,0
396,0.865,1,Yes,yes,Are there more residential buildings than circular water areas?,27.25,42.51,26.70,65.0,0.1%,2,0
397,1.147,1,No,no,Is the number of forests equal to the number of water areas?,27.25,42.51,26.70,65.0,0.1%,2,0
398,0.862,0,1,3,How many medium buildings are there?,27.44,42.86,26.88,65.0,0.1%,2,0
399,1.142,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,27.44,42.86,26.88,65.0,0.1%,2,0
401,1.151,0,5,14,How many roads are there?,28.32,43.64,27.77,65.0,0.1%,2,0
400,1.152,1,Rural,rural,Is it a rural or an urban area,28.32,43.64,27.77,65.0,0.1%,2,0
402,0.832,1,Yes,yes,Is there a forest?,27.01,43.02,26.48,65.0,0.1%,2,0
403,1.113,0,Yes,no,Is there a medium water area?,27.01,43.02,26.48,65.0,0.1%,2,0
405,0.835,1,Yes,yes,Is a road present?,27.68,43.19,27.16,65.0,0.1%,2,0
404,1.114,0,2,1,What is the number of water areas?,27.68,43.19,27.16,65.0,0.1%,2,0
407,0.826,1,Yes,yes,Is a water area present in the image?,27.09,29.74,27.07,65.0,0.1%,2,0
406,1.103,0,3,1,How many orchards are there?,27.09,29.74,27.07,65.0,0.1%,2,0
408,1.150,0,15,7,What is the number of farmlands in the image?,26.87,28.15,26.87,65.0,0.1%,2,0
409,1.151,1,Yes,yes,Is there a farmland?,26.87,28.15,26.87,65.0,0.1%,2,0
410,0.835,0,3,5,What is the number of forests?,27.27,43.53,26.75,65.0,0.1%,2,0
411,1.115,0,5,4,How many grass areas are there?,27.27,43.53,26.75,65.0,0.1%,2,0
412,0.826,1,Yes,yes,Is there a grass area?,26.62,29.93,26.59,65.0,0.1%,2,0
413,1.104,0,No,yes,Is there a nature reserve?,26.62,29.93,26.59,65.0,0.1%,2,0
414,0.857,0,Yes,no,Is there a water area on the left of a  road?,26.94,28.36,26.94,65.0,0.1%,2,0
415,1.138,1,Yes,yes,Are there less forests than roads?,26.94,28.36,26.94,65.0,0.1%,2,0
417,0.832,1,No,no,Is a medium road present?,28.92,43.35,28.40,65.0,0.1%,2,0
416,1.114,1,No,no,Is a square road present?,28.92,43.35,28.40,65.0,0.1%,2,0
418,0.855,1,Yes,yes,Is a rectangular farmland present in the image?,25.79,28.54,25.75,65.0,0.1%,2,0
419,1.134,1,2,2,How many medium forests are there?,25.79,28.54,25.75,65.0,0.1%,2,0
421,0.832,1,0,0,What is the amount of circular farmlands?,28.50,43.17,27.97,65.0,0.1%,2,0
420,1.114,0,Yes,no,Are there more farmlands than roads?,28.50,43.17,27.97,65.0,0.1%,2,0
422,0.859,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.74,42.89,27.19,65.0,0.1%,2,0
423,1.137,0,2,0,What is the amount of large roads?,27.74,42.89,27.19,65.0,0.1%,2,0
424,0.814,0,No,yes,Is a large forest present?,27.26,30.16,27.23,65.0,0.1%,2,0
425,1.092,1,No,no,Are there more water areas than forests?,27.26,30.16,27.23,65.0,0.1%,2,0
427,0.817,1,Yes,yes,Is there a orchard?,26.80,30.17,26.78,65.0,0.1%,2,0
426,1.096,0,2,0,What is the number of medium water areas?,26.80,30.17,26.78,65.0,0.1%,2,0
428,0.846,1,No,no,Are there less roads than rectangular grass areas?,28.52,43.15,27.99,65.0,0.1%,2,0
429,1.127,1,2,2,What is the number of nature reserves?,28.52,43.15,27.99,65.0,0.1%,2,0
431,1.112,0,10,0,What is the amount of rectangular roads?,26.21,29.67,26.19,65.0,0.1%,2,0
430,1.113,0,Yes,no,Is a square farmland present?,26.21,29.67,26.19,65.0,0.1%,2,0
433,0.827,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,26.10,30.20,26.07,65.0,0.1%,2,0
432,1.101,0,Yes,no,Are there more grass areas than roads?,26.10,30.20,26.07,65.0,0.1%,2,0
435,0.852,0,Yes,no,Is a small water area present?,26.31,28.53,26.28,65.0,0.1%,2,0
434,1.130,1,Yes,yes,Are there more roads than nature reserves?,26.31,28.53,26.28,65.0,0.1%,2,0
436,0.802,1,No,no,Are there more water areas than roads?,28.05,30.84,28.03,66.0,0.1%,2,0
437,1.077,0,Yes,no,Are there less roads than farmlands?,28.05,30.84,28.03,66.0,0.1%,2,0
438,0.849,1,No,no,Are there less medium grass areas than small water areas?,26.66,28.60,26.66,65.0,0.1%,2,0
439,1.127,0,Yes,no,Are there more small farmlands than water areas?,26.66,28.60,26.66,65.0,0.1%,2,0
440,0.820,1,No,no,Is a rectangular road present?,27.16,30.18,27.14,65.0,0.1%,2,0
441,1.099,1,No,no,Is there a circular road?,27.16,30.18,27.14,65.0,0.1%,2,0
443,0.829,0,2,0,How many small water areas are there?,27.38,29.69,27.36,65.0,0.1%,2,0
442,1.109,0,No,yes,Is a large water area present?,27.38,29.69,27.36,65.0,0.1%,2,0
444,0.861,0,Yes,no,Is a rectangular water area present?,27.86,42.80,27.29,65.0,0.1%,2,0
445,1.139,0,No,yes,Are there more nature reserves than water areas?,27.86,42.80,27.29,65.0,0.1%,2,0
446,0.871,1,Yes,yes,Are there more roads than small forests?,28.12,42.74,27.57,66.0,0.1%,2,0
447,1.147,0,No,yes,Are there more roads than farmlands?,28.12,42.74,27.57,66.0,0.1%,2,0
448,0.812,0,3,1,What is the number of rectangular forests?,27.81,29.98,27.80,65.0,0.1%,2,0
449,1.088,1,No,no,Is the number of water areas equal to the number of roads?,27.81,29.98,27.80,65.0,0.1%,2,0
450,1.065,0,Yes,no,Is a circular water area present?,23.38,39.27,22.98,65.0,0.1%,2,0
451,1.341,1,Yes,yes,Are there less water areas than roads?,23.38,39.27,22.98,65.0,0.1%,2,0
453,1.084,0,No,yes,Are there less farmlands than roads?,27.84,30.68,27.81,66.0,0.1%,2,0
452,1.085,0,12,0,How many medium farmlands are there in the image?,27.84,30.68,27.81,66.0,0.1%,2,0
454,0.837,1,No,no,Are there more water areas than farmlands?,27.54,43.34,27.02,65.0,0.1%,2,0
455,1.112,0,1,0,How many rectangular water areas are there?,27.54,43.34,27.02,65.0,0.1%,2,0
457,0.819,0,Yes,no,Is there a road on the right of the  water area?,27.59,29.99,27.57,66.0,0.2%,2,0
456,1.099,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,27.59,29.99,27.57,66.0,0.2%,2,0
458,0.812,1,No,no,Are there less roads than water areas?,30.63,43.80,30.37,65.0,0.1%,2,0
459,1.368,0,Yes.,no,Is there a small nature reserve?,30.63,43.80,30.37,65.0,0.1%,2,0
460,0.834,0,3,4,What is the amount of large grass areas?,28.42,29.49,28.42,65.0,0.1%,2,0
461,1.112,1,Yes,yes,Are there less water areas than forests?,28.42,29.49,28.42,65.0,0.1%,2,0
463,0.816,0,No,yes,Are there more water areas than medium roads?,28.57,30.50,28.56,65.0,0.1%,2,0
462,1.095,0,No,yes,Are there more roads than forests?,28.57,30.50,28.56,65.0,0.1%,2,0
464,0.859,1,0,0,How many square roads are there?,27.57,43.20,27.02,64.0,0.1%,2,0
465,1.140,1,No,no,Is the number of water areas equal to the number of farmlands?,27.57,43.20,27.02,64.0,0.1%,2,0
466,0.824,1,No,no,Is the number of roads equal to the number of water areas in the image?,27.25,30.42,27.22,66.0,0.1%,2,0
467,1.105,1,No,no,Are there less roads than circular farmlands?,27.25,30.42,27.22,66.0,0.1%,2,0
468,0.827,1,Yes,yes,Is a water area next to a  road present?,27.81,43.48,27.30,64.0,0.1%,2,0
469,1.107,1,No,no,Is there a circular grass area in the image?,27.81,43.48,27.30,64.0,0.1%,2,0
471,0.816,1,Yes,yes,Is a road next to a  farmland present?,27.32,29.75,27.30,65.0,0.1%,2,0
470,1.097,0,No,yes,Are there more forests than water areas in the image?,27.32,29.75,27.30,65.0,0.1%,2,0
472,0.835,0,1,0,How many square water areas are there?,27.55,43.24,27.02,65.0,0.1%,2,0
473,1.111,1,Yes,yes,Is a large grass area present?,27.55,43.24,27.02,65.0,0.1%,2,0
474,0.823,1,No,no,Are there less farmlands than water areas?,26.82,30.15,26.79,66.0,0.1%,2,0
475,1.104,1,No,no,Is a square orchard present?,26.82,30.15,26.79,66.0,0.1%,2,0
476,0.832,1,No,no,Are there more circular roads than water areas?,27.64,43.77,27.09,65.0,0.1%,2,0
477,1.111,1,No,no,Is the number of farmlands equal to the number of roads?,27.64,43.77,27.09,65.0,0.1%,2,0
478,0.872,1,No,no,Are there more rectangular nature reserves than forests?,26.42,42.53,25.85,65.0,0.1%,2,0
479,1.146,0,Yes,no,Is there a square grass area?,26.42,42.53,25.85,65.0,0.1%,2,0
481,0.843,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.50,43.38,27.96,66.0,0.1%,2,0
480,1.121,0,3,0,What is the amount of small forests?,28.50,43.38,27.96,66.0,0.1%,2,0
482,0.816,1,Yes,yes,Are there less water areas than farmlands?,26.73,29.84,26.70,65.0,0.1%,2,0
483,1.093,1,No,no,Is the number of grass areas equal to the number of roads?,26.73,29.84,26.70,65.0,0.1%,2,0
485,0.832,0,Yes,no,Is a water area at the top of a  road present?,29.06,43.70,28.54,66.0,0.2%,2,0
484,1.114,0,3,0,What is the amount of roads next to a  small nature reserve?,29.06,43.70,28.54,66.0,0.2%,2,0
486,0.829,1,No,no,Is the number of nature reserves equal to the number of water areas?,26.37,29.49,26.34,64.0,0.1%,2,0
487,1.109,0,3,0,What is the number of square forests?,26.37,29.49,26.34,64.0,0.1%,2,0
488,1.124,0,12,0,How many square grass areas are there?,27.10,43.22,26.57,65.0,0.1%,2,0
489,1.124,1,Yes,yes,Are there more roads than circular water areas?,27.10,43.22,26.57,65.0,0.1%,2,0
491,0.831,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,26.33,43.96,25.81,65.0,0.1%,2,0
490,1.110,1,No,no,Is the number of water areas equal to the number of forests?,26.33,43.96,25.81,65.0,0.1%,2,0
493,0.849,1,No,no,Is the number of square grass areas equal to the number of farmlands?,28.20,43.69,27.64,65.0,0.1%,2,0
492,1.126,1,Yes,yes,Are there more farmlands than water areas in the image?,28.20,43.69,27.64,65.0,0.1%,2,0
494,0.842,0,Yes,no,Is a water area at the bottom of a  forest present?,29.55,43.55,29.03,66.0,0.2%,2,0
495,1.121,0,2,0,What is the number of water areas on the left of a  farmland?,29.55,43.55,29.03,66.0,0.2%,2,0
497,0.810,1,No,no,Is the number of roads equal to the number of forests?,27.74,30.22,27.73,66.0,0.1%,2,0
496,1.083,0,3,0,What is the amount of roads at the bottom of a  medium water area?,27.74,30.22,27.73,66.0,0.1%,2,0
498,0.857,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.49,43.31,27.94,66.0,0.2%,2,0
499,1.135,0,3,0,What is the number of roads on the right of the  water area?,28.49,43.31,27.94,66.0,0.2%,2,0
501,0.847,1,Yes,yes,Is there a residential building?,29.65,36.47,29.57,67.0,0.1%,2,0
500,1.123,0,Rural,urban,Is it a rural or an urban area,29.65,36.47,29.57,67.0,0.1%,2,0
503,1.153,0,10,984,What is the amount of roads in the image?,31.85,42.83,31.85,65.0,0.1%,2,0
502,1.702,0,150,6891,What is the number of residential buildings?,31.85,42.83,31.85,65.0,0.1%,2,0
504,0.828,1,Yes,yes,Is a medium water area present?,28.72,43.37,28.20,66.0,0.1%,2,0
505,1.106,0,0,44,How many commercial buildings are there in the image?,28.72,43.37,28.20,66.0,0.1%,2,0
507,1.108,1,Yes,yes,Is there a rectangular commercial building?,26.82,29.90,26.79,65.0,0.1%,2,0
506,1.109,0,10,295,What is the number of grass areas?,26.82,29.90,26.79,65.0,0.1%,2,0
509,0.846,0,2,48,How many medium forests are there?,26.72,43.11,26.17,65.0,0.1%,2,0
508,1.121,1,Yes,yes,Is a commercial building present?,26.72,43.11,26.17,65.0,0.1%,2,0
510,0.809,1,Yes,yes,Is a building present?,27.13,29.74,27.12,65.0,0.1%,2,0
511,1.087,0,2,40,What is the number of water areas?,27.13,29.74,27.12,65.0,0.1%,2,0
513,0.949,0,2,178,How many forests are there?,24.68,41.28,24.23,65.0,0.1%,2,0
512,1.224,1,No,no,Are there more water areas than commercial buildings?,24.68,41.28,24.23,65.0,0.1%,2,0
515,1.077,0,12,38,How many farmlands are there?,28.15,31.32,28.12,65.0,0.1%,2,0
514,1.079,0,0,4,What is the amount of scrubs?,28.15,31.32,28.12,65.0,0.1%,2,0
517,0.871,0,4,91,What is the amount of medium grass areas?,29.82,42.57,29.60,65.0,0.1%,2,0
516,1.435,0,10,50,What is the number of rectangular grass areas?,29.82,42.57,29.60,65.0,0.1%,2,0
519,0.836,1,Yes,yes,Is a small road present?,29.17,43.24,28.63,66.0,0.1%,2,0
518,1.116,0,2,8,What is the number of large water areas?,29.17,43.24,28.63,66.0,0.1%,2,0
520,0.803,1,Yes,yes,Is there a road?,27.03,30.14,27.00,66.0,0.1%,2,0
521,1.078,1,Yes,yes,Is there a water area?,27.03,30.14,27.00,66.0,0.1%,2,0
522,0.822,1,No,no,Is the number of farmlands equal to the number of water areas?,27.74,30.45,27.72,66.0,0.1%,2,0
523,1.102,1,Yes,yes,Are there more buildings than parkings?,27.74,30.45,27.72,66.0,0.1%,2,0
525,0.845,1,No,no,Is there a large road on the left of a  road?,33.66,43.00,33.68,65.0,0.1%,2,0
524,1.955,0,100+,6998,How many buildings are there?,33.66,43.00,33.68,65.0,0.1%,2,0
527,0.879,0,No,yes,Is a large commercial building present?,28.49,42.55,27.93,66.0,0.1%,2,0
526,1.157,1,No,no,Are there more water areas than buildings?,28.49,42.55,27.93,66.0,0.1%,2,0
529,0.838,1,Yes,yes,Are there less water areas than buildings?,29.26,43.68,28.73,66.0,0.1%,2,0
528,1.119,1,No,no,Is the number of residential buildings equal to the number of village greens?,29.26,43.68,28.73,66.0,0.1%,2,0
530,0.800,0,Yes,no,Are there less buildings than grass areas?,28.12,30.45,28.10,66.0,0.1%,2,0
531,1.079,1,No,no,Are there more square water areas than roads?,28.12,30.45,28.10,66.0,0.1%,2,0
533,0.817,1,No,no,Is the number of large buildings equal to the number of cemeterys?,27.69,30.03,27.67,66.0,0.1%,2,0
532,1.095,1,Yes,yes,Is a square grass area present?,27.69,30.03,27.67,66.0,0.1%,2,0
534,0.848,0,2,5,How many large commercial buildings are there?,28.36,43.48,27.82,66.0,0.1%,2,0
