question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,0.252,0,yes,no,Are there less buildings than grass areas?,12.75,12.75,12.75,42.0
326,0.233,1,yes,yes,Is there a forest?,12.68,12.68,12.68,42.0
327,0.229,1,no,no,Is the number of residential buildings equal to the number of roads?,12.59,12.61,12.59,42.0
328,0.246,1,yes,yes,Is a small road present?,12.70,12.70,12.70,42.0
329,0.222,0,3,164,How many residential buildings at the top of a  road are there?,12.65,12.66,12.65,42.0
330,0.348,0,yes,no,Are there more roads than buildings?,12.70,12.70,12.70,42.0
331,0.286,0,1,0,How many circular commercial buildings are there?,12.72,12.72,12.72,42.0
332,0.294,0,100,114,What is the amount of grass areas?,12.73,12.73,12.73,42.0
333,0.278,0,1,101,What is the amount of rectangular residential buildings?,13.22,13.22,13.22,42.0
334,0.289,0,yes,no,Is there a circular road?,12.58,12.59,12.58,42.0
335,0.261,1,3,3,What is the number of residential areas?,12.60,12.60,12.60,42.0
336,0.276,1,yes,yes,Is a farmland present?,12.65,12.65,12.65,42.0
337,0.278,0,10,8,What is the amount of medium water areas?,12.73,12.74,12.73,42.0
338,0.249,1,yes,yes,Is there a residential building at the top of a  road?,12.95,12.95,12.95,42.0
339,0.230,0,yes,no,Is a large residential building present in the image?,12.62,12.62,12.62,42.0
340,0.261,0,1,23,What is the amount of rectangular forests?,12.63,12.63,12.63,42.0
341,0.239,0,3,0,How many large roads are there?,12.64,12.65,12.64,42.0
342,0.256,1,yes,yes,Are there less commercial buildings than water areas?,12.66,12.66,12.66,42.0
343,0.276,1,yes,yes,Is a medium building present in the image?,12.57,12.57,12.57,42.0
344,0.284,0,3,14,What is the number of small grass areas in the image?,12.56,12.56,12.56,42.0
345,0.253,1,3,3,What is the number of square residential buildings?,12.67,12.68,12.67,42.0
346,0.254,0,yes,no,Are there less buildings than water areas?,12.61,12.61,12.61,42.0
347,0.270,1,yes,yes,Are there more grass areas than water areas?,12.70,12.70,12.70,42.0
348,0.281,1,yes,yes,Are there less water areas than farmlands?,12.57,12.57,12.57,42.0
349,0.275,1,yes,yes,Is a orchard present?,12.68,12.68,12.68,42.0
350,0.297,1,yes,yes,Are there less residential buildings than roads?,12.67,12.67,12.67,42.0
351,0.229,0,yes,no,Is a small farmland present?,12.61,12.61,12.61,42.0
352,0.225,1,yes,yes,Is a small commercial building present?,12.64,12.64,12.64,42.0
353,0.223,0,yes,no,Are there more commercial buildings than farmlands in the image?,12.61,12.62,12.61,42.0
354,0.231,0,3,2,How many medium commercial buildings are there?,12.77,12.77,12.77,42.0
355,0.288,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,12.62,12.62,12.62,42.0
356,0.265,0,yes,no,Are there more circular water areas than buildings in the image?,12.73,12.74,12.73,42.0
357,0.233,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.71,12.71,12.71,42.0
358,0.265,1,yes,yes,Are there less forests than buildings?,12.74,12.74,12.74,42.0
359,0.252,0,yes,no,Are there more water areas than roads?,12.72,12.72,12.72,42.0
360,0.268,1,yes,yes,Is a circular building present?,12.68,12.69,12.68,42.0
361,0.253,0,yes,no,Is there a large commercial building?,12.65,12.66,12.65,42.0
362,0.263,1,yes,yes,Are there more buildings than water areas?,12.70,12.70,12.70,42.0
363,0.198,1,yes,yes,Are there more roads than grass areas?,12.67,12.67,12.67,42.0
364,0.243,1,yes,yes,Is there a building on the right of a  water area?,12.71,12.73,12.70,42.0
365,0.262,0,1,9,What is the amount of rectangular water areas?,12.75,12.75,12.75,42.0
366,0.242,1,no,no,Is there a square road?,12.67,12.67,12.67,42.0
367,0.230,0,3,163,How many small residential buildings are there?,12.66,12.66,12.65,42.0
368,0.240,1,yes,yes,Are there more residential buildings than water areas?,12.69,12.69,12.69,42.0
369,0.315,0,1000,0,What is the number of large commercial buildings?,12.71,12.72,12.71,42.0
370,0.269,1,no,no,Is the number of buildings equal to the number of grass areas?,13.62,13.63,13.61,42.0
371,0.243,1,yes,yes,Is there a small water area?,12.72,12.72,12.72,42.0
372,0.213,0,1,3,What is the amount of large water areas?,12.72,12.72,12.72,42.0
373,0.266,0,3,1,What is the amount of medium orchards?,12.66,12.66,12.66,42.0
374,0.290,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,12.69,12.69,12.69,42.0
375,0.233,0,yes,no,Are there less residential buildings than water areas in the image?,12.80,12.80,12.80,42.0
376,0.253,0,yes,no,Are there less residential buildings than square water areas?,12.82,12.82,12.82,42.0
377,0.222,0,yes,no,Is a circular commercial building present?,12.76,12.77,12.76,42.0
378,0.233,0,1,2,What is the amount of rectangular commercial buildings?,12.70,12.70,12.70,42.0
379,0.265,0,yes,no,Is a square commercial building present?,12.71,12.71,12.71,42.0
380,0.276,0,3,14,What is the amount of small water areas?,12.66,12.66,12.66,43.0
381,0.249,1,yes,yes,Are there more buildings than forests?,12.69,12.72,12.69,42.0
382,0.289,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,12.72,12.72,12.72,42.0
383,0.241,0,3,26,How many small forests are there?,12.80,12.80,12.80,42.0
384,0.256,0,yes,no,Are there less grass areas than water areas in the image?,12.70,12.70,12.70,42.0
385,0.307,0,yes,no,Are there less commercial buildings than circular water areas?,12.81,12.81,12.81,42.0
386,0.259,0,yes,no,Are there less residential buildings than forests?,12.64,12.64,12.64,42.0
387,0.260,0,3,164,What is the amount of residential buildings on the left of a  road?,12.65,12.65,12.65,42.0
388,0.280,1,yes,yes,Is a medium water area next to a  farmland present?,12.78,12.78,12.78,42.0
389,0.273,1,yes,yes,Are there more residential buildings than grass areas?,12.73,12.73,12.73,42.0
390,0.209,0,yes,no,Are there more residential buildings than roads?,12.61,12.61,12.61,42.0
391,0.303,1,yes,yes,Are there less square commercial buildings than grass areas?,12.63,12.63,12.63,42.0
392,0.300,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,12.69,12.69,12.69,42.0
393,0.281,0,yes,no,Are there more commercial buildings than roads?,12.73,12.73,12.73,42.0
394,0.257,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.68,12.69,12.69,42.0
395,0.307,0,1,118,What is the number of rectangular buildings?,12.91,13.32,12.87,42.0
396,0.230,1,yes,yes,Are there more residential buildings than circular water areas?,12.78,12.78,12.78,42.0
397,0.210,1,no,no,Is the number of forests equal to the number of water areas?,12.70,12.70,12.70,42.0
398,0.391,1,3,3,How many medium buildings are there?,12.84,12.84,12.84,42.0
399,0.259,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,12.75,12.75,12.75,42.0
400,0.268,0,urban,rural,Is it a rural or an urban area,12.79,12.80,12.79,42.0
401,0.260,0,1,14,How many roads are there?,12.75,12.76,12.76,42.0
402,0.263,1,yes,yes,Is there a forest?,12.73,12.73,12.73,42.0
403,0.240,0,yes,no,Is there a medium water area?,12.69,12.69,12.69,42.0
404,0.292,1,1,1,What is the number of water areas?,12.77,12.77,12.77,42.0
405,0.235,1,yes,yes,Is a road present?,12.80,12.80,12.81,42.0
406,0.280,1,1,1,How many orchards are there?,12.78,12.79,12.77,42.0
407,0.246,1,yes,yes,Is a water area present in the image?,12.73,12.73,12.73,42.0
408,0.308,0,10,7,What is the number of farmlands in the image?,12.73,12.73,12.73,42.0
409,0.287,1,yes,yes,Is there a farmland?,13.13,13.13,13.13,42.0
410,0.246,0,1,5,What is the number of forests?,12.79,12.79,12.79,42.0
411,0.311,1,4,4,How many grass areas are there?,12.70,12.70,12.70,42.0
412,0.257,1,yes,yes,Is there a grass area?,12.64,12.64,12.64,42.0
413,0.273,1,yes,yes,Is there a nature reserve?,12.66,12.66,12.66,42.0
414,0.300,0,yes,no,Is there a water area on the left of a  road?,12.64,12.65,12.64,42.0
415,0.243,1,yes,yes,Are there less forests than roads?,12.84,12.84,12.84,42.0
416,0.298,0,yes,no,Is a square road present?,12.62,12.63,12.62,42.0
417,0.229,0,yes,no,Is a medium road present?,12.66,12.66,12.66,42.0
418,0.253,1,yes,yes,Is a rectangular farmland present in the image?,12.65,12.65,12.65,42.0
419,0.282,0,1,2,How many medium forests are there?,12.65,12.65,12.65,42.0
420,0.243,0,yes,no,Are there more farmlands than roads?,12.72,12.72,12.72,42.0
421,0.245,0,100,0,What is the amount of circular farmlands?,12.65,12.65,12.65,42.0
422,0.287,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,13.36,13.36,13.36,42.0
423,0.231,0,4,0,What is the amount of large roads?,12.77,12.77,12.77,42.0
424,0.278,1,yes,yes,Is a large forest present?,12.68,12.68,12.68,42.0
425,0.217,0,yes,no,Are there more water areas than forests?,12.71,12.71,12.70,42.0
426,0.293,0,4,0,What is the number of medium water areas?,12.77,12.78,12.77,42.0
427,0.275,1,yes,yes,Is there a orchard?,12.67,12.69,12.67,42.0
428,0.226,0,yes,no,Are there less roads than rectangular grass areas?,12.69,12.69,12.69,42.0
429,0.275,0,10,2,What is the number of nature reserves?,12.80,12.80,12.80,42.0
430,0.253,0,yes,no,Is a square farmland present?,13.03,13.03,13.03,42.0
431,0.284,0,1,0,What is the amount of rectangular roads?,12.76,12.76,12.76,42.0
432,0.220,0,yes,no,Are there more grass areas than roads?,12.76,12.76,12.76,42.0
433,0.277,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,11.48,11.48,11.48,42.0
434,0.272,1,yes,yes,Are there more roads than nature reserves?,12.79,12.80,12.79,42.0
435,0.232,0,yes,no,Is a small water area present?,12.66,12.66,12.66,42.0
436,0.281,0,yes,no,Are there more water areas than roads?,12.78,12.78,12.78,42.0
437,0.305,0,yes,no,Are there less roads than farmlands?,12.69,12.69,12.69,42.0
438,0.274,0,yes,no,Are there less medium grass areas than small water areas?,12.68,12.69,12.68,42.0
439,0.251,0,yes,no,Are there more small farmlands than water areas?,12.76,12.77,12.76,42.0
440,0.257,0,yes,no,Is a rectangular road present?,12.72,12.72,12.72,42.0
441,0.266,0,yes,no,Is there a circular road?,12.74,12.74,12.74,42.0
442,0.253,1,yes,yes,Is a large water area present?,12.64,12.64,12.64,43.0
443,0.284,0,4,0,How many small water areas are there?,12.67,12.69,12.66,42.0
444,0.222,0,yes,no,Is a rectangular water area present?,12.71,12.71,12.71,42.0
445,0.300,1,yes,yes,Are there more nature reserves than water areas?,12.29,12.70,12.39,42.0
446,0.262,1,yes,yes,Are there more roads than small forests?,12.77,12.77,12.77,42.0
447,0.259,1,yes,yes,Are there more roads than farmlands?,12.63,12.63,12.63,42.0
448,0.248,1,1,1,What is the number of rectangular forests?,12.76,12.76,12.76,42.0
449,0.287,1,no,no,Is the number of water areas equal to the number of roads?,12.75,12.75,12.75,42.0
450,0.279,0,yes,no,Is a circular water area present?,12.74,12.74,12.74,42.0
451,0.198,1,yes,yes,Are there less water areas than roads?,12.73,12.73,12.73,42.0
452,0.282,0,1,0,How many medium farmlands are there in the image?,12.66,12.66,12.66,42.0
453,0.284,1,yes,yes,Are there less farmlands than roads?,12.77,12.77,12.77,42.0
454,0.277,0,yes,no,Are there more water areas than farmlands?,12.72,12.72,12.72,43.0
455,0.234,0,1,0,How many rectangular water areas are there?,12.64,12.65,12.64,42.0
456,0.269,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,12.68,12.68,12.68,42.0
457,0.258,0,yes,no,Is there a road on the right of the  water area?,12.74,12.74,12.74,42.0
458,0.273,0,yes,no,Are there less roads than water areas?,12.71,12.71,12.71,42.0
459,0.210,0,yes,no,Is there a small nature reserve?,12.65,12.65,12.65,42.0
460,0.232,0,100,4,What is the amount of large grass areas?,12.73,12.74,12.73,42.0
461,0.251,1,yes,yes,Are there less water areas than forests?,13.24,13.26,13.24,42.0
462,0.257,1,yes,yes,Are there more roads than forests?,12.70,12.70,12.70,42.0
463,0.219,1,yes,yes,Are there more water areas than medium roads?,12.71,12.71,12.71,42.0
464,0.421,0,1,0,How many square roads are there?,12.73,12.73,12.73,42.0
465,0.312,1,no,no,Is the number of water areas equal to the number of farmlands?,12.69,12.69,12.69,42.0
466,0.221,0,yes,no,Is the number of roads equal to the number of water areas in the image?,12.81,12.81,12.81,42.0
467,0.220,0,yes,no,Are there less roads than circular farmlands?,13.05,13.51,13.00,42.0
468,0.231,1,yes,yes,Is a water area next to a  road present?,12.83,12.83,12.83,42.0
469,0.303,0,yes,no,Is there a circular grass area in the image?,12.76,12.76,12.76,42.0
470,0.284,0,no,yes,Are there more forests than water areas in the image?,12.70,12.71,12.70,42.0
471,0.235,1,yes,yes,Is a road next to a  farmland present?,12.82,12.82,12.82,42.0
472,0.260,0,1,0,How many square water areas are there?,12.82,12.82,12.82,42.0
473,0.273,1,yes,yes,Is a large grass area present?,12.70,12.71,12.70,42.0
474,0.259,0,yes,no,Are there less farmlands than water areas?,12.65,12.65,12.65,42.0
475,0.272,0,yes,no,Is a square orchard present?,12.74,12.74,12.74,42.0
476,0.256,0,yes,no,Are there more circular roads than water areas?,12.67,12.67,12.67,43.0
477,0.273,1,no,no,Is the number of farmlands equal to the number of roads?,12.66,12.66,12.66,42.0
478,0.277,0,yes,no,Are there more rectangular nature reserves than forests?,12.84,12.84,12.84,42.0
479,0.231,0,yes,no,Is there a square grass area?,12.69,12.69,12.69,42.0
480,0.308,0,100,0,What is the amount of small forests?,12.75,12.76,12.75,42.0
481,0.261,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,13.40,13.40,13.40,42.0
482,0.239,1,yes,yes,Are there less water areas than farmlands?,12.85,12.85,12.85,42.0
483,0.248,1,no,no,Is the number of grass areas equal to the number of roads?,12.86,12.86,12.86,42.0
484,0.293,0,2,0,What is the amount of roads next to a  small nature reserve?,12.89,12.91,12.90,42.0
485,0.271,0,yes,no,Is a water area at the top of a  road present?,12.83,12.84,12.83,42.0
486,0.204,1,no,no,Is the number of nature reserves equal to the number of water areas?,12.90,12.90,12.90,42.0
487,0.270,0,1,0,What is the number of square forests?,12.84,12.84,12.84,43.0
488,0.293,0,1,0,How many square grass areas are there?,12.73,12.73,12.73,42.0
489,0.271,1,yes,yes,Are there more roads than circular water areas?,12.78,12.78,12.78,42.0
490,0.266,1,no,no,Is the number of water areas equal to the number of forests?,12.66,12.66,12.66,42.0
491,0.262,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,12.81,12.81,12.81,42.0
492,0.256,0,no,yes,Are there more farmlands than water areas in the image?,12.74,12.74,12.74,42.0
493,0.285,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,12.71,12.71,12.71,42.0
494,0.251,0,yes,no,Is a water area at the bottom of a  forest present?,12.75,12.75,12.75,43.0
495,0.209,0,2,0,What is the number of water areas on the left of a  farmland?,12.80,12.81,12.80,42.0
496,0.277,0,10,0,What is the amount of roads at the bottom of a  medium water area?,12.82,12.82,12.82,42.0
497,0.274,1,no,no,Is the number of roads equal to the number of forests?,13.17,13.17,13.17,42.0
498,0.289,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,12.77,12.77,12.77,44.0
499,0.312,0,4,0,What is the number of roads on the right of the  water area?,12.85,12.87,12.85,42.0
500,0.245,1,urban,urban,Is it a rural or an urban area,11.45,11.46,11.46,42.0
501,0.247,1,yes,yes,Is there a residential building?,12.70,12.70,12.70,42.0
502,0.226,0,5,6891,What is the number of residential buildings?,12.75,12.75,12.75,42.0
503,0.277,0,5,984,What is the amount of roads in the image?,12.64,12.64,12.64,42.0
504,0.226,1,yes,yes,Is a medium water area present?,12.62,12.62,12.62,42.0
505,0.301,0,1,44,How many commercial buildings are there in the image?,12.67,12.67,12.67,42.0
506,0.267,0,5,295,What is the number of grass areas?,12.72,12.72,12.72,43.0
507,0.237,1,yes,yes,Is there a rectangular commercial building?,12.68,12.69,12.68,42.0
508,0.229,1,yes,yes,Is a commercial building present?,12.64,12.65,12.64,42.0
509,0.242,0,5,48,How many medium forests are there?,12.71,12.71,12.71,42.0
510,0.233,1,yes,yes,Is a building present?,12.75,12.75,12.75,42.0
511,0.264,0,5,40,What is the number of water areas?,12.69,12.71,12.70,43.0
512,0.263,0,yes,no,Are there more water areas than commercial buildings?,12.63,12.64,12.63,42.0
513,0.274,0,1,178,How many forests are there?,12.76,12.76,12.76,42.0
514,0.242,0,5,4,What is the amount of scrubs?,12.76,12.76,12.76,42.0
515,0.261,0,5,38,How many farmlands are there?,12.66,12.66,12.66,42.0
516,0.239,0,1,50,What is the number of rectangular grass areas?,12.74,12.74,12.74,43.0
517,0.267,0,100,91,What is the amount of medium grass areas?,12.72,12.72,12.72,42.0
518,0.293,0,1,8,What is the number of large water areas?,13.52,13.52,13.52,42.0
519,0.273,1,yes,yes,Is a small road present?,12.65,12.65,12.65,42.0
520,0.254,1,yes,yes,Is there a road?,12.74,12.74,12.74,42.0
521,0.235,1,yes,yes,Is there a water area?,12.76,12.77,12.76,43.0
522,0.259,1,no,no,Is the number of farmlands equal to the number of water areas?,12.64,12.65,12.65,42.0
523,0.203,1,yes,yes,Are there more buildings than parkings?,12.78,12.78,12.78,42.0
524,0.208,0,5,6998,How many buildings are there?,12.76,12.76,12.76,42.0
525,0.220,0,yes,no,Is there a large road on the left of a  road?,12.65,12.65,12.65,42.0
526,0.265,0,yes,no,Are there more water areas than buildings?,12.76,12.76,12.76,43.0
527,0.205,1,yes,yes,Is a large commercial building present?,12.66,12.67,12.66,42.0
528,0.251,1,no,no,Is the number of residential buildings equal to the number of village greens?,12.77,12.77,12.77,42.0
529,0.252,1,yes,yes,Are there less water areas than buildings?,12.75,12.75,12.75,42.0
530,0.238,0,yes,no,Are there less buildings than grass areas?,12.72,12.72,12.72,43.0
531,0.279,0,yes,no,Are there more square water areas than roads?,12.75,12.75,12.75,43.0
532,0.360,1,yes,yes,Is a square grass area present?,12.76,12.77,12.76,43.0
533,0.249,1,no,no,Is the number of large buildings equal to the number of cemeterys?,12.69,12.69,12.69,43.0
534,0.320,0,1000,5,How many large commercial buildings are there?,12.83,12.83,12.83,42.0
535,0.298,1,yes,yes,Are there more roads than forests?,13.65,13.64,13.64,43.0
536,0.273,1,yes,yes,Is there a forest?,12.75,12.76,12.75,43.0
537,0.272,0,yes,no,Are there less residential buildings than grass areas in the image?,12.77,12.77,12.77,43.0
538,0.256,1,yes,yes,Is there a medium commercial building?,12.82,12.82,12.82,42.0
539,0.210,1,yes,yes,Are there less roads than residential buildings?,12.70,12.70,12.70,43.0
540,0.287,0,5,23,What is the number of medium residential buildings?,12.76,12.77,12.76,43.0
541,0.304,1,yes,yes,Is there a parking?,12.68,12.68,12.68,43.0
542,0.239,1,yes,yes,Is a small commercial building present?,12.75,12.75,12.75,43.0
543,0.308,1,yes,yes,Is a farmland present?,12.69,12.70,12.69,43.0
544,0.222,1,yes,yes,Is a rectangular building present in the image?,12.68,12.69,12.68,43.0
545,0.307,1,yes,yes,Is there a grass area?,12.67,12.67,12.67,43.0
546,0.238,0,yes,no,Are there more water areas than roads?,12.70,12.70,12.70,43.0
547,0.214,1,yes,yes,Are there more buildings than forests?,12.69,12.69,12.69,43.0
548,0.266,1,yes,yes,Are there more commercial buildings than water areas?,12.72,12.72,12.72,42.0
549,0.229,1,yes,yes,Is a large forest present?,12.66,12.66,12.66,43.0
550,0.277,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,12.71,12.71,12.71,43.0
551,0.199,0,5,0,How many large roads are there?,12.74,12.74,12.74,43.0
552,0.234,0,yes,no,Is the number of roads equal to the number of square grass areas?,12.64,12.64,12.64,43.0
553,0.249,1,yes,yes,Is a square building present?,12.77,12.77,12.77,43.0
554,0.294,1,yes,yes,Is a small grass area present?,12.71,12.71,12.71,43.0
555,0.235,0,yes,no,Are there more water areas than residential buildings?,12.73,12.73,12.73,43.0
556,0.264,0,yes,no,Is a rectangular road present?,12.70,12.70,12.70,43.0
557,0.252,0,yes,no,Are there less roads than square grass areas?,12.68,12.68,12.68,43.0
558,0.232,0,5,0,What is the number of square roads?,12.66,12.66,12.66,43.0
559,0.264,0,5,0,What is the number of square commercial buildings?,12.53,12.69,12.57,43.0
560,0.234,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,12.73,12.73,12.73,43.0
561,0.221,0,5,4,What is the number of sports centres?,12.74,12.74,12.74,43.0
562,0.234,1,yes,yes,Is a rectangular forest present?,12.65,12.65,12.65,43.0
563,0.223,1,yes,yes,Are there more buildings than water areas in the image?,12.75,12.75,12.75,43.0
564,0.258,1,yes,yes,Are there more water areas than medium buildings?,12.72,12.72,12.72,43.0
565,0.260,0,yes,no,Is a circular commercial building present?,12.68,12.68,12.68,43.0
566,0.261,1,yes,yes,Is there a rectangular residential building?,12.28,12.68,12.38,43.0
567,0.247,1,yes,yes,Are there more forests than commercial buildings?,12.74,12.75,12.75,43.0
568,0.287,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,12.66,12.66,12.66,43.0
569,0.237,1,yes,yes,Is there a large grass area in the image?,12.79,12.79,12.79,43.0
570,0.280,1,yes,yes,Is a pitch present?,12.81,12.81,12.81,43.0
571,0.229,1,no,no,Is the number of grass areas equal to the number of buildings?,12.71,12.71,12.71,43.0
572,0.237,0,5,29,How many small water areas are there?,12.80,12.80,12.80,43.0
573,0.219,1,no,no,Is the number of water areas equal to the number of roads?,12.72,12.73,12.72,43.0
574,0.280,0,yes,no,Are there less commercial buildings than water areas?,12.84,12.84,12.84,43.0
575,0.240,0,yes,no,Is a large road present?,12.76,12.76,12.76,43.0
576,0.281,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,12.83,12.83,12.83,43.0
577,0.206,1,no,no,Is the number of medium forests equal to the number of residential buildings?,12.80,12.80,12.80,43.0
578,0.241,0,yes,no,Are there less residential buildings than water areas?,12.83,12.84,12.83,43.0
579,0.231,0,5,27,What is the number of parkings?,12.66,12.66,12.66,43.0
580,0.237,0,yes,no,Are there more commercial buildings than roads?,12.72,12.72,12.72,43.0
581,0.258,0,5,1,What is the amount of large residential buildings?,12.69,12.70,12.69,43.0
582,0.247,0,yes,no,Are there more square water areas than medium residential buildings?,12.72,12.72,12.72,43.0
583,0.226,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,12.79,12.79,12.79,43.0
584,0.270,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.83,12.83,12.83,43.0
585,0.311,0,5,0,What is the amount of circular forests?,12.77,12.77,12.77,43.0
586,0.260,1,yes,yes,Is there a playground?,12.66,12.66,12.66,43.0
587,0.284,1,yes,yes,Is a circular building present?,12.70,12.70,12.70,43.0
588,0.260,0,yes,no,Are there more grass areas than residential buildings?,12.76,12.76,12.76,43.0
589,0.270,0,yes,no,Are there more square roads than buildings?,12.79,12.79,12.79,43.0
590,0.250,0,yes,no,Is a medium road present?,12.67,12.67,12.67,43.0
591,0.235,1,no,no,Is the number of buildings equal to the number of roads?,12.71,12.71,12.71,43.0
592,0.274,0,yes,no,Are there more commercial buildings than rectangular grass areas?,12.80,12.80,12.80,43.0
593,0.203,0,5,0,What is the amount of medium roads?,12.75,12.75,12.75,43.0
594,0.284,1,no,no,Is the number of water areas equal to the number of commercial buildings?,12.74,12.77,12.74,43.0
595,0.271,0,yes,no,Is there a circular road in the image?,12.76,12.76,12.76,43.0
596,0.279,1,yes,yes,Are there more residential buildings than roads?,12.80,12.80,12.80,43.0
597,0.231,0,1,0,How many circular roads are there?,12.70,12.70,12.70,43.0
598,0.396,1,yes,yes,Are there less medium water areas than commercial buildings?,12.70,12.70,12.70,43.0
599,0.223,1,yes,yes,Is there a square water area?,12.80,12.80,12.80,43.0
600,0.295,0,urban,rural,Is it a rural or an urban area,12.73,12.74,12.73,43.0
601,0.268,1,yes,yes,Is there a forest?,12.77,12.77,12.77,43.0
602,0.256,0,6,21,How many buildings are there?,12.69,12.69,12.69,43.0
603,0.282,0,1,170,What is the number of forests?,12.72,12.72,12.72,43.0
604,0.251,0,6,0,What is the amount of large roads?,12.72,12.72,12.72,44.0
605,0.239,1,yes,yes,Is a grass area present?,12.69,12.70,12.69,43.0
606,0.260,0,6,15,What is the number of residential buildings?,12.71,12.71,12.71,43.0
607,0.256,1,yes,yes,Is a water area present?,12.68,12.68,12.68,43.0
608,0.227,0,6,23,What is the number of water areas?,12.70,12.70,12.70,43.0
609,0.283,1,yes,yes,Is there a road?,12.65,12.65,12.65,43.0
610,0.247,1,yes,yes,Are there less commercial buildings than water areas?,12.62,12.62,12.62,43.0
611,0.261,0,6,182,What is the number of roads?,12.74,12.74,12.74,43.0
612,0.244,1,yes,yes,Is a rectangular commercial building present?,12.70,12.70,12.69,43.0
613,0.246,0,yes,no,Are there more buildings than forests?,12.79,12.79,12.79,43.0
614,0.261,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.66,12.66,12.66,43.0
615,0.259,0,1,6,What is the number of commercial buildings?,12.77,12.77,12.77,43.0
616,0.227,1,yes,yes,Are there less buildings than roads?,12.78,12.78,12.78,43.0
617,0.311,1,yes,yes,Is there a residential building?,12.66,12.66,12.66,43.0
618,0.294,0,6,17,What is the amount of small water areas?,12.69,12.69,12.69,43.0
619,0.310,0,6,0,What is the amount of square commercial buildings?,12.67,12.67,12.67,43.0
620,0.257,1,yes,yes,Is a commercial building present?,12.72,12.73,12.73,43.0
621,0.265,0,yes,no,Is there a circular commercial building?,12.72,12.72,12.72,43.0
622,0.256,0,yes,no,Is there a square residential building?,12.81,12.81,12.81,43.0
623,0.202,0,1,25,How many medium forests are there in the image?,12.71,12.71,12.71,43.0
624,0.231,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,12.75,12.75,12.75,43.0
625,0.261,1,yes,yes,Is there a building?,12.79,12.79,12.79,43.0
626,0.206,0,6,1,What is the amount of medium residential buildings?,12.75,12.75,12.75,43.0
627,0.272,1,yes,yes,Is there a nature reserve?,12.79,12.79,12.79,43.0
628,0.293,0,yes,no,Are there more buildings than roads?,12.71,12.71,12.71,43.0
629,0.264,1,no,no,Is the number of large roads equal to the number of forests?,12.78,12.79,12.78,43.0
630,0.255,0,yes,no,Are there less water areas than residential buildings?,12.75,12.77,12.75,43.0
631,0.266,0,100,41,What is the amount of grass areas?,12.75,12.75,12.75,43.0
632,0.261,0,6,7,What is the amount of square water areas?,11.49,11.49,11.49,43.0
633,0.238,0,yes,no,Are there more residential buildings than roads?,12.73,12.73,12.73,43.0
634,0.285,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,12.74,12.75,12.75,43.0
635,0.237,1,yes,yes,Is a rectangular water area present?,12.85,12.87,12.84,43.0
636,0.222,1,no,no,Is the number of buildings equal to the number of water areas?,12.74,12.74,12.74,43.0
637,0.228,1,1,1,What is the number of circular forests in the image?,12.82,12.82,12.82,43.0
638,0.290,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,12.79,12.79,12.79,43.0
639,0.277,0,6,13,What is the amount of small residential buildings?,12.84,12.85,12.84,43.0
640,0.298,1,yes,yes,Are there less residential buildings than roads?,12.71,12.71,12.72,43.0
641,0.264,1,yes,yes,Is a medium building present?,12.71,12.71,12.71,43.0
642,0.249,0,4,175,How many roads at the bottom of a  residential building are there?,12.67,12.67,12.67,43.0
643,0.259,0,yes,no,Are there less residential buildings than heaths?,12.75,12.75,12.75,43.0
644,0.239,0,yes,no,Are there more buildings next to a  road than buildings?,12.77,12.77,12.77,43.0
645,0.284,1,yes,yes,Are there more roads than buildings?,12.82,12.82,12.82,43.0
646,0.281,1,yes,yes,Is a medium commercial building present?,12.71,12.71,12.71,43.0
647,0.255,0,1,15,What is the number of residential buildings at the bottom of a  road?,12.66,12.66,12.65,43.0
648,0.258,0,yes,no,Are there less forests than residential buildings?,12.73,12.73,12.73,43.0
649,0.262,1,no,no,Is the number of forests equal to the number of commercial buildings?,12.75,12.76,12.74,43.0
650,0.251,0,1.3,93,What is the amount of large forests?,12.74,12.74,12.74,43.0
