question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
321,0.401,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.76,15.76,15.76,45.0
322,0.357,1,yes.,yes,Is a large water area present?,15.84,15.84,15.84,45.0
323,0.339,0,12,0,What is the number of square commercial buildings?,15.61,15.61,15.61,45.0
324,0.378,1,no.,no,Is the number of water areas equal to the number of buildings?,15.46,15.46,15.46,45.0
325,0.357,1,no.,no,Are there less buildings than grass areas?,15.73,15.73,15.73,45.0
326,0.337,1,yes.,yes,Is there a forest?,15.51,15.51,15.51,45.0
327,0.348,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.57,15.57,15.57,46.0
328,0.366,0,no.,yes,Is a small road present?,15.78,15.79,15.78,46.0
329,0.299,0,0,164,How many residential buildings at the top of a  road are there?,15.64,15.69,15.63,46.0
330,0.344,1,no.,no,Are there more roads than buildings?,14.91,14.94,14.91,45.0
331,0.313,0,1,0,How many circular commercial buildings are there?,15.65,15.67,15.66,45.0
332,0.357,0,**unknown**,114,What is the amount of grass areas?,15.21,16.17,15.11,48.0
333,0.309,0,1,101,What is the amount of rectangular residential buildings?,16.60,17.41,16.51,48.0
334,0.353,0,yes.,no,Is there a circular road?,14.91,14.91,14.91,45.0
335,0.315,0,1,3,What is the number of residential areas?,15.77,15.77,15.77,45.0
336,0.376,1,yes.,yes,Is a farmland present?,14.82,14.82,14.82,45.0
337,0.323,0,12,8,What is the amount of medium water areas?,15.60,15.60,15.60,45.0
338,0.386,1,yes.,yes,Is there a residential building at the top of a  road?,15.55,15.55,15.55,45.0
339,0.380,1,no.,no,Is a large residential building present in the image?,15.91,15.91,15.91,45.0
340,0.321,0,1,23,What is the amount of rectangular forests?,15.57,15.57,15.57,46.0
341,0.320,0,10,0,How many large roads are there?,14.81,14.81,14.81,45.0
342,0.352,0,no.,yes,Are there less commercial buildings than water areas?,15.62,15.62,15.62,45.0
343,0.292,0,no.,yes,Is a medium building present in the image?,15.70,15.74,15.69,45.0
344,0.810,0,i,14,What is the number of small grass areas in the image?,17.04,18.07,17.05,49.0
345,0.395,0,12,3,What is the number of square residential buildings?,24.55,24.55,24.55,46.0
346,0.351,1,no.,no,Are there less buildings than water areas?,15.62,15.62,15.62,46.0
347,0.319,0,no.,yes,Are there more grass areas than water areas?,15.47,15.47,15.47,45.0
348,0.385,0,no.,yes,Are there less water areas than farmlands?,15.49,15.49,15.49,45.0
349,0.352,0,no.,yes,Is a orchard present?,15.59,15.59,15.59,45.0
350,0.351,0,no.,yes,Are there less residential buildings than roads?,15.52,15.52,15.52,45.0
351,0.354,0,yes.,no,Is a small farmland present?,15.75,15.75,15.75,45.0
352,0.379,1,yes.,yes,Is a small commercial building present?,15.69,15.69,15.69,45.0
353,0.347,1,no.,no,Are there more commercial buildings than farmlands in the image?,15.57,15.57,15.57,45.0
354,0.395,0,**unknown**,2,How many medium commercial buildings are there?,15.85,15.85,15.85,45.0
355,0.758,0,(unable,yes,Are there more commercial buildings than rectangular roads in the image?,17.03,17.61,17.03,49.0
356,0.711,0,(unable,no,Are there more circular water areas than buildings in the image?,19.09,22.68,19.10,49.0
357,0.346,1,no.,no,Is the number of residential buildings equal to the number of water areas?,19.60,19.60,19.60,46.0
358,0.393,1,yes.,yes,Are there less forests than buildings?,15.07,15.89,15.34,46.0
359,0.317,0,yes.,no,Are there more water areas than roads?,15.55,15.55,15.55,46.0
360,0.370,1,yes.,yes,Is a circular building present?,15.60,15.60,15.60,46.0
361,0.363,0,yes.,no,Is there a large commercial building?,11.82,11.83,11.83,45.0
362,0.336,1,yes.,yes,Are there more buildings than water areas?,15.67,15.67,15.67,46.0
363,0.330,1,yes.,yes,Are there more roads than grass areas?,15.83,16.27,15.78,46.0
364,0.304,1,yes.,yes,Is there a building on the right of a  water area?,15.62,15.62,15.62,46.0
365,0.287,0,1,9,What is the amount of rectangular water areas?,15.84,15.84,15.84,46.0
366,0.319,0,yes.,no,Is there a square road?,14.88,14.88,14.88,45.0
367,0.345,0,12,163,How many small residential buildings are there?,15.66,15.66,15.66,45.0
368,0.322,1,yes.,yes,Are there more residential buildings than water areas?,15.62,15.62,15.62,45.0
369,0.422,0,**unknown**,0,What is the number of large commercial buildings?,15.70,15.70,15.70,45.0
370,0.360,1,no.,no,Is the number of buildings equal to the number of grass areas?,16.53,16.53,16.53,45.0
371,0.353,1,yes.,yes,Is there a small water area?,15.41,15.81,15.54,45.0
372,0.556,0,"715,000,000",3,What is the amount of large water areas?,15.58,15.63,15.58,45.0
373,0.329,0,12,1,What is the amount of medium orchards?,23.14,23.14,23.14,46.0
374,0.348,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,15.50,15.50,15.50,46.0
375,0.353,1,no.,no,Are there less residential buildings than water areas in the image?,15.86,15.86,15.86,45.0
376,0.344,1,no.,no,Are there less residential buildings than square water areas?,15.74,15.74,15.74,45.0
377,0.299,0,yes.,no,Is a circular commercial building present?,15.68,15.68,15.68,45.0
378,0.297,0,1,2,What is the amount of rectangular commercial buildings?,15.68,15.68,15.68,45.0
379,0.363,0,yes.,no,Is a square commercial building present?,14.84,14.84,14.84,46.0
380,0.376,0,**0**,14,What is the amount of small water areas?,15.57,15.57,15.57,45.0
381,0.322,1,yes.,yes,Are there more buildings than forests?,16.57,16.57,16.57,47.0
382,0.330,1,no.,no,Is the number of small water areas equal to the number of commercial buildings?,15.68,15.68,15.68,45.0
383,0.517,0,1000000000,26,How many small forests are there?,16.37,19.36,16.13,50.0
384,0.370,1,no.,no,Are there less grass areas than water areas in the image?,20.46,22.13,21.02,46.0
385,0.364,1,no.,no,Are there less commercial buildings than circular water areas?,15.81,15.83,15.82,46.0
386,0.341,1,no.,no,Are there less residential buildings than forests?,15.63,15.63,15.63,46.0
387,0.684,0,i,164,What is the amount of residential buildings on the left of a  road?,15.61,15.62,15.61,46.0
388,0.347,1,yes.,yes,Is a medium water area next to a  farmland present?,25.65,25.65,25.65,46.0
389,0.353,1,yes.,yes,Are there more residential buildings than grass areas?,15.85,15.85,15.85,46.0
390,0.309,0,yes.,no,Are there more residential buildings than roads?,15.78,15.78,15.78,46.0
391,0.385,1,yes.,yes,Are there less square commercial buildings than grass areas?,15.01,15.55,15.19,46.0
392,0.350,1,no.,no,Is the number of water areas equal to the number of circular commercial buildings?,15.82,15.82,15.82,46.0
393,0.327,1,no.,no,Are there more commercial buildings than roads?,15.82,15.82,15.82,46.0
394,0.358,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.64,15.64,15.64,46.0
395,0.323,0,12,118,What is the number of rectangular buildings?,15.77,15.77,15.77,46.0
396,0.350,1,yes.,yes,Are there more residential buildings than circular water areas?,15.71,15.71,15.71,46.0
397,0.378,1,no.,no,Is the number of forests equal to the number of water areas?,15.26,15.69,15.40,46.0
398,0.314,0,12,3,How many medium buildings are there?,16.04,16.67,15.97,47.0
399,0.321,1,no.,no,Is the number of square roads equal to the number of rectangular water areas?,15.57,15.63,15.59,46.0
400,0.343,0,urban,rural,Is it a rural or an urban area,15.86,15.89,15.87,46.0
401,0.374,0,**billions**,14,How many roads are there?,15.63,15.72,15.62,46.0
402,0.403,1,yes.,yes,Is there a forest?,17.18,17.20,17.18,46.0
403,0.373,0,yes.,no,Is there a medium water area?,15.79,16.17,15.75,46.0
404,0.359,1,1,1,What is the number of water areas?,15.57,15.57,15.57,46.0
405,0.382,1,yes.,yes,Is a road present?,14.80,14.80,14.80,45.0
406,0.299,0,12,1,How many orchards are there?,15.47,15.47,15.47,45.0
407,0.365,0,no.,yes,Is a water area present in the image?,15.73,15.73,15.73,45.0
408,0.746,0,i,7,What is the number of farmlands in the image?,15.61,15.74,15.61,49.0
409,0.338,1,yes.,yes,Is there a farmland?,22.93,22.93,22.93,46.0
410,0.380,0,1.5,5,What is the number of forests?,15.74,15.74,15.74,46.0
411,0.352,0,1,4,How many grass areas are there?,17.31,17.31,17.31,46.0
412,0.351,1,yes.,yes,Is there a grass area?,14.81,14.81,14.81,46.0
413,0.311,1,yes.,yes,Is there a nature reserve?,15.51,15.51,15.51,46.0
414,0.292,0,yes.,no,Is there a water area on the left of a  road?,15.70,15.70,15.69,46.0
415,0.347,0,no.,yes,Are there less forests than roads?,15.56,15.56,15.56,46.0
416,0.380,1,no.,no,Is a square road present?,15.67,15.67,15.67,47.0
417,0.402,1,no.,no,Is a medium road present?,15.68,15.70,15.68,46.0
418,0.349,0,no.,yes,Is a rectangular farmland present in the image?,15.61,15.67,15.61,46.0
419,0.328,0,15,2,How many medium forests are there?,15.60,15.61,15.60,46.0
420,0.387,0,yes.,no,Are there more farmlands than roads?,13.87,13.87,13.87,45.0
421,0.322,0,12,0,What is the amount of circular farmlands?,15.68,15.68,15.67,46.0
422,0.349,1,no.,no,Is the number of farmlands equal to the number of water areas in the image?,15.72,15.72,15.72,45.0
423,0.321,0,10,0,What is the amount of large roads?,15.84,15.84,15.84,46.0
424,0.338,1,yes.,yes,Is a large forest present?,15.59,15.64,15.58,46.0
425,0.398,0,yes.,no,Are there more water areas than forests?,15.65,15.65,15.65,46.0
426,0.352,0,12,0,What is the number of medium water areas?,15.53,15.57,15.53,46.0
427,0.357,1,yes.,yes,Is there a orchard?,15.66,15.69,15.66,46.0
428,0.401,1,no.,no,Are there less roads than rectangular grass areas?,15.66,15.66,15.66,46.0
429,0.376,0,10,2,What is the number of nature reserves?,15.65,15.65,15.65,46.0
430,0.340,1,no.,no,Is a square farmland present?,15.65,15.68,15.65,46.0
431,0.332,0,12,0,What is the amount of rectangular roads?,15.58,15.63,15.58,46.0
432,0.374,1,no.,no,Are there more grass areas than roads?,15.60,15.61,15.61,46.0
433,0.379,1,no.,no,Are there less roads at the bottom of the  water area than farmlands?,15.68,15.72,15.68,46.0
434,0.378,0,no.,yes,Are there more roads than nature reserves?,15.85,15.85,15.85,46.0
435,0.343,0,yes.,no,Is a small water area present?,15.55,15.55,15.55,46.0
436,0.302,0,yes.,no,Are there more water areas than roads?,15.69,15.69,15.69,46.0
437,0.325,1,no.,no,Are there less roads than farmlands?,15.59,15.65,15.58,46.0
438,0.329,1,no.,no,Are there less medium grass areas than small water areas?,15.71,15.75,15.71,46.0
439,0.355,1,no.,no,Are there more small farmlands than water areas?,15.53,15.57,15.53,46.0
440,0.376,0,yes.,no,Is a rectangular road present?,15.58,15.63,15.58,46.0
441,0.358,0,yes.,no,Is there a circular road?,15.58,15.62,15.58,46.0
442,0.382,1,yes.,yes,Is a large water area present?,15.64,15.68,15.64,46.0
443,0.337,0,12,0,How many small water areas are there?,15.57,15.61,15.57,46.0
444,0.343,1,no.,no,Is a rectangular water area present?,15.62,15.62,15.62,46.0
445,0.292,0,no.,yes,Are there more nature reserves than water areas?,15.53,15.53,15.53,46.0
446,0.384,1,yes.,yes,Are there more roads than small forests?,15.65,15.71,15.65,46.0
447,0.374,1,yes.,yes,Are there more roads than farmlands?,15.64,15.64,15.64,46.0
448,0.349,0,10,1,What is the number of rectangular forests?,16.17,17.59,16.01,48.0
449,0.320,1,no.,no,Is the number of water areas equal to the number of roads?,15.79,16.27,15.74,49.0
450,0.402,0,yes.,no,Is a circular water area present?,15.81,15.81,15.81,46.0
451,0.362,0,no.,yes,Are there less water areas than roads?,15.63,15.63,15.63,46.0
452,0.686,0,i,0,How many medium farmlands are there in the image?,17.08,20.46,16.91,50.0
453,0.377,0,no.,yes,Are there less farmlands than roads?,22.25,24.74,22.26,46.0
454,0.368,0,yes.,no,Are there more water areas than farmlands?,15.62,15.67,15.61,46.0
455,0.335,0,1,0,How many rectangular water areas are there?,15.97,16.90,15.87,46.0
456,0.368,1,no.,no,Is the number of water areas equal to the number of medium nature reserves?,14.87,14.87,14.87,46.0
457,0.357,0,yes.,no,Is there a road on the right of the  water area?,15.86,15.86,15.86,46.0
458,0.347,1,no.,no,Are there less roads than water areas?,15.83,15.83,15.83,46.0
459,0.353,0,yes.,no,Is there a small nature reserve?,15.70,15.72,15.71,47.0
460,0.477,0,12345,4,What is the amount of large grass areas?,15.65,15.65,15.65,46.0
461,0.360,0,no.,yes,Are there less water areas than forests?,18.00,18.00,18.00,46.0
462,0.326,0,no.,yes,Are there more roads than forests?,15.58,15.58,15.58,46.0
463,0.329,0,no.,yes,Are there more water areas than medium roads?,15.66,15.71,15.65,47.0
464,0.333,0,4,0,How many square roads are there?,15.60,15.61,15.60,46.0
465,0.393,1,no.,no,Is the number of water areas equal to the number of farmlands?,14.79,14.83,14.79,46.0
466,0.383,1,no.,no,Is the number of roads equal to the number of water areas in the image?,15.76,15.80,15.76,46.0
467,0.349,1,no.,no,Are there less roads than circular farmlands?,15.73,15.73,15.73,46.0
468,0.375,1,yes.,yes,Is a water area next to a  road present?,15.64,15.66,15.65,46.0
469,0.341,1,no.,no,Is there a circular grass area in the image?,15.78,15.79,15.78,46.0
470,0.354,0,no.,yes,Are there more forests than water areas in the image?,15.63,15.64,15.63,46.0
471,0.326,1,yes.,yes,Is a road next to a  farmland present?,15.85,16.19,15.81,46.0
472,0.371,0,7,0,How many square water areas are there?,15.74,15.74,15.74,46.0
473,0.318,1,yes.,yes,Is a large grass area present?,15.20,16.59,15.05,46.0
474,0.358,1,no.,no,Are there less farmlands than water areas?,15.67,15.79,15.66,46.0
475,0.320,1,no.,no,Is a square orchard present?,15.48,15.61,15.52,46.0
476,0.333,1,no.,no,Are there more circular roads than water areas?,15.50,15.52,15.51,46.0
477,0.369,1,no.,no,Is the number of farmlands equal to the number of roads?,15.79,16.19,15.74,46.0
478,0.361,1,no.,no,Are there more rectangular nature reserves than forests?,15.79,16.24,15.74,46.0
479,0.385,0,yes.,no,Is there a square grass area?,15.75,15.75,15.75,46.0
480,0.492,0,"1,000,000+",0,What is the amount of small forests?,15.66,15.66,15.66,46.0
481,0.344,1,no.,no,Is the number of rectangular orchards equal to the number of roads?,20.59,22.16,21.11,46.0
482,0.323,0,no.,yes,Are there less water areas than farmlands?,14.78,14.78,14.78,46.0
483,0.362,1,no.,no,Is the number of grass areas equal to the number of roads?,15.62,15.62,15.62,46.0
484,0.459,0,*no,0,What is the amount of roads next to a  small nature reserve?,15.87,15.87,15.87,46.0
485,0.349,1,no.,no,Is a water area at the top of a  road present?,18.17,18.17,18.17,47.0
486,0.373,1,no.,no,Is the number of nature reserves equal to the number of water areas?,15.90,15.90,15.90,46.0
487,0.327,0,1,0,What is the number of square forests?,15.88,15.88,15.88,46.0
488,0.341,1,0,0,How many square grass areas are there?,14.78,14.78,14.78,46.0
489,0.393,0,no.,yes,Are there more roads than circular water areas?,14.83,14.83,14.83,46.0
490,0.371,1,no.,no,Is the number of water areas equal to the number of forests?,15.67,15.67,15.67,46.0
491,0.332,1,no.,no,Is the number of grass areas equal to the number of rectangular roads?,15.89,15.90,15.90,47.0
492,0.300,0,no.,yes,Are there more farmlands than water areas in the image?,15.63,15.63,15.63,46.0
493,0.337,1,no.,no,Is the number of square grass areas equal to the number of farmlands?,16.11,17.43,15.97,46.0
494,0.326,0,yes.,no,Is a water area at the bottom of a  forest present?,15.61,15.61,15.61,46.0
495,0.333,0,1,0,What is the number of water areas on the left of a  farmland?,15.60,15.60,15.60,46.0
496,0.311,1,0,0,What is the amount of roads at the bottom of a  medium water area?,14.91,14.91,14.91,46.0
497,0.326,1,no.,no,Is the number of roads equal to the number of forests?,14.98,14.98,14.98,46.0
498,0.326,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,15.88,15.88,15.88,46.0
499,0.639,0,i,0,What is the number of roads on the right of the  water area?,16.30,23.14,15.82,50.0
500,0.407,1,urban,urban,Is it a rural or an urban area,24.37,26.28,25.08,46.0
501,0.346,1,yes.,yes,Is there a residential building?,15.90,16.47,15.83,46.0
502,0.351,0,**unknown**,6891,What is the number of residential buildings?,15.69,15.69,15.69,46.0
503,0.765,0,i,984,What is the amount of roads in the image?,15.39,16.52,15.39,46.0
504,0.313,1,yes.,yes,Is a medium water area present?,25.39,25.39,25.39,46.0
505,0.312,0,0,44,How many commercial buildings are there in the image?,15.80,15.80,15.80,46.0
506,0.317,0,1,295,What is the number of grass areas?,14.90,14.90,14.90,46.0
507,0.366,1,yes.,yes,Is there a rectangular commercial building?,14.89,14.89,14.89,46.0
508,0.326,1,yes.,yes,Is a commercial building present?,15.79,15.79,15.79,50.0
509,0.450,0,"1,246",48,How many medium forests are there?,15.68,15.68,15.68,46.0
510,0.363,0,no.,yes,Is a building present?,18.23,18.23,18.23,46.0
511,0.328,0,1,40,What is the number of water areas?,15.63,15.63,15.64,46.0
512,0.325,0,yes.,no,Are there more water areas than commercial buildings?,14.76,14.76,14.76,46.0
513,0.458,0,1.5,178,How many forests are there?,15.23,15.52,15.34,48.0
514,0.294,0,0,4,What is the amount of scrubs?,17.20,17.20,17.20,46.0
515,0.472,0,1.57,38,How many farmlands are there?,14.71,14.71,14.71,49.0
516,0.364,0,12,50,What is the number of rectangular grass areas?,18.12,18.12,18.12,46.0
517,0.550,0,123456789,91,What is the amount of medium grass areas?,15.86,16.41,15.81,49.0
518,0.322,0,1,8,What is the number of large water areas?,20.18,21.13,20.49,46.0
519,0.389,1,yes.,yes,Is a small road present?,14.77,14.77,14.77,46.0
520,0.336,1,yes.,yes,Is there a road?,15.69,16.18,15.64,46.0
521,0.302,1,yes.,yes,Is there a water area?,15.54,15.54,15.54,46.0
522,0.368,1,no.,no,Is the number of farmlands equal to the number of water areas?,15.69,15.69,15.69,46.0
523,0.382,0,no.,yes,Are there more buildings than parkings?,15.72,15.72,15.72,46.0
524,0.309,0,1,6998,How many buildings are there?,15.55,15.55,15.55,46.0
525,0.318,0,yes.,no,Is there a large road on the left of a  road?,14.84,14.84,14.84,46.0
526,0.319,0,yes.,no,Are there more water areas than buildings?,15.80,15.81,15.81,46.0
527,0.369,1,yes.,yes,Is a large commercial building present?,15.65,15.66,15.65,46.0
528,0.350,1,no.,no,Is the number of residential buildings equal to the number of village greens?,15.62,15.62,15.62,46.0
529,0.371,1,yes.,yes,Are there less water areas than buildings?,15.92,15.92,15.92,46.0
530,0.354,1,no.,no,Are there less buildings than grass areas?,15.86,16.24,15.82,46.0
531,0.295,1,no.,no,Are there more square water areas than roads?,15.68,15.70,15.69,46.0
532,0.356,0,no.,yes,Is a square grass area present?,15.68,15.68,15.67,46.0
533,0.347,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,15.70,15.70,15.70,46.0
534,0.478,0,1000000,5,How many large commercial buildings are there?,16.08,16.97,16.00,49.0
535,0.305,0,no.,yes,Are there more roads than forests?,20.00,20.00,20.00,46.0
536,0.349,1,yes.,yes,Is there a forest?,15.77,15.77,15.77,46.0
537,0.395,1,no.,no,Are there less residential buildings than grass areas in the image?,15.76,15.76,15.76,46.0
538,0.365,1,yes.,yes,Is there a medium commercial building?,15.90,15.90,15.90,50.0
539,0.338,0,no.,yes,Are there less roads than residential buildings?,15.68,15.74,15.67,46.0
540,0.287,0,12,23,What is the number of medium residential buildings?,15.66,15.72,15.66,46.0
541,0.322,0,no.,yes,Is there a parking?,15.88,16.41,15.82,46.0
542,0.352,0,no.,yes,Is a small commercial building present?,15.58,15.58,15.58,46.0
543,0.291,1,yes.,yes,Is a farmland present?,11.88,11.88,11.88,46.0
544,0.347,0,no.,yes,Is a rectangular building present in the image?,16.10,17.14,15.99,46.0
545,0.363,1,yes.,yes,Is there a grass area?,15.76,15.76,15.76,46.0
546,0.326,0,yes.,no,Are there more water areas than roads?,15.73,15.73,15.73,46.0
547,0.372,1,yes.,yes,Are there more buildings than forests?,15.69,15.69,15.69,46.0
548,0.363,0,no.,yes,Are there more commercial buildings than water areas?,15.61,15.61,15.61,46.0
549,0.356,1,yes.,yes,Is a large forest present?,15.54,15.55,15.54,47.0
550,0.371,1,no.,no,Is the number of grass areas equal to the number of commercial buildings?,15.46,15.52,15.46,46.0
551,0.326,0,1,0,How many large roads are there?,15.80,15.81,15.80,46.0
552,0.323,1,no.,no,Is the number of roads equal to the number of square grass areas?,14.92,14.94,14.92,46.0
553,0.353,1,yes.,yes,Is a square building present?,15.99,15.99,15.99,46.0
554,0.364,1,yes.,yes,Is a small grass area present?,15.70,15.73,15.70,46.0
555,0.341,0,yes.,no,Are there more water areas than residential buildings?,15.58,15.58,15.58,46.0
556,0.375,0,yes.,no,Is a rectangular road present?,15.58,15.60,15.58,46.0
557,0.365,1,no.,no,Are there less roads than square grass areas?,15.62,15.63,15.63,46.0
558,0.330,0,12,0,What is the number of square roads?,15.60,15.61,15.60,46.0
559,0.366,0,12,0,What is the number of square commercial buildings?,15.61,15.61,15.61,46.0
560,0.328,1,no.,no,Is the number of buildings equal to the number of grass areas in the image?,15.70,15.71,15.70,46.0
561,0.325,0,1,4,What is the number of sports centres?,15.90,15.90,15.90,46.0
562,0.351,0,no.,yes,Is a rectangular forest present?,14.82,14.83,14.82,46.0
563,0.753,0,(unable,yes,Are there more buildings than water areas in the image?,16.71,17.70,16.71,46.0
564,0.383,1,yes.,yes,Are there more water areas than medium buildings?,24.14,24.14,24.13,46.0
565,0.325,0,yes.,no,Is a circular commercial building present?,15.71,15.71,15.71,46.0
566,0.363,1,yes.,yes,Is there a rectangular residential building?,15.66,15.66,15.66,46.0
567,0.335,1,yes.,yes,Are there more forests than commercial buildings?,15.31,15.66,15.43,46.0
568,0.384,1,no.,no,Is the number of medium cemeterys equal to the number of water areas?,15.65,15.65,15.65,46.0
569,0.347,0,no.,yes,Is there a large grass area in the image?,15.82,15.87,15.81,46.0
570,0.321,0,no.,yes,Is a pitch present?,15.68,15.70,15.69,46.0
571,0.368,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.64,15.64,15.64,46.0
572,0.337,0,1,29,How many small water areas are there?,15.82,15.89,15.81,46.0
573,0.357,1,no.,no,Is the number of water areas equal to the number of roads?,14.80,14.84,14.80,46.0
574,0.345,1,no.,no,Are there less commercial buildings than water areas?,15.86,15.86,15.86,46.0
575,0.367,0,yes.,no,Is a large road present?,15.61,15.61,15.61,46.0
576,0.331,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,15.61,15.61,15.61,46.0
577,0.350,1,no.,no,Is the number of medium forests equal to the number of residential buildings?,15.79,15.79,15.79,46.0
578,0.317,1,no.,no,Are there less residential buildings than water areas?,15.36,15.62,15.45,48.0
579,0.307,0,0,27,What is the number of parkings?,15.10,15.63,15.28,46.0
580,0.351,1,no.,no,Are there more commercial buildings than roads?,14.79,14.79,14.79,46.0
581,0.428,0,**unknown**,1,What is the amount of large residential buildings?,15.66,15.70,15.66,46.0
582,0.338,1,no.,no,Are there more square water areas than medium residential buildings?,16.49,16.51,16.49,46.0
583,0.350,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,15.85,15.85,15.85,46.0
584,0.321,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.85,15.85,15.85,46.0
585,0.401,0,1000,0,What is the amount of circular forests?,15.78,15.78,15.78,46.0
586,0.358,0,no.,yes,Is there a playground?,17.08,17.36,17.18,46.0
587,0.372,1,yes.,yes,Is a circular building present?,15.64,15.64,15.64,46.0
588,0.329,1,no.,no,Are there more grass areas than residential buildings?,15.75,16.09,15.72,46.0
589,0.399,1,no.,no,Are there more square roads than buildings?,15.71,15.71,15.70,46.0
590,0.380,1,no.,no,Is a medium road present?,15.61,15.62,15.61,46.0
591,0.357,1,no.,no,Is the number of buildings equal to the number of roads?,15.61,15.61,15.61,46.0
592,0.367,0,yes.,no,Are there more commercial buildings than rectangular grass areas?,15.78,15.80,15.78,46.0
593,0.526,0,"1,200,000",0,What is the amount of medium roads?,15.61,15.65,15.61,46.0
594,0.287,1,no.,no,Is the number of water areas equal to the number of commercial buildings?,21.40,21.40,21.40,46.0
595,0.349,1,no.,no,Is there a circular road in the image?,15.82,15.87,15.82,46.0
596,0.290,1,yes.,yes,Are there more residential buildings than roads?,15.68,15.68,15.68,46.0
597,0.351,0,1,0,How many circular roads are there?,15.63,15.69,15.62,46.0
598,0.367,0,no.,yes,Are there less medium water areas than commercial buildings?,14.83,14.87,14.83,46.0
599,0.310,1,yes.,yes,Is there a square water area?,15.69,15.69,15.69,46.0
600,0.350,0,urban,rural,Is it a rural or an urban area,15.61,15.61,15.61,46.0
601,0.341,1,yes.,yes,Is there a forest?,15.58,15.58,15.58,46.0
602,0.330,0,1,21,How many buildings are there?,13.38,14.88,13.38,46.0
603,0.394,0,1.5,170,What is the number of forests?,14.80,14.83,14.80,46.0
604,0.427,0,**insufficient,0,What is the amount of large roads?,17.04,17.04,17.04,46.0
605,0.387,1,yes.,yes,Is a grass area present?,18.95,18.95,18.95,46.0
606,0.795,0,i,15,What is the number of residential buildings?,16.33,17.56,16.29,50.0
607,0.321,1,yes.,yes,Is a water area present?,25.16,25.16,25.16,46.0
608,0.335,0,1,23,What is the number of water areas?,15.74,15.74,15.74,46.0
609,0.346,1,yes.,yes,Is there a road?,14.85,14.86,14.85,47.0
610,0.358,0,no.,yes,Are there less commercial buildings than water areas?,15.59,15.60,15.59,46.0
611,0.426,0,**infinite**,182,What is the number of roads?,15.64,15.65,15.64,47.0
612,0.332,1,yes.,yes,Is a rectangular commercial building present?,17.32,17.39,17.31,47.0
613,0.329,0,yes.,no,Are there more buildings than forests?,15.72,15.74,15.73,46.0
614,0.302,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.57,15.58,15.57,46.0
615,0.350,0,**unknown**,6,What is the number of commercial buildings?,16.07,16.78,15.99,46.0
616,0.368,0,no.,yes,Are there less buildings than roads?,16.41,16.46,16.42,46.0
617,0.325,1,yes.,yes,Is there a residential building?,15.70,15.70,15.70,46.0
618,0.323,0,0,17,What is the amount of small water areas?,15.21,15.68,15.37,46.0
619,0.375,0,12,0,What is the amount of square commercial buildings?,14.88,14.90,14.88,46.0
620,0.319,1,yes.,yes,Is a commercial building present?,16.11,17.56,15.95,46.0
621,0.345,0,yes.,no,Is there a circular commercial building?,15.61,15.61,15.61,46.0
622,0.354,0,yes.,no,Is there a square residential building?,15.68,15.68,15.68,46.0
623,0.335,0,0,25,How many medium forests are there in the image?,15.75,15.75,15.75,46.0
624,0.322,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,14.92,14.92,14.92,46.0
625,0.374,1,yes.,yes,Is there a building?,15.86,15.86,15.86,46.0
626,0.361,0,**unknown**,1,What is the amount of medium residential buildings?,15.57,15.57,15.57,46.0
627,0.343,1,yes.,yes,Is there a nature reserve?,16.39,16.39,16.39,46.0
628,0.333,0,yes.,no,Are there more buildings than roads?,15.76,15.78,15.77,47.0
629,0.318,1,no.,no,Is the number of large roads equal to the number of forests?,15.69,15.69,15.69,46.0
630,0.391,1,no.,no,Are there less water areas than residential buildings?,15.80,15.84,15.80,46.0
631,0.525,0,1234567890,41,What is the amount of grass areas?,15.76,15.80,15.76,46.0
632,0.371,0,70.,7,What is the amount of square water areas?,22.12,22.26,22.11,47.0
633,0.351,0,yes.,no,Are there more residential buildings than roads?,16.54,16.54,16.54,46.0
634,0.348,1,no.,no,Is the number of residential buildings equal to the number of roads in the image?,15.71,15.77,15.71,46.0
635,0.364,1,yes.,yes,Is a rectangular water area present?,15.82,15.82,15.82,46.0
636,0.349,1,no.,no,Is the number of buildings equal to the number of water areas?,15.68,15.68,15.68,46.0
637,0.344,0,**0**,1,What is the number of circular forests in the image?,15.86,16.15,15.83,46.0
638,0.362,1,no.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.71,16.71,16.71,46.0
639,0.339,0,**unknown**,13,What is the amount of small residential buildings?,15.88,15.88,15.88,46.0
640,0.351,0,no.,yes,Are there less residential buildings than roads?,16.62,16.62,16.62,46.0
