question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
267,1.943,0,Yes,no,Is there a medium nature reserve?,44.73,77.23,44.42,74.0,0.5%,7,0
270,1.941,1,No,no,Are there less roads than circular water areas?,44.73,77.23,44.42,74.0,0.5%,7,0
269,1.943,0,3,1,What is the number of square forests?,44.73,77.23,44.42,74.0,0.5%,7,0
265,1.947,0,Yes,no,Are there less forests than water areas?,44.73,77.23,44.42,74.0,0.5%,7,0
266,1.947,1,No,no,Are there more water areas than forests?,44.73,77.23,44.42,74.0,0.5%,7,0
264,1.949,1,Yes,yes,Are there less water areas than grass areas?,44.73,77.23,44.42,74.0,0.5%,7,0
274,1.219,0,Yes,no,Is there a square road?,37.35,77.38,36.97,74.0,0.5%,7,0
278,2.034,0,5,0,What is the number of rectangular grass areas?,37.35,77.38,36.97,74.0,0.5%,7,0
279,2.320,0,Yes,no,Are there more forests than roads?,37.35,77.38,36.97,74.0,0.5%,7,0
276,2.322,0,2,3,How many nature reserves next to a  road are there?,37.35,77.38,36.97,74.0,0.5%,7,0
273,2.325,1,Yes,yes,Is a small road present?,37.35,77.38,36.97,74.0,0.5%,7,0
272,2.326,0,5,30,How many small roads are there?,37.35,77.38,36.97,74.0,0.5%,7,0
275,2.325,1,No,no,Is the number of roads equal to the number of rectangular water areas?,37.35,77.38,36.97,74.0,0.5%,7,0
277,2.324,0,Yes,no,Are there less roads than grass areas?,37.35,77.38,36.97,74.0,0.5%,7,0
287,0.814,0,2,13,How many forests at the top of a  road are there?,43.25,75.56,42.87,73.0,0.5%,7,0
285,1.987,0,2,1,What is the number of rectangular water areas?,43.25,75.56,42.87,73.0,0.5%,7,0
284,1.989,0,3,0,What is the amount of circular nature reserves?,43.25,75.56,42.87,73.0,0.5%,7,0
280,1.991,0,2,1,What is the number of water areas next to a  forest?,43.25,75.56,42.87,73.0,0.5%,7,0
286,1.989,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,43.25,75.56,42.87,73.0,0.5%,7,0
283,1.992,0,Yes,no,Is there a rectangular road?,43.25,75.56,42.87,73.0,0.5%,7,0
282,1.993,1,No,no,Are there more large water areas than medium forests?,43.25,75.56,42.87,73.0,0.5%,7,0
281,1.994,0,2,3,How many grass areas next to the  water area are there?,43.25,75.56,42.87,73.0,0.5%,7,0
293,1.126,0,Yes,no,Are there more medium forests than water areas?,45.73,81.42,45.28,74.0,0.5%,7,0
292,1.553,0,3,1,What is the number of square water areas at the bottom of a  road?,45.73,81.42,45.28,74.0,0.5%,7,0
290,1.556,1,Yes,yes,Are there less water areas than forests?,45.73,81.42,45.28,74.0,0.5%,7,0
291,1.557,0,No,yes,Are there more water areas than rectangular roads?,45.73,81.42,45.28,74.0,0.5%,7,0
288,1.558,1,Yes,yes,Is there a nature reserve next to a  road?,45.73,81.42,45.28,74.0,0.5%,7,0
289,1.841,1,No,no,Is a circular grass area present?,45.73,81.42,45.28,74.0,0.5%,7,0
295,1.838,1,1,1,How many medium forests are there?,45.73,81.42,45.28,74.0,0.5%,7,0
294,1.839,0,No,yes,Are there more roads than large forests in the image?,45.73,81.42,45.28,74.0,0.5%,7,0
297,1.108,1,No,no,Is the number of water areas equal to the number of circular roads?,46.44,81.04,46.48,74.0,0.5%,7,0
296,1.687,1,Yes,yes,Is a forest on the right of the  circular water area present?,46.44,81.04,46.48,74.0,0.5%,7,0
299,1.687,0,No,yes,Is a square forest present?,46.44,81.04,46.48,74.0,0.5%,7,0
298,1.688,1,Yes,yes,Are there less rectangular nature reserves than roads?,46.44,81.04,46.48,74.0,0.5%,7,0
302,1.972,0,0,7,How many commercial buildings are there?,46.44,81.04,46.48,74.0,0.5%,7,0
301,1.973,1,No,no,Is a rectangular road present?,46.44,81.04,46.48,74.0,0.5%,7,0
303,1.973,0,0,164,What is the amount of residential buildings in the image?,46.44,81.04,46.48,74.0,0.5%,7,0
300,2.253,1,Rural,rural,Is it a rural or an urban area,46.44,81.04,46.48,74.0,0.5%,7,0
308,0.835,0,No,yes,Is a residential building present?,44.12,76.34,43.71,75.0,0.5%,7,0
306,1.964,0,4,187,How many roads are there in the image?,44.12,76.34,43.71,75.0,0.5%,7,0
311,1.962,0,No,yes,Is a water area present?,44.12,76.34,43.71,75.0,0.5%,7,0
304,1.967,0,3,152,What is the amount of forests?,44.12,76.34,43.71,75.0,0.5%,7,0
305,1.967,1,Yes,yes,Is a building present?,44.12,76.34,43.71,75.0,0.5%,7,0
309,1.964,0,No,yes,Is a road present in the image?,44.12,76.34,43.71,75.0,0.5%,7,0
310,1.964,0,No,yes,Is there a commercial building?,44.12,76.34,43.71,75.0,0.5%,7,0
307,1.968,0,3,10,What is the number of orchards in the image?,44.12,76.34,43.71,75.0,0.5%,7,0
318,1.154,1,0,0,How many large residential buildings are there?,49.63,81.40,50.04,74.0,0.5%,7,0
319,1.564,0,2,191,How many buildings are there?,49.63,81.40,50.04,74.0,0.5%,7,0
314,1.568,1,Yes,yes,Is there a circular orchard?,49.63,81.40,50.04,74.0,0.5%,7,0
316,1.566,1,No,no,Is there a medium road?,49.63,81.40,50.04,74.0,0.5%,7,0
317,1.566,0,No,yes,Is there a circular water area?,49.63,81.40,50.04,74.0,0.5%,7,0
313,1.851,0,0,25,What is the amount of water areas?,49.63,81.40,50.04,74.0,0.5%,7,0
312,1.852,1,Yes,yes,Is a grass area present?,49.63,81.40,50.04,74.0,0.5%,7,0
315,2.129,0,15,79,What is the number of farmlands?,49.63,81.40,50.04,74.0,0.5%,7,0
324,1.232,1,No,no,Is the number of water areas equal to the number of buildings?,45.15,81.58,44.67,74.0,0.5%,7,0
323,1.653,0,2,0,What is the number of square commercial buildings?,45.15,81.58,44.67,74.0,0.5%,7,0
327,1.650,1,No,no,Is the number of residential buildings equal to the number of roads?,45.15,81.58,44.67,74.0,0.5%,7,0
322,1.655,0,No,yes,Is a large water area present?,45.15,81.58,44.67,74.0,0.5%,7,0
320,1.656,1,No,no,Are there less roads than commercial buildings in the image?,45.15,81.58,44.67,74.0,0.5%,7,0
325,1.934,0,Yes,no,Are there less buildings than grass areas?,45.15,81.58,44.67,74.0,0.5%,7,0
326,1.935,1,Yes,yes,Is there a forest?,45.15,81.58,44.67,74.0,0.5%,7,0
321,1.939,1,No,no,Is the number of roads equal to the number of commercial buildings?,45.15,81.58,44.67,74.0,0.5%,7,0
329,1.243,0,0,164,How many residential buildings at the top of a  road are there?,48.52,80.45,48.89,74.0,0.5%,7,0
330,1.612,1,No,no,Are there more roads than buildings?,48.52,80.45,48.89,74.0,0.5%,7,0
331,1.610,1,0,0,How many circular commercial buildings are there?,48.52,80.45,48.89,74.0,0.5%,7,0
334,1.610,1,No,no,Is there a circular road?,48.52,80.45,48.89,74.0,0.5%,7,0
335,1.610,0,0,3,What is the number of residential areas?,48.52,80.45,48.89,74.0,0.5%,7,0
333,1.612,0,2,101,What is the amount of rectangular residential buildings?,48.52,80.45,48.89,74.0,0.5%,7,0
328,1.898,1,Yes,yes,Is a small road present?,48.52,80.45,48.89,74.0,0.5%,7,0
332,2.179,0,12,114,What is the amount of grass areas?,48.52,80.45,48.89,74.0,0.5%,7,0
336,0.859,1,Yes,yes,Is a farmland present?,45.73,73.92,45.77,74.0,0.5%,7,0
339,2.024,1,No,no,Is a large residential building present in the image?,45.73,73.92,45.77,74.0,0.5%,7,0
342,2.022,0,No,yes,Are there less commercial buildings than water areas?,45.73,73.92,45.77,74.0,0.5%,7,0
337,2.026,0,0,8,What is the amount of medium water areas?,45.73,73.92,45.77,74.0,0.5%,7,0
341,2.024,0,3,0,How many large roads are there?,45.73,73.92,45.77,74.0,0.5%,7,0
338,2.027,0,No,yes,Is there a residential building at the top of a  road?,45.73,73.92,45.77,74.0,0.5%,7,0
343,2.024,0,No,yes,Is a medium building present in the image?,45.73,73.92,45.77,74.0,0.5%,7,0
340,2.299,0,10,23,What is the amount of rectangular forests?,45.73,73.92,45.77,74.0,0.5%,7,0
348,1.123,1,Yes,yes,Are there less water areas than farmlands?,44.95,80.84,44.49,74.0,0.4%,7,0
349,1.550,0,No,yes,Is a orchard present?,44.95,80.84,44.49,74.0,0.4%,7,0
346,1.554,1,No,no,Are there less buildings than water areas?,44.95,80.84,44.49,74.0,0.4%,7,0
350,1.551,1,Yes,yes,Are there less residential buildings than roads?,44.95,80.84,44.49,74.0,0.4%,7,0
345,1.837,0,0,3,What is the number of square residential buildings?,44.95,80.84,44.49,74.0,0.4%,7,0
351,1.834,0,Yes,no,Is a small farmland present?,44.95,80.84,44.49,74.0,0.4%,7,0
347,1.836,1,Yes,yes,Are there more grass areas than water areas?,44.95,80.84,44.49,74.0,0.4%,7,0
344,1.840,0,10,14,What is the number of small grass areas in the image?,44.95,80.84,44.49,74.0,0.4%,7,0
352,1.141,1,Yes,yes,Is a small commercial building present?,45.24,80.82,44.87,74.0,0.5%,7,0
356,1.559,1,No,no,Are there more circular water areas than buildings in the image?,45.24,80.82,44.87,74.0,0.5%,7,0
354,1.561,0,1,2,How many medium commercial buildings are there?,45.24,80.82,44.87,74.0,0.5%,7,0
359,1.559,1,No,no,Are there more water areas than roads?,45.24,80.82,44.87,74.0,0.5%,7,0
355,1.562,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,45.24,80.82,44.87,74.0,0.5%,7,0
357,1.843,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.24,80.82,44.87,74.0,0.5%,7,0
353,1.846,1,No,no,Are there more commercial buildings than farmlands in the image?,45.24,80.82,44.87,74.0,0.5%,7,0
358,1.845,0,No,yes,Are there less forests than buildings?,45.24,80.82,44.87,74.0,0.5%,7,0
363,1.513,0,No,yes,Are there more roads than grass areas?,38.96,78.68,38.33,72.0,0.5%,8,0
364,1.795,0,No,yes,Is there a building on the right of a  water area?,38.96,78.68,38.33,72.0,0.5%,8,0
362,1.798,0,No,yes,Are there more buildings than water areas?,38.96,78.68,38.33,72.0,0.5%,8,0
367,1.795,0,2,163,How many small residential buildings are there?,38.96,78.68,38.33,72.0,0.5%,8,0
365,1.796,0,2,9,What is the amount of rectangular water areas?,38.96,78.68,38.33,72.0,0.5%,8,0
366,1.797,0,Yes,no,Is there a square road?,38.96,78.68,38.33,72.0,0.5%,8,0
361,1.801,1,No,no,Is there a large commercial building?,38.96,78.68,38.33,72.0,0.5%,8,0
360,1.803,0,No,yes,Is a circular building present?,38.96,78.68,38.33,72.0,0.5%,8,0
370,0.868,1,No,no,Is the number of buildings equal to the number of grass areas?,43.72,76.54,43.31,74.0,0.5%,7,0
368,1.967,1,Yes,yes,Are there more residential buildings than water areas?,43.72,76.54,43.31,74.0,0.5%,7,0
372,1.965,0,0,3,What is the amount of large water areas?,43.72,76.54,43.31,74.0,0.5%,7,0
369,1.967,0,1,0,What is the number of large commercial buildings?,43.72,76.54,43.31,74.0,0.5%,7,0
374,1.966,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,43.72,76.54,43.31,74.0,0.5%,7,0
375,1.966,1,No,no,Are there less residential buildings than water areas in the image?,43.72,76.54,43.31,74.0,0.5%,7,0
373,1.967,0,12,1,What is the amount of medium orchards?,43.72,76.54,43.31,74.0,0.5%,7,0
371,1.969,0,No,yes,Is there a small water area?,43.72,76.54,43.31,74.0,0.5%,7,0
380,1.562,0,0,14,What is the amount of small water areas?,41.81,80.58,41.21,73.0,0.5%,8,0
377,1.850,1,No,no,Is a circular commercial building present?,41.81,80.58,41.21,73.0,0.5%,8,0
383,1.848,0,5,26,How many small forests are there?,41.81,80.58,41.21,73.0,0.5%,8,0
378,1.851,1,2,2,What is the amount of rectangular commercial buildings?,41.81,80.58,41.21,73.0,0.5%,8,0
376,1.853,1,No,no,Are there less residential buildings than square water areas?,41.81,80.58,41.21,73.0,0.5%,8,0
379,1.852,1,No,no,Is a square commercial building present?,41.81,80.58,41.21,73.0,0.5%,8,0
382,1.851,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,41.81,80.58,41.21,73.0,0.5%,8,0
381,1.852,0,No,yes,Are there more buildings than forests?,41.81,80.58,41.21,73.0,0.5%,8,0
387,1.499,0,0,164,What is the amount of residential buildings on the left of a  road?,45.91,79.11,45.55,73.0,0.4%,7,0
384,1.813,1,No,no,Are there less grass areas than water areas in the image?,45.91,79.11,45.55,73.0,0.4%,7,0
391,1.811,1,Yes,yes,Are there less square commercial buildings than grass areas?,45.91,79.11,45.55,73.0,0.4%,7,0
386,1.815,0,Yes,no,Are there less residential buildings than forests?,45.91,79.11,45.55,73.0,0.4%,7,0
385,1.816,1,No,no,Are there less commercial buildings than circular water areas?,45.91,79.11,45.55,73.0,0.4%,7,0
390,1.814,1,No,no,Are there more residential buildings than roads?,45.91,79.11,45.55,73.0,0.4%,7,0
389,1.815,0,No,yes,Are there more residential buildings than grass areas?,45.91,79.11,45.55,73.0,0.4%,7,0
388,2.093,0,No,yes,Is a medium water area next to a  farmland present?,45.91,79.11,45.55,73.0,0.4%,7,0
399,0.912,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,43.68,80.20,43.15,74.0,0.5%,7,0
395,1.583,0,3,118,What is the number of rectangular buildings?,43.68,80.20,43.15,74.0,0.5%,7,0
396,1.581,1,Yes,yes,Are there more residential buildings than circular water areas?,43.68,80.20,43.15,74.0,0.5%,7,0
398,1.864,0,1,3,How many medium buildings are there?,43.68,80.20,43.15,74.0,0.5%,7,0
397,1.865,1,No,no,Is the number of forests equal to the number of water areas?,43.68,80.20,43.15,74.0,0.5%,7,0
392,1.870,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,43.68,80.20,43.15,74.0,0.5%,7,0
394,1.870,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,43.68,80.20,43.15,74.0,0.5%,7,0
393,1.871,1,No,no,Are there more commercial buildings than roads?,43.68,80.20,43.15,74.0,0.5%,7,0
401,1.233,0,5,14,How many roads are there?,44.17,80.57,43.78,74.0,0.5%,7,0
404,1.606,0,2,1,What is the number of water areas?,44.17,80.57,43.78,74.0,0.5%,7,0
407,1.606,1,Yes,yes,Is a water area present in the image?,44.17,80.57,43.78,74.0,0.5%,7,0
402,1.610,1,Yes,yes,Is there a forest?,44.17,80.57,43.78,74.0,0.5%,7,0
405,1.608,1,Yes,yes,Is a road present?,44.17,80.57,43.78,74.0,0.5%,7,0
403,1.890,0,Yes,no,Is there a medium water area?,44.17,80.57,43.78,74.0,0.5%,7,0
400,1.893,1,Rural,rural,Is it a rural or an urban area,44.17,80.57,43.78,74.0,0.5%,7,0
406,1.890,0,3,1,How many orchards are there?,44.17,80.57,43.78,74.0,0.5%,7,0
414,1.339,0,Yes,no,Is there a water area on the left of a  road?,43.96,75.89,43.66,74.0,0.5%,7,0
409,1.653,1,Yes,yes,Is there a farmland?,43.96,75.89,43.66,74.0,0.5%,7,0
410,1.653,0,3,5,What is the number of forests?,43.96,75.89,43.66,74.0,0.5%,7,0
412,1.653,1,Yes,yes,Is there a grass area?,43.96,75.89,43.66,74.0,0.5%,7,0
415,1.653,1,Yes,yes,Are there less forests than roads?,43.96,75.89,43.66,74.0,0.5%,7,0
411,1.656,0,3,4,How many grass areas are there?,43.96,75.89,43.66,74.0,0.5%,7,0
413,1.933,0,No,yes,Is there a nature reserve?,43.96,75.89,43.66,74.0,0.5%,7,0
408,1.935,0,15,7,What is the number of farmlands in the image?,43.96,75.89,43.66,74.0,0.5%,7,0
420,1.191,0,Yes,no,Are there more farmlands than roads?,45.81,79.59,45.47,73.0,0.5%,7,0
417,1.572,1,No,no,Is a medium road present?,45.81,79.59,45.47,73.0,0.5%,7,0
423,1.569,0,2,0,What is the amount of large roads?,45.81,79.59,45.47,73.0,0.5%,7,0
422,1.570,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,45.81,79.59,45.47,73.0,0.5%,7,0
416,1.575,1,No,no,Is a square road present?,45.81,79.59,45.47,73.0,0.5%,7,0
419,1.574,1,2,2,How many medium forests are there?,45.81,79.59,45.47,73.0,0.5%,7,0
418,1.854,1,Yes,yes,Is a rectangular farmland present in the image?,45.81,79.59,45.47,73.0,0.5%,7,0
421,1.853,1,0,0,What is the amount of circular farmlands?,45.81,79.59,45.47,73.0,0.5%,7,0
429,0.923,1,2,2,What is the number of nature reserves?,43.66,78.76,43.18,75.0,0.5%,7,0
424,1.564,0,No,yes,Is a large forest present?,43.66,78.76,43.18,75.0,0.5%,7,0
426,1.851,0,2,0,What is the number of medium water areas?,43.66,78.76,43.18,75.0,0.5%,7,0
431,1.848,0,10,0,What is the amount of rectangular roads?,43.66,78.76,43.18,75.0,0.5%,7,0
427,1.852,1,Yes,yes,Is there a orchard?,43.66,78.76,43.18,75.0,0.5%,7,0
425,1.854,1,No,no,Are there more water areas than forests?,43.66,78.76,43.18,75.0,0.5%,7,0
430,1.851,0,Yes,no,Is a square farmland present?,43.66,78.76,43.18,75.0,0.5%,7,0
428,1.852,1,No,no,Are there less roads than rectangular grass areas?,43.66,78.76,43.18,75.0,0.5%,7,0
432,1.134,0,Yes,no,Are there more grass areas than roads?,44.11,82.67,43.65,75.0,0.4%,7,0
437,1.567,0,Yes,no,Are there less roads than farmlands?,44.11,82.67,43.65,75.0,0.4%,7,0
436,1.568,1,No,no,Are there more water areas than roads?,44.11,82.67,43.65,75.0,0.4%,7,0
435,1.570,0,Yes,no,Is a small water area present?,44.11,82.67,43.65,75.0,0.4%,7,0
434,1.571,1,Yes,yes,Are there more roads than nature reserves?,44.11,82.67,43.65,75.0,0.4%,7,0
439,1.851,0,Yes,no,Are there more small farmlands than water areas?,44.11,82.67,43.65,75.0,0.4%,7,0
433,1.855,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,44.11,82.67,43.65,75.0,0.4%,7,0
438,1.853,1,No,no,Are there less medium grass areas than small water areas?,44.11,82.67,43.65,75.0,0.4%,7,0
441,1.382,1,No,no,Is there a circular road?,43.53,75.65,43.22,74.0,0.5%,7,0
442,1.696,0,No,yes,Is a large water area present?,43.53,75.65,43.22,74.0,0.5%,7,0
440,1.698,1,No,no,Is a rectangular road present?,43.53,75.65,43.22,74.0,0.5%,7,0
447,1.696,0,No,yes,Are there more roads than farmlands?,43.53,75.65,43.22,74.0,0.5%,7,0
445,1.697,0,No,yes,Are there more nature reserves than water areas?,43.53,75.65,43.22,74.0,0.5%,7,0
446,1.698,1,Yes,yes,Are there more roads than small forests?,43.53,75.65,43.22,74.0,0.5%,7,0
443,1.701,0,2,0,How many small water areas are there?,43.53,75.65,43.22,74.0,0.5%,7,0
444,1.978,0,Yes,no,Is a rectangular water area present?,43.53,75.65,43.22,74.0,0.5%,7,0
448,1.388,0,3,1,What is the number of rectangular forests?,36.28,77.45,35.74,74.0,0.5%,7,0
449,1.801,1,No,no,Is the number of water areas equal to the number of roads?,36.28,77.45,35.74,74.0,0.5%,7,0
454,1.799,1,No,no,Are there more water areas than farmlands?,36.28,77.45,35.74,74.0,0.5%,7,0
453,1.800,0,No,yes,Are there less farmlands than roads?,36.28,77.45,35.74,74.0,0.5%,7,0
450,2.089,0,Yes,no,Is a circular water area present?,36.28,77.45,35.74,74.0,0.5%,7,0
451,2.089,1,Yes,yes,Are there less water areas than roads?,36.28,77.45,35.74,74.0,0.5%,7,0
452,2.089,0,12,0,How many medium farmlands are there in the image?,36.28,77.45,35.74,74.0,0.5%,7,0
455,2.089,0,1,0,How many rectangular water areas are there?,36.28,77.45,35.74,74.0,0.5%,7,0
463,0.988,0,No,yes,Are there more water areas than medium roads?,49.16,82.60,48.89,75.0,0.5%,7,0
462,1.536,0,No,yes,Are there more roads than forests?,49.16,82.60,48.89,75.0,0.5%,7,0
460,1.537,0,3,4,What is the amount of large grass areas?,49.16,82.60,48.89,75.0,0.5%,7,0
457,1.540,0,Yes,no,Is there a road on the right of the  water area?,49.16,82.60,48.89,75.0,0.5%,7,0
456,1.825,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,49.16,82.60,48.89,75.0,0.5%,7,0
458,1.825,1,No,no,Are there less roads than water areas?,49.16,82.60,48.89,75.0,0.5%,7,0
461,1.823,1,Yes,yes,Are there less water areas than forests?,49.16,82.60,48.89,75.0,0.5%,7,0
459,2.107,0,Yes.,no,Is there a small nature reserve?,49.16,82.60,48.89,75.0,0.5%,7,0
469,1.161,1,No,no,Is there a circular grass area in the image?,46.04,84.30,45.50,75.0,0.5%,7,0
467,1.601,1,No,no,Are there less roads than circular farmlands?,46.04,84.30,45.50,75.0,0.5%,7,0
468,1.600,1,Yes,yes,Is a water area next to a  road present?,46.04,84.30,45.50,75.0,0.5%,7,0
471,1.599,1,Yes,yes,Is a road next to a  farmland present?,46.04,84.30,45.50,75.0,0.5%,7,0
470,1.600,0,No,yes,Are there more forests than water areas in the image?,46.04,84.30,45.50,75.0,0.5%,7,0
464,1.886,1,0,0,How many square roads are there?,46.04,84.30,45.50,75.0,0.5%,7,0
466,1.886,1,No,no,Is the number of roads equal to the number of water areas in the image?,46.04,84.30,45.50,75.0,0.5%,7,0
465,1.887,1,No,no,Is the number of water areas equal to the number of farmlands?,46.04,84.30,45.50,75.0,0.5%,7,0
478,0.807,1,No,no,Are there more rectangular nature reserves than forests?,44.45,76.57,44.10,75.0,0.5%,7,0
476,1.984,1,No,no,Are there more circular roads than water areas?,44.45,76.57,44.10,75.0,0.5%,7,0
475,1.987,1,No,no,Is a square orchard present?,44.45,76.57,44.10,75.0,0.5%,7,0
479,1.985,0,Yes,no,Is there a square grass area?,44.45,76.57,44.10,75.0,0.5%,7,0
473,1.989,1,Yes,yes,Is a large grass area present?,44.45,76.57,44.10,75.0,0.5%,7,0
477,1.987,1,No,no,Is the number of farmlands equal to the number of roads?,44.45,76.57,44.10,75.0,0.5%,7,0
472,1.991,0,1,0,How many square water areas are there?,44.45,76.57,44.10,75.0,0.5%,7,0
474,1.991,1,No,no,Are there less farmlands than water areas?,44.45,76.57,44.10,75.0,0.5%,7,0
487,1.533,0,3,0,What is the number of square forests?,43.95,82.32,43.38,74.0,0.5%,8,0
482,1.819,1,Yes,yes,Are there less water areas than farmlands?,43.95,82.32,43.38,74.0,0.5%,8,0
483,1.820,1,No,no,Is the number of grass areas equal to the number of roads?,43.95,82.32,43.38,74.0,0.5%,8,0
485,1.818,0,Yes,no,Is a water area at the top of a  road present?,43.95,82.32,43.38,74.0,0.5%,8,0
481,1.822,1,No,no,Is the number of rectangular orchards equal to the number of roads?,43.95,82.32,43.38,74.0,0.5%,8,0
486,1.819,1,No,no,Is the number of nature reserves equal to the number of water areas?,43.95,82.32,43.38,74.0,0.5%,8,0
484,1.821,0,3,0,What is the amount of roads next to a  small nature reserve?,43.95,82.32,43.38,74.0,0.5%,8,0
480,1.824,0,3,0,What is the amount of small forests?,43.95,82.32,43.38,74.0,0.5%,8,0
489,0.837,1,Yes,yes,Are there more roads than circular water areas?,47.60,76.66,47.67,75.0,0.5%,7,0
495,2.026,0,2,0,What is the number of water areas on the left of a  farmland?,47.60,76.66,47.67,75.0,0.5%,7,0
491,2.030,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,47.60,76.66,47.67,75.0,0.5%,7,0
492,2.029,1,Yes,yes,Are there more farmlands than water areas in the image?,47.60,76.66,47.67,75.0,0.5%,7,0
493,2.029,1,No,no,Is the number of square grass areas equal to the number of farmlands?,47.60,76.66,47.67,75.0,0.5%,7,0
490,2.034,1,No,no,Is the number of water areas equal to the number of forests?,47.60,76.66,47.67,75.0,0.5%,7,0
494,2.031,0,Yes,no,Is a water area at the bottom of a  forest present?,47.60,76.66,47.67,75.0,0.5%,7,0
488,2.311,0,12,0,How many square grass areas are there?,47.60,76.66,47.67,75.0,0.5%,7,0
498,0.850,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,49.05,74.82,49.16,75.0,0.5%,7,0
501,1.983,1,Yes,yes,Is there a residential building?,49.05,74.82,49.16,75.0,0.5%,7,0
499,1.986,0,3,0,What is the number of roads on the right of the  water area?,49.05,74.82,49.16,75.0,0.5%,7,0
496,1.987,0,3,0,What is the amount of roads at the bottom of a  medium water area?,49.05,74.82,49.16,75.0,0.5%,7,0
497,1.987,1,No,no,Is the number of roads equal to the number of forests?,49.05,74.82,49.16,75.0,0.5%,7,0
503,2.262,0,10,984,What is the amount of roads in the image?,49.05,74.82,49.16,75.0,0.5%,7,0
500,2.263,0,Rural,urban,Is it a rural or an urban area,49.05,74.82,49.16,75.0,0.5%,7,0
502,2.541,0,150,6891,What is the number of residential buildings?,49.05,74.82,49.16,75.0,0.5%,7,0
505,0.981,0,0,44,How many commercial buildings are there in the image?,43.28,78.14,42.73,74.0,0.5%,7,0
509,1.490,0,2,48,How many medium forests are there?,43.28,78.14,42.73,74.0,0.5%,7,0
508,1.491,1,Yes,yes,Is a commercial building present?,43.28,78.14,42.73,74.0,0.5%,7,0
506,1.778,0,10,295,What is the number of grass areas?,43.28,78.14,42.73,74.0,0.5%,7,0
504,1.780,1,Yes,yes,Is a medium water area present?,43.28,78.14,42.73,74.0,0.5%,7,0
507,1.780,1,Yes,yes,Is there a rectangular commercial building?,43.28,78.14,42.73,74.0,0.5%,7,0
510,1.778,1,Yes,yes,Is a building present?,43.28,78.14,42.73,74.0,0.5%,7,0
511,1.779,0,2,40,What is the number of water areas?,43.28,78.14,42.73,74.0,0.5%,7,0
514,1.422,0,0,4,What is the amount of scrubs?,44.04,76.11,43.72,75.0,0.5%,7,0
512,1.735,1,No,no,Are there more water areas than commercial buildings?,44.04,76.11,43.72,75.0,0.5%,7,0
518,1.732,0,2,8,What is the number of large water areas?,44.04,76.11,43.72,75.0,0.5%,7,0
517,1.733,0,4,91,What is the amount of medium grass areas?,44.04,76.11,43.72,75.0,0.5%,7,0
519,1.733,1,Yes,yes,Is a small road present?,44.04,76.11,43.72,75.0,0.5%,7,0
516,2.015,0,10,50,What is the number of rectangular grass areas?,44.04,76.11,43.72,75.0,0.5%,7,0
515,2.016,0,12,38,How many farmlands are there?,44.04,76.11,43.72,75.0,0.5%,7,0
513,2.019,0,2,178,How many forests are there?,44.04,76.11,43.72,75.0,0.5%,7,0
521,1.523,1,Yes,yes,Is there a water area?,48.41,80.89,49.06,75.0,0.5%,8,0
526,1.798,1,No,no,Are there more water areas than buildings?,48.41,80.89,49.06,75.0,0.5%,8,0
525,1.799,1,No,no,Is there a large road on the left of a  road?,48.41,80.89,49.06,75.0,0.5%,8,0
523,1.801,1,Yes,yes,Are there more buildings than parkings?,48.41,80.89,49.06,75.0,0.5%,8,0
527,1.800,0,No,yes,Is a large commercial building present?,48.41,80.89,49.06,75.0,0.5%,8,0
522,1.804,1,No,no,Is the number of farmlands equal to the number of water areas?,48.41,80.89,49.06,75.0,0.5%,8,0
520,1.806,1,Yes,yes,Is there a road?,48.41,80.89,49.06,75.0,0.5%,8,0
524,2.630,0,100+,6998,How many buildings are there?,48.41,80.89,49.06,75.0,0.5%,8,0
532,1.532,1,Yes,yes,Is a square grass area present?,42.96,81.66,42.29,74.0,0.5%,8,0
531,1.818,1,No,no,Are there more square water areas than roads?,42.96,81.66,42.29,74.0,0.5%,8,0
534,1.815,0,2,5,How many large commercial buildings are there?,42.96,81.66,42.29,74.0,0.5%,8,0
529,1.820,1,Yes,yes,Are there less water areas than buildings?,42.96,81.66,42.29,74.0,0.5%,8,0
530,1.820,0,Yes,no,Are there less buildings than grass areas?,42.96,81.66,42.29,74.0,0.5%,8,0
528,1.821,1,No,no,Is the number of residential buildings equal to the number of village greens?,42.96,81.66,42.29,74.0,0.5%,8,0
533,1.818,1,No,no,Is the number of large buildings equal to the number of cemeterys?,42.96,81.66,42.29,74.0,0.5%,8,0
