question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
266,0.752,1,No,no,Are there more water areas than forests?,26.24,28.78,26.12,62.0,0.1%,1,0
267,0.749,0,Yes,no,Is there a medium nature reserve?,28.53,29.44,28.49,62.0,0.1%,1,0
268,0.764,1,No,no,Is the number of roads equal to the number of water areas?,25.82,28.93,25.67,62.0,0.1%,1,0
269,0.768,0,3,1,What is the number of square forests?,26.64,29.02,26.53,62.0,0.1%,1,0
270,0.749,1,No,no,Are there less roads than circular water areas?,28.11,29.36,28.05,62.0,0.1%,1,0
271,0.739,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.04,29.91,27.95,62.0,0.1%,1,0
272,0.748,0,5,30,How many small roads are there?,26.04,29.46,25.83,62.0,0.1%,1,0
273,0.738,1,Yes,yes,Is a small road present?,28.66,29.25,28.63,62.0,0.1%,1,0
274,0.774,0,Yes,no,Is there a square road?,27.89,28.32,27.87,62.0,0.1%,1,0
275,0.780,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.23,28.97,27.15,62.0,0.1%,1,0
276,0.764,0,2,3,How many nature reserves next to a  road are there?,26.31,29.06,26.18,62.0,0.1%,1,0
277,0.760,0,Yes,no,Are there less roads than grass areas?,26.52,29.09,26.40,62.0,0.1%,1,0
278,0.746,0,5,0,What is the number of rectangular grass areas?,26.10,29.24,25.95,62.0,0.1%,1,0
279,0.747,0,Yes,no,Are there more forests than roads?,26.87,29.08,26.76,62.0,0.1%,1,0
280,0.760,0,2,1,What is the number of water areas next to a  forest?,25.71,29.09,25.55,62.0,0.1%,1,0
281,0.760,0,2,3,How many grass areas next to the  water area are there?,25.97,28.76,25.84,62.0,0.1%,1,0
282,0.741,1,No,no,Are there more large water areas than medium forests?,27.50,29.38,27.41,62.0,0.1%,1,0
283,0.741,0,Yes,no,Is there a rectangular road?,28.82,29.20,28.80,62.0,0.1%,1,0
284,0.747,0,3,0,What is the amount of circular nature reserves?,28.12,28.96,28.08,62.0,0.1%,1,0
285,0.750,0,2,1,What is the number of rectangular water areas?,28.76,28.96,28.76,62.0,0.1%,1,0
286,0.748,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,28.88,29.22,28.86,62.0,0.1%,1,0
287,0.750,0,2,13,How many forests at the top of a  road are there?,27.90,29.17,27.84,62.0,0.1%,1,0
288,0.772,1,Yes,yes,Is there a nature reserve next to a  road?,26.60,28.31,26.52,62.0,0.1%,1,0
289,0.754,1,No,no,Is a circular grass area present?,25.74,29.29,25.57,62.0,0.1%,1,0
290,0.758,1,Yes,yes,Are there less water areas than forests?,26.73,29.21,26.61,62.0,0.1%,1,0
291,0.755,0,No,yes,Are there more water areas than rectangular roads?,25.74,29.17,25.58,62.0,0.1%,1,0
292,0.874,0,3,1,What is the number of square water areas at the bottom of a  road?,22.67,26.46,22.55,62.0,0.1%,1,0
293,0.743,0,Yes,no,Are there more medium forests than water areas?,25.16,29.27,24.96,62.0,0.1%,1,0
294,0.762,0,No,yes,Are there more roads than large forests in the image?,27.58,28.84,27.52,62.0,0.1%,1,0
295,0.741,1,1,1,How many medium forests are there?,26.85,29.28,26.73,62.0,0.1%,1,0
296,0.736,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.09,30.13,27.99,62.0,0.1%,1,0
297,0.745,1,No,no,Is the number of water areas equal to the number of circular roads?,27.39,29.10,27.31,62.0,0.1%,1,0
298,0.744,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.26,29.33,27.16,62.0,0.1%,1,0
299,0.751,0,No,yes,Is a square forest present?,26.22,28.94,26.09,62.0,0.1%,1,0
300,1.061,1,Rural,rural,Is it a rural or an urban area,28.41,29.33,28.41,62.0,0.1%,1,0
301,0.739,1,No,no,Is a rectangular road present?,27.86,29.63,27.77,62.0,0.1%,1,0
302,0.749,0,0,7,How many commercial buildings are there?,28.52,29.10,28.49,62.0,0.1%,1,0
303,0.743,0,0,164,What is the amount of residential buildings in the image?,28.99,29.35,28.98,62.0,0.1%,1,0
304,0.744,0,3,152,What is the amount of forests?,27.98,29.18,27.92,62.0,0.1%,1,0
305,0.736,1,Yes,yes,Is a building present?,27.76,29.42,27.68,62.0,0.1%,1,0
306,0.780,0,4,187,How many roads are there in the image?,27.77,28.38,27.74,62.0,0.1%,1,0
307,0.745,0,3,10,What is the number of orchards in the image?,28.34,29.35,28.29,62.0,0.1%,1,0
308,0.742,0,No,yes,Is a residential building present?,26.55,29.26,26.42,62.0,0.1%,1,0
309,0.804,0,No,yes,Is a road present in the image?,25.60,27.61,25.51,64.0,0.1%,1,0
310,0.746,0,No,yes,Is there a commercial building?,27.92,29.20,27.85,62.0,0.1%,1,0
311,0.764,0,No,yes,Is a water area present?,27.54,28.89,27.47,62.0,0.1%,1,0
312,0.776,1,Yes,yes,Is a grass area present?,24.69,28.75,24.49,62.0,0.1%,1,0
313,0.749,0,0,25,What is the amount of water areas?,27.13,29.06,27.04,62.0,0.1%,1,0
314,0.769,1,Yes,yes,Is there a circular orchard?,26.82,28.29,26.75,62.0,0.1%,1,0
315,1.020,0,15,79,What is the number of farmlands?,28.05,29.68,28.04,62.0,0.1%,1,0
316,0.765,1,No,no,Is there a medium road?,26.78,28.88,26.68,62.0,0.1%,1,0
317,0.752,0,No,yes,Is there a circular water area?,25.97,29.39,25.80,62.0,0.1%,1,0
318,0.761,1,0,0,How many large residential buildings are there?,27.04,29.15,26.94,62.0,0.1%,1,0
319,0.746,0,2,191,How many buildings are there?,25.71,29.32,25.53,62.0,0.1%,1,0
320,0.771,1,No,no,Are there less roads than commercial buildings in the image?,25.07,28.69,24.89,62.0,0.1%,1,0
321,0.755,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.13,28.95,27.05,62.0,0.1%,1,0
322,0.739,0,No,yes,Is a large water area present?,26.17,29.63,26.01,62.0,0.1%,1,0
323,0.750,0,2,0,What is the number of square commercial buildings?,26.55,29.36,26.41,62.0,0.1%,1,0
324,0.790,1,No,no,Is the number of water areas equal to the number of buildings?,25.66,28.17,25.55,62.0,0.1%,1,0
325,0.765,0,Yes,no,Are there less buildings than grass areas?,27.51,28.87,27.45,62.0,0.1%,1,0
326,0.740,1,Yes,yes,Is there a forest?,26.18,29.44,26.02,62.0,0.1%,1,0
327,0.748,1,No,no,Is the number of residential buildings equal to the number of roads?,26.35,29.52,26.20,62.0,0.1%,1,0
328,0.762,1,Yes,yes,Is a small road present?,24.94,28.68,24.76,62.0,0.1%,1,0
329,0.736,0,0,164,How many residential buildings at the top of a  road are there?,25.18,29.66,24.97,62.0,0.1%,1,0
330,0.886,1,No,no,Are there more roads than buildings?,21.95,25.71,21.84,64.0,0.1%,1,0
331,0.737,1,0,0,How many circular commercial buildings are there?,26.44,29.73,26.28,62.0,0.1%,1,0
332,1.023,0,10,114,What is the amount of grass areas?,28.25,29.13,28.24,62.0,0.1%,1,0
333,0.740,0,2,101,What is the amount of rectangular residential buildings?,27.85,29.48,27.77,62.0,0.1%,1,0
334,0.747,1,No,no,Is there a circular road?,26.48,29.39,26.34,62.0,0.1%,1,0
335,0.735,0,0,3,What is the number of residential areas?,27.94,29.48,27.86,62.0,0.1%,1,0
336,0.767,1,Yes,yes,Is a farmland present?,27.02,28.71,26.94,62.0,0.1%,1,0
337,0.738,0,0,8,What is the amount of medium water areas?,27.24,29.35,27.14,62.0,0.1%,1,0
338,0.747,0,No,yes,Is there a residential building at the top of a  road?,26.72,29.15,26.61,62.0,0.1%,1,0
339,0.763,1,No,no,Is a large residential building present in the image?,25.03,28.98,24.84,62.0,0.1%,1,0
340,1.032,0,10,23,What is the amount of rectangular forests?,28.17,28.63,28.16,62.0,0.1%,1,0
341,0.744,0,3,0,How many large roads are there?,26.77,29.58,26.64,62.0,0.1%,1,0
342,0.737,0,No,yes,Are there less commercial buildings than water areas?,27.97,29.73,27.86,62.0,0.1%,1,0
343,0.742,0,No,yes,Is a medium building present in the image?,28.06,29.25,28.00,62.0,0.1%,1,0
344,1.045,0,10,14,What is the number of small grass areas in the image?,25.87,28.54,25.84,62.0,0.1%,1,0
345,0.760,0,0,3,What is the number of square residential buildings?,25.05,28.92,24.87,62.0,0.1%,1,0
346,0.779,1,No,no,Are there less buildings than water areas?,25.71,28.66,25.57,62.0,0.1%,1,0
347,0.759,1,Yes,yes,Are there more grass areas than water areas?,26.35,28.86,26.23,62.0,0.1%,1,0
348,0.755,1,Yes,yes,Are there less water areas than farmlands?,27.80,28.74,27.76,62.0,0.1%,1,0
349,0.770,0,No,yes,Is a orchard present?,27.64,28.68,27.59,62.0,0.1%,1,0
350,0.767,1,Yes,yes,Are there less residential buildings than roads?,27.29,28.63,27.22,62.0,0.1%,1,0
351,0.762,0,Yes,no,Is a small farmland present?,27.02,29.00,26.90,62.0,0.1%,1,0
352,0.757,1,Yes,yes,Is a small commercial building present?,27.16,29.20,27.07,62.0,0.1%,1,0
353,0.754,1,No,no,Are there more commercial buildings than farmlands in the image?,26.95,29.33,26.84,62.0,0.1%,1,0
354,0.747,0,1,2,How many medium commercial buildings are there?,27.53,29.20,27.45,62.0,0.1%,1,0
355,0.771,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,27.50,28.25,27.47,62.0,0.1%,1,0
356,0.766,1,No,no,Are there more circular water areas than buildings in the image?,26.83,28.65,26.74,62.0,0.1%,1,0
357,0.762,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.43,28.89,26.31,62.0,0.1%,1,0
358,0.820,0,No,yes,Are there less forests than buildings?,25.47,27.21,25.42,64.0,0.1%,1,0
359,0.756,1,No,no,Are there more water areas than roads?,25.45,28.84,25.29,62.0,0.1%,1,0
360,0.780,0,No,yes,Is a circular building present?,26.27,28.42,26.17,62.0,0.1%,1,0
361,0.772,1,No,no,Is there a large commercial building?,26.50,28.88,26.39,62.0,0.1%,1,0
362,0.783,0,No,yes,Are there more buildings than water areas?,26.02,28.28,25.92,62.0,0.1%,1,0
363,0.756,0,No,yes,Are there more roads than grass areas?,27.05,28.91,26.96,62.0,0.1%,1,0
364,0.752,0,No,yes,Is there a building on the right of a  water area?,27.53,29.01,27.45,62.0,0.1%,1,0
365,0.792,0,2,9,What is the amount of rectangular water areas?,25.38,28.39,25.24,62.0,0.1%,1,0
366,0.770,0,Yes,no,Is there a square road?,26.89,28.70,26.79,62.0,0.1%,1,0
367,0.741,0,2,163,How many small residential buildings are there?,25.24,28.85,25.07,62.0,0.1%,1,0
368,0.880,0,No,yes,Are there more residential buildings than water areas?,21.46,25.71,21.32,64.0,0.1%,1,0
369,0.794,0,1,0,What is the number of large commercial buildings?,27.53,28.07,27.51,62.0,0.1%,1,0
370,0.746,1,No,no,Is the number of buildings equal to the number of grass areas?,27.11,29.45,27.00,62.0,0.1%,1,0
371,1.053,0,No.,yes,Is there a small water area?,27.27,28.54,27.26,62.0,0.1%,1,0
372,0.750,0,0,3,What is the amount of large water areas?,26.07,28.94,25.93,62.0,0.1%,1,0
373,1.043,0,12,1,What is the amount of medium orchards?,26.31,28.60,26.29,62.0,0.1%,1,0
374,0.753,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,27.29,29.57,27.18,62.0,0.1%,1,0
375,0.760,1,No,no,Are there less residential buildings than water areas in the image?,27.38,28.80,27.31,62.0,0.1%,1,0
376,0.763,1,No,no,Are there less residential buildings than square water areas?,26.84,28.84,26.75,62.0,0.1%,1,0
377,0.767,1,No,no,Is a circular commercial building present?,26.57,28.58,26.48,62.0,0.1%,1,0
378,0.765,1,2,2,What is the amount of rectangular commercial buildings?,26.34,28.54,26.23,62.0,0.1%,1,0
379,0.753,1,No,no,Is a square commercial building present?,26.84,29.24,26.73,62.0,0.1%,1,0
380,0.760,0,0,14,What is the amount of small water areas?,25.99,28.98,25.85,62.0,0.1%,1,0
381,0.762,0,No,yes,Are there more buildings than forests?,26.59,29.14,26.47,62.0,0.1%,1,0
382,0.770,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,26.41,28.90,26.29,62.0,0.1%,1,0
383,0.751,0,5,26,How many small forests are there?,27.26,29.16,27.17,62.0,0.1%,1,0
384,0.768,1,No,no,Are there less grass areas than water areas in the image?,27.41,28.83,27.34,62.0,0.1%,1,0
385,0.752,1,No,no,Are there less commercial buildings than circular water areas?,27.09,29.31,26.99,62.0,0.1%,1,0
386,0.760,0,Yes,no,Are there less residential buildings than forests?,26.96,28.88,26.87,62.0,0.1%,1,0
387,0.747,0,0,164,What is the amount of residential buildings on the left of a  road?,26.84,29.68,26.70,62.0,0.1%,1,0
388,0.756,0,No,yes,Is a medium water area next to a  farmland present?,26.60,29.15,26.48,62.0,0.1%,1,0
389,0.760,0,No,yes,Are there more residential buildings than grass areas?,26.84,29.14,26.73,62.0,0.1%,1,0
390,0.751,1,No,no,Are there more residential buildings than roads?,26.09,29.06,25.95,62.0,0.1%,1,0
391,0.758,1,Yes,yes,Are there less square commercial buildings than grass areas?,26.08,28.49,25.96,62.0,0.1%,1,0
392,0.777,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,26.67,28.73,26.57,62.0,0.1%,1,0
393,0.745,1,No,no,Are there more commercial buildings than roads?,26.93,29.19,26.82,62.0,0.1%,1,0
394,0.757,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,26.68,29.16,26.56,62.0,0.1%,1,0
395,0.785,0,3,118,What is the number of rectangular buildings?,27.29,28.60,27.23,62.0,0.1%,1,0
396,0.801,1,Yes,yes,Are there more residential buildings than circular water areas?,27.68,27.71,27.68,62.0,0.1%,1,0
397,0.774,1,No,no,Is the number of forests equal to the number of water areas?,26.57,28.64,26.47,62.0,0.1%,1,0
398,0.778,0,1,3,How many medium buildings are there?,27.06,28.29,27.00,62.0,0.1%,1,0
399,0.761,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.43,29.18,28.39,62.0,0.1%,1,0
400,1.092,1,Rural,rural,Is it a rural or an urban area,25.46,28.79,25.43,62.0,0.1%,1,0
401,0.756,0,5,14,How many roads are there?,27.88,29.21,27.80,62.0,0.1%,1,0
402,0.739,1,Yes,yes,Is there a forest?,28.43,29.14,28.40,62.0,0.1%,1,0
403,0.755,0,Yes,no,Is there a medium water area?,27.90,29.32,27.83,62.0,0.1%,1,0
404,0.766,0,2,1,What is the number of water areas?,28.20,28.96,28.16,62.0,0.1%,1,0
405,0.732,1,Yes,yes,Is a road present?,26.31,29.26,26.17,62.0,0.1%,1,0
406,0.901,0,3,1,How many orchards are there?,20.75,25.20,20.61,64.0,0.1%,1,0
407,0.761,1,Yes,yes,Is a water area present in the image?,25.79,28.97,25.63,62.0,0.1%,1,0
408,1.004,0,15,7,What is the number of farmlands in the image?,28.96,29.83,28.95,62.0,0.1%,1,0
409,0.766,1,Yes,yes,Is there a farmland?,28.95,29.21,28.94,62.0,0.1%,1,0
410,0.764,0,3,5,What is the number of forests?,27.35,28.92,27.27,62.0,0.1%,1,0
411,0.776,0,5,4,How many grass areas are there?,26.10,28.51,25.99,62.0,0.1%,1,0
412,0.768,1,Yes,yes,Is there a grass area?,25.99,28.32,25.88,62.0,0.1%,1,0
413,0.756,0,No,yes,Is there a nature reserve?,27.93,28.72,27.90,62.0,0.1%,1,0
414,0.749,0,Yes,no,Is there a water area on the left of a  road?,29.07,29.15,29.07,62.0,0.1%,1,0
415,0.769,1,Yes,yes,Are there less forests than roads?,27.56,28.62,27.49,62.0,0.1%,1,0
416,0.766,1,No,no,Is a square road present?,27.95,28.78,27.91,62.0,0.1%,1,0
417,0.743,1,No,no,Is a medium road present?,28.12,29.22,28.07,62.0,0.1%,1,0
418,0.749,1,Yes,yes,Is a rectangular farmland present in the image?,28.61,29.16,28.59,62.0,0.1%,1,0
419,0.767,1,2,2,How many medium forests are there?,27.00,29.02,26.91,62.0,0.1%,1,0
420,0.758,0,Yes,no,Are there more farmlands than roads?,26.91,28.78,26.82,62.0,0.1%,1,0
421,0.743,1,0,0,What is the amount of circular farmlands?,28.34,29.45,28.28,62.0,0.1%,1,0
422,0.764,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.54,28.80,27.48,62.0,0.1%,1,0
423,0.755,0,2,0,What is the amount of large roads?,27.89,29.05,27.84,62.0,0.1%,1,0
424,0.758,0,No,yes,Is a large forest present?,26.79,28.77,26.67,62.0,0.1%,1,0
425,0.743,1,No,no,Are there more water areas than forests?,27.44,29.41,27.35,62.0,0.1%,1,0
426,0.763,0,2,0,What is the number of medium water areas?,27.05,28.92,26.96,62.0,0.1%,1,0
427,0.765,1,Yes,yes,Is there a orchard?,26.90,28.48,26.83,62.0,0.1%,1,0
428,0.769,1,No,no,Are there less roads than rectangular grass areas?,25.95,28.74,25.81,62.0,0.1%,1,0
429,0.763,1,2,2,What is the number of nature reserves?,27.77,28.51,27.73,62.0,0.1%,1,0
430,0.762,0,Yes,no,Is a square farmland present?,27.11,28.97,27.02,62.0,0.1%,1,0
431,1.025,0,10,0,What is the amount of rectangular roads?,27.45,29.32,27.44,62.0,0.1%,1,0
432,0.759,0,Yes,no,Are there more grass areas than roads?,27.17,29.31,27.07,62.0,0.1%,1,0
433,0.752,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,27.33,29.67,27.22,62.0,0.1%,1,0
434,0.745,1,Yes,yes,Are there more roads than nature reserves?,27.20,29.00,27.12,62.0,0.1%,1,0
435,0.752,0,Yes,no,Is a small water area present?,27.24,29.30,27.14,62.0,0.1%,1,0
436,0.764,1,No,no,Are there more water areas than roads?,27.76,28.46,27.73,62.0,0.1%,1,0
437,0.755,0,Yes,no,Are there less roads than farmlands?,26.80,29.00,26.69,62.0,0.1%,1,0
438,0.761,1,No,no,Are there less medium grass areas than small water areas?,27.04,29.18,26.93,62.0,0.1%,1,0
439,0.757,0,Yes,no,Are there more small farmlands than water areas?,26.91,29.36,26.80,62.0,0.1%,1,0
440,0.758,1,No,no,Is a rectangular road present?,27.91,29.07,27.86,62.0,0.1%,1,0
441,0.757,1,No,no,Is there a circular road?,27.19,29.12,27.10,62.0,0.1%,1,0
442,0.777,0,No,yes,Is a large water area present?,26.70,28.87,26.60,62.0,0.1%,1,0
443,0.760,0,2,0,How many small water areas are there?,27.82,28.84,27.77,62.0,0.1%,1,0
444,0.763,0,Yes,no,Is a rectangular water area present?,25.82,29.15,25.65,62.0,0.1%,1,0
445,0.872,0,No,yes,Are there more nature reserves than water areas?,22.00,26.00,21.87,64.0,0.1%,1,0
446,0.762,1,Yes,yes,Are there more roads than small forests?,27.46,28.57,27.41,62.0,0.1%,1,0
447,0.756,0,No,yes,Are there more roads than farmlands?,26.33,29.14,26.20,62.0,0.1%,1,0
448,0.768,0,3,1,What is the number of rectangular forests?,27.20,28.95,27.11,62.0,0.1%,1,0
449,0.755,1,No,no,Is the number of water areas equal to the number of roads?,26.99,29.06,26.89,62.0,0.1%,1,0
450,0.772,0,Yes,no,Is a circular water area present?,26.39,29.05,26.26,62.0,0.1%,1,0
451,0.760,1,Yes,yes,Are there less water areas than roads?,26.61,29.24,26.49,62.0,0.1%,1,0
452,1.010,0,12,0,How many medium farmlands are there in the image?,27.96,29.18,27.94,62.0,0.1%,1,0
453,0.752,0,No,yes,Are there less farmlands than roads?,27.42,29.41,27.33,62.0,0.1%,1,0
454,0.763,1,No,no,Are there more water areas than farmlands?,27.00,28.62,26.92,62.0,0.1%,1,0
455,0.748,0,1,0,How many rectangular water areas are there?,27.22,29.55,27.11,62.0,0.1%,1,0
456,0.761,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,26.58,28.94,26.47,62.0,0.1%,1,0
457,0.774,0,Yes,no,Is there a road on the right of the  water area?,27.71,28.80,27.65,62.0,0.1%,1,0
458,0.764,1,No,no,Are there less roads than water areas?,25.97,29.02,25.82,62.0,0.1%,1,0
459,1.039,0,Yes.,no,Is there a small nature reserve?,28.14,28.55,28.14,62.0,0.1%,1,0
460,0.752,0,3,4,What is the amount of large grass areas?,26.66,29.00,26.55,62.0,0.1%,1,0
461,0.780,1,Yes,yes,Are there less water areas than forests?,25.73,28.73,25.58,62.0,0.1%,1,0
462,0.756,0,No,yes,Are there more roads than forests?,27.58,28.87,27.51,62.0,0.1%,1,0
463,0.767,0,No,yes,Are there more water areas than medium roads?,25.58,28.75,25.38,62.0,0.1%,1,0
464,0.778,1,0,0,How many square roads are there?,27.31,28.11,27.28,62.0,0.1%,1,0
465,0.747,1,No,no,Is the number of water areas equal to the number of farmlands?,25.30,29.82,25.09,62.0,0.1%,1,0
466,0.779,1,No,no,Is the number of roads equal to the number of water areas in the image?,27.22,28.70,27.15,62.0,0.1%,1,0
467,0.762,1,No,no,Are there less roads than circular farmlands?,26.84,28.73,26.75,62.0,0.1%,1,0
468,0.774,1,Yes,yes,Is a water area next to a  road present?,25.51,28.85,25.35,62.0,0.1%,1,0
469,0.766,1,No,no,Is there a circular grass area in the image?,27.78,29.06,27.72,62.0,0.1%,1,0
470,0.747,0,No,yes,Are there more forests than water areas in the image?,28.19,29.56,28.12,62.0,0.1%,1,0
471,0.771,1,Yes,yes,Is a road next to a  farmland present?,25.69,28.55,25.56,62.0,0.1%,1,0
472,0.771,0,1,0,How many square water areas are there?,27.51,28.41,27.47,62.0,0.1%,1,0
473,0.762,1,Yes,yes,Is a large grass area present?,27.52,28.67,27.46,62.0,0.1%,1,0
474,0.762,1,No,no,Are there less farmlands than water areas?,26.91,28.80,26.82,62.0,0.1%,1,0
475,0.764,1,No,no,Is a square orchard present?,27.85,29.10,27.79,62.0,0.1%,1,0
476,0.755,1,No,no,Are there more circular roads than water areas?,27.63,29.05,27.56,62.0,0.1%,1,0
477,0.769,1,No,no,Is the number of farmlands equal to the number of roads?,27.09,29.11,26.99,62.0,0.1%,1,0
478,0.761,1,No,no,Are there more rectangular nature reserves than forests?,27.72,28.79,27.67,62.0,0.1%,1,0
479,0.793,0,Yes,no,Is there a square grass area?,25.67,27.90,25.56,62.0,0.1%,1,0
480,0.759,0,3,0,What is the amount of small forests?,27.35,28.91,27.28,62.0,0.1%,1,0
481,0.776,1,No,no,Is the number of rectangular orchards equal to the number of roads?,27.14,28.78,27.06,62.0,0.1%,1,0
482,0.758,1,Yes,yes,Are there less water areas than farmlands?,25.56,28.93,25.40,62.0,0.1%,1,0
483,0.876,1,No,no,Is the number of grass areas equal to the number of roads?,21.72,25.80,21.60,64.0,0.1%,1,0
484,0.742,0,3,0,What is the amount of roads next to a  small nature reserve?,28.74,29.61,28.70,62.0,0.1%,1,0
485,0.759,0,Yes,no,Is a water area at the top of a  road present?,26.79,28.81,26.69,62.0,0.1%,1,0
486,0.746,1,No,no,Is the number of nature reserves equal to the number of water areas?,27.64,29.07,27.57,62.0,0.1%,1,0
487,0.771,0,3,0,What is the number of square forests?,26.79,28.84,26.69,62.0,0.1%,1,0
488,1.045,0,12,0,How many square grass areas are there?,27.69,28.61,27.69,62.0,0.1%,1,0
489,0.757,1,Yes,yes,Are there more roads than circular water areas?,26.23,29.26,26.08,62.0,0.1%,1,0
490,0.753,1,No,no,Is the number of water areas equal to the number of forests?,25.55,28.84,25.39,62.0,0.1%,1,0
491,0.766,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,25.80,28.90,25.65,62.0,0.1%,1,0
492,0.767,1,Yes,yes,Are there more farmlands than water areas in the image?,25.80,28.17,25.69,62.0,0.1%,1,0
493,0.770,1,No,no,Is the number of square grass areas equal to the number of farmlands?,26.88,28.93,26.78,62.0,0.1%,1,0
494,0.740,0,Yes,no,Is a water area at the bottom of a  forest present?,25.49,29.16,25.31,62.0,0.1%,1,0
495,0.769,0,2,0,What is the number of water areas on the left of a  farmland?,26.56,28.88,26.45,62.0,0.1%,1,0
496,0.780,0,3,0,What is the amount of roads at the bottom of a  medium water area?,26.71,28.56,26.62,62.0,0.1%,1,0
497,0.758,1,No,no,Is the number of roads equal to the number of forests?,27.01,28.87,26.92,62.0,0.1%,1,0
498,0.755,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,28.07,29.22,28.02,62.0,0.1%,1,0
499,0.757,0,3,0,What is the number of roads on the right of the  water area?,26.59,29.33,26.46,62.0,0.1%,1,0
500,1.055,0,Rural,urban,Is it a rural or an urban area,27.14,29.51,27.12,62.0,0.1%,1,0
501,0.744,1,Yes,yes,Is there a residential building?,28.05,29.60,27.97,62.0,0.1%,1,0
502,1.316,0,150,6891,What is the number of residential buildings?,29.67,41.93,29.29,62.0,0.1%,1,0
503,1.062,0,10,984,What is the amount of roads in the image?,28.02,28.19,28.02,63.0,0.1%,1,0
504,0.733,1,Yes,yes,Is a medium water area present?,28.95,29.31,28.93,62.0,0.1%,1,0
505,0.740,0,0,44,How many commercial buildings are there in the image?,28.23,29.29,28.18,62.0,0.1%,1,0
506,1.042,0,10,295,What is the number of grass areas?,27.65,28.79,27.64,62.0,0.1%,1,0
507,0.755,1,Yes,yes,Is there a rectangular commercial building?,26.70,29.18,26.58,62.0,0.1%,1,0
508,0.763,1,Yes,yes,Is a commercial building present?,26.53,29.09,26.40,62.0,0.1%,1,0
509,0.733,0,2,48,How many medium forests are there?,27.75,29.36,27.67,62.0,0.1%,1,0
510,0.736,1,Yes,yes,Is a building present?,29.13,29.13,29.13,62.0,0.1%,1,0
511,0.758,0,2,40,What is the number of water areas?,27.51,29.21,27.41,62.0,0.1%,1,0
512,0.758,1,No,no,Are there more water areas than commercial buildings?,26.62,29.26,26.48,62.0,0.1%,1,0
513,0.753,0,2,178,How many forests are there?,23.80,29.06,23.55,62.0,0.1%,1,0
514,0.745,0,0,4,What is the amount of scrubs?,28.06,29.34,28.00,62.0,0.1%,1,0
515,1.010,0,12,38,How many farmlands are there?,28.93,29.46,28.92,62.0,0.1%,1,0
516,1.015,0,10,50,What is the number of rectangular grass areas?,28.92,29.43,28.91,62.0,0.1%,1,0
517,0.744,0,4,91,What is the amount of medium grass areas?,29.28,29.61,29.27,62.0,0.1%,1,0
518,0.763,0,2,8,What is the number of large water areas?,26.12,28.84,25.99,62.0,0.1%,1,0
519,0.774,1,Yes,yes,Is a small road present?,27.41,28.89,27.34,62.0,0.1%,1,0
520,0.767,1,Yes,yes,Is there a road?,26.10,28.18,26.00,62.0,0.1%,1,0
521,0.858,1,Yes,yes,Is there a water area?,22.71,26.42,22.60,64.0,0.1%,1,0
522,0.763,1,No,no,Is the number of farmlands equal to the number of water areas?,27.69,28.95,27.63,62.0,0.1%,1,0
523,0.745,1,Yes,yes,Are there more buildings than parkings?,26.91,29.59,26.78,62.0,0.1%,1,0
524,1.582,0,100+,6998,How many buildings are there?,32.36,42.45,32.19,62.0,0.1%,1,0
525,0.746,1,No,no,Is there a large road on the left of a  road?,27.14,29.63,27.02,62.0,0.1%,1,0
526,0.746,1,No,no,Are there more water areas than buildings?,28.65,29.72,28.59,62.0,0.1%,1,0
527,0.763,0,No,yes,Is a large commercial building present?,25.73,28.91,25.58,62.0,0.1%,1,0
528,0.745,1,No,no,Is the number of residential buildings equal to the number of village greens?,26.50,29.79,26.34,62.0,0.1%,1,0
529,0.734,1,Yes,yes,Are there less water areas than buildings?,28.11,29.19,28.06,62.0,0.1%,1,0
530,0.758,0,Yes,no,Are there less buildings than grass areas?,28.14,28.95,28.11,62.0,0.1%,1,0
531,0.751,1,No,no,Are there more square water areas than roads?,26.87,28.90,26.77,62.0,0.1%,1,0
532,0.761,1,Yes,yes,Is a square grass area present?,26.85,28.80,26.75,62.0,0.1%,1,0
533,0.767,1,No,no,Is the number of large buildings equal to the number of cemeterys?,26.88,28.75,26.80,62.0,0.1%,1,0
534,0.762,0,2,5,How many large commercial buildings are there?,27.06,28.85,26.98,62.0,0.1%,1,0
