question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
324,0.666,0,6,no,Is the number of water areas equal to the number of buildings?,18.52,22.07,18.34,49.0
325,0.663,0,yes,no,Are there less buildings than grass areas?,19.11,22.25,19.20,49.0
326,0.699,1,yes.,yes,Is there a forest?,21.36,22.14,21.69,54.0
327,0.838,1,no.,no,Is the number of residential buildings equal to the number of roads?,21.41,23.94,21.27,54.0
328,0.663,1,yes,yes,Is a small road present?,22.23,26.90,22.14,50.0
329,0.616,0,3,164,How many residential buildings at the top of a  road are there?,17.45,21.39,17.56,49.0
330,0.679,0,roads,no,Are there more roads than buildings?,21.95,21.96,21.95,50.0
331,0.645,0,few,0,How many circular commercial buildings are there?,21.23,24.57,21.32,50.0
332,0.729,0,21,114,What is the amount of grass areas?,21.26,22.14,21.39,53.0
333,0.647,0,2,101,What is the amount of rectangular residential buildings?,21.17,24.60,21.10,50.0
334,0.666,0,yes,no,Is there a circular road?,19.95,21.62,20.16,53.0
335,0.612,1,3,3,What is the number of residential areas?,20.63,21.86,20.83,54.0
336,0.769,1,yes.,yes,Is a farmland present?,18.59,22.04,18.35,53.0
337,0.864,0,2082,8,What is the amount of medium water areas?,20.69,23.91,20.34,54.0
338,0.622,1,yes,yes,Is there a residential building at the top of a  road?,20.34,23.25,20.20,50.0
339,0.635,0,yes,no,Is a large residential building present in the image?,18.93,22.16,19.02,50.0
340,0.673,0,3,23,What is the amount of rectangular forests?,19.56,21.92,19.85,49.0
341,0.649,0,2,0,How many large roads are there?,21.50,22.09,21.47,50.0
342,0.657,0,no,yes,Are there less commercial buildings than water areas?,18.33,22.02,18.25,50.0
343,0.665,1,yes,yes,Is a medium building present in the image?,17.87,22.14,17.99,49.0
344,0.697,0,6,14,What is the number of small grass areas in the image?,19.14,21.94,19.49,49.0
345,0.658,0,2,3,What is the number of square residential buildings?,21.04,22.09,21.40,53.0
346,0.628,0,yes,no,Are there less buildings than water areas?,12.14,12.18,12.13,49.0
347,0.638,1,yes,yes,Are there more grass areas than water areas?,14.31,17.19,14.25,49.0
348,0.675,1,yes,yes,Are there less water areas than farmlands?,18.03,21.89,18.14,49.0
349,0.719,1,yes.,yes,Is a orchard present?,18.67,21.88,18.82,49.0
350,0.716,1,yes,yes,Are there less residential buildings than roads?,18.69,22.63,18.87,49.0
351,0.633,0,yes,no,Is a small farmland present?,21.93,21.94,21.93,50.0
352,0.640,1,yes,yes,Is a small commercial building present?,17.50,21.43,17.31,49.0
353,0.676,1,no,no,Are there more commercial buildings than farmlands in the image?,18.02,21.58,18.11,49.0
354,0.855,0,4888,2,How many medium commercial buildings are there?,18.35,22.18,18.41,49.0
355,0.657,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,21.17,24.41,21.57,49.0
356,0.617,0,yes,no,Are there more circular water areas than buildings in the image?,21.25,21.95,21.54,54.0
357,0.721,0,18,no,Is the number of residential buildings equal to the number of water areas?,19.40,21.90,19.33,49.0
358,0.839,0,buildings.,yes,Are there less forests than buildings?,18.22,22.91,17.66,54.0
359,0.644,0,yes,no,Are there more water areas than roads?,19.75,23.30,19.68,50.0
360,0.741,1,yes.,yes,Is a circular building present?,17.25,21.57,17.25,49.0
361,0.783,0,yes.,no,Is there a large commercial building?,19.12,23.17,19.31,49.0
362,0.635,0,buildings,yes,Are there more buildings than water areas?,18.41,23.07,18.54,49.0
363,0.720,0,roads,yes,Are there more roads than grass areas?,20.65,22.08,20.83,54.0
364,0.613,1,yes,yes,Is there a building on the right of a  water area?,21.05,24.11,20.90,50.0
365,0.639,0,6,9,What is the amount of rectangular water areas?,17.57,22.23,17.47,49.0
366,0.790,1,no.,no,Is there a square road?,17.17,22.12,17.18,49.0
367,0.664,0,29,163,How many small residential buildings are there?,17.57,22.48,17.46,49.0
368,0.684,0,buildings,yes,Are there more residential buildings than water areas?,18.33,22.92,18.46,49.0
369,0.807,0,28,0,What is the number of large commercial buildings?,17.59,21.91,17.66,49.0
370,0.675,1,no,no,Is the number of buildings equal to the number of grass areas?,19.42,22.31,19.78,49.0
371,0.836,1,yes.,yes,Is there a small water area?,20.11,22.14,20.24,53.0
372,0.771,0,74,3,What is the amount of large water areas?,18.83,22.56,19.01,49.0
373,0.603,0,6,1,What is the amount of medium orchards?,24.39,24.39,24.39,50.0
374,0.733,0,7,no,Is the number of commercial buildings equal to the number of square grass areas?,18.31,21.33,18.10,55.0
375,0.639,0,yes,no,Are there less residential buildings than water areas in the image?,19.20,22.31,19.13,49.0
376,0.912,0,2448,no,Are there less residential buildings than square water areas?,17.18,22.06,17.19,49.0
377,0.701,1,no.,no,Is a circular commercial building present?,24.40,27.77,24.82,52.0
378,0.635,1,2,2,What is the amount of rectangular commercial buildings?,23.02,24.42,22.95,50.0
379,0.647,0,yes,no,Is a square commercial building present?,18.33,22.21,18.25,50.0
380,0.756,0,21,14,What is the amount of small water areas?,20.32,22.11,20.57,52.0
381,0.772,0,buildings.,yes,Are there more buildings than forests?,22.69,24.46,22.80,54.0
382,0.624,0,7,no,Is the number of small water areas equal to the number of commercial buildings?,20.92,24.75,20.84,50.0
383,0.717,0,27,26,How many small forests are there?,21.19,22.43,21.37,55.0
384,0.695,0,yes,no,Are there less grass areas than water areas in the image?,21.05,24.43,20.88,50.0
385,0.644,0,yes,no,Are there less commercial buildings than circular water areas?,19.31,22.21,19.25,50.0
386,0.711,0,yes.,no,Are there less residential buildings than forests?,19.04,21.94,19.18,50.0
387,0.710,0,6,164,What is the amount of residential buildings on the left of a  road?,20.89,23.86,21.10,53.0
388,0.739,1,yes,yes,Is a medium water area next to a  farmland present?,20.56,22.40,20.57,54.0
389,0.609,0,buildings,yes,Are there more residential buildings than grass areas?,13.59,14.67,13.62,49.0
390,0.748,0,roads,no,Are there more residential buildings than roads?,15.66,19.17,15.66,49.0
391,0.720,1,yes.,yes,Are there less square commercial buildings than grass areas?,22.29,24.01,22.53,54.0
392,0.583,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,20.98,24.48,20.70,50.0
393,0.753,0,roads.,no,Are there more commercial buildings than roads?,18.47,22.26,18.47,50.0
394,0.639,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,19.00,22.81,19.11,50.0
395,0.662,0,2,118,What is the number of rectangular buildings?,21.34,22.20,21.70,54.0
396,0.719,1,yes,yes,Are there more residential buildings than circular water areas?,19.63,22.16,19.49,54.0
397,0.813,1,no.,no,Is the number of forests equal to the number of water areas?,20.40,24.70,20.08,54.0
398,0.605,0,6,3,How many medium buildings are there?,21.88,25.16,21.88,50.0
399,0.664,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,19.49,21.93,19.80,50.0
400,0.721,1,rural,rural,Is it a rural or an urban area,21.98,22.27,22.03,54.0
401,0.623,0,3,14,How many roads are there?,20.90,24.36,20.99,50.0
402,0.753,1,yes.,yes,Is there a forest?,18.37,21.61,18.53,50.0
403,0.743,0,yes.,no,Is there a medium water area?,23.39,24.12,23.62,54.0
404,0.664,0,3,1,What is the number of water areas?,21.42,24.14,21.50,50.0
405,0.799,1,yes.,yes,Is a road present?,20.71,22.00,20.90,54.0
406,0.685,0,3,1,How many orchards are there?,24.11,26.76,23.98,51.0
407,0.606,1,yes,yes,Is a water area present in the image?,19.44,21.53,19.65,50.0
408,0.667,1,7,7,What is the number of farmlands in the image?,22.15,22.24,22.16,50.0
409,0.740,1,yes.,yes,Is there a farmland?,18.97,22.05,19.11,50.0
410,0.774,0,24,5,What is the number of forests?,22.25,24.14,22.48,54.0
411,0.664,0,3,4,How many grass areas are there?,21.49,24.74,21.33,50.0
412,0.707,1,yes.,yes,Is there a grass area?,18.75,21.90,18.84,50.0
413,0.794,1,yes.,yes,Is there a nature reserve?,20.28,24.16,20.46,50.0
414,0.724,0,yes,no,Is there a water area on the left of a  road?,20.79,24.82,20.98,50.0
415,0.635,1,yes,yes,Are there less forests than roads?,22.45,24.39,22.60,55.0
416,0.777,1,no.,no,Is a square road present?,19.17,22.03,19.17,50.0
417,0.604,0,yes,no,Is a medium road present?,21.92,25.83,22.31,50.0
418,0.654,1,yes,yes,Is a rectangular farmland present in the image?,21.49,21.49,21.49,50.0
419,0.603,1,2,2,How many medium forests are there?,18.43,22.02,18.43,50.0
420,0.856,0,roads.,no,Are there more farmlands than roads?,19.52,22.20,19.57,53.0
421,0.694,0,10,0,What is the amount of circular farmlands?,21.22,24.17,21.58,50.0
422,0.594,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,24.07,24.80,24.01,51.0
423,0.779,0,39,0,What is the amount of large roads?,18.48,22.38,18.37,50.0
424,0.694,1,yes,yes,Is a large forest present?,20.48,24.66,20.60,50.0
425,0.688,0,4,no,Are there more water areas than forests?,20.54,21.69,21.02,52.0
426,0.667,0,2,0,What is the number of medium water areas?,21.67,22.17,21.65,50.0
427,0.815,1,yes.,yes,Is there a orchard?,18.98,22.14,19.02,50.0
428,0.617,0,yes,no,Are there less roads than rectangular grass areas?,17.86,22.04,17.98,50.0
429,0.732,0,29,2,What is the number of nature reserves?,20.64,22.20,20.83,53.0
430,0.610,0,yes,no,Is a square farmland present?,22.18,24.49,22.06,50.0
431,0.661,0,6,0,What is the amount of rectangular roads?,18.75,21.69,18.83,50.0
432,0.684,0,grass,no,Are there more grass areas than roads?,21.03,21.98,21.43,52.0
433,0.616,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,16.33,17.32,16.46,50.0
434,0.601,1,yes,yes,Are there more roads than nature reserves?,21.89,22.52,21.86,50.0
435,0.680,0,yes,no,Is a small water area present?,16.38,20.11,16.19,50.0
436,0.668,0,yes,no,Are there more water areas than roads?,18.42,22.06,18.35,50.0
437,0.652,0,yes,no,Are there less roads than farmlands?,17.04,22.04,16.92,50.0
438,0.651,1,no,no,Are there less medium grass areas than small water areas?,21.13,22.27,21.53,54.0
439,0.641,0,1,no,Are there more small farmlands than water areas?,20.79,22.07,20.76,50.0
440,0.627,0,yes,no,Is a rectangular road present?,17.09,21.99,16.98,50.0
441,0.773,0,yes.,no,Is there a circular road?,18.20,21.38,18.35,49.0
442,0.720,1,yes.,yes,Is a large water area present?,17.47,22.68,17.47,50.0
443,0.692,0,29,0,How many small water areas are there?,19.02,21.63,19.34,50.0
444,0.633,0,yes,no,Is a rectangular water area present?,20.59,23.39,20.94,50.0
445,0.949,0,27838,yes,Are there more nature reserves than water areas?,19.33,21.37,19.39,53.0
446,0.736,0,roads,yes,Are there more roads than small forests?,16.34,20.71,16.21,50.0
447,0.749,0,roads,yes,Are there more roads than farmlands?,18.32,23.87,18.15,50.0
448,0.704,0,26,1,What is the number of rectangular forests?,17.40,21.15,17.32,50.0
449,0.718,0,7,no,Is the number of water areas equal to the number of roads?,19.70,24.51,19.70,50.0
450,0.617,0,yes,no,Is a circular water area present?,19.50,21.97,19.81,50.0
451,0.705,1,yes,yes,Are there less water areas than roads?,21.31,21.65,21.30,50.0
452,0.665,0,2,0,How many medium farmlands are there in the image?,18.83,22.08,18.77,50.0
453,0.670,1,yes,yes,Are there less farmlands than roads?,17.95,22.23,18.06,50.0
454,0.673,0,47,no,Are there more water areas than farmlands?,20.45,22.01,20.65,53.0
455,0.667,0,6,0,How many rectangular water areas are there?,21.99,24.43,21.86,50.0
456,0.668,0,7,no,Is the number of water areas equal to the number of medium nature reserves?,20.11,21.98,20.35,50.0
457,0.641,0,yes,no,Is there a road on the right of the  water area?,21.60,22.45,21.95,54.0
458,0.606,0,yes,no,Are there less roads than water areas?,19.40,22.24,19.26,50.0
459,0.798,0,yes.,no,Is there a small nature reserve?,19.50,22.21,19.63,50.0
460,0.719,0,28,4,What is the amount of large grass areas?,22.79,25.12,23.13,52.0
461,0.611,1,yes,yes,Are there less water areas than forests?,22.70,24.74,22.60,50.0
462,0.797,0,roads,yes,Are there more roads than forests?,18.32,22.12,18.32,50.0
463,0.685,1,yes,yes,Are there more water areas than medium roads?,19.17,23.89,19.30,50.0
464,0.667,0,9,0,How many square roads are there?,20.63,23.87,21.03,50.0
465,0.716,1,no,no,Is the number of water areas equal to the number of farmlands?,20.86,22.06,21.00,55.0
466,0.697,0,7,no,Is the number of roads equal to the number of water areas in the image?,19.38,21.57,19.58,50.0
467,0.672,0,yes,no,Are there less roads than circular farmlands?,20.89,22.07,20.83,50.0
468,0.683,1,yes.,yes,Is a water area next to a  road present?,18.30,22.18,18.22,50.0
469,0.599,0,yes,no,Is there a circular grass area in the image?,20.17,23.65,20.52,50.0
470,0.761,0,forests,yes,Are there more forests than water areas in the image?,20.04,21.98,20.31,51.0
471,0.839,1,yes.,yes,Is a road next to a  farmland present?,22.82,24.73,22.91,54.0
472,0.642,0,2,0,How many square water areas are there?,22.17,26.30,21.96,50.0
473,0.638,1,yes,yes,Is a large grass area present?,19.07,22.28,19.15,50.0
474,0.663,0,yes,no,Are there less farmlands than water areas?,21.05,22.09,21.40,53.0
475,0.671,0,yes,no,Is a square orchard present?,19.48,21.95,19.35,50.0
476,0.653,0,1,no,Are there more circular roads than water areas?,15.89,16.92,16.02,49.0
477,0.792,1,no.,no,Is the number of farmlands equal to the number of roads?,19.43,21.67,19.54,53.0
478,0.664,0,1,no,Are there more rectangular nature reserves than forests?,18.78,21.40,19.10,50.0
479,0.656,0,yes,no,Is there a square grass area?,21.29,21.98,21.58,54.0
480,0.668,0,20,0,What is the amount of small forests?,18.83,21.93,18.68,50.0
481,0.648,0,6,no,Is the number of rectangular orchards equal to the number of roads?,18.66,23.59,18.55,50.0
482,0.673,0,4,yes,Are there less water areas than farmlands?,17.98,22.27,18.10,50.0
483,0.740,1,no,no,Is the number of grass areas equal to the number of roads?,19.11,22.17,19.25,50.0
484,0.639,0,two,0,What is the amount of roads next to a  small nature reserve?,22.85,24.73,23.14,54.0
485,0.776,0,0,no,Is a water area at the top of a  road present?,17.80,21.52,17.58,53.0
486,0.835,1,no.,no,Is the number of nature reserves equal to the number of water areas?,21.14,24.51,21.02,53.0
487,0.834,0,zero.,0,What is the number of square forests?,19.83,22.84,19.75,54.0
488,0.666,0,3,0,How many square grass areas are there?,21.26,23.84,21.47,50.0
489,0.614,0,1,yes,Are there more roads than circular water areas?,19.84,22.02,19.80,50.0
490,0.699,1,no,no,Is the number of water areas equal to the number of forests?,20.07,22.20,20.34,50.0
491,0.611,0,3,no,Is the number of grass areas equal to the number of rectangular roads?,23.38,24.72,23.32,51.0
492,0.589,0,no,yes,Are there more farmlands than water areas in the image?,19.34,22.20,19.63,50.0
493,0.662,0,2,no,Is the number of square grass areas equal to the number of farmlands?,21.31,21.93,21.56,54.0
494,0.724,0,yes,no,Is a water area at the bottom of a  forest present?,19.23,22.29,19.14,50.0
495,0.663,0,2,0,What is the number of water areas on the left of a  farmland?,20.35,24.55,20.47,50.0
496,0.645,0,2,0,What is the amount of roads at the bottom of a  medium water area?,21.36,22.36,21.77,51.0
497,0.619,1,no,no,Is the number of roads equal to the number of forests?,19.95,22.10,19.84,50.0
498,0.643,0,two,0,How many large water areas on the right of a  circular forest are there in the image?,18.89,22.21,18.99,50.0
499,0.618,0,3,0,What is the number of roads on the right of the  water area?,21.73,22.58,22.01,54.0
500,0.757,0,rural,urban,Is it a rural or an urban area,19.39,22.40,19.30,50.0
501,0.669,1,yes.,yes,Is there a residential building?,19.81,24.48,19.71,50.0
502,0.735,0,27,6891,What is the number of residential buildings?,19.68,24.00,19.88,50.0
503,0.592,0,6,984,What is the amount of roads in the image?,24.45,24.65,24.44,51.0
504,0.585,1,yes,yes,Is a medium water area present?,19.35,22.13,19.35,50.0
505,0.690,0,6,44,How many commercial buildings are there in the image?,21.13,22.07,21.52,52.0
506,0.638,0,2,295,What is the number of grass areas?,20.26,21.97,20.17,50.0
507,0.674,1,yes,yes,Is there a rectangular commercial building?,18.68,22.20,18.78,50.0
508,0.666,1,yes.,yes,Is a commercial building present?,20.14,21.92,20.37,51.0
509,0.749,0,21,48,How many medium forests are there?,21.47,24.18,21.37,54.0
510,0.822,1,yes.,yes,Is a building present?,20.25,24.68,19.86,53.0
511,0.610,0,2,40,What is the number of water areas?,20.69,25.38,20.60,50.0
512,0.719,0,yes,no,Are there more water areas than commercial buildings?,18.69,22.22,18.86,50.0
513,0.885,0,billions.,178,How many forests are there?,21.80,24.67,21.95,53.0
514,0.715,0,22,4,What is the amount of scrubs?,18.98,23.00,19.17,50.0
515,0.805,0,211,38,How many farmlands are there?,20.87,24.38,21.03,50.0
516,0.698,0,6,50,What is the number of rectangular grass areas?,23.98,26.82,24.39,53.0
517,0.673,0,28,91,What is the amount of medium grass areas?,19.84,22.20,19.72,50.0
518,0.617,0,2,8,What is the number of large water areas?,19.79,23.91,19.70,50.0
519,0.798,1,yes.,yes,Is a small road present?,18.32,21.50,18.47,50.0
520,0.698,1,yes.,yes,Is there a road?,14.97,18.59,14.89,50.0
521,0.724,1,yes.,yes,Is there a water area?,18.68,23.94,18.68,50.0
522,0.724,1,no,no,Is the number of farmlands equal to the number of water areas?,15.99,19.75,15.99,50.0
523,0.614,1,yes,yes,Are there more buildings than parkings?,19.21,24.41,19.35,50.0
524,0.638,0,6,6998,How many buildings are there?,22.05,22.17,22.04,51.0
525,0.637,0,yes,no,Is there a large road on the left of a  road?,17.53,21.61,17.44,50.0
526,0.725,0,yes,no,Are there more water areas than buildings?,18.31,21.97,18.48,50.0
527,0.646,1,yes,yes,Is a large commercial building present?,21.25,22.27,21.59,51.0
528,0.668,1,no,no,Is the number of residential buildings equal to the number of village greens?,20.34,21.99,20.31,50.0
529,0.807,0,buildings.,yes,Are there less water areas than buildings?,19.10,22.34,19.25,50.0
530,0.582,0,yes,no,Are there less buildings than grass areas?,24.06,25.56,24.66,52.0
531,0.778,0,roads,no,Are there more square water areas than roads?,19.32,21.48,19.26,50.0
532,0.642,1,yes,yes,Is a square grass area present?,21.28,24.69,21.38,50.0
533,0.640,0,2,no,Is the number of large buildings equal to the number of cemeterys?,19.99,22.26,20.28,50.0
534,0.651,0,millions,5,How many large commercial buildings are there?,20.76,22.26,20.69,50.0
535,0.744,0,roads,yes,Are there more roads than forests?,17.24,22.25,17.09,50.0
536,0.746,1,yes.,yes,Is there a forest?,19.31,24.42,19.30,50.0
537,0.704,0,yes,no,Are there less residential buildings than grass areas in the image?,20.82,24.23,21.25,50.0
538,0.842,1,yes.,yes,Is there a medium commercial building?,21.11,22.05,21.26,54.0
539,0.834,1,yes.,yes,Are there less roads than residential buildings?,21.84,25.30,21.86,55.0
540,0.701,0,27,23,What is the number of medium residential buildings?,23.26,26.98,23.08,51.0
541,0.744,1,yes.,yes,Is there a parking?,20.61,24.44,20.61,50.0
542,0.710,1,yes.,yes,Is a small commercial building present?,22.14,26.44,22.35,50.0
543,0.839,1,yes.,yes,Is a farmland present?,21.38,23.95,21.49,54.0
544,0.617,1,yes,yes,Is a rectangular building present in the image?,21.38,22.21,21.73,52.0
545,0.813,1,yes.,yes,Is there a grass area?,20.17,22.41,19.91,54.0
546,0.778,0,yes,no,Are there more water areas than roads?,20.12,25.20,19.97,50.0
547,0.811,0,buildings.,yes,Are there more buildings than forests?,19.46,24.46,18.88,54.0
548,0.669,0,1,yes,Are there more commercial buildings than water areas?,21.16,25.12,21.27,50.0
549,0.813,1,yes.,yes,Is a large forest present?,19.79,21.72,19.92,54.0
550,0.643,0,7,no,Is the number of grass areas equal to the number of commercial buildings?,18.52,21.02,18.83,50.0
551,0.668,0,3,0,How many large roads are there?,21.43,22.28,21.78,53.0
552,0.702,0,5,no,Is the number of roads equal to the number of square grass areas?,20.13,21.95,20.09,50.0
553,0.683,0,no.,yes,Is a square building present?,18.98,22.19,19.07,50.0
554,0.631,1,yes,yes,Is a small grass area present?,21.31,23.95,21.64,54.0
555,0.668,0,1,no,Are there more water areas than residential buildings?,20.55,21.59,20.53,50.0
556,0.758,0,yes,no,Is a rectangular road present?,19.11,22.16,19.25,51.0
557,0.622,0,yes,no,Are there less roads than square grass areas?,23.20,23.90,23.49,54.0
558,0.634,0,9,0,What is the number of square roads?,18.87,22.13,18.80,50.0
559,0.669,0,2,0,What is the number of square commercial buildings?,19.75,22.02,20.03,54.0
560,0.651,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?,20.17,21.48,20.28,56.0
561,0.656,0,2,4,What is the number of sports centres?,19.30,22.36,19.15,50.0
562,0.831,1,yes.,yes,Is a rectangular forest present?,18.28,21.99,18.23,50.0
563,0.620,1,yes,yes,Are there more buildings than water areas in the image?,19.30,24.12,19.20,50.0
564,0.713,0,no,yes,Are there more water areas than medium buildings?,14.13,17.32,14.04,50.0
565,0.774,1,no.,no,Is a circular commercial building present?,16.34,20.77,16.21,50.0
566,0.795,1,yes.,yes,Is there a rectangular residential building?,17.11,18.80,16.94,54.0
567,0.647,1,yes,yes,Are there more forests than commercial buildings?,22.74,26.30,22.56,50.0
568,0.669,0,6,no,Is the number of medium cemeterys equal to the number of water areas?,19.78,22.22,20.08,50.0
569,0.629,1,yes,yes,Is there a large grass area in the image?,21.71,22.32,21.97,54.0
570,0.695,1,yes.,yes,Is a pitch present?,19.14,22.20,19.07,50.0
571,0.741,1,no,no,Is the number of grass areas equal to the number of buildings?,20.02,24.10,20.21,53.0
572,0.820,0,26,29,How many small water areas are there?,20.44,24.58,20.69,51.0
573,0.690,0,7,no,Is the number of water areas equal to the number of roads?,20.95,24.45,21.39,50.0
574,0.688,0,yes,no,Are there less commercial buildings than water areas?,21.34,22.25,21.72,55.0
575,0.643,0,yes,no,Is a large road present?,20.53,22.21,20.49,50.0
576,0.786,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,18.14,21.56,18.30,50.0
577,0.622,0,6,no,Is the number of medium forests equal to the number of residential buildings?,21.70,24.35,22.03,55.0
578,0.698,1,no,no,Are there less residential buildings than water areas?,21.01,22.21,20.99,50.0
579,0.685,0,29,27,What is the number of parkings?,20.41,22.04,20.61,54.0
580,0.748,0,roads,no,Are there more commercial buildings than roads?,23.24,24.66,23.43,54.0
581,0.775,0,24,1,What is the amount of large residential buildings?,20.56,24.41,20.46,50.0
582,0.734,0,37,no,Are there more square water areas than medium residential buildings?,19.83,24.43,19.83,50.0
583,0.785,1,no.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,21.36,24.74,21.52,55.0
584,0.631,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,24.21,27.27,24.45,54.0
585,0.699,1,0,0,What is the amount of circular forests?,20.01,22.32,20.07,50.0
586,0.794,1,yes.,yes,Is there a playground?,22.89,24.78,23.16,54.0
587,0.611,0,no,yes,Is a circular building present?,23.48,26.72,23.31,51.0
588,0.725,0,yes.,no,Are there more grass areas than residential buildings?,17.68,21.71,17.68,50.0
589,0.830,0,buildings.,no,Are there more square roads than buildings?,21.37,24.79,21.57,54.0
590,0.605,0,yes,no,Is a medium road present?,25.11,26.84,24.97,51.0
591,0.673,0,6,no,Is the number of buildings equal to the number of roads?,19.33,21.65,19.39,50.0
592,0.641,0,5,no,Are there more commercial buildings than rectangular grass areas?,21.40,22.29,21.68,55.0
593,0.718,0,20,0,What is the amount of medium roads?,19.54,22.00,19.47,50.0
594,0.630,0,8,no,Is the number of water areas equal to the number of commercial buildings?,21.62,24.52,21.98,54.0
595,0.654,0,yes,no,Is there a circular road in the image?,21.62,22.02,21.60,50.0
596,0.693,0,roads,yes,Are there more residential buildings than roads?,19.84,22.01,20.11,50.0
597,0.655,0,two,0,How many circular roads are there?,23.64,24.55,24.02,54.0
598,0.652,1,yes,yes,Are there less medium water areas than commercial buildings?,19.04,22.00,18.97,50.0
599,0.820,1,yes.,yes,Is there a square water area?,19.74,22.17,19.89,54.0
600,0.734,1,rural,rural,Is it a rural or an urban area,22.95,25.99,23.23,55.0
601,0.723,1,yes.,yes,Is there a forest?,22.35,24.70,22.30,54.0
602,0.689,0,4,21,How many buildings are there?,18.93,22.61,18.85,50.0
603,0.697,0,20,170,What is the number of forests?,19.70,21.69,19.95,50.0
604,0.705,0,20,0,What is the amount of large roads?,24.52,24.68,24.51,51.0
605,0.723,1,yes.,yes,Is a grass area present?,19.83,24.03,19.71,50.0
606,0.696,0,29,15,What is the number of residential buildings?,17.07,21.96,16.96,50.0
607,0.551,1,yes,yes,Is a water area present?,20.65,24.53,21.04,53.0
608,0.606,0,4,23,What is the number of water areas?,21.61,21.73,21.60,50.0
609,0.679,1,yes.,yes,Is there a road?,16.71,21.75,16.61,50.0
610,0.667,0,no,yes,Are there less commercial buildings than water areas?,19.36,24.17,19.50,50.0
611,0.759,0,28,182,What is the number of roads?,15.81,19.43,15.80,50.0
612,0.619,1,yes,yes,Is a rectangular commercial building present?,22.11,24.70,22.44,55.0
613,0.840,0,buildings.,no,Are there more buildings than forests?,20.51,21.93,20.37,54.0
614,0.702,0,29,no,Is the number of roads equal to the number of commercial buildings?,22.17,26.95,22.07,50.0
615,0.643,0,3,6,What is the number of commercial buildings?,21.77,24.84,22.14,53.0
616,0.643,1,yes,yes,Are there less buildings than roads?,21.96,22.04,21.96,50.0
617,0.723,1,yes.,yes,Is there a residential building?,18.93,22.05,19.07,50.0
618,0.721,0,27,17,What is the amount of small water areas?,22.45,24.15,22.69,54.0
619,1.067,0,289194,0,What is the amount of square commercial buildings?,21.55,24.76,21.42,54.0
620,0.611,1,yes,yes,Is a commercial building present?,24.77,26.63,25.29,55.0
621,0.703,0,yes.,no,Is there a circular commercial building?,19.53,21.76,19.49,50.0
622,0.722,0,yes.,no,Is there a square residential building?,20.72,24.21,20.88,53.0
623,0.621,0,4,25,How many medium forests are there in the image?,23.24,24.26,23.57,54.0
624,0.641,0,7,no,Is the number of square water areas equal to the number of commercial buildings?,19.11,22.28,19.04,50.0
625,0.695,1,yes.,yes,Is there a building?,21.69,22.60,22.07,55.0
626,0.775,0,24,1,What is the amount of medium residential buildings?,21.25,24.14,21.29,54.0
627,0.861,1,yes.,yes,Is there a nature reserve?,20.57,24.52,20.43,55.0
628,0.717,0,buildings,no,Are there more buildings than roads?,21.10,24.43,21.15,56.0
629,0.627,0,6,no,Is the number of large roads equal to the number of forests?,19.91,22.25,19.86,50.0
630,0.668,0,yes,no,Are there less water areas than residential buildings?,19.44,22.30,19.79,50.0
631,0.737,0,28,41,What is the amount of grass areas?,21.56,22.02,21.75,54.0
632,0.889,0,1092,7,What is the amount of square water areas?,21.21,24.45,20.94,54.0
633,0.697,0,roads,no,Are there more residential buildings than roads?,20.92,23.87,20.77,50.0
634,0.609,0,7,no,Is the number of residential buildings equal to the number of roads in the image?,20.09,24.77,19.99,50.0
635,0.612,1,yes,yes,Is a rectangular water area present?,19.67,22.55,20.03,50.0
636,0.852,1,no.,no,Is the number of buildings equal to the number of water areas?,20.04,21.65,20.12,55.0
637,0.633,0,2,1,What is the number of circular forests in the image?,24.75,27.02,24.64,51.0
638,0.630,0,7,no,Is the number of commercial buildings equal to the number of water areas in the image?,19.05,22.16,19.14,50.0
639,0.699,0,37,13,What is the amount of small residential buildings?,22.17,22.63,22.36,54.0
640,0.731,1,yes,yes,Are there less residential buildings than roads?,20.15,24.55,19.73,55.0
641,0.660,1,yes,yes,Is a medium building present?,20.92,24.56,21.02,50.0
642,0.663,0,two,175,How many roads at the bottom of a  residential building are there?,20.86,21.55,21.15,55.0
643,0.660,0,yes,no,Are there less residential buildings than heaths?,20.06,22.10,20.02,50.0
644,0.738,0,roads,no,Are there more buildings next to a  road than buildings?,18.50,22.23,18.68,50.0
645,0.672,0,roads,yes,Are there more roads than buildings?,23.98,24.85,24.34,54.0
646,0.649,1,yes,yes,Is a medium commercial building present?,20.48,23.95,20.42,50.0
647,0.645,0,2,15,What is the number of residential buildings at the bottom of a  road?,21.40,22.00,21.65,55.0
