question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
320,0.758,0,Yes,no,Are there less roads than commercial buildings in the image?,27.02,37.08,26.40,69.0
321,0.761,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.80,36.00,28.46,65.0
322,0.731,0,No,yes,Is a large water area present?,27.96,37.56,27.50,65.0
323,0.759,0,2,0,What is the number of square commercial buildings?,29.00,37.12,28.61,66.0
324,0.748,1,No,no,Is the number of water areas equal to the number of buildings?,28.17,37.44,27.74,65.0
325,0.775,0,Yes,no,Are there less buildings than grass areas?,28.08,36.20,27.69,70.0
326,0.964,1,Yes.,yes,Is there a forest?,29.55,36.45,29.42,65.0
327,0.752,1,No,no,Is the number of residential buildings equal to the number of roads?,25.99,35.83,25.39,65.0
328,0.761,1,Yes,yes,Is a small road present?,29.63,35.44,29.35,65.0
329,0.766,0,2,164,How many residential buildings at the top of a  road are there?,29.16,36.90,28.80,66.0
330,0.989,0,Yes.,no,Are there more roads than buildings?,29.68,36.92,29.54,66.0
331,0.768,0,Zero,0,How many circular commercial buildings are there?,26.90,36.53,26.31,67.0
332,0.988,0,27,114,What is the amount of grass areas?,30.36,36.03,30.25,65.0
333,0.757,0,3,101,What is the amount of rectangular residential buildings?,29.40,36.90,29.05,66.0
334,0.743,0,Yes,no,Is there a circular road?,29.42,36.35,29.09,65.0
335,0.710,1,3,3,What is the number of residential areas?,29.27,37.91,28.67,65.0
336,0.738,1,Yes,yes,Is a farmland present?,29.98,36.07,29.61,66.0
337,0.725,0,0,8,What is the amount of medium water areas?,33.00,37.79,32.77,65.0
338,0.727,0,No,yes,Is there a residential building at the top of a  road?,32.01,37.96,31.73,65.0
339,0.708,1,No,no,Is a large residential building present in the image?,30.84,38.31,30.32,65.0
340,0.732,0,2,23,What is the amount of rectangular forests?,34.19,36.76,34.07,65.0
341,0.730,0,2,0,How many large roads are there?,29.13,37.46,28.73,65.0
342,0.727,1,Yes,yes,Are there less commercial buildings than water areas?,28.70,36.61,28.32,65.0
343,0.726,1,Yes,yes,Is a medium building present in the image?,30.55,37.70,30.21,65.0
344,0.947,0,28,14,What is the number of small grass areas in the image?,33.09,38.13,32.99,65.0
345,0.723,0,2,3,What is the number of square residential buildings?,30.91,38.04,30.57,65.0
346,0.719,0,Yes,no,Are there less buildings than water areas?,30.22,37.97,29.85,65.0
347,0.877,1,Yes,yes,Are there more grass areas than water areas?,22.45,32.79,21.98,70.0
348,0.740,1,Yes,yes,Are there less water areas than farmlands?,32.05,37.20,31.80,66.0
349,0.743,1,Yes,yes,Is a orchard present?,28.29,35.97,27.92,65.0
350,0.731,1,Yes,yes,Are there less residential buildings than roads?,29.55,36.34,29.23,65.0
351,0.736,0,Yes,no,Is a small farmland present?,29.28,37.44,28.89,65.0
352,0.730,1,Yes,yes,Is a small commercial building present?,31.43,37.58,31.13,65.0
353,0.744,1,No,no,Are there more commercial buildings than farmlands in the image?,28.97,36.68,28.60,65.0
354,0.728,1,2,2,How many medium commercial buildings are there?,28.66,37.46,28.24,65.0
355,0.733,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,29.26,37.42,28.87,65.0
356,0.722,0,Yes,no,Are there more circular water areas than buildings in the image?,30.21,37.85,29.75,65.0
357,0.742,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.81,35.76,27.43,65.0
358,0.978,0,No.,yes,Are there less forests than buildings?,30.78,37.59,30.64,65.0
359,0.741,1,No,no,Are there more water areas than roads?,29.70,36.03,29.39,65.0
360,0.737,0,No,yes,Is a circular building present?,28.26,36.25,27.87,65.0
361,0.738,0,Yes,no,Is there a large commercial building?,29.93,37.46,29.57,65.0
362,0.738,1,Yes,yes,Are there more buildings than water areas?,29.47,35.87,29.17,65.0
363,0.747,0,No,yes,Are there more roads than grass areas?,30.69,37.38,30.37,65.0
364,0.746,1,Yes,yes,Is there a building on the right of a  water area?,28.57,37.30,28.15,65.0
365,0.738,0,2,9,What is the amount of rectangular water areas?,31.35,37.32,31.07,65.0
366,0.979,0,Yes.,no,Is there a square road?,30.54,36.03,30.44,65.0
367,0.972,0,20,163,How many small residential buildings are there?,31.43,37.81,31.31,65.0
368,0.748,1,Yes,yes,Are there more residential buildings than water areas?,28.68,36.24,28.31,66.0
369,0.723,0,2,0,What is the number of large commercial buildings?,30.34,37.54,29.99,65.0
370,0.749,1,No,no,Is the number of buildings equal to the number of grass areas?,29.28,37.37,28.90,66.0
371,0.954,1,Yes.,yes,Is there a small water area?,30.96,38.00,30.83,65.0
372,0.722,0,Zero,3,What is the amount of large water areas?,30.48,37.84,30.13,65.0
373,0.760,0,4,1,What is the amount of medium orchards?,30.37,36.59,30.07,65.0
374,0.733,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,30.74,37.89,30.40,65.0
375,0.742,0,Yes,no,Are there less residential buildings than water areas in the image?,30.51,37.23,30.19,66.0
376,0.741,0,Yes,no,Are there less residential buildings than square water areas?,32.56,37.31,32.33,65.0
377,0.970,1,No.,no,Is a circular commercial building present?,30.70,37.69,30.57,65.0
378,0.740,1,2,2,What is the amount of rectangular commercial buildings?,29.55,37.41,29.17,66.0
379,0.751,0,Yes,no,Is a square commercial building present?,29.30,36.01,28.98,66.0
380,0.739,0,3,14,What is the amount of small water areas?,29.16,37.45,28.75,65.0
381,0.957,0,No.,yes,Are there more buildings than forests?,32.59,37.82,32.49,65.0
382,0.739,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,27.99,37.52,27.40,66.0
383,0.726,0,Seven,26,How many small forests are there?,29.16,36.70,28.80,65.0
384,0.742,1,No,no,Are there less grass areas than water areas in the image?,29.29,37.13,28.91,66.0
385,0.768,0,Yes,no,Are there less commercial buildings than circular water areas?,27.72,36.54,27.18,68.0
386,1.072,0,Yes.,no,Are there less residential buildings than forests?,25.82,34.37,25.75,70.0
387,0.770,0,6,164,What is the amount of residential buildings on the left of a  road?,29.50,36.32,29.18,66.0
388,0.732,1,Yes,yes,Is a medium water area next to a  farmland present?,29.32,37.28,28.94,65.0
389,0.767,0,No,yes,Are there more residential buildings than grass areas?,30.29,36.69,29.99,66.0
390,1.208,0,Roads.,no,Are there more residential buildings than roads?,30.68,36.22,30.61,66.0
391,0.727,1,Yes,yes,Are there less square commercial buildings than grass areas?,30.87,37.95,30.54,65.0
392,0.777,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,27.31,35.16,26.94,65.0
393,0.979,1,No.,no,Are there more commercial buildings than roads?,31.84,35.96,31.77,65.0
394,0.744,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.67,36.98,29.32,66.0
395,0.722,0,3,118,What is the number of rectangular buildings?,32.00,37.67,31.73,65.0
396,0.725,1,Yes,yes,Are there more residential buildings than circular water areas?,28.47,37.76,27.90,65.0
397,0.737,1,No,no,Is the number of forests equal to the number of water areas?,31.25,36.23,31.01,65.0
398,0.755,1,3,3,How many medium buildings are there?,28.46,36.72,28.05,67.0
399,0.720,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,28.67,37.90,28.23,65.0
400,0.845,1,Rural,rural,Is it a rural or an urban area,31.06,40.93,30.75,70.0
401,0.974,0,11,14,How many roads are there?,29.68,35.46,29.57,66.0
402,0.955,1,Yes.,yes,Is there a forest?,30.91,36.49,30.81,65.0
403,0.734,0,Yes,no,Is there a medium water area?,30.77,37.08,30.47,65.0
404,0.738,0,2,1,What is the number of water areas?,30.02,36.05,29.73,65.0
405,0.737,1,Yes,yes,Is a road present?,30.90,35.82,30.67,66.0
406,0.726,0,7,1,How many orchards are there?,32.12,36.65,31.91,65.0
407,0.733,1,Yes,yes,Is a water area present in the image?,27.42,37.67,26.93,65.0
408,0.997,0,35,7,What is the number of farmlands in the image?,30.22,36.86,30.09,65.0
409,0.747,1,Yes,yes,Is there a farmland?,30.02,36.11,29.73,65.0
410,0.762,0,4,5,What is the number of forests?,27.84,35.66,27.47,65.0
411,1.008,0,20,4,How many grass areas are there?,29.57,34.88,29.47,66.0
412,0.971,1,Yes.,yes,Is there a grass area?,30.19,36.18,30.08,65.0
413,0.767,1,Yes,yes,Is there a nature reserve?,29.35,36.36,29.02,66.0
414,0.755,0,Yes,no,Is there a water area on the left of a  road?,30.52,35.67,30.28,65.0
415,0.994,1,Yes.,yes,Are there less forests than roads?,29.54,35.50,29.43,65.0
416,0.739,0,Yes,no,Is a square road present?,28.49,37.28,28.07,65.0
417,0.756,0,Yes,no,Is a medium road present?,30.72,35.57,30.49,67.0
418,0.741,1,Yes,yes,Is a rectangular farmland present in the image?,28.56,37.31,28.15,65.0
419,0.719,0,4,2,How many medium forests are there?,32.75,36.46,32.57,65.0
420,0.739,0,Yes,no,Are there more farmlands than roads?,30.43,37.29,30.01,65.0
421,0.745,0,6,0,What is the amount of circular farmlands?,28.96,37.24,28.56,65.0
422,0.740,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,27.95,36.12,27.56,66.0
423,0.757,0,2,0,What is the amount of large roads?,28.43,36.64,28.03,65.0
424,1.111,1,Yes.,yes,Is a large forest present?,23.69,32.92,23.49,70.0
425,0.959,1,No.,no,Are there more water areas than forests?,31.75,36.56,31.66,65.0
426,0.722,0,2,0,What is the number of medium water areas?,29.43,37.96,29.03,65.0
427,0.752,1,Yes,yes,Is there a orchard?,28.53,36.09,28.16,65.0
428,0.737,0,Yes,no,Are there less roads than rectangular grass areas?,28.53,37.06,28.11,65.0
429,1.014,0,Unknown.,2,What is the number of nature reserves?,32.17,35.97,32.10,70.0
430,0.748,0,Yes,no,Is a square farmland present?,26.91,36.85,26.44,66.0
431,0.997,0,11,0,What is the amount of rectangular roads?,29.51,36.50,29.38,65.0
432,0.748,0,Yes,no,Are there more grass areas than roads?,29.22,35.97,28.90,64.0
433,0.726,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,31.27,37.59,30.97,65.0
434,0.746,1,Yes,yes,Are there more roads than nature reserves?,26.58,37.18,26.07,65.0
435,0.750,0,Yes,no,Is a small water area present?,28.46,37.13,28.05,65.0
436,0.746,0,Yes,no,Are there more water areas than roads?,28.64,35.97,28.29,65.0
437,0.733,0,Yes,no,Are there less roads than farmlands?,28.97,37.24,28.58,65.0
438,0.722,0,Yes,no,Are there less medium grass areas than small water areas?,30.47,37.90,30.12,65.0
439,0.745,0,Yes,no,Are there more small farmlands than water areas?,28.08,37.17,27.65,65.0
440,0.729,0,Yes,no,Is a rectangular road present?,31.18,36.53,30.92,65.0
441,0.750,0,Yes,no,Is there a circular road?,30.79,35.80,30.55,66.0
442,0.736,1,Yes,yes,Is a large water area present?,29.59,36.04,29.28,65.0
443,0.981,0,11,0,How many small water areas are there?,30.80,37.32,30.66,65.0
444,0.747,1,No,no,Is a rectangular water area present?,28.11,35.87,27.64,64.0
445,0.740,1,Yes,yes,Are there more nature reserves than water areas?,28.73,35.93,28.39,65.0
446,0.735,1,Yes,yes,Are there more roads than small forests?,30.39,37.17,30.06,64.0
447,1.226,0,Farmlands,yes,Are there more roads than farmlands?,33.08,49.93,32.67,65.0
448,0.752,0,7,1,What is the number of rectangular forests?,26.77,36.92,26.15,65.0
449,0.744,1,No,no,Is the number of water areas equal to the number of roads?,28.88,36.26,28.52,65.0
450,0.752,0,Yes,no,Is a circular water area present?,28.88,35.73,28.55,65.0
451,0.744,1,Yes,yes,Are there less water areas than roads?,28.43,35.78,28.08,65.0
452,0.958,0,14,0,How many medium farmlands are there in the image?,31.65,37.91,31.54,64.0
453,0.732,1,Yes,yes,Are there less farmlands than roads?,29.97,37.58,29.61,65.0
454,0.743,1,No,no,Are there more water areas than farmlands?,31.66,37.31,31.39,65.0
455,0.757,1,0,0,How many rectangular water areas are there?,29.93,36.67,29.60,65.0
456,0.740,0,2,no,Is the number of water areas equal to the number of medium nature reserves?,28.98,37.38,28.57,65.0
457,0.752,0,Yes,no,Is there a road on the right of the  water area?,29.19,37.18,28.81,65.0
458,0.718,1,No,no,Are there less roads than water areas?,28.89,36.89,28.51,65.0
459,0.746,0,Yes,no,Is there a small nature reserve?,28.64,37.07,28.23,65.0
460,0.751,0,Many,4,What is the amount of large grass areas?,28.48,37.02,28.07,65.0
461,0.745,1,Yes,yes,Are there less water areas than forests?,30.23,36.13,29.95,64.0
462,0.970,0,Roads,yes,Are there more roads than forests?,30.20,36.37,30.09,64.0
463,0.904,1,Yes,yes,Are there more water areas than medium roads?,24.07,31.39,23.84,69.0
464,0.752,1,0,0,How many square roads are there?,28.37,36.84,27.96,66.0
465,0.742,1,No,no,Is the number of water areas equal to the number of farmlands?,28.45,37.33,28.03,64.0
466,0.739,1,No,no,Is the number of roads equal to the number of water areas in the image?,28.17,36.31,27.78,65.0
467,0.735,1,No,no,Are there less roads than circular farmlands?,28.95,37.49,28.54,65.0
468,0.730,1,Yes,yes,Is a water area next to a  road present?,30.64,37.53,30.31,64.0
469,0.741,1,No,no,Is there a circular grass area in the image?,28.28,36.92,27.87,65.0
470,0.733,1,Yes,yes,Are there more forests than water areas in the image?,29.69,37.28,29.33,65.0
471,0.754,1,Yes,yes,Is a road next to a  farmland present?,28.78,36.81,28.29,65.0
472,0.748,0,2,0,How many square water areas are there?,30.65,36.73,30.36,64.0
473,0.749,1,Yes,yes,Is a large grass area present?,29.09,36.97,28.72,64.0
474,0.735,0,Yes,no,Are there less farmlands than water areas?,26.93,37.08,26.45,65.0
475,0.740,0,1,no,Is a square orchard present?,27.78,37.00,27.34,64.0
476,0.737,0,Yes,no,Are there more circular roads than water areas?,28.91,37.23,28.52,64.0
477,0.753,1,No,no,Is the number of farmlands equal to the number of roads?,27.93,35.39,27.57,65.0
478,0.748,0,Yes,no,Are there more rectangular nature reserves than forests?,28.98,37.13,28.59,65.0
479,0.782,0,Yes,no,Is there a square grass area?,25.98,35.95,25.36,66.0
480,0.782,0,8,0,What is the amount of small forests?,27.84,36.12,27.44,65.0
481,0.751,1,No,no,Is the number of rectangular orchards equal to the number of roads?,28.61,36.56,28.22,64.0
482,0.740,1,Yes,yes,Are there less water areas than farmlands?,29.93,36.16,29.63,64.0
483,0.739,1,No,no,Is the number of grass areas equal to the number of roads?,27.15,35.86,26.72,64.0
484,0.718,0,3,0,What is the amount of roads next to a  small nature reserve?,32.11,37.81,31.84,64.0
485,0.739,0,Yes,no,Is a water area at the top of a  road present?,30.85,37.45,30.54,64.0
486,0.989,1,No.,no,Is the number of nature reserves equal to the number of water areas?,30.55,37.01,30.43,64.0
487,0.769,0,6,0,What is the number of square forests?,29.78,34.77,29.54,67.0
488,0.985,0,20,0,How many square grass areas are there?,30.09,36.67,29.96,65.0
489,0.739,1,Yes,yes,Are there more roads than circular water areas?,29.76,36.93,29.42,65.0
490,0.737,1,No,no,Is the number of water areas equal to the number of forests?,31.15,35.86,30.92,64.0
491,0.737,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,31.32,37.37,31.03,65.0
492,0.718,1,Yes,yes,Are there more farmlands than water areas in the image?,30.85,37.65,30.52,64.0
493,0.721,1,No,no,Is the number of square grass areas equal to the number of farmlands?,31.28,37.28,31.00,65.0
494,0.735,0,Yes,no,Is a water area at the bottom of a  forest present?,30.97,36.71,30.70,64.0
495,0.735,0,3,0,What is the number of water areas on the left of a  farmland?,29.35,37.12,28.98,64.0
496,0.734,1,0,0,What is the amount of roads at the bottom of a  medium water area?,26.66,37.49,26.00,65.0
497,0.973,1,No.,no,Is the number of roads equal to the number of forests?,30.27,36.26,30.16,64.0
498,0.747,0,One,0,How many large water areas on the right of a  circular forest are there in the image?,28.84,36.84,28.46,65.0
499,0.745,0,6,0,What is the number of roads on the right of the  water area?,27.94,37.22,27.49,64.0
500,0.811,1,Urban,urban,Is it a rural or an urban area,31.22,41.94,30.71,65.0
501,0.712,1,Yes,yes,Is there a residential building?,31.41,37.39,30.99,64.0
502,0.762,0,Hundreds,6891,What is the number of residential buildings?,26.10,36.31,25.61,65.0
503,0.842,0,Many,984,What is the amount of roads in the image?,28.09,34.42,27.80,70.0
504,0.737,0,No,yes,Is a medium water area present?,28.59,36.16,28.23,65.0
505,0.741,0,Many,44,How many commercial buildings are there in the image?,26.73,37.28,26.23,64.0
506,0.964,0,20,295,What is the number of grass areas?,30.67,37.18,30.55,64.0
507,0.737,1,Yes,yes,Is there a rectangular commercial building?,30.52,37.12,30.20,65.0
508,0.720,1,Yes,yes,Is a commercial building present?,28.48,37.73,28.04,64.0
509,0.730,0,3,48,How many medium forests are there?,29.50,36.11,29.09,64.0
510,0.740,1,Yes,yes,Is a building present?,29.36,35.81,29.06,64.0
511,0.744,0,1,40,What is the number of water areas?,28.41,35.78,28.06,64.0
512,0.753,0,Yes,no,Are there more water areas than commercial buildings?,28.21,36.91,27.79,64.0
513,0.735,0,Numerous,178,How many forests are there?,27.71,36.99,27.27,65.0
514,0.734,0,Zero,4,What is the amount of scrubs?,29.22,37.22,28.84,65.0
515,0.984,0,12,38,How many farmlands are there?,31.79,36.63,31.70,65.0
516,0.972,0,13,50,What is the number of rectangular grass areas?,31.06,35.83,30.97,64.0
517,0.744,0,6,91,What is the amount of medium grass areas?,29.92,36.81,29.58,64.0
518,0.767,0,0,8,What is the number of large water areas?,28.50,36.42,28.11,67.0
519,0.747,1,Yes,yes,Is a small road present?,29.13,35.48,28.83,64.0
520,0.728,1,Yes,yes,Is there a road?,28.91,36.19,28.56,64.0
521,0.985,0,No.,yes,Is there a water area?,28.82,36.91,28.56,65.0
522,0.728,1,No,no,Is the number of farmlands equal to the number of water areas?,29.85,36.14,29.55,64.0
523,0.733,1,Yes,yes,Are there more buildings than parkings?,30.75,36.95,30.45,64.0
524,0.766,0,Hundreds,6998,How many buildings are there?,31.72,35.05,31.57,65.0
525,0.739,0,Yes,no,Is there a large road on the left of a  road?,30.65,36.87,30.35,65.0
526,0.743,1,No,no,Are there more water areas than buildings?,29.70,36.78,29.37,65.0
527,0.717,0,No,yes,Is a large commercial building present?,30.82,37.67,30.49,64.0
528,0.737,1,No,no,Is the number of residential buildings equal to the number of village greens?,29.15,37.14,28.77,64.0
529,0.730,1,Yes,yes,Are there less water areas than buildings?,29.46,37.54,29.07,64.0
530,0.751,0,Yes,no,Are there less buildings than grass areas?,30.11,35.54,29.78,65.0
531,0.745,1,No,no,Are there more square water areas than roads?,29.61,37.03,29.15,64.0
532,0.747,1,Yes,yes,Is a square grass area present?,28.49,36.99,28.08,65.0
533,0.733,1,No,no,Is the number of large buildings equal to the number of cemeterys?,30.30,37.18,29.97,64.0
534,0.741,0,Millions,5,How many large commercial buildings are there?,27.58,37.03,27.13,64.0
535,0.957,0,Roads,yes,Are there more roads than forests?,29.12,36.14,28.99,64.0
536,0.973,1,Yes.,yes,Is there a forest?,30.50,35.46,30.40,64.0
537,0.755,0,Yes,no,Are there less residential buildings than grass areas in the image?,28.17,36.94,27.75,65.0
538,0.733,1,Yes,yes,Is there a medium commercial building?,29.06,37.37,28.66,64.0
539,0.746,0,No,yes,Are there less roads than residential buildings?,29.49,37.07,29.13,65.0
540,0.946,0,28,23,What is the number of medium residential buildings?,30.40,37.76,30.26,64.0
541,0.984,1,Yes.,yes,Is there a parking?,25.75,36.01,25.55,64.0
542,0.837,1,Yes,yes,Is a small commercial building present?,27.76,33.05,27.60,68.0
543,0.748,1,Yes,yes,Is a farmland present?,27.26,35.21,26.88,65.0
544,0.716,1,Yes,yes,Is a rectangular building present in the image?,31.85,37.86,31.56,64.0
545,0.733,1,Yes,yes,Is there a grass area?,28.88,35.94,28.55,64.0
546,0.756,1,No,no,Are there more water areas than roads?,28.71,35.42,28.39,64.0
547,1.001,0,Buildings.,yes,Are there more buildings than forests?,31.33,35.12,31.26,64.0
548,0.733,1,Yes,yes,Are there more commercial buildings than water areas?,28.48,37.26,27.94,64.0
549,0.752,1,Yes,yes,Is a large forest present?,27.69,35.39,27.32,66.0
550,0.761,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.69,36.74,28.30,64.0
551,0.762,0,3,0,How many large roads are there?,24.92,34.77,24.32,64.0
552,0.746,1,No,no,Is the number of roads equal to the number of square grass areas?,33.01,37.27,32.81,64.0
553,0.765,1,Yes,yes,Is a square building present?,28.60,36.50,28.22,64.0
554,0.738,1,Yes,yes,Is a small grass area present?,30.10,36.93,29.77,64.0
555,0.739,1,No,no,Are there more water areas than residential buildings?,31.31,37.21,31.03,65.0
556,0.756,0,Yes,no,Is a rectangular road present?,27.52,35.36,27.04,67.0
557,0.745,0,Yes,no,Are there less roads than square grass areas?,32.56,36.70,32.36,64.0
558,0.729,0,3,0,What is the number of square roads?,31.72,36.43,31.50,64.0
559,0.756,0,3,0,What is the number of square commercial buildings?,31.49,35.52,31.30,64.0
560,0.744,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,29.53,35.71,29.23,64.0
561,0.754,0,2,4,What is the number of sports centres?,28.14,36.64,27.74,65.0
562,0.743,0,No,yes,Is a rectangular forest present?,32.64,37.05,32.43,64.0
563,0.739,1,Yes,yes,Are there more buildings than water areas in the image?,30.06,37.20,29.72,65.0
564,0.736,1,Yes,yes,Are there more water areas than medium buildings?,27.99,37.28,27.55,64.0
565,0.767,0,0,no,Is a circular commercial building present?,28.46,34.98,28.15,65.0
566,0.728,1,Yes,yes,Is there a rectangular residential building?,29.05,37.24,28.66,65.0
567,0.754,1,Yes,yes,Are there more forests than commercial buildings?,27.81,36.73,27.38,64.0
568,0.730,0,2,no,Is the number of medium cemeterys equal to the number of water areas?,29.16,37.63,28.76,64.0
569,0.722,1,Yes,yes,Is there a large grass area in the image?,31.30,37.37,31.01,64.0
570,0.744,1,Yes,yes,Is a pitch present?,27.50,35.96,26.98,64.0
571,0.760,1,No,no,Is the number of grass areas equal to the number of buildings?,29.35,36.76,29.00,64.0
572,0.989,0,11,29,How many small water areas are there?,28.72,35.44,28.51,64.0
573,0.742,1,No,no,Is the number of water areas equal to the number of roads?,29.55,36.05,29.23,64.0
574,0.737,0,Yes,no,Are there less commercial buildings than water areas?,30.01,36.16,29.71,64.0
575,0.731,0,Yes,no,Is a large road present?,28.97,37.27,28.57,64.0
576,0.747,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,30.66,37.26,30.34,64.0
577,0.771,1,No,no,Is the number of medium forests equal to the number of residential buildings?,28.47,36.14,28.10,64.0
578,0.742,0,Yes,no,Are there less residential buildings than water areas?,29.21,36.77,28.85,64.0
579,0.748,0,Many,27,What is the number of parkings?,30.63,36.56,30.35,64.0
580,0.997,0,Roads,no,Are there more commercial buildings than roads?,29.30,35.10,29.19,69.0
581,1.207,0,10+,1,What is the amount of large residential buildings?,30.50,50.53,29.99,64.0
582,0.885,1,No,no,Are there more square water areas than medium residential buildings?,27.06,32.35,26.83,69.0
583,0.979,1,No.,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,30.52,37.07,30.38,64.0
584,0.735,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.81,37.31,28.29,64.0
585,0.752,0,3,0,What is the amount of circular forests?,29.93,36.95,29.60,65.0
586,0.767,0,0,yes,Is there a playground?,28.07,35.31,27.63,65.0
587,0.731,0,0,yes,Is a circular building present?,29.32,36.10,29.00,65.0
588,0.739,0,Yes,no,Are there more grass areas than residential buildings?,29.02,37.21,28.63,65.0
589,0.742,1,No,no,Are there more square roads than buildings?,28.63,37.03,28.12,64.0
590,0.733,0,Yes,no,Is a medium road present?,28.93,35.57,28.62,64.0
591,0.734,1,No,no,Is the number of buildings equal to the number of roads?,30.68,37.05,30.37,64.0
592,0.748,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,30.27,36.95,29.95,64.0
593,0.747,0,6,0,What is the amount of medium roads?,29.62,37.18,29.26,64.0
594,0.745,1,No,no,Is the number of water areas equal to the number of commercial buildings?,29.96,37.10,29.61,64.0
595,0.723,0,Yes,no,Is there a circular road in the image?,30.43,37.71,30.09,65.0
596,0.739,1,Yes,yes,Are there more residential buildings than roads?,28.79,36.03,28.45,64.0
597,0.742,0,3,0,How many circular roads are there?,31.32,36.05,31.10,64.0
598,0.737,1,Yes,yes,Are there less medium water areas than commercial buildings?,28.99,37.02,28.61,64.0
599,0.974,0,No.,yes,Is there a square water area?,30.85,36.97,30.74,64.0
600,0.829,1,Rural,rural,Is it a rural or an urban area,30.15,41.24,29.65,69.0
601,0.971,1,Yes.,yes,Is there a forest?,30.65,36.07,30.54,64.0
602,0.742,0,3,21,How many buildings are there?,28.48,36.23,28.11,64.0
603,0.742,0,One,170,What is the number of forests?,28.38,35.68,28.03,65.0
604,0.735,0,2,0,What is the amount of large roads?,30.07,35.50,29.81,65.0
605,0.719,1,Yes,yes,Is a grass area present?,28.83,36.40,28.37,64.0
606,0.740,0,3,15,What is the number of residential buildings?,29.80,35.63,29.52,64.0
607,0.726,1,Yes,yes,Is a water area present?,28.83,36.16,28.48,64.0
608,0.724,0,3,23,What is the number of water areas?,28.72,36.09,28.36,64.0
609,0.975,1,Yes.,yes,Is there a road?,28.44,35.71,28.20,64.0
610,0.734,1,Yes,yes,Are there less commercial buildings than water areas?,29.94,35.74,29.66,64.0
611,0.736,0,7,182,What is the number of roads?,30.05,37.01,29.72,64.0
612,0.755,1,Yes,yes,Is a rectangular commercial building present?,27.55,36.58,27.11,65.0
613,0.974,0,Forests,no,Are there more buildings than forests?,28.98,35.90,28.76,64.0
614,0.735,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.88,35.64,29.60,64.0
615,0.751,0,2,6,What is the number of commercial buildings?,29.07,36.63,28.71,64.0
616,0.732,1,Yes,yes,Are there less buildings than roads?,31.80,37.34,31.54,64.0
617,0.752,1,Yes,yes,Is there a residential building?,26.49,35.45,25.94,64.0
618,0.750,0,7,17,What is the amount of small water areas?,28.28,35.52,27.93,64.0
619,0.758,0,Zero,0,What is the amount of square commercial buildings?,26.77,36.75,26.30,65.0
620,0.746,1,Yes,yes,Is a commercial building present?,22.75,35.40,22.14,65.0
621,1.129,0,Yes.,no,Is there a circular commercial building?,29.38,46.14,28.83,69.0
622,1.002,0,Yes.,no,Is there a square residential building?,29.42,36.53,29.28,64.0
623,0.772,0,3,25,How many medium forests are there in the image?,27.68,36.29,27.27,65.0
624,0.776,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,26.09,36.17,25.47,65.0
625,0.757,1,Yes,yes,Is there a building?,27.18,35.70,26.77,64.0
626,0.748,0,0,1,What is the amount of medium residential buildings?,28.12,36.85,27.71,64.0
627,0.754,1,Yes,yes,Is there a nature reserve?,27.13,34.89,26.77,64.0
628,0.976,0,Roads,no,Are there more buildings than roads?,32.74,36.86,32.67,64.0
629,0.952,1,No.,no,Is the number of large roads equal to the number of forests?,32.14,37.83,32.03,64.0
630,0.721,0,Yes,no,Are there less water areas than residential buildings?,29.46,37.70,29.07,64.0
631,0.724,0,Few,41,What is the amount of grass areas?,28.85,36.41,28.49,64.0
632,1.482,0,0.02,7,What is the amount of square water areas?,34.87,49.03,34.73,65.0
633,0.981,1,No.,no,Are there more residential buildings than roads?,30.23,35.57,30.14,65.0
634,0.755,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,27.78,35.64,27.30,64.0
635,0.754,0,No,yes,Is a rectangular water area present?,27.97,35.72,27.60,65.0
636,0.777,1,No,no,Is the number of buildings equal to the number of water areas?,28.61,35.99,28.26,64.0
637,0.708,0,3,1,What is the number of circular forests in the image?,31.48,38.09,31.03,64.0
638,0.981,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,31.06,35.62,30.97,64.0
639,0.754,0,3,13,What is the amount of small residential buildings?,30.22,36.94,29.90,64.0
640,0.715,1,Yes,yes,Are there less residential buildings than roads?,31.65,36.63,31.41,64.0
641,0.763,1,Yes,yes,Is a medium building present?,28.12,36.38,27.73,66.0
